"","cluster_rep","mix","src","label","subtype","date"
"287","A/Viet_Nam/1203/2004H",2,"NCBI","zoon","H5N1",2004-06-15
"288","A/chicken/Egypt/S5442E/2012K",1,"NCBI","nz","H9N2",2012-05-15
"289","A/chicken/Egypt/S7018B/2013K",1,"NCBI","nz","H9N2",2013-01-02
"290","A/chicken/Egypt/S7404/2013K",1,"NCBI","nz","H9N2",2013-02-18
"291","A/chicken/England/474-016250/2014K",1,"NCBI","nz","H4N6",2014-05-24
"292","A/chicken/Fujian/04.21_FZHX0604-O/2017M",1,"NCBI","nz","H9N2",2017-04-21
"293","A/chicken/Fujian/04.21_FZHX0605-O/2017M",1,"NCBI","nz","H9N2",2017-04-21
"294","A/chicken/Fujian/04.21_FZHX0636-C/2017M",1,"NCBI","nz","H9N2",2017-04-21
"295","A/chicken/Fujian/1.25_FZHX0003-O/2018M",1,"NCBI","nz","H9N2",2018-01-25
"296","A/chicken/Hebei/BD2/2016O",1,"NCBI","nz","H9N2",2016-05-18
"297","A/chicken/Hebei/HS8/2019O",1,"NCBI","nz","H9N2",2019-12-10
"298","A/chicken/Henan/12/2008K",1,"NCBI","nz","H9N2",2008-12-01
"299","A/chicken/HoChiMinh/0196/2014K",1,"NCBI","nz","H9N2",2014-04-10
"300","A/chicken/Jiangxi/4.30_NCDZT61N2-OC/2017M",1,"NCBI","nz","H9N2",2017-04-03
"301","A/chicken/Jiangxi/4.30_NCNP10N2-OC/2017M",1,"NCBI","nz","H9N9",2017-04-03
"302","A/chicken/Jiangxi/4.30_NCNP12N2-OC/2017M",1,"NCBI","nz","H9N9",2017-04-03
"303","A/chicken/Jiangxi/4.30_NCNP13N2-OC/2017M",1,"NCBI","nz","H9N9",2017-04-03
"304","A/chicken/Jiangxi/4.30_NCNP15N2-OC/2017M",1,"NCBI","nz","H9N2",2017-04-03
"305","A/chicken/Jiangxi/4.30_NCNP7N2-OC/2017M",1,"NCBI","nz","H9N9",2017-04-03
"306","A/chicken/Jiangxi/4.30_NCNP8N2-OC/2017M",1,"NCBI","nz","H9N9",2017-04-03
"307","A/chicken/Jiangxi/5.26_NCDZT21Q2-OC/2017M",1,"NCBI","nz","H9N9",2017-05-26
"308","A/chicken/Jiangxi/5.26_NCDZT24Q2-OC/2017M",1,"NCBI","nz","H9N2",2017-05-26
"309","A/chicken/Jiangxi/5.26_NCDZT29Q2-OC/2017M",1,"NCBI","nz","H9N2",2017-05-26
"310","A/chicken/Jiangxi/5.26_NCDZT50Q2-OC/2017M",1,"NCBI","nz","H9N2",2017-05-26
"311","A/chicken/Jiangxi/5.26_NCNP5Q2-OC/2017M",1,"NCBI","nz","H9N2",2017-05-26
"312","A/chicken/Jiangxi/5.28_NCDZT41N3-OC/2018M",1,"NCBI","nz","H9N2",2018-05-28
"313","A/chicken/Jiangxi/6.26_NCDZT51R2-OC/2017M",1,"NCBI","nz","H9N9",2017-06-26
"314","A/chicken/Jiangxi/6.26_NCDZT60R2-OC/2017M",1,"NCBI","nz","H9N2",2017-06-26
"315","A/chicken/Jiangxi/6.26_NCDZT65R2-OC/2017M",1,"NCBI","nz","H9N2",2017-06-26
"316","A/chicken/Jiangxi/NCDZT1123/2014K",1,"NCBI","nz","H5N6",2014-06-29
"317","A/chicken/Jiangxi/S3612/2013K",1,"NCBI","nz","H10N8",2013-12-19
"318","A/chicken/Jiaxing/4713/2013K",1,"NCBI","nz","H9N2",2013-10-26
"319","A/chicken/Jinan/3925/2013K",1,"NCBI","nz","H9N2",2013-10-29
"320","A/chicken/New_York/19-012787-001/2019M",1,"NCBI","nz","H2N2",2019-04-23
"321","A/chicken/New_York/29878/1991C",1,"NCBI","nz","H2N2",1991-05-31
"322","A/chicken/New_York/30732-6/2005C",1,"NCBI","nz","H7N2",2005-03-23
"323","A/chicken/New_York/4438-3/1995C",1,"NCBI","nz","H2N2",1994-10-12
"324","A/chicken/New_York/63806-11/2005C",1,"NCBI","nz","H7N2",2005-05-25
"325","A/chicken/New_York/87493-2/2005C",1,"NCBI","nz","H7N2",2005-07-14
"326","A/chicken/New_York/88291-10/2005C",1,"NCBI","nz","H7N2",2005-07-20
"327","A/chicken/New_York/88291-15/2005C",1,"NCBI","nz","H7N2",2005-07-20
"328","A/chicken/New_York/88291-6/2005C",1,"NCBI","nz","H7N2",2005-07-20
"329","A/chicken/New_York/88291-8/2005C",1,"NCBI","nz","H7N2",2005-07-20
"330","A/chicken/Nigeria/1047-54/2006C",1,"NCBI","nz","H5N1",2006-06-15
"331","A/chicken/Nigeria/1047-62/2006C",1,"NCBI","nz","H5N1",2006-06-15
"332","EPI_ISL_77971",2,"GISAID","zoon","H5N1",2004-01-01
"333","A/chicken/Victoria/1/1985C",1,"NCBI","nz","H7N7",1985-05-31
"334","A/chicken/Viet_Nam/17/2005C",1,"NCBI","nz","H5N1",2005-06-15
"335","A/chicken/Viet_Nam/HN-0599/2013M",1,"NCBI","nz","H9N2",2013-08-06
"336","A/chicken/Viet_Nam/HN-0600/2013M",1,"NCBI","nz","H9N2",2013-08-06
"337","A/chicken/Viet_Nam/HN-1726/2014M",1,"NCBI","nz","H9N2",2014-09-09
"338","A/Lengshuitan/11197/2013K",2,"NCBI","zoon","H9N2",2013-11-20
"339","A/chicken/Viet_Nam/LS-1754/2013M",1,"NCBI","nz","H9N2",2013-04-24
"340","A/chicken/Viet_Nam/QN-0216/2013M",1,"NCBI","nz","H9N2",2013-05-15
"341","A/chicken/Viet_Nam/QN-0276/2013M",1,"NCBI","nz","H9N2",2013-05-24
"342","A/chicken/Viet_Nam/QN-0277/2013M",1,"NCBI","nz","H9N2",2013-05-24
"343","A/chicken/Viet_Nam/QN-0467/2013M",1,"NCBI","nz","H9N2",2013-06-19
"344","A/chicken/Viet_Nam/QN-0525/2013M",1,"NCBI","nz","H9N2",2013-06-28
"345","A/chicken/Viet_Nam/QN-0541/2013M",1,"NCBI","nz","H9N2",2013-07-05
"346","A/chicken/Viet_Nam/QN-0545/2013M",1,"NCBI","nz","H9N2",2013-07-05
"347","A/Cormorant/Namibia/141/2022O",1,"NCBI","nz","H5N1",2022-01-27
"348","A/Vietnam/UT36250-1/2010K",2,"NCBI","zoon","H5N1",2010-03-05
"349","A/Domestic_duck/Iran/domestic_duck_379/2017M",1,"NCBI","nz","H3N2",2017-09-15
"350","A/domestic_duck/VinhLong/0184/2013K",1,"NCBI","nz","H5N1",2013-11-11
"351","A/duck/Fujian/S1487/2009K",1,"NCBI","nz","H4N3",2009-04-05
"352","A/duck/Fujian/SD013/2017M",1,"NCBI","nz","H6N6",2017-03-15
"353","A/duck/Ganzhou/GZ5/2015K",1,"NCBI","nz","H4N6",2015-12-12
"354","A/duck/Guangdong/11.18_SZBJ007-O/2016M",1,"NCBI","nz","H5N6",2016-11-18
"355","A/duck/Guangdong/S1123/2012K",1,"NCBI","nz","H4N2",2012-03-07
"356","A/duck/Guangxi/1248/2006C",1,"NCBI","nz","H6N2",2006-04-15
"357","A/duck/Guangxi/141/2005H",1,"NCBI","nz","H6N2",2005-06-15
"358","A/duck/Guangxi/2140/2006C",1,"NCBI","nz","H6N2",2006-06-15
"359","A/duck/Hunan/09.27_YYGKZ81-O/2016M",1,"NCBI","nz","H9N2",2016-09-27
"360","A/duck/Hunan/09.27_YYGKZ96-O/2016M",1,"NCBI","nz","H9N2",2016-09-27
"361","A/duck/Hunan/1.12_YYGK74H3-OC/2018M",1,"NCBI","nz","H5N6",2018-01-12
"362","A/duck/Hunan/12.27_YYGK89J2-O/2016M",1,"NCBI","nz","H5N6",2016-12-27
"363","A/duck/Hunan/177/2005H",1,"NCBI","nz","H6N1",2005-06-15
"364","A/duck/Hunan/2.06_YYGK84J3-OC/2018M",1,"NCBI","nz","H5N6",2018-02-06
"365","A/duck/Hunan/2.06_YYGK92J3-OC/2018M",1,"NCBI","nz","H5N6",2018-02-06
"366","A/duck/Hunan/3/2007G",1,"NCBI","nz","H5N1",2007-10-15
"367","A/duck/Hunan/573/2002H",1,"NCBI","nz","H6N2",2002-06-15
"368","A/duck/Hunan/S1012/2009K",1,"NCBI","nz","H4N6",2009-03-03
"369","A/duck/Hunan/S11200/2012C",1,"NCBI","nz","H4N6",2012-03-25
"370","A/duck/Hunan/S1166/2010K",1,"NCBI","nz","H4N6",2010-03-03
"371","A/duck/Mongolia/140/2015M",1,"NCBI","nz","H10N2",2015-08-30
"372","A/Duck/Mongolia/2021-MG02/2021O",1,"NCBI","nz","H3N8",2021-05-15
"373","A/duck/Mongolia/258/2011L",1,"NCBI","nz","H8N4",2011-09-03
"374","A/duck/Mongolia/296/2019M",1,"NCBI","nz","H4N2",2019-09-12
"375","A/duck/Mongolia/566/2018M",1,"NCBI","nz","H3N8",2018-09-03
"376","A/duck/Moscow/4788/2012M",1,"NCBI","nz","H3N8",2012-10-15
"377","A/duck/Moscow/4952/2013M",1,"NCBI","nz","H5N3",2013-11-15
"378","A/duck/Moscow/5662/2018M",1,"NCBI","nz","H1N2",2018-11-15
"379","A/Duck/Nanchang/2-0485/2000C",1,"NCBI","nz","H2N9",2000-02-17
"380","A/duck/NC/91347/01A",1,"NCBI","nz","H1N2",2001-06-15
"381","A/duck/New_York/16-021467-1/2016M",1,"NCBI","nz","H5N2",2016-06-27
"382","A/duck/New_York/504372/2007G",1,"NCBI","nz","H5N2",2007-06-15
"383","A/duck/NY/13822/1995E",1,"NCBI","nz","H3N8",1995-06-15
"384","A/duck/Pennsylvania/02099/2012K",1,"NCBI","nz","H11N9",2012-02-01
"385","A/duck/Vietnam/LBM751/2014L",1,"NCBI","nz","H5N6",2014-10-13
"386","A/duck/Vietnam/LBM806/2015L",1,"NCBI","nz","H5N6",2015-11-10
"387","A/duck/Vietnam/NCVD04/2005C",1,"NCBI","nz","H5N1",2005-06-15
"388","A/duck/Vietnam/QN6586/2020M",1,"NCBI","nz","H3N2",2020-09-25
"389","A/duck/Zhejiang/D1-1/2013K",1,"NCBI","nz","H3N6",2013-11-14
"390","A/duck/Zhejiang/D15/2013K",1,"NCBI","nz","H4N6",2013-10-16
"391","A/Duck:_mallard/Moscow/4970/2018M",1,"NCBI","nz","H1N1",2018-02-16
"392","A/dunlin/Barrow/65/2005E",1,"NCBI","nz","H6N1",2005-06-15
"393","A/egret/Hong_Kong/757.2/2003A",1,"NCBI","nz","H5N1",2003-06-15
"394","A/elegant_tern/Chile/C20085/2016M",1,"NCBI","nz","H13N9",2016-12-13
"395","A/Eurasian_curlew/Liaoning/ZH-186/2014K",1,"NCBI","nz","H13N6",2014-10-18
"396","A/glaucous-winged_gull/Southcentral_Alaska/15MB02016/2015C",1,"NCBI","nz","H13N8",2015-09-14
"397","A/Glaucous-Winged_Gull/Southcentral_Alaska/17MB03638/2017M",1,"NCBI","nz","H13N2",2017-09-11
"398","A/Glaucous-Winged_Gull/Southcentral_Alaska/17MB03725/2017M",1,"NCBI","nz","H16N3",2017-09-30
"399","A/Glaucous-Winged_Gull/Southcentral_Alaska/18MB02150/2018M",1,"NCBI","nz","H16N3",2018-05-03
"400","A/glaucous_gull/Iceland/4552/2015M",1,"NCBI","nz","H10N7",2015-11-15
"401","A/goose/China/32/2019O",1,"NCBI","nz","H6N6",2019-01-20
"402","A/green-winged_teal/California/00083/2009C",1,"NCBI","nz","H10N7",2009-01-03
"403","A/green-winged_teal/California/10197/2008C",1,"NCBI","nz","H10N7",2008-12-14
"404","A/green-winged_teal/California/K218/2005C",1,"NCBI","nz","H4N6",2005-12-04
"405","A/green-winged_teal/California/K481/2006C",1,"NCBI","nz","H1N3",2006-01-07
"406","A/green-winged_teal/Egypt/871/2016M",1,"NCBI","nz","H5N8",2016-12-08
"407","A/green-winged_teal/Interior_Alaska/6MP0736/2006C",1,"NCBI","nz","H3N8",2006-08-07
"408","A/green-winged_teal/Interior_Alaska/6MP0909/2006C",1,"NCBI","nz","H3N8",2006-08-17
"409","A/green-winged_teal/Interior_Alaska/6MP1077/2006C",1,"NCBI","nz","H3N8",2006-08-20
"410","A/green-winged_teal/Maryland/UGAI16-5593/2016M",1,"NCBI","nz","H4N6",2016-11-22
"411","A/green-winged_teal/Minnesota/Sg-00199/2007C",1,"NCBI","nz","H6N2",2007-09-14
"412","A/green-winged_teal/Minnesota/Sg-01065/2008C",1,"NCBI","nz","H6N2",2008-10-11
"413","A/green-winged_teal/Missouri/15OS5246/2015K",1,"NCBI","nz","H11N9",2015-11-08
"414","A/green-winged_teal/Missouri/16OS6199/2016M",1,"NCBI","nz","H11N9",2016-12-21
"415","A/green-winged_teal/Ohio/1292/2005C_B",1,"NCBI","nz","H4N6",2005-06-15
"416","A/laughing_gull/New_Jersey/AI09-271/2009C",1,"NCBI","nz","H11N1",2009-05-15
"417","A/laughing_gull/New_Jersey/UGAI17-2420/2017M",1,"NCBI","nz","H3N8",2017-05-17
"418","A/laughing_gull/New_Jersey/UGAI17-2848/2017M",1,"NCBI","nz","H3N8",2017-05-23
"419","A/laughing_gull/New_Jersey/UGAI17-2856/2017M",1,"NCBI","nz","H13N6",2017-05-23
"420","A/least_sandpiper/Alaska/7KW0411/2007C",1,"NCBI","nz","H4N8",2007-05-10
"421","A/least_sandpiper/South_Central_Alaska/2/2007C",1,"NCBI","nz","H4N8",2007-05-09
"422","A/lesser_black-backed_gull/Iceland/5425/2016M",1,"NCBI","nz","H6N8",2016-06-05
"423","A/lesser_scaup/Illinois/17OS1577/2017M",1,"NCBI","nz","H7N3",2017-03-15
"424","A/lesser_scaup/Kentucky/AH0012935/2015K",1,"NCBI","nz","H7N8",2015-11-28
"425","A/lesser_scaup/Wisconsin/18OS3138/2018M",1,"NCBI","nz","H11N2",2018-11-25
"426","A/little_egret/Hong_Kong/8550/2007C",1,"NCBI","nz","H5N1",2007-06-15
"427","A/long-tailed_duck/Wisconsin/10OS3919/2010C",1,"NCBI","nz","H10N6",2010-11-16
"428","A/magpie_robin/Hong_Kong/1097/2008C",1,"NCBI","nz","H5N1",2008-06-15
"429","A/magpie_robin/Hong_Kong/1897/2008C",1,"NCBI","nz","H5N1",2008-06-15
"430","A/mallard-black_duck_hybrid/New_Brunswick/03736/2009C",1,"NCBI","nz","H13N6",2009-09-14
"431","A/Mallard(Anas_platyrhynchos)/South_Korea/KNU2019-20/2019M",1,"NCBI","nz","H5N1",2019-03-03
"432","A/mallard/California/1505/2010C",1,"NCBI","nz","H4N3",2010-08-10
"433","A/mallard/California/2531V/2011C",1,"NCBI","nz","H5N1",2011-08-12
"434","A/mallard/California/2542V/2011C",1,"NCBI","nz","H5N1",2011-08-12
"435","A/mallard/California/2559P/2011C",1,"NCBI","nz","H5N8",2011-08-12
"436","A/mallard/Interior_Alaska/9BM2393R0/2009C",1,"NCBI","nz","H4N6",2009-07-13
"437","A/mallard/Jiangxi/10071/2005H",1,"NCBI","nz","H6N1",2005-06-15
"438","A/mallard/Jiangxi/227/2003H",1,"NCBI","nz","H6N1",2003-06-15
"439","A/mallard/Jiangxi/7787/2003H",1,"NCBI","nz","H6N1",2003-06-15
"440","A/mallard/Kagoshima/KG1C/2017L",1,"NCBI","nz","H4N9",2017-12-17
"441","A/mallard/Kansas/A00523306/2008K",1,"NCBI","nz","H7N3",2008-11-25
"442","A/mallard/Korea/F94-16/2017M",1,"NCBI","nz","H4N6",2017-11-22
"443","A/mallard/Korea/M174/2014M",1,"NCBI","nz","H4N6",2014-12-23
"444","A/mallard/Korea/M198/2013M",1,"NCBI","nz","H4N2",2013-11-16
"445","A/mallard/Maryland/802/2007C",1,"NCBI","nz","H5N1",2007-06-15
"446","A/mallard/Maryland/UGAI15-7863/2015M",1,"NCBI","nz","H4N6",2015-09-25
"447","A/mallard/Maryland/UGAI15-7902/2015M",1,"NCBI","nz","H6N2",2015-10-20
"448","A/mallard/Maryland/UGAI15-7931/2015M",1,"NCBI","nz","H4N9",2015-10-28
"449","A/mallard/Maryland/UGAI15-8423/2015M",1,"NCBI","nz","H3N1",2015-12-19
"450","A/mallard/MD/790/2002E",1,"NCBI","nz","H5N2",2002-06-15
"451","A/mallard/Minnesota/15-037267-1/2015M",1,"NCBI","nz","H1N1",2015-11-14
"452","A/mallard/Minnesota/15-040386-2/2015M",1,"NCBI","nz","H11N1",2015-09-22
"453","A/mallard/Minnesota/269/1999E",1,"NCBI","nz","H4N6",1999-06-15
"454","A/mallard/Minnesota/AI06-1003/2006C",1,"NCBI","nz","H2N5",2006-06-15
"455","A/mallard/Minnesota/AI06-1029/2006C",1,"NCBI","nz","H2N3",2006-06-15
"456","A/mallard/Ohio/11OS2142/2011C",1,"NCBI","nz","H3N1",2011-08-15
"457","A/mallard/Ohio/11OS2224/2011C",1,"NCBI","nz","H1N1",2011-08-19
"458","A/mallard/Ohio/122/1989C",1,"NCBI","nz","H10N7",1989-10-19
"459","A/mallard/Ohio/13OS1984/2013K",1,"NCBI","nz","H4N8",2013-08-06
"460","A/mallard/Ohio/13OS3856/2013K",1,"NCBI","nz","H9N2",2013-10-12
"461","A/mallard/Ohio/1506/2006C",1,"NCBI","nz","H3N6",2006-06-15
"462","A/mallard/Ohio/15OS3614/2015K",1,"NCBI","nz","H4N8",2015-08-21
"463","A/mallard/Ohio/15OS4177/2015K",1,"NCBI","nz","H2N9",2015-08-14
"464","A/mallard/Ohio/15OS4208/2015K",1,"NCBI","nz","H6N2",2015-08-14
"465","A/mallard/Ohio/15OS4225/2015K",1,"NCBI","nz","H6N2",2015-08-14
"466","A/mallard/Ohio/15OS4229/2015K",1,"NCBI","nz","H3N8",2015-08-14
"467","A/mallard/Ohio/15OS4288/2015K",1,"NCBI","nz","H3N6",2015-08-21
"468","A/Jiangsu/1/2018M",2,"NCBI","zoon","H7N4",2018-01-06
"469","A/mallard/Utah/16-025311-2/2016M",1,"NCBI","nz","H5N9",2016-07-30
"470","A/mallard/Washington/16-027073-48/2016M",1,"NCBI","nz","H5N2",2016-08-11
"471","A/mallard/Washington/44338-019/2007C",1,"NCBI","nz","H6N1",2007-08-29
"472","A/mallard/Wisconsin/08OS2841/2008C",1,"NCBI","nz","H2N3",2008-10-31
"473","A/mallard/Wisconsin/473/1976C",1,"NCBI","nz","H4N8",1976-06-15
"474","A/mallard/Wisconsin/568/1982C",1,"NCBI","nz","H5N1",1982-06-15
"475","A/mallard/Wisconsin/590/1979C",1,"NCBI","nz","H1N2",1979-06-15
"476","A/mallard/Wisconsin/619/1983C",1,"NCBI","nz","H4N2",1983-06-15
"477","A/mallard/Wisconsin/637/1979C",1,"NCBI","nz","H4N2",1979-06-15
"478","A/mallard/Wisconsin/830/1982C",1,"NCBI","nz","H4N8",1982-06-15
"479","A/mallard/Wisconsin/920/1982C",1,"NCBI","nz","H4N2",1982-06-15
"480","A/mallard/Wisconsin/A00465618/2008K",1,"NCBI","nz","H7N3",2008-09-05
"481","A/Mallard_(Anas_platyrhynchos)/South_Korea/KNU2019-30/2019M",1,"NCBI","nz","H7N7",2019-03-11
"482","A/Muscovy_duck/New_York/62095-1/2006C",1,"NCBI","nz","H5N2",2006-05-15
"483","A/muscovy_duck/Quang_Ninh/11/2013L",1,"NCBI","nz","H9N2",2013-04-10
"484","A/muscovy_duck/Quang_Ninh/5c112/2013L",1,"NCBI","nz","H5N6",2013-04-13
"485","A/muscovy_duck/Viet_Nam/HN-1427/2014M",1,"NCBI","nz","H6N6",2014-04-11
"486","A/muscovy_duck/Viet_Nam/HN-1699/2014M",1,"NCBI","nz","H5N6",2014-08-04
"487","A/muscovy_duck/Viet_Nam/HN-1737/2014M",1,"NCBI","nz","H9N2",2014-09-09
"488","A/muscovy_duck/Viet_Nam/HN-1739/2014M",1,"NCBI","nz","H9N2",2014-09-09
"489","A/muscovy_duck/Viet_Nam/HN-1740/2014M",1,"NCBI","nz","H3N8",2014-09-09
"490","A/muscovy_duck/Viet_Nam/HN-2637/2016M",1,"NCBI","nz","H9N2",2016-02-10
"491","A/muscovy_duck/Viet_Nam/QN-2479/2015M",1,"NCBI","nz","H3N8",2015-09-06
"492","A/muscovy_duck/Viet_Nam/QN-2612/2016M",1,"NCBI","nz","H5N6",2016-01-05
"493","A/Zhongshan/201501/2015K",2,"NCBI","zoon","H9N2",2015-02-07
"494","A/Muscovy_duck/Vietnam/HN4718/2018M",1,"NCBI","nz","H5N6",2018-06-09
"495","A/northern_shoveler/California/27820/2007C",1,"NCBI","nz","H7N3",2007-01-24
"496","A/northern_shoveler/California/6535/2009C",1,"NCBI","nz","H9N2",2009-10-24
"497","A/northern_shoveler/California/8675/2008C",1,"NCBI","nz","H11N9",2008-10-29
"498","A/northern_shoveler/California/9140/2008C",1,"NCBI","nz","H1N9",2008-11-19
"499","A/northern_shoveler/California/9187/2008C",1,"NCBI","nz","H6N2",2008-11-22
"500","A/northern_shoveler/California/HKWF1131/2007C",1,"NCBI","nz","H3N5",2007-12-02
"501","A/northern_shoveler/California/HKWF979/2007C",1,"NCBI","nz","H3N3",2007-12-02
"502","A/northern_shoveler/California/JN587/2006C",1,"NCBI","nz","H10N3",2006-12-06
"503","A/northern_shoveler/California/K138/2005C",1,"NCBI","nz","H6N2",2005-11-06
"504","A/northern_shoveler/Georgia/1/2010C",1,"NCBI","nz","H2N3",2010-06-15
"505","A/ring-billed_gull/Minnesota/CLMNAI1283/2017M",1,"NCBI","nz","H13N2",2017-08-29
"506","A/ring-necked_duck/Illinois/4125/2009C",1,"NCBI","nz","H4N8",2009-11-29
"507","A/ring_necked_duck/California/HKWF402/2007C",1,"NCBI","nz","H6N1",2007-11-03
"508","A/rosy-billed_pochard/Argentina/CIP051-1977/2010C",1,"NCBI","nz","H6N2",2010-06-29
"509","A/ruddy_turnstone/DE/167/2004E",1,"NCBI","nz","H10N7",2004-06-15
"510","A/ruddy_turnstone/DE/323/2004E",1,"NCBI","nz","H10N7",2004-06-15
"511","A/ruddy_turnstone/Delaware/1016443/2003M",1,"NCBI","nz","H9N5",2003-05-24
"512","A/ruddy_turnstone/Delaware/103/2007C",1,"NCBI","nz","H5N1",2007-05-22
"513","A/ruddy_turnstone/Delaware_Bay/259/2014M",1,"NCBI","nz","H12N4",2014-05-20
"514","A/ruddy_turnstone/Delaware_Bay/262/2006C_A",1,"NCBI","nz","H7N3",2006-05-22
"515","A/ruddy_turnstone/Delaware_Bay/271/2008M",1,"NCBI","nz","H12N5",2008-05-16
"516","A/ruddy_turnstone/Delaware_Bay/279/2006C",1,"NCBI","nz","H7N3",2006-05-22
"517","A/ruddy_turnstone/Delaware_Bay/279/2008M",1,"NCBI","nz","H12N5",2008-05-16
"518","A/ruddy_turnstone/Delaware_Bay/281/2006C",1,"NCBI","nz","H7N3",2006-05-22
"519","A/ruddy_turnstone/Delaware_Bay/282/2006C",1,"NCBI","nz","H7N3",2006-05-22
"520","A/ruddy_turnstone/Delaware_Bay/284/2006M",1,"NCBI","nz","H12N4",2006-05-22
"521","A/ruddy_turnstone/Delaware_Bay/292/2018M",1,"NCBI","nz","H6N7",2018-05-22
"522","A/ruddy_turnstone/Delaware_Bay/309/2016M",1,"NCBI","nz","H10N5",2016-05-24
"523","A/ruddy_turnstone/Delaware_Bay/325/2016M",1,"NCBI","nz","H10N5",2016-05-24
"524","A/ruddy_turnstone/New_Jersey/138/1990C",1,"NCBI","nz","H3N6",1990-05-26
"525","A/ruddy_turnstone/New_Jersey/342/1989C",1,"NCBI","nz","H11N1",1989-05-23
"526","A/ruddy_turnstone/New_Jersey/Sg-00552/2008C",1,"NCBI","nz","H4N6",2008-06-04
"527","A/ruddy_turnstone/New_Jersey/Sg-00557/2008C",1,"NCBI","nz","H11N5",2008-06-04
"528","A/ruddy_turnstone/New_Jersey/UGAI15-3362/2015M",1,"NCBI","nz","H1N8",2015-05-19
"529","A/ruddy_turnstone/New_Jersey/UGAI15-3933/2015K",1,"NCBI","nz","H7N3",2015-05-24
"530","A/shorebird/Delaware_Bay/552/2006C",1,"NCBI","nz","H7N3",2006-05-23
"531","A/shorebird/Delaware_Bay/558/2006C",1,"NCBI","nz","H1N1",2006-05-23
"532","A/shorebird/Delaware_Bay/75/1999C",1,"NCBI","nz","H6N2",1999-05-24
"533","A/shorebird/Delaware_Bay/78/2004C",1,"NCBI","nz","H6N8",2004-05-17
"534","A/shorebird/Delaware_Bay/92/2001C",1,"NCBI","nz","H10N7",2001-05-17
"535","A/silkie_chicken/Huzhou/4218/2013K",1,"NCBI","nz","H9N2",2013-10-24
"536","A/silkie_chicken/Wenzhou/812/2013K",1,"NCBI","nz","H9N2",2013-06-15
"537","A/silver_teal/Argentina/CIP051-48/2011M",1,"NCBI","nz","H4N6",2011-05-15
"538","A/snow_goose/Delaware/16OS0439/2016M",1,"NCBI","nz","H2N5",2016-02-11
"539","A/turkey/Minnesota/42782-1/2013K",1,"NCBI","nz","H6N8",2013-12-02
"540","A/wild_bird/Wuhan/CDHN09/2015K",1,"NCBI","nz","H6N2",2015-01-15
"541","A/wild_bird/Wuhan/CDHN22/2015K",1,"NCBI","nz","H11N9",2015-01-15
"542","A/wild_bird/Wuhan/WHHN40/2014K",1,"NCBI","nz","H6N2",2014-12-15
"543","A/wild_bird/Wuhan/WHHN58/2014K",1,"NCBI","nz","H1N1",2014-12-15
"544","A/wild_duck/Jiangxi/8462/2006C",1,"NCBI","nz","H6N1",2006-11-15
"545","A/wild_duck/Ohio/623/2004G",1,"NCBI","nz","H5N1",2004-06-15
"546","A/wild_duck/Queensland/P20-03375-0084-01/2020O",1,"NCBI","nz","H1N3",2020-08-27
"547","A/wild_duck/SH17-34/2008K",1,"NCBI","nz","H2N3",2008-12-15
"548","EPI_ISL_169428",1,"GISAID","nz","H9N2",2013-08-21
"549","EPI_ISL_142591",1,"GISAID","nz","H9N2",2013-04-10
"550","EPI_ISL_137553",1,"GISAID","nz","H5N1",2008-01-01
"551","EPI_ISL_77973",2,"GISAID","zoon","H5N1",2004-01-01
"552","EPI_ISL_145383",1,"GISAID","nz","H9N2",2012-05-12
"553","EPI_ISL_145382",1,"GISAID","nz","H9N2",2012-03-24
"554","EPI_ISL_145388",1,"GISAID","nz","H9N2",2013-01-23
"555","EPI_ISL_22564",1,"GISAID","nz","H5N2",2000-01-01
"556","EPI_ISL_3429",1,"GISAID","nz","H7N3",1999-01-01
"557","EPI_ISL_22568",1,"GISAID","nz","H7N2",1997-01-01
"558","EPI_ISL_65626",1,"GISAID","nz","H2N2",2004-01-01
"559","EPI_ISL_169392",1,"GISAID","nz","H5N1",2009-09-01
"560","EPI_ISL_169393",1,"GISAID","nz","H5N1",2009-09-01
"561","EPI_ISL_199107",1,"GISAID","nz","H9N2",2015-03-16
"562","EPI_ISL_30804",1,"GISAID","nz","H3N8",2006-01-01
"563","EPI_ISL_27768",1,"GISAID","nz","H5N1",2007-01-01
"564","EPI_ISL_165802",1,"GISAID","nz","H4N2",2010-10-17
"565","EPI_ISL_22533",1,"GISAID","nz","H10N7",2004-01-01
"566","EPI_ISL_120206",1,"GISAID","nz","H7N3",2006-12-29
"567","EPI_ISL_120191",1,"GISAID","nz","H1N1",2005-01-13
"568","EPI_ISL_120185",1,"GISAID","nz","H7N1",2004-01-27
"569","EPI_ISL_120195",1,"GISAID","nz","H7N1",2006-12-22
"570","EPI_ISL_120188",1,"GISAID","nz","H7N7",2004-02-18
"571","EPI_ISL_120198",1,"GISAID","nz","H6N2",2006-12-02
"572","EPI_ISL_117502",1,"GISAID","nz","H6N1",2009-03-01
"573","EPI_ISL_10372",1,"GISAID","nz","H5N1",2006-01-01
"574","EPI_ISL_166878",1,"GISAID","nz","H7N3",2002-11-13
"575","EPI_ISL_20804",1,"GISAID","nz","H1N1",1980-01-01
"576","EPI_ISL_69993",1,"GISAID","nz","H10N7",1979-01-01
"577","EPI_ISL_22575",1,"GISAID","nz","H5N2",1982-01-01
