"","cluster_rep","mix","src","label","subtype","date"
"293","A/Anseriformes/Anhui/L6/2014K",1,"NCBI","nz","H1N2",2014-12-27
"294","A/Anseriformes/Anhui/S61/2014K",1,"NCBI","nz","H1N2",2014-12-22
"295","A/Anseriformes/Anhui/XZ3/2014M",1,"NCBI","nz","H3N8",2014-12-09
"296","A/Anthropoides_virgo/Baicheng/220/2014M",1,"NCBI","nz","H9N2",2014-04-10
"297","A/aquatic_bird/Cheonan/319/2008M",1,"NCBI","nz","H4N2",2008-02-20
"298","A/black-headed_gull/Netherlands/27/2009K",1,"NCBI","nz","H13N2",2009-07-22
"299","A/black-headed_gull/Netherlands/3/2015K",1,"NCBI","nz","H16N3",2015-06-30
"300","A/blue-winged_Teal/North_Dakota/AI09-3881/2009C",1,"NCBI","nz","H4N6",2009-09-13
"301","A/blue-winged_teal/Ohio/12OS3128/2012C",1,"NCBI","nz","H4N6",2012-09-29
"302","A/blue-winged_teal/Ohio/1387/2005C",1,"NCBI","nz","H6N2",2005-06-15
"303","A/blue-winged_teal/Ohio/13OS1410/2013K",1,"NCBI","nz","H3N6",2013-09-07
"304","A/blue-winged_teal/Ohio/13OS1759/2013K",1,"NCBI","nz","H4N8",2013-09-13
"305","A/blue-winged_teal/Ohio/13OS1783/2013K",1,"NCBI","nz","H4N8",2013-09-14
"306","A/blue-winged_teal/Ohio/15OS4890/2015K",1,"NCBI","nz","H4N6",2015-09-12
"307","A/blue-winged_teal/Ohio/16OS1018/2016M",1,"NCBI","nz","H4N8",2016-09-03
"308","A/chicken/Brong-Ahafo/18VIR1513-13/2017M",1,"NCBI","nz","H9N2",2017-12-05
"309","A/chicken/Burkina_Faso/17RS93-19/2017M",1,"NCBI","nz","H9N2",2017-01-15
"310","A/chicken/CA/S0403106/2004E",1,"NCBI","nz","H6N2",2004-06-15
"311","A/chicken/Cambodia/083LC/2011J",1,"NCBI","nz","H5N1",2011-09-08
"312","A/chicken/Canada/CN006/2004O",1,"NCBI","nz","H7N3",2004-06-15
"313","A/chicken/Chakwal/NARC-148/2004H",1,"NCBI","nz","H7N3",2004-05-12
"314","A/chicken/Chakwal/NARC-35/2001F",1,"NCBI","nz","H7N3",2001-06-15
"315","A/chicken/Chechnya/58/2017M",1,"NCBI","nz","H5N8",2017-01-08
"316","A/chicken/Egypt/S5442E/2012K",1,"NCBI","nz","H9N2",2012-05-15
"317","A/chicken/Egypt/S7018B/2013K",1,"NCBI","nz","H9N2",2013-01-02
"318","A/chicken/France/160013g/2016K",1,"NCBI","nz","H5N2",2016-01-01
"319","A/chicken/Fujian/01/2009K",1,"NCBI","nz","H9N2",2009-01-01
"320","A/chicken/Fujian/03.15_FZHX0001-C/2018M",1,"NCBI","nz","H7N3",2018-03-15
"321","A/chicken/Fujian/1.17_FZHX0113-C/2017M",1,"NCBI","nz","H9N2",2017-01-17
"322","A/chicken/Fujian/1.17_FZHX0116-C/2017M",1,"NCBI","nz","H7N9",2017-01-17
"323","A/chicken/Fujian/1.17_FZHX0116-O/2017M",1,"NCBI","nz","H7N9",2017-01-17
"324","EPI_ISL_192341",2,"GISAID","zoon","H7N9",2014-03-28
"325","A/chicken/Fujian/1.17_FZHX0119-O/2017M",1,"NCBI","nz","H7N9",2017-01-17
"326","A/chicken/Fujian/1.25_FZHX0003-O/2018M",1,"NCBI","nz","H9N2",2018-01-25
"327","A/chicken/Fujian/10.26_FZHX0003-O/2017M",1,"NCBI","nz","H9N2",2017-10-26
"328","A/chicken/Fujian/3.16_FZHX0301-O/2017M",1,"NCBI","nz","H7N9",2017-03-16
"329","A/chicken/Fujian/6.22_FZHX0627-O/2017M",1,"NCBI","nz","H9N2",2017-06-22
"330","A/chicken/Kurgan/3/2005D",1,"NCBI","nz","H5N1",2005-06-15
"331","A/chicken/Kuwait/KISR6/2007C",1,"NCBI","nz","H5N1",2007-06-15
"332","A/chicken/Kuwait/KISR9/2007C",1,"NCBI","nz","H5N1",2007-06-15
"333","A/chicken/Laos/A0573/2007C",1,"NCBI","nz","H3N8",2007-06-15
"334","A/chicken/Liaoning/S4092/2011K",1,"NCBI","nz","H5N1",2011-11-11
"335","A/chicken/Malaysia_Negeri_Sembilan/UPM944/2018O",1,"NCBI","nz","H9N2",2018-03-12
"336","A/chicken/Mexico/1643/2019O",1,"NCBI","nz","H5N2",2019-05-14
"337","A/chicken/Miyazaki/12/2011A",1,"NCBI","nz","H5N1",2011-02-15
"338","A/chicken/Miyazaki/9/2011A",1,"NCBI","nz","H5N1",2011-02-15
"339","A/chicken/Pakistan/UDL-02/2008C",1,"NCBI","nz","H9N2",2008-02-22
"340","A/chicken/Pennsylvania/24825/1991C",1,"NCBI","nz","H2N2",1991-04-12
"341","A/chicken/Pennsylvania/7659/1985K",1,"NCBI","nz","H5N2",1985-06-15
"342","A/chicken/Puebla/CPA-03191-16-CENASA-95076/2016K",1,"NCBI","nz","H7N3",2016-02-15
"343","A/Mexico/InDRE7218/2012C",2,"NCBI","zoon","H7N3",2012-07-09
"344","A/chicken/Qingdao/004/2014K",1,"NCBI","nz","H9N2",2014-01-10
"345","A/chicken/Qingdao/1/2014K",1,"NCBI","nz","H5N2",2014-01-16
"346","A/chicken/Qingdao/2044/2013K",1,"NCBI","nz","H9N2",2013-10-22
"347","A/chicken/Viet_Nam/HN-1726/2014M",1,"NCBI","nz","H9N2",2014-09-09
"348","A/chicken/Viet_Nam/LS-0156/2013M",1,"NCBI","nz","H9N2",2013-05-10
"349","A/chicken/Viet_Nam/QN-0210/2013M",1,"NCBI","nz","H9N2",2013-05-15
"350","A/chicken/Viet_Nam/QN-0276/2013M",1,"NCBI","nz","H9N2",2013-05-24
"351","A/chicken/Viet_Nam/QN-0467/2013M",1,"NCBI","nz","H9N2",2013-06-19
"352","A/chicken/Viet_Nam/QN-0545/2013M",1,"NCBI","nz","H9N2",2013-07-05
"353","A/chicken/Vietnam/10/2004C",1,"NCBI","nz","H5N1",2004-06-15
"354","A/chicken/Vietnam/209/2005E",1,"NCBI","nz","H5N1",2005-12-08
"355","A/Mallard/Ohio/17OS1939/2017M",1,"NCBI","nz","H3N8",2017-06-15
"356","A/mallard/Ohio/17OS1958/2017M",1,"NCBI","nz","H1N2",2017-08-09
"357","A/mallard/Ohio/17OS5348/2017M",1,"NCBI","nz","H11N3",2017-11-11
"358","A/Mallard/Ohio/18OS0552/2018M",1,"NCBI","nz","H6N8",2018-03-14
"359","A/Mallard/Ohio/18OS1602/2018M",1,"NCBI","nz","H4N5",2018-08-03
"360","A/Mallard/Ohio/18OS2700/2018M",1,"NCBI","nz","H1N1",2018-11-16
"361","A/Mallard/Ohio/18OS4664/2018M",1,"NCBI","nz","H6N1",2018-11-24
"362","A/Mallard/Ohio/18OS4728/2018M",1,"NCBI","nz","H11N2",2018-11-30
"363","A/mallard/Ohio/338/1986C",1,"NCBI","nz","H4N8",1986-10-29
"364","A/mallard/Ohio/42/1989C",1,"NCBI","nz","H10N6",1989-10-19
"365","EPI_ISL_4046",2,"GISAID","zoon","H5N1",2004-01-01
"366","A/mallard/Oregon/17-000383-4/2016M",1,"NCBI","nz","H5N2",2016-12-28
"367","A/mallard/Sweden/50980/2006C",1,"NCBI","nz","H11N9",2006-10-09
"368","A/mallard/Sweden/51/2005C",1,"NCBI","nz","H2N3",2005-06-15
"369","A/mallard/Sweden/51645/2006C",1,"NCBI","nz","H10N4",2006-10-20
"370","A/mallard/Sweden/52134/2006C",1,"NCBI","nz","H4N6",2006-10-26
"371","A/mallard/Sweden/52484/2006C",1,"NCBI","nz","H4N6",2006-10-29
"372","A/mallard/Sweden/55/2002C",1,"NCBI","nz","H11N2",2002-11-16
"373","A/mallard/Sweden/5724/2005C",1,"NCBI","nz","H4N2",2005-11-02
"374","A/mallard/Sweden/5811/2005C",1,"NCBI","nz","H4N6",2005-11-07
"375","A/mallard/Sweden/58112/2006C",1,"NCBI","nz","H2N2",2006-11-02
"376","A/mallard/Sweden/5944/2005C",1,"NCBI","nz","H7N7",2005-11-26
"377","A/mallard/Sweden/59463/2007C",1,"NCBI","nz","H10N7",2007-08-27
"378","A/mallard/Sweden/6/2003C",1,"NCBI","nz","H2N3",2003-06-15
"379","A/mallard/Sweden/60041/2007C",1,"NCBI","nz","H8N2",2007-10-13
"380","A/mallard/Sweden/622/2002C",1,"NCBI","nz","H4N6",2002-11-09
"381","A/mute_swan/Ibaraki/0803-201/2016L",1,"NCBI","nz","H5N6",2016-12-08
"382","A/northern_pintail/Alaska/16-041335-12/2016M",1,"NCBI","nz","H5N2",2016-09-29
"383","A/northern_pintail/Alaska/16-041335-17/2016M",1,"NCBI","nz","H5N2",2016-10-01
"384","A/northern_pintail/Alaska/16-041335-5/2016M",1,"NCBI","nz","H5N2",2016-09-29
"385","A/Northern_Pintail/Alaska/19TL00162/2019M",1,"NCBI","nz","H3N8",2019-08-12
"386","A/Northern_Pintail/Alaska/19TL00270/2019M",1,"NCBI","nz","H4N6",2019-08-13
"387","A/northern_pintail/Alaska/52/2011K",1,"NCBI","nz","H3N6",2011-09-15
"388","A/northern_pintail/Alaska/523/2014K",1,"NCBI","nz","H3N8",2014-09-29
"389","A/northern_pintail/Alaska/622/2012K",1,"NCBI","nz","H5N2",2012-09-28
"390","A/northern_pintail/Alaska/7MP0344/2007C",1,"NCBI","nz","H3N8",2007-08-16
"391","A/northern_pintail/Alaska/856/2013K",1,"NCBI","nz","H10N7",2013-09-23
"392","A/ruddy_turnstone/Delaware/AI00-1538/2000C",1,"NCBI","nz","H7N9",2000-05-20
"393","A/ruddy_turnstone/Delaware/Sg-00470/2008C",1,"NCBI","nz","H4N6",2008-05-21
"394","A/ruddy_turnstone/Delaware_Bay/104/2007M",1,"NCBI","nz","H12N5",2007-05-22
"395","A/ruddy_turnstone/Delaware_Bay/106/2007M",1,"NCBI","nz","H12N1",2007-05-22
"396","A/ruddy_turnstone/Delaware_Bay/119/2007M",1,"NCBI","nz","H12N5",2007-05-22
"397","A/ruddy_turnstone/Delaware_Bay/12/2004M",1,"NCBI","nz","H6N8",2004-05-15
"398","A/ruddy_turnstone/New_Jersey/AI03-650/2003C",1,"NCBI","nz","H6N8",2003-05-21
"399","A/ruddy_turnstone/New_Jersey/AI07-296/2007C",1,"NCBI","nz","H6N1",2007-07-27
"400","A/ruddy_turnstone/New_Jersey/AI09-1144/2009C",1,"NCBI","nz","H11N9",2009-05-30
"401","A/shorebird/Delaware_Bay/208/2001C",1,"NCBI","nz","H6N2",2001-05-18
"402","A/shorebird/Delaware_Bay/277/1994C",1,"NCBI","nz","H3N8",1994-05-23
"403","A/turkey/Italy/117/2000K",1,"NCBI","nz","H7N1",2000-01-07
"404","A/turkey/Italy/4906/1999K",1,"NCBI","nz","H7N1",1999-12-28
"405","A/turkey/Italy/6960/2000K",1,"NCBI","nz","H7N1",2000-12-22
"406","A/turkey/MB/FAV10/2010J",1,"NCBI","nz","H5N2",2010-11-26
"407","A/whooper_swan/Korea/Gangjin_49_1/2016K",1,"NCBI","nz","H5N6",2016-11-20
"408","A/Whooper_swans/Hokkaido/W78/2017M",1,"NCBI","nz","H5N2",2017-10-19
"409","A/wild_bird/Chile/1805/2008K",1,"NCBI","nz","H5N9",2008-01-21
"410","A/wild_bird/Fujian/24/2017M",1,"NCBI","nz","H2N6",2017-03-15
"411","A/wild_bird/Korea/8G39/2005K",1,"NCBI","nz","H9N2",2005-11-05
"412","A/wood_duck/Ohio/623/2004C",1,"NCBI","nz","H5N1",2004-06-15
"413","A/wood_duck/Oregon/AH0007257/2015K",1,"NCBI","nz","H5N2",2015-01-03
"414","A/wood_duck/Wisconsin/147/1976C",1,"NCBI","nz","H4N2",1976-06-15
"415","A/yellow-billed_pintail/Chile/1/2012C",1,"NCBI","nz","H1N1",2012-07-26
"416","A/yellow-billed_pintail/Chile/10/2014C",1,"NCBI","nz","H7N3",2014-04-17
"417","A/yellow-billed_pintail/Chile/C1267/2015K",1,"NCBI","nz","H5N3",2015-09-24
"418","A/yellow-billed_teal/Chile/C25813/2017M",1,"NCBI","nz","H7N6",2017-05-09
"419","A/yellow-legged_gull/Georgia/2/2013C",1,"NCBI","nz","H13N8",2013-03-07
"420","EPI_ISL_63335",1,"GISAID","nz","H7N3",2007-02-03
"421","EPI_ISL_165821",1,"GISAID","nz","H9N2",2012-11-29
"422","EPI_ISL_3472",1,"GISAID","nz","H5N2",2000-01-01
"423","EPI_ISL_165802",1,"GISAID","nz","H4N2",2010-10-17
"424","EPI_ISL_199474",1,"GISAID","nz","H1N1",1977-01-01
"425","EPI_ISL_129889",1,"GISAID","nz","H5N1",2012-01-19
"426","EPI_ISL_76289",1,"GISAID","nz","H6N2",2005-01-01
"427","EPI_ISL_356",1,"GISAID","nz","H5N1",2004-01-01
"428","EPI_ISL_3091",1,"GISAID","nz","H5N1",2001-01-01
"429","EPI_ISL_76307",1,"GISAID","nz","H6N2",2005-01-01
"430","EPI_ISL_525",1,"GISAID","nz","H11N9",1974-01-01
"431","EPI_ISL_10367",1,"GISAID","nz","H9N2",1999-01-01
"432","EPI_ISL_3479",1,"GISAID","nz","H5N2",2001-01-01
"433","EPI_ISL_12556",1,"GISAID","nz","H1N1",1994-01-01
"434","EPI_ISL_20805",1,"GISAID","nz","H3N2",1978-01-01
"435","EPI_ISL_3436",1,"GISAID","nz","H7N3",2001-01-01
"436","EPI_ISL_169420",1,"GISAID","nz","H5N1",2009-09-01
"437","EPI_ISL_76438",1,"GISAID","nz","H6N6",2005-01-01
"438","A/Bufflehead/Wisconsin/18OS2095/2018M",1,"NCBI","nz","H4N8",2018-11-07
"439","A/Bufflehead/Wisconsin/18OS3297/2018M",1,"NCBI","nz","H11N9",2018-11-18
"440","A/call_duck/Maryland/S698/2004K",1,"NCBI","nz","H11N3",2004-12-15
"441","A/chestnut_teal/Victoria/1/2004C",1,"NCBI","nz","H3N2",2004-06-15
"442","A/chicken/Aguascalientes/IA13/2010K",1,"NCBI","nz","H5N2",2010-04-15
"443","A/chicken/Anhui/1/2008K",1,"NCBI","nz","H9N2",2008-04-15
"444","A/chicken/Anhui/LH99/2017M",1,"NCBI","nz","H9N2",2017-09-06
"445","EPI_ISL_153064",2,"GISAID","zoon","H9N2",2013-12-28
"446","A/chicken/Hebei/BD2/2016O",1,"NCBI","nz","H9N2",2016-05-18
"447","EPI_ISL_140388",2,"GISAID","zoon","H9N2",2011-02-26
"448","A/chicken/Iraq/4/2016M",1,"NCBI","nz","H9N2",2016-10-31
"449","A/chicken/Israel/32/2009J",1,"NCBI","nz","H9N2",2009-01-15
"450","A/chicken/Italy/1279/1999C",1,"NCBI","nz","H7N1",1999-04-09
"451","A/chicken/Italy/797/2000K",1,"NCBI","nz","H7N1",2000-01-31
"452","A/chicken/Ivory_Coast/1787-35/2006C",1,"NCBI","nz","H5N1",2006-06-15
"453","A/chicken/Jiangxi/23252/2013K",1,"NCBI","nz","H10N8",2013-10-13
"454","A/chicken/Jiangxi/23274/2013K",1,"NCBI","nz","H10N8",2013-10-13
"455","A/chicken/Jiangxi/28113/2013K",1,"NCBI","nz","H10N8",2013-11-03
"456","A/chicken/Jiangxi/28601/2013K",1,"NCBI","nz","H9N2",2013-11-10
"457","A/chicken/Jiangxi/29099/2013K",1,"NCBI","nz","H9N2",2013-11-17
"458","A/chicken/Jiangxi/30772/2013K",1,"NCBI","nz","H9N2",2013-12-01
"459","A/chicken/Jiangxi/33542/2013K",1,"NCBI","nz","H9N2",2013-12-15
"460","A/chicken/Jiangxi/33552/2013K",1,"NCBI","nz","H9N2",2013-12-15
"461","A/chicken/Jiangxi/36229/2013K",1,"NCBI","nz","H10N8",2013-12-29
"462","A/chicken/Jiangxi/36277/2013K",1,"NCBI","nz","H9N2",2013-12-29
"463","A/chicken/Jiangxi/4.30_NCDZT58N2-OC/2017M",1,"NCBI","nz","H9N2",2017-04-03
"464","A/chicken/Jiangxi/4.30_NCNP15N2-OC/2017M",1,"NCBI","nz","H9N2",2017-04-03
"465","A/chicken/Jiangxi/4.30_NCNP9N2-OC/2017M",1,"NCBI","nz","H9N2",2017-04-03
"466","A/chicken/Jiangxi/5.26_NCDZT24Q2-OC/2017M",1,"NCBI","nz","H9N2",2017-05-26
"467","A/chicken/Jiangxi/5.26_NCDZT50Q2-OC/2017M",1,"NCBI","nz","H9N2",2017-05-26
"468","A/chicken/Jiangxi/5.28_NCDZT41N3-OC/2018M",1,"NCBI","nz","H9N2",2018-05-28
"469","A/chicken/Jiangxi/6.26_NCDZT51R2-OC/2017M",1,"NCBI","nz","H9N9",2017-06-26
"470","A/chicken/Jiangxi/6.26_NCDZT60R2-OC/2017M",1,"NCBI","nz","H9N2",2017-06-26
"471","A/chicken/Jiangxi/6.26_NCDZT65R2-OC/2017M",1,"NCBI","nz","H9N2",2017-06-26
"472","A/chicken/Shandong/BD/2010J",1,"NCBI","nz","H9N2",2010-05-15
"473","A/chicken/Shandong/lc0830/2012K",1,"NCBI","nz","H9N2",2012-08-30
"474","A/chicken/Shandong/WF39/2016M",1,"NCBI","nz","H9N2",2016-06-24
"475","A/chicken/Shandong/WF75/2017M",1,"NCBI","nz","H9N2",2017-12-15
"476","A/chicken/Shandong/YT819/2015K",1,"NCBI","nz","H9N2",2015-06-07
"477","EPI_ISL_192376",2,"GISAID","zoon","H7N9",2014-02-11
"478","A/chicken/ShangDong/1635/2018M",1,"NCBI","nz","H9N2",2018-04-15
"479","A/chicken/ShangDong/1646/2018M",1,"NCBI","nz","H9N2",2018-05-15
"480","A/chicken/Shanghai/0710-10/2017M",1,"NCBI","nz","H9N2",2017-07-01
"481","A/chicken/Shanghai/169/2009K",1,"NCBI","nz","H9N2",2009-12-02
"482","A/chicken/Vietnam/NCVD12/2005C",1,"NCBI","nz","H5N1",2005-06-15
"483","A/chicken/VungTau/0189/2014K",1,"NCBI","nz","H9N2",2014-03-12
"484","A/chicken/Wales/600-020823/2014K",1,"NCBI","nz","H4N6",2014-06-24
"485","A/chicken/Wenzhou/3293/2013K",1,"NCBI","nz","H9N2",2013-10-23
"486","A/chicken/Wenzhou/606/2013K",1,"NCBI","nz","H9N2",2013-06-15
"487","A/chicken/Wenzhou/HAYXLG01/2015K",1,"NCBI","nz","H5N2",2015-01-15
"488","A/chicken/Wenzhou/YHQL04/2014K",1,"NCBI","nz","H9N2",2014-12-15
"489","A/chicken/West_Bengal/81760/2008G",1,"NCBI","nz","H5N1",2008-01-19
"490","EPI_ISL_3836",2,"GISAID","zoon","H5N1",2004-01-01
"491","A/chicken/Wuhan/JXQL01/2015K",1,"NCBI","nz","H9N2",2015-01-15
"492","A/chicken/Xinjiang/10.29_WLMQXL012-O/2017M",1,"NCBI","nz","H9N2",2017-10-29
"493","A/duck/Anhui/D293/2014K",1,"NCBI","nz","H3N2",2014-02-04
"494","A/duck/Anhui/S2193/2012K",1,"NCBI","nz","H4N6",2012-05-05
"495","A/duck/Bangladesh/20399/2013K",1,"NCBI","nz","H5N1",2013-07-27
"496","A/duck/Bangladesh/23858/2014K",1,"NCBI","nz","H5N1",2014-11-16
"497","A/duck/Bangladesh/24697/2015K",1,"NCBI","nz","H15N9",2015-02-22
"498","A/duck/Bangladesh/33638/2017M",1,"NCBI","nz","H4N2",2017-09-28
"499","A/duck/Bangladesh/34186/2017M",1,"NCBI","nz","H3N1",2017-11-25
"500","A/duck/Chabarovsk/1610/1972_C_B",1,"NCBI","nz","H3N8",1972-06-15
"501","A/duck/China/H6N6/2019O",1,"NCBI","nz","H6N6",2019-01-10
"502","A/Duck/China/Weihai/2017M",1,"NCBI","nz","H13N8",2017-05-15
"503","A/Duck/Dongting/D76-1/2016M",1,"NCBI","nz","H5N7",2016-12-28
"504","A/duck/Hokkaido/W285/2007L",1,"NCBI","nz","H8N4",2007-10-25
"505","A/duck/Hokkaido/WZ75/2017M",1,"NCBI","nz","H6N2",2017-10-13
"506","A/duck/Hong_Kong/273/1978C",1,"NCBI","nz","H2N2",1978-06-15
"507","A/duck/Hong_Kong/Y439/1997K",1,"NCBI","nz","H9N2",1997-06-15
"508","A/duck/Hubei/S0452/2015M",1,"NCBI","nz","H9N2",2015-04-16
"509","A/duck/Hubei/S0665/2014M",1,"NCBI","nz","H9N2",2014-04-10
"510","A/duck/Hubei/S2213/2012K",1,"NCBI","nz","H4N2",2012-06-03
"511","A/duck/Hubei/ZYSYF1/2015K",1,"NCBI","nz","H5N6",2015-11-15
"512","A/duck/Hubei/ZYSYF12/2015K",1,"NCBI","nz","H3N6",2015-11-15
"513","A/duck/Hunan/03.24_YYGK174M2-C/2017M",1,"NCBI","nz","H5N6",2017-03-24
"514","A/duck/Hunan/09.27_YYGKZ97-O/2016M",1,"NCBI","nz","H9N2",2016-09-27
"515","A/duck/Hunan/1.12_YYGK68H3-OC/2018M",1,"NCBI","nz","H5N6",2018-01-12
"516","A/duck/Hunan/1.17_YYGKK95-OC/2017M",1,"NCBI","nz","H9N2",2017-01-17
"517","A/duck/Hunan/12.27_YYGK56J2-C/2016M",1,"NCBI","nz","H9N2",2016-12-27
"518","A/duck/Hunan/12.27_YYGK89J2-O/2016M",1,"NCBI","nz","H5N6",2016-12-27
"519","A/duck/Hunan/1469/2002H",1,"NCBI","nz","H6N8",2002-06-15
"520","A/duck/Hunan/2110/2006C",1,"NCBI","nz","H6N2",2006-04-15
"521","A/duck/Hunan/3748/2004H",1,"NCBI","nz","H6N8",2004-06-15
"522","A/duck/Hunan/5613/2003H",1,"NCBI","nz","H6N5",2003-06-15
"523","A/duck/Hunan/S1012/2009K",1,"NCBI","nz","H4N6",2009-03-03
"524","A/duck/Minnesota/33/1975C",1,"NCBI","nz","H6N5",1975-06-15
"525","A/duck/Mongolia/139/2010L",1,"NCBI","nz","H3N6",2010-08-28
"526","A/duck/Mongolia/140/2015M",1,"NCBI","nz","H10N2",2015-08-30
"527","A/Duck/Mongolia/2021-MG02/2021O",1,"NCBI","nz","H3N8",2021-05-15
"528","A/duck/Mongolia/314/2018M",1,"NCBI","nz","H3N6",2018-09-02
"529","A/duck/Mongolia/405/2011L",1,"NCBI","nz","H3N8",2011-08-28
"530","A/duck/Mongolia/405/2015L",1,"NCBI","nz","H3N6",2015-08-31
"531","A/Thailand/NBL1/2006K_A",2,"NCBI","zoon","H5N1",2006-08-10
"532","A/duck/Quang_Ninh/14/2013L",1,"NCBI","nz","H3N6",2013-04-10
"533","A/duck/Quang_Ninh/220/2014L",1,"NCBI","nz","H3N2",2014-09-17
"534","A/duck/Saudi_Arabia/KFU-HKU3616_2017/2017M",1,"NCBI","nz","H5N8",2017-12-15
"535","A/Duck/Shandong/Y1/2017M",1,"NCBI","nz","H9N2",2017-05-18
"536","A/Duck/Shandong/Y2/2017M",1,"NCBI","nz","H9N2",2017-10-21
"537","A/duck/Shanghai/120-1/2009K",1,"NCBI","nz","H3N8",2009-06-15
"538","A/duck/Shanghai/408-1/2009K",1,"NCBI","nz","H4N6",2009-06-15
"539","A/duck/Shanghai/44-2/2009K",1,"NCBI","nz","H4N6",2009-06-15
"540","A/gray_plover/Chile/C1313/2015K",1,"NCBI","nz","H9N7",2015-09-25
"541","A/great_black-backed_gull/Iceland/1110/2011C",1,"NCBI","nz","H5N2",2011-10-16
"542","A/great_black-backed_gull/Iceland/1113/2011C",1,"NCBI","nz","H4N8",2011-10-16
"543","A/great_black-backed_gull/Iceland/3850/2014M",1,"NCBI","nz","H16N3",2014-09-23
"544","A/great_crested_grebe/Tyva/22/2010H",1,"NCBI","nz","H5N1",2010-06-15
"545","A/greater_scaup/Aichi/2301H050/2017L",1,"NCBI","nz","H5N6",2017-01-31
"546","A/greater_scaup/Wisconsin/17OS5642/2017M",1,"NCBI","nz","H2N3",2017-11-11
"547","A/Greater_Scaup/Wisconsin/18OS2151/2018M",1,"NCBI","nz","H11N9",2018-11-07
"548","A/greater_white-fronted_goose/Alaska/UGAI15-3903/2015K",1,"NCBI","nz","H6N1",2015-05-08
"549","A/greater_white-fronted_goose/California/44358-077/2007C",1,"NCBI","nz","H6N1",2007-10-27
"550","A/greater_white-fronted_goose/California/44358-089/2007C",1,"NCBI","nz","H6N1",2007-10-27
"551","A/greater_white-fronted_goose/California/44358-112/2007C",1,"NCBI","nz","H6N1",2007-11-04
"552","A/herring_gull/New_York/AI00-532/2000C",1,"NCBI","nz","H16N3",2000-06-01
"553","A/hooded_crane/Kagoshima/4612J001/2010A",1,"NCBI","nz","H5N1",2010-06-15
"554","A/hooded_crane/Kagoshima/4612J004/2010A",1,"NCBI","nz","H5N1",2010-06-15
"555","A/Iceland_Gull/DE/550/2022O",1,"NCBI","nz","H11N6",2022-05-31
"556","A/Japanese_quail/CA/K0401010/2004E",1,"NCBI","nz","H6N2",2004-06-15
"557","A/kelp_gull/Chile/C27585/2017M",1,"NCBI","nz","H6N8",2017-06-14
"558","A/laughing_gull/Delaware_Bay/10/1990C",1,"NCBI","nz","H2N1",1990-04-18
"559","A/laughing_gull/Delaware_Bay/2623/1987C",1,"NCBI","nz","H16N3",1987-05-20
"560","A/laughing_gull/Delaware_Bay/2838/1987C_B",1,"NCBI","nz","H13N2",1987-05-19
"561","A/laughing_gull/Delaware_Bay/350/2014M",1,"NCBI","nz","H13N6",2014-05-20
"562","A/laughing_gull/Delaware_Bay/359/2014M",1,"NCBI","nz","H6N1",2014-05-20
"563","A/mallard/Alberta/12/1991C",1,"NCBI","nz","H4N6",1991-08-09
"564","A/mallard/Alberta/12017/2005C",1,"NCBI","nz","H2N3",2005-08-08
"565","A/mallard/Alberta/126/1991C",1,"NCBI","nz","H11N9",1991-08-26
"566","A/mallard/Alberta/157/1977L",1,"NCBI","nz","H4N6",1977-06-15
"567","A/mallard/Alberta/192/2004C",1,"NCBI","nz","H3N1",2004-08-13
"568","A/mallard/California/1505/2010C",1,"NCBI","nz","H4N3",2010-08-10
"569","A/mallard/California/2531V/2011C",1,"NCBI","nz","H5N1",2011-08-12
"570","A/mallard/California/2542V/2011C",1,"NCBI","nz","H5N1",2011-08-12
"571","A/mallard/California/2559P/2011C",1,"NCBI","nz","H5N8",2011-08-12
"572","A/mallard/California/2584P/2011C",1,"NCBI","nz","H4N9",2011-08-12
"573","A/mallard/Interior_Alaska/6MP0155/2006C",1,"NCBI","nz","H3N8",2006-08-11
"574","A/mallard/Interior_Alaska/6MP0952/2006C",1,"NCBI","nz","H3N6",2006-08-18
"575","A/mallard/Interior_Alaska/7MP0512/2007C",1,"NCBI","nz","H4N6",2007-09-07
"576","A/mallard/Interior_Alaska/7MP0747/2007C",1,"NCBI","nz","H1N1",2007-08-10
"577","A/mallard/Interior_Alaska/7MP1757/2007C",1,"NCBI","nz","H3N8",2007-09-03
"578","A/mallard/Interior_Alaska/7MP1835/2007C",1,"NCBI","nz","H3N8",2007-09-05
"579","A/mallard/Interior_Alaska/8BM3586/2008C",1,"NCBI","nz","H3N8",2008-09-14
"580","A/mallard/Minnesota/MN18-WB2-223A/2018M",1,"NCBI","nz","H6N9",2018-09-20
"581","A/mallard/Minnesota/Sg-00062/2007C",1,"NCBI","nz","H8N4",2007-08-03
"582","A/mallard/Minnesota/Sg-00200/2007C",1,"NCBI","nz","H3N8",2007-09-22
"583","A/mallard/Minnesota/Sg-00570/2008C",1,"NCBI","nz","H8N4",2008-08-03
"584","A/mallard/Minnesota/Sg-00589/2008C",1,"NCBI","nz","H3N8",2008-07-31
"585","A/mallard/Minnesota/Sg-00837/2008C",1,"NCBI","nz","H6N1",2008-09-04
"586","A/mallard/Minnesota/Sg-01018/2008C",1,"NCBI","nz","H6N2",2008-09-09
"587","A/mallard/Minnesota/UGAI15-5040/2015K",1,"NCBI","nz","H4N8",2015-09-11
"588","A/mallard/Mississippi/413/2010C",1,"NCBI","nz","H1N1",2010-01-17
