"","cluster_rep","mix","src","label","subtype","date"
"639","EPI_ISL_206036",1,"GISAID","zoon","H5N6",2016-01-07
"640","EPI_ISL_3837",2,"GISAID","zoon","H5N1",2004-01-01
"641","EPI_ISL_4046",1,"GISAID","zoon","H5N1",2004-01-01
"642","EPI_ISL_4156",1,"GISAID","zoon","H5N1",2004-01-01
"643","EPI_ISL_143488",2,"GISAID","zoon","H5N1",2012-01-14
"644","EPI_ISL_191956",1,"GISAID","zoon","H5N1",2013-04-04
"645","EPI_ISL_195245",1,"GISAID","zoon","H5N1",2013-11-15
"646","EPI_ISL_141175",1,"GISAID","zoon","H7N9",2013-04-03
"647","EPI_ISL_192443",1,"GISAID","zoon","H7N9",2014-01-23
"648","EPI_ISL_192442",1,"GISAID","zoon","H7N9",2014-01-23
"649","EPI_ISL_139652",1,"GISAID","zoon","H7N9",2013-03-24
"650","EPI_ISL_163725",1,"GISAID","zoon","H7N9",2014-01-23
"651","EPI_ISL_192503",2,"GISAID","zoon","H7N9",2015-03-03
"652","EPI_ISL_163702",1,"GISAID","zoon","H7N9",2013-04-11
"653","EPI_ISL_163704",1,"GISAID","zoon","H7N9",2013-04-08
"654","EPI_ISL_163709",1,"GISAID","zoon","H7N9",2013-04-16
"655","EPI_ISL_163692",1,"GISAID","zoon","H7N9",2013-04-12
"656","A/American_green-winged_teal/Interior_Alaska/11BM00304/2011C",1,"NCBI","nz","H10N5",2011-07-07
"657","A/American_green-winged_teal/Interior_Alaska/7MP2225/2007C",1,"NCBI","nz","H3N8",2007-09-16
"658","A/American_green-winged_teal/Interior_Alaska/9BM12714R1/2009C",1,"NCBI","nz","H3N8",2009-09-06
"659","A/American_green-winged_teal/Kansas/AH0068556/2015K",1,"NCBI","nz","H7N3",2015-12-01
"660","A/American_green-winged_teal/Mississippi/11OS250/2011C",1,"NCBI","nz","H7N3",2011-01-15
"661","A/American_green-winged_teal/Mississippi/11OS257/2011C",1,"NCBI","nz","H11N9",2011-01-15
"662","A/American_green-winged_teal/Mississippi/11OS90/2011C",1,"NCBI","nz","H11N9",2011-01-08
"663","A/American_green-winged_teal/Mississippi/12OS191/2012C",1,"NCBI","nz","H5N3",2012-01-16
"664","A/American_green-winged_teal/Mississippi/12OS311/2012C",1,"NCBI","nz","H5N3",2012-01-17
"665","A/American_Green-winged_Teal/Mississippi/18OS3627/2018M",1,"NCBI","nz","H10N3",2018-12-18
"666","A/American_Green-winged_Teal/Mississippi/18OS3667/2018M",1,"NCBI","nz","H11N9",2018-12-18
"667","A/American_green-winged_teal/Missouri/10OS4622/2010C",1,"NCBI","nz","H12N4",2010-12-12
"668","A/American_green-winged_teal/Missouri/15OS6486/2015K",1,"NCBI","nz","H6N1",2015-10-31
"669","A/American_green-winged_teal/Missouri/15OS6591/2015K",1,"NCBI","nz","H11N9",2015-10-31
"670","A/American_Green-winged_Teal/North_Dakota/AH0003568S/2015M",1,"NCBI","nz","H3N8",2015-06-15
"671","A/American_green-winged_teal/Ohio/12OS2128/2012C",1,"NCBI","nz","H6N5",2012-09-04
"672","A/American_green-winged_teal/Ohio/12OS2161/2012C",1,"NCBI","nz","H11N2",2012-09-15
"673","A/American_green-winged_teal/Ohio/13OS1777/2013K",1,"NCBI","nz","H7N3",2013-09-14
"674","A/American_green-winged_teal/Ohio/13OS1778/2013K",1,"NCBI","nz","H3N2",2013-09-14
"675","A/American_green-winged_teal/Ohio/13OS1840/2013K",1,"NCBI","nz","H6N8",2013-09-07
"676","A/American_green-winged_teal/Ohio/13OS1844/2013K",1,"NCBI","nz","H3N8",2013-09-07
"677","A/American_green-winged_teal/Ohio/13OS1869/2013K",1,"NCBI","nz","H10N8",2013-09-08
"678","A/bald_eagle/Idaho/15-002892-2/2015K",1,"NCBI","nz","H5N8",2015-01-20
"679","A/bar-headed_goose/Qinghai/1-HVRI/2006H",1,"NCBI","nz","H5N1",2006-06-15
"680","A/barnacle_goose/Netherlands/1/2005C",1,"NCBI","nz","H6N2",2005-06-15
"681","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2021-25/2021O",1,"NCBI","nz","H5N8",2021-02-17
"682","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2021-35/2021O",1,"NCBI","nz","H6N2",2021-02-17
"683","A/bean_goose/Hubei/SZY200/2016K",1,"NCBI","nz","H11N9",2016-02-26
"684","A/bean_goose/Ishikawa/1701A014/2017L",1,"NCBI","nz","H5N6",2017-01-29
"685","A/bean_goose/Korea/F27-6/2017M",1,"NCBI","nz","H6N1",2017-01-31
"686","A/bean_goose/Korea/F54-8/2017M",1,"NCBI","nz","H6N1",2017-03-07
"687","A/Bewick's_swan/Netherlands/1/2007C",1,"NCBI","nz","H1N5",2007-06-15
"688","A/Bewick's_swan/Netherlands/5/2007C",1,"NCBI","nz","H9N2",2007-06-15
"689","A/bewicks_swan/Netherlands/6/2006K",1,"NCBI","nz","H1N1",2006-11-22
"690","A/bird/Belgium/10697/2016M",1,"NCBI","nz","H11N9",2016-11-15
"691","A/black-bellied_whistling-duck/Colombia/1/2011C",1,"NCBI","nz","H5N2",2011-04-13
"692","A/black-billed_magpie/Guangxi/29/2005G",1,"NCBI","nz","H9N2",2005-03-15
"693","A/black-crowned_night_heron/Hong_Kong/659/2008C",1,"NCBI","nz","H5N1",2008-06-15
"694","A/black-headed_gull/Georgia/1/2011C",1,"NCBI","nz","H13N8",2011-04-19
"695","A/black-headed_gull/Georgia/9/2011C",1,"NCBI","nz","H13N8",2011-12-06
"696","A/black-headed_gull/Iceland/1298/2011C",1,"NCBI","nz","H10N5",2011-10-23
"697","A/black-headed_gull/Netherlands/1/2005C",1,"NCBI","nz","H6N8",2005-06-15
"698","A/blue-winged_teal/Illinois/17OS2629/2017M",1,"NCBI","nz","H3N8",2017-09-09
"699","A/blue-winged_teal/Illinois/17OS2636/2017M",1,"NCBI","nz","H4N6",2017-09-09
"700","A/blue-winged_teal/Iowa/10OS2649/2010C",1,"NCBI","nz","H3N6",2010-09-18
"701","A/blue-winged_teal/Iowa/13OS2316/2013K",1,"NCBI","nz","H7N3",2013-09-21
"702","A/blue-winged_teal/Iowa/13OS2359/2013K",1,"NCBI","nz","H4N6",2013-09-21
"703","A/blue-winged_teal/Iowa/13OS2368/2013K",1,"NCBI","nz","H4N8",2013-09-21
"704","A/blue-winged_teal/Kansas/AH0001572/2014K",1,"NCBI","nz","H4N8",2014-06-15
"705","A/blue-winged_teal/LA/B228/1986K",1,"NCBI","nz","H1N1",1986-06-15
"706","A/blue-winged_teal/Louisiana/3B/1986C",1,"NCBI","nz","H4N8",1986-06-15
"707","A/blue-winged_teal/Louisiana/AH054274/2015K",1,"NCBI","nz","H3N8",2015-09-12
"708","A/blue-winged_teal/Louisiana/AI10-3613/2010C",1,"NCBI","nz","H4N6",2010-09-12
"709","A/blue-winged_teal/Louisiana/UGAI14-106/2014K",1,"NCBI","nz","H7N1",2014-03-29
"710","A/blue-winged_teal/Louisiana/UGAI14-2395/2014K",1,"NCBI","nz","H4N8",2014-09-13
"711","A/blue-winged_teal/Louisiana/UGAI14-2408/2014C",1,"NCBI","nz","H4N2",2014-09-13
"712","A/blue-winged_teal/Louisiana/UGAI14-2494/2014C",1,"NCBI","nz","H9N1",2014-09-17
"713","A/blue-winged_teal/Louisiana/UGAI14-453/2014K",1,"NCBI","nz","H10N3",2014-04-04
"714","A/blue-winged_teal/Louisiana/UGAI14-523/2014K",1,"NCBI","nz","H7N3",2014-04-04
"715","A/blue-winged_teal/Louisiana/UGAI15-0714/2015K",1,"NCBI","nz","H3N8",2015-03-28
"716","A/blue-winged_teal/Louisiana/UGAI15-1692/2015K",1,"NCBI","nz","H7N9",2015-03-28
"717","A/blue-winged_teal/Louisiana/UGAI15-2471/2015K",1,"NCBI","nz","H7N3",2015-04-04
"718","A/blue-winged_teal/Louisiana/UGAI15-4817/2015K",1,"NCBI","nz","H4N8",2015-09-12
"719","A/blue-winged_teal/Louisiana/UGAI15-6874/2015K",1,"NCBI","nz","H4N8",2015-09-23
"720","A/blue-winged_teal/Lousiana/UGAI14-0192/2014K",1,"NCBI","nz","H7N7",2014-03-30
"721","A/blue-winged_teal/Lousiana/UGAI14-0690/2014K",1,"NCBI","nz","H1N1",2014-04-12
"722","A/blue-winged_teal/Lousiana/UGAI14-1081/2014K",1,"NCBI","nz","H3N2",2014-04-03
"723","A/blue-winged_teal/Wisconsin/340/1976C",1,"NCBI","nz","H6N1",1976-06-15
"724","A/blue_&_white_flycatcher/California/14875-1/1994M",1,"NCBI","nz","H7N1",1994-02-15
"725","A/blue_winged-teal/Wisconsin/12OS2603/2012C",1,"NCBI","nz","H3N2",2012-09-29
"726","A/blue_winged-teal/Wisconsin/12OS4239/2012C",1,"NCBI","nz","H3N2",2012-10-13
"727","A/breeder_duck/France/090045b/2009C",1,"NCBI","nz","H5N3",2009-06-15
"728","A/broiler_duck/Korea/H29/2014K",1,"NCBI","nz","H5N8",2014-01-18
"729","A/brown-hooded_gull/Chile/C10246/2016M",1,"NCBI","nz","H13N2",2016-03-29
"730","A/brown-hooded_gull/Chile/C8851/2016M",1,"NCBI","nz","H16N3",2016-03-11
"731","A/bufflehead/Alaska/512/2014K",1,"NCBI","nz","H4N8",2014-10-16
"732","A/bufflehead/Alaska/738/2012K",1,"NCBI","nz","H4N6",2012-10-14
"733","A/bufflehead/California/8522/2008C",1,"NCBI","nz","H4N8",2008-10-25
"734","A/bufflehead/California/JN1016/2006C",1,"NCBI","nz","H2N9",2006-12-06
"735","A/bufflehead/Maine/287/2011C",1,"NCBI","nz","H4N8",2011-12-05
"736","A/bufflehead/North_Carolina/NC6412-125/2005C",1,"NCBI","nz","H4N8",2005-12-20
"737","A/bufflehead/Ohio/246/1986C",1,"NCBI","nz","H11N2",1986-06-15
"738","A/bufflehead/Virginia/A00120022/2008K",1,"NCBI","nz","H7N2",2008-12-09
"739","A/bufflehead/Wisconsin/17OS4051/2017M",1,"NCBI","nz","H1N1",2017-11-11
"740","A/Bufflehead/Wisconsin/18OS2095/2018M",1,"NCBI","nz","H4N8",2018-11-07
"741","A/Bufflehead/Wisconsin/18OS3297/2018M",1,"NCBI","nz","H11N9",2018-11-18
"742","A/Bulbul/Taiwan/01156/2015K",1,"NCBI","nz","H5N3",2015-01-15
"743","A/chicken/China/1101/2019M",1,"NCBI","nz","H9N2",2019-11-01
"744","A/chicken/China/1103/2019M",1,"NCBI","nz","H9N2",2019-11-20
"745","A/chicken/China/1104/2019M",1,"NCBI","nz","H9N2",2019-11-28
"746","EPI_ISL_12597",2,"GISAID","zoon","H9N2",2000-01-01
"747","A/chicken/China/2069/2020O",1,"NCBI","nz","H10N3",2020-04-15
"748","A/chicken/China/31/2019O",1,"NCBI","nz","H6N2",2019-01-20
"749","A/chicken/Henan/12.23_LYGL001-O/2016M",1,"NCBI","nz","H9N2",2016-12-23
"750","A/chicken/Henan/12.23_LYGL003-O/2016M",1,"NCBI","nz","H9N2",2016-12-23
"751","A/chicken/Henan/12.23_LYGL012-O/2016M",1,"NCBI","nz","H9N2",2016-12-23
"752","A/chicken/Henan/12/2008K",1,"NCBI","nz","H9N2",2008-12-01
"753","A/chicken/Henan/HNXY1/2017M",1,"NCBI","nz","H7N9",2017-05-05
"754","A/chicken/Hong_Kong/21-17040/2021O",1,"NCBI","nz","H3N8",2021-12-14
"755","A/chicken/Hong_Kong/409.1/2002G",1,"NCBI","nz","H5N1",2002-06-15
"756","A/chicken/Hong_Kong/G9/1997K",1,"NCBI","nz","H9N2",1997-06-15
"757","A/chicken/Hong_Kong/JV17/2012K",1,"NCBI","nz","H9N2",2012-06-15
"758","A/chicken/Hong_Kong/JV231W/2012K",1,"NCBI","nz","H9N2",2012-06-15
"759","A/chicken/Hong_Kong/JV75/2011K",1,"NCBI","nz","H9N2",2011-06-15
"760","A/chicken/Hong_Kong/NT10/2011K",1,"NCBI","nz","H9N2",2011-06-15
"761","A/chicken/Jalisco/LVVX17186-2/2017O",1,"NCBI","nz","H5N2",2017-08-23
"762","A/chicken/Japan/AQ-HE144/2015L",1,"NCBI","nz","H5N6",2015-11-25
"763","A/chicken/Japan/AQ-HE30-35C1/2018L",1,"NCBI","nz","H5N2",2018-07-24
"764","A/chicken/Japan/AQ-HE30-35C2/2018L",1,"NCBI","nz","H9N2",2018-07-24
"765","A/chicken/Japan/AQ-HE31-26/2020L",1,"NCBI","nz","H9N2",2019-12-14
"766","A/chicken/Japan/AQ-HE61/2015L",1,"NCBI","nz","H9N2",2015-07-07
"767","A/chicken/Jiangsu/0116/2017K",1,"NCBI","nz","H7N9",2017-01-16
"768","A/chicken/Jiangsu/07/2009K",1,"NCBI","nz","H9N2",2009-07-09
"769","A/chicken/Jiangsu/1001/2013K",1,"NCBI","nz","H5N2",2013-04-12
"770","A/chicken/Jiangsu/JS11/2016K",1,"NCBI","nz","H7N9",2016-04-29
"771","EPI_ISL_157293",2,"GISAID","zoon","H7N9",2013-07-19
"772","A/chicken/Jiangsu/JT119/2015K",1,"NCBI","nz","H7N9",2015-03-16
"773","A/chicken/Jiangsu/JT141/2016M",1,"NCBI","nz","H9N2",2016-05-04
"774","A/chicken/Jiangsu/JT164/2017K",1,"NCBI","nz","H7N9",2017-01-11
"775","A/chicken/Jiangsu/JT186/2017K",1,"NCBI","nz","H7N9",2017-01-16
"776","A/chicken/Jiangsu/S002/2013C",1,"NCBI","nz","H7N9",2013-04-16
"777","A/chicken/Jiangsu/S1045/2016M",1,"NCBI","nz","H7N9",2016-03-13
"778","A/chicken/Jiangsu/S1460/2016M",1,"NCBI","nz","H7N9",2016-03-15
"779","A/chicken/Jiangsu/SC502/2013K",1,"NCBI","nz","H9N2",2013-05-12
"780","A/chicken/Jiangxi/C25/2014K",1,"NCBI","nz","H7N7",2014-02-15
"781","A/chicken/Jiangxi/NCDZT1123/2014K",1,"NCBI","nz","H5N6",2014-06-29
"782","EPI_ISL_192492",2,"GISAID","zoon","H7N9",2015-04-08
"783","EPI_ISL_163708",2,"GISAID","zoon","H7N9",2013-04-24
"784","A/chicken/Jiangxi/S3735/2013K",1,"NCBI","nz","H10N8",2013-12-19
"785","A/chicken/Jiangxi/S3755/2013K",1,"NCBI","nz","H10N8",2013-12-19
"786","A/chicken/Jiangxi/SD001/2013C",1,"NCBI","nz","H7N9",2013-05-03
"787","EPI_ISL_192347",2,"GISAID","zoon","H7N9",2014-01-23
"788","A/chicken/Jordan/11/2003M",1,"NCBI","nz","H9N2",2003-11-18
"789","A/chicken/Kalasin/NIAH316/2004A",1,"NCBI","nz","H5N1",2004-06-15
"790","A/chicken/Kaohsiung/17030023/2017M",1,"NCBI","nz","H5N8",2017-03-06
"791","A/chicken/Karachi/NARC-100/2004F",1,"NCBI","nz","H7N3",2004-06-15
"792","A/chicken/Kohn_Kaen/NIAH330/2004A",1,"NCBI","nz","H5N1",2004-06-15
"793","A/chicken/Korea/GH2/2007H",1,"NCBI","nz","H9N2",2007-11-24
"794","A/chicken/Korea/S21/2004E_A",1,"NCBI","nz","H9N2",2004-06-15
"795","A/chicken/Kurgan/3/2005D",1,"NCBI","nz","H5N1",2005-06-15
"796","A/chicken/Kuwait/KISR5/2007C",1,"NCBI","nz","H5N1",2007-06-15
"797","A/chicken/Reshoty/02/2006C",1,"NCBI","nz","H5N1",2006-06-15
"798","A/chicken/Rizhao/1339/2013K",1,"NCBI","nz","H9N2",2013-06-15
"799","A/chicken/Rizhao/1363/2013K",1,"NCBI","nz","H9N2",2013-06-15
"800","A/chicken/Rizhao/2658/2013K",1,"NCBI","nz","H9N2",2013-10-24
"801","A/chicken/Rizhao/3052/2013K",1,"NCBI","nz","H9N2",2013-10-24
"802","A/chicken/Rizhao/867/2013K",1,"NCBI","nz","H7N9",2013-06-15
"803","A/chicken/Rostock/R5p/1934M",1,"NCBI","nz","H7N1",1934-06-15
"804","A/chicken/Russia_Krasnodar/2/2007E",1,"NCBI","nz","H5N1",2007-06-15
"805","A/chicken/Shandong/01.26_TAWL012-O/2019M",1,"NCBI","nz","H9N2",2019-01-26
"806","A/chicken/Shandong/02/2008J",1,"NCBI","nz","H9N2",2008-12-15
"807","A/chicken/Shandong/02/2010J",1,"NCBI","nz","H9N2",2010-02-15
"808","A/chicken/Shandong/06/2010K",1,"NCBI","nz","H9N2",2010-06-01
"809","A/chicken/Shandong/07/2009K",1,"NCBI","nz","H9N2",2009-07-01
"810","A/chicken/Shandong/12.26_TAWL021-O/2018M",1,"NCBI","nz","H9N2",2018-12-26
"811","A/chicken/Shandong/16/2005M",1,"NCBI","nz","H9N2",2005-01-22
"812","EPI_ISL_192324",2,"GISAID","zoon","H7N9",2014-12-03
"813","A/chicken/Shandong/3435/2017M",1,"NCBI","nz","H9N2",2017-01-14
"814","A/chicken/Victoria/1976C",1,"NCBI","nz","H7N7",1976-01-15
"815","A/chicken/Victoria/224/1992C",1,"NCBI","nz","H7N3",1992-07-30
"816","A/chicken/Viet_Nam/8/2005C",1,"NCBI","nz","H5N1",2005-06-15
"817","A/chicken/Viet_Nam/HN-0599/2013M",1,"NCBI","nz","H9N2",2013-08-06
"818","A/chicken/Viet_Nam/HN-0601/2013M",1,"NCBI","nz","H9N2",2013-08-06
"819","A/chicken/Viet_Nam/HN-1690/2014M",1,"NCBI","nz","H6N6",2014-08-04
"820","A/chicken/Zhejiang/233/2016K",1,"NCBI","nz","H7N6",2016-01-31
"821","A/chicken/Zhejiang/329/2011J",1,"NCBI","nz","H9N2",2011-03-15
"822","A/chicken/Zhejiang/3C28/2014K",1,"NCBI","nz","H9N2",2014-04-10
"823","A/chicken/Zhejiang/3C7/2013K",1,"NCBI","nz","H9N2",2013-11-14
"824","A/chicken/Zhejiang/3C9/2014K",1,"NCBI","nz","H9N2",2014-04-10
"825","A/chicken/Zhejiang/4C105/2013K",1,"NCBI","nz","H9N2",2013-11-26
"826","A/chicken/Zhejiang/51043/2015K",1,"NCBI","nz","H1N9",2015-05-10
"827","A/chicken/Zhejiang/607/2011J",1,"NCBI","nz","H9N2",2011-06-15
"828","A/chicken/Zhejiang/727198/2014K",1,"NCBI","nz","H9N2",2014-07-27
"829","A/chicken/Zhejiang/C1/2013K",1,"NCBI","nz","H9N2",2013-10-16
"830","A/chicken/Zhejiang/C1219/2010K",1,"NCBI","nz","H9N2",2010-03-20
"831","A/chicken/Zhejiang/C31/2013K",1,"NCBI","nz","H9N2",2013-10-16
"832","A/chicken/Zhejiang/C3188/2010K",1,"NCBI","nz","H9N2",2010-09-20
"833","A/chicken/Zhejiang/C481/2013K",1,"NCBI","nz","H7N9",2013-04-15
"834","A/duck/Bangladesh/35669/2018M",1,"NCBI","nz","H3N8",2018-08-09
"835","A/duck/Bangladesh/38297/2019M",1,"NCBI","nz","H11N3",2019-02-09
"836","A/duck/Bangladesh/41252/2019M",1,"NCBI","nz","H6N2",2019-12-11
"837","A/duck/Bangladesh/41835/2019M",1,"NCBI","nz","H10N2",2019-12-09
"838","A/duck/Bangladesh/41849/2019M",1,"NCBI","nz","H1N3",2019-12-09
"839","A/duck/Bangladesh/46090/2020O",1,"NCBI","nz","H3N2",2020-10-22
"840","A/duck/Bangladesh/55250/2022O",1,"NCBI","nz","H12N5",2022-08-07
"841","A/duck/Buryatia/664-5465/1988M",1,"NCBI","nz","H3N1",1988-08-15
"842","A/duck/Fujian/S2169/2012K",1,"NCBI","nz","H4N6",2012-06-03
"843","A/duck/Fujian/SD001/2018M",1,"NCBI","nz","H7N9",2018-01-05
"844","A/duck/Ganzhou/GZ148/2016K",1,"NCBI","nz","H6N6",2016-01-27
"845","A/duck/Ganzhou/GZ5/2015K",1,"NCBI","nz","H4N6",2015-12-12
"846","A/duck/Guangdong/11.18_SZBJ002-C/2016M",1,"NCBI","nz","H6N6",2016-11-18
"847","A/duck/Guangdong/11.18_SZBJ003-O/2016M",1,"NCBI","nz","H5N6",2016-11-18
"848","A/duck/Hunan/12.27_YYGK56J2-C/2016M",1,"NCBI","nz","H9N2",2016-12-27
"849","A/duck/Hunan/12.27_YYGK89J2-O/2016M",1,"NCBI","nz","H5N6",2016-12-27
"850","A/duck/Hunan/1469/2002H",1,"NCBI","nz","H6N8",2002-06-15
"851","A/duck/Hunan/2.06_YYGK86J3-OC/2018M",1,"NCBI","nz","H6N6",2018-02-06
"852","A/duck/Hunan/2110/2006C",1,"NCBI","nz","H6N2",2006-04-15
"853","A/duck/Hunan/3/2007G",1,"NCBI","nz","H5N1",2007-10-15
"854","A/duck/Hunan/3748/2004H",1,"NCBI","nz","H6N8",2004-06-15
"855","A/duck/Hunan/5613/2003H",1,"NCBI","nz","H6N5",2003-06-15
"856","A/duck/Hunan/7/2015K",1,"NCBI","nz","H3N6",2015-04-06
"857","A/duck/Hunan/S10078/2015M",1,"NCBI","nz","H10N1",2015-03-24
"858","A/duck/Hunan/S1012/2009K",1,"NCBI","nz","H4N6",2009-03-03
"859","A/duck/Hunan/S11313/2012C",1,"NCBI","nz","H4N2",2012-03-25
"860","A/duck/Hunan/S2046/2011K",1,"NCBI","nz","H4N2",2011-06-03
"861","A/duck/Hunan/S4111/2011C",1,"NCBI","nz","H9N2",2011-11-11
"862","A/duck/Hunan/S4234/2011C",1,"NCBI","nz","H5N1",2011-11-13
"863","A/duck/Hunan/S4280/2009K",1,"NCBI","nz","H10N8",2009-12-09
"864","A/duck/Hunan/S4386/2009K",1,"NCBI","nz","H6N2",2009-12-24
"865","A/duck/Hunan/S4443/2011C",1,"NCBI","nz","H11N9",2011-11-13
"866","A/duck/Huzhou/4227/2013K",1,"NCBI","nz","H7N7",2013-10-24
"867","A/duck/Jiangxi/22041/2008K",1,"NCBI","nz","H4N9",2008-06-15
"868","A/duck/Jiangxi/22998/2013K",1,"NCBI","nz","H7N3",2013-10-06
"869","A/duck/Jiangxi/26141/2009K",1,"NCBI","nz","H10N7",2009-12-27
"870","A/duck/Jiangxi/33629/2013K",1,"NCBI","nz","H10N3",2013-12-15
"871","A/duck/Jiangxi/36485/2013K",1,"NCBI","nz","H9N2",2013-12-29
"872","A/duck/Jiangxi/36487/2013K",1,"NCBI","nz","H9N2",2013-12-29
"873","A/duck/Jiangxi/36501/2013K",1,"NCBI","nz","H9N2",2013-12-29
"874","A/duck/Jiangxi/36505/2013K",1,"NCBI","nz","H9N2",2013-12-29
"875","A/duck/Jiangxi/4.30_NCDZT100N2-OC/2017M",1,"NCBI","nz","H9N9",2017-04-03
"876","A/duck/Jiangxi/4.30_NCNP81N2-OC/2017M",1,"NCBI","nz","H9N2",2017-04-03
"877","A/duck/Jiangxi/4.30_NCNP94N2-OC/2017M",1,"NCBI","nz","H9N2",2017-04-03
"878","A/duck/Jiangxi/4.30_NCNP96N2-OC/2017M",1,"NCBI","nz","H9N9",2017-04-03
"879","A/duck/Jiangxi/44/2011M",1,"NCBI","nz","H5N1",2011-12-03
"880","A/duck/Jiangxi/4759/2009K",1,"NCBI","nz","H10N8",2009-03-15
"881","A/duck/Jiangxi/5.26_NCDZT80Q2-OC/2017M",1,"NCBI","nz","H5N6",2017-05-26
"882","A/duck/Jiangxi/5.26_NCDZT83Q2-OC/2017M",1,"NCBI","nz","H9N2",2017-05-26
"883","A/duck/Nanchang/1681/1992C",1,"NCBI","nz","H3N8",1992-12-01
"884","A/duck/Nanjing/A1591-1/2010K",1,"NCBI","nz","H3N8",2010-06-15
"885","A/duck/NC/91347/01A",1,"NCBI","nz","H1N2",2001-06-15
"886","A/duck/New_York/16-021467-1/2016M",1,"NCBI","nz","H5N2",2016-06-27
"887","A/duck/New_York/504372/2007G",1,"NCBI","nz","H5N2",2007-06-15
"888","A/duck/New_York/53294-6/2005C",1,"NCBI","nz","H2N3",2005-05-04
"889","A/duck/New_York/88291-12/2005C",1,"NCBI","nz","H7N2",2005-07-20
"890","A/duck/Nha_Trang/301/2018L",1,"NCBI","nz","H5N6",2018-10-26
"891","A/duck/Niger/2090/2006M",1,"NCBI","nz","H5N1",2006-02-15
"892","A/duck/NY/6874/1978E",1,"NCBI","nz","H3N2",1978-06-15
"893","A/duck/Omsk/1822/2006C",1,"NCBI","nz","H5N1",2006-07-15
"894","A/Anhui/2/2005H",2,"NCBI","zoon","H5N1",2005-06-15
"895","A/duck/Quang_Ninh/13c1-2-1/2013L",1,"NCBI","nz","H5N2",2013-04-10
"896","A/duck/Quang_Ninh/14/2013L",1,"NCBI","nz","H3N6",2013-04-10
"897","A/duck/Zhejiang/D11/2013K",1,"NCBI","nz","H3N2",2013-10-16
"898","A/duck/Zhejiang/D16/2013K",1,"NCBI","nz","H3N3",2013-10-16
"899","A/duck/Zhejiang/D2-1/2013K",1,"NCBI","nz","H4N6",2013-10-15
"900","A/duck/Zhejiang/D9/2013K",1,"NCBI","nz","H4N6",2013-10-16
"901","A/duck/Zhejiang/S2235/2012K",1,"NCBI","nz","H4N6",2012-06-15
"902","A/Shenzhen/SP58/2014K",2,"NCBI","zoon","H7N9",2014-01-25
"903","A/Duck:_mallard/Moscow/4970/2018M",1,"NCBI","nz","H1N1",2018-02-16
"904","A/dunlin/Delaware_Bay/286/2013M",1,"NCBI","nz","H11N2",2013-05-21
"905","A/dunlin/Sweden/1/2005C",1,"NCBI","nz","H4N6",2005-06-15
"906","A/egret/Hong_Kong/757.2/2003A",1,"NCBI","nz","H5N1",2003-06-15
"907","A/Egyptian_goose/South_Africa/AI1448/2007G",1,"NCBI","nz","H1N8",2007-06-05
"908","A/emperor_goose/Alaska/50/2014K",1,"NCBI","nz","H11N2",2014-09-20
"909","A/emperor_goose/Alaska/UGAI15-6737/2015K",1,"NCBI","nz","H3N8",2015-09-19
"910","A/emperor_goose/Alaska/UGAI15-8435/2015M",1,"NCBI","nz","H3N7",2015-12-14
"911","A/emperor_goose/Alaska/UGAI15-8460/2015M",1,"NCBI","nz","H11N3",2015-12-16
"912","A/emperor_goose/Alaska/UGAI16-1568/2016M",1,"NCBI","nz","H7N2",2016-03-07
"913","A/emu/NY/12716/1994E",1,"NCBI","nz","H5N9",1994-06-15
"914","A/environment/Bangladesh/50244/2021O",1,"NCBI","nz","H9N2",2021-10-16
"915","A/goose/Taiwan/TNC1/2015K",1,"NCBI","nz","H5N8",2015-01-17
"916","A/goose/Taiwan/TNC11/2015K",1,"NCBI","nz","H5N8",2015-01-17
"917","A/goose/Taoyuan/18120002-2/2018M",1,"NCBI","nz","H5N2",2018-12-17
"918","A/goose/Vietnam/3/05D",1,"NCBI","nz","H5N1",2005-06-15
"919","A/goose/Yangzhou/YZ587/2016M",1,"NCBI","nz","H5N6",2016-05-20
"920","A/goose/Yunnan/3798/2006C",1,"NCBI","nz","H5N1",2006-06-15
"921","A/Vietnam/HN31432M/2008H",2,"NCBI","zoon","H5N1",2008-02-21
"922","A/goose/Zhejiang/1120069/2014K",1,"NCBI","nz","H1N2",2014-11-20
"923","A/gray_plover/Chile/C1313/2015K",1,"NCBI","nz","H9N7",2015-09-25
"924","A/gray_teal/Western_Australia/1840/1979C",1,"NCBI","nz","H4N4",1979-06-15
"925","A/great_black-backed_gull/Iceland/1110/2011C",1,"NCBI","nz","H5N2",2011-10-16
"926","A/gull/Massachusetts/13JR00943/2013C",1,"NCBI","nz","H9N1",2013-03-05
"927","A/gull/Massachusetts/14WP00007/2014C",1,"NCBI","nz","H4N4",2014-01-16
"928","A/gull/Massachusetts/14WP00071/2014C",1,"NCBI","nz","H4N4",2014-01-16
"929","A/gull/Massachusetts/14WP00078/2014C",1,"NCBI","nz","H4N4",2014-01-16
"930","A/gull/Massachusetts/14WP00097/2014C",1,"NCBI","nz","H4N4",2014-01-16
"931","A/gull/Moscow/3100/2006E",1,"NCBI","nz","H6N2",2006-10-15
"932","A/gull/New_Jersey/UGAI15-3767/2015M",1,"NCBI","nz","H13N3",2015-05-24
