"","cluster_rep","mix","src","label","subtype","date"
"295","A/blue-winged_teal/Ohio/17OS2004/2017M",1,"NCBI","nz","H3N8",2017-09-08
"296","A/blue-winged_teal/Ohio/17OS2935/2017M",1,"NCBI","nz","H1N1",2017-09-02
"297","A/blue-winged_teal/Ohio/1858/2006C",1,"NCBI","nz","H3N8",2006-06-15
"298","A/Blue-winged_Teal/Ohio/18OS1695/2018M",1,"NCBI","nz","H14N5",2018-09-03
"299","A/blue-winged_teal/Ohio/566/2006C",1,"NCBI","nz","H7N9",2006-06-15
"300","A/blue-winged_teal/Ohio/908/2002C",1,"NCBI","nz","H3N2",2002-09-07
"301","A/blue-winged_teal/Ohio/926/2002C",1,"NCBI","nz","H3N8",2002-09-07
"302","A/blue-winged_teal/Ohio/989/2002C",1,"NCBI","nz","H4N6",2002-09-07
"303","A/chicken/DongNai/0182/2013K",1,"NCBI","nz","H5N1",2013-08-13
"304","A/chicken/Egypt/083/2008C",1,"NCBI","nz","H5N1",2008-01-02
"305","A/chicken/Egypt/0836/2008C",1,"NCBI","nz","H5N1",2008-01-15
"306","A/chicken/Egypt/D7100/2013K",1,"NCBI","nz","H9N2",2013-01-16
"307","A/chicken/Egypt/D7663C/2013K",1,"NCBI","nz","H9N2",2013-04-09
"308","A/chicken/Egypt/F10993B/2015K",1,"NCBI","nz","H9N2",2015-04-28
"309","A/Egypt/MOH-NRC-7305/2014K",2,"NCBI","zoon","H5N1",2014-11-28
"310","A/chicken/Egypt/Q1118D/2010K",1,"NCBI","nz","H5N1",2010-01-27
"311","A/Indonesia/5/2005C",2,"NCBI","zoon","H5N1",2005-06-15
"312","A/chicken/Hunan/S1221/2017M",1,"NCBI","nz","H7N9",2017-02-20
"313","A/chicken/Hunan/S1248/2010K",1,"NCBI","nz","H4N6",2010-03-03
"314","A/chicken/Huzhou/3861/2013K",1,"NCBI","nz","H9N2",2013-10-24
"315","A/chicken/India/03CA03/2012K",1,"NCBI","nz","H5N1",2012-03-05
"316","A/Hong_Kong/33982/2009K",2,"NCBI","zoon","H9N2",2009-06-15
"317","A/chicken/India/81766/2008C",1,"NCBI","nz","H5N1",2008-01-19
"318","A/chicken/India/CA0302/2011C",1,"NCBI","nz","H5N1",2011-03-06
"319","A/chicken/Jiangxi/28601/2013K",1,"NCBI","nz","H9N2",2013-11-10
"320","A/chicken/Jiangxi/29075/2013K",1,"NCBI","nz","H9N2",2013-11-17
"321","A/chicken/Jiangxi/29086/2013K",1,"NCBI","nz","H9N2",2013-11-17
"322","A/chicken/Jiangxi/29099/2013K",1,"NCBI","nz","H9N2",2013-11-17
"323","A/chicken/Jiangxi/29117/2013K",1,"NCBI","nz","H9N2",2013-11-17
"324","A/chicken/Jiangxi/36229/2013K",1,"NCBI","nz","H10N8",2013-12-29
"325","A/chicken/Jiangxi/4.30_NCDZT36N2-OC/2017M",1,"NCBI","nz","H9N9",2017-04-03
"326","A/chicken/Jiangxi/4.30_NCDZT55N2-OC/2017M",1,"NCBI","nz","H9N2",2017-04-03
"327","A/chicken/Jiangxi/5.24_NCDZT7X-O/2016M",1,"NCBI","nz","H7N9",2016-05-24
"328","A/chicken/Jiangxi/5.28_NCDZT41N3-OC/2018M",1,"NCBI","nz","H9N2",2018-05-28
"329","A/chicken/Jiangxi/6.26_NCDZT60R2-OC/2017M",1,"NCBI","nz","H9N2",2017-06-26
"330","A/chicken/Jiangxi/6.26_NCDZT65R2-OC/2017M",1,"NCBI","nz","H9N2",2017-06-26
"331","A/chicken/New_York/88291-10/2005C",1,"NCBI","nz","H7N2",2005-07-20
"332","A/chicken/New_York/88291-15/2005C",1,"NCBI","nz","H7N2",2005-07-20
"333","A/chicken/New_York/88291-6/2005C",1,"NCBI","nz","H7N2",2005-07-20
"334","A/chicken/Nigeria/1047-54/2006C",1,"NCBI","nz","H5N1",2006-06-15
"335","A/chicken/Nigeria/1047-62/2006C",1,"NCBI","nz","H5N1",2006-06-15
"336","A/chicken/Uganda/1018/2019O",1,"NCBI","nz","H9N2",2019-08-14
"337","A/chicken/Uthaithani/NIAH115067/2008F",1,"NCBI","nz","H5N1",2008-06-15
"338","A/chicken/Victoria/224/1992C",1,"NCBI","nz","H7N3",1992-07-30
"339","A/chicken/Viet_Nam/HN-0337/2013M",1,"NCBI","nz","H9N2",2013-06-06
"340","A/chicken/Viet_Nam/HN-0599/2013M",1,"NCBI","nz","H9N2",2013-08-06
"341","A/chicken/Viet_Nam/HN-0600/2013M",1,"NCBI","nz","H9N2",2013-08-06
"342","A/chicken/Viet_Nam/HN-1728/2014M",1,"NCBI","nz","H9N2",2014-09-09
"343","A/crow/India/11TI16/2011K",1,"NCBI","nz","H5N1",2011-11-20
"344","A/dolphin_gull/Chile/C10783/2016M",1,"NCBI","nz","H16N3",2016-04-27
"345","A/Domestic_duck/Iran/domestic_duck_379/2017M",1,"NCBI","nz","H3N2",2017-09-15
"346","A/domestic_duck/Republic_of_Georgia/2/2010C",1,"NCBI","nz","H10N7",2010-04-28
"347","A/Domestic_duck/Viet_Nam/A_duck_Vietnam_HU12-1587_2019/2019M",1,"NCBI","nz","H5N1",2019-12-30
"348","A/domestic_duck/VinhLong/0184/2013K",1,"NCBI","nz","H5N1",2013-11-11
"349","A/duck/Alberta/16/1976L",1,"NCBI","nz","H3N8",1976-06-15
"350","A/duck/Alberta/36/2016M",1,"NCBI","nz","H4N8",2016-08-10
"351","A/duck/Anhui/C652/2012K",1,"NCBI","nz","H9N2",2012-12-02
"352","A/duck/Anhui/S2193/2012K",1,"NCBI","nz","H4N6",2012-05-05
"353","A/Lengshuitan/11197/2013K",2,"NCBI","zoon","H9N2",2013-11-20
"354","A/duck/Guangdong/7.20_DGCP026-C/2017M",1,"NCBI","nz","H6N6",2017-07-02
"355","A/duck/Guangdong/C45/2010K",1,"NCBI","nz","H6N6",2010-06-15
"356","A/duck/Guangxi/1074/2006C",1,"NCBI","nz","H6N2",2006-03-15
"357","A/duck/Guangxi/141/2005H",1,"NCBI","nz","H6N2",2005-06-15
"358","A/duck/Guangxi/1455/2004H",1,"NCBI","nz","H6N5",2004-06-15
"359","A/duck/Guangxi/S1107/2010K",1,"NCBI","nz","H4N6",2010-03-06
"360","A/duck/Guangxi/S4312/2011K",1,"NCBI","nz","H4N6",2011-11-03
"361","A/duck/Hunan/12.27_YYGK56J2-C/2016M",1,"NCBI","nz","H9N2",2016-12-27
"362","A/duck/Hunan/1469/2002H",1,"NCBI","nz","H6N8",2002-06-15
"363","A/duck/Hunan/2.06_YYGK86J3-OC/2018M",1,"NCBI","nz","H6N6",2018-02-06
"364","A/duck/Hunan/2110/2006C",1,"NCBI","nz","H6N2",2006-04-15
"365","A/duck/Hunan/3/2007G",1,"NCBI","nz","H5N1",2007-10-15
"366","A/duck/Hunan/5613/2003H",1,"NCBI","nz","H6N5",2003-06-15
"367","A/duck/Hunan/689/2006F",1,"NCBI","nz","H5N1",2006-12-15
"368","A/duck/Hunan/S1012/2009K",1,"NCBI","nz","H4N6",2009-03-03
"369","A/duck/Hunan/S2046/2011K",1,"NCBI","nz","H4N2",2011-06-03
"370","A/duck/Hunan/S4111/2011C",1,"NCBI","nz","H9N2",2011-11-11
"371","A/duck/Hunan/S4443/2011C",1,"NCBI","nz","H11N9",2011-11-13
"372","A/duck/Huzhou/4268/2013K",1,"NCBI","nz","H7N7",2013-10-24
"373","A/duck/Mongolia/123/2014M",1,"NCBI","nz","H10N8",2014-08-31
"374","A/duck/Mongolia/129/2015L",1,"NCBI","nz","H3N3",2015-08-30
"375","A/duck/Mongolia/140/2015M",1,"NCBI","nz","H10N2",2015-08-30
"376","A/China/ZMD-22-2/2022O",2,"NCBI","zoon","H3N8",2022-04-15
"377","A/Duck/Mongolia/2021-MG12/2021O",1,"NCBI","nz","H3N8",2021-08-15
"378","A/duck/Mongolia/244/2010L",1,"NCBI","nz","H4N6",2010-08-29
"379","A/duck/Mongolia/296/2019M",1,"NCBI","nz","H4N2",2019-09-12
"380","A/duck/Mongolia/380/2019M",1,"NCBI","nz","H4N6",2019-09-12
"381","A/duck/Mongolia/451/2013M",1,"NCBI","nz","H10N3",2013-09-02
"382","A/duck/Mongolia/543/2015L",1,"NCBI","nz","H4N6",2015-08-31
"383","A/duck/Mongolia/592/2019M",1,"NCBI","nz","H4N6",2019-09-13
"384","A/duck/Viet_Nam/QN-2487/2015M",1,"NCBI","nz","H6N6",2015-09-06
"385","A/duck/Viet_Nam/TN-2886/2016M",1,"NCBI","nz","H9N2",2016-04-22
"386","A/duck/Viet_Nam/TN-2890/2016M",1,"NCBI","nz","H9N2",2016-04-22
"387","A/duck/Viet_Nam/TN-2897/2016M",1,"NCBI","nz","H9N2",2016-04-22
"388","A/duck/Viet_Nam/TN-2898/2016M",1,"NCBI","nz","H9N2",2016-04-22
"389","A/duck/Vietnam/177/2005C",1,"NCBI","nz","H5N1",2005-06-15
"390","A/duck/Vietnam/205/2005E",1,"NCBI","nz","H5N1",2005-12-07
"391","A/duck/Vietnam/207/2005E",1,"NCBI","nz","H5N1",2005-12-07
"392","A/duck/Vietnam/218/2005E",1,"NCBI","nz","H5N1",2005-12-19
"393","A/duck/Vietnam/219/2005E",1,"NCBI","nz","H5N1",2005-12-19
"394","A/duck/Vietnam/367/2005C",1,"NCBI","nz","H5N1",2005-06-15
"395","A/duck/Vietnam/HN4730/2018M",1,"NCBI","nz","H9N2",2018-06-09
"396","A/duck/Vietnam/HN5001/2018M",1,"NCBI","nz","H3N2",2018-10-08
"397","A/glaucous-winged_gull/Southcentral_Alaska/13MB02569/2013C",1,"NCBI","nz","H16N3",2013-08-30
"398","A/Glaucous-Winged_Gull/Southcentral_Alaska/18MB02150/2018M",1,"NCBI","nz","H16N3",2018-05-03
"399","A/glaucous-winged_gull/Southeastern_Alaska/10JR01681R0/2010C",1,"NCBI","nz","H16N3",2010-09-08
"400","A/glaucous_gull-herring_gull_hybrid/Iceland/1108/2011C",1,"NCBI","nz","H16N3",2011-10-16
"401","A/glaucous_gull-herring_gull_hybrid/Iceland/2297/2012M",1,"NCBI","nz","H16N3",2012-10-15
"402","A/glaucous_gull/Iceland/1444/2011C",1,"NCBI","nz","H2N5",2011-10-29
"403","A/glaucous_gull/Iceland/4552/2015M",1,"NCBI","nz","H10N7",2015-11-15
"404","A/goose/China/32/2019O",1,"NCBI","nz","H6N6",2019-01-20
"405","A/jungle_crow/Hyogo/2803E011/2018L",1,"NCBI","nz","H5N6",2018-03-03
"406","A/jungle_crow/Hyogo/2803E022/2018L",1,"NCBI","nz","H5N6",2018-03-06
"407","A/kelp_gull/Chile/C12395/2016M",1,"NCBI","nz","H6N2",2016-05-27
"408","A/kelp_gull/Chile/C27585/2017M",1,"NCBI","nz","H6N8",2017-06-14
"409","A/Kelp_gull/Peru/M8/2019O",1,"NCBI","nz","H13N6",2019-10-17
"410","A/laughing_gull/Delaware_Bay/2623/1987C",1,"NCBI","nz","H16N3",1987-05-20
"411","A/laughing_gull/Delaware_Bay/350/2014M",1,"NCBI","nz","H13N6",2014-05-20
"412","A/laughing_gull/Delaware_Bay/359/2014M",1,"NCBI","nz","H6N1",2014-05-20
"413","A/laughing_gull/Delaware_Bay/42/2018M",1,"NCBI","nz","H6N1",2018-05-21
"414","A/laughing_gull/Delaware_Bay/464/2018M",1,"NCBI","nz","H16N3",2018-05-23
"415","A/laughing_gull/Delaware_Bay/519/2014M",1,"NCBI","nz","H6N2",2014-05-21
"416","A/laughing_gull/Delaware_Bay/578/2016M",1,"NCBI","nz","H10N5",2016-05-25
"417","A/mallard/Alberta/350/2017M",1,"NCBI","nz","H11N9",2017-08-12
"418","A/mallard/Alberta/379/2015M",1,"NCBI","nz","H11N9",2015-08-11
"419","A/mallard/Alberta/440/2017M",1,"NCBI","nz","H4N6",2017-08-13
"420","A/mallard/Alberta/444/2017M",1,"NCBI","nz","H4N6",2017-08-13
"421","A/mallard/Alberta/447/2015M",1,"NCBI","nz","H10N5",2015-08-11
"422","A/mallard/Alberta/465/2017M",1,"NCBI","nz","H2N5",2017-08-13
"423","A/mallard/Alberta/477/2015M",1,"NCBI","nz","H10N7",2015-08-11
"424","A/mallard/Alberta/501/2017M",1,"NCBI","nz","H4N6",2017-08-13
"425","A/mallard/Alberta/529/2017M",1,"NCBI","nz","H7N3",2017-08-13
"426","A/mallard/Alberta/59/1994C",1,"NCBI","nz","H6N8",1994-08-09
"427","A/Mallard/Alberta/597/2021O",1,"NCBI","nz","H2N4",2021-08-26
"428","A/mallard/California/9573/2008C",1,"NCBI","nz","H4N6",2008-11-30
"429","A/Mallard/California/D1713638/2017M",1,"NCBI","nz","H12N5",2017-10-11
"430","A/mallard/California/UCD343/2014K",1,"NCBI","nz","H1N1",2014-08-12
"431","A/mallard/China/y41/2014M",1,"NCBI","nz","H3N2",2014-11-11
"432","A/mallard/Dalian/DZ-137/2013K",1,"NCBI","nz","H13N6",2013-10-01
"433","A/mallard/Delaware/418/2005C",1,"NCBI","nz","H7N3",2005-12-15
"434","A/mallard/Delaware/A00456271/2009K",1,"NCBI","nz","H7N3",2009-01-24
"435","A/mallard/France/061054/2006C",1,"NCBI","nz","H5N3",2006-11-07
"436","A/mallard/France/06964/2006C",1,"NCBI","nz","H5N3",2006-10-24
"437","A/mallard/Gloucestershire/PD374/1985G",1,"NCBI","nz","H10N4",1985-06-15
"438","A/mallard/Iceland/1007/2011C",1,"NCBI","nz","H3N6",2011-10-14
"439","A/mallard/Idaho/AH0007413/2015K",1,"NCBI","nz","H5N2",2015-01-17
"440","A/mallard/Minnesota/AI09-2518/2009C",1,"NCBI","nz","H2N3",2009-09-06
"441","A/mallard/Minnesota/AI09-2571/2009C",1,"NCBI","nz","H3N8",2009-09-07
"442","A/mallard/Minnesota/AI09-3821/2009C",1,"NCBI","nz","H4N6",2009-09-13
"443","A/mallard/Minnesota/AI11-4897/2011C",1,"NCBI","nz","H5N2",2011-09-22
"444","A/mallard/Minnesota/MN18-WB2-128B/2018M",1,"NCBI","nz","H4N8",2018-09-11
"445","A/mallard/Minnesota/Sg-00782/2008C",1,"NCBI","nz","H2N3",2008-08-02
"446","A/mallard/New_York/AH0179439/2021O",1,"NCBI","nz","H3N8",2021-09-07
"447","A/mallard/New_Zealand/1365-350/2005C",1,"NCBI","nz","H6N9",2005-06-15
"448","A/mallard/Ohio/118/1993C",1,"NCBI","nz","H1N1",1993-10-15
"449","A/mallard/Ohio/11OS2006/2011C",1,"NCBI","nz","H5N2",2011-08-15
"450","A/mallard/Ohio/11OS2047/2011C",1,"NCBI","nz","H4N8",2011-08-17
"451","A/mallard/Ohio/11OS2142/2011C",1,"NCBI","nz","H3N1",2011-08-15
"452","A/mallard/Ohio/11OS2221/2011C",1,"NCBI","nz","H1N1",2011-08-19
"453","A/mallard/Ohio/122/1989C",1,"NCBI","nz","H10N7",1989-10-19
"454","A/mallard/Ohio/13OS1351/2013M",1,"NCBI","nz","H1N8",2013-08-01
"455","A/mallard/Sweden/101993/2009C",1,"NCBI","nz","H2N9",2009-11-16
"456","A/mallard/Sweden/105527/2009C",1,"NCBI","nz","H10N1",2009-12-03
"457","A/mallard/Sweden/107/2005C",1,"NCBI","nz","H2N3",2005-06-15
"458","A/mallard/Sweden/113/2002C",1,"NCBI","nz","H2N1",2002-06-15
"459","A/mallard/Sweden/1621/2002C",1,"NCBI","nz","H7N9",2002-12-12
"460","A/mallard/Sweden/1656/2002C",1,"NCBI","nz","H4N6",2002-12-14
"461","A/mallard/Sweden/1869/2003C",1,"NCBI","nz","H4N6",2003-09-05
"462","A/mallard/Sweden/1962/2003C",1,"NCBI","nz","H7N7",2003-09-18
"463","A/mallard/West_Virginia/AH0077733/2016K",1,"NCBI","nz","H7N7",2016-01-13
"464","A/mallard/Wisconsin/08OS2841/2008C",1,"NCBI","nz","H2N3",2008-10-31
"465","A/mallard/Wisconsin/10OS2672/2010C",1,"NCBI","nz","H5N1",2010-10-02
"466","A/mallard/Wisconsin/10OS2900/2010C",1,"NCBI","nz","H3N2",2010-10-03
"467","A/mallard/Wisconsin/10OS3066/2010C",1,"NCBI","nz","H6N2",2010-10-03
"468","A/mallard/Wisconsin/10OS3941/2010C",1,"NCBI","nz","H14N6",2010-11-18
"469","A/Mallard_duck/Alberta/486/2019M",1,"NCBI","nz","H1N1",2019-08-22
"470","A/mallard_duck/California/UCD432/2018M",1,"NCBI","nz","H2N7",2018-06-29
"471","A/mallard_duck/Maryland/16OS2508/2016M",1,"NCBI","nz","H1N1",2016-11-14
"472","A/northern_pintail/Alaska/769/2011K",1,"NCBI","nz","H6N2",2011-10-01
"473","A/northern_pintail/Alaska/78/2012K",1,"NCBI","nz","H3N8",2012-09-25
"474","A/northern_pintail/Alaska/795/2012K",1,"NCBI","nz","H3N8",2012-10-05
"475","A/northern_pintail/Alaska/7MP0344/2007C",1,"NCBI","nz","H3N8",2007-08-16
"476","A/northern_pintail/Alaska/7MP1092/2007C",1,"NCBI","nz","H3N8",2007-09-10
"477","A/northern_pintail/Alaska/AK19-198E_T1/2019M",1,"NCBI","nz","H6N1",2019-09-29
"478","A/northern_pintail/Alaska/UGAI15-7291/2015K",1,"NCBI","nz","H3N8",2015-09-23
"479","A/northern_pintail/Alaska/UGAI15-7417/2015K",1,"NCBI","nz","H3N6",2015-10-04
"480","A/northern_pintail/Alaska/UGAI17-4733/2017M",1,"NCBI","nz","H6N5",2017-09-20
"481","A/northern_pintail/Alberta/11701/2005C",1,"NCBI","nz","H3N8",2005-08-05
"482","A/northern_Pintail/Alberta/194/2017M",1,"NCBI","nz","H4N6",2017-08-12
"483","A/northern_shoveler/Ohio/12OS5647/2012C",1,"NCBI","nz","H2N3",2012-11-10
"484","A/northern_shoveler/Oklahoma/A00744384/2009K",1,"NCBI","nz","H7N3",2009-12-13
"485","A/northern_shoveler/Oregon/16-000283-1/2015M",1,"NCBI","nz","H5N3",2015-12-28
"486","A/northern_shoveler/Washington/44249-645/2006C",1,"NCBI","nz","H5N2",2006-11-04
"487","A/northern_shoveler/Washington/44249-675/2006C",1,"NCBI","nz","H10N2",2006-11-07
"488","A/open-billed_stork/Nakhonsawan/BBD0404F/2004D",1,"NCBI","nz","H5N1",2004-06-15
"489","A/oriental_magpie_robin/HK/6154/2015K",1,"NCBI","nz","H5N6",2015-04-30
"490","A/ostrich/Beijing/142/2013K",1,"NCBI","nz","H9N2",2013-07-18
"491","A/ostrich/Beijing/293/2013K",1,"NCBI","nz","H9N2",2013-11-02
"492","A/ostrich/Hebei/182/2014K",1,"NCBI","nz","H9N2",2014-07-19
"493","A/ostrich/Italy/2332/00D_B",1,"NCBI","nz","H7N1",2000-06-15
"494","A/ostrich/South_Africa/AI2114/2011J",1,"NCBI","nz","H5N2",2011-03-03
"495","A/Changsha/2/2013K",2,"NCBI","zoon","H7N9",2013-04-29
"496","A/ostrich/South_Africa/N227/2004F",1,"NCBI","nz","H5N2",2004-08-15
"497","A/ostrich/Suzhou/097/2003J",1,"NCBI","nz","H5N1",2003-04-16
"498","A/ostrich/Yunnan/438/2014K",1,"NCBI","nz","H9N2",2014-12-20
"499","A/ruddy_turnstone/Delaware_Bay/130/2016M",1,"NCBI","nz","H10N5",2016-05-23
"500","A/ruddy_turnstone/Delaware_Bay/139/2016M",1,"NCBI","nz","H6N8",2016-05-23
"501","A/ruddy_turnstone/Delaware_Bay/143/2013M",1,"NCBI","nz","H10N7",2013-05-21
"502","A/ruddy_turnstone/Delaware_Bay/151/2014M",1,"NCBI","nz","H12N4",2014-05-20
"503","A/ruddy_turnstone/Delaware_Bay/160/2005M",1,"NCBI","nz","H3N6",2005-05-19
"504","A/ruddy_turnstone/Delaware_Bay/163/2003M",1,"NCBI","nz","H9N2",2003-05-20
"505","A/ruddy_turnstone/Delaware_Bay/167/2016M",1,"NCBI","nz","H10N5",2016-05-23
"506","A/ruddy_turnstone/Delaware_Bay/178/2005M",1,"NCBI","nz","H3N6",2005-05-19
"507","A/ruddy_turnstone/Delaware_Bay/195/2009M",1,"NCBI","nz","H10N7",2009-05-20
"508","A/ruddy_turnstone/Delaware_Bay/195/2014M",1,"NCBI","nz","H12N4",2014-05-20
"509","A/ruddy_turnstone/Delaware_Bay/215/2005M",1,"NCBI","nz","H3N8",2005-05-19
"510","A/ruddy_turnstone/Delaware_Bay/229/2005M",1,"NCBI","nz","H3N8",2005-05-19
"511","A/ruddy_turnstone/Delaware_Bay/231/2003M",1,"NCBI","nz","H9N1",2003-05-20
"512","A/ruddy_turnstone/Delaware_Bay/235/2020M",1,"NCBI","nz","H4N9",2020-05-29
"513","A/ruddy_turnstone/Georgia/UGAI18-468/2018M",1,"NCBI","nz","H3N8",2018-05-03
"514","A/ruddy_turnstone/Georgia/UGAI18-626/2018M",1,"NCBI","nz","H3N8",2018-05-03
"515","A/ruddy_turnstone/Georgia/UGAI18-632/2018M",1,"NCBI","nz","H3N8",2018-05-03
"516","A/ruddy_turnstone/Georgia/UGAI18-643/2018M",1,"NCBI","nz","H3N8",2018-05-03
"517","A/ruddy_turnstone/Georgia/UGAI18-646/2018M",1,"NCBI","nz","H3N8",2018-05-03
"518","A/ruddy_turnstone/Georgia/UGAI18-713/2018M",1,"NCBI","nz","H3N8",2018-05-03
"519","A/ruddy_turnstone/Georgia/UGAI18-715/2018M",1,"NCBI","nz","H3N8",2018-05-03
"520","A/ruddy_turnstone/Georgia/UGAI18-739/2018M",1,"NCBI","nz","H3N8",2018-05-03
"521","A/ruddy_turnstone/Netherlands/1/2008M",1,"NCBI","nz","H10N4",2008-09-28
"522","A/ruddy_turnstone/New_Jersey/1148661/2004M",1,"NCBI","nz","H6N8",2004-05-17
"523","A/ruddy_turnstone/New_Jersey/1148678/2004M",1,"NCBI","nz","H6N8",2004-05-08
"524","A/ruddy_turnstone/New_Jersey/348/1989C",1,"NCBI","nz","H11N1",1989-05-23
"525","A/semipalmated_sandpiper/Delaware_Bay/128/2016M",1,"NCBI","nz","H10N5",2016-05-23
"526","A/semipalmated_sandpiper/Delaware_Bay/142/2007M",1,"NCBI","nz","H13N9",2007-05-22
"527","A/semipalmated_sandpiper/Delaware_Bay/581/2005M",1,"NCBI","nz","H3N6",2005-05-21
"528","A/semipalmated_sandpiper/Delaware_Bay/68/2004M",1,"NCBI","nz","H13N9",2004-05-17
"529","A/shearwater/Australia/1/1973C_B",1,"NCBI","nz","H6N5",1973-06-15
"530","A/shorebird/Delaware/133/2006C",1,"NCBI","nz","H6N8",2006-05-22
"531","A/shorebird/Delaware/195/2006C",1,"NCBI","nz","H16N3",2006-05-22
"532","A/shorebird/Delaware/249/2006C",1,"NCBI","nz","H9N2",2006-05-22
"533","A/shorebird/Delaware/472/2007C",1,"NCBI","nz","H5N1",2007-05-24
"534","A/shorebird/Delaware/554/2007C",1,"NCBI","nz","H9N1",2007-05-24
"535","A/spot-billed_duck/Shanghai/SH12/2014K",1,"NCBI","nz","H4N6",2014-04-18
"536","A/spot-billed_duck/Shanghai/SH148/2014K",1,"NCBI","nz","H4N6",2014-09-04
"537","A/spot-billed_duck/South_Korea/JB31-86-90/2019M",1,"NCBI","nz","H6N2",2019-11-19
"538","A/swan/Hokkaido/481102/2017M",1,"NCBI","nz","H4N6",2017-11-28
"539","A/swan/Shandong/W3875/2020O",1,"NCBI","nz","H10N8",2020-11-23
"540","A/Tadorna_tadorna/Belgium/3441-P3/2009K",1,"NCBI","nz","H7N1",2009-03-25
"541","A/teal/Chany/7119/2008C",1,"NCBI","nz","H15N4",2008-08-30
"542","A/wild_duck/Korea/PSC30-20/2010K",1,"NCBI","nz","H1N1",2010-01-15
"543","A/wild_duck/Northern_Territory/18-0491-262/2018O",1,"NCBI","nz","H9N1",2018-06-08
"544","A/wild_duck/Northern_Territory/18-0491-268/2018O",1,"NCBI","nz","H6N2",2018-06-08
"545","A/wild_duck/Queensland/P18-03723-8/2018O",1,"NCBI","nz","H11N9",2018-07-26
"546","A/wild_duck/South_Korea/#57/2020O",1,"NCBI","nz","H7N7",2020-08-15
"547","A/wild_duck/South_Korea/KNU18-102/2018M",1,"NCBI","nz","H2N9",2018-12-11
"548","A/wild_duck/South_Korea/KNU18-104/2018M",1,"NCBI","nz","H7N7",2018-12-10
"549","A/Wild_duck/South_Korea/KNU2020-104/2020O",1,"NCBI","nz","H3N8",2020-10-07
"550","A/Wild_Duck/South_Korea/KNU2020-11/2020O",1,"NCBI","nz","H4N6",2020-02-10
"551","A/Wild_Duck/South_Korea/KNU2020-137/2020O",1,"NCBI","nz","H4N6",2020-10-13
"552","A/Wild_duck/South_Korea/KNU2020-71/2020O",1,"NCBI","nz","H1N1",2020-08-25
"553","EPI_ISL_129889",1,"GISAID","nz","H5N1",2012-01-19
"554","EPI_ISL_199433",1,"GISAID","nz","H6N6",2015-02-11
"555","EPI_ISL_3091",1,"GISAID","nz","H5N1",2001-01-01
"556","EPI_ISL_199019",1,"GISAID","nz","H5N1",2015-03-06
"557","EPI_ISL_107989",1,"GISAID","nz","H6N6",2010-01-01
"558","EPI_ISL_76307",1,"GISAID","nz","H6N2",2005-01-01
"559","EPI_ISL_525",1,"GISAID","nz","H11N9",1974-01-01
"560","EPI_ISL_10367",1,"GISAID","nz","H9N2",1999-01-01
"561","EPI_ISL_3482",1,"GISAID","nz","H5N2",2002-01-01
"562","EPI_ISL_20805",1,"GISAID","nz","H3N2",1978-01-01
"563","EPI_ISL_199173",1,"GISAID","nz","H4N2",2015-04-08
"564","EPI_ISL_27344",1,"GISAID","nz","H5N1",2005-12-07
"565","EPI_ISL_139904",1,"GISAID","zoon","H7N9",2013-04-11
"566","EPI_ISL_139498",1,"GISAID","zoon","H7N9",2013-03-25
"567","EPI_ISL_139499",1,"GISAID","zoon","H7N9",2013-04-02
"568","EPI_ISL_163999",1,"GISAID","zoon","H7N9",2014-01-20
"569","EPI_ISL_141776",1,"GISAID","zoon","H7N9",2013-04-19
"570","EPI_ISL_164000",1,"GISAID","zoon","H7N9",2014-01-23
"571","EPI_ISL_164002",1,"GISAID","zoon","H7N9",2014-01-23
"572","EPI_ISL_141178",2,"GISAID","zoon","H7N9",2013-04-16
"573","EPI_ISL_965",1,"GISAID","zoon","H5N1",1997-01-01
"574","EPI_ISL_192911",2,"GISAID","zoon","H7N9",2015-01-01
"575","EPI_ISL_141183",1,"GISAID","zoon","H7N9",2013-04-25
"576","EPI_ISL_141158",1,"GISAID","zoon","H7N9",2013-03-30
"577","EPI_ISL_141163",1,"GISAID","zoon","H7N9",2013-04-06
"578","EPI_ISL_141186",1,"GISAID","zoon","H7N9",2013-04-03
"579","EPI_ISL_192278",2,"GISAID","zoon","H7N9",2014-12-31
"580","EPI_ISL_141181",1,"GISAID","zoon","H7N9",2013-04-24
"581","EPI_ISL_141179",1,"GISAID","zoon","H7N9",2013-04-21
"582","EPI_ISL_192299",1,"GISAID","zoon","H7N9",2014-11-27
"583","EPI_ISL_163694",1,"GISAID","zoon","H7N9",2013-04-12
"584","EPI_ISL_154131",1,"GISAID","zoon","H7N9",2014-01-20
"585","A/African_Stonechat/Vietnam/8/2009A",1,"NCBI","nz","H9N2",2009-11-15
"586","A/American_black_duck/Alberta/118/2016M",1,"NCBI","nz","H10N7",2016-08-11
"587","A/American_black_duck/Maine/44411/532/2008K",1,"NCBI","nz","H3N8",2008-06-15
"588","A/American_black_duck/Maine/ME-Y17-326/2017M",1,"NCBI","nz","H9N2",2017-09-11
"589","A/American_black_duck/New_Brunswick/00612/2010C",1,"NCBI","nz","H10N7",2010-08-16
"590","A/American_Green-winged_Teal/Ohio/17OS2904/2017M",1,"NCBI","nz","H3N8",2017-09-02
"591","A/American_green-winged_teal/Ohio/18OS1767/2018M",1,"NCBI","nz","H6N6",2018-09-13
