"","cluster_rep","mix","src","label","subtype","date"
"775","A/chicken/Washington/3490-18/2015K",1,"NCBI","nz","H5N2",2015-01-29
"776","A/Duck/China/FJ2253/2014M",1,"NCBI","nz","H6N6",2014-08-11
"777","A/Duck/China/Weihai/2017M",1,"NCBI","nz","H13N8",2017-05-15
"778","A/duck/Cote_d'Ivoire/1787-18/2006C",1,"NCBI","nz","H5N1",2006-06-15
"779","A/duck/Democratic_Republic_of_the_Congo/17RS882-29/2017M",1,"NCBI","nz","H5N8",2017-05-15
"780","A/duck/Denmark/53-147-8/2008G",1,"NCBI","nz","H7N1",2008-04-25
"781","A/Duck/Dongting/D76-1/2016M",1,"NCBI","nz","H5N7",2016-12-28
"782","A/duck/Eastern_China/10/2009J",1,"NCBI","nz","H6N6",2009-06-15
"783","A/duck/Eastern_China/29/2004J",1,"NCBI","nz","H6N2",2004-11-15
"784","A/duck/Eastern_China/3/2009J",1,"NCBI","nz","H6N6",2009-01-15
"785","A/duck/Eastern_China/34/2005J",1,"NCBI","nz","H6N1",2005-04-15
"786","A/duck/Eastern_China/5/2009J",1,"NCBI","nz","H6N6",2009-01-15
"787","A/duck/Eastern_China/50/2002J",1,"NCBI","nz","H6N8",2002-08-15
"788","A/duck/Eastern_China/909/2009G",1,"NCBI","nz","H5N1",2009-01-15
"789","A/duck/Eastern_China/S1109/2014K",1,"NCBI","nz","H5N8",2014-11-09
"790","A/duck/Egypt/053/2005C",1,"NCBI","nz","H6N2",2005-02-05
"791","A/duck/Egypt/0871/2008C",1,"NCBI","nz","H5N1",2008-02-20
"792","EPI_ISL_195659",2,"GISAID","zoon","H5N1",2015-01-15
"793","A/duck/Egypt/F15092/2018O",1,"NCBI","nz","H5N8",2018-01-14
"794","A/duck/Egypt/N13736A/2017O",1,"NCBI","nz","H5N8",2017-02-15
"795","A/duck/Fujian/S1487/2009K",1,"NCBI","nz","H4N3",2009-04-05
"796","A/duck/Fujian/SD061/2017M",1,"NCBI","nz","H11N3",2017-03-15
"797","A/duck/Fujian/SD063/2017M",1,"NCBI","nz","H3N3",2017-03-15
"798","A/duck/Fujian/SE0195/2018M",1,"NCBI","nz","H7N2",2018-01-16
"799","A/duck/Ganzhou/GZ188/2016K",1,"NCBI","nz","H9N2",2016-01-27
"800","A/duck/Ganzhou/GZ5/2015K",1,"NCBI","nz","H4N6",2015-12-12
"801","A/duck/Guangdong/11.18_SZBJ002-C/2016M",1,"NCBI","nz","H6N6",2016-11-18
"802","A/duck/Guangdong/11.18_SZBJ007-O/2016M",1,"NCBI","nz","H5N6",2016-11-18
"803","A/duck/Guangdong/455/2000K",1,"NCBI","nz","H3N9",2000-06-15
"804","A/duck/Guangdong/7.20_DGCP015-C/2017M",1,"NCBI","nz","H6N6",2017-07-02
"805","A/duck/Guangdong/7.20_DGCP026-C/2017M",1,"NCBI","nz","H6N6",2017-07-02
"806","A/duck/Guangdong/C3204/2010K",1,"NCBI","nz","H9N2",2010-09-20
"807","A/duck/Guangdong/DGQTSJ147P/2015K",1,"NCBI","nz","H4N8",2015-04-23
"808","A/duck/Guangdong/S1123/2012K",1,"NCBI","nz","H4N2",2012-03-07
"809","A/duck/Guangdong/S1155/2011K",1,"NCBI","nz","H6N6",2011-03-09
"810","A/duck/Guangdong/S1328/2010K",1,"NCBI","nz","H6N2",2010-03-03
"811","A/duck/Guangdong/s14044/2014K",1,"NCBI","nz","H5N8",2014-01-06
"812","A/duck/Guangdong/S4192/2008K",1,"NCBI","nz","H6N2",2008-10-09
"813","A/duck/Guangdong/W12/2011J",1,"NCBI","nz","H3N2",2011-12-22
"814","A/duck/Guangdong/wy24/2008C",1,"NCBI","nz","H5N5",2008-06-06
"815","A/duck/Guangxi/141/2005H",1,"NCBI","nz","H6N2",2005-06-15
"816","A/duck/Jiangxi/44/2011M",1,"NCBI","nz","H5N1",2011-12-03
"817","A/duck/Jiangxi/4759/2009K",1,"NCBI","nz","H10N8",2009-03-15
"818","A/duck/Jiangxi/4981/2007C",1,"NCBI","nz","H6N2",2007-11-15
"819","A/duck/Jiangxi/5.26_NCDZT80Q2-OC/2017M",1,"NCBI","nz","H5N6",2017-05-26
"820","A/duck/Jiangxi/5.26_NCDZT83Q2-OC/2017M",1,"NCBI","nz","H9N2",2017-05-26
"821","A/duck/Jiangxi/5453/2014K",1,"NCBI","nz","H7N6",2014-01-19
"822","A/duck/Jiangxi/5748/2006C",1,"NCBI","nz","H6N2",2006-08-15
"823","A/duck/Jiangxi/6450/2013K",1,"NCBI","nz","H10N8",2013-02-03
"824","A/duck/Jiangxi/7.25_NCNP77U3-OC/2018M",1,"NCBI","nz","H9N2",2018-07-25
"825","A/duck/Jiangxi/80/2005H",1,"NCBI","nz","H5N1",2005-06-15
"826","A/duck/Jiangxi/9631/2009K",1,"NCBI","nz","H7N8",2009-06-15
"827","A/duck/Jiangxi/k0701/2009H",1,"NCBI","nz","H11N2",2009-07-15
"828","A/duck/Jiangxi/S2443/2012K",1,"NCBI","nz","H4N6",2012-06-05
"829","A/duck/Jiangxi/S3574/2013K",1,"NCBI","nz","H10N8",2013-12-19
"830","A/duck/Kingmen/E322/04D",1,"NCBI","nz","H6N2",2004-06-15
"831","A/duck/Korea/ESD1/03A",1,"NCBI","nz","H5N1",2003-06-15
"832","A/duck/Lao/471/2010C",1,"NCBI","nz","H5N1",2010-03-15
"833","A/duck/Laos/25/2006C",1,"NCBI","nz","H5N1",2006-06-15
"834","EPI_ISL_143490",2,"GISAID","zoon","H5N1",2008-04-07
"835","A/duck/Laos/P0127/2007C",1,"NCBI","nz","H5N1",2007-06-15
"836","A/duck/Liaoning/LN/2011K",1,"NCBI","nz","H5N5",2011-03-01
"837","A/duck/Manitoba/1953K",1,"NCBI","nz","H10N7",1953-06-15
"838","A/duck/Minnesota/2/1975C",1,"NCBI","nz","H6N1",1975-06-15
"839","A/duck/Minnesota/3/1975C",1,"NCBI","nz","H3N8",1975-06-15
"840","A/duck/Minnesota/33/1975C",1,"NCBI","nz","H6N5",1975-06-15
"841","A/duck/Viet_Nam/ST-1550-2/2012M",1,"NCBI","nz","H5N1",2012-08-31
"842","A/duck/Viet_Nam/TN-2930/2016M",1,"NCBI","nz","H9N2",2016-05-13
"843","A/duck/Vietnam/1/2005D",1,"NCBI","nz","H5N1",2005-06-15
"844","A/duck/Vietnam/177/2005C",1,"NCBI","nz","H5N1",2005-06-15
"845","A/duck/Vietnam/203/2005E",1,"NCBI","nz","H5N1",2005-12-06
"846","A/duck/Vietnam/204/2005E",1,"NCBI","nz","H5N1",2005-12-07
"847","A/duck/Vietnam/205/2005E",1,"NCBI","nz","H5N1",2005-12-07
"848","A/duck/Vietnam/207/2005E",1,"NCBI","nz","H5N1",2005-12-07
"849","A/duck/Vietnam/215/2005E",1,"NCBI","nz","H5N1",2005-12-16
"850","A/duck/Vietnam/218/2005E",1,"NCBI","nz","H5N1",2005-12-19
"851","A/duck/Vietnam/219/2005E",1,"NCBI","nz","H5N1",2005-12-19
"852","A/duck/Vietnam/367/2005C",1,"NCBI","nz","H5N1",2005-06-15
"853","A/duck/Vietnam/G12/2008A",1,"NCBI","nz","H5N1",2008-01-15
"854","A/duck/Vietnam/G17-1/2011A",1,"NCBI","nz","H11N9",2011-06-15
"855","A/duck/Vietnam/HN4730/2018M",1,"NCBI","nz","H9N2",2018-06-09
"856","A/duck/Vietnam/HN4792/2018M",1,"NCBI","nz","H3N1",2018-07-08
"857","A/duck/Vietnam/HN4917/2018M",1,"NCBI","nz","H3N2",2018-08-29
"858","A/duck/Vietnam/HN5564/2019M",1,"NCBI","nz","H6N6",2019-06-05
"859","A/duck/Vietnam/HN5568/2019M",1,"NCBI","nz","H6N6",2019-06-05
"860","A/duck/Wenzhou/YHQL22/2014K",1,"NCBI","nz","H5N6",2014-01-15
"861","A/duck/Wenzhou/YHQL64/2014K",1,"NCBI","nz","H9N2",2014-12-15
"862","A/duck/Wenzhou/YJYF78/2015K",1,"NCBI","nz","H1N4",2015-01-15
"863","A/duck/Wisconsin/2368/1985C",1,"NCBI","nz","H10N3",1985-06-15
"864","A/duck/Wisconsin/2697/1985C",1,"NCBI","nz","H12N5",1985-06-15
"865","A/duck/Wisconsin/3070/1986C",1,"NCBI","nz","H6N2",1986-06-15
"866","A/duck/Wisconsin/480/1979C",1,"NCBI","nz","H12N6",1979-06-11
"867","A/duck/Wuhan/JXYFB22/2015K",1,"NCBI","nz","H5N6",2015-01-15
"868","A/duck/Wuhan/WHYF05/2014K",1,"NCBI","nz","H9N2",2014-12-15
"869","A/duck/Wuxi/0405006/2013K",1,"NCBI","nz","H7N9",2013-04-05
"870","A/duck/Wuxi/2/2013K",1,"NCBI","nz","H2N2",2013-07-10
"871","A/duck/Yuhuan/YH45/2016K",1,"NCBI","nz","H1N2",2016-02-17
"872","A/gadwall_duck/Tennessee/17OS0341/2017M",1,"NCBI","nz","H5N1",2017-01-14
"873","A/Gallinula_chloropus/Guangdong/GZ174/2014K",1,"NCBI","nz","H5N6",2014-09-08
"874","A/Gallus_gallus/Belgium/3497_0001/2019M",1,"NCBI","nz","H3N1",2019-04-06
"875","A/garganey/Georgia/1/2011C",1,"NCBI","nz","H4N2",2011-11-07
"876","A/garganey/SanJiang/160/2006E",1,"NCBI","nz","H5N2",2006-06-15
"877","A/Glaucous-Winged_Gull/Alaska/20MB02836/2020M",1,"NCBI","nz","H13N6",2020-09-04
"878","A/glaucous-winged_gull/Alaska/387/2013K",1,"NCBI","nz","H13N2",2013-09-18
"879","A/glaucous-winged_gull/Alaska/392/2011K",1,"NCBI","nz","H5N2",2011-09-20
"880","A/glaucous-winged_gull/Alaska/915/2014K",1,"NCBI","nz","H16N3",2014-09-24
"881","A/glaucous-winged_gull/Alaska/AK19-381/2019M",1,"NCBI","nz","H16N3",2019-09-24
"882","A/glaucous-winged_gull/Alaska/UGAI17-5355/2017M",1,"NCBI","nz","H4N7",2017-09-22
"883","A/glaucous-winged_gull/Southcentral_Alaska/11JR02474/2011C",1,"NCBI","nz","H13N6",2011-08-29
"884","A/green-winged_teal/Ohio/16OS1008/2016M",1,"NCBI","nz","H3N6",2016-09-03
"885","A/green-winged_teal/Ohio/16OS2038/2016M",1,"NCBI","nz","H1N2",2016-09-17
"886","A/green-winged_teal/Ohio/16OS3692/2016M",1,"NCBI","nz","H4N2",2016-10-17
"887","A/green-winged_teal/Ohio/1747/2005C",1,"NCBI","nz","H11N2",2005-06-15
"888","A/green-winged_teal/Ohio/397/1986C",1,"NCBI","nz","H11N9",1986-06-15
"889","A/green-winged_teal/Ohio/72/1999C",1,"NCBI","nz","H1N1",1999-10-23
"890","A/green-winged_teal/Ohio/81/1999C",1,"NCBI","nz","H11N2",1999-06-15
"891","A/green-winged_teal/Ohio/86/1986C",1,"NCBI","nz","H6N2",1986-10-26
"892","A/green-winged_teal/Tennessee/17OS0651/2017M",1,"NCBI","nz","H6N1",2017-01-25
"893","A/green-winged_teal/Tennessee/17OS0664/2017M",1,"NCBI","nz","H11N3",2017-01-25
"894","A/green-winged_teal/Wisconsin/131/1980C",1,"NCBI","nz","H6N1",1980-06-15
"895","A/green-winged_teal/Wisconsin/166/1977C",1,"NCBI","nz","H11N9",1977-06-15
"896","A/green-winged_teal/Wisconsin/404/1976C",1,"NCBI","nz","H4N3",1976-06-15
"897","A/green-winged_teal/Wisconsin/440/1983C",1,"NCBI","nz","H6N8",1983-06-15
"898","A/green-winged_teal/Wisconsin/585/1983C",1,"NCBI","nz","H1N1",1983-06-15
"899","A/green_winged_teal/Louisiana/Sg-00090/2007K",1,"NCBI","nz","H1N1",2007-09-18
"900","A/grey_heron/Hong_Kong/1046/2008C",1,"NCBI","nz","H5N1",2008-06-15
"901","A/grey_teal/South_Australia/17-3278836-7/2017O",1,"NCBI","nz","H9N3",2017-02-18
"902","A/grey_teal/Victoria/19-01749-185/2019O",1,"NCBI","nz","H7N8",2019-03-16
"903","A/greylag_goose/Changsha/CS-510/2013K",1,"NCBI","nz","H4N8",2013-09-01
"904","A/greylag_goose/Iceland/0948/2011C",1,"NCBI","nz","H6N5",2011-11-01
"905","A/greylag_goose/Iceland/0980/2011C",1,"NCBI","nz","H6N8",2011-11-01
"906","A/mallard/Alberta/155/2009C",1,"NCBI","nz","H1N9",2009-08-19
"907","A/mallard/Alberta/186/1987C",1,"NCBI","nz","H6N2",1987-08-19
"908","A/mallard/Alberta/193/2000C",1,"NCBI","nz","H11N9",2000-08-16
"909","A/mallard/Alberta/201/2017M",1,"NCBI","nz","H4N6",2017-08-12
"910","A/mallard/Alberta/203/1992C",1,"NCBI","nz","H6N5",1992-08-24
"911","A/mallard/Alberta/207/1990C",1,"NCBI","nz","H6N3",1990-08-28
"912","A/mallard/Alberta/221/2006C_B",1,"NCBI","nz","H12N6",2006-08-09
"913","A/mallard/Alberta/224/2016M",1,"NCBI","nz","H4N6",2016-08-27
"914","A/Mallard/Alberta/226/2021O",1,"NCBI","nz","H2N4",2021-08-26
"915","A/mallard/Alberta/226/98C",1,"NCBI","nz","H2N3",1998-08-11
"916","A/mallard/Alberta/228/2017M",1,"NCBI","nz","H4N6",2017-08-12
"917","A/mallard/Alberta/230/2017M",1,"NCBI","nz","H3N8",2017-08-12
"918","A/mallard/Alberta/231/2017M",1,"NCBI","nz","H4N6",2017-08-12
"919","A/mallard/California/2527V/2011C",1,"NCBI","nz","H5N1",2011-08-12
"920","A/mallard/California/2552V/2011C",1,"NCBI","nz","H4N8",2011-08-12
"921","A/mallard/California/2555V/2011C",1,"NCBI","nz","H11N9",2011-08-12
"922","A/mallard/California/2559P/2011C",1,"NCBI","nz","H5N8",2011-08-12
"923","A/mallard/California/2566P/2011C",1,"NCBI","nz","H4N8",2011-08-12
"924","A/mallard/California/2584V/2011C",1,"NCBI","nz","H4N9",2011-08-12
"925","A/mallard/California/2589P/2011C",1,"NCBI","nz","H4N1",2011-08-12
"926","A/mallard/California/2755/2012C",1,"NCBI","nz","H2N7",2012-07-11
"927","A/mallard/California/2954/2012C",1,"NCBI","nz","H10N7",2012-07-24
"928","A/mallard/California/2961/2011C",1,"NCBI","nz","H2N3",2011-12-03
"929","A/mallard/California/3200/2012C",1,"NCBI","nz","H2N7",2012-08-08
"930","A/mallard/Jiangxi/13228/2005H",1,"NCBI","nz","H6N1",2005-06-15
"931","A/mallard/Jiangxi/227/2003H",1,"NCBI","nz","H6N1",2003-06-15
"932","A/mallard/Jiangxi/7787/2003H",1,"NCBI","nz","H6N1",2003-06-15
"933","A/mallard/Kagoshima/KG1C/2017L",1,"NCBI","nz","H4N9",2017-12-17
"934","A/mallard/Korea/CL45/2017M",1,"NCBI","nz","H4N6",2017-11-15
"935","A/mallard/Korea/M174/2014M",1,"NCBI","nz","H4N6",2014-12-23
"936","A/mallard/Korea/M198/2013M",1,"NCBI","nz","H4N2",2013-11-16
"937","A/mallard/Korea/W452/2014K",1,"NCBI","nz","H5N8",2014-02-05
"938","A/Mallard/Maine/AH0063771S/2015M",1,"NCBI","nz","H11N1",2015-06-15
"939","A/mallard/Maine/AH0190537/2021O",1,"NCBI","nz","H4N6",2021-08-30
"940","A/mallard/Maine/AH0190539/2021O",1,"NCBI","nz","H3N8",2021-08-30
"941","A/mallard/Maine/ME-Y17-065/2017M",1,"NCBI","nz","H4N6",2017-08-23
"942","A/mallard/Maine/ME-Y17-123/2017M",1,"NCBI","nz","H4N6",2017-08-24
"943","A/mallard/Maine/ME-Y17-142/2017M",1,"NCBI","nz","H4N6",2017-08-28
"944","A/mallard/Maine/ME-Y17-176/2017M",1,"NCBI","nz","H8N4",2017-08-29
"945","A/mallard/Maine/ME-Y17-243/2017M",1,"NCBI","nz","H3N2",2017-09-25
"946","A/mallard/Maine/UGAI15-7722/2015M",1,"NCBI","nz","H10N3",2015-08-27
"947","A/mallard/Maine/UGAI16-5426/2016M",1,"NCBI","nz","H4N6",2016-09-13
"948","A/mallard/Maine/UGAI16-5428/2016M",1,"NCBI","nz","H11N1",2016-09-13
"949","A/mallard/Maine/UGAI16-5429/2016M",1,"NCBI","nz","H4N6",2016-09-13
"950","A/mallard/Manitoba/23912/2007C",1,"NCBI","nz","H4N7",2007-08-24
"951","A/mallard/Maryland/02-375/2002E",1,"NCBI","nz","H1N1",2002-06-15
"952","A/mallard/Maryland/05OS1403/2005C",1,"NCBI","nz","H3N8",2005-09-15
"953","A/mallard/Maryland/05OS606/2005C",1,"NCBI","nz","H6N8",2005-06-30
"954","A/mallard/Maryland/05OS622/2005C",1,"NCBI","nz","H3N8",2005-06-30
"955","A/mallard/Maryland/06OS120/2006C",1,"NCBI","nz","H6N8",2006-01-16
"956","A/mallard/Maryland/06OS186/2006C",1,"NCBI","nz","H10N4",2006-01-21
"957","A/mallard/New_York/6750/1978C",1,"NCBI","nz","H2N2",1978-06-15
"958","A/mallard/New_York/AH0179244/2021O",1,"NCBI","nz","H5N4",2021-08-11
"959","A/mallard/New_York/AH0179349/2021O",1,"NCBI","nz","H4N6",2021-09-01
"960","A/mallard/New_York/AH0179402/2021O",1,"NCBI","nz","H4N1",2021-09-08
"961","A/mallard/New_York/AH0179440/2021O",1,"NCBI","nz","H3N1",2021-09-07
"962","A/mallard/New_Zealand/1365-350/2005C",1,"NCBI","nz","H6N9",2005-06-15
"963","A/mallard/New_Zealand/1615-17/2004C",1,"NCBI","nz","H4N6",2004-06-15
"964","A/mallard/North_Dakota/16-036222-1/2016M",1,"NCBI","nz","H5N1",2016-10-26
"965","A/mallard/North_Dakota/AH0050030/2015K",1,"NCBI","nz","H3N8",2015-10-09
"966","A/mallard/Nova_Scotia/02286/2007C",1,"NCBI","nz","H7N4",2007-08-21
"967","A/mallard/Nova_Scotia/02446/2007C",1,"NCBI","nz","H4N6",2007-08-28
"968","A/mallard/Ohio/06OS2050/2006M",1,"NCBI","nz","H6N5",2006-10-21
"969","A/mallard/Ohio/102/1986C",1,"NCBI","nz","H11N3",1986-10-24
"970","A/mallard/Ohio/11OS1966/2011C",1,"NCBI","nz","H10N3",2011-08-01
"971","A/mallard/Ohio/11OS2083/2011C",1,"NCBI","nz","H4N8",2011-08-18
"972","A/mallard/Ohio/11OS2095/2011C",1,"NCBI","nz","H4N1",2011-08-19
"973","A/mallard/Ohio/11OS2142/2011C",1,"NCBI","nz","H3N1",2011-08-15
"974","A/mallard/Ohio/11OS2150/2011C",1,"NCBI","nz","H3N1",2011-08-15
"975","A/mallard/Ohio/11OS2216/2011C",1,"NCBI","nz","H5N1",2011-08-19
"976","A/mallard/Ohio/122/1989C",1,"NCBI","nz","H10N7",1989-10-19
"977","A/mallard/Ohio/265/1987C",1,"NCBI","nz","H1N9",1987-10-19
"978","A/mallard/Ohio/275/1987C",1,"NCBI","nz","H4N2",1987-10-19
"979","A/mallard/Ohio/338/1986C",1,"NCBI","nz","H4N8",1986-10-29
"980","A/mallard/Ohio/363/2003F",1,"NCBI","nz","H2N1",2003-06-15
"981","A/mallard/Ohio/365/2003F",1,"NCBI","nz","H2N1",2003-06-15
"982","A/mallard/Ohio/37/1986C",1,"NCBI","nz","H2N1",1986-06-15
"983","A/mallard/Ohio/407/1987C",1,"NCBI","nz","H12N5",1987-06-15
"984","A/mallard/Ohio/42/1989C",1,"NCBI","nz","H10N6",1989-10-19
"985","A/mallard/Ohio/421/1987C",1,"NCBI","nz","H7N8",1987-10-23
"986","A/mallard/Ohio/651/2002C",1,"NCBI","nz","H3N8",2002-08-19
"987","A/mallard/Ohio/654/2002C",1,"NCBI","nz","H3N8",2002-08-19
"988","A/mallard/Ohio/664/2002C",1,"NCBI","nz","H6N6",2002-08-19
"989","A/mallard/Ohio/81/1986C",1,"NCBI","nz","H6N2",1986-06-15
"990","A/mallard/Ohio/83/1986C",1,"NCBI","nz","H4N6",1986-10-24
"991","A/mallard/Ohio/97/1989C",1,"NCBI","nz","H4N2",1989-10-19
"992","A/mallard/Ontario/13OS4098/2013K",1,"NCBI","nz","H10N3",2013-12-05
"993","A/mallard/Ontario/56/1976C",1,"NCBI","nz","H2N3",1976-06-15
"994","A/mallard/Oregon/16-028808-2/2016M",1,"NCBI","nz","H5N2",2016-08-26
"995","A/mallard/Oregon/17-000383-4/2016M",1,"NCBI","nz","H5N2",2016-12-28
"996","A/mallard/Oregon/AH0038721/2015K",1,"NCBI","nz","H3N8",2015-08-11
"997","A/mallard/Oregon/AH0192878/2021O",1,"NCBI","nz","H4N6",2021-08-19
"998","A/mallard/PA/454069-9/2006G",1,"NCBI","nz","H5N1",2006-06-15
"999","A/mallard/Pennsylvania/16-035727-1/2016M",1,"NCBI","nz","H5N6",2016-09-13
"1000","A/mallard/Pennsylvania/9001/1984C",1,"NCBI","nz","H2N6",1984-09-06
"1001","A/chicken/Kagoshima/I-2/2011A",1,"NCBI","nz","H5N1",2011-01-15
"1002","A/chicken/Kalasin/NIAH316/2004A",1,"NCBI","nz","H5N1",2004-06-15
"1003","A/chicken/Kohn_Kaen/NIAH330/2004A",1,"NCBI","nz","H5N1",2004-06-15
"1004","A/chicken/Korea/GH2/2007H",1,"NCBI","nz","H9N2",2007-11-24
"1005","A/chicken/Korea/S21/2004E_A",1,"NCBI","nz","H9N2",2004-06-15
"1006","A/chicken/Kurgan/3/2005D",1,"NCBI","nz","H5N1",2005-06-15
"1007","A/chicken/Kuwait/KISR5/2007C",1,"NCBI","nz","H5N1",2007-06-15
"1008","A/chicken/Lao/LH1/2010C",1,"NCBI","nz","H5N1",2010-05-15
"1009","A/chicken/Laos/A0573/2007C",1,"NCBI","nz","H3N8",2007-06-15
"1010","A/chicken/Shandong/01.26_TAWL012-O/2019M",1,"NCBI","nz","H9N2",2019-01-26
"1011","A/chicken/Shandong/02/2008J",1,"NCBI","nz","H9N2",2008-12-15
"1012","A/chicken/Shandong/02/2010J",1,"NCBI","nz","H9N2",2010-02-15
"1013","A/chicken/Shandong/03/2008K",1,"NCBI","nz","H9N2",2008-03-01
"1014","A/chicken/Shandong/06/2010K",1,"NCBI","nz","H9N2",2010-06-01
"1015","A/chicken/Shandong/12.26_TAWL021-O/2018M",1,"NCBI","nz","H9N2",2018-12-26
"1016","A/chicken/Shandong/16/2005M",1,"NCBI","nz","H9N2",2005-01-22
"1017","A/chicken/Shandong/2552/2009K",1,"NCBI","nz","H9N2",2009-12-02
"1018","A/chicken/Shandong/3435/2017M",1,"NCBI","nz","H9N2",2017-01-14
"1019","A/chicken/Shandong/BD/2010J",1,"NCBI","nz","H9N2",2010-05-15
"1020","A/chicken/Shandong/FQ2/2019M",1,"NCBI","nz","H9N2",2019-05-15
"1021","A/chicken/Shandong/KD/2009J",1,"NCBI","nz","H9N2",2009-01-15
"1022","A/chicken/Shandong/lc0830/2012K",1,"NCBI","nz","H9N2",2012-08-30
"1023","A/chicken/Shandong/qd01417/2013K",1,"NCBI","nz","H9N2",2013-04-17
"1024","A/chicken/Shandong/S2510/2012K",1,"NCBI","nz","H4N2",2012-05-05
"1025","A/chicken/Shandong/SD1224/2019M",1,"NCBI","nz","H7N9",2019-02-22
"1026","A/chicken/Wenzhou/3293/2013K",1,"NCBI","nz","H9N2",2013-10-23
"1027","A/chicken/Wenzhou/334b/2013K",1,"NCBI","nz","H7N7",2013-06-15
"1028","A/chicken/Wenzhou/614/2013K",1,"NCBI","nz","H9N2",2013-06-15
"1029","A/chicken/Wenzhou/HAYXLG03/2015K",1,"NCBI","nz","H5N2",2015-01-15
"1030","A/chicken/West_Java/UT1001/2003G",1,"NCBI","nz","H5N1",2003-10-20
"1031","A/chicken/Wisconsin/15-011595-1/2015K",1,"NCBI","nz","H5N2",2015-04-08
"1032","A/chicken/Wuhan/HAQL07/2014K",1,"NCBI","nz","H5N1",2014-12-15
"1033","A/chicken/Wuhan/JXQL01/2015K",1,"NCBI","nz","H9N2",2015-01-15
"1034","A/chicken/Wuxi/WX-32/2013K",1,"NCBI","nz","H5N1",2013-04-01
"1035","A/chicken/Xinjiang/10.29_WLMQXL020-O/2017M",1,"NCBI","nz","H9N2",2017-10-29
"1036","A/chicken/Yamaguchi/7/2004A",1,"NCBI","nz","H5N1",2004-06-15
"1037","A/chicken/Yantai/2484/2013K",1,"NCBI","nz","H9N2",2013-10-21
"1038","A/chicken/YL/A3190/2014K",1,"NCBI","nz","H5N2",2014-04-17
"1039","A/common_murre/Iceland/5241/2016M",1,"NCBI","nz","H7N5",2016-05-19
"1040","A/common_murre/Oregon/19497-004/2005C",1,"NCBI","nz","H9N5",2005-07-25
"1041","A/common_pochard/XiangHai/420/2010K",1,"NCBI","nz","H7N1",2010-09-29
"1042","A/common_porchard/Aichi/2301N017/2017L",1,"NCBI","nz","H5N6",2017-01-04
"1043","A/common_porchard/Yamaguchi/3501B002/2017L",1,"NCBI","nz","H5N6",2017-01-09
"1044","A/common_scoter/Maryland/297/2005C",1,"NCBI","nz","H10N8",2005-12-05
"1045","A/common_teal/Chelyabinsk/1379-1/2021O",1,"NCBI","nz","H5N1",2021-09-14
"1046","A/common_teal/Hong_Kong/MPK630/2009K",1,"NCBI","nz","H10N9",2009-06-15
"1047","A/common_teal/Hong_Kong/MPM1645/2011K",1,"NCBI","nz","H7N1",2011-06-15
"1048","A/common_teal/Hong_Kong/MPM1740/2011K",1,"NCBI","nz","H7N7",2011-06-15
"1049","A/common_teal/Korea/W547/2016K",1,"NCBI","nz","H5N8",2016-12-15
"1050","A/common_teal/Netherlands/1/2005C",1,"NCBI","nz","H8N4",2005-06-15
"1051","A/common_teal/Netherlands/2/2005C",1,"NCBI","nz","H6N8",2005-06-15
"1052","A/cooper's_hawk/Washington/2551/2015M",1,"NCBI","nz","H5N2",2015-01-09
"1053","A/Cormorant/Namibia/141/2022O",1,"NCBI","nz","H5N1",2022-01-27
"1054","A/crested_eagle/Belgium/01/2004D",1,"NCBI","nz","H5N1",2004-06-15
"1055","A/Crow/Aghakhan/2017M",1,"NCBI","nz","H5N8",2017-09-08
"1056","A/crow/Bangladesh/NRL-AI-1616/2017M",1,"NCBI","nz","H5N1",2017-01-17
"1057","A/crow/Bangladesh/NRL-AI-689/2016M",1,"NCBI","nz","H5N1",2016-02-09
"1058","A/crow/Bangladesh/NRL-AI-690/2016M",1,"NCBI","nz","H5N1",2016-02-09
"1059","A/crow/Bangladesh/NRL-AI-8471/2017M",1,"NCBI","nz","H5N1",2017-12-31
"1060","A/crow/Bangladesh/NRL-AI-8473/2017M",1,"NCBI","nz","H5N1",2017-12-31
"1061","A/crow/India/01CA12/2012K",1,"NCBI","nz","H5N1",2012-01-03
"1062","A/crow/India/02CA02/2012K",1,"NCBI","nz","H5N1",2012-02-08
"1063","A/crow/India/11TI16/2011K",1,"NCBI","nz","H5N1",2011-11-20
"1064","A/crow/Kyoto/53/2004A",1,"NCBI","nz","H5N1",2004-06-15
"1065","A/Cygnus_atratus/Hubei/HF-1/2016M",1,"NCBI","nz","H5N8",2016-12-20
"1066","A/Cygnus_olor/Belgium/2967/2017M",1,"NCBI","nz","H5N8",2017-03-21
"1067","A/dolphin_gull/Chile/C10783/2016M",1,"NCBI","nz","H16N3",2016-04-27
"1068","A/duck/Hokkaido/229/2008M",1,"NCBI","nz","H10N7",2008-11-14
"1069","A/duck/Hokkaido/49/98A",1,"NCBI","nz","H9N2",1998-06-15
"1070","A/duck/Hokkaido/491003/2014L",1,"NCBI","nz","H4N2",2014-10-28
"1071","A/duck/Hokkaido/56/2017M",1,"NCBI","nz","H12N2",2017-10-31
"1072","A/duck/Hokkaido/91/2014L",1,"NCBI","nz","H3N8",2014-09-19
"1073","A/duck/Hokkaido/95/2001L",1,"NCBI","nz","H2N2",2001-10-06
"1074","A/duck/Hokkaido/W103/2017M",1,"NCBI","nz","H5N2",2017-10-26
"1075","A/duck/Hokkaido/W144/2017M",1,"NCBI","nz","H3N2",2017-10-26
