"","cluster_rep","mix","src","label","subtype","date"
"292","A/pintail/Alberta/37/1999C",1,"NCBI","nz","H3N8",1999-07-30
"293","A/pintail/Alberta/69/2005C",1,"NCBI","nz","H1N1",2005-07-27
"294","A/pintail/Alberta/69/2005K",1,"NCBI","nz","H1N1",2005-07-27
"295","A/pintail/Wisconsin/606/1983C",1,"NCBI","nz","H6N8",1983-06-15
"296","A/pintail_duck/Alaska/20/2005C",1,"NCBI","nz","H12N5",2005-08-09
"297","A/pintail_duck/Illinois/16OS1842/2016M",1,"NCBI","nz","H11N2",2016-10-22
"298","A/ruddy_turnstone/Delaware/AI03-163/2003C",1,"NCBI","nz","H9N8",2003-05-21
"299","A/ruddy_turnstone/Delaware/AI03-224/2003C",1,"NCBI","nz","H9N9",2003-05-21
"300","A/ruddy_turnstone/Delaware/Sg-00470/2008C",1,"NCBI","nz","H4N6",2008-05-21
"301","A/ruddy_turnstone/Delaware/Sg-00472/2008C",1,"NCBI","nz","H10N7",2008-05-21
"302","A/ruddy_turnstone/Delaware_Bay/104/2004M",1,"NCBI","nz","H10N7",2004-05-17
"303","A/ruddy_turnstone/Delaware_Bay/104/2007M",1,"NCBI","nz","H12N5",2007-05-22
"304","A/ruddy_turnstone/Delaware_Bay/106/2007M",1,"NCBI","nz","H12N1",2007-05-22
"305","A/ruddy_turnstone/Delaware_Bay/113/1998C",1,"NCBI","nz","H6N8",1998-05-18
"306","A/ruddy_turnstone/Delaware_Bay/119/2007M",1,"NCBI","nz","H12N5",2007-05-22
"307","A/ruddy_turnstone/Delaware_Bay/130/2016M",1,"NCBI","nz","H10N5",2016-05-23
"308","A/ruddy_turnstone/Delaware_Bay/131/2004M",1,"NCBI","nz","H13N9",2004-05-17
"309","A/ruddy_turnstone/Delaware_Bay/139/2016M",1,"NCBI","nz","H6N8",2016-05-23
"310","A/ruddy_turnstone/Delaware_Bay/147/2014M",1,"NCBI","nz","H12N4",2014-05-20
"311","A/ruddy_turnstone/New_Jersey/Sg-00471/2008C",1,"NCBI","nz","H6N8",2008-05-13
"312","A/ruddy_turnstone/New_Jersey/Sg-00487/2008C",1,"NCBI","nz","H10N7",2008-05-18
"313","A/ruddy_turnstone/New_Jersey/Sg-00510/2008C",1,"NCBI","nz","H4N6",2008-05-23
"314","A/ruddy_turnstone/New_Jersey/Sg-00513/2008C",1,"NCBI","nz","H3N2",2008-05-28
"315","A/ruddy_turnstone/New_Jersey/Sg-00525/2008C",1,"NCBI","nz","H3N8",2008-05-22
"316","A/shorebird/Delaware_Bay/558/2006C",1,"NCBI","nz","H1N1",2006-05-23
"317","A/shorebird/Delaware_Bay/75/1999C",1,"NCBI","nz","H6N2",1999-05-24
"318","A/shorebird/Delaware_Bay/78/2004C",1,"NCBI","nz","H6N8",2004-05-17
"319","A/silkie_chicken/Huzhou/4218/2013K",1,"NCBI","nz","H9N2",2013-10-24
"320","A/turkey/Italy/977/1999C",1,"NCBI","nz","H7N1",1999-02-04
"321","A/turkey/Kansas/4880/1980_E",1,"NCBI","nz","H1N1",1980-06-15
"322","A/turkey/Minnesota/38391-6/1995L",1,"NCBI","nz","H9N2",1995-06-15
"323","A/turkey/Minnesota/40550/1987E",1,"NCBI","nz","H5N2",1987-06-15
"324","A/turkey/Minnesota/42782-1/2013K",1,"NCBI","nz","H6N8",2013-12-02
"325","A/wild_duck/Victoria/14-0961-1/2014O",1,"NCBI","nz","H5N9",2014-05-13
"326","A/wild_waterfowl/Dongting/C2148/2011K",1,"NCBI","nz","H9N2",2011-11-01
"327","A/wild_waterfowl/Dongting/C2150/2011K",1,"NCBI","nz","H9N2",2011-11-01
"328","A/wild_waterfowl/Dongting/C4429/2012K",1,"NCBI","nz","H9N2",2012-03-01
"329","A/wild_waterfowl/Korea/F14-5/2016M",1,"NCBI","nz","H6N1",2016-12-29
"330","A/wild_waterfowl/Korea/M44/2009M",1,"NCBI","nz","H4N6",2009-12-13
"331","A/wild_waterfowl/Korea/M54-F-1/2010M",1,"NCBI","nz","H6N2",2010-02-23
"332","EPI_ISL_145388",1,"GISAID","nz","H9N2",2013-01-23
"333","EPI_ISL_145385",1,"GISAID","nz","H9N2",2013-03-28
"334","EPI_ISL_22564",1,"GISAID","nz","H5N2",2000-01-01
"335","EPI_ISL_176810",1,"GISAID","nz","H5N3",2013-11-29
"336","EPI_ISL_3429",1,"GISAID","nz","H7N3",1999-01-01
"337","EPI_ISL_3409",1,"GISAID","nz","H7N2",2002-01-01
"338","EPI_ISL_2240",1,"GISAID","nz","H9N2",1996-01-01
"339","EPI_ISL_145367",1,"GISAID","nz","H9N2",2011-01-26
"340","EPI_ISL_142872",1,"GISAID","nz","H9N2",2011-12-21
"341","EPI_ISL_201383",1,"GISAID","nz","H9N2",2015-03-16
"342","EPI_ISL_199107",1,"GISAID","nz","H9N2",2015-03-16
"343","EPI_ISL_142873",1,"GISAID","nz","H9N2",2009-03-05
"344","EPI_ISL_165806",1,"GISAID","nz","H4N6",2008-12-21
"345","EPI_ISL_165802",1,"GISAID","nz","H4N2",2010-10-17
"346","EPI_ISL_68975",1,"GISAID","nz","H4N8",1980-01-01
"347","EPI_ISL_75721",1,"GISAID","nz","H3N8",2007-08-03
"348","EPI_ISL_142457",1,"GISAID","nz","H6N6",2008-05-22
"349","EPI_ISL_120206",1,"GISAID","nz","H7N3",2006-12-29
"350","EPI_ISL_120191",1,"GISAID","nz","H1N1",2005-01-13
"351","A/WuXi/0402/2013M",1,"NCBI","zoon","H7N9",2013-04-02
"352","A/WuXi/0506/2015M",1,"NCBI","zoon","H7N9",2015-05-06
"353","A/Yunnan/0129/2017K",1,"NCBI","zoon","H7N9",2017-02-09
"354","EPI_ISL_141190",1,"GISAID","zoon","H7N9",2013-04-14
"355","EPI_ISL_141191",1,"GISAID","zoon","H7N9",2013-04-21
"356","EPI_ISL_157287",1,"GISAID","zoon","H7N9",2013-04-01
"357","EPI_ISL_192405",2,"GISAID","zoon","H7N9",2014-02-07
"358","EPI_ISL_138739",1,"GISAID","zoon","H7N9",2013-03-20
"359","EPI_ISL_192493",2,"GISAID","zoon","H7N9",2015-03-02
"360","EPI_ISL_192494",2,"GISAID","zoon","H7N9",2015-03-05
"361","EPI_ISL_157286",1,"GISAID","zoon","H7N9",2013-05-27
"362","EPI_ISL_192469",1,"GISAID","zoon","H7N9",2015-05-26
"363","EPI_ISL_145654",1,"GISAID","zoon","H7N9",2013-04-02
"364","EPI_ISL_157288",1,"GISAID","zoon","H7N9",2013-04-27
"365","EPI_ISL_157289",1,"GISAID","zoon","H7N9",2013-04-29
"366","EPI_ISL_192314",2,"GISAID","zoon","H7N9",2015-01-15
"367","EPI_ISL_192289",2,"GISAID","zoon","H7N9",2015-01-15
"368","EPI_ISL_192306",1,"GISAID","zoon","H7N9",2015-01-17
"369","EPI_ISL_192305",1,"GISAID","zoon","H7N9",2015-01-19
"370","EPI_ISL_192324",1,"GISAID","zoon","H7N9",2014-12-03
"371","EPI_ISL_192300",1,"GISAID","zoon","H7N9",2015-01-13
"372","EPI_ISL_192487",1,"GISAID","zoon","H7N9",2015-01-22
"373","EPI_ISL_192488",1,"GISAID","zoon","H7N9",2015-01-25
"374","A/American_black_duck/New_Brunswick/02646/2007C",1,"NCBI","nz","H4N6",2007-09-23
"375","A/American_black_duck/New_Brunswick/02649/2007C",1,"NCBI","nz","H3N6",2007-09-24
"376","A/American_black_duck/New_Brunswick/02656/2007C",1,"NCBI","nz","H3N8",2007-09-24
"377","A/American_black_duck/New_Brunswick/19347/2006C",1,"NCBI","nz","H4N6",2006-09-14
"378","A/American_Black_Duck/Ohio/17OS1914/2017M",1,"NCBI","nz","H3N8",2017-08-03
"379","A/American_coot/Mississippi/09OS615/2009C",1,"NCBI","nz","H10N3",2009-01-24
"380","A/American_Green-winged_Teal/17OS4133/2017M",1,"NCBI","nz","H3N6",2017-10-14
"381","A/American_green-winged_teal/Alaska/103773/2008K",1,"NCBI","nz","H3N8",2008-09-20
"382","A/American_green-winged_teal/Alaska/103777/2008K",1,"NCBI","nz","H4N6",2008-09-20
"383","A/American_green-winged_teal/Alaska/11508/2006K",1,"NCBI","nz","H10N6",2006-08-05
"384","A/American_green-winged_teal/Alaska/133766/2009K",1,"NCBI","nz","H3N8",2009-08-14
"385","A/Anas_platyrhynchos/Belgium/9594H191810/2016M",1,"NCBI","nz","H1N1",2016-09-25
"386","A/Anas_platyrhynchos/South_Korea/JB31-96/2019M",1,"NCBI","nz","H11N9",2019-11-19
"387","A/Anas_platyrhynchos/Spain/1877/2009K",1,"NCBI","nz","H7N2",2009-06-15
"388","A/Anser_albifrons/South_Korea/21DC-17/2021O",1,"NCBI","nz","H6N1",2021-12-13
"389","A/Anser_albifrons/South_Korea/21DC-20/2021O",1,"NCBI","nz","H6N1",2021-12-13
"390","A/Anser_albifrons/South_Korea/22MC-50/2022O",1,"NCBI","nz","H6N2",2022-03-02
"391","A/Anser_albifrons/South_Korea/22MC-64/2022O",1,"NCBI","nz","H6N1",2022-03-02
"392","A/Anser_brachyrhynchus/South_Korea/19DC-42/2019O",1,"NCBI","nz","H6N1",2019-12-03
"393","A/Anser_fabalis/Anhui/L139/2014K",1,"NCBI","nz","H9N2",2014-12-18
"394","A/Anser_fabalis/China/Anhui/L63/2014K",1,"NCBI","nz","H6N2",2014-12-22
"395","A/Anser_fabalis/China/Anhui/S20/2014K",1,"NCBI","nz","H6N2",2014-12-22
"396","A/Anser_fabalis/China/Anhui/S45/2014K",1,"NCBI","nz","H6N2",2014-12-22
"397","A/Anser_fabalis/China/Anhui/S65/2014K",1,"NCBI","nz","H6N2",2014-12-22
"398","A/Anser_fabalis/China/HuBS428/2014K",1,"NCBI","nz","H9N2",2014-01-16
"399","A/Anseriformes/Anhui/L167/2014K",1,"NCBI","nz","H1N1",2014-12-25
"400","A/Anseriformes/Anhui/L25/2014K",1,"NCBI","nz","H1N1",2014-12-22
"401","A/Anseriformes/Anhui/L6/2014K",1,"NCBI","nz","H1N2",2014-12-27
"402","A/Anseriformes/Anhui/S3/2014K",1,"NCBI","nz","H1N1",2014-12-24
"403","A/Anseriformes/Anhui/S61/2014K",1,"NCBI","nz","H1N2",2014-12-22
"404","A/Anseriformes/Anhui/XZ3/2014M",1,"NCBI","nz","H3N8",2014-12-09
"405","A/Anseriformes/Anhui/XZ9/2014M",1,"NCBI","nz","H3N8",2014-12-09
"406","A/Anthropoides_virgo/Baicheng/220/2014M",1,"NCBI","nz","H9N2",2014-04-10
"407","A/aquatic_bird/Cheonan/319/2008M",1,"NCBI","nz","H4N2",2008-02-20
"408","A/aquatic_bird/Gunsan/160/2007M",1,"NCBI","nz","H11N9",2007-02-19
"409","A/aquatic_bird/Jeonju/140/2007M",1,"NCBI","nz","H10N4",2007-01-16
"410","A/aquatic_bird/Jeonju/338/2008M",1,"NCBI","nz","H3N6",2008-02-16
"411","A/aquatic_bird/Jeonju/385/2009M",1,"NCBI","nz","H2N3",2009-02-13
"412","A/aquatic_bird/Jeonju/KN4/2005M",1,"NCBI","nz","H3N8",2005-01-03
"413","A/aquatic_bird/Korea/CN17/2009C",1,"NCBI","nz","H6N2",2009-11-15
"414","A/aquatic_bird/Korea/CN20/2009C",1,"NCBI","nz","H6N1",2009-11-15
"415","A/aquatic_bird/Korea/CN5/2009C",1,"NCBI","nz","H6N5",2009-11-15
"416","A/aquatic_bird/Korea/CN9/2009C",1,"NCBI","nz","H6N8",2009-11-15
"417","A/aquatic_bird/Korea/W69/2005C",1,"NCBI","nz","H6N5",2005-11-15
"418","A/aquatic_bird/South_Korea/sw001/2015M",1,"NCBI","nz","H7N1",2015-11-27
"419","A/Athene_noctua/Tianjin/Y14/2017M",1,"NCBI","nz","H9N2",2017-06-15
"420","A/avian/Japan/8KI0148/2008C",1,"NCBI","nz","H4N2",2008-10-08
"421","A/avian/Japan/8KI0150/2008C",1,"NCBI","nz","H3N8",2008-10-08
"422","A/blue-winged_teal/Guatemala/CIP049-H117-36/2013M",1,"NCBI","nz","H14N5",2013-06-15
"423","A/blue-winged_teal/Guatemala/CIP049H103-20/2011K",1,"NCBI","nz","H3N2",2011-11-25
"424","A/blue-winged_teal/Guatemala/CIP049H104-38/2011K",1,"NCBI","nz","H1N3",2011-12-01
"425","A/blue-winged_teal/Guatemala/CIP049H104-93/2011K",1,"NCBI","nz","H3N3",2011-12-01
"426","A/blue-winged_teal/New_Brunswick/03756/2009C",1,"NCBI","nz","H4N2",2009-09-14
"427","A/blue-winged_teal/Ohio/101/1993C",1,"NCBI","nz","H11N9",1993-06-15
"428","A/blue-winged_teal/Ohio/12OS2229/2012C",1,"NCBI","nz","H3N6",2012-09-07
"429","A/blue-winged_teal/Ohio/13OS1759/2013K",1,"NCBI","nz","H4N8",2013-09-13
"430","A/blue-winged_teal/Ohio/13OS1783/2013K",1,"NCBI","nz","H4N8",2013-09-14
"431","A/blue-winged_teal/Ohio/13OS2016/2013K",1,"NCBI","nz","H4N6",2013-09-14
"432","A/blue-winged_teal/Ohio/13OS2037/2013K",1,"NCBI","nz","H7N1",2013-09-16
"433","A/blue-winged_teal/Ohio/15OS4890/2015K",1,"NCBI","nz","H4N6",2015-09-12
"434","A/blue-winged_teal/Ohio/15OS5174/2015K",1,"NCBI","nz","H4N6",2015-09-21
"435","A/blue-winged_teal/Ohio/15OS5426/2015K",1,"NCBI","nz","H4N6",2015-09-14
"436","A/Blue-winged_Teal/Ohio/16OS1039/2016M",1,"NCBI","nz","H2N1",2016-09-04
"437","A/blue-winged_teal/Ohio/16OS1061/2016M",1,"NCBI","nz","H3N2",2016-09-07
"438","A/blue-winged_teal/Ohio/17OS1835/2017M",1,"NCBI","nz","H4N6",2017-09-14
"439","A/blue-winged_teal/Ohio/17OS1853/2017M",1,"NCBI","nz","H4N6",2017-09-15
"440","A/blue-winged_teal/Ohio/17OS2004/2017M",1,"NCBI","nz","H3N8",2017-09-08
"441","A/chicken/Chongqing/8.31_RCTYH018-O/2018M",1,"NCBI","nz","H9N2",2018-08-31
"442","A/chicken/Coahuila/1433-15/2006K",1,"NCBI","nz","H5N2",2006-06-15
"443","A/chicken/Daye/DY0602/2017M",1,"NCBI","nz","H9N2",2017-03-13
"444","A/chicken/Dominican_Republic/07-002397-7/2007M",1,"NCBI","nz","H5N2",2007-06-15
"445","A/chicken/Dongguan/1674/2014K",1,"NCBI","nz","H9N2",2014-02-21
"446","A/chicken/Dongguan/2309/2013K",1,"NCBI","nz","H9N2",2013-12-13
"447","A/chicken/Guangxi/C4080/2010K",1,"NCBI","nz","H9N2",2010-12-28
"448","A/chicken/Guangxi/GX102/2017M",1,"NCBI","nz","H7N9",2017-03-06
"449","A/chicken/Guangxi/GXc-1/2011K",1,"NCBI","nz","H1N2",2011-02-17
"450","A/chicken/Guangxi/SD097/2017M",1,"NCBI","nz","H7N9",2017-04-18
"451","A/chicken/Guizhou/06.30_ZYLJJ002-O/2018M",1,"NCBI","nz","H9N2",2018-06-03
"452","A/chicken/Guizhou/12.20_ZYLJJ003-O/2017M",1,"NCBI","nz","H9N2",2017-12-02
"453","A/chicken/Guizhou/3.31_ZYLJJ002-O/2018M",1,"NCBI","nz","H9N2",2018-03-31
"454","A/chicken/Guizhou/3.31_ZYLJJ003-O/2018M",1,"NCBI","nz","H9N2",2018-03-31
"455","A/chicken/Guizhou/6.30_ZYLJJ007-O/2018M",1,"NCBI","nz","H9N2",2018-06-03
"456","A/chicken/Guizhou/7.27_ZYLJJ008-O/2018M",1,"NCBI","nz","H9N2",2018-07-27
"457","A/chicken/Guizhou/7.27_ZYLJJ009-O/2018M",1,"NCBI","nz","H9N2",2018-07-27
"458","A/chicken/Guizhou/7.27_ZYLJJ010-O/2018M",1,"NCBI","nz","H9N2",2018-07-27
"459","A/chicken/Guizhou/7.27_ZYLJJ014-O/2018M",1,"NCBI","nz","H9N2",2018-07-27
"460","A/chicken/Guizhou/7.27_ZYLJJ015-O/2018M",1,"NCBI","nz","H9N2",2018-07-27
"461","A/chicken/Hebei/HS8/2019O",1,"NCBI","nz","H9N2",2019-12-10
"462","A/chicken/Iran/UT-Barin/2017M",1,"NCBI","nz","H9N2",2017-07-04
"463","A/chicken/Israel/1293/2010J",1,"NCBI","nz","H9N2",2010-12-15
"464","A/chicken/Italy/1279/1999C",1,"NCBI","nz","H7N1",1999-04-09
"465","A/chicken/Italy/5093/99D_A",1,"NCBI","nz","H7N1",1999-06-15
"466","A/chicken/Italy/5093/99D_B",1,"NCBI","nz","H7N1",1999-06-15
"467","A/chicken/Italy/797/2000K",1,"NCBI","nz","H7N1",2000-01-31
"468","A/chicken/Jalisco/7DIEGO/2017M",1,"NCBI","nz","H7N3",2017-08-15
"469","A/chicken/Jiangxi/1202/2014K",1,"NCBI","nz","H9N2",2014-01-05
"470","A/chicken/Jiangxi/12272/2014K",1,"NCBI","nz","H10N6",2014-03-16
"471","A/chicken/Jiangxi/1232/2014K",1,"NCBI","nz","H10N8",2014-01-05
"472","A/chicken/Jiangxi/12486/2013K",1,"NCBI","nz","H7N9",2013-04-07
"473","A/chicken/Jiangxi/12492/2013K",1,"NCBI","nz","H7N9",2013-04-07
"474","A/chicken/Jiangxi/12544/2013K",1,"NCBI","nz","H7N9",2013-04-07
"475","A/chicken/Jiangxi/12554/2013K",1,"NCBI","nz","H7N9",2013-04-07
"476","EPI_ISL_172823",2,"GISAID","zoon","H7N9",2014-11-27
"477","EPI_ISL_192427",2,"GISAID","zoon","H7N9",2014-02-03
"478","EPI_ISL_192349",2,"GISAID","zoon","H7N9",2014-01-25
"479","A/chicken/New_York/30732-6/2005C",1,"NCBI","nz","H7N2",2005-03-23
"480","A/chicken/New_York/4438-3/1995C",1,"NCBI","nz","H2N2",1994-10-12
"481","A/chicken/New_York/63806-11/2005C",1,"NCBI","nz","H7N2",2005-05-25
"482","A/chicken/Nha_Trang/129/2015L",1,"NCBI","nz","H5N6",2015-11-14
"483","A/chicken/Nigeria/LA-CK1-34-35T_19VIR8425-11/2019M",1,"NCBI","nz","H9N2",2019-07-25
"484","A/chicken/Ningxia/10.28_XXYN021-C/2016M",1,"NCBI","nz","H9N2",2016-10-28
"485","A/chicken/PA/298101-4/2004E",1,"NCBI","nz","H2N2",2004-06-15
"486","A/chicken/Pakistan/10A/2015K",1,"NCBI","nz","H9N2",2015-05-11
"487","A/chicken/Pakistan/34668/1995C",1,"NCBI","nz","H7N3",1995-06-15
"488","A/chicken/Taiwan/A703-1/2008A",1,"NCBI","nz","H5N2",2008-06-15
"489","A/chicken/Taiwan/SP1/00D",1,"NCBI","nz","H6N1",2000-06-15
"490","A/chicken/Tajikistan/2379/2018M",1,"NCBI","nz","H9N2",2018-09-15
"491","A/chicken/Texas/18-007912-010/2018M",1,"NCBI","nz","H7N1",2018-03-02
"492","A/chicken/Uganda/989/2019O",1,"NCBI","nz","H9N2",2019-07-17
"493","A/duck/France/150236/2015K",1,"NCBI","nz","H5N9",2015-12-07
"494","A/duck/France/150289/2015K",1,"NCBI","nz","H5N9",2015-12-09
"495","A/duck/France/161005/2016M",1,"NCBI","nz","H3N2",2016-03-13
"496","A/duck/Fujian/1.25_FZHX0005-O/2018M",1,"NCBI","nz","H7N3",2018-01-25
"497","A/duck/Fujian/10774/2006C",1,"NCBI","nz","H6N6",2006-11-15
"498","A/duck/Fujian/5448/2008K",1,"NCBI","nz","H7N7",2008-06-15
"499","A/duck/Hunan/01.12_YYGK82H3-OC/2018M",1,"NCBI","nz","H5N6",2018-01-12
"500","A/duck/Hunan/09.27_YYGKZ96-O/2016M",1,"NCBI","nz","H9N2",2016-09-27
"501","A/duck/Hunan/1.17_YYGKK95-OC/2017M",1,"NCBI","nz","H9N2",2017-01-17
"502","A/duck/Hunan/12.27_YYGK80J2-C/2016M",1,"NCBI","nz","H6N6",2016-12-27
"503","A/duck/Hunan/12.27_YYGK89J2-O/2016M",1,"NCBI","nz","H5N6",2016-12-27
"504","A/duck/Hunan/12.27_YYGK94G3-OC/2017M",1,"NCBI","nz","H9N2",2017-12-27
"505","A/duck/Hunan/122/2014K",1,"NCBI","nz","H3N2",2014-11-12
"506","A/duck/Hunan/177/2005H",1,"NCBI","nz","H6N1",2005-06-15
"507","A/duck/Hunan/3748/2004H",1,"NCBI","nz","H6N8",2004-06-15
"508","A/duck/Hunan/573/2002H",1,"NCBI","nz","H6N2",2002-06-15
"509","A/duck/Hunan/S10078/2015M",1,"NCBI","nz","H10N1",2015-03-24
"510","A/duck/Hunan/S1012/2009K",1,"NCBI","nz","H4N6",2009-03-03
"511","A/duck/Hunan/S11200/2012C",1,"NCBI","nz","H4N6",2012-03-25
"512","A/duck/Hunan/S11313/2012C",1,"NCBI","nz","H4N2",2012-03-25
"513","A/duck/Hunan/S1166/2010K",1,"NCBI","nz","H4N6",2010-03-03
"514","A/duck/Hunan/S11682/2015M",1,"NCBI","nz","H7N9",2015-03-17
"515","A/duck/Jiangxi/7.25_NCNP77U3-OC/2018M",1,"NCBI","nz","H9N2",2018-07-25
"516","A/duck/Jiangxi/S2443/2012K",1,"NCBI","nz","H4N6",2012-06-05
"517","A/duck/Jiangxi/S3574/2013K",1,"NCBI","nz","H10N8",2013-12-19
"518","A/duck/Khunt_lake/#500/2019M",1,"NCBI","nz","H5N6",2019-07-20
"519","A/duck/Malaysia/2001C",1,"NCBI","nz","H9N2",2001-06-15
"520","A/duck/Minnesota/2/1975C",1,"NCBI","nz","H6N1",1975-06-15
"521","A/duck/Minnesota/24/1975C",1,"NCBI","nz","H4N6",1975-06-15
"522","A/duck/Minnesota/25/1975C",1,"NCBI","nz","H6N2",1975-06-15
"523","A/duck/Mongolia/123/2014M",1,"NCBI","nz","H10N8",2014-08-31
"524","A/Kunming/KMCDC-YHY/2017M",2,"NCBI","zoon","H7N9",2017-03-02
"525","A/duck/Mongolia/837/2015M",1,"NCBI","nz","H1N1",2015-09-01
"526","A/duck/Mongolia/876/2019M",1,"NCBI","nz","H3N8",2019-09-20
"527","A/duck/Mongolia/911/2018M",1,"NCBI","nz","H2N3",2018-09-04
"528","A/duck/Mongolia/975/2018M",1,"NCBI","nz","H2N3",2018-09-04
"529","A/duck/Mongolia/MN18-1/2018M",1,"NCBI","nz","H3N6",2018-09-10
"530","A/duck/Mongolia/MN18-10/2018M",1,"NCBI","nz","H3N8",2018-09-11
"531","A/duck/Mongolia/MN18-13/2018M",1,"NCBI","nz","H3N8",2018-09-11
"532","A/duck/Mongolia/MN18-14/2018M",1,"NCBI","nz","H3N8",2018-09-11
"533","A/duck/Mongolia/MS2018-6/2018M",1,"NCBI","nz","H4N6",2018-09-10
"534","A/duck/Moscow/3806/2009M",1,"NCBI","nz","H3N8",2009-09-15
"535","A/duck/Moscow/4238/2010M",1,"NCBI","nz","H3N6",2010-10-15
"536","A/duck/Moscow/4298/2010M",1,"NCBI","nz","H3N8",2010-10-15
"537","A/duck/Moscow/4652/2011K",1,"NCBI","nz","H4N6",2011-10-15
"538","A/duck/Moscow/4661/2011M",1,"NCBI","nz","H3N8",2011-10-15
"539","A/duck/Moscow/4788/2012M",1,"NCBI","nz","H3N8",2012-10-15
"540","A/duck/Moscow/4952/2013M",1,"NCBI","nz","H5N3",2013-11-15
"541","A/duck/Moscow/5037/2014M",1,"NCBI","nz","H3N8",2014-10-15
"542","A/duck/Moscow/5662/2018M",1,"NCBI","nz","H1N2",2018-11-15
"543","A/duck/Moscow/5712U/2019M",1,"NCBI","nz","H11N6",2019-10-21
"544","A/duck/Vietnam/LBM74-c1/2011L",1,"NCBI","nz","H6N2",2011-12-06
"545","A/duck/Vietnam/LBM759/2014L",1,"NCBI","nz","H5N6",2014-10-13
"546","A/duck/Vietnam/LBM806/2015L",1,"NCBI","nz","H5N6",2015-11-10
"547","A/duck/Wenzhou/RAQL10/2015K",1,"NCBI","nz","H7N9",2015-01-15
"548","A/duck/Wenzhou/YHQL64/2014K",1,"NCBI","nz","H9N2",2014-12-15
"549","A/duck/Western_Australia/8346/1987C",1,"NCBI","nz","H4N6",1987-06-15
"550","A/duck/Wisconsin/2697/1985C",1,"NCBI","nz","H12N5",1985-06-15
"551","A/glaucous-winged_gull/Southcentral_Alaska/11JR02474/2011C",1,"NCBI","nz","H13N6",2011-08-29
"552","A/Glaucous-Winged_Gull/Southcentral_Alaska/18MB02150/2018M",1,"NCBI","nz","H16N3",2018-05-03
"553","A/glaucous_gull/Iceland/4377/2015M",1,"NCBI","nz","H16N3",2015-11-14
"554","A/glaucous_gull/Iceland/4552/2015M",1,"NCBI","nz","H10N7",2015-11-15
"555","A/greater_scaup/Aichi/2301N021/2017L",1,"NCBI","nz","H5N6",2017-01-06
"556","A/greater_scaup/Wisconsin/17OS5642/2017M",1,"NCBI","nz","H2N3",2017-11-11
"557","A/greater_white-fronted_goose/Alaska/UGAI15-3913/2015K",1,"NCBI","nz","H6N2",2015-05-09
"558","A/greater_white-fronted_goose/California/44358-077/2007C",1,"NCBI","nz","H6N1",2007-10-27
"559","A/greater_white-fronted_goose/California/44358-089/2007C",1,"NCBI","nz","H6N1",2007-10-27
"560","A/greater_white-fronted_goose/California/44358-112/2007C",1,"NCBI","nz","H6N1",2007-11-04
"561","A/green-winged_teal/Alaska/239/2013K",1,"NCBI","nz","H3N8",2013-09-09
"562","A/green-winged_teal/Alaska/794/2012K",1,"NCBI","nz","H3N8",2012-10-06
"563","A/green-winged_teal/Alaska/AK20-459/2020M",1,"NCBI","nz","H9N2",2020-10-21
"564","A/green-winged_teal/Alaska/UGA17-4724/2017M",1,"NCBI","nz","H10N4",2017-09-15
"565","A/green-winged_teal/Alaska/UGAI15-6401/2015K",1,"NCBI","nz","H4N6",2015-09-11
"566","A/green-winged_teal/Alaska/UGAI17-5514/2017M",1,"NCBI","nz","H4N6",2017-10-10
"567","A/green-winged_teal/Alberta/11383/2005C",1,"NCBI","nz","H4N6",2005-07-31
"568","A/lesser_black-backed_gull/Iceland/5425/2016M",1,"NCBI","nz","H6N8",2016-06-05
"569","A/lesser_scaup/Wisconsin/18OS3138/2018M",1,"NCBI","nz","H11N2",2018-11-25
"570","A/long-tailed_duck/Wisconsin/10OS3919/2010C",1,"NCBI","nz","H10N6",2010-11-16
"571","A/long-tailed_duck/Wisconsin/16OS5291/2016M",1,"NCBI","nz","H7N4",2016-12-03
"572","A/Mallard(Anas_platyrhynchos)/South_Korea/KNU2019-52/2019M",1,"NCBI","nz","H3N8",2019-10-21
"573","A/Mallard(Anas_platyrhynchos)/South_Korea/KNU2019-54/2019M",1,"NCBI","nz","H5N3",2019-10-23
"574","A/Mallard(Anas_platyrhynchos)/South_Korea/KNU2021-1/2021O",1,"NCBI","nz","H4N6",2021-01-04
"575","A/Mallard(Anas_platyrhynchos)/South_Korea/KNU2021-48/2021O",1,"NCBI","nz","H7N7",2021-03-15
"576","A/Mallard(Anas_platyrhynchos)/South_Korea/KNU2021-52/2021O",1,"NCBI","nz","H8N4",2021-09-06
"577","A/Mallard(Anas_platyrhynchos)/South_Korea/KNU2021-54/2021O",1,"NCBI","nz","H6N6",2021-09-07
"578","A/mallard/Alaska/16-039026-5/2016M",1,"NCBI","nz","H5N2",2016-09-06
"579","A/mallard/Alaska/715/2005C",1,"NCBI","nz","H3N8",2005-08-19
"580","A/mallard/Alaska/7MP1028/2007C",1,"NCBI","nz","H4N8",2007-09-07
"581","A/mallard/Arkansas/15OS7607/2015K",1,"NCBI","nz","H7N3",2015-12-17
"582","A/Mallard/Arkansas/18OS2470/2018M",1,"NCBI","nz","H10N3",2018-12-14
"583","A/mallard/Beijing/21/2011M",1,"NCBI","nz","H4N6",2011-03-10
"584","A/mallard/British_Columbia/07706/2005C",1,"NCBI","nz","H3N8",2005-08-22
"585","A/mallard/California/1505/2010C",1,"NCBI","nz","H4N3",2010-08-10
