"","cluster_rep","mix","src","label","subtype","date"
"690","A/green-winged_teal/Mississippi/16OS6075/2016M",1,"NCBI","nz","H1N1",2016-12-20
"691","A/green-winged_teal/Missouri/15OS5246/2015K",1,"NCBI","nz","H11N9",2015-11-08
"692","A/green-winged_teal/Missouri/15OS6475/2015K",1,"NCBI","nz","H6N8",2015-10-31
"693","A/long-tailed_duck/Wisconsin/18OS3416/2018M",1,"NCBI","nz","H3N1",2018-11-30
"694","A/magpie_robin/California/28709-5/1993M",1,"NCBI","nz","H7N8",1993-04-19
"695","A/Mallard(Anas_platyrhynchos)/South_Korea/KNU2019-20/2019M",1,"NCBI","nz","H5N1",2019-03-03
"696","A/Mallard(Anas_platyrhynchos)/South_Korea/KNU2019-34/2019M",1,"NCBI","nz","H1N1",2019-03-18
"697","A/Mallard(Anas_platyrhynchos)/South_Korea/KNU2019-50/2019M",1,"NCBI","nz","H3N8",2019-10-05
"698","A/Mallard(Anas_platyrhynchos)/South_Korea/KNU2019-54/2019M",1,"NCBI","nz","H5N3",2019-10-23
"699","A/Mallard(Anas_platyrhynchos)/South_Korea/KNU2021-1/2021O",1,"NCBI","nz","H4N6",2021-01-04
"700","A/Mallard(Anas_platyrhynchos)/South_Korea/KNU2021-41/2021O",1,"NCBI","nz","H9N2",2021-03-08
"701","A/Mallard(Anas_platyrhynchos)/South_Korea/KNU2021-48/2021O",1,"NCBI","nz","H7N7",2021-03-15
"702","A/Mallard(Anas_platyrhynchos)/South_Korea/KNU2021-55/2021O",1,"NCBI","nz","H6N6",2021-09-09
"703","A/Mallard(Anas_platyrhynchos)/South_Korea/NU2019-63/2019M",1,"NCBI","nz","H3N8",2019-10-29
"704","A/mallard/Alabama/847/1975C",1,"NCBI","nz","H5N2",1975-06-15
"705","A/mallard/Alaska/103/2014K",1,"NCBI","nz","H5N3",2014-09-15
"706","A/mallard/Alaska/417/2014K",1,"NCBI","nz","H4N1",2014-10-02
"707","A/mallard/Alaska/715/2005C",1,"NCBI","nz","H3N8",2005-08-19
"708","A/mallard/Alaska/7MP1028/2007C",1,"NCBI","nz","H4N8",2007-09-07
"709","A/mallard/Alaska/984/2012K",1,"NCBI","nz","H4N6",2012-10-17
"710","A/mallard/Alaska/AK18-WB2-177A/2018M",1,"NCBI","nz","H11N9",2018-10-03
"711","A/mallard/Alaska/UGAI15-6397/2015K",1,"NCBI","nz","H6N8",2015-09-08
"712","A/mallard/Alaska/UGAI17-5295/2017M",1,"NCBI","nz","H10N7",2017-09-25
"713","A/mallard/Alberta/119/2017M",1,"NCBI","nz","H4N6",2017-08-12
"714","A/mallard/California/8293/2008C",1,"NCBI","nz","H6N1",2008-10-18
"715","A/mallard/California/8457/2008C",1,"NCBI","nz","H6N2",2008-10-22
"716","A/mallard/California/933V/2013C",1,"NCBI","nz","H4N5",2013-08-01
"717","A/Mallard/California/D1713638/2017M",1,"NCBI","nz","H12N5",2017-10-11
"718","A/mallard/California/GL30/2005C",1,"NCBI","nz","H4N6",2005-08-20
"719","A/mallard/California/K752/2006C",1,"NCBI","nz","H10N7",2006-02-04
"720","A/mallard/California/UCD343/2014K",1,"NCBI","nz","H1N1",2014-08-12
"721","A/mallard/Delaware/418/2005C",1,"NCBI","nz","H7N3",2005-12-15
"722","A/mallard/Delaware/A00456271/2009K",1,"NCBI","nz","H7N3",2009-01-24
"723","A/mallard/France/061054/2006C",1,"NCBI","nz","H5N3",2006-11-07
"724","A/mallard/France/06964/2006C",1,"NCBI","nz","H5N3",2006-10-24
"725","A/mallard/Gloucestershire/PD374/1985G",1,"NCBI","nz","H10N4",1985-06-15
"726","A/mallard/Huadong/Y/2003E",1,"NCBI","nz","H5N1",2003-06-15
"727","A/mallard/Iceland/1007/2011C",1,"NCBI","nz","H3N6",2011-10-14
"728","A/mallard/Maryland/10OS064/2010C",1,"NCBI","nz","H2N3",2010-01-27
"729","A/mallard/Maryland/10OS1087/2010C",1,"NCBI","nz","H3N2",2010-08-20
"730","A/mallard/Maryland/10OS146/2010C",1,"NCBI","nz","H11N9",2010-01-29
"731","A/mallard/Maryland/1135/2005C",1,"NCBI","nz","H12N5",2005-06-15
"732","A/mallard/Maryland/11OS3833/2012C",1,"NCBI","nz","H2N1",2012-01-16
"733","A/mallard/Maryland/1235/2006C",1,"NCBI","nz","H3N6",2006-06-15
"734","A/mallard/Minnesota/Sg-00064/2007C",1,"NCBI","nz","H3N8",2007-08-03
"735","A/mallard/Minnesota/Sg-00195/2007C",1,"NCBI","nz","H10N3",2007-09-22
"736","A/mallard/Minnesota/Sg-00220/2007C",1,"NCBI","nz","H6N1",2007-09-14
"737","A/mallard/Minnesota/Sg-00616/2008C",1,"NCBI","nz","H4N8",2008-07-29
"738","A/mallard/Minnesota/Sg-00620/2008C",1,"NCBI","nz","H1N1",2008-07-29
"739","A/mallard/Minnesota/Sg-00682/2008C",1,"NCBI","nz","H8N4",2008-08-03
"740","A/mallard/Minnesota/Sg-00692/2008C",1,"NCBI","nz","H2N3",2008-08-01
"741","A/mallard/Minnesota/Sg-00767/2008C",1,"NCBI","nz","H4N8",2008-08-27
"742","A/mallard/Minnesota/Sg-01040/2008C",1,"NCBI","nz","H3N2",2008-09-14
"743","A/mallard/Minnesota/Sg-01047/2008C",1,"NCBI","nz","H6N1",2008-09-25
"744","A/mallard/Minnesota/UGAI15-6522/2015M",1,"NCBI","nz","H1N1",2015-09-18
"745","A/mallard/Mississippi/11OS5863/2011C",1,"NCBI","nz","H11N9",2011-12-08
"746","A/mallard/Missouri/10MO0253/2010C",1,"NCBI","nz","H1N2",2010-11-16
"747","A/mallard/Missouri/10MO0550/2010C",1,"NCBI","nz","H11N3",2010-12-29
"748","A/mallard/Missouri/10MO0551/2010C",1,"NCBI","nz","H7N7",2010-12-29
"749","A/mallard/Missouri/12OS5759/2012C",1,"NCBI","nz","H11N9",2012-12-10
"750","A/mallard/Missouri/132/2009C",1,"NCBI","nz","H2N3",2009-12-07
"751","A/mallard/Ohio/17OS5586/2017M",1,"NCBI","nz","H11N9",2017-11-29
"752","A/mallard/Ohio/17OS5967/2017M",1,"NCBI","nz","H3N1",2017-11-23
"753","A/mallard/Ohio/1801/2005C",1,"NCBI","nz","H3N8",2005-06-15
"754","A/mallard/Ohio/181/1986C",1,"NCBI","nz","H3N1",1986-11-06
"755","A/mallard/Ohio/1851/2005C",1,"NCBI","nz","H11N1",2005-06-15
"756","A/Mallard/Ohio/18OS0552/2018M",1,"NCBI","nz","H6N8",2018-03-14
"757","A/Mallard/Ohio/18OS1280/2018M",1,"NCBI","nz","H7N1",2018-04-11
"758","A/Mallard/Ohio/18OS1602/2018M",1,"NCBI","nz","H4N5",2018-08-03
"759","A/Mallard/Ohio/18OS1777/2018M",1,"NCBI","nz","H4N6",2018-06-15
"760","A/Mallard/Ohio/18OS2700/2018M",1,"NCBI","nz","H1N1",2018-11-16
"761","A/mallard/Ohio/18OS2787/2018M",1,"NCBI","nz","H6N1",2018-11-21
"762","A/Mallard/Ohio/18OS4728/2018M",1,"NCBI","nz","H11N2",2018-11-30
"763","A/mallard/Ohio/2031/2009C",1,"NCBI","nz","H4N9",2009-08-03
"764","A/mallard/Ohio/209/1998C",1,"NCBI","nz","H11N9",1998-06-15
"765","A/mallard/Ohio/265/1987C",1,"NCBI","nz","H1N9",1987-10-19
"766","A/mallard/Ohio/338/1986C",1,"NCBI","nz","H4N8",1986-10-29
"767","A/mallard/Ohio/37/1986C",1,"NCBI","nz","H2N1",1986-06-15
"768","A/mallard/Ohio/407/1987C",1,"NCBI","nz","H12N5",1987-06-15
"769","A/mallard/Ohio/42/1989C",1,"NCBI","nz","H10N6",1989-10-19
"770","A/mallard/Ohio/421/1987C",1,"NCBI","nz","H7N8",1987-10-23
"771","A/mallard/Ohio/664/2002C",1,"NCBI","nz","H6N6",2002-08-19
"772","A/mallard/Ohio/667/2002C",1,"NCBI","nz","H4N6",2002-08-19
"773","A/mallard/Ohio/81/1986C",1,"NCBI","nz","H6N2",1986-06-15
"774","A/mallard/Ohio/83/1986C",1,"NCBI","nz","H4N6",1986-10-24
"775","A/mallard/Ohio/94/1993C",1,"NCBI","nz","H11N3",1993-06-15
"776","A/mallard/Ohio/97/1989C",1,"NCBI","nz","H4N2",1989-10-19
"777","A/mallard/Oklahoma/A00449368/2009K",1,"NCBI","nz","H7N3",2009-01-15
"778","A/mallard/Oklahoma/A00744383/2009K",1,"NCBI","nz","H7N3",2009-12-13
"779","A/mallard/Wisconsin/10OS2672/2010C",1,"NCBI","nz","H5N1",2010-10-02
"780","A/mallard/Wisconsin/10OS3941/2010C",1,"NCBI","nz","H14N6",2010-11-18
"781","A/mallard/Wisconsin/11OS3159/2011C",1,"NCBI","nz","H3N2",2011-09-24
"782","A/mallard/Wisconsin/11OS3192/2011C",1,"NCBI","nz","H3N2",2011-09-24
"783","A/mallard/Wisconsin/11OS3407/2011C",1,"NCBI","nz","H4N9",2011-10-15
"784","A/mallard/Wisconsin/11OS3481/2011C",1,"NCBI","nz","H4N6",2011-10-23
"785","A/mallard/Wisconsin/13/1974C",1,"NCBI","nz","H6N8",1974-06-15
"786","A/mallard/Wisconsin/142/1976C",1,"NCBI","nz","H1N1",1976-06-15
"787","A/mallard/Wisconsin/145/1978C",1,"NCBI","nz","H4N2",1978-06-15
"788","A/mallard/Wisconsin/16/1980C",1,"NCBI","nz","H6N1",1980-06-15
"789","A/mallard/Wisconsin/944/1982C",1,"NCBI","nz","H5N2",1982-06-15
"790","A/mallard/Wisconsin/994/1982C",1,"NCBI","nz","H5N2",1982-06-15
"791","A/Mallard_(Anas_platyrhynchos)/South_Korea/KNU2019-30/2019M",1,"NCBI","nz","H7N7",2019-03-11
"792","A/Mallard_duck/Alberta/486/2019M",1,"NCBI","nz","H1N1",2019-08-22
"793","A/mallard_duck/Arkansas/16OS3645/2016M",1,"NCBI","nz","H10N7",2016-12-16
"794","A/mallard_duck/California/UCD432/2018M",1,"NCBI","nz","H2N7",2018-06-29
"795","A/northern_pintail/Hokkaido/M13/2020M",1,"NCBI","nz","H5N8",2020-10-24
"796","A/northern_pintail/Interior_Alaska/10BM03314/2010C",1,"NCBI","nz","H4N4",2010-07-06
"797","A/northern_pintail/Interior_Alaska/10BM07106R0/2010C",1,"NCBI","nz","H7N3",2010-06-15
"798","A/northern_pintail/Interior_Alaska/10BM07597R0/2010C",1,"NCBI","nz","H3N8",2010-08-02
"799","A/northern_pintail/Interior_Alaska/10BM10166R0/2010C",1,"NCBI","nz","H7N3",2010-06-15
"800","A/northern_pintail/Interior_Alaska/10BM10298R0/2010C",1,"NCBI","nz","H3N8",2010-08-09
"801","A/northern_pintail/Interior_Alaska/10BM10906R0/2010C",1,"NCBI","nz","H7N3",2010-06-15
"802","A/northern_pintail/Interior_Alaska/10BM12413R0/2010C",1,"NCBI","nz","H8N4",2010-06-15
"803","A/northern_pintail/Interior_Alaska/11ML00065/2011C",1,"NCBI","nz","H3N6",2011-09-24
"804","A/northern_pintail/Interior_Alaska/6MP0741R2/2006C",1,"NCBI","nz","H4N6",2006-08-08
"805","A/ostrich/South_Africa/AI1713/2009K",1,"NCBI","nz","H6N1",2009-07-01
"806","A/ostrich/South_Africa/AI2887/2011J",1,"NCBI","nz","H1N2",2011-09-16
"807","A/ostrich/South_Africa/FWS/2012K",1,"NCBI","nz","H7N1",2012-06-01
"808","A/ostrich/South_Africa/KRB/2013K",1,"NCBI","nz","H7N7",2013-04-01
"809","A/ostrich/South_Africa/N227/2004F",1,"NCBI","nz","H5N2",2004-08-15
"810","A/ostrich/Suzhou/097/2003J",1,"NCBI","nz","H5N1",2003-04-16
"811","A/ostrich/Yunnan/438/2014K",1,"NCBI","nz","H9N2",2014-12-20
"812","A/Pacific_black_duck/Tasmania/07-0277-18/2007O",1,"NCBI","nz","H7N2",2007-01-24
"813","A/peacock/Yunnan/3/2015K",1,"NCBI","nz","H5N1",2015-06-02
"814","A/pelican/Zambia/01/2006A",1,"NCBI","nz","H3N6",2006-08-15
"815","A/peregrine_falcon/Idaho/15-001362-3/2015M",1,"NCBI","nz","H5N2",2015-01-09
"816","A/pheasant/Idaho/08-002590-63/2008M",1,"NCBI","nz","H5N8",2008-09-03
"817","A/pheasant/Washington/3147-2/2015K",1,"NCBI","nz","H5N2",2015-01-26
"818","A/pigeon/Anhui/08/2013K",1,"NCBI","nz","H3N8",2013-08-03
"819","A/pigeon/Bhutan/01BR01/2012K",1,"NCBI","nz","H5N1",2012-01-18
"820","A/Pigeon/Egypt/RIMD18/2009L",1,"NCBI","nz","H5N1",2009-01-15
"821","A/Pigeon/Egypt/RIMD20/2009L",1,"NCBI","nz","H5N1",2009-01-15
"822","A/pigeon/Egypt/S10408B/2014K",1,"NCBI","nz","H9N2",2014-12-09
"823","A/pigeon/Fujian/3.15_FZHX0001-C/2018M",1,"NCBI","nz","H9N2",2018-03-15
"824","A/pigeon/Henan/01.01_LYGL002-O/2017M",1,"NCBI","nz","H9N2",2017-01-01
"825","A/pigeon/Hubei/RP25/2012K",1,"NCBI","nz","H5N1",2012-12-21
"826","A/Pigeon/Longquan/LQ67/2016K",1,"NCBI","nz","H2N8",2016-01-30
"827","A/ruddy_turnstone/Delaware_Bay/130/2016M",1,"NCBI","nz","H10N5",2016-05-23
"828","A/ruddy_turnstone/Delaware_Bay/131/2004M",1,"NCBI","nz","H13N9",2004-05-17
"829","A/ruddy_turnstone/Delaware_Bay/136/2007C",1,"NCBI","nz","H6N1",2007-05-22
"830","A/ruddy_turnstone/Delaware_Bay/139/2016M",1,"NCBI","nz","H6N8",2016-05-23
"831","A/ruddy_turnstone/Delaware_Bay/142/1998C",1,"NCBI","nz","H2N8",1998-05-18
"832","A/ruddy_turnstone/Delaware_Bay/143/2013M",1,"NCBI","nz","H10N7",2013-05-21
"833","A/ruddy_turnstone/Delaware_Bay/143/2018M",1,"NCBI","nz","H2N7",2018-05-21
"834","A/ruddy_turnstone/Delaware_Bay/151/2014M",1,"NCBI","nz","H12N4",2014-05-20
"835","A/ruddy_turnstone/Delaware_Bay/153/1994C",1,"NCBI","nz","H1N4",1994-05-22
"836","A/ruddy_turnstone/Delaware_Bay/160/2005M",1,"NCBI","nz","H3N6",2005-05-19
"837","A/ruddy_turnstone/Delaware_Bay/162/1994C",1,"NCBI","nz","H6N2",1994-05-01
"838","A/ruddy_turnstone/Delaware_Bay/163/2003M",1,"NCBI","nz","H9N2",2003-05-20
"839","A/ruddy_turnstone/Delaware_Bay/167/2016M",1,"NCBI","nz","H10N5",2016-05-23
"840","A/ruddy_turnstone/Delaware_Bay/178/2005M",1,"NCBI","nz","H3N6",2005-05-19
"841","A/ruddy_turnstone/Delaware_Bay/195/2009M",1,"NCBI","nz","H10N7",2009-05-20
"842","A/ruddy_turnstone/Delaware_Bay/195/2014M",1,"NCBI","nz","H12N4",2014-05-20
"843","A/ruddy_turnstone/Delaware_Bay/198/2014M",1,"NCBI","nz","H6N1",2014-05-20
"844","A/ruddy_turnstone/Delaware_Bay/215/2005M",1,"NCBI","nz","H3N8",2005-05-19
"845","A/ruddy_turnstone/Delaware_Bay/229/2005M",1,"NCBI","nz","H3N8",2005-05-19
"846","A/ruddy_turnstone/Delaware_Bay/231/2003M",1,"NCBI","nz","H9N1",2003-05-20
"847","A/ruddy_turnstone/New_Jersey/AI09-827/2009C",1,"NCBI","nz","H10N1",2009-05-29
"848","A/ruddy_turnstone/New_Jersey/AI11-2046/2011M",1,"NCBI","nz","H10N3",2011-05-25
"849","A/ruddy_turnstone/New_Jersey/AI12-2099/2012M",1,"NCBI","nz","H1N1",2012-05-29
"850","A/ruddy_turnstone/New_Jersey/AI12-2387/2012M",1,"NCBI","nz","H1N8",2012-05-24
"851","A/ruddy_turnstone/New_Jersey/AI12-2544/2012M",1,"NCBI","nz","H9N1",2012-05-23
"852","A/ruddy_turnstone/New_Jersey/AI13-1888/2013M",1,"NCBI","nz","H10N2",2013-05-26
"853","A/ruddy_turnstone/New_Jersey/AI13-2004/2013M",1,"NCBI","nz","H10N1",2013-05-29
"854","A/shorebird/Delaware_Bay/236/2009C",1,"NCBI","nz","H11N1",2009-05-20
"855","A/shorebird/Delaware_Bay/255/2006C_B",1,"NCBI","nz","H6N1",2006-05-22
"856","A/shorebird/Delaware_Bay/257/2009C",1,"NCBI","nz","H11N8",2009-05-20
"857","A/shorebird/Delaware_Bay/259/2000C",1,"NCBI","nz","H6N1",2000-05-15
"858","A/shorebird/Delaware_Bay/272/1999C",1,"NCBI","nz","H3N8",1999-05-24
"859","A/shorebird/Delaware_Bay/274/1994C",1,"NCBI","nz","H7N5",1994-05-23
"860","A/shorebird/Delaware_Bay/31/1996C",1,"NCBI","nz","H9N7",1996-05-14
"861","A/shorebird/Delaware_Bay/31/2002C",1,"NCBI","nz","H11N1",2002-05-20
"862","A/shorebird/Delaware_Bay/312/2008C",1,"NCBI","nz","H4N6",2008-05-16
"863","A/shorebird/Delaware_Bay/315/2008C",1,"NCBI","nz","H4N6",2008-05-16
"864","A/whimbrel/Chile/C9351/2016M",1,"NCBI","nz","H1N1",2016-03-17
"865","A/White-fronted_Goose(Anser_albifrons)/South_Korea/KNU2021-21/2021O",1,"NCBI","nz","H6N1",2021-02-16
"866","A/white-fronted_goose/Korea/20-36/2007K",1,"NCBI","nz","H9N2",2007-12-14
"867","A/White-fronted_Goose/Ukraine/Kurganskoe-2-16-11/2011M",1,"NCBI","nz","H2N3",2011-11-16
"868","A/White-fronted_goose_(Anser_albifrons)/South_Korea/KNU2019-39/2019M",1,"NCBI","nz","H7N7",2019-03-19
"869","A/White-fronted_goose_(Anser_albifrons)/South_Korea/KNU2020-5/2020O",1,"NCBI","nz","H11N9",2020-01-21
"870","A/white-rumped_sandpiper/Lagoa_do_Peixe/RS1154/2012K",1,"NCBI","nz","H6N1",2012-04-18
"871","A/white_winged_black_tern/Uganda/17RS115-3/2017M",1,"NCBI","nz","H5N8",2017-01-15
"872","A/whitefronted_goose/Netherlands/2/1999C",1,"NCBI","nz","H6N2",1999-03-02
"873","A/whooper_swan/Akita/1/2008A",1,"NCBI","nz","H5N1",2008-06-15
"874","A/whooper_swan/Mongolia/2/06A",1,"NCBI","nz","H5N1",2006-05-15
"875","A/whooper_swan/Mongolia/6/2009A",1,"NCBI","nz","H5N1",2009-05-15
"876","A/wild_bird/Anhui/S93/2014M",1,"NCBI","nz","H9N2",2014-12-22
"877","EPI_ISL_107985",1,"GISAID","nz","H9N2",2011-12-27
"878","EPI_ISL_22561",1,"GISAID","nz","H5N2",1993-01-01
"879","EPI_ISL_191764",1,"GISAID","nz","H7N7",2015-06-09
"880","EPI_ISL_2233",1,"GISAID","nz","H9N2",2000-01-01
"881","EPI_ISL_175604",1,"GISAID","nz","H7N9",2013-05-16
"882","EPI_ISL_139907",1,"GISAID","nz","H7N9",2013-04-10
"883","EPI_ISL_142592",1,"GISAID","nz","H9N2",2013-04-10
"884","A/Indonesia/5/2005C",2,"NCBI","zoon","H5N1",2005-06-15
"885","EPI_ISL_137553",1,"GISAID","nz","H5N1",2008-01-01
"886","EPI_ISL_202993",1,"GISAID","nz","H7N7",2013-08-13
"887","EPI_ISL_199164",1,"GISAID","nz","H5N1",2015-03-17
"888","EPI_ISL_145383",1,"GISAID","nz","H9N2",2012-05-12
"889","EPI_ISL_145386",1,"GISAID","nz","H9N2",2012-11-06
"890","A/Yunnan/0129/2017K",2,"NCBI","zoon","H7N9",2017-02-09
"891","EPI_ISL_161672",1,"GISAID","nz","H7N9",2014-02-20
"892","EPI_ISL_161675",1,"GISAID","nz","H7N9",2014-02-21
"893","EPI_ISL_80705",1,"GISAID","nz","H5N1",2008-12-01
"894","EPI_ISL_80712",1,"GISAID","nz","H5N1",2009-06-01
"895","EPI_ISL_80697",1,"GISAID","nz","H5N1",2009-01-01
"896","EPI_ISL_80713",1,"GISAID","nz","H5N1",2010-03-01
"897","EPI_ISL_100262",1,"GISAID","nz","H5N1",2010-10-04
"898","EPI_ISL_100263",1,"GISAID","nz","H5N1",2010-11-16
"899","EPI_ISL_100269",1,"GISAID","nz","H5N1",2010-03-29
"900","EPI_ISL_136240",1,"GISAID","nz","H5N1",2011-03-12
"901","EPI_ISL_136142",1,"GISAID","nz","H5N1",2011-03-12
"902","EPI_ISL_136144",1,"GISAID","nz","H5N1",2011-04-07
"903","EPI_ISL_136166",1,"GISAID","nz","H5N1",2010-01-01
"904","EPI_ISL_136233",1,"GISAID","nz","H5N1",2011-08-04
"905","EPI_ISL_136159",1,"GISAID","nz","H5N1",2011-08-04
"906","EPI_ISL_136162",1,"GISAID","nz","H5N1",2011-04-06
"907","EPI_ISL_136199",1,"GISAID","nz","H5N1",2011-11-26
"908","EPI_ISL_136306",1,"GISAID","nz","H5N1",2011-11-26
"909","EPI_ISL_4472",1,"GISAID","nz","H5N1",2003-01-01
"910","EPI_ISL_64643",1,"GISAID","nz","H9N2",2005-01-01
"911","EPI_ISL_120215",1,"GISAID","nz","H14N6",2006-08-13
"912","EPI_ISL_1254",1,"GISAID","nz","H5N1",1996-01-01
"913","EPI_ISL_22549",1,"GISAID","nz","H5N2",1986-01-01
"914","EPI_ISL_22543",1,"GISAID","nz","H10N0",1988-01-01
"915","A/Anhui/1-DEWH730/2013C",1,"NCBI","zoon","H7N9",2013-06-15
"916","A/Anhui/DEWH72-06/2013C",1,"NCBI","zoon","H7N9",2013-06-15
"917","A/Beijing/2/2013K",1,"NCBI","zoon","H7N9",2013-04-16
"918","A/Beijing/3/2013K",2,"NCBI","zoon","H7N9",2013-04-16
"919","A/Cambodia/X0828324/2013K",1,"NCBI","zoon","H5N1",2013-02-28
"920","A/Canada/rv504/2004C",2,"NCBI","zoon","H7N3",2004-05-11
"921","A/Changsha/1/2013K",1,"NCBI","zoon","H7N9",2013-03-22
"922","A/Changsha/26/2017M",2,"NCBI","zoon","H7N9",2017-02-04
"923","A/Changsha/41/2017M",1,"NCBI","zoon","H7N9",2017-03-12
"924","A/China/1/2013O",1,"NCBI","zoon","H7N9",2013-03-15
"925","A/China/A_Szuhou_GIRD01_2019/2019M",2,"NCBI","zoon","H9N2",2019-03-15
"926","A/China/CSKFQ-22-5/2022O",2,"NCBI","zoon","H3N8",2022-05-15
"927","A/China/GD02/2006E",1,"NCBI","zoon","H5N1",2006-06-15
"928","A/Egypt/MOH-NRC-7271/2014K",1,"NCBI","zoon","H5N1",2014-11-26
"929","A/Fujian/S03/2015K",2,"NCBI","zoon","H7N9",2015-01-23
"930","A/Guangdong/1/2013K",1,"NCBI","zoon","H7N9",2013-08-10
"931","A/Guangdong/GZ8H001/2017M",1,"NCBI","zoon","H7N9",2017-01-15
"932","A/Guangdong/W1/2004K",2,"NCBI","zoon","H9N2",2004-06-20
"933","A/Hong_Kong/1073/99A",1,"NCBI","zoon","H9N2",1999-06-15
"934","A/Hubei/1/2010C",2,"NCBI","zoon","H5N1",2010-05-21
"935","A/Indonesia/CDC523/2006C",1,"NCBI","zoon","H5N1",2006-03-23
"936","A/Indonesia/CDC669P/2006C",1,"NCBI","zoon","H5N1",2006-06-13
"937","A/Indonesia/CDC699/2006C",1,"NCBI","zoon","H5N1",2006-07-06
"938","A/Indonesia/CDC940/2006C",1,"NCBI","zoon","H5N1",2006-11-12
"939","A/Jiangsu/1/2007E",1,"NCBI","zoon","H5N1",2007-06-15
"940","A/Jiangsu/1/2013K_A",1,"NCBI","zoon","H7N9",2013-04-20
"941","A/Jiangsu/1/2013K_B",1,"NCBI","zoon","H7N9",2013-04-20
"942","A/Jiangsu/2/2007E",1,"NCBI","zoon","H5N1",2007-06-15
"943","A/Jiangsu/2/2013K",1,"NCBI","zoon","H7N9",2013-04-20
"944","A/Jiangxi/IPB13b/2013K",1,"NCBI","zoon","H10N8",2013-12-17
"945","A/Minhang/S01/2013K",1,"NCBI","zoon","H7N9",2013-02-27
"946","A/Nanjing/2/2013K",2,"NCBI","zoon","H7N9",2013-04-05
"947","A/Nanjing/6/2013K",1,"NCBI","zoon","H7N9",2013-04-11
"948","A/aquatic_bird/South_Korea/sw006/2016M",1,"NCBI","nz","H3N3",2016-11-03
"949","A/Athene_noctua/Tianjin/Y14/2017M",1,"NCBI","nz","H9N2",2017-06-15
"950","A/avian/Delaware_Bay/226/2006C",1,"NCBI","nz","H7N3",2006-05-22
"951","A/avian/Hong_Kong/0719/2007G",1,"NCBI","nz","H5N1",2007-06-15
"952","A/avian/Hong_Kong/1993/2007G",1,"NCBI","nz","H5N1",2007-06-15
"953","A/Avian/Iran/38AMA/2019M",1,"NCBI","nz","H5N3",2019-03-30
"954","A/avian/Japan/8KI0135/2008C",1,"NCBI","nz","H6N5",2008-10-08
"955","A/avian/Japan/8KI0148/2008C",1,"NCBI","nz","H4N2",2008-10-08
"956","A/avian/Japan/8KI0150/2008C",1,"NCBI","nz","H3N8",2008-10-08
"957","A/avian/Japan/8KI0185/2008C",1,"NCBI","nz","H4N6",2008-10-08
"958","A/avian/Maryland/13OS2922/2013C",1,"NCBI","nz","H11N9",2013-11-11
"959","A/Avian/Viet_Nam/Egg/20142014-05-M",1,"NCBI","nz","H5N1",2014-05-15
"960","A/Avian/Viet_Nam/Egg/20142014-06-M_B",1,"NCBI","nz","H5N1",2014-06-15
"961","A/Avian/Viet_Nam/Egg/20172017-03-M_A",1,"NCBI","nz","H5N1",2017-03-15
"962","A/Avian/Viet_Nam/Egg/20172017-03-M_C",1,"NCBI","nz","H5N1",2017-03-15
"963","A/Baikal_teal/Korea/H41/2014K",1,"NCBI","nz","H5N8",2014-01-19
"964","A/baikal_teal/Shanghai/SH-104/2013K",1,"NCBI","nz","H3N2",2013-11-01
"965","A/baikal_teal/Xianghai/421/2011K",1,"NCBI","nz","H9N2",2011-10-15
"966","A/baikal_teal/Xianghai/426/2011J",1,"NCBI","nz","H5N2",2011-10-15
"967","A/baikal_teal/Xianghai/XH-28C/2012K",1,"NCBI","nz","H3N1",2012-05-05
"968","A/bald_eagle/Georgia/W22-202/2022O",1,"NCBI","nz","H5N1",2022-03-01
"969","A/bald_eagle/Kansas/W22-185/2022O",1,"NCBI","nz","H5N1",2022-03-06
"970","A/blue-winged_teal/Kansas/AH0001572/2014K",1,"NCBI","nz","H4N8",2014-06-15
"971","A/blue-winged_teal/LA/B228/1986K",1,"NCBI","nz","H1N1",1986-06-15
"972","A/blue-winged_teal/Louisiana/3B/1986C",1,"NCBI","nz","H4N8",1986-06-15
"973","A/blue-winged_teal/Louisiana/AI10-3613/2010C",1,"NCBI","nz","H4N6",2010-09-12
"974","A/blue-winged_teal/Louisiana/UGAI14-106/2014K",1,"NCBI","nz","H7N1",2014-03-29
"975","A/blue-winged_teal/Louisiana/UGAI14-209/2014K",1,"NCBI","nz","H7N7",2014-03-30
"976","A/blue-winged_teal/Louisiana/UGAI14-2408/2014C",1,"NCBI","nz","H4N2",2014-09-13
"977","A/blue-winged_teal/Louisiana/UGAI14-2494/2014C",1,"NCBI","nz","H9N1",2014-09-17
"978","A/blue-winged_teal/Louisiana/UGAI14-478/2014K",1,"NCBI","nz","H10N3",2014-04-04
"979","A/blue-winged_teal/Lousiana/UGAI14-0553/2014K",1,"NCBI","nz","H3N2",2014-04-04
"980","A/blue-winged_teal/Lousiana/UGAI14-0690/2014K",1,"NCBI","nz","H1N1",2014-04-12
"981","A/blue-winged_Teal/Minnesota/AI09-3575/2009C",1,"NCBI","nz","H4N8",2009-09-12
"982","A/blue-winged_teal/Minnesota/Sg-00032/2007C",1,"NCBI","nz","H4N6",2007-08-03
"983","A/blue_winged-teal/Wisconsin/12OS4239/2012C",1,"NCBI","nz","H3N2",2012-10-13
"984","A/blue_winged_teal/Alberta/176/2017M",1,"NCBI","nz","H4N6",2017-08-12
