"","cluster_rep","mix","src","label","subtype","date"
"642","A/bean_goose/Korea/F27-6/2017M",1,"NCBI","nz","H6N1",2017-01-31
"643","A/bean_goose/Korea/F54-8/2017M",1,"NCBI","nz","H6N1",2017-03-07
"644","A/Bewick's_swan/Netherlands/1/2007C",1,"NCBI","nz","H1N5",2007-06-15
"645","A/Bewick's_swan/Netherlands/5/2007C",1,"NCBI","nz","H9N2",2007-06-15
"646","A/bewicks_swan/Netherlands/6/2006K",1,"NCBI","nz","H1N1",2006-11-22
"647","A/bird/Belgium/10697/2016M",1,"NCBI","nz","H11N9",2016-11-15
"648","A/black-bellied_whistling-duck/Colombia/1/2011C",1,"NCBI","nz","H5N2",2011-04-13
"649","A/black-billed_magpie/Guangxi/29/2005G",1,"NCBI","nz","H9N2",2005-03-15
"650","A/black-crowned_night_heron/Hong_Kong/659/2008C",1,"NCBI","nz","H5N1",2008-06-15
"651","A/black-headed_gull/Georgia/1/2011C",1,"NCBI","nz","H13N8",2011-04-19
"652","A/black-headed_gull/Georgia/9/2011C",1,"NCBI","nz","H13N8",2011-12-06
"653","A/black-headed_gull/Iceland/1298/2011C",1,"NCBI","nz","H10N5",2011-10-23
"654","A/black-headed_gull/Republic_of_Georgia/1/2010C",1,"NCBI","nz","H11N1",2010-01-20
"655","A/black-headed_gull/Republic_of_Georgia/2/2012C",1,"NCBI","nz","H13N6",2012-01-09
"656","A/black-headed_gull/Republic_of_Georgia/8/2011C",1,"NCBI","nz","H9N3",2011-05-01
"657","A/black-headed_gull/Sweden/74342/2008C",1,"NCBI","nz","H13N8",2008-07-21
"658","A/black-necked_stilt/Chile/1/2013K",1,"NCBI","nz","H11N9",2013-10-24
"659","A/black-necked_stilt/Chile/2/2013C",1,"NCBI","nz","H11N9",2013-10-24
"660","A/black_duck/Maryland/415/2001C",1,"NCBI","nz","H7N3",2001-08-30
"661","A/black_duck/Ohio/161/1999C",1,"NCBI","nz","H11N9",1999-06-15
"662","A/Black_Duck/Ohio/194/1986C",1,"NCBI","nz","H11N1",1986-11-06
"663","A/black_duck/Perth/699/1978C",1,"NCBI","nz","H3N8",1978-01-26
"664","A/black_duck/Tennessee/17OS0306/2017M",1,"NCBI","nz","H5N1",2017-01-13
"665","A/black_headed_gull/Mongolia/1756/2006G",1,"NCBI","nz","H16N3",2006-09-08
"666","A/black_headed_gull/Mongolia/1766/2006G",1,"NCBI","nz","H13N6",2006-09-08
"667","A/black_skimmer/Chile/C20100/2016M",1,"NCBI","nz","H13N9",2016-12-13
"668","A/Hong_Kong/213/2003A",2,"NCBI","zoon","H5N1",2003-06-15
"669","A/blue-winged_Teal/North_Dakota/AI09-3642/2009C",1,"NCBI","nz","H3N1",2009-09-04
"670","A/blue-winged_Teal/North_Dakota/AI09-3881/2009C",1,"NCBI","nz","H4N6",2009-09-13
"671","A/blue-winged_teal/Ohio/12OS2138/2012C",1,"NCBI","nz","H10N9",2012-09-07
"672","A/blue-winged_teal/Ohio/12OS2321/2012C",1,"NCBI","nz","H4N6",2012-09-01
"673","A/blue-winged_teal/Ohio/1387/2005C",1,"NCBI","nz","H6N2",2005-06-15
"674","A/blue-winged_teal/Ohio/13OS1410/2013K",1,"NCBI","nz","H3N6",2013-09-07
"675","A/blue-winged_teal/Ohio/13OS1783/2013K",1,"NCBI","nz","H4N8",2013-09-14
"676","A/blue-winged_teal/Ohio/13OS2037/2013K",1,"NCBI","nz","H7N1",2013-09-16
"677","A/blue-winged_teal/Ohio/13OS2104/2013K",1,"NCBI","nz","H2N3",2013-09-22
"678","A/blue-winged_teal/Ohio/15OS4890/2015K",1,"NCBI","nz","H4N6",2015-09-12
"679","A/blue-winged_teal/Ohio/15OS5174/2015K",1,"NCBI","nz","H4N6",2015-09-21
"680","A/blue-winged_teal/Ohio/16OS0997/2016M",1,"NCBI","nz","H4N6",2016-09-03
"681","A/blue-winged_teal/Ohio/16OS1018/2016M",1,"NCBI","nz","H4N8",2016-09-03
"682","A/blue-winged_teal/Ohio/16OS1068/2016M",1,"NCBI","nz","H9N4",2016-09-10
"683","A/blue-winged_teal/Ohio/17OS1836/2017M",1,"NCBI","nz","H4N9",2017-09-14
"684","A/blue-winged_teal/Ohio/17OS1861/2017M",1,"NCBI","nz","H2N3",2017-09-16
"685","A/blue-winged_teal/Ohio/17OS2925/2017M",1,"NCBI","nz","H3N8",2017-09-02
"686","A/blue-winged_teal/Ohio/1858/2006C",1,"NCBI","nz","H3N8",2006-06-15
"687","A/blue-winged_teal/Texas/AI12-909/2012C",1,"NCBI","nz","H7N1",2012-03-07
"688","A/blue-winged_teal/Texas/AI13-3534/2013C",1,"NCBI","nz","H2N3",2013-09-15
"689","A/blue-winged_teal/Texas/AI13-3569/2013C",1,"NCBI","nz","H4N6",2013-09-16
"690","A/blue-winged_teal/Texas/AI13-3616/2013C",1,"NCBI","nz","H4N8",2013-09-17
"691","A/blue-winged_teal/Texas/Sg-00078/2007C",1,"NCBI","nz","H3N8",2007-09-15
"692","A/blue-winged_teal/Texas/Sg-00079/2007C",1,"NCBI","nz","H3N8",2007-09-15
"693","A/blue-winged_teal/Texas/Sg-00085/2007C",1,"NCBI","nz","H3N6",2007-09-16
"694","A/blue-winged_teal/Texas/Sg-00158/2007C",1,"NCBI","nz","H4N6",2007-09-15
"695","A/blue-winged_teal/Texas/Sg-00173/2007C",1,"NCBI","nz","H4N8",2007-09-16
"696","A/blue-winged_teal/Texas/Sg-00188/2007C",1,"NCBI","nz","H4N8",2007-09-15
"697","A/blue-winged_teal/Texas/Sg-00206/2007C",1,"NCBI","nz","H4N6",2007-09-15
"698","A/blue-winged_teal/Texas/UGAI14-1210TX/2014K",1,"NCBI","nz","H7N7",2014-03-09
"699","A/blue-winged_teal/Texas/UGAI14-3584/2014C",1,"NCBI","nz","H2N9",2014-09-13
"700","A/blue-winged_teal/Texas/UGAI15-0568/2015K",1,"NCBI","nz","H7N3",2015-03-19
"701","A/blue-winged_teal/Texas/UGAI15-5105/2015K",1,"NCBI","nz","H4N8",2015-09-12
"702","A/blue-winged_teal/Texas/UGAI15-5937/2015K",1,"NCBI","nz","H4N8",2015-09-24
"703","A/blue-winged_teal/Texas/UGAI15-6848/2015K",1,"NCBI","nz","H4N8",2015-09-27
"704","A/blue-winged_teal/Texas/UGAI15-6890/2015K",1,"NCBI","nz","H14N7",2015-09-20
"705","A/blue-winged_teal/Texas/UGAI15-7060/2015K",1,"NCBI","nz","H4N8",2015-09-17
"706","A/Blue-winged_Teal/Wisconsin/17OS3833/2017M",1,"NCBI","nz","H4N2",2017-09-30
"707","A/blue-winged_teal/Wisconsin/259/1982C",1,"NCBI","nz","H4N2",1982-06-15
"708","A/blue-winged_teal/Wisconsin/2665/2009C",1,"NCBI","nz","H4N2",2009-10-17
"709","A/chicken/Bhutan/330/2012K",1,"NCBI","nz","H5N1",2012-01-27
"710","A/chicken/Brong-Ahafo/18VIR1513-13/2017M",1,"NCBI","nz","H9N2",2017-12-05
"711","A/chicken/Burkina_Faso/17RS93-19/2017M",1,"NCBI","nz","H9N2",2017-01-15
"712","A/chicken/Cambodia/083LC/2011J",1,"NCBI","nz","H5N1",2011-09-08
"713","A/Cambodia/W0112303/2012J",2,"NCBI","zoon","H5N1",2012-01-10
"714","A/chicken/Cambodia/Z248W19M1/2015M",1,"NCBI","nz","H9N2",2015-05-04
"715","A/chicken/Cameroon/17RS1661-1/2017M",1,"NCBI","nz","H5N8",2017-01-15
"716","A/chicken/Canada/CN006/2004O",1,"NCBI","nz","H7N3",2004-06-15
"717","A/chicken/Chakwal/NARC-148/2004H",1,"NCBI","nz","H7N3",2004-05-12
"718","A/chicken/Chakwal/NARC-35/2001F",1,"NCBI","nz","H7N3",2001-06-15
"719","A/chicken/Chakwal/NARC-35/2001H",1,"NCBI","nz","H7N3",2001-05-15
"720","A/chicken/Chakwal/NARC-46/2003H",1,"NCBI","nz","H7N3",2003-12-28
"721","A/chicken/Coahuila/1433-15/2006K",1,"NCBI","nz","H5N2",2006-06-15
"722","A/chicken/CT/260413-2/2003E",1,"NCBI","nz","H7N2",2003-06-15
"723","A/chicken/Daye/DY0602/2017M",1,"NCBI","nz","H9N2",2017-03-13
"724","A/chicken/Dominican_Republic/07-002397-7/2007M",1,"NCBI","nz","H5N2",2007-06-15
"725","A/chicken/Dongguan/1459/2014K",1,"NCBI","nz","H7N9",2014-02-21
"726","A/chicken/Dongguan/1548/2014K",1,"NCBI","nz","H7N9",2014-02-21
"727","A/chicken/Dongguan/1674/2014K",1,"NCBI","nz","H9N2",2014-02-21
"728","A/chicken/Dongguan/2309/2013K",1,"NCBI","nz","H9N2",2013-12-13
"729","A/chicken/Dongguan/3186/2013K",1,"NCBI","nz","H9N2",2013-12-18
"730","A/chicken/Dongguan/3550/2013K",1,"NCBI","nz","H9N2",2013-12-19
"731","A/chicken/Dongguan/3562/2013K",1,"NCBI","nz","H9N2",2013-12-19
"732","A/chicken/Dongguan/3964/2013K",1,"NCBI","nz","H9N2",2013-12-19
"733","A/chicken/DongNai/0182/2013K",1,"NCBI","nz","H5N1",2013-08-13
"734","A/chicken/Dubai/339/2001K",1,"NCBI","nz","H9N2",2001-06-15
"735","A/chicken/East_Java/UT1006/2003G",1,"NCBI","nz","H5N1",2003-11-15
"736","A/chicken/East_Kalimantan/UT1035/2004G",1,"NCBI","nz","H5N1",2004-02-16
"737","A/chicken/Egypt/083/2008C",1,"NCBI","nz","H5N1",2008-01-02
"738","A/chicken/Egypt/0836/2008C",1,"NCBI","nz","H5N1",2008-01-15
"739","A/chicken/Egypt/0891/2008C",1,"NCBI","nz","H5N1",2008-09-26
"740","A/chicken/Guangdong/10.21_SZBJ005-O/2016M",1,"NCBI","nz","H9N2",2016-10-21
"741","A/chicken/Guangdong/10.25_SZBJ008-O/2017M",1,"NCBI","nz","H9N2",2017-10-25
"742","A/chicken/Guangdong/10.25_SZBJ014-O/2017M",1,"NCBI","nz","H9N2",2017-10-25
"743","A/chicken/Guangdong/12.29_SZBJ003-O/2016M",1,"NCBI","nz","H9N2",2016-12-29
"744","A/chicken/Guangdong/12.29_SZBJ004-O/2016M",1,"NCBI","nz","H7N9",2016-12-29
"745","A/chicken/Guangdong/12.29_SZBJ010-O/2016M",1,"NCBI","nz","H9N2",2016-12-29
"746","A/chicken/Guangdong/2.06_SZBJ006-O/2018M",1,"NCBI","nz","H9N2",2018-02-06
"747","A/chicken/Guangdong/2.06_SZBJ021-O/2018M",1,"NCBI","nz","H9N2",2018-02-06
"748","A/chicken/Guangdong/4.18_SZBJ002-O/2018M",1,"NCBI","nz","H9N2",2018-04-18
"749","A/chicken/Guangdong/4.24_SZBJ007-O/2017M",1,"NCBI","nz","H9N2",2017-04-24
"750","A/chicken/Guangdong/5.23_SZBJ010-O/2018M",1,"NCBI","nz","H9N2",2018-05-23
"751","A/chicken/Guangdong/5.24_SZBJ033-C/2017M",1,"NCBI","nz","H9N2",2017-05-24
"752","A/chicken/Guangdong/7.18_SZBJ007-O/2018M",1,"NCBI","nz","H9N2",2018-07-18
"753","A/chicken/Guangdong/7.18_SZBJ008-O/2018M",1,"NCBI","nz","H9N2",2018-07-18
"754","A/chicken/Guangdong/7.18_SZBJ010-O/2018M",1,"NCBI","nz","H9N2",2018-07-18
"755","A/chicken/Guangdong/7.18_SZBJ021-O/2018M",1,"NCBI","nz","H9N2",2018-07-18
"756","A/chicken/Guangdong/7.20_DGCP023-C/2017M",1,"NCBI","nz","H9N2",2017-07-02
"757","A/chicken/Guangdong/9.12_SZBJ014-O/2018M",1,"NCBI","nz","H9N2",2018-09-12
"758","A/chicken/Guangdong/9.28_SZBJ025-O/2017M",1,"NCBI","nz","H9N2",2017-09-28
"759","A/chicken/Guangdong/C76/2012K",1,"NCBI","nz","H9N2",2012-12-02
"760","A/chicken/Guangdong/G1/2013K",1,"NCBI","nz","H7N9",2013-05-05
"761","EPI_ISL_192280",2,"GISAID","zoon","H7N9",2015-01-28
"762","A/chicken/Guangdong/GD15/2016K",1,"NCBI","nz","H7N9",2016-01-09
"763","A/chicken/Guangdong/GD20/2017K",1,"NCBI","nz","H7N9",2017-01-06
"764","A/chicken/Guangdong/LG1/2013K",1,"NCBI","nz","H9N2",2013-01-15
"765","A/chicken/Guangdong/Q1/2016M",1,"NCBI","nz","H7N9",2016-06-20
"766","A/chicken/Hubei/S0065/2014M",1,"NCBI","nz","H9N2",2014-02-26
"767","A/chicken/Hubei/S0179/2014M",1,"NCBI","nz","H9N2",2014-02-27
"768","A/chicken/Hubei/S0251/2014M",1,"NCBI","nz","H9N2",2014-02-27
"769","A/chicken/Hubei/S0301/2016M",1,"NCBI","nz","H9N2",2016-03-15
"770","A/chicken/Hubei/S078/2017M",1,"NCBI","nz","H9N2",2017-11-06
"771","A/chicken/Hubei/S0781/2014M",1,"NCBI","nz","H9N2",2014-10-21
"772","A/chicken/Hubei/S0895/2014M",1,"NCBI","nz","H9N2",2014-10-22
"773","A/chicken/Hubei/S1098/2015M",1,"NCBI","nz","H9N2",2015-11-27
"774","A/chicken/Hubei/S1105/2014M",1,"NCBI","nz","H9N2",2014-10-24
"775","A/chicken/Hunan/12.27_YYGK10J2-C/2016M",1,"NCBI","nz","H9N2",2016-12-27
"776","A/chicken/Hunan/12.27_YYGK31J2-O/2016M",1,"NCBI","nz","H9N2",2016-12-27
"777","A/chicken/Hunan/2351/2009K",1,"NCBI","nz","H9N2",2009-12-02
"778","A/chicken/Iowa/15-016158-1/2015M",1,"NCBI","nz","H5N2",2015-05-14
"779","A/chicken/Iowa/15-016160-1/2015M",1,"NCBI","nz","H5N2",2015-05-18
"780","A/chicken/Iowa/15-016887-1/2015M",1,"NCBI","nz","H5N2",2015-05-24
"781","A/chicken/Iowa/15-017419-1/2015M",1,"NCBI","nz","H5N2",2015-05-27
"782","A/chicken/Iowa/15-017656-1/2015M",1,"NCBI","nz","H5N2",2015-06-01
"783","A/chicken/Iowa/15-019293-1/2015M",1,"NCBI","nz","H5N2",2015-06-15
"784","A/chicken/Iran/UT-Barin/2017M",1,"NCBI","nz","H9N2",2017-07-04
"785","A/chicken/Iraq/4/2016M",1,"NCBI","nz","H9N2",2016-10-31
"786","A/chicken/Israel/1293/2010J",1,"NCBI","nz","H9N2",2010-12-15
"787","A/chicken/Israel/32/2009J",1,"NCBI","nz","H9N2",2009-01-15
"788","A/chicken/Italy/1082/99C",1,"NCBI","nz","H7N1",1999-04-02
"789","A/chicken/Italy/1279/1999C",1,"NCBI","nz","H7N1",1999-04-09
"790","A/chicken/Italy/1670/2015O",1,"NCBI","nz","H7N2",2015-06-15
"791","A/chicken/Italy/2335/2000C",1,"NCBI","nz","H7N1",2000-03-31
"792","A/chicken/Italy/4616/2003C",1,"NCBI","nz","H7N3",2003-06-15
"793","A/chicken/Italy/5093/99D_A",1,"NCBI","nz","H7N1",1999-06-15
"794","A/chicken/Italy/5093/99D_B",1,"NCBI","nz","H7N1",1999-06-15
"795","A/chicken/Italy/797/2000K",1,"NCBI","nz","H7N1",2000-01-31
"796","A/chicken/Ivory_Coast/1787-35/2006C",1,"NCBI","nz","H5N1",2006-06-15
"797","EPI_ISL_172824",2,"GISAID","zoon","H7N9",2014-10-25
"798","A/chicken/Jiangxi/13507/2014K",1,"NCBI","nz","H7N9",2014-04-06
"799","A/chicken/Jiangxi/14/2011M",1,"NCBI","nz","H9N2",2011-11-15
"800","EPI_ISL_160435",2,"GISAID","zoon","H7N9",2014-04-21
"801","A/chicken/Jiangxi/14512/2014K",1,"NCBI","nz","H10N6",2014-04-20
"802","A/chicken/Jiangxi/14535/2014K",1,"NCBI","nz","H7N6",2014-04-20
"803","A/Hunan/44557/2015K",2,"NCBI","zoon","H9N2",2015-11-30
"804","A/chicken/Jiangxi/18399/2013K",1,"NCBI","nz","H10N8",2013-08-04
"805","A/chicken/Jiangxi/18901/2013K",1,"NCBI","nz","H9N2",2013-08-11
"806","A/chicken/Jiangxi/18933/2013K",1,"NCBI","nz","H10N8",2013-08-11
"807","A/chicken/Jiangxi/19924/2013K",1,"NCBI","nz","H10N8",2013-08-25
"808","A/chicken/Jiangxi/2.16_SRGFYK219-O/2017M",1,"NCBI","nz","H7N9",2017-02-16
"809","A/chicken/Jiangxi/2.28_NCDZT74K3-OC/2018M",1,"NCBI","nz","H9N2",2018-02-28
"810","A/chicken/Moscow/NJ294598-12/2017M",1,"NCBI","nz","H7N2",2017-12-01
"811","A/chicken/Murree/NARC-01/1995H",1,"NCBI","nz","H7N3",1995-01-15
"812","A/chicken/MUWRP-Uganda/920/2018M",1,"NCBI","nz","H9N2",2018-12-05
"813","A/chicken/Nigeria/VRD21-109_21VIR2370-425/2021M",1,"NCBI","nz","H5N1",2021-03-01
"814","A/chicken/Ningbo/2929/2013K",1,"NCBI","nz","H9N2",2013-10-20
"815","A/chicken/Ningxia/10.28_XXYN021-C/2016M",1,"NCBI","nz","H9N2",2016-10-28
"816","A/chicken/Ningxia/11.01_XXYN024-C/2016M",1,"NCBI","nz","H9N2",2016-11-01
"817","A/chicken/PA/298101-4/2004E",1,"NCBI","nz","H2N2",2004-06-15
"818","A/chicken/Pakistan/10A/2015K",1,"NCBI","nz","H9N2",2015-05-11
"819","A/chicken/Shandong/BD/2010J",1,"NCBI","nz","H9N2",2010-05-15
"820","A/chicken/Shandong/lc0830/2012K",1,"NCBI","nz","H9N2",2012-08-30
"821","A/chicken/Shandong/Li-2/2010K",1,"NCBI","nz","H9N2",2010-05-11
"822","A/chicken/Shandong/SD1224/2019M",1,"NCBI","nz","H7N9",2019-02-22
"823","A/WuXi/0213/2016M",2,"NCBI","zoon","H7N9",2016-01-13
"824","A/chicken/Shandong/SDLC120/2015M",1,"NCBI","nz","H7N9",2015-02-01
"825","A/chicken/Shandong/WF39/2016M",1,"NCBI","nz","H9N2",2016-06-24
"826","A/chicken/Shandong/WF75/2017M",1,"NCBI","nz","H9N2",2017-12-15
"827","A/chicken/Shandong/YT819/2015K",1,"NCBI","nz","H9N2",2015-06-07
"828","EPI_ISL_192376",2,"GISAID","zoon","H7N9",2014-02-11
"829","A/chicken/ShangDong/1635/2018M",1,"NCBI","nz","H9N2",2018-04-15
"830","A/chicken/ShangDong/1646/2018M",1,"NCBI","nz","H9N2",2018-05-15
"831","A/chicken/Shanghai/019/2013K",1,"NCBI","nz","H7N9",2013-04-15
"832","A/chicken/Shanghai/020/2013K",1,"NCBI","nz","H9N2",2013-04-15
"833","A/chicken/Shanghai/0710-10/2017M",1,"NCBI","nz","H9N2",2017-07-01
"834","A/chicken/Shanghai/169/2009K",1,"NCBI","nz","H9N2",2009-12-02
"835","EPI_ISL_77971",2,"GISAID","zoon","H5N1",2004-01-01
"836","A/chicken/Victoria/224/1992C",1,"NCBI","nz","H7N3",1992-07-30
"837","A/chicken/Viet_Nam/17/2005C",1,"NCBI","nz","H5N1",2005-06-15
"838","A/chicken/Viet_Nam/8/2005C",1,"NCBI","nz","H5N1",2005-06-15
"839","A/chicken/Viet_Nam/HN-0599/2013M",1,"NCBI","nz","H9N2",2013-08-06
"840","A/chicken/Xinjiang/10.29_WLMQXL020-O/2017M",1,"NCBI","nz","H9N2",2017-10-29
"841","A/chicken/Yuhuan/YH14/2016K",1,"NCBI","nz","H1N2",2016-02-17
"842","A/chicken/Zhejiang/C71916/2013K",1,"NCBI","nz","H9N2",2013-07-19
"843","A/chicken/Zhejiang/C7199/2013K",1,"NCBI","nz","H9N2",2013-07-19
"844","A/chicken/Zhejiang/JH16/2017K",1,"NCBI","nz","H7N9",2017-02-13
"845","A/chicken/Zhejiang/S4135/2013M",1,"NCBI","nz","H7N9",2013-12-08
"846","A/chicken/Zhejiang/SC324/2013K",1,"NCBI","nz","H9N2",2013-05-12
"847","A/Huai'an/002/2015K",2,"NCBI","zoon","H7N9",2015-02-03
"848","A/chicken/Zhejiang/SD033/2013C",1,"NCBI","nz","H7N9",2013-04-11
"849","A/chicken/Zhejiang/SIC30/2014K",1,"NCBI","nz","H9N2",2014-09-15
"850","A/chicken/Zhejiang/SIC40/2015K",1,"NCBI","nz","H9N2",2015-01-15
"851","A/chicken/Zhejiang/ZJ19/2017K",1,"NCBI","nz","H7N9",2017-01-06
"852","A/chukar/New_York/21211-7/2005C",1,"NCBI","nz","H7N2",2005-03-01
"853","A/cinnamon_teal/Argentina/CIP051-432/2011M",1,"NCBI","nz","H1N1",2011-07-15
"854","A/cinnamon_teal/California/AH0079011/2016K",1,"NCBI","nz","H7N9",2016-01-23
"855","A/cinnamon_teal/California/HKWF1111C/2007C",1,"NCBI","nz","H5N7",2007-12-02
"856","A/common_coot/Republic_of_Georgia/1/2010C",1,"NCBI","nz","H6N2",2010-01-21
"857","A/Common_Eider/Massachusetts/A00165665/2006M",1,"NCBI","nz","H10N2",2006-12-04
"858","A/common_eider/Netherlands2/2006C",1,"NCBI","nz","H4N8",2006-06-15
"859","A/common_goldeneye/Iowa/3192/2009C",1,"NCBI","nz","H11N9",2009-11-07
"860","A/common_goldeneye/Mongolia/12/2006A",1,"NCBI","nz","H5N1",2006-05-15
"861","A/common_goldeneye/Wisconsin/10OS4202/2010C",1,"NCBI","nz","H7N6",2010-12-02
"862","A/Common_Goldeneye/Wisconsin/16OS3988/2016M",1,"NCBI","nz","H6N1",2016-12-02
"863","A/duck/Bangladesh/35669/2018M",1,"NCBI","nz","H3N8",2018-08-09
"864","A/duck/Bangladesh/37509/2019M",1,"NCBI","nz","H8N4",2019-01-17
"865","A/duck/Bangladesh/38297/2019M",1,"NCBI","nz","H11N3",2019-02-09
"866","A/duck/Bangladesh/41835/2019M",1,"NCBI","nz","H10N2",2019-12-09
"867","A/duck/Bangladesh/41849/2019M",1,"NCBI","nz","H1N3",2019-12-09
"868","A/duck/Bangladesh/44494/2020M",1,"NCBI","nz","H10N7",2020-02-22
"869","A/duck/Bangladesh/46090/2020O",1,"NCBI","nz","H3N2",2020-10-22
"870","A/duck/Fujian/S2169/2012K",1,"NCBI","nz","H4N6",2012-06-03
"871","A/duck/Fujian/SD001/2018M",1,"NCBI","nz","H7N9",2018-01-05
"872","A/duck/Ganzhou/GZ148/2016K",1,"NCBI","nz","H6N6",2016-01-27
"873","A/duck/Ganzhou/GZ5/2015K",1,"NCBI","nz","H4N6",2015-12-12
"874","A/duck/Guangdong/11.18_SZBJ002-C/2016M",1,"NCBI","nz","H6N6",2016-11-18
"875","A/duck/Guangdong/11.18_SZBJ003-O/2016M",1,"NCBI","nz","H5N6",2016-11-18
"876","A/duck/Guangdong/23/2004H",1,"NCBI","nz","H5N1",2004-06-15
"877","A/duck/Guangdong/7.20_DGCP015-C/2017M",1,"NCBI","nz","H6N6",2017-07-02
"878","A/duck/Guangdong/7.20_DGCP026-C/2017M",1,"NCBI","nz","H6N6",2017-07-02
"879","A/duck/Guangdong/707/2000K",1,"NCBI","nz","H2N9",2000-06-15
"880","A/duck/Guangdong/DGQTSJ147P/2015K",1,"NCBI","nz","H4N8",2015-04-23
"881","A/duck/Guangdong/S1155/2011K",1,"NCBI","nz","H6N6",2011-03-09
"882","A/duck/Guangxi/1074/2006C",1,"NCBI","nz","H6N2",2006-03-15
"883","A/duck/Guangxi/141/2005H",1,"NCBI","nz","H6N2",2005-06-15
"884","A/duck/Guangxi/1455/2004H",1,"NCBI","nz","H6N5",2004-06-15
"885","A/duck/Guangxi/2736/2006C",1,"NCBI","nz","H6N8",2006-07-15
"886","A/duck/Jiangxi/2039/2005K",1,"NCBI","nz","H10N8",2005-02-04
"887","A/duck/Jiangxi/22041/2008K",1,"NCBI","nz","H4N9",2008-06-15
"888","A/duck/Jiangxi/22998/2013K",1,"NCBI","nz","H7N3",2013-10-06
"889","A/duck/Jiangxi/26141/2009K",1,"NCBI","nz","H10N7",2009-12-27
"890","A/duck/Jiangxi/33629/2013K",1,"NCBI","nz","H10N3",2013-12-15
"891","A/duck/Jiangxi/36485/2013K",1,"NCBI","nz","H9N2",2013-12-29
"892","A/duck/Jiangxi/36487/2013K",1,"NCBI","nz","H9N2",2013-12-29
"893","A/duck/Jiangxi/36501/2013K",1,"NCBI","nz","H9N2",2013-12-29
"894","A/duck/Jiangxi/36505/2013K",1,"NCBI","nz","H9N2",2013-12-29
"895","A/duck/Jiangxi/4.30_NCDZT100N2-OC/2017M",1,"NCBI","nz","H9N9",2017-04-03
"896","A/duck/Jiangxi/4.30_NCNP81N2-OC/2017M",1,"NCBI","nz","H9N2",2017-04-03
"897","A/duck/Jiangxi/4.30_NCNP94N2-OC/2017M",1,"NCBI","nz","H9N2",2017-04-03
"898","A/duck/Jiangxi/4.30_NCNP95N2-OC/2017M",1,"NCBI","nz","H9N2",2017-04-03
"899","A/duck/Jiangxi/4.30_NCNP96N2-OC/2017M",1,"NCBI","nz","H9N9",2017-04-03
"900","A/duck/Mongolia/543/2015L",1,"NCBI","nz","H4N6",2015-08-31
"901","A/duck/Mongolia/565/2011L",1,"NCBI","nz","H8N4",2011-09-03
"902","A/duck/Mongolia/592/2019M",1,"NCBI","nz","H4N6",2019-09-13
"903","A/duck/Mongolia/618/2018M",1,"NCBI","nz","H3N8",2018-09-03
"904","A/duck/Mongolia/62/2013L",1,"NCBI","nz","H3N1",2013-09-01
"905","A/duck/Mongolia/621/2010L",1,"NCBI","nz","H3N6",2010-08-29
"906","A/duck/Mongolia/637/2010L",1,"NCBI","nz","H4N6",2010-08-29
"907","A/duck/Mongolia/656/2018M",1,"NCBI","nz","H12N5",2018-09-03
"908","A/duck/Mongolia/729/2019M",1,"NCBI","nz","H4N6",2019-09-17
"909","A/duck/Mongolia/786/2017M",1,"NCBI","nz","H7N3",2017-09-04
"910","A/duck/Mongolia/83/2015L",1,"NCBI","nz","H3N8",2015-08-30
"911","A/duck/Mongolia/867/2002A",1,"NCBI","nz","H7N1",2002-06-15
"912","A/duck/Mongolia/878/2018M",1,"NCBI","nz","H2N3",2018-09-04
"913","A/duck/Mongolia/919/2018M",1,"NCBI","nz","H3N8",2018-09-04
"914","A/duck/Mongolia/921/2018M",1,"NCBI","nz","H3N8",2018-09-04
"915","A/duck/Mongolia/961/2019M",1,"NCBI","nz","H3N8",2019-09-20
"916","A/duck/Mongolia/97/2014M",1,"NCBI","nz","H10N6",2014-08-31
"917","A/duck/Mongolia/MN18-13/2018M",1,"NCBI","nz","H3N8",2018-09-11
"918","A/duck/Mongolia/MN18-5/2018M",1,"NCBI","nz","H3N8",2018-09-10
"919","A/duck/Mongolia/MN2018-224/2018M",1,"NCBI","nz","H4N8",2018-09-15
"920","A/duck/Moscow/3556/2008M",1,"NCBI","nz","H3N1",2008-10-15
"921","A/duck/Moscow/3806/2009M",1,"NCBI","nz","H3N8",2009-09-15
"922","A/Duck/Moscow/4182-C/2018M",1,"NCBI","nz","H5N3",2018-11-02
"923","A/duck/Moscow/4203/2010M",1,"NCBI","nz","H3N8",2010-11-15
"924","A/duck/Moscow/4238/2010M",1,"NCBI","nz","H3N6",2010-10-15
"925","A/duck/Shantou/5808/2005H",1,"NCBI","nz","H6N2",2005-06-15
"926","A/duck/Shantou/6847/2004H",1,"NCBI","nz","H6N2",2004-06-15
"927","A/duck/Shantou/83/2000H",1,"NCBI","nz","H6N2",2000-06-15
"928","A/duck/Shimane/321103/2010L",1,"NCBI","nz","H10N4",2010-11-03
"929","A/duck/Siberia/272/1998A",1,"NCBI","nz","H13N6",1998-06-15
"930","A/duck/Vietnam/LBM235/2012A",1,"NCBI","nz","H3N6",2012-06-07
"931","A/duck/Vietnam/LBM491/2013L",1,"NCBI","nz","H6N6",2013-09-10
"932","A/duck/Vietnam/LBM553/2013L",1,"NCBI","nz","H3N8",2013-12-10
"933","A/duck/Vietnam/LBM632/2014A",1,"NCBI","nz","H5N1",2014-04-15
