"","cluster_rep","mix","src","label","subtype","date"
"300","A/duck/Wuhan/WHYF05/2014K",1,"NCBI","nz","H9N2",2014-12-15
"301","A/duck/Wuxi/0405006/2013K",1,"NCBI","nz","H7N9",2013-04-05
"302","A/duck/Wuxi/2/2013K",1,"NCBI","nz","H2N2",2013-07-10
"303","A/duck/Xinjiang/12.18_WLMQXL001-C/2016M",1,"NCBI","nz","H5N8",2016-12-18
"304","A/Indonesia/CDC887/2006C",2,"NCBI","zoon","H5N1",2006-10-14
"305","A/duck/Yunnan/YN-E2/2011K",1,"NCBI","nz","H4N6",2011-12-01
"306","A/mallard/Ohio/1506/2006C",1,"NCBI","nz","H3N6",2006-06-15
"307","A/mallard/Ohio/15OS4208/2015K",1,"NCBI","nz","H6N2",2015-08-14
"308","A/mallard/Ohio/15OS4229/2015K",1,"NCBI","nz","H3N8",2015-08-14
"309","A/mallard/Ohio/15OS4288/2015K",1,"NCBI","nz","H3N6",2015-08-21
"310","A/mallard/Ohio/15OS4308/2015K",1,"NCBI","nz","H4N6",2015-08-21
"311","A/Mallard/Ohio/17OS1716/2017M",1,"NCBI","nz","H3N8",2017-06-15
"312","A/mallard/Ohio/17OS1743/2017M",1,"NCBI","nz","H1N8",2017-08-02
"313","A/mallard/Ohio/17OS1763/2017M",1,"NCBI","nz","H1N8",2017-08-07
"314","A/mallard/Ohio/17OS1801/2017M",1,"NCBI","nz","H3N2",2017-08-08
"315","A/mallard/Wisconsin/438/1979C",1,"NCBI","nz","H7N3",1979-06-15
"316","A/mallard/Wisconsin/524/1979C",1,"NCBI","nz","H1N1",1979-06-15
"317","A/mallard/Wisconsin/568/1982C",1,"NCBI","nz","H5N1",1982-06-15
"318","A/mountain_hawk-eagle/Kumamoto/1/07A",1,"NCBI","nz","H5N1",2007-06-15
"319","A/Muscovy_duck/Ca_Mau/07-04/2007G",1,"NCBI","nz","H5N1",2007-06-15
"320","A/muscovy_duck/Long_An/87/2014L",1,"NCBI","nz","H5N1",2014-07-12
"321","A/Muscovy_duck/New_Jersey/08-000912-001/2008M",1,"NCBI","nz","H5N2",2008-05-28
"322","A/Muscovy_duck/New_York/62095-1/2006C",1,"NCBI","nz","H5N2",2006-05-15
"323","A/Muscovy_duck/New_York/87493-3/2005C",1,"NCBI","nz","H7N2",2005-07-14
"324","A/muscovy_duck/Quang_Ninh/11/2013L",1,"NCBI","nz","H9N2",2013-04-10
"325","A/muscovy_duck/Quang_Ninh/48c1-4-1/2013L",1,"NCBI","nz","H5N1",2013-05-09
"326","A/muscovy_duck/Quang_Ninh/5c112/2013L",1,"NCBI","nz","H5N6",2013-04-13
"327","A/muscovy_duck/Quang_Ninh/71/2013L",1,"NCBI","nz","H6N6",2013-06-07
"328","A/muscovy_duck/Viet_Nam/HN-1427/2014M",1,"NCBI","nz","H6N6",2014-04-11
"329","A/northern_shoveler/Alaska/7MP1606/2007C",1,"NCBI","nz","H3N8",2007-09-04
"330","A/northern_shoveler/Alaska/7MP1668/2007C",1,"NCBI","nz","H3N8",2007-09-07
"331","A/northern_shoveler/Alaska/7MP1708/2007C",1,"NCBI","nz","H3N8",2007-09-03
"332","A/northern_shoveler/Alaska/UGAI16-5349/2016M",1,"NCBI","nz","H12N2",2016-10-13
"333","A/northern_shoveler/California/3676/2010C",1,"NCBI","nz","H8N2",2010-12-15
"334","A/northern_shoveler/California/9140/2008C",1,"NCBI","nz","H1N9",2008-11-19
"335","A/northern_shoveler/California/AH0079568/2016K",1,"NCBI","nz","H7N7",2016-01-27
"336","A/northern_shoveler/California/JN587/2006C",1,"NCBI","nz","H10N3",2006-12-06
"337","A/northern_shoveler/California/K138/2005C",1,"NCBI","nz","H6N2",2005-11-06
"338","A/ring-billed_gull/Minnesota/CLMNAI0798/2017M",1,"NCBI","nz","H13N8",2017-07-18
"339","A/Ross's_Goose/Arkansas/AH0085761S/2016M",1,"NCBI","nz","H11N9",2016-06-15
"340","A/ruddy_turnstone/Delaware_Bay/324/2005M",1,"NCBI","nz","H3N8",2005-05-21
"341","A/ruddy_turnstone/Delaware_Bay/333/2010M",1,"NCBI","nz","H6N8",2010-05-20
"342","A/ruddy_turnstone/Delaware_Bay/339/2013M",1,"NCBI","nz","H11N2",2013-05-22
"343","A/ruddy_turnstone/Delaware_Bay/341/2008M",1,"NCBI","nz","H12N5",2008-05-17
"344","A/ruddy_turnstone/Delaware_Bay/347/2008M",1,"NCBI","nz","H12N5",2008-05-17
"345","A/ruddy_turnstone/Delaware_Bay/363/2008M",1,"NCBI","nz","H12N5",2008-05-17
"346","A/ruddy_turnstone/Delaware_Bay/364/2007M",1,"NCBI","nz","H12N1",2007-05-23
"347","A/ruddy_turnstone/Delaware_Bay/370/2018M",1,"NCBI","nz","H12N8",2018-05-22
"348","A/ruddy_turnstone/Delaware_Bay/375/2018M",1,"NCBI","nz","H12N1",2018-05-22
"349","A/ruddy_turnstone/Delaware_Bay/380/2007M",1,"NCBI","nz","H12N5",2007-05-23
"350","A/Ruddy_Turnstone/Delaware_Bay/381/2020M",1,"NCBI","nz","H4N9",2020-05-29
"351","A/ruddy_turnstone/Delaware_Bay/387/2008M",1,"NCBI","nz","H12N5",2008-05-17
"352","A/Ruddy_Turnstone/Delaware_Bay/405/2020M",1,"NCBI","nz","H4N9",2020-05-29
"353","A/ruddy_turnstone/Delaware_Bay/43/2007M",1,"NCBI","nz","H12N5",2007-05-22
"354","A/ruddy_turnstone/Delaware_Bay/446/2005M",1,"NCBI","nz","H11N8",2005-05-21
"355","A/American_Green-winged_Teal/Mississippi/18OS3629/2018M",1,"NCBI","nz","H11N9",2018-12-18
"356","A/American_green-winged_teal/Missouri/15OS6486/2015K",1,"NCBI","nz","H6N1",2015-10-31
"357","A/American_green-winged_teal/Missouri/17OS3212/2017M",1,"NCBI","nz","H3N8",2017-09-09
"358","A/American_green-winged_teal/Ohio/12OS5538/2012C",1,"NCBI","nz","H7N3",2012-11-17
"359","A/Anas_platyrhynchos/Belgium/12827/2007H",1,"NCBI","nz","H3N8",2007-09-18
"360","A/Anas_platyrhynchos/Belgium/17330cls42/2013K",1,"NCBI","nz","H5N2",2013-09-26
"361","A/Anas_platyrhynchos/Belgium/9594H191810/2016M",1,"NCBI","nz","H1N1",2016-09-25
"362","A/Anas_platyrhynchos/South_Korea/JB31-69/2019M",1,"NCBI","nz","H11N9",2019-11-19
"363","A/Anas_platyrhynchos/Spain/1877/2009K",1,"NCBI","nz","H7N2",2009-06-15
"364","A/Anser_albifrons/South_Korea/21DC-20/2021O",1,"NCBI","nz","H6N1",2021-12-13
"365","A/Anser_albifrons/South_Korea/22MC-41/2022O",1,"NCBI","nz","H6N2",2022-03-02
"366","A/Anser_albifrons/South_Korea/22MC-68/2022O",1,"NCBI","nz","H6N8",2022-03-02
"367","A/Anser_brachyrhynchus/South_Korea/19DC-42/2019O",1,"NCBI","nz","H6N1",2019-12-03
"368","A/Anser_fabalis/China/664/2014M",1,"NCBI","nz","H11N8",2014-12-19
"369","A/Anser_fabalis/China/Anhui/L180/2014K",1,"NCBI","nz","H6N2",2014-12-22
"370","A/Anser_fabalis/China/Anhui/L9/2014K",1,"NCBI","nz","H6N2",2014-12-22
"371","A/Anser_fabalis/China/Anhui/S148/2014K",1,"NCBI","nz","H6N2",2014-12-22
"372","A/Anser_fabalis/China/Anhui/S20/2014K",1,"NCBI","nz","H6N2",2014-12-22
"373","A/Anser_fabalis/China/HuBS428/2014K",1,"NCBI","nz","H9N2",2014-01-16
"374","A/Anseriformes/Anhui/L167/2014K",1,"NCBI","nz","H1N1",2014-12-25
"375","A/Anseriformes/Anhui/L25/2014K",1,"NCBI","nz","H1N1",2014-12-22
"376","A/Anseriformes/Anhui/L6/2014K",1,"NCBI","nz","H1N2",2014-12-27
"377","A/Anseriformes/Anhui/S61/2014K",1,"NCBI","nz","H1N2",2014-12-22
"378","A/Anseriformes/Anhui/XZ3/2014M",1,"NCBI","nz","H3N8",2014-12-09
"379","A/Anthropoides_virgo/Baicheng/220/2014M",1,"NCBI","nz","H9N2",2014-04-10
"380","A/aquatic_bird/Cheonan/319/2008M",1,"NCBI","nz","H4N2",2008-02-20
"381","A/aquatic_bird/Gunsan/237/2008M",1,"NCBI","nz","H6N1",2008-02-04
"382","A/aquatic_bird/Jeonju/140/2007M",1,"NCBI","nz","H10N4",2007-01-16
"383","A/aquatic_bird/Jeonju/338/2008M",1,"NCBI","nz","H3N6",2008-02-16
"384","A/blue-winged_teal/Missouri/15OS4859/2015K",1,"NCBI","nz","H3N8",2015-09-12
"385","A/blue-winged_Teal/North_Dakota/AI09-3881/2009C",1,"NCBI","nz","H4N6",2009-09-13
"386","A/blue-winged_teal/Nova_Scotia/01009/2010C",1,"NCBI","nz","H4N6",2010-09-20
"387","A/blue-winged_teal/Ohio/1387/2005C",1,"NCBI","nz","H6N2",2005-06-15
"388","A/blue-winged_teal/Ohio/13OS1831/2013K",1,"NCBI","nz","H3N2",2013-09-07
"389","A/blue-winged_teal/Ohio/15OS5174/2015K",1,"NCBI","nz","H4N6",2015-09-21
"390","A/blue-winged_teal/Ohio/17OS1861/2017M",1,"NCBI","nz","H2N3",2017-09-16
"391","A/Blue-winged_Teal/Ohio/18OS1695/2018M",1,"NCBI","nz","H14N5",2018-09-03
"392","A/blue-winged_teal/Ohio/31/1999C",1,"NCBI","nz","H3N2",1999-10-16
"393","A/blue-winged_teal/Saskatchewan/22542/2007C",1,"NCBI","nz","H5N2",2007-08-18
"394","A/blue-winged_teal/Texas/AI10-3744/2010C",1,"NCBI","nz","H3N8",2010-09-16
"395","A/blue-winged_teal/Texas/AI10-4595/2010C",1,"NCBI","nz","H3N8",2010-09-18
"396","A/Guangdong/SP440/2017K",2,"NCBI","zoon","H7N9",2017-01-04
"397","A/chicken/China/2088/2020O",1,"NCBI","nz","H9N2",2020-06-08
"398","A/chicken/Egypt/S7404/2013K",1,"NCBI","nz","H9N2",2013-02-18
"399","A/chicken/Fujian/03.15_FZHX0001-C/2018M",1,"NCBI","nz","H7N3",2018-03-15
"400","A/Beijing/1/2016M",2,"NCBI","zoon","H9N2",2016-12-12
"401","A/chicken/Fujian/1.25_FZHX0003-O/2018M",1,"NCBI","nz","H9N2",2018-01-25
"402","A/chicken/Fujian/3.16_FZHX0301-O/2017M",1,"NCBI","nz","H7N9",2017-03-16
"403","A/chicken/Fujian/6.22_FZHX0627-O/2017M",1,"NCBI","nz","H9N2",2017-06-22
"404","A/China/A_Szuhou_GIRD01_2019/2019M",2,"NCBI","zoon","H9N2",2019-03-15
"405","A/chicken/Iowa/15-016887-1/2015M",1,"NCBI","nz","H5N2",2015-05-24
"406","A/chicken/Iraq/4/2016M",1,"NCBI","nz","H9N2",2016-10-31
"407","A/chicken/Italy/1279/1999C",1,"NCBI","nz","H7N1",1999-04-09
"408","A/chicken/Italy/797/2000K",1,"NCBI","nz","H7N1",2000-01-31
"409","A/chicken/Jiangsu/SC502/2013K",1,"NCBI","nz","H9N2",2013-05-12
"410","A/chicken/Jiangsu/TM38/2013K",1,"NCBI","nz","H9N2",2013-03-15
"411","A/chicken/Jiangsu/XZ216/2014K",1,"NCBI","nz","H5N2",2014-03-24
"412","A/chicken/Jiangsu/YZLH3/2013K",1,"NCBI","nz","H9N2",2013-05-01
"413","A/chicken/Jiangxi/09.22_NCNP16C2-O/2016M",1,"NCBI","nz","H9N2",2016-09-22
"414","A/chicken/Jiangxi/09/2011M",1,"NCBI","nz","H9N2",2011-11-15
"415","A/chicken/Jiangxi/1.11_NCDZT76F2-OC/2017M",1,"NCBI","nz","H7N9",2017-01-11
"416","A/chicken/Jiangxi/1.12_NCDZT57G2-OC/2017M",1,"NCBI","nz","H9N2",2017-01-12
"417","A/chicken/Jiangxi/10.31_NCDGL005-O/2018M",1,"NCBI","nz","H9N2",2018-10-31
"418","A/chicken/Jiangxi/10.31_NCDGL010-O/2018M",1,"NCBI","nz","H9N2",2018-10-31
"419","A/chicken/Jiangxi/10.31_NCDGL011-O/2018M",1,"NCBI","nz","H9N2",2018-10-31
"420","A/chicken/Jiangxi/10.31_NCDGL023-C/2018M",1,"NCBI","nz","H9N2",2018-10-31
"421","A/chicken/Jiangxi/10.31_NCDZT008-C/2018M",1,"NCBI","nz","H9N2",2018-10-31
"422","A/chicken/Jiangxi/10.31_NCDZT011-O/2018M",1,"NCBI","nz","H9N2",2018-10-31
"423","A/chicken/New_Jersey/13839-17/1995C",1,"NCBI","nz","H2N2",1995-01-12
"424","A/chicken/New_York/19495-5/2006C",1,"NCBI","nz","H7N2",2006-02-21
"425","A/chicken/Shanxi/02.28_TGRL015-O/2018M",1,"NCBI","nz","H9N2",2018-02-28
"426","A/chicken/Shanxi/12.01_TGYL014-C/2016M",1,"NCBI","nz","H5N6",2016-12-01
"427","A/chicken/Sharkia/CAI27/2009C",1,"NCBI","nz","H5N1",2009-11-01
"428","A/chicken/Shenzhen/1377/2013K",1,"NCBI","nz","H9N2",2013-12-11
"429","A/chicken/Shenzhen/1519/2013K",1,"NCBI","nz","H9N2",2013-12-12
"430","A/chicken/Yokohama/aq135/2001A",1,"NCBI","nz","H9N2",2001-06-15
"431","A/chicken/Yokohama/aq144/2001A",1,"NCBI","nz","H9N2",2001-06-15
"432","A/chicken/Zhejiang/C58/2013K",1,"NCBI","nz","H9N2",2013-10-16
"433","A/chicken/Zhejiang/C71916/2013K",1,"NCBI","nz","H9N2",2013-07-19
"434","A/chicken/Zhejiang/C7199/2013K",1,"NCBI","nz","H9N2",2013-07-19
"435","A/chicken/Zhejiang/JX158/2015K",1,"NCBI","nz","H7N9",2015-05-04
"436","A/chicken/Zhejiang/SC324/2013K",1,"NCBI","nz","H9N2",2013-05-12
"437","A/chicken/Zhejiang/SIC30/2014K",1,"NCBI","nz","H9N2",2014-09-15
"438","A/chicken/Zhejiang/SIC40/2015K",1,"NCBI","nz","H9N2",2015-01-15
"439","A/chukar/New_York/21211-7/2005C",1,"NCBI","nz","H7N2",2005-03-01
"440","A/chukka/Hong_Kong/FY295/00A",1,"NCBI","nz","H6N1",2000-06-15
"441","EPI_ISL_194422",2,"GISAID","zoon","H7N9",2013-01-01
"442","A/cinnamon_teal/Utah/AH0067154/2015K",1,"NCBI","nz","H7N7",2015-12-09
"443","A/common_goldeneye/Wisconsin/16OS4147/2016M",1,"NCBI","nz","H10N3",2016-12-03
"444","A/common_goldeneye/Wisconsin/16OS4242/2016M",1,"NCBI","nz","H1N3",2016-12-04
"445","A/common_goldeneye/Wisconsin/17OS5294/2017M",1,"NCBI","nz","H11N9",2017-11-11
"446","A/common_goldeneye/Wisconsin/17OS5794/2017M",1,"NCBI","nz","H12N5",2017-11-12
"447","A/duck/Jiangxi/36505/2013K",1,"NCBI","nz","H9N2",2013-12-29
"448","A/duck/Jiangxi/7.25_NCNP77U3-OC/2018M",1,"NCBI","nz","H9N2",2018-07-25
"449","A/duck/Mongolia/140/2015M",1,"NCBI","nz","H10N2",2015-08-30
"450","A/China/ZMD-22-2/2022O",2,"NCBI","zoon","H3N8",2022-04-15
"451","A/Duck/Mongolia/2021-MG12/2021O",1,"NCBI","nz","H3N8",2021-08-15
"452","A/duck/Mongolia/258/2011L",1,"NCBI","nz","H8N4",2011-09-03
"453","A/duck/Mongolia/296/2019M",1,"NCBI","nz","H4N2",2019-09-12
"454","A/duck/Mongolia/451/2013M",1,"NCBI","nz","H10N3",2013-09-02
"455","A/duck/Mongolia/6/2019M",1,"NCBI","nz","H7N7",2019-09-12
"456","A/duck/Mongolia/667/2019M",1,"NCBI","nz","H3N8",2019-09-17
"457","A/duck/Siberia/272PF/1998A",1,"NCBI","nz","H13N6",1998-06-15
"458","A/duck/Taizhou/TZYG12/2015K",1,"NCBI","nz","H5N6",2015-01-15
"459","A/duck/Zhejiang/S2235/2012K",1,"NCBI","nz","H4N6",2012-06-15
"460","A/dunlin/Barrow/65/2005E",1,"NCBI","nz","H6N1",2005-06-15
"461","A/egret/Hong_Kong/757.2/2003A",1,"NCBI","nz","H5N1",2003-06-15
"462","A/elegant_tern/Chile/C20085/2016M",1,"NCBI","nz","H13N9",2016-12-13
"463","A/emperor_goose/Alaska/676/2014K",1,"NCBI","nz","H4N6",2014-09-22
"464","A/Eurasian_eagle_owl/Korea/23/2010J",1,"NCBI","nz","H5N1",2010-11-26
"465","A/Eurasian_teal/Iran/C137_2020/2019M",1,"NCBI","nz","H9N2",2019-10-15
"466","A/goose/Guangdong/10.21_SZBJ001-C/2016M",1,"NCBI","nz","H6N2",2016-10-21
"467","A/goose/Guangdong/3/1997A",1,"NCBI","nz","H5N1",1997-06-15
"468","A/goose/Guangdong/k0103/2010J",1,"NCBI","nz","H5N5",2010-01-27
"469","A/goose/Guangdong/QY01/2016M",1,"NCBI","nz","H5N6",2016-10-21
"470","A/GSC_chicken/British_Columbia/04A",1,"NCBI","nz","H7N3",2004-06-15
"471","A/guineafowl/HongKong/NT101/2003K",1,"NCBI","nz","H9N2",2003-06-15
"472","A/gull/Maryland/18/1977C",1,"NCBI","nz","H2N9",1977-08-01
"473","A/gull/Maryland/19/1977E",1,"NCBI","nz","H2N9",1977-06-15
"474","A/mallard/Alberta/160/2007C",1,"NCBI","nz","H4N6",2007-08-22
"475","A/mallard/Alberta/177/2004K",1,"NCBI","nz","H7N9",2004-08-13
"476","A/mallard/Alberta/192/2004C",1,"NCBI","nz","H3N1",2004-08-13
"477","A/Mallard/Alberta/192/2021O",1,"NCBI","nz","H2N4",2021-08-26
"478","A/Mallard/Alberta/200/2021O",1,"NCBI","nz","H2N4",2021-08-26
"479","A/mallard/Alberta/203/1992C",1,"NCBI","nz","H6N5",1992-08-24
"480","A/mallard/Alberta/203/2015M",1,"NCBI","nz","H8N4",2015-08-11
"481","A/mallard/Alberta/204/2002C",1,"NCBI","nz","H1N1",2002-07-07
"482","A/mallard/Alberta/207/1990C",1,"NCBI","nz","H6N3",1990-08-28
"483","A/mallard/Alberta/215/2002C",1,"NCBI","nz","H1N1",2002-07-07
"484","A/mallard/Alberta/219/2002C",1,"NCBI","nz","H1N1",2002-07-07
"485","A/mallard/Alberta/221/2006C_A",1,"NCBI","nz","H12N6",2006-08-09
"486","A/mallard/Alberta/223/1979L",1,"NCBI","nz","H4N2",1979-06-15
"487","A/mallard/Alberta/230/2017M",1,"NCBI","nz","H3N8",2017-08-12
"488","A/Mallard/Alberta/231/2021O",1,"NCBI","nz","H2N4",2021-08-26
"489","A/mallard/California/39/2005C",1,"NCBI","nz","H5N9",2005-08-20
"490","A/mallard/California/5192/2009C",1,"NCBI","nz","H4N2",2009-07-27
"491","A/mallard/California/6471/2008C",1,"NCBI","nz","H3N8",2008-11-02
"492","A/Mallard/California/D1713638/2017M",1,"NCBI","nz","H12N5",2017-10-11
"493","A/mallard/Interior_Alaska/7MP1835/2007C",1,"NCBI","nz","H3N8",2007-09-05
"494","A/mallard/Interior_Alaska/8BM2312/2008C",1,"NCBI","nz","H3N8",2008-08-11
"495","A/mallard/Interior_Alaska/8MP0792R1/2008C",1,"NCBI","nz","H12N5",2008-08-19
"496","A/mallard/Interior_Alaska/9BM2393R0/2009C",1,"NCBI","nz","H4N6",2009-07-13
"497","A/mallard/Mississippi/11OS5863/2011C",1,"NCBI","nz","H11N9",2011-12-08
"498","A/mallard/Missouri/132/2009C",1,"NCBI","nz","H2N3",2009-12-07
"499","A/mallard/Missouri/209/2006C",1,"NCBI","nz","H11N9",2006-06-15
"500","A/mallard/Missouri/MO32/2005C",1,"NCBI","nz","H11N9",2005-06-15
"501","A/mallard/MN/105/2000E",1,"NCBI","nz","H5N5",2000-06-15
"502","A/mallard/MN/14/1998F",1,"NCBI","nz","H2N3",1998-06-15
"503","A/mallard/Netherlands/1/2010C",1,"NCBI","nz","H2N3",2010-06-15
"504","A/mallard/Netherlands/29/2006C",1,"NCBI","nz","H7N2",2006-06-15
"505","A/mallard/South_Korea/JB19-19/2019M",1,"NCBI","nz","H6N8",2019-09-22
"506","A/mallard/Southcentral_Alaska/12ML00991_AAF1/2014C",1,"NCBI","nz","H5N2",2014-09-22
"507","A/mallard/Southcentral_Alaska/12ML01015/2014C",1,"NCBI","nz","H9N2",2014-09-23
"508","A/mallard/Southcentral_Alaska/12ML01535/2014C",1,"NCBI","nz","H2N3",2014-11-17
"509","A/mallard/Stralsund/41-6/1981C",1,"NCBI","nz","H2N1",1981-06-15
"510","A/mallard/Sweden/100878/2009C",1,"NCBI","nz","H11N9",2009-11-01
"511","A/mallard/Sweden/101120/2009C",1,"NCBI","nz","H2N9",2009-11-04
"512","A/mallard/Sweden/101294/2009C",1,"NCBI","nz","H4N9",2009-11-07
"513","A/mallard/Sweden/101435/2009C",1,"NCBI","nz","H11N9",2009-11-09
"514","A/mallard/Sweden/101993/2009C",1,"NCBI","nz","H2N9",2009-11-16
"515","A/mallard/Sweden/102157/2009C",1,"NCBI","nz","H4N6",2009-11-18
"516","A/mallard/Wisconsin/2315/1984C",1,"NCBI","nz","H1N1",1984-06-15
"517","A/mallard/Wisconsin/2719/2009C",1,"NCBI","nz","H4N2",2009-10-17
"518","A/mallard_duck/California/UCD432/2018M",1,"NCBI","nz","H2N7",2018-06-29
"519","A/mallard_duck/Maryland/16OS2508/2016M",1,"NCBI","nz","H1N1",2016-11-14
"520","A/mute_swan/Hyogo/2801ITM013/2017L",1,"NCBI","nz","H5N6",2017-01-18
"521","A/mute_swan/Rhode_Island/A00325112/2008K",1,"NCBI","nz","H7N3",2008-08-06
"522","A/northern_pintail/Alaska/16-041335-17/2016M",1,"NCBI","nz","H5N2",2016-10-01
"523","A/northern_pintail/Alaska/16-041335-5/2016M",1,"NCBI","nz","H5N2",2016-09-29
"524","A/Northern_Pintail/Alaska/19TL00270/2019M",1,"NCBI","nz","H4N6",2019-08-13
"525","A/northern_pintail/Alaska/483/2012K",1,"NCBI","nz","H3N8",2012-09-27
"526","A/northern_pintail/Alaska/52/2011K",1,"NCBI","nz","H3N6",2011-09-15
"527","A/northern_pintail/Alaska/523/2014K",1,"NCBI","nz","H3N8",2014-09-29
"528","A/northern_pintail/Alaska/679/2012K",1,"NCBI","nz","H3N8",2012-10-05
"529","A/northern_pintail/Alaska/78/2012K",1,"NCBI","nz","H3N8",2012-09-25
"530","A/northern_pintail/Alaska/795/2012K",1,"NCBI","nz","H3N8",2012-10-05
"531","A/northern_pintail/Alaska/7MP0344/2007C",1,"NCBI","nz","H3N8",2007-08-16
"532","A/peregrine_falcon/HK/4955/2015K",1,"NCBI","nz","H5N6",2015-04-10
"533","A/peregrine_falcon/Niigata/15/2016L",1,"NCBI","nz","H5N6",2016-12-01
"534","A/pheasant/TienGiang/0020/2013K",1,"NCBI","nz","H5N1",2013-02-04
"535","A/pheasant/TienGiang/0021/2013K",1,"NCBI","nz","H5N1",2013-02-04
"536","A/pheasant/TienGiang/0022/2013K",1,"NCBI","nz","H5N1",2013-02-04
"537","A/pigeon/Henan/01.01_LYGL002-O/2017M",1,"NCBI","nz","H9N2",2017-01-01
"538","A/ruddy_turnstone/Delaware/650644/2002M",1,"NCBI","nz","H12N5",2002-05-08
"539","A/ruddy_turnstone/Delaware/AI00-1538/2000C",1,"NCBI","nz","H7N9",2000-05-20
"540","A/ruddy_turnstone/Delaware/AI03-200/2003C",1,"NCBI","nz","H9N8",2003-05-21
"541","A/ruddy_turnstone/Delaware/Sg-00549/2008M",1,"NCBI","nz","H1N5",2008-05-31
"542","A/ruddy_turnstone/Delaware_Bay/104/2007M",1,"NCBI","nz","H12N5",2007-05-22
"543","A/ruddy_turnstone/Delaware_Bay/106/2007M",1,"NCBI","nz","H12N1",2007-05-22
"544","A/ruddy_turnstone/Delaware_Bay/108/2007C",1,"NCBI","nz","H7N3",2007-05-22
"545","A/ruddy_turnstone/Delaware_Bay/113/1998C",1,"NCBI","nz","H6N8",1998-05-18
"546","A/ruddy_turnstone/Delaware_Bay/119/2007M",1,"NCBI","nz","H12N5",2007-05-22
"547","A/ruddy_turnstone/Delaware_Bay/121/2007C",1,"NCBI","nz","H7N3",2007-05-22
"548","A/ruddy_turnstone/New_Jersey/AI09-1144/2009C",1,"NCBI","nz","H11N9",2009-05-30
"549","A/ruddy_turnstone/New_Jersey/UGAI17-2784/2017M",1,"NCBI","nz","H3N8",2017-05-22
"550","A/ruddy_turnstone/New_Jersey/UGAI17-2786/2017M",1,"NCBI","nz","H3N2",2017-05-22
"551","A/ruddy_turnstone/New_Jersey/UGAI17-2902/2017M",1,"NCBI","nz","H3N8",2017-05-24
"552","A/sacred_ibis/South_Africa/120701/2012K",1,"NCBI","nz","H7N1",2012-07-01
"553","A/saker_falcon/Kuwait/0286/2007E",1,"NCBI","nz","H5N1",2007-06-15
"554","A/sanderling/Delaware_Bay/331/2005M",1,"NCBI","nz","H11N8",2005-05-21
"555","A/sanderling/Delaware_Bay/348/2017M",1,"NCBI","nz","H3N8",2017-05-21
"556","A/sanderling/Delaware_Bay/575/2005M",1,"NCBI","nz","H11N8",2005-05-21
"557","A/scoter/Maryland/16OS2531/2016M",1,"NCBI","nz","H7N6",2016-11-18
"558","A/seagull/Chile/5775/2009K",1,"NCBI","nz","H13N9",2009-11-03
"559","A/waterfowl/Colorado/476466-2/2007G",1,"NCBI","nz","H5N2",2007-06-15
"560","A/waterfowl/Korea/S245/2016K",1,"NCBI","nz","H6N2",2016-02-26
"561","A/wedge-tailed_shearwater/Western_Australia/2327/1983C_A",1,"NCBI","nz","H15N9",1983-06-15
"562","A/wedge-tailed_shearwater/Western_Australia/2327/1983C_B",1,"NCBI","nz","H15N9",1983-06-15
"563","A/whimbrel/Chile/C9351/2016M",1,"NCBI","nz","H1N1",2016-03-17
"564","A/whiskered_tern/Egypt/04/2004C",1,"NCBI","nz","H6N2",2004-12-05
"565","A/White-fronted_goose(Anser_albifrons)/South_Korea/KNU2019-66/2019M",1,"NCBI","nz","H5N2",2019-11-04
"566","A/White-fronted_Goose(Anser_albifrons)/South_Korea/KNU2021-21/2021O",1,"NCBI","nz","H6N1",2021-02-16
"567","A/white-fronted_goose/Korea/20-36/2007K",1,"NCBI","nz","H9N2",2007-12-14
"568","A/White-fronted_Goose/Ukraine/Kurganskoe-2-16-11/2011M",1,"NCBI","nz","H2N3",2011-11-16
"569","EPI_ISL_2232",1,"GISAID","nz","H9N2",1998-01-01
"570","EPI_ISL_63440",1,"GISAID","nz","H5N1",2007-01-14
"571","EPI_ISL_107985",1,"GISAID","nz","H9N2",2011-12-27
"572","EPI_ISL_22561",1,"GISAID","nz","H5N2",1993-01-01
"573","EPI_ISL_191764",1,"GISAID","nz","H7N7",2015-06-09
"574","EPI_ISL_2233",1,"GISAID","nz","H9N2",2000-01-01
"575","EPI_ISL_175604",1,"GISAID","nz","H7N9",2013-05-16
"576","EPI_ISL_142592",1,"GISAID","nz","H9N2",2013-04-10
"577","EPI_ISL_201383",1,"GISAID","nz","H9N2",2015-03-16
"578","EPI_ISL_62725",1,"GISAID","nz","H5N1",2009-08-01
"579","EPI_ISL_27768",1,"GISAID","nz","H5N1",2007-01-01
"580","EPI_ISL_27769",1,"GISAID","nz","H5N1",2007-01-01
"581","EPI_ISL_165806",1,"GISAID","nz","H4N6",2008-12-21
"582","EPI_ISL_165789",1,"GISAID","nz","H1N1",2009-01-28
"583","EPI_ISL_165790",1,"GISAID","nz","H1N1",2010-01-20
"584","EPI_ISL_165802",1,"GISAID","nz","H4N2",2010-10-17
"585","EPI_ISL_10644",1,"GISAID","nz","H5N1",2004-01-01
"586","EPI_ISL_165817",1,"GISAID","nz","H9N2",2012-12-15
"587","EPI_ISL_692",1,"GISAID","nz","H7N1",1993-01-01
"588","A/chicken/Nigeria/VRD21-109_21VIR2370-425/2021M",1,"NCBI","nz","H5N1",2021-03-01
