"","cluster_rep","mix","src","label","subtype","date"
"292","EPI_ISL_3091",1,"GISAID","nz","H5N1",2001-01-01
"293","EPI_ISL_199019",1,"GISAID","nz","H5N1",2015-03-06
"294","EPI_ISL_107989",1,"GISAID","nz","H6N6",2010-01-01
"295","EPI_ISL_76307",1,"GISAID","nz","H6N2",2005-01-01
"296","EPI_ISL_525",1,"GISAID","nz","H11N9",1974-01-01
"297","EPI_ISL_10367",1,"GISAID","nz","H9N2",1999-01-01
"298","EPI_ISL_3479",1,"GISAID","nz","H5N2",2001-01-01
"299","EPI_ISL_12556",1,"GISAID","nz","H1N1",1994-01-01
"300","EPI_ISL_3482",1,"GISAID","nz","H5N2",2002-01-01
"301","EPI_ISL_20805",1,"GISAID","nz","H3N2",1978-01-01
"302","EPI_ISL_169420",1,"GISAID","nz","H5N1",2009-09-01
"303","EPI_ISL_199173",1,"GISAID","nz","H4N2",2015-04-08
"304","A/American_green-winged_teal/Alaska/472/2014K",1,"NCBI","nz","H5N2",2014-10-10
"305","A/American_green-winged_teal/California/44242-906/2007C",1,"NCBI","nz","H7N3",2007-01-03
"306","A/American_green-winged_teal/Idaho/16-028809-9/2016M",1,"NCBI","nz","H5N9",2016-08-23
"307","A/American_green-winged_teal/Indiana/AH0029607/2015K",1,"NCBI","nz","H7N3",2015-10-31
"308","A/American_green-winged_teal/Interior_Alaska/11BM00304/2011C",1,"NCBI","nz","H10N5",2011-07-07
"309","A/American_green-winged_teal/Interior_Alaska/7MP2225/2007C",1,"NCBI","nz","H3N8",2007-09-16
"310","A/American_green-winged_teal/Manitoba/23884/2007C",1,"NCBI","nz","H4N6",2007-08-21
"311","A/Anas_platyrhynchos/South_Korea/JB31-96/2019M",1,"NCBI","nz","H11N9",2019-11-19
"312","A/Anas_platyrhynchos/Spain/1877/2009K",1,"NCBI","nz","H7N2",2009-06-15
"313","A/Anser_albifrons/South_Korea/21DC-20/2021O",1,"NCBI","nz","H6N1",2021-12-13
"314","A/Anser_albifrons/South_Korea/22MC-41/2022O",1,"NCBI","nz","H6N2",2022-03-02
"315","A/Anser_albifrons/South_Korea/22MC-64/2022O",1,"NCBI","nz","H6N1",2022-03-02
"316","A/Anser_albifrons/South_Korea/22MC-68/2022O",1,"NCBI","nz","H6N8",2022-03-02
"317","A/Anser_brachyrhynchus/South_Korea/19DC-42/2019O",1,"NCBI","nz","H6N1",2019-12-03
"318","A/Anser_fabalis/Anhui/L139/2014K",1,"NCBI","nz","H9N2",2014-12-18
"319","A/Anser_fabalis/China/664/2014M",1,"NCBI","nz","H11N8",2014-12-19
"320","A/Anser_fabalis/China/Anhui/L180/2014K",1,"NCBI","nz","H6N2",2014-12-22
"321","A/Anser_fabalis/China/Anhui/L221/2014K",1,"NCBI","nz","H6N1",2014-12-22
"322","A/Anser_fabalis/China/Anhui/S20/2014K",1,"NCBI","nz","H6N2",2014-12-22
"323","A/Anser_fabalis/China/Anhui/S45/2014K",1,"NCBI","nz","H6N2",2014-12-22
"324","A/Anser_fabalis/China/Anhui/S65/2014K",1,"NCBI","nz","H6N2",2014-12-22
"325","A/Anseriformes/Anhui/L167/2014K",1,"NCBI","nz","H1N1",2014-12-25
"326","A/Anseriformes/Anhui/L25/2014K",1,"NCBI","nz","H1N1",2014-12-22
"327","A/Anseriformes/Anhui/L6/2014K",1,"NCBI","nz","H1N2",2014-12-27
"328","A/Anseriformes/Anhui/S3/2014K",1,"NCBI","nz","H1N1",2014-12-24
"329","A/Anseriformes/Anhui/S61/2014K",1,"NCBI","nz","H1N2",2014-12-22
"330","A/Anseriformes/Anhui/TT41/2014M",1,"NCBI","nz","H3N8",2014-12-09
"331","A/Anseriformes/Anhui/XZ3/2014M",1,"NCBI","nz","H3N8",2014-12-09
"332","A/Anthropoides_virgo/Baicheng/220/2014M",1,"NCBI","nz","H9N2",2014-04-10
"333","A/aquatic_bird/Cheonan/319/2008M",1,"NCBI","nz","H4N2",2008-02-20
"334","A/aquatic_bird/Gunsan/160/2007M",1,"NCBI","nz","H11N9",2007-02-19
"335","A/aquatic_bird/Jeonju/140/2007M",1,"NCBI","nz","H10N4",2007-01-16
"336","A/aquatic_bird/Jeonju/338/2008M",1,"NCBI","nz","H3N6",2008-02-16
"337","A/aquatic_bird/Jeonju/KN4/2005M",1,"NCBI","nz","H3N8",2005-01-03
"338","A/aquatic_bird/Korea/CN17/2009C",1,"NCBI","nz","H6N2",2009-11-15
"339","A/aquatic_bird/Korea/CN20/2009C",1,"NCBI","nz","H6N1",2009-11-15
"340","A/aquatic_bird/Korea/CN5/2009C",1,"NCBI","nz","H6N5",2009-11-15
"341","A/aquatic_bird/Korea/CN9/2009C",1,"NCBI","nz","H6N8",2009-11-15
"342","A/aquatic_bird/Korea/W69/2005C",1,"NCBI","nz","H6N5",2005-11-15
"343","A/aquatic_bird/South_Korea/sw001/2015M",1,"NCBI","nz","H7N1",2015-11-27
"344","A/Athene_noctua/Tianjin/Y14/2017M",1,"NCBI","nz","H9N2",2017-06-15
"345","A/avian/Delaware_Bay/226/2006C",1,"NCBI","nz","H7N3",2006-05-22
"346","A/avian/Hong_Kong/0719/2007G",1,"NCBI","nz","H5N1",2007-06-15
"347","A/avian/Japan/8KI0148/2008C",1,"NCBI","nz","H4N2",2008-10-08
"348","A/avian/Japan/8KI0150/2008C",1,"NCBI","nz","H3N8",2008-10-08
"349","A/avian/Japan/8KI0185/2008C",1,"NCBI","nz","H4N6",2008-10-08
"350","A/avian/Japan/8KI0195/2008C",1,"NCBI","nz","H6N8",2008-10-08
"351","A/blue-winged_teal/Louisiana/UGAI14-106/2014K",1,"NCBI","nz","H7N1",2014-03-29
"352","A/blue-winged_teal/Louisiana/UGAI14-507/2014K",1,"NCBI","nz","H10N3",2014-04-04
"353","A/blue-winged_teal/Minnesota/Sg-00032/2007C",1,"NCBI","nz","H4N6",2007-08-03
"354","A/blue-winged_teal/Missouri/10MO0011/2010C",1,"NCBI","nz","H3N6",2010-09-15
"355","A/blue-winged_teal/Ohio/1387/2005C",1,"NCBI","nz","H6N2",2005-06-15
"356","A/blue-winged_teal/Ohio/13OS1831/2013K",1,"NCBI","nz","H3N2",2013-09-07
"357","A/blue-winged_teal/Ohio/15OS5174/2015K",1,"NCBI","nz","H4N6",2015-09-21
"358","A/blue-winged_teal/Ohio/15OS5426/2015K",1,"NCBI","nz","H4N6",2015-09-14
"359","A/blue-winged_teal/Ohio/16OS0997/2016M",1,"NCBI","nz","H4N6",2016-09-03
"360","A/blue-winged_teal/Ohio/17OS1853/2017M",1,"NCBI","nz","H4N6",2017-09-15
"361","A/blue-winged_teal/Ohio/17OS2004/2017M",1,"NCBI","nz","H3N8",2017-09-08
"362","A/blue-winged_teal/Ohio/17OS2935/2017M",1,"NCBI","nz","H1N1",2017-09-02
"363","A/blue-winged_teal/Ohio/1858/2006C",1,"NCBI","nz","H3N8",2006-06-15
"364","A/Blue-winged_Teal/Ohio/18OS1695/2018M",1,"NCBI","nz","H14N5",2018-09-03
"365","A/blue-winged_teal/Ohio/908/2002C",1,"NCBI","nz","H3N2",2002-09-07
"366","A/blue-winged_teal/Saskatchewan/22542/2007C",1,"NCBI","nz","H5N2",2007-08-18
"367","A/blue-winged_teal/Texas/AI10-3744/2010C",1,"NCBI","nz","H3N8",2010-09-16
"368","A/blue-winged_teal/Texas/AI10-4205/2010C",1,"NCBI","nz","H4N6",2010-09-18
"369","A/chicken/Guangdong/1.18_SZBJ008-O/2017M",1,"NCBI","nz","H9N2",2017-01-18
"370","A/chicken/Guangdong/1.25_SZBJ013-O/2018M",1,"NCBI","nz","H9N2",2018-01-25
"371","A/chicken/Guangdong/1.25_SZBJ015-O/2018M",1,"NCBI","nz","H9N2",2018-01-25
"372","A/chicken/Guangdong/1/2005E",1,"NCBI","nz","H5N1",2005-06-15
"373","A/chicken/Guangdong/10.21_SZBJ004-O/2016M",1,"NCBI","nz","H9N2",2016-10-21
"374","A/chicken/Guangdong/10.25_SZBJ008-O/2017M",1,"NCBI","nz","H9N2",2017-10-25
"375","A/chicken/Guangdong/10.25_SZBJ014-O/2017M",1,"NCBI","nz","H9N2",2017-10-25
"376","A/chicken/Guangdong/12.04_SZBJ007-O/2017M",1,"NCBI","nz","H9N2",2017-12-04
"377","A/chicken/Guangdong/2.06_SZBJ006-O/2018M",1,"NCBI","nz","H9N2",2018-02-06
"378","A/chicken/Guangdong/2.06_SZBJ021-O/2018M",1,"NCBI","nz","H9N2",2018-02-06
"379","A/chicken/Guangdong/4.18_SZBJ012-O/2018M",1,"NCBI","nz","H9N2",2018-04-18
"380","A/chicken/Guangdong/4.18_SZBJ015-O/2018M",1,"NCBI","nz","H9N2",2018-04-18
"381","A/chicken/Guangdong/4.18_SZBJ021-O/2018M",1,"NCBI","nz","H9N2",2018-04-18
"382","A/chicken/Guangdong/4.24_SZBJ007-O/2017M",1,"NCBI","nz","H9N2",2017-04-24
"383","A/chicken/Guangdong/5.23_SZBJ005-O/2018M",1,"NCBI","nz","H9N2",2018-05-23
"384","A/chicken/Guangdong/5.23_SZBJ007-O/2018M",1,"NCBI","nz","H9N2",2018-05-23
"385","A/chicken/Guangdong/5.23_SZBJ010-O/2018M",1,"NCBI","nz","H9N2",2018-05-23
"386","A/chicken/Guangdong/5.23_SZBJ013-O/2018M",1,"NCBI","nz","H9N2",2018-05-23
"387","A/chicken/Guangdong/5.23_SZBJ020-O/2018M",1,"NCBI","nz","H9N2",2018-05-23
"388","A/chicken/Guangdong/5.23_SZBJ021-C/2018M",1,"NCBI","nz","H9N2",2018-05-23
"389","A/chicken/Guangdong/5.24_SZBJ033-C/2017M",1,"NCBI","nz","H9N2",2017-05-24
"390","A/chicken/Guangdong/7.20_DGCP023-C/2017M",1,"NCBI","nz","H9N2",2017-07-02
"391","A/chicken/Guangdong/9.28_SZBJ025-O/2017M",1,"NCBI","nz","H9N2",2017-09-28
"392","A/chicken/Guangdong/C76/2012K",1,"NCBI","nz","H9N2",2012-12-02
"393","EPI_ISL_140388",2,"GISAID","zoon","H9N2",2011-02-26
"394","A/chicken/Iraq/4/2016M",1,"NCBI","nz","H9N2",2016-10-31
"395","A/chicken/Israel/182/2008G",1,"NCBI","nz","H9N2",2008-06-10
"396","A/chicken/Italy/1279/1999C",1,"NCBI","nz","H7N1",1999-04-09
"397","A/chicken/Italy/5093/99D_A",1,"NCBI","nz","H7N1",1999-06-15
"398","A/chicken/Italy/5093/99D_B",1,"NCBI","nz","H7N1",1999-06-15
"399","A/chicken/Italy/797/2000K",1,"NCBI","nz","H7N1",2000-01-31
"400","A/chicken/Jiangxi/14/2011M",1,"NCBI","nz","H9N2",2011-11-15
"401","A/chicken/Jiangxi/14512/2014K",1,"NCBI","nz","H10N6",2014-04-20
"402","A/Hunan/44557/2015K",2,"NCBI","zoon","H9N2",2015-11-30
"403","A/chicken/Jiangxi/18901/2013K",1,"NCBI","nz","H9N2",2013-08-11
"404","A/chicken/Jiangxi/19924/2013K",1,"NCBI","nz","H10N8",2013-08-25
"405","A/chicken/Jiangxi/2.28_NCDZT74K3-OC/2018M",1,"NCBI","nz","H9N2",2018-02-28
"406","A/chicken/Jiangxi/28601/2013K",1,"NCBI","nz","H9N2",2013-11-10
"407","A/chicken/Jiangxi/29075/2013K",1,"NCBI","nz","H9N2",2013-11-17
"408","A/chicken/Jiangxi/29086/2013K",1,"NCBI","nz","H9N2",2013-11-17
"409","A/chicken/Jiangxi/29099/2013K",1,"NCBI","nz","H9N2",2013-11-17
"410","A/chicken/Jiangxi/29117/2013K",1,"NCBI","nz","H9N2",2013-11-17
"411","A/chicken/Jiangxi/36229/2013K",1,"NCBI","nz","H10N8",2013-12-29
"412","A/chicken/Nandurbar/7979/2006G",1,"NCBI","nz","H5N1",2006-02-15
"413","A/chicken/New_Jersey/13839-17/1995C",1,"NCBI","nz","H2N2",1995-01-12
"414","A/chicken/Shanghai/020/2013K",1,"NCBI","nz","H9N2",2013-04-15
"415","A/chicken/Shanghai/06/2018M",1,"NCBI","nz","H9N2",2018-06-14
"416","A/chicken/Shanghai/1106-58/2017M",1,"NCBI","nz","H9N2",2017-11-01
"417","A/chicken/Shanghai/169/2009K",1,"NCBI","nz","H9N2",2009-12-02
"418","A/chicken/Shanxi/12.01_TGYL020-O/2016M",1,"NCBI","nz","H9N2",2016-12-01
"419","A/chicken/Shanxi/6.28_TGRL011-O/2018M",1,"NCBI","nz","H9N2",2018-06-28
"420","A/chicken/Shaoxing/5453/2013K",1,"NCBI","nz","H9N2",2013-10-29
"421","A/chicken/Shaoxing/5498/2013K",1,"NCBI","nz","H9N2",2013-10-29
"422","A/chicken/Shenzhen/2121/2013K",1,"NCBI","nz","H9N2",2013-12-13
"423","A/chicken/Wenzhou/3330/2013K",1,"NCBI","nz","H9N2",2013-10-23
"424","A/chicken/Wenzhou/598/2013K",1,"NCBI","nz","H9N2",2013-06-15
"425","A/chicken/Wenzhou/HAYXLG01/2015K",1,"NCBI","nz","H5N2",2015-01-15
"426","A/chicken/Wenzhou/YHQL04/2014K",1,"NCBI","nz","H9N2",2014-12-15
"427","A/chicken/Wuhan/HAQL07/2014K",1,"NCBI","nz","H5N1",2014-12-15
"428","A/chicken/Xinjiang/10.29_WLMQXL012-O/2017M",1,"NCBI","nz","H9N2",2017-10-29
"429","A/chicken/Xinjiang/10.29_WLMQXL020-O/2017M",1,"NCBI","nz","H9N2",2017-10-29
"430","EPI_ISL_200837",2,"GISAID","zoon","H5N6",2015-02-10
"431","A/chicken/Yokohama/aq144/2001A",1,"NCBI","nz","H9N2",2001-06-15
"432","A/duck/Akita/051007/2015M",1,"NCBI","nz","H6N2",2015-10-28
"433","A/duck/Alaska/5111/1994L",1,"NCBI","nz","H2N3",1994-06-15
"434","A/duck/Alberta/16/1976L",1,"NCBI","nz","H3N8",1976-06-15
"435","A/duck/Alberta/35/1976G",1,"NCBI","nz","H1N1",1976-06-15
"436","A/duck/Alberta/36/2016M",1,"NCBI","nz","H4N8",2016-08-10
"437","A/duck/Anhui/C652/2012K",1,"NCBI","nz","H9N2",2012-12-02
"438","A/duck/Anhui/S2193/2012K",1,"NCBI","nz","H4N6",2012-05-05
"439","A/duck/Anhui/S4155/2009K",1,"NCBI","nz","H4N6",2009-11-06
"440","A/duck/Bangladesh/20399/2013K",1,"NCBI","nz","H5N1",2013-07-27
"441","A/duck/Bangladesh/22996/2014K",1,"NCBI","nz","H5N1",2014-07-17
"442","A/duck/Bangladesh/24044/2014K",1,"NCBI","nz","H5N1",2014-12-29
"443","A/duck/Bangladesh/24704/2015K",1,"NCBI","nz","H15N9",2015-02-22
"444","A/Cambodia/W0112303/2012J",2,"NCBI","zoon","H5N1",2012-01-10
"445","A/duck/Ganzhou/GZ188/2016K",1,"NCBI","nz","H9N2",2016-01-27
"446","A/duck/Ganzhou/GZ5/2015K",1,"NCBI","nz","H4N6",2015-12-12
"447","A/duck/Guangdong/11.18_SZBJ007-O/2016M",1,"NCBI","nz","H5N6",2016-11-18
"448","A/Lengshuitan/11197/2013K",2,"NCBI","zoon","H9N2",2013-11-20
"449","A/duck/Guangdong/7.20_DGCP027-C/2017M",1,"NCBI","nz","H6N6",2017-07-02
"450","A/duck/Guangdong/C3204/2010K",1,"NCBI","nz","H9N2",2010-09-20
"451","A/duck/Guangdong/C45/2010K",1,"NCBI","nz","H6N6",2010-06-15
"452","A/duck/Guangxi/1074/2006C",1,"NCBI","nz","H6N2",2006-03-15
"453","A/duck/Guangxi/121/2012K",1,"NCBI","nz","H6N2",2012-07-30
"454","A/duck/Guangxi/141/2005H",1,"NCBI","nz","H6N2",2005-06-15
"455","A/duck/Guangxi/1455/2004H",1,"NCBI","nz","H6N5",2004-06-15
"456","A/duck/Hunan/S2046/2011K",1,"NCBI","nz","H4N2",2011-06-03
"457","A/duck/Hunan/S4111/2011C",1,"NCBI","nz","H9N2",2011-11-11
"458","A/duck/Hunan/S4443/2011C",1,"NCBI","nz","H11N9",2011-11-13
"459","A/duck/Huzhou/4268/2013K",1,"NCBI","nz","H7N7",2013-10-24
"460","A/duck/Japan/11OG1032/2011K",1,"NCBI","nz","H5N2",2011-10-14
"461","A/duck/Jiangshu/YZ916/2016M",1,"NCBI","nz","H3N2",2016-09-09
"462","A/duck/Jiangsu/S2447/2011K",1,"NCBI","nz","H4N6",2011-06-03
"463","A/duck/Jiangxi/01.11_NCNP101G2-OC/2017M",1,"NCBI","nz","H5N6",2017-01-11
"464","A/duck/Jiangxi/09.22_NCDZT41C2-O/2016M",1,"NCBI","nz","H9N2",2016-09-22
"465","A/duck/Minnesota/63/1976C",1,"NCBI","nz","H5N2",1976-06-15
"466","A/duck/Mongolia/123/2014M",1,"NCBI","nz","H10N8",2014-08-31
"467","A/duck/Mongolia/129/2015L",1,"NCBI","nz","H3N3",2015-08-30
"468","A/duck/Mongolia/140/2015M",1,"NCBI","nz","H10N2",2015-08-30
"469","A/China/ZMD-22-2/2022O",2,"NCBI","zoon","H3N8",2022-04-15
"470","A/duck/Mongolia/202/2013L",1,"NCBI","nz","H4N1",2013-09-01
"471","A/Duck/Mongolia/2021-MG12/2021O",1,"NCBI","nz","H3N8",2021-08-15
"472","A/duck/Mongolia/244/2010L",1,"NCBI","nz","H4N6",2010-08-29
"473","A/duck/Mongolia/258/2011L",1,"NCBI","nz","H8N4",2011-09-03
"474","A/duck/Mongolia/296/2019M",1,"NCBI","nz","H4N2",2019-09-12
"475","A/duck/Mongolia/380/2019M",1,"NCBI","nz","H4N6",2019-09-12
"476","A/duck/Mongolia/451/2013M",1,"NCBI","nz","H10N3",2013-09-02
"477","A/duck/Mongolia/543/2015L",1,"NCBI","nz","H4N6",2015-08-31
"478","A/duck/Shantou/4636/2006C",1,"NCBI","nz","H6N6",2006-03-15
"479","A/duck/Shantou/83/2000H",1,"NCBI","nz","H6N2",2000-06-15
"480","A/duck/Siberia/272/1998A",1,"NCBI","nz","H13N6",1998-06-15
"481","A/duck/Siberia/272PF/1998A",1,"NCBI","nz","H13N6",1998-06-15
"482","A/duck/Wenzhou/YHQL22/2014K",1,"NCBI","nz","H5N6",2014-01-15
"483","A/duck/Wenzhou/YHQL64/2014K",1,"NCBI","nz","H9N2",2014-12-15
"484","A/duck/Wuhan/WHYF05/2014K",1,"NCBI","nz","H9N2",2014-12-15
"485","A/duck/Wuxi/2/2013K",1,"NCBI","nz","H2N2",2013-07-10
"486","A/duck/Xinjiang/12.18_WLMQXL001-C/2016M",1,"NCBI","nz","H5N8",2016-12-18
"487","A/duck/Yuhuan/YH45/2016K",1,"NCBI","nz","H1N2",2016-02-17
"488","A/Glaucous-Winged_Gull/Alaska/20MB02836/2020M",1,"NCBI","nz","H13N6",2020-09-04
"489","A/glaucous-winged_gull/Alaska/414/2013K",1,"NCBI","nz","H13N2",2013-09-18
"490","A/glaucous-winged_gull/Alaska/567/2013K",1,"NCBI","nz","H16N3",2013-09-18
"491","A/glaucous-winged_gull/Alaska/670/2014K",1,"NCBI","nz","H11N2",2014-09-22
"492","A/glaucous-winged_gull/Alaska/AK18-288/2018M",1,"NCBI","nz","H13N6",2018-09-25
"493","A/glaucous-winged_gull/Alaska/AK19-381/2019M",1,"NCBI","nz","H16N3",2019-09-24
"494","A/glaucous-winged_gull/Southcentral_Alaska/12NH01538/2008C",1,"NCBI","nz","H16N3",2008-09-05
"495","A/greater_scaup/Aichi/2301H050/2017L",1,"NCBI","nz","H5N6",2017-01-31
"496","A/greater_scaup/Aichi/2301N021/2017L",1,"NCBI","nz","H5N6",2017-01-06
"497","A/greater_scaup/Wisconsin/17OS5321/2017M",1,"NCBI","nz","H2N3",2017-11-11
"498","A/Greater_Scaup/Wisconsin/18OS2151/2018M",1,"NCBI","nz","H11N9",2018-11-07
"499","A/greater_white-fronted_goose/California/44358-089/2007C",1,"NCBI","nz","H6N1",2007-10-27
"500","A/Green-winged_teal(Anas_crecca)/South_Korea/KNU2019-72/2019M",1,"NCBI","nz","H3N8",2019-11-06
"501","A/green-winged_teal/Alaska/AK20-416/2020M",1,"NCBI","nz","H10N7",2020-10-09
"502","A/green-winged_teal/Alaska/AK20-459/2020M",1,"NCBI","nz","H9N2",2020-10-21
"503","A/green-winged_teal/Alaska/UGA17-4719/2017M",1,"NCBI","nz","H6N8",2017-09-02
"504","A/gull/Moscow/3100/2006E",1,"NCBI","nz","H6N2",2006-10-15
"505","A/gull/New_Jersey/UGAI15-3767/2015M",1,"NCBI","nz","H13N3",2015-05-24
"506","A/harlequin_duck/Alaska/250/2014K",1,"NCBI","nz","H10N7",2014-03-04
"507","A/helmeted_guineafowl/Colombia/2440/2015K",1,"NCBI","nz","H11N2",2015-03-25
"508","A/herring_gull/Delaware_Bay/256/2016M",1,"NCBI","nz","H10N5",2016-05-24
"509","A/hooded_crane/Kagoshima/4612J003/2010A",1,"NCBI","nz","H5N1",2010-06-15
"510","A/Japanese_quail/CA/K0401010/2004E",1,"NCBI","nz","H6N2",2004-06-15
"511","A/Mallard(Anas_platyrhynchos)/South_Korea/KNU2019-52/2019M",1,"NCBI","nz","H3N8",2019-10-21
"512","A/Mallard(Anas_platyrhynchos)/South_Korea/KNU2019-54/2019M",1,"NCBI","nz","H5N3",2019-10-23
"513","A/Mallard(Anas_platyrhynchos)/South_Korea/KNU2021-1/2021O",1,"NCBI","nz","H4N6",2021-01-04
"514","A/Mallard(Anas_platyrhynchos)/South_Korea/KNU2021-48/2021O",1,"NCBI","nz","H7N7",2021-03-15
"515","A/Mallard(Anas_platyrhynchos)/South_Korea/KNU2021-55/2021O",1,"NCBI","nz","H6N6",2021-09-09
"516","A/mallard/Alaska/417/2014K",1,"NCBI","nz","H4N1",2014-10-02
"517","A/mallard/Alaska/715/2005C",1,"NCBI","nz","H3N8",2005-08-19
"518","A/mallard/Alaska/7MP1028/2007C",1,"NCBI","nz","H4N8",2007-09-07
"519","A/mallard/Alaska/AK18-WB2-177A/2018M",1,"NCBI","nz","H11N9",2018-10-03
"520","A/mallard/Alaska/UGAI15-6397/2015K",1,"NCBI","nz","H6N8",2015-09-08
"521","A/mallard/Alaska/UGAI17-5295/2017M",1,"NCBI","nz","H10N7",2017-09-25
"522","A/mallard/Alberta/119/2017M",1,"NCBI","nz","H4N6",2017-08-12
"523","A/mallard/Alberta/120/2017M",1,"NCBI","nz","H4N6",2017-08-12
"524","A/mallard/Alberta/126/1991C",1,"NCBI","nz","H11N9",1991-08-26
"525","A/mallard/Alberta/350/2017M",1,"NCBI","nz","H11N9",2017-08-12
"526","A/mallard/Alberta/4/1994C",1,"NCBI","nz","H6N8",1994-08-09
"527","A/mallard/Alberta/440/2017M",1,"NCBI","nz","H4N6",2017-08-13
"528","A/mallard/Alberta/444/2017M",1,"NCBI","nz","H4N6",2017-08-13
"529","A/mallard/Alberta/447/2015M",1,"NCBI","nz","H10N5",2015-08-11
"530","A/mallard/Alberta/465/2017M",1,"NCBI","nz","H2N5",2017-08-13
"531","A/mallard/Alberta/477/2015M",1,"NCBI","nz","H10N7",2015-08-11
"532","A/mallard/Alberta/501/2017M",1,"NCBI","nz","H4N6",2017-08-13
"533","A/mallard/Alberta/529/2017M",1,"NCBI","nz","H7N3",2017-08-13
"534","A/mallard/Interior_Alaska/6MP0935R1/2006C",1,"NCBI","nz","H3N8",2006-08-17
"535","A/mallard/Interior_Alaska/7MP0510/2007C",1,"NCBI","nz","H3N6",2007-09-07
"536","A/mallard/Interior_Alaska/7MP0512/2007C",1,"NCBI","nz","H4N6",2007-09-07
"537","A/mallard/Interior_Alaska/7MP1050R1/2007C",1,"NCBI","nz","H4N6",2007-09-10
"538","A/mallard/Interior_Alaska/7MP1757/2007C",1,"NCBI","nz","H3N8",2007-09-03
"539","A/mallard/Interior_Alaska/7MP1835/2007C",1,"NCBI","nz","H3N8",2007-09-05
"540","A/mallard/Interior_Alaska/8BM2312/2008C",1,"NCBI","nz","H3N8",2008-08-11
"541","A/mallard/Interior_Alaska/8BM3061/2008C",1,"NCBI","nz","H8N4",2008-08-18
"542","A/mallard/Interior_Alaska/8MP0792R1/2008C",1,"NCBI","nz","H12N5",2008-08-19
"543","A/mallard/Maryland/1135/2005C",1,"NCBI","nz","H12N5",2005-06-15
"544","A/mallard/Maryland/11OS1729/2011C",1,"NCBI","nz","H5N2",2011-08-11
"545","A/mallard/Maryland/1235/2006C",1,"NCBI","nz","H3N6",2006-06-15
"546","A/mallard/Minnesota/Sg-01018/2008C",1,"NCBI","nz","H6N2",2008-09-09
"547","A/mallard/Minnesota/Sg-01040/2008C",1,"NCBI","nz","H3N2",2008-09-14
"548","A/mallard/Minnesota/Sg-01047/2008C",1,"NCBI","nz","H6N1",2008-09-25
"549","A/mallard/Minnesota/UGAI15-6522/2015M",1,"NCBI","nz","H1N1",2015-09-18
"550","A/mallard/Mississippi/11OS5863/2011C",1,"NCBI","nz","H11N9",2011-12-08
"551","A/mallard/Missouri/209/2006C",1,"NCBI","nz","H11N9",2006-06-15
"552","A/mallard/Missouri/MO32/2005C",1,"NCBI","nz","H11N9",2005-06-15
"553","A/mallard/New_Jersey/AI09-6446/2009C",1,"NCBI","nz","H4N1",2009-09-28
"554","A/mallard/New_Jersey/ND0007057/2013K",1,"NCBI","nz","H4N8",2013-08-28
"555","A/mallard/New_Jersey/Sg-00884/2008C",1,"NCBI","nz","H11N2",2008-09-22
"556","A/mallard/New_York/6750/1978C",1,"NCBI","nz","H2N2",1978-06-15
"557","A/mallard/New_York/AH0179250/2021O",1,"NCBI","nz","H2N5",2021-08-11
"558","A/mallard/New_York/AH0179402/2021O",1,"NCBI","nz","H4N1",2021-09-08
"559","A/mallard/Ohio/11OS2006/2011C",1,"NCBI","nz","H5N2",2011-08-15
"560","A/mallard/Ohio/11OS2078/2011C",1,"NCBI","nz","H1N1",2011-08-18
"561","A/Mallard/Pennsylvania/AH0119500S/2017M",1,"NCBI","nz","H11N3",2017-06-15
"562","A/mallard/Portugal/83695/2009C",1,"NCBI","nz","H9N2",2009-06-21
"563","A/mallard/Postdam/178-4/1983D_A",1,"NCBI","nz","H2N2",1983-06-15
"564","A/mallard/PT/28006/2007H",1,"NCBI","nz","H5N3",2007-09-06
"565","EPI_ISL_143490",2,"GISAID","zoon","H5N1",2008-04-07
"566","A/mallard/Quebec/02916-1/2009C",1,"NCBI","nz","H16N3",2009-08-18
"567","A/mallard/Quebec/10969/2006C",1,"NCBI","nz","H2N3",2006-08-18
"568","A/mallard/Quebec/11002/2006C",1,"NCBI","nz","H4N6",2006-08-19
"569","A/mallard/Quebec/11194/2006C",1,"NCBI","nz","H3N2",2006-08-24
"570","A/mallard/Quebec/16485/2005C",1,"NCBI","nz","H3N3",2005-08-19
"571","A/mallard/Republic_of_Georgia/3/2010C",1,"NCBI","nz","H7N3",2010-02-03
"572","A/Mallard/SanJiang/90/2006C",1,"NCBI","nz","H3N8",2006-06-15
"573","A/mallard/South_Korea/34X-2/2021M",1,"NCBI","nz","H7N7",2021-01-27
"574","A/mallard/South_Korea/JB19-19/2019M",1,"NCBI","nz","H6N8",2019-09-22
"575","A/mallard/Southcentral_Alaska/12ML00995/2014C",1,"NCBI","nz","H1N1",2014-09-22
"576","A/mallard/Southcentral_Alaska/12ML01015/2014C",1,"NCBI","nz","H9N2",2014-09-23
"577","A/mallard/Southcentral_Alaska/12ML01039/2014C",1,"NCBI","nz","H4N6",2014-09-23
"578","A/mallard/Wisconsin/10OS3941/2010C",1,"NCBI","nz","H14N6",2010-11-18
"579","A/mallard/Wisconsin/1135/1982C",1,"NCBI","nz","H2N3",1982-06-15
"580","A/mallard/Wisconsin/120/1980C",1,"NCBI","nz","H4N8",1980-06-15
"581","A/mallard/Wisconsin/12OS4331/2012C",1,"NCBI","nz","H3N8",2012-10-27
