"","cluster_rep","mix","src","label","subtype","date"
"640","A/mallard/Maine/UGAI15-7722/2015M",1,"NCBI","nz","H10N3",2015-08-27
"641","A/mallard/Maine/UGAI16-5428/2016M",1,"NCBI","nz","H11N1",2016-09-13
"642","A/mallard/Maine/UGAI16-5429/2016M",1,"NCBI","nz","H4N6",2016-09-13
"643","A/mallard/Manitoba/23912/2007C",1,"NCBI","nz","H4N7",2007-08-24
"644","A/mallard/Maryland/02-375/2002E",1,"NCBI","nz","H1N1",2002-06-15
"645","A/mallard/Maryland/05OS1244/2005C",1,"NCBI","nz","H1N1",2005-08-25
"646","A/mallard/Maryland/05OS1403/2005C",1,"NCBI","nz","H3N8",2005-09-15
"647","A/mallard/Maryland/05OS606/2005C",1,"NCBI","nz","H6N8",2005-06-30
"648","A/mallard/Maryland/05OS622/2005C",1,"NCBI","nz","H3N8",2005-06-30
"649","A/mallard/Maryland/05OS693/2005C",1,"NCBI","nz","H3N2",2005-06-30
"650","A/mallard/Maryland/06OS120/2006C",1,"NCBI","nz","H6N8",2006-01-16
"651","A/mallard/Maryland/06OS1207/2006C",1,"NCBI","nz","H3N6",2006-08-07
"652","A/mallard/Maryland/06OS186/2006C",1,"NCBI","nz","H10N4",2006-01-21
"653","A/mallard/Maryland/06OS196/2006C",1,"NCBI","nz","H6N2",2006-01-21
"654","A/mallard/Maryland/06OS2460/2006C",1,"NCBI","nz","H2N2",2006-12-15
"655","A/mallard/Maryland/06OS480/2006C",1,"NCBI","nz","H12N8",2006-06-19
"656","A/mallard/Maryland/06OS501/2006C",1,"NCBI","nz","H6N5",2006-07-06
"657","A/mallard/Maryland/07OS1544/2007C",1,"NCBI","nz","H12N9",2007-08-29
"658","A/mallard/Maryland/07OS832/2007C",1,"NCBI","nz","H9N1",2007-06-18
"659","A/mallard/Maryland/07OS864/2007C",1,"NCBI","nz","H5N8",2007-06-27
"660","A/mallard/Maryland/07OS871/2007C",1,"NCBI","nz","H10N9",2007-06-27
"661","A/mallard/Maryland/07OS882/2007C",1,"NCBI","nz","H3N6",2007-06-27
"662","A/mallard/Minnesota/AI09-3770/2009C",1,"NCBI","nz","H7N9",2009-09-12
"663","A/mallard/Minnesota/AI11-4213/2011C",1,"NCBI","nz","H4N5",2011-09-07
"664","A/mallard/Minnesota/MN18-WB1-025A/2018M",1,"NCBI","nz","H2N3",2018-09-10
"665","A/mallard/Minnesota/MN18-WB1-075A/2018M",1,"NCBI","nz","H3N6",2018-09-10
"666","A/mallard/Minnesota/MN18-WB1-080A/2018M",1,"NCBI","nz","H4N6",2018-09-10
"667","A/mallard/Minnesota/MN18-WB2-130A/2018M",1,"NCBI","nz","H2N3",2018-09-11
"668","A/mallard/Minnesota/MN18-WB2-155A/2018M",1,"NCBI","nz","H2N3",2018-09-11
"669","A/mallard/Minnesota/MN18-WB2-207B/2018M",1,"NCBI","nz","H2N9",2018-09-15
"670","A/mallard/Minnesota/MN18-WB2-223A/2018M",1,"NCBI","nz","H6N9",2018-09-20
"671","A/mallard/Minnesota/Sg-00048/2007C",1,"NCBI","nz","H3N8",2007-08-03
"672","A/mallard/Minnesota/Sg-00059/2007C",1,"NCBI","nz","H3N8",2007-08-03
"673","A/mallard/Minnesota/Sg-00062/2007C",1,"NCBI","nz","H8N4",2007-08-03
"674","A/mallard/Minnesota/Sg-00064/2007C",1,"NCBI","nz","H3N8",2007-08-03
"675","A/mallard/Minnesota/Sg-00195/2007C",1,"NCBI","nz","H10N3",2007-09-22
"676","A/mallard/Minnesota/Sg-00570/2008C",1,"NCBI","nz","H8N4",2008-08-03
"677","A/mallard/Minnesota/Sg-00932/2008C",1,"NCBI","nz","H6N1",2008-09-16
"678","A/mallard/Minnesota/Sg-01042/2008C",1,"NCBI","nz","H6N8",2008-09-14
"679","A/mallard/Ohio/15OS3986/2015K",1,"NCBI","nz","H3N2",2015-08-07
"680","A/mallard/Ohio/15OS3988/2015K",1,"NCBI","nz","H3N1",2015-08-07
"681","A/mallard/Ohio/15OS3997/2015K",1,"NCBI","nz","H4N6",2015-08-11
"682","A/mallard/Ohio/15OS4000/2015K",1,"NCBI","nz","H1N1",2015-08-11
"683","A/mallard/Ohio/15OS4177/2015K",1,"NCBI","nz","H2N9",2015-08-14
"684","A/mallard/Ohio/15OS4208/2015K",1,"NCBI","nz","H6N2",2015-08-14
"685","A/mallard/Ohio/15OS4225/2015K",1,"NCBI","nz","H6N2",2015-08-14
"686","A/mallard/Ohio/15OS4229/2015K",1,"NCBI","nz","H3N8",2015-08-14
"687","A/mallard/Ohio/15OS4235/2015K",1,"NCBI","nz","H4N6",2015-08-14
"688","A/mallard/Ohio/15OS4260/2015K",1,"NCBI","nz","H4N6",2015-08-18
"689","A/mallard/Ohio/15OS4278/2015K",1,"NCBI","nz","H3N2",2015-08-21
"690","A/mallard/Ohio/15OS4288/2015K",1,"NCBI","nz","H3N6",2015-08-21
"691","A/mallard/Ohio/15OS5718/2015K",1,"NCBI","nz","H4N2",2015-10-21
"692","A/mallard/Ohio/1686/2009C",1,"NCBI","nz","H6N9",2009-08-10
"693","A/mallard/Ohio/1695/2009C",1,"NCBI","nz","H4N6",2009-08-25
"694","A/mallard/Ohio/16OS0620/2016K",1,"NCBI","nz","H10N7",2016-03-16
"695","A/mallard/Ohio/1717/2005C",1,"NCBI","nz","H3N6",2005-06-15
"696","A/mallard/Ohio/17OS1737/2017M",1,"NCBI","nz","H1N8",2017-08-02
"697","A/mallard/Ohio/17OS1807/2017M",1,"NCBI","nz","H3N2",2017-08-08
"698","A/Mallard/Ohio/17OS1902/2017M",1,"NCBI","nz","H10N1",2017-06-15
"699","A/mallard/Ohio/17OS1910/2017M",1,"NCBI","nz","H1N1",2017-08-02
"700","A/mallard/Ohio/17OS1911/2017M",1,"NCBI","nz","H1N1",2017-08-02
"701","A/mallard/Sweden/104831/2009C",1,"NCBI","nz","H4N6",2009-11-23
"702","A/mallard/Sweden/113/2002C",1,"NCBI","nz","H2N1",2002-06-15
"703","A/mallard/Sweden/1195/2002C",1,"NCBI","nz","H4N2",2002-11-29
"704","A/mallard/Sweden/133546/2011C",1,"NCBI","nz","H10N4",2011-11-23
"705","A/mallard/Sweden/1337/2002C",1,"NCBI","nz","H7N7",2002-12-04
"706","A/mallard/Sweden/1417/2002C",1,"NCBI","nz","H10N7",2002-12-06
"707","A/mallard/Sweden/146/2002C",1,"NCBI","nz","H4N6",2002-10-19
"708","A/mallard/Sweden/1621/2002C",1,"NCBI","nz","H7N9",2002-12-12
"709","A/mallard/Sweden/1656/2002C",1,"NCBI","nz","H4N6",2002-12-14
"710","A/mallard/Sweden/2120/2003C",1,"NCBI","nz","H4N6",2003-10-01
"711","A/mallard/Sweden/223/2002C",1,"NCBI","nz","H10N2",2002-10-24
"712","A/mallard/Sweden/233/2002C",1,"NCBI","nz","H10N8",2002-10-25
"713","A/mallard/Sweden/2823/2003C",1,"NCBI","nz","H10N8",2003-05-25
"714","A/mallard/Sweden/30/2002C",1,"NCBI","nz","H2N5",2002-06-15
"715","A/mallard/Sweden/30/2005C",1,"NCBI","nz","H6N1",2005-06-15
"716","A/mallard/Sweden/32/2002C",1,"NCBI","nz","H2N3",2002-06-15
"717","A/mallard/Sweden/3328/2003C",1,"NCBI","nz","H12N5",2003-09-17
"718","A/mallard/Sweden/396/2002C",1,"NCBI","nz","H10N4",2002-11-02
"719","A/mallard/Sweden/418/2002C",1,"NCBI","nz","H11N9",2002-11-03
"720","A/mallard/Sweden/4411/2004C",1,"NCBI","nz","H10N4",2004-06-18
"721","A/mallard/Washington/44338-195/2007C",1,"NCBI","nz","H12N5",2007-11-20
"722","A/mallard/West_Virginia/AH0077733/2016K",1,"NCBI","nz","H7N7",2016-01-13
"723","A/mallard/Wisconsin/08OS2841/2008C",1,"NCBI","nz","H2N3",2008-10-31
"724","A/mallard/Wisconsin/1092/1982C",1,"NCBI","nz","H1N3",1982-06-15
"725","A/mallard/Wisconsin/10OS2538/2010C",1,"NCBI","nz","H3N2",2010-09-26
"726","A/mallard/Wisconsin/10OS2659/2010C",1,"NCBI","nz","H4N2",2010-10-02
"727","A/mallard/Wisconsin/10OS2672/2010C",1,"NCBI","nz","H5N1",2010-10-02
"728","A/mallard/Wisconsin/10OS3051/2010C",1,"NCBI","nz","H4N2",2010-10-03
"729","A/mallard/Wisconsin/10OS3066/2010C",1,"NCBI","nz","H6N2",2010-10-03
"730","A/mallard/Wisconsin/10OS3144/2010C",1,"NCBI","nz","H6N1",2010-10-29
"731","A/mallard/Wisconsin/10OS4193/2010C",1,"NCBI","nz","H11N9",2010-11-30
"732","A/mallard/Wisconsin/10OS4194/2010C",1,"NCBI","nz","H11N9",2010-11-30
"733","A/Jiangsu/1/2018M",2,"NCBI","zoon","H7N4",2018-01-06
"734","A/mallard/Wisconsin/11OS3092/2011C",1,"NCBI","nz","H3N2",2011-09-25
"735","A/mallard/Wisconsin/11OS3407/2011C",1,"NCBI","nz","H4N9",2011-10-15
"736","A/mallard/Wisconsin/11OS4362/2011C",1,"NCBI","nz","H11N3",2011-11-05
"737","A/mallard/Wisconsin/11OS4493/2011C",1,"NCBI","nz","H1N3",2011-11-20
"738","A/mallard/Wisconsin/13/1974C",1,"NCBI","nz","H6N8",1974-06-15
"739","A/mallard/Wisconsin/13OS2800/2013K",1,"NCBI","nz","H11N9",2013-09-28
"740","A/mallard/Wisconsin/145/1978C",1,"NCBI","nz","H4N2",1978-06-15
"741","A/mallard_duck/Netherlands/22/2013M",1,"NCBI","nz","H2N3",2013-01-07
"742","A/mallard_duck/Netherlands/24/2005M",1,"NCBI","nz","H11N3",2005-10-29
"743","A/mallard_duck/Netherlands/30/2011K",1,"NCBI","nz","H6N4",2011-10-19
"744","A/mallard_duck/Netherlands/31/2012K",1,"NCBI","nz","H7N1",2012-01-10
"745","A/mallard_duck/Netherlands/5/2013K",1,"NCBI","nz","H1N1",2013-09-16
"746","A/mallard_duck/Netherlands/7/2006M",1,"NCBI","nz","H10N6",2006-06-05
"747","A/mute_swan/Hyogo/2801ITM013/2017L",1,"NCBI","nz","H5N6",2017-01-18
"748","A/mute_swan/Ibaraki/0803-201/2016L",1,"NCBI","nz","H5N6",2016-12-08
"749","A/northern_pintail/Alaska/104/2011K",1,"NCBI","nz","H8N8",2011-09-17
"750","A/northern_pintail/Alaska/16-041335-12/2016M",1,"NCBI","nz","H5N2",2016-09-29
"751","A/northern_pintail/Alaska/16-041335-15/2016M",1,"NCBI","nz","H5N2",2016-09-29
"752","A/northern_pintail/Alaska/224/2011K",1,"NCBI","nz","H6N2",2011-09-18
"753","A/northern_pintail/Alaska/303/2012K",1,"NCBI","nz","H4N2",2012-09-23
"754","A/northern_pintail/Alaska/366/2011K",1,"NCBI","nz","H2N3",2011-09-22
"755","A/northern_pintail/Alaska/490/2013K",1,"NCBI","nz","H6N6",2013-09-22
"756","A/northern_pintail/Alaska/523/2014K",1,"NCBI","nz","H3N8",2014-09-29
"757","A/northern_pintail/Alaska/531/2011K",1,"NCBI","nz","H3N8",2011-09-22
"758","A/northern_pintail/Alaska/568/2013K",1,"NCBI","nz","H7N3",2013-09-20
"759","A/northern_pintail/Alaska/622/2012K",1,"NCBI","nz","H5N2",2012-09-28
"760","A/northern_pintail/Alaska/649/2011K",1,"NCBI","nz","H3N8",2011-09-28
"761","A/northern_pintail/Alaska/7MP0344/2007C",1,"NCBI","nz","H3N8",2007-08-16
"762","A/northern_pintail/Interior_Alaska/7MP1246/2007C",1,"NCBI","nz","H4N6",2007-08-08
"763","A/northern_pintail/Interior_Alaska/7MP1644/2007C",1,"NCBI","nz","H4N6",2007-09-02
"764","A/northern_pintail/Interior_Alaska/7MP2228/2007C",1,"NCBI","nz","H3N8",2007-09-16
"765","A/northern_pintail/Interior_Alaska/8BM3608/2008C",1,"NCBI","nz","H4N6",2008-09-15
"766","A/northern_pintail/Interior_Alaska/8BM3723/2008C",1,"NCBI","nz","H4N1",2008-09-27
"767","A/northern_pintail/Interior_Alaska/8BM3736/2008C",1,"NCBI","nz","H12N5",2008-09-27
"768","A/northern_pintail/Interior_Alaska/8MP0689/2008C",1,"NCBI","nz","H8N4",2008-08-13
"769","A/northern_pintail/Interior_Alaska/9BM11325R0/2009C",1,"NCBI","nz","H3N1",2009-06-15
"770","A/northern_pintail/Interior_Alaska/9BM4347R0/2009C",1,"NCBI","nz","H4N6",2009-07-27
"771","A/northern_pintail/Interior_Alaska/9BM6094R0/2009C",1,"NCBI","nz","H4N6",2009-08-02
"772","A/Northern_shoveler/Mississippi/16OS6114/2016M",1,"NCBI","nz","H10N9",2016-12-20
"773","A/Northern_shoveler/Mississippi/16OS6138/2016M",1,"NCBI","nz","H7N2",2016-12-20
"774","A/northern_shoveler/Mississippi/397/2010C",1,"NCBI","nz","H1N3",2010-01-17
"775","A/northern_shoveler/Missouri/10OS4673/2010C",1,"NCBI","nz","H14N6",2010-12-12
"776","A/Northern_shoveler/Missouri/16OS6248/2016M",1,"NCBI","nz","H14N7",2016-12-21
"777","A/northern_shoveler/Missouri/196/2009C",1,"NCBI","nz","H10N3",2009-12-07
"778","A/northern_shoveler/Nevada/AH0009328/2015K",1,"NCBI","nz","H7N8",2015-01-02
"779","A/Northern_Shoveler/Nevada/D1516557/2015M",1,"NCBI","nz","H12N2",2015-12-08
"780","A/Northern_Shoveler/Nevada/D1615770/2016M",1,"NCBI","nz","H10N9",2016-12-13
"781","A/Northern_shoveler/North_Dakota/AH0037519S/2015M",1,"NCBI","nz","H3N8",2015-06-15
"782","A/Northern_shoveler/Ohio/16OS5078/2016M",1,"NCBI","nz","H10N7",2016-11-17
"783","A/northern_shoveler/Ohio/35/1986C",1,"NCBI","nz","H3N8",1986-06-15
"784","A/Northern_shoveler/Texas/AH0041184S/2016M",1,"NCBI","nz","H9N5",2016-06-15
"785","A/northern_shoveler/Texas/AH0056519/2016K",1,"NCBI","nz","H7N3",2016-01-04
"786","A/northern_shoveler/TX/56/2000E",1,"NCBI","nz","H10N7",2000-06-15
"787","A/northern_shoveler/Utah/A00468766/2009K",1,"NCBI","nz","H7N3",2009-01-16
"788","A/northern_shoveler/Washington/44249-603/2006C",1,"NCBI","nz","H6N1",2006-10-26
"789","A/northern_shoveler/Washington/44249-700/2006C",1,"NCBI","nz","H10N1",2006-11-11
"790","A/northern_shoveler/Washington/44249-752/2006C",1,"NCBI","nz","H7N3",2006-12-07
"791","A/northern_shoveler/Wisconsin/2508/2009C",1,"NCBI","nz","H4N2",2009-10-03
"792","A/northern_shoverl/Mississippi/11OS145/2011C",1,"NCBI","nz","H7N9",2011-01-08
"793","A/open-bill_stork/Thailand/VSMU-20-AYA/2004A",1,"NCBI","nz","H5N1",2004-06-15
"794","A/open-billed_stork/Nakhonsawan/BBD0404F/2004D",1,"NCBI","nz","H5N1",2004-06-15
"795","A/ostrich/Beijing/142/2013K",1,"NCBI","nz","H9N2",2013-07-18
"796","A/ostrich/Beijing/293/2013K",1,"NCBI","nz","H9N2",2013-11-02
"797","A/ostrich/Beijing/712/2013K",1,"NCBI","nz","H9N2",2013-03-03
"798","A/ostrich/Hebei/182/2014K",1,"NCBI","nz","H9N2",2014-07-19
"799","A/ostrich/Hebei/28/2013K",1,"NCBI","nz","H9N2",2013-05-14
"800","A/ostrich/Italy/2332/00D_B",1,"NCBI","nz","H7N1",2000-06-15
"801","A/ostrich/South_Africa/AI1160/2006E",1,"NCBI","nz","H5N2",2006-06-15
"802","A/ostrich/South_Africa/AI1713/2009K",1,"NCBI","nz","H6N1",2009-07-01
"803","A/ruddy_turnstone/Delaware/650644/2002M",1,"NCBI","nz","H12N5",2002-05-08
"804","A/ruddy_turnstone/Delaware/828222/2001M",1,"NCBI","nz","H11N2",2001-05-23
"805","A/ruddy_turnstone/Delaware/AI00-1538/2000C",1,"NCBI","nz","H7N9",2000-05-20
"806","A/ruddy_turnstone/Delaware/AI00-1602/2000M",1,"NCBI","nz","H12N4",2000-05-25
"807","A/ruddy_turnstone/Delaware/AI00-629/2000M",1,"NCBI","nz","H7N9",2000-05-24
"808","A/ruddy_turnstone/Delaware/AI03-163/2003C",1,"NCBI","nz","H9N8",2003-05-21
"809","A/ruddy_turnstone/Delaware/AI03-200/2003C",1,"NCBI","nz","H9N8",2003-05-21
"810","A/ruddy_turnstone/Delaware/AI03-224/2003C",1,"NCBI","nz","H9N9",2003-05-21
"811","A/ruddy_turnstone/Delaware/AI09-769/2009C",1,"NCBI","nz","H1N7",2009-05-28
"812","A/ruddy_turnstone/Delaware/Sg-00469/2008C",1,"NCBI","nz","H3N2",2008-05-21
"813","A/ruddy_turnstone/Delaware/Sg-00472/2008C",1,"NCBI","nz","H10N7",2008-05-21
"814","A/ruddy_turnstone/Delaware_Bay/104/2004M",1,"NCBI","nz","H10N7",2004-05-17
"815","A/ruddy_turnstone/Delaware_Bay/104/2007M",1,"NCBI","nz","H12N5",2007-05-22
"816","A/ruddy_turnstone/Delaware_Bay/106/2007M",1,"NCBI","nz","H12N1",2007-05-22
"817","A/ruddy_turnstone/Delaware_Bay/108/2007C",1,"NCBI","nz","H7N3",2007-05-22
"818","A/ruddy_turnstone/Delaware_Bay/112/1995C",1,"NCBI","nz","H11N2",1995-05-20
"819","A/ruddy_turnstone/Delaware_Bay/113/1998C",1,"NCBI","nz","H6N8",1998-05-18
"820","A/ruddy_turnstone/Delaware_Bay/115/2019M",1,"NCBI","nz","H9N5",2019-05-20
"821","A/ruddy_turnstone/Delaware_Bay/117/2011M",1,"NCBI","nz","H5N9",2011-05-23
"822","A/ruddy_turnstone/Delaware_Bay/119/2007M",1,"NCBI","nz","H12N5",2007-05-22
"823","A/ruddy_turnstone/Delaware_Bay/12/2004M",1,"NCBI","nz","H6N8",2004-05-15
"824","A/ruddy_turnstone/Delaware_Bay/121/2007C",1,"NCBI","nz","H7N3",2007-05-22
"825","A/ruddy_turnstone/New_Jersey/471606/2001C",1,"NCBI","nz","H11N7",2001-06-15
"826","A/ruddy_turnstone/New_Jersey/563/2006G",1,"NCBI","nz","H7N2",2006-06-15
"827","A/ruddy_turnstone/New_Jersey/650577/2002M",1,"NCBI","nz","H9N9",2002-05-26
"828","A/ruddy_turnstone/New_Jersey/828210/2001M",1,"NCBI","nz","H10N7",2001-05-23
"829","A/ruddy_turnstone/New_Jersey/828227/2001C",1,"NCBI","nz","H5N8",2001-06-15
"830","A/ruddy_turnstone/New_Jersey/AI03-128/2003C",1,"NCBI","nz","H9N7",2003-05-21
"831","A/ruddy_turnstone/New_Jersey/AI06-582/2006C",1,"NCBI","nz","H6N7",2006-05-24
"832","A/ruddy_turnstone/New_Jersey/AI07-72/2007C",1,"NCBI","nz","H9N1",2007-03-08
"833","A/ruddy_turnstone/New_Jersey/AI07-839/2007C",1,"NCBI","nz","H12N1",2007-08-16
"834","A/ruddy_turnstone/New_Jersey/AI09-1144/2009C",1,"NCBI","nz","H11N9",2009-05-30
"835","A/ruddy_turnstone/New_Jersey/AI09-151/2009C",1,"NCBI","nz","H11N1",2009-05-11
"836","A/ruddy_turnstone/New_Jersey/Sg-00523/2008C",1,"NCBI","nz","H3N2",2008-05-28
"837","A/ruddy_turnstone/New_Jersey/Sg-00525/2008C",1,"NCBI","nz","H3N8",2008-05-22
"838","A/ruddy_turnstone/New_Jersey/Sg-00532/2008C",1,"NCBI","nz","H1N5",2008-06-04
"839","A/ruddy_turnstone/New_Jersey/Sg-00543/2008C",1,"NCBI","nz","H3N7",2008-06-01
"840","A/ruddy_turnstone/New_Jersey/Sg-00548/2008C",1,"NCBI","nz","H10N2",2008-06-01
"841","A/ruddy_turnstone/New_Jersey/Sg-00550/2008C",1,"NCBI","nz","H4N6",2008-05-28
"842","A/ruddy_turnstone/New_Jersey/Sg-00551/2008C",1,"NCBI","nz","H6N6",2008-05-22
"843","A/ruddy_turnstone/New_Jersey/Sg-00564/2008C",1,"NCBI","nz","H11N9",2008-05-22
"844","A/ruddy_turnstone/New_Jersey/Sg-00567/2008C",1,"NCBI","nz","H11N2",2008-06-04
"845","A/ruddy_turnstone/New_Jersey/UGAI14-1147/2014M",1,"NCBI","nz","H12N4",2014-05-15
"846","A/ruddy_turnstone/New_Jersey/UGAI14-1172/2014M",1,"NCBI","nz","H12N4",2014-05-19
"847","A/ruddy_turnstone/New_Jersey/UGAI14-1314/2014K",1,"NCBI","nz","H6N8",2014-05-15
"848","A/ruddy_turnstone/New_Jersey/UGAI14-1339/2014M",1,"NCBI","nz","H12N4",2014-05-19
"849","A/ruddy_turnstone/New_Jersey/UGAI14-1519/2014K",1,"NCBI","nz","H11N8",2014-05-22
"850","A/ruddy_turnstone/New_Jersey/UGAI14-1537/2014M",1,"NCBI","nz","H12N4",2014-05-24
"851","A/ruddy_turnstone/New_Jersey/UGAI14-1639/2014M",1,"NCBI","nz","H12N4",2014-05-19
"852","A/ruddy_turnstone/New_Jersey/UGAI14-1656/2014M",1,"NCBI","nz","H6N2",2014-05-15
"853","A/ruddy_turnstone/New_Jersey/UGAI14-1719/2014K",1,"NCBI","nz","H7N3",2014-05-17
"854","A/ruddy_turnstone/New_Jersey/UGAI14-1837/2014M",1,"NCBI","nz","H3N6",2014-05-27
"855","A/ruddy_turnstone/New_Jersey/UGAI15-2961/2015M",1,"NCBI","nz","H1N1",2015-05-15
"856","A/ruddy_turnstone/New_Jersey/UGAI15-2970/2015M",1,"NCBI","nz","H1N1",2015-05-15
"857","A/ruddy_turnstone/New_Jersey/UGAI15-3003/2015M",1,"NCBI","nz","H1N1",2015-05-16
"858","A/ruddy_turnstone/New_Jersey/UGAI15-3172/2015M",1,"NCBI","nz","H7N1",2015-05-17
"859","A/ruddy_turnstone/New_Jersey/UGAI15-3362/2015M",1,"NCBI","nz","H1N8",2015-05-19
"860","A/ruddy_turnstone/New_Jersey/UGAI15-3980/2015M",1,"NCBI","nz","H7N1",2015-05-25
"861","A/turkey/Iowa/15-016077-1/2015M",1,"NCBI","nz","H5N2",2015-05-15
"862","A/turkey/Iowa/15-016743-1/2015M",1,"NCBI","nz","H5N2",2015-05-20
"863","A/turkey/Iowa/15-017224-1/2015M",1,"NCBI","nz","H5N2",2015-05-27
"864","A/turkey/Iowa/15-017421-1/2015M",1,"NCBI","nz","H5N2",2015-05-28
"865","A/turkey/Iowa/15-017556-1/2015M",1,"NCBI","nz","H5N2",2015-05-31
"866","A/turkey/Iowa/15-017557-1/2015M",1,"NCBI","nz","H5N2",2015-05-29
"867","A/turkey/Iowa/15-017655-1/2015M",1,"NCBI","nz","H5N2",2015-06-01
"868","A/turkey/Iowa/15-017824-1/2015M",1,"NCBI","nz","H5N2",2015-06-02
"869","A/turkey/Italy/1010/2003C",1,"NCBI","nz","H7N3",2003-06-15
"870","A/turkey/Italy/117/2000K",1,"NCBI","nz","H7N1",2000-01-07
"871","A/turkey/Italy/1258/2005C",1,"NCBI","nz","H5N2",2005-06-15
"872","A/turkey/Italy/1265/1999C",1,"NCBI","nz","H7N1",1999-04-10
"873","A/turkey/Italy/1325/2005C",1,"NCBI","nz","H5N2",2005-06-15
"874","A/turkey/Italy/1980C",1,"NCBI","nz","H5N2",1980-06-15
"875","A/turkey/Italy/2732/1999C",1,"NCBI","nz","H7N1",1999-08-05
"876","A/turkey/Italy/3466/1999C",1,"NCBI","nz","H7N1",1999-09-20
"877","A/turkey/Italy/3620/2003C",1,"NCBI","nz","H7N3",2003-06-15
"878","A/turkey/Italy/4169/1999C",1,"NCBI","nz","H7N1",1999-06-15
"879","A/turkey/Italy/4294/1999C",1,"NCBI","nz","H7N1",1999-11-22
"880","A/turkey/Italy/4644/1999C",1,"NCBI","nz","H7N1",1999-12-16
"881","A/turkey/Italy/4906/1999K",1,"NCBI","nz","H7N1",1999-12-28
"882","A/turkey/Italy/6960/2000K",1,"NCBI","nz","H7N1",2000-12-22
"883","A/turkey/Italy/977/1999C",1,"NCBI","nz","H7N1",1999-02-04
"884","A/turkey/Kansas/4880/1980_E",1,"NCBI","nz","H1N1",1980-06-15
"885","A/turkey/Massachusetts/3740/1965C_B",1,"NCBI","nz","H6N2",1965-06-15
"886","A/turkey/MB/FAV10/2010J",1,"NCBI","nz","H5N2",2010-11-26
"887","A/turkey/Minnesota/1/1988C",1,"NCBI","nz","H7N9",1988-07-13
"888","A/Wild_Duck/South_Korea/KNU2020-86/2020O",1,"NCBI","nz","H4N6",2020-10-05
"889","A/wild_duck/Tasmania/13-1724-1/2013O",1,"NCBI","nz","H9N2",2013-05-01
"890","A/wild_duck/Tasmania/20-2381-1/2020O",1,"NCBI","nz","H4N6",2020-06-18
"891","A/wild_duck/Victoria/13-02313-014/2013O",1,"NCBI","nz","H10N8",2013-10-11
"892","A/wild_duck/Victoria/14-0228-55/2014O",1,"NCBI","nz","H7N3",2014-01-31
"893","A/wild_duck/Victoria/14-0961-1/2014O",1,"NCBI","nz","H5N9",2014-05-13
"894","A/wild_duck/Victoria/15-0591-15/2015O",1,"NCBI","nz","H7N3",2015-03-10
"895","A/wild_duck/Victoria/D1462/2008O",1,"NCBI","nz","H5N3",2008-03-31
"896","A/wild_goose/Dongting/C1037/2011K",1,"NCBI","nz","H12N8",2011-11-10
"897","A/wild_waterfowl/Dongting/2123/2011K",1,"NCBI","nz","H9N2",2011-11-01
"898","A/wild_waterfowl/Dongting/C2148/2011K",1,"NCBI","nz","H9N2",2011-11-01
"899","A/wild_waterfowl/Dongting/C4317/2012K",1,"NCBI","nz","H9N2",2012-03-01
"900","A/wild_waterfowl/Dongting/C4327/2012K",1,"NCBI","nz","H9N2",2012-03-01
"901","A/wild_waterfowl/Hong_Kong/MPL696/2011K",1,"NCBI","nz","H2N9",2011-06-15
"902","A/wild_waterfowl/Hong_Kong/MPM3375/2011K",1,"NCBI","nz","H7N6",2011-06-15
"903","A/wild_waterfowl/Korea/21/2009M",1,"NCBI","nz","H4N6",2009-11-30
"904","A/wild_waterfowl/Korea/8/2011M",1,"NCBI","nz","H4N6",2011-12-29
"905","A/wild_waterfowl/Korea/F14-5/2016M",1,"NCBI","nz","H6N1",2016-12-29
"906","A/wild_waterfowl/Korea/M129/2014M",1,"NCBI","nz","H6N1",2014-12-27
"907","A/wild_waterfowl/Korea/M44/2009M",1,"NCBI","nz","H4N6",2009-12-13
"908","A/wild_waterfowl/Korea/M54-F-1/2010M",1,"NCBI","nz","H6N2",2010-02-23
"909","A/wild_waterfowl/New_South_Wales/M18-13121-13/2018O",1,"NCBI","nz","H7N1",2018-08-17
"910","A/wild_waterfowl/Northern_Territory/15-1183-47/2015O",1,"NCBI","nz","H11N2",2015-12-14
"911","A/wild_waterfowl/South_Australia/16-3944344-87/2016O",1,"NCBI","nz","H7N2",2016-03-11
"912","EPI_ISL_80607",1,"GISAID","nz","H5N1",2010-04-01
"913","EPI_ISL_80635",1,"GISAID","nz","H5N1",2010-03-01
"914","EPI_ISL_100258",1,"GISAID","nz","H5N1",2010-02-25
"915","EPI_ISL_100259",1,"GISAID","nz","H5N1",2010-02-25
"916","EPI_ISL_131876",1,"GISAID","nz","H5N1",2011-01-01
"917","EPI_ISL_136102",1,"GISAID","nz","H5N1",2011-02-01
"918","EPI_ISL_136319",1,"GISAID","nz","H5N1",2011-02-28
"919","EPI_ISL_136163",1,"GISAID","nz","H5N1",2011-04-04
"920","EPI_ISL_136180",1,"GISAID","nz","H5N1",2011-02-25
"921","EPI_ISL_201383",1,"GISAID","nz","H9N2",2015-03-16
"922","EPI_ISL_199107",1,"GISAID","nz","H9N2",2015-03-16
"923","EPI_ISL_30804",1,"GISAID","nz","H3N8",2006-01-01
"924","EPI_ISL_62725",1,"GISAID","nz","H5N1",2009-08-01
"925","EPI_ISL_141261",1,"GISAID","nz","H5N1",2011-01-20
"926","EPI_ISL_141262",1,"GISAID","nz","H5N1",2011-02-13
