"","cluster_rep","gid","mix"
"1359","A/great-horned_owl/Idaho/15-001583-11/2015M","A/chicken/Wisconsin/15-014400-1/2015M",1
"1360","A/great-horned_owl/Idaho/15-001583-11/2015M","A/snowy_owl/Wisconsin/198399/2015K",1
"1361","A/great-horned_owl/Idaho/15-001583-11/2015M","A/turkey/North_Dakota/15-011420-13/2015K",1
"1362","A/great-horned_owl/Idaho/15-001583-11/2015M","A/Cooper's_hawk/Minnesota/198225/2015K",1
"1363","A/great-horned_owl/Idaho/15-001583-11/2015M","A/domestic_duck/Washington/61-16/2014K",1
"1364","A/great-horned_owl/Idaho/15-001583-11/2015M","A/chicken/Washington/61-9/2014K",1
"1365","A/great-horned_owl/Idaho/15-001583-11/2015M","A/goose/Washington/15-001678-1/2015M",1
"1366","A/great-horned_owl/Idaho/15-001583-11/2015M","A/mallard/Oregon/195547/2014K",1
"1367","A/great-horned_owl/Idaho/15-001583-11/2015M","A/mallard/Oregon/AH0003821/2014K",1
"1368","A/great-horned_owl/Idaho/15-001583-11/2015M","A/mallard/Oregon/AH0003952/2015K",1
"1369","A/great-horned_owl/Idaho/15-001583-11/2015M","A/mallard/Oregon/AH0008887/2015K",1
"1370","A/great-horned_owl/Idaho/15-001583-11/2015M","A/turkey/Minnesota/15-011923-1/2015M",1
"1371","A/great-horned_owl/Idaho/15-001583-11/2015M","A/mallard/Washington/195246/2014K",1
"1372","A/great-horned_owl/Idaho/15-001583-11/2015M","A/mallard/Washington/196262/2015K",1
"1373","A/great-horned_owl/Idaho/15-001583-11/2015M","A/mallard/Washington/195810/2014K",1
"1374","A/great-horned_owl/Idaho/15-001583-11/2015M","A/Northern_pintail/Oregon/AH0003967/2015K",1
"1375","A/great-horned_owl/Idaho/15-001583-11/2015M","A/Northern_pintail/Washington/195365/2014K",1
"1376","A/great-horned_owl/Idaho/15-001583-11/2015M","A/Northern_pintail/Washington/40964/2014K",1
"1377","A/great-horned_owl/Idaho/15-001583-11/2015M","A/Northern_pintail/Oregon/AH0003871/2015K",1
"1378","A/great-horned_owl/Idaho/15-001583-11/2015M","A/Northern_shoveler/Oregon/AH0007332/2015K",1
"1379","A/great-horned_owl/Idaho/15-001583-11/2015M","A/Northern_shoveler/Oregon/AH0007337/2015K",1
"1380","A/great-horned_owl/Idaho/15-001583-11/2015M","A/Northern_shoveler/Oregon/AH0007339/2015K",1
"1381","A/great-horned_owl/Idaho/15-001583-11/2015M","A/red-tailed_hawk/Washington/15-002551-2/2015M",1
"1382","A/great-horned_owl/Idaho/15-001583-11/2015M","A/ring-necked_duck/Kentucky/15-012967-1/2015M",1
"1383","A/great-horned_owl/Idaho/15-001583-11/2015M","A/Canada_goose/Wyoming/15-009285-1/2015M",1
"1384","A/great-horned_owl/Idaho/15-001583-11/2015M","A/snow_goose/Kentucky/15-012967-2/2015M",1
"1385","A/great-horned_owl/Idaho/15-001583-11/2015M","A/turkey/Iowa/15-014119-1/2015M",1
"1386","A/great-horned_owl/Idaho/15-001583-11/2015M","A/turkey/Minnesota/15-011591-1/2015M",1
"1387","A/great-horned_owl/Idaho/15-001583-11/2015M","A/turkey/Minnesota/15-011661-1/2015M",1
"1388","A/great-horned_owl/Idaho/15-001583-11/2015M","A/turkey/Minnesota/15-012575-1/2015M",1
"1389","A/great-horned_owl/Idaho/15-001583-11/2015M","A/turkey/Minnesota/15-012580-4/2015M",1
"1390","A/great-horned_owl/Idaho/15-001583-11/2015M","A/turkey/Minnesota/15-012584-1/2015M",1
"1391","A/great-horned_owl/Idaho/15-001583-11/2015M","A/turkey/Minnesota/15-012661-1/2015M",1
"1392","A/great-horned_owl/Idaho/15-001583-11/2015M","A/turkey/Minnesota/15-012663-1/2015M",1
"1393","A/great-horned_owl/Idaho/15-001583-11/2015M","A/turkey/Minnesota/15-012888-1/2015M",1
"1394","A/great-horned_owl/Idaho/15-001583-11/2015M","A/turkey/North_Dakota/15-013049-1/2015K",1
"1395","A/great-horned_owl/Idaho/15-001583-11/2015M","A/turkey/Arkansas/7791-1/2015K",1
"1396","A/great-horned_owl/Idaho/15-001583-11/2015M","A/turkey/Iowa/13541-1/2015K",1
"1397","A/great-horned_owl/Idaho/15-001583-11/2015M","A/turkey/Iowa/14318-1/2015K",1
"1398","A/great-horned_owl/Idaho/15-001583-11/2015M","A/turkey/Iowa/14319-1/2015K",1
"1399","A/great-horned_owl/Idaho/15-001583-11/2015M","A/turkey/Iowa/15-013926-1/2015M",1
"1400","A/great-horned_owl/Idaho/15-001583-11/2015M","A/turkey/Iowa/15-014120-1/2015M",1
"1401","A/great-horned_owl/Idaho/15-001583-11/2015M","A/turkey/Iowa/15-014562-2/2015M",1
"1402","A/great-horned_owl/Idaho/15-001583-11/2015M","A/turkey/Iowa/15-014570-1/2015M",1
"1403","A/great-horned_owl/Idaho/15-001583-11/2015M","A/turkey/Iowa/15-014772-1/2015M",1
"1404","A/great-horned_owl/Idaho/15-001583-11/2015M","A/turkey/Iowa/15-014862-1/2015M",1
"1405","A/great-horned_owl/Idaho/15-001583-11/2015M","A/turkey/Iowa/15-014863-1/2015M",1
"1406","A/great-horned_owl/Idaho/15-001583-11/2015M","A/turkey/Iowa/15-014868-1/2015M",1
"1407","A/great-horned_owl/Idaho/15-001583-11/2015M","A/turkey/Iowa/15-014954-1/2015M",1
"1408","A/great-horned_owl/Idaho/15-001583-11/2015M","A/turkey/Iowa/15-014869-1/2015M",1
"1409","A/great-horned_owl/Idaho/15-001583-11/2015M","A/turkey/Iowa/15-015071-3/2015M",1
"1410","A/great-horned_owl/Idaho/15-001583-11/2015M","A/turkey/Iowa/15-015116-1/2015M",1
"1411","A/great-horned_owl/Idaho/15-001583-11/2015M","A/turkey/Minnesota/15-010375-2/2015M",1
"1412","A/great-horned_owl/Idaho/15-001583-11/2015M","A/turkey/Minnesota/15-011202-1/2015M",1
"1413","A/great-horned_owl/Idaho/15-001583-11/2015M","A/turkey/Minnesota/15-011593-1/2015M",1
"1414","A/great-horned_owl/Idaho/15-001583-11/2015M","A/chicken/Iowa/15-014774-1/2015M",1
"1415","A/great-horned_owl/Idaho/15-001583-11/2015M","A/turkey/Minnesota/15-012510-4/2015M",1
"1416","A/great-horned_owl/Idaho/15-001583-11/2015M","A/turkey/Minnesota/15-012583-1/2015M",1
"1417","A/great-horned_owl/Idaho/15-001583-11/2015M","A/turkey/Minnesota/15-012887-1/2015M",1
"1418","A/great-horned_owl/Idaho/15-001583-11/2015M","A/turkey/Minnesota/15-014850-1/2015M",1
"1419","A/great-horned_owl/Idaho/15-001583-11/2015M","A/turkey/Wisconsin/15-013180-1/2015M",1
"1420","A/great-horned_owl/Idaho/15-001583-11/2015M","A/turkey/Minnesota/15-011603-1/2015M",1
"1421","A/great-horned_owl/Idaho/15-001583-11/2015M","A/turkey/Minnesota/15-011668-1/2015M",1
"1422","A/great-horned_owl/Idaho/15-001583-11/2015M","A/turkey/Minnesota/15-012509-1/2015M",1
"1423","A/great-horned_owl/Idaho/15-001583-11/2015M","A/turkey/Missouri/15-007513-1/2015M",1
"1424","A/great-horned_owl/Idaho/15-001583-11/2015M","A/turkey/Missouri/7458-1/2015K",1
"1425","A/great-horned_owl/Idaho/15-001583-11/2015M","A/turkey/Minnesota/15-013052-1/2015M",1
"1426","A/great-horned_owl/Idaho/15-001583-11/2015M","A/turkey/Minnesota/15-013399-1/2015M",1
"1427","A/great-horned_owl/Idaho/15-001583-11/2015M","A/turkey/Minnesota/15-011596-1/2015M",1
"1428","A/great-horned_owl/Idaho/15-001583-11/2015M","A/turkey/Minnesota/15-013755-2/2015M",1
"1429","A/great-horned_owl/Idaho/15-001583-11/2015M","A/turkey/Minnesota/15-014311-1/2015M",1
"1430","A/great-horned_owl/Idaho/15-001583-11/2015M","A/turkey/Minnesota/15-014851-1/2015M",1
"1431","A/great-horned_owl/Idaho/15-001583-11/2015M","A/turkey/Minnesota/9845-4/2015K",1
"1432","A/great-horned_owl/Idaho/15-001583-11/2015M","A/turkey/South_Dakota/15-010371/2015K",1
"1433","A/great-horned_owl/Idaho/15-001583-11/2015M","A/turkey/South_Dakota/15-011089-3/2015M",1
"1434","A/great-horned_owl/Idaho/15-001583-11/2015M","A/turkey/South_Dakota/15-012511-2/2015K",1
"1435","A/great-horned_owl/Idaho/15-001583-11/2015M","A/turkey/South_Dakota/15-015102-5/2015M",1
"1436","A/great-horned_owl/Idaho/15-001583-11/2015M","A/turkey/South_Dakota/15-015103-1/2015M",1
"1437","A/great-horned_owl/Idaho/15-001583-11/2015M","A/turkey/Washington/61-22/2014K",1
"1438","A/great-horned_owl/Idaho/15-001583-11/2015M","A/turkey/Wisconsin/15-012012-2/2015K",1
"1439","A/great-horned_owl/Idaho/15-001583-11/2015M","A/turkey/Wisconsin/15-014296-1/2015M",1
"1440","A/great-horned_owl/Idaho/15-001583-11/2015M","A/turkey/Wisconsin/15-014298-1/2015M",1
"1441","A/great-horned_owl/Idaho/15-001583-11/2015M","A/turkey/Wisconsin/15-012886-1/2015M",1
"1442","A/great-horned_owl/Idaho/15-001583-11/2015M","A/wood_duck/Oregon/AH0007244/2015K",1
"1443","A/great-horned_owl/Idaho/15-001583-11/2015M","A/chicken/Idaho/15-001711-7/2015M",1
"1444","A/great-horned_owl/Idaho/15-001583-11/2015M","A/turkey/Minnesota/15-014972-1/2015M",1
"1445","A/great-horned_owl/Idaho/15-001583-11/2015M","A/wood_duck/Oregon/AH0007263/2015K",1
"1446","A/great-horned_owl/Idaho/15-001583-11/2015M","A/turkey/Iowa/15-016082-1/2015M",1
"1447","EPI_ISL_77972","A/great_crested_grebe/Tyva/22/2010H",2
"1448","EPI_ISL_77972","EPI_ISL_77972",2
"1449","EPI_ISL_77972","A/chicken/Vietnam/HU3-770/2015L",2
"1450","EPI_ISL_77972","A/grebe/Tyva/2/2010H",2
"1451","EPI_ISL_77972","A/grebe/Tyva/3/2009G",2
"1452","EPI_ISL_77972","A/bean_goose/Tyva/10/2009G",2
"1453","EPI_ISL_77972","A/peregrine_falcon/Tochigi/15/2011A",2
"1454","EPI_ISL_77972","A/whooper_swan/Mongolia/6/2009A",2
"1455","A/great_egret/Hong_Kong/807/2008C","A/great_egret/Hong_Kong/807/2008C",1
"1456","A/great_egret/Hong_Kong/807/2008C","A/black-crowned_night_heron/Hong_Kong/659/2008C",1
"1457","A/great_egret/Hong_Kong/807/2008C","A/duck/Bangladesh/24044/2014K",1
"1458","A/great_egret/Hong_Kong/807/2008C","A/grey_heron/Hong_Kong/3088/2007C",1
"1459","A/great_egret/Hong_Kong/807/2008C","A/mallard/Alberta/383/2009M",1
"1460","A/greater_scaup/Aichi/2301H050/2017L","A/greater_scaup/Aichi/2301H050/2017L",1
"1461","A/greater_scaup/Aichi/2301N021/2017L","A/greater_scaup/Aichi/2301N021/2017L",1
"1462","A/greater_scaup/Wisconsin/17OS4533/2017M","A/greater_scaup/Wisconsin/17OS4533/2017M",1
"1463","A/greater_scaup/Wisconsin/17OS4533/2017M","A/chicken/CA/S0403106/2004E",1
"1464","A/greater_scaup/Wisconsin/17OS4533/2017M","EPI_ISL_13595",1
"1465","A/greater_scaup/Wisconsin/17OS4533/2017M","A/lesser_scaup/Wisconsin/17OS5811/2017M",1
"1466","A/greater_scaup/Wisconsin/17OS4533/2017M","A/mallard/Ohio/17OS5361/2017M",1
"1467","A/greater_scaup/Wisconsin/17OS5322/2017M","A/greater_scaup/Wisconsin/17OS5322/2017M",1
"1468","A/greater_scaup/Wisconsin/17OS5322/2017M","A/blue-winged_teal/Ohio/17OS1861/2017M",1
"1469","A/greater_scaup/Wisconsin/17OS5322/2017M","A/greater_scaup/Wisconsin/17OS5321/2017M",1
"1470","A/greater_scaup/Wisconsin/17OS5322/2017M","A/greater_scaup/Wisconsin/17OS5642/2017M",1
"1471","A/mallard/Alberta/79/2017M","A/mallard/Alberta/79/2017M",1
"1472","A/mallard/Alberta/93/1996C","A/mallard/Alberta/93/1996C",1
"1473","A/mallard/Alberta/93/1996C","A/American_black_duck/Maryland/16OS2661/2017M",1
"1474","A/mallard/Alberta/93/1996C","A/duck/Alaska/3111/1993L",1
"1475","A/mallard/Alberta/93/1996C","A/pintail_duck/Alberta/121/1979L",1
"1476","A/mallard/Alberta/94/2017M","A/mallard/Alberta/94/2017M",1
"1477","A/mallard/Alberta/94/2017M","A/blue-winged_teal/Alberta/554/2017M",1
"1478","A/mallard/Alberta/94/2017M","A/blue-winged_teal/Alberta/556/2017M",1
"1479","A/mallard/Alberta/94/2017M","A/mallard/Alberta/501/2017M",1
"1480","A/mallard/Alberta/94/2017M","A/mallard/Alberta/67/2017M",1
"1481","A/mallard/Alberta/94/2017M","A/mallard/Interior_Alaska/6MP0956R1/2006C",1
"1482","A/mallard/Alberta/94/2017M","A/mallard/Interior_Alaska/6MP0745/2006C",1
"1483","A/mallard/Alberta/94/2017M","A/mallard/Sweden/80009/2008C",1
"1484","A/mallard/Alberta/94/2017M","A/mallard/Sweden/80010/2008C",1
"1485","A/mallard/Alberta/94/2017M","A/mallard/Washington/44242-290/2006C",1
"1486","A/Mallard/Arkansas/18OS2470/2018M","A/Mallard/Arkansas/18OS2470/2018M",1
"1487","A/mallard/Beijing/21/2011M","A/mallard/Beijing/21/2011M",1
"1488","A/mallard/British_Columbia/07706/2005C","A/mallard/British_Columbia/07706/2005C",1
"1489","A/mallard/British_Columbia/07826/2005C","A/mallard/British_Columbia/07826/2005C",1
"1490","A/mallard/California/1505/2010C","A/mallard/California/1505/2010C",1
"1491","A/mallard/Interior_Alaska/10BM11434R0/2010C","A/mallard/Interior_Alaska/10BM11434R0/2010C",1
"1492","A/mallard/Interior_Alaska/10BM11434R0/2010C","A/mallard/Interior_Alaska/10BM10324R0/2010C",1
"1493","A/mallard/Interior_Alaska/10BM12534R0/2010C","A/mallard/Interior_Alaska/10BM12534R0/2010C",1
"1494","A/mallard/Interior_Alaska/6MP0160AR1/2006C","A/mallard/Interior_Alaska/6MP0160AR1/2006C",1
"1495","A/mallard/Interior_Alaska/6MP0160AR1/2006C","A/green-winged_teal/Interior_Alaska/6MP1077/2006C",1
"1496","A/mallard/Interior_Alaska/6MP0160AR1/2006C","A/mallard/Interior_Alaska/6MP0155/2006C",1
"1497","A/mallard/Interior_Alaska/6MP0160AR1/2006C","A/mallard/Interior_Alaska/6MP0124/2006C",1
"1498","A/mallard/Interior_Alaska/6MP0160AR1/2006C","A/mallard/Southcentral_Alaska/12ML00974/2014C",1
"1499","A/mallard/Interior_Alaska/6MP0160AR1/2006C","A/mallard/Southcentral_Alaska/12ML00986_AAF1/2014C",1
"1500","A/mallard/Interior_Alaska/6MP0160AR1/2006C","A/mallard/Southcentral_Alaska/12ML00993/2014C",1
"1501","A/mallard/Interior_Alaska/6MP0160AR1/2006C","A/mallard/Southcentral_Alaska/12ML00997_AAF1/2014C",1
"1502","A/mallard/Interior_Alaska/6MP0160AR1/2006C","A/mallard/Southcentral_Alaska/12ML01011/2014C",1
"1503","A/mallard/Interior_Alaska/6MP0160AR1/2006C","A/northern_shoveler/Interior_Alaska/6MP1339/2006C",1
"1504","A/mallard/Interior_Alaska/6MP0952/2006C","A/mallard/Interior_Alaska/6MP0952/2006C",1
"1505","A/mallard/Interior_Alaska/6MP0952/2006C","A/blue-winged_teal/Ohio/926/2002C",1
"1506","A/mallard/Interior_Alaska/6MP0952/2006C","A/mallard/Ohio/424/1988C",1
"1507","A/mallard/Interior_Alaska/6MP0952/2006C","A/northern_pintail/Interior_Alaska/7MP0343/2007C",1
"1508","A/mallard/Interior_Alaska/6MP0952/2006C","A/northern_shoveler/Interior_Alaska/6MP1283/2006C",1
"1509","A/mallard/Interior_Alaska/6MP0952/2006C","A/mallard/Interior_Alaska/6MP1142/2006C",1
"1510","A/mallard/Interior_Alaska/7MP0512/2007C","A/mallard/Interior_Alaska/7MP0512/2007C",1
"1511","A/mallard/Interior_Alaska/7MP0512/2007C","A/mallard/Minnesota/AI06-1135/2006C",1
"1512","A/mallard/Interior_Alaska/7MP0709/2007C","A/mallard/Interior_Alaska/7MP0709/2007C",1
"1513","A/mallard/Interior_Alaska/7MP0709/2007C","A/American_green-winged_teal/Interior_Alaska/7MP1651/2007C",1
"1514","A/mallard/Interior_Alaska/7MP0709/2007C","A/mallard/Interior_Alaska/7MP1056/2007C",1
"1515","A/mallard/Interior_Alaska/7MP0709/2007C","A/mallard/Ohio/17OS1762/2017M",1
"1516","A/mallard/Interior_Alaska/7MP0747/2007C","A/mallard/Interior_Alaska/7MP0747/2007C",1
"1517","A/mallard/Interior_Alaska/7MP0747/2007C","A/northern_pintail/Interior_Alaska/7MP0278/2007C",1
"1518","A/mallard/Interior_Alaska/7MP0747/2007C","A/northern_shoveler/Interior_Alaska/7MP1081/2007C",1
"1519","A/mallard/Interior_Alaska/7MP0747/2007C","A/mallard/Interior_Alaska/7MP0172/2007C",1
"1520","A/mallard/Interior_Alaska/7MP0747/2007C","A/northern_pintail/Interior_Alaska/7MP0692/2007C",1
"1521","A/mallard/Interior_Alaska/7MP1050R1/2007C","A/mallard/Interior_Alaska/7MP1050R1/2007C",1
"1522","A/mallard/Interior_Alaska/7MP1050R1/2007C","A/mallard/California/GL30/2005C",1
"1523","A/mallard/Interior_Alaska/7MP1050R1/2007C","A/northern_shoveler/Alaska/7MP0954/2007C",1
"1524","A/mallard/Maine/ME-Y17-243/2017M","A/mallard/Maine/ME-Y17-243/2017M",1
"1525","A/mallard/Maine/ME-Y17-243/2017M","A/green-winged_teal/Alberta/415/2017M",1
"1526","A/mallard/Maine/ME-Y17-243/2017M","A/green-winged_teal/Alberta/431/2017M",1
"1527","A/mallard/Maine/ME-Y17-243/2017M","A/mallard/Alberta/482/2017M",1
"1528","A/mallard/Maine/ME-Y17-243/2017M","A/mallard/Alberta/56/2017M",1
"1529","A/mallard/Maine/ME-Y17-243/2017M","A/mallard/Alberta/595/2017M",1
"1530","A/mallard/Maine/ME-Y17-243/2017M","A/mallard/Maine/AH0190539/2021O",1
"1531","A/mallard/Maine/ME-Y17-243/2017M","A/mallard/Maine/AH0190543/2021O",1
"1532","A/mallard/Maine/ME-Y17-243/2017M","A/mallard/Maine/ME-Y17-066/2017M",1
"1533","A/mallard/Maine/ME-Y17-243/2017M","A/mallard/Maryland/UGAI16-5536/2016M",1
"1534","A/mallard/Maine/ME-Y17-243/2017M","A/mallard/Maryland/UGAI16-5539/2016M",1
"1535","A/mallard/Maine/ME-Y17-243/2017M","A/mallard/Maryland/UGAI16-5540/2016M",1
"1536","A/mallard/Maine/ME-Y17-243/2017M","A/mallard/Maryland/UGAI16-5544/2016M",1
"1537","A/mallard/Maine/ME-Y17-243/2017M","A/mallard/Maryland/UGAI16-5545/2016M",1
"1538","A/mallard/Maine/ME-Y17-243/2017M","A/mallard/Minnesota/MN18-WB1-065A/2018M",1
"1539","A/mallard/Maine/UGAI15-7722/2015M","A/mallard/Maine/UGAI15-7722/2015M",1
"1540","A/mallard/Maine/UGAI16-5429/2016M","A/mallard/Maine/UGAI16-5429/2016M",1
"1541","A/mallard/Maine/UGAI16-5429/2016M","A/mallard/Maine/UGAI16-5427/2016M",1
"1542","A/mallard/Maryland/02-375/2002E","A/mallard/Maryland/02-375/2002E",1
"1543","A/mallard/Maryland/02-375/2002E","A/ruddy_turnstone/Delaware_Bay/96/2002C",1
"1544","A/mallard/Maryland/06OS479/2006C","A/mallard/Maryland/06OS479/2006C",1
"1545","A/mallard/Maryland/06OS479/2006C","A/blue-winged_teal/Ohio/908/2002C",1
"1546","A/mallard/Maryland/06OS479/2006C","A/mallard/Maryland/07OS882/2007C",1
"1547","A/mallard/Minnesota/UGAI15-6522/2015M","A/mallard/Minnesota/UGAI15-6522/2015M",1
"1548","A/mallard/Minnesota/UGAI15-6522/2015M","A/mallard/Minnesota/UGAI15-6540/2015M",1
"1549","A/mallard/Minnesota/UGAI15-7196/2015K","A/mallard/Minnesota/UGAI15-7196/2015K",1
"1550","A/mallard/Minnesota/UGAI15-7196/2015K","A/blue-winged_teal/Texas/UGAI15-4935/2015K",1
"1551","A/mallard/Minnesota/UGAI15-7196/2015K","A/mallard/Minnesota/UGAI15-7115/2015K",1
"1552","A/mallard/Minnesota/UGAI15-7196/2015K","A/mallard/Minnesota/UGAI15-7190/2015K",1
"1553","A/mallard/Mississippi/11OS5863/2011C","A/mallard/Mississippi/11OS5863/2011C",1
"1554","A/mallard/Mississippi/11OS5863/2011C","A/American_green-winged_teal/Wisconsin/12OS3031/2012C",1
"1555","A/mallard/Mississippi/11OS5863/2011C","A/ruddy_turnstone/New_Jersey/1321416/2005C",1
"1556","A/mallard/Mississippi/11OS5863/2011C","A/ruddy_turnstone/New_Jersey/1321412/2005M",1
"1557","A/mallard/Mississippi/11OS5863/2011C","A/ruddy_turnstone/New_Jersey/AI05-1058/2005C",1
"1558","A/mallard/Mississippi/11OS5863/2011C","A/shorebird/Delaware_Bay/146/2005C",1
"1559","A/mallard/Mississippi/11OS5863/2011C","A/shorebird/Delaware_Bay/291/2005C",1
"1560","A/mallard/Mississippi/413/2010C","A/mallard/Mississippi/413/2010C",1
"1561","A/mallard/Mississippi/413/2010C","A/lesser_scaup/Illinois/17OS1579/2017M",1
"1562","A/mallard/Mississippi/413/2010C","A/mallard_duck/Maryland/16OS2621/2016M",1
"1563","A/mallard/Missouri/209/2006C","A/mallard/Missouri/209/2006C",1
"1564","A/mallard/Missouri/MO32/2005C","A/mallard/Missouri/MO32/2005C",1
"1565","A/mallard/Miyazaki/4501C607-c5/2021L","A/mallard/Miyazaki/4501C607-c5/2021L",1
"1566","A/mallard/Miyazaki/4501C607-c5/2021L","A/chicken/Kagoshima/TU3-46,47/2021L",1
"1567","A/mallard/Miyazaki/4501C607-c5/2021L","A/chicken/Viet_Nam/HU12-657/2019M",1
"1568","A/mallard/Miyazaki/4501C607-c5/2021L","A/chicken/Viet_Nam/HU12-665/2019M",1
"1569","A/mallard/Miyazaki/4501C607-c5/2021L","A/Cygnus_columbianus/Hubei/116/2020M",1
"1570","A/mallard/Miyazaki/4501C607-c5/2021L","A/Cygnus_columbianus/Hubei/49/2020M",1
"1571","A/mallard/Miyazaki/4501C607-c5/2021L","A/Cygnus_columbianus/Hubei/50/2020M",1
"1572","A/mallard/Miyazaki/4501C607-c5/2021L","A/Cygnus_columbianus/Hubei/51/2020M",1
"1573","A/mallard/Miyazaki/4501C607-c5/2021L","A/Cygnus_columbianus/Hubei/52/2020M",1
"1574","A/mallard/Miyazaki/4501C607-c5/2021L","A/Cygnus_columbianus/Hubei/53/2020M",1
"1575","A/mallard/Miyazaki/4501C607-c5/2021L","A/Cygnus_columbianus/Hubei/56/2020M",1
"1576","A/mallard/Miyazaki/4501C607-c5/2021L","A/Turkey/Egypt/Giza/2021O",1
"1577","A/mallard/Miyazaki/4501C607-c5/2021L","A/duck/Chiba/TU6-19,20/2021L",1
"1578","A/mallard/Miyazaki/4501C607-c5/2021L","A/duck/Guangdong/wy24/2008C",1
"1579","A/mallard/Miyazaki/4501C607-c5/2021L","A/mallard/Miyazaki/4501C607-c3/2021L",1
"1580","A/mallard/Miyazaki/4501C607-c5/2021L","A/mallard/Miyazaki/4501C607-c6/2021L",1
"1581","A/mallard/Miyazaki/4501C607-c5/2021L","A/mallard/Miyazaki/4501C607-c7/2021L",1
"1582","A/mallard/Miyazaki/4501C607-c5/2021L","A/mallard/Miyazaki/4501C607-c8/2021L",1
"1583","A/mallard/Miyazaki/4501C607-c5/2021L","A/quail/Jiangsu/k0104/2010J",1
"1584","A/mallard/MN/1/2000F","A/mallard/MN/1/2000F",1
"1585","A/mallard/MN/1/2000F","A/black-bellied_whistling-duck/Colombia/1/2011C",1
"1586","A/mallard/MN/1/2000F","A/mallard/Minnesota/346250/2000C",1
"1587","A/mallard/MN/1/2000F","A/mallard/Minnesota/355779/2000C",1
"1588","A/mallard/MN/1/2000F","A/mallard/Minnesota/355811/2000C",1
"1589","A/mallard/MN/1/2000F","A/mallard/MN/105/2000E",1
"1590","A/mallard/MN/1/2000F","A/ruddy_turnstone/Delaware/828239/2001M",1
"1591","A/mallard/MN/1/2000F","A/ruddy_turnstone/New_Jersey/828227/2001C",1
"1592","A/mallard/MN/1/2000F","A/white-faced_whistling-duck/Colombia/1/2011C",1
"1593","A/mallard/MN/1/2000F","EPI_ISL_12547",1
"1594","A/mallard/Moscow/3661/2008M","A/mallard/Moscow/3661/2008M",1
"1595","A/mallard/Moscow/3661/2008M","A/Anas_platyrhynchos/Belgium/7976/2018M",1
"1596","A/mallard/Moscow/3661/2008M","A/blue-winged_teal/Louisiana/AI09-4180/2009C",1
"1597","A/mallard/Moscow/3661/2008M","A/blue-winged_teal/Minnesota/Sg-00029/2007C",1
"1598","A/mallard/Moscow/3661/2008M","A/blue-winged_teal/Minnesota/Sg-00799/2008C",1
"1599","A/mallard/Moscow/3661/2008M","A/duck/Interior_Alaska/7MP1550/2007C",1
"1600","A/mallard/Moscow/3661/2008M","A/mallard/California/2533V/2011C",1
"1601","A/mallard/Moscow/3661/2008M","A/mallard/Sweden/100049/2009C",1
"1602","A/mallard/Moscow/3661/2008M","A/mallard/Sweden/101081/2009C",1
"1603","A/mallard/Moscow/3661/2008M","A/mallard/Sweden/101180/2009C",1
"1604","A/mallard/Moscow/3661/2008M","A/mallard/Sweden/100881/2009C",1
"1605","A/mallard/Moscow/3661/2008M","A/mallard/Sweden/101298/2009C",1
"1606","A/mallard/Moscow/3661/2008M","A/mallard/Sweden/101900/2009C",1
"1607","A/mallard/Moscow/3661/2008M","A/mallard/Sweden/124228/2010C",1
"1608","A/mallard/Moscow/3661/2008M","A/mallard/Sweden/124418/2010C",1
"1609","A/mallard/Moscow/3661/2008M","A/mallard/Sweden/50041/2006C",1
"1610","A/mallard/Moscow/3661/2008M","A/mallard/Sweden/51198/2006C",1
"1611","A/mallard/Moscow/3661/2008M","A/mallard/Sweden/51523/2006C",1
"1612","A/mallard/Moscow/3661/2008M","A/mallard/Sweden/51527/2006C",1
"1613","A/mallard/Moscow/3661/2008M","A/mallard/Sweden/51532/2006C",1
"1614","A/mallard/Moscow/3661/2008M","A/mallard/Sweden/51539/2006C",1
"1615","A/mallard/Moscow/3661/2008M","A/mallard/Sweden/51586/2006C",1
"1616","A/mallard/Moscow/3661/2008M","A/mallard/Sweden/51618/2006C",1
"1617","A/mallard/Moscow/3661/2008M","A/mallard/Sweden/51633/2006C",1
"1618","A/mallard/Moscow/3661/2008M","A/mallard/Sweden/51647/2006C",1
"1619","A/mallard/Moscow/3661/2008M","A/mallard/Sweden/51717/2006C",1
"1620","A/mallard/Moscow/3661/2008M","A/mallard/Sweden/51771/2006C",1
"1621","A/mallard/Moscow/3661/2008M","A/mallard/Sweden/51820/2006C",1
"1622","A/mallard/Moscow/3661/2008M","A/mallard/Sweden/52116/2006C",1
"1623","A/mallard/Moscow/3661/2008M","A/mallard/Sweden/51284/2006C",1
"1624","A/mallard/Moscow/3661/2008M","A/mallard/Sweden/51541/2006C",1
"1625","A/mallard/Moscow/3661/2008M","A/mallard/Sweden/51576/2006C",1
"1626","A/mallard/Moscow/3661/2008M","A/mallard/Sweden/51691/2006C",1
"1627","A/mallard/Moscow/3661/2008M","A/mallard/Sweden/51722/2006C",1
"1628","A/mallard/Moscow/3661/2008M","A/mallard/Sweden/51851/2006C",1
"1629","A/mallard/Moscow/3661/2008M","A/mallard/Sweden/51905/2006C",1
"1630","A/mallard/Moscow/3661/2008M","A/mallard/Sweden/51964/2006C",1
"1631","A/mallard/Moscow/3661/2008M","A/mallard/Sweden/51979/2006C",1
"1632","A/mallard/Moscow/3661/2008M","A/mallard/Sweden/52029/2006C",1
"1633","A/mallard/Moscow/3661/2008M","A/mallard/Sweden/52039/2006C",1
