"","cluster_rep","gid","mix"
"1717","A/mallard/Ohio/11OS2142/2011C","A/mallard/Ohio/11OS2142/2011C",1
"1718","A/mallard/Ohio/11OS2153/2011C","A/mallard/Ohio/11OS2153/2011C",1
"1719","A/mallard/Ohio/11OS2153/2011C","A/American_black_duck/New_Brunswick/02725/2007C",1
"1720","A/mallard/Ohio/11OS2153/2011C","A/mallard/Alberta/62/1991C",1
"1721","A/mallard/Ohio/11OS2153/2011C","A/mallard/Alberta/61/1991C",1
"1722","A/mallard/Ohio/11OS2153/2011C","A/mallard/Alberta/64/1991C",1
"1723","A/mallard/Ohio/11OS2206/2011C","A/mallard/Ohio/11OS2206/2011C",1
"1724","A/mallard/Ohio/11OS2232/2011C","A/mallard/Ohio/11OS2232/2011C",1
"1725","A/mallard/Ohio/11OS2232/2011C","A/mallard/Alberta/496/2008C",1
"1726","A/mallard/Ohio/11OS2232/2011C","A/American_green-winged_teal/Wisconsin/10OS2847/2010C",1
"1727","A/mallard/Ohio/11OS2232/2011C","A/mallard/Southcentral_Alaska/12ML01045/2014C",1
"1728","A/mallard/Ohio/11OS2232/2011C","A/mallard/Southcentral_Alaska/12ML01443/2014C",1
"1729","A/mallard/Ohio/11OS2232/2011C","A/northern_pintail/California/183/2012C",1
"1730","A/mallard/Ohio/11OS2232/2011C","A/mallard/Arkansas/12OS179/2012C",1
"1731","A/mallard/Ohio/11OS2232/2011C","A/mallard/Ohio/11OS2224/2011C",1
"1732","A/mallard/Ohio/122/1989C","A/mallard/Ohio/122/1989C",1
"1733","A/mallard/Ohio/122/1989C","A/mallard/Ohio/99/1989C",1
"1734","A/mallard/Ohio/122/1989C","A/mute_swan/Netherlands/1/2006C",1
"1735","A/mallard/Ohio/123/1989C","A/mallard/Ohio/123/1989C",1
"1736","A/mallard/Ohio/123/1989C","A/Canada_goose/Ohio/127/1989C",1
"1737","A/mallard/Ohio/13OS1966/2013K","A/mallard/Ohio/13OS1966/2013K",1
"1738","A/mallard/Ohio/13OS1966/2013K","A/mallard/Ohio/13OS1351/2013M",1
"1739","A/mallard/Ohio/13OS1972/2013K","A/mallard/Ohio/13OS1972/2013K",1
"1740","A/mallard/Ohio/14OS0550/2014C","A/mallard/Ohio/14OS0550/2014C",1
"1741","A/mallard/Ohio/14OS0550/2014C","A/blue-winged_teal/Iowa/10OS2639/2010C",1
"1742","A/mallard/Ohio/14OS0550/2014C","A/blue-winged_teal/New_Brunswick/03757/2009C",1
"1743","A/mallard/Ohio/14OS0550/2014C","A/blue-winged_teal/Nova_Scotia/01002/2010C",1
"1744","A/mallard/Ohio/14OS0550/2014C","A/blue-winged_teal/Ohio/14OS1080/2014C",1
"1745","A/mallard/Ohio/14OS0550/2014C","A/mallard/Minnesota/AI09-3228/2009C",1
"1746","A/mallard/Ohio/14OS0550/2014C","A/American_green-winged_teal/Ohio/13OS1778/2013K",1
"1747","A/mallard/Ohio/14OS0550/2014C","A/American_green-winged_teal/Ohio/13OS1867/2013K",1
"1748","A/mallard/Ohio/14OS0550/2014C","A/blue-winged_teal/Ohio/13OS1831/2013K",1
"1749","A/mallard/Ohio/14OS0550/2014C","A/American_green-winged_teal/Wisconsin/08OS2291/2008C",1
"1750","A/mallard/Ohio/14OS0550/2014C","A/blue-winged_teal/Ohio/12OS2154/2012C",1
"1751","A/mallard/Ohio/14OS0550/2014C","A/mallard/Maryland/12OS1511/2012C",1
"1752","A/mallard/Ohio/14OS0550/2014C","A/mallard/Maryland/12OS1536/2012C",1
"1753","A/mallard/Ohio/14OS0550/2014C","A/mallard/Maryland/12OS1538/2012C",1
"1754","A/mallard/Ohio/14OS0550/2014C","A/mallard/Maryland/09OS1350/2009C",1
"1755","A/mallard/Ohio/14OS0550/2014C","A/mallard/Maryland/09OS1351/2009C",1
"1756","A/mallard/Ohio/14OS0550/2014C","A/mallard_duck/Ohio/16OS4983/2016M",1
"1757","A/mallard/Ohio/14OS0589/2014C","A/mallard/Ohio/14OS0589/2014C",1
"1758","A/mallard/Ohio/14OS0589/2014C","A/American_black_duck/New_Brunswick/03398/2009C",1
"1759","A/mallard/Ohio/14OS0589/2014C","A/American_black_duck/New_Brunswick/03509/2009C",1
"1760","A/mallard/Ohio/14OS0589/2014C","A/American_black_duck/Nova_Scotia/03273/2009C",1
"1761","A/mallard/Ohio/14OS0589/2014C","A/black_scoter/New_Brunswick/00002/2009C",1
"1762","A/mallard/Ohio/14OS0589/2014C","A/blue-winged_teal/Prince_Edward_Island/03912/2009C",1
"1763","A/mallard/Ohio/14OS0589/2014C","A/green-winged_teal/New_Brunswick/03483/2009C",1
"1764","A/mallard/Ohio/14OS0589/2014C","A/hooded_merganser/New_Brunswick/03749/2009C",1
"1765","A/mallard/Ohio/14OS0589/2014C","A/mallard/New_Brunswick/03396/2009C",1
"1766","A/mallard/Ohio/14OS0589/2014C","A/mallard/Nova_Scotia/03271/2009C",1
"1767","A/mallard/Ohio/14OS0589/2014C","A/mallard/Ohio/14OS0468/2014C",1
"1768","A/mallard/Ohio/14OS0589/2014C","A/mallard/Ohio/14OS0470/2014C",1
"1769","A/mallard/Ohio/14OS0589/2014C","A/mallard/Ohio/14OS0554/2014C",1
"1770","A/mallard/Ohio/14OS0589/2014C","A/mallard/Ohio/14OS0569/2014C",1
"1771","A/mallard/Ohio/14OS0589/2014C","A/mallard/Ohio/14OS0961/2014C",1
"1772","A/mallard/Ohio/14OS0589/2014C","A/mallard/Ohio/14OS0985/2014C",1
"1773","A/mallard/Ohio/14OS0589/2014C","A/mallard/Ohio/14OS0986/2014C",1
"1774","A/mallard/Ohio/14OS0589/2014C","A/mallard/Ohio/14OS0999/2014C",1
"1775","A/mallard/Ohio/14OS0589/2014C","A/northern_pintail/New_Brunswick/03547/2009C",1
"1776","A/mallard/Ohio/14OS0589/2014C","A/ring-necked_duck/Nova_Scotia/03378/2009C",1
"1777","A/mallard/Ohio/14OS0589/2014C","A/duck/Wisconsin/1156/1978C",1
"1778","A/mallard/Ohio/14OS0770/2014C","A/mallard/Ohio/14OS0770/2014C",1
"1779","A/mallard/Ohio/14OS0770/2014C","A/blue-winged_Teal/North_Dakota/AI09-4039/2009C",1
"1780","A/mallard/Ohio/14OS0770/2014C","A/green-winged_teal/Texas/AI11-3781/2011C",1
"1781","A/mallard/Ohio/1506/2006C","A/mallard/Ohio/1506/2006C",1
"1782","A/mallard/Ohio/15OS3603/2015K","A/mallard/Ohio/15OS3603/2015K",1
"1783","A/mallard/Ohio/15OS3603/2015K","A/blue-winged_teal/Louisiana/AI10-3483/2010C",1
"1784","A/mallard/Ohio/15OS3603/2015K","A/blue-winged_teal/Missouri/17OS3227/2017M",1
"1785","A/mallard/Ohio/15OS3603/2015K","A/mallard/California/2752/2012C",1
"1786","A/mallard/Ohio/15OS3603/2015K","A/mallard/California/2923/2012C",1
"1787","A/mallard/Ohio/15OS3603/2015K","A/mallard/California/2924/2012C",1
"1788","A/mallard/Ohio/15OS3603/2015K","A/mallard/California/2945/2012C",1
"1789","A/mallard/Ohio/15OS3603/2015K","A/mallard/California/3072/2012C",1
"1790","A/mallard/Ohio/15OS3603/2015K","A/mallard/California/3304/2012C",1
"1791","A/mallard/Ohio/15OS3603/2015K","A/mallard/California/2783/2012C",1
"1792","A/mallard/Ohio/15OS3603/2015K","A/mallard/California/2823/2012C",1
"1793","A/mallard/Ohio/15OS3603/2015K","A/mallard/Ohio/15OS4242/2015K",1
"1794","A/mallard/Ohio/15OS3603/2015K","A/mallard_duck/Ohio/16OS0843/2016M",1
"1795","A/mallard/Ohio/15OS3603/2015K","A/mallard_duck/Ohio/16OS0859/2016M",1
"1796","A/mallard/Ohio/15OS3603/2015K","A/mallard_duck/Ohio/16OS0862/2016M",1
"1797","A/mallard/Ohio/15OS3614/2015K","A/mallard/Ohio/15OS3614/2015K",1
"1798","A/mallard/Ohio/15OS3986/2015K","A/mallard/Ohio/15OS3986/2015K",1
"1799","A/mallard/Ohio/15OS3988/2015K","A/mallard/Ohio/15OS3988/2015K",1
"1800","A/mallard/Ohio/15OS3997/2015K","A/mallard/Ohio/15OS3997/2015K",1
"1801","A/mallard/Sweden/52062/2006C","A/mallard/Sweden/52062/2006C",1
"1802","A/mallard/Sweden/52062/2006C","A/mallard/Sweden/51198/2006C",1
"1803","A/mallard/Sweden/52062/2006C","A/mallard/Sweden/51523/2006C",1
"1804","A/mallard/Sweden/52062/2006C","A/mallard/Sweden/51527/2006C",1
"1805","A/mallard/Sweden/52062/2006C","A/mallard/Sweden/51532/2006C",1
"1806","A/mallard/Sweden/52062/2006C","A/mallard/Sweden/51539/2006C",1
"1807","A/mallard/Sweden/52062/2006C","A/mallard/Sweden/51541/2006C",1
"1808","A/mallard/Sweden/52062/2006C","A/mallard/Sweden/51576/2006C",1
"1809","A/mallard/Sweden/52062/2006C","A/mallard/Sweden/51586/2006C",1
"1810","A/mallard/Sweden/52062/2006C","A/mallard/Sweden/51618/2006C",1
"1811","A/mallard/Sweden/52062/2006C","A/mallard/Sweden/51633/2006C",1
"1812","A/mallard/Sweden/52062/2006C","A/mallard/Sweden/51647/2006C",1
"1813","A/mallard/Sweden/52062/2006C","A/mallard/Sweden/51691/2006C",1
"1814","A/mallard/Sweden/52062/2006C","A/mallard/Sweden/51717/2006C",1
"1815","A/mallard/Sweden/52062/2006C","A/mallard/Sweden/51771/2006C",1
"1816","A/mallard/Sweden/52062/2006C","A/mallard/Sweden/51820/2006C",1
"1817","A/mallard/Sweden/52062/2006C","A/mallard/Sweden/52116/2006C",1
"1818","A/mallard/Sweden/52062/2006C","A/mallard/Sweden/51854/2006C",1
"1819","A/mallard/Sweden/52062/2006C","A/mallard/Sweden/51284/2006C",1
"1820","A/mallard/Sweden/52062/2006C","A/mallard/Sweden/51722/2006C",1
"1821","A/mallard/Sweden/52062/2006C","A/mallard/Sweden/51851/2006C",1
"1822","A/mallard/Sweden/52062/2006C","A/mallard/Sweden/51905/2006C",1
"1823","A/mallard/Sweden/52062/2006C","A/mallard/Sweden/51964/2006C",1
"1824","A/mallard/Sweden/52062/2006C","A/mallard/Sweden/51979/2006C",1
"1825","A/mallard/Sweden/52062/2006C","A/mallard/Sweden/52039/2006C",1
"1826","A/mallard/Sweden/52062/2006C","A/mallard/Sweden/52278/2006C",1
"1827","A/mallard/Sweden/52062/2006C","A/mallard/Sweden/52341/2006C",1
"1828","A/mallard/Sweden/52062/2006C","A/mallard/Sweden/52480/2006C",1
"1829","A/mallard/Sweden/52134/2006C","A/mallard/Sweden/52134/2006C",1
"1830","A/mallard/Sweden/52366/2006C","A/mallard/Sweden/52366/2006C",1
"1831","A/mallard/Sweden/52366/2006C","A/mallard/Sweden/58369/2006C",1
"1832","A/mallard/Sweden/52371/2006C","A/mallard/Sweden/52371/2006C",1
"1833","A/mallard/Sweden/52462/2006C","A/mallard/Sweden/52462/2006C",1
"1834","A/mallard/Sweden/52484/2006C","A/mallard/Sweden/52484/2006C",1
"1835","A/mallard/Sweden/52837/2006C","A/mallard/Sweden/52837/2006C",1
"1836","A/mallard/Sweden/52837/2006C","A/mallard/Sweden/51933/2006C",1
"1837","A/mallard/Sweden/52837/2006C","A/mallard/Sweden/52903/2006C",1
"1838","A/mallard/Sweden/52837/2006C","A/mallard/Sweden/5812/2005C",1
"1839","A/mallard/Sweden/53/2003C","A/mallard/Sweden/53/2003C",1
"1840","A/mallard/Sweden/53/2003C","A/mallard/Netherlands/29/2010C",1
"1841","A/mallard/Sweden/53/2003C","A/mallard/Sweden/57/2002C",1
"1842","A/mallard/Sweden/53/2003C","A/mallard/Sweden/99/2002C",1
"1843","A/mallard/Sweden/55/2002C","A/mallard/Sweden/55/2002C",1
"1844","A/mallard/Sweden/5640/2005C","A/mallard/Sweden/5640/2005C",1
"1845","A/mallard/Sweden/5640/2005C","A/mallard/Sweden/1544/2002C",1
"1846","A/mallard/Sweden/5640/2005C","A/mallard/Sweden/1616/2002C",1
"1847","A/mallard/Sweden/5640/2005C","A/mallard/Sweden/1665/2002C",1
"1848","A/mallard/Sweden/5640/2005C","A/mallard/Sweden/1677/2002C",1
"1849","A/mallard/Sweden/5640/2005C","A/mallard/Sweden/1656/2002C",1
"1850","A/mallard/Sweden/5640/2005C","A/mallard/Sweden/52870/2006C",1
"1851","A/mallard/Sweden/5640/2005C","A/mallard/Sweden/6134/2005C",1
"1852","A/mallard/Sweden/5709/2005C","A/mallard/Sweden/5709/2005C",1
"1853","A/mallard/Sweden/5709/2005C","A/mallard/Sweden/5724/2005C",1
"1854","A/mallard/Sweden/5803/2005C","A/mallard/Sweden/5803/2005C",1
"1855","A/mallard/Sweden/5803/2005C","A/mallard/Sweden/5754/2005C",1
"1856","A/mallard/Sweden/5803/2005C","A/mallard/Sweden/5763/2005C",1
"1857","A/mallard/Sweden/5803/2005C","A/mallard/Sweden/5811/2005C",1
"1858","A/mallard/Sweden/5803/2005C","A/mallard/Sweden/5814/2005C",1
"1859","A/mallard/Sweden/58112/2006C","A/mallard/Sweden/58112/2006C",1
"1860","A/mallard/Sweden/58112/2006C","A/mallard/Sweden/58451/2006C",1
"1861","A/mallard/Sweden/6/2002C_A","A/mallard/Sweden/6/2002C_A",1
"1862","A/mallard/Sweden/6/2002C_A","A/duck/Hokkaido/17/2001L",1
"1863","A/mallard/Sweden/6/2002C_A","A/northern_pintail/Sweden/1/2003C",1
"1864","A/mallard/Sweden/6/2002C_A","EPI_ISL_73395",1
"1865","A/mallard/Sweden/6/2002C_B","A/mallard/Sweden/6/2002C_B",1
"1866","A/mallard/Sweden/6/2003C","A/mallard/Sweden/6/2003C",1
"1867","A/mallard/Sweden/60041/2007C","A/mallard/Sweden/60041/2007C",1
"1868","A/mallard/Sweden/65/2005C","A/mallard/Sweden/65/2005C",1
"1869","A/mallard/Sweden/67860/2007C","A/mallard/Sweden/67860/2007C",1
"1870","A/mallard/Sweden/68504/2007C","A/mallard/Sweden/68504/2007C",1
"1871","A/mallard/Sweden/68504/2007C","A/mallard/Netherlands/2/2005C",1
"1872","A/mallard/Sweden/68551/2007C","A/mallard/Sweden/68551/2007C",1
"1873","A/mallard/Sweden/68597/2007C","A/mallard/Sweden/68597/2007C",1
"1874","A/mallard/Sweden/68597/2007C","A/mallard/Netherlands/14/2007C",1
"1875","A/mallard/Sweden/68597/2007C","A/mallard/Sweden/68735/2007C",1
"1876","A/mallard/Sweden/68745/2007C","A/mallard/Sweden/68745/2007C",1
"1877","A/mallard/Sweden/68745/2007C","A/mallard/Sweden/69912/2007C",1
"1878","A/mallard/Sweden/68836/2007C","A/mallard/Sweden/68836/2007C",1
"1879","A/mallard/Sweden/68836/2007C","A/mallard/Sweden/52299/2006C",1
"1880","A/mallard/Sweden/68836/2007C","A/mallard/Sweden/60043/2007C",1
"1881","A/mallard/Sweden/68836/2007C","A/mallard/Sweden/60064/2007C",1
"1882","A/mallard/Sweden/68836/2007C","A/mallard/Sweden/60063/2007C",1
"1883","A/mallard/Sweden/68836/2007C","A/mallard/Sweden/68538/2007C",1
"1884","A/mallard/Sweden/68836/2007C","A/mallard/Sweden/68544/2007C",1
"1885","A/mallard/Sweden/68836/2007C","A/mallard/Sweden/68509/2007C",1
"1886","A/mallard/Sweden/68836/2007C","A/mallard/Sweden/68515/2007C",1
"1887","A/mallard/Sweden/68836/2007C","A/mallard/Sweden/68541/2007C",1
"1888","A/mallard/Sweden/68836/2007C","A/mallard/Sweden/68547/2007C",1
"1889","A/mallard/Sweden/68836/2007C","A/mallard/Sweden/68583/2007C",1
"1890","A/mallard/Sweden/68836/2007C","A/mallard/Sweden/68676/2007C",1
"1891","A/mallard/Sweden/68836/2007C","A/mallard/Sweden/68761/2007C",1
"1892","A/mallard/Sweden/68836/2007C","A/mallard/Sweden/68893/2007C",1
"1893","A/mallard/Sweden/68836/2007C","A/mallard/Sweden/68932/2007C",1
"1894","A/mallard/Sweden/68836/2007C","A/mallard/Sweden/68954/2007C",1
"1895","A/mallard/Sweden/68836/2007C","A/mallard/Sweden/69673/2007C",1
"1896","A/mallard/Sweden/68836/2007C","A/mallard/Sweden/79445/2008C",1
"1897","A/mallard/Sweden/68940/2007C","A/mallard/Sweden/68940/2007C",1
"1898","A/mallard/Sweden/69639/2007C","A/mallard/Sweden/69639/2007C",1
"1899","A/mallard/Sweden/69639/2007C","A/mallard/Sweden/68621/2007C",1
"1900","A/mallard/Sweden/69792/2007C","A/mallard/Sweden/69792/2007C",1
"1901","A/mallard/Sweden/69792/2007C","A/mallard/Sweden/69773/2007C",1
"1902","A/mallard/Sweden/7/2003C","A/mallard/Sweden/7/2003C",1
"1903","A/mallard/Sweden/7/2003C","A/mallard/Sweden/2823/2003C",1
"1904","A/mallard/Sweden/70/2002C","A/mallard/Sweden/70/2002C",1
"1905","A/mallard/Wisconsin/4230/2009C","A/mallard/Wisconsin/4230/2009C",1
"1906","A/mallard/Wisconsin/438/1979C","A/mallard/Wisconsin/438/1979C",1
"1907","A/mallard/Wisconsin/438/1979C","A/mallard/Wisconsin/223/1979C",1
"1908","A/mallard/Wisconsin/503/1976C","A/mallard/Wisconsin/503/1976C",1
"1909","A/mallard/Wisconsin/568/1982C","A/mallard/Wisconsin/568/1982C",1
"1910","A/mallard/Wisconsin/590/1979C","A/mallard/Wisconsin/590/1979C",1
"1911","A/mallard/Wisconsin/590/1979C","A/duck/Alberta/35/1976C",1
"1912","A/mallard/Wisconsin/590/1979C","A/green-winged_teal/Wisconsin/535/1976C",1
"1913","A/mallard/Wisconsin/590/1979C","A/mallard/Alberta/204/2002C",1
"1914","A/mallard/Wisconsin/590/1979C","A/mallard/Alberta/207/2002C",1
"1915","A/mallard/Wisconsin/590/1979C","A/mallard/Alberta/215/2002C",1
"1916","A/mallard/Wisconsin/590/1979C","A/mallard/Alberta/219/2002C",1
"1917","A/mallard/Wisconsin/590/1979C","A/mallard/Alberta/276/2002C",1
"1918","A/mallard/Wisconsin/590/1979C","A/mallard/Alberta/277/2002C",1
"1919","A/mallard/Wisconsin/590/1979C","A/mallard/Wisconsin/393/1977C",1
"1920","A/mallard/Wisconsin/590/1979C","A/mallard/Wisconsin/586/1983C",1
"1921","A/mallard/Wisconsin/590/1979C","A/mallard/Wisconsin/683/1976C",1
"1922","A/mallard/Wisconsin/590/1979C","A/mallard/Wisconsin/795/1976C",1
"1923","A/mallard/Wisconsin/857/1982C","A/mallard/Wisconsin/857/1982C",1
"1924","A/mallard/Wisconsin/857/1982C","A/pintail/Wisconsin/606/1983C",1
"1925","A/mallard/Wisconsin/868/1982C","A/mallard/Wisconsin/868/1982C",1
"1926","A/mallard/Wisconsin/868/1982C","A/mallard/Wisconsin/851/1982C",1
"1927","A/mallard/Wisconsin/868/1982C","A/mallard/Wisconsin/867/1982C",1
"1928","A/mallard/Wisconsin/903/1982C","A/mallard/Wisconsin/903/1982C",1
"1929","A/mallard/Wisconsin/903/1982C","A/blue-winged_teal/Saskatchewan/11/1982C",1
"1930","A/mallard/Wisconsin/903/1982C","A/mallard/Saskatchewan/117/1982C",1
"1931","A/mallard/Wisconsin/903/1982C","A/mallard/Wisconsin/920/1982C",1
"1932","A/mallard/Wisconsin/903/1982C","A/green-winged_teal/Ohio/344/1986C",1
"1933","A/mallard/Wisconsin/903/1982C","A/mallard/Minnesota/182772/1998C",1
"1934","A/mallard/Wisconsin/903/1982C","A/mallard/Ohio/97/1989C",1
"1935","A/mallard/Wisconsin/944/1982C","A/mallard/Wisconsin/944/1982C",1
"1936","A/mallard/Wisconsin/994/1982C","A/mallard/Wisconsin/994/1982C",1
"1937","A/mallard/Wisconsin/996/1982C","A/mallard/Wisconsin/996/1982C",1
"1938","A/mallard/Wisconsin/996/1982C","A/mallard/Saskatchewan/17/1981C",1
"1939","A/mallard/Wisconsin/996/1982C","A/mallard/Wisconsin/411/1981C",1
"1940","A/mallard/Wisconsin/996/1982C","A/mallard/Wisconsin/99/1982C",1
"1941","A/Mallard_(Anas_platyrhynchos)/South_Korea/KNU2019-47/2019M","A/Mallard_(Anas_platyrhynchos)/South_Korea/KNU2019-47/2019M",1
"1942","A/Mallard_(Anas_platyrhynchos)/South_Korea/KNU2019-47/2019M","A/swan/Hokkaido/481102/2017M",1
"1943","A/Mallard_(Anas_platyrhynchos)/South_Korea/KNU2019-47/2019M","A/swan/Hokkaido/481103/2017M",1
"1944","A/Mallard_(Anas_platyrhynchos)/South_Korea/KNU2019-47/2019M","A/swan/Hokkaido/481107/2017M",1
"1945","A/Mallard_(Anas_platyrhynchos)/South_Korea/KNU2019-47/2019M","A/swan/Hokkaido/481109/2017M",1
"1946","A/Muscovy_duck/New_York/62095-1/2006C","A/Muscovy_duck/New_York/62095-1/2006C",1
"1947","A/Muscovy_duck/New_York/87493-3/2005C","A/Muscovy_duck/New_York/87493-3/2005C",1
"1948","A/muscovy_duck/Quang_Ninh/48c1-4-1/2013L","A/muscovy_duck/Quang_Ninh/48c1-4-1/2013L",1
"1949","A/muscovy_duck/Quang_Ninh/4c111/2013L","A/muscovy_duck/Quang_Ninh/4c111/2013L",1
"1950","A/muscovy_duck/Quang_Ninh/4c111/2013L","A/duck/Nha_Trang/75c131/2014L",1
"1951","A/muscovy_duck/Quang_Ninh/4c111/2013L","A/muscovy_duck/Quang_Ninh/5c112/2013L",1
"1952","A/muscovy_duck/Quang_Ninh/71/2013L","A/muscovy_duck/Quang_Ninh/71/2013L",1
"1953","A/muscovy_duck/Quang_Ninh/71/2013L","A/duck/Quang_Ninh/55/2013L",1
"1954","A/muscovy_duck/Quang_Ninh/7c121/2013L","A/muscovy_duck/Quang_Ninh/7c121/2013L",1
"1955","A/muscovy_duck/Viet_Nam/HN-0341/2013M","A/muscovy_duck/Viet_Nam/HN-0341/2013M",1
"1956","A/muscovy_duck/Viet_Nam/HN-0341/2013M","A/chicken/Viet_Nam/LS-1754/2013M",1
"1957","A/muscovy_duck/Viet_Nam/HN-0341/2013M","A/chicken/Viet_Nam/HN-0337/2013M",1
"1958","A/muscovy_duck/Viet_Nam/HN-1427/2014M","A/muscovy_duck/Viet_Nam/HN-1427/2014M",1
"1959","A/muscovy_duck/Viet_Nam/HN-1427/2014M","A/chicken/Guangxi/S4029/2010K",1
"1960","A/muscovy_duck/Viet_Nam/HN-1427/2014M","A/Aquatic_bird/Gediz_Delta/1/2018M",1
"1961","A/muscovy_duck/Viet_Nam/HN-1427/2014M","A/duck/Guangdong/S3468/2010K",1
"1962","A/muscovy_duck/Viet_Nam/HN-1427/2014M","A/duck/Hunan/S3047/2009K",1
"1963","A/muscovy_duck/Viet_Nam/HN-1427/2014M","A/chicken/Viet_Nam/HN-1414/2014M",1
"1964","A/muscovy_duck/Viet_Nam/HN-1427/2014M","A/chicken/Viet_Nam/QN-0418/2013M",1
"1965","A/muscovy_duck/Viet_Nam/HN-1427/2014M","A/duck/Viet_Nam/HN-1418/2014M",1
"1966","A/muscovy_duck/Viet_Nam/HN-1427/2014M","A/duck/Zhejiang/77174/2014K",1
"1967","A/muscovy_duck/Viet_Nam/HN-1427/2014M","A/muscovy_duck/Viet_Nam/HN-1424/2014M",1
"1968","A/muscovy_duck/Viet_Nam/HN-1427/2014M","A/chicken/Viet_Nam/LS-1288/2011M",1
"1969","A/muscovy_duck/Viet_Nam/HN-1427/2014M","A/duck/Guangdong/C120/2011K",1
"1970","A/muscovy_duck/Viet_Nam/HN-1427/2014M","A/duck/Guangdong/C45/2010K",1
"1971","A/muscovy_duck/Viet_Nam/HN-1427/2014M","A/duck/Hubei/2/2010C",1
"1972","A/muscovy_duck/Viet_Nam/HN-1427/2014M","A/duck/Viet_Nam/HN-1422/2014M",1
"1973","A/muscovy_duck/Viet_Nam/HN-1427/2014M","EPI_ISL_76431",1
"1974","A/muscovy_duck/Viet_Nam/HN-1427/2014M","EPI_ISL_76430",1
"1975","A/muscovy_duck/Viet_Nam/HN-1699/2014M","A/muscovy_duck/Viet_Nam/HN-1699/2014M",1
"1976","A/muscovy_duck/Viet_Nam/HN-1699/2014M","A/muscovy_duck/Viet_Nam/QN-2706/2016M",1
"1977","A/muscovy_duck/Viet_Nam/HN-1740/2014M","A/muscovy_duck/Viet_Nam/HN-1740/2014M",1
"1978","A/muscovy_duck/Viet_Nam/HN-1740/2014M","A/muscovy_duck/Viet_Nam/HN-1736/2014M",1
"1979","A/muscovy_duck/Viet_Nam/HN-2665/2016M","A/muscovy_duck/Viet_Nam/HN-2665/2016M",1
"1980","A/muscovy_duck/Viet_Nam/HN-2665/2016M","A/duck/Viet_Nam/HN-2634/2016M",1
"1981","A/muscovy_duck/Viet_Nam/HN-2665/2016M","A/duck/Viet_Nam/QN-0593/2013M",1
"1982","A/muscovy_duck/Viet_Nam/HN-2665/2016M","A/chicken/Zhejiang/727023/2014K",1
"1983","A/muscovy_duck/Viet_Nam/HN-2665/2016M","A/duck/Viet_Nam/QN-0519/2013M",1
"1984","A/muscovy_duck/Viet_Nam/HN-2665/2016M","A/duck/Viet_Nam/QN-0580/2013M",1
"1985","A/muscovy_duck/Viet_Nam/HN-2665/2016M","A/duck/Viet_Nam/QN-0596/2013M",1
"1986","A/muscovy_duck/Viet_Nam/QN-2479/2015M","A/muscovy_duck/Viet_Nam/QN-2479/2015M",1
"1987","A/muscovy_duck/Viet_Nam/QN-2479/2015M","A/American_black_duck/Maine/ME-Y17-170/2017M",1
"1988","A/muscovy_duck/Viet_Nam/QN-2479/2015M","A/American_black_duck/Maine/UGAI16-5433/2016M",1
"1989","A/muscovy_duck/Viet_Nam/QN-2479/2015M","A/mallard/Maine/ME-Y17-102/2017M",1
"1990","A/muscovy_duck/Viet_Nam/QN-2479/2015M","A/mallard/Maine/ME-Y17-144/2017M",1
"1991","A/muscovy_duck/Viet_Nam/QN-2479/2015M","A/mallard/Maine/ME-Y17-157/2017M",1
"1992","A/muscovy_duck/Viet_Nam/QN-2479/2015M","A/mallard/Maine/ME-Y17-165/2017M",1
"1993","A/muscovy_duck/Viet_Nam/QN-2479/2015M","A/mallard/Maine/ME-Y17-166/2017M",1
"1994","A/muscovy_duck/Viet_Nam/QN-2479/2015M","A/mallard/Maine/UGAI16-5406/2016M",1
"1995","A/muscovy_duck/Viet_Nam/QN-2479/2015M","A/mallard/Maine/UGAI16-5418/2016M",1
"1996","A/muscovy_duck/Viet_Nam/QN-2479/2015M","A/American_black_duck/Maine/UGAI16-5397/2016M",1
"1997","A/muscovy_duck/Viet_Nam/QN-2479/2015M","A/mallard/Maine/UGAI15-7648/2015M",1
"1998","A/muscovy_duck/Viet_Nam/QN-2479/2015M","A/mallard/Maine/UGAI15-7667/2015M",1
"1999","A/muscovy_duck/Viet_Nam/QN-2479/2015M","A/mallard/Maine/UGAI15-7670/2015M",1
"2000","A/muscovy_duck/Viet_Nam/QN-2479/2015M","A/mallard/Maine/UGAI16-5445/2016M",1
"2001","A/muscovy_duck/Viet_Nam/QN-2479/2015M","A/blue-winged_teal/Kansas/ND0006685/2013K",1
"2002","A/muscovy_duck/Viet_Nam/QN-2479/2015M","A/blue-winged_teal/Missouri/15OS4836/2015K",1
"2003","A/muscovy_duck/Viet_Nam/QN-2479/2015M","A/American_green-winged_teal/Missouri/15OS4838/2015K",1
"2004","A/muscovy_duck/Viet_Nam/QN-2479/2015M","A/mallard/New_Jersey/AH0005870/2014K",1
"2005","A/muscovy_duck/Viet_Nam/QN-2479/2015M","A/blue-winged_teal/Ohio/15OS5135/2015K",1
"2006","A/muscovy_duck/Viet_Nam/QN-2479/2015M","A/Blue-winged_Teal/Ohio/18OS1705/2018M",1
"2007","A/muscovy_duck/Viet_Nam/QN-2479/2015M","A/duck/Hunan/S1256/2012C",1
"2008","A/muscovy_duck/Viet_Nam/QN-2479/2015M","A/grey_teal/Victoria/10834/2017O",1
