"","cluster_rep","mix","src","label","subtype","date"
"285","A/northern_shoveler/California/8675/2008C",1,"NCBI","nz","H11N9",2008-10-29
"286","A/northern_shoveler/California/9187/2008C",1,"NCBI","nz","H6N2",2008-11-22
"287","A/northern_shoveler/California/AH0079568/2016K",1,"NCBI","nz","H7N7",2016-01-27
"288","A/northern_shoveler/California/HKWF979/2007C",1,"NCBI","nz","H3N3",2007-12-02
"289","A/northern_shoveler/California/JN587/2006C",1,"NCBI","nz","H10N3",2006-12-06
"290","A/northern_shoveler/California/K138/2005C",1,"NCBI","nz","H6N2",2005-11-06
"291","A/northern_shoveler/California/LDC185/2014K",1,"NCBI","nz","H8N4",2014-12-03
"292","A/northern_shoveler/California/LDC188/2014K",1,"NCBI","nz","H5N2",2014-12-03
"293","A/northern_shoveler/California/LDC192/2014K",1,"NCBI","nz","H10N2",2014-12-03
"294","A/northern_shoveler/Georgia/1/2010C",1,"NCBI","nz","H2N3",2010-06-15
"295","A/northern_shoveler/Hong_Kong/MPC657/2006K",1,"NCBI","nz","H10N9",2006-06-15
"296","A/ring-billed_gull/Minnesota/CLMNAI1301/2017M",1,"NCBI","nz","H13N2",2017-08-29
"297","A/ring-necked_duck/Illinois/4125/2009C",1,"NCBI","nz","H4N8",2009-11-29
"298","A/ring-necked_duck/Minnesota/Sg-00069/2007C",1,"NCBI","nz","H3N8",2007-08-03
"299","A/ruddy_turnstone/Delaware/103/2007C",1,"NCBI","nz","H5N1",2007-05-22
"300","A/ruddy_turnstone/Delaware_Bay/143/2013M",1,"NCBI","nz","H10N7",2013-05-21
"301","A/ruddy_turnstone/Delaware_Bay/147/2014M",1,"NCBI","nz","H12N4",2014-05-20
"302","A/ruddy_turnstone/Delaware_Bay/151/2014M",1,"NCBI","nz","H12N4",2014-05-20
"303","A/ruddy_turnstone/Delaware_Bay/160/2005M",1,"NCBI","nz","H3N6",2005-05-19
"304","A/ruddy_turnstone/Delaware_Bay/163/2014M",1,"NCBI","nz","H12N4",2014-05-20
"305","A/ruddy_turnstone/Delaware_Bay/167/2016M",1,"NCBI","nz","H10N5",2016-05-23
"306","A/ruddy_turnstone/Delaware_Bay/174/2003M",1,"NCBI","nz","H9N5",2003-05-20
"307","A/ruddy_turnstone/Delaware_Bay/178/2005M",1,"NCBI","nz","H3N6",2005-05-19
"308","A/ruddy_turnstone/Delaware_Bay/180/1994C",1,"NCBI","nz","H3N8",1994-05-22
"309","A/ruddy_turnstone/Delaware_Bay/195/2009M",1,"NCBI","nz","H10N7",2009-05-20
"310","A/ruddy_turnstone/Delaware_Bay/195/2014M",1,"NCBI","nz","H12N4",2014-05-20
"311","A/ruddy_turnstone/Delaware_Bay/198/2014M",1,"NCBI","nz","H6N1",2014-05-20
"312","A/ruddy_turnstone/Delaware_Bay/215/2005M",1,"NCBI","nz","H3N8",2005-05-19
"313","A/ruddy_turnstone/Delaware_Bay/229/2005M",1,"NCBI","nz","H3N8",2005-05-19
"314","A/ruddy_turnstone/Delaware_Bay/245/2011M",1,"NCBI","nz","H7N3",2011-05-24
"315","A/ruddy_turnstone/Delaware_Bay/249/2009M",1,"NCBI","nz","H10N7",2009-05-20
"316","A/ruddy_turnstone/New_Jersey/AI07-296/2007C",1,"NCBI","nz","H6N1",2007-07-27
"317","A/ruddy_turnstone/New_Jersey/AI07-72/2007C",1,"NCBI","nz","H9N1",2007-03-08
"318","A/ruddy_turnstone/New_Jersey/AI09-1144/2009C",1,"NCBI","nz","H11N9",2009-05-30
"319","A/semipalmated_sandpiper/Delaware_Bay/581/2005M",1,"NCBI","nz","H3N6",2005-05-21
"320","A/shearWater/Australia/2576/1979C",1,"NCBI","nz","H15N9",1979-06-15
"321","EPI_ISL_143490",2,"GISAID","zoon","H5N1",2008-04-07
"322","A/shelduck/South_Africa/DLH/2012K",1,"NCBI","nz","H7N8",2012-07-01
"323","A/shorebird/Delaware/133/2006C",1,"NCBI","nz","H6N8",2006-05-22
"324","A/shorebird/Delaware/168/06E",1,"NCBI","nz","H16N3",2006-06-15
"325","A/shorebird/Delaware/195/2006C",1,"NCBI","nz","H16N3",2006-05-22
"326","A/shorebird/Delaware/224/2006C",1,"NCBI","nz","H13N9",2006-05-22
"327","A/shorebird/Delaware/472/2007C",1,"NCBI","nz","H5N1",2007-05-24
"328","A/shorebird/Delaware_Bay/11/1998C",1,"NCBI","nz","H3N8",1998-05-18
"329","A/shorebird/Delaware_Bay/13/2004C",1,"NCBI","nz","H6N8",2004-05-15
"330","A/turkey/Indiana/16-001573-3/2016K",1,"NCBI","nz","H7N8",2016-01-15
"331","A/turkey/Indiana/16-001574-2/2016K",1,"NCBI","nz","H7N8",2016-01-15
"332","A/turkey/Indiana/16-001574-8/2016K",1,"NCBI","nz","H7N8",2016-01-15
"333","A/turkey/Italy/117/2000K",1,"NCBI","nz","H7N1",2000-01-07
"334","A/turkey/Italy/2962/2003O",1,"NCBI","nz","H7N3",2003-06-15
"335","A/turkey/Italy/3466/1999C",1,"NCBI","nz","H7N1",1999-09-20
"336","A/turkey/Italy/4482/1999C",1,"NCBI","nz","H7N1",1999-12-03
"337","A/turkey/Italy/4906/1999K",1,"NCBI","nz","H7N1",1999-12-28
"338","A/turkey/Italy/6960/2000K",1,"NCBI","nz","H7N1",2000-12-22
"339","A/turkey/Kansas/4880/1980_E",1,"NCBI","nz","H1N1",1980-06-15
"340","A/turkey/MB/FAV10/2010J",1,"NCBI","nz","H5N2",2010-11-26
"341","A/wild_duck/South_Korea/#57/2020O",1,"NCBI","nz","H7N7",2020-08-15
"342","A/wild_duck/South_Korea/1801/2018M",1,"NCBI","nz","H5N6",2018-11-15
"343","A/wild_duck/South_Korea/1908/2019M",1,"NCBI","nz","H5N6",2019-08-15
"344","A/wild_duck/South_Korea/KNU18-102/2018M",1,"NCBI","nz","H2N9",2018-12-11
"345","A/wild_duck/South_Korea/KNU18-104/2018M",1,"NCBI","nz","H7N7",2018-12-10
"346","A/wild_duck/South_Korea/KNU18-107/2018M",1,"NCBI","nz","H7N7",2018-12-20
"347","A/Wild_duck/South_Korea/KNU2020-104/2020O",1,"NCBI","nz","H3N8",2020-10-07
"348","A/Wild_Duck/South_Korea/KNU2020-11/2020O",1,"NCBI","nz","H4N6",2020-02-10
"349","A/Wild_duck/South_Korea/KNU2020-31/2020O",1,"NCBI","nz","H1N1",2020-03-09
"350","A/Wild_duck/South_Korea/KNU2020-71/2020O",1,"NCBI","nz","H1N1",2020-08-25
"351","A/Wild_Duck/South_Korea/KNU2020-86/2020O",1,"NCBI","nz","H4N6",2020-10-05
"352","A/wild_duck/Tasmania/13-1724-1/2013O",1,"NCBI","nz","H9N2",2013-05-01
"353","A/wild_duck/Tasmania/17-0958-49/2017O",1,"NCBI","nz","H4N6",2017-03-13
"354","A/wild_waterfowl/Dongting/C2148/2011K",1,"NCBI","nz","H9N2",2011-11-01
"355","A/wild_waterfowl/Dongting/C2150/2011K",1,"NCBI","nz","H9N2",2011-11-01
"356","A/wild_waterfowl/Hong_Kong/MPL696/2011K",1,"NCBI","nz","H2N9",2011-06-15
"357","A/wild_waterfowl/Korea/8/2011M",1,"NCBI","nz","H4N6",2011-12-29
"358","A/wild_waterfowl/Korea/F14-5/2016M",1,"NCBI","nz","H6N1",2016-12-29
"359","A/wild_waterfowl/Korea/M44/2009M",1,"NCBI","nz","H4N6",2009-12-13
"360","A/wild_waterfowl/Korea/M54-F-1/2010M",1,"NCBI","nz","H6N2",2010-02-23
"361","EPI_ISL_140388",2,"GISAID","zoon","H9N2",2011-02-26
"362","EPI_ISL_3476",1,"GISAID","nz","H5N2",2000-01-01
"363","EPI_ISL_75676",1,"GISAID","nz","H10N7",2007-09-15
"364","EPI_ISL_75689",1,"GISAID","nz","H4N6",2007-08-03
"365","EPI_ISL_75697",1,"GISAID","nz","H3N8",2007-09-15
"366","EPI_ISL_2232",1,"GISAID","nz","H9N2",1998-01-01
"367","A/Canada/rv504/2004C",2,"NCBI","zoon","H7N3",2004-05-11
"368","EPI_ISL_76068",1,"GISAID","nz","H7N3",2004-05-12
"369","EPI_ISL_76066",1,"GISAID","nz","H7N3",2003-12-28
"370","EPI_ISL_170362",1,"GISAID","nz","H9N2",2013-02-14
"371","EPI_ISL_107985",1,"GISAID","nz","H9N2",2011-12-27
"372","EPI_ISL_191763",1,"GISAID","nz","H7N7",2015-06-09
"373","EPI_ISL_2789",1,"GISAID","nz","H7N7",2003-01-01
"374","EPI_ISL_2233",1,"GISAID","nz","H9N2",2000-01-01
"375","A/American_green-winged_teal/Alaska/472/2014K",1,"NCBI","nz","H5N2",2014-10-10
"376","A/American_green-winged_teal/Alaska/98313/2008K",1,"NCBI","nz","H3N8",2008-09-13
"377","A/American_green-winged_teal/California/44287-066/2007C",1,"NCBI","nz","H11N9",2007-01-24
"378","A/American_green-winged_teal/California/44287-084/2007C",1,"NCBI","nz","H7N3",2007-01-24
"379","A/American_green-winged_teal/Colorado/AH0026688/2015K",1,"NCBI","nz","H7N3",2015-02-03
"380","A/American_green-winged_teal/Illinois/10OS3589/2010C",1,"NCBI","nz","H6N2",2010-10-30
"381","A/American_green-winged_teal/Indiana/AH0029607/2015K",1,"NCBI","nz","H7N3",2015-10-31
"382","A/American_green-winged_teal/Interior_Alaska/11BM00304/2011C",1,"NCBI","nz","H10N5",2011-07-07
"383","A/American_green-winged_teal/Interior_Alaska/7MP2225/2007C",1,"NCBI","nz","H3N8",2007-09-16
"384","A/American_green-winged_teal/Louisiana/AH0036368/2016K",1,"NCBI","nz","H7N3",2016-01-16
"385","A/American_green-winged_teal/Manitoba/23884/2007C",1,"NCBI","nz","H4N6",2007-08-21
"386","A/bean_goose/Ishikawa/1701A014/2017L",1,"NCBI","nz","H5N6",2017-01-29
"387","A/Bewick's_swan/Netherlands/5/2007C",1,"NCBI","nz","H9N2",2007-06-15
"388","A/black-billed_magpie/Guangxi/29/2005G",1,"NCBI","nz","H9N2",2005-03-15
"389","A/black-headed_gull/Georgia/1/2011C",1,"NCBI","nz","H13N8",2011-04-19
"390","A/black-headed_gull/Georgia/9/2011C",1,"NCBI","nz","H13N8",2011-12-06
"391","A/black-headed_gull/Netherlands/1/2005C",1,"NCBI","nz","H6N8",2005-06-15
"392","A/black-headed_gull/Netherlands/1/2006C",1,"NCBI","nz","H4N5",2006-06-15
"393","A/black-headed_gull/Netherlands/3/2015K",1,"NCBI","nz","H16N3",2015-06-30
"394","A/black-headed_gull/Netherlands/4/2015K",1,"NCBI","nz","H16N3",2015-06-30
"395","A/black_duck/Maryland/415/2001C",1,"NCBI","nz","H7N3",2001-08-30
"396","A/black_duck/Ohio/307/1987C",1,"NCBI","nz","H6N2",1987-10-19
"397","A/black_headed_gull/Mongolia/1756/2006G",1,"NCBI","nz","H16N3",2006-09-08
"398","A/black_headed_gull/Mongolia/1766/2006G",1,"NCBI","nz","H13N6",2006-09-08
"399","A/black_skimmer/Chile/C20100/2016M",1,"NCBI","nz","H13N9",2016-12-13
"400","A/Blue-Winged_Teal/Alberta/1/2020M",1,"NCBI","nz","H3N8",2020-09-02
"401","A/blue-winged_teal/Alberta/101/2017M",1,"NCBI","nz","H4N6",2017-08-12
"402","A/blue-winged_teal/Alberta/103/2017M",1,"NCBI","nz","H4N6",2017-08-12
"403","A/blue-winged_teal/Alberta/115/2017M",1,"NCBI","nz","H4N6",2017-08-12
"404","A/blue-winged_teal/Alberta/148/2017M",1,"NCBI","nz","H4N6",2017-08-12
"405","A/blue-winged_teal/Alberta/205/2017M",1,"NCBI","nz","H4N6",2017-08-12
"406","A/blue-winged_teal/Alberta/207/2017M",1,"NCBI","nz","H4N6",2017-08-12
"407","A/blue-winged_teal/Alberta/209/2017M",1,"NCBI","nz","H4N6",2017-08-12
"408","A/blue-winged_teal/Alberta/210/2017M",1,"NCBI","nz","H4N6",2017-08-12
"409","A/blue-winged_teal/Alberta/211/2017M",1,"NCBI","nz","H4N6",2017-08-12
"410","A/blue-winged_teal/Alberta/217/2017M",1,"NCBI","nz","H4N6",2017-08-12
"411","A/blue-winged_teal/Alberta/222/2005C",1,"NCBI","nz","H3N8",2005-08-10
"412","A/blue-winged_teal/Alberta/233/2016M",1,"NCBI","nz","H12N5",2016-08-27
"413","A/blue-winged_teal/Texas/UGAI15-5937/2015K",1,"NCBI","nz","H4N8",2015-09-24
"414","A/blue-winged_teal/Texas/UGAI15-6890/2015K",1,"NCBI","nz","H14N7",2015-09-20
"415","A/blue-winged_teal/Texas/UGAI15-7060/2015K",1,"NCBI","nz","H4N8",2015-09-17
"416","A/blue-winged_teal/Wisconsin/11OS2873/2011C",1,"NCBI","nz","H3N2",2011-09-24
"417","A/blue-winged_teal/Wisconsin/16OS3140/2016M",1,"NCBI","nz","H11N9",2016-10-01
"418","A/Blue-winged_Teal/Wisconsin/17OS3618/2017M",1,"NCBI","nz","H3N8",2017-09-30
"419","A/blue-winged_teal/Wisconsin/17OS3983/2017M",1,"NCBI","nz","H1N1",2017-10-01
"420","A/blue-winged_teal/Wisconsin/2753/2009C",1,"NCBI","nz","H4N6",2009-10-24
"421","A/blue-winged_teal/Wisconsin/331/1981C",1,"NCBI","nz","H3N2",1981-06-15
"422","A/blue-winged_teal/Wisconsin/340/1976C",1,"NCBI","nz","H6N1",1976-06-15
"423","A/blue_winged_teal/Alberta/176/2017M",1,"NCBI","nz","H4N6",2017-08-12
"424","A/blue_winged_teal/Missouri/A00624483/2008K",1,"NCBI","nz","H7N3",2008-09-08
"425","A/chicken/Egypt/083/2008C",1,"NCBI","nz","H5N1",2008-01-02
"426","A/chicken/Egypt/0836/2008C",1,"NCBI","nz","H5N1",2008-01-15
"427","A/chicken/Egypt/D7100/2013K",1,"NCBI","nz","H9N2",2013-01-16
"428","A/Egypt/MOH-NRC-7305/2014K",2,"NCBI","zoon","H5N1",2014-11-28
"429","A/chicken/Fujian/11.23_FZHX0007-O/2017M",1,"NCBI","nz","H5N6",2017-11-23
"430","A/chicken/Fujian/5.25_FZHX0611-O/2017M",1,"NCBI","nz","H9N2",2017-05-25
"431","A/chicken/Fujian/5.25_FZHX0614-O/2017M",1,"NCBI","nz","H9N2",2017-05-25
"432","A/chicken/Fujian/5.25_FZHX0641-C/2017M",1,"NCBI","nz","H9N2",2017-05-25
"433","A/chicken/Fujian/6.22_FZHX0616-O/2017M",1,"NCBI","nz","H9N2",2017-06-22
"434","A/chicken/Fujian/6.22_FZHX0619-O/2017M",1,"NCBI","nz","H9N2",2017-06-22
"435","A/chicken/Fujian/6.22_FZHX0620-O/2017M",1,"NCBI","nz","H9N2",2017-06-22
"436","A/chicken/Fujian/6.22_FZHX0628-O/2017M",1,"NCBI","nz","H9N2",2017-06-22
"437","A/chicken/Fujian/6.22_FZHX0631-O/2017M",1,"NCBI","nz","H9N2",2017-06-22
"438","A/chicken/Fujian/6.22_FZHX0663-C/2017M",1,"NCBI","nz","H9N2",2017-06-22
"439","A/chicken/Fujian/6.22_FZHX0664-C/2017M",1,"NCBI","nz","H9N2",2017-06-22
"440","A/chicken/Fujian/MQ01/2015M",1,"NCBI","nz","H9N2",2015-11-13
"441","A/chicken/Ganzhou/GZ126/2016K",1,"NCBI","nz","H9N2",2016-03-11
"442","A/chicken/Ganzhou/GZ21/2015K",1,"NCBI","nz","H5N6",2015-12-12
"443","A/chicken/Ganzhou/GZ43/2016K",1,"NCBI","nz","H3N2",2016-01-27
"444","A/chicken/Ganzhou/GZ50/2015K",1,"NCBI","nz","H5N6",2015-12-12
"445","A/chicken/Germany/N/1949C",1,"NCBI","nz","H10N7",1949-06-15
"446","A/chicken/Guanajuato/CPA-15050-17/2017M",1,"NCBI","nz","H5N2",2017-05-05
"447","A/chicken/Guangdong/01/2013K",1,"NCBI","nz","H3N2",2013-02-15
"448","A/chicken/Hunan/12.27_YYGK10J2-C/2016M",1,"NCBI","nz","H9N2",2016-12-27
"449","A/chicken/Hunan/12.27_YYGK31J2-O/2016M",1,"NCBI","nz","H9N2",2016-12-27
"450","A/chicken/Hunan/12.27_YYGK34J2-C/2016M",1,"NCBI","nz","H9N2",2016-12-27
"451","A/chicken/Hunan/2351/2009K",1,"NCBI","nz","H9N2",2009-12-02
"452","A/chicken/Hunan/3/2007G",1,"NCBI","nz","H5N1",2007-10-15
"453","A/chicken/Hunan/8.27_YYGK3W3-OC/2018M",1,"NCBI","nz","H9N2",2018-08-27
"454","A/chicken/Hunan/C3247/2009K",1,"NCBI","nz","H9N2",2009-10-20
"455","A/chicken/Hunan/S1248/2010K",1,"NCBI","nz","H4N6",2010-03-03
"456","A/chicken/India/03CA03/2012K",1,"NCBI","nz","H5N1",2012-03-05
"457","A/Cambodia/W0112303/2012J",2,"NCBI","zoon","H5N1",2012-01-10
"458","A/chicken/India/81766/2008C",1,"NCBI","nz","H5N1",2008-01-19
"459","A/Indonesia/CDC836T/2006C",2,"NCBI","zoon","H5N1",2006-09-24
"460","A/chicken/India/CA0302/2011C",1,"NCBI","nz","H5N1",2011-03-06
"461","A/chicken/India/WB-NIV92456/2009G",1,"NCBI","nz","H5N1",2009-03-10
"462","A/chicken/Jiangsu/YZLH3/2013K",1,"NCBI","nz","H9N2",2013-05-01
"463","A/chicken/Jiangxi/08.26_NCDZT11Y3-C/2016M",1,"NCBI","nz","H9N2",2016-08-26
"464","A/chicken/Jiangxi/09.22_NCNP16C2-O/2016M",1,"NCBI","nz","H9N2",2016-09-22
"465","A/chicken/Jiangxi/1.11_NCDZT17F2-OC/2017M",1,"NCBI","nz","H9N2",2017-01-11
"466","A/chicken/Jiangxi/1.11_NCDZT25F2-OC/2017M",1,"NCBI","nz","H9N2",2017-01-11
"467","A/chicken/Jiangxi/1.11_NCDZT31F2-OC/2017M",1,"NCBI","nz","H9N2",2017-01-11
"468","A/chicken/Jiangxi/1.12_NCDZT50G2-OC/2017M",1,"NCBI","nz","H9N2",2017-01-12
"469","A/chicken/Jiangxi/1.12_NCDZT57G2-OC/2017M",1,"NCBI","nz","H9N2",2017-01-12
"470","A/chicken/Jiangxi/10.31_NCDGL005-O/2018M",1,"NCBI","nz","H9N2",2018-10-31
"471","A/chicken/Jiangxi/10.31_NCDGL006-O/2018M",1,"NCBI","nz","H9N2",2018-10-31
"472","A/chicken/Jiangxi/10.31_NCDGL010-O/2018M",1,"NCBI","nz","H9N2",2018-10-31
"473","A/chicken/Jiangxi/10.31_NCDGL012-O/2018M",1,"NCBI","nz","H9N2",2018-10-31
"474","A/chicken/Jiangxi/10.31_NCDGL013-O/2018M",1,"NCBI","nz","H9N2",2018-10-31
"475","A/chicken/Jiangxi/10.31_NCDGL016-O/2018M",1,"NCBI","nz","H9N2",2018-10-31
"476","A/chicken/Jiangxi/10.31_NCDGL019-O/2018M",1,"NCBI","nz","H9N2",2018-10-31
"477","A/China/A_Szuhou_GIRD01_2019/2019M",2,"NCBI","zoon","H9N2",2019-03-15
"478","A/chicken/Jiangxi/10.31_NCDZT003-O/2018M",1,"NCBI","nz","H9N2",2018-10-31
"479","A/chicken/Jiangxi/10.31_NCDZT004-O/2018M",1,"NCBI","nz","H9N2",2018-10-31
"480","A/chicken/Jiangxi/10.31_NCDZT008-C/2018M",1,"NCBI","nz","H9N2",2018-10-31
"481","A/chicken/Jiangxi/10.31_NCDZT019-O/2018M",1,"NCBI","nz","H9N2",2018-10-31
"482","A/chicken/Jiangxi/1204/2014K",1,"NCBI","nz","H10N8",2014-01-05
"483","A/chicken/Nanjing/908/2009J",1,"NCBI","nz","H11N2",2009-03-01
"484","A/chicken/Nebraska/15-016865-1/2015M",1,"NCBI","nz","H5N2",2015-05-21
"485","A/chicken/Netherlands/917/2010M",1,"NCBI","nz","H6N1",2010-06-15
"486","A/chicken/New_Jersey/13839-17/1995C",1,"NCBI","nz","H2N2",1995-01-12
"487","A/chicken/New_York/10196-4/2005C",1,"NCBI","nz","H7N2",2005-01-31
"488","A/chicken/Shandong/16/2005M",1,"NCBI","nz","H9N2",2005-01-22
"489","A/chicken/Shandong/1834/2019M",1,"NCBI","nz","H9N2",2019-05-15
"490","A/chicken/Shandong/2552/2009K",1,"NCBI","nz","H9N2",2009-12-02
"491","A/chicken/Shandong/3424/2016M",1,"NCBI","nz","H9N2",2016-06-02
"492","A/chicken/Shandong/lc0830/2012K",1,"NCBI","nz","H9N2",2012-08-30
"493","A/chicken/Shandong/WF0513/2012K",1,"NCBI","nz","H9N2",2012-05-13
"494","A/chicken/Shandong/yt0106/2012K",1,"NCBI","nz","H9N2",2012-01-06
"495","A/chicken/ShangDong/1635/2018M",1,"NCBI","nz","H9N2",2018-04-15
"496","A/chicken/Sichuan/C2151/2012K",1,"NCBI","nz","H9N2",2012-05-18
"497","A/chicken/South_Korea/AIV49/2017M",1,"NCBI","nz","H5N6",2017-11-15
"498","A/chicken/Suzhou/4822/2013K",1,"NCBI","nz","H9N2",2013-10-27
"499","A/chicken/Suzhou/4960/2013K",1,"NCBI","nz","H9N2",2013-10-27
"500","A/chicken/Taishun/TS2/2016K",1,"NCBI","nz","H5N6",2016-02-19
"501","A/chicken/Taishun/TS90/2016K",1,"NCBI","nz","H5N6",2016-02-19
"502","A/chicken/Taiwan/1209/2003A",1,"NCBI","nz","H5N2",2003-06-15
"503","A/chicken/Zhejiang/10265/2016M",1,"NCBI","nz","H9N2",2016-10-15
"504","A/chicken/Zhejiang/13163/2016M",1,"NCBI","nz","H9N2",2016-01-15
"505","A/chicken/Zhejiang/329/2011J",1,"NCBI","nz","H9N2",2011-03-15
"506","A/chicken/Zhejiang/3C28/2014K",1,"NCBI","nz","H9N2",2014-04-10
"507","A/chicken/Zhejiang/3C7/2013K",1,"NCBI","nz","H9N2",2013-11-14
"508","A/chicken/Zhejiang/3C9/2014K",1,"NCBI","nz","H9N2",2014-04-10
"509","A/chicken/Zhejiang/51043/2015K",1,"NCBI","nz","H1N9",2015-05-10
"510","A/chicken/Zhejiang/607/2011J",1,"NCBI","nz","H9N2",2011-06-15
"511","A/chicken/Zhejiang/727028/2014K",1,"NCBI","nz","H6N6",2014-07-27
"512","A/duck/Bangladesh/34186/2017M",1,"NCBI","nz","H3N1",2017-11-25
"513","A/duck/Bangladesh/35669/2018M",1,"NCBI","nz","H3N8",2018-08-09
"514","A/duck/Bangladesh/37509/2019M",1,"NCBI","nz","H8N4",2019-01-17
"515","A/duck/Bangladesh/41866/2019M",1,"NCBI","nz","H7N7",2019-12-09
"516","A/duck/Bangladesh/55250/2022O",1,"NCBI","nz","H12N5",2022-08-07
"517","A/duck/Bhutan/01TR03/2013K",1,"NCBI","nz","H5N1",2013-01-29
"518","A/duck/CaMau/0238/2015K",1,"NCBI","nz","H5N1",2015-01-06
"519","A/duck/Chabarovsk/1610/1972_C_B",1,"NCBI","nz","H3N8",1972-06-15
"520","A/Duck/China/Weihai/2017M",1,"NCBI","nz","H13N8",2017-05-15
"521","A/duck/Democratic_Republic_of_the_Congo/17RS882-33/2017M",1,"NCBI","nz","H5N8",2017-05-14
"522","A/duck/Fujian/S2169/2012K",1,"NCBI","nz","H4N6",2012-06-03
"523","A/duck/Ganzhou/GZ5/2015K",1,"NCBI","nz","H4N6",2015-12-12
"524","A/duck/Guangdong/11.18_SZBJ002-C/2016M",1,"NCBI","nz","H6N6",2016-11-18
"525","A/duck/Guangdong/11.18_SZBJ003-O/2016M",1,"NCBI","nz","H5N6",2016-11-18
"526","A/duck/Guangdong/7.20_DGCP026-C/2017M",1,"NCBI","nz","H6N6",2017-07-02
"527","A/duck/Guangdong/7.20_DGCP028-C/2017M",1,"NCBI","nz","H6N6",2017-07-02
"528","A/duck/Guangdong/C120/2011K",1,"NCBI","nz","H6N6",2011-06-15
"529","A/duck/Guangdong/S1155/2011K",1,"NCBI","nz","H6N6",2011-03-09
"530","A/duck/Guangxi/1074/2006C",1,"NCBI","nz","H6N2",2006-03-15
"531","A/duck/Guangxi/141/2005H",1,"NCBI","nz","H6N2",2005-06-15
"532","A/duck/Guangxi/2736/2006C",1,"NCBI","nz","H6N8",2006-07-15
"533","A/duck/Guangxi/293D21/2017M",1,"NCBI","nz","H1N2",2017-06-03
"534","A/duck/Jiangxi/2.28_NCNP25K3-OC/2018M",1,"NCBI","nz","H5N6",2018-02-28
"535","A/duck/Jiangxi/2039/2005K",1,"NCBI","nz","H10N8",2005-02-04
"536","A/duck/Jiangxi/22041/2008K",1,"NCBI","nz","H4N9",2008-06-15
"537","A/duck/Jiangxi/36485/2013K",1,"NCBI","nz","H9N2",2013-12-29
"538","A/duck/Jiangxi/36487/2013K",1,"NCBI","nz","H9N2",2013-12-29
"539","A/duck/Jiangxi/36501/2013K",1,"NCBI","nz","H9N2",2013-12-29
"540","A/duck/Jiangxi/36505/2013K",1,"NCBI","nz","H9N2",2013-12-29
"541","A/duck/Jiangxi/4.30_NCDZT100N2-OC/2017M",1,"NCBI","nz","H9N9",2017-04-03
"542","A/duck/Jiangxi/4.30_NCNP94N2-OC/2017M",1,"NCBI","nz","H9N2",2017-04-03
"543","A/duck/Jiangxi/4.30_NCNP95N2-OC/2017M",1,"NCBI","nz","H9N2",2017-04-03
"544","A/duck/Jiangxi/4.30_NCNP96N2-OC/2017M",1,"NCBI","nz","H9N9",2017-04-03
"545","A/duck/Jiangxi/5.26_NCDZT80Q2-OC/2017M",1,"NCBI","nz","H5N6",2017-05-26
"546","A/duck/Quang_Ninh/14/2013L",1,"NCBI","nz","H3N6",2013-04-10
"547","A/duck/Quang_Ninh/220/2014L",1,"NCBI","nz","H3N2",2014-09-17
"548","A/duck/Saudi_Arabia/KFU-HKU3616_2017/2017M",1,"NCBI","nz","H5N8",2017-12-15
"549","A/Duck/Shandong/Y1/2017M",1,"NCBI","nz","H9N2",2017-05-18
"550","A/duck/Shanghai/120-1/2009K",1,"NCBI","nz","H3N8",2009-06-15
"551","A/duck/Shanghai/408-1/2009K",1,"NCBI","nz","H4N6",2009-06-15
"552","A/duck/Shanghai/421-2/2009K",1,"NCBI","nz","H4N6",2009-06-15
"553","A/duck/Shanghai/44-2/2009K",1,"NCBI","nz","H4N6",2009-06-15
"554","A/duck/Shanghai/46-2/2009K",1,"NCBI","nz","H4N6",2009-06-15
"555","A/duck/Shantou/10124/2006C",1,"NCBI","nz","H6N2",2006-05-15
"556","A/duck/Shantou/1240/2007C",1,"NCBI","nz","H6N6",2007-07-15
"557","A/duck/Shantou/14841/2006C",1,"NCBI","nz","H6N6",2006-08-15
"558","A/duck/Tottori/K191/2015L",1,"NCBI","nz","H5N3",2015-02-23
"559","A/duck/Tottori/Vac-T1/2020L",1,"NCBI","nz","H5N6",2020-05-28
"560","A/duck/Victoria/3/1980C",1,"NCBI","nz","H4N6",1980-06-15
"561","A/duck/Viet_Nam/19/2005C",1,"NCBI","nz","H5N1",2005-06-15
"562","A/duck/Viet_Nam/HN-1732/2014M",1,"NCBI","nz","H3N8",2014-09-09
"563","A/duck/Viet_Nam/HN-1734/2014M",1,"NCBI","nz","H3N8",2014-09-09
"564","A/duck/Viet_Nam/HN-2634/2016M",1,"NCBI","nz","H6N6",2016-02-10
"565","A/Duck/Viet_Nam/HU12-1465/2019M",1,"NCBI","nz","H5N6",2019-08-15
"566","A/Duck/Viet_Nam/HU12-981/2019M",1,"NCBI","nz","H5N6",2019-08-15
"567","A/duck/Viet_Nam/HU13-65/2019M",1,"NCBI","nz","H5N6",2019-08-29
"568","A/duck/Vietnam/LBM638/2014A",1,"NCBI","nz","H5N1",2014-04-15
"569","A/duck/Vietnam/LBM678/2014A",1,"NCBI","nz","H6N6",2014-06-04
"570","A/duck/Vietnam/LBM759/2014L",1,"NCBI","nz","H5N6",2014-10-13
"571","A/duck/Vietnam/LBM806/2015L",1,"NCBI","nz","H5N6",2015-11-10
"572","A/duck/Vietnam/NCVD04/2005C",1,"NCBI","nz","H5N1",2005-06-15
