"","cluster_rep","mix","src","label","subtype","date"
"293","A/duck/Hunan/12.27_YYGK89J2-O/2016M",1,"NCBI","nz","H5N6",2016-12-27
"294","A/duck/Jiangxi/36485/2013K",1,"NCBI","nz","H9N2",2013-12-29
"295","A/duck/Jiangxi/36487/2013K",1,"NCBI","nz","H9N2",2013-12-29
"296","A/duck/Jiangxi/36501/2013K",1,"NCBI","nz","H9N2",2013-12-29
"297","A/duck/Jiangxi/36505/2013K",1,"NCBI","nz","H9N2",2013-12-29
"298","A/duck/Jiangxi/4.30_NCDZT100N2-OC/2017M",1,"NCBI","nz","H9N9",2017-04-03
"299","A/duck/Jiangxi/4.30_NCNP81N2-OC/2017M",1,"NCBI","nz","H9N2",2017-04-03
"300","A/duck/Jiangxi/4.30_NCNP94N2-OC/2017M",1,"NCBI","nz","H9N2",2017-04-03
"301","A/duck/Jiangxi/4.30_NCNP96N2-OC/2017M",1,"NCBI","nz","H9N9",2017-04-03
"302","A/duck/Jiangxi/5.26_NCDZT80Q2-OC/2017M",1,"NCBI","nz","H5N6",2017-05-26
"303","A/duck/Jiangxi/7.25_NCNP77U3-OC/2018M",1,"NCBI","nz","H9N2",2018-07-25
"304","A/duck/Mongolia/140/2015M",1,"NCBI","nz","H10N2",2015-08-30
"305","A/China/ZMD-22-2/2022O",2,"NCBI","zoon","H3N8",2022-04-15
"306","A/duck/Mongolia/17/2011L",1,"NCBI","nz","H4N3",2011-08-26
"307","A/duck/Mongolia/194/2011M",1,"NCBI","nz","H5N3",2011-08-27
"308","A/Duck/Mongolia/2021-MG09/2021O",1,"NCBI","nz","H3N6",2021-08-15
"309","A/Duck/Mongolia/2021-MG12/2021O",1,"NCBI","nz","H3N8",2021-08-15
"310","A/duck/Mongolia/296/2019M",1,"NCBI","nz","H4N2",2019-09-12
"311","A/duck/Mongolia/405/2015L",1,"NCBI","nz","H3N6",2015-08-31
"312","A/duck/Mongolia/451/2018M",1,"NCBI","nz","H4N1",2018-09-02
"313","A/duck/Mongolia/47/2001A",1,"NCBI","nz","H7N1",2001-06-15
"314","A/duck/Mongolia/482/2015L",1,"NCBI","nz","H2N3",2015-08-31
"315","A/duck/Mongolia/565/2011L",1,"NCBI","nz","H8N4",2011-09-03
"316","A/duck/Mongolia/566/2018M",1,"NCBI","nz","H3N8",2018-09-03
"317","A/duck/Mongolia/592/2019M",1,"NCBI","nz","H4N6",2019-09-13
"318","A/duck/Mongolia/652/2019M",1,"NCBI","nz","H4N6",2019-09-17
"319","A/duck/Vietnam/203/2005E",1,"NCBI","nz","H5N1",2005-12-06
"320","A/duck/Vietnam/204/2005E",1,"NCBI","nz","H5N1",2005-12-07
"321","A/duck/Vietnam/205/2005E",1,"NCBI","nz","H5N1",2005-12-07
"322","A/duck/Vietnam/207/2005E",1,"NCBI","nz","H5N1",2005-12-07
"323","A/duck/Vietnam/208/2005E",1,"NCBI","nz","H5N1",2005-12-07
"324","A/duck/Vietnam/215/2005E",1,"NCBI","nz","H5N1",2005-12-16
"325","A/duck/Vietnam/218/2005E",1,"NCBI","nz","H5N1",2005-12-19
"326","A/duck/Vietnam/G12/2008A",1,"NCBI","nz","H5N1",2008-01-15
"327","A/duck/Vietnam/HN4730/2018M",1,"NCBI","nz","H9N2",2018-06-09
"328","A/duck/Vietnam/HN5843/2019M",1,"NCBI","nz","H4N6",2019-10-04
"329","A/duck/Vietnam/HN5917/2019M",1,"NCBI","nz","H6N6",2019-11-05
"330","A/duck/Vietnam/HN6122/2020M",1,"NCBI","nz","H6N6",2020-02-10
"331","A/duck/Wenzhou/RAQL10/2015K",1,"NCBI","nz","H7N9",2015-01-15
"332","A/duck/Wenzhou/YHQL64/2014K",1,"NCBI","nz","H9N2",2014-12-15
"333","A/duck/Wisconsin/2697/1985C",1,"NCBI","nz","H12N5",1985-06-15
"334","A/duck/Wuhan/JXYFB22/2015K",1,"NCBI","nz","H5N6",2015-01-15
"335","A/duck/Wuhan/WHYF05/2014K",1,"NCBI","nz","H9N2",2014-12-15
"336","A/duck/Wuxi/0405006/2013K",1,"NCBI","nz","H7N9",2013-04-05
"337","A/duck/Wuxi/2/2013K",1,"NCBI","nz","H2N2",2013-07-10
"338","A/duck/Xinjiang/12.18_WLMQXL001-C/2016M",1,"NCBI","nz","H5N8",2016-12-18
"339","A/duck/Yuhuan/YH45/2016K",1,"NCBI","nz","H1N2",2016-02-17
"340","EPI_ISL_73298",2,"GISAID","zoon","H5N1",2006-04-16
"341","A/duck/Yunnan/YN-E2/2011K",1,"NCBI","nz","H4N6",2011-12-01
"342","A/Glaucous-Winged_Gull/Alaska/20MB02816/2020M",1,"NCBI","nz","H16N3",2020-09-04
"343","A/Glaucous-Winged_Gull/Alaska/20MB02836/2020M",1,"NCBI","nz","H13N6",2020-09-04
"344","A/glaucous-winged_gull/Alaska/392/2011K",1,"NCBI","nz","H5N2",2011-09-20
"345","A/glaucous-winged_gull/Alaska/414/2013K",1,"NCBI","nz","H13N2",2013-09-18
"346","A/glaucous-winged_gull/Alaska/915/2014K",1,"NCBI","nz","H16N3",2014-09-24
"347","A/glaucous-winged_gull/Alaska/AK18-288/2018M",1,"NCBI","nz","H13N6",2018-09-25
"348","A/glaucous-winged_gull/Alaska/AK19-381/2019M",1,"NCBI","nz","H16N3",2019-09-24
"349","A/glaucous-winged_gull/Southcentral_Alaska/11JR02474/2011C",1,"NCBI","nz","H13N6",2011-08-29
"350","A/glaucous-winged_gull/Southcentral_Alaska/12MB01577/2012C",1,"NCBI","nz","H16N3",2012-08-10
"351","A/glaucous-winged_gull/Southcentral_Alaska/12MB01618/2012C",1,"NCBI","nz","H16N3",2012-08-17
"352","A/glaucous-winged_gull/Southcentral_Alaska/12NH01518/2008C",1,"NCBI","nz","H16N3",2008-09-05
"353","A/glaucous-winged_gull/Southcentral_Alaska/12NH01600/2008C",1,"NCBI","nz","H16N3",2008-09-05
"354","A/gull/New_Jersey/UGAI15-3767/2015M",1,"NCBI","nz","H13N3",2015-05-24
"355","A/helmeted_guineafowl/Colombia/2440/2015K",1,"NCBI","nz","H11N2",2015-03-25
"356","A/herring_gull/Delaware_Bay/712/1988C_A",1,"NCBI","nz","H16N3",1988-05-16
"357","A/herring_gull/Delaware_Bay/712/1988C_B",1,"NCBI","nz","H16N3",1988-05-16
"358","A/herring_gull/Delaware_Bay/77/1994C",1,"NCBI","nz","H6N8",1994-05-01
"359","A/Herring_Gull/Massachusetts/A00648685/2008M",1,"NCBI","nz","H13N2",2008-10-06
"360","A/herring_gull/New_Jersey/413/1989C",1,"NCBI","nz","H6N3",1989-05-23
"361","A/Himantopus_himantopus/Hebei/CZ-179/2014K",1,"NCBI","nz","H9N7",2014-10-07
"362","A/homing_pigeon/Jiangsu/SD184/2013C",1,"NCBI","nz","H7N9",2013-04-20
"363","A/hooded_crane/Kagoshima/4612J004/2010A",1,"NCBI","nz","H5N1",2010-06-15
"364","A/jungle_crow/Hyogo/2803A002/2018L",1,"NCBI","nz","H5N6",2018-03-01
"365","A/kelp_gull/Chile/C12395/2016M",1,"NCBI","nz","H6N2",2016-05-27
"366","A/kelp_gull/Chile/C27585/2017M",1,"NCBI","nz","H6N8",2017-06-14
"367","A/mallard/Alberta/167/2010C",1,"NCBI","nz","H7N3",2010-08-12
"368","A/mallard/Alberta/201/2017M",1,"NCBI","nz","H4N6",2017-08-12
"369","A/mallard/Alberta/203/2015M",1,"NCBI","nz","H8N4",2015-08-11
"370","A/mallard/Alberta/205/1998C_B",1,"NCBI","nz","H2N3",1998-08-08
"371","A/mallard/Alberta/22/2001C",1,"NCBI","nz","H7N3",2001-07-26
"372","A/mallard/Alberta/224/2006C_A",1,"NCBI","nz","H12N5",2006-08-09
"373","A/mallard/Alberta/224/2016M",1,"NCBI","nz","H4N6",2016-08-27
"374","A/mallard/Alberta/228/2017M",1,"NCBI","nz","H4N6",2017-08-12
"375","A/mallard/Alberta/230/2017M",1,"NCBI","nz","H3N8",2017-08-12
"376","A/mallard/Alberta/231/2017M",1,"NCBI","nz","H4N6",2017-08-12
"377","A/mallard/California/39/2005C",1,"NCBI","nz","H5N9",2005-08-20
"378","A/mallard/California/6420/2008C",1,"NCBI","nz","H6N2",2008-11-01
"379","A/mallard/California/8429/2008C",1,"NCBI","nz","H6N1",2008-10-22
"380","A/mallard/Interior_Alaska/10BM11434R0/2010C",1,"NCBI","nz","H7N3",2010-06-15
"381","A/mallard/Interior_Alaska/10BM12534R0/2010C",1,"NCBI","nz","H7N3",2010-06-15
"382","A/mallard/Interior_Alaska/10CH00016R0/2010C",1,"NCBI","nz","H7N3",2010-06-15
"383","A/mallard/Interior_Alaska/12ML00831/2014K",1,"NCBI","nz","H4N6",2014-02-27
"384","A/mallard/Interior_Alaska/6MP0952/2006C",1,"NCBI","nz","H3N6",2006-08-18
"385","A/mallard/Interior_Alaska/7MP0510/2007C",1,"NCBI","nz","H3N6",2007-09-07
"386","A/mallard/Interior_Alaska/7MP0512/2007C",1,"NCBI","nz","H4N6",2007-09-07
"387","A/mallard/Interior_Alaska/7MP0747/2007C",1,"NCBI","nz","H1N1",2007-08-10
"388","A/mallard/Interior_Alaska/7MP1050R1/2007C",1,"NCBI","nz","H4N6",2007-09-10
"389","A/mallard/Maryland/08OS1347/2008C",1,"NCBI","nz","H1N1",2008-08-06
"390","A/mallard/Maryland/08OS1424/2008C",1,"NCBI","nz","H1N3",2008-08-27
"391","A/mallard/Netherlands/30/2006C",1,"NCBI","nz","H1N4",2006-06-15
"392","A/mallard/Netherlands/31/2006C",1,"NCBI","nz","H2N2",2006-06-15
"393","A/mallard/Netherlands/9/2005C",1,"NCBI","nz","H7N7",2005-06-15
"394","A/mallard/New_Jersey/AH0005885/2014K",1,"NCBI","nz","H3N8",2014-06-15
"395","A/mallard/New_Jersey/AI09-6426/2009C",1,"NCBI","nz","H4N9",2009-09-28
"396","A/mallard/New_Jersey/Sg-00884/2008C",1,"NCBI","nz","H11N2",2008-09-22
"397","A/mallard/New_York/AH0179250/2021O",1,"NCBI","nz","H2N5",2021-08-11
"398","A/mallard/New_Zealand/449-81/2004C",1,"NCBI","nz","H2N3",2004-06-15
"399","A/mallard/North_Carolina/1321371/2004C",1,"NCBI","nz","H10N7",2004-12-21
"400","A/mallard/South_Korea/34X-2/2021M",1,"NCBI","nz","H7N7",2021-01-27
"401","A/mallard/South_Korea/JB19-19/2019M",1,"NCBI","nz","H6N8",2019-09-22
"402","A/mallard/Sweden/101010/2009C",1,"NCBI","nz","H4N6",2009-11-03
"403","A/mallard/Sweden/101011/2009C",1,"NCBI","nz","H11N9",2009-11-03
"404","A/mallard/Sweden/101120/2009C",1,"NCBI","nz","H2N9",2009-11-04
"405","A/mallard/Sweden/101294/2009C",1,"NCBI","nz","H4N9",2009-11-07
"406","A/mallard/Sweden/101993/2009C",1,"NCBI","nz","H2N9",2009-11-16
"407","A/mallard/Sweden/104746/2009C",1,"NCBI","nz","H10N1",2009-11-21
"408","A/mallard/Sweden/4932/2004C",1,"NCBI","nz","H9N2",2004-10-30
"409","A/mallard/Sweden/50055/2006C",1,"NCBI","nz","H8N4",2006-06-07
"410","A/mallard/Sweden/50108/2006C",1,"NCBI","nz","H4N6",2006-08-12
"411","A/mallard/Sweden/50980/2006C",1,"NCBI","nz","H11N9",2006-10-09
"412","A/mallard/Sweden/51645/2006C",1,"NCBI","nz","H10N4",2006-10-20
"413","A/mallard/Sweden/52134/2006C",1,"NCBI","nz","H4N6",2006-10-26
"414","A/mallard/Sweden/52410/2006C",1,"NCBI","nz","H4N6",2006-10-28
"415","A/mallard/Sweden/54/2003K",1,"NCBI","nz","H6N1",2003-11-30
"416","A/mallard/Sweden/55/2002C",1,"NCBI","nz","H11N2",2002-11-16
"417","A/mallard/Sweden/5724/2005C",1,"NCBI","nz","H4N2",2005-11-02
"418","A/mallard/Sweden/5754/2005C",1,"NCBI","nz","H4N6",2005-11-03
"419","A/mallard/Sweden/5763/2005C",1,"NCBI","nz","H4N6",2005-11-04
"420","A/mallard/Sweden/58112/2006C",1,"NCBI","nz","H2N2",2006-11-02
"421","A/mallard/Sweden/59463/2007C",1,"NCBI","nz","H10N7",2007-08-27
"422","A/mallard/Sweden/6/2002C_B",1,"NCBI","nz","H2N3",2002-06-15
"423","A/mallard/Sweden/6/2003C",1,"NCBI","nz","H2N3",2003-06-15
"424","A/mallard/Sweden/60041/2007C",1,"NCBI","nz","H8N2",2007-10-13
"425","A/mallard_duck/California/UCD432/2018M",1,"NCBI","nz","H2N7",2018-06-29
"426","A/mallard_duck/California/UCD539/2016K",1,"NCBI","nz","H12N5",2016-07-18
"427","A/mallard_duck/Illinois/17OS1431/2017M",1,"NCBI","nz","H10N7",2017-03-09
"428","A/mallard_duck/Maryland/16OS2508/2016M",1,"NCBI","nz","H1N1",2016-11-14
"429","A/mallard_duck/Maryland/16OS2571/2016M",1,"NCBI","nz","H1N1",2016-12-17
"430","A/mute_swan/Hyogo/2801ITM013/2017L",1,"NCBI","nz","H5N6",2017-01-18
"431","A/mute_swan/Ibaraki/0803-201/2016L",1,"NCBI","nz","H5N6",2016-12-08
"432","A/mute_swan/Rhode_Island/A00325112/2008K",1,"NCBI","nz","H7N3",2008-08-06
"433","A/northern_pintail/Alaska/16-041335-12/2016M",1,"NCBI","nz","H5N2",2016-09-29
"434","A/northern_pintail/Alaska/303/2012K",1,"NCBI","nz","H4N2",2012-09-23
"435","A/northern_pintail/Alaska/366/2011K",1,"NCBI","nz","H2N3",2011-09-22
"436","A/northern_pintail/Alaska/52/2011K",1,"NCBI","nz","H3N6",2011-09-15
"437","A/northern_pintail/Alaska/523/2014K",1,"NCBI","nz","H3N8",2014-09-29
"438","A/northern_pintail/Alaska/622/2012K",1,"NCBI","nz","H5N2",2012-09-28
"439","A/northern_pintail/Alaska/792/2013K",1,"NCBI","nz","H6N8",2013-09-23
"440","A/northern_pintail/Alaska/795/2012K",1,"NCBI","nz","H3N8",2012-10-05
"441","A/northern_pintail/Alaska/7MP0344/2007C",1,"NCBI","nz","H3N8",2007-08-16
"442","A/Pigeon/Longquan/LQ67/2016K",1,"NCBI","nz","H2N8",2016-01-30
"443","A/pigeon/Shanghai/S1421/2013C",1,"NCBI","nz","H7N9",2013-04-03
"444","A/pigeon/Shanghai/S1423/2013C",1,"NCBI","nz","H7N9",2013-04-03
"445","EPI_ISL_141775",2,"GISAID","zoon","H7N9",2013-04-17
"446","A/Pink-eared_Duck/Victoria/PD001/2017M",1,"NCBI","nz","H3N1",2017-06-15
"447","A/pink-footed_goose/Netherlands/1/2006C",1,"NCBI","nz","H9N2",2006-06-15
"448","A/pintail/Alaska/315/2005C",1,"NCBI","nz","H3N8",2005-08-11
"449","A/pintail/Alberta/69/2005C",1,"NCBI","nz","H1N1",2005-07-27
"450","A/pintail/Alberta/69/2005K",1,"NCBI","nz","H1N1",2005-07-27
"451","A/pintail/Ohio/73/1989C",1,"NCBI","nz","H6N2",1989-10-19
"452","A/pintail/Wisconsin/298/1976C",1,"NCBI","nz","H11N9",1976-06-15
"453","A/ruddy_turnstone/Delaware/AI00-1121/2000C",1,"NCBI","nz","H10N5",2000-05-21
"454","A/ruddy_turnstone/Delaware/AI03-163/2003C",1,"NCBI","nz","H9N8",2003-05-21
"455","A/ruddy_turnstone/Delaware/AI10-1021/2010M",1,"NCBI","nz","H3N2",2010-05-15
"456","A/ruddy_turnstone/Delaware/Sg-00472/2008C",1,"NCBI","nz","H10N7",2008-05-21
"457","A/ruddy_turnstone/Delaware/Sg-00473/2008C",1,"NCBI","nz","H4N6",2008-05-21
"458","A/ruddy_turnstone/Delaware_Bay/104/2004M",1,"NCBI","nz","H10N7",2004-05-17
"459","A/ruddy_turnstone/Delaware_Bay/104/2007M",1,"NCBI","nz","H12N5",2007-05-22
"460","A/ruddy_turnstone/Delaware_Bay/106/2007M",1,"NCBI","nz","H12N1",2007-05-22
"461","A/ruddy_turnstone/Delaware_Bay/115/2019M",1,"NCBI","nz","H9N5",2019-05-20
"462","A/ruddy_turnstone/Delaware_Bay/119/2007M",1,"NCBI","nz","H12N5",2007-05-22
"463","A/ruddy_turnstone/Delaware_Bay/12/2004M",1,"NCBI","nz","H6N8",2004-05-15
"464","A/ruddy_turnstone/New_Jersey/650577/2002M",1,"NCBI","nz","H9N9",2002-05-26
"465","A/ruddy_turnstone/New_Jersey/AI07-72/2007C",1,"NCBI","nz","H9N1",2007-03-08
"466","A/ruddy_turnstone/New_Jersey/AI09-1144/2009C",1,"NCBI","nz","H11N9",2009-05-30
"467","A/ruddy_turnstone/New_Jersey/UGAI16-1261/2016C",1,"NCBI","nz","H10N5",2016-05-18
"468","A/ruddy_turnstone/New_Jersey/UGAI17-2640/2017M",1,"NCBI","nz","H3N8",2017-05-19
"469","A/shorebird/Delaware_Bay/22/2006E",1,"NCBI","nz","H7N3",2006-06-15
"470","A/shorebird/Delaware_Bay/230/2009C",1,"NCBI","nz","H6N1",2009-05-20
"471","A/shorebird/Delaware_Bay/31/1996C",1,"NCBI","nz","H9N7",1996-05-14
"472","A/shorebird/Delaware_Bay/318/2011M",1,"NCBI","nz","H5N2",2011-05-24
"473","A/silkie_chicken/Pennsylvania/9600897/1996C",1,"NCBI","nz","H2N3",1996-06-15
"474","A/silkie_chicken/Shaoxing/5371/2013K",1,"NCBI","nz","H9N2",2013-10-29
"475","A/silver_teal/Argentina/CIP051-175/2011M",1,"NCBI","nz","H10N7",2011-06-15
"476","A/silver_teal/Argentina/CIP051-48/2011M",1,"NCBI","nz","H4N6",2011-05-15
"477","A/turkey/Italy/117/2000K",1,"NCBI","nz","H7N1",2000-01-07
"478","A/turkey/Italy/2962/2003O",1,"NCBI","nz","H7N3",2003-06-15
"479","A/Qingyuan/GIRD01/2017K",2,"NCBI","zoon","H7N9",2017-01-14
"480","A/turkey/Italy/4482/1999C",1,"NCBI","nz","H7N1",1999-12-03
"481","A/turkey/Italy/4906/1999K",1,"NCBI","nz","H7N1",1999-12-28
"482","A/turkey/Italy/6960/2000K",1,"NCBI","nz","H7N1",2000-12-22
"483","A/turkey/Kansas/4880/1980_E",1,"NCBI","nz","H1N1",1980-06-15
"484","A/turkey/Massachusetts/3740/1965C_B",1,"NCBI","nz","H6N2",1965-06-15
"485","A/turkey/MB/FAV10/2010J",1,"NCBI","nz","H5N2",2010-11-26
"486","A/wild_duck/Korea/CSM20-5/2009J",1,"NCBI","nz","H4N6",2009-11-15
"487","A/wild_duck/Korea/PSC30-20/2010K",1,"NCBI","nz","H1N1",2010-01-15
"488","A/wild_duck/Queensland/P18-03723-8/2018O",1,"NCBI","nz","H11N9",2018-07-26
"489","A/wild_duck/Shantou/2441/2006C",1,"NCBI","nz","H6N6",2006-02-15
"490","A/wild_duck/South_Korea/#57/2020O",1,"NCBI","nz","H7N7",2020-08-15
"491","A/wild_duck/South_Korea/1801/2018M",1,"NCBI","nz","H5N6",2018-11-15
"492","A/wild_duck/South_Korea/1908/2019M",1,"NCBI","nz","H5N6",2019-08-15
"493","A/wild_duck/South_Korea/KNU18-102/2018M",1,"NCBI","nz","H2N9",2018-12-11
"494","A/Wild_duck/South_Korea/KNU2020-104/2020O",1,"NCBI","nz","H3N8",2020-10-07
"495","A/Wild_Duck/South_Korea/KNU2020-11/2020O",1,"NCBI","nz","H4N6",2020-02-10
"496","A/Wild_Duck/South_Korea/KNU2020-137/2020O",1,"NCBI","nz","H4N6",2020-10-13
"497","A/Wild_duck/South_Korea/KNU2020-31/2020O",1,"NCBI","nz","H1N1",2020-03-09
"498","EPI_ISL_75687",1,"GISAID","nz","H4N6",2007-08-03
"499","EPI_ISL_75695",1,"GISAID","nz","H4N6",2007-09-15
"500","EPI_ISL_75697",1,"GISAID","nz","H3N8",2007-09-15
"501","EPI_ISL_141161",1,"GISAID","nz","H7N9",2013-03-29
"502","EPI_ISL_2232",1,"GISAID","nz","H9N2",1998-01-01
"503","A/Mexico/InDRE7218/2012C",2,"NCBI","zoon","H7N3",2012-07-09
"504","A/Anhui/DEWH72-05/2013C",2,"NCBI","zoon","H7N9",2013-06-15
"505","EPI_ISL_129891",1,"GISAID","nz","H9N2",2012-02-04
"506","EPI_ISL_107985",1,"GISAID","nz","H9N2",2011-12-27
"507","EPI_ISL_191763",1,"GISAID","nz","H7N7",2015-06-09
"508","EPI_ISL_2233",1,"GISAID","nz","H9N2",2000-01-01
"509","EPI_ISL_175604",1,"GISAID","nz","H7N9",2013-05-16
"510","EPI_ISL_139906",1,"GISAID","nz","H7N9",2013-04-10
"511","EPI_ISL_142591",1,"GISAID","nz","H9N2",2013-04-10
"512","EPI_ISL_139907",1,"GISAID","nz","H7N9",2013-04-10
"513","EPI_ISL_142592",1,"GISAID","nz","H9N2",2013-04-10
"514","EPI_ISL_75704",1,"GISAID","nz","H3N8",2007-08-03
"515","EPI_ISL_75705",1,"GISAID","nz","H4N6",2007-08-03
"516","EPI_ISL_75708",1,"GISAID","nz","H4N6",2007-08-03
"517","EPI_ISL_75712",1,"GISAID","nz","H10N7",2007-08-03
"518","EPI_ISL_75714",1,"GISAID","nz","H3N8",2007-08-03
"519","EPI_ISL_8434",1,"GISAID","nz","H3N2",1999-01-01
"520","EPI_ISL_33850",1,"GISAID","nz","H3N2",2007-01-01
"521","EPI_ISL_73368",1,"GISAID","nz","H4N2",2001-12-03
"522","EPI_ISL_28753",1,"GISAID","nz","H2N1",2003-01-01
"523","EPI_ISL_64900",1,"GISAID","nz","H11N2",2005-08-21
"524","EPI_ISL_73378",1,"GISAID","nz","H11N8",2002-11-13
"525","EPI_ISL_120213",1,"GISAID","nz","H3N8",2006-09-30
"526","EPI_ISL_27338",1,"GISAID","nz","H5N1",2005-12-09
"527","EPI_ISL_27333",1,"GISAID","nz","H5N1",2005-12-18
"528","EPI_ISL_3011",1,"GISAID","nz","H5N1",2007-01-01
"529","EPI_ISL_122076",1,"GISAID","nz","H2N3",2003-01-01
"530","EPI_ISL_11249",1,"GISAID","nz","H5N1",2005-01-01
"531","EPI_ISL_192299",1,"GISAID","zoon","H7N9",2014-11-27
"532","EPI_ISL_163694",1,"GISAID","zoon","H7N9",2013-04-12
"533","EPI_ISL_154131",1,"GISAID","zoon","H7N9",2014-01-20
"534","A/African_Stonechat/Vietnam/8/2009A",1,"NCBI","nz","H9N2",2009-11-15
"535","A/American_black_duck/Maine/44411/532/2008K",1,"NCBI","nz","H3N8",2008-06-15
"536","A/American_black_duck/Maine/ME-Y17-227/2017M",1,"NCBI","nz","H4N6",2017-09-21
"537","A/American_black_duck/Maine/ME-Y17-326/2017M",1,"NCBI","nz","H9N2",2017-09-11
"538","A/American_black_duck/Maine/UGAI16-5431/2016M",1,"NCBI","nz","H4N6",2016-09-13
"539","A/American_black_duck/Maine/UGAI16-5451/2016M",1,"NCBI","nz","H4N6",2016-09-13
"540","A/American_black_duck/Maine/UGAI16-5466/2016M",1,"NCBI","nz","H9N9",2016-09-19
"541","A/American_black_duck/Maryland/16OS2661/2017M",1,"NCBI","nz","H7N3",2017-03-13
"542","A/American_black_duck/New_Brunswick/00478/2010C",1,"NCBI","nz","H4N6",2010-08-12
"543","A/American_black_duck/New_Brunswick/00612/2010C",1,"NCBI","nz","H10N7",2010-08-16
"544","A/American_green-winged_teal/Ohio/17OS1834/2017M",1,"NCBI","nz","H10N8",2017-09-14
"545","A/American_green-winged_teal/Ohio/17OS2016/2017M",1,"NCBI","nz","H4N2",2017-09-14
"546","A/American_Green-winged_Teal/Ohio/17OS2028/2017M",1,"NCBI","nz","H4N2",2017-09-11
"547","A/American_green-winged_teal/Ohio/17OS2919/2017M",1,"NCBI","nz","H3N8",2017-09-02
"548","A/American_Green-winged_Teal/Ohio/18OS01750/2018M",1,"NCBI","nz","H4N6",2018-09-08
"549","A/American_green-winged_teal/Ohio/18OS1767/2018M",1,"NCBI","nz","H6N6",2018-09-13
"550","A/American_Green-winged_Teal/Ohio/18OS2656/2018M",1,"NCBI","nz","H6N1",2018-12-14
"551","A/American_green-winged_teal/Oregon/44336-183/2007C",1,"NCBI","nz","H3N8",2007-09-10
"552","A/American_green-winged_teal/Texas/AH0040565/2016K",1,"NCBI","nz","H7N3",2016-01-27
"553","A/American_green-winged_teal/Texas/AH0058651/2016K",1,"NCBI","nz","H7N2",2016-01-27
"554","A/American_green-winged_teal/Utah/AH0021680/2015K",1,"NCBI","nz","H7N3",2015-02-22
"555","A/American_green-winged_teal/Wisconsin/12OS2994/2012C",1,"NCBI","nz","H1N1",2012-09-27
"556","A/American_green-winged_teal/Wisconsin/13OS3468/2013K",1,"NCBI","nz","H7N3",2013-09-29
"557","A/American_green_winged_teal/Arizona/A00115994/2009K",1,"NCBI","nz","H7N3",2009-01-03
"558","A/American_green_winged_teal/Arizona/A00115995/2009K",1,"NCBI","nz","H7N3",2009-01-03
"559","A/American_green_winged_teal/Colorado/A00551331/2007K",1,"NCBI","nz","H7N3",2007-11-10
"560","A/American_green_winged_teal/Texas/A00604814/2009K",1,"NCBI","nz","H7N3",2009-02-03
"561","A/American_green_winged_teal/Utah/A00461136/2009K",1,"NCBI","nz","H7N1",2009-01-15
"562","A/American_green_winged_teal/Utah/A00831743/2009K",1,"NCBI","nz","H7N3",2009-01-03
"563","A/American_oystercatcher/Chile/C1307/2015K",1,"NCBI","nz","H9N2",2015-09-25
"564","A/American_oystercatcher/Chile/C17359/2016M",1,"NCBI","nz","H3N8",2016-10-27
"565","A/blue-winged_teal/Iowa/13OS2359/2013K",1,"NCBI","nz","H4N6",2013-09-21
"566","A/blue-winged_teal/Iowa/44555-551/2011C",1,"NCBI","nz","H3N2",2011-09-17
"567","A/blue-winged_teal/LA/B228/1986E",1,"NCBI","nz","H1N1",1986-06-15
"568","A/blue-winged_teal/LA/B228/1986K",1,"NCBI","nz","H1N1",1986-06-15
"569","A/blue-winged_teal/Louisiana/UGAI14-430/2014K",1,"NCBI","nz","H10N3",2014-04-04
"570","A/blue-winged_teal/Louisiana/UGAI14-478/2014K",1,"NCBI","nz","H10N3",2014-04-04
"571","A/blue-winged_teal/Louisiana/UGAI14-523/2014K",1,"NCBI","nz","H7N3",2014-04-04
"572","A/blue-winged_teal/Louisiana/UGAI15-0714/2015K",1,"NCBI","nz","H3N8",2015-03-28
"573","A/blue-winged_teal/Louisiana/UGAI15-1692/2015K",1,"NCBI","nz","H7N9",2015-03-28
"574","A/blue-winged_teal/Louisiana/UGAI15-2471/2015K",1,"NCBI","nz","H7N3",2015-04-04
"575","A/blue-winged_teal/Louisiana/UGAI15-4814/2015K",1,"NCBI","nz","H7N3",2015-09-12
"576","A/blue-winged_teal/Lousiana/UGAI14-0192/2014K",1,"NCBI","nz","H7N7",2014-03-30
"577","A/blue-winged_teal/Lousiana/UGAI14-0494/2014K",1,"NCBI","nz","H10N3",2014-04-04
"578","A/blue-winged_teal/Minnesota/Sg-00032/2007C",1,"NCBI","nz","H4N6",2007-08-03
"579","A/blue-winged_teal/Minnesota/Sg-00037/2007C",1,"NCBI","nz","H3N8",2007-08-03
"580","A/Blue-winged_Teal/Wisconsin/17OS3618/2017M",1,"NCBI","nz","H3N8",2017-09-30
"581","A/Blue-winged_Teal/Wisconsin/17OS3833/2017M",1,"NCBI","nz","H4N2",2017-09-30
"582","A/blue-winged_teal/Wisconsin/17OS3983/2017M",1,"NCBI","nz","H1N1",2017-10-01
"583","A/blue-winged_teal/Wisconsin/2753/2009C",1,"NCBI","nz","H4N6",2009-10-24
"584","A/blue-winged_teal/Wisconsin/340/1976C",1,"NCBI","nz","H6N1",1976-06-15
"585","A/brown-hooded_gull/Chile/C10246/2016M",1,"NCBI","nz","H13N2",2016-03-29
"586","A/brown-hooded_gull/Chile/C8851/2016M",1,"NCBI","nz","H16N3",2016-03-11
