"","cluster_rep","mix","src","label","subtype","date"
"288","A/bean_goose/Korea/F54-8/2017M",1,"NCBI","nz","H6N1",2017-03-07
"289","A/Bewick's_swan/Netherlands/5/2007C",1,"NCBI","nz","H9N2",2007-06-15
"290","A/black-billed_magpie/Guangxi/29/2005G",1,"NCBI","nz","H9N2",2005-03-15
"291","A/black-crowned_night_heron/Hong_Kong/659/2008C",1,"NCBI","nz","H5N1",2008-06-15
"292","A/black-headed_gull/Georgia/1/2011C",1,"NCBI","nz","H13N8",2011-04-19
"293","A/black-headed_gull/Georgia/9/2011C",1,"NCBI","nz","H13N8",2011-12-06
"294","A/black-headed_gull/Netherlands/1/2005C",1,"NCBI","nz","H6N8",2005-06-15
"295","A/black-headed_gull/Netherlands/1/2006C",1,"NCBI","nz","H4N5",2006-06-15
"296","A/black-headed_gull/Netherlands/1/2009K",1,"NCBI","nz","H13N2",2009-07-02
"297","A/blue-winged_teal/Texas/AI10-4161/2010C",1,"NCBI","nz","H4N6",2010-09-12
"298","A/blue-winged_teal/Texas/AI10-4205/2010C",1,"NCBI","nz","H4N6",2010-09-18
"299","A/blue-winged_teal/Texas/AI11-3181/2011C",1,"NCBI","nz","H4N2",2011-09-16
"300","A/blue-winged_teal/Texas/AI13-3557/2013C",1,"NCBI","nz","H4N6",2013-09-15
"301","A/blue-winged_teal/Texas/Sg-00085/2007C",1,"NCBI","nz","H3N6",2007-09-16
"302","A/blue-winged_teal/Texas/Sg-00206/2007C",1,"NCBI","nz","H4N6",2007-09-15
"303","A/blue-winged_teal/Texas/UGAI15-6848/2015K",1,"NCBI","nz","H4N8",2015-09-27
"304","A/blue-winged_teal/Texas/UGAI15-6890/2015K",1,"NCBI","nz","H14N7",2015-09-20
"305","A/blue-winged_teal/Texas/UGAI15-7060/2015K",1,"NCBI","nz","H4N8",2015-09-17
"306","A/chicken/Anhui/LH66/2017M",1,"NCBI","nz","H9N2",2017-09-06
"307","A/chicken/Anhui/LH99/2017M",1,"NCBI","nz","H9N2",2017-09-06
"308","A/chicken/Beijing/3/1999K",1,"NCBI","nz","H9N2",1999-02-06
"309","A/chicken/Benin/19-A-06-808-E_20VIR6511-41/2019M",1,"NCBI","nz","H9N2",2019-06-11
"310","A/chicken/Benin/19-A-06-832-E_20VIR6511-51/2019M",1,"NCBI","nz","H9N2",2019-06-11
"311","A/chicken/Brong-Ahafo/18VIR1513-11/2017M",1,"NCBI","nz","H9N2",2017-12-05
"312","A/chicken/Brong-Ahafo/18VIR1513-5/2017M",1,"NCBI","nz","H9N2",2017-11-29
"313","A/chicken/Burkina_Faso/17RS93-19/2017M",1,"NCBI","nz","H9N2",2017-01-15
"314","A/chicken/CA/S0403106/2004E",1,"NCBI","nz","H6N2",2004-06-15
"315","A/chicken/Cambodia/Z437W28M3/2015M",1,"NCBI","nz","H7N7",2015-06-09
"316","A/chicken/Canada/CN006/2004O",1,"NCBI","nz","H7N3",2004-06-15
"317","A/chicken/Chakwal/NARC-35/2001F",1,"NCBI","nz","H7N3",2001-06-15
"318","A/chicken/China/LY04/2012M",1,"NCBI","nz","H9N2",2012-07-09
"319","A/chicken/China/SZ02/2012M",1,"NCBI","nz","H9N2",2012-04-15
"320","A/Shanghai/02/2013K",2,"NCBI","zoon","H7N9",2013-03-05
"321","A/chicken/Chongqing/8.31_RCTYH003-O/2018M",1,"NCBI","nz","H9N2",2018-08-31
"322","A/chicken/Chongqing/8.31_RCTYH018-O/2018M",1,"NCBI","nz","H9N2",2018-08-31
"323","A/chicken/Coahuila/1433-15/2006K",1,"NCBI","nz","H5N2",2006-06-15
"324","A/chicken/Daye/DY0602/2017M",1,"NCBI","nz","H9N2",2017-03-13
"325","A/chicken/Dominican_Republic/07-002397-7/2007M",1,"NCBI","nz","H5N2",2007-06-15
"326","A/chicken/Fujian/1.17_FZHX0118-O/2017M",1,"NCBI","nz","H7N9",2017-01-17
"327","A/chicken/Fujian/1.17_FZHX0119-O/2017M",1,"NCBI","nz","H7N9",2017-01-17
"328","A/chicken/Fujian/3.15_FZHX0022-O/2018M",1,"NCBI","nz","H9N2",2018-03-15
"329","A/chicken/Fujian/3.16_FZHX0301-O/2017M",1,"NCBI","nz","H7N9",2017-03-16
"330","A/chicken/Fujian/6.22_FZHX0627-O/2017M",1,"NCBI","nz","H9N2",2017-06-22
"331","A/chicken/Fujian/C1239/2009K",1,"NCBI","nz","H9N2",2009-03-25
"332","A/chicken/Fujian/MQ01/2015M",1,"NCBI","nz","H9N2",2015-11-13
"333","A/chicken/Fujian/SIC4/2013K",1,"NCBI","nz","H9N2",2013-06-15
"334","A/Guangdong/MZ058/2016K",2,"NCBI","zoon","H9N2",2016-06-15
"335","A/chicken/Ganzhou/GZ27/2015K",1,"NCBI","nz","H5N6",2015-12-12
"336","A/chicken/Ganzhou/GZ50/2015K",1,"NCBI","nz","H5N6",2015-12-12
"337","A/chicken/Ganzhou/GZ86/2016K",1,"NCBI","nz","H9N2",2016-01-27
"338","A/chicken/Germany/R28/03A",1,"NCBI","nz","H7N7",2003-06-15
"339","A/chicken/Jiangsu/WJ57/2012K",1,"NCBI","nz","H9N2",2012-03-02
"340","A/chicken/Jiangxi/09.22_NCNP16C2-O/2016M",1,"NCBI","nz","H9N2",2016-09-22
"341","A/chicken/Jiangxi/1.11_NCDZT22F2-OC/2017M",1,"NCBI","nz","H7N9",2017-01-11
"342","A/chicken/Jiangxi/1.11_NCDZT25F2-OC/2017M",1,"NCBI","nz","H9N2",2017-01-11
"343","A/chicken/Jiangxi/1.11_NCJD5G2-OC/2017M",1,"NCBI","nz","H7N9",2017-01-11
"344","A/chicken/Jiangxi/1.12_NCDZT38G2-OC/2017M",1,"NCBI","nz","H7N9",2017-01-12
"345","A/chicken/Jiangxi/1.12_NCDZT57G2-OC/2017M",1,"NCBI","nz","H9N2",2017-01-12
"346","A/chicken/Jiangxi/5.26_NCDZT50Q2-OC/2017M",1,"NCBI","nz","H9N2",2017-05-26
"347","A/chicken/Jiangxi/5.26_NCNP5Q2-OC/2017M",1,"NCBI","nz","H9N2",2017-05-26
"348","A/chicken/Jiangxi/5.28_NCDZT41N3-OC/2018M",1,"NCBI","nz","H9N2",2018-05-28
"349","A/chicken/Jiangxi/6.26_NCDZT51R2-OC/2017M",1,"NCBI","nz","H9N9",2017-06-26
"350","A/chicken/Jiangxi/6.26_NCDZT60R2-OC/2017M",1,"NCBI","nz","H9N2",2017-06-26
"351","A/chicken/Jiangxi/6.26_NCDZT65R2-OC/2017M",1,"NCBI","nz","H9N2",2017-06-26
"352","A/chicken/Jiangxi/NCDZT1123/2014K",1,"NCBI","nz","H5N6",2014-06-29
"353","A/chicken/Jiaxing/4713/2013K",1,"NCBI","nz","H9N2",2013-10-26
"354","A/chicken/Jordan/11/2003M",1,"NCBI","nz","H9N2",2003-11-18
"355","A/chicken/Juxian/3412/2013K",1,"NCBI","nz","H9N2",2013-10-25
"356","A/chicken/Nandurbar/7979/2006G",1,"NCBI","nz","H5N1",2006-02-15
"357","A/chicken/Nebraska/15-016865-1/2015M",1,"NCBI","nz","H5N2",2015-05-21
"358","A/chicken/New_York/16-032621-002/2016M",1,"NCBI","nz","H2N2",2016-09-30
"359","A/chicken/New_York/19-012787-001/2019M",1,"NCBI","nz","H2N2",2019-04-23
"360","A/chicken/Shandong/2552/2009K",1,"NCBI","nz","H9N2",2009-12-02
"361","A/chicken/Shandong/BD/2010J",1,"NCBI","nz","H9N2",2010-05-15
"362","A/chicken/Shandong/lc0830/2012K",1,"NCBI","nz","H9N2",2012-08-30
"363","A/chicken/Shandong/Li-2/2010K",1,"NCBI","nz","H9N2",2010-05-11
"364","A/chicken/Shandong/qd1013/2012K",1,"NCBI","nz","H9N2",2012-10-13
"365","A/Guangdong/W1/2004K",2,"NCBI","zoon","H9N2",2004-06-20
"366","A/chicken/Shandong/WF0513/2012K",1,"NCBI","nz","H9N2",2012-05-13
"367","A/chicken/Shandong/YT819/2015K",1,"NCBI","nz","H9N2",2015-06-07
"368","A/chicken/Shandong/zc0606/2012K",1,"NCBI","nz","H9N2",2012-06-06
"369","A/chicken/Viet_Nam/17/2005C",1,"NCBI","nz","H5N1",2005-06-15
"370","A/chicken/Viet_Nam/HN-0333/2013M",1,"NCBI","nz","H9N2",2013-06-06
"371","A/chicken/Viet_Nam/HN-0599/2013M",1,"NCBI","nz","H9N2",2013-08-06
"372","A/chicken/Viet_Nam/HN-0600/2013M",1,"NCBI","nz","H9N2",2013-08-06
"373","A/chicken/Viet_Nam/HN-1726/2014M",1,"NCBI","nz","H9N2",2014-09-09
"374","A/Lengshuitan/11197/2013K",2,"NCBI","zoon","H9N2",2013-11-20
"375","A/chicken/Viet_Nam/QN-0216/2013M",1,"NCBI","nz","H9N2",2013-05-15
"376","A/chicken/Viet_Nam/QN-0467/2013M",1,"NCBI","nz","H9N2",2013-06-19
"377","A/chicken/Viet_Nam/QN-0525/2013M",1,"NCBI","nz","H9N2",2013-06-28
"378","A/chicken/Viet_Nam/QN-0541/2013M",1,"NCBI","nz","H9N2",2013-07-05
"379","A/chicken/Vietnam/10/2004C",1,"NCBI","nz","H5N1",2004-06-15
"380","A/chicken/Vietnam/212/2005E",1,"NCBI","nz","H5N1",2005-12-09
"381","A/chicken/Vietnam/830/2004C",1,"NCBI","nz","H5N1",2004-06-15
"382","A/duck/Akita/051007/2015M",1,"NCBI","nz","H6N2",2015-10-28
"383","A/duck/Alaska/5111/1994L",1,"NCBI","nz","H2N3",1994-06-15
"384","A/duck/Anhui/C652/2012K",1,"NCBI","nz","H9N2",2012-12-02
"385","A/duck/Anhui/S2193/2012K",1,"NCBI","nz","H4N6",2012-05-05
"386","A/duck/Bangladesh/19097/2013K",1,"NCBI","nz","H5N1",2013-02-14
"387","A/duck/Bangladesh/20399/2013K",1,"NCBI","nz","H5N1",2013-07-27
"388","A/duck/Bangladesh/23858/2014K",1,"NCBI","nz","H5N1",2014-11-16
"389","A/duck/Bangladesh/24704/2015K",1,"NCBI","nz","H15N9",2015-02-22
"390","A/duck/Bangladesh/33638/2017M",1,"NCBI","nz","H4N2",2017-09-28
"391","A/duck/Eastern_China/29/2004J",1,"NCBI","nz","H6N2",2004-11-15
"392","A/duck/Eastern_China/34/2005J",1,"NCBI","nz","H6N1",2005-04-15
"393","A/duck/France/150236/2015K",1,"NCBI","nz","H5N9",2015-12-07
"394","EPI_ISL_141185",2,"GISAID","zoon","H7N9",2013-04-10
"395","A/duck/Qingdao/016/2014K",1,"NCBI","nz","H9N2",2014-01-10
"396","A/duck/Quang_Ninh/14/2013L",1,"NCBI","nz","H3N6",2013-04-10
"397","A/duck/Shanghai/408-1/2009K",1,"NCBI","nz","H4N6",2009-06-15
"398","A/duck/Shanghai/44-2/2009K",1,"NCBI","nz","H4N6",2009-06-15
"399","A/duck/Viet_Nam/QN-0536/2013M",1,"NCBI","nz","H9N2",2013-07-05
"400","A/duck/Viet_Nam/ST-1550-2/2012M",1,"NCBI","nz","H5N1",2012-08-31
"401","A/duck/Viet_Nam/TN-2886/2016M",1,"NCBI","nz","H9N2",2016-04-22
"402","A/duck/Viet_Nam/TN-2890/2016M",1,"NCBI","nz","H9N2",2016-04-22
"403","A/duck/Viet_Nam/TN-2897/2016M",1,"NCBI","nz","H9N2",2016-04-22
"404","A/duck/Viet_Nam/TN-2898/2016M",1,"NCBI","nz","H9N2",2016-04-22
"405","A/duck/Vietnam/205/2005E",1,"NCBI","nz","H5N1",2005-12-07
"406","A/duck/Vietnam/218/2005E",1,"NCBI","nz","H5N1",2005-12-19
"407","A/duck/Vietnam/219/2005E",1,"NCBI","nz","H5N1",2005-12-19
"408","A/Vietnam/UT31244II/2007H",2,"NCBI","zoon","H5N1",2007-06-09
"409","A/duck/Vietnam/LBM751/2014L",1,"NCBI","nz","H5N6",2014-10-13
"410","A/duck/Vietnam/NCVD04/2005C",1,"NCBI","nz","H5N1",2005-06-15
"411","A/duck/Vietnam/QN6586/2020M",1,"NCBI","nz","H3N2",2020-09-25
"412","A/Shanghai/01/2014K",2,"NCBI","zoon","H7N9",2014-01-03
"413","A/duck/Wenzhou/YHQL64/2014K",1,"NCBI","nz","H9N2",2014-12-15
"414","A/duck/Wenzhou/YJYF78/2015K",1,"NCBI","nz","H1N4",2015-01-15
"415","A/duck/Wisconsin/2697/1985C",1,"NCBI","nz","H12N5",1985-06-15
"416","A/duck/Wuhan/WHYF05/2014K",1,"NCBI","nz","H9N2",2014-12-15
"417","A/duck/Wuxi/2/2013K",1,"NCBI","nz","H2N2",2013-07-10
"418","A/garganey/Georgia/1/2011C",1,"NCBI","nz","H4N2",2011-11-07
"419","A/Glaucous-Winged_Gull/Alaska/20MB02836/2020M",1,"NCBI","nz","H13N6",2020-09-04
"420","A/glaucous-winged_gull/Alaska/414/2013K",1,"NCBI","nz","H13N2",2013-09-18
"421","A/glaucous-winged_gull/Alaska/915/2014K",1,"NCBI","nz","H16N3",2014-09-24
"422","A/glaucous-winged_gull/Alaska/AK19-381/2019M",1,"NCBI","nz","H16N3",2019-09-24
"423","A/glaucous-winged_gull/Alaska/UGAI17-5355/2017M",1,"NCBI","nz","H4N7",2017-09-22
"424","A/green-winged_teal/Egypt/871/2016M",1,"NCBI","nz","H5N8",2016-12-08
"425","A/green-winged_teal/Maryland/UGAI16-5593/2016M",1,"NCBI","nz","H4N6",2016-11-22
"426","A/green-winged_teal/Missouri/16OS6199/2016M",1,"NCBI","nz","H11N9",2016-12-21
"427","A/green-winged_teal/Ohio/1292/2005C_B",1,"NCBI","nz","H4N6",2005-06-15
"428","A/green-winged_teal/Ohio/15OS5495/2015K",1,"NCBI","nz","H6N5",2015-10-18
"429","A/green-winged_teal/Ohio/1844/2005C",1,"NCBI","nz","H11N9",2005-06-15
"430","A/green-winged_teal/Ohio/340/1987C",1,"NCBI","nz","H11N9",1987-06-15
"431","A/green-winged_teal/Ohio/81/1999C",1,"NCBI","nz","H11N2",1999-06-15
"432","A/green-winged_teal/Ohio/86/1986C",1,"NCBI","nz","H6N2",1986-10-26
"433","A/green-winged_teal/Tennessee/17OS0651/2017M",1,"NCBI","nz","H6N1",2017-01-25
"434","A/green-winged_teal/Wisconsin/112/1975C",1,"NCBI","nz","H6N5",1975-06-15
"435","A/green-winged_teal/Wisconsin/432/1976C",1,"NCBI","nz","H6N2",1976-06-15
"436","A/mallard/Alberta/529/2017M",1,"NCBI","nz","H7N3",2017-08-13
"437","A/mallard/Alberta/574/2017M",1,"NCBI","nz","H1N1",2017-08-13
"438","A/mallard/Alberta/68/2016M",1,"NCBI","nz","H4N8",2016-08-10
"439","A/mallard/Beijing/21/2011M",1,"NCBI","nz","H4N6",2011-03-10
"440","A/mallard/British_Columbia/07826/2005C",1,"NCBI","nz","H5N2",2005-08-30
"441","A/mallard/Illinois/10OS3786/2010C",1,"NCBI","nz","H10N7",2010-11-27
"442","A/mallard/Illinois/11OS5576/2011C",1,"NCBI","nz","H5N3",2011-11-12
"443","A/mallard/Illinois/4162/2009C",1,"NCBI","nz","H11N2",2009-11-30
"444","A/mallard/Indiana/A00142205/2008K",1,"NCBI","nz","H7N3",2008-11-26
"445","A/mallard/Interior_Alaska/10BM09896R0/2010C",1,"NCBI","nz","H3N6",2010-06-15
"446","A/mallard/Maryland/10OS132/2010C",1,"NCBI","nz","H11N9",2010-01-29
"447","A/mallard/Maryland/1135/2005C",1,"NCBI","nz","H12N5",2005-06-15
"448","A/mallard/Mississippi/413/2010C",1,"NCBI","nz","H1N1",2010-01-17
"449","A/mallard/Missouri/209/2006C",1,"NCBI","nz","H11N9",2006-06-15
"450","A/mallard/Missouri/MO32/2005C",1,"NCBI","nz","H11N9",2005-06-15
"451","A/mallard/Miyazaki/4501C607-c5/2021L",1,"NCBI","nz","H5N8",2021-01-24
"452","A/mallard/MN/1/2000F",1,"NCBI","nz","H5N2",2000-06-15
"453","A/mallard/MN/327/1999F",1,"NCBI","nz","H4N8",1999-06-15
"454","A/mallard/Moscow/3661/2008M",1,"NCBI","nz","H4N6",2008-10-21
"455","A/mallard/MT/Y61_C",1,"NCBI","nz","H2N2",NA
"456","A/mallard/Netherlands/02/2000C",1,"NCBI","nz","H10N7",2000-06-15
"457","A/mallard/Netherlands/14/2007C",1,"NCBI","nz","H2N2",2007-06-15
"458","A/mallard/Netherlands/30/2006C",1,"NCBI","nz","H1N4",2006-06-15
"459","A/mallard/Netherlands/58/2008C",1,"NCBI","nz","H2N3",2008-06-15
"460","A/mallard/Sweden/105527/2009C",1,"NCBI","nz","H10N1",2009-12-03
"461","A/mallard/Sweden/133546/2011C",1,"NCBI","nz","H10N4",2011-11-23
"462","A/mallard/Sweden/1656/2002C",1,"NCBI","nz","H4N6",2002-12-14
"463","A/mallard/Sweden/30/2005C",1,"NCBI","nz","H6N1",2005-06-15
"464","A/mallard/Sweden/3151/2003C",1,"NCBI","nz","H10N7",2003-06-30
"465","A/mallard/Sweden/3240/2003C",1,"NCBI","nz","H8N4",2003-09-02
"466","A/mallard/Sweden/3328/2003C",1,"NCBI","nz","H12N5",2003-09-17
"467","A/mallard/Sweden/418/2002C",1,"NCBI","nz","H11N9",2002-11-03
"468","A/mallard/Sweden/4411/2004C",1,"NCBI","nz","H10N4",2004-06-18
"469","A/mallard/Sweden/49/2005C",1,"NCBI","nz","H2N9",2005-06-15
"470","A/mallard/Wisconsin/08OS2841/2008C",1,"NCBI","nz","H2N3",2008-10-31
"471","A/mallard/Wisconsin/13OS2800/2013K",1,"NCBI","nz","H11N9",2013-09-28
"472","A/mallard/Wisconsin/15/1974C",1,"NCBI","nz","H6N2",1974-06-15
"473","A/mallard_duck/Netherlands/2/2007K",1,"NCBI","nz","H10N7",2007-03-23
"474","A/muscovy_duck/Viet_Nam/HN-0341/2013M",1,"NCBI","nz","H9N2",2013-06-06
"475","A/muscovy_duck/Viet_Nam/HN-1427/2014M",1,"NCBI","nz","H6N6",2014-04-11
"476","A/muscovy_duck/Viet_Nam/HN-1699/2014M",1,"NCBI","nz","H5N6",2014-08-04
"477","A/muscovy_duck/Viet_Nam/HN-1737/2014M",1,"NCBI","nz","H9N2",2014-09-09
"478","A/muscovy_duck/Viet_Nam/HN-1739/2014M",1,"NCBI","nz","H9N2",2014-09-09
"479","A/muscovy_duck/Viet_Nam/HN-2501/2015M",1,"NCBI","nz","H5N6",2015-10-25
"480","A/muscovy_duck/Viet_Nam/HN-2637/2016M",1,"NCBI","nz","H9N2",2016-02-10
"481","A/muscovy_duck/Viet_Nam/HN-2665/2016M",1,"NCBI","nz","H6N6",2016-03-08
"482","A/muscovy_duck/Viet_Nam/QN-2612/2016M",1,"NCBI","nz","H5N6",2016-01-05
"483","A/muscovy_duck/Viet_Nam/QN-2615/2016M",1,"NCBI","nz","H3N2",2016-01-05
"484","A/muscovy_duck/Viet_Nam/QN-2616/2016M",1,"NCBI","nz","H5N6",2016-01-05
"485","A/Zhongshan/201501/2015K",2,"NCBI","zoon","H9N2",2015-02-07
"486","A/Muscovy_duck/Vietnam/HN4718/2018M",1,"NCBI","nz","H5N6",2018-06-09
"487","A/northern_pintail/Saskatchewan/22910/2007C",1,"NCBI","nz","H3N2",2007-08-10
"488","A/northern_pintail/Wisconsin/17OS3899/2017M",1,"NCBI","nz","H4N3",2017-10-01
"489","A/northern_shoveler/Illinois/12OS5138/2012C",1,"NCBI","nz","H1N1",2012-10-20
"490","A/northern_shoveler/Illinois/12OS5294/2012C",1,"NCBI","nz","H10N3",2012-11-10
"491","A/northern_shoveler/Interior_Alaska/8BM3470/2008C",1,"NCBI","nz","H9N2",2008-09-01
"492","A/northern_shoveler/Maryland/UGAI16-5592/2016M",1,"NCBI","nz","H11N9",2016-11-22
"493","A/northern_shoveler/Mississippi/09OS643/2009C",1,"NCBI","nz","H7N7",2009-01-15
"494","A/Northern_shoveler/Mississippi/16OS5984/2016M",1,"NCBI","nz","H6N1",2016-12-19
"495","A/northern_shoveler/Mississippi/397/2010C",1,"NCBI","nz","H1N3",2010-01-17
"496","A/northern_shoveler/Mississippi/A00682947/2008K",1,"NCBI","nz","H7N7",2008-12-27
"497","A/northern_shoveler/Missouri/10OS4673/2010C",1,"NCBI","nz","H14N6",2010-12-12
"498","A/northern_shoveler/Missouri/12OS5755/2012C",1,"NCBI","nz","H10N3",2012-12-10
"499","A/ruddy_turnstone/DE/167/2004E",1,"NCBI","nz","H10N7",2004-06-15
"500","A/ruddy_turnstone/DE/323/2004E",1,"NCBI","nz","H10N7",2004-06-15
"501","A/ruddy_turnstone/Delaware/1016443/2003M",1,"NCBI","nz","H9N5",2003-05-24
"502","A/ruddy_turnstone/Delaware/103/2007C",1,"NCBI","nz","H5N1",2007-05-22
"503","A/Ruddy_Turnstone/Delaware/181/2019M",1,"NCBI","nz","H11N1",2019-05-20
"504","A/ruddy_turnstone/Delaware/291/2006C",1,"NCBI","nz","H6N1",2006-05-22
"505","A/ruddy_turnstone/Iceland/3655/2014M",1,"NCBI","nz","H1N3",2014-05-23
"506","A/ruddy_turnstone/Iceland/6519/2017M",1,"NCBI","nz","H2N5",2017-05-18
"507","A/ruddy_turnstone/New_Jersey/1321413/2005M",1,"NCBI","nz","H3N6",2005-05-22
"508","A/ruddy_turnstone/New_Jersey/348/1989C",1,"NCBI","nz","H11N1",1989-05-23
"509","A/ruddy_turnstone/New_Jersey/Sg-00535/2008C",1,"NCBI","nz","H10N7",2008-05-22
"510","A/ruddy_turnstone/New_Jersey/Sg-00537/2008C",1,"NCBI","nz","H10N7",2008-05-22
"511","A/ruddy_turnstone/New_Jersey/Sg-00552/2008C",1,"NCBI","nz","H4N6",2008-06-04
"512","A/ruddy_turnstone/New_Jersey/Sg-00557/2008C",1,"NCBI","nz","H11N5",2008-06-04
"513","A/ruddy_turnstone/New_Jersey/UGAI14-1758/2014M",1,"NCBI","nz","H3N6",2014-05-22
"514","A/ruddy_turnstone/New_Jersey/UGAI14-1868/2014M",1,"NCBI","nz","H3N4",2014-05-24
"515","A/ruddy_turnstone/New_Jersey/UGAI15-3362/2015M",1,"NCBI","nz","H1N8",2015-05-19
"516","A/ruddy_turnstone/New_Jersey/UGAI15-3933/2015K",1,"NCBI","nz","H7N3",2015-05-24
"517","A/turkey/Chile/17-002745-2/2017M",1,"NCBI","nz","H7N6",2017-06-15
"518","A/turkey/Connecticut/15-009905-1/2015K",1,"NCBI","nz","H2N2",2015-03-25
"519","A/turkey/Egypt/S6405A/2012K",1,"NCBI","nz","H5N1",2012-10-07
"520","A/turkey/Indiana/16-001403-2/2016K",1,"NCBI","nz","H7N8",2016-01-14
"521","A/turkey/Indiana/16-001571-1/2016K",1,"NCBI","nz","H7N8",2016-01-15
"522","A/turkey/Indiana/16-001573-3/2016K",1,"NCBI","nz","H7N8",2016-01-15
"523","A/turkey/Indiana/16-001574-2/2016K",1,"NCBI","nz","H7N8",2016-01-15
"524","A/turkey/Indiana/16-001574-9/2016K",1,"NCBI","nz","H7N8",2016-01-15
"525","A/turkey/Italy/117/2000K",1,"NCBI","nz","H7N1",2000-01-07
"526","A/wild_duck/Shantou/867/2002H",1,"NCBI","nz","H6N2",2002-06-15
"527","A/wild_duck/South_Korea/1801/2018M",1,"NCBI","nz","H5N6",2018-11-15
"528","A/wild_duck/South_Korea/1908/2019M",1,"NCBI","nz","H5N6",2019-08-15
"529","A/wild_duck/South_Korea/KNU18-102/2018M",1,"NCBI","nz","H2N9",2018-12-11
"530","A/wild_duck/South_Korea/KNU18-104/2018M",1,"NCBI","nz","H7N7",2018-12-10
"531","A/wild_duck/South_Korea/KNU18-107/2018M",1,"NCBI","nz","H7N7",2018-12-20
"532","A/wild_duck/South_Korea/KNU2018-26/20202020-03-25O",1,"NCBI","nz","H1N1",2020-03-25
"533","A/Wild_Duck/South_Korea/KNU2020-11/2020O",1,"NCBI","nz","H4N6",2020-02-10
"534","A/wild_duck/Tasmania/20-2381-1/2020O",1,"NCBI","nz","H4N6",2020-06-18
"535","A/wild_duck/Victoria/14-0961-1/2014O",1,"NCBI","nz","H5N9",2014-05-13
"536","A/wild_waterfowl/Dongting/C2148/2011K",1,"NCBI","nz","H9N2",2011-11-01
"537","A/wild_waterfowl/Dongting/C2150/2011K",1,"NCBI","nz","H9N2",2011-11-01
"538","EPI_ISL_199173",1,"GISAID","nz","H4N2",2015-04-08
"539","EPI_ISL_12088",1,"GISAID","nz","H5N1",2005-01-01
"540","A/Thailand/NBL1/2006K_B",2,"NCBI","zoon","H5N1",2006-08-10
"541","EPI_ISL_10644",1,"GISAID","nz","H5N1",2004-01-01
"542","EPI_ISL_68714",1,"GISAID","nz","H10N7",1995-01-01
"543","EPI_ISL_692",1,"GISAID","nz","H7N1",1993-01-01
"544","A/avian/Delaware_Bay/226/2006C",1,"NCBI","nz","H7N3",2006-05-22
"545","A/avian/Hong_Kong/0719/2007G",1,"NCBI","nz","H5N1",2007-06-15
"546","A/avian/Japan/8KI0195/2008C",1,"NCBI","nz","H6N8",2008-10-08
"547","A/Baikal_teal/Korea/H41/2014K",1,"NCBI","nz","H5N8",2014-01-19
"548","A/baikal_teal/Xianghai/421/2011K",1,"NCBI","nz","H9N2",2011-10-15
"549","A/baikal_teal/Xianghai/XH-28C/2012K",1,"NCBI","nz","H3N1",2012-05-05
"550","A/bald_eagle/Idaho/15-002892-2/2015K",1,"NCBI","nz","H5N8",2015-01-20
"551","A/barnacle_goose/Netherlands/1/2005C",1,"NCBI","nz","H6N2",2005-06-15
"552","A/blue-winged_teal/Alberta/233/2016M",1,"NCBI","nz","H12N5",2016-08-27
"553","A/blue-winged_teal/Guatemala/CIP049-H117-36/2013M",1,"NCBI","nz","H14N5",2013-06-15
"554","A/blue-winged_teal/Guatemala/CIP049-H119-16/2014M",1,"NCBI","nz","H12N4",2014-06-15
"555","A/blue-winged_teal/New_Brunswick/03756/2009C",1,"NCBI","nz","H4N2",2009-09-14
"556","A/blue-winged_teal/Ohio/13OS1759/2013K",1,"NCBI","nz","H4N8",2013-09-13
"557","A/blue-winged_teal/Ohio/13OS1783/2013K",1,"NCBI","nz","H4N8",2013-09-14
"558","A/blue-winged_teal/Ohio/15OS4890/2015K",1,"NCBI","nz","H4N6",2015-09-12
"559","A/blue-winged_teal/Ohio/15OS5174/2015K",1,"NCBI","nz","H4N6",2015-09-21
"560","A/blue-winged_teal/Ohio/16OS1018/2016M",1,"NCBI","nz","H4N8",2016-09-03
"561","A/Blue-winged_Teal/Ohio/16OS1039/2016M",1,"NCBI","nz","H2N1",2016-09-04
"562","A/blue-winged_teal/Ohio/17OS1836/2017M",1,"NCBI","nz","H4N9",2017-09-14
"563","A/blue-winged_teal/Ohio/566/2006C",1,"NCBI","nz","H7N9",2006-06-15
"564","A/blue-winged_teal/Saskatchewan/22542/2007C",1,"NCBI","nz","H5N2",2007-08-18
"565","A/blue-winged_teal/Texas/578585/2002C",1,"NCBI","nz","H7N3",2002-06-15
"566","A/blue-winged_teal/Texas/AI09-4405/2009C",1,"NCBI","nz","H3N6",2009-09-19
"567","A/chicken/Guangdong/01/2013K",1,"NCBI","nz","H3N2",2013-02-15
"568","A/chicken/Guangdong/1.25_SZBJ013-O/2018M",1,"NCBI","nz","H9N2",2018-01-25
"569","A/Thailand/1(KAN-1)/2004C",2,"NCBI","zoon","H5N1",2004-06-15
"570","A/chicken/Guangdong/10.21_SZBJ004-O/2016M",1,"NCBI","nz","H9N2",2016-10-21
"571","A/chicken/Guangdong/10.25_SZBJ005-O/2017M",1,"NCBI","nz","H9N2",2017-10-25
"572","A/chicken/Guangdong/2.06_SZBJ006-O/2018M",1,"NCBI","nz","H9N2",2018-02-06
"573","A/chicken/Guangdong/2.06_SZBJ021-O/2018M",1,"NCBI","nz","H9N2",2018-02-06
