"","cluster_rep","mix","src","label","subtype","date"
"290","A/pigeon/Shanghai/S1423/2013C",1,"NCBI","nz","H7N9",2013-04-03
"291","A/Pink-eared_Duck/Victoria/PD001/2017M",1,"NCBI","nz","H3N1",2017-06-15
"292","A/pink-footed_goose/Netherlands/1/2006C",1,"NCBI","nz","H9N2",2006-06-15
"293","A/pintail/Alaska/315/2005C",1,"NCBI","nz","H3N8",2005-08-11
"294","A/ring-necked_duck/Minnesota/Sg-00069/2007C",1,"NCBI","nz","H3N8",2007-08-03
"295","A/rosy-billed_pochard/Argentina/CIP051-1977/2010C",1,"NCBI","nz","H6N2",2010-06-29
"296","A/ruddy_turnstone/Delaware/103/2007C",1,"NCBI","nz","H5N1",2007-05-22
"297","A/Ruddy_Turnstone/Delaware/181/2019M",1,"NCBI","nz","H11N1",2019-05-20
"298","A/ruddy_turnstone/Delaware_Bay/271/2008M",1,"NCBI","nz","H12N5",2008-05-16
"299","A/ruddy_turnstone/Delaware_Bay/279/2006C",1,"NCBI","nz","H7N3",2006-05-22
"300","A/ruddy_turnstone/Delaware_Bay/279/2008M",1,"NCBI","nz","H12N5",2008-05-16
"301","A/ruddy_turnstone/Delaware_Bay/284/2006M",1,"NCBI","nz","H12N4",2006-05-22
"302","A/ruddy_turnstone/Delaware_Bay/292/2018M",1,"NCBI","nz","H6N7",2018-05-22
"303","A/ruddy_turnstone/Delaware_Bay/305/2009M",1,"NCBI","nz","H10N7",2009-05-20
"304","A/ruddy_turnstone/Delaware_Bay/309/2016M",1,"NCBI","nz","H10N5",2016-05-24
"305","A/ruddy_turnstone/Delaware_Bay/315/2016M",1,"NCBI","nz","H10N5",2016-05-24
"306","A/ruddy_turnstone/Delaware_Bay/329/2017M",1,"NCBI","nz","H3N8",2017-05-21
"307","A/ruddy_turnstone/Delaware_Bay/333/2008M",1,"NCBI","nz","H10N7",2008-05-17
"308","A/ruddy_turnstone/Delaware_Bay/337/2016M",1,"NCBI","nz","H10N9",2016-05-24
"309","A/ruddy_turnstone/Delaware_Bay/339/2013M",1,"NCBI","nz","H11N2",2013-05-22
"310","A/ruddy_turnstone/Delaware_Bay/341/2008M",1,"NCBI","nz","H12N5",2008-05-17
"311","A/ruddy_turnstone/Delaware_Bay/347/2008M",1,"NCBI","nz","H12N5",2008-05-17
"312","A/ruddy_turnstone/Delaware_Bay/347/2009M",1,"NCBI","nz","H10N1",2009-05-20
"313","A/ruddy_turnstone/Delaware_Bay/352/2009M",1,"NCBI","nz","H10N7",2009-05-20
"314","A/ruddy_turnstone/Delaware_Bay/356/2016M",1,"NCBI","nz","H10N5",2016-05-24
"315","A/ruddy_turnstone/Delaware_Bay/357/2016M",1,"NCBI","nz","H10N5",2016-05-24
"316","A/ruddy_turnstone/New_Jersey/AI00-1049/2000M",1,"NCBI","nz","H6N1",2000-05-16
"317","A/ruddy_turnstone/New_Jersey/AI03-128/2003C",1,"NCBI","nz","H9N7",2003-05-21
"318","A/ruddy_turnstone/New_Jersey/AI03-650/2003C",1,"NCBI","nz","H6N8",2003-05-21
"319","A/ruddy_turnstone/New_Jersey/AI12-2398/2012M",1,"NCBI","nz","H1N1",2012-05-26
"320","A/ruddy_turnstone/New_Jersey/AI12-2543/2012M",1,"NCBI","nz","H12N1",2012-05-23
"321","A/shorebird/Delaware_Bay/13/2004C",1,"NCBI","nz","H6N8",2004-05-15
"322","A/shorebird/Delaware_Bay/78/2004C",1,"NCBI","nz","H6N8",2004-05-17
"323","A/silkie_chicken/Huzhou/4218/2013K",1,"NCBI","nz","H9N2",2013-10-24
"324","A/silver_teal/Argentina/CIP051-48/2011M",1,"NCBI","nz","H4N6",2011-05-15
"325","A/turkey/Egypt/S6405A/2012K",1,"NCBI","nz","H5N1",2012-10-07
"326","A/turkey/Indiana/16-001403-2/2016K",1,"NCBI","nz","H7N8",2016-01-14
"327","A/turkey/Indiana/16-001571-1/2016K",1,"NCBI","nz","H7N8",2016-01-15
"328","A/turkey/Indiana/16-001573-3/2016K",1,"NCBI","nz","H7N8",2016-01-15
"329","A/turkey/Indiana/16-001574-2/2016K",1,"NCBI","nz","H7N8",2016-01-15
"330","A/turkey/Indiana/16-001574-9/2016K",1,"NCBI","nz","H7N8",2016-01-15
"331","A/turkey/Italy/117/2000K",1,"NCBI","nz","H7N1",2000-01-07
"332","A/turkey/Italy/3620/2003C",1,"NCBI","nz","H7N3",2003-06-15
"333","A/Qingyuan/GIRD01/2017K",2,"NCBI","zoon","H7N9",2017-01-14
"334","A/turkey/Italy/4294/1999C",1,"NCBI","nz","H7N1",1999-11-22
"335","A/turkey/Italy/4906/1999K",1,"NCBI","nz","H7N1",1999-12-28
"336","A/turkey/Italy/6960/2000K",1,"NCBI","nz","H7N1",2000-12-22
"337","A/wild_duck/Shantou/867/2002H",1,"NCBI","nz","H6N2",2002-06-15
"338","A/wild_duck/Shantou/992/2000C",1,"NCBI","nz","H2N8",2000-01-01
"339","A/wild_duck/South_Korea/#57/2020O",1,"NCBI","nz","H7N7",2020-08-15
"340","A/wild_duck/South_Korea/1801/2018M",1,"NCBI","nz","H5N6",2018-11-15
"341","A/wild_duck/South_Korea/1908/2019M",1,"NCBI","nz","H5N6",2019-08-15
"342","A/wild_duck/South_Korea/KNU18-102/2018M",1,"NCBI","nz","H2N9",2018-12-11
"343","A/wild_duck/South_Korea/KNU18-104/2018M",1,"NCBI","nz","H7N7",2018-12-10
"344","EPI_ISL_141775",2,"GISAID","zoon","H7N9",2013-04-17
"345","A/Wild_duck/South_Korea/KNU2020-104/2020O",1,"NCBI","nz","H3N8",2020-10-07
"346","A/Wild_Duck/South_Korea/KNU2020-11/2020O",1,"NCBI","nz","H4N6",2020-02-10
"347","A/Wild_Duck/South_Korea/KNU2020-28/2020O",1,"NCBI","nz","H11N2",2020-02-25
"348","A/Wild_duck/South_Korea/KNU2020-31/2020O",1,"NCBI","nz","H1N1",2020-03-09
"349","A/Wild_duck/South_Korea/KNU2020-58/2020O",1,"NCBI","nz","H1N1",2020-09-21
"350","A/Wild_Duck/South_Korea/KNU2020-86/2020O",1,"NCBI","nz","H4N6",2020-10-05
"351","A/wild_waterfowl/Dongting/C2148/2011K",1,"NCBI","nz","H9N2",2011-11-01
"352","A/wild_waterfowl/Dongting/C2150/2011K",1,"NCBI","nz","H9N2",2011-11-01
"353","A/wild_waterfowl/Dongting/C4429/2012K",1,"NCBI","nz","H9N2",2012-03-01
"354","EPI_ISL_201383",1,"GISAID","nz","H9N2",2015-03-16
"355","EPI_ISL_199107",1,"GISAID","nz","H9N2",2015-03-16
"356","EPI_ISL_27336",1,"GISAID","nz","H5N1",2005-12-09
"357","EPI_ISL_3011",1,"GISAID","nz","H5N1",2007-01-01
"358","EPI_ISL_12515",1,"GISAID","nz","H5N1",2006-01-01
"359","EPI_ISL_11249",1,"GISAID","nz","H5N1",2005-01-01
"360","EPI_ISL_10644",1,"GISAID","nz","H5N1",2004-01-01
"361","EPI_ISL_120212",1,"GISAID","nz","H10N4",2006-05-01
"362","EPI_ISL_68975",1,"GISAID","nz","H4N8",1980-01-01
"363","EPI_ISL_75721",1,"GISAID","nz","H3N8",2007-08-03
"364","A/Quzhou/1/2015K",2,"NCBI","zoon","H7N9",2015-04-25
"365","A/Shanghai/01/2014K",2,"NCBI","zoon","H7N9",2014-01-03
"366","A/Shanghai/02/2013K",1,"NCBI","zoon","H7N9",2013-03-05
"367","A/Shanghai/5190T/2013K",1,"NCBI","zoon","H7N9",2013-05-15
"368","A/Shanghai/ION/2013K",2,"NCBI","zoon","H7N9",2013-04-04
"369","A/Shanghai/MH01/2013K",1,"NCBI","zoon","H7N9",2013-04-17
"370","A/Suzhou/3/2013K",1,"NCBI","zoon","H7N9",2013-04-09
"371","A/Suzhou/5/2013K",1,"NCBI","zoon","H7N9",2013-04-12
"372","A/Taiwan/4-CGMH1/2014K",2,"NCBI","zoon","H7N9",2014-04-24
"373","A/Thailand/676/2005D",1,"NCBI","zoon","H5N1",2005-06-15
"374","A/Thailand/NBL1/2006K_A",2,"NCBI","zoon","H5N1",2006-08-10
"375","A/Viet_Nam/CM32/2011K",1,"NCBI","zoon","H5N1",2011-10-19
"376","A/Vietnam/UT31413II/2008H",1,"NCBI","zoon","H5N1",2008-02-13
"377","A/WuXi/0402/2013M",1,"NCBI","zoon","H7N9",2013-04-02
"378","A/WuXi/0506/2015M",1,"NCBI","zoon","H7N9",2015-05-06
"379","A/Yunnan/0129/2017K",1,"NCBI","zoon","H7N9",2017-02-09
"380","A/Zhejiang/DTID-ZJU01/2013K_A",1,"NCBI","zoon","H7N9",2013-04-03
"381","A/Zhongshan/201501/2015K",2,"NCBI","zoon","H9N2",2015-02-07
"382","EPI_ISL_141190",1,"GISAID","zoon","H7N9",2013-04-14
"383","EPI_ISL_141191",1,"GISAID","zoon","H7N9",2013-04-21
"384","EPI_ISL_157287",1,"GISAID","zoon","H7N9",2013-04-01
"385","A/American_coot/Mississippi/09OS615/2009C",1,"NCBI","nz","H10N3",2009-01-24
"386","A/American_Green-winged_Teal/17OS4133/2017M",1,"NCBI","nz","H3N6",2017-10-14
"387","A/American_green-winged_teal/Alaska/103773/2008K",1,"NCBI","nz","H3N8",2008-09-20
"388","A/American_green-winged_teal/Alaska/103777/2008K",1,"NCBI","nz","H4N6",2008-09-20
"389","A/American_green-winged_teal/Alaska/11508/2006K",1,"NCBI","nz","H10N6",2006-08-05
"390","A/American_green-winged_teal/Alaska/133766/2009K",1,"NCBI","nz","H3N8",2009-08-14
"391","A/American_green-winged_teal/Alaska/472/2014K",1,"NCBI","nz","H5N2",2014-10-10
"392","A/American_green-winged_teal/Alaska/98313/2008K",1,"NCBI","nz","H3N8",2008-09-13
"393","A/American_green-winged_teal/Idaho/16-028809-9/2016M",1,"NCBI","nz","H5N9",2016-08-23
"394","A/American_green-winged_teal/Illinois/10OS3589/2010C",1,"NCBI","nz","H6N2",2010-10-30
"395","A/American_green-winged_teal/Indiana/AH0029607/2015K",1,"NCBI","nz","H7N3",2015-10-31
"396","A/Anas_platyrhynchos/Belgium/11798_H189445/2016M",1,"NCBI","nz","H10N5",2016-12-16
"397","A/Anas_platyrhynchos/Belgium/12827/2007H",1,"NCBI","nz","H3N8",2007-09-18
"398","A/Anas_platyrhynchos/Belgium/17330cls42/2013K",1,"NCBI","nz","H5N2",2013-09-26
"399","A/Anas_platyrhynchos/Belgium/1837_H101620/2018M",1,"NCBI","nz","H10N1",2018-02-19
"400","A/Anas_platyrhynchos/Belgium/195_7/2018M",1,"NCBI","nz","H11N9",2018-10-12
"401","A/Anas_platyrhynchos/Belgium/2322/2015M",1,"NCBI","nz","H11N7",2015-09-29
"402","A/Anas_platyrhynchos/Belgium/3950-8/2015M",1,"NCBI","nz","H3N8",2015-09-03
"403","A/Anas_platyrhynchos/Belgium/7828/2018M",1,"NCBI","nz","H12N5",2018-08-29
"404","A/Anas_platyrhynchos/Belgium/7921-H188508/2016M",1,"NCBI","nz","H4N6",2016-08-18
"405","A/Anas_platyrhynchos/Belgium/8295/2016M",1,"NCBI","nz","H3N1",2016-08-29
"406","A/Anas_platyrhynchos/Belgium/8535/2016M",1,"NCBI","nz","H4N6",2016-09-10
"407","A/Anas_platyrhynchos/Belgium/9473/2016M",1,"NCBI","nz","H5N3",2016-10-04
"408","A/Anas_platyrhynchos/Belgium/9594H191810/2016M",1,"NCBI","nz","H1N1",2016-09-25
"409","A/Anas_platyrhynchos/South_Korea/JB31-96/2019M",1,"NCBI","nz","H11N9",2019-11-19
"410","A/Anas_platyrhynchos/Spain/1877/2009K",1,"NCBI","nz","H7N2",2009-06-15
"411","A/Anser_albifrons/South_Korea/21DC-17/2021O",1,"NCBI","nz","H6N1",2021-12-13
"412","A/Anser_albifrons/South_Korea/21DC-20/2021O",1,"NCBI","nz","H6N1",2021-12-13
"413","A/Anser_albifrons/South_Korea/22MC-50/2022O",1,"NCBI","nz","H6N2",2022-03-02
"414","A/Anser_albifrons/South_Korea/22MC-64/2022O",1,"NCBI","nz","H6N1",2022-03-02
"415","A/Anser_brachyrhynchus/South_Korea/19DC-42/2019O",1,"NCBI","nz","H6N1",2019-12-03
"416","A/Anser_fabalis/Anhui/L139/2014K",1,"NCBI","nz","H9N2",2014-12-18
"417","A/Anser_fabalis/China/Anhui/L180/2014K",1,"NCBI","nz","H6N2",2014-12-22
"418","A/Anser_fabalis/China/Anhui/S20/2014K",1,"NCBI","nz","H6N2",2014-12-22
"419","A/Anser_fabalis/China/Anhui/S45/2014K",1,"NCBI","nz","H6N2",2014-12-22
"420","A/Anser_fabalis/China/Anhui/S65/2014K",1,"NCBI","nz","H6N2",2014-12-22
"421","A/Anser_fabalis/China/HuBS428/2014K",1,"NCBI","nz","H9N2",2014-01-16
"422","A/Anseriformes/Anhui/L167/2014K",1,"NCBI","nz","H1N1",2014-12-25
"423","A/Anseriformes/Anhui/L25/2014K",1,"NCBI","nz","H1N1",2014-12-22
"424","A/Anseriformes/Anhui/L6/2014K",1,"NCBI","nz","H1N2",2014-12-27
"425","A/Anseriformes/Anhui/S3/2014K",1,"NCBI","nz","H1N1",2014-12-24
"426","A/Anseriformes/Anhui/XZ3/2014M",1,"NCBI","nz","H3N8",2014-12-09
"427","A/Anseriformes/Anhui/XZ9/2014M",1,"NCBI","nz","H3N8",2014-12-09
"428","A/Anthropoides_virgo/Baicheng/220/2014M",1,"NCBI","nz","H9N2",2014-04-10
"429","A/aquatic_bird/Cheonan/319/2008M",1,"NCBI","nz","H4N2",2008-02-20
"430","A/black-headed_gull/Republic_of_Georgia/2/2012C",1,"NCBI","nz","H13N6",2012-01-09
"431","A/black-necked_stilt/Chile/1/2013K",1,"NCBI","nz","H11N9",2013-10-24
"432","A/black_duck/Maryland/415/2001C",1,"NCBI","nz","H7N3",2001-08-30
"433","A/Black_Duck/Ohio/194/1986C",1,"NCBI","nz","H11N1",1986-11-06
"434","A/black_duck/Ohio/307/1987C",1,"NCBI","nz","H6N2",1987-10-19
"435","A/black_headed_gull/Mongolia/1766/2006G",1,"NCBI","nz","H13N6",2006-09-08
"436","A/blue-winged_teal/Illinois/15OS6152/2015K",1,"NCBI","nz","H3N1",2015-10-29
"437","A/blue-winged_teal/Illinois/17OS2628/2017M",1,"NCBI","nz","H4N6",2017-09-09
"438","A/blue-winged_teal/Illinois/17OS2636/2017M",1,"NCBI","nz","H4N6",2017-09-09
"439","A/blue-winged_teal/Iowa/13OS2316/2013K",1,"NCBI","nz","H7N3",2013-09-21
"440","A/blue-winged_teal/Iowa/13OS2339/2013K",1,"NCBI","nz","H4N8",2013-09-21
"441","A/blue-winged_teal/Iowa/13OS2357/2013K",1,"NCBI","nz","H4N8",2013-09-21
"442","A/blue-winged_teal/Iowa/13OS2359/2013K",1,"NCBI","nz","H4N6",2013-09-21
"443","A/blue-winged_teal/Iowa/44555-551/2011C",1,"NCBI","nz","H3N2",2011-09-17
"444","A/blue-winged_teal/Kansas/AH0001572/2014K",1,"NCBI","nz","H4N8",2014-06-15
"445","A/blue-winged_teal/LA/B228/1986E",1,"NCBI","nz","H1N1",1986-06-15
"446","A/blue-winged_teal/LA/B228/1986K",1,"NCBI","nz","H1N1",1986-06-15
"447","A/blue-winged_teal/Louisiana/UGAI14-2395/2014K",1,"NCBI","nz","H4N8",2014-09-13
"448","A/blue-winged_teal/Louisiana/UGAI14-252/2014K",1,"NCBI","nz","H10N7",2014-03-30
"449","A/blue-winged_teal/Louisiana/UGAI14-430/2014K",1,"NCBI","nz","H10N3",2014-04-04
"450","A/blue-winged_teal/Louisiana/UGAI14-523/2014K",1,"NCBI","nz","H7N3",2014-04-04
"451","A/blue-winged_teal/Louisiana/UGAI14-821/2014K",1,"NCBI","nz","H10N3",2014-04-12
"452","A/blue-winged_teal/Louisiana/UGAI15-0714/2015K",1,"NCBI","nz","H3N8",2015-03-28
"453","A/blue-winged_teal/Louisiana/UGAI15-1692/2015K",1,"NCBI","nz","H7N9",2015-03-28
"454","A/blue-winged_teal/Louisiana/UGAI15-2471/2015K",1,"NCBI","nz","H7N3",2015-04-04
"455","A/blue-winged_teal/Louisiana/UGAI15-2510/2015K",1,"NCBI","nz","H7N3",2015-04-04
"456","A/blue-winged_teal/Louisiana/UGAI15-4814/2015K",1,"NCBI","nz","H7N3",2015-09-12
"457","A/blue-winged_teal/Louisiana/UGAI15-4817/2015K",1,"NCBI","nz","H4N8",2015-09-12
"458","A/blue-winged_teal/Louisiana/UGAI15-6874/2015K",1,"NCBI","nz","H4N8",2015-09-23
"459","A/blue-winged_teal/Lousiana/UGAI14-0192/2014K",1,"NCBI","nz","H7N7",2014-03-30
"460","A/blue-winged_teal/Lousiana/UGAI14-0494/2014K",1,"NCBI","nz","H10N3",2014-04-04
"461","A/chicken/Bangladesh/22478/2014K",1,"NCBI","nz","H5N1",2014-04-15
"462","A/chicken/Bangladesh/23974/2014K",1,"NCBI","nz","H5N1",2014-12-29
"463","A/chicken/Bangladesh/38208/2019M",1,"NCBI","nz","H9N2",2019-02-19
"464","A/chicken/BC/CN-006/2004K",1,"NCBI","nz","H7N3",2004-02-15
"465","A/chicken/Benin/19-A-06-808-E_20VIR6511-41/2019M",1,"NCBI","nz","H9N2",2019-06-11
"466","A/chicken/Benin/19-A-06-822-E_20VIR6511-47/2019M",1,"NCBI","nz","H9N2",2019-06-11
"467","A/chicken/Chiayi/18120003-1/2018M",1,"NCBI","nz","H5N2",2018-12-18
"468","A/chicken/China/1101/2019M",1,"NCBI","nz","H9N2",2019-11-01
"469","A/chicken/China/1102/2019M",1,"NCBI","nz","H9N2",2019-11-14
"470","A/Hong_Kong/1073/99A",2,"NCBI","zoon","H9N2",1999-06-15
"471","A/chicken/China/2034/2020O",1,"NCBI","nz","H9N2",2020-01-20
"472","A/chicken/China/728/2017M",1,"NCBI","nz","H9N2",2017-07-15
"473","A/chicken/China/CK76/2017M",1,"NCBI","nz","H9N2",2017-11-15
"474","A/chicken/Iran/UT-Barin/2017M",1,"NCBI","nz","H9N2",2017-07-04
"475","A/chicken/Israel/1293/2010J",1,"NCBI","nz","H9N2",2010-12-15
"476","A/chicken/Italy/1279/1999C",1,"NCBI","nz","H7N1",1999-04-09
"477","A/chicken/Italy/1670/2015O",1,"NCBI","nz","H7N2",2015-06-15
"478","A/chicken/Italy/5093/99D_A",1,"NCBI","nz","H7N1",1999-06-15
"479","A/chicken/Italy/5093/99D_B",1,"NCBI","nz","H7N1",1999-06-15
"480","A/chicken/Italy/682/2003C",1,"NCBI","nz","H7N3",2003-06-15
"481","A/chicken/Italy/797/2000K",1,"NCBI","nz","H7N1",2000-01-31
"482","A/chicken/Jalisco/7DIEGO/2017M",1,"NCBI","nz","H7N3",2017-08-15
"483","A/Changsha/34/2017M",2,"NCBI","zoon","H7N9",2017-02-13
"484","A/wuhu/1/2014M",2,"NCBI","zoon","H7N9",2014-02-19
"485","A/chicken/Jiangxi/14/2011M",1,"NCBI","nz","H9N2",2011-11-15
"486","A/Shanghai/JS01/2013K",2,"NCBI","zoon","H7N9",2013-04-03
"487","A/chicken/Jiangxi/14535/2014K",1,"NCBI","nz","H7N6",2014-04-20
"488","A/Hunan/44557/2015K",2,"NCBI","zoon","H9N2",2015-11-30
"489","A/chicken/Jiangxi/18901/2013K",1,"NCBI","nz","H9N2",2013-08-11
"490","A/chicken/Jiangxi/2.16_SRGFYK080-C/2017M",1,"NCBI","nz","H7N9",2017-02-16
"491","A/chicken/Jiangxi/2.16_SRGFYK219-O/2017M",1,"NCBI","nz","H7N9",2017-02-16
"492","A/chicken/Nebraska/15-016865-1/2015M",1,"NCBI","nz","H5N2",2015-05-21
"493","A/chicken/Netherlands/2586/2003A",1,"NCBI","nz","H7N7",2003-06-15
"494","A/chicken/Netherlands/917/2010M",1,"NCBI","nz","H6N1",2010-06-15
"495","A/chicken/New_Jersey/251-4/2008K",1,"NCBI","nz","H5N2",2008-02-01
"496","A/chicken/New_York/10196-4/2005C",1,"NCBI","nz","H7N2",2005-01-31
"497","A/chicken/New_York/19-012787-001/2019M",1,"NCBI","nz","H2N2",2019-04-23
"498","A/chicken/New_York/30732-6/2005C",1,"NCBI","nz","H7N2",2005-03-23
"499","A/chicken/New_York/4438-3/1995C",1,"NCBI","nz","H2N2",1994-10-12
"500","A/chicken/New_York/63806-11/2005C",1,"NCBI","nz","H7N2",2005-05-25
"501","A/chicken/Rizhao/853/2013K",1,"NCBI","nz","H9N2",2013-06-15
"502","A/chicken/Rizhao/867/2013K",1,"NCBI","nz","H7N9",2013-06-15
"503","A/chicken/Rostock/R5p/1934M",1,"NCBI","nz","H7N1",1934-06-15
"504","A/chicken/Shandong/01.26_TAWL012-O/2019M",1,"NCBI","nz","H9N2",2019-01-26
"505","A/chicken/Shandong/02/2008J",1,"NCBI","nz","H9N2",2008-12-15
"506","A/chicken/Shandong/02/2010J",1,"NCBI","nz","H9N2",2010-02-15
"507","A/chicken/Shandong/03/2008K",1,"NCBI","nz","H9N2",2008-03-01
"508","A/chicken/Shandong/03/2010J",1,"NCBI","nz","H9N2",2010-05-15
"509","A/chicken/Shandong/06/2010K",1,"NCBI","nz","H9N2",2010-06-01
"510","A/chicken/Shandong/12.26_TAWL021-O/2018M",1,"NCBI","nz","H9N2",2018-12-26
"511","A/chicken/Shandong/16/2005M",1,"NCBI","nz","H9N2",2005-01-22
"512","A/chicken/Shandong/2552/2009K",1,"NCBI","nz","H9N2",2009-12-02
"513","A/chicken/Shandong/3442/2017M_A",1,"NCBI","nz","H9N2",2017-03-06
"514","A/chicken/Shandong/KD/2009J",1,"NCBI","nz","H9N2",2009-01-15
"515","A/chicken/Shandong/lc0830/2012K",1,"NCBI","nz","H9N2",2012-08-30
"516","A/chicken/Uganda/989/2019O",1,"NCBI","nz","H9N2",2019-07-17
"517","EPI_ISL_77971",2,"GISAID","zoon","H5N1",2004-01-01
"518","A/chicken/Victoria/224/1992C",1,"NCBI","nz","H7N3",1992-07-30
"519","A/chicken/Viet_Nam/HN-0337/2013M",1,"NCBI","nz","H9N2",2013-06-06
"520","A/chicken/Viet_Nam/HN-0599/2013M",1,"NCBI","nz","H9N2",2013-08-06
"521","A/chicken/Viet_Nam/HN-1690/2014M",1,"NCBI","nz","H6N6",2014-08-04
"522","A/chicken/Viet_Nam/LS-0122/2013M",1,"NCBI","nz","H9N2",2013-05-05
"523","A/Common_Goldeneye/Wisconsin/18OS3317/2018M",1,"NCBI","nz","H2N3",2018-11-14
"524","A/China/GD02/2006E",2,"NCBI","zoon","H5N1",2006-06-15
"525","A/common_murre/Alaska/16-000949-1/2016M",1,"NCBI","nz","H5N9",2016-01-05
"526","A/common_murre/Oregon/19497-004/2005C",1,"NCBI","nz","H9N5",2005-07-25
"527","A/common_pochard/XiangHai/420/2010K",1,"NCBI","nz","H7N1",2010-09-29
"528","A/common_porchard/Aichi/2301N017/2017L",1,"NCBI","nz","H5N6",2017-01-04
"529","A/common_porchard/Yamaguchi/3501B002/2017L",1,"NCBI","nz","H5N6",2017-01-09
"530","A/common_teal/Chelyabinsk/1379-1/2021O",1,"NCBI","nz","H5N1",2021-09-14
"531","A/common_teal/Hong_Kong/MPL634/2011K",1,"NCBI","nz","H7N7",2011-06-15
"532","A/common_teal/Nanji/NJ-227/2013K",1,"NCBI","nz","H6N1",2013-12-01
"533","A/common_teal/Netherlands/2/2005C",1,"NCBI","nz","H6N8",2005-06-15
"534","A/Cormorant/Namibia/141/2022O",1,"NCBI","nz","H5N1",2022-01-27
"535","A/crow/India/02CA02/2012K",1,"NCBI","nz","H5N1",2012-02-08
"536","A/crow/India/11TI16/2011K",1,"NCBI","nz","H5N1",2011-11-20
"537","A/duck/Viet_Nam/HN-1732/2014M",1,"NCBI","nz","H3N8",2014-09-09
"538","A/duck/Viet_Nam/HN-1734/2014M",1,"NCBI","nz","H3N8",2014-09-09
"539","A/Duck/Viet_Nam/HU12-1378/2019M",1,"NCBI","nz","H5N1",2019-08-15
"540","A/Duck/Viet_Nam/HU12-1465/2019M",1,"NCBI","nz","H5N6",2019-08-15
"541","A/Duck/Viet_Nam/HU12-981/2019M",1,"NCBI","nz","H5N6",2019-08-15
"542","A/duck/Viet_Nam/QN-0371/2013M",1,"NCBI","nz","H6N6",2013-06-07
"543","A/duck/Viet_Nam/QN-0504/2013M",1,"NCBI","nz","H9N2",2013-06-28
"544","A/duck/Viet_Nam/QN-0506/2013M",1,"NCBI","nz","H9N2",2013-06-28
"545","A/duck/Viet_Nam/QN-0536/2013M",1,"NCBI","nz","H9N2",2013-07-05
"546","A/duck/Viet_Nam/QN-0548/2013M",1,"NCBI","nz","H9N2",2013-07-05
"547","A/duck/Viet_Nam/QN-0592/2013M",1,"NCBI","nz","H6N6",2013-07-11
"548","A/duck/Viet_Nam/QN-0593/2013M",1,"NCBI","nz","H6N6",2013-07-11
"549","A/duck/Viet_Nam/QN-2487/2015M",1,"NCBI","nz","H6N6",2015-09-06
"550","A/duck/Viet_Nam/ST-1550-2/2012M",1,"NCBI","nz","H5N1",2012-08-31
"551","A/duck/Viet_Nam/TN-2898/2016M",1,"NCBI","nz","H9N2",2016-04-22
"552","A/duck/Vietnam/203/2005E",1,"NCBI","nz","H5N1",2005-12-06
"553","A/duck/Vietnam/204/2005E",1,"NCBI","nz","H5N1",2005-12-07
"554","A/duck/Vietnam/205/2005E",1,"NCBI","nz","H5N1",2005-12-07
"555","A/duck/Vietnam/207/2005E",1,"NCBI","nz","H5N1",2005-12-07
"556","A/duck/Vietnam/215/2005E",1,"NCBI","nz","H5N1",2005-12-16
"557","A/duck/Vietnam/218/2005E",1,"NCBI","nz","H5N1",2005-12-19
"558","A/duck/Vietnam/367/2005C",1,"NCBI","nz","H5N1",2005-06-15
"559","A/dunlin/Sweden/1/2005C",1,"NCBI","nz","H4N6",2005-06-15
"560","A/egret/Hong_Kong/757.2/2003A",1,"NCBI","nz","H5N1",2003-06-15
"561","A/elegant_tern/Chile/C20085/2016M",1,"NCBI","nz","H13N9",2016-12-13
"562","A/emperor_goose/Alaska/17-004479-1/2016M",1,"NCBI","nz","H5N2",2016-10-11
"563","A/emperor_goose/Alaska/279/2012K",1,"NCBI","nz","H3N8",2012-09-26
"564","A/emperor_goose/Alaska/50/2014K",1,"NCBI","nz","H11N2",2014-09-20
"565","A/emperor_goose/Alaska/UGAI15-8435/2015M",1,"NCBI","nz","H3N7",2015-12-14
"566","A/emperor_goose/Alaska/UGAI16-1569/2016M",1,"NCBI","nz","H7N2",2016-03-07
"567","A/eurasian_coot/Western_Australia/2727/1979C",1,"NCBI","nz","H6N2",1979-06-15
"568","A/Eurasian_curlew/Liaoning/ZH-186/2014K",1,"NCBI","nz","H13N6",2014-10-18
"569","A/Eurasian_teal/Iran/C163_2020/2019M",1,"NCBI","nz","H9N2",2019-10-15
"570","A/Eurasian_wigeon/Sweden/1/2004C",1,"NCBI","nz","H6N2",2004-06-15
"571","A/goose/Yunnan/3798/2006C",1,"NCBI","nz","H5N1",2006-06-15
"572","A/Vietnam/HN31432M/2008H",2,"NCBI","zoon","H5N1",2008-02-21
"573","A/goose/Zhejiang/1120069/2014K",1,"NCBI","nz","H1N2",2014-11-20
"574","A/gray_headed_gull/Tunisia/216/2018M",1,"NCBI","nz","H9N2",2018-08-20
"575","A/gray_plover/Chile/C1313/2015K",1,"NCBI","nz","H9N7",2015-09-25
"576","A/great_black-backed_gull/Iceland/1113/2011C",1,"NCBI","nz","H4N8",2011-10-16
"577","EPI_ISL_77972",2,"GISAID","zoon","H5N1",2004-01-01
"578","A/great_egret/Hong_Kong/807/2008C",1,"NCBI","nz","H5N1",2008-06-15
"579","A/greater_scaup/Aichi/2301H050/2017L",1,"NCBI","nz","H5N6",2017-01-31
