"","cluster_rep","mix","src","label","subtype","date"
"296","A/American_green-winged_teal/Ohio/13OS2050/2013K",1,"NCBI","nz","H4N6",2013-09-21
"297","A/barnacle_goose/Netherlands/1/2005C",1,"NCBI","nz","H6N2",2005-06-15
"298","A/barnacle_goose/Netherlands/1/2010K",1,"NCBI","nz","H6N8",2010-01-08
"299","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2021-26/2021O",1,"NCBI","nz","H6N2",2021-02-17
"300","A/bean_goose/Hubei/SZY200/2016K",1,"NCBI","nz","H11N9",2016-02-26
"301","A/bean_goose/Ishikawa/1701A014/2017L",1,"NCBI","nz","H5N6",2017-01-29
"302","A/Bewick's_swan/Netherlands/5/2007C",1,"NCBI","nz","H9N2",2007-06-15
"303","A/black-billed_magpie/Guangxi/29/2005G",1,"NCBI","nz","H9N2",2005-03-15
"304","A/black-crowned_night_heron/Hong_Kong/659/2008C",1,"NCBI","nz","H5N1",2008-06-15
"305","A/black-headed_gull/Georgia/1/2011C",1,"NCBI","nz","H13N8",2011-04-19
"306","A/black-headed_gull/Georgia/9/2011C",1,"NCBI","nz","H13N8",2011-12-06
"307","A/blue-winged_teal/Guatemala/CIP049-H117-36/2013M",1,"NCBI","nz","H14N5",2013-06-15
"308","A/blue-winged_teal/Guatemala/CIP049H103-20/2011K",1,"NCBI","nz","H3N2",2011-11-25
"309","A/blue-winged_teal/Lousiana/UGAI14-0494/2014K",1,"NCBI","nz","H10N3",2014-04-04
"310","A/blue-winged_teal/Lousiana/UGAI14-0595/2014K",1,"NCBI","nz","H11N9",2014-04-12
"311","A/blue-winged_teal/Lousiana/UGAI14-0690/2014K",1,"NCBI","nz","H1N1",2014-04-12
"312","A/blue-winged_teal/Minnesota/Sg-00649/2008C",1,"NCBI","nz","H3N8",2008-07-31
"313","A/blue-winged_teal/Missouri/10MO003/2010C",1,"NCBI","nz","H4N6",2010-09-15
"314","A/blue-winged_teal/Missouri/11OS2583/2011C",1,"NCBI","nz","H4N6",2011-09-10
"315","A/blue-winged_teal/Missouri/11OS2641/2011C",1,"NCBI","nz","H4N8",2011-09-10
"316","A/blue-winged_teal/Missouri/12OS2519/2012C",1,"NCBI","nz","H4N8",2012-09-08
"317","A/blue-winged_teal/Missouri/15OS4822/2015K",1,"NCBI","nz","H4N8",2015-09-12
"318","A/blue-winged_teal/Missouri/15OS4826/2015K",1,"NCBI","nz","H3N8",2015-09-12
"319","A/blue-winged_teal/Missouri/15OS4831/2015K",1,"NCBI","nz","H4N8",2015-09-12
"320","A/blue-winged_teal/Missouri/15OS4858/2015K",1,"NCBI","nz","H4N6",2015-09-12
"321","A/blue-winged_teal/Missouri/15OS4859/2015K",1,"NCBI","nz","H3N8",2015-09-12
"322","A/blue-winged_teal/Missouri/17OS3151/2017M",1,"NCBI","nz","H4N6",2017-09-09
"323","A/blue-winged_teal/Missouri/17OS3155/2017M",1,"NCBI","nz","H4N8",2017-09-09
"324","A/blue-winged_teal/Missouri/17OS3217/2017M",1,"NCBI","nz","H4N8",2017-09-09
"325","A/blue-winged_teal/Missouri/17OS3218/2017M",1,"NCBI","nz","H4N8",2017-09-09
"326","A/blue-winged_teal/Missouri/17OS3222/2017M",1,"NCBI","nz","H3N8",2017-09-09
"327","A/blue-winged_teal/Wisconsin/2753/2009C",1,"NCBI","nz","H4N6",2009-10-24
"328","A/brown-hooded_gull/Chile/C10246/2016M",1,"NCBI","nz","H13N2",2016-03-29
"329","A/bufflehead/Alaska/512/2014K",1,"NCBI","nz","H4N8",2014-10-16
"330","A/bufflehead/North_Carolina/NC6412-125/2005C",1,"NCBI","nz","H4N8",2005-12-20
"331","A/chicken/China/FX04/2012M",1,"NCBI","nz","H9N2",2012-12-22
"332","A/chicken/China/G1291/2016M",1,"NCBI","nz","H6N2",2016-05-11
"333","A/chicken/China/SZ02/2012M",1,"NCBI","nz","H9N2",2012-04-15
"334","A/Huizhou/01/2013K",2,"NCBI","zoon","H7N9",2013-08-08
"335","A/chicken/Chiping/0321/2014K",1,"NCBI","nz","H5N2",2014-03-21
"336","A/chicken/Dongguan/3186/2013K",1,"NCBI","nz","H9N2",2013-12-18
"337","A/chicken/Dongguan/3550/2013K",1,"NCBI","nz","H9N2",2013-12-19
"338","A/chicken/Dongguan/3562/2013K",1,"NCBI","nz","H9N2",2013-12-19
"339","A/chicken/Dongguan/3964/2013K",1,"NCBI","nz","H9N2",2013-12-19
"340","A/chicken/DongNai/0182/2013K",1,"NCBI","nz","H5N1",2013-08-13
"341","A/chicken/Dubai/339/2001K",1,"NCBI","nz","H9N2",2001-06-15
"342","A/chicken/Egypt/083/2008C",1,"NCBI","nz","H5N1",2008-01-02
"343","A/chicken/Egypt/0836/2008C",1,"NCBI","nz","H5N1",2008-01-15
"344","A/Thailand/1(KAN-1)/2004C",2,"NCBI","zoon","H5N1",2004-06-15
"345","A/chicken/Guangdong/10.21_SZBJ004-O/2016M",1,"NCBI","nz","H9N2",2016-10-21
"346","A/chicken/Guangdong/10.25_SZBJ008-O/2017M",1,"NCBI","nz","H9N2",2017-10-25
"347","A/chicken/Guangdong/12.29_SZBJ003-O/2016M",1,"NCBI","nz","H9N2",2016-12-29
"348","A/chicken/Guangdong/2.06_SZBJ006-O/2018M",1,"NCBI","nz","H9N2",2018-02-06
"349","A/chicken/Guangdong/4.24_SZBJ007-O/2017M",1,"NCBI","nz","H9N2",2017-04-24
"350","A/chicken/Guangdong/9.12_SZBJ016-O/2018M",1,"NCBI","nz","H9N2",2018-09-12
"351","A/chicken/Guangdong/9.28_SZBJ023-O/2017M",1,"NCBI","nz","H9N2",2017-09-28
"352","A/chicken/Guangdong/9.28_SZBJ024-O/2017M",1,"NCBI","nz","H9N2",2017-09-28
"353","A/chicken/Guangdong/C76/2012K",1,"NCBI","nz","H9N2",2012-12-02
"354","A/chicken/Henan/12/2008K",1,"NCBI","nz","H9N2",2008-12-01
"355","A/chicken/Hong_Kong/G9/1997K",1,"NCBI","nz","H9N2",1997-06-15
"356","A/chicken/Hong_Kong/JV17/2012K",1,"NCBI","nz","H9N2",2012-06-15
"357","A/chicken/Hong_Kong/JV231W/2012K",1,"NCBI","nz","H9N2",2012-06-15
"358","A/chicken/Hong_Kong/JV75/2011K",1,"NCBI","nz","H9N2",2011-06-15
"359","A/chicken/Hong_Kong/NT10/2011K",1,"NCBI","nz","H9N2",2011-06-15
"360","EPI_ISL_140388",2,"GISAID","zoon","H9N2",2011-02-26
"361","A/chicken/Italy/1279/1999C",1,"NCBI","nz","H7N1",1999-04-09
"362","A/chicken/Italy/797/2000K",1,"NCBI","nz","H7N1",2000-01-31
"363","A/chicken/Ivory_Coast/1787-35/2006C",1,"NCBI","nz","H5N1",2006-06-15
"364","A/chicken/Jiangsu/SC502/2013K",1,"NCBI","nz","H9N2",2013-05-12
"365","A/chicken/Jiangsu/SIC42/2015K",1,"NCBI","nz","H9N2",2015-04-15
"366","A/chicken/Jiangxi/08.26_NCDZT11Y3-C/2016M",1,"NCBI","nz","H9N2",2016-08-26
"367","A/chicken/Jiangxi/08.26_NCDZTY33-O/2016M",1,"NCBI","nz","H9N2",2016-08-26
"368","A/chicken/Jiangxi/09.22_NCNP16C2-O/2016M",1,"NCBI","nz","H9N2",2016-09-22
"369","A/chicken/Jiangxi/09.22_NCNP19C2-O/2016M",1,"NCBI","nz","H9N2",2016-09-22
"370","A/chicken/Jiangxi/1.11_NCDZT22F2-OC/2017M",1,"NCBI","nz","H7N9",2017-01-11
"371","A/chicken/Jiangxi/1.11_NCJD1G2-OC/2017M",1,"NCBI","nz","H7N9",2017-01-11
"372","A/chicken/Jiangxi/1.12_NCDZT38G2-OC/2017M",1,"NCBI","nz","H7N9",2017-01-12
"373","A/chicken/Jiangxi/1.12_NCDZT57G2-OC/2017M",1,"NCBI","nz","H9N2",2017-01-12
"374","A/chicken/Jiangxi/1.12_NCDZT72G2-OC/2017M",1,"NCBI","nz","H7N9",2017-01-12
"375","A/chicken/Jiangxi/1.12_NCDZT83G2-OC/2017M",1,"NCBI","nz","H9N2",2017-01-12
"376","A/chicken/Jiangxi/10.31_NCDGL001-O/2018M",1,"NCBI","nz","H9N2",2018-10-31
"377","A/chicken/Jiangxi/10.31_NCDGL005-O/2018M",1,"NCBI","nz","H9N2",2018-10-31
"378","A/chicken/Jiangxi/10.31_NCDGL006-O/2018M",1,"NCBI","nz","H9N2",2018-10-31
"379","A/chicken/Jiangxi/10.31_NCDGL010-O/2018M",1,"NCBI","nz","H9N2",2018-10-31
"380","A/chicken/Jiangxi/10.31_NCDGL011-O/2018M",1,"NCBI","nz","H9N2",2018-10-31
"381","A/chicken/Jiangxi/10.31_NCDGL012-O/2018M",1,"NCBI","nz","H9N2",2018-10-31
"382","A/chicken/Jiangxi/10.31_NCDGL016-O/2018M",1,"NCBI","nz","H9N2",2018-10-31
"383","A/chicken/Jiangxi/10.31_NCDGL019-O/2018M",1,"NCBI","nz","H9N2",2018-10-31
"384","A/chicken/Moscow/NJ294598-12/2017M",1,"NCBI","nz","H7N2",2017-12-01
"385","A/chicken/Murree/NARC-01/1995H",1,"NCBI","nz","H7N3",1995-01-15
"386","A/chicken/MUWRP-Uganda/920/2018M",1,"NCBI","nz","H9N2",2018-12-05
"387","A/chicken/Pakistan/UDL-02/2006C",1,"NCBI","nz","H9N2",2006-12-29
"388","A/chicken/Pakistan/UDL-02/2008C",1,"NCBI","nz","H9N2",2008-02-22
"389","A/chicken/Pennsylvania/24825/1991C",1,"NCBI","nz","H2N2",1991-04-12
"390","A/chicken/Pennsylvania/7659/1985K",1,"NCBI","nz","H5N2",1985-06-15
"391","A/Mexico/InDRE7218/2012C",2,"NCBI","zoon","H7N3",2012-07-09
"392","A/chicken/Qingdao/004/2014K",1,"NCBI","nz","H9N2",2014-01-10
"393","A/chicken/Qingdao/1/2014K",1,"NCBI","nz","H5N2",2014-01-16
"394","A/chicken/Qingdao/2044/2013K",1,"NCBI","nz","H9N2",2013-10-22
"395","A/chicken/Taishun/TS2/2016K",1,"NCBI","nz","H5N6",2016-02-19
"396","A/chicken/Taishun/TS90/2016K",1,"NCBI","nz","H5N6",2016-02-19
"397","A/chicken/Taiwan/0702/2013M",1,"NCBI","nz","H6N1",2013-01-15
"398","A/chicken/Tajikistan/2379/2018M",1,"NCBI","nz","H9N2",2018-09-15
"399","EPI_ISL_3837",2,"GISAID","zoon","H5N1",2004-01-01
"400","A/chicken/Xiamen/09/2015M",1,"NCBI","nz","H9N2",2015-09-15
"401","A/chicken/Xinjiang/10.29_WLMQXL012-O/2017M",1,"NCBI","nz","H9N2",2017-10-29
"402","A/chicken/Xinjiang/10.29_WLMQXL020-O/2017M",1,"NCBI","nz","H9N2",2017-10-29
"403","A/chicken/Yokohama/aq135/2001A",1,"NCBI","nz","H9N2",2001-06-15
"404","EPI_ISL_192300",2,"GISAID","zoon","H7N9",2015-01-13
"405","A/Cormorant/Namibia/141/2022O",1,"NCBI","nz","H5N1",2022-01-27
"406","A/Vietnam/UT36250-1/2010K",2,"NCBI","zoon","H5N1",2010-03-05
"407","A/Domestic_duck/Iran/domestic_duck_379/2017M",1,"NCBI","nz","H3N2",2017-09-15
"408","A/domestic_duck/Republic_of_Georgia/2/2010C",1,"NCBI","nz","H10N7",2010-04-28
"409","A/duck/Alaska/5111/1994L",1,"NCBI","nz","H2N3",1994-06-15
"410","A/duck/Alberta/16/1976L",1,"NCBI","nz","H3N8",1976-06-15
"411","A/duck/Ganzhou/GZ5/2015K",1,"NCBI","nz","H4N6",2015-12-12
"412","A/duck/Guangdong/11.18_SZBJ003-O/2016M",1,"NCBI","nz","H5N6",2016-11-18
"413","A/Lengshuitan/11197/2013K",2,"NCBI","zoon","H9N2",2013-11-20
"414","A/duck/Guangxi/1074/2006C",1,"NCBI","nz","H6N2",2006-03-15
"415","A/duck/Guangxi/141/2005H",1,"NCBI","nz","H6N2",2005-06-15
"416","A/duck/Guangxi/2736/2006C",1,"NCBI","nz","H6N8",2006-07-15
"417","A/duck/Hunan/S4111/2011C",1,"NCBI","nz","H9N2",2011-11-11
"418","A/duck/Hunan/S4443/2011C",1,"NCBI","nz","H11N9",2011-11-13
"419","A/duck/Indonesia/04161291-OP/2016M",1,"NCBI","nz","H9N2",2016-07-13
"420","A/Italy/3/2013K",2,"NCBI","zoon","H7N7",2013-09-07
"421","A/duck/Japan/11OG1032/2011K",1,"NCBI","nz","H5N2",2011-10-14
"422","A/duck/Japan/11OG1084/2011K",1,"NCBI","nz","H5N2",2011-10-14
"423","A/duck/Jiangsu/S2447/2011K",1,"NCBI","nz","H4N6",2011-06-03
"424","A/duck/Jiangxi/09.22_NCDZT41C2-O/2016M",1,"NCBI","nz","H9N2",2016-09-22
"425","A/duck/Jiangxi/11.29_NCDZT71H2-O/2016M",1,"NCBI","nz","H5N6",2016-11-29
"426","A/duck/Jiangxi/1410/2008K",1,"NCBI","nz","H10N7",2008-01-28
"427","A/duck/Mongolia/521/2015L",1,"NCBI","nz","H3N8",2015-08-31
"428","A/duck/Mongolia/565/2011L",1,"NCBI","nz","H8N4",2011-09-03
"429","A/duck/Mongolia/566/2018M",1,"NCBI","nz","H3N8",2018-09-03
"430","A/duck/Mongolia/62/2013L",1,"NCBI","nz","H3N1",2013-09-01
"431","A/duck/Mongolia/655/2015L",1,"NCBI","nz","H2N3",2015-08-31
"432","A/duck/Mongolia/MN18-10/2018M",1,"NCBI","nz","H3N8",2018-09-11
"433","A/duck/Mongolia/MN18-13/2018M",1,"NCBI","nz","H3N8",2018-09-11
"434","A/duck/Mongolia/MS2018-6/2018M",1,"NCBI","nz","H4N6",2018-09-10
"435","A/duck/Moscow/3556/2008M",1,"NCBI","nz","H3N1",2008-10-15
"436","A/duck/Moscow/4031/2010M",1,"NCBI","nz","H6N2",2010-09-15
"437","A/duck/Viet_Nam/QN-0149/2013M",1,"NCBI","nz","H9N2",2013-05-08
"438","A/duck/Vietnam/205/2005E",1,"NCBI","nz","H5N1",2005-12-07
"439","A/duck/Vietnam/208/2005E",1,"NCBI","nz","H5N1",2005-12-07
"440","A/duck/Vietnam/G12/2008A",1,"NCBI","nz","H5N1",2008-01-15
"441","A/duck/Vietnam/HN4917/2018M",1,"NCBI","nz","H3N2",2018-08-29
"442","A/duck/Vietnam/HN5917/2019M",1,"NCBI","nz","H6N6",2019-11-05
"443","A/duck/Vietnam/HN6122/2020M",1,"NCBI","nz","H6N6",2020-02-10
"444","A/duck/Vietnam/HN6126/2020M",1,"NCBI","nz","H6N6",2020-02-10
"445","A/duck/Vietnam/HN6128/2020M",1,"NCBI","nz","H6N6",2020-02-10
"446","A/duck/Vietnam/HN6282/2020M",1,"NCBI","nz","H6N6",2020-05-05
"447","A/China/A_Szuhou_GIRD01_2019/2019M",2,"NCBI","zoon","H9N2",2019-03-15
"448","A/eurasian_coot/Western_Australia/2727/1979C",1,"NCBI","nz","H6N2",1979-06-15
"449","A/eurasian_curlew/Zhuanghe/ZH-65/2013K",1,"NCBI","nz","H3N6",2013-04-01
"450","A/Eurasian_teal/Iran/C163_2020/2019M",1,"NCBI","nz","H9N2",2019-10-15
"451","A/Eurasian_Woodcock/Vietnam/8/2007A",1,"NCBI","nz","H5N2",2007-11-15
"452","A/Falcated_duck/South_Korea/JB42-93/2020M",1,"NCBI","nz","H9N2",2020-02-19
"453","A/fighting_bird/Oaxaca/CPA_06257/2015M",1,"NCBI","nz","H7N3",2015-03-09
"454","A/fowl/Hampshire/PD378/1985G",1,"NCBI","nz","H10N4",1985-06-15
"455","A/Franklin's_gull/Chile/C17421/2016M",1,"NCBI","nz","H13N9",2016-10-27
"456","A/goose/China/32/2019O",1,"NCBI","nz","H6N6",2019-01-20
"457","A/Indonesia/CDC836T/2006C",2,"NCBI","zoon","H5N1",2006-09-24
"458","A/goose/Guangdong/QY01/2016M",1,"NCBI","nz","H5N6",2016-10-21
"459","A/goose/Guizhou/829/2012K",1,"NCBI","nz","H10N7",2012-06-15
"460","A/goose/Hunan/S2466/2011K",1,"NCBI","nz","H4N8",2011-06-10
"461","A/goose/Karachi/NARC-13N-969/2014K",1,"NCBI","nz","H14N3",2014-01-03
"462","A/grey_teal/South_Australia/17-3278836-17/2017O",1,"NCBI","nz","H6N2",2017-02-18
"463","A/grey_teal/South_Australia/17-3278836-7/2017O",1,"NCBI","nz","H9N3",2017-02-18
"464","A/greylag_goose/Changsha/CS-1983/2013K",1,"NCBI","nz","H4N8",2013-09-01
"465","A/greylag_goose/Iceland/0953/2011C",1,"NCBI","nz","H6N5",2011-11-01
"466","A/greylag_goose/Iceland/5725/2016M",1,"NCBI","nz","H6N8",2016-10-24
"467","A/greylag_goose/Iceland/5772/2016M",1,"NCBI","nz","H6N1",2016-10-24
"468","A/Guinea_fowl/New_York/88291-9/2005C",1,"NCBI","nz","H7N2",2005-07-20
"469","A/Guinea_fowl/New_York/98616-3/2005C",1,"NCBI","nz","H7N2",2005-06-27
"470","A/guinea_fowl/NJ/119063-8/2001E",1,"NCBI","nz","H7N2",2001-06-15
"471","A/guineafowl/HongKong/NT101/2003K",1,"NCBI","nz","H9N2",2003-06-15
"472","A/mallard/Alaska/7MP1028/2007C",1,"NCBI","nz","H4N8",2007-09-07
"473","A/mallard/Alaska/AK18-WB2-177A/2018M",1,"NCBI","nz","H11N9",2018-10-03
"474","A/mallard/Alberta/12/1991C",1,"NCBI","nz","H4N6",1991-08-09
"475","A/mallard/Alberta/12017/2005C",1,"NCBI","nz","H2N3",2005-08-08
"476","A/mallard/Alberta/126/1991C",1,"NCBI","nz","H11N9",1991-08-26
"477","A/mallard/Alberta/4/1994C",1,"NCBI","nz","H6N8",1994-08-09
"478","A/mallard/Alberta/447/2015M",1,"NCBI","nz","H10N5",2015-08-11
"479","A/mallard/Alberta/465/2017M",1,"NCBI","nz","H2N5",2017-08-13
"480","A/mallard/Alberta/529/2017M",1,"NCBI","nz","H7N3",2017-08-13
"481","A/mallard/Alberta/53/2017M",1,"NCBI","nz","H3N8",2017-08-12
"482","A/mallard/Alberta/574/2017M",1,"NCBI","nz","H1N1",2017-08-13
"483","A/mallard/Alberta/586/2017M",1,"NCBI","nz","H3N8",2017-08-13
"484","A/mallard/Illinois/11OS4311/2011C",1,"NCBI","nz","H4N2",2011-11-12
"485","A/mallard/Illinois/11OS5576/2011C",1,"NCBI","nz","H5N3",2011-11-12
"486","A/mallard/Illinois/12OS4808/2012C",1,"NCBI","nz","H4N8",2012-11-23
"487","A/mallard/Indiana/A00142205/2008K",1,"NCBI","nz","H7N3",2008-11-26
"488","A/mallard/Interior_Alaska/10BM02980R0/2010C",1,"NCBI","nz","H9N2",2010-07-02
"489","A/mallard/Italy/835/2006C",1,"NCBI","nz","H5N1",2006-06-15
"490","A/mallard/Jiangxi/10071/2005H",1,"NCBI","nz","H6N1",2005-06-15
"491","A/mallard/Jiangxi/6285/2004H",1,"NCBI","nz","H6N8",2004-06-15
"492","A/mallard/Jiangxi/7787/2003H",1,"NCBI","nz","H6N1",2003-06-15
"493","A/mallard/Kagoshima/KG1C/2017L",1,"NCBI","nz","H4N9",2017-12-17
"494","A/mallard/Kansas/A00523306/2008K",1,"NCBI","nz","H7N3",2008-11-25
"495","A/mallard/Korea/F94-16/2017M",1,"NCBI","nz","H4N6",2017-11-22
"496","A/mallard/Korea/M174/2014M",1,"NCBI","nz","H4N6",2014-12-23
"497","A/mallard/Korea/M198/2013M",1,"NCBI","nz","H4N2",2013-11-16
"498","A/mallard/Korea/M219/2014M",1,"NCBI","nz","H6N2",2014-12-27
"499","A/mallard/Maine/AH0190539/2021O",1,"NCBI","nz","H3N8",2021-08-30
"500","A/mallard/Maryland/802/2007C",1,"NCBI","nz","H5N1",2007-06-15
"501","A/mallard/Maryland/UGAI15-7863/2015M",1,"NCBI","nz","H4N6",2015-09-25
"502","A/mallard/Maryland/UGAI15-7931/2015M",1,"NCBI","nz","H4N9",2015-10-28
"503","A/mallard/Maryland/UGAI15-8423/2015M",1,"NCBI","nz","H3N1",2015-12-19
"504","A/mallard/Maryland/UGAI16-5525/2016M",1,"NCBI","nz","H11N9",2016-11-18
"505","A/mallard/MD/790/2002E",1,"NCBI","nz","H5N2",2002-06-15
"506","A/mallard/MD/865/2002E",1,"NCBI","nz","H5N2",2002-06-15
"507","A/mallard/Minnesota/15-037267-1/2015M",1,"NCBI","nz","H1N1",2015-11-14
"508","A/mallard/Minnesota/15-040386-2/2015M",1,"NCBI","nz","H11N1",2015-09-22
"509","A/mallard/Minnesota/160/1999E",1,"NCBI","nz","H4N6",1999-06-15
"510","A/mallard/Minnesota/182772/1998C",1,"NCBI","nz","H4N2",1998-09-01
"511","A/Mallard/Minnesota/AH0059549S/2016M",1,"NCBI","nz","H6N4",2016-06-15
"512","A/mallard/Ohio/338/1986C",1,"NCBI","nz","H4N8",1986-10-29
"513","A/mallard/Ohio/42/1989C",1,"NCBI","nz","H10N6",1989-10-19
"514","EPI_ISL_4046",2,"GISAID","zoon","H5N1",2004-01-01
"515","A/mallard/Oregon/17-000383-4/2016M",1,"NCBI","nz","H5N2",2016-12-28
"516","A/mallard/Oregon/44221-105/2006C",1,"NCBI","nz","H3N6",2006-10-14
"517","A/mallard/Sweden/101011/2009C",1,"NCBI","nz","H11N9",2009-11-03
"518","A/mallard/Sweden/101120/2009C",1,"NCBI","nz","H2N9",2009-11-04
"519","A/mallard/Sweden/101589/2009C",1,"NCBI","nz","H11N9",2009-11-11
"520","A/mallard/Sweden/101993/2009C",1,"NCBI","nz","H2N9",2009-11-16
"521","A/mallard/Sweden/1417/2002C",1,"NCBI","nz","H10N7",2002-12-06
"522","A/mallard/Sweden/1636/2002C",1,"NCBI","nz","H3N8",2002-12-13
"523","A/mallard/Sweden/1656/2002C",1,"NCBI","nz","H4N6",2002-12-14
"524","A/mallard/Washington/16-027073-48/2016M",1,"NCBI","nz","H5N2",2016-08-11
"525","A/mallard/Washington/44338-019/2007C",1,"NCBI","nz","H6N1",2007-08-29
"526","A/mallard/Washington/44338-120/2007C",1,"NCBI","nz","H6N2",2007-09-10
"527","A/mallard/Wisconsin/08OS2841/2008C",1,"NCBI","nz","H2N3",2008-10-31
"528","A/mallard/Wisconsin/1135/1982C",1,"NCBI","nz","H2N3",1982-06-15
"529","A/mallard/Wisconsin/11OS3407/2011C",1,"NCBI","nz","H4N9",2011-10-15
"530","A/mallard/Wisconsin/13OS2800/2013K",1,"NCBI","nz","H11N9",2013-09-28
"531","A/mallard/Wisconsin/15/1974C",1,"NCBI","nz","H6N2",1974-06-15
"532","A/mallard/Wisconsin/1676/1983C",1,"NCBI","nz","H4N6",1983-06-15
"533","A/Mallard/Wisconsin/18OS3200/2018M",1,"NCBI","nz","H10N3",2018-11-22
"534","A/mallard_duck/Tennessee/17OS0370/2017M",1,"NCBI","nz","H1N3",2017-01-15
"535","A/mallard_duck/Wisconsin/15OS7136/2015K",1,"NCBI","nz","H11N9",2015-11-14
"536","A/mallard_duck/Wisconsin/16OS3179/2016M",1,"NCBI","nz","H11N9",2016-10-01
"537","A/Mandarin_duck/South_Korea/KNU18-12/2018M",1,"NCBI","nz","H11N9",2018-09-07
"538","A/Meleagris_gallopavo/Valparaiso/890-12/2017M",1,"NCBI","nz","H7N6",2017-01-18
"539","A/Meleagris_gallopavo/Valparaiso/890-6/2017M",1,"NCBI","nz","H7N6",2017-01-18
"540","A/Mongolian_gull/Mongolia/401/2007G",1,"NCBI","nz","H13N6",2007-08-28
"541","A/mountain_hawk-eagle/Kumamoto/1/07A",1,"NCBI","nz","H5N1",2007-06-15
"542","A/muscovy_duck/Vietnam/LBM636/2014A",1,"NCBI","nz","H5N1",2014-04-15
"543","A/muscovy_duck/Vietnam/LBM687/2014L",1,"NCBI","nz","H4N6",2014-07-08
"544","A/muscovy_duck/Vietnam/LBM719/2014L",1,"NCBI","nz","H9N2",2014-09-16
"545","A/muscovy_duck/Vietnam/LBM838/2015L",1,"NCBI","nz","H6N1",2015-12-08
"546","A/Indonesia/CDC938/2006C",2,"NCBI","zoon","H5N1",2006-11-10
"547","A/mute_swan/Ibaraki/0803-201/2016L",1,"NCBI","nz","H5N6",2016-12-08
"548","A/northern_pintail/Alaska/16-041335-12/2016M",1,"NCBI","nz","H5N2",2016-09-29
"549","A/northern_shoveler/Interior_Alaska/7MP1649/2007C",1,"NCBI","nz","H3N8",2007-09-02
"550","A/northern_shoveler/Interior_Alaska/7MP1765/2007C",1,"NCBI","nz","H3N8",2007-09-04
"551","A/northern_shoveler/Maryland/UGAI16-5592/2016M",1,"NCBI","nz","H11N9",2016-11-22
"552","A/northern_shoveler/Missouri/10OS4673/2010C",1,"NCBI","nz","H14N6",2010-12-12
"553","A/Northern_shoveler/Missouri/16OS3609/2016M",1,"NCBI","nz","H11N9",2016-12-09
"554","A/northern_shoveler/Missouri/298/2009C",1,"NCBI","nz","H9N2",2009-12-06
"555","A/pintail/Alaska/315/2005C",1,"NCBI","nz","H3N8",2005-08-11
"556","A/pintail/Alberta/119/1979L",1,"NCBI","nz","H4N6",1979-06-15
"557","A/pintail/Alberta/69/2005K",1,"NCBI","nz","H1N1",2005-07-27
"558","A/pintail/Ohio/73/1989C",1,"NCBI","nz","H6N2",1989-10-19
"559","A/pintail_duck/Alaska/20/2005C",1,"NCBI","nz","H12N5",2005-08-09
"560","A/poultry/Italy/365/1997C",1,"NCBI","nz","H5N2",1997-06-15
"561","A/ring-billed_gull/Minnesota/CLMNAI1283/2017M",1,"NCBI","nz","H13N2",2017-08-29
"562","A/ring-necked_duck/Illinois/4125/2009C",1,"NCBI","nz","H4N8",2009-11-29
"563","A/ring-necked_duck/Minnesota/Sg-00067/2007C",1,"NCBI","nz","H4N6",2007-08-03
"564","A/ruddy_turnstone/Delaware/1016424/2003M",1,"NCBI","nz","H5N2",2003-05-24
"565","A/ruddy_turnstone/Delaware/103/2007C",1,"NCBI","nz","H5N1",2007-05-22
"566","A/ruddy_turnstone/Delaware_Bay/259/2014M",1,"NCBI","nz","H12N4",2014-05-20
"567","A/ruddy_turnstone/Delaware_Bay/271/2008M",1,"NCBI","nz","H12N5",2008-05-16
"568","A/ruddy_turnstone/Delaware_Bay/2774/1987C",1,"NCBI","nz","H9N5",1987-05-20
"569","A/ruddy_turnstone/Delaware_Bay/279/2006C",1,"NCBI","nz","H7N3",2006-05-22
"570","A/ruddy_turnstone/Delaware_Bay/279/2008M",1,"NCBI","nz","H12N5",2008-05-16
"571","A/ruddy_turnstone/Delaware_Bay/281/2006C",1,"NCBI","nz","H7N3",2006-05-22
"572","A/ruddy_turnstone/Delaware_Bay/282/2006C",1,"NCBI","nz","H7N3",2006-05-22
"573","A/ruddy_turnstone/Delaware_Bay/284/2006M",1,"NCBI","nz","H12N4",2006-05-22
"574","A/ruddy_turnstone/New_Jersey/AI00-1049/2000M",1,"NCBI","nz","H6N1",2000-05-16
"575","A/ruddy_turnstone/New_Jersey/AI03-650/2003C",1,"NCBI","nz","H6N8",2003-05-21
"576","A/ruddy_turnstone/New_Jersey/AI09-1144/2009C",1,"NCBI","nz","H11N9",2009-05-30
"577","A/ruddy_turnstone/New_Jersey/UGAI17-2624/2017M",1,"NCBI","nz","H3N8",2017-05-19
"578","A/ruddy_turnstone/New_Jersey/UGAI17-2729/2017M",1,"NCBI","nz","H3N8",2017-05-19
"579","A/ruddy_turnstone/New_Jersey/UGAI17-2771/2017M",1,"NCBI","nz","H3N8",2017-05-22
"580","A/ruddy_turnstone/New_Jersey/UGAI17-2775/2017M",1,"NCBI","nz","H9N7",2017-05-22
"581","A/ruddy_turnstone/New_Jersey/UGAI17-2777/2017M",1,"NCBI","nz","H3N2",2017-05-22
"582","A/ruddy_turnstone/New_Jersey/UGAI17-2784/2017M",1,"NCBI","nz","H3N8",2017-05-22
