"","cluster_rep","mix","src","label","subtype","date"
"296","A/chicken/Belgium/460/2019M",1,"NCBI","nz","H3N1",2019-05-06
"297","A/chicken/Dominican_Republic/07-002397-7/2007M",1,"NCBI","nz","H5N2",2007-06-15
"298","A/Shenzhen/SP139/2014K",2,"NCBI","zoon","H7N9",2014-04-02
"299","A/chicken/Jiangxi/1.11_NCDZT22F2-OC/2017M",1,"NCBI","nz","H7N9",2017-01-11
"300","A/chicken/Jiangxi/1.12_NCDZT38G2-OC/2017M",1,"NCBI","nz","H7N9",2017-01-12
"301","A/chicken/Jiangxi/10784/2014K",1,"NCBI","nz","H7N7",2014-02-18
"302","A/chicken/Jiangxi/12272/2014K",1,"NCBI","nz","H10N6",2014-03-16
"303","A/chicken/Ningxia/222/2012K",1,"NCBI","nz","H5N1",2012-04-13
"304","A/chicken/PA/298101-4/2004E",1,"NCBI","nz","H2N2",2004-06-15
"305","A/Mexico/InDRE7218/2012C",2,"NCBI","zoon","H7N3",2012-07-09
"306","A/cinnamon_teal/Idaho/UGAI16-1861/2016C",1,"NCBI","nz","H4N6",2016-08-15
"307","A/cinnamon_teal/Utah/AH0067154/2015K",1,"NCBI","nz","H7N7",2015-12-09
"308","A/common_coot/Republic_of_Georgia/1/2010C",1,"NCBI","nz","H6N2",2010-01-21
"309","A/common_eider/Netherlands2/2006C",1,"NCBI","nz","H4N8",2006-06-15
"310","A/common_goldeneye/Michigan/18OS3858/2018M",1,"NCBI","nz","H2N1",2018-12-09
"311","A/common_goldeneye/Wisconsin/11OS5764/2011C",1,"NCBI","nz","H4N8",2011-12-04
"312","A/Common_Goldeneye/Wisconsin/16OS3988/2016M",1,"NCBI","nz","H6N1",2016-12-02
"313","A/common_goldeneye/Wisconsin/16OS4242/2016M",1,"NCBI","nz","H1N3",2016-12-04
"314","A/common_goldeneye/Wisconsin/17OS5794/2017M",1,"NCBI","nz","H12N5",2017-11-12
"315","A/Common_Goldeneye/Wisconsin/18OS3317/2018M",1,"NCBI","nz","H2N3",2018-11-14
"316","EPI_ISL_191956",2,"GISAID","zoon","H5N1",2013-04-04
"317","A/common_murre/Alaska/16-000949-1/2016M",1,"NCBI","nz","H5N9",2016-01-05
"318","A/common_murre/Oregon/19497-004/2005C",1,"NCBI","nz","H9N5",2005-07-25
"319","A/common_pochard/XiangHai/420/2010K",1,"NCBI","nz","H7N1",2010-09-29
"320","A/common_porchard/Aichi/2301N017/2017L",1,"NCBI","nz","H5N6",2017-01-04
"321","A/common_porchard/Yamaguchi/3501B002/2017L",1,"NCBI","nz","H5N6",2017-01-09
"322","A/lesser_scaup/Illinois/17OS1577/2017M",1,"NCBI","nz","H7N3",2017-03-15
"323","A/lesser_scaup/Kentucky/AH0012935/2015K",1,"NCBI","nz","H7N8",2015-11-28
"324","A/lesser_scaup/Wisconsin/18OS3138/2018M",1,"NCBI","nz","H11N2",2018-11-25
"325","A/long-tailed_duck/Wisconsin/10OS3919/2010C",1,"NCBI","nz","H10N6",2010-11-16
"326","A/long-tailed_duck/Wisconsin/16OS5291/2016M",1,"NCBI","nz","H7N4",2016-12-03
"327","A/magpie_robin/Hong_Kong/1097/2008C",1,"NCBI","nz","H5N1",2008-06-15
"328","A/magpie_robin/Hong_Kong/1897/2008C",1,"NCBI","nz","H5N1",2008-06-15
"329","A/Mallard(Anas_platyrhynchos)/South_Korea/KNU2019-20/2019M",1,"NCBI","nz","H5N1",2019-03-03
"330","A/Mallard(Anas_platyrhynchos)/South_Korea/KNU2021-54/2021O",1,"NCBI","nz","H6N6",2021-09-07
"331","A/mallard/Alaska/708/2005C",1,"NCBI","nz","H8N4",2005-08-19
"332","A/mallard/Alaska/7MP1028/2007C",1,"NCBI","nz","H4N8",2007-09-07
"333","A/mallard/Minnesota/MN18-WB2-130A/2018M",1,"NCBI","nz","H2N3",2018-09-11
"334","A/mallard/Minnesota/MN18-WB2-155A/2018M",1,"NCBI","nz","H2N3",2018-09-11
"335","A/mallard/Minnesota/MN18-WB2-207B/2018M",1,"NCBI","nz","H2N9",2018-09-15
"336","A/mallard/Minnesota/MN18-WB2-223A/2018M",1,"NCBI","nz","H6N9",2018-09-20
"337","A/mallard/Minnesota/Sg-00062/2007C",1,"NCBI","nz","H8N4",2007-08-03
"338","A/mallard/Minnesota/Sg-00200/2007C",1,"NCBI","nz","H3N8",2007-09-22
"339","A/mallard/Minnesota/Sg-00570/2008C",1,"NCBI","nz","H8N4",2008-08-03
"340","A/mallard/Minnesota/Sg-00837/2008C",1,"NCBI","nz","H6N1",2008-09-04
"341","A/mallard/Minnesota/Sg-00932/2008C",1,"NCBI","nz","H6N1",2008-09-16
"342","A/mallard/Minnesota/Sg-01018/2008C",1,"NCBI","nz","H6N2",2008-09-09
"343","A/mallard/Minnesota/Sg-01040/2008C",1,"NCBI","nz","H3N2",2008-09-14
"344","A/mallard/Minnesota/Sg-01042/2008C",1,"NCBI","nz","H6N8",2008-09-14
"345","A/mallard/Minnesota/UGAI14-3457/2014K",1,"NCBI","nz","H4N8",2014-09-10
"346","A/mallard/Minnesota/UGAI15-4803/2015K",1,"NCBI","nz","H4N8",2015-09-11
"347","A/mallard/South_Korea/20X-20/2021M",1,"NCBI","nz","H7N9",2021-01-06
"348","A/mallard/South_Korea/34X-2/2021M",1,"NCBI","nz","H7N7",2021-01-27
"349","A/mallard/South_Korea/JB19-19/2019M",1,"NCBI","nz","H6N8",2019-09-22
"350","A/mallard/Sweden/101011/2009C",1,"NCBI","nz","H11N9",2009-11-03
"351","A/mallard/Sweden/101120/2009C",1,"NCBI","nz","H2N9",2009-11-04
"352","A/mallard/Sweden/101589/2009C",1,"NCBI","nz","H11N9",2009-11-11
"353","A/mallard/Sweden/101993/2009C",1,"NCBI","nz","H2N9",2009-11-16
"354","A/mallard/Sweden/102012/2009C",1,"NCBI","nz","H4N6",2009-11-16
"355","A/mallard/Sweden/80195/2008C",1,"NCBI","nz","H4N6",2008-11-20
"356","A/mallard/Sweden/81/2003C",1,"NCBI","nz","H2N3",2003-06-15
"357","A/mallard/Sweden/906/2002C",1,"NCBI","nz","H4N2",2002-11-17
"358","A/mallard/Sweden/948/2002C",1,"NCBI","nz","H10N9",2002-11-17
"359","A/mallard/Utah/AH0152345/2021O",1,"NCBI","nz","H11N9",2021-08-03
"360","A/mallard/Washington/16-027073-46/2016M",1,"NCBI","nz","H5N2",2016-08-11
"361","A/mallard/Washington/44338-019/2007C",1,"NCBI","nz","H6N1",2007-08-29
"362","A/mallard/Wisconsin/15/1974C",1,"NCBI","nz","H6N2",1974-06-15
"363","A/mallard/Wisconsin/17/1975C",1,"NCBI","nz","H3N5",1975-06-15
"364","A/mallard/Wisconsin/17OS4049/2017M",1,"NCBI","nz","H10N7",2017-11-11
"365","A/mallard/Wisconsin/232/1976C",1,"NCBI","nz","H5N2",1976-06-15
"366","A/mallard/Wisconsin/2576/2009C",1,"NCBI","nz","H5N1",2009-10-06
"367","A/muscovy_duck/Vietnam/LBM115/2012L",1,"NCBI","nz","H3N2",2012-07-11
"368","A/muscovy_duck/Vietnam/LBM601/2014L",1,"NCBI","nz","H6N6",2014-04-12
"369","A/muscovy_duck/Vietnam/LBM636/2014A",1,"NCBI","nz","H5N1",2014-04-15
"370","A/muscovy_duck/Vietnam/LBM687/2014L",1,"NCBI","nz","H4N6",2014-07-08
"371","A/muscovy_duck/Vietnam/LBM838/2015L",1,"NCBI","nz","H6N1",2015-12-08
"372","A/Indonesia/CDC938/2006C",2,"NCBI","zoon","H5N1",2006-11-10
"373","A/northern_pintail/Interior_Alaska/9BM7836R0/2009C",1,"NCBI","nz","H3N8",2009-08-08
"374","A/northern_pintail/Ohio/17OS5380/2017M",1,"NCBI","nz","H11N3",2017-11-11
"375","A/northern_pintail/Wisconsin/17OS3899/2017M",1,"NCBI","nz","H4N3",2017-10-01
"376","A/northern_shoveler/Alaska/UGAI16-5349/2016M",1,"NCBI","nz","H12N2",2016-10-13
"377","A/pintail/Alberta/69/2005C",1,"NCBI","nz","H1N1",2005-07-27
"378","A/pintail/Alberta/69/2005K",1,"NCBI","nz","H1N1",2005-07-27
"379","A/pintail/Ohio/73/1989C",1,"NCBI","nz","H6N2",1989-10-19
"380","A/pintail/Wisconsin/606/1983C",1,"NCBI","nz","H6N8",1983-06-15
"381","A/pintail_duck/Alaska/20/2005C",1,"NCBI","nz","H12N5",2005-08-09
"382","A/pintail_duck/ALB/86/1976C",1,"NCBI","nz","H3N2",1976-08-13
"383","A/pintail_duck/Illinois/16OS1842/2016M",1,"NCBI","nz","H11N2",2016-10-22
"384","A/pintail_duck/Maryland/16OS3852/2016M",1,"NCBI","nz","H11N9",2016-11-14
"385","A/pintail_duck/Ohio/16OS5080/2016M",1,"NCBI","nz","H4N6",2016-11-17
"386","A/Indonesia/CDC835/2006C",2,"NCBI","zoon","H5N1",2006-09-22
"387","A/quail/Hong_Kong/SF550/00A",1,"NCBI","nz","H6N1",2000-06-15
"388","A/quail/Italy/4610/2003C",1,"NCBI","nz","H7N2",2003-06-15
"389","A/turkey/Italy/117/2000K",1,"NCBI","nz","H7N1",2000-01-07
"390","A/turkey/Italy/4906/1999K",1,"NCBI","nz","H7N1",1999-12-28
"391","A/turkey/Italy/6960/2000K",1,"NCBI","nz","H7N1",2000-12-22
"392","A/turkey/MB/FAV10/2010J",1,"NCBI","nz","H5N2",2010-11-26
"393","A/widgeon/Wisconsin/15/1980C",1,"NCBI","nz","H6N6",1980-06-15
"394","A/widgeon/Wisconsin/308/1977C",1,"NCBI","nz","H6N8",1977-06-15
"395","A/widgeon/Wisconsin/468/1979C",1,"NCBI","nz","H6N5",1979-06-15
"396","A/wild_bird/Chile/1805/2008K",1,"NCBI","nz","H5N9",2008-01-21
"397","A/wild_bird/Fujian/24/2017M",1,"NCBI","nz","H2N6",2017-03-15
"398","A/wild_bird/Wuhan/CDHN22/2015K",1,"NCBI","nz","H11N9",2015-01-15
"399","A/wild_bird/Wuhan/WHHN16/2014K",1,"NCBI","nz","H1N1",2014-12-15
"400","A/wild_duck/Jiangxi/8462/2006C",1,"NCBI","nz","H6N1",2006-11-15
"401","A/wild_duck/New_South_Wales/M15-04891-MD27/2015O",1,"NCBI","nz","H7N3",2015-03-01
"402","EPI_ISL_80639",1,"GISAID","nz","H5N1",2008-05-01
"403","EPI_ISL_22543",1,"GISAID","nz","H10N0",1988-01-01
"404","EPI_ISL_166885",1,"GISAID","nz","H7N3",2002-12-19
"405","EPI_ISL_4415",1,"GISAID","nz","H2N7",1986-01-01
"406","EPI_ISL_28120",1,"GISAID","nz","H7N3",2006-05-22
"407","EPI_ISL_76443",1,"GISAID","nz","H6N8",2005-01-01
"408","EPI_ISL_10441",1,"GISAID","nz","H1N1",1983-01-01
"409","EPI_ISL_141101",1,"GISAID","nz","H2N3",2008-08-01
"410","A/Shanghai/5190T/2013K",1,"NCBI","zoon","H7N9",2013-05-15
"411","A/Thailand/676/2005D",2,"NCBI","zoon","H5N1",2005-06-15
"412","A/Vietnam/UT31413II/2008H",2,"NCBI","zoon","H5N1",2008-02-13
"413","A/American_green-winged_teal/Interior_Alaska/7MP2225/2007C",1,"NCBI","nz","H3N8",2007-09-16
"414","A/American_Green-winged_Teal/Mississippi/18OS3667/2018M",1,"NCBI","nz","H11N9",2018-12-18
"415","A/American_green-winged_teal/Missouri/15OS6486/2015K",1,"NCBI","nz","H6N1",2015-10-31
"416","A/American_green-winged_teal/Missouri/17OS3212/2017M",1,"NCBI","nz","H3N8",2017-09-09
"417","A/American_green-winged_teal/Nevada/16-033700-1/2016M",1,"NCBI","nz","H5N2",2016-10-08
"418","A/American_green-winged_teal/Ohio/12OS5538/2012C",1,"NCBI","nz","H7N3",2012-11-17
"419","A/American_green-winged_teal/Ohio/13OS1769/2013K",1,"NCBI","nz","H7N2",2013-09-13
"420","A/American_green-winged_teal/Ohio/13OS1844/2013K",1,"NCBI","nz","H3N8",2013-09-07
"421","A/American_green-winged_teal/Ohio/13OS1864/2013K",1,"NCBI","nz","H4N8",2013-09-08
"422","A/American_green-winged_teal/Ohio/13OS2056/2013K",1,"NCBI","nz","H3N2",2013-09-21
"423","A/American_green-winged_teal/Ohio/13OS2060/2013K",1,"NCBI","nz","H6N8",2013-09-21
"424","A/American_green-winged_teal/Ohio/17OS1833/2017M",1,"NCBI","nz","H10N8",2017-09-09
"425","A/black-headed_gull/Netherlands/34/2009M",1,"NCBI","nz","H13N2",2009-07-09
"426","A/blue-winged_teal/Alberta/233/2016M",1,"NCBI","nz","H12N5",2016-08-27
"427","A/blue-winged_Teal/Alberta/459/2017M",1,"NCBI","nz","H3N8",2017-08-13
"428","A/blue-winged_teal/Alberta/599/1986C",1,"NCBI","nz","H6N2",1986-08-20
"429","A/blue-winged_teal/Alberta/90/2017M",1,"NCBI","nz","H3N8",2017-08-12
"430","A/blue-winged_teal/Alberta/98/2017M",1,"NCBI","nz","H3N8",2017-08-12
"431","A/blue-winged_teal/Canada/3233/2011C",1,"NCBI","nz","H3N8",2011-08-29
"432","A/blue-winged_teal/Guatemala/CIP049-H116-120/2013M",1,"NCBI","nz","H14N3",2013-06-15
"433","A/blue-winged_teal/Guatemala/CIP049-H117-34/2013M",1,"NCBI","nz","H14N3",2013-06-15
"434","A/blue-winged_teal/Guatemala/CIP049-H119-16/2014M",1,"NCBI","nz","H12N4",2014-06-15
"435","A/blue-winged_teal/Guatemala/CIP049-I_H116-97/2013M",1,"NCBI","nz","H4N8",2013-06-15
"436","A/blue-winged_teal/Texas/AI10-4161/2010C",1,"NCBI","nz","H4N6",2010-09-12
"437","A/blue-winged_teal/Texas/AI10-4205/2010C",1,"NCBI","nz","H4N6",2010-09-18
"438","A/blue-winged_teal/Texas/AI10-4595/2010C",1,"NCBI","nz","H3N8",2010-09-18
"439","A/blue-winged_teal/Texas/AI11-3253/2011C",1,"NCBI","nz","H4N8",2011-09-18
"440","A/blue-winged_teal/Texas/AI11-3764/2011C",1,"NCBI","nz","H3N8",2011-09-16
"441","A/blue-winged_teal/Texas/AI11-4014/2011C",1,"NCBI","nz","H3N8",2011-09-17
"442","A/blue-winged_teal/Texas/AI11-4963/2011C",1,"NCBI","nz","H4N8",2011-09-18
"443","A/blue-winged_teal/Texas/AI12-3655/2012C",1,"NCBI","nz","H3N8",2012-09-17
"444","A/blue-winged_teal/Texas/AI13-3557/2013C",1,"NCBI","nz","H4N6",2013-09-15
"445","A/blue-winged_teal/Texas/Sg-00206/2007C",1,"NCBI","nz","H4N6",2007-09-15
"446","A/broiler_duck/Korea/H29/2014K",1,"NCBI","nz","H5N8",2014-01-18
"447","A/brown-hooded_gull/Chile/C10246/2016M",1,"NCBI","nz","H13N2",2016-03-29
"448","A/brown-hooded_gull/Chile/C8851/2016M",1,"NCBI","nz","H16N3",2016-03-11
"449","A/bufflehead/California/HKWF205/2007C",1,"NCBI","nz","H4N8",2007-10-28
"450","A/bufflehead/Ohio/246/1986C",1,"NCBI","nz","H11N2",1986-06-15
"451","A/bufflehead/Wisconsin/17OS4051/2017M",1,"NCBI","nz","H1N1",2017-11-11
"452","A/bufflehead/Wisconsin/17OS5788/2017M",1,"NCBI","nz","H4N8",2017-11-12
"453","A/Bufflehead/Wisconsin/18OS2095/2018M",1,"NCBI","nz","H4N8",2018-11-07
"454","A/Bufflehead/Wisconsin/18OS3297/2018M",1,"NCBI","nz","H11N9",2018-11-18
"455","A/chestnut_teal/Victoria/1/2004C",1,"NCBI","nz","H3N2",2004-06-15
"456","A/chicken/Egypt/Q1118D/2010K",1,"NCBI","nz","H5N1",2010-01-27
"457","A/Viet_Nam/1203/2004H",2,"NCBI","zoon","H5N1",2004-06-15
"458","A/chicken/England/474-016250/2014K",1,"NCBI","nz","H4N6",2014-05-24
"459","A/chicken/Fujian/03.15_FZHX0001-C/2018M",1,"NCBI","nz","H7N3",2018-03-15
"460","EPI_ISL_172822",2,"GISAID","zoon","H7N9",2015-01-09
"461","EPI_ISL_192300",2,"GISAID","zoon","H7N9",2015-01-13
"462","A/chicken/Ganzhou/GZ21/2015K",1,"NCBI","nz","H5N6",2015-12-12
"463","A/chicken/Ganzhou/GZ50/2015K",1,"NCBI","nz","H5N6",2015-12-12
"464","A/chicken/Germany/N/1949C",1,"NCBI","nz","H10N7",1949-06-15
"465","A/chicken/Germany/R28/03A",1,"NCBI","nz","H7N7",2003-06-15
"466","EPI_ISL_77971",2,"GISAID","zoon","H5N1",2004-01-01
"467","A/chicken/Laos/A0573/2007C",1,"NCBI","nz","H3N8",2007-06-15
"468","A/chicken/Liaoning/S4092/2011K",1,"NCBI","nz","H5N1",2011-11-11
"469","A/chicken/Mexico/1864/2019O",1,"NCBI","nz","H5N2",2019-09-03
"470","A/Guangzhou/39715/2014K",2,"NCBI","zoon","H5N6",2014-12-11
"471","EPI_ISL_178262",2,"GISAID","zoon","H5N6",2015-02-05
"472","A/chicken/Taiwan/0702/2013M",1,"NCBI","nz","H6N1",2013-01-15
"473","A/coot/Alberta/134/1987C_B",1,"NCBI","nz","H6N2",1987-08-13
"474","A/Cormorant/Namibia/141/2022O",1,"NCBI","nz","H5N1",2022-01-27
"475","A/Hong_Kong/213/2003A",2,"NCBI","zoon","H5N1",2003-06-15
"476","A/Domestic_duck/Iran/domestic_duck_379/2017M",1,"NCBI","nz","H3N2",2017-09-15
"477","A/duck/Guizhou/1560/2007C",1,"NCBI","nz","H6N8",2007-03-15
"478","A/duck/Guizhou/8.26_ZYLJJ016-C/2018M",1,"NCBI","nz","H6N6",2018-08-26
"479","A/duck/Guizhou/8.26_ZYLJJ017-O/2018M",1,"NCBI","nz","H5N6",2018-08-26
"480","A/duck/Guizhou/888/2006C",1,"NCBI","nz","H6N5",2006-02-15
"481","A/duck/Henan/S4179/2009K",1,"NCBI","nz","H4N6",2009-12-03
"482","A/duck/Hokkaido/W105/2017M",1,"NCBI","nz","H5N2",2017-10-26
"483","A/duck/Hokkaido/W75/2009M",1,"NCBI","nz","H5N2",2009-10-19
"484","A/duck/Hong_Kong/273/1978C",1,"NCBI","nz","H2N2",1978-06-15
"485","A/duck/Minnesota/2/1975C",1,"NCBI","nz","H6N1",1975-06-15
"486","A/duck/Minnesota/25/1975C",1,"NCBI","nz","H6N2",1975-06-15
"487","A/duck/Mongolia/140/2015M",1,"NCBI","nz","H10N2",2015-08-30
"488","A/Duck/Mongolia/2021-MG02/2021O",1,"NCBI","nz","H3N8",2021-05-15
"489","A/duck/Mongolia/258/2011L",1,"NCBI","nz","H8N4",2011-09-03
"490","A/duck/Mongolia/296/2019M",1,"NCBI","nz","H4N2",2019-09-12
"491","A/duck/Siberia/272/1998A",1,"NCBI","nz","H13N6",1998-06-15
"492","A/duck/Vietnam/205/2005E",1,"NCBI","nz","H5N1",2005-12-07
"493","A/duck/Vietnam/218/2005E",1,"NCBI","nz","H5N1",2005-12-19
"494","A/duck/Vietnam/219/2005E",1,"NCBI","nz","H5N1",2005-12-19
"495","A/duck/Vietnam/HN4917/2018M",1,"NCBI","nz","H3N2",2018-08-29
"496","A/duck/Vietnam/HN5681/2019M",1,"NCBI","nz","H3N2",2019-07-29
"497","EPI_ISL_24609",2,"GISAID","zoon","H5N1",2005-12-10
"498","A/duck/Yunnan/YN-E2/2011K",1,"NCBI","nz","H4N6",2011-12-01
"499","A/duck/Zhejiang/6D10/2013K",1,"NCBI","nz","H2N8",2013-12-14
"500","A/duck/Zhejiang/71750/2013K",1,"NCBI","nz","H11N9",2013-07-15
"501","A/duck/Zhejiang/D14/2013K",1,"NCBI","nz","H4N6",2013-10-16
"502","A/Glaucous-Winged_Gull/Southcentral_Alaska/17MB03725/2017M",1,"NCBI","nz","H16N3",2017-09-30
"503","A/Glaucous-Winged_Gull/Southcentral_Alaska/18MB02150/2018M",1,"NCBI","nz","H16N3",2018-05-03
"504","A/glaucous-winged_gull/Southeastern_Alaska/9JR0822R0/2009C",1,"NCBI","nz","H13N6",2009-08-19
"505","A/glaucous_gull/Iceland/4552/2015M",1,"NCBI","nz","H10N7",2015-11-15
"506","A/goose/China/32/2019O",1,"NCBI","nz","H6N6",2019-01-20
"507","A/goose/Fujian/10.26_FZHX0007-O/2017M",1,"NCBI","nz","H5N6",2017-10-26
"508","A/goose/Guangdong/10.21_SZBJ001-O/2016M",1,"NCBI","nz","H6N2",2016-10-21
"509","A/guinea_fowl/New_Jersey/08-000640-008/2008M",1,"NCBI","nz","H5N2",2008-04-03
"510","A/Guinea_fowl/New_York/101276-1/2005C",1,"NCBI","nz","H7N2",2005-08-19
"511","A/guinea_fowl/New_York/4449-12/1994C",1,"NCBI","nz","H2N2",1994-11-29
"512","A/Guinea_fowl/New_York/98616-3/2005C",1,"NCBI","nz","H7N2",2005-06-27
"513","A/gull/Maryland/18/1977C",1,"NCBI","nz","H2N9",1977-08-01
"514","A/gull/Maryland/19/1977E",1,"NCBI","nz","H2N9",1977-06-15
"515","A/gull/Massachusetts/12JR00671/2012C",1,"NCBI","nz","H13N6",2012-10-11
"516","A/gull/Minnesota/945/1980C",1,"NCBI","nz","H13N6",1980-08-25
"517","A/gull/Moscow/3100/2006E",1,"NCBI","nz","H6N2",2006-10-15
"518","A/gull/New_Jersey/UGAI15-3414/2015M",1,"NCBI","nz","H16N3",2015-05-20
"519","A/gull/New_Jersey/UGAI15-3767/2015M",1,"NCBI","nz","H13N3",2015-05-24
"520","A/herring_gull/DE/698/1988C",1,"NCBI","nz","H2N1",1988-05-16
"521","A/mallard/Alberta/186/1987C",1,"NCBI","nz","H6N2",1987-08-19
"522","A/mallard/Alberta/207/1990C",1,"NCBI","nz","H6N3",1990-08-28
"523","A/Mallard/Alberta/226/2021O",1,"NCBI","nz","H2N4",2021-08-26
"524","A/mallard/Alberta/226/98C",1,"NCBI","nz","H2N3",1998-08-11
"525","A/mallard/Alberta/233/2003C",1,"NCBI","nz","H4N6",2003-08-08
"526","A/mallard/Alberta/241/2004C",1,"NCBI","nz","H3N8",2004-08-15
"527","A/mallard/Alberta/243/2006C_B",1,"NCBI","nz","H7N3",2006-08-09
"528","A/mallard/Dalian/DZ-137/2013K",1,"NCBI","nz","H13N6",2013-10-01
"529","A/mallard/Delaware/418/2005C",1,"NCBI","nz","H7N3",2005-12-15
"530","A/mallard/France/061054/2006C",1,"NCBI","nz","H5N3",2006-11-07
"531","A/mallard/France/06964/2006C",1,"NCBI","nz","H5N3",2006-10-24
"532","A/mallard/Gloucestershire/PD374/1985G",1,"NCBI","nz","H10N4",1985-06-15
"533","A/mallard/Iceland/1007/2011C",1,"NCBI","nz","H3N6",2011-10-14
"534","A/mallard/Idaho/UGAI16-1934/2016C",1,"NCBI","nz","H3N8",2016-08-18
"535","A/mallard/Idaho/UGAI16-1953/2016C",1,"NCBI","nz","H3N8",2016-08-18
"536","A/mallard/Illinois/08OS2711/2008C",1,"NCBI","nz","H10N7",2008-10-26
"537","A/mallard/Illinois/10OS3599/2010C",1,"NCBI","nz","H6N1",2010-10-30
"538","A/mallard/Illinois/11OS5576/2011C",1,"NCBI","nz","H5N3",2011-11-12
"539","A/mallard/Maryland/05OS606/2005C",1,"NCBI","nz","H6N8",2005-06-30
"540","A/mallard/Maryland/07OS1309/2007C",1,"NCBI","nz","H4N2",2007-08-10
"541","A/mallard/Maryland/08OS1347/2008C",1,"NCBI","nz","H1N1",2008-08-06
"542","A/mallard/Ohio/11OS2224/2011C",1,"NCBI","nz","H1N1",2011-08-19
"543","A/mallard/Ohio/122/1989C",1,"NCBI","nz","H10N7",1989-10-19
"544","A/mallard/Ohio/13OS1972/2013K",1,"NCBI","nz","H2N8",2013-08-06
"545","A/mallard/Ohio/13OS1984/2013K",1,"NCBI","nz","H4N8",2013-08-06
"546","A/mallard/Ohio/1506/2006C",1,"NCBI","nz","H3N6",2006-06-15
"547","A/mallard/Ohio/15OS3614/2015K",1,"NCBI","nz","H4N8",2015-08-21
"548","A/mallard/Ohio/15OS4177/2015K",1,"NCBI","nz","H2N9",2015-08-14
"549","A/mallard/Ohio/15OS4208/2015K",1,"NCBI","nz","H6N2",2015-08-14
"550","A/mallard/Ohio/15OS4225/2015K",1,"NCBI","nz","H6N2",2015-08-14
"551","A/mallard/Ohio/15OS4229/2015K",1,"NCBI","nz","H3N8",2015-08-14
"552","A/mallard/Ohio/15OS4288/2015K",1,"NCBI","nz","H3N6",2015-08-21
"553","A/mallard/Ohio/16OS0620/2016K",1,"NCBI","nz","H10N7",2016-03-16
"554","A/mallard/Ohio/171/1990C",1,"NCBI","nz","H1N1",1990-10-18
"555","A/Mallard/Ohio/17OS1716/2017M",1,"NCBI","nz","H3N8",2017-06-15
"556","A/mallard/Ohio/17OS1762/2017M",1,"NCBI","nz","H3N8",2017-08-07
"557","A/mallard/Ohio/17OS1801/2017M",1,"NCBI","nz","H3N2",2017-08-08
"558","A/Mallard/Ohio/17OS1809/2017M",1,"NCBI","nz","H1N8",2017-06-15
"559","A/mallard_duck/Arkansas/16OS3645/2016M",1,"NCBI","nz","H10N7",2016-12-16
"560","A/mallard_duck/California/UCD401/2018M",1,"NCBI","nz","H2N7",2018-06-27
"561","A/mallard_duck/California/UCD402/2018M",1,"NCBI","nz","H2N7",2018-06-27
"562","A/mallard_duck/California/UCD432/2018M",1,"NCBI","nz","H2N7",2018-06-29
"563","A/mallard_duck/California/UCD444/2018M",1,"NCBI","nz","H12N5",2018-07-01
"564","A/mallard_duck/Maryland/16OS2508/2016M",1,"NCBI","nz","H1N1",2016-11-14
"565","A/mallard_duck/Maryland/16OS2571/2016M",1,"NCBI","nz","H1N1",2016-12-17
"566","A/northern_pintail/Alaska/AK19-187E_T1/2019M",1,"NCBI","nz","H6N5",2019-09-29
"567","A/northern_pintail/Alaska/UGAI15-7415/2015K",1,"NCBI","nz","H3N6",2015-10-04
"568","A/northern_pintail/Alaska/UGAI17-4733/2017M",1,"NCBI","nz","H6N5",2017-09-20
"569","A/northern_pintail/Alberta/11701/2005C",1,"NCBI","nz","H3N8",2005-08-05
"570","A/northern_pintail/Hokkaido/M13/2020M",1,"NCBI","nz","H5N8",2020-10-24
"571","A/northern_pintail/Interior_Alaska/10BM02791R0/2010C",1,"NCBI","nz","H4N6",2010-06-25
"572","A/northern_shoveler/Illinois/12OS5138/2012C",1,"NCBI","nz","H1N1",2012-10-20
"573","A/northern_shoveler/Interior_Alaska/7MP1649/2007C",1,"NCBI","nz","H3N8",2007-09-02
"574","A/northern_shoveler/Interior_Alaska/7MP1765/2007C",1,"NCBI","nz","H3N8",2007-09-04
"575","A/northern_shoveler/Maryland/UGAI16-5592/2016M",1,"NCBI","nz","H11N9",2016-11-22
"576","A/northern_shoveler/Mississippi/09OS643/2009C",1,"NCBI","nz","H7N7",2009-01-15
"577","A/Northern_shoveler/Mississippi/16OS5984/2016M",1,"NCBI","nz","H6N1",2016-12-19
"578","A/northern_shoveler/Mississippi/397/2010C",1,"NCBI","nz","H1N3",2010-01-17
"579","A/northern_shoveler/Missouri/10OS4673/2010C",1,"NCBI","nz","H14N6",2010-12-12
"580","A/Northern_shoveler/Missouri/16OS3609/2016M",1,"NCBI","nz","H11N9",2016-12-09
"581","A/ruddy_turnstone/Delaware/103/2007C",1,"NCBI","nz","H5N1",2007-05-22
"582","A/Ruddy_Turnstone/Delaware/181/2019M",1,"NCBI","nz","H11N1",2019-05-20
"583","A/ruddy_turnstone/Delaware/421731/2001M",1,"NCBI","nz","H10N2",2001-05-19
"584","A/ruddy_turnstone/Delaware/519/1988C",1,"NCBI","nz","H2N1",1988-05-15
"585","A/ruddy_turnstone/Delaware_Bay/772/1988C",1,"NCBI","nz","H11N9",1988-05-17
"586","A/ruddy_turnstone/New_Jersey/138/1990C",1,"NCBI","nz","H3N6",1990-05-26
