"","cluster_rep","mix","src","label","subtype","date"
"296","EPI_ISL_150550",2,"GISAID","zoon","H5N1",2010-04-25
"297","A/fighting_bird/Oaxaca/CPA_06257/2015M",1,"NCBI","nz","H7N3",2015-03-09
"298","A/fowl/Hampshire/PD378/1985G",1,"NCBI","nz","H10N4",1985-06-15
"299","A/Franklin's_gull/Chile/C17421/2016M",1,"NCBI","nz","H13N9",2016-10-27
"300","A/goose/Tripura/103596/2008G",1,"NCBI","nz","H5N1",2008-04-01
"301","A/goose/Yunlin/18110002-3/2018M",1,"NCBI","nz","H5N2",2018-11-21
"302","A/goose/Yunnan/3798/2006C",1,"NCBI","nz","H5N1",2006-06-15
"303","A/grey_teal/South_Australia/17-3278836-7/2017O",1,"NCBI","nz","H9N3",2017-02-18
"304","A/greylag_goose/Iceland/0980/2011C",1,"NCBI","nz","H6N8",2011-11-01
"305","A/greylag_goose/Iceland/5725/2016M",1,"NCBI","nz","H6N8",2016-10-24
"306","A/greylag_goose/Iceland/5748/2016M",1,"NCBI","nz","H6N8",2016-10-24
"307","A/GSC_chicken/British_Columbia/04A",1,"NCBI","nz","H7N3",2004-06-15
"308","A/Guinea_fowl/New_York/101276-1/2005C",1,"NCBI","nz","H7N2",2005-08-19
"309","A/Guinea_fowl/New_York/88291-9/2005C",1,"NCBI","nz","H7N2",2005-07-20
"310","A/Guinea_fowl/New_York/98616-3/2005C",1,"NCBI","nz","H7N2",2005-06-27
"311","A/guinea_fowl/NJ/119063-8/2001E",1,"NCBI","nz","H7N2",2001-06-15
"312","A/long-tailed_duck/Wisconsin/16OS5291/2016M",1,"NCBI","nz","H7N4",2016-12-03
"313","A/Mallard(Anas_platyrhynchos)/South_Korea/KNU2019-52/2019M",1,"NCBI","nz","H3N8",2019-10-21
"314","A/Mallard(Anas_platyrhynchos)/South_Korea/KNU2021-1/2021O",1,"NCBI","nz","H4N6",2021-01-04
"315","A/Mallard(Anas_platyrhynchos)/South_Korea/KNU2021-55/2021O",1,"NCBI","nz","H6N6",2021-09-09
"316","A/mallard/Alaska/715/2005C",1,"NCBI","nz","H3N8",2005-08-19
"317","A/mallard/Alaska/7MP1028/2007C",1,"NCBI","nz","H4N8",2007-09-07
"318","A/mallard/Alaska/AK18-WB2-177A/2018M",1,"NCBI","nz","H11N9",2018-10-03
"319","A/mallard/Alaska/UGAI15-6397/2015K",1,"NCBI","nz","H6N8",2015-09-08
"320","A/mallard/Alaska/UGAI17-5295/2017M",1,"NCBI","nz","H10N7",2017-09-25
"321","A/mallard/California/2745/2012C",1,"NCBI","nz","H2N3",2012-07-11
"322","A/mallard/California/2954/2012C",1,"NCBI","nz","H10N7",2012-07-24
"323","A/mallard/California/39/2005C",1,"NCBI","nz","H5N9",2005-08-20
"324","A/mallard/California/6420/2008C",1,"NCBI","nz","H6N2",2008-11-01
"325","A/mallard/Interior_Alaska/9BM2164/2009C",1,"NCBI","nz","H4N6",2009-07-10
"326","A/mallard/Interior_Alaska/9BM7216R0/2009C",1,"NCBI","nz","H8N4",2009-06-15
"327","A/mallard/Italy/3401/20052005--K_A",1,"NCBI","nz","H5N1",2005-06-15
"328","A/mallard/Italy/3401/20052005-09-19K",1,"NCBI","nz","H5N1",2005-09-19
"329","A/mallard/Jiangxi/10071/2005H",1,"NCBI","nz","H6N1",2005-06-15
"330","A/mallard/Maryland/1235/2006C",1,"NCBI","nz","H3N6",2006-06-15
"331","A/mallard/Maryland/13OS0755/2013C",1,"NCBI","nz","H9N2",2013-07-03
"332","A/mallard/Missouri/13OS6556/2013K",1,"NCBI","nz","H10N7",2013-11-27
"333","A/mallard/Missouri/209/2006C",1,"NCBI","nz","H11N9",2006-06-15
"334","A/mallard/Missouri/MO32/2005C",1,"NCBI","nz","H11N9",2005-06-15
"335","A/mallard/MN/1/2000F",1,"NCBI","nz","H5N2",2000-06-15
"336","A/mallard/MN/327/1999F",1,"NCBI","nz","H4N8",1999-06-15
"337","A/mallard/Moscow/4518/2011M",1,"NCBI","nz","H4N6",2011-10-15
"338","A/mallard/Moscow/4771/2012M",1,"NCBI","nz","H4N6",2012-10-15
"339","A/mallard/MT/Y61_C",1,"NCBI","nz","H2N2",NA
"340","A/mallard/Netherlands/26/2005C",1,"NCBI","nz","H11N2",2005-06-15
"341","A/mallard/Netherlands/29/2006C",1,"NCBI","nz","H7N2",2006-06-15
"342","A/mallard/Netherlands/30/2006C",1,"NCBI","nz","H1N4",2006-06-15
"343","A/mallard/Netherlands/37/2008C",1,"NCBI","nz","H2N3",2008-06-15
"344","A/Mallard/Utah/D1615280/2016M",1,"NCBI","nz","H7N8",2016-11-28
"345","A/mallard/Washington/16-027073-48/2016M",1,"NCBI","nz","H5N2",2016-08-11
"346","A/mallard/Washington/20010-002/2006C",1,"NCBI","nz","H3N8",2006-10-01
"347","A/mallard/Washington/44242-144/2006C",1,"NCBI","nz","H4N6",2006-08-14
"348","A/mallard/Washington/44338-019/2007C",1,"NCBI","nz","H6N1",2007-08-29
"349","A/Mallard/Washington/AH0042125S/2015M",1,"NCBI","nz","H6N8",2015-06-15
"350","A/mallard/Wisconsin/08OS2841/2008C",1,"NCBI","nz","H2N3",2008-10-31
"351","A/mallard/Wisconsin/10OS2672/2010C",1,"NCBI","nz","H5N1",2010-10-02
"352","A/mallard/Wisconsin/10OS2900/2010C",1,"NCBI","nz","H3N2",2010-10-03
"353","A/mallard/Wisconsin/10OS3941/2010C",1,"NCBI","nz","H14N6",2010-11-18
"354","A/Muscovy_duck/New_York/62095-1/2006C",1,"NCBI","nz","H5N2",2006-05-15
"355","A/Muscovy_duck/New_York/87493-3/2005C",1,"NCBI","nz","H7N2",2005-07-14
"356","A/muscovy_duck/Quang_Ninh/254/2016L",1,"NCBI","nz","H5N6",2016-03-04
"357","A/muscovy_duck/Quang_Ninh/48c1-4-1/2013L",1,"NCBI","nz","H5N1",2013-05-09
"358","A/muscovy_duck/Quang_Ninh/4c111/2013L",1,"NCBI","nz","H5N6",2013-04-13
"359","A/muscovy_duck/Quang_Ninh/71/2013L",1,"NCBI","nz","H6N6",2013-06-07
"360","A/muscovy_duck/Viet_Nam/HN-1427/2014M",1,"NCBI","nz","H6N6",2014-04-11
"361","A/muscovy_duck/Viet_Nam/QN-2479/2015M",1,"NCBI","nz","H3N8",2015-09-06
"362","A/muscovy_duck/Viet_Nam/QN-2706/2016M",1,"NCBI","nz","H5N6",2016-04-16
"363","A/Muscovy_duck/Vietnam/G33/2007A",1,"NCBI","nz","H6N2",2007-09-15
"364","A/Muscovy_duck/Vietnam/HN4718/2018M",1,"NCBI","nz","H5N6",2018-06-09
"365","A/northern_pintail/Ohio/15OS5861/2015K",1,"NCBI","nz","H5N2",2015-11-14
"366","A/northern_pintail/Ohio/17OS3788/2017M",1,"NCBI","nz","H11N3",2017-10-21
"367","A/northern_pintail/Saskatchewan/22910/2007C",1,"NCBI","nz","H3N2",2007-08-10
"368","A/Northern_Shoveler/18OS3591/2018M",1,"NCBI","nz","H10N3",2018-12-18
"369","A/northern_shoveler/Alaska/7MP1026/2007C",1,"NCBI","nz","H3N8",2007-09-07
"370","A/northern_shoveler/Alaska/7MP1606/2007C",1,"NCBI","nz","H3N8",2007-09-04
"371","A/northern_shoveler/Alaska/7MP1668/2007C",1,"NCBI","nz","H3N8",2007-09-07
"372","A/Northern_shoveler/Alaska/ND0006934/2013K",1,"NCBI","nz","H10N7",2013-05-15
"373","A/northern_shoveler/Alaska/UGAI16-5349/2016M",1,"NCBI","nz","H12N2",2016-10-13
"374","A/northern_shoveler/California/3676/2010C",1,"NCBI","nz","H8N2",2010-12-15
"375","A/Quzhou/2/2015K",2,"NCBI","zoon","H7N9",2015-04-23
"376","A/quail/New_York/63806-13/2005C",1,"NCBI","nz","H7N2",2005-05-25
"377","A/quail/Zhejiang/2A2/2013K",1,"NCBI","nz","H9N2",2013-10-16
"378","A/red-necked_stint/Australia/3/2004C",1,"NCBI","nz","H4N8",2004-06-15
"379","A/red-necked_stint/Australia/5745/1981C",1,"NCBI","nz","H12N9",1981-03-05
"380","A/red-necked_stint/Victoria/12198/2017O",1,"NCBI","nz","H4N7",2017-12-30
"381","A/red-necked_stint/Victoria/14-0226-3505-36/2012O",1,"NCBI","nz","H5N7",2012-12-28
"382","A/red-necked_stint/Western_Australia/4094/1984C",1,"NCBI","nz","H4N8",1984-06-15
"383","A/red-necked_stint/Western_Australia/4923/1983C",1,"NCBI","nz","H3N8",1983-06-15
"384","A/red-necked_stint/Western_Australia/5745/1982C",1,"NCBI","nz","H12N9",1982-03-30
"385","A/red_crested_pochard/Mongolia/1915/2006G",1,"NCBI","nz","H3N6",2006-09-19
"386","A/red_knot/Delaware_Bay/197/2016M",1,"NCBI","nz","H10N5",2016-05-23
"387","A/ruddy_turnstone/Delaware_Bay/582/2014M",1,"NCBI","nz","H12N4",2014-05-21
"388","A/ruddy_turnstone/Delaware_Bay/587/2018M",1,"NCBI","nz","H2N7",2018-05-24
"389","A/ruddy_turnstone/Delaware_Bay/603/2008M",1,"NCBI","nz","H12N5",2008-05-18
"390","A/ruddy_turnstone/Delaware_Bay/63/2004M",1,"NCBI","nz","H10N7",2004-05-17
"391","A/ruddy_turnstone/Delaware_Bay/64/2004M",1,"NCBI","nz","H10N7",2004-05-17
"392","A/ruddy_turnstone/Delaware_Bay/640/2009M",1,"NCBI","nz","H10N7",2009-06-01
"393","A/ruddy_turnstone/Delaware_Bay/66/2003M",1,"NCBI","nz","H9N2",2003-05-19
"394","A/ruddy_turnstone/Georgia/UGAI18-465/2018M",1,"NCBI","nz","H3N8",2018-05-03
"395","A/ruddy_turnstone/Georgia/UGAI18-468/2018M",1,"NCBI","nz","H3N8",2018-05-03
"396","A/ruddy_turnstone/Georgia/UGAI18-626/2018M",1,"NCBI","nz","H3N8",2018-05-03
"397","A/ruddy_turnstone/Georgia/UGAI18-632/2018M",1,"NCBI","nz","H3N8",2018-05-03
"398","A/ruddy_turnstone/Georgia/UGAI18-643/2018M",1,"NCBI","nz","H3N8",2018-05-03
"399","A/ruddy_turnstone/Georgia/UGAI18-646/2018M",1,"NCBI","nz","H3N8",2018-05-03
"400","A/ruddy_turnstone/Georgia/UGAI18-713/2018M",1,"NCBI","nz","H3N8",2018-05-03
"401","A/ruddy_turnstone/Georgia/UGAI18-715/2018M",1,"NCBI","nz","H3N8",2018-05-03
"402","A/ruddy_turnstone/Georgia/UGAI18-739/2018M",1,"NCBI","nz","H3N8",2018-05-03
"403","A/ruddy_turnstone/Iceland/6519/2017M",1,"NCBI","nz","H2N5",2017-05-18
"404","A/ruddy_turnstone/Netherlands/1/2008M",1,"NCBI","nz","H10N4",2008-09-28
"405","A/ruddy_turnstone/New_Jersey/UGAI17-2624/2017M",1,"NCBI","nz","H3N8",2017-05-19
"406","A/ruddy_turnstone/New_Jersey/UGAI17-2640/2017M",1,"NCBI","nz","H3N8",2017-05-19
"407","A/ruddy_turnstone/New_Jersey/UGAI17-2729/2017M",1,"NCBI","nz","H3N8",2017-05-19
"408","A/ruddy_turnstone/New_Jersey/UGAI17-2784/2017M",1,"NCBI","nz","H3N8",2017-05-22
"409","A/ruddy_turnstone/New_Jersey/UGAI17-2786/2017M",1,"NCBI","nz","H3N2",2017-05-22
"410","A/ruddy_turnstone/New_Jersey/UGAI17-2787/2017M",1,"NCBI","nz","H3N8",2017-05-22
"411","A/ruddy_turnstone/New_Jersey/UGAI17-2902/2017M",1,"NCBI","nz","H3N8",2017-05-24
"412","A/ruddy_turnstone/NJ/238/2004E",1,"NCBI","nz","H10N7",2004-06-15
"413","A/ruddy_turnstone/South_Carolina/UGAI17-4979/2017M",1,"NCBI","nz","H2N5",2017-12-09
"414","A/sacred_ibis/South_Africa/120701/2012K",1,"NCBI","nz","H7N1",2012-07-01
"415","A/sanderling/Delaware_Bay/331/2005M",1,"NCBI","nz","H11N8",2005-05-21
"416","A/sanderling/Delaware_Bay/348/2017M",1,"NCBI","nz","H3N8",2017-05-21
"417","A/sanderling/Delaware_Bay/449/2006C_A",1,"NCBI","nz","H9N2",2006-05-23
"418","A/sanderling/Delaware_Bay/507/2016M",1,"NCBI","nz","H10N5",2016-05-25
"419","A/turkey/NC/17026/1988F",1,"NCBI","nz","H1N1",1988-06-15
"420","A/turkey/New_York/88291-7/2005C",1,"NCBI","nz","H7N2",2005-07-20
"421","A/turkey/Ohio/313053/2004E",1,"NCBI","nz","H3N2",2004-06-15
"422","A/turkey/Ontario/6118/1968C_C",1,"NCBI","nz","H8N4",1968-06-15
"423","A/turkey/Ontario/FAV-005-2/2016K",1,"NCBI","nz","H1N1",2016-04-05
"424","A/turkey/Ontario/FAV-3/2011J",1,"NCBI","nz","H3N2",2011-07-06
"425","A/turkey/Ontario/FAV-9/2011J",1,"NCBI","nz","H3N2",2011-02-24
"426","A/turkey/Ontario/FAV114-17/2009H",1,"NCBI","nz","H1N1",2009-11-03
"427","A/turkey/Poland/09/2014K",1,"NCBI","nz","H9N2",2014-04-18
"428","A/turkey/TX/10-49-89/1989E",1,"NCBI","nz","H9N2",1989-06-15
"429","A/turkey/VA/31409/1991G",1,"NCBI","nz","H10N7",1991-06-15
"430","A/turkey/Wisconsin/1/1966C_B",1,"NCBI","nz","H9N2",1966-06-11
"431","EPI_ISL_199474",1,"GISAID","nz","H1N1",1977-01-01
"432","EPI_ISL_129889",1,"GISAID","nz","H5N1",2012-01-19
"433","EPI_ISL_199433",1,"GISAID","nz","H6N6",2015-02-11
"434","EPI_ISL_356",1,"GISAID","nz","H5N1",2004-01-01
"435","EPI_ISL_3091",1,"GISAID","nz","H5N1",2001-01-01
"436","EPI_ISL_199019",1,"GISAID","nz","H5N1",2015-03-06
"437","EPI_ISL_107989",1,"GISAID","nz","H6N6",2010-01-01
"438","EPI_ISL_76307",1,"GISAID","nz","H6N2",2005-01-01
"439","EPI_ISL_525",1,"GISAID","nz","H11N9",1974-01-01
"440","EPI_ISL_10367",1,"GISAID","nz","H9N2",1999-01-01
"441","EPI_ISL_3479",1,"GISAID","nz","H5N2",2001-01-01
"442","EPI_ISL_3482",1,"GISAID","nz","H5N2",2002-01-01
"443","EPI_ISL_20805",1,"GISAID","nz","H3N2",1978-01-01
"444","EPI_ISL_76434",1,"GISAID","nz","H6N6",2005-01-01
"445","EPI_ISL_199173",1,"GISAID","nz","H4N2",2015-04-08
"446","A/Beijing/2/2013K",1,"NCBI","zoon","H7N9",2013-04-16
"447","A/Beijing/3/2013K",2,"NCBI","zoon","H7N9",2013-04-16
"448","A/Cambodia/W0112303/2012J",2,"NCBI","zoon","H5N1",2012-01-10
"449","A/Cambodia/X0817302/2013K",2,"NCBI","zoon","H5N1",2013-08-16
"450","A/Canada/rv504/2004C",2,"NCBI","zoon","H7N3",2004-05-11
"451","A/Changsha/1/2013K",1,"NCBI","zoon","H7N9",2013-03-22
"452","A/Changsha/44/2017M",2,"NCBI","zoon","H7N9",2017-03-14
"453","A/China/1/2013O",1,"NCBI","zoon","H7N9",2013-03-15
"454","A/China/CSKFQ-22-5/2022O",2,"NCBI","zoon","H3N8",2022-05-15
"455","A/Egypt/MOH-NRC-7271/2014K",1,"NCBI","zoon","H5N1",2014-11-26
"456","A/Guangdong/1/2013K",1,"NCBI","zoon","H7N9",2013-08-10
"457","A/Guangdong/GZ8H001/2017M",1,"NCBI","zoon","H7N9",2017-01-15
"458","A/Jiangsu/1/2013K_A",1,"NCBI","zoon","H7N9",2013-04-20
"459","A/Jiangsu/1/2013K_B",1,"NCBI","zoon","H7N9",2013-04-20
"460","A/Jiangsu/2/2013K",1,"NCBI","zoon","H7N9",2013-04-20
"461","A/Jiangxi/IPB13b/2013K",1,"NCBI","zoon","H10N8",2013-12-17
"462","A/Nanjing/2/2013K",2,"NCBI","zoon","H7N9",2013-04-05
"463","EPI_ISL_138739",1,"GISAID","zoon","H7N9",2013-03-20
"464","EPI_ISL_192471",2,"GISAID","zoon","H7N9",2015-05-23
"465","EPI_ISL_141267",2,"GISAID","zoon","H5N1",2011-03-07
"466","EPI_ISL_145654",1,"GISAID","zoon","H7N9",2013-04-02
"467","EPI_ISL_157288",1,"GISAID","zoon","H7N9",2013-04-27
"468","EPI_ISL_157289",2,"GISAID","zoon","H7N9",2013-04-29
"469","EPI_ISL_192314",2,"GISAID","zoon","H7N9",2015-01-15
"470","EPI_ISL_192420",2,"GISAID","zoon","H7N9",2014-02-05
"471","EPI_ISL_192341",2,"GISAID","zoon","H7N9",2014-03-28
"472","EPI_ISL_192334",1,"GISAID","zoon","H7N9",2015-01-03
"473","EPI_ISL_192306",1,"GISAID","zoon","H7N9",2015-01-17
"474","EPI_ISL_192305",2,"GISAID","zoon","H7N9",2015-01-19
"475","EPI_ISL_192427",2,"GISAID","zoon","H7N9",2014-02-03
"476","EPI_ISL_79678",1,"GISAID","zoon","H5N1",2006-02-22
"477","EPI_ISL_192300",2,"GISAID","zoon","H7N9",2015-01-13
"478","EPI_ISL_192488",1,"GISAID","zoon","H7N9",2015-01-25
"479","EPI_ISL_192276",2,"GISAID","zoon","H7N9",2015-02-10
"480","EPI_ISL_163694",1,"GISAID","zoon","H7N9",2013-04-12
"481","EPI_ISL_154131",1,"GISAID","zoon","H7N9",2014-01-20
"482","A/African_Stonechat/Vietnam/8/2009A",1,"NCBI","nz","H9N2",2009-11-15
"483","A/American_black_duck/Alberta/118/2016M",1,"NCBI","nz","H10N7",2016-08-11
"484","A/American_black_duck/Maine/44411/532/2008K",1,"NCBI","nz","H3N8",2008-06-15
"485","A/American_black_duck/Maine/ME-Y17-326/2017M",1,"NCBI","nz","H9N2",2017-09-11
"486","A/American_black_duck/New_Brunswick/00612/2010C",1,"NCBI","nz","H10N7",2010-08-16
"487","A/American_green-winged_teal/Ohio/15OS5188/2015K",1,"NCBI","nz","H1N1",2015-09-21
"488","A/American_Green-winged_Teal/Ohio/17OS2904/2017M",1,"NCBI","nz","H3N8",2017-09-02
"489","A/American_green-winged_teal/Ohio/18OS1767/2018M",1,"NCBI","nz","H6N6",2018-09-13
"490","A/American_Green-winged_Teal/Ohio/18OS2656/2018M",1,"NCBI","nz","H6N1",2018-12-14
"491","A/American_green-winged_teal/Oregon/17-000383-3/2016M",1,"NCBI","nz","H5N2",2016-12-28
"492","A/American_green-winged_teal/Oregon/44336-183/2007C",1,"NCBI","nz","H3N8",2007-09-10
"493","A/American_green-winged_teal/Texas/AH0058651/2016K",1,"NCBI","nz","H7N2",2016-01-27
"494","A/American_green-winged_teal/Utah/AH0021680/2015K",1,"NCBI","nz","H7N3",2015-02-22
"495","A/American_green-winged_teal/Wisconsin/08OS2291/2008C",1,"NCBI","nz","H3N2",2008-10-20
"496","A/American_green-winged_teal/Wisconsin/2530/2009C",1,"NCBI","nz","H6N2",2009-10-17
"497","A/American_green_winged_teal/Colorado/A00551331/2007K",1,"NCBI","nz","H7N3",2007-11-10
"498","A/American_green_winged_teal/Texas/A00604029/2009K",1,"NCBI","nz","H7N3",2009-02-03
"499","A/American_green_winged_teal/Utah/A00461136/2009K",1,"NCBI","nz","H7N1",2009-01-15
"500","A/American_oystercatcher/Chile/C1307/2015K",1,"NCBI","nz","H9N2",2015-09-25
"501","A/black-headed_gull/Netherlands/8/2009M",1,"NCBI","nz","H13N2",2009-07-02
"502","A/blue-winged_teal/Texas/AI10-3744/2010C",1,"NCBI","nz","H3N8",2010-09-16
"503","A/blue-winged_teal/Texas/AI10-4205/2010C",1,"NCBI","nz","H4N6",2010-09-18
"504","A/blue-winged_teal/Texas/AI10-4595/2010C",1,"NCBI","nz","H3N8",2010-09-18
"505","A/blue-winged_teal/Texas/AI11-3100/2011C",1,"NCBI","nz","H3N6",2011-09-17
"506","A/blue-winged_teal/Texas/AI11-3181/2011C",1,"NCBI","nz","H4N2",2011-09-16
"507","A/blue-winged_teal/Texas/AI11-3764/2011C",1,"NCBI","nz","H3N8",2011-09-16
"508","A/blue-winged_teal/Texas/AI11-4859/2011C",1,"NCBI","nz","H4N6",2011-09-17
"509","A/blue-winged_teal/Texas/AI12-4448/2012C",1,"NCBI","nz","H3N6",2012-09-18
"510","A/chestnut_teal/Victoria/1/2004C",1,"NCBI","nz","H3N2",2004-06-15
"511","A/chicken/Anhui/1/2008K",1,"NCBI","nz","H9N2",2008-04-15
"512","A/chicken/Anhui/8.28_YHZGS017-O/2018M",1,"NCBI","nz","H5N6",2018-08-28
"513","EPI_ISL_192493",2,"GISAID","zoon","H7N9",2015-03-02
"514","A/chicken/Anhui/AH388/2017M",1,"NCBI","nz","H7N9",2017-02-14
"515","A/chicken/Anhui/AH475/2017M",1,"NCBI","nz","H9N2",2017-12-15
"516","A/chicken/Anhui/LH66/2017M",1,"NCBI","nz","H9N2",2017-09-06
"517","A/chicken/Anhui/LH99/2017M",1,"NCBI","nz","H9N2",2017-09-06
"518","A/chicken/Bangladesh/22478/2014K",1,"NCBI","nz","H5N1",2014-04-15
"519","A/chicken/Bangladesh/23974/2014K",1,"NCBI","nz","H5N1",2014-12-29
"520","A/Egypt/MOH-NRC-7305/2014K",2,"NCBI","zoon","H5N1",2014-11-28
"521","A/chicken/Egypt/Q10429E/2014K",1,"NCBI","nz","H9N2",2014-12-13
"522","A/chicken/Egypt/Q1118D/2010K",1,"NCBI","nz","H5N1",2010-01-27
"523","A/chicken/Egypt/Q1184B/2010K",1,"NCBI","nz","H5N1",2010-02-15
"524","A/chicken/Guangdong/4.18_SZBJ021-O/2018M",1,"NCBI","nz","H9N2",2018-04-18
"525","A/chicken/Guangdong/4.24_SZBJ007-O/2017M",1,"NCBI","nz","H9N2",2017-04-24
"526","A/chicken/Guangdong/5.23_SZBJ005-O/2018M",1,"NCBI","nz","H9N2",2018-05-23
"527","A/chicken/Guangdong/5.23_SZBJ007-O/2018M",1,"NCBI","nz","H9N2",2018-05-23
"528","A/chicken/Guangdong/5.23_SZBJ010-O/2018M",1,"NCBI","nz","H9N2",2018-05-23
"529","A/chicken/Guangdong/5.23_SZBJ013-O/2018M",1,"NCBI","nz","H9N2",2018-05-23
"530","A/chicken/Guangdong/5.23_SZBJ020-O/2018M",1,"NCBI","nz","H9N2",2018-05-23
"531","A/chicken/Guangdong/5.23_SZBJ021-C/2018M",1,"NCBI","nz","H9N2",2018-05-23
"532","A/chicken/Guangdong/5.24_SZBJ033-C/2017M",1,"NCBI","nz","H9N2",2017-05-24
"533","A/chicken/Guangdong/7.20_DGCP023-C/2017M",1,"NCBI","nz","H9N2",2017-07-02
"534","A/chicken/Guangdong/835/2016K",1,"NCBI","nz","H9N2",2016-02-15
"535","A/chicken/Guangdong/9.28_SZBJ025-O/2017M",1,"NCBI","nz","H9N2",2017-09-28
"536","A/chicken/Guangdong/C76/2012K",1,"NCBI","nz","H9N2",2012-12-02
"537","A/chicken/Guangdong/G1/2013K",1,"NCBI","nz","H7N9",2013-05-05
"538","EPI_ISL_192280",2,"GISAID","zoon","H7N9",2015-01-28
"539","A/chicken/Guangdong/Q1/2016M",1,"NCBI","nz","H7N9",2016-06-20
"540","EPI_ISL_192421",2,"GISAID","zoon","H7N9",2014-02-02
"541","A/chicken/Guangdong/SC086/2013M",1,"NCBI","nz","H7N9",2013-08-12
"542","A/chicken/Guangdong/SD008/2017M",1,"NCBI","nz","H7N9",2017-01-09
"543","A/chicken/Guangdong/SD010/2017M",1,"NCBI","nz","H7N9",2017-01-18
"544","A/chicken/Guangdong/SD027/2017M",1,"NCBI","nz","H7N9",2017-01-18
"545","A/chicken/Guangdong/SD032/2017M",1,"NCBI","nz","H7N9",2017-01-12
"546","EPI_ISL_192497",2,"GISAID","zoon","H7N9",2015-02-02
"547","A/chicken/Guangdong/SD641/2013C",1,"NCBI","nz","H7N9",2013-05-03
"548","A/chicken/Jalisco/LVVX17186-2/2017O",1,"NCBI","nz","H5N2",2017-08-23
"549","A/chicken/Japan/AQ-HE14/2015L",1,"NCBI","nz","H9N2",2015-06-11
"550","A/chicken/Japan/AQ-HE30-35C1/2018L",1,"NCBI","nz","H5N2",2018-07-24
"551","A/chicken/Japan/AQ-HE30-35C2/2018L",1,"NCBI","nz","H9N2",2018-07-24
"552","A/chicken/Japan/AQ-HE31-26/2020L",1,"NCBI","nz","H9N2",2019-12-14
"553","A/chicken/Jiangsu/07/2009K",1,"NCBI","nz","H9N2",2009-07-09
"554","A/chicken/Jiangsu/C3226/2012K",1,"NCBI","nz","H9N2",2012-12-25
"555","A/chicken/Jiangsu/JS11/2016K",1,"NCBI","nz","H7N9",2016-04-29
"556","EPI_ISL_178261",2,"GISAID","zoon","H5N6",2015-02-06
"557","A/chicken/Jiangsu/JT164/2017K",1,"NCBI","nz","H7N9",2017-01-11
"558","A/chicken/Jiangsu/JT186/2017K",1,"NCBI","nz","H7N9",2017-01-16
"559","A/chicken/Jiangsu/JT34/2011K",1,"NCBI","nz","H9N2",2011-03-02
"560","A/chicken/Jiangsu/S002/2013C",1,"NCBI","nz","H7N9",2013-04-16
"561","EPI_ISL_171342",2,"GISAID","zoon","H7N9",2015-01-16
"562","A/chicken/Jiangsu/S1460/2016M",1,"NCBI","nz","H7N9",2016-03-15
"563","A/Huai'an/001/2015K",2,"NCBI","zoon","H7N9",2015-01-23
"564","EPI_ISL_192308",2,"GISAID","zoon","H7N9",2015-01-12
"565","A/chicken/Jiangsu/TM261/2017M",1,"NCBI","nz","H7N9",2017-02-20
"566","A/chicken/Jiangsu/TM38/2013K",1,"NCBI","nz","H9N2",2013-03-15
"567","A/chicken/Jiangsu/TZ45/2017K",1,"NCBI","nz","H7N9",2017-01-16
"568","A/chicken/MUWRP-Uganda/920/2018M",1,"NCBI","nz","H9N2",2018-12-05
"569","A/Huai'an/074/2014K",2,"NCBI","zoon","H7N9",2014-03-02
"570","A/WuXi/0213/2016M",2,"NCBI","zoon","H7N9",2016-01-13
"571","A/chicken/Shandong/SD216/2016K",1,"NCBI","nz","H7N9",2016-12-14
"572","A/chicken/Shandong/WF39/2016M",1,"NCBI","nz","H9N2",2016-06-24
"573","A/chicken/Shandong/WF75/2017M",1,"NCBI","nz","H9N2",2017-12-15
"574","A/chicken/Shandong/YT819/2015K",1,"NCBI","nz","H9N2",2015-06-07
"575","A/chicken/ShangDong/1635/2018M",1,"NCBI","nz","H9N2",2018-04-15
"576","A/chicken/Shanghai/019/2013K",1,"NCBI","nz","H7N9",2013-04-15
"577","A/chicken/Shanghai/020/2013K",1,"NCBI","nz","H9N2",2013-04-15
"578","A/chicken/Shanghai/06/2018M",1,"NCBI","nz","H9N2",2018-06-14
"579","A/chicken/Shanghai/169/2009K",1,"NCBI","nz","H9N2",2009-12-02
"580","A/chicken/Shanghai/A/2010K",1,"NCBI","nz","H9N2",2010-06-15
"581","EPI_ISL_143663",2,"GISAID","zoon","H7N9",2013-04-19
"582","A/chicken/Shanghai/S1410/2013C",1,"NCBI","nz","H7N9",2013-04-03
"583","A/chicken/Wales/600-020823/2014K",1,"NCBI","nz","H4N6",2014-06-24
"584","A/chicken/Wenzhou/598/2013K",1,"NCBI","nz","H9N2",2013-06-15
"585","A/chicken/Wenzhou/HAYXLG01/2015K",1,"NCBI","nz","H5N2",2015-01-15
"586","EPI_ISL_3836",2,"GISAID","zoon","H5N1",2004-01-01
"587","A/chicken/West_Bengal/81760/2008G",1,"NCBI","nz","H5N1",2008-01-19
"588","A/chicken/Wuhan/HAQL07/2014K",1,"NCBI","nz","H5N1",2014-12-15
"589","A/chicken/Wuhan/JXQL01/2015K",1,"NCBI","nz","H9N2",2015-01-15
"590","A/chicken/Xinjiang/10.29_WLMQXL012-O/2017M",1,"NCBI","nz","H9N2",2017-10-29
"591","A/chicken/Xinjiang/10.29_WLMQXL020-O/2017M",1,"NCBI","nz","H9N2",2017-10-29
