"","cluster_rep","mix","src","label","subtype","date"
"296","A/chicken/Hunan/SD130/2017M",1,"NCBI","nz","H7N9",2017-03-21
"297","A/chicken/Huzhou/3861/2013K",1,"NCBI","nz","H9N2",2013-10-24
"298","A/chicken/Huzhou/3892/2013K",1,"NCBI","nz","H9N2",2013-10-24
"299","A/chicken/India/03CA03/2012K",1,"NCBI","nz","H5N1",2012-03-05
"300","A/chicken/India/12CL103075/2015M",1,"NCBI","nz","H9N2",2015-12-15
"301","A/Cambodia/W0112303/2012J",2,"NCBI","zoon","H5N1",2012-01-10
"302","A/chicken/India/81766/2008C",1,"NCBI","nz","H5N1",2008-01-19
"303","A/Indonesia/CDC836T/2006C",2,"NCBI","zoon","H5N1",2006-09-24
"304","A/Hunan/44557/2015K",2,"NCBI","zoon","H9N2",2015-11-30
"305","A/chicken/Jiangxi/18901/2013K",1,"NCBI","nz","H9N2",2013-08-11
"306","A/chicken/Jiangxi/2.16_SRGFYK080-C/2017M",1,"NCBI","nz","H7N9",2017-02-16
"307","A/chicken/Jiangxi/2.16_SRGFYK219-O/2017M",1,"NCBI","nz","H7N9",2017-02-16
"308","A/chicken/Jiangxi/28601/2013K",1,"NCBI","nz","H9N2",2013-11-10
"309","A/chicken/Jiangxi/29075/2013K",1,"NCBI","nz","H9N2",2013-11-17
"310","A/chicken/Jiangxi/29086/2013K",1,"NCBI","nz","H9N2",2013-11-17
"311","A/chicken/Jiangxi/29099/2013K",1,"NCBI","nz","H9N2",2013-11-17
"312","A/chicken/Jiangxi/29117/2013K",1,"NCBI","nz","H9N2",2013-11-17
"313","A/chicken/Jiangxi/30772/2013K",1,"NCBI","nz","H9N2",2013-12-01
"314","A/chicken/Jiangxi/3152/2014K",1,"NCBI","nz","H10N8",2014-01-12
"315","A/chicken/Jiangxi/31872/2013K",1,"NCBI","nz","H9N2",2013-12-08
"316","A/chicken/Jiangxi/33542/2013K",1,"NCBI","nz","H9N2",2013-12-15
"317","A/chicken/Jiangxi/34609/2013K",1,"NCBI","nz","H10N8",2013-12-23
"318","A/chicken/Jiangxi/36277/2013K",1,"NCBI","nz","H9N2",2013-12-29
"319","A/chicken/Jiangxi/4.30_NCDZT27N2-OC/2017M",1,"NCBI","nz","H9N9",2017-04-03
"320","A/chicken/Jiangxi/4.30_NCDZT44N2-OC/2017M",1,"NCBI","nz","H9N9",2017-04-03
"321","A/chicken/Jiangxi/4.30_NCDZT46N2-OC/2017M",1,"NCBI","nz","H9N9",2017-04-03
"322","A/chicken/Jiangxi/4.30_NCDZT48N2-OC/2017M",1,"NCBI","nz","H9N2",2017-04-03
"323","A/chicken/Jiangxi/4.30_NCDZT57N2-OC/2017M",1,"NCBI","nz","H9N2",2017-04-03
"324","A/chicken/Jiangxi/4.30_NCDZT58N2-OC/2017M",1,"NCBI","nz","H9N2",2017-04-03
"325","A/chicken/Jiangxi/4.30_NCDZT59N2-OC/2017M",1,"NCBI","nz","H9N9",2017-04-03
"326","A/chicken/Jiangxi/4.30_NCDZT61N2-OC/2017M",1,"NCBI","nz","H9N2",2017-04-03
"327","A/chicken/Shandong/YT819/2015K",1,"NCBI","nz","H9N2",2015-06-07
"328","A/chicken/ShangDong/1635/2018M",1,"NCBI","nz","H9N2",2018-04-15
"329","A/chicken/Shanghai/017/2013K",1,"NCBI","nz","H7N9",2013-04-15
"330","A/chicken/Shanghai/019/2013K",1,"NCBI","nz","H7N9",2013-04-15
"331","A/chicken/Shanghai/020/2013K",1,"NCBI","nz","H9N2",2013-04-15
"332","A/chicken/Shanghai/06/2018M",1,"NCBI","nz","H9N2",2018-06-14
"333","A/chicken/Shanghai/0710-10/2017M",1,"NCBI","nz","H9N2",2017-07-01
"334","A/chicken/Shanghai/A/2010K",1,"NCBI","nz","H9N2",2010-06-15
"335","EPI_ISL_143663",2,"GISAID","zoon","H7N9",2013-04-19
"336","A/chicken/Shanghai/S1410/2013C",1,"NCBI","nz","H7N9",2013-04-03
"337","A/chicken/Shanxi/01.01_TGYL011-C/2017M",1,"NCBI","nz","H9N2",2017-01-01
"338","A/chicken/Shanxi/6.28_TGRL011-O/2018M",1,"NCBI","nz","H9N2",2018-06-28
"339","A/chicken/Vietnam/HU9-646/2018L",1,"NCBI","nz","H9N2",2018-08-17
"340","A/chicken/Vietnam/NCVD12/2005C",1,"NCBI","nz","H5N1",2005-06-15
"341","A/chicken/VungTau/0189/2014K",1,"NCBI","nz","H9N2",2014-03-12
"342","A/chicken/Wakayama/1/2011A",1,"NCBI","nz","H5N1",2011-02-15
"343","A/chicken/Wales/600-020823/2014K",1,"NCBI","nz","H4N6",2014-06-24
"344","A/chicken/Wenzhou/3293/2013K",1,"NCBI","nz","H9N2",2013-10-23
"345","A/chicken/Wenzhou/HAYXLG03/2015K",1,"NCBI","nz","H5N2",2015-01-15
"346","A/chicken/Wenzhou/YHQL04/2014K",1,"NCBI","nz","H9N2",2014-12-15
"347","A/duck/Bangladesh/37509/2019M",1,"NCBI","nz","H8N4",2019-01-17
"348","A/duck/Bangladesh/41866/2019M",1,"NCBI","nz","H7N7",2019-12-09
"349","A/duck/Bangladesh/44337/2020M",1,"NCBI","nz","H6N1",2020-02-22
"350","A/duck/Bangladesh/46090/2020O",1,"NCBI","nz","H3N2",2020-10-22
"351","A/duck/Bangladesh/51600/2021O",1,"NCBI","nz","H5N1",2021-12-19
"352","A/duck/Bangladesh/55250/2022O",1,"NCBI","nz","H12N5",2022-08-07
"353","A/duck/Fujian/5448/2008K",1,"NCBI","nz","H7N7",2008-06-15
"354","A/duck/Fujian/SD013/2017M",1,"NCBI","nz","H6N6",2017-03-15
"355","A/duck/Fujian/SE0195/2018M",1,"NCBI","nz","H7N2",2018-01-16
"356","A/duck/Ganzhou/GZ188/2016K",1,"NCBI","nz","H9N2",2016-01-27
"357","A/duck/Ganzhou/GZ5/2015K",1,"NCBI","nz","H4N6",2015-12-12
"358","A/duck/Guangdong/23/2004H",1,"NCBI","nz","H5N1",2004-06-15
"359","A/duck/Guangdong/7.20_DGCP015-C/2017M",1,"NCBI","nz","H6N6",2017-07-02
"360","A/duck/Guangdong/7.20_DGCP026-C/2017M",1,"NCBI","nz","H6N6",2017-07-02
"361","A/duck/Jiangxi/1.11_NCDZT41F2-OC/2017M",1,"NCBI","nz","H7N9",2017-01-11
"362","A/duck/Jiangxi/18644/2013K",1,"NCBI","nz","H7N3",2013-08-04
"363","A/duck/Jiangxi/22041/2008K",1,"NCBI","nz","H4N9",2008-06-15
"364","A/duck/Mongolia/380/2019M",1,"NCBI","nz","H4N6",2019-09-12
"365","A/duck/Mongolia/543/2015L",1,"NCBI","nz","H4N6",2015-08-31
"366","A/duck/Mongolia/565/2011L",1,"NCBI","nz","H8N4",2011-09-03
"367","A/duck/Mongolia/566/2018M",1,"NCBI","nz","H3N8",2018-09-03
"368","A/duck/Mongolia/575/2018M",1,"NCBI","nz","H3N1",2018-09-03
"369","A/duck/Mongolia/592/2019M",1,"NCBI","nz","H4N6",2019-09-13
"370","A/duck/Mongolia/664/2010L",1,"NCBI","nz","H4N6",2010-08-29
"371","A/Kunming/KMCDC-YHY/2017M",2,"NCBI","zoon","H7N9",2017-03-02
"372","A/duck/Mongolia/837/2015M",1,"NCBI","nz","H1N1",2015-09-01
"373","A/duck/Mongolia/876/2019M",1,"NCBI","nz","H3N8",2019-09-20
"374","A/duck/Mongolia/911/2018M",1,"NCBI","nz","H2N3",2018-09-04
"375","A/duck/Viet_Nam/ST-1550-2/2012M",1,"NCBI","nz","H5N1",2012-08-31
"376","A/duck/Viet_Nam/TN-2898/2016M",1,"NCBI","nz","H9N2",2016-04-22
"377","A/duck/Vietnam/203/2005E",1,"NCBI","nz","H5N1",2005-12-06
"378","A/duck/Vietnam/204/2005E",1,"NCBI","nz","H5N1",2005-12-07
"379","A/duck/Vietnam/205/2005E",1,"NCBI","nz","H5N1",2005-12-07
"380","A/duck/Vietnam/207/2005E",1,"NCBI","nz","H5N1",2005-12-07
"381","A/duck/Vietnam/215/2005E",1,"NCBI","nz","H5N1",2005-12-16
"382","A/duck/Vietnam/218/2005E",1,"NCBI","nz","H5N1",2005-12-19
"383","A/duck/Vietnam/367/2005C",1,"NCBI","nz","H5N1",2005-06-15
"384","A/duck/Vietnam/G12/2008A",1,"NCBI","nz","H5N1",2008-01-15
"385","A/duck/Vietnam/HN4730/2018M",1,"NCBI","nz","H9N2",2018-06-09
"386","A/duck/Vietnam/HN4917/2018M",1,"NCBI","nz","H3N2",2018-08-29
"387","A/duck/Vietnam/HN5570/2019M",1,"NCBI","nz","H6N6",2019-06-05
"388","A/duck/Vietnam/HN5681/2019M",1,"NCBI","nz","H3N2",2019-07-29
"389","A/goose/Karachi/NARC-13N-969/2014K",1,"NCBI","nz","H14N3",2014-01-03
"390","A/goose/Xinjiang/12.18_WLMQXL003-C/2016M",1,"NCBI","nz","H5N8",2016-12-18
"391","A/goose/Xinjiang/12.18_WLMQXL003-O/2016M",1,"NCBI","nz","H5N8",2016-12-18
"392","A/goose/Xinjiang/12.18_WLMQXL004-C/2016M",1,"NCBI","nz","H5N8",2016-12-18
"393","A/goose/Xinjiang/12.18_WLMQXL004-O/2016M",1,"NCBI","nz","H5N8",2016-12-18
"394","A/goose/Yunnan/3798/2006C",1,"NCBI","nz","H5N1",2006-06-15
"395","A/Vietnam/HN31432M/2008H",2,"NCBI","zoon","H5N1",2008-02-21
"396","A/goose/Zhejiang/1120069/2014K",1,"NCBI","nz","H1N2",2014-11-20
"397","A/gull/Delaware_Bay/218/2016M",1,"NCBI","nz","H10N5",2016-05-24
"398","A/gull/Delaware_Bay/221/2016M",1,"NCBI","nz","H10N4",2016-05-24
"399","A/gull/Delaware_Bay/223/2016M",1,"NCBI","nz","H10N5",2016-05-24
"400","A/gull/Delaware_Bay/254/2016M",1,"NCBI","nz","H10N5",2016-05-24
"401","A/gull/Delaware_Bay/501/2013M",1,"NCBI","nz","H10N8",2013-05-23
"402","A/gull/Moscow/3100/2006E",1,"NCBI","nz","H6N2",2006-10-15
"403","A/gull/New_Jersey/UGAI15-3414/2015M",1,"NCBI","nz","H16N3",2015-05-20
"404","A/gull/New_Jersey/UGAI15-3767/2015M",1,"NCBI","nz","H13N3",2015-05-24
"405","A/helmeted_guineafowl/Colombia/2440/2015K",1,"NCBI","nz","H11N2",2015-03-25
"406","A/Herring_Gull/Massachusetts/A00648685/2008M",1,"NCBI","nz","H13N2",2008-10-06
"407","A/herring_gull/New_Jersey/413/1989C",1,"NCBI","nz","H6N3",1989-05-23
"408","A/homing_pigeon/Jiangsu/SD184/2013C",1,"NCBI","nz","H7N9",2013-04-20
"409","A/mallard/Alberta/12/1991C",1,"NCBI","nz","H4N6",1991-08-09
"410","A/mallard/Alberta/120/2017M",1,"NCBI","nz","H4N6",2017-08-12
"411","A/mallard/Alberta/122/1991C",1,"NCBI","nz","H11N9",1991-08-26
"412","A/mallard/Alberta/123/2017M",1,"NCBI","nz","H4N6",2017-08-12
"413","A/mallard/Alberta/145/2007C",1,"NCBI","nz","H4N6",2007-08-22
"414","A/mallard/Alberta/16/1987C",1,"NCBI","nz","H3N8",1987-08-04
"415","A/mallard/Alberta/174/2017M",1,"NCBI","nz","H4N6",2017-08-12
"416","A/mallard/Alberta/181/2017M",1,"NCBI","nz","H4N6",2017-08-12
"417","A/mallard/Alberta/183/2017M",1,"NCBI","nz","H4N6",2017-08-12
"418","A/mallard/Alberta/185/2017M",1,"NCBI","nz","H4N6",2017-08-12
"419","A/mallard/Alberta/186/1987C",1,"NCBI","nz","H6N2",1987-08-19
"420","A/mallard/Alberta/186/2017M",1,"NCBI","nz","H4N6",2017-08-12
"421","A/mallard/Alberta/195/2017M",1,"NCBI","nz","H4N6",2017-08-12
"422","A/mallard/Alberta/199/1999C",1,"NCBI","nz","H3N6",1999-08-07
"423","A/mallard/Alberta/201/2017M",1,"NCBI","nz","H4N6",2017-08-12
"424","A/mallard/California/2954/2012C",1,"NCBI","nz","H10N7",2012-07-24
"425","A/mallard/California/3083/2012C",1,"NCBI","nz","H3N8",2012-07-31
"426","A/mallard/California/3134/2010C",1,"NCBI","nz","H1N1",2010-11-24
"427","A/mallard/California/3314/2012C",1,"NCBI","nz","H2N3",2012-08-10
"428","A/mallard/California/39/2005C",1,"NCBI","nz","H5N9",2005-08-20
"429","A/mallard/California/6420/2008C",1,"NCBI","nz","H6N2",2008-11-01
"430","A/mallard/Maryland/10OS132/2010C",1,"NCBI","nz","H11N9",2010-01-29
"431","A/mallard/Maryland/1135/2005C",1,"NCBI","nz","H12N5",2005-06-15
"432","A/mallard/Maryland/11OS1718/2011C",1,"NCBI","nz","H5N2",2011-08-11
"433","A/mallard/Maryland/11OS1729/2011C",1,"NCBI","nz","H5N2",2011-08-11
"434","A/mallard/Maryland/1241/2005C",1,"NCBI","nz","H4N6",2005-06-15
"435","A/mallard/Minnesota/380/1999E",1,"NCBI","nz","H3N2",1999-06-15
"436","A/mallard/Minnesota/AI09-1714/2009K",1,"NCBI","nz","H7N1",2009-07-26
"437","A/mallard/Minnesota/AI09-2571/2009C",1,"NCBI","nz","H3N8",2009-09-07
"438","A/mallard/Minnesota/AI09-3821/2009C",1,"NCBI","nz","H4N6",2009-09-13
"439","A/mallard/Minnesota/AI11-4213/2011C",1,"NCBI","nz","H4N5",2011-09-07
"440","A/mallard/Minnesota/AI11-4979/2011M",1,"NCBI","nz","H4N6",2011-09-23
"441","A/mallard/Minnesota/MN18-WB1-003A/2018M",1,"NCBI","nz","H4N6",2018-09-10
"442","A/mallard/Minnesota/MN18-WB1-080A/2018M",1,"NCBI","nz","H4N6",2018-09-10
"443","A/mallard/Minnesota/MN18-WB2-130A/2018M",1,"NCBI","nz","H2N3",2018-09-11
"444","A/mallard/Minnesota/MN18-WB2-155A/2018M",1,"NCBI","nz","H2N3",2018-09-11
"445","A/mallard/Minnesota/MN18-WB2-207B/2018M",1,"NCBI","nz","H2N9",2018-09-15
"446","A/mallard/Minnesota/MN18-WB2-223A/2018M",1,"NCBI","nz","H6N9",2018-09-20
"447","A/mallard/Minnesota/Sg-00048/2007C",1,"NCBI","nz","H3N8",2007-08-03
"448","A/mallard/Minnesota/Sg-00059/2007C",1,"NCBI","nz","H3N8",2007-08-03
"449","A/mallard/Ohio/15OS4235/2015K",1,"NCBI","nz","H4N6",2015-08-14
"450","A/mallard/Ohio/15OS4260/2015K",1,"NCBI","nz","H4N6",2015-08-18
"451","A/mallard/Ohio/15OS4288/2015K",1,"NCBI","nz","H3N6",2015-08-21
"452","A/mallard/Ohio/16OS0620/2016K",1,"NCBI","nz","H10N7",2016-03-16
"453","A/mallard/Ohio/171/1990C",1,"NCBI","nz","H1N1",1990-10-18
"454","A/mallard/Ohio/178/1990C",1,"NCBI","nz","H4N6",1990-06-15
"455","A/Mallard/Ohio/17OS1716/2017M",1,"NCBI","nz","H3N8",2017-06-15
"456","A/mallard/Ohio/17OS1730/2017M",1,"NCBI","nz","H1N8",2017-08-02
"457","A/mallard/Ohio/17OS1743/2017M",1,"NCBI","nz","H1N8",2017-08-02
"458","A/mallard/Ohio/17OS1762/2017M",1,"NCBI","nz","H3N8",2017-08-07
"459","A/mallard/Ohio/17OS1763/2017M",1,"NCBI","nz","H1N8",2017-08-07
"460","A/Mallard/Ohio/17OS1785/2017M",1,"NCBI","nz","H3N8",2017-06-15
"461","A/mallard/Ohio/17OS1800/2017M",1,"NCBI","nz","H1N8",2017-08-08
"462","A/mallard/Ohio/17OS1802/2017M",1,"NCBI","nz","H3N2",2017-08-08
"463","A/mallard/Ohio/17OS1813/2017M",1,"NCBI","nz","H1N1",2017-08-09
"464","A/mallard/Ohio/17OS1910/2017M",1,"NCBI","nz","H1N1",2017-08-02
"465","A/Mallard/Ohio/17OS1925/2017M",1,"NCBI","nz","H3N8",2017-06-15
"466","A/Mallard/Ohio/17OS1930/2017M",1,"NCBI","nz","H3N8",2017-06-15
"467","A/Mallard/Ohio/17OS1936/2017M",1,"NCBI","nz","H3N8",2017-06-15
"468","A/Mallard/Ohio/17OS1951/2017M",1,"NCBI","nz","H3N8",2017-06-15
"469","A/mallard/Ohio/17OS1955/2017M",1,"NCBI","nz","H3N8",2017-08-09
"470","A/mallard/Wisconsin/17OS4049/2017M",1,"NCBI","nz","H10N7",2017-11-11
"471","A/Mallard/Wisconsin/18OS3328/2018M",1,"NCBI","nz","H10N3",2018-11-13
"472","A/mallard/Wisconsin/232/1976C",1,"NCBI","nz","H5N2",1976-06-15
"473","A/mallard/Wisconsin/24/1974C",1,"NCBI","nz","H9N1",1974-06-15
"474","A/mallard_duck/Netherlands/7/2006M",1,"NCBI","nz","H10N6",2006-06-05
"475","A/Mongolian_gull/Mongolia/405/2007G",1,"NCBI","nz","H13N6",2007-08-28
"476","A/mountain_hawk-eagle/Kumamoto/1/07A",1,"NCBI","nz","H5N1",2007-06-15
"477","A/Vietnam/UT31203A/2007H",2,"NCBI","zoon","H5N1",2007-05-19
"478","A/muscovy_duck/Long_An/88/2014L",1,"NCBI","nz","H5N1",2014-07-12
"479","A/Muscovy_duck/New_York/62095-1/2006C",1,"NCBI","nz","H5N2",2006-05-15
"480","A/Muscovy_duck/New_York/87493-3/2005C",1,"NCBI","nz","H7N2",2005-07-14
"481","A/muscovy_duck/Quang_Ninh/71/2013L",1,"NCBI","nz","H6N6",2013-06-07
"482","A/muscovy_duck/Viet_Nam/HN-1740/2014M",1,"NCBI","nz","H3N8",2014-09-09
"483","A/muscovy_duck/Viet_Nam/QN-2479/2015M",1,"NCBI","nz","H3N8",2015-09-06
"484","A/northern_pintail/Interior_Alaska/7MP0343/2007C",1,"NCBI","nz","H3N8",2007-08-16
"485","A/northern_pintail/Interior_Alaska/7MP0408/2007C",1,"NCBI","nz","H3N8",2007-08-18
"486","A/northern_pintail/Interior_Alaska/7MP1644/2007C",1,"NCBI","nz","H4N6",2007-09-02
"487","A/northern_pintail/Interior_Alaska/8BM1995R1/2008C",1,"NCBI","nz","H12N5",2008-08-09
"488","A/northern_pintail/Interior_Alaska/8BM3736/2008C",1,"NCBI","nz","H12N5",2008-09-27
"489","A/northern_pintail/Interior_Alaska/8MP0689/2008C",1,"NCBI","nz","H8N4",2008-08-13
"490","A/northern_pintail_duck/Ohio/15OS5942/2015K",1,"NCBI","nz","H2N9",2015-11-14
"491","A/Northern_Shoveler/18OS3591/2018M",1,"NCBI","nz","H10N3",2018-12-18
"492","A/northern_shoveler/Alaska/7MP1026/2007C",1,"NCBI","nz","H3N8",2007-09-07
"493","A/northern_shoveler/Alaska/7MP1606/2007C",1,"NCBI","nz","H3N8",2007-09-04
"494","A/northern_shoveler/Alaska/7MP1668/2007C",1,"NCBI","nz","H3N8",2007-09-07
"495","A/northern_shoveler/Alaska/AK20-482/2020M",1,"NCBI","nz","H4N6",2020-10-22
"496","A/Northern_shoveler/Alaska/ND0006934/2013K",1,"NCBI","nz","H10N7",2013-05-15
"497","A/northern_shoveler/Alaska/UGAI16-5347/2016M",1,"NCBI","nz","H6N2",2016-10-13
"498","A/northern_shoveler/Alaska/UGAI16-5349/2016M",1,"NCBI","nz","H12N2",2016-10-13
"499","A/northern_shoveler/California/6535/2009C",1,"NCBI","nz","H9N2",2009-10-24
"500","A/northern_shoveler/California/8675/2008C",1,"NCBI","nz","H11N9",2008-10-29
"501","A/northern_shoveler/California/9187/2008C",1,"NCBI","nz","H6N2",2008-11-22
"502","A/northern_shoveler/California/AH0076755/2016K",1,"NCBI","nz","H7N9",2016-01-16
"503","A/northern_shoveler/California/AH0079568/2016K",1,"NCBI","nz","H7N7",2016-01-27
"504","A/northern_shoveler/California/HKWF1021/2007C",1,"NCBI","nz","H3N7",2007-12-02
"505","A/northern_shoveler/California/HKWF1131/2007C",1,"NCBI","nz","H3N5",2007-12-02
"506","A/pintail_duck/Illinois/16OS1842/2016M",1,"NCBI","nz","H11N2",2016-10-22
"507","A/poultry/Italy/365/1997C",1,"NCBI","nz","H5N2",1997-06-15
"508","A/Indonesia/CDC836/2006C",2,"NCBI","zoon","H5N1",2006-09-24
"509","A/quail/Aichi/2/2009A",1,"NCBI","nz","H7N6",2009-03-15
"510","A/quail/Hebei/0607/2018M",1,"NCBI","nz","H7N9",2018-06-07
"511","A/quail/Lebanon/273/2010C",1,"NCBI","nz","H9N2",2010-08-15
"512","A/quail/New_York/63806-13/2005C",1,"NCBI","nz","H7N2",2005-05-25
"513","A/quail/Zhejiang/2A2/2013K",1,"NCBI","nz","H9N2",2013-10-16
"514","A/ruddy_turnstone/New_Jersey/AI12-2398/2012M",1,"NCBI","nz","H1N1",2012-05-26
"515","A/ruddy_turnstone/New_Jersey/AI12-2543/2012M",1,"NCBI","nz","H12N1",2012-05-23
"516","A/ruddy_turnstone/New_Jersey/UGAI15-4237/2015K",1,"NCBI","nz","H7N3",2015-05-28
"517","A/shorebird/Delaware_Bay/255/2006C_A",1,"NCBI","nz","H6N1",2006-05-22
"518","A/shorebird/Delaware_Bay/277/1994C",1,"NCBI","nz","H3N8",1994-05-23
"519","A/shorebird/Delaware_Bay/277/2000C",1,"NCBI","nz","H9N7",2000-05-15
"520","A/shorebird/Delaware_Bay/29/1994C",1,"NCBI","nz","H6N8",1994-05-01
"521","A/silkie_chicken/Huzhou/4218/2013K",1,"NCBI","nz","H9N2",2013-10-24
"522","A/silkie_chicken/Shaoxing/5371/2013K",1,"NCBI","nz","H9N2",2013-10-29
"523","A/silver_teal/Argentina/CIP051-188/2011M",1,"NCBI","nz","H7N7",2011-06-15
"524","A/silver_teal/Argentina/CIP051-48/2011M",1,"NCBI","nz","H4N6",2011-05-15
"525","A/turkey/Minnesota/366767/2005E",1,"NCBI","nz","H3N2",2005-06-15
"526","A/turkey/Minnesota/38391-6/1995L",1,"NCBI","nz","H9N2",1995-06-15
"527","A/turkey/Minnesota/42782-1/2013K",1,"NCBI","nz","H6N8",2013-12-02
"528","A/turkey/NC/17026/1988F",1,"NCBI","nz","H1N1",1988-06-15
"529","A/turkey/New_York/30732-7/2005C",1,"NCBI","nz","H7N2",2005-03-23
"530","A/turkey/North_Carolina/20-008734-001/2020M",1,"NCBI","nz","H7N3",2020-03-17
"531","A/turkey/North_Carolina/353568/2005E",1,"NCBI","nz","H3N2",2005-06-15
"532","A/wild_duck/Shantou/867/2002H",1,"NCBI","nz","H6N2",2002-06-15
"533","A/wild_duck/Shantou/992/2000C",1,"NCBI","nz","H2N8",2000-01-01
"534","A/wild_duck/South_Korea/#57/2020O",1,"NCBI","nz","H7N7",2020-08-15
"535","A/wild_duck/South_Korea/KNU18-102/2018M",1,"NCBI","nz","H2N9",2018-12-11
"536","A/wild_duck/South_Korea/KNU18-104/2018M",1,"NCBI","nz","H7N7",2018-12-10
"537","EPI_ISL_141775",2,"GISAID","zoon","H7N9",2013-04-17
"538","A/Wild_duck/South_Korea/KNU2020-104/2020O",1,"NCBI","nz","H3N8",2020-10-07
"539","A/Wild_Duck/South_Korea/KNU2020-11/2020O",1,"NCBI","nz","H4N6",2020-02-10
"540","A/Wild_Duck/South_Korea/KNU2020-28/2020O",1,"NCBI","nz","H11N2",2020-02-25
"541","A/Wild_duck/South_Korea/KNU2020-31/2020O",1,"NCBI","nz","H1N1",2020-03-09
"542","A/Wild_duck/South_Korea/KNU2020-58/2020O",1,"NCBI","nz","H1N1",2020-09-21
"543","A/Wild_Duck/South_Korea/KNU2020-86/2020O",1,"NCBI","nz","H4N6",2020-10-05
"544","A/wild_duck/Victoria/14-0961-1/2014O",1,"NCBI","nz","H5N9",2014-05-13
"545","A/wild_waterfowl/Dongting/C2148/2011K",1,"NCBI","nz","H9N2",2011-11-01
"546","A/wild_waterfowl/Dongting/C2150/2011K",1,"NCBI","nz","H9N2",2011-11-01
"547","A/wild_waterfowl/Dongting/C4429/2012K",1,"NCBI","nz","H9N2",2012-03-01
"548","A/wild_waterfowl/Korea/8/2011M",1,"NCBI","nz","H4N6",2011-12-29
"549","A/wild_waterfowl/Korea/F14-5/2016M",1,"NCBI","nz","H6N1",2016-12-29
"550","EPI_ISL_3429",1,"GISAID","nz","H7N3",1999-01-01
"551","EPI_ISL_3409",1,"GISAID","nz","H7N2",2002-01-01
"552","EPI_ISL_199154",1,"GISAID","nz","H5N1",2014-12-03
"553","EPI_ISL_169392",1,"GISAID","nz","H5N1",2009-09-01
"554","EPI_ISL_169393",1,"GISAID","nz","H5N1",2009-09-01
"555","EPI_ISL_169416",1,"GISAID","nz","H5N1",2009-09-01
"556","EPI_ISL_169417",1,"GISAID","nz","H5N1",2009-09-01
"557","EPI_ISL_4594",1,"GISAID","nz","H5N1",2004-01-01
"558","A/Vietnam/HN31388M1/2007H",2,"NCBI","zoon","H5N1",2007-12-14
"559","EPI_ISL_80639",1,"GISAID","nz","H5N1",2008-05-01
"560","EPI_ISL_80647",1,"GISAID","nz","H5N1",2008-05-01
"561","EPI_ISL_142872",1,"GISAID","nz","H9N2",2011-12-21
"562","EPI_ISL_80614",1,"GISAID","nz","H5N1",2008-12-01
"563","EPI_ISL_3011",1,"GISAID","nz","H5N1",2007-01-01
"564","EPI_ISL_11249",1,"GISAID","nz","H5N1",2005-01-01
"565","EPI_ISL_10644",1,"GISAID","nz","H5N1",2004-01-01
"566","EPI_ISL_120212",1,"GISAID","nz","H10N4",2006-05-01
"567","EPI_ISL_68975",1,"GISAID","nz","H4N8",1980-01-01
"568","EPI_ISL_75721",1,"GISAID","nz","H3N8",2007-08-03
"569","A/Beijing/2/2013K",1,"NCBI","zoon","H7N9",2013-04-16
"570","A/Beijing/3/2013K",2,"NCBI","zoon","H7N9",2013-04-16
"571","A/Cambodia/X0817302/2013K",2,"NCBI","zoon","H5N1",2013-08-16
"572","A/Changsha/2/2013K",1,"NCBI","zoon","H7N9",2013-04-29
"573","A/Changsha/26/2017M",2,"NCBI","zoon","H7N9",2017-02-04
"574","A/Changsha/41/2017M",1,"NCBI","zoon","H7N9",2017-03-12
"575","A/China/1/2013O",1,"NCBI","zoon","H7N9",2013-03-15
"576","A/China/A_Szuhou_GIRD01_2019/2019M",2,"NCBI","zoon","H9N2",2019-03-15
"577","A/China/CSKFQ-22-5/2022O",2,"NCBI","zoon","H3N8",2022-05-15
"578","A/Egypt/MOH-NRC-7271/2014K",1,"NCBI","zoon","H5N1",2014-11-26
"579","A/Guangdong/GZ8H001/2017M",1,"NCBI","zoon","H7N9",2017-01-15
"580","A/Hubei/1/2010C",2,"NCBI","zoon","H5N1",2010-05-21
"581","A/Huizhou/01/2013K",2,"NCBI","zoon","H7N9",2013-08-08
"582","A/Jiangsu/1/2013K_A",1,"NCBI","zoon","H7N9",2013-04-20
"583","A/Jiangsu/1/2013K_B",1,"NCBI","zoon","H7N9",2013-04-20
"584","A/Jiangsu/2/2013K",1,"NCBI","zoon","H7N9",2013-04-20
"585","A/Jiangxi/IPB13b/2013K",1,"NCBI","zoon","H10N8",2013-12-17
"586","A/Minhang/S01/2013K",2,"NCBI","zoon","H7N9",2013-02-27
"587","A/Nanjing/2/2013K",2,"NCBI","zoon","H7N9",2013-04-05
"588","A/Nanjing/6/2013K",1,"NCBI","zoon","H7N9",2013-04-11
"589","EPI_ISL_138739",1,"GISAID","zoon","H7N9",2013-03-20
"590","EPI_ISL_192493",2,"GISAID","zoon","H7N9",2015-03-02
"591","EPI_ISL_192494",2,"GISAID","zoon","H7N9",2015-03-05
"592","EPI_ISL_157286",1,"GISAID","zoon","H7N9",2013-05-27
"593","EPI_ISL_192469",1,"GISAID","zoon","H7N9",2015-05-26
"594","EPI_ISL_145654",1,"GISAID","zoon","H7N9",2013-04-02
"595","EPI_ISL_157288",1,"GISAID","zoon","H7N9",2013-04-27
"596","EPI_ISL_157289",1,"GISAID","zoon","H7N9",2013-04-29
