"","cluster_rep","gid","mix"
"2222","A/northern_pintail/Wisconsin/4198/2009C","A/northern_pintail/Wisconsin/4198/2009C",1
"2223","A/northern_shoveler/Missouri/10OS4673/2010C","A/northern_shoveler/Missouri/10OS4673/2010C",1
"2224","A/northern_shoveler/Missouri/10OS4673/2010C","A/mallard/Astrakhan/263/1982C",1
"2225","A/northern_shoveler/Missouri/10OS4673/2010C","A/northern_shoveler/Mississippi/12OS456/2012C",1
"2226","A/northern_shoveler/Missouri/10OS4673/2010C","A/mallard/Wisconsin/10OS3941/2010C",1
"2227","A/Northern_shoveler/Missouri/16OS6248/2016M","A/Northern_shoveler/Missouri/16OS6248/2016M",1
"2228","A/northern_shoveler/Missouri/17OS4846/2017M","A/northern_shoveler/Missouri/17OS4846/2017M",1
"2229","A/northern_shoveler/Missouri/17OS4846/2017M","A/Green-Winged_Teal/California/D1615825/2016M",1
"2230","A/northern_shoveler/Missouri/17OS4846/2017M","A/green-winged_teal/Tennessee/17OS0732/2017M",1
"2231","A/northern_shoveler/Missouri/17OS4846/2017M","A/mallard/Alberta/390/2017M",1
"2232","A/northern_shoveler/Missouri/17OS4846/2017M","A/mallard/Alberta/439/2017M",1
"2233","A/northern_shoveler/Missouri/17OS4846/2017M","A/mallard/Bavaria/185-26/2008H",1
"2234","A/northern_shoveler/Missouri/17OS4846/2017M","A/mallard/Ohio/15OS4000/2015K",1
"2235","A/northern_shoveler/Missouri/17OS4846/2017M","A/Mallard/Ohio/17OS1747/2017M",1
"2236","A/northern_shoveler/Missouri/17OS4846/2017M","A/American_Green-winged_Teal/Virginia/AH0102539S/2016M",1
"2237","A/northern_shoveler/Missouri/17OS4846/2017M","A/common_teal/Netherlands/3/2005M",1
"2238","A/northern_shoveler/Missouri/17OS4846/2017M","A/duck/Australia/749/1980C",1
"2239","A/northern_shoveler/Missouri/17OS4846/2017M","A/duck/Bavaria/2/1977K",1
"2240","A/northern_shoveler/Missouri/17OS4846/2017M","A/Eurasian_wigeon/Netherlands/2/2007K",1
"2241","A/northern_shoveler/Missouri/17OS4846/2017M","A/mallard/Alberta/127/1977C",1
"2242","A/northern_shoveler/Missouri/17OS4846/2017M","A/mallard/Alberta/201/1998C",1
"2243","A/northern_shoveler/Missouri/17OS4846/2017M","A/mallard/Alberta/46/1977C",1
"2244","A/northern_shoveler/Missouri/17OS4846/2017M","A/mallard/California/M11t72maH1/2018M",1
"2245","A/northern_shoveler/Missouri/17OS4846/2017M","A/mallard_duck/Netherlands/12/2005M",1
"2246","A/northern_shoveler/Missouri/17OS4846/2017M","A/mallard_duck/Netherlands/46/2006M",1
"2247","A/northern_shoveler/Missouri/17OS4846/2017M","A/mallard_duck/Netherlands/5/2013K",1
"2248","A/northern_shoveler/Missouri/17OS4846/2017M","A/mallard_duck/Netherlands/8/2012K",1
"2249","A/northern_shoveler/Missouri/17OS4846/2017M","A/northern_pintail/Interior_Alaska/1/2007C_B",1
"2250","A/northern_shoveler/Missouri/17OS4846/2017M","A/Northern_Shoveler/California/D1716623/2017M",1
"2251","A/northern_shoveler/Missouri/17OS4846/2017M","A/pintail_duck/ALB/219/1977C",1
"2252","A/northern_shoveler/Missouri/17OS4846/2017M","A/mallard/Ohio/17OS1813/2017M",1
"2253","A/northern_shoveler/Missouri/17OS4846/2017M","A/mallard/Wisconsin/17OS4163/2017M",1
"2254","A/northern_shoveler/Missouri/17OS4846/2017M","A/mallard_duck/Illinois/16OS4499/2016M",1
"2255","A/northern_shoveler/Missouri/17OS4846/2017M","A/swan/Wyoming/16-026450-2/2016M",1
"2256","A/northern_shoveler/Missouri/17OS4846/2017M","EPI_ISL_20804",1
"2257","A/northern_shoveler/Missouri/196/2009C","A/northern_shoveler/Missouri/196/2009C",1
"2258","A/northern_shoveler/Missouri/196/2009C","A/cinnamon_teal/California/44287-659/2007C",1
"2259","A/northern_shoveler/Missouri/298/2009C","A/northern_shoveler/Missouri/298/2009C",1
"2260","A/northern_shoveler/Missouri/298/2009C","A/cackling_goose/Alaska/UGAI15-3075/2015K",1
"2261","A/northern_shoveler/Missouri/298/2009C","A/ruddy_turnstone/New_Jersey/AI06-539/2006C",1
"2262","A/Northern_shoveler/Ohio/16OS5078/2016M","A/Northern_shoveler/Ohio/16OS5078/2016M",1
"2263","A/Northern_shoveler/Ohio/16OS5078/2016M","A/ruddy_turnstone/New_Jersey/Sg-00563/2008C",1
"2264","A/northern_shoveler/Ohio/35/1986C","A/northern_shoveler/Ohio/35/1986C",1
"2265","A/northern_shoveler/Oregon/16-000283-1/2015M","A/northern_shoveler/Oregon/16-000283-1/2015M",1
"2266","A/Northern_shoveler/Texas/AH0041184S/2016M","A/Northern_shoveler/Texas/AH0041184S/2016M",1
"2267","A/Northern_shoveler/Texas/AH0041184S/2016M","A/chicken/Emirates/R66/2002C",1
"2268","A/Northern_shoveler/Texas/AH0041184S/2016M","A/ruddy_turnstone/DE/2731/1987C",1
"2269","A/northern_shoveler/Texas/AH0056519/2016K","A/northern_shoveler/Texas/AH0056519/2016K",1
"2270","A/northern_shoveler/Texas/AH0056519/2016K","A/American_green-winged_teal/Texas/AH0041269/2016K",1
"2271","A/northern_shoveler/Texas/AH0056519/2016K","A/mallard/Southcentral_Alaska/15ML00249/2015C",1
"2272","A/northern_shoveler/Texas/AH0056519/2016K","A/American_green-winged_teal/Ohio/12OS5538/2012C",1
"2273","A/northern_shoveler/Texas/AH0056519/2016K","A/American_green-winged_teal/Texas/AH0040565/2016K",1
"2274","A/northern_shoveler/Texas/AH0056519/2016K","A/American_green-winged_teal/Texas/AH0058646/2016K",1
"2275","A/northern_shoveler/Texas/AH0056519/2016K","A/blue-winged_teal/Texas/578585/2002C",1
"2276","A/northern_shoveler/Texas/AH0056519/2016K","A/mallard/Interior_Alaska/10BM07575R0/2010C",1
"2277","A/northern_shoveler/Texas/AH0056519/2016K","A/mallard/Kentucky/AH0051811/2016K",1
"2278","A/northern_shoveler/Texas/AH0056519/2016K","A/mallard/Maryland/12OS3630/2013C",1
"2279","A/northern_shoveler/Texas/AH0056519/2016K","A/mallard/Maryland/12OS3628/2013C",1
"2280","A/northern_shoveler/Texas/AH0056519/2016K","A/mallard/Maryland/12OS3629/2013C",1
"2281","A/northern_shoveler/Texas/AH0056519/2016K","A/mallard/Southcentral_Alaska/15ML00267/2015C",1
"2282","A/northern_shoveler/Texas/AH0056519/2016K","A/northern_shoveler/Ohio/12OS5539/2012C",1
"2283","A/northern_shoveler/Texas/AH0056519/2016K","A/ruddy_turnstone/New_Jersey/UGAI15-4229/2015M",1
"2284","A/northern_shoveler/Texas/AH0056519/2016K","A/ruddy_turnstone/New_Jersey/UGAI15-3154/2015M",1
"2285","A/northern_shoveler/TX/56/2000E","A/northern_shoveler/TX/56/2000E",1
"2286","A/northern_shoveler/Washington/44249-603/2006C","A/northern_shoveler/Washington/44249-603/2006C",1
"2287","A/northern_shoveler/Washington/44249-603/2006C","A/mallard/California/8212/2008C",1
"2288","A/northern_shoveler/Washington/44249-675/2006C","A/northern_shoveler/Washington/44249-675/2006C",1
"2289","A/northern_shoveler/Washington/44249-700/2006C","A/northern_shoveler/Washington/44249-700/2006C",1
"2290","A/northern_shoveler/Washington/44249-752/2006C","A/northern_shoveler/Washington/44249-752/2006C",1
"2291","A/northern_shoveler/Washington/44249-752/2006C","A/northern_shoveler/Washington/44249-749/2006C",1
"2292","A/northern_shoveler/Washington/44249-752/2006C","A/northern_shoveler/Washington/44249-783/2006C",1
"2293","A/northern_shoveler/Wisconsin/17OS4166/2017M","A/northern_shoveler/Wisconsin/17OS4166/2017M",1
"2294","A/northern_shoveler/Wisconsin/2508/2009C","A/northern_shoveler/Wisconsin/2508/2009C",1
"2295","A/northern_shoverl/Mississippi/11OS145/2011C","A/northern_shoverl/Mississippi/11OS145/2011C",1
"2296","A/open-bill_stork/Thailand/VSMU-20-AYA/2004A","A/open-bill_stork/Thailand/VSMU-20-AYA/2004A",1
"2297","A/open-billed_stork/Nakhonsawan/BBD0404F/2004D","A/open-billed_stork/Nakhonsawan/BBD0404F/2004D",1
"2298","A/open-billed_stork/Nakhonsawan/BBD0404F/2004D","A/chicken/Egypt/Q1112E/2010K",1
"2299","A/open-billed_stork/Nakhonsawan/BBD0404F/2004D","A/open-billed_stork/Nakhonsawan/BBD0104F/2004D",1
"2300","A/open-billed_stork/Nakhonsawan/BBD0404F/2004D","A/openbill_stork/Thailand/VSMU-4-NSN/2004H",1
"2301","A/ostrich/Beijing/142/2013K","A/ostrich/Beijing/142/2013K",1
"2302","A/ostrich/Beijing/712/2013K","A/ostrich/Beijing/712/2013K",1
"2303","A/ostrich/Hebei/28/2013K","A/ostrich/Hebei/28/2013K",1
"2304","A/ostrich/Italy/2332/00D_B","A/ostrich/Italy/2332/00D_B",1
"2305","A/ostrich/Italy/2332/00D_B","A/ostrich/Italy/2332/00D_A",1
"2306","A/ostrich/South_Africa/325863/2015K","A/ostrich/South_Africa/325863/2015K",1
"2307","A/ostrich/South_Africa/325863/2015K","A/chicken/Dominican_Republic/19-020695-011_794-19_#17/2019M",1
"2308","A/ostrich/South_Africa/325863/2015K","A/Pacific_black_duck/Tasmania/14-0593-26/2014O",1
"2309","A/ostrich/South_Africa/AI1160/2006E","A/ostrich/South_Africa/AI1160/2006E",1
"2310","A/ostrich/South_Africa/AI1160/2006E","A/chicken/Wuhan/WHJF/2014K",1
"2311","A/ostrich/South_Africa/AI1713/2009K","A/ostrich/South_Africa/AI1713/2009K",1
"2312","A/ostrich/South_Africa/AI1713/2009K","A/dunlin/Barrow/65/2005E",1
"2313","A/ostrich/South_Africa/AI2887/2011J","A/ostrich/South_Africa/AI2887/2011J",1
"2314","A/ostrich/South_Africa/FWS/2012K","A/ostrich/South_Africa/FWS/2012K",1
"2315","A/ostrich/South_Africa/FWS/2012K","A/ostrich/South_Africa/ORD/2012K",1
"2316","A/ostrich/South_Africa/FWS/2012K","A/ostrich/South_Africa/OUD/2012K",1
"2317","A/ostrich/South_Africa/FWS/2012K","A/sacred_ibis/South_Africa/120701/2012K",1
"2318","A/ostrich/South_Africa/KRB/2013K","A/ostrich/South_Africa/KRB/2013K",1
"2319","A/ostrich/South_Africa/KRB/2013K","A/chicken/Netherlands/2586/2003A",1
"2320","A/ostrich/South_Africa/KRB/2013K","A/duck/Hokkaido/59/2007M",1
"2321","A/ostrich/South_Africa/KRB/2013K","A/duck/Hokkaido/W106/2004M",1
"2322","A/ostrich/South_Africa/KRB/2013K","A/duck/Mongolia/1/2019M",1
"2323","A/ostrich/South_Africa/KRB/2013K","A/duck/Viet_Nam/HU10-48/2018M",1
"2324","A/ostrich/South_Africa/KRB/2013K","A/duck/Viet_Nam/HU10-64/2018M",1
"2325","A/ostrich/South_Africa/KRB/2013K","A/FPV/Dutch/1927C",1
"2326","A/ostrich/South_Africa/KRB/2013K","A/chicken/Brescia/1902G",1
"2327","A/ostrich/South_Africa/KRB/2013K","A/mallard_duck/Ohio/15OS7675/2015K",1
"2328","A/ostrich/South_Africa/KRB/2013K","A/waterfowl/Korea/S017/2016M",1
"2329","A/ostrich/South_Africa/N227/2004F","A/ostrich/South_Africa/N227/2004F",1
"2330","A/ostrich/Suzhou/097/2003J","A/ostrich/Suzhou/097/2003J",1
"2331","A/ostrich/Yunnan/438/2014K","A/ostrich/Yunnan/438/2014K",1
"2332","A/ruddy_turnstone/Delaware/AI00-1121/2000C","A/ruddy_turnstone/Delaware/AI00-1121/2000C",1
"2333","A/ruddy_turnstone/Delaware/AI00-1121/2000C","A/green-winged_teal/Louisiana/272GW/1987C",1
"2334","A/ruddy_turnstone/Delaware/AI00-1121/2000C","A/red_knot/Delaware/AI00-1269/2000C",1
"2335","A/ruddy_turnstone/Delaware/AI00-1121/2000C","A/red_knot/Delaware/AI00-1329/2000M",1
"2336","A/ruddy_turnstone/Delaware/AI00-1121/2000C","A/red_knot/Delaware/AI00-1886/2000M",1
"2337","A/ruddy_turnstone/Delaware/AI00-1121/2000C","A/ruddy_turnstone/DE/2764/1987C",1
"2338","A/ruddy_turnstone/Delaware/AI00-1121/2000C","A/ruddy_turnstone/Delaware/AI00-1554/2000M",1
"2339","A/ruddy_turnstone/Delaware/AI00-1121/2000C","A/ruddy_turnstone/Delaware/AI00-1564/2000M",1
"2340","A/ruddy_turnstone/Delaware/AI00-1121/2000C","A/ruddy_turnstone/Delaware/AI00-1592/2000M",1
"2341","A/ruddy_turnstone/Delaware/AI00-1121/2000C","A/ruddy_turnstone/Delaware/AI00-722/2000M",1
"2342","A/ruddy_turnstone/Delaware/AI00-1121/2000C","A/ruddy_turnstone/New_Jersey/AI00-1143/2000C",1
"2343","A/ruddy_turnstone/Delaware/AI00-1121/2000C","A/ruddy_turnstone/New_Jersey/AI00-1143/2000M",1
"2344","A/ruddy_turnstone/Delaware/AI00-1121/2000C","A/ruddy_turnstone/New_Jersey/AI00-1185/2000M",1
"2345","A/ruddy_turnstone/Delaware/AI00-1121/2000C","A/ruddy_turnstone/New_Jersey/AI00-993/2000M",1
"2346","A/ruddy_turnstone/Delaware/AI00-1121/2000C","A/shorebird/Delaware_Bay/102/2000C",1
"2347","A/ruddy_turnstone/Delaware/AI00-1121/2000C","A/shorebird/Delaware_Bay/260/2000C",1
"2348","A/ruddy_turnstone/Delaware/AI00-1121/2000C","A/shorebird/Delaware_Bay/267/2000C",1
"2349","A/ruddy_turnstone/Delaware/AI00-1121/2000C","A/shorebird/Delaware_Bay/288/1996C",1
"2350","A/ruddy_turnstone/Delaware/AI00-1121/2000C","EPI_ISL_68714",1
"2351","A/ruddy_turnstone/Delaware/AI00-1538/2000C","A/ruddy_turnstone/Delaware/AI00-1538/2000C",1
"2352","A/ruddy_turnstone/Delaware/AI00-629/2000M","A/ruddy_turnstone/Delaware/AI00-629/2000M",1
"2353","A/ruddy_turnstone/Delaware/AI00-629/2000M","A/ruddy_turnstone/Delaware_Bay/220/1995C",1
"2354","A/ruddy_turnstone/Delaware/AI03-163/2003C","A/ruddy_turnstone/Delaware/AI03-163/2003C",1
"2355","A/ruddy_turnstone/Delaware/AI03-224/2003C","A/ruddy_turnstone/Delaware/AI03-224/2003C",1
"2356","A/ruddy_turnstone/Delaware/AI03-378/2003C","A/ruddy_turnstone/Delaware/AI03-378/2003C",1
"2357","A/ruddy_turnstone/Delaware/AI03-378/2003C","A/ruddy_turnstone/Delaware/1016425/2003M",1
"2358","A/ruddy_turnstone/Delaware/AI09-769/2009C","A/ruddy_turnstone/Delaware/AI09-769/2009C",1
"2359","A/ruddy_turnstone/Delaware/AI09-769/2009C","A/gull/New_Jersey/AI09-964/2009C",1
"2360","A/ruddy_turnstone/Delaware/AI09-769/2009C","A/ruddy_turnstone/Delaware/AI09-960/2009C",1
"2361","A/ruddy_turnstone/Delaware/AI09-769/2009C","A/ruddy_turnstone/New_Jersey/AI09-119/2009C",1
"2362","A/ruddy_turnstone/Delaware/AI09-769/2009C","A/ruddy_turnstone/New_Jersey/AI09-1233/2009C",1
"2363","A/ruddy_turnstone/Delaware/AI09-769/2009C","A/ruddy_turnstone/New_Jersey/AI09-256/2009C",1
"2364","A/ruddy_turnstone/Delaware/AI09-769/2009C","A/ruddy_turnstone/New_Jersey/AI09-525/2009C",1
"2365","A/ruddy_turnstone/Delaware/AI09-769/2009C","A/ruddy_turnstone/New_Jersey/AI09-526/2009M",1
"2366","A/ruddy_turnstone/Delaware/AI09-769/2009C","A/ruddy_turnstone/New_Jersey/AI09-710/2009C",1
"2367","A/ruddy_turnstone/Delaware/AI09-769/2009C","A/ruddy_turnstone/New_Jersey/AI09-727/2009C",1
"2368","A/ruddy_turnstone/Delaware/AI09-769/2009C","A/ruddy_turnstone/New_Jersey/AI09-807/2009M",1
"2369","A/ruddy_turnstone/Delaware/AI09-769/2009C","A/ruddy_turnstone/New_Jersey/AI09-846/2009C",1
"2370","A/ruddy_turnstone/Delaware/AI09-769/2009C","A/ruddy_turnstone/New_Jersey/AI09-874/2009C",1
"2371","A/ruddy_turnstone/Delaware/AI09-769/2009C","A/shorebird/Delaware_Bay/226/2009C",1
"2372","A/ruddy_turnstone/Delaware/AI09-769/2009C","A/shorebird/Delaware_Bay/771/2009C",1
"2373","A/ruddy_turnstone/Delaware/Sg-00472/2008C","A/ruddy_turnstone/Delaware/Sg-00472/2008C",1
"2374","A/ruddy_turnstone/Delaware/Sg-00472/2008C","A/American_green-winged_teal/Alaska/133988/2009K",1
"2375","A/ruddy_turnstone/Delaware/Sg-00472/2008C","A/green-winged_teal/Alaska/UGAI15-6394/2015K",1
"2376","A/ruddy_turnstone/Delaware/Sg-00472/2008C","A/northern_shoveler/Alaska/UGAI15-7315/2015K",1
"2377","A/ruddy_turnstone/Delaware/Sg-00472/2008C","EPI_ISL_142364",1
"2378","A/ruddy_turnstone/Delaware/Sg-00472/2008C","EPI_ISL_142366",1
"2379","A/ruddy_turnstone/Delaware/Sg-00472/2008C","EPI_ISL_142414",1
"2380","A/ruddy_turnstone/Delaware/Sg-00472/2008C","EPI_ISL_142374",1
"2381","A/ruddy_turnstone/Delaware/Sg-00472/2008C","A/ruddy_turnstone/Delaware/Sg-00468/2008C",1
"2382","A/ruddy_turnstone/Delaware/Sg-00472/2008C","A/ruddy_turnstone/Delaware/Sg-00472/2008M",1
"2383","A/ruddy_turnstone/Delaware/Sg-00472/2008C","A/ruddy_turnstone/New_Jersey/Sg-00517/2008C",1
"2384","A/ruddy_turnstone/Delaware/Sg-00472/2008C","A/ruddy_turnstone/New_Jersey/Sg-00514/2008C",1
"2385","A/ruddy_turnstone/Delaware/Sg-00472/2008C","EPI_ISL_142375",1
"2386","A/ruddy_turnstone/Delaware/Sg-00472/2008C","EPI_ISL_142451",1
"2387","A/ruddy_turnstone/Delaware/Sg-00472/2008C","A/ruddy_turnstone/New_Jersey/Sg-00537/2008C",1
"2388","A/ruddy_turnstone/Delaware/Sg-00472/2008C","A/sanderling/New_Jersey/Sg-00486/2008C",1
"2389","A/ruddy_turnstone/Delaware/Sg-00549/2008M","A/ruddy_turnstone/Delaware/Sg-00549/2008M",1
"2390","A/ruddy_turnstone/Delaware_Bay/104/2004M","A/ruddy_turnstone/Delaware_Bay/104/2004M",1
"2391","A/ruddy_turnstone/Delaware_Bay/104/2007M","A/ruddy_turnstone/Delaware_Bay/104/2007M",1
"2392","A/ruddy_turnstone/Delaware_Bay/104/2007M","A/ruddy_turnstone/Delaware_Bay/389/2007M",1
"2393","A/ruddy_turnstone/Delaware_Bay/104/2007M","A/ruddy_turnstone/Delaware_Bay/442/2007M",1
"2394","A/ruddy_turnstone/Delaware_Bay/106/2007M","A/ruddy_turnstone/Delaware_Bay/106/2007M",1
"2395","A/ruddy_turnstone/Delaware_Bay/106/2007M","A/ruddy_turnstone/Delaware_Bay/128/2007M",1
"2396","A/ruddy_turnstone/Delaware_Bay/106/2007M","A/ruddy_turnstone/Delaware_Bay/129/2007M",1
"2397","A/ruddy_turnstone/Delaware_Bay/108/2007C","A/ruddy_turnstone/Delaware_Bay/108/2007C",1
"2398","A/ruddy_turnstone/Delaware_Bay/108/2007C","A/ruddy_turnstone/Delaware_Bay/124/2007C",1
"2399","A/ruddy_turnstone/Delaware_Bay/115/2019M","A/ruddy_turnstone/Delaware_Bay/115/2019M",1
"2400","A/ruddy_turnstone/Delaware_Bay/115/2019M","A/green-winged_teal/Wisconsin/562/1979C",1
"2401","A/ruddy_turnstone/Delaware_Bay/115/2019M","A/ruddy_turnstone/Delaware/1016392/2003M",1
"2402","A/ruddy_turnstone/Delaware_Bay/115/2019M","A/ruddy_turnstone/Delaware/1016404/2003M",1
"2403","A/ruddy_turnstone/Delaware_Bay/115/2019M","A/ruddy_turnstone/Delaware/1016406/2003M",1
"2404","A/ruddy_turnstone/Delaware_Bay/115/2019M","A/Ruddy_Turnstone/Delaware/136/2019M",1
"2405","A/ruddy_turnstone/Delaware_Bay/115/2019M","A/ruddy_turnstone/Delaware/AI03-114/2003C",1
"2406","A/ruddy_turnstone/Delaware_Bay/115/2019M","A/ruddy_turnstone/Delaware/AI03-165/2003C",1
"2407","A/ruddy_turnstone/Delaware_Bay/115/2019M","A/ruddy_turnstone/Delaware_Bay/117/2019M",1
"2408","A/ruddy_turnstone/Delaware_Bay/115/2019M","A/ruddy_turnstone/Delaware_Bay/24/2019M",1
"2409","A/ruddy_turnstone/Delaware_Bay/115/2019M","A/ruddy_turnstone/Delaware_Bay/55/2019M",1
"2410","A/ruddy_turnstone/Delaware_Bay/115/2019M","A/ruddy_turnstone/New_Jersey/1016440/2003M",1
"2411","A/ruddy_turnstone/Delaware_Bay/115/2019M","A/ruddy_turnstone/New_Jersey/1016441/2003M",1
"2412","A/ruddy_turnstone/Delaware_Bay/115/2019M","A/shorebird/Delaware_Bay/246/2003C",1
"2413","A/ruddy_turnstone/Delaware_Bay/115/2019M","A/shorebird/Delaware_Bay/283/2003C",1
"2414","A/ruddy_turnstone/Delaware_Bay/115/2019M","EPI_ISL_176815",1
"2415","A/ruddy_turnstone/Delaware_Bay/115/2019M","A/Red_Knot/Delaware/140/2019M",1
"2416","A/ruddy_turnstone/Delaware_Bay/115/2019M","A/ruddy_turnstone/Delaware/1016401/2003M",1
"2417","A/ruddy_turnstone/Delaware_Bay/115/2019M","A/ruddy_turnstone/Delaware/1016402/2003M",1
"2418","A/ruddy_turnstone/Delaware_Bay/115/2019M","A/ruddy_turnstone/Delaware/AI03-200/2003C",1
"2419","A/ruddy_turnstone/Delaware_Bay/115/2019M","A/ruddy_turnstone/Delaware/1016443/2003M",1
"2420","A/ruddy_turnstone/Delaware_Bay/115/2019M","A/Ruddy_Turnstone/Delaware/121/2019M",1
"2421","A/ruddy_turnstone/Delaware_Bay/115/2019M","A/Ruddy_Turnstone/Delaware/134/2019M",1
"2422","A/ruddy_turnstone/Delaware_Bay/119/2007M","A/ruddy_turnstone/Delaware_Bay/119/2007M",1
"2423","A/ruddy_turnstone/Delaware_Bay/119/2007M","A/ruddy_turnstone/Delaware_Bay/353/2007M",1
"2424","A/ruddy_turnstone/Delaware_Bay/119/2007M","A/ruddy_turnstone/Delaware_Bay/360/2007M",1
"2425","A/ruddy_turnstone/Delaware_Bay/12/2004M","A/ruddy_turnstone/Delaware_Bay/12/2004M",1
"2426","A/ruddy_turnstone/Delaware_Bay/12/2004M","A/ruddy_turnstone/Delaware_Bay/293/2006M",1
"2427","A/ruddy_turnstone/Delaware_Bay/12/2004M","A/ruddy_turnstone/Delaware_Bay/333/2010M",1
"2428","A/ruddy_turnstone/Delaware_Bay/12/2004M","A/ruddy_turnstone/Delaware_Bay/539/2013M",1
"2429","A/ruddy_turnstone/Delaware_Bay/121/2007C","A/ruddy_turnstone/Delaware_Bay/121/2007C",1
"2430","A/ruddy_turnstone/Delaware_Bay/126/1994C","A/ruddy_turnstone/Delaware_Bay/126/1994C",1
"2431","A/ruddy_turnstone/Delaware_Bay/126/1994C","A/ruddy_turnstone/Delaware_Bay/162/1994C",1
"2432","A/ruddy_turnstone/Delaware_Bay/127/1998C","A/ruddy_turnstone/Delaware_Bay/127/1998C",1
"2433","A/ruddy_turnstone/Delaware_Bay/127/1998C","A/ruddy_turnstone/Delaware_Bay/113/1998C",1
"2434","A/ruddy_turnstone/Delaware_Bay/127/1998C","A/ruddy_turnstone/Delaware_Bay/69/1998C",1
"2435","A/ruddy_turnstone/King_Island/13914/2019O","A/ruddy_turnstone/King_Island/13914/2019O",1
"2436","A/ruddy_turnstone/King_Island/13914/2019O","A/grey_teal/Victoria/19-01749-193/2019O",1
"2437","A/ruddy_turnstone/King_Island/13914/2019O","A/Pacific_black_duck/Victoria/19-01749-033/2019O",1
"2438","A/ruddy_turnstone/King_Island/13914/2019O","A/ruddy_turnstone/King_Island/13927/2019O",1
"2439","A/ruddy_turnstone/King_Island/13914/2019O","A/ruddy_turnstone/King_Island/14063/2019O",1
"2440","A/ruddy_turnstone/King_Island/13914/2019O","A/ruddy_turnstone/King_Island/14065/2019O",1
"2441","A/ruddy_turnstone/King_Island/13914/2019O","A/ruddy_turnstone/King_Island/14068/2019O",1
"2442","A/ruddy_turnstone/King_Island/13914/2019O","A/ruddy_turnstone/King_Island/14092/2019O",1
"2443","A/ruddy_turnstone/New_Jersey/1148661/2004M","A/ruddy_turnstone/New_Jersey/1148661/2004M",1
"2444","A/ruddy_turnstone/New_Jersey/1148668/2004C","A/ruddy_turnstone/New_Jersey/1148668/2004C",1
"2445","A/ruddy_turnstone/New_Jersey/1148676/2004C","A/ruddy_turnstone/New_Jersey/1148676/2004C",1
"2446","A/ruddy_turnstone/New_Jersey/1148678/2004M","A/ruddy_turnstone/New_Jersey/1148678/2004M",1
"2447","A/ruddy_turnstone/New_Jersey/1321411/2005C","A/ruddy_turnstone/New_Jersey/1321411/2005C",1
"2448","A/ruddy_turnstone/New_Jersey/1321416/2005C","A/ruddy_turnstone/New_Jersey/1321416/2005C",1
"2449","A/ruddy_turnstone/New_Jersey/1321416/2005C","A/ruddy_turnstone/New_Jersey/1321410/2005C",1
"2450","A/ruddy_turnstone/New_Jersey/1321416/2005C","A/ruddy_turnstone/New_Jersey/1321412/2005M",1
"2451","A/ruddy_turnstone/New_Jersey/1321416/2005C","A/ruddy_turnstone/New_Jersey/AI05-1058/2005C",1
"2452","A/ruddy_turnstone/New_Jersey/1321416/2005C","A/shorebird/Delaware_Bay/146/2005C",1
"2453","A/ruddy_turnstone/New_Jersey/1321416/2005C","A/shorebird/Delaware_Bay/291/2005C",1
"2454","A/ruddy_turnstone/New_Jersey/147/1990C","A/ruddy_turnstone/New_Jersey/147/1990C",1
"2455","A/ruddy_turnstone/New_Jersey/147/1990C","A/mallard/Ohio/171/1990C",1
"2456","A/ruddy_turnstone/New_Jersey/147/1990C","A/mallard/Wisconsin/2315/1984C",1
"2457","A/ruddy_turnstone/New_Jersey/147/1990C","A/shorebird/Delaware/350/2006C",1
"2458","A/ruddy_turnstone/New_Jersey/348/1989C","A/ruddy_turnstone/New_Jersey/348/1989C",1
"2459","A/ruddy_turnstone/New_Jersey/348/1989C","A/gull/Delaware_Bay/2673/1988C",1
"2460","A/ruddy_turnstone/New_Jersey/348/1989C","A/herring_gull/Delaware_Bay/2610/1987C",1
"2461","A/ruddy_turnstone/New_Jersey/348/1989C","A/red_knot/New_Jersey/262/1989C",1
"2462","A/ruddy_turnstone/New_Jersey/348/1989C","A/ruddy_turnstone/Delaware/2589/1987C",1
"2463","A/ruddy_turnstone/New_Jersey/348/1989C","A/ruddy_turnstone/Delaware_Bay/513/1988C",1
"2464","A/ruddy_turnstone/New_Jersey/348/1989C","A/ruddy_turnstone/Delaware_Bay/772/1988C",1
"2465","A/ruddy_turnstone/New_Jersey/348/1989C","A/ruddy_turnstone/New_Jersey/342/1989C",1
"2466","A/ruddy_turnstone/New_Jersey/348/1989C","A/shorebird/Delaware_Bay/744/1988C",1
"2467","A/ruddy_turnstone/New_Jersey/348/1989C","A/shorebird/Delaware_Bay/747/1988C",1
"2468","A/ruddy_turnstone/New_Jersey/348/1989C","A/red_knot/New_Jersey/320/1989C",1
"2469","A/ruddy_turnstone/New_Jersey/348/1989C","A/gull/Delaware/2952/1988C",1
"2470","A/ruddy_turnstone/New_Jersey/348/1989C","A/ruddy_turnstone/Delaware_Bay/737/1988C",1
"2471","A/ruddy_turnstone/New_Jersey/471606/2001C","A/ruddy_turnstone/New_Jersey/471606/2001C",1
"2472","A/ruddy_turnstone/New_Jersey/563/2006G","A/ruddy_turnstone/New_Jersey/563/2006G",1
"2473","A/ruddy_turnstone/New_Jersey/563/2006G","A/laughing_gull/Delaware_Bay/42/2006C_A",1
"2474","A/ruddy_turnstone/New_Jersey/563/2006G","A/mallard/Alberta/243/2006C_A",1
