"","cluster_rep","mix","src","label","subtype","date"
"666","A/chicken/Hunan/12.27_YYGK34J2-C/2016M",1,"NCBI","nz","H9N2",2016-12-27
"667","A/chicken/Hunan/3/2007G",1,"NCBI","nz","H5N1",2007-10-15
"668","A/chicken/Jiangsu/TM261/2017M",1,"NCBI","nz","H7N9",2017-02-20
"669","A/chicken/Jiangsu/TM38/2013K",1,"NCBI","nz","H9N2",2013-03-15
"670","A/chicken/Jiangsu/TZ45/2017K",1,"NCBI","nz","H7N9",2017-01-16
"671","A/chicken/Jiangsu/XZ216/2014K",1,"NCBI","nz","H5N2",2014-03-24
"672","A/chicken/Jiangxi/09.22_NCNP16C2-O/2016M",1,"NCBI","nz","H9N2",2016-09-22
"673","A/chicken/Jiangxi/09/2011M",1,"NCBI","nz","H9N2",2011-11-15
"674","A/chicken/Jiangxi/1.11_NCDZT12F2-OC/2017M",1,"NCBI","nz","H9N2",2017-01-11
"675","A/chicken/Jiangxi/1.11_NCDZT76F2-OC/2017M",1,"NCBI","nz","H7N9",2017-01-11
"676","A/chicken/Jiangxi/10.31_NCDGL005-O/2018M",1,"NCBI","nz","H9N2",2018-10-31
"677","A/chicken/Jiangxi/10.31_NCDGL010-O/2018M",1,"NCBI","nz","H9N2",2018-10-31
"678","A/chicken/Jiangxi/10.31_NCDGL011-O/2018M",1,"NCBI","nz","H9N2",2018-10-31
"679","A/chicken/Jiangxi/10.31_NCDGL023-C/2018M",1,"NCBI","nz","H9N2",2018-10-31
"680","A/chicken/Jiangxi/10.31_NCDZT008-C/2018M",1,"NCBI","nz","H9N2",2018-10-31
"681","A/chicken/Jiangxi/10.31_NCDZT011-O/2018M",1,"NCBI","nz","H9N2",2018-10-31
"682","A/chicken/Jiangxi/C25/2014K",1,"NCBI","nz","H7N7",2014-02-15
"683","A/chicken/Jiangxi/NCDZT1123/2014K",1,"NCBI","nz","H5N6",2014-06-29
"684","A/chicken/Jiangxi/S10017/2015M",1,"NCBI","nz","H7N9",2015-03-24
"685","EPI_ISL_143664",2,"GISAID","zoon","H7N9",2013-04-25
"686","EPI_ISL_163708",2,"GISAID","zoon","H7N9",2013-04-24
"687","A/chicken/Jiangxi/S3612/2013K",1,"NCBI","nz","H10N8",2013-12-19
"688","A/chicken/Jiangxi/SD001/2013C",1,"NCBI","nz","H7N9",2013-05-03
"689","A/chicken/Jilin/0519/2012K",1,"NCBI","nz","H9N2",2012-05-19
"690","EPI_ISL_192348",2,"GISAID","zoon","H7N9",2014-02-03
"691","A/chicken/Jinan/4225/2013K",1,"NCBI","nz","H9N2",2013-10-29
"692","A/chicken/Juxian/3387/2013K",1,"NCBI","nz","H9N2",2013-10-25
"693","A/chicken/Kagoshima/TU2-18,19/2021L",1,"NCBI","nz","H5N1",2021-11-13
"694","A/chicken/Kagoshima/TU3-46,47/2021L",1,"NCBI","nz","H5N8",2021-11-15
"695","A/chicken/Karachi/NARC-23/2003H",1,"NCBI","nz","H7N3",2003-11-15
"696","A/chicken/Kasoor/SI36/2017M",1,"NCBI","nz","H9N2",2017-02-07
"697","A/chicken/Korea/GH2/2007H",1,"NCBI","nz","H9N2",2007-11-24
"698","A/chicken/Korea/KNUSWR09/2009J",1,"NCBI","nz","H9N2",2009-04-15
"699","A/chicken/Korea/S21/2004E_B",1,"NCBI","nz","H9N2",2004-06-15
"700","A/chicken/Kurgan/3/2005D",1,"NCBI","nz","H5N1",2005-06-15
"701","A/chicken/Shandong/BD/2010J",1,"NCBI","nz","H9N2",2010-05-15
"702","A/chicken/Shandong/lc0830/2012K",1,"NCBI","nz","H9N2",2012-08-30
"703","A/Huai'an/074/2014K",2,"NCBI","zoon","H7N9",2014-03-02
"704","A/WuXi/0213/2016M",2,"NCBI","zoon","H7N9",2016-01-13
"705","A/chicken/Shandong/SD216/2016K",1,"NCBI","nz","H7N9",2016-12-14
"706","A/chicken/Shandong/WF39/2016M",1,"NCBI","nz","H9N2",2016-06-24
"707","A/chicken/Shandong/WF75/2017M",1,"NCBI","nz","H9N2",2017-12-15
"708","A/chicken/ShangDong/1635/2018M",1,"NCBI","nz","H9N2",2018-04-15
"709","A/chicken/Shanghai/019/2013K",1,"NCBI","nz","H7N9",2013-04-15
"710","A/chicken/Shanghai/020/2013K",1,"NCBI","nz","H9N2",2013-04-15
"711","A/chicken/Shanghai/06/2018M",1,"NCBI","nz","H9N2",2018-06-14
"712","A/chicken/Shanghai/1106-58/2017M",1,"NCBI","nz","H9N2",2017-11-01
"713","A/chicken/Shanghai/169/2009K",1,"NCBI","nz","H9N2",2009-12-02
"714","A/chicken/Shanghai/A/2010K",1,"NCBI","nz","H9N2",2010-06-15
"715","A/chicken/Viet_Nam/HN-2626/2016M",1,"NCBI","nz","H6N6",2016-01-05
"716","A/chicken/Viet_Nam/HU12-668/2019M",1,"NCBI","nz","H5N1",2019-08-30
"717","A/chicken/Viet_Nam/LS-0122/2013M",1,"NCBI","nz","H9N2",2013-05-05
"718","A/chicken/Viet_Nam/QN-0132/2013M",1,"NCBI","nz","H9N2",2013-05-08
"719","A/chicken/Viet_Nam/QN-0216/2013M",1,"NCBI","nz","H9N2",2013-05-15
"720","A/chicken/Viet_Nam/QN-0258/2013M",1,"NCBI","nz","H9N2",2013-05-24
"721","A/chicken/Viet_Nam/QN-0275/2013M",1,"NCBI","nz","H9N2",2013-05-24
"722","A/chicken/Viet_Nam/QN-0467/2013M",1,"NCBI","nz","H9N2",2013-06-19
"723","A/chicken/Viet_Nam/QN-0468/2013M",1,"NCBI","nz","H6N6",2013-06-19
"724","A/chicken/Viet_Nam/QN-0513/2013M",1,"NCBI","nz","H9N2",2013-06-28
"725","A/chicken/Viet_Nam/QN-0514/2013M",1,"NCBI","nz","H9N2",2013-06-28
"726","A/chicken/Viet_Nam/QN-0525/2013M",1,"NCBI","nz","H9N2",2013-06-28
"727","A/chicken/Viet_Nam/QN-0540/2013M",1,"NCBI","nz","H9N2",2013-07-05
"728","A/chicken/Vietnam/10/2004C",1,"NCBI","nz","H5N1",2004-06-15
"729","A/chicken/Vietnam/200/2005E",1,"NCBI","nz","H5N1",2005-12-02
"730","A/chicken/Vietnam/216/2005E",1,"NCBI","nz","H5N1",2005-12-18
"731","A/chicken/Vietnam/830/2004C",1,"NCBI","nz","H5N1",2004-06-15
"732","A/chicken/Vietnam/921/2004C",1,"NCBI","nz","H5N1",2004-06-15
"733","A/chicken/Vietnam/C58/04A",1,"NCBI","nz","H5N1",2004-06-15
"734","A/chicken/Vietnam/HU10-1708/2018L",1,"NCBI","nz","H9N2",2018-08-30
"735","A/chicken/Vietnam/HU10-214/2018L",1,"NCBI","nz","H6N1",2018-08-23
"736","A/chicken/Vietnam/HU3-1317/2015L",1,"NCBI","nz","H5N1",2015-08-15
"737","A/chicken/Vietnam/HU7-998/2017L",1,"NCBI","nz","H9N2",2017-08-01
"738","A/chicken/Vietnam/HU9-842/2018L",1,"NCBI","nz","H5N6",2018-08-20
"739","A/chicken/Vietnam/HU9-843/2018L",1,"NCBI","nz","H9N2",2018-08-20
"740","A/duck/Bangladesh/35669/2018M",1,"NCBI","nz","H3N8",2018-08-09
"741","A/duck/Bangladesh/38803/2019M",1,"NCBI","nz","H11N3",2019-02-09
"742","A/duck/Bangladesh/41721/2019M",1,"NCBI","nz","H7N2",2019-12-08
"743","A/duck/Bangladesh/46090/2020O",1,"NCBI","nz","H3N2",2020-10-22
"744","A/duck/Bhutan/01TR03/2013K",1,"NCBI","nz","H5N1",2013-01-29
"745","A/duck/Buryatia/664-5465/1988M",1,"NCBI","nz","H3N1",1988-08-15
"746","A/duck/CaMau/0237/2015K",1,"NCBI","nz","H5N1",2015-01-06
"747","EPI_ISL_80494",2,"GISAID","zoon","H5N1",2008-12-11
"748","A/duck/Cameroon/17RS1661-3/2017M",1,"NCBI","nz","H5N8",2017-01-15
"749","A/duck/Chiba/1/2007A",1,"NCBI","nz","H9N2",2007-06-15
"750","A/duck/China/9/2019O",1,"NCBI","nz","H6N6",2019-01-10
"751","A/Duck/China/Weihai/2017M",1,"NCBI","nz","H13N8",2017-05-15
"752","A/duck/Chongqing/S4362/2017M",1,"NCBI","nz","H5N3",2017-11-23
"753","A/duck/Democratic_Republic_of_the_Congo/17RS882-33/2017M",1,"NCBI","nz","H5N8",2017-05-14
"754","A/duck/Denmark/53-147-8/2008G",1,"NCBI","nz","H7N1",2008-04-25
"755","A/Duck/Dongting/D76-1/2016M",1,"NCBI","nz","H5N7",2016-12-28
"756","A/duck/Eastern_China/1/2008J",1,"NCBI","nz","H6N1",2008-11-15
"757","A/duck/Eastern_China/10/2009J",1,"NCBI","nz","H6N6",2009-06-15
"758","A/duck/Eastern_China/2/2008J",1,"NCBI","nz","H6N2",2008-12-15
"759","A/duck/Eastern_China/29/2004J",1,"NCBI","nz","H6N2",2004-11-15
"760","A/duck/Eastern_China/34/2005J",1,"NCBI","nz","H6N1",2005-04-15
"761","A/duck/Guizhou/2492/2007C",1,"NCBI","nz","H6N1",2007-05-15
"762","A/duck/Guizhou/5482/2007C",1,"NCBI","nz","H6N2",2007-10-15
"763","A/duck/Guizhou/8.26_ZYLJJ019-O/2018M",1,"NCBI","nz","H6N6",2018-08-26
"764","A/duck/Guizhou/888/2006C",1,"NCBI","nz","H6N5",2006-02-15
"765","A/duck/Hainan/11.29_HKPL006-C/2017M",1,"NCBI","nz","H6N6",2017-11-29
"766","A/duck/Hainan/12.29_HKPL002-C/2017M",1,"NCBI","nz","H5N6",2017-12-29
"767","A/duck/Hebei/B1645-2/2011K",1,"NCBI","nz","H3N2",2011-06-15
"768","A/duck/Hebei/B1646-2/2011K",1,"NCBI","nz","H3N2",2011-06-15
"769","A/duck/Henan/12.23_LYGL001-O/2016M",1,"NCBI","nz","H9N2",2016-12-23
"770","A/duck/Henan/2.16_LYGL004-O/2017M",1,"NCBI","nz","H9N2",2017-02-16
"771","A/duck/Henan/S4179/2009K",1,"NCBI","nz","H4N6",2009-12-03
"772","A/duck/Hokkaido/1058/2001L",1,"NCBI","nz","H4N5",2001-10-19
"773","A/duck/Hokkaido/12/2015L",1,"NCBI","nz","H3N8",2015-10-09
"774","A/duck/Hokkaido/14/2015L",1,"NCBI","nz","H3N8",2015-10-09
"775","A/duck/Hokkaido/162/2013L",1,"NCBI","nz","H2N1",2013-11-15
"776","A/duck/Hokkaido/18/2000M",1,"NCBI","nz","H10N4",2000-10-08
"777","A/duck/Hokkaido/20/2015L",1,"NCBI","nz","H3N8",2015-10-13
"778","A/duck/Hokkaido/56/2017M",1,"NCBI","nz","H12N2",2017-10-31
"779","A/duck/Hokkaido/8/1980A",1,"NCBI","nz","H3N8",1980-06-15
"780","A/duck/Hokkaido/OBF2/2018L",1,"NCBI","nz","H3N2",2018-10-26
"781","A/duck/Hokkaido/W105/2017M",1,"NCBI","nz","H5N2",2017-10-26
"782","A/duck/Hokkaido/W159/2006L",1,"NCBI","nz","H6N1",2006-10-25
"783","A/duck/Hokkaido/W165/2015L",1,"NCBI","nz","H11N6",2015-11-05
"784","A/duck/Hokkaido/W215/2006L",1,"NCBI","nz","H4N9",2006-10-25
"785","A/duck/Hokkaido/W242/2006L",1,"NCBI","nz","H11N9",2006-10-25
"786","A/duck/Hokkaido/W259/2005L",1,"NCBI","nz","H2N5",2005-11-11
"787","A/duck/Hokkaido/W26/2012L",1,"NCBI","nz","H12N1",2012-10-04
"788","A/duck/Hokkaido/W4/2010L",1,"NCBI","nz","H3N8",2010-09-30
"789","A/duck/Hokkaido/W75/2009M",1,"NCBI","nz","H5N2",2009-10-19
"790","A/duck/Hokkaido/W87/2007M",1,"NCBI","nz","H10N2",2007-09-27
"791","A/duck/Hokkaido/W9/2015L",1,"NCBI","nz","H1N1",2015-09-30
"792","A/duck/Hokkaido/W90/2007L",1,"NCBI","nz","H10N7",2007-09-27
"793","A/duck/Hokkaido/WZ1/2014L_B",1,"NCBI","nz","H11N2",2014-10-15
"794","A/duck/Hokkaido/WZ20/2014L",1,"NCBI","nz","H5N2",2014-10-18
"795","A/duck/Moscow/5743/2019M",1,"NCBI","nz","H1N1",2019-10-15
"796","EPI_ISL_190397",2,"GISAID","zoon","H7N9",2013-01-01
"797","A/duck/Nanjing/A1591-1/2010K",1,"NCBI","nz","H3N8",2010-06-15
"798","A/duck/NC/91347/01A",1,"NCBI","nz","H1N2",2001-06-15
"799","A/duck/New_York/504372/2007G",1,"NCBI","nz","H5N2",2007-06-15
"800","A/duck/New_York/53294-6/2005C",1,"NCBI","nz","H2N3",2005-05-04
"801","A/duck/New_York/88291-13/2005C",1,"NCBI","nz","H7N2",2005-07-20
"802","A/duck/NJ/7717-70/1995E",1,"NCBI","nz","H1N1",1995-06-15
"803","A/duck/NY/13152-13/1994E",1,"NCBI","nz","H1N1",1994-06-15
"804","A/duck/NY/13822/1995E",1,"NCBI","nz","H3N8",1995-06-15
"805","A/duck/NY/6874/1978E",1,"NCBI","nz","H3N2",1978-06-15
"806","A/Beijing/01/2003E",2,"NCBI","zoon","H5N1",2003-06-15
"807","A/duck/Quang_Ninh/14/2013L",1,"NCBI","nz","H3N6",2013-04-10
"808","A/glaucous-winged_gull/Southcentral_Alaska/15MB02016/2015C",1,"NCBI","nz","H13N8",2015-09-14
"809","A/glaucous-winged_gull/Southcentral_Alaska/16MB02941/2016C",1,"NCBI","nz","H16N3",2016-08-16
"810","A/Glaucous-Winged_Gull/Southcentral_Alaska/17MB01587/2017M",1,"NCBI","nz","H4N7",2017-05-04
"811","A/Glaucous-Winged_Gull/Southcentral_Alaska/17MB03606/2017M",1,"NCBI","nz","H13N2",2017-09-11
"812","A/Glaucous-Winged_Gull/Southcentral_Alaska/18MB02150/2018M",1,"NCBI","nz","H16N3",2018-05-03
"813","A/glaucous_gull-herring_gull_hybrid/Iceland/1108/2011C",1,"NCBI","nz","H16N3",2011-10-16
"814","A/glaucous_gull-herring_gull_hybrid/Iceland/2297/2012M",1,"NCBI","nz","H16N3",2012-10-15
"815","A/glaucous_gull/Iceland/4377/2015M",1,"NCBI","nz","H16N3",2015-11-14
"816","A/gull/Massachusetts/14WP00071/2014C",1,"NCBI","nz","H4N4",2014-01-16
"817","A/gull/Massachusetts/14WP00078/2014C",1,"NCBI","nz","H4N4",2014-01-16
"818","A/gull/Massachusetts/14WP00097/2014C",1,"NCBI","nz","H4N4",2014-01-16
"819","A/gull/Moscow/3100/2006E",1,"NCBI","nz","H6N2",2006-10-15
"820","A/gull/New_Jersey/UGAI15-3767/2015M",1,"NCBI","nz","H13N3",2015-05-24
"821","A/helmeted_guineafowl/Colombia/2440/2015K",1,"NCBI","nz","H11N2",2015-03-25
"822","A/herring_gull/Delaware_Bay/256/2016M",1,"NCBI","nz","H10N5",2016-05-24
"823","A/herring_gull/Netherlands/4/2006C",1,"NCBI","nz","H10N4",2006-06-15
"824","A/herring_gull/New_Jersey/780/1986C",1,"NCBI","nz","H16N3",1986-05-12
"825","A/herring_gull/New_York/AI00-532/2000C",1,"NCBI","nz","H16N3",2000-06-01
"826","A/homing_pigeon/Jiangsu/SD184/2013C",1,"NCBI","nz","H7N9",2013-04-20
"827","A/hooded_crane/Kagoshima/1/2010A",1,"NCBI","nz","H5N1",2010-06-15
"828","A/hooded_crane/Kagoshima/4612J003/2010A",1,"NCBI","nz","H5N1",2010-06-15
"829","A/mallard/Alberta/145/2007C",1,"NCBI","nz","H4N6",2007-08-22
"830","A/mallard/Alberta/149/2018M",1,"NCBI","nz","H2N9",2018-08-11
"831","A/Mallard/Alberta/150/2021O",1,"NCBI","nz","H2N4",2021-08-26
"832","A/mallard/Alberta/152/2006C",1,"NCBI","nz","H1N3",2006-08-03
"833","A/Mallard/Alberta/153/2021O",1,"NCBI","nz","H2N4",2021-08-26
"834","A/mallard/Alberta/177/2004K",1,"NCBI","nz","H7N9",2004-08-13
"835","A/mallard/Alberta/178/2017M",1,"NCBI","nz","H4N6",2017-08-12
"836","A/mallard/Alberta/183/2017M",1,"NCBI","nz","H4N6",2017-08-12
"837","A/mallard/Alberta/185/2017M",1,"NCBI","nz","H4N6",2017-08-12
"838","A/mallard/Alberta/186/2017M",1,"NCBI","nz","H4N6",2017-08-12
"839","A/mallard/Alberta/192/2004C",1,"NCBI","nz","H3N1",2004-08-13
"840","A/Mallard/Alberta/192/2021O",1,"NCBI","nz","H2N4",2021-08-26
"841","A/Mallard/Alberta/200/2021O",1,"NCBI","nz","H2N4",2021-08-26
"842","A/mallard/Alberta/203/1992C",1,"NCBI","nz","H6N5",1992-08-24
"843","A/mallard/Alberta/207/1990C",1,"NCBI","nz","H6N3",1990-08-28
"844","A/mallard/Alberta/66/2005C",1,"NCBI","nz","H4N6",2005-07-27
"845","A/mallard/Alberta/67/2017M",1,"NCBI","nz","H4N6",2017-08-12
"846","A/mallard/Alberta/68/2016M",1,"NCBI","nz","H4N8",2016-08-10
"847","A/mallard/Alberta/884/1984C",1,"NCBI","nz","H2N5",1984-08-20
"848","A/mallard/Arkansas/15OS7607/2015K",1,"NCBI","nz","H7N3",2015-12-17
"849","A/Mallard/Arkansas/18OS2470/2018M",1,"NCBI","nz","H10N3",2018-12-14
"850","A/mallard/Astrakhan/263/1982C",1,"NCBI","nz","H14N5",1982-06-15
"851","A/mallard/British_Columbia/07706/2005C",1,"NCBI","nz","H3N8",2005-08-22
"852","A/mallard/British_Columbia/07826/2005C",1,"NCBI","nz","H5N2",2005-08-30
"853","A/mallard/California/11100/2008C",1,"NCBI","nz","H11N2",2008-12-06
"854","A/mallard/California/11119/2008C",1,"NCBI","nz","H11N9",2008-12-06
"855","A/mallard/California/1390/2010C",1,"NCBI","nz","H7N5",2010-08-04
"856","A/mallard/Interior_Alaska/6MP0758/2006C",1,"NCBI","nz","H10N8",2006-08-08
"857","A/mallard/Interior_Alaska/6MP0956R1/2006C",1,"NCBI","nz","H4N6",2006-08-18
"858","A/mallard/Interior_Alaska/6MP0984/2006C",1,"NCBI","nz","H7N3",2006-08-19
"859","A/mallard/Interior_Alaska/6MP1142/2006C",1,"NCBI","nz","H3N6",2006-09-22
"860","A/mallard/Interior_Alaska/7MP0510/2007C",1,"NCBI","nz","H3N6",2007-09-07
"861","A/mallard/Interior_Alaska/7MP1757/2007C",1,"NCBI","nz","H3N8",2007-09-03
"862","A/mallard/Interior_Alaska/7MP1771R1/2007C",1,"NCBI","nz","H4N6",2007-09-05
"863","A/mallard/Interior_Alaska/7MP1835/2007C",1,"NCBI","nz","H3N8",2007-09-05
"864","A/mallard/Interior_Alaska/7MP2230/2007C",1,"NCBI","nz","H1N6",2007-09-16
"865","A/mallard/Interior_Alaska/9BM1585R1/2009C",1,"NCBI","nz","H12N5",2009-06-24
"866","A/mallard/Interior_Alaska/9BM1852/2009C",1,"NCBI","nz","H10N5",2009-07-06
"867","A/mallard/Interior_Alaska/9BM2164/2009C",1,"NCBI","nz","H4N6",2009-07-10
"868","A/mallard/Maryland/750/2002C",1,"NCBI","nz","H4N6",2002-08-27
"869","A/mallard/Maryland/789/2002C",1,"NCBI","nz","H5N2",2002-08-27
"870","A/mallard/Maryland/792/2007C",1,"NCBI","nz","H5N9",2007-06-15
"871","A/mallard/Maryland/802/2007C",1,"NCBI","nz","H5N1",2007-06-15
"872","A/mallard/Maryland/UGAI15-7931/2015M",1,"NCBI","nz","H4N9",2015-10-28
"873","A/mallard/Maryland/UGAI15-8423/2015M",1,"NCBI","nz","H3N1",2015-12-19
"874","A/mallard/Maryland/UGAI16-5525/2016M",1,"NCBI","nz","H11N9",2016-11-18
"875","A/mallard/MD/185/2003E",1,"NCBI","nz","H5N2",2003-06-15
"876","A/mallard/MD/790/2002E",1,"NCBI","nz","H5N2",2002-06-15
"877","A/mallard/MD/865/2002E",1,"NCBI","nz","H5N2",2002-06-15
"878","A/mallard/MD/898/2002E",1,"NCBI","nz","H5N2",2002-06-15
"879","A/mallard/Minnesota/15-037267-1/2015M",1,"NCBI","nz","H1N1",2015-11-14
"880","A/mallard/Minnesota/15-040386-2/2015M",1,"NCBI","nz","H11N1",2015-09-22
"881","A/mallard/Minnesota/16-041335-4/2016M",1,"NCBI","nz","H5N5",2016-09-21
"882","A/mallard/Minnesota/182718/1998C",1,"NCBI","nz","H6N2",1998-09-01
"883","A/mallard/Minnesota/182751/1998C",1,"NCBI","nz","H6N6",1998-09-01
"884","A/mallard/Minnesota/182772/1998C",1,"NCBI","nz","H4N2",1998-09-01
"885","A/mallard/Minnesota/346268/2000C",1,"NCBI","nz","H6N7",2000-06-15
"886","A/mallard/Minnesota/355785/2000C",1,"NCBI","nz","H11N2",2000-06-15
"887","A/mallard/Minnesota/380/1999E",1,"NCBI","nz","H3N2",1999-06-15
"888","A/Mallard/Minnesota/AH0059549S/2016M",1,"NCBI","nz","H6N4",2016-06-15
"889","A/mallard/Minnesota/AI06-1003/2006C",1,"NCBI","nz","H2N5",2006-06-15
"890","A/mallard/Minnesota/AI06-1029/2006C",1,"NCBI","nz","H2N3",2006-06-15
"891","A/mallard/Minnesota/AI06-1135/2006C",1,"NCBI","nz","H4N6",2006-06-15
"892","A/mallard/Minnesota/AI06-962/2006C",1,"NCBI","nz","H4N8",2006-06-15
"893","A/mallard/Minnesota/AI08-5469/2008C",1,"NCBI","nz","H7N3",2008-09-25
"894","A/mallard/Minnesota/AI09-1669/2009C",1,"NCBI","nz","H10N3",2009-07-27
"895","A/mallard/Minnesota/AI09-1714/2009K",1,"NCBI","nz","H7N1",2009-07-26
"896","A/mallard/Minnesota/AI09-1829/2009C",1,"NCBI","nz","H3N8",2009-07-28
"897","A/mallard/Ohio/17OS1807/2017M",1,"NCBI","nz","H3N2",2017-08-08
"898","A/Mallard/Ohio/17OS1930/2017M",1,"NCBI","nz","H3N8",2017-06-15
"899","A/Mallard/Ohio/17OS1951/2017M",1,"NCBI","nz","H3N8",2017-06-15
"900","A/mallard/Ohio/17OS5361/2017M",1,"NCBI","nz","H6N1",2017-11-11
"901","A/mallard/Ohio/17OS5586/2017M",1,"NCBI","nz","H11N9",2017-11-29
"902","A/mallard/Ohio/17OS5967/2017M",1,"NCBI","nz","H3N1",2017-11-23
"903","A/mallard/Ohio/1801/2005C",1,"NCBI","nz","H3N8",2005-06-15
"904","A/mallard/Ohio/181/1986C",1,"NCBI","nz","H3N1",1986-11-06
"905","A/mallard/Ohio/1851/2005C",1,"NCBI","nz","H11N1",2005-06-15
"906","A/Mallard/Ohio/18OS0552/2018M",1,"NCBI","nz","H6N8",2018-03-14
"907","A/Mallard/Ohio/18OS1280/2018M",1,"NCBI","nz","H7N1",2018-04-11
"908","A/Mallard/Ohio/18OS1602/2018M",1,"NCBI","nz","H4N5",2018-08-03
"909","A/Mallard/Ohio/18OS1777/2018M",1,"NCBI","nz","H4N6",2018-06-15
"910","A/Mallard/Ohio/18OS2700/2018M",1,"NCBI","nz","H1N1",2018-11-16
"911","A/mallard/Ohio/18OS2787/2018M",1,"NCBI","nz","H6N1",2018-11-21
"912","A/Mallard/Ohio/18OS4728/2018M",1,"NCBI","nz","H11N2",2018-11-30
"913","A/mallard/Ohio/209/1998C",1,"NCBI","nz","H11N9",1998-06-15
"914","A/mallard/Ohio/265/1987C",1,"NCBI","nz","H1N9",1987-10-19
"915","A/mallard/Ohio/275/1987C",1,"NCBI","nz","H4N2",1987-10-19
"916","A/mallard/Ohio/30/1986C",1,"NCBI","nz","H2N1",1986-10-20
"917","A/mallard/Ohio/338/1986C",1,"NCBI","nz","H4N8",1986-10-29
"918","A/mallard/Sweden/2120/2003C",1,"NCBI","nz","H4N6",2003-10-01
"919","A/mallard/Sweden/223/2002C",1,"NCBI","nz","H10N2",2002-10-24
"920","A/mallard/Sweden/233/2002C",1,"NCBI","nz","H10N8",2002-10-25
"921","A/mallard/Sweden/274/2002C",1,"NCBI","nz","H4N2",2002-10-28
"922","A/mallard/Sweden/2823/2003C",1,"NCBI","nz","H10N8",2003-05-25
"923","A/mallard/Sweden/30/2002C",1,"NCBI","nz","H2N5",2002-06-15
"924","A/mallard/Sweden/30/2005C",1,"NCBI","nz","H6N1",2005-06-15
"925","A/mallard/Sweden/3151/2003C",1,"NCBI","nz","H10N7",2003-06-30
"926","A/mallard/Sweden/32/2002C",1,"NCBI","nz","H2N3",2002-06-15
"927","A/mallard/Sweden/3328/2003C",1,"NCBI","nz","H12N5",2003-09-17
"928","A/mallard/Sweden/4411/2004C",1,"NCBI","nz","H10N4",2004-06-18
"929","A/mallard/Sweden/48/2002C",1,"NCBI","nz","H11N9",2002-11-14
"930","A/mallard/Sweden/50108/2006C",1,"NCBI","nz","H4N6",2006-08-12
"931","A/mallard/Sweden/50980/2006C",1,"NCBI","nz","H11N9",2006-10-09
"932","A/mallard/Sweden/51645/2006C",1,"NCBI","nz","H10N4",2006-10-20
"933","A/mallard/Sweden/52062/2006C",1,"NCBI","nz","H4N6",2006-10-25
"934","A/mallard/Sweden/52134/2006C",1,"NCBI","nz","H4N6",2006-10-26
"935","A/mallard/Sweden/52249/2006C",1,"NCBI","nz","H4N6",2006-10-27
"936","A/mallard/Sweden/52371/2006C",1,"NCBI","nz","H4N1",2006-10-28
"937","A/mallard/Sweden/52484/2006C",1,"NCBI","nz","H4N6",2006-10-29
"938","A/mallard/Sweden/52903/2006C",1,"NCBI","nz","H10N9",2006-11-01
"939","A/mallard/Sweden/54/2003K",1,"NCBI","nz","H6N1",2003-11-30
"940","A/mallard/Sweden/55/2002C",1,"NCBI","nz","H11N2",2002-11-16
"941","A/mallard/Sweden/5724/2005C",1,"NCBI","nz","H4N2",2005-11-02
"942","A/mallard/Sweden/5734/2005C",1,"NCBI","nz","H4N6",2005-11-02
"943","A/mallard/Wisconsin/13/1974C",1,"NCBI","nz","H6N8",1974-06-15
"944","A/mallard/Wisconsin/145/1978C",1,"NCBI","nz","H4N2",1978-06-15
"945","A/mallard/Wisconsin/168/1979C",1,"NCBI","nz","H3N8",1979-06-15
"946","A/mallard/Wisconsin/17/1975C",1,"NCBI","nz","H3N5",1975-06-15
"947","A/mallard/Wisconsin/17OS3283/2017M",1,"NCBI","nz","H4N6",2017-09-30
"948","A/mallard/Wisconsin/17OS3655/2017M",1,"NCBI","nz","H3N2",2017-09-30
"949","A/mallard/Wisconsin/17OS4049/2017M",1,"NCBI","nz","H10N7",2017-11-11
"950","A/Mallard/Wisconsin/18OS3200/2018M",1,"NCBI","nz","H10N3",2018-11-22
"951","A/Mallard/Wisconsin/18OS3206/2018M",1,"NCBI","nz","H6N1",2018-11-22
"952","A/Mallard/Wisconsin/18OS3328/2018M",1,"NCBI","nz","H10N3",2018-11-13
"953","A/mallard/Wisconsin/1944/1983C",1,"NCBI","nz","H4N6",1983-06-15
"954","A/mallard/Wisconsin/2106/1984C",1,"NCBI","nz","H4N6",1984-06-15
"955","A/mallard/Wisconsin/213/1979C",1,"NCBI","nz","H3N8",1979-06-15
"956","A/mallard/Wisconsin/2315/1984C",1,"NCBI","nz","H1N1",1984-06-15
"957","A/muscovy_duck/Viet_Nam/HN-1427/2014M",1,"NCBI","nz","H6N6",2014-04-11
"958","A/muscovy_duck/Viet_Nam/HN-2501/2015M",1,"NCBI","nz","H5N6",2015-10-25
"959","A/muscovy_duck/Viet_Nam/HN-2665/2016M",1,"NCBI","nz","H6N6",2016-03-08
"960","A/muscovy_duck/Viet_Nam/QN-2479/2015M",1,"NCBI","nz","H3N8",2015-09-06
"961","A/muscovy_duck/Viet_Nam/QN-2615/2016M",1,"NCBI","nz","H3N2",2016-01-05
"962","A/muscovy_duck/Viet_Nam/QN-2706/2016M",1,"NCBI","nz","H5N6",2016-04-16
"963","A/Muscovy_duck/Vietnam/HN4718/2018M",1,"NCBI","nz","H5N6",2018-06-09
"964","A/northern_pintail/Alaska/769/2011K",1,"NCBI","nz","H6N2",2011-10-01
