"","cluster_rep","mix","src","label","subtype","date"
"296","A/cinnamon_teal/California/AH0079011/2016K",1,"NCBI","nz","H7N9",2016-01-23
"297","A/common_black_duck/Ohio/15OS5780/2015K",1,"NCBI","nz","H11N9",2015-10-24
"298","A/common_coot/Republic_of_Georgia/1/2010C",1,"NCBI","nz","H6N2",2010-01-21
"299","A/common_goldeneye/Wisconsin/16OS4147/2016M",1,"NCBI","nz","H10N3",2016-12-03
"300","A/common_goldeneye/Wisconsin/16OS4242/2016M",1,"NCBI","nz","H1N3",2016-12-04
"301","A/common_goldeneye/Wisconsin/17OS5294/2017M",1,"NCBI","nz","H11N9",2017-11-11
"302","A/common_goldeneye/Wisconsin/17OS5750/2017M",1,"NCBI","nz","H2N3",2017-12-02
"303","A/common_goldeneye/Wisconsin/17OS5794/2017M",1,"NCBI","nz","H12N5",2017-11-12
"304","A/duck/Jiangxi/36505/2013K",1,"NCBI","nz","H9N2",2013-12-29
"305","A/duck/Jiangxi/7.25_NCNP77U3-OC/2018M",1,"NCBI","nz","H9N2",2018-07-25
"306","A/duck/Jiangxi/k0701/2009H",1,"NCBI","nz","H11N2",2009-07-15
"307","A/duck/Jiangxi/S2443/2012K",1,"NCBI","nz","H4N6",2012-06-05
"308","A/duck/Mongolia/MN18-10/2018M",1,"NCBI","nz","H3N8",2018-09-11
"309","A/duck/Mongolia/MN18-13/2018M",1,"NCBI","nz","H3N8",2018-09-11
"310","A/duck/Mongolia/MS2018-6/2018M",1,"NCBI","nz","H4N6",2018-09-10
"311","A/duck/Moscow/3556/2008M",1,"NCBI","nz","H3N1",2008-10-15
"312","A/duck/Moscow/4031/2010M",1,"NCBI","nz","H6N2",2010-09-15
"313","A/duck/Moscow/4242/2010M",1,"NCBI","nz","H3N8",2010-11-15
"314","A/duck/Moscow/4298/2010M",1,"NCBI","nz","H3N8",2010-10-15
"315","A/duck/Moscow/4952/2013M",1,"NCBI","nz","H5N3",2013-11-15
"316","A/duck/Moscow/5662/2018M",1,"NCBI","nz","H1N2",2018-11-15
"317","A/duck/Moscow/5881/2021O",1,"NCBI","nz","H3N2",2021-10-06
"318","A/duck/NC/91347/01A",1,"NCBI","nz","H1N2",2001-06-15
"319","A/duck/Vietnam/NCVD04/2005C",1,"NCBI","nz","H5N1",2005-06-15
"320","A/duck/Vietnam/NCVD05/2005C",1,"NCBI","nz","H5N1",2005-06-15
"321","A/duck/Vietnam/QN6586/2020M",1,"NCBI","nz","H3N2",2020-09-25
"322","A/Shanghai/01/2014K",2,"NCBI","zoon","H7N9",2014-01-03
"323","A/duck/Wenzhou/YHQL64/2014K",1,"NCBI","nz","H9N2",2014-12-15
"324","A/duck/Zhejiang/6D10/2013K",1,"NCBI","nz","H2N8",2013-12-14
"325","A/duck/Zhejiang/71750/2013K",1,"NCBI","nz","H11N9",2013-07-15
"326","A/duck/Zhejiang/B1995/2012K",1,"NCBI","nz","H9N2",2012-12-02
"327","A/duck/Zhejiang/C1036/2009K",1,"NCBI","nz","H9N2",2009-03-25
"328","A/Duck:_mallard/Moscow/4970/2018M",1,"NCBI","nz","H1N1",2018-02-16
"329","A/Indonesia/CDC836T/2006C",2,"NCBI","zoon","H5N1",2006-09-24
"330","A/goose/Guangdong/QY01/2016M",1,"NCBI","nz","H5N6",2016-10-21
"331","A/goose/Hunan/S2466/2011K",1,"NCBI","nz","H4N8",2011-06-10
"332","A/goose/Karachi/NARC-13N-969/2014K",1,"NCBI","nz","H14N3",2014-01-03
"333","A/green-winged_teal/Alaska/AK18-WB2-171B/2018M",1,"NCBI","nz","H3N8",2018-09-15
"334","A/green-winged_teal/Alberta/415/2017M",1,"NCBI","nz","H3N8",2017-08-12
"335","A/green-winged_teal/California/1841/2009C",1,"NCBI","nz","H7N3",2009-01-18
"336","A/green-winged_teal/California/3722/2012C",1,"NCBI","nz","H6N2",2012-10-21
"337","A/herring_gull/Delaware_Bay/712/1988C_A",1,"NCBI","nz","H16N3",1988-05-16
"338","A/herring_gull/Delaware_Bay/77/1994C",1,"NCBI","nz","H6N8",1994-05-01
"339","A/herring_gull/New_Jersey/413/1989C",1,"NCBI","nz","H6N3",1989-05-23
"340","A/herring_gull/New_York/AI00-532/2000C",1,"NCBI","nz","H16N3",2000-06-01
"341","A/hooded_crane/Kagoshima/4612J001/2010A",1,"NCBI","nz","H5N1",2010-06-15
"342","A/hooded_crane/Kagoshima/4612J004/2010A",1,"NCBI","nz","H5N1",2010-06-15
"343","A/jungle_crow/Hyogo/2803A002/2018L",1,"NCBI","nz","H5N6",2018-03-01
"344","A/kelp_gull/Chile/C27585/2017M",1,"NCBI","nz","H6N8",2017-06-14
"345","A/mallard/Alberta/447/2015M",1,"NCBI","nz","H10N5",2015-08-11
"346","A/mallard/Alberta/465/2017M",1,"NCBI","nz","H2N5",2017-08-13
"347","A/mallard/Alberta/529/2017M",1,"NCBI","nz","H7N3",2017-08-13
"348","A/mallard/Alberta/53/2017M",1,"NCBI","nz","H3N8",2017-08-12
"349","A/mallard/Alberta/574/2017M",1,"NCBI","nz","H1N1",2017-08-13
"350","A/mallard/Alberta/586/2017M",1,"NCBI","nz","H3N8",2017-08-13
"351","A/mallard/California/2531V/2011C",1,"NCBI","nz","H5N1",2011-08-12
"352","A/mallard/California/2542V/2011C",1,"NCBI","nz","H5N1",2011-08-12
"353","A/mallard/California/2559P/2011C",1,"NCBI","nz","H5N8",2011-08-12
"354","A/mallard/California/2584P/2011C",1,"NCBI","nz","H4N9",2011-08-12
"355","A/mallard/California/3083/2012C",1,"NCBI","nz","H3N8",2012-07-31
"356","A/mallard/California/3134/2010C",1,"NCBI","nz","H1N1",2010-11-24
"357","A/mallard/Interior_Alaska/7MP1757/2007C",1,"NCBI","nz","H3N8",2007-09-03
"358","A/mallard/Interior_Alaska/7MP1835/2007C",1,"NCBI","nz","H3N8",2007-09-05
"359","A/mallard/Interior_Alaska/8BM3586/2008C",1,"NCBI","nz","H3N8",2008-09-14
"360","A/mallard/Interior_Alaska/9BM1852/2009C",1,"NCBI","nz","H10N5",2009-07-06
"361","A/mallard/Interior_Alaska/9BM2393R0/2009C",1,"NCBI","nz","H4N6",2009-07-13
"362","A/mallard/Minnesota/Sg-01040/2008C",1,"NCBI","nz","H3N2",2008-09-14
"363","A/mallard/Minnesota/Sg-01047/2008C",1,"NCBI","nz","H6N1",2008-09-25
"364","A/mallard/Minnesota/UGAI15-5040/2015K",1,"NCBI","nz","H4N8",2015-09-11
"365","A/mallard/Mississippi/11OS5863/2011C",1,"NCBI","nz","H11N9",2011-12-08
"366","A/mallard/Mississippi/413/2010C",1,"NCBI","nz","H1N1",2010-01-17
"367","A/mallard/Missouri/MO32/2005C",1,"NCBI","nz","H11N9",2005-06-15
"368","A/mallard/Miyazaki/4501C607-c8/2021L",1,"NCBI","nz","H5N8",2021-01-24
"369","A/mallard/MN/105/2000E",1,"NCBI","nz","H5N5",2000-06-15
"370","A/mallard/MN/14/1998F",1,"NCBI","nz","H2N3",1998-06-15
"371","A/mallard/MN/327/1999F",1,"NCBI","nz","H4N8",1999-06-15
"372","A/mallard/Moscow/3661/2008M",1,"NCBI","nz","H4N6",2008-10-21
"373","A/mallard/Moscow/4518/2011M",1,"NCBI","nz","H4N6",2011-10-15
"374","A/mallard/Netherlands/1/2010C",1,"NCBI","nz","H2N3",2010-06-15
"375","A/mallard/Sweden/5724/2005C",1,"NCBI","nz","H4N2",2005-11-02
"376","A/mallard/Sweden/5811/2005C",1,"NCBI","nz","H4N6",2005-11-07
"377","A/mallard/Sweden/58112/2006C",1,"NCBI","nz","H2N2",2006-11-02
"378","A/mallard/Sweden/5944/2005C",1,"NCBI","nz","H7N7",2005-11-26
"379","A/mallard/Sweden/59463/2007C",1,"NCBI","nz","H10N7",2007-08-27
"380","A/mallard/Sweden/6/2003C",1,"NCBI","nz","H2N3",2003-06-15
"381","A/mallard/Sweden/60041/2007C",1,"NCBI","nz","H8N2",2007-10-13
"382","A/mallard/Sweden/622/2002C",1,"NCBI","nz","H4N6",2002-11-09
"383","A/mallard/Sweden/65/2005C",1,"NCBI","nz","H4N3",2005-06-15
"384","A/mallard/Sweden/67860/2007C",1,"NCBI","nz","H9N2",2007-11-01
"385","A/mallard/Sweden/68597/2007C",1,"NCBI","nz","H2N2",2007-10-19
"386","A/mallard/Sweden/68932/2007C",1,"NCBI","nz","H4N6",2007-10-27
"387","A/mallard/Sweden/74/2003C",1,"NCBI","nz","H5N2",2003-06-15
"388","A/mallard/Sweden/75334/2008C",1,"NCBI","nz","H11N9",2008-08-09
"389","A/mallard/Sweden/7582/2003C",1,"NCBI","nz","H4N6",2003-11-05
"390","A/Indonesia/CDC938/2006C",2,"NCBI","zoon","H5N1",2006-11-10
"391","A/mute_swan/Ibaraki/0803-201/2016L",1,"NCBI","nz","H5N6",2016-12-08
"392","A/mute_swan/Netherlands/1/2006C",1,"NCBI","nz","H10N7",2006-06-15
"393","A/northern_pintail/Alaska/16-041335-12/2016M",1,"NCBI","nz","H5N2",2016-09-29
"394","A/northern_pintail/Alaska/16-041335-17/2016M",1,"NCBI","nz","H5N2",2016-10-01
"395","A/northern_pintail/Alaska/16-041335-5/2016M",1,"NCBI","nz","H5N2",2016-09-29
"396","A/Northern_Pintail/Alaska/19TL00162/2019M",1,"NCBI","nz","H3N8",2019-08-12
"397","A/Northern_Pintail/Alaska/19TL00270/2019M",1,"NCBI","nz","H4N6",2019-08-13
"398","A/pheasant/TienGiang/0020/2013K",1,"NCBI","nz","H5N1",2013-02-04
"399","A/pheasant/TienGiang/0021/2013K",1,"NCBI","nz","H5N1",2013-02-04
"400","A/Pigeon/Longquan/LQ67/2016K",1,"NCBI","nz","H2N8",2016-01-30
"401","A/Pink-eared_Duck/Victoria/PD001/2017M",1,"NCBI","nz","H3N1",2017-06-15
"402","A/pink-footed_goose/Netherlands/1/2006C",1,"NCBI","nz","H9N2",2006-06-15
"403","A/pintail/Alaska/315/2005C",1,"NCBI","nz","H3N8",2005-08-11
"404","A/pintail/Alberta/119/1979L",1,"NCBI","nz","H4N6",1979-06-15
"405","A/red_knot/Delaware_Bay/126/2011M",1,"NCBI","nz","H10N6",2011-05-23
"406","A/Red_Knot/Delaware_Bay/3/2019M",1,"NCBI","nz","H13N6",2019-05-20
"407","A/red_knot/Delaware_Bay/404/2007M",1,"NCBI","nz","H12N5",2007-05-24
"408","A/red_knot/Delaware_Bay/429/2007M",1,"NCBI","nz","H12N5",2007-05-24
"409","A/red_knot/Delaware_Bay/489/2010M",1,"NCBI","nz","H13N6",2010-05-21
"410","A/red_knot/Delaware_Bay/79/2009M",1,"NCBI","nz","H11N1",2009-05-16
"411","A/red_knot/New_Jersey/1523496/2006M",1,"NCBI","nz","H1N1",2006-05-19
"412","A/redhead/Ohio/13OS0376/2013K",1,"NCBI","nz","H4N6",2013-02-15
"413","A/redhead/Ohio/13OS0391/2013K",1,"NCBI","nz","H10N7",2013-02-15
"414","A/redhead/Ohio/13OS0428/2013C",1,"NCBI","nz","H6N2",2013-02-09
"415","A/ring-billed_gull/Minnesota/CLMNAI1283/2017M",1,"NCBI","nz","H13N2",2017-08-29
"416","A/ring-necked_duck/Illinois/4125/2009C",1,"NCBI","nz","H4N8",2009-11-29
"417","A/ring-necked_duck/Minnesota/Sg-00067/2007C",1,"NCBI","nz","H4N6",2007-08-03
"418","A/ruddy_turnstone/Delaware_Bay/363/2008M",1,"NCBI","nz","H12N5",2008-05-17
"419","A/ruddy_turnstone/Delaware_Bay/364/2007M",1,"NCBI","nz","H12N1",2007-05-23
"420","A/ruddy_turnstone/Delaware_Bay/380/2007M",1,"NCBI","nz","H12N5",2007-05-23
"421","A/ruddy_turnstone/Delaware_Bay/387/2008M",1,"NCBI","nz","H12N5",2008-05-17
"422","A/ruddy_turnstone/Delaware_Bay/43/2007M",1,"NCBI","nz","H12N5",2007-05-22
"423","A/ruddy_turnstone/Delaware_Bay/437/2014M",1,"NCBI","nz","H12N4",2014-05-21
"424","A/ruddy_turnstone/Delaware_Bay/446/2005M",1,"NCBI","nz","H11N8",2005-05-21
"425","A/ruddy_turnstone/Delaware_Bay/481/2013M",1,"NCBI","nz","H11N2",2013-05-23
"426","A/ruddy_turnstone/Delaware_Bay/488/2008M",1,"NCBI","nz","H12N5",2008-05-17
"427","A/ruddy_turnstone/Delaware_Bay/495/2020M",1,"NCBI","nz","H4N9",2020-05-29
"428","A/ruddy_turnstone/Delaware_Bay/502/2013M",1,"NCBI","nz","H11N2",2013-05-23
"429","A/ruddy_turnstone/Delaware_Bay/508/2008M",1,"NCBI","nz","H12N5",2008-05-17
"430","A/ruddy_turnstone/Delaware_Bay/516/2014M",1,"NCBI","nz","H12N4",2014-05-21
"431","A/ruddy_turnstone/Delaware_Bay/520/1988C",1,"NCBI","nz","H13N9",1988-05-15
"432","A/ruddy_turnstone/Delaware_Bay/525/2014M",1,"NCBI","nz","H12N4",2014-05-21
"433","A/ruddy_turnstone/Delaware_Bay/530/2007M",1,"NCBI","nz","H12N5",2007-05-24
"434","A/ruddy_turnstone/Delaware_Bay/532/2014M",1,"NCBI","nz","H12N4",2014-05-21
"435","A/ruddy_turnstone/Delaware_Bay/535/2012M",1,"NCBI","nz","H12N3",2012-05-21
"436","A/ruddy_turnstone/New_Jersey/UGAI15-3362/2015M",1,"NCBI","nz","H1N8",2015-05-19
"437","A/ruddy_turnstone/New_Jersey/UGAI15-3933/2015K",1,"NCBI","nz","H7N3",2015-05-24
"438","A/ruddy_turnstone/New_Jersey/UGAI16-1261/2016C",1,"NCBI","nz","H10N5",2016-05-18
"439","A/shorebird/Delaware_Bay/75/1999C",1,"NCBI","nz","H6N2",1999-05-24
"440","A/shorebird/Delaware_Bay/78/2004C",1,"NCBI","nz","H6N8",2004-05-17
"441","A/shoveler/Wisconsin/207/1978C",1,"NCBI","nz","H6N8",1978-06-15
"442","A/silver_teal/Argentina/CIP051-48/2011M",1,"NCBI","nz","H4N6",2011-05-15
"443","A/turkey/VA/31409/1991G",1,"NCBI","nz","H10N7",1991-06-15
"444","A/turkey/Wisconsin/17-007146-1/2017M",1,"NCBI","nz","H5N2",2017-03-02
"445","A/turnstone/Netherlands/1/2007C",1,"NCBI","nz","H3N8",2007-06-15
"446","A/wedge-tailed_shearwater/Western_Australia/2327/1983C_B",1,"NCBI","nz","H15N9",1983-06-15
"447","A/wedge-tailed_shearwater/Western_Australia/2576/1979C",1,"NCBI","nz","H15N9",1979-06-15
"448","A/wedge-tailed_shearwater/Western_Australia/405/1977C",1,"NCBI","nz","H3N8",1977-06-15
"449","A/whimbrel/Chile/C22796/2017O",1,"NCBI","nz","H6N8",2017-03-20
"450","A/whimbrel/Chile/C9351/2016M",1,"NCBI","nz","H1N1",2016-03-17
"451","A/whiskered_tern/Egypt/04/2004C",1,"NCBI","nz","H6N2",2004-12-05
"452","A/White-fronted_goose(Anser_albifrons)/South_Korea/KNU2019-66/2019M",1,"NCBI","nz","H5N2",2019-11-04
"453","A/White-fronted_Goose(Anser_albifrons)/South_Korea/KNU2021-18/2021O",1,"NCBI","nz","H6N2",2021-02-16
"454","A/White-fronted_Goose(Anser_albifrons)/South_Korea/KNU2021-21/2021O",1,"NCBI","nz","H6N1",2021-02-16
"455","A/white-fronted_goose/Korea/20-36/2007K",1,"NCBI","nz","H9N2",2007-12-14
"456","A/white-fronted_goose/Korea/F56-3/2017M",1,"NCBI","nz","H6N2",2017-03-14
"457","A/chicken/Jiangsu/SC502/2013K",1,"NCBI","nz","H9N2",2013-05-12
"458","A/chicken/Jiangxi/08.26_NCDZTY33-O/2016M",1,"NCBI","nz","H9N2",2016-08-26
"459","A/chicken/Jiangxi/09.22_NCNP16C2-O/2016M",1,"NCBI","nz","H9N2",2016-09-22
"460","A/chicken/Jiangxi/09.22_NCNP19C2-O/2016M",1,"NCBI","nz","H9N2",2016-09-22
"461","A/chicken/Jiangxi/1.11_NCDZT22F2-OC/2017M",1,"NCBI","nz","H7N9",2017-01-11
"462","A/chicken/Jiangxi/1.11_NCJD1G2-OC/2017M",1,"NCBI","nz","H7N9",2017-01-11
"463","A/chicken/Jiangxi/1.12_NCDZT38G2-OC/2017M",1,"NCBI","nz","H7N9",2017-01-12
"464","A/chicken/Jiangxi/1.12_NCDZT57G2-OC/2017M",1,"NCBI","nz","H9N2",2017-01-12
"465","A/chicken/Jiangxi/1.12_NCDZT72G2-OC/2017M",1,"NCBI","nz","H7N9",2017-01-12
"466","A/chicken/Jiangxi/1.12_NCDZT83G2-OC/2017M",1,"NCBI","nz","H9N2",2017-01-12
"467","A/chicken/Jiangxi/10.31_NCDGL001-O/2018M",1,"NCBI","nz","H9N2",2018-10-31
"468","A/chicken/Jiangxi/10.31_NCDGL005-O/2018M",1,"NCBI","nz","H9N2",2018-10-31
"469","A/chicken/Jiangxi/10.31_NCDGL006-O/2018M",1,"NCBI","nz","H9N2",2018-10-31
"470","A/chicken/Jiangxi/10.31_NCDGL007-O/2018M",1,"NCBI","nz","H9N2",2018-10-31
"471","A/chicken/Jiangxi/10.31_NCDGL010-O/2018M",1,"NCBI","nz","H9N2",2018-10-31
"472","A/chicken/Jiangxi/10.31_NCDGL012-O/2018M",1,"NCBI","nz","H9N2",2018-10-31
"473","A/chicken/Jiangxi/10.31_NCDGL016-O/2018M",1,"NCBI","nz","H9N2",2018-10-31
"474","A/chicken/Jiangxi/10.31_NCDGL019-O/2018M",1,"NCBI","nz","H9N2",2018-10-31
"475","A/chicken/Jiangxi/10.31_NCDZT003-O/2018M",1,"NCBI","nz","H9N2",2018-10-31
"476","A/chicken/Jiangxi/10.31_NCDZT008-C/2018M",1,"NCBI","nz","H9N2",2018-10-31
"477","A/chicken/Nebraska/15-016865-1/2015M",1,"NCBI","nz","H5N2",2015-05-21
"478","A/chicken/New_Jersey/13839-17/1995C",1,"NCBI","nz","H2N2",1995-01-12
"479","A/chicken/New_York/14677-13/1998C",1,"NCBI","nz","H6N2",1998-02-25
"480","A/chicken/New_York/30732-6/2005C",1,"NCBI","nz","H7N2",2005-03-23
"481","A/chicken/New_York/63806-11/2005C",1,"NCBI","nz","H7N2",2005-05-25
"482","A/chicken/New_York/87493-2/2005C",1,"NCBI","nz","H7N2",2005-07-14
"483","A/chicken/New_York/88291-10/2005C",1,"NCBI","nz","H7N2",2005-07-20
"484","A/chicken/New_York/88291-15/2005C",1,"NCBI","nz","H7N2",2005-07-20
"485","A/chicken/New_York/88291-6/2005C",1,"NCBI","nz","H7N2",2005-07-20
"486","A/chicken/New_York/88291-8/2005C",1,"NCBI","nz","H7N2",2005-07-20
"487","A/chicken/Yokohama/aq135/2001A",1,"NCBI","nz","H9N2",2001-06-15
"488","A/chicken/Yuhuan/YH15/2016K",1,"NCBI","nz","H9N2",2016-02-17
"489","EPI_ISL_192300",2,"GISAID","zoon","H7N9",2015-01-13
"490","A/chicken/Zhejiang/13163/2016M",1,"NCBI","nz","H9N2",2016-01-15
"491","A/chicken/Zhejiang/2C66/2014K",1,"NCBI","nz","H10N7",2014-03-15
"492","A/chicken/Zhejiang/329/2011J",1,"NCBI","nz","H9N2",2011-03-15
"493","A/chicken/Zhejiang/3C28/2014K",1,"NCBI","nz","H9N2",2014-04-10
"494","A/chicken/Zhejiang/3C7/2013K",1,"NCBI","nz","H9N2",2013-11-14
"495","A/chicken/Zhejiang/3C9/2014K",1,"NCBI","nz","H9N2",2014-04-10
"496","A/duck/Bangladesh/23858/2014K",1,"NCBI","nz","H5N1",2014-11-16
"497","A/duck/Bangladesh/24697/2015K",1,"NCBI","nz","H15N9",2015-02-22
"498","A/duck/Bangladesh/33638/2017M",1,"NCBI","nz","H4N2",2017-09-28
"499","A/duck/Bangladesh/34186/2017M",1,"NCBI","nz","H3N1",2017-11-25
"500","A/Shenzhen/SP118/2014K",2,"NCBI","zoon","H7N9",2014-03-18
"501","A/duck/Fujian/7.20_FZHX0052-C/2017M",1,"NCBI","nz","H9N2",2017-07-02
"502","A/duck/Ganzhou/GZ5/2015K",1,"NCBI","nz","H4N6",2015-12-12
"503","A/duck/Guangdong/11.18_SZBJ003-O/2016M",1,"NCBI","nz","H5N6",2016-11-18
"504","A/Lengshuitan/11197/2013K",2,"NCBI","zoon","H9N2",2013-11-20
"505","A/duck/Hunan/1469/2002H",1,"NCBI","nz","H6N8",2002-06-15
"506","A/duck/Hunan/2110/2006C",1,"NCBI","nz","H6N2",2006-04-15
"507","A/duck/Hunan/3748/2004H",1,"NCBI","nz","H6N8",2004-06-15
"508","A/duck/Hunan/5613/2003H",1,"NCBI","nz","H6N5",2003-06-15
"509","A/duck/Hunan/S1012/2009K",1,"NCBI","nz","H4N6",2009-03-03
"510","A/duck/Hunan/S4111/2011C",1,"NCBI","nz","H9N2",2011-11-11
"511","A/duck/Hunan/S4443/2011C",1,"NCBI","nz","H11N9",2011-11-13
"512","A/duck/Indonesia/04161291-OP/2016M",1,"NCBI","nz","H9N2",2016-07-13
"513","A/duck/Japan/11OG1038/2011K",1,"NCBI","nz","H5N2",2011-10-14
"514","A/duck/Minnesota/56/1975C",1,"NCBI","nz","H6N1",1975-06-15
"515","A/duck/Mongolia/139/2010L",1,"NCBI","nz","H3N6",2010-08-28
"516","A/duck/Mongolia/140/2015M",1,"NCBI","nz","H10N2",2015-08-30
"517","A/Duck/Mongolia/2021-MG02/2021O",1,"NCBI","nz","H3N8",2021-05-15
"518","A/duck/Siberia/272/1998A",1,"NCBI","nz","H13N6",1998-06-15
"519","A/duck/Soc_Trang/07-25/2007G",1,"NCBI","nz","H5N1",2007-06-15
"520","A/duck/Taizhou/TZYG12/2015K",1,"NCBI","nz","H5N6",2015-01-15
"521","A/duck/Tottori/Vac-T1/2020L",1,"NCBI","nz","H5N6",2020-05-28
"522","A/duck/Tripura/103597/2008G",1,"NCBI","nz","H5N1",2008-04-15
"523","A/duck/Viet_Nam/19/2005C",1,"NCBI","nz","H5N1",2005-06-15
"524","A/duck/Vietnam/HN4917/2018M",1,"NCBI","nz","H3N2",2018-08-29
"525","A/duck/Vietnam/HN5917/2019M",1,"NCBI","nz","H6N6",2019-11-05
"526","A/duck/Vietnam/HN6122/2020M",1,"NCBI","nz","H6N6",2020-02-10
"527","A/duck/Vietnam/HN6126/2020M",1,"NCBI","nz","H6N6",2020-02-10
"528","A/duck/Vietnam/HN6128/2020M",1,"NCBI","nz","H6N6",2020-02-10
"529","A/duck/Vietnam/HN6282/2020M",1,"NCBI","nz","H6N6",2020-05-05
"530","A/duck/Vietnam/HN6422/2020M",1,"NCBI","nz","H9N2",2020-07-03
"531","A/egret/Hong_Kong/757.2/2003A",1,"NCBI","nz","H5N1",2003-06-15
"532","A/emperor_goose/Alaska/676/2014K",1,"NCBI","nz","H4N6",2014-09-22
"533","A/eurasian_curlew/Zhuanghe/ZH-65/2013K",1,"NCBI","nz","H3N6",2013-04-01
"534","A/Eurasian_teal/Iran/C163_2020/2019M",1,"NCBI","nz","H9N2",2019-10-15
"535","A/Eurasian_wigeon/Netherlands/4/2007C",1,"NCBI","nz","H10N1",2007-06-15
"536","A/Eurasian_Woodcock/Vietnam/8/2007A",1,"NCBI","nz","H5N2",2007-11-15
"537","A/Falcated_duck/South_Korea/JB42-93/2020M",1,"NCBI","nz","H9N2",2020-02-19
"538","A/green-winged_teal/California/K218/2005C",1,"NCBI","nz","H4N6",2005-12-04
"539","A/green-winged_teal/California/K481/2006C",1,"NCBI","nz","H1N3",2006-01-07
"540","A/green-winged_teal/Egypt/871/2016M",1,"NCBI","nz","H5N8",2016-12-08
"541","A/green-winged_teal/Idaho/UGAI16-1894/2016C",1,"NCBI","nz","H4N6",2016-08-16
"542","A/green-winged_teal/Interior_Alaska/6MP0909/2006C",1,"NCBI","nz","H3N8",2006-08-17
"543","A/green-winged_teal/Maryland/UGAI16-5593/2016M",1,"NCBI","nz","H4N6",2016-11-22
"544","A/green-winged_teal/Minnesota/Sg-00199/2007C",1,"NCBI","nz","H6N2",2007-09-14
"545","A/green-winged_teal/Minnesota/Sg-01065/2008C",1,"NCBI","nz","H6N2",2008-10-11
"546","A/green-winged_teal/Mississippi/16OS5996/2016M",1,"NCBI","nz","H5N2",2016-12-19
"547","A/green-winged_teal/Missouri/15OS5246/2015K",1,"NCBI","nz","H11N9",2015-11-08
"548","A/green-winged_teal/Ohio/1324/2005C_A",1,"NCBI","nz","H4N6",2005-06-15
"549","A/green-winged_teal/Ohio/14OS1103/2014C",1,"NCBI","nz","H6N9",2014-09-20
"550","A/green-winged_teal/Ohio/15OS5495/2015K",1,"NCBI","nz","H6N5",2015-10-18
"551","A/green-winged_teal/Ohio/16OS0556/2016M",1,"NCBI","nz","H6N1",2016-10-22
"552","A/green-winged_teal/Ohio/16OS3692/2016M",1,"NCBI","nz","H4N2",2016-10-17
"553","A/green-winged_teal/Ohio/1844/2005C",1,"NCBI","nz","H11N9",2005-06-15
"554","A/green-winged_teal/Ohio/86/1986C",1,"NCBI","nz","H6N2",1986-10-26
"555","A/mallard/Alberta/192/2004C",1,"NCBI","nz","H3N1",2004-08-13
"556","A/mallard/Alberta/203/2015M",1,"NCBI","nz","H8N4",2015-08-11
"557","A/mallard/Alberta/205/1998C_B",1,"NCBI","nz","H2N3",1998-08-08
"558","A/mallard/Alberta/224/2006C_A",1,"NCBI","nz","H12N5",2006-08-09
"559","A/mallard/California/3370/2012C",1,"NCBI","nz","H9N2",2012-08-24
"560","A/mallard/California/39/2005C",1,"NCBI","nz","H5N9",2005-08-20
"561","A/mallard/California/5495/2009C",1,"NCBI","nz","H4N2",2009-07-23
"562","A/mallard/California/6420/2008C",1,"NCBI","nz","H6N2",2008-11-01
"563","A/mallard/California/8035/2008C",1,"NCBI","nz","H5N2",2008-10-18
"564","A/mallard/California/8429/2008C",1,"NCBI","nz","H6N1",2008-10-22
"565","A/mallard/Maryland/08OS1347/2008C",1,"NCBI","nz","H1N1",2008-08-06
"566","A/mallard/Maryland/10OS1040/2010C",1,"NCBI","nz","H4N6",2010-08-11
"567","A/mallard/Ohio/1506/2006C",1,"NCBI","nz","H3N6",2006-06-15
"568","A/mallard/Ohio/15OS3614/2015K",1,"NCBI","nz","H4N8",2015-08-21
"569","A/mallard/Ohio/15OS4208/2015K",1,"NCBI","nz","H6N2",2015-08-14
"570","A/mallard/Ohio/15OS4229/2015K",1,"NCBI","nz","H3N8",2015-08-14
"571","A/mallard/Ohio/15OS4288/2015K",1,"NCBI","nz","H3N6",2015-08-21
"572","A/mallard/Ohio/15OS5718/2015K",1,"NCBI","nz","H4N2",2015-10-21
"573","A/mallard/Ohio/17OS1734/2017M",1,"NCBI","nz","H1N8",2017-08-02
"574","A/mallard/Ohio/17OS1756/2017M",1,"NCBI","nz","H1N8",2017-08-07
"575","A/mallard/Ohio/17OS1762/2017M",1,"NCBI","nz","H3N8",2017-08-07
"576","A/mallard/Wisconsin/329/1977C",1,"NCBI","nz","H11N9",1977-06-15
"577","A/mallard/Wisconsin/473/1976C",1,"NCBI","nz","H4N8",1976-06-15
"578","A/mallard_duck/Tennessee/17OS0370/2017M",1,"NCBI","nz","H1N3",2017-01-15
"579","A/mallard_duck/Wisconsin/15OS7136/2015K",1,"NCBI","nz","H11N9",2015-11-14
"580","A/mallard_duck/Wisconsin/16OS3179/2016M",1,"NCBI","nz","H11N9",2016-10-01
"581","A/Mandarin_duck/South_Korea/KNU18-12/2018M",1,"NCBI","nz","H11N9",2018-09-07
"582","A/Meleagris_gallopavo/Valparaiso/890-12/2017M",1,"NCBI","nz","H7N6",2017-01-18
"583","A/Meleagris_gallopavo/Valparaiso/890-6/2017M",1,"NCBI","nz","H7N6",2017-01-18
"584","A/mountain_hawk-eagle/Kumamoto/1/07A",1,"NCBI","nz","H5N1",2007-06-15
