"","cluster_rep","mix","src","label","subtype","date"
"301","A/northern_pintail/Alaska/52/2011K",1,"NCBI","nz","H3N6",2011-09-15
"302","A/northern_pintail/Alaska/523/2014K",1,"NCBI","nz","H3N8",2014-09-29
"303","A/northern_pintail/Alaska/622/2012K",1,"NCBI","nz","H5N2",2012-09-28
"304","A/northern_pintail/Alaska/7MP0344/2007C",1,"NCBI","nz","H3N8",2007-08-16
"305","A/northern_pintail/Alaska/911/2013K",1,"NCBI","nz","H3N8",2013-09-23
"306","A/red-gartered_coot/Chile/C16030/2016M",1,"NCBI","nz","H3N4",2016-09-22
"307","A/red-necked_stint/Victoria/13830/2019O",1,"NCBI","nz","H12N5",2019-03-11
"308","A/red-necked_stint/Western_Australia/4094/1984C",1,"NCBI","nz","H4N8",1984-06-15
"309","A/red-necked_stint/Western_Australia/4923/1983C",1,"NCBI","nz","H3N8",1983-06-15
"310","A/red-necked_stint/Western_Australia/5745/1982C",1,"NCBI","nz","H12N9",1982-03-30
"311","A/red_crested_pochard/Mongolia/1915/2006G",1,"NCBI","nz","H3N6",2006-09-19
"312","A/red_knot/Delaware_Bay/126/2011M",1,"NCBI","nz","H10N6",2011-05-23
"313","A/Red_Knot/Delaware_Bay/3/2019M",1,"NCBI","nz","H13N6",2019-05-20
"314","A/red_knot/Delaware_Bay/404/2007M",1,"NCBI","nz","H12N5",2007-05-24
"315","A/red_knot/Delaware_Bay/429/2007M",1,"NCBI","nz","H12N5",2007-05-24
"316","A/red_knot/Delaware_Bay/489/2010M",1,"NCBI","nz","H13N6",2010-05-21
"317","A/red_knot/Delaware_Bay/79/2009M",1,"NCBI","nz","H11N1",2009-05-16
"318","A/red_knot/New_Jersey/1523496/2006M",1,"NCBI","nz","H1N1",2006-05-19
"319","A/ruddy_turnstone/New_Jersey/1148662/2004M",1,"NCBI","nz","H10N7",2004-05-17
"320","A/ruddy_turnstone/New_Jersey/1148663/2004M",1,"NCBI","nz","H10N7",2004-05-17
"321","A/ruddy_turnstone/New_Jersey/1148668/2004C",1,"NCBI","nz","H10N8",2004-05-17
"322","A/ruddy_turnstone/New_Jersey/1148670/2004M",1,"NCBI","nz","H10N7",2004-05-17
"323","A/ruddy_turnstone/New_Jersey/1148679/2004M",1,"NCBI","nz","H10N7",2004-05-17
"324","A/ruddy_turnstone/New_Jersey/147/1990C",1,"NCBI","nz","H1N1",1990-05-26
"325","A/ruddy_turnstone/New_Jersey/348/1989C",1,"NCBI","nz","H11N1",1989-05-23
"326","A/ruddy_turnstone/New_Jersey/650577/2002M",1,"NCBI","nz","H9N9",2002-05-26
"327","A/ruddy_turnstone/New_Jersey/UGAI17-2624/2017M",1,"NCBI","nz","H3N8",2017-05-19
"328","A/ruddy_turnstone/New_Jersey/UGAI17-2707/2017M",1,"NCBI","nz","H9N2",2017-05-19
"329","A/ruddy_turnstone/New_Jersey/UGAI17-2729/2017M",1,"NCBI","nz","H3N8",2017-05-19
"330","A/ruddy_turnstone/New_Jersey/UGAI17-2766/2017M",1,"NCBI","nz","H3N2",2017-05-22
"331","A/ruddy_turnstone/New_Jersey/UGAI17-2771/2017M",1,"NCBI","nz","H3N8",2017-05-22
"332","A/ruddy_turnstone/New_Jersey/UGAI17-2784/2017M",1,"NCBI","nz","H3N8",2017-05-22
"333","A/ruddy_turnstone/New_Jersey/UGAI17-2902/2017M",1,"NCBI","nz","H3N8",2017-05-24
"334","A/ruddy_turnstone/New_Jersey/UGAI17-2912/2017M",1,"NCBI","nz","H3N2",2017-05-24
"335","A/ruddy_turnstone/NJ/203/2004E",1,"NCBI","nz","H10N7",2004-06-15
"336","A/ruddy_turnstone/NJ/238/2004E",1,"NCBI","nz","H10N7",2004-06-15
"337","A/ruddy_turnstone/NJ/350/2004E",1,"NCBI","nz","H10N7",2004-06-15
"338","A/turkey/Minnesota/40550/1987E",1,"NCBI","nz","H5N2",1987-06-15
"339","A/turkey/Minnesota/42782-1/2013K",1,"NCBI","nz","H6N8",2013-12-02
"340","A/whooper_swan/Hokkaido/1/2008A",1,"NCBI","nz","H5N1",2008-06-15
"341","A/Whooper_swans/Hokkaido/W78/2017M",1,"NCBI","nz","H5N2",2017-10-19
"342","A/widgeon/Wisconsin/15/1980C",1,"NCBI","nz","H6N6",1980-06-15
"343","A/widgeon/Wisconsin/616/1983C",1,"NCBI","nz","H6N8",1983-06-15
"344","A/wild_bird(Anas_platyrhynchos)/South_Korea/1710/2017M",1,"NCBI","nz","H5N6",2017-12-15
"345","A/wild_bird/Chile/1805/2008K",1,"NCBI","nz","H5N9",2008-01-21
"346","A/wild_bird/Fujian/24/2017M",1,"NCBI","nz","H2N6",2017-03-15
"347","EPI_ISL_145383",1,"GISAID","nz","H9N2",2012-05-12
"348","EPI_ISL_139649",2,"GISAID","zoon","H7N9",2013-02-27
"349","EPI_ISL_145382",1,"GISAID","nz","H9N2",2012-03-24
"350","A/Yunnan/0129/2017K",2,"NCBI","zoon","H7N9",2017-02-09
"351","EPI_ISL_145385",1,"GISAID","nz","H9N2",2013-03-28
"352","EPI_ISL_22564",1,"GISAID","nz","H5N2",2000-01-01
"353","EPI_ISL_176809",1,"GISAID","nz","H5N3",2013-12-09
"354","EPI_ISL_3429",1,"GISAID","nz","H7N3",1999-01-01
"355","EPI_ISL_65626",1,"GISAID","nz","H2N2",2004-01-01
"356","EPI_ISL_2240",1,"GISAID","nz","H9N2",1996-01-01
"357","EPI_ISL_169392",1,"GISAID","nz","H5N1",2009-09-01
"358","EPI_ISL_169393",1,"GISAID","nz","H5N1",2009-09-01
"359","EPI_ISL_145367",1,"GISAID","nz","H9N2",2011-01-26
"360","EPI_ISL_12742",1,"GISAID","nz","H6N1",2000-01-01
"361","EPI_ISL_12547",1,"GISAID","nz","H5N7",2001-01-01
"362","EPI_ISL_120191",1,"GISAID","nz","H1N1",2005-01-13
"363","EPI_ISL_120185",1,"GISAID","nz","H7N1",2004-01-27
"364","EPI_ISL_120188",1,"GISAID","nz","H7N7",2004-02-18
"365","EPI_ISL_120198",1,"GISAID","nz","H6N2",2006-12-02
"366","EPI_ISL_156527",1,"GISAID","nz","H7N9",2013-05-09
"367","EPI_ISL_117502",1,"GISAID","nz","H6N1",2009-03-01
"368","EPI_ISL_10372",1,"GISAID","nz","H5N1",2006-01-01
"369","A/American_green-winged_teal/Indiana/AH0029607/2015K",1,"NCBI","nz","H7N3",2015-10-31
"370","A/American_green-winged_teal/Interior_Alaska/11BM00304/2011C",1,"NCBI","nz","H10N5",2011-07-07
"371","A/American_green-winged_teal/Interior_Alaska/9BM12714R1/2009C",1,"NCBI","nz","H3N8",2009-09-06
"372","A/American_Green-winged_Teal/Mississippi/18OS3667/2018M",1,"NCBI","nz","H11N9",2018-12-18
"373","A/American_green-winged_teal/Missouri/15OS6486/2015K",1,"NCBI","nz","H6N1",2015-10-31
"374","A/American_Green-winged_Teal/North_Dakota/AH0003567S/2015M",1,"NCBI","nz","H6N1",2015-06-15
"375","A/American_Green-winged_Teal/North_Dakota/AH0003568S/2015M",1,"NCBI","nz","H3N8",2015-06-15
"376","A/American_green-winged_teal/Ohio/12OS5538/2012C",1,"NCBI","nz","H7N3",2012-11-17
"377","A/American_green-winged_teal/Ohio/13OS1769/2013K",1,"NCBI","nz","H7N2",2013-09-13
"378","A/American_green-winged_teal/Ohio/13OS1775/2013K",1,"NCBI","nz","H4N8",2013-09-14
"379","A/bald_eagle/Idaho/15-002892-2/2015K",1,"NCBI","nz","H5N8",2015-01-20
"380","A/barnacle_goose/Netherlands/1/2005C",1,"NCBI","nz","H6N2",2005-06-15
"381","A/barnacle_goose/Netherlands/1/2010K",1,"NCBI","nz","H6N8",2010-01-08
"382","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2021-26/2021O",1,"NCBI","nz","H6N2",2021-02-17
"383","A/bean_goose/Hubei/SZY200/2016K",1,"NCBI","nz","H11N9",2016-02-26
"384","A/bean_goose/Ishikawa/1701A014/2017L",1,"NCBI","nz","H5N6",2017-01-29
"385","A/Bewick's_swan/Netherlands/5/2007C",1,"NCBI","nz","H9N2",2007-06-15
"386","A/black-billed_magpie/Guangxi/29/2005G",1,"NCBI","nz","H9N2",2005-03-15
"387","A/black-crowned_night_heron/Hong_Kong/659/2008C",1,"NCBI","nz","H5N1",2008-06-15
"388","A/black-headed_gull/Georgia/1/2011C",1,"NCBI","nz","H13N8",2011-04-19
"389","A/black-headed_gull/Georgia/9/2011C",1,"NCBI","nz","H13N8",2011-12-06
"390","A/black-headed_gull/Iceland/1298/2011C",1,"NCBI","nz","H10N5",2011-10-23
"391","A/black-headed_gull/Netherlands/1/2005C",1,"NCBI","nz","H6N8",2005-06-15
"392","A/chicken/Anhui/LH99/2017M",1,"NCBI","nz","H9N2",2017-09-06
"393","A/chicken/Beijing/BJ7/2014K",1,"NCBI","nz","H5N2",2014-10-01
"394","A/chicken/China/FX04/2012M",1,"NCBI","nz","H9N2",2012-12-22
"395","A/chicken/China/G1291/2016M",1,"NCBI","nz","H6N2",2016-05-11
"396","A/chicken/Dongguan/2309/2013K",1,"NCBI","nz","H9N2",2013-12-13
"397","A/chicken/Dongguan/3186/2013K",1,"NCBI","nz","H9N2",2013-12-18
"398","A/chicken/Dongguan/3562/2013K",1,"NCBI","nz","H9N2",2013-12-19
"399","A/chicken/Dongguan/3964/2013K",1,"NCBI","nz","H9N2",2013-12-19
"400","A/chicken/DongNai/0182/2013K",1,"NCBI","nz","H5N1",2013-08-13
"401","A/chicken/Guangdong/9.12_SZBJ016-O/2018M",1,"NCBI","nz","H9N2",2018-09-12
"402","A/chicken/Guangdong/9.28_SZBJ023-O/2017M",1,"NCBI","nz","H9N2",2017-09-28
"403","A/chicken/Guangdong/C76/2012K",1,"NCBI","nz","H9N2",2012-12-02
"404","A/chicken/Guangxi/8.25_NNXH007-O/2018M",1,"NCBI","nz","H9N2",2018-08-25
"405","A/chicken/Hubei/S0065/2014M",1,"NCBI","nz","H9N2",2014-02-26
"406","A/chicken/Hubei/S0179/2014M",1,"NCBI","nz","H9N2",2014-02-27
"407","A/chicken/Hubei/S0251/2014M",1,"NCBI","nz","H9N2",2014-02-27
"408","A/chicken/Hubei/S0301/2016M",1,"NCBI","nz","H9N2",2016-03-15
"409","A/chicken/Hubei/S078/2017M",1,"NCBI","nz","H9N2",2017-11-06
"410","A/chicken/Hubei/S0781/2014M",1,"NCBI","nz","H9N2",2014-10-21
"411","A/chicken/Hubei/S1098/2015M",1,"NCBI","nz","H9N2",2015-11-27
"412","A/chicken/Hunan/12.27_YYGK10J2-C/2016M",1,"NCBI","nz","H9N2",2016-12-27
"413","A/chicken/Hunan/12.27_YYGK1J2-O/2016M",1,"NCBI","nz","H9N2",2016-12-27
"414","A/chicken/Jiangxi/19924/2013K",1,"NCBI","nz","H10N8",2013-08-25
"415","A/chicken/Jiangxi/2.16_SRGFYK219-O/2017M",1,"NCBI","nz","H7N9",2017-02-16
"416","A/chicken/Jiangxi/23252/2013K",1,"NCBI","nz","H10N8",2013-10-13
"417","A/chicken/Jiangxi/23274/2013K",1,"NCBI","nz","H10N8",2013-10-13
"418","A/chicken/Jiangxi/28113/2013K",1,"NCBI","nz","H10N8",2013-11-03
"419","A/chicken/Jiangxi/28601/2013K",1,"NCBI","nz","H9N2",2013-11-10
"420","A/chicken/Jiangxi/29099/2013K",1,"NCBI","nz","H9N2",2013-11-17
"421","A/chicken/Jiangxi/30772/2013K",1,"NCBI","nz","H9N2",2013-12-01
"422","A/chicken/Jiangxi/33542/2013K",1,"NCBI","nz","H9N2",2013-12-15
"423","A/chicken/Jiangxi/33552/2013K",1,"NCBI","nz","H9N2",2013-12-15
"424","A/chicken/Jiangxi/34682/2013K",1,"NCBI","nz","H9N2",2013-12-23
"425","A/chicken/Jiangxi/36229/2013K",1,"NCBI","nz","H10N8",2013-12-29
"426","A/chicken/Jiangxi/36277/2013K",1,"NCBI","nz","H9N2",2013-12-29
"427","A/chicken/Jiangxi/4.30_NCDZT58N2-OC/2017M",1,"NCBI","nz","H9N2",2017-04-03
"428","A/chicken/Jiangxi/4.30_NCNP15N2-OC/2017M",1,"NCBI","nz","H9N2",2017-04-03
"429","A/chicken/Jiangxi/4.30_NCNP9N2-OC/2017M",1,"NCBI","nz","H9N2",2017-04-03
"430","A/chicken/Jiangxi/5.26_NCDZT24Q2-OC/2017M",1,"NCBI","nz","H9N2",2017-05-26
"431","A/chicken/New_York/30732-6/2005C",1,"NCBI","nz","H7N2",2005-03-23
"432","A/chicken/New_York/63806-11/2005C",1,"NCBI","nz","H7N2",2005-05-25
"433","A/chicken/New_York/87493-2/2005C",1,"NCBI","nz","H7N2",2005-07-14
"434","A/chicken/New_York/88291-10/2005C",1,"NCBI","nz","H7N2",2005-07-20
"435","A/chicken/New_York/88291-15/2005C",1,"NCBI","nz","H7N2",2005-07-20
"436","A/chicken/New_York/88291-6/2005C",1,"NCBI","nz","H7N2",2005-07-20
"437","A/chicken/New_York/88291-8/2005C",1,"NCBI","nz","H7N2",2005-07-20
"438","A/chicken/Nigeria/1047-54/2006C",1,"NCBI","nz","H5N1",2006-06-15
"439","A/chicken/Nigeria/1047-62/2006C",1,"NCBI","nz","H5N1",2006-06-15
"440","A/chicken/Vietnam/HU8-1720/2017L",1,"NCBI","nz","H9N2",2017-08-22
"441","A/chicken/Vietnam/HU9-60/2018L",1,"NCBI","nz","H9N2",2018-08-13
"442","A/chicken/Vietnam/NCVD-1088/2013K",1,"NCBI","nz","H5N1",2013-02-05
"443","A/chicken/Vietnam/NCVD12/2005C",1,"NCBI","nz","H5N1",2005-06-15
"444","A/chicken/VungTau/0189/2014K",1,"NCBI","nz","H9N2",2014-03-12
"445","A/chicken/Wenzhou/HAYXLG01/2015K",1,"NCBI","nz","H5N2",2015-01-15
"446","A/chicken/Zhejiang/C1/2013K",1,"NCBI","nz","H9N2",2013-10-16
"447","A/chicken/Zhejiang/C1219/2010K",1,"NCBI","nz","H9N2",2010-03-20
"448","A/chicken/Zhejiang/C31/2013K",1,"NCBI","nz","H9N2",2013-10-16
"449","A/chicken/Zhejiang/C3188/2010K",1,"NCBI","nz","H9N2",2010-09-20
"450","A/chicken/Zhejiang/C71916/2013K",1,"NCBI","nz","H9N2",2013-07-19
"451","A/chicken/Zhejiang/C7199/2013K",1,"NCBI","nz","H9N2",2013-07-19
"452","A/chicken/Zhejiang/HJ/2007F",1,"NCBI","nz","H9N2",2007-06-15
"453","A/chicken/Zhejiang/SC324/2013K",1,"NCBI","nz","H9N2",2013-05-12
"454","A/chicken/Zhejiang/SIC30/2014K",1,"NCBI","nz","H9N2",2014-09-15
"455","A/chicken/Zhejiang/SIC40/2015K",1,"NCBI","nz","H9N2",2015-01-15
"456","A/cinnamon_teal/California/AH0079011/2016K",1,"NCBI","nz","H7N9",2016-01-23
"457","A/duck/CaMau/0237/2015K",1,"NCBI","nz","H5N1",2015-01-06
"458","A/duck/Chabarovsk/1610/1972_C_B",1,"NCBI","nz","H3N8",1972-06-15
"459","A/duck/China/H6N6/2019O",1,"NCBI","nz","H6N6",2019-01-10
"460","A/Duck/China/Weihai/2017M",1,"NCBI","nz","H13N8",2017-05-15
"461","A/Duck/Dongting/D76-1/2016M",1,"NCBI","nz","H5N7",2016-12-28
"462","A/duck/Eastern_China/34/2005J",1,"NCBI","nz","H6N1",2005-04-15
"463","A/duck/Guizhou/888/2006C",1,"NCBI","nz","H6N5",2006-02-15
"464","A/duck/Hainan/11.29_HKPL006-C/2017M",1,"NCBI","nz","H6N6",2017-11-29
"465","A/duck/Hainan/12.29_HKPL002-C/2017M",1,"NCBI","nz","H5N6",2017-12-29
"466","A/duck/Hebei/B1647-1/2011K",1,"NCBI","nz","H3N2",2011-06-15
"467","A/duck/Hokkaido/101/2010M",1,"NCBI","nz","H5N2",2010-10-19
"468","A/duck/Hokkaido/15/2015L",1,"NCBI","nz","H3N8",2015-10-09
"469","A/duck/Hokkaido/9/99A",1,"NCBI","nz","H9N2",1999-06-15
"470","A/duck/Hokkaido/W105/2017M",1,"NCBI","nz","H5N2",2017-10-26
"471","A/duck/Hokkaido/W90/2007L",1,"NCBI","nz","H10N7",2007-09-27
"472","A/duck/Jiangxi/36485/2013K",1,"NCBI","nz","H9N2",2013-12-29
"473","A/duck/Jiangxi/36487/2013K",1,"NCBI","nz","H9N2",2013-12-29
"474","A/duck/Jiangxi/36501/2013K",1,"NCBI","nz","H9N2",2013-12-29
"475","A/duck/Jiangxi/36505/2013K",1,"NCBI","nz","H9N2",2013-12-29
"476","A/duck/Jiangxi/7.25_NCNP77U3-OC/2018M",1,"NCBI","nz","H9N2",2018-07-25
"477","A/Duck/Mongolia/2021-MG02/2021O",1,"NCBI","nz","H3N8",2021-05-15
"478","A/duck/Mongolia/210/2018M",1,"NCBI","nz","H3N8",2018-09-02
"479","A/duck/Mongolia/258/2011L",1,"NCBI","nz","H8N4",2011-09-03
"480","A/duck/Mongolia/326/2015L",1,"NCBI","nz","H10N3",2015-08-31
"481","A/duck/Mongolia/405/2011L",1,"NCBI","nz","H3N8",2011-08-28
"482","A/duck/Mongolia/405/2015L",1,"NCBI","nz","H3N6",2015-08-31
"483","A/duck/Mongolia/521/2015L",1,"NCBI","nz","H3N8",2015-08-31
"484","A/duck/Mongolia/566/2018M",1,"NCBI","nz","H3N8",2018-09-03
"485","A/duck/Mongolia/62/2013L",1,"NCBI","nz","H3N1",2013-09-01
"486","A/duck/Mongolia/626/2015L",1,"NCBI","nz","H10N7",2015-08-31
"487","A/duck/Mongolia/655/2015L",1,"NCBI","nz","H2N3",2015-08-31
"488","A/duck/Viet_Nam/QN-0149/2013M",1,"NCBI","nz","H9N2",2013-05-08
"489","A/duck/Viet_Nam/QN-0548/2013M",1,"NCBI","nz","H9N2",2013-07-05
"490","A/duck/Viet_Nam/ST-1550-2/2012M",1,"NCBI","nz","H5N1",2012-08-31
"491","A/duck/Vietnam/205/2005E",1,"NCBI","nz","H5N1",2005-12-07
"492","A/duck/Vietnam/208/2005E",1,"NCBI","nz","H5N1",2005-12-07
"493","A/duck/Vietnam/G12/2008A",1,"NCBI","nz","H5N1",2008-01-15
"494","A/duck/Vietnam/HN4917/2018M",1,"NCBI","nz","H3N2",2018-08-29
"495","A/duck/Vietnam/QN6586/2020M",1,"NCBI","nz","H3N2",2020-09-25
"496","A/Shanghai/01/2014K",2,"NCBI","zoon","H7N9",2014-01-03
"497","A/duck/Wenzhou/YHQL64/2014K",1,"NCBI","nz","H9N2",2014-12-15
"498","A/duck/Wenzhou/YJYF78/2015K",1,"NCBI","nz","H1N4",2015-01-15
"499","A/duck/Wisconsin/2368/1985C",1,"NCBI","nz","H10N3",1985-06-15
"500","A/duck/Wisconsin/2697/1985C",1,"NCBI","nz","H12N5",1985-06-15
"501","A/duck/Wuhan/JXYFB22/2015K",1,"NCBI","nz","H5N6",2015-01-15
"502","A/duck/Wuhan/WHYF05/2014K",1,"NCBI","nz","H9N2",2014-12-15
"503","A/gadwall/Wisconsin/08OS2296/2008C",1,"NCBI","nz","H6N2",2008-10-20
"504","A/gadwall_duck/Tennessee/17OS0341/2017M",1,"NCBI","nz","H5N1",2017-01-14
"505","A/garganey/Georgia/1/2011C",1,"NCBI","nz","H4N2",2011-11-07
"506","A/Glaucous-Winged_Gull/Alaska/20MB02836/2020M",1,"NCBI","nz","H13N6",2020-09-04
"507","A/glaucous-winged_gull/Alaska/414/2013K",1,"NCBI","nz","H13N2",2013-09-18
"508","A/glaucous-winged_gull/Alaska/915/2014K",1,"NCBI","nz","H16N3",2014-09-24
"509","A/glaucous-winged_gull/Alaska/AK18-288/2018M",1,"NCBI","nz","H13N6",2018-09-25
"510","A/glaucous-winged_gull/Alaska/AK19-381/2019M",1,"NCBI","nz","H16N3",2019-09-24
"511","A/laughing_gull/Delaware_Bay/10/1990C",1,"NCBI","nz","H2N1",1990-04-18
"512","A/laughing_gull/Delaware_Bay/2623/1987C",1,"NCBI","nz","H16N3",1987-05-20
"513","A/laughing_gull/Delaware_Bay/2838/1987C_B",1,"NCBI","nz","H13N2",1987-05-19
"514","A/laughing_gull/Delaware_Bay/350/2014M",1,"NCBI","nz","H13N6",2014-05-20
"515","A/laughing_gull/Delaware_Bay/359/2014M",1,"NCBI","nz","H6N1",2014-05-20
"516","A/laughing_gull/Delaware_Bay/519/2014M",1,"NCBI","nz","H6N2",2014-05-21
"517","A/laughing_gull/New_Jersey/AI09-271/2009C",1,"NCBI","nz","H11N1",2009-05-15
"518","A/laughing_gull/New_Jersey/UGAI17-2420/2017M",1,"NCBI","nz","H3N8",2017-05-17
"519","A/laughing_gull/New_Jersey/UGAI17-2856/2017M",1,"NCBI","nz","H13N6",2017-05-23
"520","A/mallard/Alaska/708/2005C",1,"NCBI","nz","H8N4",2005-08-19
"521","A/mallard/Alaska/AK18-WB2-177A/2018M",1,"NCBI","nz","H11N9",2018-10-03
"522","A/mallard/Alberta/12017/2005C",1,"NCBI","nz","H2N3",2005-08-08
"523","A/mallard/Alberta/126/1991C",1,"NCBI","nz","H11N9",1991-08-26
"524","A/mallard/Alberta/182/2007C",1,"NCBI","nz","H10N7",2007-08-07
"525","A/mallard/Alberta/192/2004C",1,"NCBI","nz","H3N1",2004-08-13
"526","A/mallard/Interior_Alaska/8BM3061/2008C",1,"NCBI","nz","H8N4",2008-08-18
"527","A/mallard/Interior_Alaska/8BM3586/2008C",1,"NCBI","nz","H3N8",2008-09-14
"528","A/mallard/Italy/835/2006C",1,"NCBI","nz","H5N1",2006-06-15
"529","A/mallard/Jiangxi/10071/2005H",1,"NCBI","nz","H6N1",2005-06-15
"530","A/mallard/Jiangxi/7787/2003H",1,"NCBI","nz","H6N1",2003-06-15
"531","A/mallard/Kansas/A00523306/2008K",1,"NCBI","nz","H7N3",2008-11-25
"532","A/mallard/New_Jersey/16-000670-2/2015M",1,"NCBI","nz","H6N1",2015-12-30
"533","A/mallard/New_Jersey/AH0005885/2014K",1,"NCBI","nz","H3N8",2014-06-15
"534","A/mallard/New_York/AH0179250/2021O",1,"NCBI","nz","H2N5",2021-08-11
"535","A/mallard/New_Zealand/449-81/2004C",1,"NCBI","nz","H2N3",2004-06-15
"536","A/mallard/North_Dakota/AH0050030/2015K",1,"NCBI","nz","H3N8",2015-10-09
"537","A/Mallard/Ohio/18OS2700/2018M",1,"NCBI","nz","H1N1",2018-11-16
"538","A/Mallard/Ohio/18OS4664/2018M",1,"NCBI","nz","H6N1",2018-11-24
"539","A/Mallard/Ohio/18OS4728/2018M",1,"NCBI","nz","H11N2",2018-11-30
"540","A/mallard/Ohio/42/1989C",1,"NCBI","nz","H10N6",1989-10-19
"541","EPI_ISL_4046",2,"GISAID","zoon","H5N1",2004-01-01
"542","A/mallard/Oregon/17-000383-4/2016M",1,"NCBI","nz","H5N2",2016-12-28
"543","A/mallard/Oregon/44221-105/2006C",1,"NCBI","nz","H3N6",2006-10-14
"544","A/mallard/Wisconsin/1135/1982C",1,"NCBI","nz","H2N3",1982-06-15
"545","A/mallard/Wisconsin/13OS2800/2013K",1,"NCBI","nz","H11N9",2013-09-28
"546","A/mallard/Wisconsin/15/1974C",1,"NCBI","nz","H6N2",1974-06-15
"547","A/Mallard/Wisconsin/18OS3200/2018M",1,"NCBI","nz","H10N3",2018-11-22
"548","A/mallard_duck/Netherlands/6/2015K",1,"NCBI","nz","H10N7",2015-03-04
"549","A/muscovy_duck/Viet_Nam/QN-2612/2016M",1,"NCBI","nz","H5N6",2016-01-05
"550","A/Muscovy_duck/Vietnam/211/2005E",1,"NCBI","nz","H5N1",2005-12-09
"551","A/Muscovy_duck/Vietnam/213/2005E",1,"NCBI","nz","H5N1",2005-12-09
"552","A/Muscovy_duck/Vietnam/HN4718/2018M",1,"NCBI","nz","H5N6",2018-06-09
"553","A/Muscovy_duck/Vietnam/HN6558/2020M",1,"NCBI","nz","H6N6",2020-09-04
"554","A/Muscovy_duck/Vietnam/HN6560/2020M",1,"NCBI","nz","H6N6",2020-09-04
"555","A/northern_pintail/Interior_Alaska/10BM10166R0/2010C",1,"NCBI","nz","H7N3",2010-06-15
"556","A/northern_pintail/Interior_Alaska/10BM12603R0/2010C",1,"NCBI","nz","H3N8",2010-08-14
"557","A/northern_pintail/Interior_Alaska/6MP0792/2006C",1,"NCBI","nz","H2N3",2006-08-10
"558","A/northern_pintail/Interior_Alaska/7MP1067R1/2007C",1,"NCBI","nz","H4N5",2007-09-15
"559","A/northern_pintail/Interior_Alaska/8BM2987/2008C",1,"NCBI","nz","H8N4",2008-08-17
"560","A/northern_pintail/Interior_Alaska/8BM3723/2008C",1,"NCBI","nz","H4N1",2008-09-27
"561","A/northern_pintail/Interior_Alaska/8BM3736/2008C",1,"NCBI","nz","H12N5",2008-09-27
"562","A/Pigeon/Longquan/LQ67/2016K",1,"NCBI","nz","H2N8",2016-01-30
"563","A/Pink-eared_Duck/Victoria/PD001/2017M",1,"NCBI","nz","H3N1",2017-06-15
"564","A/pink-footed_goose/Netherlands/1/2006C",1,"NCBI","nz","H9N2",2006-06-15
"565","A/pintail/Alaska/315/2005C",1,"NCBI","nz","H3N8",2005-08-11
"566","A/pintail/Alberta/129/1993C_B",1,"NCBI","nz","H10N7",1993-08-19
"567","A/pintail/Alberta/69/2005K",1,"NCBI","nz","H1N1",2005-07-27
"568","A/pintail/Ohio/73/1989C",1,"NCBI","nz","H6N2",1989-10-19
"569","A/pintail_duck/Alaska/20/2005C",1,"NCBI","nz","H12N5",2005-08-09
"570","A/ruddy_turnstone/Delaware/1016443/2003M",1,"NCBI","nz","H9N5",2003-05-24
"571","A/ruddy_turnstone/Delaware/103/2007C",1,"NCBI","nz","H5N1",2007-05-22
"572","A/Ruddy_Turnstone/Delaware/181/2019M",1,"NCBI","nz","H11N1",2019-05-20
"573","A/ruddy_turnstone/Delaware/421731/2001M",1,"NCBI","nz","H10N2",2001-05-19
"574","A/ruddy_turnstone/New_Jersey/UGAI15-3362/2015M",1,"NCBI","nz","H1N8",2015-05-19
"575","A/ruddy_turnstone/New_Jersey/UGAI15-3933/2015K",1,"NCBI","nz","H7N3",2015-05-24
"576","A/shorebird/Delaware_Bay/75/1999C",1,"NCBI","nz","H6N2",1999-05-24
"577","A/shorebird/Delaware_Bay/78/2004C",1,"NCBI","nz","H6N8",2004-05-17
"578","A/turkey/Indiana/16-001573-3/2016K",1,"NCBI","nz","H7N8",2016-01-15
"579","A/turkey/Indiana/16-001574-2/2016K",1,"NCBI","nz","H7N8",2016-01-15
"580","A/turkey/Indiana/16-001574-8/2016K",1,"NCBI","nz","H7N8",2016-01-15
"581","A/turkey/Italy/117/2000K",1,"NCBI","nz","H7N1",2000-01-07
"582","A/turkey/Italy/4906/1999K",1,"NCBI","nz","H7N1",1999-12-28
"583","A/turkey/Italy/6960/2000K",1,"NCBI","nz","H7N1",2000-12-22
"584","A/turkey/MB/FAV10/2010J",1,"NCBI","nz","H5N2",2010-11-26
"585","A/wild_duck/South_Korea/KNU18-102/2018M",1,"NCBI","nz","H2N9",2018-12-11
"586","A/wild_duck/South_Korea/KNU18-104/2018M",1,"NCBI","nz","H7N7",2018-12-10
"587","A/wild_duck/South_Korea/KNU2018-26/20202020-03-25O",1,"NCBI","nz","H1N1",2020-03-25
"588","A/Wild_duck/South_Korea/KNU2020-104/2020O",1,"NCBI","nz","H3N8",2020-10-07
"589","A/wild_waterfowl/Dongting/C2148/2011K",1,"NCBI","nz","H9N2",2011-11-01
"590","A/wild_waterfowl/Dongting/C2150/2011K",1,"NCBI","nz","H9N2",2011-11-01
"591","A/wild_waterfowl/Korea/F14-5/2016M",1,"NCBI","nz","H6N1",2016-12-29
"592","A/wild_waterfowl/Korea/F7-18/2018M",1,"NCBI","nz","H4N8",2018-01-16
