"","cluster_rep","mix","src","label","subtype","date"
"646","A/chicken/Guangdong/C76/2012K",1,"NCBI","nz","H9N2",2012-12-02
"647","A/chicken/Guangdong/G1/2013K",1,"NCBI","nz","H7N9",2013-05-05
"648","EPI_ISL_192280",2,"GISAID","zoon","H7N9",2015-01-28
"649","A/chicken/Guangdong/Q1/2016M",1,"NCBI","nz","H7N9",2016-06-20
"650","A/chicken/Hunan/S1221/2017M",1,"NCBI","nz","H7N9",2017-02-20
"651","A/chicken/Hunan/S1248/2010K",1,"NCBI","nz","H4N6",2010-03-03
"652","A/chicken/Huzhou/3861/2013K",1,"NCBI","nz","H9N2",2013-10-24
"653","A/chicken/India/01CA06/2012K",1,"NCBI","nz","H5N1",2012-01-04
"654","A/chicken/India/03CA03/2012K",1,"NCBI","nz","H5N1",2012-03-05
"655","A/chicken/India/81766/2008C",1,"NCBI","nz","H5N1",2008-01-19
"656","A/chicken/India/83093/2008C",1,"NCBI","nz","H5N1",2008-01-26
"657","A/chicken/India/CA0302/2011C",1,"NCBI","nz","H5N1",2011-03-06
"658","A/Huai'an/001/2015K",2,"NCBI","zoon","H7N9",2015-01-23
"659","A/chicken/Jiangsu/SC502/2013K",1,"NCBI","nz","H9N2",2013-05-12
"660","A/chicken/Jiangsu/TM261/2017M",1,"NCBI","nz","H7N9",2017-02-20
"661","A/chicken/Jiangsu/TM38/2013K",1,"NCBI","nz","H9N2",2013-03-15
"662","A/chicken/Jiangsu/TZ45/2017K",1,"NCBI","nz","H7N9",2017-01-16
"663","A/chicken/Jiangsu/XZ216/2014K",1,"NCBI","nz","H5N2",2014-03-24
"664","A/chicken/Jiangxi/09.22_NCNP16C2-O/2016M",1,"NCBI","nz","H9N2",2016-09-22
"665","A/chicken/Jiangxi/09/2011M",1,"NCBI","nz","H9N2",2011-11-15
"666","A/chicken/Jiangxi/1.11_NCDZT12F2-OC/2017M",1,"NCBI","nz","H9N2",2017-01-11
"667","A/chicken/Jiangxi/1.11_NCDZT76F2-OC/2017M",1,"NCBI","nz","H7N9",2017-01-11
"668","A/chicken/Jiangxi/10.31_NCDGL005-O/2018M",1,"NCBI","nz","H9N2",2018-10-31
"669","A/chicken/Jiangxi/10.31_NCDGL010-O/2018M",1,"NCBI","nz","H9N2",2018-10-31
"670","A/chicken/Jiangxi/10.31_NCDGL011-O/2018M",1,"NCBI","nz","H9N2",2018-10-31
"671","A/chicken/Jiangxi/10.31_NCDGL023-C/2018M",1,"NCBI","nz","H9N2",2018-10-31
"672","A/chicken/Jiangxi/10.31_NCDZT008-C/2018M",1,"NCBI","nz","H9N2",2018-10-31
"673","A/chicken/Jiangxi/10.31_NCDZT011-O/2018M",1,"NCBI","nz","H9N2",2018-10-31
"674","A/chicken/Myanmar/OP-12/2017M",1,"NCBI","nz","H5N1",2017-12-17
"675","A/chicken/New_Jersey/13839-17/1995C",1,"NCBI","nz","H2N2",1995-01-12
"676","A/chicken/New_Jersey/577-6/2008K",1,"NCBI","nz","H5N2",2008-03-27
"677","A/chicken/New_South_Wales/327/1997C",1,"NCBI","nz","H7N4",1997-11-27
"678","A/chicken/New_York/19495-5/2006C",1,"NCBI","nz","H7N2",2006-02-21
"679","A/chicken/New_York/19499/2005C",1,"NCBI","nz","H7N2",2005-06-28
"680","A/chicken/Rizhao/1313/2013K",1,"NCBI","nz","H9N2",2013-06-15
"681","A/chicken/Rizhao/1339/2013K",1,"NCBI","nz","H9N2",2013-06-15
"682","A/chicken/Rizhao/1363/2013K",1,"NCBI","nz","H9N2",2013-06-15
"683","A/chicken/Rizhao/2658/2013K",1,"NCBI","nz","H9N2",2013-10-24
"684","A/chicken/Rizhao/3052/2013K",1,"NCBI","nz","H9N2",2013-10-24
"685","A/chicken/Rizhao/867/2013K",1,"NCBI","nz","H7N9",2013-06-15
"686","A/chicken/Rostock/R5p/1934M",1,"NCBI","nz","H7N1",1934-06-15
"687","A/chicken/Rostov/22-1/2007E",1,"NCBI","nz","H5N1",2007-06-15
"688","A/chicken/Russia_Krasnodar/2/2007E",1,"NCBI","nz","H5N1",2007-06-15
"689","A/chicken/Shandong/01.26_TAWL007-O/2019M",1,"NCBI","nz","H9N2",2019-01-26
"690","A/chicken/Shandong/02/2008J",1,"NCBI","nz","H9N2",2008-12-15
"691","A/chicken/Shandong/03/2010J",1,"NCBI","nz","H9N2",2010-05-15
"692","A/chicken/Shandong/07/2009K",1,"NCBI","nz","H9N2",2009-07-01
"693","A/chicken/Shandong/16/2005M",1,"NCBI","nz","H9N2",2005-01-22
"694","A/chicken/Shandong/1834/2019M",1,"NCBI","nz","H9N2",2019-05-15
"695","EPI_ISL_192324",2,"GISAID","zoon","H7N9",2014-12-03
"696","A/chicken/Shandong/3383/2016M",1,"NCBI","nz","H9N2",2016-05-23
"697","A/chicken/YL/A3190/2014K",1,"NCBI","nz","H5N2",2014-04-17
"698","A/chicken/Yokohama/aq144/2001A",1,"NCBI","nz","H9N2",2001-06-15
"699","A/chicken/Yuhuan/YH14/2016K",1,"NCBI","nz","H1N2",2016-02-17
"700","A/chicken/Yuhuan/YH15/2016K",1,"NCBI","nz","H9N2",2016-02-17
"701","A/Common_Goldeneye/Wisconsin/18OS2951/2018M",1,"NCBI","nz","H7N1",2018-11-28
"702","A/common_goldeneye/Wisconsin/18OS2955/2018M",1,"NCBI","nz","H7N1",2018-11-28
"703","A/Indonesia/CDC594/2006C",2,"NCBI","zoon","H5N1",2006-05-09
"704","A/common_murre/Alaska/16-000949-1/2016M",1,"NCBI","nz","H5N9",2016-01-05
"705","A/common_murre/Alaska/175/1976C",1,"NCBI","nz","H1N2",1976-06-15
"706","A/common_murre/Iceland/5241/2016M",1,"NCBI","nz","H7N5",2016-05-19
"707","A/common_murre/Oregon/19497-004/2005C",1,"NCBI","nz","H9N5",2005-07-25
"708","A/common_pochard/XiangHai/420/2010K",1,"NCBI","nz","H7N1",2010-09-29
"709","A/common_porchard/Aichi/2301N017/2017L",1,"NCBI","nz","H5N6",2017-01-04
"710","A/common_porchard/Aichi/2301N025/2017L",1,"NCBI","nz","H5N6",2017-01-11
"711","A/common_porchard/Yamaguchi/3501B002/2017L",1,"NCBI","nz","H5N6",2017-01-09
"712","A/common_scoter/Maryland/297/2005C",1,"NCBI","nz","H10N8",2005-12-05
"713","A/Common_Teal(Anas_crecca)/South_Korea/KNU2021-22/2021O",1,"NCBI","nz","H8N4",2021-02-17
"714","A/common_teal/Chelyabinsk/1379-1/2021O",1,"NCBI","nz","H5N1",2021-09-14
"715","A/common_teal/Hong_Kong/MPK630/2009K",1,"NCBI","nz","H10N9",2009-06-15
"716","A/common_teal/Hong_Kong/MPM1645/2011K",1,"NCBI","nz","H7N1",2011-06-15
"717","A/common_teal/Nanji/NJ-101/2014K",1,"NCBI","nz","H9N2",2014-04-21
"718","A/common_teal/Nanji/NJ-262/2013K",1,"NCBI","nz","H6N2",2013-12-01
"719","A/common_teal/Netherlands/2/2005C",1,"NCBI","nz","H6N8",2005-06-15
"720","A/cooper's_hawk/Washington/2551/2015M",1,"NCBI","nz","H5N2",2015-01-09
"721","A/Cormorant/Namibia/141/2022O",1,"NCBI","nz","H5N1",2022-01-27
"722","A/crow/India/11TI16/2011K",1,"NCBI","nz","H5N1",2011-11-20
"723","A/duck/Shantou/4636/2006C",1,"NCBI","nz","H6N6",2006-03-15
"724","A/duck/Shantou/5808/2005H",1,"NCBI","nz","H6N2",2005-06-15
"725","A/duck/Shantou/6847/2004H",1,"NCBI","nz","H6N2",2004-06-15
"726","A/duck/Shantou/7904/2006C",1,"NCBI","nz","H6N2",2006-04-15
"727","A/duck/Shantou/83/2000H",1,"NCBI","nz","H6N2",2000-06-15
"728","A/duck/Siberia/272/1998A",1,"NCBI","nz","H13N6",1998-06-15
"729","A/duck/Siberia/272PF/1998A",1,"NCBI","nz","H13N6",1998-06-15
"730","A/duck/Vietnam/HN6126/2020M",1,"NCBI","nz","H6N6",2020-02-10
"731","A/duck/Vietnam/HN6128/2020M",1,"NCBI","nz","H6N6",2020-02-10
"732","A/duck/Vietnam/HN6282/2020M",1,"NCBI","nz","H6N6",2020-05-05
"733","A/duck/Vietnam/HN6425/2020M",1,"NCBI","nz","H3N2",2020-07-03
"734","A/duck/Vietnam/HN6563/2020M",1,"NCBI","nz","H6N6",2020-09-04
"735","A/duck/Vietnam/HU3-1126/2015L",1,"NCBI","nz","H5N1",2015-08-15
"736","A/duck/Vietnam/HU3-184/2015L",1,"NCBI","nz","H6N6",2015-08-12
"737","A/duck/Vietnam/HU5-483/2016L",1,"NCBI","nz","H10N6",2016-08-09
"738","A/duck/Vietnam/HU9-521/2018L",1,"NCBI","nz","H6N6",2018-08-16
"739","A/duck/Vietnam/LBM1042/2017L",1,"NCBI","nz","H5N6",2017-12-27
"740","A/duck/Vietnam/LBM12/2011A",1,"NCBI","nz","H3N2",2011-09-20
"741","A/duck/Vietnam/LBM139/2012A",1,"NCBI","nz","H5N1",2012-03-07
"742","A/duck/Vietnam/LBM638/2014A",1,"NCBI","nz","H5N1",2014-04-15
"743","A/duck/Vietnam/LBM639/2014A",1,"NCBI","nz","H5N1",2014-04-15
"744","A/duck/Vietnam/LBM74-c1/2011L",1,"NCBI","nz","H6N2",2011-12-06
"745","A/duck/Vietnam/LBM751/2014L",1,"NCBI","nz","H5N6",2014-10-13
"746","A/duck/Vietnam/LBM759/2014L",1,"NCBI","nz","H5N6",2014-10-13
"747","A/duck/Vietnam/LBM806/2015L",1,"NCBI","nz","H5N6",2015-11-10
"748","A/duck/Zhejiang/S2235/2012K",1,"NCBI","nz","H4N6",2012-06-15
"749","A/duck/Zhejiang/S3158/2012K",1,"NCBI","nz","H7N7",2012-10-19
"750","EPI_ISL_192304",2,"GISAID","zoon","H7N9",2015-01-18
"751","A/Shenzhen/SP58/2014K",2,"NCBI","zoon","H7N9",2014-01-25
"752","A/Duck:_mallard/Moscow/4970/2018M",1,"NCBI","nz","H1N1",2018-02-16
"753","A/dunlin/Delaware/AI00-1459/2000M",1,"NCBI","nz","H11N2",2000-05-24
"754","A/dunlin/Delaware_Bay/286/2013M",1,"NCBI","nz","H11N2",2013-05-21
"755","A/dunlin/Sweden/1/2005C",1,"NCBI","nz","H4N6",2005-06-15
"756","A/egret/Hong_Kong/757.2/2003A",1,"NCBI","nz","H5N1",2003-06-15
"757","A/Egyptian_goose/South_Africa/AI1448/2007G",1,"NCBI","nz","H1N8",2007-06-05
"758","A/elegant_tern/Chile/C20085/2016M",1,"NCBI","nz","H13N9",2016-12-13
"759","A/emperor_goose/Alaska/50/2014K",1,"NCBI","nz","H11N2",2014-09-20
"760","A/emperor_goose/Alaska/UGAI15-6737/2015K",1,"NCBI","nz","H3N8",2015-09-19
"761","A/emperor_goose/Alaska/UGAI15-8460/2015M",1,"NCBI","nz","H11N3",2015-12-16
"762","A/emu/NY/12716/1994E",1,"NCBI","nz","H5N9",1994-06-15
"763","A/eurasian_curlew/Zhuanghe/ZH-64/2013K",1,"NCBI","nz","H3N6",2013-04-01
"764","A/Eurasian_eagle_owl/Korea/23/2010J",1,"NCBI","nz","H5N1",2010-11-26
"765","A/Eurasian_teal/Iran/C137_2020/2019M",1,"NCBI","nz","H9N2",2019-10-15
"766","A/green-winged_teal/California/3722/2012C",1,"NCBI","nz","H6N2",2012-10-21
"767","A/green-winged_teal/California/K218/2005C",1,"NCBI","nz","H4N6",2005-12-04
"768","A/green-winged_teal/California/K481/2006C",1,"NCBI","nz","H1N3",2006-01-07
"769","A/green-winged_teal/Egypt/877/2016M",1,"NCBI","nz","H5N8",2016-12-08
"770","A/green-winged_teal/Illinois/17OS1208/2017M",1,"NCBI","nz","H7N1",2017-03-02
"771","A/green-winged_teal/Interior_Alaska/6MP0909/2006C",1,"NCBI","nz","H3N8",2006-08-17
"772","A/green-winged_teal/Interior_Alaska/6MP1077/2006C",1,"NCBI","nz","H3N8",2006-08-20
"773","A/green-winged_teal/Louisiana/169GW/1988C",1,"NCBI","nz","H10N7",1988-06-15
"774","A/green-winged_teal/Minnesota/Sg-00820/2008C",1,"NCBI","nz","H4N5",2008-09-03
"775","A/green-winged_teal/Minnesota/Sg-01000/2008C",1,"NCBI","nz","H3N6",2008-09-11
"776","A/green-winged_teal/Mississippi/16OS6075/2016M",1,"NCBI","nz","H1N1",2016-12-20
"777","A/green-winged_teal/Missouri/15OS5246/2015K",1,"NCBI","nz","H11N9",2015-11-08
"778","A/green-winged_teal/Missouri/15OS6475/2015K",1,"NCBI","nz","H6N8",2015-10-31
"779","A/green-winged_teal/Ohio/1292/2005C_B",1,"NCBI","nz","H4N6",2005-06-15
"780","A/green-winged_teal/Ohio/1324/2005C_A",1,"NCBI","nz","H4N6",2005-06-15
"781","A/green-winged_teal/Ohio/15OS5495/2015K",1,"NCBI","nz","H6N5",2015-10-18
"782","A/green-winged_teal/Ohio/16OS0556/2016M",1,"NCBI","nz","H6N1",2016-10-22
"783","A/green-winged_teal/Ohio/16OS1008/2016M",1,"NCBI","nz","H3N6",2016-09-03
"784","A/green-winged_teal/Ohio/16OS2015/2016M",1,"NCBI","nz","H1N2",2016-09-10
"785","A/green-winged_teal/Ohio/1747/2005C",1,"NCBI","nz","H11N2",2005-06-15
"786","A/green-winged_teal/Ohio/175/1986C",1,"NCBI","nz","H2N1",1986-11-06
"787","A/mallard/Alabama/847/1975C",1,"NCBI","nz","H5N2",1975-06-15
"788","A/mallard/Alaska/103/2014K",1,"NCBI","nz","H5N3",2014-09-15
"789","A/mallard/Alaska/256/2005C",1,"NCBI","nz","H3N8",2005-08-11
"790","A/mallard/Alaska/417/2014K",1,"NCBI","nz","H4N1",2014-10-02
"791","A/mallard/Alaska/715/2005C",1,"NCBI","nz","H3N8",2005-08-19
"792","A/mallard/Alaska/984/2012K",1,"NCBI","nz","H4N6",2012-10-17
"793","A/mallard/Alaska/AK18-WB2-177A/2018M",1,"NCBI","nz","H11N9",2018-10-03
"794","A/mallard/Alaska/UGAI15-6397/2015K",1,"NCBI","nz","H6N8",2015-09-08
"795","A/mallard/Alaska/UGAI17-5295/2017M",1,"NCBI","nz","H10N7",2017-09-25
"796","A/mallard/Alberta/119/2017M",1,"NCBI","nz","H4N6",2017-08-12
"797","A/mallard/Alberta/120/2017M",1,"NCBI","nz","H4N6",2017-08-12
"798","A/mallard/Alberta/126/1991C",1,"NCBI","nz","H11N9",1991-08-26
"799","A/mallard/Alberta/145/2007C",1,"NCBI","nz","H4N6",2007-08-22
"800","A/mallard/Alberta/149/2018M",1,"NCBI","nz","H2N9",2018-08-11
"801","A/Mallard/Alberta/150/2021O",1,"NCBI","nz","H2N4",2021-08-26
"802","A/mallard/Alberta/152/2006C",1,"NCBI","nz","H1N3",2006-08-03
"803","A/Mallard/Alberta/153/2021O",1,"NCBI","nz","H2N4",2021-08-26
"804","A/mallard/California/20385-004/2007C",1,"NCBI","nz","H1N1",2007-08-05
"805","A/mallard/California/2527V/2011C",1,"NCBI","nz","H5N1",2011-08-12
"806","A/mallard/California/2555V/2011C",1,"NCBI","nz","H11N9",2011-08-12
"807","A/mallard/California/2563P/2011C",1,"NCBI","nz","H4N6",2011-08-12
"808","A/mallard/California/2584V/2011C",1,"NCBI","nz","H4N9",2011-08-12
"809","A/mallard/California/2589P/2011C",1,"NCBI","nz","H4N1",2011-08-12
"810","A/mallard/California/2745/2012C",1,"NCBI","nz","H2N3",2012-07-11
"811","A/mallard/California/2954/2012C",1,"NCBI","nz","H10N7",2012-07-24
"812","A/mallard/California/3188/2010C",1,"NCBI","nz","H6N8",2010-11-27
"813","A/mallard/California/UCD343/2014K",1,"NCBI","nz","H1N1",2014-08-12
"814","A/mallard/Delaware/418/2005C",1,"NCBI","nz","H7N3",2005-12-15
"815","A/mallard/Delaware/A00456271/2009K",1,"NCBI","nz","H7N3",2009-01-24
"816","A/mallard/France/061054/2006C",1,"NCBI","nz","H5N3",2006-11-07
"817","A/mallard/France/06964/2006C",1,"NCBI","nz","H5N3",2006-10-24
"818","A/mallard/Hokkaido/24/2009A",1,"NCBI","nz","H5N1",2009-06-15
"819","A/mallard/Huadong/Y/2003E",1,"NCBI","nz","H5N1",2003-06-15
"820","A/mallard/Iceland/1007/2011C",1,"NCBI","nz","H3N6",2011-10-14
"821","A/mallard/Idaho/AH0005954/2014K",1,"NCBI","nz","H5N8",2014-12-22
"822","A/mallard/Idaho/AH0007413/2015K",1,"NCBI","nz","H5N2",2015-01-17
"823","A/mallard/Idaho/AH0008589/2015K",1,"NCBI","nz","H7N4",2015-01-07
"824","A/mallard/Idaho/UGAI16-1943/2016C",1,"NCBI","nz","H3N8",2016-08-18
"825","A/mallard/Idaho/UGAI16-1962/2016C",1,"NCBI","nz","H11N9",2016-08-18
"826","A/mallard/Idaho/UGAI16-1964/2016C",1,"NCBI","nz","H5N9",2016-08-18
"827","A/mallard/Idaho/UGAI16-1971/2016C",1,"NCBI","nz","H1N1",2016-08-18
"828","A/mallard/Illinois/08OS2315/2008C",1,"NCBI","nz","H4N6",2008-10-25
"829","A/mallard/Illinois/08OS2711/2008C",1,"NCBI","nz","H10N7",2008-10-26
"830","A/mallard/Illinois/10OS3249/2010C",1,"NCBI","nz","H11N2",2010-10-29
"831","A/mallard/Maryland/14OS1154/2014C",1,"NCBI","nz","H6N1",2014-07-23
"832","A/mallard/Maryland/14OS1309/2014C",1,"NCBI","nz","H4N6",2014-08-12
"833","A/mallard/Maryland/14OS1310/2014C",1,"NCBI","nz","H4N6",2014-08-12
"834","A/mallard/Maryland/14OS1321/2014C",1,"NCBI","nz","H4N6",2014-08-12
"835","A/mallard/Maryland/14OS1322/2014C",1,"NCBI","nz","H4N6",2014-08-12
"836","A/mallard/Maryland/14OS1324/2014C",1,"NCBI","nz","H10N3",2014-08-12
"837","A/mallard/Maryland/14OS1431/2014C",1,"NCBI","nz","H3N9",2014-09-15
"838","A/mallard/Maryland/182/2006C",1,"NCBI","nz","H5N2",2006-06-15
"839","A/mallard/Maryland/1983/2005C",1,"NCBI","nz","H6N8",2005-06-15
"840","A/mallard/Maryland/2022/2005C",1,"NCBI","nz","H6N8",2005-06-15
"841","A/mallard/Maryland/350/2002C",1,"NCBI","nz","H1N1",2002-07-25
"842","A/mallard/Maryland/631/2005C",1,"NCBI","nz","H3N2",2005-06-15
"843","A/mallard/Maryland/710/2005C",1,"NCBI","nz","H3N2",2005-06-15
"844","A/mallard/Maryland/750/2002C",1,"NCBI","nz","H4N6",2002-08-27
"845","A/mallard/Maryland/789/2002C",1,"NCBI","nz","H5N2",2002-08-27
"846","A/mallard/Maryland/792/2007C",1,"NCBI","nz","H5N9",2007-06-15
"847","A/mallard/Maryland/802/2007C",1,"NCBI","nz","H5N1",2007-06-15
"848","A/mallard/Nova_Scotia/00093/2010C",1,"NCBI","nz","H1N1",2010-09-10
"849","A/mallard/Nova_Scotia/02286/2007C",1,"NCBI","nz","H7N4",2007-08-21
"850","A/mallard/Ohio/06OS2050/2006M",1,"NCBI","nz","H6N5",2006-10-21
"851","A/mallard/Ohio/102/1986C",1,"NCBI","nz","H11N3",1986-10-24
"852","A/mallard/Ohio/118/1993C",1,"NCBI","nz","H1N1",1993-10-15
"853","A/mallard/Ohio/11OS2006/2011C",1,"NCBI","nz","H5N2",2011-08-15
"854","A/mallard/Ohio/11OS2073/2011C",1,"NCBI","nz","H1N2",2011-08-18
"855","A/mallard/Ohio/11OS2078/2011C",1,"NCBI","nz","H1N1",2011-08-18
"856","A/mallard/Ohio/11OS2142/2011C",1,"NCBI","nz","H3N1",2011-08-15
"857","A/mallard/Ohio/11OS2153/2011C",1,"NCBI","nz","H3N8",2011-08-22
"858","A/mallard/Ohio/11OS2221/2011C",1,"NCBI","nz","H1N1",2011-08-19
"859","A/mallard/Ohio/122/1989C",1,"NCBI","nz","H10N7",1989-10-19
"860","A/mallard/Ohio/13OS1972/2013K",1,"NCBI","nz","H2N8",2013-08-06
"861","A/mallard/South_Korea/20X-20/2021M",1,"NCBI","nz","H7N9",2021-01-06
"862","A/mallard/South_Korea/34X-2/2021M",1,"NCBI","nz","H7N7",2021-01-27
"863","A/mallard/South_Korea/JB19-19/2019M",1,"NCBI","nz","H6N8",2019-09-22
"864","A/mallard/Southcentral_Alaska/12ML00974/2014C",1,"NCBI","nz","H3N8",2014-09-19
"865","A/mallard/Southcentral_Alaska/12ML00991_AAF1/2014C",1,"NCBI","nz","H5N2",2014-09-22
"866","A/mallard/Southcentral_Alaska/12ML01015/2014C",1,"NCBI","nz","H9N2",2014-09-23
"867","A/mallard/Southcentral_Alaska/12ML01055/2014C",1,"NCBI","nz","H1N1",2014-09-25
"868","A/mallard/Southcentral_Alaska/12ML01535/2014C",1,"NCBI","nz","H2N3",2014-11-17
"869","A/mallard/Southcentral_Alaska/12ML01615/2014C",1,"NCBI","nz","H2N1",2014-11-21
"870","A/mallard/Stralsund/41-6/1981C",1,"NCBI","nz","H2N1",1981-06-15
"871","A/mallard/Sweden/100878/2009C",1,"NCBI","nz","H11N9",2009-11-01
"872","A/mallard/Sweden/101120/2009C",1,"NCBI","nz","H2N9",2009-11-04
"873","A/mallard/Sweden/101294/2009C",1,"NCBI","nz","H4N9",2009-11-07
"874","A/mallard/Sweden/101900/2009C",1,"NCBI","nz","H4N3",2009-11-14
"875","A/mallard/Sweden/101993/2009C",1,"NCBI","nz","H2N9",2009-11-16
"876","A/mallard/Sweden/102087/2009C",1,"NCBI","nz","H10N1",2009-11-17
"877","A/mallard/Sweden/102157/2009C",1,"NCBI","nz","H4N6",2009-11-18
"878","A/mallard/Wisconsin/08OS2841/2008C",1,"NCBI","nz","H2N3",2008-10-31
"879","A/mallard/Wisconsin/10OS2672/2010C",1,"NCBI","nz","H5N1",2010-10-02
"880","A/mallard/Wisconsin/10OS3941/2010C",1,"NCBI","nz","H14N6",2010-11-18
"881","A/mallard/Wisconsin/11OS3159/2011C",1,"NCBI","nz","H3N2",2011-09-24
"882","A/mallard/Wisconsin/11OS3192/2011C",1,"NCBI","nz","H3N2",2011-09-24
"883","A/mallard/Wisconsin/11OS3407/2011C",1,"NCBI","nz","H4N9",2011-10-15
"884","A/mallard/Wisconsin/13/1974C",1,"NCBI","nz","H6N8",1974-06-15
"885","A/mallard/Wisconsin/142/1976C",1,"NCBI","nz","H1N1",1976-06-15
"886","A/mallard/Wisconsin/145/1978C",1,"NCBI","nz","H4N2",1978-06-15
"887","A/mallard/Wisconsin/851/1982C",1,"NCBI","nz","H4N2",1982-06-15
"888","A/mallard/Wisconsin/856/1982C",1,"NCBI","nz","H3N5",1982-06-15
"889","A/mallard/Wisconsin/944/1982C",1,"NCBI","nz","H5N2",1982-06-15
"890","A/mallard/Wisconsin/994/1982C",1,"NCBI","nz","H5N2",1982-06-15
"891","A/Mallard_(Anas_platyrhynchos)/South_Korea/KNU2019-14/2019M",1,"NCBI","nz","H7N7",2019-02-27
"892","A/Mallard_(Anas_platyrhynchos)/South_Korea/KNU2019-30/2019M",1,"NCBI","nz","H7N7",2019-03-11
"893","A/Mallard_duck/Alberta/486/2019M",1,"NCBI","nz","H1N1",2019-08-22
"894","A/mallard_duck/Arkansas/16OS3645/2016M",1,"NCBI","nz","H10N7",2016-12-16
"895","A/mute_swan/Hyogo/2801ITM013/2017L",1,"NCBI","nz","H5N6",2017-01-18
"896","A/northern_goshawk/Mie/2412C007/2016L",1,"NCBI","nz","H5N6",2016-12-14
"897","A/northern_pintail/Alaska/16-041335-11/2016M",1,"NCBI","nz","H5N2",2016-09-29
"898","A/Northern_Pintail/Alaska/19TL00270/2019M",1,"NCBI","nz","H4N6",2019-08-13
"899","A/northern_pintail/Alaska/303/2012K",1,"NCBI","nz","H4N2",2012-09-23
"900","A/northern_pintail/Alaska/483/2012K",1,"NCBI","nz","H3N8",2012-09-27
"901","A/northern_pintail/Alaska/52/2011K",1,"NCBI","nz","H3N6",2011-09-15
"902","A/northern_pintail/Alaska/769/2011K",1,"NCBI","nz","H6N2",2011-10-01
"903","A/northern_pintail/Alaska/78/2012K",1,"NCBI","nz","H3N8",2012-09-25
"904","A/northern_pintail/Alaska/7MP0344/2007C",1,"NCBI","nz","H3N8",2007-08-16
"905","A/northern_pintail/Alaska/7MP0608/2007C",1,"NCBI","nz","H3N8",2007-08-06
"906","A/Northern_Shoveler/18OS3591/2018M",1,"NCBI","nz","H10N3",2018-12-18
"907","A/northern_shoveler/Alaska/7MP0954/2007C",1,"NCBI","nz","H4N6",2007-09-06
"908","A/northern_shoveler/Alaska/7MP1026/2007C",1,"NCBI","nz","H3N8",2007-09-07
"909","A/northern_shoveler/Alaska/7MP1606/2007C",1,"NCBI","nz","H3N8",2007-09-04
"910","A/northern_shoveler/Alaska/7MP1668/2007C",1,"NCBI","nz","H3N8",2007-09-07
"911","A/northern_shoveler/Alaska/7MP1708/2007C",1,"NCBI","nz","H3N8",2007-09-03
"912","A/Northern_shoveler/Alaska/ND0006934/2013K",1,"NCBI","nz","H10N7",2013-05-15
"913","A/northern_shoveler/Alaska/UGAI16-5349/2016M",1,"NCBI","nz","H12N2",2016-10-13
"914","A/northern_shoveler/Arkansas/AI09-6012/2009C",1,"NCBI","nz","H10N3",2009-12-10
"915","A/northern_shoveler/California/15-039075-4/2015M",1,"NCBI","nz","H5N3",2015-12-02
"916","A/northern_shoveler/California/2696/2011C",1,"NCBI","nz","H14N2",2011-10-29
"917","A/northern_shoveler/California/27820/2007C",1,"NCBI","nz","H7N3",2007-01-24
"918","A/northern_shoveler/California/28327/2007C",1,"NCBI","nz","H7N3",2007-01-27
"919","A/northern_shoveler/California/3628/2011C",1,"NCBI","nz","H10N3",2011-01-01
"920","A/northern_shoveler/California/3676/2010C",1,"NCBI","nz","H8N2",2010-12-15
"921","A/northern_shoveler/California/9140/2008C",1,"NCBI","nz","H1N9",2008-11-19
"922","A/northern_shoveler/California/9235/2008C",1,"NCBI","nz","H10N8",2008-11-22
"923","A/northern_shoveler/California/9680/2008C",1,"NCBI","nz","H6N2",2008-12-07
"924","A/northern_shoveler/California/AH0076719/2016K",1,"NCBI","nz","H7N3",2016-01-12
"925","A/northern_shoveler/California/HKWF1046C/2007C",1,"NCBI","nz","H3N5",2007-12-02
"926","A/northern_shoveler/California/HS225/2015K",1,"NCBI","nz","H5N3",2015-12-05
"927","A/northern_shoveler/California/JN587/2006C",1,"NCBI","nz","H10N3",2006-12-06
"928","A/northern_shoveler/California/K138/2005C",1,"NCBI","nz","H6N2",2005-11-06
"929","A/northern_shoveler/California/K168/2005C",1,"NCBI","nz","H1N9",2005-11-13
"930","A/ring-billed_gull/Massachusetts/12DC00060/2012C",1,"NCBI","nz","H13N6",2012-11-09
"931","A/ring-billed_gull/Minnesota/CLMNAI1501/2017M",1,"NCBI","nz","H13N2",2017-09-28
"932","A/ring-necked_duck/Minnesota/Sg-00069/2007C",1,"NCBI","nz","H3N8",2007-08-03
"933","A/ring-necked_duck/Minnesota/Sg-01066/2008C",1,"NCBI","nz","H12N8",2008-10-12
"934","A/ring-necked_duck/Texas/A00766403/2009K",1,"NCBI","nz","H7N1",2009-01-19
"935","A/rock_dove/Oregon/20547-003/2007C",1,"NCBI","nz","H1N2",2007-11-05
"936","A/Ross's_Goose/Arkansas/AH0085761S/2016M",1,"NCBI","nz","H11N9",2016-06-15
"937","A/rosy-billed_pochard/Argentina/CIP051-269/2007C",1,"NCBI","nz","H6N8",2007-05-13
"938","A/ruddy_shelduck/Mongolia/37/2005G",1,"NCBI","nz","H12N3",2005-07-31
"939","A/ruddy_turnstone/Delaware_Bay/235/2020M",1,"NCBI","nz","H4N9",2020-05-29
"940","A/ruddy_turnstone/Delaware_Bay/2369/1988C",1,"NCBI","nz","H11N9",1988-05-31
