"","cluster_rep","mix","src","label","subtype","date"
"841","A/chicken/Queretaro/CPA-05386-17/2017M",1,"NCBI","nz","H5N2",2017-02-24
"842","A/chicken/Queretaro/CPA-09515-19/2019M",1,"NCBI","nz","H5N2",2019-06-03
"843","A/chicken/Uganda/989/2019O",1,"NCBI","nz","H9N2",2019-07-17
"844","A/chicken/Uthaithani/NIAH115067/2008F",1,"NCBI","nz","H5N1",2008-06-15
"845","A/chicken/Victoria/224/1992C",1,"NCBI","nz","H7N3",1992-07-30
"846","A/chicken/Viet_Nam/8/2005C",1,"NCBI","nz","H5N1",2005-06-15
"847","A/chicken/Viet_Nam/HN-0335/2013M",1,"NCBI","nz","H9N2",2013-06-06
"848","A/chicken/Viet_Nam/HN-0337/2013M",1,"NCBI","nz","H9N2",2013-06-06
"849","A/chicken/Viet_Nam/HN-0599/2013M",1,"NCBI","nz","H9N2",2013-08-06
"850","A/chicken/Viet_Nam/HN-0601/2013M",1,"NCBI","nz","H9N2",2013-08-06
"851","A/chicken/Viet_Nam/HN-1723/2014M",1,"NCBI","nz","H9N2",2014-09-09
"852","A/common_goldeneye/Wisconsin/17OS5312/2017M",1,"NCBI","nz","H4N8",2017-11-12
"853","A/common_goldeneye/Wisconsin/17OS5750/2017M",1,"NCBI","nz","H2N3",2017-12-02
"854","A/common_goldeneye/Wisconsin/17OS5794/2017M",1,"NCBI","nz","H12N5",2017-11-12
"855","A/Common_Goldeneye/Wisconsin/18OS2951/2018M",1,"NCBI","nz","H7N1",2018-11-28
"856","A/common_goldeneye/Wisconsin/18OS2955/2018M",1,"NCBI","nz","H7N1",2018-11-28
"857","A/Common_Goldeneye/Wisconsin/18OS2962/2018M",1,"NCBI","nz","H10N3",2018-11-28
"858","A/Common_Goldeneye/Wisconsin/18OS3317/2018M",1,"NCBI","nz","H2N3",2018-11-14
"859","A/Yunnan/0127/2015K",2,"NCBI","zoon","H5N6",2015-02-06
"860","A/common_murre/Alaska/305/1976C",1,"NCBI","nz","H1N6",1976-06-15
"861","A/common_murre/Alaska/332/1976C",1,"NCBI","nz","H1N9",1976-06-15
"862","A/common_murre/Iceland/5241/2016M",1,"NCBI","nz","H7N5",2016-05-19
"863","A/common_murre/Oregon/19497-004/2005C",1,"NCBI","nz","H9N5",2005-07-25
"864","A/common_pochard/XiangHai/420/2010K",1,"NCBI","nz","H7N1",2010-09-29
"865","A/common_porchard/Aichi/2301N017/2017L",1,"NCBI","nz","H5N6",2017-01-04
"866","A/common_porchard/Yamaguchi/3501B002/2017L",1,"NCBI","nz","H5N6",2017-01-09
"867","A/common_scoter/Maryland/297/2005C",1,"NCBI","nz","H10N8",2005-12-05
"868","A/common_teal/Chelyabinsk/1379-1/2021O",1,"NCBI","nz","H5N1",2021-09-14
"869","A/common_teal/Hong_Kong/MPK630/2009K",1,"NCBI","nz","H10N9",2009-06-15
"870","A/common_teal/Netherlands/2/2005C",1,"NCBI","nz","H6N8",2005-06-15
"871","A/cooper's_hawk/Washington/2551/2015M",1,"NCBI","nz","H5N2",2015-01-09
"872","A/Cormorant/Namibia/141/2022O",1,"NCBI","nz","H5N1",2022-01-27
"873","A/crested_eagle/Belgium/01/2004D",1,"NCBI","nz","H5N1",2004-06-15
"874","A/Crow/Aghakhan/2017M",1,"NCBI","nz","H5N8",2017-09-08
"875","A/crow/Bangladesh/NRL-AI-1616/2017M",1,"NCBI","nz","H5N1",2017-01-17
"876","A/crow/Bangladesh/NRL-AI-689/2016M",1,"NCBI","nz","H5N1",2016-02-09
"877","A/crow/Bangladesh/NRL-AI-690/2016M",1,"NCBI","nz","H5N1",2016-02-09
"878","A/crow/Bangladesh/NRL-AI-8471/2017M",1,"NCBI","nz","H5N1",2017-12-31
"879","A/duck/Hong_Kong/147/1977C",1,"NCBI","nz","H9N6",1977-06-15
"880","A/duck/Hong_Kong/273/1978C",1,"NCBI","nz","H2N2",1978-06-15
"881","A/duck/Hong_Kong/278/1978C",1,"NCBI","nz","H2N9",1978-06-15
"882","A/duck/Hong_Kong/365/1978C",1,"NCBI","nz","H4N6",1978-06-15
"883","A/duck/Hong_Kong/694/1979L",1,"NCBI","nz","H5N3",1979-06-15
"884","A/duck/Hong_Kong/821/2002A",1,"NCBI","nz","H5N1",2002-06-15
"885","A/duck/Hong_Kong/934/1980L",1,"NCBI","nz","H10N5",1980-06-15
"886","A/duck/Hubei/2/2010C",1,"NCBI","nz","H6N6",2010-05-22
"887","A/duck/Hubei/2911/2007F",1,"NCBI","nz","H5N1",2007-01-29
"888","A/duck/Hubei/5/2010C",1,"NCBI","nz","H6N6",2010-05-22
"889","A/Duck/Hubei/HF5/2017M",1,"NCBI","nz","H7N8",2017-04-27
"890","A/duck/Hubei/S0407/2014M",1,"NCBI","nz","H9N2",2014-04-09
"891","A/duck/Hubei/S0452/2015M",1,"NCBI","nz","H9N2",2015-04-16
"892","A/duck/Hubei/S0541/2015M",1,"NCBI","nz","H9N2",2015-04-17
"893","A/duck/Hubei/S0665/2014M",1,"NCBI","nz","H9N2",2014-04-10
"894","A/duck/Hubei/S1035/2014M",1,"NCBI","nz","H9N2",2014-10-22
"895","A/duck/Hubei/S2227/2012K",1,"NCBI","nz","H4N2",2012-06-03
"896","A/duck/Hubei/S4135/2010K",1,"NCBI","nz","H6N2",2010-12-10
"897","A/duck/Hubei/ZYSYF1/2015K",1,"NCBI","nz","H5N6",2015-11-15
"898","A/duck/Hubei/ZYSYF2/2015K",1,"NCBI","nz","H3N6",2015-11-15
"899","A/duck/Hubei/ZYSYG5/2015K",1,"NCBI","nz","H5N6",2015-11-21
"900","A/duck/Hunan/03.07_YYGK14L3-OC/2018M",1,"NCBI","nz","H6N6",2018-03-07
"901","A/duck/Hunan/03.24_YYGK174M2-C/2017M",1,"NCBI","nz","H5N6",2017-03-24
"902","A/duck/Hunan/09.27_YYGKZ96-O/2016M",1,"NCBI","nz","H9N2",2016-09-27
"903","A/duck/Hunan/1.12_YYGK74H3-OC/2018M",1,"NCBI","nz","H5N6",2018-01-12
"904","A/duck/Hunan/1.17_YYGKK95-OC/2017M",1,"NCBI","nz","H9N2",2017-01-17
"905","A/duck/Hunan/11.30_YYGK74E3-OC/2017M",1,"NCBI","nz","H5N8",2017-11-03
"906","A/duck/Moscow/5743/2019M",1,"NCBI","nz","H1N1",2019-10-15
"907","A/duck/Nanchang/1681/1992C",1,"NCBI","nz","H3N8",1992-12-01
"908","A/duck/Nanchang/1904/1992C",1,"NCBI","nz","H7N1",1992-06-15
"909","A/duck/Nanjing/A1591-1/2010K",1,"NCBI","nz","H3N8",2010-06-15
"910","A/duck/NC/91347/01A",1,"NCBI","nz","H1N2",2001-06-15
"911","A/duck/New_York/16-021467-1/2016M",1,"NCBI","nz","H5N2",2016-06-27
"912","A/duck/New_York/21211-6/2005C",1,"NCBI","nz","H7N2",2005-03-01
"913","A/duck/New_York/504372/2007G",1,"NCBI","nz","H5N2",2007-06-15
"914","A/duck/New_York/53294-6/2005C",1,"NCBI","nz","H2N3",2005-05-04
"915","A/duck/New_York/88291-12/2005C",1,"NCBI","nz","H7N2",2005-07-20
"916","A/duck/Nha_Trang/221/2017L",1,"NCBI","nz","H5N6",2017-03-31
"917","A/duck/Nha_Trang/301/2018L",1,"NCBI","nz","H5N6",2018-10-26
"918","A/duck/Nha_Trang/75c131/2014L",1,"NCBI","nz","H5N6",2014-08-16
"919","A/duck/NY/6874/1978E",1,"NCBI","nz","H3N2",1978-06-15
"920","A/duck/Omsk/1822/2006C",1,"NCBI","nz","H5N1",2006-07-15
"921","A/duck/Pennsylvania/02099/2012K",1,"NCBI","nz","H11N9",2012-02-01
"922","A/duck/Pennsylvania/4844-6/2013K",1,"NCBI","nz","H1N8",2013-02-05
"923","A/duck/Pingtung/17A0160/2017M",1,"NCBI","nz","H5N2",2017-03-06
"924","A/duck/Qingdao/016/2014K",1,"NCBI","nz","H9N2",2014-01-10
"925","A/duck/Quang_Ninh/14/2013L",1,"NCBI","nz","H3N6",2013-04-10
"926","A/duck/Quang_Ninh/19c511/2013L",1,"NCBI","nz","H5N8",2013-04-10
"927","A/duck/Quang_Ninh/220/2014L",1,"NCBI","nz","H3N2",2014-09-17
"928","A/glaucous-winged_gull/Southcentral_Alaska/15MB02016/2015C",1,"NCBI","nz","H13N8",2015-09-14
"929","A/Glaucous-Winged_Gull/Southcentral_Alaska/17MB01587/2017M",1,"NCBI","nz","H4N7",2017-05-04
"930","A/Glaucous-Winged_Gull/Southcentral_Alaska/17MB03725/2017M",1,"NCBI","nz","H16N3",2017-09-30
"931","A/Glaucous-Winged_Gull/Southcentral_Alaska/18MB02150/2018M",1,"NCBI","nz","H16N3",2018-05-03
"932","A/glaucous_gull-herring_gull_hybrid/Iceland/2297/2012M",1,"NCBI","nz","H16N3",2012-10-15
"933","A/glaucous_gull/Iceland/4377/2015M",1,"NCBI","nz","H16N3",2015-11-14
"934","A/glaucous_gull/Iceland/4552/2015M",1,"NCBI","nz","H10N7",2015-11-15
"935","A/goose/China/32/2019O",1,"NCBI","nz","H6N6",2019-01-20
"936","A/green-winged_teal/Alaska/UGAI16-4602/2016M",1,"NCBI","nz","H3N8",2016-09-15
"937","A/green-winged_teal/Alaska/UGAI17-5514/2017M",1,"NCBI","nz","H4N6",2017-10-10
"938","A/green-winged_teal/Alberta/228/1985C_B",1,"NCBI","nz","H7N3",1985-08-15
"939","A/green-winged_teal/Alberta/415/2017M",1,"NCBI","nz","H3N8",2017-08-12
"940","A/green-winged_teal/California/00083/2009C",1,"NCBI","nz","H10N7",2009-01-03
"941","A/green-winged_teal/California/3722/2012C",1,"NCBI","nz","H6N2",2012-10-21
"942","A/green-winged_teal/California/514/2013C",1,"NCBI","nz","H11N9",2013-01-26
"943","A/green-winged_teal/California/8326/2008C",1,"NCBI","nz","H1N2",2008-10-19
"944","A/green-winged_teal/California/K218/2005C",1,"NCBI","nz","H4N6",2005-12-04
"945","A/green-winged_teal/California/K481/2006C",1,"NCBI","nz","H1N3",2006-01-07
"946","A/green-winged_teal/Egypt/871/2016M",1,"NCBI","nz","H5N8",2016-12-08
"947","A/green-winged_teal/Idaho/UGAI16-1894/2016C",1,"NCBI","nz","H4N6",2016-08-16
"948","A/green-winged_teal/Idaho/UGAI16-1897/2016C",1,"NCBI","nz","H4N6",2016-08-16
"949","A/green-winged_teal/Illinois/17OS1208/2017M",1,"NCBI","nz","H7N1",2017-03-02
"950","A/green-winged_teal/Interior_Alaska/6MP0909/2006C",1,"NCBI","nz","H3N8",2006-08-17
"951","A/green-winged_teal/Interior_Alaska/6MP1077/2006C",1,"NCBI","nz","H3N8",2006-08-20
"952","A/green-winged_teal/Louisiana/169GW/1988C",1,"NCBI","nz","H10N7",1988-06-15
"953","A/green-winged_teal/Louisiana/272GW/1987C",1,"NCBI","nz","H10N2",1987-06-15
"954","A/green-winged_teal/Louisiana/AI11-2929/2011C",1,"NCBI","nz","H4N6",2011-09-11
"955","A/green-winged_teal/Louisiana/Sg-00092/2007C",1,"NCBI","nz","H3N8",2007-09-15
"956","A/green-winged_teal/Maryland/UGAI16-5593/2016M",1,"NCBI","nz","H4N6",2016-11-22
"957","A/green-winged_teal/Minnesota/Sg-00820/2008C",1,"NCBI","nz","H4N5",2008-09-03
"958","A/green-winged_teal/Minnesota/Sg-01000/2008C",1,"NCBI","nz","H3N6",2008-09-11
"959","A/green-winged_teal/Mississippi/16OS6075/2016M",1,"NCBI","nz","H1N1",2016-12-20
"960","A/green-winged_teal/Missouri/13OS6332/2013K",1,"NCBI","nz","H10N3",2013-12-28
"961","A/green-winged_teal/Missouri/15OS6475/2015K",1,"NCBI","nz","H6N8",2015-10-31
"962","A/green-winged_teal/New_Brunswick/00392/2010C",1,"NCBI","nz","H7N7",2010-08-09
"963","A/green-winged_teal/Ohio/06OS2054/2006M",1,"NCBI","nz","H1N2",2006-10-21
"964","A/green-winged_teal/Ohio/1292/2005C_B",1,"NCBI","nz","H4N6",2005-06-15
"965","A/laughing_gull/New_Jersey/AI09-218/2009C",1,"NCBI","nz","H11N1",2009-05-15
"966","A/laughing_gull/New_Jersey/Sg-00559/2008C",1,"NCBI","nz","H13N9",2008-05-28
"967","A/laughing_gull/New_Jersey/UGAI17-2856/2017M",1,"NCBI","nz","H13N6",2017-05-23
"968","A/least_sandpiper/Alaska/7KW0411/2007C",1,"NCBI","nz","H4N8",2007-05-10
"969","A/lesser_black-backed_gull/Iceland/145/2010C",1,"NCBI","nz","H11N2",2010-05-23
"970","A/lesser_black-backed_gull/Iceland/2767/2013M",1,"NCBI","nz","H2N5",2013-05-15
"971","A/lesser_black-backed_gull/Iceland/5425/2016M",1,"NCBI","nz","H6N8",2016-06-05
"972","A/lesser_scaup/Illinois/17OS1577/2017M",1,"NCBI","nz","H7N3",2017-03-15
"973","A/lesser_scaup/Kentucky/AH0012935/2015K",1,"NCBI","nz","H7N8",2015-11-28
"974","A/lesser_scaup/Wisconsin/12OS4408/2012C",1,"NCBI","nz","H1N8",2012-11-11
"975","A/lesser_scaup/Wisconsin/18OS3138/2018M",1,"NCBI","nz","H11N2",2018-11-25
"976","A/lesser_scaup/Wisconsin/3964/2009C",1,"NCBI","nz","H10N3",2009-11-23
"977","A/lesser_snow_goose/Oregon/16-006224-1/2016M",1,"NCBI","nz","H5N3",2016-02-17
"978","A/little_grebe/Egypt/1056OP/2016M",1,"NCBI","nz","H5N8",2016-12-28
"979","A/long-tailed_duck/Wisconsin/10OS3915/2010C",1,"NCBI","nz","H3N6",2010-11-16
"980","A/long-tailed_duck/Wisconsin/10OS3918/2010C",1,"NCBI","nz","H14N8",2010-11-16
"981","A/long-tailed_duck/Wisconsin/11OS4520/2011C",1,"NCBI","nz","H6N9",2011-11-28
"982","A/long-tailed_duck/Wisconsin/16OS4632/2016M",1,"NCBI","nz","H3N8",2016-11-27
"983","A/long-tailed_duck/Wisconsin/16OS5291/2016M",1,"NCBI","nz","H7N4",2016-12-03
"984","A/long-tailed_duck/Wisconsin/18OS3416/2018M",1,"NCBI","nz","H3N1",2018-11-30
"985","A/magpie_robin/California/28709-5/1993M",1,"NCBI","nz","H7N8",1993-04-19
"986","A/magpie_robin/Hong_Kong/1897/2008C",1,"NCBI","nz","H5N1",2008-06-15
"987","A/mallard/Alberta/35/1992C",1,"NCBI","nz","H3N6",1992-08-11
"988","A/mallard/Alberta/350/2017M",1,"NCBI","nz","H11N9",2017-08-12
"989","A/mallard/Alberta/37/2017M",1,"NCBI","nz","H4N6",2017-08-12
"990","A/mallard/Alberta/379/2015M",1,"NCBI","nz","H11N9",2015-08-11
"991","A/mallard/Alberta/382/2017M",1,"NCBI","nz","H4N6",2017-08-12
"992","A/mallard/Alberta/383/2009M",1,"NCBI","nz","H5N5",2009-08-22
"993","A/mallard/Alberta/4/1994C",1,"NCBI","nz","H6N8",1994-08-09
"994","A/mallard/Alberta/417/2017M",1,"NCBI","nz","H2N9",2017-08-12
"995","A/mallard/Alberta/447/2015M",1,"NCBI","nz","H10N5",2015-08-11
"996","A/mallard/Alberta/455/2015M",1,"NCBI","nz","H4N6",2015-08-11
"997","A/Mallard/Alberta/465/2021O",1,"NCBI","nz","H7N3",2021-08-26
"998","A/mallard/Alberta/47/98C",1,"NCBI","nz","H4N1",1998-08-05
"999","A/mallard/Alberta/49/1976C",1,"NCBI","nz","H7N3",1976-08-11
"1000","A/mallard/Alberta/529/2017M",1,"NCBI","nz","H7N3",2017-08-13
"1001","A/mallard/Alberta/54/1993C",1,"NCBI","nz","H3N9",1993-08-17
"1002","A/mallard/Alberta/569/2008C",1,"NCBI","nz","H1N1",2008-08-08
"1003","A/Mallard/Alberta/571/2021O",1,"NCBI","nz","H2N4",2021-08-26
"1004","A/mallard/Alberta/586/2017M",1,"NCBI","nz","H3N8",2017-08-13
"1005","A/mallard/Alberta/59/2017M",1,"NCBI","nz","H4N6",2017-08-12
"1006","A/mallard/Alberta/590/2010C",1,"NCBI","nz","H7N8",2010-08-14
"1007","A/mallard/Alberta/635/1983C",1,"NCBI","nz","H3N5",1983-08-19
"1008","A/mallard/Alberta/65/2017M",1,"NCBI","nz","H4N6",2017-08-12
"1009","A/mallard/Interior_Alaska/9BM8935R0/2009C",1,"NCBI","nz","H4N7",2009-06-15
"1010","A/mallard/Interior_Alaska/9BM9683R2/2009C",1,"NCBI","nz","H4N6",2009-08-14
"1011","A/mallard/Iowa/10OS2492/2010C",1,"NCBI","nz","H3N6",2010-09-18
"1012","A/mallard/Iowa/10OS2685/2010C",1,"NCBI","nz","H4N2",2010-10-16
"1013","A/mallard/Iowa/10OS2721/2010C",1,"NCBI","nz","H2N2",2010-10-16
"1014","A/mallard/Italy/3401/20052005--K_A",1,"NCBI","nz","H5N1",2005-06-15
"1015","A/mallard/Italy/835/2006C",1,"NCBI","nz","H5N1",2006-06-15
"1016","A/mallard/Jiangxi/10071/2005H",1,"NCBI","nz","H6N1",2005-06-15
"1017","A/mallard/Jiangxi/13228/2005H",1,"NCBI","nz","H6N1",2005-06-15
"1018","A/mallard/Jiangxi/227/2003H",1,"NCBI","nz","H6N1",2003-06-15
"1019","A/mallard/Jiangxi/37/2014M",1,"NCBI","nz","H7N3",2014-11-11
"1020","A/mallard/Jiangxi/7787/2003H",1,"NCBI","nz","H6N1",2003-06-15
"1021","A/mallard/Kagoshima/KG1C/2017L",1,"NCBI","nz","H4N9",2017-12-17
"1022","A/mallard/Kentucky/AH0051787/2016K",1,"NCBI","nz","H7N3",2016-01-25
"1023","A/mallard/Kentucky/AH0051806/2016K",1,"NCBI","nz","H7N3",2016-01-26
"1024","A/mallard/Kentucky/AH0069753/2016K",1,"NCBI","nz","H7N7",2016-02-02
"1025","A/mallard/Kentucky/AH00729344/2016K",1,"NCBI","nz","H7N2",2016-02-16
"1026","A/mallard/Korea/CL45/2017M",1,"NCBI","nz","H4N6",2017-11-15
"1027","A/mallard/Korea/M174/2014M",1,"NCBI","nz","H4N6",2014-12-23
"1028","A/mallard/Korea/M198/2013M",1,"NCBI","nz","H4N2",2013-11-16
"1029","A/mallard/Korea/M219/2014M",1,"NCBI","nz","H6N2",2014-12-27
"1030","A/mallard/Korea/W452/2014K",1,"NCBI","nz","H5N8",2014-02-05
"1031","A/mallard/Louisiana/UGAI15-0711/2015K",1,"NCBI","nz","H7N3",2015-03-21
"1032","A/Mallard/Maine/AH0063771S/2015M",1,"NCBI","nz","H11N1",2015-06-15
"1033","A/mallard/Maine/AH0190537/2021O",1,"NCBI","nz","H4N6",2021-08-30
"1034","A/mallard/Maine/AH0190539/2021O",1,"NCBI","nz","H3N8",2021-08-30
"1035","A/mallard/Maryland/14OS1154/2014C",1,"NCBI","nz","H6N1",2014-07-23
"1036","A/mallard/Maryland/14OS1302/2014C",1,"NCBI","nz","H10N3",2014-08-12
"1037","A/mallard/Maryland/14OS1306/2014C",1,"NCBI","nz","H10N3",2014-08-12
"1038","A/mallard/Maryland/14OS1309/2014C",1,"NCBI","nz","H4N6",2014-08-12
"1039","A/mallard/Maryland/14OS1310/2014C",1,"NCBI","nz","H4N6",2014-08-12
"1040","A/mallard/Maryland/14OS1311/2014C",1,"NCBI","nz","H10N3",2014-08-12
"1041","A/mallard/Maryland/14OS1315/2014C",1,"NCBI","nz","H10N3",2014-08-12
"1042","A/mallard/Maryland/14OS1316/2014C",1,"NCBI","nz","H10N3",2014-08-12
"1043","A/mallard/Maryland/14OS1319/2014C",1,"NCBI","nz","H10N3",2014-08-12
"1044","A/mallard/Maryland/14OS1321/2014C",1,"NCBI","nz","H4N6",2014-08-12
"1045","A/mallard/Maryland/14OS1322/2014C",1,"NCBI","nz","H4N6",2014-08-12
"1046","A/mallard/Maryland/14OS1325/2014C",1,"NCBI","nz","H10N3",2014-08-12
"1047","A/mallard/Maryland/14OS1327/2014C",1,"NCBI","nz","H10N3",2014-08-12
"1048","A/mallard/Maryland/14OS1328/2014C",1,"NCBI","nz","H10N3",2014-08-12
"1049","A/mallard/Maryland/14OS1329/2014C",1,"NCBI","nz","H10N3",2014-08-12
"1050","A/mallard/Maryland/14OS1431/2014C",1,"NCBI","nz","H3N9",2014-09-15
"1051","A/mallard/Maryland/14OS2911/2015C",1,"NCBI","nz","H7N3",2015-01-03
"1052","A/mallard/Maryland/182/2006C",1,"NCBI","nz","H5N2",2006-06-15
"1053","A/mallard/Maryland/350/2002C",1,"NCBI","nz","H1N1",2002-07-25
"1054","A/mallard/Maryland/538/2002G",1,"NCBI","nz","H11N9",2002-06-15
"1055","A/mallard/Maryland/615/2005C",1,"NCBI","nz","H3N2",2005-06-15
"1056","A/mallard/New_York/AH0179402/2021O",1,"NCBI","nz","H4N1",2021-09-08
"1057","A/mallard/New_York/AH0179440/2021O",1,"NCBI","nz","H3N1",2021-09-07
"1058","A/mallard/New_Zealand/1365-350/2005C",1,"NCBI","nz","H6N9",2005-06-15
"1059","A/mallard/New_Zealand/1615-17/2004C",1,"NCBI","nz","H4N6",2004-06-15
"1060","A/mallard/North_Dakota/16-036222-1/2016M",1,"NCBI","nz","H5N1",2016-10-26
"1061","A/Mallard/North_Dakota/AH0037693S/2015M",1,"NCBI","nz","H3N8",2015-06-15
"1062","A/mallard/North_Dakota/AH0050030/2015K",1,"NCBI","nz","H3N8",2015-10-09
"1063","A/mallard/North_Dakota/Sg-00703/2008C",1,"NCBI","nz","H12N4",2008-09-02
"1064","A/mallard/Nova_Scotia/02446/2007C",1,"NCBI","nz","H4N6",2007-08-28
"1065","A/mallard/Ohio/06OS2050/2006M",1,"NCBI","nz","H6N5",2006-10-21
"1066","A/mallard/Ohio/102/1986C",1,"NCBI","nz","H11N3",1986-10-24
"1067","A/mallard/Ohio/11OS1966/2011C",1,"NCBI","nz","H10N3",2011-08-01
"1068","A/mallard/Ohio/11OS2033/2011C",1,"NCBI","nz","H7N8",2011-08-17
"1069","A/mallard/Ohio/11OS2073/2011C",1,"NCBI","nz","H1N2",2011-08-18
"1070","A/mallard/Ohio/11OS2083/2011C",1,"NCBI","nz","H4N8",2011-08-18
"1071","A/mallard/Ohio/11OS2095/2011C",1,"NCBI","nz","H4N1",2011-08-19
"1072","A/mallard/Ohio/11OS2141/2011C",1,"NCBI","nz","H3N2",2011-08-15
"1073","A/mallard/Ohio/11OS2142/2011C",1,"NCBI","nz","H3N1",2011-08-15
"1074","A/mallard/Ohio/11OS2149/2011C",1,"NCBI","nz","H2N3",2011-08-15
"1075","A/mallard/Ohio/11OS2150/2011C",1,"NCBI","nz","H3N1",2011-08-15
"1076","A/mallard/Ohio/11OS2216/2011C",1,"NCBI","nz","H5N1",2011-08-19
"1077","A/mallard/Ohio/11OS2232/2011C",1,"NCBI","nz","H1N1",2011-08-19
"1078","A/mallard/Ohio/122/1989C",1,"NCBI","nz","H10N7",1989-10-19
"1079","A/mallard/Ohio/13OS1966/2013K",1,"NCBI","nz","H1N8",2013-08-06
"1080","A/mallard/Ohio/13OS1972/2013K",1,"NCBI","nz","H2N8",2013-08-06
"1081","A/mallard/Sweden/101900/2009C",1,"NCBI","nz","H4N3",2009-11-14
"1082","A/mallard/Sweden/101993/2009C",1,"NCBI","nz","H2N9",2009-11-16
"1083","A/mallard/Sweden/102087/2009C",1,"NCBI","nz","H10N1",2009-11-17
"1084","A/mallard/Sweden/104831/2009C",1,"NCBI","nz","H4N6",2009-11-23
"1085","A/mallard/Sweden/111/2002C",1,"NCBI","nz","H2N7",2002-06-15
"1086","A/mallard/Sweden/113/2002C",1,"NCBI","nz","H2N1",2002-06-15
"1087","A/mallard/Sweden/1337/2002C",1,"NCBI","nz","H7N7",2002-12-04
"1088","A/mallard/Sweden/1417/2002C",1,"NCBI","nz","H10N7",2002-12-06
"1089","A/mallard/Sweden/146/2002C",1,"NCBI","nz","H4N6",2002-10-19
"1090","A/mallard/Sweden/1621/2002C",1,"NCBI","nz","H7N9",2002-12-12
"1091","A/mallard/Washington/44256-522/2006C",1,"NCBI","nz","H11N3",2006-11-08
"1092","A/mallard/Washington/44338-019/2007C",1,"NCBI","nz","H6N1",2007-08-29
"1093","A/mallard/Washington/44338-052/2007C",1,"NCBI","nz","H3N1",2007-09-12
"1094","A/mallard/Washington/44338-120/2007C",1,"NCBI","nz","H6N2",2007-09-10
"1095","A/mallard/Washington/44338-195/2007C",1,"NCBI","nz","H12N5",2007-11-20
"1096","A/Mallard/Washington/AH0042125S/2015M",1,"NCBI","nz","H6N8",2015-06-15
"1097","A/mallard/West_Virginia/AH0077733/2016K",1,"NCBI","nz","H7N7",2016-01-13
"1098","A/mallard/Wisconsin/08OS2841/2008C",1,"NCBI","nz","H2N3",2008-10-31
"1099","A/mallard/Wisconsin/1092/1982C",1,"NCBI","nz","H1N3",1982-06-15
"1100","A/mallard/Wisconsin/10OS2538/2010C",1,"NCBI","nz","H3N2",2010-09-26
"1101","A/mallard/Wisconsin/10OS2659/2010C",1,"NCBI","nz","H4N2",2010-10-02
"1102","A/mallard/Wisconsin/10OS2672/2010C",1,"NCBI","nz","H5N1",2010-10-02
"1103","A/mallard/Wisconsin/10OS3051/2010C",1,"NCBI","nz","H4N2",2010-10-03
"1104","A/mallard/Wisconsin/10OS3066/2010C",1,"NCBI","nz","H6N2",2010-10-03
"1105","A/mallard/Wisconsin/10OS3067/2010C",1,"NCBI","nz","H4N2",2010-10-03
"1106","A/mallard/Wisconsin/10OS3144/2010C",1,"NCBI","nz","H6N1",2010-10-29
"1107","A/mallard/Wisconsin/10OS4193/2010C",1,"NCBI","nz","H11N9",2010-11-30
"1108","A/mallard/Wisconsin/10OS4194/2010C",1,"NCBI","nz","H11N9",2010-11-30
"1109","A/mallard/Wisconsin/1132/1982C",1,"NCBI","nz","H7N3",1982-06-15
"1110","A/mallard/Wisconsin/11OS3079/2011C",1,"NCBI","nz","H3N2",2011-09-24
"1111","A/mallard/Wisconsin/11OS3106/2011C",1,"NCBI","nz","H3N2",2011-09-25
"1112","A/mallard/Wisconsin/11OS3159/2011C",1,"NCBI","nz","H3N2",2011-09-24
"1113","A/mallard/Wisconsin/11OS3407/2011C",1,"NCBI","nz","H4N9",2011-10-15
"1114","A/mallard/Wisconsin/11OS3481/2011C",1,"NCBI","nz","H4N6",2011-10-23
"1115","A/mallard_duck/Netherlands/8/2006M",1,"NCBI","nz","H10N6",2006-06-11
"1116","A/mallard_duck/Netherlands/8/2014M",1,"NCBI","nz","H7N5",2014-10-28
"1117","A/mallard_duck/New_York/6861/1978C",1,"NCBI","nz","H1N5",1978-08-01
"1118","A/mallard_duck/Ohio/15OS5251/2015K",1,"NCBI","nz","H4N8",2015-08-28
"1119","A/mallard_duck/Ohio/15OS5305/2015K",1,"NCBI","nz","H1N1",2015-08-28
"1120","A/mallard_duck/Ohio/15OS7510/2015K",1,"NCBI","nz","H11N3",2015-12-08
"1121","A/mallard_duck/Ohio/15OS7675/2015K",1,"NCBI","nz","H7N7",2015-11-25
"1122","A/mallard_duck/Ohio/16OS0818/2016M",1,"NCBI","nz","H4N5",2016-07-29
"1123","A/mallard_duck/Ohio/16OS0826/2016M",1,"NCBI","nz","H6N4",2016-07-29
"1124","A/mallard_duck/Ohio/16OS0857/2016M",1,"NCBI","nz","H4N6",2016-08-03
"1125","A/mallard_duck/Ohio/16OS0875/2016M",1,"NCBI","nz","H9N3",2016-08-03
"1126","A/Mallard_Duck/Ohio/16OS0899/2016M",1,"NCBI","nz","H2N3",2016-08-05
"1127","A/Mallard_Duck/Ohio/16OS0902/2016M",1,"NCBI","nz","H4N6",2016-08-05
"1128","A/mallard_duck/South_Korea/KNU2018-58/2018M",1,"NCBI","nz","H5N3",2018-01-11
"1129","A/mallard_duck/Sweden/139579/2012M",1,"NCBI","nz","H15N5",2012-11-28
"1130","A/mallard_duck/Tennessee/17OS0370/2017M",1,"NCBI","nz","H1N3",2017-01-15
