"","cluster_rep","mix","src","label","subtype","date"
"290","A/chicken/Guangdong/SD027/2017M",1,"NCBI","nz","H7N9",2017-01-18
"291","A/chicken/Guangdong/SD032/2017M",1,"NCBI","nz","H7N9",2017-01-12
"292","EPI_ISL_192497",2,"GISAID","zoon","H7N9",2015-02-02
"293","A/chicken/Guangdong/SD641/2013C",1,"NCBI","nz","H7N9",2013-05-03
"294","EPI_ISL_12597",2,"GISAID","zoon","H9N2",2000-01-01
"295","A/chicken/Guangxi/8.25_NNXH007-O/2018M",1,"NCBI","nz","H9N2",2018-08-25
"296","A/chicken/Guangxi/C1435/2012K",1,"NCBI","nz","H9N2",2012-03-24
"297","A/chicken/Guangxi/C4080/2010K",1,"NCBI","nz","H9N2",2010-12-28
"298","A/chicken/Guangxi/GX102/2017M",1,"NCBI","nz","H7N9",2017-03-06
"299","A/chicken/Guangxi/S4029/2010K",1,"NCBI","nz","H6N6",2010-12-09
"300","A/chicken/Guangxi/SD097/2017M",1,"NCBI","nz","H7N9",2017-04-18
"301","A/chicken/Guangxi/SD098/2017M",1,"NCBI","nz","H7N9",2017-04-18
"302","A/chicken/Guangzhou/18/2019O",1,"NCBI","nz","H9N2",2019-01-20
"303","A/chicken/Jiangsu/TM55/2013K",1,"NCBI","nz","H9N2",2013-02-01
"304","A/chicken/Jiangsu/TZ45/2017K",1,"NCBI","nz","H7N9",2017-01-16
"305","A/chicken/Jiangxi/08.26_NCDZT11Y3-C/2016M",1,"NCBI","nz","H9N2",2016-08-26
"306","A/chicken/Jiangxi/09.22_NCNP16C2-O/2016M",1,"NCBI","nz","H9N2",2016-09-22
"307","A/chicken/Jiangxi/09.22_NCNP19C2-O/2016M",1,"NCBI","nz","H9N2",2016-09-22
"308","A/chicken/Jiangxi/1.11_NCDZT17F2-OC/2017M",1,"NCBI","nz","H9N2",2017-01-11
"309","A/chicken/Jiangxi/1.11_NCDZT22F2-OC/2017M",1,"NCBI","nz","H7N9",2017-01-11
"310","A/chicken/Jiangxi/1.11_NCDZT25F2-OC/2017M",1,"NCBI","nz","H9N2",2017-01-11
"311","A/chicken/Jiangxi/1.11_NCDZT31F2-OC/2017M",1,"NCBI","nz","H9N2",2017-01-11
"312","A/chicken/Jiangxi/1.12_NCDZT38G2-OC/2017M",1,"NCBI","nz","H7N9",2017-01-12
"313","A/chicken/Jiangxi/1.12_NCDZT50G2-OC/2017M",1,"NCBI","nz","H9N2",2017-01-12
"314","A/chicken/Jiangxi/1.12_NCDZT57G2-OC/2017M",1,"NCBI","nz","H9N2",2017-01-12
"315","A/chicken/Jiangxi/1.12_NCDZT72G2-OC/2017M",1,"NCBI","nz","H7N9",2017-01-12
"316","A/chicken/Jiangxi/10.31_NCDGL005-O/2018M",1,"NCBI","nz","H9N2",2018-10-31
"317","A/chicken/Jiangxi/10.31_NCDGL006-O/2018M",1,"NCBI","nz","H9N2",2018-10-31
"318","A/chicken/Jiangxi/10.31_NCDGL010-O/2018M",1,"NCBI","nz","H9N2",2018-10-31
"319","A/chicken/Jiangxi/10.31_NCDGL012-O/2018M",1,"NCBI","nz","H9N2",2018-10-31
"320","A/chicken/Jiangxi/10.31_NCDGL016-O/2018M",1,"NCBI","nz","H9N2",2018-10-31
"321","A/chicken/Jiangxi/10.31_NCDGL019-O/2018M",1,"NCBI","nz","H9N2",2018-10-31
"322","A/chicken/Jiangxi/10.31_NCDZT003-O/2018M",1,"NCBI","nz","H9N2",2018-10-31
"323","A/chicken/Jiangxi/10.31_NCDZT004-O/2018M",1,"NCBI","nz","H9N2",2018-10-31
"324","A/chicken/Jiangxi/10.31_NCDZT008-C/2018M",1,"NCBI","nz","H9N2",2018-10-31
"325","A/chicken/Jiangxi/10.31_NCDZT019-O/2018M",1,"NCBI","nz","H9N2",2018-10-31
"326","A/chicken/MUWRP-Uganda/889/2018M",1,"NCBI","nz","H9N2",2018-05-09
"327","A/chicken/MUWRP-Uganda/902/2018M",1,"NCBI","nz","H9N2",2018-06-13
"328","A/chicken/MUWRP-Uganda/911/2018M",1,"NCBI","nz","H9N2",2018-07-18
"329","A/chicken/Nanjing/908/2009J",1,"NCBI","nz","H11N2",2009-03-01
"330","A/chicken/Nebraska/15-016865-1/2015M",1,"NCBI","nz","H5N2",2015-05-21
"331","A/chicken/Ningbo/2929/2013K",1,"NCBI","nz","H9N2",2013-10-20
"332","A/chicken/Ningxia/11.28_XXYN021-C/2016M",1,"NCBI","nz","H9N2",2016-11-28
"333","A/chicken/Ningxia/12.01_XXYN012-O/2016M",1,"NCBI","nz","H9N2",2016-12-01
"334","A/chicken/Ningxia/222/2012K",1,"NCBI","nz","H5N1",2012-04-13
"335","A/chicken/NY/14009/1993E",1,"NCBI","nz","H5N2",1993-06-15
"336","A/chicken/PA/298101-4/2004E",1,"NCBI","nz","H2N2",2004-06-15
"337","A/chicken/Pakistan/10A/2015K",1,"NCBI","nz","H9N2",2015-05-11
"338","A/chicken/Pakistan/UDL-02/2008C",1,"NCBI","nz","H9N2",2008-02-22
"339","A/chicken/Pennsylvania/24825/1991C",1,"NCBI","nz","H2N2",1991-04-12
"340","A/chicken/South_Korea/AIV49/2017M",1,"NCBI","nz","H5N6",2017-11-15
"341","A/chicken/Suzhou/4822/2013K",1,"NCBI","nz","H9N2",2013-10-27
"342","A/chicken/Suzhou/4960/2013K",1,"NCBI","nz","H9N2",2013-10-27
"343","A/chicken/Taishun/TS2/2016K",1,"NCBI","nz","H5N6",2016-02-19
"344","A/chicken/Taishun/TS90/2016K",1,"NCBI","nz","H5N6",2016-02-19
"345","A/chicken/Taiwan/1209/2003A",1,"NCBI","nz","H5N2",2003-06-15
"346","A/chicken/Zhejiang/13163/2016M",1,"NCBI","nz","H9N2",2016-01-15
"347","A/chicken/Zhejiang/233/2016K",1,"NCBI","nz","H7N6",2016-01-31
"348","A/chicken/Zhejiang/2CP2/2014K",1,"NCBI","nz","H10N7",2014-03-15
"349","A/chicken/Zhejiang/329/2011J",1,"NCBI","nz","H9N2",2011-03-15
"350","A/chicken/Zhejiang/3C2/2013K",1,"NCBI","nz","H9N2",2013-11-14
"351","A/chicken/Zhejiang/3C28/2014K",1,"NCBI","nz","H9N2",2014-04-10
"352","A/chicken/Zhejiang/3C7/2013K",1,"NCBI","nz","H9N2",2013-11-14
"353","A/chicken/Zhejiang/3C9/2014K",1,"NCBI","nz","H9N2",2014-04-10
"354","A/chicken/Zhejiang/4C105/2013K",1,"NCBI","nz","H9N2",2013-11-26
"355","A/chicken/Zhejiang/51043/2015K",1,"NCBI","nz","H1N9",2015-05-10
"356","A/chicken/Zhejiang/607/2011J",1,"NCBI","nz","H9N2",2011-06-15
"357","A/Domestic_duck/Iran/domestic_duck_379/2017M",1,"NCBI","nz","H3N2",2017-09-15
"358","A/domestic_duck/Republic_of_Georgia/2/2010C",1,"NCBI","nz","H10N7",2010-04-28
"359","A/domestic_duck/VinhLong/0184/2013K",1,"NCBI","nz","H5N1",2013-11-11
"360","A/Duck(Anas_sp.)/Mongolia/MN18-141/2018M",1,"NCBI","nz","H2N8",2018-09-15
"361","A/duck/Alberta/119/2016M",1,"NCBI","nz","H4N6",2016-08-11
"362","A/duck/Alberta/31/2016M",1,"NCBI","nz","H4N6",2016-08-10
"363","A/duck/Anhui/D293/2014K",1,"NCBI","nz","H3N2",2014-02-04
"364","A/duck/Anhui/S2193/2012K",1,"NCBI","nz","H4N6",2012-05-05
"365","A/duck/Anhui/S4155/2009K",1,"NCBI","nz","H4N6",2009-11-06
"366","A/duck/Anhui/S702/2013M",1,"NCBI","nz","H7N9",2013-04-04
"367","A/duck/Bangladesh/20399/2013K",1,"NCBI","nz","H5N1",2013-07-27
"368","A/duck/Bangladesh/21814/2014K",1,"NCBI","nz","H5N1",2014-01-19
"369","A/duck/Bangladesh/22996/2014K",1,"NCBI","nz","H5N1",2014-07-17
"370","A/duck/Bangladesh/23858/2014K",1,"NCBI","nz","H5N1",2014-11-16
"371","A/duck/Fujian/S2169/2012K",1,"NCBI","nz","H4N6",2012-06-03
"372","A/duck/Ganzhou/GZ5/2015K",1,"NCBI","nz","H4N6",2015-12-12
"373","A/duck/Guangdong/11.18_SZBJ003-O/2016M",1,"NCBI","nz","H5N6",2016-11-18
"374","A/duck/Guangdong/7.20_DGCP015-C/2017M",1,"NCBI","nz","H6N6",2017-07-02
"375","A/duck/Guangdong/7.20_DGCP026-C/2017M",1,"NCBI","nz","H6N6",2017-07-02
"376","A/duck/Guangdong/7.20_DGCP028-C/2017M",1,"NCBI","nz","H6N6",2017-07-02
"377","A/duck/Guangdong/C120/2011K",1,"NCBI","nz","H6N6",2011-06-15
"378","A/duck/Guangdong/S1155/2011K",1,"NCBI","nz","H6N6",2011-03-09
"379","A/duck/Guangxi/1074/2006C",1,"NCBI","nz","H6N2",2006-03-15
"380","A/duck/Guangxi/141/2005H",1,"NCBI","nz","H6N2",2005-06-15
"381","A/duck/Hunan/S10078/2015M",1,"NCBI","nz","H10N1",2015-03-24
"382","A/duck/Hunan/S1012/2009K",1,"NCBI","nz","H4N6",2009-03-03
"383","A/duck/Hunan/S1166/2010K",1,"NCBI","nz","H4N6",2010-03-03
"384","EPI_ISL_163708",2,"GISAID","zoon","H7N9",2013-04-24
"385","A/duck/Hunan/S1661/2012C",1,"NCBI","nz","H6N6",2012-03-24
"386","A/duck/Hunan/S4111/2011C",1,"NCBI","nz","H9N2",2011-11-11
"387","A/duck/Hunan/S4280/2009K",1,"NCBI","nz","H10N8",2009-12-09
"388","A/duck/Hunan/S4386/2009K",1,"NCBI","nz","H6N2",2009-12-24
"389","A/duck/Hunan/S4443/2011C",1,"NCBI","nz","H11N9",2011-11-13
"390","A/duck/Italy/551/2000C",1,"NCBI","nz","H7N1",2000-01-24
"391","A/duck/Japan/11OG1032/2011K",1,"NCBI","nz","H5N2",2011-10-14
"392","A/duck/Japan/11OG1084/2011K",1,"NCBI","nz","H5N2",2011-10-14
"393","A/duck/Japan/11UO0008/2011K",1,"NCBI","nz","H5N2",2011-10-03
"394","A/duck/Japan/AQ-HE29-52/2017L",1,"NCBI","nz","H7N9",2017-09-21
"395","A/duck/Jiangsu/S1181/2014M",1,"NCBI","nz","H7N9",2014-05-14
"396","A/duck/Jiangsu/S2447/2011K",1,"NCBI","nz","H4N6",2011-06-03
"397","A/duck/Jiangxi/1.07_NCDZT35N-C/2016M",1,"NCBI","nz","H7N7",2016-01-07
"398","A/duck/Moscow/5171/2015O",1,"NCBI","nz","H3N6",2015-09-07
"399","A/duck/Moscow/5662/2018M",1,"NCBI","nz","H1N2",2018-11-15
"400","A/duck/NC/91347/01A",1,"NCBI","nz","H1N2",2001-06-15
"401","A/duck/New_York/16-021467-1/2016M",1,"NCBI","nz","H5N2",2016-06-27
"402","A/duck/New_York/504372/2007G",1,"NCBI","nz","H5N2",2007-06-15
"403","A/duck/New_York/53294-6/2005C",1,"NCBI","nz","H2N3",2005-05-04
"404","A/duck/Nha_Trang/301/2018L",1,"NCBI","nz","H5N6",2018-10-26
"405","A/duck/Omsk/1822/2006C",1,"NCBI","nz","H5N1",2006-07-15
"406","A/duck/Pennsylvania/02099/2012K",1,"NCBI","nz","H11N9",2012-02-01
"407","A/Indonesia/CDC836/2006C",2,"NCBI","zoon","H5N1",2006-09-24
"408","A/Eurasian_wigeon/Sweden/1/2004C",1,"NCBI","nz","H6N2",2004-06-15
"409","A/Eurasian_Woodcock/Vietnam/8/2007A",1,"NCBI","nz","H5N2",2007-11-15
"410","A/fowl/Hampshire/PD378/1985G",1,"NCBI","nz","H10N4",1985-06-15
"411","A/Franklin's_gull/Chile/C17421/2016M",1,"NCBI","nz","H13N9",2016-10-27
"412","A/goose/Guangdong/10.21_SZBJ001-O/2016M",1,"NCBI","nz","H6N2",2016-10-21
"413","A/goose/Guangdong/3/1997A",1,"NCBI","nz","H5N1",1997-06-15
"414","A/goose/Guangdong/k0103/2010J",1,"NCBI","nz","H5N5",2010-01-27
"415","A/Shanghai/02/2013K",2,"NCBI","zoon","H7N9",2013-03-05
"416","EPI_ISL_192308",2,"GISAID","zoon","H7N9",2015-01-12
"417","A/goose/Guangdong/QY01/2016M",1,"NCBI","nz","H5N6",2016-10-21
"418","A/goose/Guizhou/829/2012K",1,"NCBI","nz","H10N7",2012-06-15
"419","A/goose/Hunan/S2466/2011K",1,"NCBI","nz","H4N8",2011-06-10
"420","A/goose/Karachi/NARC-13N-969/2014K",1,"NCBI","nz","H14N3",2014-01-03
"421","A/greylag_goose/Iceland/5725/2016M",1,"NCBI","nz","H6N8",2016-10-24
"422","A/greylag_goose/Iceland/5748/2016M",1,"NCBI","nz","H6N8",2016-10-24
"423","A/guinea_fowl/New_York/08-000170-003/2008M",1,"NCBI","nz","H5N2",2008-01-17
"424","A/Guinea_fowl/New_York/88291-9/2005C",1,"NCBI","nz","H7N2",2005-07-20
"425","A/guinea_fowl/NJ/119063-8/2001E",1,"NCBI","nz","H7N2",2001-06-15
"426","A/guineafowl/HongKong/NT101/2003K",1,"NCBI","nz","H9N2",2003-06-15
"427","A/gull/Delaware_Bay/218/2016M",1,"NCBI","nz","H10N5",2016-05-24
"428","A/gull/Delaware_Bay/221/2016M",1,"NCBI","nz","H10N4",2016-05-24
"429","A/gull/Delaware_Bay/223/2016M",1,"NCBI","nz","H10N5",2016-05-24
"430","A/gull/Delaware_Bay/254/2016M",1,"NCBI","nz","H10N5",2016-05-24
"431","A/gull/Delaware_Bay/501/2013M",1,"NCBI","nz","H10N8",2013-05-23
"432","A/laughing_gull/New_Jersey/UGAI17-2856/2017M",1,"NCBI","nz","H13N6",2017-05-23
"433","A/lesser_black-backed_gull/Iceland/5425/2016M",1,"NCBI","nz","H6N8",2016-06-05
"434","A/little_egret/Hong_Kong/8550/2007C",1,"NCBI","nz","H5N1",2007-06-15
"435","A/long-tailed_duck/Wisconsin/16OS4632/2016M",1,"NCBI","nz","H3N8",2016-11-27
"436","A/long-tailed_duck/Wisconsin/16OS5291/2016M",1,"NCBI","nz","H7N4",2016-12-03
"437","A/longtail_duck/Maryland/291/2005C",1,"NCBI","nz","H3N8",2005-12-05
"438","A/Mallard(Anas_platyrhynchos)/South_Korea/KNU2019-20/2019M",1,"NCBI","nz","H5N1",2019-03-03
"439","A/Mallard(Anas_platyrhynchos)/South_Korea/KNU2019-52/2019M",1,"NCBI","nz","H3N8",2019-10-21
"440","A/Mallard(Anas_platyrhynchos)/South_Korea/KNU2019-58/2019M",1,"NCBI","nz","H5N3",2019-10-28
"441","A/Mallard(Anas_platyrhynchos)/South_Korea/KNU2021-1/2021O",1,"NCBI","nz","H4N6",2021-01-04
"442","A/Mallard(Anas_platyrhynchos)/South_Korea/KNU2021-41/2021O",1,"NCBI","nz","H9N2",2021-03-08
"443","A/Mallard(Anas_platyrhynchos)/South_Korea/KNU2021-48/2021O",1,"NCBI","nz","H7N7",2021-03-15
"444","A/Mallard(Anas_platyrhynchos)/South_Korea/KNU2021-52/2021O",1,"NCBI","nz","H8N4",2021-09-06
"445","A/mallard/Alberta/94/2017M",1,"NCBI","nz","H4N6",2017-08-12
"446","A/Mallard/Arkansas/18OS2470/2018M",1,"NCBI","nz","H10N3",2018-12-14
"447","A/mallard/Beijing/21/2011M",1,"NCBI","nz","H4N6",2011-03-10
"448","A/mallard/British_Columbia/07706/2005C",1,"NCBI","nz","H3N8",2005-08-22
"449","A/mallard/California/1505/2010C",1,"NCBI","nz","H4N3",2010-08-10
"450","A/mallard/California/39/2005C",1,"NCBI","nz","H5N9",2005-08-20
"451","A/mallard/California/6420/2008C",1,"NCBI","nz","H6N2",2008-11-01
"452","A/mallard/California/8399/2008C",1,"NCBI","nz","H6N1",2008-10-22
"453","A/mallard/Interior_Alaska/12ML00831/2014K",1,"NCBI","nz","H4N6",2014-02-27
"454","A/mallard/Interior_Alaska/6/2007C",1,"NCBI","nz","H3N8",2007-08-17
"455","A/mallard/Interior_Alaska/6MP0952/2006C",1,"NCBI","nz","H3N6",2006-08-18
"456","A/mallard/Interior_Alaska/7MP0510/2007C",1,"NCBI","nz","H3N6",2007-09-07
"457","A/mallard/Interior_Alaska/7MP0512/2007C",1,"NCBI","nz","H4N6",2007-09-07
"458","A/mallard/Interior_Alaska/7MP0747/2007C",1,"NCBI","nz","H1N1",2007-08-10
"459","A/mallard/Interior_Alaska/7MP1050R1/2007C",1,"NCBI","nz","H4N6",2007-09-10
"460","A/mallard/Interior_Alaska/8BM3586/2008C",1,"NCBI","nz","H3N8",2008-09-14
"461","A/mallard/Minnesota/AI09-1714/2009K",1,"NCBI","nz","H7N1",2009-07-26
"462","A/mallard/Minnesota/AI09-2571/2009C",1,"NCBI","nz","H3N8",2009-09-07
"463","A/mallard/Minnesota/AI09-3821/2009C",1,"NCBI","nz","H4N6",2009-09-13
"464","A/mallard/Minnesota/AI11-4213/2011C",1,"NCBI","nz","H4N5",2011-09-07
"465","A/mallard/Minnesota/AI11-4979/2011M",1,"NCBI","nz","H4N6",2011-09-23
"466","A/mallard/Minnesota/MN18-WB1-003A/2018M",1,"NCBI","nz","H4N6",2018-09-10
"467","A/mallard/Minnesota/MN18-WB1-080A/2018M",1,"NCBI","nz","H4N6",2018-09-10
"468","A/mallard/Minnesota/MN18-WB2-130A/2018M",1,"NCBI","nz","H2N3",2018-09-11
"469","A/mallard/Minnesota/MN18-WB2-223A/2018M",1,"NCBI","nz","H6N9",2018-09-20
"470","A/mallard/Minnesota/Sg-00048/2007C",1,"NCBI","nz","H3N8",2007-08-03
"471","A/mallard/Minnesota/Sg-00059/2007C",1,"NCBI","nz","H3N8",2007-08-03
"472","A/mallard/Minnesota/Sg-00062/2007C",1,"NCBI","nz","H8N4",2007-08-03
"473","A/mallard/Minnesota/Sg-00570/2008C",1,"NCBI","nz","H8N4",2008-08-03
"474","A/mallard/Ohio/13OS1966/2013K",1,"NCBI","nz","H1N8",2013-08-06
"475","A/mallard/Ohio/1506/2006C",1,"NCBI","nz","H3N6",2006-06-15
"476","A/mallard/Ohio/15OS3614/2015K",1,"NCBI","nz","H4N8",2015-08-21
"477","A/mallard/Ohio/15OS3997/2015K",1,"NCBI","nz","H4N6",2015-08-11
"478","A/mallard/Ohio/15OS4000/2015K",1,"NCBI","nz","H1N1",2015-08-11
"479","A/mallard/Ohio/15OS4208/2015K",1,"NCBI","nz","H6N2",2015-08-14
"480","A/mallard/Ohio/15OS4229/2015K",1,"NCBI","nz","H3N8",2015-08-14
"481","A/mallard/Ohio/15OS4235/2015K",1,"NCBI","nz","H4N6",2015-08-14
"482","A/mallard/Ohio/15OS4260/2015K",1,"NCBI","nz","H4N6",2015-08-18
"483","A/mallard/Ohio/15OS4288/2015K",1,"NCBI","nz","H3N6",2015-08-21
"484","A/mallard/Ohio/171/1990C",1,"NCBI","nz","H1N1",1990-10-18
"485","A/Mallard/Ohio/17OS1691/2017M",1,"NCBI","nz","H3N8",2017-06-15
"486","A/Mallard/Ohio/17OS1716/2017M",1,"NCBI","nz","H3N8",2017-06-15
"487","A/mallard/Ohio/17OS1730/2017M",1,"NCBI","nz","H1N8",2017-08-02
"488","A/mallard/Washington/44242-264/2006C",1,"NCBI","nz","H5N2",2006-08-10
"489","A/mallard/Washington/44338-019/2007C",1,"NCBI","nz","H6N1",2007-08-29
"490","A/mallard/Washington/44338-120/2007C",1,"NCBI","nz","H6N2",2007-09-10
"491","A/mallard/Wisconsin/08OS2841/2008C",1,"NCBI","nz","H2N3",2008-10-31
"492","A/mallard/Wisconsin/10OS3067/2010C",1,"NCBI","nz","H4N2",2010-10-03
"493","A/mallard/Wisconsin/2315/1984C",1,"NCBI","nz","H1N1",1984-06-15
"494","A/mallard/Wisconsin/232/1976C",1,"NCBI","nz","H5N2",1976-06-15
"495","A/mallard/Wisconsin/329/1977C",1,"NCBI","nz","H11N9",1977-06-15
"496","A/mallard/Wisconsin/473/1976C",1,"NCBI","nz","H4N8",1976-06-15
"497","A/mallard/Wisconsin/487/1981C",1,"NCBI","nz","H3N8",1981-06-15
"498","A/mallard_duck/Netherlands/7/2006M",1,"NCBI","nz","H10N6",2006-06-05
"499","A/mallard_duck/New_York/6861/1978C",1,"NCBI","nz","H1N5",1978-08-01
"500","A/mallard_duck/Ohio/15OS4285/2015K",1,"NCBI","nz","H3N8",2015-08-21
"501","A/mallard_duck/Ohio/15OS4375/2015K",1,"NCBI","nz","H1N1",2015-07-28
"502","A/mallard_duck/Ohio/16OS0827/2016M",1,"NCBI","nz","H2N3",2016-07-29
"503","A/mallard_duck/Ohio/16OS0841/2016M",1,"NCBI","nz","H8N4",2016-08-02
"504","A/Mallard_Duck/Ohio/16OS0902/2016M",1,"NCBI","nz","H4N6",2016-08-05
"505","A/mallard_duck/Sweden/139579/2012M",1,"NCBI","nz","H15N5",2012-11-28
"506","A/mallard_duck/Tennessee/17OS0370/2017M",1,"NCBI","nz","H1N3",2017-01-15
"507","A/mallard_duck/Wisconsin/15OS7136/2015K",1,"NCBI","nz","H11N9",2015-11-14
"508","A/Mandarin_duck/South_Korea/KNU18-12/2018M",1,"NCBI","nz","H11N9",2018-09-07
"509","A/marabou_stork/Cambodia/TM068/2011J",1,"NCBI","nz","H5N1",2011-07-14
"510","A/Mareca_falcata/China/D29/2015M",1,"NCBI","nz","H12N2",2015-02-06
"511","A/northern_pintail/Interior_Alaska/10BM04722R0/2010C",1,"NCBI","nz","H4N6",2010-07-18
"512","A/northern_pintail/Interior_Alaska/10BM12603R0/2010C",1,"NCBI","nz","H3N8",2010-08-14
"513","A/northern_pintail/Interior_Alaska/11ML00065/2011C",1,"NCBI","nz","H3N6",2011-09-24
"514","A/northern_pintail/Interior_Alaska/6MP0741R2/2006C",1,"NCBI","nz","H4N6",2006-08-08
"515","A/northern_pintail/Interior_Alaska/6MP0792/2006C",1,"NCBI","nz","H2N3",2006-08-10
"516","A/northern_pintail/Interior_Alaska/7MP1644/2007C",1,"NCBI","nz","H4N6",2007-09-02
"517","A/northern_pintail/Interior_Alaska/8BM3736/2008C",1,"NCBI","nz","H12N5",2008-09-27
"518","A/northern_pintail/Interior_Alaska/8MP0689/2008C",1,"NCBI","nz","H8N4",2008-08-13
"519","A/open-billed_stork/Nakhonsawan/BBD0404F/2004D",1,"NCBI","nz","H5N1",2004-06-15
"520","A/oriental_magpie_robin/HK/6154/2015K",1,"NCBI","nz","H5N6",2015-04-30
"521","A/ostrich/Beijing/142/2013K",1,"NCBI","nz","H9N2",2013-07-18
"522","A/ostrich/Hebei/28/2013K",1,"NCBI","nz","H9N2",2013-05-14
"523","A/ostrich/Italy/2332/00D_B",1,"NCBI","nz","H7N1",2000-06-15
"524","A/ostrich/Italy/984/00D",1,"NCBI","nz","H7N1",2000-06-15
"525","A/ostrich/South_Africa/AI1713/2009K",1,"NCBI","nz","H6N1",2009-07-01
"526","A/Zhejiang/DTID-ZJU01/2013K_A",2,"NCBI","zoon","H7N9",2013-04-03
"527","A/ostrich/South_Africa/N227/2004F",1,"NCBI","nz","H5N2",2004-08-15
"528","A/ostrich/Suzhou/097/2003J",1,"NCBI","nz","H5N1",2003-04-16
"529","A/ostrich/Yunnan/438/2014K",1,"NCBI","nz","H9N2",2014-12-20
"530","A/parakeet/Chiba/1/97A",1,"NCBI","nz","H9N2",1997-06-15
"531","A/peacock/Yunnan/3/2015K",1,"NCBI","nz","H5N1",2015-06-02
"532","A/quail/Italy/4610/2003C",1,"NCBI","nz","H7N2",2003-06-15
"533","A/quail/Lebanon/273/2010C",1,"NCBI","nz","H9N2",2010-08-15
"534","A/quail/Nanchang/7-026/2000C",1,"NCBI","nz","H3N6",2000-07-09
"535","A/red-gartered_coot/Chile/C16030/2016M",1,"NCBI","nz","H3N4",2016-09-22
"536","A/red-necked_stint/Victoria/12198/2017O",1,"NCBI","nz","H4N7",2017-12-30
"537","A/red-necked_stint/Western_Australia/4094/1984C",1,"NCBI","nz","H4N8",1984-06-15
"538","A/red-necked_stint/Western_Australia/4923/1983C",1,"NCBI","nz","H3N8",1983-06-15
"539","A/red-necked_stint/Western_Australia/5745/1982C",1,"NCBI","nz","H12N9",1982-03-30
"540","A/red_crested_pochard/Mongolia/1915/2006G",1,"NCBI","nz","H3N6",2006-09-19
"541","A/red_knot/Delaware/541/1988C",1,"NCBI","nz","H4N6",1988-05-15
"542","A/red_knot/Delaware_Bay/126/2011M",1,"NCBI","nz","H10N6",2011-05-23
"543","A/red_knot/Delaware_Bay/197/2016M",1,"NCBI","nz","H10N5",2016-05-23
"544","A/Red_Knot/Delaware_Bay/3/2019M",1,"NCBI","nz","H13N6",2019-05-20
"545","A/ruddy_turnstone/Delaware_Bay/215/2005M",1,"NCBI","nz","H3N8",2005-05-19
"546","A/ruddy_turnstone/Delaware_Bay/229/2005M",1,"NCBI","nz","H3N8",2005-05-19
"547","A/ruddy_turnstone/Delaware_Bay/240/2018M",1,"NCBI","nz","H3N1",2018-05-21
"548","A/ruddy_turnstone/Delaware_Bay/249/2009M",1,"NCBI","nz","H10N7",2009-05-20
"549","A/ruddy_turnstone/Delaware_Bay/259/2014M",1,"NCBI","nz","H12N4",2014-05-20
"550","A/ruddy_turnstone/Delaware_Bay/262/2013M",1,"NCBI","nz","H10N7",2013-05-21
"551","A/ruddy_turnstone/Delaware_Bay/27/2008M",1,"NCBI","nz","H10N7",2008-05-14
"552","A/ruddy_turnstone/Delaware_Bay/271/2008M",1,"NCBI","nz","H12N5",2008-05-16
"553","A/ruddy_turnstone/Delaware_Bay/279/2008M",1,"NCBI","nz","H12N5",2008-05-16
"554","A/ruddy_turnstone/Delaware_Bay/284/2006M",1,"NCBI","nz","H12N4",2006-05-22
"555","A/ruddy_turnstone/Delaware_Bay/292/2018M",1,"NCBI","nz","H6N7",2018-05-22
"556","A/ruddy_turnstone/Delaware_Bay/299/2016M",1,"NCBI","nz","H10N9",2016-05-24
"557","A/ruddy_turnstone/Delaware_Bay/305/2009M",1,"NCBI","nz","H10N7",2009-05-20
"558","A/ruddy_turnstone/Delaware_Bay/315/2016M",1,"NCBI","nz","H10N5",2016-05-24
"559","A/ruddy_turnstone/New_Jersey/AI07-72/2007C",1,"NCBI","nz","H9N1",2007-03-08
"560","A/ruddy_turnstone/New_Jersey/AI09-1144/2009C",1,"NCBI","nz","H11N9",2009-05-30
"561","A/ruddy_turnstone/New_Jersey/Sg-00471/2008C",1,"NCBI","nz","H6N8",2008-05-13
"562","A/ruddy_turnstone/New_Jersey/Sg-00497/2008C",1,"NCBI","nz","H12N5",2008-05-17
"563","A/ruddy_turnstone/New_Jersey/Sg-00510/2008C",1,"NCBI","nz","H4N6",2008-05-23
"564","A/ruddy_turnstone/New_Jersey/Sg-00513/2008C",1,"NCBI","nz","H3N2",2008-05-28
"565","A/ruddy_turnstone/New_Jersey/Sg-00525/2008C",1,"NCBI","nz","H3N8",2008-05-22
"566","A/ruddy_turnstone/New_Jersey/Sg-00561/2008C",1,"NCBI","nz","H11N9",2008-05-18
"567","A/turkey/Minnesota/366767/2005E",1,"NCBI","nz","H3N2",2005-06-15
"568","A/turkey/Minnesota/42782-1/2013K",1,"NCBI","nz","H6N8",2013-12-02
"569","A/turkey/Minnesota/957/1980C",1,"NCBI","nz","H6N6",1980-09-02
"570","A/turkey/NC/17026/1988F",1,"NCBI","nz","H1N1",1988-06-15
"571","A/turkey/New_York/88291-7/2005C",1,"NCBI","nz","H7N2",2005-07-20
"572","A/turkey/North_Carolina/353568/2005E",1,"NCBI","nz","H3N2",2005-06-15
"573","A/turkey/Ontario/6118/1968C_B",1,"NCBI","nz","H8N4",1968-06-11
"574","A/turkey/Ontario/FAV-005-2/2016K",1,"NCBI","nz","H1N1",2016-04-05
"575","A/wild_duck/Shantou/2441/2006C",1,"NCBI","nz","H6N6",2006-02-15
