"","cluster_rep","mix","src","label","subtype","date"
"1012","A/chicken/Korea/GH2/2007H",1,"NCBI","nz","H9N2",2007-11-24
"1013","A/chicken/Korea/S21/2004E_A",1,"NCBI","nz","H9N2",2004-06-15
"1014","A/chicken/Queretaro/CPA-05386-17/2017M",1,"NCBI","nz","H5N2",2017-02-24
"1015","A/chicken/Queretaro/CPA-09515-19/2019M",1,"NCBI","nz","H5N2",2019-06-03
"1016","A/chicken/Rizhao/1339/2013K",1,"NCBI","nz","H9N2",2013-06-15
"1017","A/chicken/Rizhao/1436/2013K",1,"NCBI","nz","H9N2",2013-06-15
"1018","A/chicken/Rizhao/2658/2013K",1,"NCBI","nz","H9N2",2013-10-24
"1019","A/chicken/Rizhao/3052/2013K",1,"NCBI","nz","H9N2",2013-10-24
"1020","A/chicken/Rizhao/853/2013K",1,"NCBI","nz","H9N2",2013-06-15
"1021","A/chicken/Rizhao/867/2013K",1,"NCBI","nz","H7N9",2013-06-15
"1022","A/chicken/Rostock/R5p/1934M",1,"NCBI","nz","H7N1",1934-06-15
"1023","A/chicken/Russia_Krasnodar/2/2007E",1,"NCBI","nz","H5N1",2007-06-15
"1024","A/chicken/Shandong/01.26_TAWL012-O/2019M",1,"NCBI","nz","H9N2",2019-01-26
"1025","A/chicken/Shandong/02/2008J",1,"NCBI","nz","H9N2",2008-12-15
"1026","A/chicken/Shandong/02/2010J",1,"NCBI","nz","H9N2",2010-02-15
"1027","A/chicken/Shandong/03/2008K",1,"NCBI","nz","H9N2",2008-03-01
"1028","A/chicken/Shandong/06/2010K",1,"NCBI","nz","H9N2",2010-06-01
"1029","A/chicken/Shandong/12.26_TAWL021-O/2018M",1,"NCBI","nz","H9N2",2018-12-26
"1030","A/chicken/Shandong/16/2005M",1,"NCBI","nz","H9N2",2005-01-22
"1031","A/chicken/Shandong/2552/2009K",1,"NCBI","nz","H9N2",2009-12-02
"1032","A/chicken/Shandong/3435/2017M",1,"NCBI","nz","H9N2",2017-01-14
"1033","A/chicken/Vietnam/HU9-646/2018L",1,"NCBI","nz","H9N2",2018-08-17
"1034","A/chicken/Vietnam/HU9-842/2018L",1,"NCBI","nz","H5N6",2018-08-20
"1035","A/chicken/Vietnam/NCVD-15A17/2015K",1,"NCBI","nz","H5N6",2015-03-13
"1036","A/chicken/Vietnam/NCVD-1982/2012K",1,"NCBI","nz","H5N1",2012-09-26
"1037","A/chicken/Vietnam/NCVD-2693/2013K",1,"NCBI","nz","H5N1",2013-01-09
"1038","A/chicken/Vietnam/NCVD-KA432/2013K",1,"NCBI","nz","H5N1",2013-01-23
"1039","EPI_ISL_195244",2,"GISAID","zoon","H5N1",2012-02-23
"1040","A/chicken/Vietnam/NCVD09/2005C",1,"NCBI","nz","H5N1",2005-06-15
"1041","A/chicken/Vietnam/NCVD11/2005C",1,"NCBI","nz","H5N1",2005-06-15
"1042","A/chicken/Vietnam/NCVD14-A380/2014K",1,"NCBI","nz","H5N1",2014-04-20
"1043","A/chicken/Vietnam/NCVD14-A381/2014K",1,"NCBI","nz","H5N1",2014-04-21
"1044","A/chicken/Vietnam/NCVD14-A383/2014K",1,"NCBI","nz","H5N1",2014-04-26
"1045","A/chicken/Vietnam/NCVD14-A463/2014K",1,"NCBI","nz","H5N1",2014-02-21
"1046","A/chicken/Vietnam/NCVD14-A501/2014K",1,"NCBI","nz","H5N1",2014-08-11
"1047","A/chicken/Wakayama/1/2011A",1,"NCBI","nz","H5N1",2011-02-15
"1048","A/chicken/Wales/600-020823/2014K",1,"NCBI","nz","H4N6",2014-06-24
"1049","A/chicken/Washington/3490-18/2015K",1,"NCBI","nz","H5N2",2015-01-29
"1050","A/chicken/Wenzhou/3293/2013K",1,"NCBI","nz","H9N2",2013-10-23
"1051","A/chicken/Wenzhou/334b/2013K",1,"NCBI","nz","H7N7",2013-06-15
"1052","A/chicken/Wenzhou/614/2013K",1,"NCBI","nz","H9N2",2013-06-15
"1053","A/chicken/Wenzhou/HAYXLG03/2015K",1,"NCBI","nz","H5N2",2015-01-15
"1054","A/chicken/West_Java/UT1001/2003G",1,"NCBI","nz","H5N1",2003-10-20
"1055","A/chicken/Wisconsin/15-011595-1/2015K",1,"NCBI","nz","H5N2",2015-04-08
"1056","A/chicken/Wuhan/HAQL07/2014K",1,"NCBI","nz","H5N1",2014-12-15
"1057","A/chicken/Wuhan/JXQL01/2015K",1,"NCBI","nz","H9N2",2015-01-15
"1058","A/chicken/Wuxi/WX-32/2013K",1,"NCBI","nz","H5N1",2013-04-01
"1059","A/chicken/Xinjiang/10.29_WLMQXL012-O/2017M",1,"NCBI","nz","H9N2",2017-10-29
"1060","A/duck/Bangladesh/35669/2018M",1,"NCBI","nz","H3N8",2018-08-09
"1061","A/duck/Bangladesh/37528/2019M",1,"NCBI","nz","H4N6",2019-01-17
"1062","A/duck/Bangladesh/37529/2019M",1,"NCBI","nz","H7N3",2019-01-17
"1063","A/duck/Bangladesh/37630/2019M",1,"NCBI","nz","H10N4",2019-01-17
"1064","A/duck/Bangladesh/38297/2019M",1,"NCBI","nz","H11N3",2019-02-09
"1065","A/duck/Bangladesh/41252/2019M",1,"NCBI","nz","H6N2",2019-12-11
"1066","A/duck/Bangladesh/41433/2019M",1,"NCBI","nz","H7N3",2019-12-07
"1067","A/duck/Bangladesh/41481/2019M_B",1,"NCBI","nz","H4N6",2019-12-08
"1068","A/duck/Bangladesh/41849/2019M",1,"NCBI","nz","H1N3",2019-12-09
"1069","A/duck/Bangladesh/43184/2020M",1,"NCBI","nz","H10N2",2020-01-28
"1070","A/duck/Bangladesh/44337/2020M",1,"NCBI","nz","H6N1",2020-02-22
"1071","A/duck/Bangladesh/44494/2020M",1,"NCBI","nz","H10N7",2020-02-22
"1072","A/duck/Bangladesh/50190/2021O",1,"NCBI","nz","H4N6",2021-10-16
"1073","A/duck/Eastern_China/29/2004J",1,"NCBI","nz","H6N2",2004-11-15
"1074","A/duck/Eastern_China/3/2009J",1,"NCBI","nz","H6N6",2009-01-15
"1075","A/duck/Eastern_China/34/2005J",1,"NCBI","nz","H6N1",2005-04-15
"1076","A/duck/Eastern_China/5/2009J",1,"NCBI","nz","H6N6",2009-01-15
"1077","A/duck/Eastern_China/50/2002J",1,"NCBI","nz","H6N8",2002-08-15
"1078","A/duck/Eastern_China/909/2009G",1,"NCBI","nz","H5N1",2009-01-15
"1079","A/duck/Eastern_China/S1109/2014K",1,"NCBI","nz","H5N8",2014-11-09
"1080","A/duck/Egypt/053/2005C",1,"NCBI","nz","H6N2",2005-02-05
"1081","A/duck/Egypt/0871/2008C",1,"NCBI","nz","H5N1",2008-02-20
"1082","EPI_ISL_195659",2,"GISAID","zoon","H5N1",2015-01-15
"1083","A/duck/Egypt/F15092/2018O",1,"NCBI","nz","H5N8",2018-01-14
"1084","A/duck/Egypt/N13736A/2017O",1,"NCBI","nz","H5N8",2017-02-15
"1085","A/duck/England/1/1956C_A",1,"NCBI","nz","H11N6",1956-06-15
"1086","A/duck/England/1/1956C_B",1,"NCBI","nz","H11N6",1956-06-15
"1087","A/duck/France/06436/2006C",1,"NCBI","nz","H5N3",2006-03-21
"1088","A/duck/France/150233/2015K",1,"NCBI","nz","H5N2",2015-12-05
"1089","A/duck/France/150236/2015K",1,"NCBI","nz","H5N9",2015-12-07
"1090","A/duck/France/150289/2015K",1,"NCBI","nz","H5N9",2015-12-09
"1091","A/duck/Fujian/1.17_FZHX0123-C/2017M",1,"NCBI","nz","H5N6",2017-01-17
"1092","A/duck/Fujian/1.25_FZHX0008-O/2018M",1,"NCBI","nz","H7N3",2018-01-25
"1093","A/duck/Fujian/10774/2006C",1,"NCBI","nz","H6N6",2006-11-15
"1094","A/duck/Fujian/11339/2005H",1,"NCBI","nz","H6N2",2005-06-15
"1095","A/duck/Hunan/S4111/2011C",1,"NCBI","nz","H9N2",2011-11-11
"1096","A/duck/Hunan/S4150/2011C",1,"NCBI","nz","H5N1",2011-11-11
"1097","A/duck/Hunan/S4234/2011C",1,"NCBI","nz","H5N1",2011-11-13
"1098","A/duck/Hunan/S4273/2010K",1,"NCBI","nz","H6N6",2010-12-10
"1099","A/duck/Hunan/S4280/2009K",1,"NCBI","nz","H10N8",2009-12-09
"1100","A/duck/Hunan/S4443/2011C",1,"NCBI","nz","H11N9",2011-11-13
"1101","A/duck/Huzhou/4227/2013K",1,"NCBI","nz","H7N7",2013-10-24
"1102","A/duck/Indonesia/04161291-OR/2016M",1,"NCBI","nz","H5N1",2016-07-13
"1103","A/duck/Interior_Alaska/7MP1591R1/2007C",1,"NCBI","nz","H3N8",2007-09-01
"1104","A/duck/Italy/4609/2003C",1,"NCBI","nz","H7N2",2003-06-15
"1105","A/duck/Iwate/301007/2012M",1,"NCBI","nz","H7N1",2012-03-03
"1106","A/duck/Japan/11OG1038/2011K",1,"NCBI","nz","H5N2",2011-10-14
"1107","A/duck/Japan/11UO0012/2011K",1,"NCBI","nz","H5N2",2011-10-03
"1108","A/duck/Japan/AQ-HE103/2015L",1,"NCBI","nz","H1N2",2015-09-09
"1109","A/duck/Jiangshu/YZ916/2016M",1,"NCBI","nz","H3N2",2016-09-09
"1110","A/duck/Jiangsu/4/2010K",1,"NCBI","nz","H3N6",2010-03-15
"1111","A/Duck/Jiangsu/JS1264/2020O",1,"NCBI","nz","H3",2020-12-06
"1112","A/duck/Jiangsu/S1181/2014M",1,"NCBI","nz","H7N9",2014-05-14
"1113","A/duck/Jiangsu/S1220/2016M",1,"NCBI","nz","H7N9",2016-05-14
"1114","A/duck/Jiangxi/09.22_NCDZT41C2-O/2016M",1,"NCBI","nz","H9N2",2016-09-22
"1115","A/duck/Jiangxi/1.07_NCDZT35N-C/2016M",1,"NCBI","nz","H7N7",2016-01-07
"1116","A/Vietnam/UT31203A/2007H",2,"NCBI","zoon","H5N1",2007-05-19
"1117","A/duck/Jiangxi/13875/2005K",1,"NCBI","nz","H10N3",2005-12-26
"1118","A/duck/Jiangxi/15846/2013K",1,"NCBI","nz","H10N3",2013-06-23
"1119","A/duck/Jiangxi/18644/2013K",1,"NCBI","nz","H7N3",2013-08-04
"1120","A/duck/Moscow/4298/2010M",1,"NCBI","nz","H3N8",2010-10-15
"1121","A/duck/Moscow/4652/2011K",1,"NCBI","nz","H4N6",2011-10-15
"1122","A/duck/Moscow/4661/2011M",1,"NCBI","nz","H3N8",2011-10-15
"1123","A/duck/Moscow/4788/2012M",1,"NCBI","nz","H3N8",2012-10-15
"1124","A/duck/Moscow/4971/2013M",1,"NCBI","nz","H5N3",2013-11-15
"1125","A/duck/Moscow/5037/2014M",1,"NCBI","nz","H3N8",2014-10-15
"1126","A/duck/Moscow/5662/2018M",1,"NCBI","nz","H1N2",2018-11-15
"1127","A/duck/Moscow/5743/2019M",1,"NCBI","nz","H1N1",2019-10-15
"1128","A/duck/Nanjing/A1591-1/2010K",1,"NCBI","nz","H3N8",2010-06-15
"1129","A/duck/NC/91347/01A",1,"NCBI","nz","H1N2",2001-06-15
"1130","A/duck/New_York/16-021467-1/2016M",1,"NCBI","nz","H5N2",2016-06-27
"1131","A/duck/New_York/21211-6/2005C",1,"NCBI","nz","H7N2",2005-03-01
"1132","A/duck/New_York/504372/2007G",1,"NCBI","nz","H5N2",2007-06-15
"1133","A/duck/New_York/53294-6/2005C",1,"NCBI","nz","H2N3",2005-05-04
"1134","A/duck/New_York/88291-12/2005C",1,"NCBI","nz","H7N2",2005-07-20
"1135","A/duck/Nha_Trang/221/2017L",1,"NCBI","nz","H5N6",2017-03-31
"1136","A/duck/NY/6874/1978E",1,"NCBI","nz","H3N2",1978-06-15
"1137","A/duck/Omsk/1822/2006C",1,"NCBI","nz","H5N1",2006-07-15
"1138","A/duck/Pennsylvania/4844-6/2013K",1,"NCBI","nz","H1N8",2013-02-05
"1139","A/duck/Zhejiang/925019/2014K",1,"NCBI","nz","H5N8",2014-09-25
"1140","A/duck/Zhejiang/C1036/2009K",1,"NCBI","nz","H9N2",2009-03-25
"1141","A/duck/Zhejiang/D1-1/2013K",1,"NCBI","nz","H3N6",2013-11-14
"1142","A/duck/Zhejiang/D11/2013K",1,"NCBI","nz","H3N2",2013-10-16
"1143","A/duck/Zhejiang/D15/2013K",1,"NCBI","nz","H4N6",2013-10-16
"1144","A/duck/Zhejiang/D16/2013K",1,"NCBI","nz","H3N3",2013-10-16
"1145","A/duck/Zhejiang/LS02/2014K",1,"NCBI","nz","H7N9",2014-01-12
"1146","A/duck/Zhejiang/SC410/2013C",1,"NCBI","nz","H7N9",2013-04-16
"1147","A/Duck:_mallard/Moscow/4970/2018M",1,"NCBI","nz","H1N1",2018-02-16
"1148","A/dunlin/Sweden/1/2005C",1,"NCBI","nz","H4N6",2005-06-15
"1149","A/egret/Hong_Kong/757.2/2003A",1,"NCBI","nz","H5N1",2003-06-15
"1150","A/Egyptian_goose/South_Africa/AI1448/2007G",1,"NCBI","nz","H1N8",2007-06-05
"1151","A/elegant_tern/Chile/C20085/2016M",1,"NCBI","nz","H13N9",2016-12-13
"1152","A/emperor_goose/Alaska/17-004479-1/2016M",1,"NCBI","nz","H5N2",2016-10-11
"1153","A/emperor_goose/Alaska/279/2012K",1,"NCBI","nz","H3N8",2012-09-26
"1154","A/emperor_goose/Alaska/50/2014K",1,"NCBI","nz","H11N2",2014-09-20
"1155","A/emperor_goose/Alaska/UGAI15-8435/2015M",1,"NCBI","nz","H3N7",2015-12-14
"1156","A/glaucous-winged_gull/Southcentral_Alaska/15MB02016/2015C",1,"NCBI","nz","H13N8",2015-09-14
"1157","A/Glaucous-Winged_Gull/Southcentral_Alaska/17MB01587/2017M",1,"NCBI","nz","H4N7",2017-05-04
"1158","A/Glaucous-Winged_Gull/Southcentral_Alaska/17MB03725/2017M",1,"NCBI","nz","H16N3",2017-09-30
"1159","A/Glaucous-Winged_Gull/Southcentral_Alaska/18MB02150/2018M",1,"NCBI","nz","H16N3",2018-05-03
"1160","A/glaucous_gull-herring_gull_hybrid/Iceland/2297/2012M",1,"NCBI","nz","H16N3",2012-10-15
"1161","A/glaucous_gull/Iceland/1444/2011C",1,"NCBI","nz","H2N5",2011-10-29
"1162","A/glaucous_gull/Iceland/4377/2015M",1,"NCBI","nz","H16N3",2015-11-14
"1163","A/glaucous_gull/Iceland/4552/2015M",1,"NCBI","nz","H10N7",2015-11-15
"1164","A/green-winged_teal/Ohio/06OS2054/2006M",1,"NCBI","nz","H1N2",2006-10-21
"1165","A/green-winged_teal/Ohio/1292/2005C_B",1,"NCBI","nz","H4N6",2005-06-15
"1166","A/green-winged_teal/Ohio/14OS1103/2014C",1,"NCBI","nz","H6N9",2014-09-20
"1167","A/green-winged_teal/Ohio/15OS5438/2015K",1,"NCBI","nz","H3N2",2015-09-16
"1168","A/green-winged_teal/Ohio/16OS1008/2016M",1,"NCBI","nz","H3N6",2016-09-03
"1169","A/green-winged_teal/Ohio/16OS2015/2016M",1,"NCBI","nz","H1N2",2016-09-10
"1170","A/green-winged_teal/Ohio/16OS3692/2016M",1,"NCBI","nz","H4N2",2016-10-17
"1171","A/green-winged_teal/Ohio/1747/2005C",1,"NCBI","nz","H11N2",2005-06-15
"1172","A/green-winged_teal/Ohio/397/1986C",1,"NCBI","nz","H11N9",1986-06-15
"1173","A/green-winged_teal/Ohio/72/1999C",1,"NCBI","nz","H1N1",1999-10-23
"1174","A/green-winged_teal/Ohio/81/1999C",1,"NCBI","nz","H11N2",1999-06-15
"1175","A/green-winged_teal/Ohio/86/1986C",1,"NCBI","nz","H6N2",1986-10-26
"1176","A/green-winged_teal/Tennessee/17OS0651/2017M",1,"NCBI","nz","H6N1",2017-01-25
"1177","A/green-winged_teal/Tennessee/17OS0664/2017M",1,"NCBI","nz","H11N3",2017-01-25
"1178","A/green-winged_teal/Tennessee/17OS0732/2017M",1,"NCBI","nz","H1N1",2017-01-25
"1179","A/green-winged_teal/Wisconsin/131/1980C",1,"NCBI","nz","H6N1",1980-06-15
"1180","A/green-winged_teal/Wisconsin/166/1977C",1,"NCBI","nz","H11N9",1977-06-15
"1181","A/green-winged_teal/Wisconsin/404/1976C",1,"NCBI","nz","H4N3",1976-06-15
"1182","A/green-winged_teal/Wisconsin/440/1983C",1,"NCBI","nz","H6N8",1983-06-15
"1183","A/green-winged_teal/Wisconsin/585/1983C",1,"NCBI","nz","H1N1",1983-06-15
"1184","A/green_winged_teal/Louisiana/Sg-00090/2007K",1,"NCBI","nz","H1N1",2007-09-18
"1185","A/mallard/Alberta/117/2017M",1,"NCBI","nz","H4N6",2017-08-12
"1186","A/mallard/Alberta/123/2017M",1,"NCBI","nz","H4N6",2017-08-12
"1187","A/mallard/Alberta/125/1999C",1,"NCBI","nz","H11N6",1999-08-04
"1188","A/mallard/Alberta/133/2017M",1,"NCBI","nz","H4N6",2017-08-12
"1189","A/mallard/Alberta/137/2017M",1,"NCBI","nz","H4N6",2017-08-12
"1190","A/mallard/Alberta/138/2017M",1,"NCBI","nz","H4N6",2017-08-12
"1191","A/mallard/Alberta/142/1994C",1,"NCBI","nz","H3N6",1994-08-13
"1192","A/mallard/Alberta/145/2007C",1,"NCBI","nz","H4N6",2007-08-22
"1193","A/mallard/Alberta/149/2018M",1,"NCBI","nz","H2N9",2018-08-11
"1194","A/mallard/Alberta/155/2009C",1,"NCBI","nz","H1N9",2009-08-19
"1195","A/mallard/Alberta/177/2004K",1,"NCBI","nz","H7N9",2004-08-13
"1196","A/mallard/Alberta/186/1987C",1,"NCBI","nz","H6N2",1987-08-19
"1197","A/mallard/Alberta/193/2000C",1,"NCBI","nz","H11N9",2000-08-16
"1198","A/Mallard/Alberta/571/2021O",1,"NCBI","nz","H2N4",2021-08-26
"1199","A/mallard/Alberta/586/2017M",1,"NCBI","nz","H3N8",2017-08-13
"1200","A/mallard/Alberta/59/2017M",1,"NCBI","nz","H4N6",2017-08-12
"1201","A/mallard/Alberta/590/2010C",1,"NCBI","nz","H7N8",2010-08-14
"1202","A/mallard/Alberta/635/1983C",1,"NCBI","nz","H3N5",1983-08-19
"1203","A/mallard/Alberta/65/2017M",1,"NCBI","nz","H4N6",2017-08-12
"1204","A/mallard/Alberta/66/2005C",1,"NCBI","nz","H4N6",2005-07-27
"1205","A/mallard/Alberta/68/2016M",1,"NCBI","nz","H4N8",2016-08-10
"1206","A/mallard/Alberta/79/2017M",1,"NCBI","nz","H4N6",2017-08-12
"1207","A/mallard/Alberta/884/1984C",1,"NCBI","nz","H2N5",1984-08-20
"1208","A/mallard/Alberta/91/2007C",1,"NCBI","nz","H1N5",2007-08-22
"1209","A/mallard/Alberta/93/1996C",1,"NCBI","nz","H7N3",1996-08-02
"1210","A/mallard/Alberta/94/2017M",1,"NCBI","nz","H4N6",2017-08-12
"1211","A/mallard/Altai/1208/2007C",1,"NCBI","nz","H3N6",2007-09-15
"1212","A/mallard/Arkansas/12OS061/2012C",1,"NCBI","nz","H1N9",2012-01-14
"1213","A/mallard/Arkansas/12OS140/2012C",1,"NCBI","nz","H11N3",2012-01-15
"1214","A/Mallard/Arkansas/18OS2470/2018M",1,"NCBI","nz","H10N3",2018-12-14
"1215","A/mallard/Arkansas/AI09-6032/2009C",1,"NCBI","nz","H10N9",2009-12-11
"1216","A/mallard/Astrakhan/263/1982C",1,"NCBI","nz","H14N5",1982-06-15
"1217","A/mallard/Bavaria/185-26/2008H",1,"NCBI","nz","H1N1",2008-09-22
"1218","A/mallard/Bavaria/185-8/2008H",1,"NCBI","nz","H1N1",2008-09-22
"1219","A/mallard/Beijing/21/2011M",1,"NCBI","nz","H4N6",2011-03-10
"1220","A/mallard/British_Columbia/07706/2005C",1,"NCBI","nz","H3N8",2005-08-22
"1221","A/mallard/British_Columbia/07826/2005C",1,"NCBI","nz","H5N2",2005-08-30
"1222","A/mallard/California/11100/2008C",1,"NCBI","nz","H11N2",2008-12-06
"1223","A/mallard/California/11119/2008C",1,"NCBI","nz","H11N9",2008-12-06
"1224","A/mallard/Interior_Alaska/9BM1856/2009C",1,"NCBI","nz","H4N6",2009-07-02
"1225","A/mallard/Interior_Alaska/9BM1864/2009C",1,"NCBI","nz","H4N6",2009-07-01
"1226","A/mallard/Interior_Alaska/9BM1949/2009C",1,"NCBI","nz","H4N6",2009-07-04
"1227","A/mallard/Interior_Alaska/9BM1967/2009C",1,"NCBI","nz","H4N6",2009-07-06
"1228","A/mallard/Interior_Alaska/9BM1974/2009C",1,"NCBI","nz","H4N6",2009-07-06
"1229","A/mallard/Interior_Alaska/9BM2243/2009C",1,"NCBI","nz","H4N6",2009-07-11
"1230","A/mallard/Interior_Alaska/9BM2252/2009C",1,"NCBI","nz","H4N6",2009-07-11
"1231","A/mallard/Interior_Alaska/9BM2254/2009C",1,"NCBI","nz","H4N6",2009-07-11
"1232","A/mallard/Interior_Alaska/9BM2393R0/2009C",1,"NCBI","nz","H4N6",2009-07-13
"1233","A/mallard/Interior_Alaska/9BM8935R0/2009C",1,"NCBI","nz","H4N7",2009-06-15
"1234","A/mallard/Interior_Alaska/9BM9683R2/2009C",1,"NCBI","nz","H4N6",2009-08-14
"1235","A/mallard/Iowa/10OS2492/2010C",1,"NCBI","nz","H3N6",2010-09-18
"1236","A/mallard/Iowa/10OS2685/2010C",1,"NCBI","nz","H4N2",2010-10-16
"1237","A/mallard/Iowa/10OS2692/2010C",1,"NCBI","nz","H4N2",2010-10-16
"1238","A/mallard/Iowa/10OS2721/2010C",1,"NCBI","nz","H2N2",2010-10-16
"1239","A/mallard/Italy/3401/20052005--K_A",1,"NCBI","nz","H5N1",2005-06-15
"1240","A/mallard/Italy/835/2006C",1,"NCBI","nz","H5N1",2006-06-15
"1241","A/mallard/Jiangxi/10071/2005H",1,"NCBI","nz","H6N1",2005-06-15
"1242","A/mallard/Jiangxi/13228/2005H",1,"NCBI","nz","H6N1",2005-06-15
"1243","A/mallard/Jiangxi/227/2003H",1,"NCBI","nz","H6N1",2003-06-15
"1244","A/mallard/Maryland/11OS3833/2012C",1,"NCBI","nz","H2N1",2012-01-16
"1245","A/mallard/Maryland/11OS3856/2011C",1,"NCBI","nz","H2N2",2011-01-16
"1246","A/mallard/Maryland/11OS964/2011C",1,"NCBI","nz","H4N6",2011-08-31
"1247","A/mallard/Maryland/1235/2006C",1,"NCBI","nz","H3N6",2006-06-15
"1248","A/mallard/Maryland/1241/2005C",1,"NCBI","nz","H4N6",2005-06-15
"1249","A/mallard/Maryland/12OS1518/2012C",1,"NCBI","nz","H3N6",2012-08-10
"1250","A/mallard/Maryland/12OS3630/2013C",1,"NCBI","nz","H7N3",2013-01-09
"1251","A/mallard/Maryland/12OS606/2012C",1,"NCBI","nz","H1N1",2012-02-01
"1252","A/mallard/Maryland/13OS0611/2013C",1,"NCBI","nz","H4N8",2013-06-24
"1253","A/mallard/Maryland/13OS0755/2013C",1,"NCBI","nz","H9N2",2013-07-03
"1254","A/mallard/Maryland/14OS1154/2014C",1,"NCBI","nz","H6N1",2014-07-23
"1255","A/mallard/Maryland/14OS1302/2014C",1,"NCBI","nz","H10N3",2014-08-12
"1256","A/mallard/Maryland/14OS1306/2014C",1,"NCBI","nz","H10N3",2014-08-12
"1257","A/mallard/Maryland/14OS1309/2014C",1,"NCBI","nz","H4N6",2014-08-12
"1258","A/mallard/Maryland/14OS1310/2014C",1,"NCBI","nz","H4N6",2014-08-12
"1259","A/mallard/Maryland/14OS1311/2014C",1,"NCBI","nz","H10N3",2014-08-12
"1260","A/mallard/Maryland/14OS1315/2014C",1,"NCBI","nz","H10N3",2014-08-12
"1261","A/mallard/Maryland/14OS1316/2014C",1,"NCBI","nz","H10N3",2014-08-12
"1262","A/mallard/Maryland/14OS1319/2014C",1,"NCBI","nz","H10N3",2014-08-12
"1263","A/mallard/Maryland/14OS1321/2014C",1,"NCBI","nz","H4N6",2014-08-12
"1264","A/mallard/Maryland/14OS1322/2014C",1,"NCBI","nz","H4N6",2014-08-12
"1265","A/mallard/Maryland/14OS1325/2014C",1,"NCBI","nz","H10N3",2014-08-12
"1266","A/mallard/Maryland/14OS1327/2014C",1,"NCBI","nz","H10N3",2014-08-12
"1267","A/mallard/Maryland/14OS1328/2014C",1,"NCBI","nz","H10N3",2014-08-12
"1268","A/mallard/Maryland/14OS1329/2014C",1,"NCBI","nz","H10N3",2014-08-12
"1269","A/mallard/Maryland/14OS1431/2014C",1,"NCBI","nz","H3N9",2014-09-15
"1270","A/mallard/New_Brunswick/00979/2010C",1,"NCBI","nz","H4N8",2010-09-16
"1271","A/mallard/New_Hampshire/16-029391-25/2016M",1,"NCBI","nz","H5N3",2016-09-06
"1272","A/mallard/New_Jersey/A00122457/2008K",1,"NCBI","nz","H7N8",2008-11-22
"1273","A/mallard/New_Jersey/AH0005885/2014K",1,"NCBI","nz","H3N8",2014-06-15
"1274","A/mallard/New_Jersey/AI09-6426/2009C",1,"NCBI","nz","H4N9",2009-09-28
"1275","A/mallard/New_Jersey/AI09-6446/2009C",1,"NCBI","nz","H4N1",2009-09-28
"1276","A/mallard/New_Jersey/ND0007057/2013K",1,"NCBI","nz","H4N8",2013-08-28
"1277","A/mallard/New_Jersey/Sg-00884/2008C",1,"NCBI","nz","H11N2",2008-09-22
"1278","A/mallard/New_Jersey/Sg-00895/2008C",1,"NCBI","nz","H3N8",2008-09-20
"1279","A/mallard/New_York/6750/1978C",1,"NCBI","nz","H2N2",1978-06-15
"1280","A/mallard/New_York/AH0179244/2021O",1,"NCBI","nz","H5N4",2021-08-11
"1281","A/mallard/New_York/AH0179349/2021O",1,"NCBI","nz","H4N6",2021-09-01
"1282","A/mallard/New_York/AH0179402/2021O",1,"NCBI","nz","H4N1",2021-09-08
"1283","A/mallard/New_York/AH0179440/2021O",1,"NCBI","nz","H3N1",2021-09-07
"1284","A/mallard/New_Zealand/1365-350/2005C",1,"NCBI","nz","H6N9",2005-06-15
"1285","A/mallard/New_Zealand/1615-17/2004C",1,"NCBI","nz","H4N6",2004-06-15
"1286","A/mallard/North_Dakota/16-036222-1/2016M",1,"NCBI","nz","H5N1",2016-10-26
"1287","A/mallard/North_Dakota/AH0050030/2015K",1,"NCBI","nz","H3N8",2015-10-09
"1288","A/mallard/North_Dakota/Sg-00703/2008C",1,"NCBI","nz","H12N4",2008-09-02
"1289","A/mallard/Nova_Scotia/00372/2010C",1,"NCBI","nz","H7N7",2010-08-08
"1290","A/mallard/Nova_Scotia/02446/2007C",1,"NCBI","nz","H4N6",2007-08-28
"1291","A/mallard/Ohio/06OS2050/2006M",1,"NCBI","nz","H6N5",2006-10-21
"1292","A/mallard/Ohio/102/1986C",1,"NCBI","nz","H11N3",1986-10-24
"1293","A/mallard/Ohio/11OS1966/2011C",1,"NCBI","nz","H10N3",2011-08-01
"1294","A/mallard/Oregon/AH0038721/2015K",1,"NCBI","nz","H3N8",2015-08-11
"1295","A/mallard/Oregon/AH0192878/2021O",1,"NCBI","nz","H4N6",2021-08-19
"1296","A/mallard/PA/454069-9/2006G",1,"NCBI","nz","H5N1",2006-06-15
"1297","A/mallard/Pennsylvania/9001/1984C",1,"NCBI","nz","H2N6",1984-09-06
"1298","A/mallard/Pennsylvania/AH0038929/2015K",1,"NCBI","nz","H7N7",2015-08-11
"1299","A/Mallard/Pennsylvania/AH0119429S/2017M",1,"NCBI","nz","H3N8",2017-06-15
"1300","A/Mallard/Pennsylvania/AH0119436S/2017M",1,"NCBI","nz","H11N3",2017-06-15
"1301","A/Mallard/Pennsylvania/AH0119448S/2017M",1,"NCBI","nz","H11N3",2017-06-15
"1302","A/Mallard/Pennsylvania/AH0119463S/2017M",1,"NCBI","nz","H11N3",2017-06-15
"1303","A/Mallard/Pennsylvania/AH0119473S/2017M",1,"NCBI","nz","H11N3",2017-06-15
