"","cluster_rep","mix","src","label","subtype","date"
"299","A/mallard/Wisconsin/1918/1983C",1,"NCBI","nz","H6N8",1983-06-15
"300","A/mallard_duck/New_York/6861/1978C",1,"NCBI","nz","H1N5",1978-08-01
"301","A/mallard_duck/Ohio/15OS4375/2015K",1,"NCBI","nz","H1N1",2015-07-28
"302","A/mallard_duck/Ohio/15OS5251/2015K",1,"NCBI","nz","H4N8",2015-08-28
"303","A/mallard_duck/Ohio/15OS5845/2015K",1,"NCBI","nz","H11N9",2015-11-14
"304","A/mallard_duck/Ohio/16OS0818/2016M",1,"NCBI","nz","H4N5",2016-07-29
"305","A/mallard_duck/Ohio/16OS0827/2016M",1,"NCBI","nz","H2N3",2016-07-29
"306","A/mallard_duck/Ohio/16OS0828/2016M",1,"NCBI","nz","H8N4",2016-07-29
"307","A/mallard_duck/Ohio/16OS0875/2016M",1,"NCBI","nz","H9N3",2016-08-03
"308","A/mallard_duck/Ohio/16OS5056/2016M",1,"NCBI","nz","H2N3",2016-11-16
"309","A/Mandarin_duck/South_Korea/KNU18-12/2018M",1,"NCBI","nz","H11N9",2018-09-07
"310","A/marabou_stork/Cambodia/TM068/2011J",1,"NCBI","nz","H5N1",2011-07-14
"311","A/Meleagris_gallopavo/Valparaiso/10_2_10/2017M",1,"NCBI","nz","H7N6",2017-01-02
"312","A/Meleagris_gallopavo/Valparaiso/10_5_13/2017M",1,"NCBI","nz","H7N6",2017-01-02
"313","A/Meleagris_gallopavo/Valparaiso/11_2_22/2017M",1,"NCBI","nz","H7N6",2017-01-02
"314","A/Meleagris_gallopavo/Valparaiso/890-12/2017M",1,"NCBI","nz","H7N6",2017-01-18
"315","A/Meleagris_gallopavo/Valparaiso/890-6/2017M",1,"NCBI","nz","H7N6",2017-01-18
"316","A/ostrich/Italy/2332/00D_B",1,"NCBI","nz","H7N1",2000-06-15
"317","A/ostrich/South_Africa/AI1160/2006E",1,"NCBI","nz","H5N2",2006-06-15
"318","A/ostrich/South_Africa/AI1447/2007G",1,"NCBI","nz","H6N8",2007-09-03
"319","A/ostrich/South_Africa/AI2114/2011J",1,"NCBI","nz","H5N2",2011-03-03
"320","A/Italy/3/2013K",2,"NCBI","zoon","H7N7",2013-09-07
"321","A/ostrich/South_Africa/N227/2004F",1,"NCBI","nz","H5N2",2004-08-15
"322","A/ostrich/Suzhou/097/2003J",1,"NCBI","nz","H5N1",2003-04-16
"323","A/ostrich/Yunnan/438/2014K",1,"NCBI","nz","H9N2",2014-12-20
"324","A/Pacific_black_duck/Tasmania/07-0277-18/2007O",1,"NCBI","nz","H7N2",2007-01-24
"325","A/peacock/Yunnan/3/2015K",1,"NCBI","nz","H5N1",2015-06-02
"326","A/pekin_duck/California/P30/2006C",1,"NCBI","nz","H4N2",2006-03-06
"327","A/Peking_duck/Heinersdorf/648-4/1986C",1,"NCBI","nz","H2N3",1986-06-15
"328","A/peregrine_falcon/Niigata/15/2016L",1,"NCBI","nz","H5N6",2016-12-01
"329","A/pheasant/TienGiang/0020/2013K",1,"NCBI","nz","H5N1",2013-02-04
"330","A/pheasant/TienGiang/0021/2013K",1,"NCBI","nz","H5N1",2013-02-04
"331","A/pheasant/TienGiang/0022/2013K",1,"NCBI","nz","H5N1",2013-02-04
"332","A/pigeon/Anhui/08/2013K",1,"NCBI","nz","H3N8",2013-08-03
"333","A/pigeon/Bhutan/01BR01/2012K",1,"NCBI","nz","H5N1",2012-01-18
"334","A/pigeon/Egypt/S10408B/2014K",1,"NCBI","nz","H9N2",2014-12-09
"335","A/pigeon/Fujian/3.15_FZHX0001-C/2018M",1,"NCBI","nz","H9N2",2018-03-15
"336","A/ruddy_turnstone/New_Jersey/AI00-1049/2000M",1,"NCBI","nz","H6N1",2000-05-16
"337","A/ruddy_turnstone/New_Jersey/Sg-00482/2008C",1,"NCBI","nz","H6N8",2008-05-10
"338","A/ruddy_turnstone/New_Jersey/Sg-00513/2008C",1,"NCBI","nz","H3N2",2008-05-28
"339","A/ruddy_turnstone/New_Jersey/Sg-00561/2008C",1,"NCBI","nz","H11N9",2008-05-18
"340","A/shorebird/Delaware_Bay/270/1999C",1,"NCBI","nz","H3N8",1999-05-24
"341","A/shorebird/Delaware_Bay/282/1999C",1,"NCBI","nz","H3N8",1999-05-24
"342","A/shorebird/Delaware_Bay/31/1996C",1,"NCBI","nz","H9N7",1996-05-14
"343","A/shorebird/Delaware_Bay/367/2008M",1,"NCBI","nz","H12N5",2008-05-17
"344","A/shorebird/Delaware_Bay/424/2007C",1,"NCBI","nz","H13N9",2007-05-24
"345","A/shorebird/Delaware_Bay/552/2006C",1,"NCBI","nz","H7N3",2006-05-23
"346","A/shorebird/Delaware_Bay/63/1996C",1,"NCBI","nz","H10N2",1996-05-15
"347","A/turkey/NC/17026/1988F",1,"NCBI","nz","H1N1",1988-06-15
"348","A/turkey/New_York/88291-7/2005C",1,"NCBI","nz","H7N2",2005-07-20
"349","A/turkey/North_Carolina/20-008734-001/2020M",1,"NCBI","nz","H7N3",2020-03-17
"350","A/turkey/Ontario/6118/1968C_C",1,"NCBI","nz","H8N4",1968-06-15
"351","A/turkey/Ontario/FAV-005-2/2016K",1,"NCBI","nz","H1N1",2016-04-05
"352","A/turkey/Ontario/FAV-3/2011J",1,"NCBI","nz","H3N2",2011-07-06
"353","A/turkey/Ontario/FAV-9/2011J",1,"NCBI","nz","H3N2",2011-02-24
"354","A/turkey/Ontario/FAV110/2009H",1,"NCBI","nz","H1N1",2009-10-23
"355","A/turkey/Poland/09/2014K",1,"NCBI","nz","H9N2",2014-04-18
"356","A/turkey/SD/7034/1986E",1,"NCBI","nz","H1N1",1986-06-15
"357","A/turkey/TX/10-49-89/1989E",1,"NCBI","nz","H9N2",1989-06-15
"358","A/turkey/VA/31409/1991G",1,"NCBI","nz","H10N7",1991-06-15
"359","EPI_ISL_27347",1,"GISAID","nz","H5N1",2005-12-05
"360","EPI_ISL_64643",1,"GISAID","nz","H9N2",2005-01-01
"361","EPI_ISL_120215",1,"GISAID","nz","H14N6",2006-08-13
"362","EPI_ISL_22543",1,"GISAID","nz","H10N0",1988-01-01
"363","EPI_ISL_166885",1,"GISAID","nz","H7N3",2002-12-19
"364","EPI_ISL_105974",1,"GISAID","nz","H16N3",2006-01-01
"365","EPI_ISL_28121",1,"GISAID","nz","H7N3",2006-05-22
"366","EPI_ISL_158687",1,"GISAID","nz","H10N1",2007-01-01
"367","EPI_ISL_75712",1,"GISAID","nz","H10N7",2007-08-03
"368","EPI_ISL_141330",1,"GISAID","nz","H8N4",2008-08-03
"369","A/Beijing/2/2013K",1,"NCBI","zoon","H7N9",2013-04-16
"370","A/Beijing/3/2013K",2,"NCBI","zoon","H7N9",2013-04-16
"371","A/Cambodia/X0817302/2013K",2,"NCBI","zoon","H5N1",2013-08-16
"372","A/Canada/rv504/2004C",2,"NCBI","zoon","H7N3",2004-05-11
"373","A/Changsha/41/2017M",1,"NCBI","zoon","H7N9",2017-03-12
"374","A/China/1/2013O",1,"NCBI","zoon","H7N9",2013-03-15
"375","A/China/CSKFQ-22-5/2022O",1,"NCBI","zoon","H3N8",2022-05-15
"376","A/Egypt/MOH-NRC-7271/2014K",1,"NCBI","zoon","H5N1",2014-11-26
"377","A/Fujian/S03/2015K",2,"NCBI","zoon","H7N9",2015-01-23
"378","A/Guangdong/1/2013K",1,"NCBI","zoon","H7N9",2013-08-10
"379","A/Guangdong/GZ8H001/2017M",1,"NCBI","zoon","H7N9",2017-01-15
"380","A/Hong_Kong/1073/99A",2,"NCBI","zoon","H9N2",1999-06-15
"381","A/Jiangsu/1/2013K_A",1,"NCBI","zoon","H7N9",2013-04-20
"382","A/Jiangsu/1/2013K_B",1,"NCBI","zoon","H7N9",2013-04-20
"383","A/Jiangsu/2/2013K",1,"NCBI","zoon","H7N9",2013-04-20
"384","A/Jiangxi/IPB13b/2013K",1,"NCBI","zoon","H10N8",2013-12-17
"385","A/Minhang/S01/2013K",1,"NCBI","zoon","H7N9",2013-02-27
"386","A/Nanjing/2/2013K",2,"NCBI","zoon","H7N9",2013-04-05
"387","EPI_ISL_138739",1,"GISAID","zoon","H7N9",2013-03-20
"388","EPI_ISL_141267",2,"GISAID","zoon","H5N1",2011-03-07
"389","EPI_ISL_157286",1,"GISAID","zoon","H7N9",2013-05-27
"390","EPI_ISL_145654",1,"GISAID","zoon","H7N9",2013-04-02
"391","EPI_ISL_139904",1,"GISAID","zoon","H7N9",2013-04-11
"392","EPI_ISL_139498",1,"GISAID","zoon","H7N9",2013-03-25
"393","EPI_ISL_139499",1,"GISAID","zoon","H7N9",2013-04-02
"394","EPI_ISL_163999",1,"GISAID","zoon","H7N9",2014-01-20
"395","EPI_ISL_141776",1,"GISAID","zoon","H7N9",2013-04-19
"396","EPI_ISL_164000",1,"GISAID","zoon","H7N9",2014-01-23
"397","EPI_ISL_164002",1,"GISAID","zoon","H7N9",2014-01-23
"398","EPI_ISL_141178",2,"GISAID","zoon","H7N9",2013-04-16
"399","EPI_ISL_965",1,"GISAID","zoon","H5N1",1997-01-01
"400","EPI_ISL_192911",2,"GISAID","zoon","H7N9",2015-01-01
"401","EPI_ISL_141183",1,"GISAID","zoon","H7N9",2013-04-25
"402","EPI_ISL_141158",1,"GISAID","zoon","H7N9",2013-03-30
"403","EPI_ISL_141163",1,"GISAID","zoon","H7N9",2013-04-06
"404","EPI_ISL_192278",2,"GISAID","zoon","H7N9",2014-12-31
"405","EPI_ISL_141181",1,"GISAID","zoon","H7N9",2013-04-24
"406","EPI_ISL_141179",1,"GISAID","zoon","H7N9",2013-04-21
"407","A/American_green-winged_teal/Idaho/16-028809-5/2016M",1,"NCBI","nz","H5N9",2016-08-23
"408","A/American_green-winged_teal/Illinois/10OS4014/2010C",1,"NCBI","nz","H7N3",2010-11-27
"409","A/American_green-winged_teal/Indiana/AH0029607/2015K",1,"NCBI","nz","H7N3",2015-10-31
"410","A/American_green-winged_teal/Interior_Alaska/11BM00293/2011C",1,"NCBI","nz","H10N5",2011-07-07
"411","A/American_green-winged_teal/Interior_Alaska/7MP2225/2007C",1,"NCBI","nz","H3N8",2007-09-16
"412","A/American_Green-winged_Teal/Mississippi/18OS3629/2018M",1,"NCBI","nz","H11N9",2018-12-18
"413","A/American_green-winged_teal/Missouri/15OS6486/2015K",1,"NCBI","nz","H6N1",2015-10-31
"414","A/aquatic_bird/Gunsan/237/2008M",1,"NCBI","nz","H6N1",2008-02-04
"415","A/aquatic_bird/Jeonju/140/2007M",1,"NCBI","nz","H10N4",2007-01-16
"416","A/aquatic_bird/Jeonju/338/2008M",1,"NCBI","nz","H3N6",2008-02-16
"417","A/aquatic_bird/Jeonju/KN4/2005M",1,"NCBI","nz","H3N8",2005-01-03
"418","A/aquatic_bird/Korea/CN17/2009C",1,"NCBI","nz","H6N2",2009-11-15
"419","A/aquatic_bird/Korea/CN20/2009C",1,"NCBI","nz","H6N1",2009-11-15
"420","A/aquatic_bird/Korea/CN5/2009C",1,"NCBI","nz","H6N5",2009-11-15
"421","A/aquatic_bird/Korea/CN9/2009C",1,"NCBI","nz","H6N8",2009-11-15
"422","A/aquatic_bird/Korea/W69/2005C",1,"NCBI","nz","H6N5",2005-11-15
"423","A/Athene_noctua/Tianjin/Y14/2017M",1,"NCBI","nz","H9N2",2017-06-15
"424","A/Australian_shelduck/South_Australia/17-3278836-33/2017O",1,"NCBI","nz","H4N2",2017-02-18
"425","A/avian/Hong_Kong/0719/2007G",1,"NCBI","nz","H5N1",2007-06-15
"426","A/avian/Japan/8KI0150/2008C",1,"NCBI","nz","H3N8",2008-10-08
"427","A/avian/Japan/8KI0195/2008C",1,"NCBI","nz","H6N8",2008-10-08
"428","A/Avian/Viet_Nam/Egg/20172017-03-M_C",1,"NCBI","nz","H5N1",2017-03-15
"429","A/baikal_teal/Korea/1437/2014K",1,"NCBI","nz","H5N8",2014-01-20
"430","A/baikal_teal/Xianghai/421/2011K",1,"NCBI","nz","H9N2",2011-10-15
"431","A/baikal_teal/Xianghai/XH-15F/2012K",1,"NCBI","nz","H3N8",2012-05-01
"432","A/Blue-Winged_Teal/Alberta/1/2020M",1,"NCBI","nz","H3N8",2020-09-02
"433","A/blue-winged_teal/Alberta/222/2005C",1,"NCBI","nz","H3N8",2005-08-10
"434","A/blue-winged_teal/Alberta/233/2016M",1,"NCBI","nz","H12N5",2016-08-27
"435","A/blue-winged_teal/Alberta/456/2017M",1,"NCBI","nz","H3N8",2017-08-13
"436","A/blue-winged_Teal/Alberta/459/2017M",1,"NCBI","nz","H3N8",2017-08-13
"437","A/chicken/Chechnya/58/2017M",1,"NCBI","nz","H5N8",2017-01-08
"438","A/Guangdong/HP001/2017K",2,"NCBI","zoon","H7N9",2017-01-04
"439","A/chicken/China/1103/2019M",1,"NCBI","nz","H9N2",2019-11-20
"440","A/chicken/China/2088/2020O",1,"NCBI","nz","H9N2",2020-06-08
"441","A/chicken/China/237/2017M",1,"NCBI","nz","H9N2",2017-02-15
"442","A/chicken/Henan/01.01_LYGL002-O/2017M",1,"NCBI","nz","H9N2",2017-01-01
"443","A/chicken/Henan/01.01_LYGL005-C/2017M",1,"NCBI","nz","H9N2",2017-01-01
"444","A/chicken/Henan/01.01_LYGL009-C/2017M",1,"NCBI","nz","H9N2",2017-01-01
"445","A/chicken/Henan/01.28_LYGL012-O/2017M",1,"NCBI","nz","H9N2",2017-01-28
"446","A/chicken/Henan/02.16_LYGL012-O/2017M",1,"NCBI","nz","H9N2",2017-02-16
"447","A/chicken/Henan/02.16_LYGL014-O/2017M",1,"NCBI","nz","H9N2",2017-02-16
"448","A/chicken/Henan/02.16_LYGL015-O/2017M",1,"NCBI","nz","H9N2",2017-02-16
"449","A/chicken/Henan/02.28_LYGL003-O/2017M",1,"NCBI","nz","H9N2",2017-02-28
"450","A/chicken/Henan/10.28_LYGL010-C/2016M",1,"NCBI","nz","H9N2",2016-10-28
"451","A/chicken/Henan/11.24_LYGL005-O/2016M",1,"NCBI","nz","H9N2",2016-11-24
"452","A/chicken/Henan/11.28_LYGL011-O/2016M",1,"NCBI","nz","H9N2",2016-11-28
"453","A/chicken/Henan/12.23_LYGL001-O/2016M",1,"NCBI","nz","H9N2",2016-12-23
"454","A/chicken/Henan/12.23_LYGL003-O/2016M",1,"NCBI","nz","H9N2",2016-12-23
"455","EPI_ISL_192455",2,"GISAID","zoon","H7N9",2014-01-03
"456","A/chicken/Hokkaido/002/2017L",1,"NCBI","nz","H5N6",2016-12-16
"457","A/chicken/Hong_Kong/21-17040/2021O",1,"NCBI","nz","H3N8",2021-12-14
"458","A/chicken/Hong_Kong/G9/1997K",1,"NCBI","nz","H9N2",1997-06-15
"459","A/chicken/Hong_Kong/JV17/2012K",1,"NCBI","nz","H9N2",2012-06-15
"460","A/chicken/Hong_Kong/JV231W/2012K",1,"NCBI","nz","H9N2",2012-06-15
"461","A/Zhongshan/201501/2015K",2,"NCBI","zoon","H9N2",2015-02-07
"462","A/chicken/Hong_Kong/NT155/2008K",1,"NCBI","nz","H9N2",2008-06-15
"463","A/chicken/Jiangxi/10.31_NCDGL005-O/2018M",1,"NCBI","nz","H9N2",2018-10-31
"464","A/chicken/Jiangxi/10.31_NCDGL010-O/2018M",1,"NCBI","nz","H9N2",2018-10-31
"465","A/chicken/Jiangxi/10.31_NCDGL011-O/2018M",1,"NCBI","nz","H9N2",2018-10-31
"466","A/chicken/Jiangxi/10.31_NCDGL023-C/2018M",1,"NCBI","nz","H9N2",2018-10-31
"467","A/chicken/Jiangxi/10.31_NCDZT008-C/2018M",1,"NCBI","nz","H9N2",2018-10-31
"468","A/chicken/Jiangxi/10.31_NCDZT011-O/2018M",1,"NCBI","nz","H9N2",2018-10-31
"469","A/chicken/Jiangxi/1204/2014K",1,"NCBI","nz","H10N8",2014-01-05
"470","EPI_ISL_192292",2,"GISAID","zoon","H7N9",2014-12-28
"471","A/chicken/Jiangxi/12486/2013K",1,"NCBI","nz","H7N9",2013-04-07
"472","A/chicken/MUWRP-Uganda/826/2018M",1,"NCBI","nz","H9N2",2018-02-21
"473","A/chicken/MUWRP-Uganda/833/2018M",1,"NCBI","nz","H9N2",2018-02-21
"474","A/chicken/MUWRP-Uganda/846/2018M",1,"NCBI","nz","H9N2",2018-03-22
"475","A/chicken/MUWRP-Uganda/853/20182018-03-22M",1,"NCBI","nz","H9N2",2018-03-22
"476","A/chicken/MUWRP-Uganda/898/2018M",1,"NCBI","nz","H9N2",2018-06-13
"477","A/chicken/MUWRP-Uganda/899/2018M",1,"NCBI","nz","H9N2",2018-06-13
"478","A/chicken/Shandong/16/2005M",1,"NCBI","nz","H9N2",2005-01-22
"479","A/chicken/Shandong/1834/2019M",1,"NCBI","nz","H9N2",2019-05-15
"480","EPI_ISL_192324",2,"GISAID","zoon","H7N9",2014-12-03
"481","A/chicken/Shandong/3442/2017M_A",1,"NCBI","nz","H9N2",2017-03-06
"482","A/chicken/Shandong/H/2009J",1,"NCBI","nz","H9N2",2009-05-15
"483","A/chicken/Shandong/lc0830/2012K",1,"NCBI","nz","H9N2",2012-08-30
"484","A/Huai'an/074/2014K",2,"NCBI","zoon","H7N9",2014-03-02
"485","A/WuXi/0213/2016M",2,"NCBI","zoon","H7N9",2016-01-13
"486","A/chicken/Shandong/SD216/2016K",1,"NCBI","nz","H7N9",2016-12-14
"487","A/chicken/Shandong/WF39/2016M",1,"NCBI","nz","H9N2",2016-06-24
"488","A/chicken/Shandong/WF75/2017M",1,"NCBI","nz","H9N2",2017-12-15
"489","A/chicken/Shandong/YT819/2015K",1,"NCBI","nz","H9N2",2015-06-07
"490","A/chicken/Viet_Nam/HN-0599/2013M",1,"NCBI","nz","H9N2",2013-08-06
"491","A/chicken/Viet_Nam/HN-0600/2013M",1,"NCBI","nz","H9N2",2013-08-06
"492","A/chicken/Viet_Nam/HN-1728/2014M",1,"NCBI","nz","H9N2",2014-09-09
"493","A/chicken/Viet_Nam/LS-0122/2013M",1,"NCBI","nz","H9N2",2013-05-05
"494","A/chicken/Viet_Nam/LS-0170/2013M",1,"NCBI","nz","H9N2",2013-05-10
"495","A/chicken/Viet_Nam/QN-0275/2013M",1,"NCBI","nz","H9N2",2013-05-24
"496","A/chicken/Viet_Nam/QN-0467/2013M",1,"NCBI","nz","H9N2",2013-06-19
"497","A/chicken/Viet_Nam/QN-0468/2013M",1,"NCBI","nz","H6N6",2013-06-19
"498","A/chicken/Viet_Nam/QN-0513/2013M",1,"NCBI","nz","H9N2",2013-06-28
"499","A/chicken/Viet_Nam/QN-0525/2013M",1,"NCBI","nz","H9N2",2013-06-28
"500","A/chicken/Viet_Nam/QN-0540/2013M",1,"NCBI","nz","H9N2",2013-07-05
"501","A/chicken/Vietnam/10/2004C",1,"NCBI","nz","H5N1",2004-06-15
"502","A/chicken/Vietnam/200/2005E",1,"NCBI","nz","H5N1",2005-12-02
"503","A/chicken/Vietnam/216/2005E",1,"NCBI","nz","H5N1",2005-12-18
"504","A/chicken/Vietnam/830/2004C",1,"NCBI","nz","H5N1",2004-06-15
"505","A/chicken/Vietnam/921/2004C",1,"NCBI","nz","H5N1",2004-06-15
"506","A/common_teal/Netherlands/2/2005C",1,"NCBI","nz","H6N8",2005-06-15
"507","A/Cormorant/Namibia/141/2022O",1,"NCBI","nz","H5N1",2022-01-27
"508","A/crow/India/02CA02/2012K",1,"NCBI","nz","H5N1",2012-02-08
"509","A/crow/India/11TI16/2011K",1,"NCBI","nz","H5N1",2011-11-20
"510","A/Domestic_duck/Iran/domestic_duck_379/2017M",1,"NCBI","nz","H3N2",2017-09-15
"511","A/domestic_duck/Republic_of_Georgia/2/2010C",1,"NCBI","nz","H10N7",2010-04-28
"512","A/domestic_duck/VinhLong/0184/2013K",1,"NCBI","nz","H5N1",2013-11-11
"513","A/duck/Alberta/26/1976L",1,"NCBI","nz","H4N1",1976-06-15
"514","A/duck/Alberta/35/1976C",1,"NCBI","nz","H1N1",1976-06-15
"515","A/duck/CaMau/0237/2015K",1,"NCBI","nz","H5N1",2015-01-06
"516","A/duck/Chabarovsk/1610/1972_C_B",1,"NCBI","nz","H3N8",1972-06-15
"517","A/duck/China/9/2019O",1,"NCBI","nz","H6N6",2019-01-10
"518","A/Duck/China/Weihai/2017M",1,"NCBI","nz","H13N8",2017-05-15
"519","A/duck/Democratic_Republic_of_the_Congo/17RS882-33/2017M",1,"NCBI","nz","H5N8",2017-05-14
"520","A/Duck/Dongting/D76-1/2016M",1,"NCBI","nz","H5N7",2016-12-28
"521","A/duck/Eastern_China/29/2004J",1,"NCBI","nz","H6N2",2004-11-15
"522","A/duck/Eastern_China/34/2005J",1,"NCBI","nz","H6N1",2005-04-15
"523","A/duck/Hong_Kong/273/1978C",1,"NCBI","nz","H2N2",1978-06-15
"524","A/duck/Hong_Kong/694/1979L",1,"NCBI","nz","H5N3",1979-06-15
"525","A/duck/Hong_Kong/Y439/1997K",1,"NCBI","nz","H9N2",1997-06-15
"526","A/duck/Hubei/5/2010C",1,"NCBI","nz","H6N6",2010-05-22
"527","A/duck/Hubei/S0407/2014M",1,"NCBI","nz","H9N2",2014-04-09
"528","A/duck/Hubei/S0452/2015M",1,"NCBI","nz","H9N2",2015-04-16
"529","A/duck/Hubei/S0541/2015M",1,"NCBI","nz","H9N2",2015-04-17
"530","A/duck/Hubei/S4135/2010K",1,"NCBI","nz","H6N2",2010-12-10
"531","A/duck/Hubei/ZYSYF4/2015K",1,"NCBI","nz","H3N6",2015-11-15
"532","A/duck/Hubei/ZYSYF8/2015K",1,"NCBI","nz","H6N6",2015-11-15
"533","A/duck/Hubei/ZYSYF9/2015K",1,"NCBI","nz","H3N6",2015-11-15
"534","A/duck/Hunan/03.07_YYGK14L3-OC/2018M",1,"NCBI","nz","H6N6",2018-03-07
"535","A/duck/Hunan/03.24_YYGK174M2-C/2017M",1,"NCBI","nz","H5N6",2017-03-24
"536","A/duck/Hunan/1.12_YYGK68H3-OC/2018M",1,"NCBI","nz","H5N6",2018-01-12
"537","A/duck/Hunan/12.27_YYGK56J2-C/2016M",1,"NCBI","nz","H9N2",2016-12-27
"538","A/duck/Jiangxi/S3574/2013K",1,"NCBI","nz","H10N8",2013-12-19
"539","A/Nanjing/6/2013K",2,"NCBI","zoon","H7N9",2013-04-11
"540","A/duck/Khunt_lake/#500/2019M",1,"NCBI","nz","H5N6",2019-07-20
"541","A/duck/Korea/372/2009K",1,"NCBI","nz","H1N1",2009-12-15
"542","A/duck/Lao/9/2010C",1,"NCBI","nz","H5N1",2010-03-15
"543","A/duck/Minnesota/33/1975C",1,"NCBI","nz","H6N5",1975-06-15
"544","A/duck/Mongolia/122/2015L",1,"NCBI","nz","H3N3",2015-08-30
"545","A/duck/Mongolia/140/2015M",1,"NCBI","nz","H10N2",2015-08-30
"546","A/China/ZMD-22-2/2022O",2,"NCBI","zoon","H3N8",2022-04-15
"547","A/duck/Tottori/K191/2015L",1,"NCBI","nz","H5N3",2015-02-23
"548","A/duck/Tottori/Vac-T1/2020L",1,"NCBI","nz","H5N6",2020-05-28
"549","A/duck/Viet_Nam/19/2005C",1,"NCBI","nz","H5N1",2005-06-15
"550","A/duck/Viet_Nam/HN-1230/2014M",1,"NCBI","nz","H6N8",2014-01-06
"551","A/duck/Viet_Nam/HN-2431/2015M",1,"NCBI","nz","H5N1",2015-01-10
"552","A/Duck/Viet_Nam/HU12-1378/2019M",1,"NCBI","nz","H5N1",2019-08-15
"553","A/duck/Vietnam/LBM139/2012A",1,"NCBI","nz","H5N1",2012-03-07
"554","A/duck/Vietnam/LBM633/2014A",1,"NCBI","nz","H5N1",2014-04-15
"555","A/duck/Vietnam/LBM752/2014L",1,"NCBI","nz","H5N6",2014-10-13
"556","A/duck/Vietnam/LBM806/2015L",1,"NCBI","nz","H5N6",2015-11-10
"557","A/duck/Vietnam/NCVD04/2005C",1,"NCBI","nz","H5N1",2005-06-15
"558","A/gadwall_duck/Tennessee/17OS0341/2017M",1,"NCBI","nz","H5N1",2017-01-14
"559","A/Glaucous-Winged_Gull/Alaska/20MB02836/2020M",1,"NCBI","nz","H13N6",2020-09-04
"560","A/Glaucous-Winged_Gull/Alaska/20MB02837/2020M",1,"NCBI","nz","H16N3",2020-09-04
"561","A/glaucous-winged_gull/Alaska/414/2013K",1,"NCBI","nz","H13N2",2013-09-18
"562","A/glaucous-winged_gull/Alaska/567/2013K",1,"NCBI","nz","H16N3",2013-09-18
"563","A/glaucous-winged_gull/Alaska/670/2014K",1,"NCBI","nz","H11N2",2014-09-22
"564","A/glaucous-winged_gull/Alaska/AK18-288/2018M",1,"NCBI","nz","H13N6",2018-09-25
"565","A/glaucous-winged_gull/Alaska/AK19-381/2019M",1,"NCBI","nz","H16N3",2019-09-24
"566","A/glaucous-winged_gull/Southcentral_Alaska/12MB01573/2012C",1,"NCBI","nz","H16N3",2012-08-10
"567","A/glaucous-winged_gull/Southcentral_Alaska/12MB01618/2012C",1,"NCBI","nz","H16N3",2012-08-17
"568","A/glaucous-winged_gull/Southcentral_Alaska/12MB01823/2012C",1,"NCBI","nz","H16N3",2012-08-30
"569","A/glaucous-winged_gull/Southcentral_Alaska/12NH01263/2012C",1,"NCBI","nz","H16N3",2012-08-07
"570","A/glaucous-winged_gull/Southcentral_Alaska/12NH01285/2008C",1,"NCBI","nz","H16N3",2008-08-08
"571","A/glaucous-winged_gull/Southcentral_Alaska/12NH01518/2008C",1,"NCBI","nz","H16N3",2008-09-05
"572","A/glaucous-winged_gull/Southcentral_Alaska/12NH01600/2008C",1,"NCBI","nz","H16N3",2008-09-05
"573","A/goose/Tripura/103596/2008G",1,"NCBI","nz","H5N1",2008-04-01
"574","A/goose/Yunnan/3798/2006C",1,"NCBI","nz","H5N1",2006-06-15
"575","A/goose/Zambia/06/2008A",1,"NCBI","nz","H3N8",2008-07-15
"576","A/gray_headed_gull/Tunisia/216/2018M",1,"NCBI","nz","H9N2",2018-08-20
"577","A/gray_plover/Chile/C1313/2015K",1,"NCBI","nz","H9N7",2015-09-25
"578","A/great_black-backed_gull/Iceland/1113/2011C",1,"NCBI","nz","H4N8",2011-10-16
"579","A/gull/New_Jersey/UGAI15-3767/2015M",1,"NCBI","nz","H13N3",2015-05-24
"580","A/helmeted_guineafowl/Colombia/2440/2015K",1,"NCBI","nz","H11N2",2015-03-25
"581","A/herring_gull/Delaware_Bay/256/2016M",1,"NCBI","nz","H10N5",2016-05-24
"582","A/herring_gull/Delaware_Bay/712/1988C_A",1,"NCBI","nz","H16N3",1988-05-16
"583","A/homing_pigeon/Jiangsu/SD184/2013C",1,"NCBI","nz","H7N9",2013-04-20
"584","A/hooded_crane/Kagoshima/4612J003/2010A",1,"NCBI","nz","H5N1",2010-06-15
"585","A/jungle_crow/Hyogo/2803E011/2018L",1,"NCBI","nz","H5N6",2018-03-03
"586","A/kelp_gull/Chile/C12395/2016M",1,"NCBI","nz","H6N2",2016-05-27
"587","A/kelp_gull/Chile/C27585/2017M",1,"NCBI","nz","H6N8",2017-06-14
"588","A/mallard/Alberta/350/2017M",1,"NCBI","nz","H11N9",2017-08-12
"589","A/mallard/Alberta/447/2015M",1,"NCBI","nz","H10N5",2015-08-11
"590","A/mallard/Alberta/465/2017M",1,"NCBI","nz","H2N5",2017-08-13
"591","A/mallard/Alberta/477/2015M",1,"NCBI","nz","H10N7",2015-08-11
"592","A/mallard/Alberta/529/2017M",1,"NCBI","nz","H7N3",2017-08-13
"593","A/Mallard/Alberta/559/2021O",1,"NCBI","nz","H2N4",2021-08-26
"594","A/mallard/Alberta/59/1994C",1,"NCBI","nz","H6N8",1994-08-09
"595","A/mallard/Korea/M198/2013M",1,"NCBI","nz","H4N2",2013-11-16
"596","A/mallard/Maine/AH0190543/2021O",1,"NCBI","nz","H3N8",2021-09-02
