"","cluster_rep","gid","mix"
"5295","A/ruddy_turnstone/New_Jersey/Sg-00525/2008C","A/mallard/New_Brunswick/03397/2009C",1
"5296","A/ruddy_turnstone/New_Jersey/Sg-00525/2008C","A/mallard/New_Jersey/Sg-00895/2008C",1
"5297","A/ruddy_turnstone/New_Jersey/Sg-00525/2008C","A/mallard/New_Jersey/Sg-00892/2008C",1
"5298","A/ruddy_turnstone/New_Jersey/Sg-00525/2008C","A/mallard/Nova_Scotia/00778/2010C",1
"5299","A/ruddy_turnstone/New_Jersey/Sg-00525/2008C","A/mallard/Wisconsin/317/1976C",1
"5300","A/ruddy_turnstone/New_Jersey/Sg-00525/2008C","A/mallard/Wisconsin/316/1976C",1
"5301","A/ruddy_turnstone/New_Jersey/Sg-00525/2008C","A/mallard/Wisconsin/73/1976C",1
"5302","A/ruddy_turnstone/New_Jersey/Sg-00525/2008C","A/northern_shoveler/Interior_Alaska/7MP1649/2007C",1
"5303","A/ruddy_turnstone/New_Jersey/Sg-00525/2008C","A/redhead/Alberta/192/2002C",1
"5304","A/ruddy_turnstone/New_Jersey/Sg-00525/2008C","A/ring-necked_duck/New_Brunswick/03400/2009C",1
"5305","A/ruddy_turnstone/New_Jersey/Sg-00525/2008C","A/American_black_duck/New_Brunswick/03395/2009C",1
"5306","A/ruddy_turnstone/New_Jersey/Sg-00525/2008C","A/ruddy_turnstone/New_Jersey/1321403/2005M",1
"5307","A/ruddy_turnstone/New_Jersey/Sg-00525/2008C","A/ruddy_turnstone/New_Jersey/1321399/2005M",1
"5308","A/ruddy_turnstone/New_Jersey/Sg-00525/2008C","A/ruddy_turnstone/New_Jersey/1321413/2005M",1
"5309","A/ruddy_turnstone/New_Jersey/Sg-00525/2008C","A/ruddy_turnstone/New_Jersey/AI10-790/2010M",1
"5310","A/ruddy_turnstone/New_Jersey/Sg-00525/2008C","A/sanderling/Delaware_Bay/70/1999C",1
"5311","A/ruddy_turnstone/New_Jersey/Sg-00525/2008C","A/mallard/Alberta/242/1998C",1
"5312","A/ruddy_turnstone/New_Jersey/Sg-00525/2008C","A/wood_duck/Nova_Scotia/00738/2010C",1
"5313","A/ruddy_turnstone/New_Jersey/Sg-00561/2008C","A/ruddy_turnstone/New_Jersey/Sg-00561/2008C",1
"5314","A/ruddy_turnstone/New_Jersey/Sg-00561/2008C","A/Least_sandpiper/Southcentral_Alaska/18MB01148/2018M",1
"5315","A/ruddy_turnstone/New_Jersey/Sg-00561/2008C","A/ruddy_turnstone/New_Jersey/Sg-00557/2008C",1
"5316","A/ruddy_turnstone/New_Jersey/Sg-00561/2008C","A/ruddy_turnstone/New_Jersey/Sg-00564/2008C",1
"5317","A/turkey/Minnesota/366767/2005E","A/turkey/Minnesota/366767/2005E",1
"5318","A/turkey/Minnesota/366767/2005E","EPI_ISL_22551",1
"5319","A/turkey/Minnesota/366767/2005E","EPI_ISL_65627",1
"5320","A/turkey/Minnesota/42782-1/2013K","A/turkey/Minnesota/42782-1/2013K",1
"5321","A/turkey/Minnesota/957/1980C","A/turkey/Minnesota/957/1980C",1
"5322","A/turkey/Minnesota/957/1980C","A/chicken/New_York/14677-13/1998C",1
"5323","A/turkey/Minnesota/957/1980C","A/blue-winged_teal/ALB/266/1982C",1
"5324","A/turkey/Minnesota/957/1980C","A/blue-winged_teal/ALB/48/1978C",1
"5325","A/turkey/Minnesota/957/1980C","A/blue-winged_teal/ALB/685/1982C",1
"5326","A/turkey/Minnesota/957/1980C","A/blue-winged_teal/ALB/69/1985C",1
"5327","A/turkey/Minnesota/957/1980C","A/blue-winged_teal/MN/993/1980C",1
"5328","A/turkey/Minnesota/957/1980C","A/chicken/New_York/28263/1989C",1
"5329","A/turkey/Minnesota/957/1980C","A/coot/Alberta/134/1987C_A",1
"5330","A/turkey/Minnesota/957/1980C","A/duck/Guangxi/121/2012K",1
"5331","A/turkey/Minnesota/957/1980C","A/kelp_gull/Chile/C12396/2016M",1
"5332","A/turkey/Minnesota/957/1980C","A/mallard/Alberta/289/82C",1
"5333","A/turkey/Minnesota/957/1980C","A/mallard_duck/ALB/10/1985C",1
"5334","A/turkey/Minnesota/957/1980C","A/mallard_duck/ALB/1151/1979C",1
"5335","A/turkey/Minnesota/957/1980C","A/mallard_duck/ALB/155/1990C",1
"5336","A/turkey/Minnesota/957/1980C","A/mallard_duck/ALB/250/1978C",1
"5337","A/turkey/Minnesota/957/1980C","A/mallard_duck/ALB/253/1990C",1
"5338","A/turkey/Minnesota/957/1980C","A/mallard_duck/ALB/280/1978C",1
"5339","A/turkey/Minnesota/957/1980C","A/mallard_duck/ALB/290/1978C",1
"5340","A/turkey/Minnesota/957/1980C","A/mallard_duck/ALB/294/1987C",1
"5341","A/turkey/Minnesota/957/1980C","A/mallard_duck/ALB/76/1985C",1
"5342","A/turkey/Minnesota/957/1980C","A/mallard_duck/ALB/761/1978C",1
"5343","A/turkey/Minnesota/957/1980C","A/mallard_duck/ALB/98/1985C",1
"5344","A/turkey/Minnesota/957/1980C","A/pintail/Alberta/189/82C",1
"5345","A/turkey/Minnesota/957/1980C","A/pintail_duck/ALB/111/1985C",1
"5346","A/turkey/Minnesota/957/1980C","A/sanderling/Delaware/1258/1986C",1
"5347","A/turkey/Minnesota/957/1980C","A/shoveler/ALB/114/1985C",1
"5348","A/turkey/Minnesota/957/1980C","A/widgeon/ALB/256/1982C",1
"5349","A/turkey/Minnesota/957/1980C","A/pekin_duck/Mexico/CPA-5009/2007K",1
"5350","A/turkey/NC/17026/1988F","A/turkey/NC/17026/1988F",1
"5351","A/turkey/New_York/88291-7/2005C","A/turkey/New_York/88291-7/2005C",1
"5352","A/turkey/North_Carolina/353568/2005E","A/turkey/North_Carolina/353568/2005E",1
"5353","A/turkey/North_Carolina/353568/2005E","A/turkey/Ohio/313053/2004E",1
"5354","A/turkey/Ontario/6118/1968C_B","A/turkey/Ontario/6118/1968C_B",1
"5355","A/turkey/Ontario/6118/1968C_B","A/turkey/Ontario/6118/1968C_C",1
"5356","A/turkey/Ontario/FAV-005-2/2016K","A/turkey/Ontario/FAV-005-2/2016K",1
"5357","A/turkey/Ontario/FAV-005-2/2016K","A/turkey/Manitoba/FAV-0009-2/2016K",1
"5358","A/turkey/Ontario/FAV-005-2/2016K","A/turkey/Ontario/FAV-006-10/2016K",1
"5359","A/turkey/Ontario/FAV-005-2/2016K","A/turkey/Virginia/4135/2014K",1
"5360","A/wild_duck/Shantou/2441/2006C","A/wild_duck/Shantou/2441/2006C",1
"5361","A/wild_duck/Shantou/2441/2006C","A/duck/Shantou/10143/2006C",1
"5362","A/wild_duck/Shantou/2441/2006C","A/duck/Shantou/4636/2006C",1
"5363","A/wild_duck/South_Korea/#57/2020O","A/wild_duck/South_Korea/#57/2020O",1
"5364","A/wild_duck/South_Korea/#57/2020O","A/chicken/Victoria/1/1985C",1
"5365","A/wild_duck/South_Korea/#57/2020O","A/starling/Victoria/1985C",1
"5366","A/wild_duck/South_Korea/1801/2018M","A/wild_duck/South_Korea/1801/2018M",1
"5367","A/wild_duck/South_Korea/1908/2019M","A/wild_duck/South_Korea/1908/2019M",1
"5368","A/wild_duck/South_Korea/1908/2019M","A/wild_bird(Anas_platyrhynchos)/South_Korea/1710/2017M",1
"5369","A/wild_duck/South_Korea/1908/2019M","A/Anas_platyrhynchos/South_Korea/1709/2017M",1
"5370","A/wild_duck/South_Korea/1908/2019M","A/wild_duck/South_Korea/1914/2019M",1
"5371","A/wild_duck/South_Korea/1908/2019M","A/wild_duck/South_Korea/1915/2019M",1
"5372","A/wild_duck/South_Korea/1908/2019M","A/wild_duck/South_Korea/1920/2019M",1
"5373","A/wild_duck/South_Korea/KNU18-102/2018M","A/wild_duck/South_Korea/KNU18-102/2018M",1
"5374","A/wild_duck/South_Korea/KNU18-104/2018M","A/wild_duck/South_Korea/KNU18-104/2018M",1
"5375","A/Wild_duck/South_Korea/KNU2020-104/2020O","A/Wild_duck/South_Korea/KNU2020-104/2020O",1
"5376","A/Wild_Duck/South_Korea/KNU2020-11/2020O","A/Wild_Duck/South_Korea/KNU2020-11/2020O",1
"5377","A/Wild_duck/South_Korea/KNU2020-31/2020O","A/Wild_duck/South_Korea/KNU2020-31/2020O",1
"5378","A/Wild_duck/South_Korea/KNU2020-31/2020O","EPI_ISL_165790",1
"5379","A/Wild_duck/South_Korea/KNU2020-71/2020O","A/Wild_duck/South_Korea/KNU2020-71/2020O",1
"5380","A/Wild_duck/South_Korea/KNU2020-71/2020O","A/Wild_duck/South_Korea/KNU2020-58/2020O",1
"5381","A/Wild_duck/South_Korea/KNU2020-71/2020O","A/wild_duck/South_Korea/KNU2018-26/20202020-03-25O",1
"5382","A/Wild_Duck/South_Korea/KNU2020-86/2020O","A/Wild_Duck/South_Korea/KNU2020-86/2020O",1
"5383","A/Wild_Duck/South_Korea/KNU2020-86/2020O","A/Wild_Duck/South_Korea/KNU2020-137/2020O",1
"5384","A/wild_duck/Tasmania/13-1724-1/2013O","A/wild_duck/Tasmania/13-1724-1/2013O",1
"5385","A/wild_duck/Tasmania/17-0958-49/2017O","A/wild_duck/Tasmania/17-0958-49/2017O",1
"5386","A/wild_duck/Tasmania/17-0958-49/2017O","A/Australian_shelduck/South_Australia/17-3278836-33/2017O",1
"5387","A/wild_duck/Tasmania/17-0958-49/2017O","A/duck/Fujian/S1487/2009K",1
"5388","A/wild_duck/Tasmania/17-0958-49/2017O","A/grey_teal/South_Australia/15-5424206-5/2015O",1
"5389","A/wild_duck/Tasmania/17-0958-49/2017O","A/grey_teal/Victoria/10650/2017O",1
"5390","A/wild_duck/Tasmania/17-0958-49/2017O","A/long-tailed_duck/Wisconsin/18OS2983/2018M",1
"5391","A/wild_duck/Tasmania/17-0958-49/2017O","A/Pacific_black_duck/Victoria/10594/2017O",1
"5392","A/wild_duck/Tasmania/17-0958-49/2017O","A/Pacific_black_duck/Victoria/9708/2016O",1
"5393","A/wild_duck/Tasmania/17-0958-49/2017O","A/wild_duck/Tasmania/20-2381-1/2020O",1
"5394","A/wild_duck/Tasmania/17-0958-49/2017O","A/Wild_waterfowl/Australia/22-02927-0052/2022O",1
"5395","A/wild_waterfowl/Dongting/C2148/2011K","A/wild_waterfowl/Dongting/C2148/2011K",1
"5396","A/wild_waterfowl/Dongting/C2150/2011K","A/wild_waterfowl/Dongting/C2150/2011K",1
"5397","A/wild_waterfowl/Dongting/C2150/2011K","A/wild_waterfowl/Dongting/C4316/2012K",1
"5398","A/wild_waterfowl/Dongting/C2150/2011K","A/wild_waterfowl/Dongting/PC2560/2012K",1
"5399","EPI_ISL_145385","EPI_ISL_145385",1
"5400","EPI_ISL_145385","A/chicken/Huzhou/3861/2013K",1
"5401","EPI_ISL_3434","EPI_ISL_3434",1
"5402","EPI_ISL_3434","EPI_ISL_3393",1
"5403","EPI_ISL_3434","EPI_ISL_3404",1
"5404","EPI_ISL_3434","EPI_ISL_3406",1
"5405","EPI_ISL_22547","EPI_ISL_22547",1
"5406","EPI_ISL_22547","A/chicken/NJ/294508-12/2004E",1
"5407","EPI_ISL_22547","A/ruddy_turnstone/Delaware_Bay/220/1995C",1
"5408","EPI_ISL_22547","A/northern_shoveler/Mississippi/12OS347/2012C",1
"5409","EPI_ISL_176809","EPI_ISL_176809",1
"5410","EPI_ISL_176809","A/ostrich/South_Africa/AI2114/2011J",1
"5411","EPI_ISL_176809","A/ostrich/South_Africa/AI2214/2011J",1
"5412","EPI_ISL_176809","A/ostrich/South_Africa/AI2512/2011J",1
"5413","EPI_ISL_176809","EPI_ISL_176810",1
"5414","EPI_ISL_3400","EPI_ISL_3400",1
"5415","EPI_ISL_3400","EPI_ISL_692",1
"5416","EPI_ISL_65626","EPI_ISL_65626",1
"5417","EPI_ISL_65626","A/duck/Hokkaido/17/2001L",1
"5418","EPI_ISL_65626","A/duck/Mongolia/871/2018M",1
"5419","EPI_ISL_65626","A/duck/Mongolia/899/2018M",1
"5420","EPI_ISL_65626","A/duck/Mongolia/909/2018M",1
"5421","EPI_ISL_65626","A/duck/Mongolia/911/2018M",1
"5422","EPI_ISL_65626","A/duck/Mongolia/927/2018M",1
"5423","EPI_ISL_65626","A/duck/Mongolia/946/2018M",1
"5424","EPI_ISL_65626","A/duck/Mongolia/953/2018M",1
"5425","EPI_ISL_65626","A/duck/Mongolia/971/2018M",1
"5426","EPI_ISL_65626","A/herring_gull/DE/692/1988C",1
"5427","EPI_ISL_65626","A/Anas_platyrhynchos/Belgium/10409/2018M",1
"5428","EPI_ISL_65626","A/Anas_platyrhynchos/Belgium/11127/2016M",1
"5429","EPI_ISL_65626","A/duck/Nanchang/2-0486/2000C",1
"5430","EPI_ISL_65626","A/duck/Nanchang/4-184/2000C",1
"5431","EPI_ISL_65626","A/herring_gull/DE/698/1988C",1
"5432","EPI_ISL_65626","A/herring_gull/DE/703/1988C",1
"5433","EPI_ISL_65626","A/mallard_duck/Netherlands/14/2014M",1
"5434","EPI_ISL_65626","A/mallard_duck/Netherlands/16/2014M",1
"5435","EPI_ISL_65626","A/mallard_duck/Netherlands/22/2013M",1
"5436","EPI_ISL_65626","A/mallard_duck/Netherlands/24/2011M",1
"5437","EPI_ISL_65626","A/mallard_duck/Netherlands/25/2011M",1
"5438","EPI_ISL_65626","A/mallard_duck/Netherlands/33/2011M",1
"5439","EPI_ISL_65626","A/ruddy_turnstone/Delaware/34/1993C",1
"5440","EPI_ISL_65626","A/lesser_black-backed_gull/Iceland/1597/2012M",1
"5441","EPI_ISL_65626","A/lesser_black-backed_gull/Iceland/1585/2012M",1
"5442","EPI_ISL_65626","A/lesser_black-backed_gull/Iceland/1638/2012M",1
"5443","EPI_ISL_65626","A/lesser_black-backed_gull/Iceland/1642/2012M",1
"5444","EPI_ISL_65626","A/lesser_black-backed_gull/Iceland/2767/2013M",1
"5445","EPI_ISL_65626","A/ruddy_turnstone/Iceland/1946/2012K",1
"5446","EPI_ISL_65626","A/lesser_black-backed_gull/Iceland/1629/2012M",1
"5447","EPI_ISL_65626","A/lesser_black-backed_gull/Iceland/1656/2012M",1
"5448","EPI_ISL_65626","A/lesser_black-backed_gull/Iceland/1839/2012M",1
"5449","EPI_ISL_65626","A/lesser_black-backed_gull/Iceland/1853/2012M",1
"5450","EPI_ISL_65626","A/lesser_black-backed_gull/Iceland/1876/2012M",1
"5451","EPI_ISL_65626","A/lesser_black-backed_gull/Iceland/1792/2012M",1
"5452","EPI_ISL_65626","A/mallard/Sweden/6/2002C_A",1
"5453","EPI_ISL_65626","A/northern_pintail/Sweden/1/2003C",1
"5454","EPI_ISL_65626","EPI_ISL_73395",1
"5455","EPI_ISL_2240","EPI_ISL_2240",1
"5456","EPI_ISL_2240","EPI_ISL_2242",1
"5457","EPI_ISL_2240","EPI_ISL_2243",1
"5458","EPI_ISL_169392","EPI_ISL_169392",1
"5459","EPI_ISL_169393","EPI_ISL_169393",1
"5460","EPI_ISL_169416","EPI_ISL_169416",1
"5461","EPI_ISL_169416","A/chicken/Vietnam/NCVD-1088/2013K",1
"5462","EPI_ISL_169416","A/chicken/Korea/es/2003A",1
"5463","EPI_ISL_169416","A/chicken/Shandong/A-1/2009H",1
"5464","EPI_ISL_169416","A/chicken/Vietnam/NCVD-1096/2013K",1
"5465","EPI_ISL_169416","A/chicken/Vietnam/NCVD-1104/2013K",1
"5466","EPI_ISL_169416","EPI_ISL_136230",1
"5467","EPI_ISL_169416","EPI_ISL_136219",1
"5468","EPI_ISL_169416","EPI_ISL_80636",1
"5469","EPI_ISL_169416","EPI_ISL_80637",1
"5470","EPI_ISL_169416","EPI_ISL_136313",1
"5471","EPI_ISL_169416","EPI_ISL_136179",1
"5472","EPI_ISL_169416","EPI_ISL_136220",1
"5473","EPI_ISL_145367","EPI_ISL_145367",1
"5474","EPI_ISL_145367","A/chicken/Shanghai/4/2006K",1
"5475","EPI_ISL_145367","A/quail/Zhejiang/2A5/2013K",1
"5476","EPI_ISL_145367","EPI_ISL_145379",1
"5477","EPI_ISL_27337","EPI_ISL_27337",1
"5478","EPI_ISL_27337","EPI_ISL_27336",1
"5479","A/Indonesia/CDC699/2006C","EPI_ISL_80639",2
"5480","A/Indonesia/CDC699/2006C","EPI_ISL_80638",2
"5481","A/Indonesia/CDC699/2006C","EPI_ISL_80640",2
"5482","A/Indonesia/CDC699/2006C","EPI_ISL_80618",2
"5483","A/Indonesia/CDC699/2006C","A/chicken/Hebei/102/2005E",2
"5484","A/Indonesia/CDC699/2006C","A/chicken/Laos/P0169/2007C",2
"5485","A/Indonesia/CDC699/2006C","A/chicken/Laos/P0020/2007C",2
"5486","A/Indonesia/CDC699/2006C","A/chicken/Laos/P0171/2007C",2
"5487","A/Indonesia/CDC699/2006C","A/mallard/Huadong/hn/2005E",2
"5488","A/Indonesia/CDC699/2006C","A/Indonesia/CDC699/2006C",2
"5489","A/Indonesia/CDC699/2006C","A/chicken/Hebei/126/2005E",2
"5490","A/Indonesia/CDC699/2006C","A/chicken/Hebei/326/2005D",2
"5491","A/Indonesia/CDC699/2006C","A/chicken/Henan/A-7/2006H",2
"5492","A/Indonesia/CDC699/2006C","A/chicken/Jiangsu/18/2008H",2
"5493","A/Indonesia/CDC699/2006C","A/chicken/Liaoning/A-1/2007H",2
"5494","A/Indonesia/CDC699/2006C","A/chicken/Ningxia/24/2006H",2
"5495","A/Indonesia/CDC699/2006C","A/chicken/Shandong/A-10/2006H",2
"5496","A/Indonesia/CDC699/2006C","A/chicken/Shandong/A-5/2006H",2
"5497","A/Indonesia/CDC699/2006C","A/chicken/Shanxi/10/2006H",2
"5498","A/Indonesia/CDC699/2006C","EPI_ISL_28830",2
"5499","EPI_ISL_169420","EPI_ISL_169420",1
"5500","EPI_ISL_169420","A/duck/Bangladesh/19097/2013K",1
"5501","EPI_ISL_169420","EPI_ISL_169419",1
"5502","EPI_ISL_169420","EPI_ISL_169421",1
"5503","EPI_ISL_76438","EPI_ISL_76438",1
"5504","EPI_ISL_76438","EPI_ISL_76439",1
"5505","EPI_ISL_76438","EPI_ISL_76437",1
"5506","EPI_ISL_76435","EPI_ISL_76435",1
"5507","EPI_ISL_76435","A/duck/Shantou/13145/2005H",1
"5508","EPI_ISL_76435","A/duck/Shantou/13468/2005H",1
"5509","EPI_ISL_76435","A/duck/Shantou/16432/2005H",1
"5510","EPI_ISL_76435","A/duck/Shantou/17232/2005H",1
"5511","EPI_ISL_76435","A/duck/Shantou/17887/2005H",1
"5512","EPI_ISL_76435","A/duck/Shantou/8379/2005H",1
"5513","EPI_ISL_199173","EPI_ISL_199173",1
"5514","EPI_ISL_27345","EPI_ISL_27345",1
"5515","EPI_ISL_68996","EPI_ISL_68996",1
"5516","EPI_ISL_68996","A/green-winged_teal/Wisconsin/585/1983C",1
"5517","EPI_ISL_68996","A/northern_shoveler/Mississippi/397/2010C",1
"5518","EPI_ISL_68996","A/turkey/IA/21089-3/1992E",1
"5519","EPI_ISL_68996","A/turkey/Minnesota/16-009265-3/2016M",1
"5520","EPI_ISL_68996","A/turkey/Missouri/16-009707-1/2016M",1
"5521","EPI_ISL_68996","A/turkey/NC/19762/1988E",1
"5522","EPI_ISL_68996","EPI_ISL_22554",1
"5523","EPI_ISL_68996","EPI_ISL_68841",1
"5524","EPI_ISL_68996","EPI_ISL_20804",1
"5525","EPI_ISL_1079","EPI_ISL_1079",1
"5526","EPI_ISL_1079","EPI_ISL_3409",1
"5527","EPI_ISL_22575","EPI_ISL_22575",1
"5528","EPI_ISL_22575","A/chicken/Bac_Lieu/07-10/2007G",1
"5529","EPI_ISL_22575","A/chicken/Sudan/1784-8/2006C",1
"5530","EPI_ISL_22575","A/chicken/Viet_Nam/8/2005C",1
"5531","EPI_ISL_22575","A/chicken/Vietnam/NCVD09/2005C",1
"5532","EPI_ISL_22575","A/duck/Laos/XBY004/2014K",1
"5533","EPI_ISL_22575","A/duck/Vietnam/201/2005E",1
"5534","EPI_ISL_22575","A/duck/Vietnam/210/2005E",1
"5535","EPI_ISL_22575","A/mallard/MD/898/2002E",1
"5536","EPI_ISL_22575","A/mallard/Quebec/16334/2005C",1
"5537","EPI_ISL_22575","A/mallard/Wisconsin/42/1975E",1
"5538","EPI_ISL_22575","A/turkey/TX/1-40-82/1982E",1
"5539","EPI_ISL_22575","EPI_ISL_27348",1
"5540","EPI_ISL_31478","EPI_ISL_31478",1
"5541","EPI_ISL_31478","A/mallard/California/6768/2009C",1
"5542","EPI_ISL_31478","A/mallard/Maryland/05OS1244/2005C",1
"5543","EPI_ISL_31478","A/mallard/Ohio/17OS1912/2017M",1
"5544","EPI_ISL_31478","A/mallard/Ohio/17OS1910/2017M",1
"5545","EPI_ISL_31478","A/mallard/Ohio/17OS1911/2017M",1
"5546","EPI_ISL_31478","A/Muscovy_duck/New_York/97382-2/2005C",1
"5547","EPI_ISL_165810","EPI_ISL_165810",1
"5548","EPI_ISL_97226","EPI_ISL_97226",1
"5549","EPI_ISL_97226","A/blue-winged_teal/Guatemala/CIP049-H117-36/2013M",1
"5550","EPI_ISL_97226","A/blue-winged_teal/Guatemala/CIP049-H116-120/2013M",1
"5551","EPI_ISL_97226","A/blue-winged_teal/Guatemala/CIP049-H117-34/2013M",1
"5552","EPI_ISL_97226","A/blue-winged_teal/Guatemala/CIP049-H117-99/2013M",1
"5553","EPI_ISL_97226","A/blue-winged_teal/Guatemala/CIP049-H123-16/2014O",1
"5554","EPI_ISL_97226","A/blue-winged_teal/Guatemala/CIP049-H123-33/2014O",1
"5555","EPI_ISL_97226","A/blue-winged_teal/Guatemala/CIP049-H123-57/2014O",1
"5556","EPI_ISL_97226","A/blue-winged_teal/Guatemala/CIP049-H123-59/2014O",1
"5557","EPI_ISL_97226","A/blue-winged_teal/Guatemala/CIP049-H123-61/2014O",1
"5558","EPI_ISL_97226","A/blue-winged_teal/Guatemala/CIP049-H123-75/2014O",1
"5559","EPI_ISL_97226","A/blue-winged_teal/Guatemala/CIP049-H125-108/2015O",1
"5560","EPI_ISL_97226","A/blue-winged_teal/Guatemala/CIP049-H125-14/2015O",1
"5561","EPI_ISL_97226","A/blue-winged_teal/Guatemala/CIP049-H125-23/2015O",1
"5562","EPI_ISL_97226","A/blue-winged_teal/Guatemala/CIP049-H125-59/2015O",1
"5563","EPI_ISL_97226","A/blue-winged_teal/Guatemala/CIP049-H158-26/2018O",1
"5564","EPI_ISL_97226","A/blue-winged_teal/Guatemala/CIP049-I_H117-123/2013M",1
"5565","EPI_ISL_97226","A/blue-winged_teal/Guatemala/CIP049-I_H117-13/2013M",1
"5566","EPI_ISL_97226","A/blue-winged_teal/Guatemala/CIP049-I_H117-143/2013M",1
"5567","EPI_ISL_97226","A/blue-winged_teal/Guatemala/CIP049H106-62/2011K",1
"5568","EPI_ISL_97226","A/blue-winged_teal/Guatemala/CIP049H108-02/2012K",1
"5569","EPI_ISL_97226","A/blue-winged_teal/Guatemala/CIP049H108-04/2012K",1
"5570","EPI_ISL_97226","A/blue-winged_teal/Guatemala/CIP049H108-11/2012K",1
"5571","EPI_ISL_97226","A/blue-winged_teal/Guatemala/CIP049H109-49/2012K",1
"5572","EPI_ISL_97226","A/blue-winged_teal/Guatemala/CIP049H109-76/2012K",1
"5573","EPI_ISL_97226","A/blue-winged_teal/Guatemala/CIP049H113-07/2013K",1
"5574","EPI_ISL_97226","A/blue-winged_teal/Guatemala/CIP049H113-08/2013K",1
"5575","EPI_ISL_97226","A/blue-winged_teal/Guatemala/CIP049H113-74/2013K",1
"5576","EPI_ISL_97226","A/blue-winged_teal/Guatemala/CIP049H113-76/2013K",1
"5577","EPI_ISL_97226","A/Northern_Shoveler/California/D1616217/2016M",1
"5578","EPI_ISL_97226","EPI_ISL_97225",1
"5579","EPI_ISL_97226","A/blue-winged_teal/Guatemala/CIP049-H123-13/2014O",1
"5580","EPI_ISL_97226","A/blue-winged_teal/Guatemala/CIP049-H123-58/2014O",1
"5581","EPI_ISL_97226","A/blue-winged_teal/Guatemala/CIP049-H189-19/2019O",1
"5582","EPI_ISL_97226","A/blue-winged_teal/Guatemala/CIP049H105-15/2011K",1
"5583","EPI_ISL_97226","A/blue-winged_teal/Guatemala/CIP049H110-31/2012K",1
"5584","EPI_ISL_97226","A/blue-winged_teal/Guatemala/CIP049H105-31/2011K",1
"5585","EPI_ISL_97226","A/Northern_shoveler/Missouri/16OS6248/2016M",1
"5586","EPI_ISL_62737","EPI_ISL_62737",1
"5587","EPI_ISL_138739","EPI_ISL_138739",1
"5588","EPI_ISL_192494","EPI_ISL_192494",2
"5589","EPI_ISL_192494","EPI_ISL_192484",2
"5590","EPI_ISL_192494","EPI_ISL_192277",2
"5591","EPI_ISL_192494","EPI_ISL_192288",2
"5592","EPI_ISL_192494","EPI_ISL_192504",2
"5593","EPI_ISL_192494","EPI_ISL_192297",2
"5594","EPI_ISL_192494","EPI_ISL_192498",2
"5595","EPI_ISL_192494","A/chicken/Jiangsu/JS/02/71/2017M",2
"5596","EPI_ISL_192494","A/chicken/Jiangsu/YZLH37/2017M",2
"5597","EPI_ISL_192494","A/chicken/Jiangsu/YZLH84/2017M",2
"5598","EPI_ISL_141267","EPI_ISL_141267",2
"5599","EPI_ISL_141267","EPI_ISL_141272",2
"5600","EPI_ISL_141267","A/chicken/Pyigyitagon/204/2006A",2
"5601","EPI_ISL_141267","A/chicken/Tibet/6/2008H",2
"5602","EPI_ISL_141267","A/chicken/Xinjiang/16/2005H",2
"5603","EPI_ISL_141267","A/chicken/Xinjiang/17/2005H",2
"5604","EPI_ISL_141267","A/chicken/Xinjiang/27/2006H",2
"5605","EPI_ISL_141267","A/chicken/Xinjiang/28/2006H",2
"5606","EPI_ISL_141267","A/chicken/Xinjiang/53/2005H",2
"5607","EPI_ISL_141267","A/chicken/Xinjiang/54/2005H",2
"5608","EPI_ISL_141267","A/chicken/Xinjiang/67/2005H",2
"5609","EPI_ISL_141267","A/chicken/Xinjiang/68/2005H",2
"5610","EPI_ISL_141267","A/chicken/Xinjiang/78/2005H",2
"5611","EPI_ISL_141267","A/domestic_green-winged_teal/Hunan/67/2005E",2
"5612","EPI_ISL_141267","A/domestic_green-winged_teal/Hunan/79/2005E",2
"5613","EPI_ISL_157286","EPI_ISL_157286",1
"5614","EPI_ISL_157286","EPI_ISL_192335",1
"5615","EPI_ISL_145654","EPI_ISL_145654",1
"5616","EPI_ISL_145654","EPI_ISL_163703",1
"5617","EPI_ISL_157288","EPI_ISL_157288",1
"5618","EPI_ISL_157289","EPI_ISL_157289",2
"5619","EPI_ISL_157289","EPI_ISL_141180",2
"5620","EPI_ISL_157289","EPI_ISL_157292",2
"5621","EPI_ISL_157289","EPI_ISL_192411",2
"5622","EPI_ISL_157289","EPI_ISL_192499",2
"5623","EPI_ISL_157289","EPI_ISL_172825",2
"5624","EPI_ISL_157289","A/chicken/Shandong/SD69/2015K",2
"5625","EPI_ISL_141160","EPI_ISL_141160",1
"5626","EPI_ISL_141168","EPI_ISL_141168",1
"5627","EPI_ISL_141170","EPI_ISL_141170",1
"5628","EPI_ISL_141171","EPI_ISL_141171",1
"5629","EPI_ISL_141176","EPI_ISL_141176",1
"5630","EPI_ISL_138738","EPI_ISL_138738",1
"5631","EPI_ISL_141173","EPI_ISL_141173",1
"5632","EPI_ISL_141174","EPI_ISL_141174",2
"5633","EPI_ISL_141174","A/silkie_chicken/Dongguan/3990/2013K",2
"5634","EPI_ISL_206036","EPI_ISL_206036",1
"5635","EPI_ISL_4046","EPI_ISL_4046",1
"5636","EPI_ISL_141175","EPI_ISL_141175",1
"5637","EPI_ISL_192443","EPI_ISL_192443",1
"5638","EPI_ISL_192442","EPI_ISL_192442",1
"5639","EPI_ISL_139652","EPI_ISL_139652",1
"5640","EPI_ISL_139652","A/Hangzhou/1/2013K",1
