"","cluster_rep","mix","src","label","subtype","date"
"746","A/green-winged_teal/California/00083/2009C",1,"NCBI","nz","H10N7",2009-01-03
"747","A/green-winged_teal/California/3722/2012C",1,"NCBI","nz","H6N2",2012-10-21
"748","A/green-winged_teal/California/K481/2006C",1,"NCBI","nz","H1N3",2006-01-07
"749","A/laughing_gull/Delaware_Bay/341/2011M",1,"NCBI","nz","H5N3",2011-05-24
"750","A/laughing_gull/Delaware_Bay/350/2014M",1,"NCBI","nz","H13N6",2014-05-20
"751","A/laughing_gull/Delaware_Bay/359/2014M",1,"NCBI","nz","H6N1",2014-05-20
"752","A/Laughing_Gull/Delaware_Bay/397/2020M",1,"NCBI","nz","H7N3",2020-05-29
"753","A/laughing_gull/Delaware_Bay/417/2014M",1,"NCBI","nz","H6N1",2014-05-20
"754","A/laughing_gull/Delaware_Bay/42/2018M",1,"NCBI","nz","H6N1",2018-05-21
"755","A/laughing_gull/Delaware_Bay/486/2018M",1,"NCBI","nz","H5N8",2018-05-23
"756","A/laughing_gull/Delaware_Bay/5/2003C_B",1,"NCBI","nz","H9N1",2003-05-19
"757","A/laughing_gull/Delaware_Bay/578/2016M",1,"NCBI","nz","H10N5",2016-05-25
"758","A/laughing_gull/Delaware_Bay/61/2002C",1,"NCBI","nz","H1N9",2002-05-20
"759","A/laughing_gull/Delaware_Bay/79/2002C",1,"NCBI","nz","H1N9",2002-05-20
"760","A/laughing_gull/New_Jersey/177/1990C",1,"NCBI","nz","H6N8",1990-05-26
"761","A/laughing_gull/New_Jersey/AI09-218/2009C",1,"NCBI","nz","H11N1",2009-05-15
"762","A/laughing_gull/New_Jersey/AI09-271/2009C",1,"NCBI","nz","H11N1",2009-05-15
"763","A/laughing_gull/New_Jersey/UGAI17-2856/2017M",1,"NCBI","nz","H13N6",2017-05-23
"764","A/least_sandpiper/Alaska/7KW0411/2007C",1,"NCBI","nz","H4N8",2007-05-10
"765","A/lesser_black-backed_gull/Iceland/145/2010C",1,"NCBI","nz","H11N2",2010-05-23
"766","A/lesser_black-backed_gull/Iceland/1597/2012M",1,"NCBI","nz","H2N7",2012-05-15
"767","A/lesser_scaup/Kentucky/AH0012935/2015K",1,"NCBI","nz","H7N8",2015-11-28
"768","A/lesser_scaup/Wisconsin/12OS4408/2012C",1,"NCBI","nz","H1N8",2012-11-11
"769","A/lesser_scaup/Wisconsin/3964/2009C",1,"NCBI","nz","H10N3",2009-11-23
"770","A/lesser_snow_goose/Oregon/16-006224-1/2016M",1,"NCBI","nz","H5N3",2016-02-17
"771","EPI_ISL_173033",2,"GISAID","zoon","H7N9",2015-02-22
"772","A/mallard/California/11100/2008C",1,"NCBI","nz","H11N2",2008-12-06
"773","A/mallard/California/11119/2008C",1,"NCBI","nz","H11N9",2008-12-06
"774","A/mallard/California/1370/2013C",1,"NCBI","nz","H5N5",2013-07-22
"775","A/mallard/California/1390/2010C",1,"NCBI","nz","H7N5",2010-08-04
"776","A/mallard/California/1492/2010C",1,"NCBI","nz","H6N4",2010-08-10
"777","A/mallard/California/1505/2010C",1,"NCBI","nz","H4N3",2010-08-10
"778","A/mallard/California/2527V/2011C",1,"NCBI","nz","H5N1",2011-08-12
"779","A/mallard/California/2552V/2011C",1,"NCBI","nz","H4N8",2011-08-12
"780","A/mallard/California/2555V/2011C",1,"NCBI","nz","H11N9",2011-08-12
"781","A/mallard/California/2559P/2011C",1,"NCBI","nz","H5N8",2011-08-12
"782","A/mallard/California/2566P/2011C",1,"NCBI","nz","H4N8",2011-08-12
"783","A/mallard/California/2584P/2011C",1,"NCBI","nz","H4N9",2011-08-12
"784","A/mallard/California/2589P/2011C",1,"NCBI","nz","H4N1",2011-08-12
"785","A/mallard/California/2745/2012C",1,"NCBI","nz","H2N3",2012-07-11
"786","A/mallard/California/2755/2012C",1,"NCBI","nz","H2N7",2012-07-11
"787","A/mallard/Korea/W452/2014K",1,"NCBI","nz","H5N8",2014-02-05
"788","A/mallard/Louisiana/UGAI15-0711/2015K",1,"NCBI","nz","H7N3",2015-03-21
"789","A/Mallard/Maine/AH0063771S/2015M",1,"NCBI","nz","H11N1",2015-06-15
"790","A/mallard/Maine/ME-Y17-065/2017M",1,"NCBI","nz","H4N6",2017-08-23
"791","A/mallard/Maine/ME-Y17-102/2017M",1,"NCBI","nz","H3N6",2017-08-24
"792","A/mallard/Maine/ME-Y17-123/2017M",1,"NCBI","nz","H4N6",2017-08-24
"793","A/mallard/Maine/ME-Y17-142/2017M",1,"NCBI","nz","H4N6",2017-08-28
"794","A/mallard/Maine/UGAI15-7722/2015M",1,"NCBI","nz","H10N3",2015-08-27
"795","A/mallard/Maine/UGAI15-7790/2015M",1,"NCBI","nz","H3N2",2015-09-28
"796","A/mallard/Maine/UGAI16-5426/2016M",1,"NCBI","nz","H4N6",2016-09-13
"797","A/mallard/Maine/UGAI16-5429/2016M",1,"NCBI","nz","H4N6",2016-09-13
"798","A/mallard/Manitoba/23912/2007C",1,"NCBI","nz","H4N7",2007-08-24
"799","A/mallard/Maryland/02-375/2002E",1,"NCBI","nz","H1N1",2002-06-15
"800","A/mallard/Maryland/06OS196/2006C",1,"NCBI","nz","H6N2",2006-01-21
"801","A/mallard/Maryland/06OS444/2006C",1,"NCBI","nz","H12N8",2006-06-19
"802","A/mallard/Maryland/06OS479/2006C",1,"NCBI","nz","H3N6",2006-06-19
"803","A/mallard/Maryland/07OS1309/2007C",1,"NCBI","nz","H4N2",2007-08-10
"804","A/mallard/Maryland/07OS1544/2007C",1,"NCBI","nz","H12N9",2007-08-29
"805","A/mallard/Maryland/07OS832/2007C",1,"NCBI","nz","H9N1",2007-06-18
"806","A/mallard/Maryland/07OS864/2007C",1,"NCBI","nz","H5N8",2007-06-27
"807","A/mallard/Maryland/07OS871/2007C",1,"NCBI","nz","H10N9",2007-06-27
"808","A/mallard/Minnesota/AI09-3302/2009C",1,"NCBI","nz","H11N9",2009-09-09
"809","A/mallard/Minnesota/AI11-4213/2011C",1,"NCBI","nz","H4N5",2011-09-07
"810","A/mallard/Minnesota/MN18-WB1-003A/2018M",1,"NCBI","nz","H4N6",2018-09-10
"811","A/mallard/Minnesota/MN18-WB1-075B/2018M",1,"NCBI","nz","H3N6",2018-09-10
"812","A/mallard/Minnesota/MN18-WB1-080A/2018M",1,"NCBI","nz","H4N6",2018-09-10
"813","A/mallard/Minnesota/MN18-WB2-130A/2018M",1,"NCBI","nz","H2N3",2018-09-11
"814","A/mallard/Minnesota/MN18-WB2-223A/2018M",1,"NCBI","nz","H6N9",2018-09-20
"815","A/mallard/Minnesota/Sg-00062/2007C",1,"NCBI","nz","H8N4",2007-08-03
"816","A/mallard/Minnesota/Sg-00195/2007C",1,"NCBI","nz","H10N3",2007-09-22
"817","A/mallard/Minnesota/Sg-00570/2008C",1,"NCBI","nz","H8N4",2008-08-03
"818","A/mallard/Minnesota/Sg-00616/2008C",1,"NCBI","nz","H4N8",2008-07-29
"819","A/mallard/Minnesota/Sg-00692/2008C",1,"NCBI","nz","H2N3",2008-08-01
"820","A/mallard/Minnesota/Sg-00767/2008C",1,"NCBI","nz","H4N8",2008-08-27
"821","A/mallard/Minnesota/Sg-00927/2008C",1,"NCBI","nz","H6N1",2008-09-17
"822","A/mallard/Minnesota/Sg-00931/2008C",1,"NCBI","nz","H4N6",2008-09-17
"823","A/mallard/Minnesota/Sg-01047/2008C",1,"NCBI","nz","H6N1",2008-09-25
"824","A/mallard/Minnesota/UGAI14-2820/2014K",1,"NCBI","nz","H4N8",2014-09-04
"825","A/mallard/Minnesota/UGAI14-3457/2014K",1,"NCBI","nz","H4N8",2014-09-10
"826","A/mallard/Minnesota/UGAI15-4803/2015K",1,"NCBI","nz","H4N8",2015-09-11
"827","A/mallard/Minnesota/UGAI15-5040/2015K",1,"NCBI","nz","H4N8",2015-09-11
"828","A/mallard/Minnesota/UGAI15-6522/2015M",1,"NCBI","nz","H1N1",2015-09-18
"829","A/mallard/Minnesota/UGAI15-7196/2015K",1,"NCBI","nz","H7N3",2015-09-23
"830","A/mallard/Ohio/16OS0620/2016K",1,"NCBI","nz","H10N7",2016-03-16
"831","A/mallard/Ohio/17OS1737/2017M",1,"NCBI","nz","H1N8",2017-08-02
"832","A/mallard/Ohio/17OS1807/2017M",1,"NCBI","nz","H3N2",2017-08-08
"833","A/Mallard/Ohio/17OS1902/2017M",1,"NCBI","nz","H10N1",2017-06-15
"834","A/mallard/Ohio/17OS1964/2017M",1,"NCBI","nz","H3N2",2017-08-11
"835","A/mallard/Ohio/17OS5586/2017M",1,"NCBI","nz","H11N9",2017-11-29
"836","A/mallard/Ohio/17OS5967/2017M",1,"NCBI","nz","H3N1",2017-11-23
"837","A/mallard/Ohio/181/1986C",1,"NCBI","nz","H3N1",1986-11-06
"838","A/mallard/Ohio/1851/2005C",1,"NCBI","nz","H11N1",2005-06-15
"839","A/Mallard/Ohio/18OS0552/2018M",1,"NCBI","nz","H6N8",2018-03-14
"840","A/Mallard/Ohio/18OS1280/2018M",1,"NCBI","nz","H7N1",2018-04-11
"841","A/Mallard/Ohio/18OS1602/2018M",1,"NCBI","nz","H4N5",2018-08-03
"842","A/Mallard/Ohio/18OS2700/2018M",1,"NCBI","nz","H1N1",2018-11-16
"843","A/Mallard/Ohio/18OS2719/2018M",1,"NCBI","nz","H4N6",2018-11-17
"844","A/Mallard/Ohio/18OS4664/2018M",1,"NCBI","nz","H6N1",2018-11-24
"845","A/Mallard/Ohio/18OS4728/2018M",1,"NCBI","nz","H11N2",2018-11-30
"846","A/mallard/Ohio/209/1998C",1,"NCBI","nz","H11N9",1998-06-15
"847","A/mallard/Ohio/265/1987C",1,"NCBI","nz","H1N9",1987-10-19
"848","A/mallard/Ohio/275/1987C",1,"NCBI","nz","H4N2",1987-10-19
"849","A/mallard/Ohio/338/1986C",1,"NCBI","nz","H4N8",1986-10-29
"850","A/mallard/Ohio/37/1986C",1,"NCBI","nz","H2N1",1986-06-15
"851","A/mallard/Ohio/42/1989C",1,"NCBI","nz","H10N6",1989-10-19
"852","A/mallard/Ohio/421/1987C",1,"NCBI","nz","H7N8",1987-10-23
"853","A/mallard/Ohio/424/1988C",1,"NCBI","nz","H3N2",1988-06-15
"854","A/mallard/Ohio/48/1986C",1,"NCBI","nz","H3N2",1986-10-20
"855","A/mallard/Sweden/65/2005C",1,"NCBI","nz","H4N3",2005-06-15
"856","A/mallard/Sweden/67860/2007C",1,"NCBI","nz","H9N2",2007-11-01
"857","A/mallard/Sweden/68551/2007C",1,"NCBI","nz","H4N2",2007-10-18
"858","A/mallard/Sweden/68597/2007C",1,"NCBI","nz","H2N2",2007-10-19
"859","A/mallard/Sweden/68745/2007C",1,"NCBI","nz","H11N9",2007-10-22
"860","A/mallard/Sweden/68836/2007C",1,"NCBI","nz","H4N6",2007-10-24
"861","A/mallard/Sweden/68940/2007C",1,"NCBI","nz","H4N2",2007-10-28
"862","A/mallard/Sweden/69639/2007C",1,"NCBI","nz","H11N9",2007-11-02
"863","A/mallard/Sweden/69792/2007C",1,"NCBI","nz","H10N5",2007-11-12
"864","A/mallard/Sweden/70/2002C",1,"NCBI","nz","H2N3",2002-06-15
"865","A/mallard/Sweden/72/2005C",1,"NCBI","nz","H2N9",2005-06-15
"866","A/mallard/Sweden/73/2005C",1,"NCBI","nz","H2N3",2005-06-15
"867","A/mallard/Sweden/737/2002C",1,"NCBI","nz","H10N2",2002-11-12
"868","A/mallard/Sweden/74/2003C",1,"NCBI","nz","H5N2",2003-06-15
"869","A/mallard/Sweden/75334/2008C",1,"NCBI","nz","H11N9",2008-08-09
"870","A/mallard/Sweden/79308/2008C",1,"NCBI","nz","H4N2",2008-11-14
"871","A/mallard/Sweden/79316/2008C",1,"NCBI","nz","H4N2",2008-11-14
"872","A/mallard/Sweden/79330/2008C",1,"NCBI","nz","H11N9",2008-11-14
"873","A/mallard/Sweden/79372/2008C",1,"NCBI","nz","H4N2",2008-11-15
"874","A/mallard/Sweden/79978/2008C",1,"NCBI","nz","H4N6",2008-11-16
"875","A/mallard/Sweden/80014/2008C",1,"NCBI","nz","H4N6",2008-11-17
"876","A/mallard/Sweden/80106/2008C",1,"NCBI","nz","H4N3",2008-11-18
"877","A/mallard/Wisconsin/418/1976C",1,"NCBI","nz","H3N6",1976-06-15
"878","A/mallard/Wisconsin/4197/2009C",1,"NCBI","nz","H1N1",2009-12-03
"879","A/mallard/Wisconsin/4230/2009C",1,"NCBI","nz","H10N1",2009-12-06
"880","A/mallard/Wisconsin/438/1979C",1,"NCBI","nz","H7N3",1979-06-15
"881","A/mallard/Wisconsin/503/1976C",1,"NCBI","nz","H12N6",1976-06-15
"882","A/mallard/Wisconsin/568/1982C",1,"NCBI","nz","H5N1",1982-06-15
"883","A/mallard/Wisconsin/590/1979C",1,"NCBI","nz","H1N2",1979-06-15
"884","A/mallard/Wisconsin/857/1982C",1,"NCBI","nz","H6N8",1982-06-15
"885","A/mallard/Wisconsin/868/1982C",1,"NCBI","nz","H4N2",1982-06-15
"886","A/mallard/Wisconsin/903/1982C",1,"NCBI","nz","H4N2",1982-06-15
"887","A/mallard/Wisconsin/944/1982C",1,"NCBI","nz","H5N2",1982-06-15
"888","A/mallard/Wisconsin/994/1982C",1,"NCBI","nz","H5N2",1982-06-15
"889","A/mallard/Wisconsin/996/1982C",1,"NCBI","nz","H5N2",1982-06-15
"890","A/Mallard_(Anas_platyrhynchos)/South_Korea/KNU2019-14/2019M",1,"NCBI","nz","H7N7",2019-02-27
"891","A/Mallard_(Anas_platyrhynchos)/South_Korea/KNU2019-30/2019M",1,"NCBI","nz","H7N7",2019-03-11
"892","A/Mallard_(Anas_platyrhynchos)/South_Korea/KNU2019-47/2019M",1,"NCBI","nz","H4N6",2019-09-17
"893","A/Muscovy_duck/Vietnam/HN6558/2020M",1,"NCBI","nz","H6N6",2020-09-04
"894","A/Muscovy_duck/Vietnam/HN6560/2020M",1,"NCBI","nz","H6N6",2020-09-04
"895","A/Muscovy_duck/Vietnam/HU3-1408/2015L",1,"NCBI","nz","H5N1",2015-08-15
"896","A/muscovy_duck/Vietnam/LBM1101/2018L",1,"NCBI","nz","H5N6",2018-10-24
"897","A/muscovy_duck/Vietnam/LBM228/2012A",1,"NCBI","nz","H5N1",2012-06-15
"898","A/muscovy_duck/Vietnam/LBM566/2014A",1,"NCBI","nz","H5N1",2014-01-08
"899","A/muscovy_duck/Vietnam/LBM567/2014A",1,"NCBI","nz","H5N1",2014-01-08
"900","A/muscovy_duck/Vietnam/LBM631/2014A",1,"NCBI","nz","H5N1",2014-04-15
"901","A/muscovy_duck/Vietnam/LBM636/2014A",1,"NCBI","nz","H5N1",2014-04-15
"902","A/muscovy_duck/Vietnam/LBM687/2014L",1,"NCBI","nz","H4N6",2014-07-08
"903","A/muscovy_duck/Vietnam/LBM719/2014L",1,"NCBI","nz","H9N2",2014-09-16
"904","A/muscovy_duck/Vietnam/LBM810/2015L",1,"NCBI","nz","H5N6",2015-11-10
"905","A/muscovy_duck/Vietnam/LBM811/2015L",1,"NCBI","nz","H6N6",2015-11-10
"906","A/muscovy_duck/Vietnam/LBM818/2015L",1,"NCBI","nz","H5N6",2015-11-10
"907","A/muscovy_duck/Vietnam/LBM838/2015L",1,"NCBI","nz","H6N1",2015-12-08
"908","A/Vietnam/UT36282/2010K",2,"NCBI","zoon","H5N1",2010-03-27
"909","A/northern_pintail/Interior_Alaska/9BM6494R0/2009C",1,"NCBI","nz","H4N6",2009-08-03
"910","A/northern_pintail/Ohio/17OS5380/2017M",1,"NCBI","nz","H11N3",2017-11-11
"911","A/northern_pintail/Saskatchewan/22910/2007C",1,"NCBI","nz","H3N2",2007-08-10
"912","A/Northern_pintail/Washington/196271/2014K",1,"NCBI","nz","H5N8",2014-12-29
"913","A/northern_pintail/Wisconsin/11OS3295/2011C",1,"NCBI","nz","H4N2",2011-10-01
"914","A/northern_pintail/Wisconsin/17OS3899/2017M",1,"NCBI","nz","H4N3",2017-10-01
"915","A/northern_pintail/Wisconsin/4198/2009C",1,"NCBI","nz","H11N9",2009-12-03
"916","A/northern_pintail_duck/Ohio/15OS5942/2015K",1,"NCBI","nz","H2N9",2015-11-14
"917","A/Northern_Shoveler/18OS3591/2018M",1,"NCBI","nz","H10N3",2018-12-18
"918","A/northern_shoveler/Alaska/7MP0954/2007C",1,"NCBI","nz","H4N6",2007-09-06
"919","A/northern_shoveler/Alaska/AK20-482/2020M",1,"NCBI","nz","H4N6",2020-10-22
"920","A/Northern_shoveler/Alaska/ND0006934/2013K",1,"NCBI","nz","H10N7",2013-05-15
"921","A/Peking_duck/Wagun/1689-6/1985C",1,"NCBI","nz","H2N3",1985-06-15
"922","A/pelican/Zambia/01/2006A",1,"NCBI","nz","H3N6",2006-08-15
"923","A/pelican/Zambia/13/2009A",1,"NCBI","nz","H9N1",2009-11-15
"924","A/peregrine_falcon/HK/4955/2015K",1,"NCBI","nz","H5N6",2015-04-10
"925","A/pheasant/TienGiang/0025/2013K",1,"NCBI","nz","H5N1",2013-02-04
"926","A/pigeon/Anhui/DGG4/2015M",1,"NCBI","nz","H9N2",2015-04-13
"927","A/Pigeon/Egypt/RIMD18/2009L",1,"NCBI","nz","H5N1",2009-01-15
"928","A/Pigeon/Egypt/RIMD20/2009L",1,"NCBI","nz","H5N1",2009-01-15
"929","A/pigeon/Fujian/3.15_FZHX0001-C/2018M",1,"NCBI","nz","H9N2",2018-03-15
"930","A/pigeon/Guizhou/11.30_ZYLJJ015-O/2016M",1,"NCBI","nz","H9N2",2016-11-03
"931","A/pigeon/Henan/01.01_LYGL002-O/2017M",1,"NCBI","nz","H9N2",2017-01-01
"932","A/Pigeon/Longquan/LQ67/2016K",1,"NCBI","nz","H2N8",2016-01-30
"933","A/pigeon/Shanghai/S1423/2013C",1,"NCBI","nz","H7N9",2013-04-03
"934","A/pigeon/Thailand/VSMU-11-KRI/2005A",1,"NCBI","nz","H5N1",2005-06-15
"935","A/pigeon/Thailand/VSMU-7-NPT/2004A",1,"NCBI","nz","H5N1",2004-06-15
"936","EPI_ISL_140356",2,"GISAID","zoon","H7N9",2013-04-24
"937","A/Pink-eared_Duck/Victoria/PD001/2017M",1,"NCBI","nz","H3N1",2017-06-15
"938","A/pink-footed_goose/Netherlands/1/2006C",1,"NCBI","nz","H9N2",2006-06-15
"939","A/pintail/Alberta/119/1979L",1,"NCBI","nz","H4N6",1979-06-15
"940","A/ruddy_turnstone/Delaware/421731/2001M",1,"NCBI","nz","H10N2",2001-05-19
"941","A/ruddy_turnstone/Delaware/471599/2001C",1,"NCBI","nz","H12N7",2001-06-15
"942","A/ruddy_turnstone/Delaware/519/1988C",1,"NCBI","nz","H2N1",1988-05-15
"943","A/Ruddy_Turnstone/Delaware/612/2019M",1,"NCBI","nz","H11N9",2019-05-20
"944","A/ruddy_turnstone/Delaware/650612/2002C",1,"NCBI","nz","H11N3",2002-05-30
"945","A/ruddy_turnstone/Delaware/650644/2002M",1,"NCBI","nz","H12N5",2002-05-08
"946","A/ruddy_turnstone/Delaware/650679/2002C",1,"NCBI","nz","H6N8",2002-05-20
"947","A/ruddy_turnstone/Delaware/AI00-1121/2000C",1,"NCBI","nz","H10N5",2000-05-21
"948","A/ruddy_turnstone/Delaware/AI00-1538/2000C",1,"NCBI","nz","H7N9",2000-05-20
"949","A/ruddy_turnstone/Delaware/AI00-629/2000M",1,"NCBI","nz","H7N9",2000-05-24
"950","A/ruddy_turnstone/Delaware/AI03-224/2003C",1,"NCBI","nz","H9N9",2003-05-21
"951","A/ruddy_turnstone/Delaware/AI03-378/2003C",1,"NCBI","nz","H12N4",2003-05-24
"952","A/ruddy_turnstone/Delaware/AI09-769/2009C",1,"NCBI","nz","H1N7",2009-05-28
"953","A/ruddy_turnstone/Delaware_Bay/43/2007M",1,"NCBI","nz","H12N5",2007-05-22
"954","A/ruddy_turnstone/Delaware_Bay/437/2014M",1,"NCBI","nz","H12N4",2014-05-21
"955","A/ruddy_turnstone/Delaware_Bay/446/2005M",1,"NCBI","nz","H11N8",2005-05-21
"956","A/ruddy_turnstone/Delaware_Bay/451/2013M",1,"NCBI","nz","H10N7",2013-05-23
"957","A/ruddy_turnstone/Delaware_Bay/464/2011M",1,"NCBI","nz","H9N2",2011-05-25
"958","A/ruddy_turnstone/Delaware_Bay/481/2013M",1,"NCBI","nz","H11N2",2013-05-23
"959","A/ruddy_turnstone/Delaware_Bay/488/2008M",1,"NCBI","nz","H12N5",2008-05-17
"960","A/ruddy_turnstone/Delaware_Bay/495/2020M",1,"NCBI","nz","H4N9",2020-05-29
"961","A/ruddy_turnstone/Delaware_Bay/502/2013M",1,"NCBI","nz","H11N2",2013-05-23
"962","A/ruddy_turnstone/Delaware_Bay/508/2008M",1,"NCBI","nz","H12N5",2008-05-17
"963","A/ruddy_turnstone/Delaware_Bay/516/2014M",1,"NCBI","nz","H12N4",2014-05-21
"964","A/ruddy_turnstone/Delaware_Bay/519/2013M",1,"NCBI","nz","H10N8",2013-05-23
"965","A/ruddy_turnstone/Delaware_Bay/520/1988C",1,"NCBI","nz","H13N9",1988-05-15
"966","A/ruddy_turnstone/Delaware_Bay/525/2014M",1,"NCBI","nz","H12N4",2014-05-21
"967","A/ruddy_turnstone/Delaware_Bay/530/2007M",1,"NCBI","nz","H12N5",2007-05-24
"968","A/ruddy_turnstone/Delaware_Bay/532/2014M",1,"NCBI","nz","H12N4",2014-05-21
"969","A/ruddy_turnstone/Delaware_Bay/535/2012M",1,"NCBI","nz","H12N3",2012-05-21
"970","A/ruddy_turnstone/Delaware_Bay/538/2013M",1,"NCBI","nz","H10N7",2013-05-23
"971","A/ruddy_turnstone/Delaware_Bay/543/2007M",1,"NCBI","nz","H12N5",2007-05-24
"972","A/ruddy_turnstone/Delaware_Bay/543/2014M",1,"NCBI","nz","H11N2",2014-05-21
"973","A/ruddy_turnstone/Delaware_Bay/552/2013M",1,"NCBI","nz","H11N2",2013-05-23
"974","A/ruddy_turnstone/Delaware_Bay/582/2014M",1,"NCBI","nz","H12N4",2014-05-21
"975","A/ruddy_turnstone/Delaware_Bay/600/2014M",1,"NCBI","nz","H12N4",2014-05-21
"976","A/ruddy_turnstone/Delaware_Bay/603/2008M",1,"NCBI","nz","H12N5",2008-05-18
"977","A/Ruddy_Turnstone/Delaware_Bay/604/2020M",1,"NCBI","nz","H7N8",2020-05-29
"978","A/ruddy_turnstone/Delaware_Bay/63/2004M",1,"NCBI","nz","H10N7",2004-05-17
"979","A/ruddy_turnstone/Delaware_Bay/64/2004M",1,"NCBI","nz","H10N7",2004-05-17
"980","A/ruddy_turnstone/Delaware_Bay/640/2009M",1,"NCBI","nz","H10N7",2009-06-01
"981","A/ruddy_turnstone/New_Jersey/UGAI16-1256/2016C",1,"NCBI","nz","H10N1",2016-05-18
"982","A/ruddy_turnstone/New_Jersey/UGAI16-1299/2016C",1,"NCBI","nz","H10N9",2016-05-21
"983","A/ruddy_turnstone/New_Jersey/UGAI16-1306/2016C",1,"NCBI","nz","H11N5",2016-05-21
"984","A/ruddy_turnstone/New_Jersey/UGAI16-1488/2016C",1,"NCBI","nz","H10N5",2016-05-14
"985","A/ruddy_turnstone/New_Jersey/UGAI16-1498/2016C",1,"NCBI","nz","H10N1",2016-05-22
"986","A/ruddy_turnstone/New_Jersey/UGAI16-1522/2016C",1,"NCBI","nz","H10N1",2016-05-22
"987","A/ruddy_turnstone/New_Jersey/UGAI16-1537/2016C",1,"NCBI","nz","H10N2",2016-05-22
"988","A/ruddy_turnstone/New_Jersey/UGAI16-2116/2016C",1,"NCBI","nz","H11N9",2016-05-12
"989","A/ruddy_turnstone/New_Jersey/UGAI16-2120/2016C",1,"NCBI","nz","H6N8",2016-05-12
"990","A/ruddy_turnstone/New_Jersey/UGAI17-2775/2017M",1,"NCBI","nz","H9N7",2017-05-22
"991","A/ruddy_turnstone/New_Jersey/UGAI17-3019/2017M",1,"NCBI","nz","H9N2",2017-05-27
"992","A/ruddy_turnstone/NJ/1605/2001E",1,"NCBI","nz","H10N7",2001-06-15
"993","A/ruddy_turnstone/NJ/1956/2001E",1,"NCBI","nz","H10N7",2001-06-15
"994","A/ruddy_turnstone/NJ/203/2004E",1,"NCBI","nz","H10N7",2004-06-15
"995","A/shorebird/Delaware_Bay/558/2006C",1,"NCBI","nz","H1N1",2006-05-23
"996","A/shorebird/Delaware_Bay/560/2006C",1,"NCBI","nz","H7N3",2006-05-23
"997","A/shorebird/Delaware_Bay/655/2009C",1,"NCBI","nz","H1N8",2009-06-01
"998","A/shorebird/Delaware_Bay/75/1999C",1,"NCBI","nz","H6N2",1999-05-24
"999","A/silkie_chicken/Pennsylvania/9600897/1996C",1,"NCBI","nz","H2N3",1996-06-15
"1000","A/turkey/Italy/4295/1999C",1,"NCBI","nz","H7N1",1999-11-22
"1001","EPI_ISL_139904",1,"GISAID","zoon","H7N9",2013-04-11
"1002","EPI_ISL_139498",1,"GISAID","zoon","H7N9",2013-03-25
"1003","EPI_ISL_139499",1,"GISAID","zoon","H7N9",2013-04-02
"1004","EPI_ISL_163999",1,"GISAID","zoon","H7N9",2014-01-20
"1005","EPI_ISL_141776",1,"GISAID","zoon","H7N9",2013-04-19
"1006","EPI_ISL_164000",1,"GISAID","zoon","H7N9",2014-01-23
"1007","EPI_ISL_164002",1,"GISAID","zoon","H7N9",2014-01-23
"1008","EPI_ISL_157293",2,"GISAID","zoon","H7N9",2013-07-19
"1009","EPI_ISL_965",1,"GISAID","zoon","H5N1",1997-01-01
"1010","EPI_ISL_192909",1,"GISAID","zoon","H7N9",2014-12-01
"1011","EPI_ISL_192911",1,"GISAID","zoon","H7N9",2015-01-01
"1012","EPI_ISL_157285",1,"GISAID","zoon","H7N9",2013-04-29
"1013","EPI_ISL_141183",1,"GISAID","zoon","H7N9",2013-04-25
"1014","EPI_ISL_150550",2,"GISAID","zoon","H5N1",2010-04-25
"1015","EPI_ISL_150052",2,"GISAID","zoon","H5N1",2008-04-23
"1016","EPI_ISL_141158",1,"GISAID","zoon","H7N9",2013-03-30
"1017","EPI_ISL_141163",1,"GISAID","zoon","H7N9",2013-04-06
"1018","EPI_ISL_141186",1,"GISAID","zoon","H7N9",2013-04-03
"1019","EPI_ISL_192274",1,"GISAID","zoon","H7N9",2015-01-16
"1020","EPI_ISL_141181",1,"GISAID","zoon","H7N9",2013-04-24
"1021","EPI_ISL_143664",1,"GISAID","zoon","H7N9",2013-04-25
"1022","EPI_ISL_141179",1,"GISAID","zoon","H7N9",2013-04-21
"1023","A/American_green-winged_teal/California/44242-906/2007C",1,"NCBI","nz","H7N3",2007-01-03
"1024","A/American_green-winged_teal/California/AH0079678/2016K",1,"NCBI","nz","H7N3",2016-01-30
"1025","A/American_green-winged_teal/Idaho/AH0011899/2015K",1,"NCBI","nz","H5N2",2015-01-18
"1026","A/American_green-winged_teal/Illinois/10OS1598/2010C",1,"NCBI","nz","H4N8",2010-09-05
"1027","A/American_green-winged_teal/Illinois/15OS5977/2015K",1,"NCBI","nz","H6N2",2015-10-31
"1028","A/American_green-winged_teal/Indiana/AH0029607/2015K",1,"NCBI","nz","H7N3",2015-10-31
"1029","A/American_green-winged_teal/Interior_Alaska/11BM00304/2011C",1,"NCBI","nz","H10N5",2011-07-07
"1030","A/American_green-winged_teal/Mississippi/11OS250/2011C",1,"NCBI","nz","H7N3",2011-01-15
"1031","A/American_green-winged_teal/Mississippi/11OS257/2011C",1,"NCBI","nz","H11N9",2011-01-15
"1032","A/American_green-winged_teal/Mississippi/11OS90/2011C",1,"NCBI","nz","H11N9",2011-01-08
"1033","A/American_green-winged_teal/Mississippi/12OS191/2012C",1,"NCBI","nz","H5N3",2012-01-16
