"","cluster_rep","mix","src","label","subtype","date"
"298","A/mallard/Sweden/101011/2009C",1,"NCBI","nz","H11N9",2009-11-03
"299","A/mallard/Sweden/101120/2009C",1,"NCBI","nz","H2N9",2009-11-04
"300","A/mallard/Sweden/101589/2009C",1,"NCBI","nz","H11N9",2009-11-11
"301","A/mallard/Sweden/101993/2009C",1,"NCBI","nz","H2N9",2009-11-16
"302","A/mallard/Sweden/1417/2002C",1,"NCBI","nz","H10N7",2002-12-06
"303","A/mallard/Sweden/1636/2002C",1,"NCBI","nz","H3N8",2002-12-13
"304","A/mallard/Sweden/1656/2002C",1,"NCBI","nz","H4N6",2002-12-14
"305","A/mallard/Wisconsin/13OS2800/2013K",1,"NCBI","nz","H11N9",2013-09-28
"306","A/mallard/Wisconsin/15/1974C",1,"NCBI","nz","H6N2",1974-06-15
"307","A/mallard/Wisconsin/1676/1983C",1,"NCBI","nz","H4N6",1983-06-15
"308","A/Mallard/Wisconsin/18OS3200/2018M",1,"NCBI","nz","H10N3",2018-11-22
"309","A/mallard/Wisconsin/2191/1984C",1,"NCBI","nz","H4N2",1984-06-15
"310","A/mallard_duck/Netherlands/31/2012K",1,"NCBI","nz","H7N1",2012-01-10
"311","A/muscovy_duck/Viet_Nam/HN-1737/2014M",1,"NCBI","nz","H9N2",2014-09-09
"312","A/muscovy_duck/Viet_Nam/HN-1739/2014M",1,"NCBI","nz","H9N2",2014-09-09
"313","A/muscovy_duck/Viet_Nam/HN-1740/2014M",1,"NCBI","nz","H3N8",2014-09-09
"314","A/muscovy_duck/Viet_Nam/HN-2501/2015M",1,"NCBI","nz","H5N6",2015-10-25
"315","A/muscovy_duck/Viet_Nam/HN-2637/2016M",1,"NCBI","nz","H9N2",2016-02-10
"316","A/muscovy_duck/Viet_Nam/QN-2479/2015M",1,"NCBI","nz","H3N8",2015-09-06
"317","A/muscovy_duck/Viet_Nam/QN-2612/2016M",1,"NCBI","nz","H5N6",2016-01-05
"318","A/Muscovy_duck/Vietnam/211/2005E",1,"NCBI","nz","H5N1",2005-12-09
"319","A/Muscovy_duck/Vietnam/213/2005E",1,"NCBI","nz","H5N1",2005-12-09
"320","A/Muscovy_duck/Vietnam/HN4718/2018M",1,"NCBI","nz","H5N6",2018-06-09
"321","A/northern_pintail/Louisiana/Sg-01033/2008C",1,"NCBI","nz","H4N8",2008-11-09
"322","A/northern_pintail/Ohio/17OS5380/2017M",1,"NCBI","nz","H11N3",2017-11-11
"323","A/Northern_Pintail/South_Dakota/AH0015006S/2015M",1,"NCBI","nz","H4N6",2015-06-15
"324","A/northern_pintail/Texas/828191/2002C",1,"NCBI","nz","H6N1",2002-06-15
"325","A/northern_pintail/Wisconsin/11OS3295/2011C",1,"NCBI","nz","H4N2",2011-10-01
"326","A/northern_pintail/Wisconsin/17OS3899/2017M",1,"NCBI","nz","H4N3",2017-10-01
"327","A/northern_pintail_duck/Ohio/15OS5942/2015K",1,"NCBI","nz","H2N9",2015-11-14
"328","A/northern_shoveler/Alaska/7MP1668/2007C",1,"NCBI","nz","H3N8",2007-09-07
"329","A/northern_shoveler/Alaska/UGAI16-5349/2016M",1,"NCBI","nz","H12N2",2016-10-13
"330","A/pintail/Alberta/69/2005K",1,"NCBI","nz","H1N1",2005-07-27
"331","A/pintail/Ohio/294/1988C",1,"NCBI","nz","H6N2",1988-10-13
"332","A/pintail_duck/Alaska/20/2005C",1,"NCBI","nz","H12N5",2005-08-09
"333","A/pintail_duck/Alberta/121/1979L",1,"NCBI","nz","H7N8",1979-06-15
"334","A/pintail_duck/Maryland/16OS3852/2016M",1,"NCBI","nz","H11N9",2016-11-14
"335","A/poultry/Italy/365/1997C",1,"NCBI","nz","H5N2",1997-06-15
"336","A/ruddy_turnstone/Delaware_Bay/104/2007M",1,"NCBI","nz","H12N5",2007-05-22
"337","A/ruddy_turnstone/Delaware_Bay/106/2007M",1,"NCBI","nz","H12N1",2007-05-22
"338","A/ruddy_turnstone/Delaware_Bay/119/2007M",1,"NCBI","nz","H12N5",2007-05-22
"339","A/ruddy_turnstone/Delaware_Bay/12/2004M",1,"NCBI","nz","H6N8",2004-05-15
"340","A/ruddy_turnstone/Delaware_Bay/131/2004M",1,"NCBI","nz","H13N9",2004-05-17
"341","A/ruddy_turnstone/Delaware_Bay/139/2016M",1,"NCBI","nz","H6N8",2016-05-23
"342","A/ruddy_turnstone/Delaware_Bay/147/2014M",1,"NCBI","nz","H12N4",2014-05-20
"343","A/ruddy_turnstone/Delaware_Bay/151/2014M",1,"NCBI","nz","H12N4",2014-05-20
"344","A/ruddy_turnstone/Delaware_Bay/160/2005M",1,"NCBI","nz","H3N6",2005-05-19
"345","A/ruddy_turnstone/Delaware_Bay/163/2014M",1,"NCBI","nz","H12N4",2014-05-20
"346","A/ruddy_turnstone/Delaware_Bay/178/2005M",1,"NCBI","nz","H3N6",2005-05-19
"347","A/ruddy_turnstone/Delaware_Bay/195/2014M",1,"NCBI","nz","H12N4",2014-05-20
"348","A/ruddy_turnstone/Delaware_Bay/495/2020M",1,"NCBI","nz","H4N9",2020-05-29
"349","A/ruddy_turnstone/Delaware_Bay/502/2013M",1,"NCBI","nz","H11N2",2013-05-23
"350","A/ruddy_turnstone/Delaware_Bay/508/2008M",1,"NCBI","nz","H12N5",2008-05-17
"351","A/ruddy_turnstone/Delaware_Bay/516/2014M",1,"NCBI","nz","H12N4",2014-05-21
"352","A/ruddy_turnstone/Delaware_Bay/520/1988C",1,"NCBI","nz","H13N9",1988-05-15
"353","A/ruddy_turnstone/Delaware_Bay/525/2014M",1,"NCBI","nz","H12N4",2014-05-21
"354","A/ruddy_turnstone/Delaware_Bay/530/2007M",1,"NCBI","nz","H12N5",2007-05-24
"355","A/ruddy_turnstone/Delaware_Bay/532/2014M",1,"NCBI","nz","H12N4",2014-05-21
"356","A/ruddy_turnstone/Delaware_Bay/535/2012M",1,"NCBI","nz","H12N3",2012-05-21
"357","A/ruddy_turnstone/Delaware_Bay/543/2007M",1,"NCBI","nz","H12N5",2007-05-24
"358","A/ruddy_turnstone/Delaware_Bay/543/2014M",1,"NCBI","nz","H11N2",2014-05-21
"359","A/ruddy_turnstone/Delaware_Bay/552/2013M",1,"NCBI","nz","H11N2",2013-05-23
"360","A/ruddy_turnstone/Delaware_Bay/555/2014M",1,"NCBI","nz","H6N1",2014-05-21
"361","A/ruddy_turnstone/Delaware_Bay/582/2014M",1,"NCBI","nz","H12N4",2014-05-21
"362","A/ruddy_turnstone/Delaware_Bay/600/2014M",1,"NCBI","nz","H12N4",2014-05-21
"363","A/ruddy_turnstone/Delaware_Bay/603/2008M",1,"NCBI","nz","H12N5",2008-05-18
"364","A/ruddy_turnstone/Iceland/3655/2014M",1,"NCBI","nz","H1N3",2014-05-23
"365","A/ruddy_turnstone/Iceland/6519/2017M",1,"NCBI","nz","H2N5",2017-05-18
"366","A/sanderling/New_Jersey/1523473/2006M",1,"NCBI","nz","H6N1",2006-05-17
"367","A/sanderling/New_Jersey/1523498/2006M",1,"NCBI","nz","H6N1",2006-05-19
"368","EPI_ISL_194410",2,"GISAID","zoon","H7N9",2013-01-01
"369","A/semipalmated_sandpiper/Delaware_Bay/142/2007M",1,"NCBI","nz","H13N9",2007-05-22
"370","A/semipalmated_sandpiper/Delaware_Bay/202/2014M",1,"NCBI","nz","H12N4",2014-05-20
"371","A/semipalmated_sandpiper/Delaware_Bay/323/2015M",1,"NCBI","nz","H11N2",2015-05-19
"372","A/semipalmated_sandpiper/Delaware_Bay/581/2005M",1,"NCBI","nz","H3N6",2005-05-21
"373","A/shorebird/Delaware/133/2006C",1,"NCBI","nz","H6N8",2006-05-22
"374","A/shorebird/Delaware/195/2006C",1,"NCBI","nz","H16N3",2006-05-22
"375","A/shorebird/Delaware/224/2006C",1,"NCBI","nz","H13N9",2006-05-22
"376","A/shorebird/Delaware/472/2007C",1,"NCBI","nz","H5N1",2007-05-24
"377","A/turkey/Minnesota/3397-3/1992E",1,"NCBI","nz","H5N2",1992-06-15
"378","A/turkey/Minnesota/42782-1/2013K",1,"NCBI","nz","H6N8",2013-12-02
"379","A/turkey/NC/17026/1988F",1,"NCBI","nz","H1N1",1988-06-15
"380","A/turkey/NC/19762/1988E",1,"NCBI","nz","H1N1",1988-06-15
"381","A/turkey/New_York/88291-7/2005C",1,"NCBI","nz","H7N2",2005-07-20
"382","A/turkey/Ohio/313053/2004E",1,"NCBI","nz","H3N2",2004-06-15
"383","A/turkey/Ontario/6118/1968C_B",1,"NCBI","nz","H8N4",1968-06-11
"384","A/turkey/Ontario/FAV-005-2/2016K",1,"NCBI","nz","H1N1",2016-04-05
"385","A/wild_waterfowl/Korea/F14-5/2016M",1,"NCBI","nz","H6N1",2016-12-29
"386","A/wild_waterfowl/Korea/M44/2009M",1,"NCBI","nz","H4N6",2009-12-13
"387","A/wild_waterfowl/Korea/M54-F-1/2010M",1,"NCBI","nz","H6N2",2010-02-23
"388","A/wild_waterfowl/South_Australia/15-5425150-15/2015O",1,"NCBI","nz","H8N4",2015-06-04
"389","A/wood_duck/Ohio/623/2004C",1,"NCBI","nz","H5N1",2004-06-15
"390","A/wood_duck/Oregon/AH0007257/2015K",1,"NCBI","nz","H5N2",2015-01-03
"391","A/wood_duck/Wisconsin/147/1976C",1,"NCBI","nz","H4N2",1976-06-15
"392","A/yellow-billed_pintail/Chile/1/2012C",1,"NCBI","nz","H1N1",2012-07-26
"393","A/yellow-billed_pintail/Chile/C1267/2015K",1,"NCBI","nz","H5N3",2015-09-24
"394","EPI_ISL_145385",1,"GISAID","nz","H9N2",2013-03-28
"395","EPI_ISL_22547",1,"GISAID","nz","H7N2",2004-01-01
"396","EPI_ISL_22564",1,"GISAID","nz","H5N2",2000-01-01
"397","EPI_ISL_176809",1,"GISAID","nz","H5N3",2013-12-09
"398","EPI_ISL_3409",1,"GISAID","nz","H7N2",2002-01-01
"399","EPI_ISL_65626",1,"GISAID","nz","H2N2",2004-01-01
"400","EPI_ISL_2240",1,"GISAID","nz","H9N2",1996-01-01
"401","EPI_ISL_169392",1,"GISAID","nz","H5N1",2009-09-01
"402","EPI_ISL_169393",1,"GISAID","nz","H5N1",2009-09-01
"403","EPI_ISL_169416",1,"GISAID","nz","H5N1",2009-09-01
"404","EPI_ISL_145367",1,"GISAID","nz","H9N2",2011-01-26
"405","EPI_ISL_27337",1,"GISAID","nz","H5N1",2005-12-09
"406","A/Indonesia/CDC699/2006C",2,"NCBI","zoon","H5N1",2006-07-06
"407","EPI_ISL_22543",1,"GISAID","nz","H10N0",1988-01-01
"408","EPI_ISL_143657",1,"GISAID","nz","H2N9",1977-01-01
"409","EPI_ISL_105974",1,"GISAID","nz","H16N3",2006-01-01
"410","EPI_ISL_25700",1,"GISAID","nz","H5N1",2008-01-01
"411","EPI_ISL_33850",1,"GISAID","nz","H3N2",2007-01-01
"412","EPI_ISL_28753",1,"GISAID","nz","H2N1",2003-01-01
"413","A/American_green-winged_teal/Ohio/17OS2919/2017M",1,"NCBI","nz","H3N8",2017-09-02
"414","A/American_Green-winged_Teal/Ohio/18OS2656/2018M",1,"NCBI","nz","H6N1",2018-12-14
"415","A/American_green-winged_teal/Oregon/17-000383-3/2016M",1,"NCBI","nz","H5N2",2016-12-28
"416","A/American_green-winged_teal/Oregon/44336-183/2007C",1,"NCBI","nz","H3N8",2007-09-10
"417","A/American_green-winged_teal/Texas/AH0058651/2016K",1,"NCBI","nz","H7N2",2016-01-27
"418","A/American_green-winged_teal/Wisconsin/12OS2994/2012C",1,"NCBI","nz","H1N1",2012-09-27
"419","A/American_green-winged_teal/Wisconsin/17OS3907/2017M",1,"NCBI","nz","H4N2",2017-09-30
"420","A/American_green-winged_teal/Wisconsin/2530/2009C",1,"NCBI","nz","H6N2",2009-10-17
"421","A/American_green_winged_teal/Utah/A00461136/2009K",1,"NCBI","nz","H7N1",2009-01-15
"422","A/American_oystercatcher/Chile/C17359/2016M",1,"NCBI","nz","H3N8",2016-10-27
"423","A/American_Wigeon/California/D1717063/2017M",1,"NCBI","nz","H6N1",2017-12-21
"424","A/black-headed_gull/Netherlands/27/2009K",1,"NCBI","nz","H13N2",2009-07-22
"425","A/blue-winged_teal/Ohio/15OS4890/2015K",1,"NCBI","nz","H4N6",2015-09-12
"426","A/blue-winged_teal/Ohio/16OS1018/2016M",1,"NCBI","nz","H4N8",2016-09-03
"427","A/blue-winged_teal/Saskatchewan/22542/2007C",1,"NCBI","nz","H5N2",2007-08-18
"428","A/blue-winged_teal/Texas/578588/2002C_A",1,"NCBI","nz","H7N1",2002-06-15
"429","A/blue-winged_Teal/Texas/AI09-3464/2009C",1,"NCBI","nz","H4N8",2009-09-13
"430","A/blue-winged_teal/Texas/AI10-3272/2010C",1,"NCBI","nz","H4N8",2010-09-11
"431","A/blue-winged_teal/Texas/AI10-4161/2010C",1,"NCBI","nz","H4N6",2010-09-12
"432","A/blue-winged_teal/Texas/AI10-4205/2010C",1,"NCBI","nz","H4N6",2010-09-18
"433","A/blue-winged_teal/Texas/AI10-4465/2010C",1,"NCBI","nz","H4N8",2010-09-16
"434","A/blue-winged_teal/Texas/AI11-3172/2011C",1,"NCBI","nz","H4N6",2011-09-16
"435","A/blue-winged_teal/Texas/AI11-3181/2011C",1,"NCBI","nz","H4N2",2011-09-16
"436","A/blue-winged_teal/Texas/AI11-3407/2011C",1,"NCBI","nz","H3N8",2011-09-17
"437","A/blue-winged_teal/Texas/AI11-3409/2011C",1,"NCBI","nz","H4N8",2011-09-17
"438","A/blue-winged_teal/Texas/AI11-3764/2011C",1,"NCBI","nz","H3N8",2011-09-16
"439","A/blue-winged_teal/Texas/AI11-3767/2011C",1,"NCBI","nz","H4N8",2011-09-17
"440","A/blue-winged_teal/Texas/AI11-4849/2011C",1,"NCBI","nz","H4N8",2011-09-18
"441","A/blue-winged_teal/Texas/AI11-4853/2011C",1,"NCBI","nz","H4N8",2011-09-18
"442","A/blue-winged_teal/Texas/AI11-4963/2011C",1,"NCBI","nz","H4N8",2011-09-18
"443","A/blue-winged_teal/Texas/AI12-3622/2012C",1,"NCBI","nz","H3N8",2012-09-16
"444","A/blue-winged_teal/Texas/AI12-3655/2012C",1,"NCBI","nz","H3N8",2012-09-17
"445","A/blue-winged_teal/Texas/AI13-3557/2013C",1,"NCBI","nz","H4N6",2013-09-15
"446","A/blue-winged_teal/Texas/AI13-4085/2013C",1,"NCBI","nz","H4N8",2013-09-18
"447","A/blue-winged_teal/Texas/Sg-00078/2007C",1,"NCBI","nz","H3N8",2007-09-15
"448","A/blue-winged_teal/Texas/Sg-00080/2007C",1,"NCBI","nz","H4N6",2007-09-15
"449","A/blue-winged_teal/Texas/UGAI15-5937/2015K",1,"NCBI","nz","H4N8",2015-09-24
"450","A/blue-winged_teal/Texas/UGAI15-6890/2015K",1,"NCBI","nz","H14N7",2015-09-20
"451","A/blue-winged_teal/Texas/UGAI15-7060/2015K",1,"NCBI","nz","H4N8",2015-09-17
"452","A/blue-winged_teal/Wisconsin/11OS2873/2011C",1,"NCBI","nz","H3N2",2011-09-24
"453","A/chicken/Dongguan/3562/2013K",1,"NCBI","nz","H9N2",2013-12-19
"454","A/chicken/Dongguan/3964/2013K",1,"NCBI","nz","H9N2",2013-12-19
"455","A/chicken/DongNai/0182/2013K",1,"NCBI","nz","H5N1",2013-08-13
"456","A/chicken/Egypt/083/2008C",1,"NCBI","nz","H5N1",2008-01-02
"457","A/chicken/Egypt/0836/2008C",1,"NCBI","nz","H5N1",2008-01-15
"458","A/chicken/Fujian/MQ01/2015M",1,"NCBI","nz","H9N2",2015-11-13
"459","A/chicken/Fujian/SDLH35/2015M",1,"NCBI","nz","H9N2",2015-05-18
"460","A/Guangdong/MZ058/2016K",2,"NCBI","zoon","H9N2",2016-06-15
"461","A/chicken/Ganzhou/GZ157/2016K",1,"NCBI","nz","H3N2",2016-03-03
"462","A/chicken/Ganzhou/GZ27/2015K",1,"NCBI","nz","H5N6",2015-12-12
"463","A/chicken/Ganzhou/GZ50/2015K",1,"NCBI","nz","H5N6",2015-12-12
"464","A/Shanghai/5190T/2013K",2,"NCBI","zoon","H7N9",2013-05-15
"465","A/chicken/Germany/N/1949C",1,"NCBI","nz","H10N7",1949-06-15
"466","A/chicken/Guangdong/01/2013K",1,"NCBI","nz","H3N2",2013-02-15
"467","A/chicken/Guangdong/1.25_SZBJ013-O/2018M",1,"NCBI","nz","H9N2",2018-01-25
"468","A/Hong_Kong/213/2003A",2,"NCBI","zoon","H5N1",2003-06-15
"469","A/chicken/Guangdong/10.21_SZBJ004-O/2016M",1,"NCBI","nz","H9N2",2016-10-21
"470","A/chicken/Guangdong/10.25_SZBJ008-O/2017M",1,"NCBI","nz","H9N2",2017-10-25
"471","A/chicken/Jiangxi/14/2011M",1,"NCBI","nz","H9N2",2011-11-15
"472","A/chicken/Jiangxi/14512/2014K",1,"NCBI","nz","H10N6",2014-04-20
"473","A/chicken/Jiangxi/14535/2014K",1,"NCBI","nz","H7N6",2014-04-20
"474","A/Hunan/44557/2015K",2,"NCBI","zoon","H9N2",2015-11-30
"475","A/chicken/Jiangxi/18399/2013K",1,"NCBI","nz","H10N8",2013-08-04
"476","A/chicken/Jiangxi/18901/2013K",1,"NCBI","nz","H9N2",2013-08-11
"477","A/chicken/Jiangxi/18933/2013K",1,"NCBI","nz","H10N8",2013-08-11
"478","A/chicken/Jiangxi/19924/2013K",1,"NCBI","nz","H10N8",2013-08-25
"479","A/chicken/Jiangxi/2.16_SRGFYK219-O/2017M",1,"NCBI","nz","H7N9",2017-02-16
"480","A/chicken/Jiangxi/23252/2013K",1,"NCBI","nz","H10N8",2013-10-13
"481","A/chicken/Jiangxi/23274/2013K",1,"NCBI","nz","H10N8",2013-10-13
"482","A/chicken/Jiangxi/28113/2013K",1,"NCBI","nz","H10N8",2013-11-03
"483","A/chicken/Jiangxi/28601/2013K",1,"NCBI","nz","H9N2",2013-11-10
"484","A/chicken/Jiangxi/29099/2013K",1,"NCBI","nz","H9N2",2013-11-17
"485","A/chicken/Nigeria/1047-54/2006C",1,"NCBI","nz","H5N1",2006-06-15
"486","A/chicken/Nigeria/1047-62/2006C",1,"NCBI","nz","H5N1",2006-06-15
"487","A/Guangdong/W1/2004K",2,"NCBI","zoon","H9N2",2004-06-20
"488","A/chicken/Shandong/01.26_TAWL012-O/2019M",1,"NCBI","nz","H9N2",2019-01-26
"489","A/chicken/Shandong/02/2010J",1,"NCBI","nz","H9N2",2010-02-15
"490","A/chicken/Shandong/03/2008K",1,"NCBI","nz","H9N2",2008-03-01
"491","A/chicken/Shandong/07/2009K",1,"NCBI","nz","H9N2",2009-07-01
"492","EPI_ISL_192324",2,"GISAID","zoon","H7N9",2014-12-03
"493","A/chicken/Shandong/BD/2010J",1,"NCBI","nz","H9N2",2010-05-15
"494","A/chicken/Shandong/lc0830/2012K",1,"NCBI","nz","H9N2",2012-08-30
"495","A/chicken/Zhejiang/C1/2013K",1,"NCBI","nz","H9N2",2013-10-16
"496","A/chicken/Zhejiang/C1219/2010K",1,"NCBI","nz","H9N2",2010-03-20
"497","A/chicken/Zhejiang/C31/2013K",1,"NCBI","nz","H9N2",2013-10-16
"498","A/chicken/Zhejiang/C3188/2010K",1,"NCBI","nz","H9N2",2010-09-20
"499","A/chicken/Zhejiang/C71916/2013K",1,"NCBI","nz","H9N2",2013-07-19
"500","A/chicken/Zhejiang/C7199/2013K",1,"NCBI","nz","H9N2",2013-07-19
"501","A/chicken/Zhejiang/SC324/2013K",1,"NCBI","nz","H9N2",2013-05-12
"502","A/chicken/Zhejiang/SIC30/2014K",1,"NCBI","nz","H9N2",2014-09-15
"503","A/chicken/Zhejiang/SIC40/2015K",1,"NCBI","nz","H9N2",2015-01-15
"504","A/duck/Bangladesh/33638/2017M",1,"NCBI","nz","H4N2",2017-09-28
"505","A/duck/Bangladesh/34186/2017M",1,"NCBI","nz","H3N1",2017-11-25
"506","EPI_ISL_170981",2,"GISAID","zoon","H7N9",2015-01-23
"507","A/duck/Bangladesh/41849/2019M",1,"NCBI","nz","H1N3",2019-12-09
"508","A/duck/Fujian/7.20_FZHX0052-C/2017M",1,"NCBI","nz","H9N2",2017-07-02
"509","A/duck/Ganzhou/GZ5/2015K",1,"NCBI","nz","H4N6",2015-12-12
"510","A/duck/Guangdong/11.18_SZBJ003-O/2016M",1,"NCBI","nz","H5N6",2016-11-18
"511","A/Lengshuitan/11197/2013K",2,"NCBI","zoon","H9N2",2013-11-20
"512","A/duck/Guangxi/1074/2006C",1,"NCBI","nz","H6N2",2006-03-15
"513","A/duck/Guangxi/141/2005H",1,"NCBI","nz","H6N2",2005-06-15
"514","A/duck/Hunan/S1012/2009K",1,"NCBI","nz","H4N6",2009-03-03
"515","A/duck/Hunan/S1166/2010K",1,"NCBI","nz","H4N6",2010-03-03
"516","A/duck/Hunan/S4111/2011C",1,"NCBI","nz","H9N2",2011-11-11
"517","A/duck/Hunan/S4443/2011C",1,"NCBI","nz","H11N9",2011-11-13
"518","A/duck/Indonesia/04161291-OP/2016M",1,"NCBI","nz","H9N2",2016-07-13
"519","A/duck/Japan/11OG1032/2011K",1,"NCBI","nz","H5N2",2011-10-14
"520","A/duck/Japan/11OG1084/2011K",1,"NCBI","nz","H5N2",2011-10-14
"521","A/duck/Jiangsu/S2447/2011K",1,"NCBI","nz","H4N6",2011-06-03
"522","A/duck/Mongolia/139/2010L",1,"NCBI","nz","H3N6",2010-08-28
"523","A/duck/Mongolia/140/2015M",1,"NCBI","nz","H10N2",2015-08-30
"524","A/Duck/Mongolia/2021-MG02/2021O",1,"NCBI","nz","H3N8",2021-05-15
"525","A/duck/Mongolia/258/2011L",1,"NCBI","nz","H8N4",2011-09-03
"526","A/duck/Mongolia/314/2018M",1,"NCBI","nz","H3N6",2018-09-02
"527","A/duck/Mongolia/405/2011L",1,"NCBI","nz","H3N8",2011-08-28
"528","A/duck/Mongolia/405/2015L",1,"NCBI","nz","H3N6",2015-08-31
"529","A/duck/Mongolia/521/2015L",1,"NCBI","nz","H3N8",2015-08-31
"530","A/duck/Mongolia/566/2018M",1,"NCBI","nz","H3N8",2018-09-03
"531","A/duck/Siberia/272/1998A",1,"NCBI","nz","H13N6",1998-06-15
"532","A/duck/Soc_Trang/07-25/2007G",1,"NCBI","nz","H5N1",2007-06-15
"533","A/duck/Taiwan/A68/03D",1,"NCBI","nz","H6N1",2003-06-15
"534","A/duck/Vietnam/205/2005E",1,"NCBI","nz","H5N1",2005-12-07
"535","A/duck/Vietnam/208/2005E",1,"NCBI","nz","H5N1",2005-12-07
"536","A/duck/Vietnam/G12/2008A",1,"NCBI","nz","H5N1",2008-01-15
"537","A/duck/Vietnam/HN4917/2018M",1,"NCBI","nz","H3N2",2018-08-29
"538","A/Shanghai/01/2014K",2,"NCBI","zoon","H7N9",2014-01-03
"539","A/duck/Wenzhou/YHQL64/2014K",1,"NCBI","nz","H9N2",2014-12-15
"540","A/duck/Wenzhou/YJYF78/2015K",1,"NCBI","nz","H1N4",2015-01-15
"541","A/duck/Wisconsin/2697/1985C",1,"NCBI","nz","H12N5",1985-06-15
"542","A/duck/Wisconsin/3070/1986C",1,"NCBI","nz","H6N2",1986-06-15
"543","A/duck/Wuhan/WHYF05/2014K",1,"NCBI","nz","H9N2",2014-12-15
"544","A/duck/Wuxi/0405006/2013K",1,"NCBI","nz","H7N9",2013-04-05
"545","A/duck/Wuxi/2/2013K",1,"NCBI","nz","H2N2",2013-07-10
"546","A/Eurasian_Woodcock/Vietnam/8/2007A",1,"NCBI","nz","H5N2",2007-11-15
"547","A/Falcated_duck/South_Korea/JB42-93/2020M",1,"NCBI","nz","H9N2",2020-02-19
"548","A/fowl/Hampshire/PD378/1985G",1,"NCBI","nz","H10N4",1985-06-15
"549","A/Franklin's_gull/Chile/C17421/2016M",1,"NCBI","nz","H13N9",2016-10-27
"550","A/gadwall/Wisconsin/08OS2296/2008C",1,"NCBI","nz","H6N2",2008-10-20
"551","A/Glaucous-Winged_Gull/Southcentral_Alaska/17MB03725/2017M",1,"NCBI","nz","H16N3",2017-09-30
"552","A/Glaucous-Winged_Gull/Southcentral_Alaska/18MB02150/2018M",1,"NCBI","nz","H16N3",2018-05-03
"553","A/glaucous-winged_gull/Southeastern_Alaska/9JR0822R0/2009C",1,"NCBI","nz","H13N6",2009-08-19
"554","A/goose/China/32/2019O",1,"NCBI","nz","H6N6",2019-01-20
"555","A/green-winged_teal/Ohio/1844/2005C",1,"NCBI","nz","H11N9",2005-06-15
"556","A/green-winged_teal/Ohio/340/1987C",1,"NCBI","nz","H11N9",1987-06-15
"557","A/green-winged_teal/Ohio/81/1999C",1,"NCBI","nz","H11N2",1999-06-15
"558","A/green-winged_teal/Tennessee/17OS0651/2017M",1,"NCBI","nz","H6N1",2017-01-25
"559","A/green-winged_teal/Wisconsin/228/1976C",1,"NCBI","nz","H9N2",1976-06-15
"560","A/green_winged_teal/Louisiana/Sg-00090/2007K",1,"NCBI","nz","H1N1",2007-09-18
"561","A/grey_teal/South_Australia/17-3278836-17/2017O",1,"NCBI","nz","H6N2",2017-02-18
"562","A/grey_teal/South_Australia/17-3278836-7/2017O",1,"NCBI","nz","H9N3",2017-02-18
"563","A/greylag_goose/Changsha/CS-1983/2013K",1,"NCBI","nz","H4N8",2013-09-01
"564","A/greylag_goose/Iceland/0953/2011C",1,"NCBI","nz","H6N5",2011-11-01
"565","A/mallard/Alberta/241/2004C",1,"NCBI","nz","H3N8",2004-08-15
"566","A/mallard/Alberta/251/1991C",1,"NCBI","nz","H11N9",1991-08-26
"567","A/mallard/Alberta/270/1986C",1,"NCBI","nz","H6N2",1986-08-11
"568","A/mallard/Alberta/292/2017M",1,"NCBI","nz","H3N8",2017-08-12
"569","A/mallard/Alberta/297/2006C",1,"NCBI","nz","H4N6",2006-08-09
"570","A/mallard/Alberta/350/2017M",1,"NCBI","nz","H11N9",2017-08-12
"571","A/mallard/Alberta/362/2017M",1,"NCBI","nz","H3N8",2017-08-12
"572","A/mallard/Alberta/379/2015M",1,"NCBI","nz","H11N9",2015-08-11
"573","A/mallard/Alberta/4/1994C",1,"NCBI","nz","H6N8",1994-08-09
"574","A/mallard/California/UCD800/2015K",1,"NCBI","nz","H4N6",2015-07-26
"575","A/mallard/California/UCD955/2015K",1,"NCBI","nz","H4N6",2015-08-06
"576","A/mallard/France/061054/2006C",1,"NCBI","nz","H5N3",2006-11-07
"577","A/mallard/Idaho/UGAI16-1934/2016C",1,"NCBI","nz","H3N8",2016-08-18
"578","A/mallard/Idaho/UGAI16-1953/2016C",1,"NCBI","nz","H3N8",2016-08-18
"579","A/mallard/Illinois/08OS2711/2008C",1,"NCBI","nz","H10N7",2008-10-26
"580","A/mallard/Illinois/11OS4311/2011C",1,"NCBI","nz","H4N2",2011-11-12
"581","A/mallard/Illinois/11OS5576/2011C",1,"NCBI","nz","H5N3",2011-11-12
"582","A/mallard/Illinois/12OS4808/2012C",1,"NCBI","nz","H4N8",2012-11-23
"583","A/mallard/Maryland/10OS1040/2010C",1,"NCBI","nz","H4N6",2010-08-11
"584","A/mallard/Maryland/10OS146/2010C",1,"NCBI","nz","H11N9",2010-01-29
"585","A/mallard/Maryland/11OS1718/2011C",1,"NCBI","nz","H5N2",2011-08-11
"586","A/mallard/Netherlands/1/2010C",1,"NCBI","nz","H2N3",2010-06-15
"587","A/mallard/Netherlands/30/2006C",1,"NCBI","nz","H1N4",2006-06-15
"588","A/mallard/Netherlands/71/2006C",1,"NCBI","nz","H6N2",2006-06-15
"589","A/mallard/Netherlands/9/2005C",1,"NCBI","nz","H7N7",2005-06-15
"590","A/mallard/New_Jersey/16-000670-2/2015M",1,"NCBI","nz","H6N1",2015-12-30
