"","cluster_rep","gid","mix"
"4532","A/duck/Guizhou/8.26_ZYLJJ017-O/2018M","A/Muscovy_duck/Vietnam/HN5046/2018M",1
"4533","A/duck/Guizhou/8.26_ZYLJJ017-O/2018M","A/Muscovy_duck/Vietnam/HN5048/2018M",1
"4534","A/duck/Guizhou/8.26_ZYLJJ017-O/2018M","A/Muscovy_duck/Vietnam/HN5049/2018M",1
"4535","A/duck/Guizhou/8.26_ZYLJJ017-O/2018M","A/Muscovy_duck/Vietnam/HN5132/2018M",1
"4536","A/duck/Guizhou/8.26_ZYLJJ017-O/2018M","A/Muscovy_duck/Vietnam/HN5135/2018M",1
"4537","A/duck/Guizhou/8.26_ZYLJJ017-O/2018M","A/Muscovy_duck/Vietnam/HN5137/2018M",1
"4538","A/duck/Guizhou/8.26_ZYLJJ017-O/2018M","A/Muscovy_duck/Vietnam/HN5139/2018M",1
"4539","A/duck/Guizhou/8.26_ZYLJJ017-O/2018M","A/Muscovy_duck/Vietnam/HN6111/2020M",1
"4540","A/duck/Guizhou/8.26_ZYLJJ017-O/2018M","A/Muscovy_duck/Vietnam/HN6113/2020M",1
"4541","A/duck/Guizhou/8.26_ZYLJJ017-O/2018M","A/Muscovy_duck/Vietnam/HN6114/2020M",1
"4542","A/duck/Guizhou/8.26_ZYLJJ017-O/2018M","A/Muscovy_duck/Vietnam/HN6115/2020M",1
"4543","A/duck/Guizhou/8.26_ZYLJJ017-O/2018M","A/Muscovy_duck/Vietnam/HN6119/2020M",1
"4544","A/duck/Guizhou/8.26_ZYLJJ017-O/2018M","A/Muscovy_duck/Vietnam/HN6606/2020M",1
"4545","A/duck/Guizhou/8.26_ZYLJJ017-O/2018M","A/Muscovy_duck/Vietnam/HN6607/2020M",1
"4546","A/duck/Guizhou/8.26_ZYLJJ017-O/2018M","A/Muscovy_duck/Vietnam/HN6608/2020M",1
"4547","A/duck/Guizhou/8.26_ZYLJJ017-O/2018M","A/Muscovy_duck/Vietnam/HN6609/2020M",1
"4548","A/duck/Guizhou/8.26_ZYLJJ017-O/2018M","A/Muscovy_duck/Vietnam/HN6610/2020M",1
"4549","A/duck/Guizhou/8.26_ZYLJJ017-O/2018M","A/Pavo_cristatus/Jiangxi/JA1/2016K",1
"4550","A/duck/Guizhou/8.26_ZYLJJ017-O/2018M","A/duck/Vietnam/NCVD-15A60/2015K",1
"4551","A/duck/Guizhou/8.26_ZYLJJ017-O/2018M","A/muscovy_duck/Japan/AQ-HE30-77C2/2018L",1
"4552","A/duck/Hainan/11.29_HKPL006-C/2017M","A/duck/Hainan/11.29_HKPL006-C/2017M",1
"4553","A/duck/Hainan/11.29_HKPL006-C/2017M","A/duck/Guangdong/11.18_SZBJ002-C/2016M",1
"4554","A/duck/Hainan/11.29_HKPL006-C/2017M","A/duck/Guangdong/11.18_SZBJ002-O/2016M",1
"4555","A/duck/Hainan/11.29_HKPL006-C/2017M","A/duck/Guizhou/8.26_ZYLJJ016-C/2018M",1
"4556","A/duck/Hainan/11.29_HKPL006-C/2017M","A/duck/Guizhou/8.26_ZYLJJ019-O/2018M",1
"4557","A/duck/Hainan/11.29_HKPL006-C/2017M","A/duck/Guizhou/8.26_ZYLJJ020-C/2018M",1
"4558","A/duck/Hainan/11.29_HKPL006-C/2017M","A/duck/Vietnam/LBM74-c1/2011L",1
"4559","A/duck/Hainan/12.29_HKPL002-C/2017M","A/duck/Hainan/12.29_HKPL002-C/2017M",1
"4560","A/duck/Hebei/B1645-2/2011K","A/duck/Hebei/B1645-2/2011K",1
"4561","A/duck/Hebei/B1645-2/2011K","A/duck/Hebei/B1646-2/2011K",1
"4562","A/duck/Hebei/B1645-2/2011K","A/duck/Hebei/B1647-1/2011K",1
"4563","A/duck/Henan/S4179/2009K","A/duck/Henan/S4179/2009K",1
"4564","A/duck/Hokkaido/101/2010M","A/duck/Hokkaido/101/2010M",1
"4565","A/duck/Hokkaido/101/2010M","A/Anas_platyrhynchos/Belgium/8862_H170636/2016M",1
"4566","A/duck/Hokkaido/101/2010M","A/Anas_platyrhynchos/Belgium/11442_39/2016M",1
"4567","A/duck/Hokkaido/101/2010M","A/Anas_platyrhynchos/Belgium/9074_H191808/2016M",1
"4568","A/duck/Hokkaido/101/2010M","A/duck/Hokkaido/167/2007L",1
"4569","A/duck/Hokkaido/101/2010M","A/duck/Hokkaido/W75/2009M",1
"4570","A/duck/Hokkaido/101/2010M","A/duck/Hokkaido/WZ20/2014L",1
"4571","A/duck/Hokkaido/101/2010M","A/duck/Hong_Kong/694/1979L",1
"4572","A/duck/Hokkaido/101/2010M","A/emperor_goose/Alaska/17-004479-1/2016M",1
"4573","A/duck/Hokkaido/101/2010M","A/finch/England/2051/1991K",1
"4574","A/duck/Hokkaido/101/2010M","A/Whooper_swans/Hokkaido/W14/2017M",1
"4575","A/duck/Hokkaido/101/2010M","A/wild_duck/Korea/SNU50-5/2009J_A",1
"4576","A/duck/Hokkaido/101/2010M","A/chicken/Scotland/1959C",1
"4577","A/duck/Hokkaido/101/2010M","A/teal/Germany/WV632/2005C",1
"4578","A/duck/Hokkaido/101/2010M","A/wild_duck/Korea/SNU50-5/2009J_B",1
"4579","A/duck/Hokkaido/W105/2017M","A/duck/Hokkaido/W105/2017M",1
"4580","A/duck/Hokkaido/W105/2017M","A/duck/Hokkaido/W103/2017M",1
"4581","A/duck/Hokkaido/W105/2017M","A/mute_swan/Hyogo/2801ITM013/2017L",1
"4582","A/duck/Hokkaido/W105/2017M","A/Whooper_swans/Hokkaido/W3/2017M",1
"4583","A/duck/Hokkaido/W150/2015M","A/duck/Hokkaido/W150/2015M",1
"4584","A/duck/Hokkaido/W150/2015M","A/duck/Bangladesh/31019/2016M",1
"4585","A/duck/Hokkaido/W150/2015M","A/duck/Hokkaido/103/2014L",1
"4586","A/duck/Hokkaido/W150/2015M","A/Green-winged_teal(Anas_crecca)/South_Korea/KNU2019-72/2019M",1
"4587","A/duck/Hokkaido/W150/2015M","A/northern_pintail/Alaska/830/2014K",1
"4588","A/duck/Hokkaido/W159/2006L","A/duck/Hokkaido/W159/2006L",1
"4589","A/duck/Hokkaido/W159/2006L","A/duck/Hubei/ZYSYG3/2015K",1
"4590","A/duck/Hokkaido/W159/2006L","A/duck/Hubei/ZYSYG7/2015K",1
"4591","A/duck/Hokkaido/W159/2006L","A/duck/Hubei/ZYSYG8/2015K",1
"4592","A/duck/Hokkaido/W159/2006L","A/dunlin/Barrow/65/2005E",1
"4593","A/duck/Hokkaido/W159/2006L","A/mallard_duck/Netherlands/15/2011K",1
"4594","A/duck/Hokkaido/W159/2006L","A/mallard_duck/Netherlands/20/2011K",1
"4595","A/duck/Hokkaido/W159/2006L","A/northern_shoveler/Washington/44249-603/2006C",1
"4596","A/duck/Hokkaido/W159/2006L","A/ruddy_turnstone/Delaware_Bay/47/2018M",1
"4597","A/duck/Qingdao/016/2014K","A/duck/Qingdao/016/2014K",1
"4598","A/duck/Quang_Ninh/14/2013L","A/duck/Quang_Ninh/14/2013L",1
"4599","A/duck/Quang_Ninh/14/2013L","A/duck/Mongolia/620/2018M",1
"4600","A/duck/Quang_Ninh/14/2013L","A/duck/Quang_Ninh/90c112/2013L",1
"4601","A/duck/Quang_Ninh/220/2014L","A/duck/Quang_Ninh/220/2014L",1
"4602","A/duck/Quang_Ninh/220/2014L","A/muscovy_duck/Vietnam/LBM189/2012A",1
"4603","A/duck/Quang_Ninh/220/2014L","A/muscovy_duck/Vietnam/LBM728/2014L",1
"4604","A/duck/Quang_Ninh/220/2014L","A/duck/Vietnam/HU5-481/2016L",1
"4605","A/duck/Quang_Ninh/220/2014L","A/duck/Vietnam/LBM235/2012A",1
"4606","A/duck/Quang_Ninh/220/2014L","A/duck/Vietnam/LBM559/2013L",1
"4607","A/duck/Quang_Ninh/220/2014L","A/duck/Vietnam/LBM798/2014L",1
"4608","A/duck/Quang_Ninh/220/2014L","A/mallard/China/y41/2014M",1
"4609","A/duck/Quang_Ninh/220/2014L","A/muscovy_duck/Viet_Nam/QN-2615/2016M",1
"4610","A/duck/Quang_Ninh/220/2014L","A/muscovy_duck/Vietnam/LBM240/2012A",1
"4611","A/duck/Shanghai/120-1/2009K","A/duck/Shanghai/120-1/2009K",1
"4612","A/duck/Shanghai/120-1/2009K","A/duck/Mongolia/53/2011L",1
"4613","A/duck/Shanghai/120-1/2009K","A/duck/Mongolia/646/2010L",1
"4614","A/duck/Shanghai/120-1/2009K","A/duck/Mongolia/672/2010L",1
"4615","A/duck/Shanghai/120-1/2009K","A/duck/Shanghai/74-1/2009K",1
"4616","A/duck/Shanghai/408-1/2009K","A/duck/Shanghai/408-1/2009K",1
"4617","A/duck/Shanghai/408-1/2009K","A/avian/Japan/8KI0148/2008C",1
"4618","A/duck/Shanghai/408-1/2009K","A/duck/Anhui/S4155/2009K",1
"4619","A/duck/Shanghai/408-1/2009K","A/duck/Shanghai/420-2/2009K",1
"4620","A/duck/Shanghai/408-1/2009K","A/duck/Shanghai/46-2/2009K",1
"4621","A/duck/Shanghai/408-1/2009K","A/duck/Shanghai/67-2/2009K",1
"4622","A/duck/Shanghai/408-1/2009K","A/duck/Shanghai/MH-2/2009K",1
"4623","A/duck/Shanghai/408-1/2009K","A/mallard/Sweden/101294/2009C",1
"4624","A/duck/Shanghai/408-1/2009K","EPI_ISL_165806",1
"4625","A/duck/Shanghai/408-1/2009K","EPI_ISL_120194",1
"4626","A/duck/Shanghai/408-1/2009K","A/duck/Hubei/S2213/2012K",1
"4627","A/duck/Shanghai/44-2/2009K","A/duck/Shanghai/44-2/2009K",1
"4628","A/duck/Viet_Nam/QN-0151/2013M","A/duck/Viet_Nam/QN-0151/2013M",1
"4629","A/duck/Viet_Nam/QN-0151/2013M","A/chicken/Viet_Nam/QN-0210/2013M",1
"4630","A/duck/Viet_Nam/QN-0151/2013M","A/chicken/Viet_Nam/QN-0132/2013M",1
"4631","A/duck/Viet_Nam/QN-0151/2013M","A/chicken/Viet_Nam/QN-0258/2013M",1
"4632","A/duck/Viet_Nam/QN-0504/2013M","A/duck/Viet_Nam/QN-0504/2013M",1
"4633","A/duck/Viet_Nam/QN-0504/2013M","A/chicken/Viet_Nam/QN-0513/2013M",1
"4634","A/duck/Viet_Nam/QN-0506/2013M","A/duck/Viet_Nam/QN-0506/2013M",1
"4635","A/duck/Viet_Nam/QN-0506/2013M","A/chicken/Viet_Nam/QN-0526/2013M",1
"4636","A/duck/Viet_Nam/QN-0536/2013M","A/duck/Viet_Nam/QN-0536/2013M",1
"4637","A/duck/Viet_Nam/ST-1550-2/2012M","A/duck/Viet_Nam/ST-1550-2/2012M",1
"4638","A/duck/Viet_Nam/TN-2886/2016M","A/duck/Viet_Nam/TN-2886/2016M",1
"4639","A/duck/Viet_Nam/TN-2886/2016M","A/duck/Viet_Nam/TN-2930/2016M",1
"4640","A/duck/Viet_Nam/TN-2890/2016M","A/duck/Viet_Nam/TN-2890/2016M",1
"4641","A/duck/Viet_Nam/TN-2897/2016M","A/duck/Viet_Nam/TN-2897/2016M",1
"4642","A/duck/Viet_Nam/TN-2897/2016M","A/chicken/Viet_Nam/HN-2610/2016M",1
"4643","A/duck/Viet_Nam/TN-2898/2016M","A/duck/Viet_Nam/TN-2898/2016M",1
"4644","A/duck/Viet_Nam/TN-2898/2016M","A/chicken/Viet_Nam/HN-0601/2013M",1
"4645","A/duck/Viet_Nam/TN-2898/2016M","A/chicken/Viet_Nam/TN-2882/2016M",1
"4646","A/duck/Viet_Nam/TN-2898/2016M","A/duck/Viet_Nam/TN-2926/2016M",1
"4647","A/duck/Viet_Nam/TN-2898/2016M","A/Japanese_Quail/Vietnam/7/2009A",1
"4648","A/duck/Viet_Nam/TN-2898/2016M","A/muscovy_duck/Vietnam/LBM694/2014L",1
"4649","A/duck/Vietnam/205/2005E","A/duck/Vietnam/205/2005E",1
"4650","A/duck/Vietnam/218/2005E","A/duck/Vietnam/218/2005E",1
"4651","A/duck/Vietnam/218/2005E","EPI_ISL_27332",1
"4652","A/duck/Vietnam/218/2005E","EPI_ISL_27331",1
"4653","A/duck/Vietnam/219/2005E","A/duck/Vietnam/219/2005E",1
"4654","A/duck/Vietnam/QN6586/2020M","A/duck/Vietnam/QN6586/2020M",1
"4655","A/Shanghai/Mix1/2014K","A/duck/Wenzhou/RAQL10/2015K",2
"4656","A/Shanghai/Mix1/2014K","A/Shanghai/01/2014K",2
"4657","A/Shanghai/Mix1/2014K","A/Shanghai/Mix1/2014K",2
"4658","A/Shanghai/Mix1/2014K","EPI_ISL_163725",2
"4659","A/Shanghai/Mix1/2014K","A/chicken/Victoria/1/1985C",2
"4660","A/Shanghai/Mix1/2014K","A/chicken/Wenzhou/RAQL01/2015K",2
"4661","A/Shanghai/Mix1/2014K","A/chicken/Wenzhou/RAQL18/2015K",2
"4662","A/Shanghai/Mix1/2014K","A/duck/Japan/AQ-HE28-3/2016L",2
"4663","A/Shanghai/Mix1/2014K","A/duck/Victoria/512/2007C",2
"4664","A/Shanghai/Mix1/2014K","A/starling/Victoria/1985C",2
"4665","A/duck/Wenzhou/YHQL64/2014K","A/duck/Wenzhou/YHQL64/2014K",1
"4666","A/duck/Wenzhou/YHQL64/2014K","A/chicken/Shanxi/12.01_TGYL020-O/2016M",1
"4667","A/duck/Wenzhou/YJYF78/2015K","A/duck/Wenzhou/YJYF78/2015K",1
"4668","A/duck/Wenzhou/YJYF78/2015K","A/chicken/Yuhuan/YH14/2016K",1
"4669","A/duck/Wenzhou/YJYF78/2015K","A/chicken/Zhejiang/51043/2015K",1
"4670","A/duck/Wenzhou/YJYF78/2015K","A/chicken/Zhejiang/2CP25/2014K",1
"4671","A/duck/Wenzhou/YJYF78/2015K","A/chicken/Zhejiang/51048/2015K",1
"4672","A/duck/Wenzhou/YJYF78/2015K","A/duck/Yuhuan/YH45/2016K",1
"4673","A/duck/Wenzhou/YJYF78/2015K","A/duck/Zhejiang/0611-15/2011J",1
"4674","A/duck/Wenzhou/YJYF78/2015K","A/chicken/China/81213/2017O",1
"4675","A/duck/Wenzhou/YJYF78/2015K","A/chicken/Zhejiang/7418/2015K",1
"4676","A/duck/Wenzhou/YJYF78/2015K","A/chicken/Zhejiang/7490/2015K",1
"4677","A/duck/Wenzhou/YJYF78/2015K","A/duck/Zhejiang/0607-13/2011J",1
"4678","A/duck/Wenzhou/YJYF78/2015K","A/duck/Zhejiang/0611-17/2011J",1
"4679","A/duck/Wenzhou/YJYF78/2015K","A/duck/Zhejiang/0611-19/2011J",1
"4680","A/duck/Wenzhou/YJYF78/2015K","A/duck/Zhejiang/0611-3/2011J",1
"4681","A/duck/Wenzhou/YJYF78/2015K","A/duck/Zhejiang/0611-8/2011J",1
"4682","A/duck/Wenzhou/YJYF78/2015K","A/duck/Zhejiang/5/2011J",1
"4683","A/duck/Wenzhou/YJYF78/2015K","A/duck/Zhejiang/7731/2013K",1
"4684","A/duck/Wenzhou/YJYF78/2015K","A/duck/Zhejiang/7734/2013K",1
"4685","A/duck/Wenzhou/YJYF78/2015K","A/duck/Zhejiang/D1/2013K",1
"4686","A/duck/Wenzhou/YJYF78/2015K","A/duck/Zhejiang/D5/2013K",1
"4687","A/duck/Wenzhou/YJYF78/2015K","A/duck/Zhejiang/D6/2013K",1
"4688","A/duck/Wenzhou/YJYF78/2015K","A/duck/Zhejiang/D7/2013K",1
"4689","A/duck/Wenzhou/YJYF78/2015K","A/duck/Zhejiang/71731/2013K",1
"4690","A/duck/Wenzhou/YJYF78/2015K","A/duck/Zhejiang/71737/2013K",1
"4691","A/duck/Wenzhou/YJYF78/2015K","A/duck/Zhejiang/71738/2013K",1
"4692","A/duck/Wenzhou/YJYF78/2015K","A/duck/Zhejiang/71742/2013K",1
"4693","A/duck/Wenzhou/YJYF78/2015K","A/duck/Zhejiang/71745/2013K",1
"4694","A/duck/Wenzhou/YJYF78/2015K","A/duck/Zhejiang/71748/2013K",1
"4695","A/duck/Wenzhou/YJYF78/2015K","A/duck/Zhejiang/727D13/2013K",1
"4696","A/duck/Wenzhou/YJYF78/2015K","A/duck/Zhejiang/727D30/2013K",1
"4697","A/duck/Wisconsin/2697/1985C","A/duck/Wisconsin/2697/1985C",1
"4698","A/duck/Wisconsin/2697/1985C","A/duck/Wisconsin/2680/1985C",1
"4699","A/duck/Wisconsin/2697/1985C","A/duck/Wisconsin/2713/1985C",1
"4700","A/duck/Wisconsin/2697/1985C","A/duck/Wisconsin/480/1979C",1
"4701","A/duck/Wisconsin/2697/1985C","A/mallard/Wisconsin/986/1982C",1
"4702","A/duck/Wisconsin/2790/1985C","A/duck/Wisconsin/2790/1985C",1
"4703","A/duck/Wisconsin/2790/1985C","A/laughing_gull/New_Jersey/177/1990C",1
"4704","A/duck/Wisconsin/2790/1985C","A/laughing_gull/New_Jersey/276/1989C_B",1
"4705","A/duck/Wisconsin/2790/1985C","A/ruddy_turnstone/New_Jersey/Sg-00471/2008C",1
"4706","A/duck/Wisconsin/2790/1985C","A/shorebird/Delaware_Bay/29/1994C",1
"4707","A/duck/Wisconsin/2790/1985C","A/herring_gull/Delaware_Bay/77/1994C",1
"4708","A/mallard/California/UCD800/2015K","A/mallard/California/UCD800/2015K",1
"4709","A/mallard/California/UCD800/2015K","A/mallard/California/5271/2009C",1
"4710","A/mallard/Dalian/DZ-137/2013K","A/mallard/Dalian/DZ-137/2013K",1
"4711","A/mallard/Dalian/DZ-137/2013K","A/glaucous-winged_gull/Alaska/AK18-288/2018M",1
"4712","A/mallard/Delaware/A00456271/2009K","A/mallard/Delaware/A00456271/2009K",1
"4713","A/mallard/Delaware/A00456271/2009K","A/American_green_winged_teal/Utah/A00833077/2009K",1
"4714","A/mallard/Delaware/A00456271/2009K","A/blue_winged_teal/Louisiana/A00637297/2009K",1
"4715","A/mallard/Delaware/A00456271/2009K","A/blue_winged_teal/Missouri/A00624483/2008K",1
"4716","A/mallard/Delaware/A00456271/2009K","A/mallard/Wisconsin/A00465618/2008K",1
"4717","A/mallard/France/061054/2006C","A/mallard/France/061054/2006C",1
"4718","A/mallard/France/06964/2006C","A/mallard/France/06964/2006C",1
"4719","A/mallard/France/06964/2006C","A/duck/France/06436/2006C",1
"4720","A/mallard/France/06964/2006C","A/duck/Taizhou/TZYG12/2015K",1
"4721","A/mallard/Gloucestershire/PD374/1985G","A/mallard/Gloucestershire/PD374/1985G",1
"4722","A/mallard/Gloucestershire/PD374/1985G","A/fowl/Hampshire/PD378/1985G",1
"4723","A/mallard/Iceland/1007/2011C","A/mallard/Iceland/1007/2011C",1
"4724","A/mallard/Iceland/1007/2011C","A/duck/France/161005/2016M",1
"4725","A/mallard/Iceland/1007/2011C","A/duck/Victoria/1992C",1
"4726","A/mallard/Iceland/1007/2011C","A/mallard/Netherlands/3/2005C",1
"4727","A/mallard/Idaho/UGAI16-1934/2016C","A/mallard/Idaho/UGAI16-1934/2016C",1
"4728","A/mallard/Idaho/UGAI16-1934/2016C","A/American_green-winged_teal/Mississippi/15OS7984/2015K",1
"4729","A/mallard/Idaho/UGAI16-1934/2016C","A/mallard/Idaho/UGAI16-1943/2016C",1
"4730","A/mallard/Idaho/UGAI16-1953/2016C","A/mallard/Idaho/UGAI16-1953/2016C",1
"4731","A/mallard/Idaho/UGAI16-1953/2016C","A/mallard/California/5255/2009C",1
"4732","A/mallard/Idaho/UGAI16-1953/2016C","A/mallard/Idaho/UGAI16-1940/2016C",1
"4733","A/mallard/Idaho/UGAI16-1953/2016C","A/mallard/Idaho/UGAI16-1942/2016C",1
"4734","A/mallard/Idaho/UGAI16-1953/2016C","A/mallard/Idaho/UGAI16-1948/2016C",1
"4735","A/mallard/Idaho/UGAI16-1953/2016C","A/mallard/Idaho/UGAI16-1952/2016C",1
"4736","A/mallard/Idaho/UGAI16-1953/2016C","A/mallard/Wisconsin/11OS4081/2011C",1
"4737","A/mallard/Idaho/UGAI16-1953/2016C","A/teal/Oregon/44336-122/2007C",1
"4738","A/mallard/Minnesota/Sg-00837/2008C","A/mallard/Minnesota/Sg-00837/2008C",1
"4739","A/mallard/Minnesota/Sg-00837/2008C","A/mallard/Minnesota/Sg-00927/2008C",1
"4740","A/mallard/Minnesota/Sg-00837/2008C","A/mallard/Ohio/1690/2009C",1
"4741","A/mallard/Minnesota/Sg-00837/2008C","A/mallard/Ohio/1686/2009C",1
"4742","A/mallard/Minnesota/Sg-00837/2008C","A/mallard/Ohio/2043/2009C",1
"4743","A/mallard/Minnesota/Sg-00931/2008C","A/mallard/Minnesota/Sg-00931/2008C",1
"4744","A/mallard/Minnesota/Sg-00931/2008C","A/blue-winged_teal/Minnesota/Sg-01026/2008C",1
"4745","A/mallard/Minnesota/Sg-00931/2008C","A/blue-winged_teal/Guatemala/CIP049H110-27/2012K",1
"4746","A/mallard/Minnesota/Sg-00931/2008C","A/emperor_goose/Alaska/676/2014K",1
"4747","A/mallard/Minnesota/Sg-00932/2008C","A/mallard/Minnesota/Sg-00932/2008C",1
"4748","A/mallard/Minnesota/Sg-00932/2008C","A/mallard/Minnesota/Sg-01047/2008C",1
"4749","A/mallard/Minnesota/Sg-00932/2008C","A/mallard/Wisconsin/11OS3098/2011C",1
"4750","A/mallard/Minnesota/Sg-00932/2008C","A/gadwall/Mississippi/11OS6085/2011C",1
"4751","A/mallard/Minnesota/Sg-01018/2008C","A/mallard/Minnesota/Sg-01018/2008C",1
"4752","A/mallard/Minnesota/Sg-01018/2008C","A/mallard/Minnesota/Sg-00768/2008C",1
"4753","A/mallard/Minnesota/Sg-01042/2008C","A/mallard/Minnesota/Sg-01042/2008C",1
"4754","A/mallard/Minnesota/UGAI15-4803/2015K","A/mallard/Minnesota/UGAI15-4803/2015K",1
"4755","A/mallard/Mississippi/413/2010C","A/mallard/Mississippi/413/2010C",1
"4756","A/mallard/Mississippi/413/2010C","A/lesser_scaup/Illinois/17OS1579/2017M",1
"4757","A/mallard/Mississippi/413/2010C","A/mallard_duck/Maryland/16OS2621/2016M",1
"4758","A/mallard/Mississippi/413/2010C","A/ruddy_turnstone/Delaware_Bay/96/2002C",1
"4759","A/mallard/Missouri/209/2006C","A/mallard/Missouri/209/2006C",1
"4760","A/mallard/Missouri/209/2006C","A/mallard/Ohio/12OS4697/2012C",1
"4761","A/mallard/Missouri/MO32/2005C","A/mallard/Missouri/MO32/2005C",1
"4762","A/mallard/Miyazaki/4501C607-c5/2021L","A/mallard/Miyazaki/4501C607-c5/2021L",1
"4763","A/mallard/Miyazaki/4501C607-c5/2021L","A/chicken/Egypt/A15037/2018O",1
"4764","A/mallard/Miyazaki/4501C607-c5/2021L","A/chicken/Egypt/A15044/2018O",1
"4765","A/mallard/Miyazaki/4501C607-c5/2021L","A/chicken/Egypt/F15100/2018O",1
"4766","A/mallard/Miyazaki/4501C607-c5/2021L","A/chicken/Egypt/F15366B/2018O",1
"4767","A/mallard/Miyazaki/4501C607-c5/2021L","A/chicken/Egypt/N15168C/2018O",1
"4768","A/mallard/Miyazaki/4501C607-c5/2021L","A/chicken/Egypt/N15169A/2018O",1
"4769","A/mallard/Miyazaki/4501C607-c5/2021L","A/chicken/Egypt/N15172D/2018O",1
"4770","A/mallard/Miyazaki/4501C607-c5/2021L","A/chicken/Egypt/N15173A/2018O",1
"4771","A/mallard/Miyazaki/4501C607-c5/2021L","A/chicken/Egypt/N15173C/2018O",1
"4772","A/mallard/Miyazaki/4501C607-c5/2021L","A/chicken/Egypt/N15174A/2018O",1
"4773","A/mallard/Miyazaki/4501C607-c5/2021L","A/chicken/Egypt/N15175A/2018O",1
"4774","A/mallard/Miyazaki/4501C607-c5/2021L","A/chicken/Egypt/N15175B/2018O",1
"4775","A/mallard/Miyazaki/4501C607-c5/2021L","A/chicken/Egypt/N15175C/2018O",1
"4776","A/mallard/Miyazaki/4501C607-c5/2021L","A/chicken/Egypt/N15175D/2018O",1
"4777","A/mallard/Miyazaki/4501C607-c5/2021L","A/chicken/Egypt/N15176A/2018O",1
"4778","A/mallard/Miyazaki/4501C607-c5/2021L","A/chicken/Egypt/N15177A/2018O",1
"4779","A/mallard/Miyazaki/4501C607-c5/2021L","A/chicken/Egypt/N15177C/2018O",1
"4780","A/mallard/Miyazaki/4501C607-c5/2021L","A/chicken/Egypt/N15178A/2018O",1
"4781","A/mallard/Miyazaki/4501C607-c5/2021L","A/chicken/Egypt/N16730/2019M",1
"4782","A/mallard/Miyazaki/4501C607-c5/2021L","A/chicken/Egypt/N16732/2019M",1
"4783","A/mallard/Miyazaki/4501C607-c5/2021L","A/chicken/Egypt/Q16710C/2019M",1
"4784","A/mallard/Miyazaki/4501C607-c5/2021L","A/chicken/Egypt/Q16711A/2019M",1
"4785","A/mallard/Miyazaki/4501C607-c5/2021L","A/chicken/Egypt/Q16711B/2019M",1
"4786","A/mallard/Miyazaki/4501C607-c5/2021L","A/chicken/Egypt/Q16711C/2019M",1
"4787","A/mallard/Miyazaki/4501C607-c5/2021L","A/chicken/Egypt/Q16712A/2019M",1
"4788","A/mallard/Miyazaki/4501C607-c5/2021L","A/chicken/Egypt/Q16807E/2019M",1
"4789","A/mallard/Miyazaki/4501C607-c5/2021L","A/chicken/Egypt/S18182C/2020O",1
"4790","A/mallard/Miyazaki/4501C607-c5/2021L","A/duck/Egypt/A16368/2018O",1
"4791","A/mallard/Miyazaki/4501C607-c5/2021L","A/duck/Egypt/A16793/2019M",1
"4792","A/mallard/Miyazaki/4501C607-c5/2021L","A/Duck/Egypt/A19643/2021O",1
"4793","A/mallard/Miyazaki/4501C607-c5/2021L","A/duck/Egypt/F15089/2018O",1
"4794","A/mallard/Miyazaki/4501C607-c5/2021L","A/duck/Egypt/N16717/2019M",1
"4795","A/mallard/Miyazaki/4501C607-c5/2021L","A/duck/Egypt/N16720/2019M",1
"4796","A/mallard/Miyazaki/4501C607-c5/2021L","A/duck/Egypt/N16722/2019M",1
"4797","A/mallard/Miyazaki/4501C607-c5/2021L","A/duck/Egypt/Q16716A/2019M",1
"4798","A/mallard/Miyazaki/4501C607-c5/2021L","A/chicken/Kagoshima/TU3-46,47/2021L",1
"4799","A/mallard/Miyazaki/4501C607-c5/2021L","A/chicken/Viet_Nam/HU12-657/2019M",1
"4800","A/mallard/Miyazaki/4501C607-c5/2021L","A/chicken/Viet_Nam/HU12-665/2019M",1
"4801","A/mallard/Miyazaki/4501C607-c5/2021L","A/Cygnus_columbianus/Hubei/116/2020M",1
"4802","A/mallard/Miyazaki/4501C607-c5/2021L","A/Cygnus_columbianus/Hubei/49/2020M",1
"4803","A/mallard/Miyazaki/4501C607-c5/2021L","A/Cygnus_columbianus/Hubei/50/2020M",1
"4804","A/mallard/Miyazaki/4501C607-c5/2021L","A/Cygnus_columbianus/Hubei/51/2020M",1
"4805","A/mallard/Miyazaki/4501C607-c5/2021L","A/Cygnus_columbianus/Hubei/52/2020M",1
"4806","A/mallard/Miyazaki/4501C607-c5/2021L","A/Cygnus_columbianus/Hubei/53/2020M",1
"4807","A/mallard/Miyazaki/4501C607-c5/2021L","A/Cygnus_columbianus/Hubei/56/2020M",1
"4808","A/mallard/Miyazaki/4501C607-c5/2021L","A/Turkey/Egypt/Giza/2021O",1
"4809","A/mallard/Miyazaki/4501C607-c5/2021L","A/duck/Guangdong/wy24/2008C",1
"4810","A/mallard/Miyazaki/4501C607-c5/2021L","A/mallard/Miyazaki/4501C607-c3/2021L",1
"4811","A/mallard/Miyazaki/4501C607-c5/2021L","A/mallard/Miyazaki/4501C607-c6/2021L",1
"4812","A/mallard/Miyazaki/4501C607-c5/2021L","A/mallard/Miyazaki/4501C607-c7/2021L",1
"4813","A/mallard/Miyazaki/4501C607-c5/2021L","A/mallard/Miyazaki/4501C607-c8/2021L",1
