"","cluster_rep","mix","src","label","subtype","date"
"617","A/mallard/Illinois/10OS4130/2010C",1,"NCBI","nz","H11N2",2010-11-29
"618","A/mallard/Illinois/10OS4179/2010C",1,"NCBI","nz","H11N2",2010-11-29
"619","A/mallard/Illinois/11OS4311/2011C",1,"NCBI","nz","H4N2",2011-11-12
"620","A/mallard/Illinois/12OS4808/2012C",1,"NCBI","nz","H4N8",2012-11-23
"621","A/mallard/Illinois/12OS5080/2012C",1,"NCBI","nz","H5N1",2012-10-20
"622","A/mallard/Illinois/15-039376-1/2015M",1,"NCBI","nz","H5N6",2015-12-01
"623","A/mallard/Illinois/3051/2009C",1,"NCBI","nz","H11N3",2009-10-17
"624","A/mallard/Illinois/3747/2009C",1,"NCBI","nz","H6N1",2009-11-14
"625","A/mallard/Illinois/4124/2009C",1,"NCBI","nz","H4N8",2009-11-29
"626","A/mallard/Illinois/4180/2009C",1,"NCBI","nz","H6N1",2009-11-30
"627","A/mallard/Maryland/08OS1424/2008C",1,"NCBI","nz","H1N3",2008-08-27
"628","A/mallard/Maryland/10OS064/2010C",1,"NCBI","nz","H2N3",2010-01-27
"629","A/mallard/Maryland/10OS1953/2010C",1,"NCBI","nz","H3N2",2010-09-15
"630","A/mallard/Maryland/1124/2005C",1,"NCBI","nz","H11N9",2005-06-15
"631","A/mallard/Minnesota/15-040386-2/2015M",1,"NCBI","nz","H11N1",2015-09-22
"632","A/mallard/Minnesota/16-041335-4/2016M",1,"NCBI","nz","H5N5",2016-09-21
"633","A/mallard/Minnesota/182718/1998C",1,"NCBI","nz","H6N2",1998-09-01
"634","A/mallard/Minnesota/182729/1998C",1,"NCBI","nz","H6N5",1998-09-01
"635","A/mallard/Minnesota/182750/1998C",1,"NCBI","nz","H6N3",1998-09-01
"636","A/mallard/Minnesota/182751/1998C",1,"NCBI","nz","H6N6",1998-09-01
"637","A/mallard/Minnesota/346268/2000C",1,"NCBI","nz","H6N7",2000-06-15
"638","A/mallard/Minnesota/380/1999E",1,"NCBI","nz","H3N2",1999-06-15
"639","A/mallard/Minnesota/42/2000E",1,"NCBI","nz","H11N9",2000-06-15
"640","A/Mallard/Minnesota/AH0059549S/2016M",1,"NCBI","nz","H6N4",2016-06-15
"641","A/mallard/Minnesota/AI06-1003/2006C",1,"NCBI","nz","H2N5",2006-06-15
"642","A/mallard/Minnesota/AI06-1017/2006C",1,"NCBI","nz","H10N3",2006-06-15
"643","A/mallard/Minnesota/AI06-1029/2006C",1,"NCBI","nz","H2N3",2006-06-15
"644","A/mallard/Minnesota/AI06-962/2006C",1,"NCBI","nz","H4N8",2006-06-15
"645","A/mallard/Minnesota/AI08-3437/2008C",1,"NCBI","nz","H2N3",2008-08-02
"646","A/mallard/Minnesota/AI08-5469/2008C",1,"NCBI","nz","H7N3",2008-09-25
"647","A/mallard/Minnesota/AI09-1669/2009C",1,"NCBI","nz","H10N3",2009-07-27
"648","A/mallard/Minnesota/AI09-1678/2009C",1,"NCBI","nz","H1N1",2009-07-27
"649","A/mallard/Minnesota/AI09-1714/2009K",1,"NCBI","nz","H7N1",2009-07-26
"650","A/mallard/Minnesota/AI09-1864/2009C",1,"NCBI","nz","H10N5",2009-07-28
"651","A/mallard/Minnesota/AI09-1870/2009C",1,"NCBI","nz","H3N3",2009-07-28
"652","A/mallard/Minnesota/AI09-2518/2009C",1,"NCBI","nz","H2N3",2009-09-06
"653","A/mallard/Minnesota/AI09-3302/2009C",1,"NCBI","nz","H11N9",2009-09-09
"654","A/mallard/Minnesota/AI11-4213/2011C",1,"NCBI","nz","H4N5",2011-09-07
"655","A/mallard/Minnesota/AI11-4897/2011C",1,"NCBI","nz","H5N2",2011-09-22
"656","A/mallard/Minnesota/MN18-WB1-003A/2018M",1,"NCBI","nz","H4N6",2018-09-10
"657","A/mallard/Ohio/1506/2006C",1,"NCBI","nz","H3N6",2006-06-15
"658","A/mallard/Ohio/15OS3614/2015K",1,"NCBI","nz","H4N8",2015-08-21
"659","A/mallard/Ohio/15OS3986/2015K",1,"NCBI","nz","H3N2",2015-08-07
"660","A/mallard/Ohio/15OS3988/2015K",1,"NCBI","nz","H3N1",2015-08-07
"661","A/mallard/Ohio/15OS3997/2015K",1,"NCBI","nz","H4N6",2015-08-11
"662","A/mallard/Ohio/15OS4208/2015K",1,"NCBI","nz","H6N2",2015-08-14
"663","A/mallard/Ohio/15OS4229/2015K",1,"NCBI","nz","H3N8",2015-08-14
"664","A/mallard/Ohio/15OS4235/2015K",1,"NCBI","nz","H4N6",2015-08-14
"665","A/mallard/Ohio/15OS4260/2015K",1,"NCBI","nz","H4N6",2015-08-18
"666","A/mallard/Ohio/15OS4278/2015K",1,"NCBI","nz","H3N2",2015-08-21
"667","A/mallard/Ohio/15OS4288/2015K",1,"NCBI","nz","H3N6",2015-08-21
"668","A/mallard/Ohio/15OS5649/2015K",1,"NCBI","nz","H10N1",2015-11-17
"669","A/mallard/Ohio/15OS5718/2015K",1,"NCBI","nz","H4N2",2015-10-21
"670","A/mallard/Ohio/1686/2009C",1,"NCBI","nz","H6N9",2009-08-10
"671","A/mallard/Ohio/16OS0620/2016K",1,"NCBI","nz","H10N7",2016-03-16
"672","A/mallard/Ohio/17OS1737/2017M",1,"NCBI","nz","H1N8",2017-08-02
"673","A/mallard/Ohio/17OS1807/2017M",1,"NCBI","nz","H3N2",2017-08-08
"674","A/Mallard/Ohio/17OS1902/2017M",1,"NCBI","nz","H10N1",2017-06-15
"675","A/mallard/Sweden/6/2002C_A",1,"NCBI","nz","H2N3",2002-10-25
"676","A/mallard/Sweden/6/2002C_B",1,"NCBI","nz","H2N3",2002-06-15
"677","A/mallard/Sweden/6/2003C",1,"NCBI","nz","H2N3",2003-06-15
"678","A/mallard/Sweden/60041/2007C",1,"NCBI","nz","H8N2",2007-10-13
"679","A/mallard/Sweden/65/2005C",1,"NCBI","nz","H4N3",2005-06-15
"680","A/mallard/Sweden/68504/2007C",1,"NCBI","nz","H4N2",2007-10-16
"681","A/mallard/Sweden/68551/2007C",1,"NCBI","nz","H4N2",2007-10-18
"682","A/mallard/Sweden/68597/2007C",1,"NCBI","nz","H2N2",2007-10-19
"683","A/mallard/Sweden/68745/2007C",1,"NCBI","nz","H11N9",2007-10-22
"684","A/mallard/Sweden/68836/2007C",1,"NCBI","nz","H4N6",2007-10-24
"685","A/mallard/Sweden/68940/2007C",1,"NCBI","nz","H4N2",2007-10-28
"686","A/mallard/Sweden/69639/2007C",1,"NCBI","nz","H11N9",2007-11-02
"687","A/mallard/Sweden/69792/2007C",1,"NCBI","nz","H10N5",2007-11-12
"688","A/mallard/Sweden/7/2003C",1,"NCBI","nz","H10N8",2003-05-24
"689","A/mallard/Sweden/70/2002C",1,"NCBI","nz","H2N3",2002-06-15
"690","A/mallard/Sweden/72/2005C",1,"NCBI","nz","H2N9",2005-06-15
"691","A/mallard/Sweden/73/2005C",1,"NCBI","nz","H2N3",2005-06-15
"692","A/mallard/Sweden/737/2002C",1,"NCBI","nz","H10N2",2002-11-12
"693","A/mallard/Sweden/74/2003C",1,"NCBI","nz","H5N2",2003-06-15
"694","A/mallard/Sweden/75334/2008C",1,"NCBI","nz","H11N9",2008-08-09
"695","A/mallard/Sweden/7582/2003C",1,"NCBI","nz","H4N6",2003-11-05
"696","A/mallard/Sweden/79308/2008C",1,"NCBI","nz","H4N2",2008-11-14
"697","A/mallard/Sweden/79316/2008C",1,"NCBI","nz","H4N2",2008-11-14
"698","A/mallard/Sweden/79330/2008C",1,"NCBI","nz","H11N9",2008-11-14
"699","A/mallard/Sweden/79372/2008C",1,"NCBI","nz","H4N2",2008-11-15
"700","A/mallard/Wisconsin/317/1976C",1,"NCBI","nz","H3N8",1976-06-15
"701","A/mallard/Wisconsin/365/1981C",1,"NCBI","nz","H4N2",1981-06-15
"702","A/mallard/Wisconsin/418/1976C",1,"NCBI","nz","H3N6",1976-06-15
"703","A/mallard/Wisconsin/4230/2009C",1,"NCBI","nz","H10N1",2009-12-06
"704","A/mallard/Wisconsin/438/1979C",1,"NCBI","nz","H7N3",1979-06-15
"705","A/mallard/Wisconsin/483/1983C",1,"NCBI","nz","H3N8",1983-06-15
"706","A/mallard/Wisconsin/487/1981C",1,"NCBI","nz","H3N8",1981-06-15
"707","A/mallard/Wisconsin/503/1976C",1,"NCBI","nz","H12N6",1976-06-15
"708","A/mallard/Wisconsin/568/1982C",1,"NCBI","nz","H5N1",1982-06-15
"709","A/mallard/Wisconsin/590/1979C",1,"NCBI","nz","H1N2",1979-06-15
"710","A/mallard_duck/Netherlands/7/2006M",1,"NCBI","nz","H10N6",2006-06-05
"711","A/mallard_duck/Ohio/15OS5251/2015K",1,"NCBI","nz","H4N8",2015-08-28
"712","A/mallard_duck/Ohio/15OS5289/2015K",1,"NCBI","nz","H5N2",2015-08-28
"713","A/mallard_duck/Ohio/15OS5305/2015K",1,"NCBI","nz","H1N1",2015-08-28
"714","A/mallard_duck/Ohio/15OS5361/2015K",1,"NCBI","nz","H11N9",2015-10-17
"715","A/mallard_duck/Ohio/15OS7510/2015K",1,"NCBI","nz","H11N3",2015-12-08
"716","A/mallard_duck/Ohio/16OS0818/2016M",1,"NCBI","nz","H4N5",2016-07-29
"717","A/mallard_duck/Ohio/16OS0826/2016M",1,"NCBI","nz","H6N4",2016-07-29
"718","A/mallard_duck/Ohio/16OS0827/2016M",1,"NCBI","nz","H2N3",2016-07-29
"719","A/mallard_duck/Ohio/16OS0841/2016M",1,"NCBI","nz","H8N4",2016-08-02
"720","A/mallard_duck/Ohio/16OS0875/2016M",1,"NCBI","nz","H9N3",2016-08-03
"721","A/mallard_duck/Ohio/16OS0953/2016M",1,"NCBI","nz","H2N3",2016-08-23
"722","A/mallard_duck/Ohio/16OS2064/2016M",1,"NCBI","nz","H6N1",2016-10-01
"723","A/mallard_duck/South_Korea/KNU2018-58/2018M",1,"NCBI","nz","H5N3",2018-01-11
"724","A/mallard_duck/Sweden/139579/2012M",1,"NCBI","nz","H15N5",2012-11-28
"725","A/mallard_duck/Tennessee/17OS0370/2017M",1,"NCBI","nz","H1N3",2017-01-15
"726","A/mallard_duck/Tennessee/17OS0706/2017M",1,"NCBI","nz","H10N3",2017-01-25
"727","A/mallard_duck/Wisconsin/15OS6906/2015K",1,"NCBI","nz","H1N1",2015-11-14
"728","A/mallard_duck/Wisconsin/15OS7136/2015K",1,"NCBI","nz","H11N9",2015-11-14
"729","A/mallard_duck/Wisconsin/16OS4004/2016M",1,"NCBI","nz","H1N7",2016-12-02
"730","A/marabou_stork/Cambodia/TM068/2011J",1,"NCBI","nz","H5N1",2011-07-14
"731","A/Mareca_falcata/China/D29/2015M",1,"NCBI","nz","H12N2",2015-02-06
"732","A/Mediterranean_gull/Georgia/1/2011C",1,"NCBI","nz","H9N3",2011-05-02
"733","A/Meleagris_gallopavo/Valparaiso/10_2_10/2017M",1,"NCBI","nz","H7N6",2017-01-02
"734","A/Meleagris_gallopavo/Valparaiso/10_5_13/2017M",1,"NCBI","nz","H7N6",2017-01-02
"735","A/Meleagris_gallopavo/Valparaiso/890-12/2017M",1,"NCBI","nz","H7N6",2017-01-18
"736","A/northern_pintail/Interior_Alaska/9BM7836R0/2009C",1,"NCBI","nz","H3N8",2009-08-08
"737","A/northern_pintail/Louisiana/Sg-01033/2008C",1,"NCBI","nz","H4N8",2008-11-09
"738","A/northern_pintail/Nevada/AH0033473/2015K",1,"NCBI","nz","H3N8",2015-11-07
"739","A/northern_pintail/Ohio/15OS5861/2015K",1,"NCBI","nz","H5N2",2015-11-14
"740","A/northern_pintail/Ohio/17OS5380/2017M",1,"NCBI","nz","H11N3",2017-11-11
"741","A/northern_pintail/Saskatchewan/22910/2007C",1,"NCBI","nz","H3N2",2007-08-10
"742","A/northern_pintail/Wisconsin/11OS3295/2011C",1,"NCBI","nz","H4N2",2011-10-01
"743","A/northern_pintail/Wisconsin/17OS3899/2017M",1,"NCBI","nz","H4N3",2017-10-01
"744","A/northern_pintail/Wisconsin/4198/2009C",1,"NCBI","nz","H11N9",2009-12-03
"745","A/Northern_Shoveler/18OS3591/2018M",1,"NCBI","nz","H10N3",2018-12-18
"746","A/northern_shoveler/Alaska/7MP0954/2007C",1,"NCBI","nz","H4N6",2007-09-06
"747","A/northern_shoveler/Alaska/7MP1026/2007C",1,"NCBI","nz","H3N8",2007-09-07
"748","A/northern_shoveler/Alaska/7MP1668/2007C",1,"NCBI","nz","H3N8",2007-09-07
"749","A/northern_shoveler/Alaska/AK20-482/2020M",1,"NCBI","nz","H4N6",2020-10-22
"750","A/Northern_shoveler/Alaska/ND0006934/2013K",1,"NCBI","nz","H10N7",2013-05-15
"751","A/northern_shoveler/Alaska/UGAI16-5347/2016M",1,"NCBI","nz","H6N2",2016-10-13
"752","A/northern_shoveler/Alaska/UGAI16-5349/2016M",1,"NCBI","nz","H12N2",2016-10-13
"753","A/northern_shoveler/Arkansas/12OS158/2012C",1,"NCBI","nz","H7N1",2012-01-15
"754","A/pintail/Alberta/22/1997C",1,"NCBI","nz","H2N9",1997-07-30
"755","A/pintail/Alberta/69/2005C",1,"NCBI","nz","H1N1",2005-07-27
"756","A/pintail/Alberta/69/2005K",1,"NCBI","nz","H1N1",2005-07-27
"757","A/pintail/Ohio/73/1989C",1,"NCBI","nz","H6N2",1989-10-19
"758","A/pintail/Taiwan/WB2478/2017M",1,"NCBI","nz","H1N3",2017-11-18
"759","A/pintail_duck/Illinois/16OS1650/2016M",1,"NCBI","nz","H6N1",2016-10-22
"760","A/poultry/Italy/373/1997C",1,"NCBI","nz","H5N2",1997-06-15
"761","A/quail/Aichi/4/2009A",1,"NCBI","nz","H7N6",2009-03-15
"762","A/quail/Angthong/71/2004A",1,"NCBI","nz","H5N1",2004-06-15
"763","A/quail/California/K1400794/2014K",1,"NCBI","nz","H5N8",2014-04-15
"764","A/quail/Guangxi/11/2002J",1,"NCBI","nz","H5N1",2002-07-15
"765","A/quail/Italy/1117/1965C_A",1,"NCBI","nz","H10N8",1965-06-15
"766","A/redhead/Alberta/192/2002C",1,"NCBI","nz","H3N6",2002-08-16
"767","A/redhead/Ohio/13OS0391/2013K",1,"NCBI","nz","H10N7",2013-02-15
"768","A/redhead/Ohio/13OS0428/2013C",1,"NCBI","nz","H6N2",2013-02-09
"769","A/ring-billed_gull/Minnesota/CLMNAI1301/2017M",1,"NCBI","nz","H13N2",2017-08-29
"770","A/ring-billed_gull/Minnesota/CLMNAI1529/2017M",1,"NCBI","nz","H13N6",2017-09-28
"771","A/ring-billed_gull/Quebec/02434-1/2009C",1,"NCBI","nz","H13N6",2009-07-20
"772","A/ring-necked_duck/California/K90/2005C",1,"NCBI","nz","H6N8",2005-10-29
"773","A/ring-necked_duck/Minnesota/Sg-00069/2007C",1,"NCBI","nz","H3N8",2007-08-03
"774","A/ring-necked_duck/Minnesota/Sg-01066/2008C",1,"NCBI","nz","H12N8",2008-10-12
"775","A/ring-necked_duck/Texas/A00766403/2009K",1,"NCBI","nz","H7N1",2009-01-19
"776","A/rock_dove/Oregon/20547-004/2007C",1,"NCBI","nz","H1N2",2007-11-05
"777","A/Ross's_Goose/Arkansas/AH0085761S/2016M",1,"NCBI","nz","H11N9",2016-06-15
"778","A/rosy-billed_pochard/Argentina/CIP051-575/2007C",1,"NCBI","nz","H6N8",2007-05-15
"779","A/ruddy_shelduck/Mongolia/37/2005G",1,"NCBI","nz","H12N3",2005-07-31
"780","A/ruddy_turnstone/Canada/02937/2011C",1,"NCBI","nz","H3N5",2011-08-30
"781","A/ruddy_turnstone/Delaware_Bay/229/2005M",1,"NCBI","nz","H3N8",2005-05-19
"782","A/ruddy_turnstone/Delaware_Bay/232/2018M",1,"NCBI","nz","H2N7",2018-05-21
"783","A/ruddy_turnstone/Delaware_Bay/245/2011M",1,"NCBI","nz","H7N3",2011-05-24
"784","A/ruddy_turnstone/Delaware_Bay/249/2009M",1,"NCBI","nz","H10N7",2009-05-20
"785","A/ruddy_turnstone/Delaware_Bay/253/2011M",1,"NCBI","nz","H9N7",2011-05-24
"786","A/ruddy_turnstone/Delaware_Bay/255/1991C",1,"NCBI","nz","H6N2",1991-05-24
"787","A/ruddy_turnstone/Delaware_Bay/259/2014M",1,"NCBI","nz","H12N4",2014-05-20
"788","A/ruddy_turnstone/Delaware_Bay/262/2013M",1,"NCBI","nz","H10N7",2013-05-21
"789","A/ruddy_turnstone/Delaware_Bay/268/2011M",1,"NCBI","nz","H9N6",2011-05-24
"790","A/ruddy_turnstone/Delaware_Bay/27/2008M",1,"NCBI","nz","H10N7",2008-05-14
"791","A/ruddy_turnstone/Delaware_Bay/271/2008M",1,"NCBI","nz","H12N5",2008-05-16
"792","A/ruddy_turnstone/Delaware_Bay/279/2006C",1,"NCBI","nz","H7N3",2006-05-22
"793","A/ruddy_turnstone/Delaware_Bay/279/2008M",1,"NCBI","nz","H12N5",2008-05-16
"794","A/ruddy_turnstone/Delaware_Bay/284/2006M",1,"NCBI","nz","H12N4",2006-05-22
"795","A/ruddy_turnstone/Delaware_Bay/286/2018M",1,"NCBI","nz","H3N1",2018-05-22
"796","A/ruddy_turnstone/Delaware_Bay/292/2018M",1,"NCBI","nz","H6N7",2018-05-22
"797","A/ruddy_turnstone/Delaware_Bay/298/2018M",1,"NCBI","nz","H3N1",2018-05-22
"798","A/ruddy_turnstone/Delaware_Bay/299/2016M",1,"NCBI","nz","H10N9",2016-05-24
"799","A/ruddy_turnstone/New_Jersey/AI09-372/2009C",1,"NCBI","nz","H6N1",2009-05-08
"800","A/ruddy_turnstone/New_Jersey/AI09-827/2009C",1,"NCBI","nz","H10N1",2009-05-29
"801","A/ruddy_turnstone/New_Jersey/AI11-2046/2011M",1,"NCBI","nz","H10N3",2011-05-25
"802","A/ruddy_turnstone/New_Jersey/AI11-867/2011M",1,"NCBI","nz","H10N9",2011-05-23
"803","A/ruddy_turnstone/New_Jersey/AI11-965/2011M",1,"NCBI","nz","H10N9",2011-05-17
"804","A/ruddy_turnstone/New_Jersey/AI12-1729/2012M",1,"NCBI","nz","H12N3",2012-05-26
"805","A/ruddy_turnstone/New_Jersey/AI12-2043/2012M",1,"NCBI","nz","H1N8",2012-05-28
"806","A/ruddy_turnstone/New_Jersey/AI12-2391/2012M",1,"NCBI","nz","H1N8",2012-05-24
"807","A/ruddy_turnstone/New_Jersey/AI12-2398/2012M",1,"NCBI","nz","H1N1",2012-05-26
"808","A/ruddy_turnstone/New_Jersey/AI12-2549/2012M",1,"NCBI","nz","H12N8",2012-05-26
"809","A/ruddy_turnstone/New_Jersey/AI12-2884/2012M",1,"NCBI","nz","H12N1",2012-05-26
"810","A/ruddy_turnstone/New_Jersey/AI12-2981/2012M",1,"NCBI","nz","H7N3",2012-05-27
"811","A/ruddy_turnstone/New_Jersey/UGAI17-2775/2017M",1,"NCBI","nz","H9N7",2017-05-22
"812","A/ruddy_turnstone/New_Jersey/UGAI17-2777/2017M",1,"NCBI","nz","H3N2",2017-05-22
"813","A/ruddy_turnstone/New_Jersey/UGAI17-2912/2017M",1,"NCBI","nz","H3N2",2017-05-24
"814","A/ruddy_turnstone/NJ/1605/2001E",1,"NCBI","nz","H10N7",2001-06-15
"815","A/ruddy_turnstone/NJ/1956/2001E",1,"NCBI","nz","H10N7",2001-06-15
"816","A/ruddy_turnstone/NJ/203/2004E",1,"NCBI","nz","H10N7",2004-06-15
"817","A/ruddy_turnstone/NJ/350/2004E",1,"NCBI","nz","H10N7",2004-06-15
"818","A/ruddy_turnstone/South_Carolina/UGAI17-4979/2017M",1,"NCBI","nz","H2N5",2017-12-09
"819","A/ruddy_turnstone/South_Carolina/UGAI17-5155/2017M",1,"NCBI","nz","H4N8",2017-12-10
"820","A/ruddy_turnstone_/New_Jersey/UGAI14-1322/2014M",1,"NCBI","nz","H6N1",2014-05-23
"821","A/ruddy_turnstone_/New_Jersey/UGAI14-1399/2014M",1,"NCBI","nz","H6N1",2014-05-27
"822","A/ruddy_turnstone_/New_Jersey/UGAI14-1478/2014M",1,"NCBI","nz","H6N1",2014-05-17
"823","A/ruddy_turnstone_/New_Jersey/UGAI14-1857/2014M",1,"NCBI","nz","H6N1",2014-05-15
"824","A/saker_falcon/Kuwait/0286/2007E",1,"NCBI","nz","H5N1",2007-06-15
"825","A/Sanderling/Delaware/155/2021O",1,"NCBI","nz","H10N1",2021-06-01
"826","A/sanderling/Delaware_Bay/348/2017M",1,"NCBI","nz","H3N8",2017-05-21
"827","A/sanderling/Delaware_Bay/507/2016M",1,"NCBI","nz","H10N5",2016-05-25
"828","A/sanderling/Delaware_Bay/512/2016M",1,"NCBI","nz","H10N5",2016-05-25
"829","A/sanderling/Delaware_Bay/520/2016M",1,"NCBI","nz","H10N5",2016-05-25
"830","A/sanderling/Iceland/6743/2017M",1,"NCBI","nz","H2N5",2017-05-24
"831","A/sanderling/New_Jersey/756/1986C",1,"NCBI","nz","H2N7",1986-05-12
"832","A/scoter/Maryland/16OS2531/2016M",1,"NCBI","nz","H7N6",2016-11-18
"833","A/silver_teal/Argentina/CIP051-175/2011M",1,"NCBI","nz","H10N7",2011-06-15
"834","A/silver_teal/Argentina/CIP051-48/2011M",1,"NCBI","nz","H4N6",2011-05-15
"835","A/slaty-backed_gull/Delaware_Bay/101/2014M",1,"NCBI","nz","H12N4",2014-05-19
"836","A/slaty-backed_gull/Japan/6KS0185/2006C",1,"NCBI","nz","H4N8",2006-07-26
"837","A/snow_goose/Delaware/07OS203/2007C",1,"NCBI","nz","H1N8",2007-02-15
"838","A/snow_goose/Delaware/07OS206/2007C",1,"NCBI","nz","H1N8",2007-02-15
"839","A/snow_goose/Delaware/12OS3778/2012C",1,"NCBI","nz","H2N3",2012-02-23
"840","A/snow_goose/Delaware/16OS0439/2016M",1,"NCBI","nz","H2N5",2016-02-11
"841","A/snow_goose/Maryland/410/2005C",1,"NCBI","nz","H6N1",2005-12-13
"842","A/softbill/CA/33445-158/1992G",1,"NCBI","nz","H7N1",1992-06-15
"843","A/Spot-billed_duck(Anas_poecilohyncha)/South_Korea/KNU2021-16/2021O",1,"NCBI","nz","H7N3",2021-02-04
"844","A/spot-billed_duck/Alberta/110/2016M",1,"NCBI","nz","H4N6",2016-08-11
"845","A/widgeon/Wisconsin/15/1980C",1,"NCBI","nz","H6N6",1980-06-15
"846","A/widgeon/Wisconsin/308/1977C",1,"NCBI","nz","H6N8",1977-06-15
"847","A/widgeon/Wisconsin/505/1979C",1,"NCBI","nz","H1N1",1979-06-15
"848","A/wigeon/Ohio/379/1988C",1,"NCBI","nz","H5N2",1988-10-15
"849","A/wild_bird/Chile/1805/2008K",1,"NCBI","nz","H5N9",2008-01-21
"850","A/wild_bird/China/Y13/2019M",1,"NCBI","nz","H4N2",2019-10-31
"851","A/wild_bird/Eastern_China/1759/2017M",1,"NCBI","nz","H5N3",2017-11-07
"852","A/wild_bird/Fujian/24/2017M",1,"NCBI","nz","H2N6",2017-03-15
"853","A/Wild_Bird/South_Korea/KNU2020-77/2020O",1,"NCBI","nz","H3N8",2020-10-05
"854","A/wild_bird/Wuhan/CDHN22/2015K",1,"NCBI","nz","H11N9",2015-01-15
"855","A/wild_bird/Wuhan/WHHN16/2014K",1,"NCBI","nz","H1N1",2014-12-15
"856","A/wild_bird/Wuhan/WHHN58/2014K",1,"NCBI","nz","H1N1",2014-12-15
"857","A/wild_duck/Jiangxi/8462/2006C",1,"NCBI","nz","H6N1",2006-11-15
"858","A/wild_duck/Korea/PSC30-20/2010K",1,"NCBI","nz","H1N1",2010-01-15
"859","A/wild_duck/Ohio/623/2004G",1,"NCBI","nz","H5N1",2004-06-15
"860","A/wild_duck/Queensland/P18-03723-8/2018O",1,"NCBI","nz","H11N9",2018-07-26
"861","A/yellow-legged_gull/Republic_of_Georgia/3/2012C",1,"NCBI","nz","H13N6",2012-09-14
"862","Influenza_A_virusH10N8M",1,"NCBI","nz","H10N8",2014-06-15
"863","EPI_ISL_74837",1,"GISAID","nz","H5N3",2008-12-01
"864","EPI_ISL_3386",1,"GISAID","nz","H7N2",2001-01-01
"865","EPI_ISL_3476",1,"GISAID","nz","H5N2",2000-01-01
"866","EPI_ISL_75676",1,"GISAID","nz","H10N7",2007-09-15
"867","EPI_ISL_75678",1,"GISAID","nz","H4N6",2007-08-03
"868","EPI_ISL_75687",1,"GISAID","nz","H4N6",2007-08-03
"869","EPI_ISL_75689",1,"GISAID","nz","H4N6",2007-08-03
"870","EPI_ISL_75694",1,"GISAID","nz","H4N6",2007-09-16
"871","EPI_ISL_75697",1,"GISAID","nz","H3N8",2007-09-15
"872","EPI_ISL_12517",1,"GISAID","nz","H5N2",1975-01-01
"873","EPI_ISL_141161",1,"GISAID","nz","H7N9",2013-03-29
"874","EPI_ISL_103713",1,"GISAID","nz","H5N1",2011-02-19
"875","A/Canada/rv504/2004C",2,"NCBI","zoon","H7N3",2004-05-11
"876","EPI_ISL_76066",1,"GISAID","nz","H7N3",2003-12-28
"877","EPI_ISL_22561",1,"GISAID","nz","H5N2",1993-01-01
"878","EPI_ISL_191941",1,"GISAID","nz","H7N7",2015-07-25
"879","EPI_ISL_142371",1,"GISAID","nz","H4N6",2008-05-18
"880","EPI_ISL_142377",1,"GISAID","nz","H4N6",2008-05-18
"881","EPI_ISL_142380",1,"GISAID","nz","H4N6",2008-05-18
"882","EPI_ISL_142453",1,"GISAID","nz","H3N8",2008-05-22
"883","EPI_ISL_142461",1,"GISAID","nz","H4N6",2008-05-18
"884","EPI_ISL_142464",1,"GISAID","nz","H11N2",2008-06-04
"885","EPI_ISL_22533",1,"GISAID","nz","H10N7",2004-01-01
"886","EPI_ISL_120191",1,"GISAID","nz","H1N1",2005-01-13
"887","EPI_ISL_120202",1,"GISAID","nz","H7N3",2007-01-05
"888","EPI_ISL_120185",1,"GISAID","nz","H7N1",2004-01-27
"889","EPI_ISL_120186",1,"GISAID","nz","H10N7",2004-01-27
"890","EPI_ISL_120195",1,"GISAID","nz","H7N1",2006-12-22
"891","EPI_ISL_120183",1,"GISAID","nz","H5N2",2003-12-15
"892","EPI_ISL_120188",1,"GISAID","nz","H7N7",2004-02-18
"893","A/ruddy_turnstone/Delaware_Bay/143/2013M",1,"NCBI","nz","H10N7",2013-05-21
"894","A/ruddy_turnstone/Delaware_Bay/147/2014M",1,"NCBI","nz","H12N4",2014-05-20
"895","A/ruddy_turnstone/Delaware_Bay/151/2014M",1,"NCBI","nz","H12N4",2014-05-20
"896","A/ruddy_turnstone/Delaware_Bay/153/1994C",1,"NCBI","nz","H1N4",1994-05-22
"897","A/ruddy_turnstone/Delaware_Bay/160/2005M",1,"NCBI","nz","H3N6",2005-05-19
"898","A/ruddy_turnstone/Delaware_Bay/163/2014M",1,"NCBI","nz","H12N4",2014-05-20
"899","A/ruddy_turnstone/Delaware_Bay/167/2016M",1,"NCBI","nz","H10N5",2016-05-23
"900","A/ruddy_turnstone/Delaware_Bay/174/2003M",1,"NCBI","nz","H9N5",2003-05-20
"901","A/ruddy_turnstone/Delaware_Bay/177/2018M",1,"NCBI","nz","H12N8",2018-05-21
"902","A/ruddy_turnstone/Delaware_Bay/178/2005M",1,"NCBI","nz","H3N6",2005-05-19
"903","A/ruddy_turnstone/Delaware_Bay/180/1994C",1,"NCBI","nz","H3N8",1994-05-22
"904","A/ruddy_turnstone/Delaware_Bay/195/2009M",1,"NCBI","nz","H10N7",2009-05-20
"905","A/ruddy_turnstone/Delaware_Bay/195/2014M",1,"NCBI","nz","H12N4",2014-05-20
"906","A/ruddy_turnstone/Delaware_Bay/198/2014M",1,"NCBI","nz","H6N1",2014-05-20
"907","A/ruddy_turnstone/Delaware_Bay/215/2005M",1,"NCBI","nz","H3N8",2005-05-19
