"","cluster_rep","mix","src","label","subtype","date"
"654","EPI_ISL_199173",1,"GISAID","nz","H4N2",2015-04-08
"655","A/swan/Shandong/W3875/2020O",1,"NCBI","nz","H10N8",2020-11-23
"656","A/swan/Shanghai/10/2009J",1,"NCBI","nz","H5N1",2009-01-15
"657","A/swan/Wyoming/16-026450-2/2016M",1,"NCBI","nz","H1N1",2016-08-11
"658","A/swan_goose/Jiangxi/H23/2014M",1,"NCBI","nz","H3N6",2014-12-01
"659","A/Tadorna_tadorna/Belgium/3441-P3/2009K",1,"NCBI","nz","H7N1",2009-03-25
"660","A/teal/Chany/7119/2008C",1,"NCBI","nz","H15N4",2008-08-30
"661","A/Teal/Hong_Kong/W312/97A",1,"NCBI","nz","H6N1",1997-06-15
"662","A/teal/Italy/3931-38/2005C",1,"NCBI","nz","H5N2",2005-06-15
"663","A/white_winged_black_tern/Uganda/17RS115-3/2017M",1,"NCBI","nz","H5N8",2017-01-15
"664","A/whitefronted_goose/Netherlands/2/1999C",1,"NCBI","nz","H6N2",1999-03-02
"665","A/Whooper_Swan/Khuvsgul/#4/2020O",1,"NCBI","nz","H5N6",2020-05-15
"666","A/whooper_swan/Korea/Gangjin_49_1/2016K",1,"NCBI","nz","H5N6",2016-11-20
"667","A/whooper_swan/Mongolia/2/06A",1,"NCBI","nz","H5N1",2006-05-15
"668","A/whooper_swan/Mongolia/6/2009A",1,"NCBI","nz","H5N1",2009-05-15
"669","A/wild_bird/Anhui/S93/2014M",1,"NCBI","nz","H9N2",2014-12-22
"670","A/wild_bird/Eastern_China/1759/2017M",1,"NCBI","nz","H5N3",2017-11-07
"671","EPI_ISL_3472",1,"GISAID","nz","H5N2",2000-01-01
"672","EPI_ISL_75677",1,"GISAID","nz","H4N6",2007-08-02
"673","EPI_ISL_75680",1,"GISAID","nz","H4N6",2007-08-03
"674","EPI_ISL_75681",1,"GISAID","nz","H4N6",2007-08-03
"675","EPI_ISL_75683",1,"GISAID","nz","H4N6",2007-08-03
"676","EPI_ISL_75685",1,"GISAID","nz","H4N6",2007-08-03
"677","EPI_ISL_75687",1,"GISAID","nz","H4N6",2007-08-03
"678","EPI_ISL_75689",1,"GISAID","nz","H4N6",2007-08-03
"679","EPI_ISL_75691",1,"GISAID","nz","H4N6",2007-08-03
"680","EPI_ISL_75692",1,"GISAID","nz","H4N6",2007-08-03
"681","EPI_ISL_22554",1,"GISAID","nz","H1N1",1999-01-01
"682","EPI_ISL_2232",1,"GISAID","nz","H9N2",1998-01-01
"683","EPI_ISL_63440",1,"GISAID","nz","H5N1",2007-01-14
"684","EPI_ISL_170362",1,"GISAID","nz","H9N2",2013-02-14
"685","EPI_ISL_107985",1,"GISAID","nz","H9N2",2011-12-27
"686","EPI_ISL_22561",1,"GISAID","nz","H5N2",1993-01-01
"687","EPI_ISL_2233",1,"GISAID","nz","H9N2",2000-01-01
"688","EPI_ISL_175604",1,"GISAID","nz","H7N9",2013-05-16
"689","EPI_ISL_8571",1,"GISAID","nz","H7N1",2000-01-01
"690","EPI_ISL_25702",1,"GISAID","nz","H5N1",2008-01-01
"691","EPI_ISL_199062",1,"GISAID","nz","H5N6",2015-01-09
"692","EPI_ISL_165817",1,"GISAID","nz","H9N2",2012-12-15
"693","EPI_ISL_142370",1,"GISAID","nz","H4N6",2008-05-16
"694","EPI_ISL_692",1,"GISAID","nz","H7N1",1993-01-01
"695","EPI_ISL_75721",1,"GISAID","nz","H3N8",2007-08-03
"696","EPI_ISL_75722",1,"GISAID","nz","H4N6",2007-08-03
"697","EPI_ISL_142365",1,"GISAID","nz","H4N6",2008-05-21
"698","EPI_ISL_142415",1,"GISAID","nz","H1N5",2008-05-31
"699","EPI_ISL_28123",1,"GISAID","nz","H7N3",2006-05-22
"700","EPI_ISL_142437",1,"GISAID","nz","H6N8",2008-05-13
"701","EPI_ISL_142372",1,"GISAID","nz","H6N8",2008-05-10
"702","EPI_ISL_142425",1,"GISAID","nz","H4N6",2008-05-16
"703","EPI_ISL_142391",1,"GISAID","nz","H4N6",2008-05-23
"704","EPI_ISL_142401",1,"GISAID","nz","H3N7",2008-05-22
"705","EPI_ISL_142419",1,"GISAID","nz","H3N7",2008-06-01
"706","EPI_ISL_142426",1,"GISAID","nz","H4N6",2008-05-28
"707","A/Anhui/1-DEWH730/2013C",1,"NCBI","zoon","H7N9",2013-06-15
"708","A/Anhui/DEWH72-06/2013C",1,"NCBI","zoon","H7N9",2013-06-15
"709","A/Beijing/2/2013K",1,"NCBI","zoon","H7N9",2013-04-16
"710","A/Beijing/3/2013K",2,"NCBI","zoon","H7N9",2013-04-16
"711","A/Cambodia/W0112303/2012J",2,"NCBI","zoon","H5N1",2012-01-10
"712","A/Cambodia/X0207301/2013K",1,"NCBI","zoon","H5N1",2013-02-06
"713","A/Cambodia/X0817302/2013K",2,"NCBI","zoon","H5N1",2013-08-16
"714","A/Canada/rv504/2004C",2,"NCBI","zoon","H7N3",2004-05-11
"715","A/Changsha/1/2013K",1,"NCBI","zoon","H7N9",2013-03-22
"716","A/Changsha/26/2017M",2,"NCBI","zoon","H7N9",2017-02-04
"717","A/Changsha/41/2017M",1,"NCBI","zoon","H7N9",2017-03-12
"718","A/China/1/2013O",1,"NCBI","zoon","H7N9",2013-03-15
"719","A/China/CSKFQ-22-5/2022O",2,"NCBI","zoon","H3N8",2022-05-15
"720","A/Egypt/MOH-NRC-7271/2014K",1,"NCBI","zoon","H5N1",2014-11-26
"721","A/Guangdong/1/2013K",1,"NCBI","zoon","H7N9",2013-08-10
"722","A/Guangdong/GZ8H001/2017M",1,"NCBI","zoon","H7N9",2017-01-15
"723","A/Guangdong/W1/2004K",2,"NCBI","zoon","H9N2",2004-06-20
"724","A/Hong_Kong/1073/99A",1,"NCBI","zoon","H9N2",1999-06-15
"725","A/Hubei/1/2010C",2,"NCBI","zoon","H5N1",2010-05-21
"726","A/Indonesia/UT3006/2005J",1,"NCBI","zoon","H5N1",2005-06-15
"727","A/Jiangsu/1/2013K_A",1,"NCBI","zoon","H7N9",2013-04-20
"728","A/Jiangsu/1/2013K_B",1,"NCBI","zoon","H7N9",2013-04-20
"729","A/Jiangsu/2/2013K",1,"NCBI","zoon","H7N9",2013-04-20
"730","A/Jiangxi/IPB13b/2013K",1,"NCBI","zoon","H10N8",2013-12-17
"731","A/Minhang/S01/2013K",1,"NCBI","zoon","H7N9",2013-02-27
"732","A/Nanjing/2/2013K",2,"NCBI","zoon","H7N9",2013-04-05
"733","EPI_ISL_138739",1,"GISAID","zoon","H7N9",2013-03-20
"734","EPI_ISL_192471",2,"GISAID","zoon","H7N9",2015-05-23
"735","EPI_ISL_141267",2,"GISAID","zoon","H5N1",2011-03-07
"736","EPI_ISL_157286",2,"GISAID","zoon","H7N9",2013-05-27
"737","EPI_ISL_145654",1,"GISAID","zoon","H7N9",2013-04-02
"738","EPI_ISL_157288",1,"GISAID","zoon","H7N9",2013-04-27
"739","EPI_ISL_163693",1,"GISAID","zoon","H7N9",2013-04-03
"740","EPI_ISL_163694",1,"GISAID","zoon","H7N9",2013-04-12
"741","EPI_ISL_154131",1,"GISAID","zoon","H7N9",2014-01-20
"742","A/African_Stonechat/Vietnam/8/2009A",1,"NCBI","nz","H9N2",2009-11-15
"743","A/American_black_duck/Alberta/118/2016M",1,"NCBI","nz","H10N7",2016-08-11
"744","A/American_black_duck/Maine/44411/532/2008K",1,"NCBI","nz","H3N8",2008-06-15
"745","A/American_black_duck/Maine/ME-Y17-326/2017M",1,"NCBI","nz","H9N2",2017-09-11
"746","A/American_black_duck/Maine/UGAI15-7694/2015M",1,"NCBI","nz","H3N2",2015-08-26
"747","A/American_black_duck/New_Brunswick/00410/2010C",1,"NCBI","nz","H1N1",2010-08-10
"748","A/American_black_duck/New_Brunswick/00612/2010C",1,"NCBI","nz","H10N7",2010-08-16
"749","A/American_black_duck/New_Brunswick/00615/2010C",1,"NCBI","nz","H4N8",2010-08-16
"750","A/American_black_duck/New_Brunswick/00618/2010C",1,"NCBI","nz","H3N6",2010-08-16
"751","A/American_widgeon/Alaska/7MP1061/2007C",1,"NCBI","nz","H3N8",2007-09-10
"752","A/American_wigeon/California/HKWF541C/2007C",1,"NCBI","nz","H6N5",2007-11-04
"753","A/American_wigeon/California/UCD58P/2015K",1,"NCBI","nz","H5N8",2015-01-17
"754","A/American_wigeon/Maryland/16OS5139/2016M",1,"NCBI","nz","H6N8",2016-11-12
"755","A/American_wigeon/Missouri/17OS4780/2017M",1,"NCBI","nz","H6N1",2017-11-06
"756","A/American_wigeon/New_Brunswick/04497/2007C",1,"NCBI","nz","H3N8",2007-09-04
"757","A/Anas_crecca/Belgium/9685/2016M",1,"NCBI","nz","H6N2",2016-10-10
"758","A/Anas_platyrhynchos/Belgium/10749_47/2017M",1,"NCBI","nz","H5N3",2017-08-29
"759","A/Anas_Platyrhynchos/Belgium/10811_6/2019M",1,"NCBI","nz","H5N6",2019-09-21
"760","A/Anas_platyrhynchos/Belgium/11026_11/2017M",1,"NCBI","nz","H11N9",2017-09-30
"761","A/black-headed_gull/Netherlands/26/2009K",1,"NCBI","nz","H16N3",2009-07-22
"762","A/Blue-Winged_Teal/Alberta/1/2020M",1,"NCBI","nz","H3N8",2020-09-02
"763","A/blue-winged_teal/Alberta/148/2017M",1,"NCBI","nz","H4N6",2017-08-12
"764","A/blue-winged_teal/Alberta/217/2017M",1,"NCBI","nz","H4N6",2017-08-12
"765","A/blue-winged_teal/Alberta/222/2005C",1,"NCBI","nz","H3N8",2005-08-10
"766","A/blue-winged_teal/Alberta/233/2016M",1,"NCBI","nz","H12N5",2016-08-27
"767","A/blue-winged_teal/Alberta/346/2007C",1,"NCBI","nz","H4N3",2007-08-28
"768","A/blue-winged_teal/Alberta/456/2017M",1,"NCBI","nz","H3N8",2017-08-13
"769","A/blue-winged_teal/Alberta/556/2017M",1,"NCBI","nz","H4N6",2017-08-13
"770","A/blue-winged_teal/Alberta/599/1986C",1,"NCBI","nz","H6N2",1986-08-20
"771","A/blue-winged_teal/Alberta/69/1987C",1,"NCBI","nz","H1N1",1987-08-05
"772","A/blue-winged_teal/Ohio/12OS2138/2012C",1,"NCBI","nz","H10N9",2012-09-07
"773","A/blue-winged_teal/Ohio/12OS2321/2012C",1,"NCBI","nz","H4N6",2012-09-01
"774","A/blue-winged_teal/Ohio/1387/2005C",1,"NCBI","nz","H6N2",2005-06-15
"775","A/blue-winged_teal/Ohio/13OS1831/2013K",1,"NCBI","nz","H3N2",2013-09-07
"776","A/blue-winged_teal/Ohio/15OS5174/2015K",1,"NCBI","nz","H4N6",2015-09-21
"777","A/blue-winged_teal/Ohio/16OS0997/2016M",1,"NCBI","nz","H4N6",2016-09-03
"778","A/blue-winged_teal/Ohio/16OS1068/2016M",1,"NCBI","nz","H9N4",2016-09-10
"779","A/blue-winged_teal/Ohio/1714/2005C",1,"NCBI","nz","H3N6",2005-06-15
"780","A/blue-winged_teal/Ohio/17OS1853/2017M",1,"NCBI","nz","H4N6",2017-09-15
"781","A/blue-winged_teal/Ohio/17OS1861/2017M",1,"NCBI","nz","H2N3",2017-09-16
"782","A/blue-winged_teal/Ohio/17OS2935/2017M",1,"NCBI","nz","H1N1",2017-09-02
"783","A/blue-winged_teal/Ohio/1858/2006C",1,"NCBI","nz","H3N8",2006-06-15
"784","A/Blue-winged_Teal/Ohio/18OS1695/2018M",1,"NCBI","nz","H14N5",2018-09-03
"785","A/blue-winged_teal/Ohio/566/2006C",1,"NCBI","nz","H7N9",2006-06-15
"786","A/blue-winged_teal/Ohio/908/2002C",1,"NCBI","nz","H3N2",2002-09-07
"787","A/blue-winged_teal/Ohio/989/2002C",1,"NCBI","nz","H4N6",2002-09-07
"788","A/blue-winged_teal/Prince_Edward_Island/00844/2010C",1,"NCBI","nz","H4N9",2010-09-03
"789","A/blue-winged_teal/Prince_Edward_Island/03910/2009C",1,"NCBI","nz","H4N9",2009-08-19
"790","A/blue-winged_teal/Saskatchewan/22542/2007C",1,"NCBI","nz","H5N2",2007-08-18
"791","A/blue-winged_teal/South_Carolina/16-042570-1/2016M",1,"NCBI","nz","H7N1",2016-12-14
"792","A/chicken/Bangladesh/34722/2018M",1,"NCBI","nz","H5N2",2018-01-24
"793","A/chicken/Beijing/3/1999K",1,"NCBI","nz","H9N2",1999-02-06
"794","A/chicken/Belgium/150/1999M",1,"NCBI","nz","H5N2",1999-06-15
"795","A/chicken/Belgium/460/2019M",1,"NCBI","nz","H3N1",2019-05-06
"796","A/chicken/Benin/19-A-06-808-E_20VIR6511-41/2019M",1,"NCBI","nz","H9N2",2019-06-11
"797","A/chicken/Dongguan/1674/2014K",1,"NCBI","nz","H9N2",2014-02-21
"798","A/chicken/Dongguan/2309/2013K",1,"NCBI","nz","H9N2",2013-12-13
"799","A/chicken/Dongguan/3186/2013K",1,"NCBI","nz","H9N2",2013-12-18
"800","A/chicken/Dongguan/3250/2013K",1,"NCBI","nz","H9N2",2013-12-18
"801","A/chicken/Egypt/F7297B/2013K",1,"NCBI","nz","H9N2",2013-02-05
"802","A/Egypt/MOH-NRC-7305/2014K",2,"NCBI","zoon","H5N1",2014-11-28
"803","A/chicken/Egypt/N15178D/2018O",1,"NCBI","nz","H5N8",2018-02-05
"804","A/chicken/Egypt/Q1112E/2010K",1,"NCBI","nz","H5N1",2010-01-27
"805","A/chicken/Egypt/Q1118D/2010K",1,"NCBI","nz","H5N1",2010-01-27
"806","A/chicken/Egypt/Q1397D/2010K",1,"NCBI","nz","H5N1",2010-03-20
"807","A/chicken/Egypt/Q1769B/2010K",1,"NCBI","nz","H5N1",2010-05-30
"808","A/chicken/Egypt/Q1995A/2010K",1,"NCBI","nz","H5N1",2010-07-23
"809","A/chicken/Hebei/108/02D",1,"NCBI","nz","H5N1",2002-06-15
"810","A/chicken/Hebei/1102/2010J",1,"NCBI","nz","H5N2",2010-12-15
"811","A/chicken/Hebei/126/2005E",1,"NCBI","nz","H5N1",2005-06-15
"812","A/chicken/Hebei/326/2005D",1,"NCBI","nz","H5N1",2005-06-15
"813","A/chicken/Hebei/718/2001D",1,"NCBI","nz","H5N1",2001-06-15
"814","A/chicken/Hebei/BD2/2016O",1,"NCBI","nz","H9N2",2016-05-18
"815","A/chicken/Hebei/HS8/2019O",1,"NCBI","nz","H9N2",2019-12-10
"816","A/chicken/Henan/01.01_LYGL005-C/2017M",1,"NCBI","nz","H9N2",2017-01-01
"817","A/chicken/Henan/01.01_LYGL009-C/2017M",1,"NCBI","nz","H9N2",2017-01-01
"818","A/chicken/Henan/01.28_LYGL012-O/2017M",1,"NCBI","nz","H9N2",2017-01-28
"819","A/chicken/Henan/02.16_LYGL012-O/2017M",1,"NCBI","nz","H9N2",2017-02-16
"820","A/chicken/Henan/02.16_LYGL014-O/2017M",1,"NCBI","nz","H9N2",2017-02-16
"821","A/chicken/Henan/02.16_LYGL015-O/2017M",1,"NCBI","nz","H9N2",2017-02-16
"822","A/chicken/Henan/02.28_LYGL003-O/2017M",1,"NCBI","nz","H9N2",2017-02-28
"823","A/chicken/Henan/10.28_LYGL010-C/2016M",1,"NCBI","nz","H9N2",2016-10-28
"824","A/chicken/Henan/11.24_LYGL005-O/2016M",1,"NCBI","nz","H9N2",2016-11-24
"825","A/chicken/Henan/11.28_LYGL011-O/2016M",1,"NCBI","nz","H9N2",2016-11-28
"826","A/chicken/Henan/12.23_LYGL001-O/2016M",1,"NCBI","nz","H9N2",2016-12-23
"827","A/chicken/Henan/12.23_LYGL003-O/2016M",1,"NCBI","nz","H9N2",2016-12-23
"828","EPI_ISL_192455",2,"GISAID","zoon","H7N9",2014-01-03
"829","A/chicken/Jiangxi/1204/2014K",1,"NCBI","nz","H10N8",2014-01-05
"830","A/chicken/Jiangxi/12200/2014K",1,"NCBI","nz","H7N9",2014-03-16
"831","A/chicken/Jiangxi/12486/2013K",1,"NCBI","nz","H7N9",2013-04-07
"832","A/chicken/Jiangxi/12492/2013K",1,"NCBI","nz","H7N9",2013-04-07
"833","A/chicken/Jiangxi/12544/2013K",1,"NCBI","nz","H7N9",2013-04-07
"834","A/chicken/Jiangxi/12554/2013K",1,"NCBI","nz","H7N9",2013-04-07
"835","EPI_ISL_172816",2,"GISAID","zoon","H7N9",2015-01-12
"836","EPI_ISL_172819",2,"GISAID","zoon","H7N9",2014-11-28
"837","A/chicken/Jiangxi/13507/2014K",1,"NCBI","nz","H7N9",2014-04-06
"838","A/chicken/MUWRP-Uganda/920/2018M",1,"NCBI","nz","H9N2",2018-12-05
"839","A/chicken/Myanmar/OP-12/2017M",1,"NCBI","nz","H5N1",2017-12-17
"840","A/chicken/Nebraska/15-017897-1/2015K",1,"NCBI","nz","H5N2",2015-06-01
"841","A/chicken/Nebraska/15-017990-5/2015K",1,"NCBI","nz","H5N2",2015-05-29
"842","A/Huai'an/074/2014K",2,"NCBI","zoon","H7N9",2014-03-02
"843","A/WuXi/0213/2016M",2,"NCBI","zoon","H7N9",2016-01-13
"844","A/chicken/Shandong/SD216/2016K",1,"NCBI","nz","H7N9",2016-12-14
"845","A/chicken/Shandong/WF39/2016M",1,"NCBI","nz","H9N2",2016-06-24
"846","A/chicken/Shandong/WF75/2017M",1,"NCBI","nz","H9N2",2017-12-15
"847","A/chicken/Shandong/zc4/2012K",1,"NCBI","nz","H9N2",2012-04-01
"848","A/chicken/ShangDong/1635/2018M",1,"NCBI","nz","H9N2",2018-04-15
"849","A/chicken/Shanghai/019/2013K",1,"NCBI","nz","H7N9",2013-04-15
"850","A/chicken/Shanghai/020/2013K",1,"NCBI","nz","H9N2",2013-04-15
"851","A/chicken/Shanghai/06/2018M",1,"NCBI","nz","H9N2",2018-06-14
"852","A/chicken/Shanghai/1106-58/2017M",1,"NCBI","nz","H9N2",2017-11-01
"853","A/chicken/Shanghai/169/2009K",1,"NCBI","nz","H9N2",2009-12-02
"854","A/chicken/Shanghai/A/2010K",1,"NCBI","nz","H9N2",2010-06-15
"855","EPI_ISL_143663",2,"GISAID","zoon","H7N9",2013-04-19
"856","A/chicken/Shanghai/S1410/2013C",1,"NCBI","nz","H7N9",2013-04-03
"857","A/chicken/Zhejiang/233/2016K",1,"NCBI","nz","H7N6",2016-01-31
"858","A/chicken/Zhejiang/2C66/2014K",1,"NCBI","nz","H10N7",2014-03-15
"859","A/chicken/Zhejiang/329/2011J",1,"NCBI","nz","H9N2",2011-03-15
"860","A/chicken/Zhejiang/3C14/2014K",1,"NCBI","nz","H9N2",2014-04-10
"861","A/chicken/Zhejiang/3C2/2013K",1,"NCBI","nz","H9N2",2013-11-14
"862","A/chicken/Zhejiang/3C28/2014K",1,"NCBI","nz","H9N2",2014-04-10
"863","A/chicken/Zhejiang/3C7/2013K",1,"NCBI","nz","H9N2",2013-11-14
"864","A/chicken/Zhejiang/51048/2015K",1,"NCBI","nz","H1N9",2015-05-10
"865","A/chicken/Zhejiang/514132/2015K",1,"NCBI","nz","H6N6",2015-05-14
"866","A/chicken/Zhejiang/607/2011J",1,"NCBI","nz","H9N2",2011-06-15
"867","A/common_pochard/XiangHai/420/2010K",1,"NCBI","nz","H7N1",2010-09-29
"868","A/common_porchard/Yamaguchi/3501B002/2017L",1,"NCBI","nz","H5N6",2017-01-09
"869","A/common_scoter/Maryland/297/2005C",1,"NCBI","nz","H10N8",2005-12-05
"870","A/Common_Teal(Anas_crecca)/South_Korea/KNU2021-22/2021O",1,"NCBI","nz","H8N4",2021-02-17
"871","A/common_teal/Chelyabinsk/1379-1/2021O",1,"NCBI","nz","H5N1",2021-09-14
"872","A/common_teal/Hong_Kong/MPK630/2009K",1,"NCBI","nz","H10N9",2009-06-15
"873","A/common_teal/Nanji/NJ-101/2014K",1,"NCBI","nz","H9N2",2014-04-21
"874","A/common_teal/Netherlands/2/2005C",1,"NCBI","nz","H6N8",2005-06-15
"875","A/cooper's_hawk/Washington/2551/2015M",1,"NCBI","nz","H5N2",2015-01-09
"876","A/coot/Iwate/13/2016L",1,"NCBI","nz","H5N6",2016-12-22
"877","A/Cormorant/Namibia/141/2022O",1,"NCBI","nz","H5N1",2022-01-27
"878","A/crow/India/02CA02/2012K",1,"NCBI","nz","H5N1",2012-02-08
"879","A/dolphin_gull/Chile/C10783/2016M",1,"NCBI","nz","H16N3",2016-04-27
"880","A/Domestic_duck/Iran/domestic_duck_379/2017M",1,"NCBI","nz","H3N2",2017-09-15
"881","A/duck/Guangxi/S1107/2010K",1,"NCBI","nz","H4N6",2010-03-06
"882","A/duck/Guangxi/S4312/2011K",1,"NCBI","nz","H4N6",2011-11-03
"883","EPI_ISL_169131",2,"GISAID","zoon","H7N9",2014-11-25
"884","A/duck/Guizhou/2492/2007C",1,"NCBI","nz","H6N1",2007-05-15
"885","A/duck/Guizhou/5482/2007C",1,"NCBI","nz","H6N2",2007-10-15
"886","A/duck/Guizhou/8.26_ZYLJJ020-C/2018M",1,"NCBI","nz","H6N6",2018-08-26
"887","A/duck/Guizhou/888/2006C",1,"NCBI","nz","H6N5",2006-02-15
"888","A/duck/Hainan/11.29_HKPL006-C/2017M",1,"NCBI","nz","H6N6",2017-11-29
"889","A/duck/Hainan/12.29_HKPL002-C/2017M",1,"NCBI","nz","H5N6",2017-12-29
"890","A/duck/Hebei/B1645-2/2011K",1,"NCBI","nz","H3N2",2011-06-15
"891","A/duck/Hebei/B1646-2/2011K",1,"NCBI","nz","H3N2",2011-06-15
"892","A/duck/Henan/12.23_LYGL001-O/2016M",1,"NCBI","nz","H9N2",2016-12-23
"893","A/duck/Henan/2.16_LYGL004-O/2017M",1,"NCBI","nz","H9N2",2017-02-16
"894","A/duck/Henan/S4179/2009K",1,"NCBI","nz","H4N6",2009-12-03
"895","A/duck/Hokkaido/1058/2001L",1,"NCBI","nz","H4N5",2001-10-19
"896","A/duck/Hokkaido/13/2015L",1,"NCBI","nz","H3N8",2015-10-09
"897","A/duck/Hokkaido/14/2015L",1,"NCBI","nz","H3N8",2015-10-09
"898","A/duck/Hokkaido/162/2013L",1,"NCBI","nz","H2N1",2013-11-15
"899","A/duck/Hokkaido/18/2000M",1,"NCBI","nz","H10N4",2000-10-08
"900","A/duck/Hokkaido/20/2015L",1,"NCBI","nz","H3N8",2015-10-13
"901","A/duck/Hokkaido/207/2014L",1,"NCBI","nz","H8N2",2014-10-28
"902","A/duck/Hokkaido/220/2014L",1,"NCBI","nz","H8N4",2014-11-11
"903","A/duck/Hokkaido/221/2008L",1,"NCBI","nz","H3N6",2008-11-11
"904","A/duck/Hubei/ZYSYF21/2015K",1,"NCBI","nz","H3N6",2015-11-15
"905","A/duck/Hubei/ZYSYF4/2015K",1,"NCBI","nz","H3N6",2015-11-15
"906","A/duck/Hubei/ZYSYF8/2015K",1,"NCBI","nz","H6N6",2015-11-15
"907","A/duck/Hubei/ZYSYG5/2015K",1,"NCBI","nz","H5N6",2015-11-21
"908","A/duck/Hunan/01.12_YYGK82H3-OC/2018M",1,"NCBI","nz","H5N6",2018-01-12
"909","A/duck/Hunan/03.24_YYGK174M2-C/2017M",1,"NCBI","nz","H5N6",2017-03-24
"910","A/duck/Hunan/12.27_YYGK56J2-C/2016M",1,"NCBI","nz","H9N2",2016-12-27
"911","A/duck/Hunan/12.27_YYGK89J2-O/2016M",1,"NCBI","nz","H5N6",2016-12-27
"912","A/duck/Hunan/146/2014K",1,"NCBI","nz","H3N6",2014-11-13
"913","A/duck/Hunan/1469/2002H",1,"NCBI","nz","H6N8",2002-06-15
"914","A/duck/Hunan/2110/2006C",1,"NCBI","nz","H6N2",2006-04-15
"915","A/duck/Hunan/3/2007G",1,"NCBI","nz","H5N1",2007-10-15
"916","A/duck/Hunan/5613/2003H",1,"NCBI","nz","H6N5",2003-06-15
"917","A/duck/Hunan/7/2015K",1,"NCBI","nz","H3N6",2015-04-06
"918","A/duck/Hunan/S1012/2009K",1,"NCBI","nz","H4N6",2009-03-03
"919","A/duck/Malaysia/2001C",1,"NCBI","nz","H9N2",2001-06-15
"920","A/duck/Manitoba/1953K",1,"NCBI","nz","H10N7",1953-06-15
"921","A/duck/Minnesota/33/1975C",1,"NCBI","nz","H6N5",1975-06-15
"922","A/duck/Mongolia/122/2015L",1,"NCBI","nz","H3N3",2015-08-30
"923","A/duck/Mongolia/123/2014M",1,"NCBI","nz","H10N8",2014-08-31
"924","A/duck/Mongolia/124/2015L",1,"NCBI","nz","H3N2",2015-08-30
"925","A/duck/Mongolia/127/2015L",1,"NCBI","nz","H4N6",2015-08-30
"926","A/duck/Mongolia/140/2015M",1,"NCBI","nz","H10N2",2015-08-30
"927","A/duck/Mongolia/154/2015L",1,"NCBI","nz","H1N2",2015-08-30
"928","A/duck/Mongolia/167/2015L",1,"NCBI","nz","H3N8",2015-08-30
"929","A/duck/Mongolia/17/2011L",1,"NCBI","nz","H4N3",2011-08-26
"930","A/duck/Mongolia/200/2015L",1,"NCBI","nz","H3N8",2015-08-31
"931","A/duck/Mongolia/202/2013L",1,"NCBI","nz","H4N1",2013-09-01
"932","A/duck/Mongolia/235/2014L",1,"NCBI","nz","H3N3",2014-08-31
"933","A/duck/Mongolia/296/2019M",1,"NCBI","nz","H4N2",2019-09-12
"934","A/duck/Mongolia/3/2001M",1,"NCBI","nz","H10N3",2001-09-03
"935","A/duck/Mongolia/326/2015L",1,"NCBI","nz","H10N3",2015-08-31
"936","A/duck/Mongolia/380/2019M",1,"NCBI","nz","H4N6",2019-09-12
"937","A/duck/Mongolia/405/2015L",1,"NCBI","nz","H3N6",2015-08-31
"938","A/duck/Shantou/4636/2006C",1,"NCBI","nz","H6N6",2006-03-15
"939","A/duck/Shantou/5808/2005H",1,"NCBI","nz","H6N2",2005-06-15
"940","A/duck/Shantou/6847/2004H",1,"NCBI","nz","H6N2",2004-06-15
"941","A/duck/Shantou/7904/2006C",1,"NCBI","nz","H6N2",2006-04-15
"942","A/duck/Shantou/83/2000H",1,"NCBI","nz","H6N2",2000-06-15
"943","A/duck/Siberia/272/1998A",1,"NCBI","nz","H13N6",1998-06-15
"944","A/duck/Siberia/272PF/1998A",1,"NCBI","nz","H13N6",1998-06-15
"945","A/duck/Viet_Nam/QN-0502/2013M",1,"NCBI","nz","H9N2",2013-06-28
"946","A/duck/Viet_Nam/QN-0506/2013M",1,"NCBI","nz","H9N2",2013-06-28
"947","A/duck/Viet_Nam/QN-0549/2013M",1,"NCBI","nz","H9N2",2013-07-05
"948","A/duck/Viet_Nam/QN-0596/2013M",1,"NCBI","nz","H6N6",2013-07-11
"949","A/duck/Viet_Nam/ST-1550-2/2012M",1,"NCBI","nz","H5N1",2012-08-31
"950","A/duck/Viet_Nam/TN-2898/2016M",1,"NCBI","nz","H9N2",2016-04-22
"951","A/duck/Vietnam/177/2005C",1,"NCBI","nz","H5N1",2005-06-15
"952","A/duck/Vietnam/205/2005E",1,"NCBI","nz","H5N1",2005-12-07
"953","A/duck/Vietnam/207/2005E",1,"NCBI","nz","H5N1",2005-12-07
"954","A/duck/Vietnam/218/2005E",1,"NCBI","nz","H5N1",2005-12-19
"955","A/duck/Vietnam/219/2005E",1,"NCBI","nz","H5N1",2005-12-19
"956","A/duck/Vietnam/367/2005C",1,"NCBI","nz","H5N1",2005-06-15
"957","A/duck/Vietnam/G12/2008A",1,"NCBI","nz","H5N1",2008-01-15
"958","A/duck/Vietnam/G32/2008A",1,"NCBI","nz","H11N9",2008-01-15
"959","A/duck/Vietnam/HN4730/2018M",1,"NCBI","nz","H9N2",2018-06-09
"960","A/gadwall/Mississippi/10OS4531/2010C",1,"NCBI","nz","H6N2",2010-12-11
"961","A/China/ZMD-22-2/2022O",2,"NCBI","zoon","H3N8",2022-04-15
"962","A/gadwall_duck/Missouri/16OS3397/2016M",1,"NCBI","nz","H6N1",2016-11-05
