"","cluster_rep","gid","mix"
"2109","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/ruddy_turnstone/Delaware/AI00-1602/2000M",1
"2110","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/ruddy_turnstone/Delaware/AI00-1794/2000M",1
"2111","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/ruddy_turnstone/New_Jersey/AI00-1385/2000C",1
"2112","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/ruddy_turnstone/New_Jersey/AI00-672/2000M",1
"2113","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/ruddy_turnstone/Delaware/Sg-00540/2008C",1
"2114","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/ruddy_turnstone/Delaware_Bay/173/2020M",1
"2115","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/Red_Knot/Delaware_Bay/432/2020M",1
"2116","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/ruddy_turnstone/Delaware_Bay/301/2020M",1
"2117","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/ruddy_turnstone/Delaware_Bay/305/2020M",1
"2118","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/ruddy_turnstone/Delaware_Bay/350/2020M",1
"2119","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/Ruddy_Turnstone/Delaware_Bay/471/2020M",1
"2120","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/Ruddy_Turnstone/Delaware_Bay/591/2020M",1
"2121","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/ruddy_turnstone/Delaware_Bay/218/2020M",1
"2122","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/ruddy_turnstone/Delaware_Bay/268/2018M",1
"2123","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/ruddy_turnstone/Delaware_Bay/328/2018M",1
"2124","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/ruddy_turnstone/New_Jersey/AI00-1091/2000M",1
"2125","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/ruddy_turnstone/New_Jersey/AI00-2132/2000C",1
"2126","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/ruddy_turnstone/New_Jersey/AI00-2150/2000M",1
"2127","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/ruddy_turnstone/New_Jersey/AI00-2296/2000M",1
"2128","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/ruddy_turnstone/New_Jersey/AI00-2311/2000M",1
"2129","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/ruddy_turnstone/New_Jersey/AI00-581/2000M",1
"2130","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/ruddy_turnstone/New_Jersey/581/2000E",1
"2131","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/ruddy_turnstone/New_Jersey/AI00-679/2000M",1
"2132","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/ruddy_turnstone/New_Jersey/AI00-748/2000M",1
"2133","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/ruddy_turnstone/New_Jersey/AI07-839/2007C",1
"2134","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/ruddy_turnstone/New_Jersey/AI07-866/2007M",1
"2135","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/ruddy_turnstone/New_Jersey/AI12-1729/2012M",1
"2136","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/ruddy_turnstone/New_Jersey/AI12-1929/2012M",1
"2137","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/ruddy_turnstone/New_Jersey/AI12-1986/2012M",1
"2138","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/ruddy_turnstone/New_Jersey/AI12-2076/2012M",1
"2139","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/ruddy_turnstone/New_Jersey/AI12-2951/2012M",1
"2140","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/ruddy_turnstone/New_Jersey/AI12-2413/2012M",1
"2141","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/ruddy_turnstone/New_Jersey/AI12-2549/2012M",1
"2142","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/ruddy_turnstone/New_Jersey/AI12-2873/2012M",1
"2143","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/ruddy_turnstone/New_Jersey/AI12-2979/2012M",1
"2144","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/ruddy_turnstone/New_Jersey/AI12-3081/2012M",1
"2145","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/ruddy_turnstone/New_Jersey/Sg-00476/2008C",1
"2146","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/ruddy_turnstone/New_Jersey/Sg-00488/2008C",1
"2147","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/ruddy_turnstone/New_Jersey/Sg-00495/2008C",1
"2148","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/ruddy_turnstone/New_Jersey/Sg-00509/2008C",1
"2149","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/ruddy_turnstone/New_Jersey/Sg-00530/2008C",1
"2150","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/red_knot/New_Jersey/Sg-00483/2008C",1
"2151","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/ruddy_turnstone/New_Jersey/UGAI14-1147/2014M",1
"2152","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/ruddy_turnstone/New_Jersey/UGAI14-1657/2014M",1
"2153","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/ruddy_turnstone/New_Jersey/UGAI14-1941/2014M",1
"2154","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/ruddy_turnstone/New_Jersey/UGAI14-1995/2014M",1
"2155","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/ruddy_turnstone/New_Jersey/UGAI14-1339/2014M",1
"2156","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/ruddy_turnstone/New_Jersey/UGAI14-1347/2014M",1
"2157","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/ruddy_turnstone/New_Jersey/UGAI14-1895/2014M",1
"2158","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/ruddy_turnstone/New_Jersey/UGAI14-1537/2014M",1
"2159","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/ruddy_turnstone/New_Jersey/UGAI14-1639/2014M",1
"2160","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/ruddy_turnstone/South_Carolina/UGAI18-1316/2018M",1
"2161","A/common_goldeneye/Wisconsin/17OS5794/2017M","EPI_ISL_84623",1
"2162","A/common_goldeneye/Wisconsin/17OS5794/2017M","EPI_ISL_142379",1
"2163","A/common_goldeneye/Wisconsin/17OS5794/2017M","EPI_ISL_142442",1
"2164","A/common_goldeneye/Wisconsin/17OS5794/2017M","EPI_ISL_8394",1
"2165","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/red_knot/Delaware/AI00-1905/2000M",1
"2166","A/common_goldeneye/Wisconsin/17OS5794/2017M","EPI_ISL_142367",1
"2167","A/common_goldeneye/Wisconsin/17OS5794/2017M","EPI_ISL_142441",1
"2168","A/common_goldeneye/Wisconsin/17OS5794/2017M","EPI_ISL_142443",1
"2169","A/common_goldeneye/Wisconsin/17OS5794/2017M","EPI_ISL_142376",1
"2170","A/common_goldeneye/Wisconsin/17OS5794/2017M","EPI_ISL_142381",1
"2171","A/common_goldeneye/Wisconsin/17OS5794/2017M","EPI_ISL_142444",1
"2172","A/common_goldeneye/Wisconsin/17OS5794/2017M","EPI_ISL_142447",1
"2173","A/common_goldeneye/Wisconsin/17OS5794/2017M","EPI_ISL_142385",1
"2174","A/common_goldeneye/Wisconsin/17OS5794/2017M","EPI_ISL_142390",1
"2175","A/common_goldeneye/Wisconsin/17OS5794/2017M","EPI_ISL_142408",1
"2176","A/common_goldeneye/Wisconsin/17OS5794/2017M","EPI_ISL_142432",1
"2177","A/common_goldeneye/Wisconsin/17OS5794/2017M","EPI_ISL_142449",1
"2178","A/common_goldeneye/Wisconsin/17OS5819/2017M","A/common_goldeneye/Wisconsin/17OS5819/2017M",1
"2179","A/common_goldeneye/Wisconsin/17OS5819/2017M","A/American_Green-winged_Teal/Ohio/17OS2028/2017M",1
"2180","A/common_goldeneye/Wisconsin/17OS5819/2017M","A/blue-winged_teal/Guatemala/CIP049H101-29/2011K",1
"2181","A/common_goldeneye/Wisconsin/17OS5819/2017M","A/Common_Goldeneye/Wisconsin/17OS4063/2017M",1
"2182","A/common_goldeneye/Wisconsin/17OS5819/2017M","A/common_goldeneye/Wisconsin/17OS5312/2017M",1
"2183","A/common_goldeneye/Wisconsin/17OS5819/2017M","A/bufflehead/Wisconsin/17OS5636/2017M",1
"2184","A/common_goldeneye/Wisconsin/17OS5819/2017M","A/common_goldeneye/Wisconsin/17OS5553/2017M",1
"2185","A/common_goldeneye/Wisconsin/17OS5819/2017M","A/greater_scaup/Wisconsin/17OS5279/2017M",1
"2186","A/Common_Goldeneye/Wisconsin/18OS3317/2018M","A/Common_Goldeneye/Wisconsin/18OS3317/2018M",1
"2187","A/Thailand/NBL1/2006M_D","A/common_mallard/Ningxia/YG71/2017M",2
"2188","A/Thailand/NBL1/2006M_D","A/Anas_crecca/Hubei/Chenhu1623-5/2014K",2
"2189","A/Thailand/NBL1/2006M_D","A/Anas_platyrhynchos/Korea/W612/2017M",2
"2190","A/Thailand/NBL1/2006M_D","A/Anas_platyrhynchos/Korea/W613/2017M",2
"2191","A/Thailand/NBL1/2006M_D","A/Anas_platyrhynchos/Korea/W614/2017M",2
"2192","A/Thailand/NBL1/2006M_D","A/Anas_platyrhynchos/Korea/W615/2017M",2
"2193","A/Thailand/NBL1/2006M_D","A/black_chicken/Jiangxi/10129/2014K",2
"2194","A/Thailand/NBL1/2006M_D","A/chicken/Egypt/F14110D/2017O",2
"2195","A/Thailand/NBL1/2006M_D","A/chicken/Sichuan/NCJPL1/2014K",2
"2196","A/Thailand/NBL1/2006M_D","A/chicken/Vietnam/NCVD14-A324/2014K",2
"2197","A/Thailand/NBL1/2006M_D","A/chicken/Yangzhou/YD1/2014K",2
"2198","A/Thailand/NBL1/2006M_D","A/duck/Egypt/N14205C/2017O",2
"2199","A/Thailand/NBL1/2006M_D","A/duck/Ha_Tinh/HT7/2014M",2
"2200","A/Thailand/NBL1/2006M_D","A/duck/Jiangxi/10160/2014K",2
"2201","A/Thailand/NBL1/2006M_D","A/duck/Sichuan/NCJPL7/2014K",2
"2202","A/Thailand/NBL1/2006M_D","A/duck/Sichuan/NCXJ15/2014K",2
"2203","A/Thailand/NBL1/2006M_D","A/duck/Sichuan/NCXJ16/2014K",2
"2204","A/Thailand/NBL1/2006M_D","A/duck/Vietnam/NCVD14-A392/2014K",2
"2205","A/Thailand/NBL1/2006M_D","A/duck/Vietnam/NCVD14-A415/2014K",2
"2206","A/Thailand/NBL1/2006M_D","A/duck/Vietnam/NCVD14-A418/2014K",2
"2207","A/Thailand/NBL1/2006M_D","A/duck/Vietnam/NCVD14-A503/2014K",2
"2208","A/Thailand/NBL1/2006M_D","A/duck/Zhejiang/6D2/2013K",2
"2209","A/Thailand/NBL1/2006M_D","A/eurasian_coot/Shandong/W6137/2020O",2
"2210","A/Thailand/NBL1/2006M_D","A/eurasian_coot/Shandong/W6143/2020O",2
"2211","A/Thailand/NBL1/2006M_D","A/eurasian_coot/Shandong/W6150/2020O",2
"2212","A/Thailand/NBL1/2006M_D","A/goose/Zhejiang/1120132/2014K",2
"2213","A/Thailand/NBL1/2006M_D","A/goose/Zhejiang/112080/2014K",2
"2214","A/Thailand/NBL1/2006M_D","A/migratory_waterfowl/Hubei/Chenhu1306/2014K",2
"2215","A/Thailand/NBL1/2006M_D","A/migratory_waterfowl/Hubei/Chenhu1347/2014K",2
"2216","A/Thailand/NBL1/2006M_D","A/Mule_duck/France/20339/2020M",2
"2217","A/Thailand/NBL1/2006M_D","A/Pheasant/Vietnam/NCVD14-A367/2014K",2
"2218","A/Thailand/NBL1/2006M_D","A/spot-billed_duck/Ningxia/YG83/2017M",2
"2219","A/Thailand/NBL1/2006M_D","A/spot-billed_duck/Ningxia/YG87/2017M",2
"2220","A/Thailand/NBL1/2006M_D","A/spot-billed_duck/Ningxia/YG93/2017M",2
"2221","A/Thailand/NBL1/2006M_D","A/swan_goose/Jilin/JL01/2014K",2
"2222","A/Thailand/NBL1/2006M_D","A/wild_duck/Shandong/W3580/2020O",2
"2223","A/Thailand/NBL1/2006M_D","A/Cambodia/X0207301/2013K",2
"2224","A/Thailand/NBL1/2006M_D","A/Changsha/1/2014K",2
"2225","A/Thailand/NBL1/2006M_D","A/China/GD02/2006E",2
"2226","A/Thailand/NBL1/2006M_D","A/China/Original/2018M",2
"2227","A/Thailand/NBL1/2006M_D","A/Guangdong/lgf/2021O",2
"2228","A/Thailand/NBL1/2006M_D","A/Guangxi/1/2005H",2
"2229","A/Thailand/NBL1/2006M_D","EPI_ISL_24608",2
"2230","A/Thailand/NBL1/2006M_D","A/Indonesia/CDC523/2006C",2
"2231","A/Thailand/NBL1/2006M_D","A/Indonesia/CDC595/2006C",2
"2232","A/Thailand/NBL1/2006M_D","A/Indonesia/CDC594/2006C",2
"2233","A/Thailand/NBL1/2006M_D","A/Indonesia/CDC596/2006C",2
"2234","A/Thailand/NBL1/2006M_D","A/Indonesia/CDC597/2006C",2
"2235","A/Thailand/NBL1/2006M_D","A/Indonesia/CDC625L/2006C",2
"2236","A/Thailand/NBL1/2006M_D","A/Indonesia/CDC669P/2006C",2
"2237","A/Thailand/NBL1/2006M_D","A/Indonesia/CDC669/2006C",2
"2238","A/Thailand/NBL1/2006M_D","A/Indonesia/CDC699/2006C",2
"2239","A/Thailand/NBL1/2006M_D","A/Indonesia/UT3006/2005J",2
"2240","A/Thailand/NBL1/2006M_D","A/Jiangsu/1/2007E",2
"2241","A/Thailand/NBL1/2006M_D","A/Jiangsu/2/2007E",2
"2242","A/Thailand/NBL1/2006M_D","A/Nanjing/1/2015M",2
"2243","A/Thailand/NBL1/2006M_D","A/Thailand/16/2004E",2
"2244","A/Thailand/NBL1/2006M_D","A/Thailand/NBL1/2006M_A",2
"2245","A/Thailand/NBL1/2006M_D","A/Thailand/NBL1/2006M_B",2
"2246","A/Thailand/NBL1/2006M_D","A/Thailand/NBL1/2006M_C",2
"2247","A/Thailand/NBL1/2006M_D","A/Thailand/NBL1/2006M_D",2
"2248","A/Thailand/NBL1/2006M_D","A/Viet_Nam/1203/2004A",2
"2249","A/Thailand/NBL1/2006M_D","A/Vietnam/HN31388M1/2007H",2
"2250","A/Thailand/NBL1/2006M_D","A/Vietnam/UT31244II/2007H",2
"2251","A/Thailand/NBL1/2006M_D","A/Vietnam/UT31244III/2007H",2
"2252","A/Thailand/NBL1/2006M_D","A/Vietnam/UT31412II/2008H",2
"2253","A/Thailand/NBL1/2006M_D","A/duck/Vietnam/TY114/2007J",2
"2254","A/Thailand/NBL1/2006M_D","EPI_ISL_80615",2
"2255","A/Thailand/NBL1/2006M_D","EPI_ISL_24603",2
"2256","A/Thailand/NBL1/2006M_D","A/Anhui/1/2005H",2
"2257","A/Thailand/NBL1/2006M_D","EPI_ISL_24606",2
"2258","A/Thailand/NBL1/2006M_D","EPI_ISL_120244",2
"2259","A/Thailand/NBL1/2006M_D","EPI_ISL_150551",2
"2260","A/Thailand/NBL1/2006M_D","EPI_ISL_150573",2
"2261","A/Thailand/NBL1/2006M_D","EPI_ISL_150052",2
"2262","A/Thailand/NBL1/2006M_D","EPI_ISL_151057",2
"2263","A/Thailand/NBL1/2006M_D","EPI_ISL_150550",2
"2264","A/Thailand/NBL1/2006M_D","EPI_ISL_24604",2
"2265","A/Thailand/NBL1/2006M_D","EPI_ISL_24605",2
"2266","A/Thailand/NBL1/2006M_D","A/mallard/Huadong/lk/2005E",2
"2267","A/Thailand/NBL1/2006M_D","EPI_ISL_4156",2
"2268","A/Thailand/NBL1/2006M_D","EPI_ISL_195244",2
"2269","A/Thailand/NBL1/2006M_D","EPI_ISL_31503",2
"2270","A/Thailand/NBL1/2006M_D","EPI_ISL_143488",2
"2271","A/Thailand/NBL1/2006M_D","A/chicken/Vietnam/NCVD-2750/2013K",2
"2272","A/Thailand/NBL1/2006M_D","EPI_ISL_136197",2
"2273","A/Thailand/NBL1/2006M_D","EPI_ISL_191956",2
"2274","A/Thailand/NBL1/2006M_D","EPI_ISL_195245",2
"2275","A/Thailand/NBL1/2006M_D","EPI_ISL_200837",2
"2276","A/Thailand/NBL1/2006M_D","A/Yunnan/0127/2015K",2
"2277","A/Thailand/NBL1/2006M_D","EPI_ISL_178261",2
"2278","A/Thailand/NBL1/2006M_D","EPI_ISL_178262",2
"2279","A/Thailand/NBL1/2006M_D","EPI_ISL_200838",2
"2280","A/Thailand/NBL1/2006M_D","A/chicken/Zhejiang/13160/2016M",2
"2281","A/Thailand/NBL1/2006M_D","EPI_ISL_200819",2
"2282","A/Thailand/NBL1/2006M_D","A/American_green-winged_teal/Oregon/AH0012403/2015K",2
"2283","A/Thailand/NBL1/2006M_D","A/American_wigeon/Oregon/AH0012525/2015K",2
"2284","A/Thailand/NBL1/2006M_D","A/Anas_platyrhynchos/South_Korea/1702/2017M",2
"2285","A/Thailand/NBL1/2006M_D","A/Anas_platyrhynchos/South_Korea/1709/2017M",2
"2286","A/Thailand/NBL1/2006M_D","A/Anser_cygnoides/China/P126/2015M",2
"2287","A/Thailand/NBL1/2006M_D","A/chicken/Yunnan/1/2014K",2
"2288","A/Thailand/NBL1/2006M_D","A/Anser_cygnoides/Hubei/FW44/2016M",2
"2289","A/Thailand/NBL1/2006M_D","A/aquatic_bird/Korea/CN2/2009K",2
"2290","A/Thailand/NBL1/2006M_D","A/aquatic_bird/South_Korea/sw007/2015M",2
"2291","A/Thailand/NBL1/2006M_D","A/Avian/Viet_Nam/Egg/20142014-02-M",2
"2292","A/Thailand/NBL1/2006M_D","A/Avian/Viet_Nam/Egg/20142014-05-M",2
"2293","A/Thailand/NBL1/2006M_D","A/Avian/Viet_Nam/Egg/20142014-06-M_A",2
"2294","A/Thailand/NBL1/2006M_D","A/Avian/Viet_Nam/Egg/20142014-06-M_B",2
"2295","A/Thailand/NBL1/2006M_D","A/duck/Vietnam/NCVD14-A389/2014K",2
"2296","A/Thailand/NBL1/2006M_D","A/Avian/Viet_Nam/Egg/20172017-03-M_A",2
"2297","A/Thailand/NBL1/2006M_D","A/black-headed_gull/Denmark/4663-1/2018M",2
"2298","A/Thailand/NBL1/2006M_D","A/common_buzzard/Denmark/4907-1/2018M",2
"2299","A/Thailand/NBL1/2006M_D","A/common_buzzard/Denmark/613-1/2019M",2
"2300","A/Thailand/NBL1/2006M_D","A/eider/Denmark/9885-1/2018M",2
"2301","A/Thailand/NBL1/2006M_D","A/mute_swan/Denmark/10771-1S/2018M",2
"2302","A/Thailand/NBL1/2006M_D","A/mute_swan/Denmark/4905-1/2018M",2
"2303","A/Thailand/NBL1/2006M_D","A/pheasant/Denmark/12106-03/2018M",2
"2304","A/Thailand/NBL1/2006M_D","A/white-tailed_eagle/Denmark/0429-1/2018M",2
"2305","A/Thailand/NBL1/2006M_D","A/white-tailed_eagle/Denmark/3073-1/2018M",2
"2306","A/Thailand/NBL1/2006M_D","A/white-tailed_eagle/Denmark/4227-1/2018M",2
"2307","A/Thailand/NBL1/2006M_D","A/white-tailed_eagle/Denmark/4240-1/2018M",2
"2308","A/Thailand/NBL1/2006M_D","A/white-tailed_eagle/Denmark/4241-1/2018M",2
"2309","A/Thailand/NBL1/2006M_D","A/white-tailed_eagle/Denmark/4896-1/2018M",2
"2310","A/Thailand/NBL1/2006M_D","A/white-tailed_eagle/Denmark/4897-1/2018M",2
"2311","A/Thailand/NBL1/2006M_D","A/white-tailed_eagle/Denmark/4903-1/2019M",2
"2312","A/Thailand/NBL1/2006M_D","A/white-tailed_eagle/Denmark/5921-1/2018M",2
"2313","A/Thailand/NBL1/2006M_D","A/breeder_duck/France/090045b/2009C",2
"2314","A/Thailand/NBL1/2006M_D","A/brown-headed_gull/Qinghai/9/2009G",2
"2315","A/Thailand/NBL1/2006M_D","A/Canada_goose/Oregon/AH0012452/2015K",2
"2316","A/Thailand/NBL1/2006M_D","A/canvasback/Xianghai/428/2011J",2
"2317","A/Thailand/NBL1/2006M_D","A/baikal_teal/Xianghai/426/2011J",2
"2318","A/Thailand/NBL1/2006M_D","A/duck/Sichuan/S4202/2011K",2
"2319","A/Thailand/NBL1/2006M_D","A/green-winged_teal/Xianghai/430/2011J",2
"2320","A/Thailand/NBL1/2006M_D","A/little_grebe/Xianghai/429/2011J",2
"2321","A/Thailand/NBL1/2006M_D","A/spot-billed_duck/Xianghai/427/2011J",2
"2322","A/Thailand/NBL1/2006M_D","A/chicken/Aichi/2/2011A",2
"2323","A/Thailand/NBL1/2006M_D","A/black_swan/Yamaguchi/1/2011A",2
"2324","A/Thailand/NBL1/2006M_D","A/duck/Vietnam/NCVD-01-146/2013K",2
"2325","A/Thailand/NBL1/2006M_D","EPI_ISL_136299",2
"2326","A/Thailand/NBL1/2006M_D","EPI_ISL_136300",2
"2327","A/Thailand/NBL1/2006M_D","A/chicken/Anhui/39/2004H",2
"2328","A/Thailand/NBL1/2006M_D","A/chicken/Bali/UT2091/2005G",2
"2329","A/Thailand/NBL1/2006M_D","A/chicken/Bali/UT2092/2005G",2
"2330","A/Thailand/NBL1/2006M_D","A/chicken/Banten/UT6025/2006G",2
"2331","A/Thailand/NBL1/2006M_D","A/chicken/East_Java/UT6017/2006G",2
"2332","A/Thailand/NBL1/2006M_D","A/chicken/East_Java/UT6020/2006G",2
"2333","A/Thailand/NBL1/2006M_D","A/chicken/East_Java/UT6021/2006G",2
"2334","A/Thailand/NBL1/2006M_D","A/chicken/East_Java/UT6031/2007G",2
"2335","A/Thailand/NBL1/2006M_D","A/chicken/East_Java/UT6044/2007G",2
"2336","A/Thailand/NBL1/2006M_D","A/chicken/East_Java/UT6045/2007G",2
"2337","A/Thailand/NBL1/2006M_D","A/chicken/South_Kalimantan/UT6028/2006G",2
"2338","A/Thailand/NBL1/2006M_D","A/chicken/South_Kalimantan/UT6029/2006G",2
"2339","A/Thailand/NBL1/2006M_D","A/chicken/Sulawesi_Selatan/UT2093/2005G",2
"2340","A/Thailand/NBL1/2006M_D","A/chicken/Sulawesi_Selatan/UT2094/2005G",2
"2341","A/Thailand/NBL1/2006M_D","A/chicken/Bangladesh/18061/2012K",2
"2342","A/Thailand/NBL1/2006M_D","A/chicken/Bangladesh/NRL-AI-1614/2017M",2
"2343","A/Thailand/NBL1/2006M_D","A/chicken/Bangladesh/NRL-AI-1613/2017M",2
"2344","A/Thailand/NBL1/2006M_D","A/chicken/Bangladesh/NRL-AI-3237/2017M",2
"2345","A/Thailand/NBL1/2006M_D","A/chicken/Bangladesh/NRL-AI-8052/2017M",2
"2346","A/Thailand/NBL1/2006M_D","A/chicken/Bangladesh/NRL-AI-8469/2017M",2
"2347","A/Thailand/NBL1/2006M_D","A/chicken/Bangladesh/NRL-AI-8468/2017M",2
"2348","A/Thailand/NBL1/2006M_D","A/chicken/BC/FAV2/2015K",2
"2349","A/Thailand/NBL1/2006M_D","A/chicken/BC/FAV8/2014K",2
"2350","A/Thailand/NBL1/2006M_D","A/chicken/BC/FAV9/2014K",2
"2351","A/Thailand/NBL1/2006M_D","A/turkey/Minnesota/E11/2015K",2
"2352","A/Thailand/NBL1/2006M_D","A/turkey/Minnesota/E12/2015K",2
"2353","A/Thailand/NBL1/2006M_D","A/turkey/Minnesota/E13/2015K",2
"2354","A/Thailand/NBL1/2006M_D","A/turkey/Minnesota/E14/2015K",2
"2355","A/Thailand/NBL1/2006M_D","A/turkey/Minnesota/E17/2015K",2
"2356","A/Thailand/NBL1/2006M_D","A/turkey/Minnesota/E3/2015K",2
"2357","A/Thailand/NBL1/2006M_D","A/turkey/Minnesota/E4/2015K",2
"2358","A/Thailand/NBL1/2006M_D","A/turkey/Minnesota/E6/2015K",2
"2359","A/Thailand/NBL1/2006M_D","A/turkey/Minnesota/M14/2015K",2
"2360","A/Thailand/NBL1/2006M_D","A/turkey/Minnesota/M16/2015K",2
"2361","A/Thailand/NBL1/2006M_D","EPI_ISL_178083",2
"2362","A/Thailand/NBL1/2006M_D","EPI_ISL_178084",2
"2363","A/Thailand/NBL1/2006M_D","EPI_ISL_178085",2
"2364","A/Thailand/NBL1/2006M_D","EPI_ISL_178086",2
"2365","A/Thailand/NBL1/2006M_D","EPI_ISL_178087",2
"2366","A/Thailand/NBL1/2006M_D","EPI_ISL_178079",2
"2367","A/Thailand/NBL1/2006M_D","EPI_ISL_178080",2
"2368","A/Thailand/NBL1/2006M_D","EPI_ISL_178081",2
"2369","A/Thailand/NBL1/2006M_D","EPI_ISL_177455",2
"2370","A/Thailand/NBL1/2006M_D","A/chicken/Belgium/150/1999M",2
"2371","A/Thailand/NBL1/2006M_D","A/chicken/Cambodia/c9T241C17T/2019O",2
"2372","A/Thailand/NBL1/2006M_D","A/chicken/Cambodia/Z850W49M1/2015M",2
"2373","A/Thailand/NBL1/2006M_D","A/chicken/Bangladesh/15078/2012K",2
"2374","A/Thailand/NBL1/2006M_D","A/chicken/Cambodia/Z207W17M1/2015M",2
"2375","A/Thailand/NBL1/2006M_D","A/duck/Cambodia/Z3W7M1/2015M",2
"2376","A/Thailand/NBL1/2006M_D","A/duck/Vietnam/NCVD-0027/2012K",2
"2377","A/Thailand/NBL1/2006M_D","A/duck/Vietnam/NCVD-0033/2012K",2
"2378","A/Thailand/NBL1/2006M_D","A/duck/Vietnam/NCVD-2736/2013K",2
"2379","A/Thailand/NBL1/2006M_D","A/goose/Yangzhou/0403/2014K",2
"2380","A/Thailand/NBL1/2006M_D","A/chicken/Cameroon/16VIR3791-12/2016K",2
"2381","A/Thailand/NBL1/2006M_D","A/chicken/Burkina_Faso/15VIR1774-2/2015K",2
"2382","A/Thailand/NBL1/2006M_D","A/chicken/Burkina_Faso/15VIR1774-33/2015K",2
"2383","A/Thailand/NBL1/2006M_D","A/chicken/Burkina_Faso/15VIR1774-36/2015K",2
"2384","A/Thailand/NBL1/2006M_D","A/chicken/Burkina_Faso/15VIR1774-37/2015K",2
"2385","A/Thailand/NBL1/2006M_D","A/chicken/Burkina_Faso/15VIR1774-4/2015K",2
"2386","A/Thailand/NBL1/2006M_D","A/chicken/Cameroon/16VIR3791-16/2016K",2
"2387","A/Thailand/NBL1/2006M_D","A/chicken/Cameroon/16VIR3791-22/2016K",2
"2388","A/Thailand/NBL1/2006M_D","A/chicken/Ghana/15VIR2588-10/2015K",2
"2389","A/Thailand/NBL1/2006M_D","A/chicken/Ghana/15VIR2588-11/2015K",2
"2390","A/Thailand/NBL1/2006M_D","A/chicken/Ghana/15VIR2588-4/2015K",2
"2391","A/Thailand/NBL1/2006M_D","A/chicken/Ghana/15VIR2588-5/2015K",2
"2392","A/Thailand/NBL1/2006M_D","A/chicken/Ghana/15VIR5480-10/2015K",2
"2393","A/Thailand/NBL1/2006M_D","A/chicken/Ghana/15VIR5480-12/2015K",2
"2394","A/Thailand/NBL1/2006M_D","A/chicken/Ghana/15VIR5480-14/2015K",2
"2395","A/Thailand/NBL1/2006M_D","A/chicken/Ghana/15VIR5480-18/2015K",2
"2396","A/Thailand/NBL1/2006M_D","A/chicken/Ghana/15VIR5480-26/2015K",2
"2397","A/Thailand/NBL1/2006M_D","A/chicken/Ghana/15VIR5480-27/2015K",2
"2398","A/Thailand/NBL1/2006M_D","A/chicken/Ghana/15VIR5480-3/2015K",2
"2399","A/Thailand/NBL1/2006M_D","A/chicken/Ghana/15VIR5480-7/2015K",2
"2400","A/Thailand/NBL1/2006M_D","A/chicken/Ivory_Coast/15VIR2742-3/2015K",2
