"","cluster_rep","mix","src","label","subtype","date"
"293","A/mallard/Sweden/102012/2009C",1,"NCBI","nz","H4N6",2009-11-16
"294","A/Mallard/Washington/AH0042125S/2015M",1,"NCBI","nz","H6N8",2015-06-15
"295","A/mallard/Wisconsin/08OS2841/2008C",1,"NCBI","nz","H2N3",2008-10-31
"296","A/mallard/Wisconsin/1135/1982C",1,"NCBI","nz","H2N3",1982-06-15
"297","A/mallard/Wisconsin/13OS2800/2013K",1,"NCBI","nz","H11N9",2013-09-28
"298","A/mallard_duck/Arkansas/16OS3645/2016M",1,"NCBI","nz","H10N7",2016-12-16
"299","A/mallard_duck/California/UCD432/2018M",1,"NCBI","nz","H2N7",2018-06-29
"300","A/mallard_duck/California/UCD539/2016K",1,"NCBI","nz","H12N5",2016-07-18
"301","A/mallard_duck/Maryland/16OS2508/2016M",1,"NCBI","nz","H1N1",2016-11-14
"302","A/mallard_duck/Maryland/16OS2571/2016M",1,"NCBI","nz","H1N1",2016-12-17
"303","A/northern_pintail/Alaska/AK19-187E_T1/2019M",1,"NCBI","nz","H6N5",2019-09-29
"304","A/northern_pintail/Alaska/AK19-198E_T1/2019M",1,"NCBI","nz","H6N1",2019-09-29
"305","A/northern_pintail/Alaska/UGAI17-4733/2017M",1,"NCBI","nz","H6N5",2017-09-20
"306","A/northern_pintail/Alberta/11701/2005C",1,"NCBI","nz","H3N8",2005-08-05
"307","A/northern_pintail/Hokkaido/M13/2020M",1,"NCBI","nz","H5N8",2020-10-24
"308","A/northern_pintail/Interior_Alaska/10BM02585R0/2010C",1,"NCBI","nz","H4N6",2010-06-22
"309","A/pekin_duck/California/P30/2006C",1,"NCBI","nz","H4N2",2006-03-06
"310","A/Peking_duck/Wagun/1689-6/1985C",1,"NCBI","nz","H2N3",1985-06-15
"311","A/pheasant/TienGiang/0020/2013K",1,"NCBI","nz","H5N1",2013-02-04
"312","A/pheasant/TienGiang/0021/2013K",1,"NCBI","nz","H5N1",2013-02-04
"313","A/Pigeon/Longquan/LQ67/2016K",1,"NCBI","nz","H2N8",2016-01-30
"314","A/Pink-eared_Duck/Victoria/PD001/2017M",1,"NCBI","nz","H3N1",2017-06-15
"315","A/pintail/Alaska/315/2005C",1,"NCBI","nz","H3N8",2005-08-11
"316","A/ruddy_turnstone/Delaware_Bay/115/2019M",1,"NCBI","nz","H9N5",2019-05-20
"317","A/ruddy_turnstone/Delaware_Bay/119/2007M",1,"NCBI","nz","H12N5",2007-05-22
"318","A/ruddy_turnstone/Delaware_Bay/12/2004M",1,"NCBI","nz","H6N8",2004-05-15
"319","A/ruddy_turnstone/Delaware_Bay/131/2004M",1,"NCBI","nz","H13N9",2004-05-17
"320","A/ruddy_turnstone/Delaware_Bay/139/2016M",1,"NCBI","nz","H6N8",2016-05-23
"321","A/ruddy_turnstone/Delaware_Bay/147/2014M",1,"NCBI","nz","H12N4",2014-05-20
"322","A/ruddy_turnstone/Delaware_Bay/151/2014M",1,"NCBI","nz","H12N4",2014-05-20
"323","A/ruddy_turnstone/Delaware_Bay/160/2005M",1,"NCBI","nz","H3N6",2005-05-19
"324","A/ruddy_turnstone/Delaware_Bay/163/2014M",1,"NCBI","nz","H12N4",2014-05-20
"325","A/ruddy_turnstone/Delaware_Bay/178/2005M",1,"NCBI","nz","H3N6",2005-05-19
"326","A/ruddy_turnstone/Delaware_Bay/195/2014M",1,"NCBI","nz","H12N4",2014-05-20
"327","A/ruddy_turnstone/Delaware_Bay/215/2005M",1,"NCBI","nz","H3N8",2005-05-19
"328","A/ruddy_turnstone/Iceland/3655/2014M",1,"NCBI","nz","H1N3",2014-05-23
"329","A/ruddy_turnstone/New_Jersey/147/1990C",1,"NCBI","nz","H1N1",1990-05-26
"330","A/ruddy_turnstone/New_Jersey/348/1989C",1,"NCBI","nz","H11N1",1989-05-23
"331","A/ruddy_turnstone/New_Jersey/UGAI17-2771/2017M",1,"NCBI","nz","H3N8",2017-05-22
"332","A/ruddy_turnstone/New_Jersey/UGAI17-2777/2017M",1,"NCBI","nz","H3N2",2017-05-22
"333","A/ruddy_turnstone/New_Jersey/UGAI17-2784/2017M",1,"NCBI","nz","H3N8",2017-05-22
"334","A/ruddy_turnstone/New_Jersey/UGAI17-2902/2017M",1,"NCBI","nz","H3N8",2017-05-24
"335","A/ruddy_turnstone/New_Jersey/UGAI17-2912/2017M",1,"NCBI","nz","H3N2",2017-05-24
"336","A/ruddy_turnstone/South_Carolina/UGAI17-4979/2017M",1,"NCBI","nz","H2N5",2017-12-09
"337","A/ruddy_turnstone/South_Carolina/UGAI17-5155/2017M",1,"NCBI","nz","H4N8",2017-12-10
"338","A/saker_falcon/Kuwait/0286/2007E",1,"NCBI","nz","H5N1",2007-06-15
"339","A/sanderling/Delaware_Bay/348/2017M",1,"NCBI","nz","H3N8",2017-05-21
"340","A/sanderling/Delaware_Bay/402/2012M",1,"NCBI","nz","H16N3",2012-05-19
"341","A/sanderling/Iceland/6743/2017M",1,"NCBI","nz","H2N5",2017-05-24
"342","A/scoter/Maryland/16OS2531/2016M",1,"NCBI","nz","H7N6",2016-11-18
"343","A/Indonesia/CDC699/2006C",2,"NCBI","zoon","H5N1",2006-07-06
"344","EPI_ISL_76307",1,"GISAID","nz","H6N2",2005-01-01
"345","EPI_ISL_3479",1,"GISAID","nz","H5N2",2001-01-01
"346","EPI_ISL_12556",1,"GISAID","nz","H1N1",1994-01-01
"347","EPI_ISL_3482",1,"GISAID","nz","H5N2",2002-01-01
"348","EPI_ISL_20805",1,"GISAID","nz","H3N2",1978-01-01
"349","EPI_ISL_3436",1,"GISAID","nz","H7N3",2001-01-01
"350","EPI_ISL_169420",1,"GISAID","nz","H5N1",2009-09-01
"351","EPI_ISL_12088",1,"GISAID","nz","H5N1",2005-01-01
"352","EPI_ISL_27331",1,"GISAID","nz","H5N1",2005-12-19
"353","A/American_coot/Oregon/20589-007/2007C",1,"NCBI","nz","H3N8",2007-12-17
"354","A/American_Green-winged_Teal/17OS4133/2017M",1,"NCBI","nz","H3N6",2017-10-14
"355","A/American_green-winged_teal/Alaska/14366/2006K",1,"NCBI","nz","H4N6",2006-08-18
"356","A/American_green-winged_teal/Alaska/472/2014K",1,"NCBI","nz","H5N2",2014-10-10
"357","A/American_green-winged_teal/California/44287-066/2007C",1,"NCBI","nz","H11N9",2007-01-24
"358","A/American_green-winged_teal/California/44287-084/2007C",1,"NCBI","nz","H7N3",2007-01-24
"359","A/American_green-winged_teal/California/AH0079678/2016K",1,"NCBI","nz","H7N3",2016-01-30
"360","A/American_green-winged_teal/Illinois/10OS3589/2010C",1,"NCBI","nz","H6N2",2010-10-30
"361","A/American_green-winged_teal/Indiana/AH0029607/2015K",1,"NCBI","nz","H7N3",2015-10-31
"362","A/American_green-winged_teal/Interior_Alaska/10BM04207R0/2010C",1,"NCBI","nz","H3N6",2010-07-13
"363","A/black-headed_gull/Netherlands/3/2015K",1,"NCBI","nz","H16N3",2015-06-30
"364","A/black-headed_gull/Republic_of_Georgia/2/2012C",1,"NCBI","nz","H13N6",2012-01-09
"365","A/black-headed_gull/Republic_of_Georgia/8/2011C",1,"NCBI","nz","H9N3",2011-05-01
"366","A/blue-winged_teal/Missouri/12OS2519/2012C",1,"NCBI","nz","H4N8",2012-09-08
"367","A/blue-winged_teal/Missouri/15OS4822/2015K",1,"NCBI","nz","H4N8",2015-09-12
"368","A/blue-winged_teal/Missouri/15OS4823/2015K",1,"NCBI","nz","H4N8",2015-09-12
"369","A/blue-winged_teal/Missouri/15OS4830/2015K",1,"NCBI","nz","H4N6",2015-09-12
"370","A/blue-winged_teal/Missouri/15OS4831/2015K",1,"NCBI","nz","H4N8",2015-09-12
"371","A/blue-winged_teal/Missouri/15OS4858/2015K",1,"NCBI","nz","H4N6",2015-09-12
"372","A/blue-winged_teal/Missouri/15OS4859/2015K",1,"NCBI","nz","H3N8",2015-09-12
"373","A/blue-winged_teal/Missouri/15OS6536/2015K",1,"NCBI","nz","H1N1",2015-10-31
"374","A/blue-winged_teal/Missouri/17OS3151/2017M",1,"NCBI","nz","H4N6",2017-09-09
"375","A/blue-winged_teal/Missouri/17OS3155/2017M",1,"NCBI","nz","H4N8",2017-09-09
"376","A/blue-winged_teal/Missouri/17OS3217/2017M",1,"NCBI","nz","H4N8",2017-09-09
"377","A/blue-winged_teal/Missouri/17OS3218/2017M",1,"NCBI","nz","H4N8",2017-09-09
"378","A/blue-winged_teal/Missouri/17OS3222/2017M",1,"NCBI","nz","H3N8",2017-09-09
"379","A/brown-hooded_gull/Chile/C10246/2016M",1,"NCBI","nz","H13N2",2016-03-29
"380","A/brown-hooded_gull/Chile/C8851/2016M",1,"NCBI","nz","H16N3",2016-03-11
"381","A/bufflehead/Wisconsin/17OS4051/2017M",1,"NCBI","nz","H1N1",2017-11-11
"382","A/Bufflehead/Wisconsin/18OS2095/2018M",1,"NCBI","nz","H4N8",2018-11-07
"383","A/Bufflehead/Wisconsin/18OS3297/2018M",1,"NCBI","nz","H11N9",2018-11-18
"384","A/chestnut_teal/Victoria/1/2004C",1,"NCBI","nz","H3N2",2004-06-15
"385","A/chicken/Dominican_Republic/17-035772-3/2017M",1,"NCBI","nz","H5N2",2017-10-14
"386","A/chicken/Dominican_Republic/17-041237-001/2017M",1,"NCBI","nz","H5N2",2017-11-27
"387","A/chicken/Hunan/S1248/2010K",1,"NCBI","nz","H4N6",2010-03-03
"388","A/chicken/Jiangxi/1.11_NCDZT22F2-OC/2017M",1,"NCBI","nz","H7N9",2017-01-11
"389","A/chicken/Jiangxi/1.12_NCDZT38G2-OC/2017M",1,"NCBI","nz","H7N9",2017-01-12
"390","A/chicken/Jiangxi/1204/2014K",1,"NCBI","nz","H10N8",2014-01-05
"391","A/chicken/Karachi/NARC-100/2004H",1,"NCBI","nz","H7N3",2004-04-24
"392","A/chicken/Kurgan/3/2005D",1,"NCBI","nz","H5N1",2005-06-15
"393","A/chicken/Lao/LH1/2010C",1,"NCBI","nz","H5N1",2010-05-15
"394","A/chicken/Laos/A0573/2007C",1,"NCBI","nz","H3N8",2007-06-15
"395","A/chicken/Liaoning/S4092/2011K",1,"NCBI","nz","H5N1",2011-11-11
"396","A/chicken/Mexico/1643/2019O",1,"NCBI","nz","H5N2",2019-05-14
"397","A/chicken/Vietnam/10/2004C",1,"NCBI","nz","H5N1",2004-06-15
"398","A/chicken/Vietnam/209/2005E",1,"NCBI","nz","H5N1",2005-12-08
"399","A/chicken/Vietnam/212/2005E",1,"NCBI","nz","H5N1",2005-12-09
"400","A/chicken/Vietnam/NCVD-1088/2013K",1,"NCBI","nz","H5N1",2013-02-05
"401","A/chicken/Vietnam/NCVD12/2005C",1,"NCBI","nz","H5N1",2005-06-15
"402","A/duck/Alaska/5111/1994L",1,"NCBI","nz","H2N3",1994-06-15
"403","A/duck/Alberta/16/1976L",1,"NCBI","nz","H3N8",1976-06-15
"404","A/duck/Alberta/26/1976L",1,"NCBI","nz","H4N1",1976-06-15
"405","A/duck/Anhui/D293/2014K",1,"NCBI","nz","H3N2",2014-02-04
"406","A/duck/Anhui/S2193/2012K",1,"NCBI","nz","H4N6",2012-05-05
"407","A/duck/Bangladesh/20399/2013K",1,"NCBI","nz","H5N1",2013-07-27
"408","A/duck/Bangladesh/23858/2014K",1,"NCBI","nz","H5N1",2014-11-16
"409","A/duck/Bangladesh/24704/2015K",1,"NCBI","nz","H15N9",2015-02-22
"410","A/duck/Hubei/S2213/2012K",1,"NCBI","nz","H4N2",2012-06-03
"411","A/duck/Hubei/ZYSYF1/2015K",1,"NCBI","nz","H5N6",2015-11-15
"412","A/duck/Hubei/ZYSYF12/2015K",1,"NCBI","nz","H3N6",2015-11-15
"413","A/duck/Hunan/03.07_YYGK4L3-OC/2018M",1,"NCBI","nz","H5N6",2018-03-07
"414","A/duck/Hunan/03.24_YYGK174M2-C/2017M",1,"NCBI","nz","H5N6",2017-03-24
"415","A/duck/Hunan/12.27_YYGK89J2-O/2016M",1,"NCBI","nz","H5N6",2016-12-27
"416","A/duck/Hunan/2.06_YYGK84J3-OC/2018M",1,"NCBI","nz","H5N6",2018-02-06
"417","A/duck/Hunan/2110/2006C",1,"NCBI","nz","H6N2",2006-04-15
"418","A/duck/Jiangsu/S2447/2011K",1,"NCBI","nz","H4N6",2011-06-03
"419","A/duck/Jiangxi/1410/2008K",1,"NCBI","nz","H10N7",2008-01-28
"420","A/duck/Jiangxi/22041/2008K",1,"NCBI","nz","H4N9",2008-06-15
"421","A/duck/Mongolia/MN2018-224/2018M",1,"NCBI","nz","H4N8",2018-09-15
"422","A/duck/Mongolia/MS2018-6/2018M",1,"NCBI","nz","H4N6",2018-09-10
"423","A/duck/Moscow/3556/2008M",1,"NCBI","nz","H3N1",2008-10-15
"424","A/duck/Moscow/4242/2010M",1,"NCBI","nz","H3N8",2010-11-15
"425","A/duck/Moscow/4298/2010M",1,"NCBI","nz","H3N8",2010-10-15
"426","A/duck/Moscow/4952/2013M",1,"NCBI","nz","H5N3",2013-11-15
"427","A/duck/Moscow/5662/2018M",1,"NCBI","nz","H1N2",2018-11-15
"428","A/duck/Moscow/5881/2021O",1,"NCBI","nz","H3N2",2021-10-06
"429","A/duck/NC/91347/01A",1,"NCBI","nz","H1N2",2001-06-15
"430","A/duck/New_York/504372/2007G",1,"NCBI","nz","H5N2",2007-06-15
"431","A/duck/New_York/53294-6/2005C",1,"NCBI","nz","H2N3",2005-05-04
"432","A/duck/Nha_Trang/301/2018L",1,"NCBI","nz","H5N6",2018-10-26
"433","A/Shanghai/01/2014K",2,"NCBI","zoon","H7N9",2014-01-03
"434","A/duck/Wenzhou/YJYF78/2015K",1,"NCBI","nz","H1N4",2015-01-15
"435","A/duck/Wisconsin/2697/1985C",1,"NCBI","nz","H12N5",1985-06-15
"436","A/duck/Xinjiang/12.18_WLMQXL001-C/2016M",1,"NCBI","nz","H5N8",2016-12-18
"437","A/Eurasian_wigeon/Netherlands/4/2007C",1,"NCBI","nz","H10N1",2007-06-15
"438","A/Eurasian_Woodcock/Vietnam/8/2007A",1,"NCBI","nz","H5N2",2007-11-15
"439","A/Indonesia/CDC836T/2006C",2,"NCBI","zoon","H5N1",2006-09-24
"440","A/fowl/Hampshire/PD378/1985G",1,"NCBI","nz","H10N4",1985-06-15
"441","A/Franklin's_gull/Chile/C17421/2016M",1,"NCBI","nz","H13N9",2016-10-27
"442","A/garganey/Georgia/1/2011C",1,"NCBI","nz","H4N2",2011-11-07
"443","A/goose/Yunnan/3798/2006C",1,"NCBI","nz","H5N1",2006-06-15
"444","A/Vietnam/HN31432M/2008H",2,"NCBI","zoon","H5N1",2008-02-21
"445","A/goose/Zhejiang/1120069/2014K",1,"NCBI","nz","H1N2",2014-11-20
"446","A/gray_teal/Western_Australia/1840/1979C",1,"NCBI","nz","H4N4",1979-06-15
"447","A/great-horned_owl/Idaho/15-001583-11/2015M",1,"NCBI","nz","H5N2",2015-01-14
"448","A/great_black-backed_gull/Iceland/1110/2011C",1,"NCBI","nz","H5N2",2011-10-16
"449","A/great_black-backed_gull/Iceland/1113/2011C",1,"NCBI","nz","H4N8",2011-10-16
"450","EPI_ISL_77972",2,"GISAID","zoon","H5N1",2004-01-01
"451","A/great_egret/Hong_Kong/807/2008C",1,"NCBI","nz","H5N1",2008-06-15
"452","A/greater_scaup/Aichi/2301H050/2017L",1,"NCBI","nz","H5N6",2017-01-31
"453","A/greater_scaup/Wisconsin/17OS5642/2017M",1,"NCBI","nz","H2N3",2017-11-11
"454","A/Greater_Scaup/Wisconsin/18OS2151/2018M",1,"NCBI","nz","H11N9",2018-11-07
"455","A/greater_white-fronted_goose/Alaska/UGAI15-3903/2015K",1,"NCBI","nz","H6N1",2015-05-08
"456","A/greater_white-fronted_goose/California/44358-077/2007C",1,"NCBI","nz","H6N1",2007-10-27
"457","A/greater_white-fronted_goose/California/44358-089/2007C",1,"NCBI","nz","H6N1",2007-10-27
"458","A/mallard/Alaska/AK18-WB2-177A/2018M",1,"NCBI","nz","H11N9",2018-10-03
"459","A/mallard/ALB/124/1991C",1,"NCBI","nz","H11N2",1991-08-26
"460","A/mallard/Alberta/12/1991C",1,"NCBI","nz","H4N6",1991-08-09
"461","A/mallard/Alberta/12017/2005C",1,"NCBI","nz","H2N3",2005-08-08
"462","A/mallard/Alberta/126/1991C",1,"NCBI","nz","H11N9",1991-08-26
"463","A/mallard/Beijing/21/2011M",1,"NCBI","nz","H4N6",2011-03-10
"464","A/mallard/British_Columbia/07706/2005C",1,"NCBI","nz","H3N8",2005-08-22
"465","A/mallard/British_Columbia/07826/2005C",1,"NCBI","nz","H5N2",2005-08-30
"466","A/mallard/California/1505/2010C",1,"NCBI","nz","H4N3",2010-08-10
"467","A/mallard/California/2531V/2011C",1,"NCBI","nz","H5N1",2011-08-12
"468","A/mallard/California/2542V/2011C",1,"NCBI","nz","H5N1",2011-08-12
"469","A/mallard/Indiana/A00142205/2008K",1,"NCBI","nz","H7N3",2008-11-26
"470","A/mallard/Interior_Alaska/10BM11497R0/2010C",1,"NCBI","nz","H3N6",2010-08-12
"471","A/mallard/Maryland/11OS1718/2011C",1,"NCBI","nz","H5N2",2011-08-11
"472","A/mallard/Maryland/11OS1729/2011C",1,"NCBI","nz","H5N2",2011-08-11
"473","A/mallard/Ohio/11OS2142/2011C",1,"NCBI","nz","H3N1",2011-08-15
"474","A/mallard/Ohio/11OS2224/2011C",1,"NCBI","nz","H1N1",2011-08-19
"475","A/mallard/Ohio/13OS1972/2013K",1,"NCBI","nz","H2N8",2013-08-06
"476","A/mallard/Ohio/14OS0573/2014C",1,"NCBI","nz","H4N8",2014-08-22
"477","EPI_ISL_4046",2,"GISAID","zoon","H5N1",2004-01-01
"478","A/mallard/Oregon/44221-105/2006C",1,"NCBI","nz","H3N6",2006-10-14
"479","A/mallard/QC/2323-25/2006K",1,"NCBI","nz","H5N2",2006-09-10
"480","A/mallard/Quebec/11111/2006C",1,"NCBI","nz","H11N9",2006-08-20
"481","A/Italy/3/2013K",2,"NCBI","zoon","H7N7",2013-09-07
"482","A/mallard/Republic_of_Georgia/3/2010C",1,"NCBI","nz","H7N3",2010-02-03
"483","A/mallard/SanJiang/113/2006E",1,"NCBI","nz","H6N2",2006-06-15
"484","A/mallard/Sweden/80195/2008C",1,"NCBI","nz","H4N6",2008-11-20
"485","A/mallard/Sweden/906/2002C",1,"NCBI","nz","H4N2",2002-11-17
"486","A/mallard/Sweden/93225/2009C",1,"NCBI","nz","H4N6",2009-08-13
"487","A/mallard/Sweden/948/2002C",1,"NCBI","nz","H10N9",2002-11-17
"488","A/Jiangsu/1/2018M",2,"NCBI","zoon","H7N4",2018-01-06
"489","A/mallard/Utah/16-025311-2/2016M",1,"NCBI","nz","H5N9",2016-07-30
"490","A/mallard/Washington/16-027073-48/2016M",1,"NCBI","nz","H5N2",2016-08-11
"491","A/mallard/Washington/44338-019/2007C",1,"NCBI","nz","H6N1",2007-08-29
"492","A/mallard/Wisconsin/2719/2009C",1,"NCBI","nz","H4N2",2009-10-17
"493","A/mallard/Wisconsin/329/1977C",1,"NCBI","nz","H11N9",1977-06-15
"494","A/mallard/Wisconsin/473/1976C",1,"NCBI","nz","H4N8",1976-06-15
"495","A/mallard/Wisconsin/568/1982C",1,"NCBI","nz","H5N1",1982-06-15
"496","A/mallard/Wisconsin/590/1979C",1,"NCBI","nz","H1N2",1979-06-15
"497","A/muscovy_duck/Vietnam/HU5-1642/2016L",1,"NCBI","nz","H6N6",2016-08-12
"498","A/muscovy_duck/Vietnam/LBM636/2014A",1,"NCBI","nz","H5N1",2014-04-15
"499","A/muscovy_duck/Vietnam/LBM687/2014L",1,"NCBI","nz","H4N6",2014-07-08
"500","A/Indonesia/CDC938/2006C",2,"NCBI","zoon","H5N1",2006-11-10
"501","A/northern_pintail/Interior_Alaska/10BM07399R0/2010C",1,"NCBI","nz","H7N3",2010-06-15
"502","A/northern_pintail/Interior_Alaska/10BM10166R0/2010C",1,"NCBI","nz","H7N3",2010-06-15
"503","A/northern_pintail/Interior_Alaska/10BM12603R0/2010C",1,"NCBI","nz","H3N8",2010-08-14
"504","A/northern_pintail/Interior_Alaska/6MP0792/2006C",1,"NCBI","nz","H2N3",2006-08-10
"505","A/northern_pintail/Interior_Alaska/8BM2987/2008C",1,"NCBI","nz","H8N4",2008-08-17
"506","A/northern_shoveler/Illinois/11OS4404/2011C",1,"NCBI","nz","H7N3",2011-11-13
"507","A/northern_shoveler/Illinois/12OS5138/2012C",1,"NCBI","nz","H1N1",2012-10-20
"508","A/northern_shoveler/Interior_Alaska/7MP1649/2007C",1,"NCBI","nz","H3N8",2007-09-02
"509","A/northern_shoveler/Interior_Alaska/7MP1765/2007C",1,"NCBI","nz","H3N8",2007-09-04
"510","A/northern_shoveler/Maryland/UGAI16-5592/2016M",1,"NCBI","nz","H11N9",2016-11-22
"511","A/Northern_shoveler/Mississippi/16OS5984/2016M",1,"NCBI","nz","H6N1",2016-12-19
"512","A/northern_shoveler/Mississippi/397/2010C",1,"NCBI","nz","H1N3",2010-01-17
"513","A/northern_shoveler/Missouri/10OS4673/2010C",1,"NCBI","nz","H14N6",2010-12-12
"514","A/quail/Nanchang/7-026/2000C",1,"NCBI","nz","H3N6",2000-07-09
"515","A/red-gartered_coot/Chile/C16030/2016M",1,"NCBI","nz","H3N4",2016-09-22
"516","A/red-necked_stint/Australia/4/2004C",1,"NCBI","nz","H4N8",2004-06-15
"517","A/red-necked_stint/Victoria/12198/2017O",1,"NCBI","nz","H4N7",2017-12-30
"518","A/red-necked_stint/Victoria/13830/2019O",1,"NCBI","nz","H12N5",2019-03-11
"519","A/red-necked_stint/Western_Australia/4094/1984C",1,"NCBI","nz","H4N8",1984-06-15
"520","A/red-necked_stint/Western_Australia/4923/1983C",1,"NCBI","nz","H3N8",1983-06-15
"521","A/red-necked_stint/Western_Australia/5745/1982C",1,"NCBI","nz","H12N9",1982-03-30
"522","A/red_crested_pochard/Mongolia/1915/2006G",1,"NCBI","nz","H3N6",2006-09-19
"523","A/red_knot/Delaware_Bay/126/2011M",1,"NCBI","nz","H10N6",2011-05-23
"524","A/Red_Knot/Delaware_Bay/3/2019M",1,"NCBI","nz","H13N6",2019-05-20
"525","A/red_knot/Delaware_Bay/404/2007M",1,"NCBI","nz","H12N5",2007-05-24
"526","A/red_knot/Delaware_Bay/429/2007M",1,"NCBI","nz","H12N5",2007-05-24
"527","A/red_knot/Delaware_Bay/489/2010M",1,"NCBI","nz","H13N6",2010-05-21
"528","A/red_knot/Delaware_Bay/79/2009M",1,"NCBI","nz","H11N1",2009-05-16
"529","A/ruddy_turnstone/Delaware_Bay/43/2007M",1,"NCBI","nz","H12N5",2007-05-22
"530","A/ruddy_turnstone/Delaware_Bay/437/2014M",1,"NCBI","nz","H12N4",2014-05-21
"531","A/ruddy_turnstone/Delaware_Bay/446/2005M",1,"NCBI","nz","H11N8",2005-05-21
"532","A/ruddy_turnstone/Delaware_Bay/481/2013M",1,"NCBI","nz","H11N2",2013-05-23
"533","A/ruddy_turnstone/Delaware_Bay/488/2008M",1,"NCBI","nz","H12N5",2008-05-17
"534","A/ruddy_turnstone/Delaware_Bay/502/2013M",1,"NCBI","nz","H11N2",2013-05-23
"535","A/ruddy_turnstone/Delaware_Bay/508/2008M",1,"NCBI","nz","H12N5",2008-05-17
"536","A/ruddy_turnstone/Delaware_Bay/516/2014M",1,"NCBI","nz","H12N4",2014-05-21
"537","A/ruddy_turnstone/Delaware_Bay/525/2014M",1,"NCBI","nz","H12N4",2014-05-21
"538","A/ruddy_turnstone/Delaware_Bay/530/2007M",1,"NCBI","nz","H12N5",2007-05-24
"539","A/ruddy_turnstone/Delaware_Bay/532/2014M",1,"NCBI","nz","H12N4",2014-05-21
"540","A/ruddy_turnstone/Delaware_Bay/535/2012M",1,"NCBI","nz","H12N3",2012-05-21
"541","A/ruddy_turnstone/Delaware_Bay/543/2007M",1,"NCBI","nz","H12N5",2007-05-24
"542","A/ruddy_turnstone/Delaware_Bay/543/2014M",1,"NCBI","nz","H11N2",2014-05-21
"543","A/ruddy_turnstone/Delaware_Bay/552/2013M",1,"NCBI","nz","H11N2",2013-05-23
"544","A/ruddy_turnstone/Delaware_Bay/555/2014M",1,"NCBI","nz","H6N1",2014-05-21
"545","A/ruddy_turnstone/Delaware_Bay/582/2014M",1,"NCBI","nz","H12N4",2014-05-21
"546","A/ruddy_turnstone/Delaware_Bay/600/2014M",1,"NCBI","nz","H12N4",2014-05-21
"547","A/ruddy_turnstone/Delaware_Bay/603/2008M",1,"NCBI","nz","H12N5",2008-05-18
"548","A/ruddy_turnstone/New_Jersey/UGAI15-3933/2015K",1,"NCBI","nz","H7N3",2015-05-24
"549","A/ruddy_turnstone/New_Jersey/UGAI16-1261/2016C",1,"NCBI","nz","H10N5",2016-05-18
"550","A/ruddy_turnstone/New_Jersey/UGAI17-2624/2017M",1,"NCBI","nz","H3N8",2017-05-19
"551","A/ruddy_turnstone/New_Jersey/UGAI17-2729/2017M",1,"NCBI","nz","H3N8",2017-05-19
"552","A/spot-billed_duck/Shanghai/SH148/2014K",1,"NCBI","nz","H4N6",2014-09-04
"553","A/Spot-billed_duck/South_Korea/WKU2019-1/2019M",1,"NCBI","nz","H1N1",2019-03-15
"554","A/surf_scoter/Maryland/14OS1407/2014C",1,"NCBI","nz","H10N6",2014-11-24
"555","A/Taiga_bean_goose/South_Korea/JB36-65/2019M",1,"NCBI","nz","H10N4",2019-12-18
"556","A/teal/Chany/7119/2008C",1,"NCBI","nz","H15N4",2008-08-30
"557","A/Teal/Hong_Kong/W312/97A",1,"NCBI","nz","H6N1",1997-06-15
"558","A/thick-billed_murre/Greenland/911-3/2014K",1,"NCBI","nz","H11N2",2014-02-15
"559","A/wild_waterfowl/Korea/8/2011M",1,"NCBI","nz","H4N6",2011-12-29
"560","A/wild_waterfowl/Korea/F14-5/2016M",1,"NCBI","nz","H6N1",2016-12-29
"561","A/wild_waterfowl/Korea/M44/2009M",1,"NCBI","nz","H4N6",2009-12-13
"562","A/wild_waterfowl/Korea/M54-F-1/2010M",1,"NCBI","nz","H6N2",2010-02-23
"563","A/wild_waterfowl/South_Australia/15-5425150-15/2015O",1,"NCBI","nz","H8N4",2015-06-04
"564","A/wood_duck/Ohio/623/2004C",1,"NCBI","nz","H5N1",2004-06-15
"565","A/yellow-billed_duck/South_Africa/STR0963/2013K",1,"NCBI","nz","H4N8",2013-02-01
"566","A/yellow-billed_pintail/Chile/1/2012C",1,"NCBI","nz","H1N1",2012-07-26
"567","A/yellow-billed_pintail/Chile/10/2014C",1,"NCBI","nz","H7N3",2014-04-17
"568","A/yellow-billed_pintail/Chile/C1267/2015K",1,"NCBI","nz","H5N3",2015-09-24
"569","A/yellow-billed_teal/Chile/C25813/2017M",1,"NCBI","nz","H7N6",2017-05-09
"570","A/yellow-billed_teal/Chile/C41203/2018O",1,"NCBI","nz","H4N3",2018-05-09
"571","EPI_ISL_137553",1,"GISAID","nz","H5N1",2008-01-01
"572","EPI_ISL_202993",1,"GISAID","nz","H7N7",2013-08-13
"573","EPI_ISL_176809",1,"GISAID","nz","H5N3",2013-12-09
"574","EPI_ISL_3429",1,"GISAID","nz","H7N3",1999-01-01
"575","EPI_ISL_65626",1,"GISAID","nz","H2N2",2004-01-01
"576","EPI_ISL_169392",1,"GISAID","nz","H5N1",2009-09-01
"577","EPI_ISL_169393",1,"GISAID","nz","H5N1",2009-09-01
"578","EPI_ISL_27337",1,"GISAID","nz","H5N1",2005-12-09
"579","EPI_ISL_33850",1,"GISAID","nz","H3N2",2007-01-01
"580","EPI_ISL_30813",1,"GISAID","nz","H7N8",2006-01-01
"581","EPI_ISL_28753",1,"GISAID","nz","H2N1",2003-01-01
