"","cluster_rep","gid","mix"
"4149","A/duck/Hong_Kong/365/1978C","A/domestic_duck/Georgia/6/2016M",1
"4150","A/duck/Hong_Kong/365/1978C","A/domestic_duck/Georgia/7/2016M",1
"4151","A/duck/Hong_Kong/365/1978C","A/domestic_duck/Georgia/8/2016M",1
"4152","A/duck/Hong_Kong/365/1978C","A/domestic_duck/Georgia/9/2016M",1
"4153","A/duck/Hong_Kong/365/1978C","A/duck/Guangxi/149D24/2013M",1
"4154","A/duck/Hong_Kong/365/1978C","A/duck/Nanchang/4-165/2000C",1
"4155","A/duck/Hong_Kong/365/1978C","A/duck/Shanghai/Y20/2006C",1
"4156","A/duck/Hong_Kong/365/1978C","A/duck/Shiga/8/2004A",1
"4157","A/duck/Hong_Kong/365/1978C","A/duck/Vietnam/HN5335/2019M",1
"4158","A/duck/Hong_Kong/365/1978C","A/duck/Vietnam/HN5340/2019M",1
"4159","A/duck/Hong_Kong/365/1978C","A/duck/Vietnam/HN5894/2019M",1
"4160","A/duck/Hong_Kong/365/1978C","A/duck/Vietnam/HN5895/2019M",1
"4161","A/duck/Hong_Kong/365/1978C","A/duck/Vietnam/HN5959/2019M",1
"4162","A/duck/Hong_Kong/365/1978C","A/Eurasian_wigeon/Netherlands/1/2005M",1
"4163","A/duck/Hong_Kong/365/1978C","A/European_herring_gull/Netherlands/1/2006M",1
"4164","A/duck/Hong_Kong/365/1978C","A/mallard/Netherlands/27/2017M",1
"4165","A/duck/Hong_Kong/365/1978C","A/mallard/Netherlands/73/2017M",1
"4166","A/duck/Hong_Kong/365/1978C","A/mallard/Netherlands/89/2017M",1
"4167","A/duck/Hong_Kong/365/1978C","A/mallard/Yan_chen/2005E",1
"4168","A/duck/Hong_Kong/365/1978C","A/mallard_duck/Georgia/3/2016M",1
"4169","A/duck/Hong_Kong/365/1978C","A/mallard_duck/Georgia/4/2016M",1
"4170","A/duck/Hong_Kong/365/1978C","A/mallard_duck/Georgia/5/2016M",1
"4171","A/duck/Hong_Kong/365/1978C","A/mallard_duck/Georgia/6/2016M",1
"4172","A/duck/Hong_Kong/365/1978C","A/mallard_duck/Georgia/7/2016M",1
"4173","A/duck/Hong_Kong/365/1978C","A/mallard_duck/Georgia/9/2016M",1
"4174","A/duck/Hong_Kong/365/1978C","A/mallard_duck/Netherlands/10/2013M",1
"4175","A/duck/Hong_Kong/365/1978C","A/mallard_duck/Netherlands/18/2007K",1
"4176","A/duck/Hong_Kong/365/1978C","A/mallard_duck/Netherlands/19/2012K",1
"4177","A/duck/Hong_Kong/365/1978C","A/mallard_duck/Netherlands/21/2014M",1
"4178","A/duck/Hong_Kong/365/1978C","A/mallard_duck/Netherlands/22/2011M",1
"4179","A/duck/Hong_Kong/365/1978C","A/mallard_duck/Netherlands/24/2013K",1
"4180","A/duck/Hong_Kong/365/1978C","A/mallard_duck/Netherlands/26/2010K",1
"4181","A/duck/Hong_Kong/365/1978C","A/mallard_duck/Netherlands/27/2009K",1
"4182","A/duck/Hong_Kong/365/1978C","A/mallard_duck/Netherlands/3/2004M",1
"4183","A/duck/Hong_Kong/365/1978C","A/mallard_duck/Netherlands/30/2014K",1
"4184","A/duck/Hong_Kong/365/1978C","A/mallard_duck/Netherlands/35/2015M",1
"4185","A/duck/Hong_Kong/365/1978C","A/mallard_duck/Netherlands/49/2010M",1
"4186","A/duck/Hong_Kong/365/1978C","A/mallard_duck/Netherlands/55/2008K",1
"4187","A/duck/Hong_Kong/365/1978C","A/mallard_duck/Netherlands/6/2006K",1
"4188","A/duck/Hong_Kong/365/1978C","A/mallard_duck/Netherlands/70/2008M",1
"4189","A/duck/Hong_Kong/365/1978C","A/mallard_duck/Netherlands/9/2001M",1
"4190","A/duck/Hong_Kong/365/1978C","A/Muscovy_duck/Vietnam/HN5901/2019M",1
"4191","A/duck/Hong_Kong/365/1978C","A/mute_swan/Netherlands/2/2006K",1
"4192","A/duck/Hong_Kong/365/1978C","A/mute_swan/Netherlands/3/2006K",1
"4193","A/duck/Hong_Kong/365/1978C","A/American_Green-winged_Teal/Ohio/17OS2020/2017M",1
"4194","A/duck/Hong_Kong/365/1978C","A/Blue-winged_Teal/Texas/AH0040744S/2015M",1
"4195","A/duck/Hong_Kong/365/1978C","A/duck/Vietnam/HN5841/2019M",1
"4196","A/duck/Hong_Kong/365/1978C","A/duck/Vietnam/HN5848/2019M",1
"4197","A/duck/Hong_Kong/365/1978C","A/duck/Vietnam/HN5843/2019M",1
"4198","A/duck/Hong_Kong/365/1978C","A/gadwall_duck/ALB/53/1977C",1
"4199","A/duck/Hong_Kong/365/1978C","A/blue-winged_teal/ALB/243/1977C",1
"4200","A/duck/Hong_Kong/365/1978C","A/canvasback_duck/ALB/274/1977C",1
"4201","A/duck/Hong_Kong/365/1978C","A/goose/Zambia/07/2008A",1
"4202","A/duck/Hong_Kong/365/1978C","A/gray_teal/Australia/3/1979C",1
"4203","A/duck/Hong_Kong/365/1978C","A/Mallard/Colorado/AH0026547S/2015M",1
"4204","A/duck/Hong_Kong/365/1978C","A/Blue-winged_Teal/North_Carolina/AH0114567S/2017M",1
"4205","A/duck/Hong_Kong/365/1978C","A/Mallard/Netherlands/33/2015M",1
"4206","A/duck/Hong_Kong/365/1978C","A/Mallard/Ohio/18OS1777/2018M",1
"4207","A/duck/Hong_Kong/365/1978C","A/mallard/PT/35910-2/2006H",1
"4208","A/duck/Hong_Kong/365/1978C","A/Mallard/Wisconsin/18OS3322/2018M",1
"4209","A/duck/Hong_Kong/365/1978C","A/Mallard_(Anas_platyrhynchos)/South_Korea/KNU2019-61/2019M",1
"4210","A/duck/Hong_Kong/365/1978C","A/mallard_duck/Netherlands/7/2011K",1
"4211","A/duck/Hong_Kong/365/1978C","A/Northern_Pintail/South_Dakota/AH0015006S/2015M",1
"4212","A/duck/Hong_Kong/365/1978C","A/redhead_duck/ALB/74/1977C",1
"4213","A/duck/Hong_Kong/365/1978C","A/mallard/ALB/49/1995C",1
"4214","A/duck/Hong_Kong/365/1978C","A/wild_bird/Korea/YJ117/2007J",1
"4215","A/duck/Hong_Kong/365/1978C","A/wild_bird/Korea/YS109/2007J",1
"4216","A/duck/Hong_Kong/365/1978C","A/wild_duck/Korea/PSC6-1/2009J",1
"4217","A/duck/Hong_Kong/365/1978C","A/wild_duck/Korea/SH5-60/2008J",1
"4218","A/duck/Hong_Kong/365/1978C","EPI_ISL_75679",1
"4219","A/duck/Hong_Kong/365/1978C","EPI_ISL_75680",1
"4220","A/duck/Hong_Kong/365/1978C","EPI_ISL_75684",1
"4221","A/duck/Hong_Kong/365/1978C","EPI_ISL_75718",1
"4222","A/duck/Hong_Kong/365/1978C","EPI_ISL_75713",1
"4223","A/duck/Hong_Kong/694/1979L","A/duck/Hong_Kong/694/1979L",1
"4224","A/duck/Hong_Kong/694/1979L","A/duck/Akita/51019/2017M",1
"4225","A/duck/Hong_Kong/694/1979L","A/duck/Hokkaido/167/2007L",1
"4226","A/duck/Hong_Kong/694/1979L","A/duck/Hokkaido/W240/2014L",1
"4227","A/duck/Hong_Kong/694/1979L","A/duck/Hong_Kong/205/1977C",1
"4228","A/duck/Hong_Kong/694/1979L","A/goose/Hong_Kong/23/1978C",1
"4229","A/duck/Hong_Kong/694/1979L","A/mallard_duck/Netherlands/38/2008M",1
"4230","A/duck/Hong_Kong/694/1979L","A/duck/Hong_Kong/819/1980L",1
"4231","A/duck/Hong_Kong/694/1979L","A/duck/Hong_Kong/820/1980L",1
"4232","A/duck/Hong_Kong/694/1979L","A/duck/Hong_Kong/821/1980L",1
"4233","A/duck/Hong_Kong/821/2002A","A/duck/Hong_Kong/821/2002A",1
"4234","A/duck/Hong_Kong/821/2002A","A/duck/Hunan/S4030/2011C",1
"4235","A/duck/Hong_Kong/821/2002A","EPI_ISL_136248",1
"4236","A/duck/Hong_Kong/821/2002A","EPI_ISL_95097",1
"4237","A/duck/Hong_Kong/821/2002A","EPI_ISL_136148",1
"4238","A/duck/Hong_Kong/821/2002A","EPI_ISL_136171",1
"4239","A/duck/Hong_Kong/821/2002A","EPI_ISL_136175",1
"4240","A/duck/Hong_Kong/934/1980L","A/duck/Hong_Kong/934/1980L",1
"4241","A/duck/Hubei/2/2010C","A/duck/Hubei/2/2010C",1
"4242","A/duck/Hubei/2/2010C","A/duck/Viet_Nam/HN-1422/2014M",1
"4243","A/duck/Hubei/2911/2007F","A/duck/Hubei/2911/2007F",1
"4244","A/duck/Hubei/2911/2007F","A/duck/Vietnam/NCVD-2848/2013K",1
"4245","A/duck/Hubei/5/2010C","A/duck/Hubei/5/2010C",1
"4246","A/Duck/Hubei/HF5/2017M","A/Duck/Hubei/HF5/2017M",1
"4247","A/duck/Hubei/S0407/2014M","A/duck/Hubei/S0407/2014M",1
"4248","A/duck/Hubei/S0452/2015M","A/duck/Hubei/S0452/2015M",1
"4249","A/duck/Hubei/S0452/2015M","A/chicken/Hubei/S017/2013M",1
"4250","A/duck/Hubei/S0541/2015M","A/duck/Hubei/S0541/2015M",1
"4251","A/duck/Hubei/S0541/2015M","A/chicken/Jiangsu/SIC42/2015K",1
"4252","A/duck/Hubei/S0665/2014M","A/duck/Hubei/S0665/2014M",1
"4253","A/duck/Hubei/S0665/2014M","A/chicken/Hubei/S0363/2014M",1
"4254","A/duck/Hubei/S0665/2014M","A/chicken/Jiangsu/C3226/2012K",1
"4255","A/duck/Hubei/S1035/2014M","A/duck/Hubei/S1035/2014M",1
"4256","A/duck/Hubei/S1035/2014M","A/chicken/Hubei/S0065/2014M",1
"4257","A/duck/Hubei/S1035/2014M","A/chicken/Zhejiang/10265/2016M",1
"4258","A/duck/Hubei/S2227/2012K","A/duck/Hubei/S2227/2012K",1
"4259","A/duck/Hubei/S4135/2010K","A/duck/Hubei/S4135/2010K",1
"4260","A/duck/Hubei/ZYSYF1/2015K","A/duck/Hubei/ZYSYF1/2015K",1
"4261","A/duck/Hubei/ZYSYF1/2015K","A/duck/Hubei/ZYSYF24/2015K",1
"4262","A/duck/Hubei/ZYSYF2/2015K","A/duck/Hubei/ZYSYF2/2015K",1
"4263","A/duck/Hubei/ZYSYF2/2015K","A/duck/Hubei/ZYSYF12/2015K",1
"4264","A/duck/Hubei/ZYSYF2/2015K","A/duck/Hubei/ZYSYF18/2015K",1
"4265","A/duck/Hubei/ZYSYF2/2015K","A/duck/Hubei/ZYSYF21/2015K",1
"4266","A/duck/Hubei/ZYSYF2/2015K","A/duck/Hubei/ZYSYF4/2015K",1
"4267","A/duck/Hubei/ZYSYF2/2015K","A/duck/Hubei/ZYSYF9/2015K",1
"4268","A/duck/Hubei/ZYSYF8/2015K","A/duck/Hubei/ZYSYF8/2015K",1
"4269","A/duck/Hubei/ZYSYF8/2015K","A/turtledove/Wuhan/HKBJ62/2015K",1
"4270","A/duck/Hubei/ZYSYG5/2015K","A/duck/Hubei/ZYSYG5/2015K",1
"4271","A/duck/Hubei/ZYSYG5/2015K","A/duck/Hubei/ZYSYG18/2015K",1
"4272","A/duck/Hunan/01.12_YYGK82H3-OC/2018M","A/duck/Hunan/01.12_YYGK82H3-OC/2018M",1
"4273","A/duck/Hunan/01.12_YYGK82H3-OC/2018M","A/duck/Hunan/1.12_YYGK74H3-OC/2018M",1
"4274","A/duck/Hunan/01.12_YYGK82H3-OC/2018M","A/chicken/Ganzhou/GZ50/2015K",1
"4275","A/duck/Hunan/01.12_YYGK82H3-OC/2018M","A/duck/Guizhou/8.26_ZYLJJ017-O/2018M",1
"4276","A/duck/Hunan/01.12_YYGK82H3-OC/2018M","A/duck/Hunan/11.30_YYGK63E3-OC/2017M",1
"4277","A/duck/Hunan/01.12_YYGK82H3-OC/2018M","A/duck/Hunan/11.30_YYGK62E3-OC/2017M",1
"4278","A/duck/Hunan/01.12_YYGK82H3-OC/2018M","A/duck/Hunan/2.06_YYGK78J3-OC/2018M",1
"4279","A/duck/Hunan/01.12_YYGK82H3-OC/2018M","A/duck/Hunan/1.12_YYGK68H3-OC/2018M",1
"4280","A/duck/Hunan/01.12_YYGK82H3-OC/2018M","A/duck/Hunan/2.06_YYGK84J3-OC/2018M",1
"4281","A/duck/Hunan/01.12_YYGK82H3-OC/2018M","A/chicken/Hunan/02.06_YYGK37J3-OC/2018M",1
"4282","A/duck/Hunan/01.12_YYGK82H3-OC/2018M","A/duck/Hunan/2.06_YYGK92J3-OC/2018M",1
"4283","A/duck/Hunan/01.12_YYGK82H3-OC/2018M","A/duck/Hunan/2.06_YYGK77J3-OC/2018M",1
"4284","A/duck/Hunan/01.12_YYGK82H3-OC/2018M","A/duck/Jiangxi/01.11_NCNP101G2-OC/2017M",1
"4285","A/duck/Hunan/01.12_YYGK82H3-OC/2018M","A/duck/Jiangxi/2.28NCNP23K3-OC/2018M",1
"4286","A/duck/Hunan/01.12_YYGK82H3-OC/2018M","A/goose/Fujian/3.15_FZHX0008-C/2018M",1
"4287","A/duck/Hunan/01.12_YYGK82H3-OC/2018M","A/goose/Guangdong/7.20_DGCP010-C/2017M",1
"4288","A/duck/Hunan/01.12_YYGK82H3-OC/2018M","A/oriental_magpie_robin/HK/6154/2015K",1
"4289","A/duck/Hunan/03.07_YYGK14L3-OC/2018M","A/duck/Hunan/03.07_YYGK14L3-OC/2018M",1
"4290","A/duck/Hunan/03.07_YYGK14L3-OC/2018M","A/duck/Hunan/1.12_YYGK98H3-OC/2018M",1
"4291","A/duck/Hunan/03.07_YYGK14L3-OC/2018M","A/duck/Hunan/2.06_YYGK73J3-OC/2018M",1
"4292","A/duck/Hunan/03.07_YYGK14L3-OC/2018M","A/chicken/Zhejiang/234/2016K",1
"4293","A/duck/Hunan/03.07_YYGK14L3-OC/2018M","A/chicken/Zhejiang/49/2021O",1
"4294","A/duck/Hunan/03.07_YYGK14L3-OC/2018M","A/duck/Fujian/SD013/2017M",1
"4295","A/duck/Hunan/03.07_YYGK14L3-OC/2018M","A/duck/Hunan/1.17_YYGKK98-OC/2017M",1
"4296","A/duck/Hunan/03.07_YYGK14L3-OC/2018M","A/duck/Hunan/6.27_YYGK79S2-OC/2017M",1
"4297","A/duck/Hunan/03.07_YYGK14L3-OC/2018M","A/duck/Jiangxi/2.16_SRXZSX004-O/2017M",1
"4298","A/duck/Hunan/03.07_YYGK14L3-OC/2018M","A/duck/Jiangxi/2.16_SRXZSX005-O/2017M",1
"4299","A/duck/Hunan/03.07_YYGK14L3-OC/2018M","A/duck/Jiangxi/2.16_SRXZSX006-O/2017M",1
"4300","A/duck/Hunan/03.07_YYGK14L3-OC/2018M","A/duck/Jiangxi/2.16_SRXZSX029-C/2017M",1
"4301","A/duck/Hunan/03.07_YYGK14L3-OC/2018M","A/duck/Jiangxi/2.16_SRXZSX030-O/2017M",1
"4302","A/duck/Hunan/03.07_YYGK14L3-OC/2018M","A/duck/Hunan/1.17_YYGKK99-OC/2017M",1
"4303","A/duck/Hunan/03.07_YYGK14L3-OC/2018M","A/duck/Hunan/1.17_YYGKK97-OC/2017M",1
"4304","A/duck/Hunan/03.07_YYGK14L3-OC/2018M","A/duck/Hunan/12.27_YYGK80J2-C/2016M",1
"4305","A/duck/Hunan/03.07_YYGK14L3-OC/2018M","A/duck/Jiangxi/10.30_NCNP67B3-OC/2017M",1
"4306","A/duck/Hunan/03.07_YYGK14L3-OC/2018M","A/pigeon/Fujian/1.17_FZHX0114-O/2017M",1
"4307","A/duck/Hunan/03.07_YYGK14L3-OC/2018M","A/duck/Fujian/1.17_FZHX0125-O/2017M",1
"4308","A/duck/Hunan/03.07_YYGK14L3-OC/2018M","A/pigeon/Fujian/11.3_FZHX1112-C/2016M",1
"4309","A/duck/Hunan/03.07_YYGK14L3-OC/2018M","A/duck/Fujian/1.17_FZHX0109-O/2017M",1
"4310","A/duck/Hunan/03.07_YYGK14L3-OC/2018M","A/duck/Fujian/1.17_FZHX0170-C/2017M",1
"4311","A/Duck/Moscow/4182-C/2018M","A/Duck/Moscow/4182-C/2018M",1
"4312","A/Duck/Moscow/4182-C/2018M","A/duck/Moscow/4182/2010K",1
"4313","A/duck/Moscow/4238/2010M","A/duck/Moscow/4238/2010M",1
"4314","A/duck/Moscow/4298/2010M","A/duck/Moscow/4298/2010M",1
"4315","A/duck/Moscow/4298/2010M","A/cinnamon_teal/Idaho/UGAI16-1850/2016C",1
"4316","A/duck/Moscow/4298/2010M","A/duck/Moscow/4203/2010M",1
"4317","A/duck/Moscow/4652/2011K","A/duck/Moscow/4652/2011K",1
"4318","A/duck/Moscow/4661/2011M","A/duck/Moscow/4661/2011M",1
"4319","A/duck/Moscow/4661/2011M","A/blue-winged_teal/Missouri/15OS4859/2015K",1
"4320","A/duck/Moscow/4661/2011M","A/duck/Moscow/4494/2011M",1
"4321","A/duck/Moscow/4788/2012M","A/duck/Moscow/4788/2012M",1
"4322","A/duck/Moscow/4788/2012M","A/common_Teal/Republic_of_Georgia/1/2011C",1
"4323","A/duck/Moscow/4788/2012M","A/duck/Moscow/4681/2011M",1
"4324","A/duck/Moscow/4788/2012M","A/duck/Moscow/4780/2012M",1
"4325","A/duck/Moscow/4970-MA/2013M","A/duck/Moscow/4970-MA/2013M",1
"4326","A/duck/Moscow/4970-MA/2013M","A/Anas_platyrhynchos/Belgium/10402_H195386/2017M",1
"4327","A/duck/Moscow/4970-MA/2013M","A/duck/Korea/372/2009K",1
"4328","A/duck/Moscow/4970-MA/2013M","A/mallard_duck/Netherlands/12/2005M",1
"4329","A/duck/Moscow/4970-MA/2013M","A/barnacle_goose/Netherlands/1/2006K",1
"4330","A/duck/Moscow/4970-MA/2013M","A/bean_goose/Netherlands/1/2007K",1
"4331","A/duck/Moscow/4970-MA/2013M","A/brent_goose/Netherlands/1/2006K",1
"4332","A/duck/Moscow/4970-MA/2013M","A/Eurasian_wigeon/Netherlands/2/2007K",1
"4333","A/duck/Moscow/4970-MA/2013M","A/Eurasian_wigeon/Netherlands/6/2007K",1
"4334","A/duck/Moscow/4970-MA/2013M","A/greater_white-fronted_goose/Netherlands/1/2007K",1
"4335","A/duck/Moscow/4970-MA/2013M","A/greater_white-fronted_goose/Netherlands/4/2011K",1
"4336","A/duck/Moscow/4970-MA/2013M","A/mallard_duck/Netherlands/16/2009K",1
"4337","A/duck/Moscow/4970-MA/2013M","A/mallard_duck/Netherlands/18/2014M",1
"4338","A/duck/Moscow/4970-MA/2013M","A/mallard_duck/Netherlands/26/2014M",1
"4339","A/duck/Moscow/4970-MA/2013M","A/mallard_duck/Netherlands/28/2009K",1
"4340","A/duck/Moscow/4970-MA/2013M","A/mallard_duck/Netherlands/37/2011K",1
"4341","A/duck/Moscow/4970-MA/2013M","A/mallard_duck/Netherlands/46/2006M",1
"4342","A/duck/Moscow/4970-MA/2013M","A/mallard_duck/Netherlands/53/2010K",1
"4343","A/duck/Moscow/4970-MA/2013M","A/mallard_duck/Netherlands/64/2006K",1
"4344","A/duck/Moscow/4970-MA/2013M","A/northern_pintail/Interior_Alaska/1/2007C_B",1
"4345","A/duck/Moscow/4970-MA/2013M","A/Northern_Shoveler/California/D1716623/2017M",1
"4346","A/duck/Moscow/4971/2013M","A/duck/Moscow/4971/2013M",1
"4347","A/duck/Moscow/4971/2013M","A/Anas_platyrhynchos/Belgium/10749_47/2017M",1
"4348","A/duck/Moscow/4971/2013M","A/duck/Hokkaido/W280/2014L",1
"4349","A/duck/Moscow/4971/2013M","A/duck/Moscow/4952/2013M",1
"4350","A/duck/Moscow/5037/2014M","A/duck/Moscow/5037/2014M",1
"4351","A/duck/Moscow/5037/2014M","A/blue-winged_teal/Louisiana/AI09-5159/2009C",1
"4352","A/duck/Moscow/5037/2014M","A/blue-winged_teal/Manitoba/13436/2005C",1
"4353","A/duck/Moscow/5037/2014M","A/Green-winged_teal(Anas_crecca)/South_Korea/KNU2019-72/2019M",1
"4354","A/duck/Moscow/5037/2014M","A/mallard/Ohio/1801/2005C",1
"4355","A/duck/Moscow/5163/2015O","A/duck/Moscow/5163/2015O",1
"4356","A/duck/Moscow/5163/2015O","A/duck/Moscow/5169/2015O",1
"4357","A/duck/Moscow/5163/2015O","A/duck/Moscow/5171/2015O",1
"4358","A/duck/Moscow/5163/2015O","A/duck/Moscow/5172/2015O",1
"4359","A/duck/Moscow/5163/2015O","A/pigeon/Guangxi/020P/2009K",1
"4360","A/duck/Moscow/5163/2015O","A/barnacle_goose/Netherlands/2/2014M",1
"4361","A/duck/Moscow/5163/2015O","A/duck/Jiangsu/4/2010K",1
"4362","A/duck/Moscow/5163/2015O","A/Mallard/Netherlands/3/2013M",1
"4363","A/duck/Moscow/5163/2015O","A/mallard_duck/Netherlands/3/2001M",1
"4364","A/duck/Moscow/5662/2018M","A/duck/Moscow/5662/2018M",1
"4365","A/duck/Moscow/5662/2018M","A/duck/Moscow/5586/2018M",1
"4366","A/duck/Moscow/5662/2018M","A/ruddy_turnstone/Delaware_Bay/154/1994C",1
"4367","A/duck/Moscow/5662/2018M","A/ruddy_turnstone/Delaware_Bay/181/1994C",1
"4368","A/duck/Moscow/5743/2019M","A/duck/Moscow/5743/2019M",1
"4369","A/duck/Moscow/5743/2019M","A/Anas_platyrhynchos/Belgium/11958/2018M",1
"4370","A/duck/Moscow/5743/2019M","A/duck/Moscow/5744/2019M",1
"4371","A/duck/Moscow/5743/2019M","A/little_cormorant/Bangladesh/37978/2019M",1
"4372","A/duck/Nanchang/1904/1992C","A/duck/Nanchang/1904/1992C",1
"4373","A/duck/Nanchang/1904/1992C","A/avian/Canada/IM-1474/1994M",1
"4374","A/duck/Nanchang/2-0486/2000C","A/duck/Nanchang/2-0486/2000C",1
"4375","A/duck/Nanchang/2-0486/2000C","A/duck/Nanchang/4-184/2000C",1
"4376","A/duck/Nanchang/2-0486/2000C","A/mallard_duck/Netherlands/14/2014M",1
"4377","A/duck/Nanchang/2-0486/2000C","A/mallard_duck/Netherlands/16/2014M",1
"4378","A/duck/Nanchang/2-0486/2000C","A/duck/Hong_Kong/278/1978C",1
"4379","A/duck/Nanchang/2-0486/2000C","A/gull/Maryland/19/1977C",1
"4380","A/duck/Nanchang/2-0486/2000C","A/blue-winged_teal/Alberta/16/1997C_A",1
"4381","A/duck/Nanchang/2-0486/2000C","A/blue-winged_teal/Guatemala/CIP049-H121-36/2014M",1
"4382","A/duck/Nanchang/2-0486/2000C","A/laughing_gull/New_Jersey/75/1985C",1
"4383","A/duck/Nanchang/2-0486/2000C","A/pintail/Alberta/293/1977C",1
"4384","A/duck/NC/91347/01A","A/duck/NC/91347/01A",1
"4385","A/duck/NC/91347/01A","EPI_ISL_3362",1
"4386","A/duck/New_York/16-021467-1/2016M","A/duck/New_York/16-021467-1/2016M",1
"4387","A/duck/New_York/16-021467-1/2016M","A/duck/New_York/16-020978-2/2016M",1
"4388","A/duck/New_York/16-021467-1/2016M","A/duck/New_York/16-021916-1/2016M",1
"4389","A/duck/New_York/16-021467-1/2016M","A/duck/New_York/16-021920-1/2016M",1
"4390","A/duck/New_York/16-021467-1/2016M","A/Muscovy_duck/New_Jersey/16-021456-4/2016M",1
"4391","A/duck/New_York/16-021467-1/2016M","A/duck/New_Jersey/11-064045-002/2011M",1
"4392","A/duck/New_York/16-021467-1/2016M","A/green-winged_teal/Mississippi/16OS5996/2016M",1
"4393","A/duck/New_York/16-021467-1/2016M","A/guinea_fowl/New_Jersey/08-000841-001/2008M",1
"4394","A/duck/New_York/16-021467-1/2016M","A/chicken/New_Jersey/08-000640-006/2008M",1
"4395","A/duck/New_York/16-021467-1/2016M","A/guinea_fowl/New_York/08-000238-001/2008M",1
"4396","A/duck/New_York/16-021467-1/2016M","A/Muscovy_duck/New_Jersey/07-002376-001/2007M",1
"4397","A/duck/New_York/16-021467-1/2016M","A/mallard/Maryland/06OS471/2006C",1
"4398","A/duck/New_York/16-021467-1/2016M","A/mallard/Maryland/11OS1704/2011C",1
"4399","A/duck/New_York/16-021467-1/2016M","A/green-winged_teal/Ohio/14OS3380/2014C",1
"4400","A/duck/New_York/16-021467-1/2016M","A/mallard/Maryland/11OS1714/2011C",1
"4401","A/duck/New_York/16-021467-1/2016M","A/mallard/Maryland/11OS1715/2011C",1
"4402","A/duck/New_York/16-021467-1/2016M","A/mallard/Maryland/11OS1720/2011C",1
"4403","A/duck/New_York/16-021467-1/2016M","A/mallard/Maryland/11OS1722/2011C",1
"4404","A/duck/New_York/16-021467-1/2016M","A/mallard/Maryland/11OS1727/2011C",1
"4405","A/duck/New_York/16-021467-1/2016M","A/mallard/Maryland/11OS1728/2011C",1
"4406","A/duck/New_York/16-021467-1/2016M","A/mallard/Maryland/11OS1731/2011C",1
"4407","A/duck/New_York/16-021467-1/2016M","A/mallard/Maryland/11OS1740/2011C",1
"4408","A/duck/New_York/16-021467-1/2016M","A/mallard/Maryland/11OS1742/2011C",1
"4409","A/duck/New_York/16-021467-1/2016M","A/mallard/Maryland/11OS1743/2011C",1
"4410","A/duck/New_York/16-021467-1/2016M","A/mallard/Maryland/11OS1748/2011C",1
"4411","A/duck/New_York/16-021467-1/2016M","A/mallard/Maryland/11OS1750/2011C",1
"4412","A/duck/New_York/16-021467-1/2016M","A/mallard/Ohio/14OS3373/2014C",1
"4413","A/duck/New_York/16-021467-1/2016M","A/mallard/Ohio/14OS3394/2014C",1
"4414","A/duck/New_York/16-021467-1/2016M","A/mallard/Wisconsin/10OS3845/2010C",1
"4415","A/duck/New_York/16-021467-1/2016M","A/mallard/Maryland/11OS1718/2011C",1
"4416","A/duck/New_York/16-021467-1/2016M","A/mallard/Maryland/11OS1741/2011C",1
"4417","A/duck/New_York/16-021467-1/2016M","A/mallard/Maryland/11OS1749/2011C",1
"4418","A/duck/New_York/16-021467-1/2016M","A/mallard/Maryland/11OS1729/2011C",1
"4419","A/duck/New_York/16-021467-1/2016M","A/mallard/Maryland/11OS1717/2011C",1
"4420","A/duck/New_York/16-021467-1/2016M","A/mallard/Maryland/11OS1736/2011C",1
"4421","A/duck/New_York/16-021467-1/2016M","A/mallard/Maryland/11OS1738/2011C",1
"4422","A/duck/New_York/16-021467-1/2016M","A/mallard/Maryland/11OS1739/2011C",1
"4423","A/duck/New_York/16-021467-1/2016M","A/mallard/Maryland/11OS1744/2011C",1
"4424","A/duck/New_York/16-021467-1/2016M","A/mallard/Maryland/11OS1745/2011C",1
"4425","A/duck/New_York/16-021467-1/2016M","A/mallard/Maryland/11OS1747/2011C",1
"4426","A/duck/New_York/16-021467-1/2016M","A/mallard/Ohio/14OS3372/2014C",1
"4427","A/duck/New_York/16-021467-1/2016M","A/mallard/Ohio/14OS3379/2014C",1
"4428","A/duck/New_York/16-021467-1/2016M","A/Muscovy_duck/New_Jersey/16-021457-2/2016M",1
"4429","A/duck/New_York/16-021467-1/2016M","A/ruddy_turnstone/New_Jersey/828212/2001C",1
"4430","A/duck/New_York/21211-6/2005C","A/duck/New_York/21211-6/2005C",1
"4431","A/duck/New_York/21211-6/2005C","A/chicken/New_York/21211-1/2005C",1
"4432","A/duck/New_York/21211-6/2005C","A/chicken/New_York/21211-2/2005C",1
"4433","A/duck/New_York/21211-6/2005C","A/chicken/New_York/22067-7/2005C",1
"4434","A/duck/New_York/21211-6/2005C","A/chicken/New_York/22067-9/2005C",1
"4435","A/duck/New_York/21211-6/2005C","A/chicken/New_York/31621-6/2005C",1
"4436","A/duck/New_York/21211-6/2005C","A/chicken/New_York/31621-7/2005C",1
"4437","A/duck/New_York/21211-6/2005C","A/chicken/New_York/79672/2005C",1
"4438","A/duck/New_York/21211-6/2005C","A/Guinea_fowl/New_York/101276-1/2005C",1
"4439","A/duck/New_York/21211-6/2005C","A/Muscovy_duck/New_York/87493-3/2005C",1
"4440","A/duck/New_York/504372/2007G","A/duck/New_York/504372/2007G",1
"4441","A/duck/New_York/504372/2007G","A/American_black_duck/Illinois/08OS2688/2008C",1
