"","cluster_rep","mix","src","label","subtype","date"
"304","A/Duck/Viet_Nam/HU12-981/2019M",1,"NCBI","nz","H5N6",2019-08-15
"305","A/duck/Vietnam/LBM139/2012A",1,"NCBI","nz","H5N1",2012-03-07
"306","A/duck/Vietnam/LBM638/2014A",1,"NCBI","nz","H5N1",2014-04-15
"307","A/duck/Vietnam/LBM74-c1/2011L",1,"NCBI","nz","H6N2",2011-12-06
"308","A/duck/Vietnam/LBM759/2014L",1,"NCBI","nz","H5N6",2014-10-13
"309","A/duck/Vietnam/LBM805c113/2015L",1,"NCBI","nz","H5N6",2015-11-10
"310","A/duck/Vietnam/LBM806/2015L",1,"NCBI","nz","H5N6",2015-11-10
"311","A/duck/Vietnam/NCVD04/2005C",1,"NCBI","nz","H5N1",2005-06-15
"312","A/Eurasian_teal/Iran/C137_2020/2019M",1,"NCBI","nz","H9N2",2019-10-15
"313","A/Eurasian_wigeon/Netherlands/4/2007C",1,"NCBI","nz","H10N1",2007-06-15
"314","A/Eurasian_wigeon/Sweden/1/2004C",1,"NCBI","nz","H6N2",2004-06-15
"315","EPI_ISL_150550",2,"GISAID","zoon","H5N1",2010-04-25
"316","A/fighting_bird/Oaxaca/CPA_06257/2015M",1,"NCBI","nz","H7N3",2015-03-09
"317","A/fowl/Hampshire/PD378/1985G",1,"NCBI","nz","H10N4",1985-06-15
"318","A/Franklin's_gull/Chile/C17421/2016M",1,"NCBI","nz","H13N9",2016-10-27
"319","A/goose/Tripura/103596/2008G",1,"NCBI","nz","H5N1",2008-04-01
"320","A/goose/Yunlin/18110002-3/2018M",1,"NCBI","nz","H5N2",2018-11-21
"321","A/goose/Yunnan/3798/2006C",1,"NCBI","nz","H5N1",2006-06-15
"322","A/gray_headed_gull/Tunisia/216/2018M",1,"NCBI","nz","H9N2",2018-08-20
"323","A/gray_plover/Chile/C1313/2015K",1,"NCBI","nz","H9N7",2015-09-25
"324","A/green-winged_teal/Ohio/1292/2005C_B",1,"NCBI","nz","H4N6",2005-06-15
"325","A/green-winged_teal/Ohio/16OS2015/2016M",1,"NCBI","nz","H1N2",2016-09-10
"326","A/green-winged_teal/Ohio/175/1986C",1,"NCBI","nz","H2N1",1986-11-06
"327","A/green-winged_teal/Ohio/1844/2005C",1,"NCBI","nz","H11N9",2005-06-15
"328","A/green-winged_teal/Ohio/340/1987C",1,"NCBI","nz","H11N9",1987-06-15
"329","A/green-winged_teal/Ohio/344/1986C",1,"NCBI","nz","H4N2",1986-10-30
"330","A/green-winged_teal/Ohio/80/1993C",1,"NCBI","nz","H6N8",1993-06-15
"331","A/green-winged_teal/Ohio/86/1986C",1,"NCBI","nz","H6N2",1986-10-26
"332","A/green-winged_teal/Tennessee/17OS0651/2017M",1,"NCBI","nz","H6N1",2017-01-25
"333","A/green-winged_teal/Tennessee/17OS0664/2017M",1,"NCBI","nz","H11N3",2017-01-25
"334","A/green-winged_teal/Wisconsin/16/1974C",1,"NCBI","nz","H6N2",1974-06-15
"335","A/green-winged_teal/Wisconsin/585/1983C",1,"NCBI","nz","H1N1",1983-06-15
"336","A/Green-winged_teal_(Anas_crecca)/South_Korea/KNU2019-75/2019M",1,"NCBI","nz","H4N2",2019-11-06
"337","A/green_winged_teal/Louisiana/Sg-00090/2007K",1,"NCBI","nz","H1N1",2007-09-18
"338","A/kelp_gull/Chile/C12395/2016M",1,"NCBI","nz","H6N2",2016-05-27
"339","A/kelp_gull/Chile/C27585/2017M",1,"NCBI","nz","H6N8",2017-06-14
"340","A/Kelp_gull/Peru/M8/2019O",1,"NCBI","nz","H13N6",2019-10-17
"341","A/laughing_gull/Delaware_Bay/10/1990C",1,"NCBI","nz","H2N1",1990-04-18
"342","A/laughing_gull/Delaware_Bay/359/2014M",1,"NCBI","nz","H6N1",2014-05-20
"343","A/laughing_gull/Delaware_Bay/42/2018M",1,"NCBI","nz","H6N1",2018-05-21
"344","A/laughing_gull/Delaware_Bay/519/2014M",1,"NCBI","nz","H6N2",2014-05-21
"345","A/laughing_gull/Delaware_Bay/578/2016M",1,"NCBI","nz","H10N5",2016-05-25
"346","A/laughing_gull/New_Jersey/AI09-271/2009C",1,"NCBI","nz","H11N1",2009-05-15
"347","A/laughing_gull/New_Jersey/UGAI17-2420/2017M",1,"NCBI","nz","H3N8",2017-05-17
"348","A/laughing_gull/New_Jersey/UGAI17-2843/2017M",1,"NCBI","nz","H13N6",2017-05-23
"349","A/laughing_gull/New_Jersey/UGAI17-2964/2017M",1,"NCBI","nz","H3N8",2017-05-26
"350","A/laughing_gull/New_York/AI00-2455/2000C_A",1,"NCBI","nz","H7N3",2000-06-01
"351","A/mallard/Alberta/440/2017M",1,"NCBI","nz","H4N6",2017-08-13
"352","A/mallard/Alberta/444/2017M",1,"NCBI","nz","H4N6",2017-08-13
"353","A/mallard/Alberta/447/2015M",1,"NCBI","nz","H10N5",2015-08-11
"354","A/mallard/Alberta/465/2017M",1,"NCBI","nz","H2N5",2017-08-13
"355","A/mallard/Alberta/477/2015M",1,"NCBI","nz","H10N7",2015-08-11
"356","A/mallard/Alberta/501/2017M",1,"NCBI","nz","H4N6",2017-08-13
"357","A/mallard/Alberta/529/2017M",1,"NCBI","nz","H7N3",2017-08-13
"358","A/mallard/Alberta/59/1994C",1,"NCBI","nz","H6N8",1994-08-09
"359","A/Mallard/Alberta/597/2021O",1,"NCBI","nz","H2N4",2021-08-26
"360","A/mallard/Alberta/6/1994C",1,"NCBI","nz","H6N8",1994-08-09
"361","A/mallard/Alberta/67/2017M",1,"NCBI","nz","H4N6",2017-08-12
"362","A/mallard/Alberta/68/2016M",1,"NCBI","nz","H4N8",2016-08-10
"363","A/mallard/Interior_Alaska/7MP0510/2007C",1,"NCBI","nz","H3N6",2007-09-07
"364","A/mallard/Interior_Alaska/7MP0512/2007C",1,"NCBI","nz","H4N6",2007-09-07
"365","A/mallard/Interior_Alaska/7MP1771R1/2007C",1,"NCBI","nz","H4N6",2007-09-05
"366","A/mallard/Interior_Alaska/7MP1835/2007C",1,"NCBI","nz","H3N8",2007-09-05
"367","A/mallard/Interior_Alaska/8BM2312/2008C",1,"NCBI","nz","H3N8",2008-08-11
"368","A/mallard/Interior_Alaska/8BM3061/2008C",1,"NCBI","nz","H8N4",2008-08-18
"369","A/mallard/Interior_Alaska/9BM2164/2009C",1,"NCBI","nz","H4N6",2009-07-10
"370","A/mallard/Ohio/275/1987C",1,"NCBI","nz","H4N2",1987-10-19
"371","A/mallard/Ohio/407/1987C",1,"NCBI","nz","H12N5",1987-06-15
"372","A/mallard/Ohio/42/1989C",1,"NCBI","nz","H10N6",1989-10-19
"373","A/mallard/Ohio/421/1987C",1,"NCBI","nz","H7N8",1987-10-23
"374","A/mallard/Ohio/81/1986C",1,"NCBI","nz","H6N2",1986-06-15
"375","A/mallard/Oregon/AH0038721/2015K",1,"NCBI","nz","H3N8",2015-08-11
"376","A/Mallard/Pennsylvania/AH0119500S/2017M",1,"NCBI","nz","H11N3",2017-06-15
"377","A/mallard/Portugal/83695/2009C",1,"NCBI","nz","H9N2",2009-06-21
"378","A/mallard/Postdam/178-4/1983D_A",1,"NCBI","nz","H2N2",1983-06-15
"379","A/mallard/PT/28006/2007H",1,"NCBI","nz","H5N3",2007-09-06
"380","A/mallard/Sweden/74/2003C",1,"NCBI","nz","H5N2",2003-06-15
"381","A/mallard/Sweden/75334/2008C",1,"NCBI","nz","H11N9",2008-08-09
"382","A/mallard/Sweden/7582/2003C",1,"NCBI","nz","H4N6",2003-11-05
"383","A/mallard/Sweden/79423/2008C",1,"NCBI","nz","H4N2",2008-11-15
"384","A/mallard/Sweden/79436/2008C",1,"NCBI","nz","H11N9",2008-11-16
"385","A/mallard/Sweden/79445/2008C",1,"NCBI","nz","H4N6",2008-11-16
"386","A/mallard/Sweden/79978/2008C",1,"NCBI","nz","H4N6",2008-11-16
"387","A/mallard/Sweden/80009/2008C",1,"NCBI","nz","H4N6",2008-11-17
"388","A/mallard/Sweden/80010/2008C",1,"NCBI","nz","H4N6",2008-11-17
"389","A/mallard/Sweden/80079/2008C",1,"NCBI","nz","H11N9",2008-11-18
"390","A/mallard/Sweden/80253/2008C",1,"NCBI","nz","H11N9",2008-11-21
"391","A/mallard/Sweden/81/2003C",1,"NCBI","nz","H2N3",2003-06-15
"392","A/mallard/Sweden/948/2002C",1,"NCBI","nz","H10N9",2002-11-17
"393","A/mallard/Tumuji/TMJ-748/2013K",1,"NCBI","nz","H6N2",2013-10-01
"394","A/mallard/Ukraine/AN-221-13-01/2020M",1,"NCBI","nz","H7N2",2020-01-13
"395","A/mallard/Wisconsin/2106/1984C",1,"NCBI","nz","H4N6",1984-06-15
"396","A/mallard/Wisconsin/2315/1984C",1,"NCBI","nz","H1N1",1984-06-15
"397","A/mallard/Wisconsin/25/1975C",1,"NCBI","nz","H3N5",1975-06-15
"398","A/mallard/Wisconsin/2719/2009C",1,"NCBI","nz","H4N2",2009-10-17
"399","A/mallard/Wisconsin/411/1977C",1,"NCBI","nz","H3N2",1977-06-15
"400","A/Muscovy_duck/Vietnam/HN6560/2020M",1,"NCBI","nz","H6N6",2020-09-04
"401","A/Muscovy_duck/Vietnam/HU3-1079/2015L",1,"NCBI","nz","H5N1",2015-08-15
"402","A/muscovy_duck/Vietnam/LBM115/2012L",1,"NCBI","nz","H3N2",2012-07-11
"403","A/muscovy_duck/Vietnam/LBM348/2013L",1,"NCBI","nz","H3N8",2013-02-06
"404","A/northern_pintail/Alaska/UGAI15-7291/2015K",1,"NCBI","nz","H3N8",2015-09-23
"405","A/northern_pintail/Alaska/UGAI17-4733/2017M",1,"NCBI","nz","H6N5",2017-09-20
"406","A/northern_pintail/Alberta/11701/2005C",1,"NCBI","nz","H3N8",2005-08-05
"407","A/northern_Pintail/Alberta/194/2017M",1,"NCBI","nz","H4N6",2017-08-12
"408","A/northern_pintail/Hokkaido/M13/2020M",1,"NCBI","nz","H5N8",2020-10-24
"409","A/northern_pintail/Illinois/10OS3959/2010C",1,"NCBI","nz","H7N3",2010-11-21
"410","A/northern_pintail/Interior_Alaska/10BM07106R0/2010C",1,"NCBI","nz","H7N3",2010-06-15
"411","A/northern_shoveler/Interior_Alaska/7MP1077/2007C",1,"NCBI","nz","H1N1",2007-09-10
"412","A/northern_shoveler/Interior_Alaska/7MP1765/2007C",1,"NCBI","nz","H3N8",2007-09-04
"413","A/northern_shoveler/Maryland/UGAI16-5592/2016M",1,"NCBI","nz","H11N9",2016-11-22
"414","A/northern_shoveler/Minnesota/Sg-00648/2008C",1,"NCBI","nz","H8N4",2008-08-01
"415","A/northern_shoveler/Mississippi/09OS643/2009C",1,"NCBI","nz","H7N7",2009-01-15
"416","A/Northern_shoveler/Mississippi/16OS5984/2016M",1,"NCBI","nz","H6N1",2016-12-19
"417","A/Quzhou/2/2015K",2,"NCBI","zoon","H7N9",2015-04-23
"418","A/quail/New_York/63806-13/2005C",1,"NCBI","nz","H7N2",2005-05-25
"419","A/quail/Rhode_Island/16-018622-1/2016K",1,"NCBI","nz","H2N2",2016-06-07
"420","A/red-necked_stint/Australia/3/2004C",1,"NCBI","nz","H4N8",2004-06-15
"421","A/red-necked_stint/Victoria/14-0226-3505-36/2012O",1,"NCBI","nz","H5N7",2012-12-28
"422","A/red-necked_stint/Western_Australia/4094/1984C",1,"NCBI","nz","H4N8",1984-06-15
"423","A/red-necked_stint/Western_Australia/4923/1983C",1,"NCBI","nz","H3N8",1983-06-15
"424","A/red-necked_stint/Western_Australia/5745/1982C",1,"NCBI","nz","H12N9",1982-03-30
"425","A/ruddy_turnstone/Delaware/AI03-224/2003C",1,"NCBI","nz","H9N9",2003-05-21
"426","A/ruddy_turnstone/Delaware/AI03-371/2003C",1,"NCBI","nz","H5N2",2003-05-24
"427","A/ruddy_turnstone/Delaware/Sg-00472/2008C",1,"NCBI","nz","H10N7",2008-05-21
"428","A/ruddy_turnstone/Delaware/Sg-00473/2008C",1,"NCBI","nz","H4N6",2008-05-21
"429","A/ruddy_turnstone/Delaware/Sg-00538/2008C",1,"NCBI","nz","H1N5",2008-05-31
"430","A/ruddy_turnstone/Delaware_Bay/104/2004M",1,"NCBI","nz","H10N7",2004-05-17
"431","A/ruddy_turnstone/Delaware_Bay/104/2007M",1,"NCBI","nz","H12N5",2007-05-22
"432","A/ruddy_turnstone/Delaware_Bay/106/2007M",1,"NCBI","nz","H12N1",2007-05-22
"433","A/ruddy_turnstone/Delaware_Bay/113/1998C",1,"NCBI","nz","H6N8",1998-05-18
"434","A/ruddy_turnstone/Delaware_Bay/119/2007M",1,"NCBI","nz","H12N5",2007-05-22
"435","A/ruddy_turnstone/Delaware_Bay/130/2016M",1,"NCBI","nz","H10N5",2016-05-23
"436","A/ruddy_turnstone/Delaware_Bay/139/2016M",1,"NCBI","nz","H6N8",2016-05-23
"437","A/ruddy_turnstone/Delaware_Bay/143/2013M",1,"NCBI","nz","H10N7",2013-05-21
"438","A/ruddy_turnstone/Netherlands/1/2008M",1,"NCBI","nz","H10N4",2008-09-28
"439","A/ruddy_turnstone/New_Jersey/471587/2001M",1,"NCBI","nz","H11N2",2001-05-23
"440","A/ruddy_turnstone/New_Jersey/Sg-00471/2008C",1,"NCBI","nz","H6N8",2008-05-13
"441","A/ruddy_turnstone/New_Jersey/Sg-00477/2008C",1,"NCBI","nz","H4N6",2008-05-17
"442","A/ruddy_turnstone/New_Jersey/Sg-00487/2008C",1,"NCBI","nz","H10N7",2008-05-18
"443","A/ruddy_turnstone/New_Jersey/Sg-00513/2008C",1,"NCBI","nz","H3N2",2008-05-28
"444","A/ruddy_turnstone/New_Jersey/Sg-00533/2008C",1,"NCBI","nz","H4N6",2008-05-30
"445","A/shorebird/Delaware_Bay/552/2006C",1,"NCBI","nz","H7N3",2006-05-23
"446","A/shorebird/Delaware_Bay/63/1996C",1,"NCBI","nz","H10N2",1996-05-15
"447","A/shorebird/Delaware_Bay/65/2004C",1,"NCBI","nz","H6N8",2004-05-17
"448","A/swan/Hokkaido/481102/2017M",1,"NCBI","nz","H4N6",2017-11-28
"449","A/swan/Shandong/W3875/2020O",1,"NCBI","nz","H10N8",2020-11-23
"450","A/Tadorna_tadorna/Belgium/3441-P3/2009K",1,"NCBI","nz","H7N1",2009-03-25
"451","A/teal/Chany/7119/2008C",1,"NCBI","nz","H15N4",2008-08-30
"452","A/Teal/Hong_Kong/W312/97A",1,"NCBI","nz","H6N1",1997-06-15
"453","A/tree_sparrow/Shanghai/01/2013K",1,"NCBI","nz","H7N9",2013-05-09
"454","A/tufted_duck/Hyogo/2812A009/2016L",1,"NCBI","nz","H5N6",2016-12-28
"455","A/tufted_duck/PT/13771/2006H",1,"NCBI","nz","H7N3",2006-03-22
"456","A/tufted_duck/Shimane/3211TY001/2017L",1,"NCBI","nz","H5N6",2017-11-07
"457","A/turkey/Ontario/FAV-005-2/2016K",1,"NCBI","nz","H1N1",2016-04-05
"458","A/turkey/Ontario/FAV-3/2011J",1,"NCBI","nz","H3N2",2011-07-06
"459","A/turkey/Ontario/FAV-9/2011J",1,"NCBI","nz","H3N2",2011-02-24
"460","A/turkey/Ontario/FAV114-17/2009H",1,"NCBI","nz","H1N1",2009-11-03
"461","A/turkey/Poland/09/2014K",1,"NCBI","nz","H9N2",2014-04-18
"462","A/turkey/TX/10-49-89/1989E",1,"NCBI","nz","H9N2",1989-06-15
"463","A/turkey/VA/31409/1991G",1,"NCBI","nz","H10N7",1991-06-15
"464","A/turkey/Wisconsin/17-007981-6/2017M",1,"NCBI","nz","H5N2",2017-03-09
"465","EPI_ISL_3091",1,"GISAID","nz","H5N1",2001-01-01
"466","EPI_ISL_199019",1,"GISAID","nz","H5N1",2015-03-06
"467","EPI_ISL_107989",1,"GISAID","nz","H6N6",2010-01-01
"468","EPI_ISL_76307",1,"GISAID","nz","H6N2",2005-01-01
"469","EPI_ISL_525",1,"GISAID","nz","H11N9",1974-01-01
"470","EPI_ISL_10367",1,"GISAID","nz","H9N2",1999-01-01
"471","EPI_ISL_3479",1,"GISAID","nz","H5N2",2001-01-01
"472","EPI_ISL_3482",1,"GISAID","nz","H5N2",2002-01-01
"473","EPI_ISL_20805",1,"GISAID","nz","H3N2",1978-01-01
"474","EPI_ISL_199173",1,"GISAID","nz","H4N2",2015-04-08
"475","EPI_ISL_27344",1,"GISAID","nz","H5N1",2005-12-07
"476","A/Beijing/2/2013K",1,"NCBI","zoon","H7N9",2013-04-16
"477","A/Beijing/3/2013K",2,"NCBI","zoon","H7N9",2013-04-16
"478","A/Cambodia/X0817302/2013K",2,"NCBI","zoon","H5N1",2013-08-16
"479","A/Canada/rv504/2004C",2,"NCBI","zoon","H7N3",2004-05-11
"480","A/Changsha/26/2017M",2,"NCBI","zoon","H7N9",2017-02-04
"481","A/Changsha/41/2017M",1,"NCBI","zoon","H7N9",2017-03-12
"482","A/China/1/2013O",1,"NCBI","zoon","H7N9",2013-03-15
"483","A/China/CSKFQ-22-5/2022O",2,"NCBI","zoon","H3N8",2022-05-15
"484","A/Egypt/MOH-NRC-7271/2014K",1,"NCBI","zoon","H5N1",2014-11-26
"485","A/Guangdong/1/2013K",1,"NCBI","zoon","H7N9",2013-08-10
"486","A/Guangdong/GZ8H001/2017M",1,"NCBI","zoon","H7N9",2017-01-15
"487","A/Hong_Kong/1073/99A",2,"NCBI","zoon","H9N2",1999-06-15
"488","A/Hubei/1/2010C",2,"NCBI","zoon","H5N1",2010-05-21
"489","A/Jiangsu/1/2013K_A",1,"NCBI","zoon","H7N9",2013-04-20
"490","A/Jiangsu/1/2013K_B",1,"NCBI","zoon","H7N9",2013-04-20
"491","A/Jiangsu/2/2013K",1,"NCBI","zoon","H7N9",2013-04-20
"492","A/Jiangxi/IPB13b/2013K",1,"NCBI","zoon","H10N8",2013-12-17
"493","A/Nanjing/2/2013K",2,"NCBI","zoon","H7N9",2013-04-05
"494","EPI_ISL_192299",1,"GISAID","zoon","H7N9",2014-11-27
"495","EPI_ISL_163694",1,"GISAID","zoon","H7N9",2013-04-12
"496","EPI_ISL_154131",1,"GISAID","zoon","H7N9",2014-01-20
"497","A/African_Stonechat/Vietnam/8/2009A",1,"NCBI","nz","H9N2",2009-11-15
"498","A/American_black_duck/Alberta/118/2016M",1,"NCBI","nz","H10N7",2016-08-11
"499","A/American_black_duck/Maine/44411/532/2008K",1,"NCBI","nz","H3N8",2008-06-15
"500","A/American_black_duck/Maine/ME-Y17-326/2017M",1,"NCBI","nz","H9N2",2017-09-11
"501","A/American_black_duck/New_Brunswick/00612/2010C",1,"NCBI","nz","H10N7",2010-08-16
"502","A/American_coot/Illinois/3405/2009C",1,"NCBI","nz","H10N3",2009-10-31
"503","A/American_coot/Missouri/15OS6556/2015K",1,"NCBI","nz","H10N2",2015-10-31
"504","A/American_Green-winged_Teal/17OS4133/2017M",1,"NCBI","nz","H3N6",2017-10-14
"505","A/American_green-winged_teal/Alaska/103777/2008K",1,"NCBI","nz","H4N6",2008-09-20
"506","A/American_green-winged_teal/Alaska/472/2014K",1,"NCBI","nz","H5N2",2014-10-10
"507","A/American_green-winged_teal/California/44242-906/2007C",1,"NCBI","nz","H7N3",2007-01-03
"508","A/American_green-winged_teal/Idaho/16-028809-9/2016M",1,"NCBI","nz","H5N9",2016-08-23
"509","A/American_green-winged_teal/Illinois/10OS4014/2010C",1,"NCBI","nz","H7N3",2010-11-27
"510","A/American_green-winged_teal/Indiana/AH0029607/2015K",1,"NCBI","nz","H7N3",2015-10-31
"511","A/Anas_platyrhynchos/Belgium/11026_11/2017M",1,"NCBI","nz","H11N9",2017-09-30
"512","A/Anas_platyrhynchos/Belgium/12827/2007H",1,"NCBI","nz","H3N8",2007-09-18
"513","A/Anas_platyrhynchos/Belgium/17330cls42/2013K",1,"NCBI","nz","H5N2",2013-09-26
"514","A/Anas_platyrhynchos/Belgium/467_H191864/2017M",1,"NCBI","nz","H7N5",2017-01-13
"515","A/Anas_platyrhynchos/Belgium/724/2019M",1,"NCBI","nz","H7N3",2019-01-21
"516","A/Anas_platyrhynchos/Belgium/8535/2016M",1,"NCBI","nz","H4N6",2016-09-10
"517","A/Anas_platyrhynchos/Belgium/9594H191810/2016M",1,"NCBI","nz","H1N1",2016-09-25
"518","A/Anas_platyrhynchos/South_Korea/JB31-96/2019M",1,"NCBI","nz","H11N9",2019-11-19
"519","A/Anas_platyrhynchos/Spain/1877/2009K",1,"NCBI","nz","H7N2",2009-06-15
"520","A/Anser_albifrons/South_Korea/21DC-20/2021O",1,"NCBI","nz","H6N1",2021-12-13
"521","A/Anser_albifrons/South_Korea/22MC-41/2022O",1,"NCBI","nz","H6N2",2022-03-02
"522","A/Anser_albifrons/South_Korea/22MC-64/2022O",1,"NCBI","nz","H6N1",2022-03-02
"523","A/Anser_albifrons/South_Korea/22MC-68/2022O",1,"NCBI","nz","H6N8",2022-03-02
"524","A/Anser_brachyrhynchus/South_Korea/19DC-42/2019O",1,"NCBI","nz","H6N1",2019-12-03
"525","A/Anser_fabalis/Anhui/L139/2014K",1,"NCBI","nz","H9N2",2014-12-18
"526","A/Anser_fabalis/China/664/2014M",1,"NCBI","nz","H11N8",2014-12-19
"527","A/Anser_fabalis/China/Anhui/L221/2014K",1,"NCBI","nz","H6N1",2014-12-22
"528","A/Anser_fabalis/China/Anhui/L63/2014K",1,"NCBI","nz","H6N2",2014-12-22
"529","A/Anser_fabalis/China/Anhui/S20/2014K",1,"NCBI","nz","H6N2",2014-12-22
"530","A/Anser_fabalis/China/Anhui/S45/2014K",1,"NCBI","nz","H6N2",2014-12-22
"531","A/Anser_fabalis/China/Anhui/S65/2014K",1,"NCBI","nz","H6N2",2014-12-22
"532","A/Anser_fabalis/China/HuBS428/2014K",1,"NCBI","nz","H9N2",2014-01-16
"533","A/Anseriformes/Anhui/L167/2014K",1,"NCBI","nz","H1N1",2014-12-25
"534","A/Anseriformes/Anhui/L25/2014K",1,"NCBI","nz","H1N1",2014-12-22
"535","A/Anseriformes/Anhui/L6/2014K",1,"NCBI","nz","H1N2",2014-12-27
"536","A/Anseriformes/Anhui/S3/2014K",1,"NCBI","nz","H1N1",2014-12-24
"537","A/Anseriformes/Anhui/S61/2014K",1,"NCBI","nz","H1N2",2014-12-22
"538","A/Anseriformes/Anhui/TT41/2014M",1,"NCBI","nz","H3N8",2014-12-09
"539","A/Anseriformes/Anhui/XZ3/2014M",1,"NCBI","nz","H3N8",2014-12-09
"540","A/Anthropoides_virgo/Baicheng/219/2013K",1,"NCBI","nz","H9N2",2013-03-01
"541","A/Anthropoides_virgo/Baicheng/220/2014M",1,"NCBI","nz","H9N2",2014-04-10
"542","A/blue-winged_teal/Guatemala/CIP049H104-38/2011K",1,"NCBI","nz","H1N3",2011-12-01
"543","A/blue-winged_teal/Illinois/15OS6152/2015K",1,"NCBI","nz","H3N1",2015-10-29
"544","A/blue-winged_teal/Illinois/17OS2628/2017M",1,"NCBI","nz","H4N6",2017-09-09
"545","A/blue-winged_teal/Illinois/17OS2636/2017M",1,"NCBI","nz","H4N6",2017-09-09
"546","A/blue-winged_teal/Iowa/10OS2411/2010C",1,"NCBI","nz","H3N8",2010-09-18
"547","A/blue-winged_teal/Iowa/13OS2316/2013K",1,"NCBI","nz","H7N3",2013-09-21
"548","A/blue-winged_teal/LA/B228/1986K",1,"NCBI","nz","H1N1",1986-06-15
"549","A/blue-winged_teal/Louisiana/UGAI14-2494/2014C",1,"NCBI","nz","H9N1",2014-09-17
"550","A/blue-winged_teal/Louisiana/UGAI14-252/2014K",1,"NCBI","nz","H10N7",2014-03-30
"551","A/blue-winged_teal/Louisiana/UGAI14-478/2014K",1,"NCBI","nz","H10N3",2014-04-04
"552","A/blue-winged_teal/Texas/AI12-4448/2012C",1,"NCBI","nz","H3N6",2012-09-18
"553","A/blue-winged_teal/Texas/Sg-00206/2007C",1,"NCBI","nz","H4N6",2007-09-15
"554","A/blue-winged_teal/Wisconsin/11OS2873/2011C",1,"NCBI","nz","H3N2",2011-09-24
"555","A/blue-winged_teal/Wisconsin/172/1978C",1,"NCBI","nz","H3N2",1978-06-15
"556","A/Blue-winged_Teal/Wisconsin/17OS3618/2017M",1,"NCBI","nz","H3N8",2017-09-30
"557","A/Bufflehead/Wisconsin/18OS2095/2018M",1,"NCBI","nz","H4N8",2018-11-07
"558","A/Bufflehead/Wisconsin/18OS3297/2018M",1,"NCBI","nz","H11N9",2018-11-18
"559","A/cackling_goose/Alaska/UGAI15-3075/2015K",1,"NCBI","nz","H9N2",2015-05-18
"560","A/chestnut_teal/Victoria/1/2004C",1,"NCBI","nz","H3N2",2004-06-15
"561","A/chicken/Anhui/1/2008K",1,"NCBI","nz","H9N2",2008-04-15
"562","A/chicken/Anhui/8.28_YHZGS017-O/2018M",1,"NCBI","nz","H5N6",2018-08-28
"563","EPI_ISL_192493",2,"GISAID","zoon","H7N9",2015-03-02
"564","A/chicken/Anhui/AH388/2017M",1,"NCBI","nz","H7N9",2017-02-14
"565","A/chicken/Anhui/AH475/2017M",1,"NCBI","nz","H9N2",2017-12-15
"566","A/chicken/Anhui/LH66/2017M",1,"NCBI","nz","H9N2",2017-09-06
"567","A/chicken/Anhui/LH99/2017M",1,"NCBI","nz","H9N2",2017-09-06
"568","A/chicken/China/embryonated_chicken_eggs/20142014-11-M",1,"NCBI","nz","H6N6",2014-11-15
"569","A/chicken/China/FX04/2012M",1,"NCBI","nz","H9N2",2012-12-22
"570","A/chicken/China/G1291/2016M",1,"NCBI","nz","H6N2",2016-05-11
"571","A/chicken/China/G3249/2014M",1,"NCBI","nz","H6N2",2014-10-16
"572","A/chicken/China/SDL124/2015M",1,"NCBI","nz","H7N9",2015-01-01
"573","A/chicken/China/SZ02/2012M",1,"NCBI","nz","H9N2",2012-04-15
"574","A/chicken/China/TM24/2013M",1,"NCBI","nz","H7N9",2013-03-02
"575","A/chicken/China/TZ22/2016M",1,"NCBI","nz","H7N9",2016-02-01
"576","A/Huizhou/01/2013K",2,"NCBI","zoon","H7N9",2013-08-08
"577","A/chicken/Chongqing/8.31_RCTYH014-O/2018M",1,"NCBI","nz","H9N2",2018-08-31
"578","A/China/A_Szuhou_GIRD01_2019/2019M",2,"NCBI","zoon","H9N2",2019-03-15
"579","A/chicken/Fujian/MQ01/2015M",1,"NCBI","nz","H9N2",2015-11-13
"580","A/chicken/Fujian/S1322/2014M",1,"NCBI","nz","H7N9",2014-03-06
"581","A/chicken/Fujian/SDLH35/2015M",1,"NCBI","nz","H9N2",2015-05-18
"582","A/chicken/Ganzhou/GZ21/2015K",1,"NCBI","nz","H5N6",2015-12-12
"583","A/chicken/Ganzhou/GZ43/2016K",1,"NCBI","nz","H3N2",2016-01-27
"584","A/chicken/Ganzhou/GZ50/2015K",1,"NCBI","nz","H5N6",2015-12-12
"585","A/chicken/Ganzhou/GZ79/2016K",1,"NCBI","nz","H7N9",2016-01-27
"586","A/chicken/Germany/R28/03A",1,"NCBI","nz","H7N7",2003-06-15
"587","A/chicken/Guanajuato/CPA-15050-17/2017M",1,"NCBI","nz","H5N2",2017-05-05
"588","A/chicken/Guangdong/01/2013K",1,"NCBI","nz","H3N2",2013-02-15
"589","A/chicken/Guangdong/1.18_SZBJ008-O/2017M",1,"NCBI","nz","H9N2",2017-01-18
"590","A/chicken/Guangdong/1.25_SZBJ013-O/2018M",1,"NCBI","nz","H9N2",2018-01-25
"591","A/chicken/Guangzhou/18/2019O",1,"NCBI","nz","H9N2",2019-01-20
"592","EPI_ISL_153064",2,"GISAID","zoon","H9N2",2013-12-28
"593","A/chicken/Guizhou/10.28_ZYLJJ002-O/2018M",1,"NCBI","nz","H9N2",2018-10-28
"594","A/chicken/Guizhou/10.28_ZYLJJ004-C/2018M",1,"NCBI","nz","H9N2",2018-10-28
