"","cluster_rep","mix","src","label","subtype","date"
"636","A/chicken/Japan/AQ-HE14/2015L",1,"NCBI","nz","H9N2",2015-06-11
"637","A/chicken/Japan/AQ-HE30-35C1/2018L",1,"NCBI","nz","H5N2",2018-07-24
"638","A/chicken/Japan/AQ-HE30-35C2/2018L",1,"NCBI","nz","H9N2",2018-07-24
"639","A/chicken/Jena/4705/1984C",1,"NCBI","nz","H2N2",1984-06-15
"640","A/chicken/Jiangsu/07/2009K",1,"NCBI","nz","H9N2",2009-07-09
"641","A/Jiangsu/1/2018M",2,"NCBI","zoon","H7N4",2018-01-06
"642","A/chicken/Jiangsu/3598/2017M",1,"NCBI","nz","H9N2",2017-10-12
"643","A/chicken/Jiangsu/C3226/2012K",1,"NCBI","nz","H9N2",2012-12-25
"644","A/chicken/Jiangxi/5.26_NCDZT43Q2-OC/2017M",1,"NCBI","nz","H9N2",2017-05-26
"645","A/chicken/Jiangxi/5.26_NCDZT50Q2-OC/2017M",1,"NCBI","nz","H9N2",2017-05-26
"646","A/chicken/Jiangxi/5.28_NCDZT41N3-OC/2018M",1,"NCBI","nz","H9N2",2018-05-28
"647","A/chicken/Jiangxi/6.26_NCDZT51R2-OC/2017M",1,"NCBI","nz","H9N9",2017-06-26
"648","A/chicken/Jiangxi/6.26_NCDZT60R2-OC/2017M",1,"NCBI","nz","H9N2",2017-06-26
"649","A/chicken/Jiangxi/6.26_NCDZT65R2-OC/2017M",1,"NCBI","nz","H9N2",2017-06-26
"650","A/chicken/Jiangxi/C25/2014K",1,"NCBI","nz","H7N7",2014-02-15
"651","A/chicken/Jiangxi/NCDZT1123/2014K",1,"NCBI","nz","H5N6",2014-06-29
"652","A/chicken/Jiangxi/S10017/2015M",1,"NCBI","nz","H7N9",2015-03-24
"653","EPI_ISL_143664",2,"GISAID","zoon","H7N9",2013-04-25
"654","EPI_ISL_163708",2,"GISAID","zoon","H7N9",2013-04-24
"655","A/chicken/Jiangxi/S3612/2013K",1,"NCBI","nz","H10N8",2013-12-19
"656","A/chicken/Jiangxi/SD001/2013C",1,"NCBI","nz","H7N9",2013-05-03
"657","A/chicken/Jilin/0519/2012K",1,"NCBI","nz","H9N2",2012-05-19
"658","EPI_ISL_192351",2,"GISAID","zoon","H7N9",2014-02-03
"659","A/chicken/Jordan/11/2003M",1,"NCBI","nz","H9N2",2003-11-18
"660","A/chicken/Juxian/3387/2013K",1,"NCBI","nz","H9N2",2013-10-25
"661","A/chicken/Kagoshima/TU2-18,19/2021L",1,"NCBI","nz","H5N1",2021-11-13
"662","A/chicken/Kagoshima/TU3-46,47/2021L",1,"NCBI","nz","H5N8",2021-11-15
"663","A/chicken/Shandong/16/2005M",1,"NCBI","nz","H9N2",2005-01-22
"664","A/chicken/Shandong/1834/2019M",1,"NCBI","nz","H9N2",2019-05-15
"665","EPI_ISL_192324",2,"GISAID","zoon","H7N9",2014-12-03
"666","A/chicken/Shandong/3383/2016M",1,"NCBI","nz","H9N2",2016-05-23
"667","A/chicken/Shandong/3442/2017M_A",1,"NCBI","nz","H9N2",2017-03-06
"668","A/chicken/Shandong/H/2009J",1,"NCBI","nz","H9N2",2009-05-15
"669","A/chicken/Shandong/lc0830/2012K",1,"NCBI","nz","H9N2",2012-08-30
"670","A/Huai'an/074/2014K",2,"NCBI","zoon","H7N9",2014-03-02
"671","A/WuXi/0213/2016M",2,"NCBI","zoon","H7N9",2016-01-13
"672","A/chicken/Shandong/SD216/2016K",1,"NCBI","nz","H7N9",2016-12-14
"673","A/chicken/Shandong/WF39/2016M",1,"NCBI","nz","H9N2",2016-06-24
"674","A/chicken/Shandong/WF75/2017M",1,"NCBI","nz","H9N2",2017-12-15
"675","A/chicken/Tajikistan/2379/2018M",1,"NCBI","nz","H9N2",2018-09-15
"676","A/chicken/TayNinh/0200/2014K",1,"NCBI","nz","H9N2",2014-04-10
"677","A/chicken/Texas/18-007912-006/2018M",1,"NCBI","nz","H7N1",2018-03-02
"678","A/chicken/Texas/9686-3/2014K",1,"NCBI","nz","H6N5",2014-03-19
"679","A/chicken/Thailand/ST-351/2008F",1,"NCBI","nz","H5N1",2008-06-15
"680","A/chicken/Thailand/TS03/2006J",1,"NCBI","nz","H5N1",2006-06-15
"681","A/chicken/Uthaithani/NIAH115067/2008F",1,"NCBI","nz","H5N1",2008-06-15
"682","A/chicken/Zhejiang/233/2016K",1,"NCBI","nz","H7N6",2016-01-31
"683","A/chicken/Zhejiang/2C66/2014K",1,"NCBI","nz","H10N7",2014-03-15
"684","A/chicken/Zhejiang/3C14/2014K",1,"NCBI","nz","H9N2",2014-04-10
"685","A/chicken/Zhejiang/3C28/2014K",1,"NCBI","nz","H9N2",2014-04-10
"686","A/chicken/Zhejiang/3C7/2013K",1,"NCBI","nz","H9N2",2013-11-14
"687","A/chicken/Zhejiang/51048/2015K",1,"NCBI","nz","H1N9",2015-05-10
"688","A/chicken/Zhejiang/514132/2015K",1,"NCBI","nz","H6N6",2015-05-14
"689","A/chicken/Zhejiang/607/2011J",1,"NCBI","nz","H9N2",2011-06-15
"690","A/chicken/Zhejiang/7418/2015K",1,"NCBI","nz","H1N3",2015-07-04
"691","A/chicken/Zhejiang/925018/2014K",1,"NCBI","nz","H9N2",2014-09-25
"692","A/duck/Bangladesh/35669/2018M",1,"NCBI","nz","H3N8",2018-08-09
"693","A/duck/Bangladesh/37203/2019M",1,"NCBI","nz","H7N1",2019-01-15
"694","A/duck/Bangladesh/38285/2019M",1,"NCBI","nz","H11N3",2019-02-18
"695","A/duck/Bangladesh/41252/2019M",1,"NCBI","nz","H6N2",2019-12-11
"696","A/duck/Bangladesh/41433/2019M",1,"NCBI","nz","H7N3",2019-12-07
"697","A/duck/Bangladesh/52377/2022O",1,"NCBI","nz","H7N7",2022-01-30
"698","A/duck/Bangladesh/55250/2022O",1,"NCBI","nz","H12N5",2022-08-07
"699","A/duck/Fujian/5408/2008K",1,"NCBI","nz","H7N7",2008-06-15
"700","A/duck/Fujian/5476/2008K",1,"NCBI","nz","H7N7",2008-06-15
"701","A/duck/Fujian/5728/2008K",1,"NCBI","nz","H7N7",2008-06-15
"702","A/duck/Fujian/S1487/2009K",1,"NCBI","nz","H4N3",2009-04-05
"703","EPI_ISL_192298",2,"GISAID","zoon","H7N9",2015-01-26
"704","A/duck/Fujian/SE0195/2018M",1,"NCBI","nz","H7N2",2018-01-16
"705","A/duck/Ganzhou/GZ148/2016K",1,"NCBI","nz","H6N6",2016-01-27
"706","A/duck/Ganzhou/GZ188/2016K",1,"NCBI","nz","H9N2",2016-01-27
"707","A/duck/Guangdong/11.18_SZBJ003-C/2016M",1,"NCBI","nz","H5N6",2016-11-18
"708","A/duck/Hong_Kong/273/1978C",1,"NCBI","nz","H2N2",1978-06-15
"709","A/duck/Hong_Kong/694/1979L",1,"NCBI","nz","H5N3",1979-06-15
"710","A/duck/Hong_Kong/934/1980L",1,"NCBI","nz","H10N5",1980-06-15
"711","A/duck/Hubei/5/2010C",1,"NCBI","nz","H6N6",2010-05-22
"712","A/duck/Hubei/S0407/2014M",1,"NCBI","nz","H9N2",2014-04-09
"713","A/duck/Hubei/S0452/2015M",1,"NCBI","nz","H9N2",2015-04-16
"714","A/duck/Hubei/S0541/2015M",1,"NCBI","nz","H9N2",2015-04-17
"715","A/duck/Hubei/S4135/2010K",1,"NCBI","nz","H6N2",2010-12-10
"716","A/duck/Hubei/ZYSYF1/2015K",1,"NCBI","nz","H5N6",2015-11-15
"717","A/duck/Hubei/ZYSYF21/2015K",1,"NCBI","nz","H3N6",2015-11-15
"718","A/duck/Hubei/ZYSYF4/2015K",1,"NCBI","nz","H3N6",2015-11-15
"719","A/duck/Hubei/ZYSYF8/2015K",1,"NCBI","nz","H6N6",2015-11-15
"720","A/duck/Hubei/ZYSYG5/2015K",1,"NCBI","nz","H5N6",2015-11-21
"721","A/duck/Hunan/01.12_YYGK82H3-OC/2018M",1,"NCBI","nz","H5N6",2018-01-12
"722","A/duck/Hunan/12.27_YYGK56J2-C/2016M",1,"NCBI","nz","H9N2",2016-12-27
"723","A/duck/Japan/11OG1084/2011K",1,"NCBI","nz","H5N2",2011-10-14
"724","A/duck/Japan/AQ-HE103/2015L",1,"NCBI","nz","H1N2",2015-09-09
"725","A/duck/Japan/AQ-HE28/2015L",1,"NCBI","nz","H9N2",2015-06-17
"726","A/duck/Jiangshu/YZ916/2016M",1,"NCBI","nz","H3N2",2016-09-09
"727","A/duck/Jiangsu/10-d4/2011C",1,"NCBI","nz","H11N3",2011-10-15
"728","A/Duck/Jiangsu/JS1094/2019O",1,"NCBI","nz","H3",2019-10-16
"729","A/duck/Jiangsu/S1220/2016M",1,"NCBI","nz","H7N9",2016-05-14
"730","A/duck/Jiangsu/S1665/2015M",1,"NCBI","nz","H5N3",2015-04-02
"731","A/duck/Jiangxi/09.22_NCDZT41C2-O/2016M",1,"NCBI","nz","H9N2",2016-09-22
"732","A/duck/Jiangxi/120/2011M",1,"NCBI","nz","H5N1",2011-12-03
"733","A/duck/Jiangxi/13875/2005K",1,"NCBI","nz","H10N3",2005-12-26
"734","A/duck/Jiangxi/2039/2005K",1,"NCBI","nz","H10N8",2005-02-04
"735","A/duck/Jiangxi/22041/2008K",1,"NCBI","nz","H4N9",2008-06-15
"736","A/duck/Jiangxi/25134/2009K",1,"NCBI","nz","H7N6",2009-06-15
"737","A/duck/Mongolia/97/2014M",1,"NCBI","nz","H10N6",2014-08-31
"738","A/duck/Mongolia/MN18-13/2018M",1,"NCBI","nz","H3N8",2018-09-11
"739","A/duck/Mongolia/MN18-14/2018M",1,"NCBI","nz","H3N8",2018-09-11
"740","A/duck/Mongolia/MN18-5/2018M",1,"NCBI","nz","H3N8",2018-09-10
"741","A/duck/Moscow/3556/2008M",1,"NCBI","nz","H3N1",2008-10-15
"742","A/duck/Moscow/4203/2010M",1,"NCBI","nz","H3N8",2010-11-15
"743","A/duck/Moscow/4788/2012M",1,"NCBI","nz","H3N8",2012-10-15
"744","A/duck/Moscow/5163/2015O",1,"NCBI","nz","H3N6",2015-09-04
"745","A/duck/Moscow/5662/2018M",1,"NCBI","nz","H1N2",2018-11-15
"746","A/duck/Moscow/5712U/2019M",1,"NCBI","nz","H11N6",2019-10-21
"747","A/Duck/Nanchang/2-0492/2000C",1,"NCBI","nz","H2N9",2000-02-17
"748","A/duck/Nanjing/A1591-1/2010K",1,"NCBI","nz","H3N8",2010-06-15
"749","A/duck/NC/91347/01A",1,"NCBI","nz","H1N2",2001-06-15
"750","A/duck/New_York/504372/2007G",1,"NCBI","nz","H5N2",2007-06-15
"751","A/duck/New_York/53294-6/2005C",1,"NCBI","nz","H2N3",2005-05-04
"752","A/duck/New_York/88291-13/2005C",1,"NCBI","nz","H7N2",2005-07-20
"753","A/duck/Vietnam/HN6122/2020M",1,"NCBI","nz","H6N6",2020-02-10
"754","A/duck/Vietnam/HN6126/2020M",1,"NCBI","nz","H6N6",2020-02-10
"755","A/duck/Vietnam/HN6128/2020M",1,"NCBI","nz","H6N6",2020-02-10
"756","A/duck/Vietnam/HN6282/2020M",1,"NCBI","nz","H6N6",2020-05-05
"757","A/duck/Vietnam/HU3-184/2015L",1,"NCBI","nz","H6N6",2015-08-12
"758","A/duck/Vietnam/HU3-567/2015L",1,"NCBI","nz","H5N1",2015-08-15
"759","A/duck/Vietnam/HU5-483/2016L",1,"NCBI","nz","H10N6",2016-08-09
"760","A/duck/Vietnam/HU9-999/2018L",1,"NCBI","nz","H6N6",2018-08-20
"761","A/duck/Wuxi/0405006/2013K",1,"NCBI","nz","H7N9",2013-04-05
"762","A/duck/Wuxi/2/2013K",1,"NCBI","nz","H2N2",2013-07-10
"763","A/duck/Xinjiang/12.18_WLMQXL001-C/2016M",1,"NCBI","nz","H5N8",2016-12-18
"764","EPI_ISL_73298",2,"GISAID","zoon","H5N1",2006-04-16
"765","A/duck/Zhejiang/0607-13/2011J",1,"NCBI","nz","H1N2",2011-06-15
"766","A/duck/Zhejiang/5/2011J",1,"NCBI","nz","H3N3",2011-06-15
"767","A/duck/Zhejiang/6D10/2013K",1,"NCBI","nz","H2N8",2013-12-14
"768","A/duck/Zhejiang/6DK19/2013K",1,"NCBI","nz","H5N2",2013-12-15
"769","A/duck/Zhejiang/71750/2013K",1,"NCBI","nz","H11N9",2013-07-15
"770","A/duck/Zhejiang/727042/2014K",1,"NCBI","nz","H6N2",2014-07-15
"771","A/duck/Zhejiang/77174/2014K",1,"NCBI","nz","H6N2",2014-07-15
"772","A/goose/Taiwan/TNC1/2015K",1,"NCBI","nz","H5N8",2015-01-17
"773","A/goose/Taiwan/TNC11/2015K",1,"NCBI","nz","H5N8",2015-01-17
"774","A/goose/Tripura/103596/2008G",1,"NCBI","nz","H5N1",2008-04-01
"775","A/goose/Yangzhou/YZ587/2016M",1,"NCBI","nz","H5N6",2016-05-20
"776","A/Beijing/01/2003E",2,"NCBI","zoon","H5N1",2003-06-15
"777","A/goose/Yunnan/3798/2006C",1,"NCBI","nz","H5N1",2006-06-15
"778","A/goose/Zambia/06/2008A",1,"NCBI","nz","H3N8",2008-07-15
"779","A/gray_plover/Chile/C1313/2015K",1,"NCBI","nz","H9N7",2015-09-25
"780","A/gray_teal/Western_Australia/1840/1979C",1,"NCBI","nz","H4N4",1979-06-15
"781","A/great_black-backed_gull/Iceland/1110/2011C",1,"NCBI","nz","H5N2",2011-10-16
"782","A/mallard/California/2584P/2011C",1,"NCBI","nz","H4N9",2011-08-12
"783","A/mallard/California/2745/2012C",1,"NCBI","nz","H2N3",2012-07-11
"784","A/mallard/California/2954/2012C",1,"NCBI","nz","H10N7",2012-07-24
"785","A/mallard/California/3188/2010C",1,"NCBI","nz","H6N8",2010-11-27
"786","A/mallard/California/39/2005C",1,"NCBI","nz","H5N9",2005-08-20
"787","A/mallard/California/5351/2009C",1,"NCBI","nz","H1N1",2009-08-04
"788","A/mallard/California/6471/2008C",1,"NCBI","nz","H3N8",2008-11-02
"789","A/mallard/California/6768/2009C",1,"NCBI","nz","H1N1",2009-10-25
"790","A/mallard/California/8028/2008C",1,"NCBI","nz","H11N2",2008-10-18
"791","A/mallard/California/8293/2008C",1,"NCBI","nz","H6N1",2008-10-18
"792","A/mallard/California/8457/2008C",1,"NCBI","nz","H6N2",2008-10-22
"793","A/Mallard/California/D1713638/2017M",1,"NCBI","nz","H12N5",2017-10-11
"794","A/mallard/California/K752/2006C",1,"NCBI","nz","H10N7",2006-02-04
"795","A/mallard/California/UCD343/2014K",1,"NCBI","nz","H1N1",2014-08-12
"796","A/mallard/Delaware/418/2005C",1,"NCBI","nz","H7N3",2005-12-15
"797","A/mallard/Delaware/A00456271/2009K",1,"NCBI","nz","H7N3",2009-01-24
"798","A/mallard/France/061054/2006C",1,"NCBI","nz","H5N3",2006-11-07
"799","A/mallard/France/06964/2006C",1,"NCBI","nz","H5N3",2006-10-24
"800","A/mallard/Maryland/07OS864/2007C",1,"NCBI","nz","H5N8",2007-06-27
"801","A/mallard/Maryland/08OS1367/2008C",1,"NCBI","nz","H1N1",2008-08-06
"802","A/mallard/Maryland/08OS1375/2008C",1,"NCBI","nz","H1N1",2008-08-06
"803","A/mallard/Maryland/08OS1409/2008C",1,"NCBI","nz","H1N3",2008-08-27
"804","A/mallard/Maryland/10OS1087/2010C",1,"NCBI","nz","H3N2",2010-08-20
"805","A/mallard/Maryland/UGAI15-8423/2015M",1,"NCBI","nz","H3N1",2015-12-19
"806","A/mallard/Maryland/UGAI16-5525/2016M",1,"NCBI","nz","H11N9",2016-11-18
"807","A/mallard/MD/185/2003E",1,"NCBI","nz","H5N2",2003-06-15
"808","A/mallard/MD/790/2002E",1,"NCBI","nz","H5N2",2002-06-15
"809","A/mallard/MD/865/2002E",1,"NCBI","nz","H5N2",2002-06-15
"810","A/mallard/MD/898/2002E",1,"NCBI","nz","H5N2",2002-06-15
"811","A/mallard/Minnesota/15-040386-2/2015M",1,"NCBI","nz","H11N1",2015-09-22
"812","A/mallard/Minnesota/16-041335-4/2016M",1,"NCBI","nz","H5N5",2016-09-21
"813","A/mallard/Minnesota/182718/1998C",1,"NCBI","nz","H6N2",1998-09-01
"814","A/mallard/Minnesota/346268/2000C",1,"NCBI","nz","H6N7",2000-06-15
"815","A/mallard/Minnesota/380/1999E",1,"NCBI","nz","H3N2",1999-06-15
"816","A/Mallard/Minnesota/AH0059549S/2016M",1,"NCBI","nz","H6N4",2016-06-15
"817","A/Mallard/Minnesota/AH0060575S/2015M",1,"NCBI","nz","H4N5",2015-06-15
"818","A/mallard/Minnesota/AI06-1003/2006C",1,"NCBI","nz","H2N5",2006-06-15
"819","A/mallard/Minnesota/AI06-1029/2006C",1,"NCBI","nz","H2N3",2006-06-15
"820","A/mallard/Minnesota/AI08-5469/2008C",1,"NCBI","nz","H7N3",2008-09-25
"821","A/mallard/Minnesota/AI09-1666/2009C",1,"NCBI","nz","H10N3",2009-07-27
"822","A/mallard/Minnesota/AI09-1714/2009K",1,"NCBI","nz","H7N1",2009-07-26
"823","A/mallard/Minnesota/AI09-2518/2009C",1,"NCBI","nz","H2N3",2009-09-06
"824","A/mallard/Minnesota/AI09-2571/2009C",1,"NCBI","nz","H3N8",2009-09-07
"825","A/mallard/Minnesota/AI09-3302/2009C",1,"NCBI","nz","H11N9",2009-09-09
"826","A/Mallard/Ohio/18OS2700/2018M",1,"NCBI","nz","H1N1",2018-11-16
"827","A/Mallard/Ohio/18OS4664/2018M",1,"NCBI","nz","H6N1",2018-11-24
"828","A/Mallard/Ohio/18OS4728/2018M",1,"NCBI","nz","H11N2",2018-11-30
"829","A/mallard/Ohio/209/1998C",1,"NCBI","nz","H11N9",1998-06-15
"830","A/mallard/Ohio/265/1987C",1,"NCBI","nz","H1N9",1987-10-19
"831","A/mallard/Ohio/37/1986C",1,"NCBI","nz","H2N1",1986-06-15
"832","A/mallard/Ohio/42/1989C",1,"NCBI","nz","H10N6",1989-10-19
"833","A/mallard/Ohio/421/1987C",1,"NCBI","nz","H7N8",1987-10-23
"834","A/mallard/Ohio/664/2002C",1,"NCBI","nz","H6N6",2002-08-19
"835","A/mallard/Ohio/81/1986C",1,"NCBI","nz","H6N2",1986-06-15
"836","A/mallard/Ohio/97/1989C",1,"NCBI","nz","H4N2",1989-10-19
"837","A/mallard/Oklahoma/A00449368/2009K",1,"NCBI","nz","H7N3",2009-01-15
"838","A/mallard/ON/499/2005E",1,"NCBI","nz","H5N1",2005-06-15
"839","A/mallard/Pennsylvania/AH0038929/2015K",1,"NCBI","nz","H7N7",2015-08-11
"840","A/Mallard/Pennsylvania/AH0119436S/2017M",1,"NCBI","nz","H11N3",2017-06-15
"841","A/Mallard/Pennsylvania/AH0119473S/2017M",1,"NCBI","nz","H11N3",2017-06-15
"842","A/Mallard/Pennsylvania/AH0119500S/2017M",1,"NCBI","nz","H11N3",2017-06-15
"843","A/mallard/Sweden/93475/2009C",1,"NCBI","nz","H10N6",2009-08-23
"844","A/mallard/Sweden/948/2002C",1,"NCBI","nz","H10N9",2002-11-17
"845","A/mallard/Sweden/99/2002C",1,"NCBI","nz","H2N3",2002-06-15
"846","A/mallard/Tottori/31C/2019L",1,"NCBI","nz","H7N7",2019-01-13
"847","A/mallard/Tumuji/TMJ-748/2013K",1,"NCBI","nz","H6N2",2013-10-01
"848","A/mallard/Ukraine/AN-223-13-01/2020M",1,"NCBI","nz","H7N3",2020-01-13
"849","A/mallard/Utah/AH0013275/2016K",1,"NCBI","nz","H7N3",2016-02-11
"850","A/mallard/Utah/AH0020535/2015K",1,"NCBI","nz","H7N2",2015-12-17
"851","A/Mallard/Utah/D1615126/2016M",1,"NCBI","nz","H11N2",2016-11-29
"852","A/mallard/Washington/16-027073-45/2016M",1,"NCBI","nz","H5N2",2016-08-11
"853","A/mallard/Washington/20010-002/2006C",1,"NCBI","nz","H3N8",2006-10-01
"854","A/mallard/Washington/44242-124/2006C",1,"NCBI","nz","H3N2",2006-07-23
"855","A/mallard/Washington/44338-019/2007C",1,"NCBI","nz","H6N1",2007-08-29
"856","A/mallard/Washington/44338-120/2007C",1,"NCBI","nz","H6N2",2007-09-10
"857","A/mallard/Wisconsin/08OS2841/2008C",1,"NCBI","nz","H2N3",2008-10-31
"858","A/mallard/Wisconsin/08OS2844/2008C",1,"NCBI","nz","H2N3",2008-10-31
"859","A/mallard/Wisconsin/10OS2672/2010C",1,"NCBI","nz","H5N1",2010-10-02
"860","A/mallard/Wisconsin/10OS3941/2010C",1,"NCBI","nz","H14N6",2010-11-18
"861","A/mallard_duck/New_York/6861/1978C",1,"NCBI","nz","H1N5",1978-08-01
"862","A/mallard_duck/Ohio/15OS4375/2015K",1,"NCBI","nz","H1N1",2015-07-28
"863","A/mallard_duck/Ohio/15OS5251/2015K",1,"NCBI","nz","H4N8",2015-08-28
"864","A/mallard_duck/Ohio/15OS5289/2015K",1,"NCBI","nz","H5N2",2015-08-28
"865","A/mallard_duck/Ohio/15OS7510/2015K",1,"NCBI","nz","H11N3",2015-12-08
"866","A/mallard_duck/Ohio/16OS0818/2016M",1,"NCBI","nz","H4N5",2016-07-29
"867","A/mallard_duck/Ohio/16OS0826/2016M",1,"NCBI","nz","H6N4",2016-07-29
"868","A/mallard_duck/Ohio/16OS0827/2016M",1,"NCBI","nz","H2N3",2016-07-29
"869","A/mallard_duck/Ohio/16OS0841/2016M",1,"NCBI","nz","H8N4",2016-08-02
"870","A/mallard_duck/Ohio/16OS0875/2016M",1,"NCBI","nz","H9N3",2016-08-03
"871","A/mallard_duck/Ohio/16OS0921/2016M",1,"NCBI","nz","H12N4",2016-08-05
"872","A/mallard_duck/Ohio/16OS5056/2016M",1,"NCBI","nz","H2N3",2016-11-16
"873","A/mallard_duck/Tennessee/17OS0370/2017M",1,"NCBI","nz","H1N3",2017-01-15
"874","A/mallard_duck/Tennessee/17OS0706/2017M",1,"NCBI","nz","H10N3",2017-01-25
"875","A/mallard_duck/Wisconsin/15OS6906/2015K",1,"NCBI","nz","H1N1",2015-11-14
"876","A/mallard_duck/Wisconsin/16OS4004/2016M",1,"NCBI","nz","H1N7",2016-12-02
"877","A/mallard_x_black_duck/Massachusetts/AH0011261/2015K",1,"NCBI","nz","H7N1",2015-02-23
"878","A/Mandarin_duck/South_Korea/KNU18-12/2018M",1,"NCBI","nz","H11N9",2018-09-07
"879","A/Mediterranean_gull/Georgia/1/2011C",1,"NCBI","nz","H9N3",2011-05-02
"880","A/Meleagris_gallopavo/Valparaiso/10_2_10/2017M",1,"NCBI","nz","H7N6",2017-01-02
"881","A/Meleagris_gallopavo/Valparaiso/10_5_13/2017M",1,"NCBI","nz","H7N6",2017-01-02
"882","A/Meleagris_gallopavo/Valparaiso/11_2_22/2017M",1,"NCBI","nz","H7N6",2017-01-02
"883","A/Meleagris_gallopavo/Valparaiso/890-12/2017M",1,"NCBI","nz","H7N6",2017-01-18
"884","A/Meleagris_gallopavo/Valparaiso/890-6/2017M",1,"NCBI","nz","H7N6",2017-01-18
"885","A/migratory_duck/Jiangxi/10861/2005K",1,"NCBI","nz","H10N2",2005-11-12
"886","A/migratory_duck/Jiangxi/30246/2013K",1,"NCBI","nz","H10N5",2013-10-30
"887","A/migratory_duck/Jiangxi/30556/2013K",1,"NCBI","nz","H10N5",2013-10-30
"888","A/migratory_duck/Jiangxi/31454/2013K",1,"NCBI","nz","H10N5",2013-12-08
"889","A/northern_pintail/Saskatchewan/22910/2007C",1,"NCBI","nz","H3N2",2007-08-10
"890","A/northern_pintail/Sweden/1/2003C",1,"NCBI","nz","H2N3",2003-06-15
"891","A/Northern_pintail/Washington/196271/2014K",1,"NCBI","nz","H5N8",2014-12-29
"892","A/northern_pintail/Wisconsin/11OS3295/2011C",1,"NCBI","nz","H4N2",2011-10-01
"893","A/northern_pintail/Wisconsin/11OS4111/2011C",1,"NCBI","nz","H6N2",2011-10-16
"894","A/northern_pintail/Wisconsin/4198/2009C",1,"NCBI","nz","H11N9",2009-12-03
"895","A/northern_shoveler/Alaska/7MP1026/2007C",1,"NCBI","nz","H3N8",2007-09-07
"896","A/northern_shoveler/Alaska/7MP1606/2007C",1,"NCBI","nz","H3N8",2007-09-04
"897","A/northern_shoveler/Alaska/7MP1668/2007C",1,"NCBI","nz","H3N8",2007-09-07
"898","A/Northern_shoveler/Alaska/ND0006934/2013K",1,"NCBI","nz","H10N7",2013-05-15
"899","A/northern_shoveler/Alaska/UGAI16-5349/2016M",1,"NCBI","nz","H12N2",2016-10-13
"900","A/northern_shoveler/Arkansas/AI09-6012/2009C",1,"NCBI","nz","H10N3",2009-12-10
"901","A/northern_shoveler/California/15-039075-4/2015M",1,"NCBI","nz","H5N3",2015-12-02
"902","A/northern_shoveler/California/2696/2011C",1,"NCBI","nz","H14N2",2011-10-29
"903","A/northern_shoveler/California/3628/2011C",1,"NCBI","nz","H10N3",2011-01-01
"904","A/northern_shoveler/California/3676/2010C",1,"NCBI","nz","H8N2",2010-12-15
"905","A/northern_shoveler/California/44287-162/2007C",1,"NCBI","nz","H10N7",2007-01-24
"906","A/northern_shoveler/California/9140/2008C",1,"NCBI","nz","H1N9",2008-11-19
"907","A/northern_shoveler/California/9235/2008C",1,"NCBI","nz","H10N8",2008-11-22
"908","A/northern_shoveler/California/9680/2008C",1,"NCBI","nz","H6N2",2008-12-07
"909","A/northern_shoveler/California/AH0076719/2016K",1,"NCBI","nz","H7N3",2016-01-12
"910","A/northern_shoveler/California/HKWF1131/2007C",1,"NCBI","nz","H3N5",2007-12-02
"911","EPI_ISL_192300",2,"GISAID","zoon","H7N9",2015-01-13
"912","A/red-necked_stint/Australia/5745/1981C",1,"NCBI","nz","H12N9",1981-03-05
"913","A/red-necked_stint/Victoria/12198/2017O",1,"NCBI","nz","H4N7",2017-12-30
"914","A/red-necked_stint/Victoria/14-0226-3505-36/2012O",1,"NCBI","nz","H5N7",2012-12-28
"915","A/red-necked_stint/Western_Australia/4094/1984C",1,"NCBI","nz","H4N8",1984-06-15
"916","A/red-necked_stint/Western_Australia/4923/1983C",1,"NCBI","nz","H3N8",1983-06-15
"917","A/red-necked_stint/Western_Australia/5745/1982C",1,"NCBI","nz","H12N9",1982-03-30
"918","A/red_crested_pochard/Mongolia/1915/2006G",1,"NCBI","nz","H3N6",2006-09-19
"919","A/red_knot/Delaware_Bay/197/2016M",1,"NCBI","nz","H10N5",2016-05-23
"920","A/red_knot/Delaware_Bay/252/1994C",1,"NCBI","nz","H3N2",1994-05-23
"921","A/Red_Knot/Delaware_Bay/3/2019M",1,"NCBI","nz","H13N6",2019-05-20
"922","A/red_knot/Delaware_Bay/404/2007M",1,"NCBI","nz","H12N5",2007-05-24
"923","A/red_knot/Delaware_Bay/420/2013M",1,"NCBI","nz","H10N7",2013-05-23
"924","A/red_knot/Delaware_Bay/429/2007M",1,"NCBI","nz","H12N5",2007-05-24
"925","A/red_knot/Delaware_Bay/489/2010M",1,"NCBI","nz","H13N6",2010-05-21
"926","A/red_knot/Delaware_Bay/79/2009M",1,"NCBI","nz","H11N1",2009-05-16
"927","A/ruddy_turnstone/Delaware_Bay/333/2008M",1,"NCBI","nz","H10N7",2008-05-17
"928","A/ruddy_turnstone/Delaware_Bay/333/2010M",1,"NCBI","nz","H6N8",2010-05-20
"929","A/ruddy_turnstone/Delaware_Bay/337/2016M",1,"NCBI","nz","H10N9",2016-05-24
"930","A/ruddy_turnstone/Delaware_Bay/339/2013M",1,"NCBI","nz","H11N2",2013-05-22
"931","A/ruddy_turnstone/Delaware_Bay/341/2008M",1,"NCBI","nz","H12N5",2008-05-17
"932","A/ruddy_turnstone/Delaware_Bay/347/2008M",1,"NCBI","nz","H12N5",2008-05-17
"933","A/ruddy_turnstone/Delaware_Bay/347/2009M",1,"NCBI","nz","H10N1",2009-05-20
