"","cluster_rep","mix","src","label","subtype","date"
"294","A/goose/Xinjiang/12.18_WLMQXL004-O/2016M",1,"NCBI","nz","H5N8",2016-12-18
"295","A/goose/Yunnan/3798/2006C",1,"NCBI","nz","H5N1",2006-06-15
"296","A/Vietnam/HN31432M/2008H",2,"NCBI","zoon","H5N1",2008-02-21
"297","A/goose/Zhejiang/1120069/2014K",1,"NCBI","nz","H1N2",2014-11-20
"298","A/gray_headed_gull/Tunisia/216/2018M",1,"NCBI","nz","H9N2",2018-08-20
"299","A/gray_plover/Chile/C1313/2015K",1,"NCBI","nz","H9N7",2015-09-25
"300","A/great-horned_owl/Idaho/15-001583-11/2015M",1,"NCBI","nz","H5N2",2015-01-14
"301","A/great_black-backed_gull/Iceland/1110/2011C",1,"NCBI","nz","H5N2",2011-10-16
"302","EPI_ISL_77972",2,"GISAID","zoon","H5N1",2004-01-01
"303","A/great_egret/Hong_Kong/807/2008C",1,"NCBI","nz","H5N1",2008-06-15
"304","A/greater_scaup/Aichi/2301H050/2017L",1,"NCBI","nz","H5N6",2017-01-31
"305","A/greater_scaup/Wisconsin/17OS4533/2017M",1,"NCBI","nz","H6N1",2017-12-01
"306","A/mallard/California/11119/2008C",1,"NCBI","nz","H11N9",2008-12-06
"307","A/mallard/California/1505/2010C",1,"NCBI","nz","H4N3",2010-08-10
"308","A/mallard/California/2527V/2011C",1,"NCBI","nz","H5N1",2011-08-12
"309","A/mallard/Interior_Alaska/10BM12534R0/2010C",1,"NCBI","nz","H7N3",2010-06-15
"310","A/mallard/Interior_Alaska/12ML00831/2014K",1,"NCBI","nz","H4N6",2014-02-27
"311","A/mallard/Interior_Alaska/6MP0991/2006C",1,"NCBI","nz","H3N2",2006-08-19
"312","A/mallard/Interior_Alaska/7MP0512/2007C",1,"NCBI","nz","H4N6",2007-09-07
"313","A/mallard/Interior_Alaska/7MP0747/2007C",1,"NCBI","nz","H1N1",2007-08-10
"314","A/mallard/Interior_Alaska/7MP1050R1/2007C",1,"NCBI","nz","H4N6",2007-09-10
"315","A/mallard/Interior_Alaska/8BM2967/2008C",1,"NCBI","nz","H12N5",2008-08-16
"316","A/mallard/Interior_Alaska/9BM12198R0/2009C",1,"NCBI","nz","H4N6",2009-08-21
"317","A/mallard/Interior_Alaska/9BM1965/2009C",1,"NCBI","nz","H4N6",2009-07-06
"318","A/mallard/Maryland/10OS132/2010C",1,"NCBI","nz","H11N9",2010-01-29
"319","A/mallard/Maryland/1135/2005C",1,"NCBI","nz","H12N5",2005-06-15
"320","A/mallard/Maryland/1241/2005C",1,"NCBI","nz","H4N6",2005-06-15
"321","A/mallard/Ohio/11OS2232/2011C",1,"NCBI","nz","H1N1",2011-08-19
"322","A/mallard/Ohio/122/1989C",1,"NCBI","nz","H10N7",1989-10-19
"323","A/mallard/Ohio/13OS1966/2013K",1,"NCBI","nz","H1N8",2013-08-06
"324","A/mallard/Ohio/13OS1972/2013K",1,"NCBI","nz","H2N8",2013-08-06
"325","A/mallard/Ohio/13OS1984/2013K",1,"NCBI","nz","H4N8",2013-08-06
"326","A/mallard/Ohio/13OS3856/2013K",1,"NCBI","nz","H9N2",2013-10-12
"327","A/mallard/Ohio/15OS3614/2015K",1,"NCBI","nz","H4N8",2015-08-21
"328","A/mallard/Ohio/15OS3997/2015K",1,"NCBI","nz","H4N6",2015-08-11
"329","A/mallard/Ohio/15OS4177/2015K",1,"NCBI","nz","H2N9",2015-08-14
"330","A/mallard/Ohio/15OS4208/2015K",1,"NCBI","nz","H6N2",2015-08-14
"331","A/mallard/Ohio/15OS4225/2015K",1,"NCBI","nz","H6N2",2015-08-14
"332","A/mallard/Ohio/15OS4235/2015K",1,"NCBI","nz","H4N6",2015-08-14
"333","A/mallard/Ohio/15OS4260/2015K",1,"NCBI","nz","H4N6",2015-08-18
"334","A/mallard/Ohio/15OS4288/2015K",1,"NCBI","nz","H3N6",2015-08-21
"335","A/mallard/Sweden/50055/2006C",1,"NCBI","nz","H8N4",2006-06-07
"336","A/mallard/Sweden/50108/2006C",1,"NCBI","nz","H4N6",2006-08-12
"337","A/mallard/Sweden/50980/2006C",1,"NCBI","nz","H11N9",2006-10-09
"338","A/mallard/Sweden/51/2005C",1,"NCBI","nz","H2N3",2005-06-15
"339","A/mallard/Sweden/52134/2006C",1,"NCBI","nz","H4N6",2006-10-26
"340","A/mallard/Sweden/52410/2006C",1,"NCBI","nz","H4N6",2006-10-28
"341","A/mallard/Sweden/55/2002C",1,"NCBI","nz","H11N2",2002-11-16
"342","A/mallard/Sweden/5724/2005C",1,"NCBI","nz","H4N2",2005-11-02
"343","A/mallard/Sweden/5754/2005C",1,"NCBI","nz","H4N6",2005-11-03
"344","A/mallard/Sweden/58451/2006C",1,"NCBI","nz","H2N2",2006-11-05
"345","A/mallard/Sweden/58705/2006C",1,"NCBI","nz","H5N2",2006-11-08
"346","A/mallard/Sweden/59463/2007C",1,"NCBI","nz","H10N7",2007-08-27
"347","A/mallard/Sweden/6/2003C",1,"NCBI","nz","H2N3",2003-06-15
"348","A/mallard/Sweden/60041/2007C",1,"NCBI","nz","H8N2",2007-10-13
"349","A/mallard_duck/Netherlands/2/2007K",1,"NCBI","nz","H10N7",2007-03-23
"350","A/muscovy_duck/Quang_Ninh/71/2013L",1,"NCBI","nz","H6N6",2013-06-07
"351","A/muscovy_duck/Viet_Nam/HN-1699/2014M",1,"NCBI","nz","H5N6",2014-08-04
"352","A/muscovy_duck/Viet_Nam/HN-2501/2015M",1,"NCBI","nz","H5N6",2015-10-25
"353","A/muscovy_duck/Viet_Nam/QN-2612/2016M",1,"NCBI","nz","H5N6",2016-01-05
"354","A/muscovy_duck/Viet_Nam/QN-2615/2016M",1,"NCBI","nz","H3N2",2016-01-05
"355","A/muscovy_duck/Viet_Nam/QN-2616/2016M",1,"NCBI","nz","H5N6",2016-01-05
"356","A/Muscovy_duck/Vietnam/G33/2007A",1,"NCBI","nz","H6N2",2007-09-15
"357","A/Muscovy_duck/Vietnam/HN4718/2018M",1,"NCBI","nz","H5N6",2018-06-09
"358","A/northern_shoveler/Alaska/UGAI16-5347/2016M",1,"NCBI","nz","H6N2",2016-10-13
"359","A/northern_shoveler/Alaska/UGAI16-5349/2016M",1,"NCBI","nz","H12N2",2016-10-13
"360","A/northern_shoveler/California/6535/2009C",1,"NCBI","nz","H9N2",2009-10-24
"361","A/northern_shoveler/California/9187/2008C",1,"NCBI","nz","H6N2",2008-11-22
"362","A/northern_shoveler/California/AH0076755/2016K",1,"NCBI","nz","H7N9",2016-01-16
"363","A/northern_shoveler/California/HKWF1021/2007C",1,"NCBI","nz","H3N7",2007-12-02
"364","A/northern_shoveler/California/HKWF569/2007C",1,"NCBI","nz","H3N1",2007-11-10
"365","A/northern_shoveler/California/HKWF979/2007C",1,"NCBI","nz","H3N3",2007-12-02
"366","A/northern_shoveler/California/JN587/2006C",1,"NCBI","nz","H10N3",2006-12-06
"367","A/northern_shoveler/California/K138/2005C",1,"NCBI","nz","H6N2",2005-11-06
"368","A/northern_shoveler/California/LDC185/2014K",1,"NCBI","nz","H8N4",2014-12-03
"369","A/northern_shoveler/California/LDC188/2014K",1,"NCBI","nz","H5N2",2014-12-03
"370","A/northern_shoveler/California/LDC192/2014K",1,"NCBI","nz","H10N2",2014-12-03
"371","A/pintail/Alberta/69/2005C",1,"NCBI","nz","H1N1",2005-07-27
"372","A/pintail/Alberta/69/2005K",1,"NCBI","nz","H1N1",2005-07-27
"373","A/pintail/Wisconsin/606/1983C",1,"NCBI","nz","H6N8",1983-06-15
"374","A/pintail_duck/Illinois/16OS1842/2016M",1,"NCBI","nz","H11N2",2016-10-22
"375","A/Indonesia/CDC836/2006C",2,"NCBI","zoon","H5N1",2006-09-24
"376","A/quail/Aichi/2/2009A",1,"NCBI","nz","H7N6",2009-03-15
"377","A/ruddy_turnstone/New_Jersey/AI03-128/2003C",1,"NCBI","nz","H9N7",2003-05-21
"378","A/ruddy_turnstone/New_Jersey/AI09-1144/2009C",1,"NCBI","nz","H11N9",2009-05-30
"379","A/shearWater/Australia/2576/1979C",1,"NCBI","nz","H15N9",1979-06-15
"380","A/shearwater/Australia/751/1975C",1,"NCBI","nz","H5N3",1975-06-15
"381","A/shelduck/South_Africa/DLH/2012K",1,"NCBI","nz","H7N8",2012-07-01
"382","A/shorebird/Delaware/133/2006C",1,"NCBI","nz","H6N8",2006-05-22
"383","A/shorebird/Delaware/168/06E",1,"NCBI","nz","H16N3",2006-06-15
"384","A/shorebird/Delaware/195/2006C",1,"NCBI","nz","H16N3",2006-05-22
"385","A/shorebird/Delaware/224/2006C",1,"NCBI","nz","H13N9",2006-05-22
"386","A/shorebird/Delaware/249/2006C",1,"NCBI","nz","H9N2",2006-05-22
"387","A/shorebird/Delaware/472/2007C",1,"NCBI","nz","H5N1",2007-05-24
"388","A/shorebird/Delaware_Bay/13/2004C",1,"NCBI","nz","H6N8",2004-05-15
"389","A/turkey/Italy/4906/1999K",1,"NCBI","nz","H7N1",1999-12-28
"390","A/turkey/Italy/6960/2000K",1,"NCBI","nz","H7N1",2000-12-22
"391","A/turkey/Italy/977/1999C",1,"NCBI","nz","H7N1",1999-02-04
"392","A/turkey/Kansas/4880/1980_E",1,"NCBI","nz","H1N1",1980-06-15
"393","A/turkey/MB/FAV10/2010J",1,"NCBI","nz","H5N2",2010-11-26
"394","A/wild_bird/Chile/1805/2008K",1,"NCBI","nz","H5N9",2008-01-21
"395","A/wild_bird/Fujian/24/2017M",1,"NCBI","nz","H2N6",2017-03-15
"396","A/wild_bird/Jiangxi/34503/2013K",1,"NCBI","nz","H7N7",2013-12-15
"397","A/wild_bird/Korea/8G39/2005K",1,"NCBI","nz","H9N2",2005-11-05
"398","A/wild_bird/Wuhan/CDHN09/2015K",1,"NCBI","nz","H6N2",2015-01-15
"399","A/wild_bird/Wuhan/CDHN173/2015K",1,"NCBI","nz","H11N9",2015-01-15
"400","A/wild_bird/Wuhan/WHHN16/2014K",1,"NCBI","nz","H1N1",2014-12-15
"401","A/wild_bird/Wuhan/WHHN58/2014K",1,"NCBI","nz","H1N1",2014-12-15
"402","A/wild_chicken/Anhui/F70/2015M",1,"NCBI","nz","H3N2",2015-03-15
"403","A/wild_duck/Jiangxi/8462/2006C",1,"NCBI","nz","H6N1",2006-11-15
"404","A/wild_duck/Korea/PSC30-20/2010K",1,"NCBI","nz","H1N1",2010-01-15
"405","EPI_ISL_201383",1,"GISAID","nz","H9N2",2015-03-16
"406","EPI_ISL_199107",1,"GISAID","nz","H9N2",2015-03-16
"407","EPI_ISL_62725",1,"GISAID","nz","H5N1",2009-08-01
"408","EPI_ISL_27768",1,"GISAID","nz","H5N1",2007-01-01
"409","EPI_ISL_69871",1,"GISAID","nz","H1N1",1976-01-01
"410","EPI_ISL_142873",1,"GISAID","nz","H9N2",2009-03-05
"411","EPI_ISL_165806",1,"GISAID","nz","H4N6",2008-12-21
"412","EPI_ISL_11249",1,"GISAID","nz","H5N1",2005-01-01
"413","EPI_ISL_10644",1,"GISAID","nz","H5N1",2004-01-01
"414","EPI_ISL_120212",1,"GISAID","nz","H10N4",2006-05-01
"415","EPI_ISL_68975",1,"GISAID","nz","H4N8",1980-01-01
"416","EPI_ISL_142415",1,"GISAID","nz","H1N5",2008-05-31
"417","EPI_ISL_142437",1,"GISAID","nz","H6N8",2008-05-13
"418","A/Quzhou/1/2015K",2,"NCBI","zoon","H7N9",2015-04-25
"419","A/Shanghai/01/2014K",2,"NCBI","zoon","H7N9",2014-01-03
"420","A/Shanghai/02/2013K",1,"NCBI","zoon","H7N9",2013-03-05
"421","A/Shanghai/5190T/2013K",1,"NCBI","zoon","H7N9",2013-05-15
"422","A/Shanghai/ION/2013K",2,"NCBI","zoon","H7N9",2013-04-04
"423","A/Shanghai/MH01/2013K",1,"NCBI","zoon","H7N9",2013-04-17
"424","A/Suzhou/3/2013K",1,"NCBI","zoon","H7N9",2013-04-09
"425","A/Suzhou/5/2013K",1,"NCBI","zoon","H7N9",2013-04-12
"426","A/Taiwan/4-CGMH1/2014K",2,"NCBI","zoon","H7N9",2014-04-24
"427","A/Thailand/676/2005D",1,"NCBI","zoon","H5N1",2005-06-15
"428","A/Thailand/NBL1/2006K_A",2,"NCBI","zoon","H5N1",2006-08-10
"429","A/Viet_Nam/CM32/2011K",1,"NCBI","zoon","H5N1",2011-10-19
"430","A/Vietnam/UT31413II/2008H",1,"NCBI","zoon","H5N1",2008-02-13
"431","A/WuXi/0402/2013M",1,"NCBI","zoon","H7N9",2013-04-02
"432","A/WuXi/0506/2015M",1,"NCBI","zoon","H7N9",2015-05-06
"433","A/Yunnan/0129/2017K",1,"NCBI","zoon","H7N9",2017-02-09
"434","A/Zhejiang/DTID-ZJU01/2013K_A",1,"NCBI","zoon","H7N9",2013-04-03
"435","EPI_ISL_141190",1,"GISAID","zoon","H7N9",2013-04-14
"436","EPI_ISL_141191",1,"GISAID","zoon","H7N9",2013-04-21
"437","EPI_ISL_157287",1,"GISAID","zoon","H7N9",2013-04-01
"438","EPI_ISL_192405",2,"GISAID","zoon","H7N9",2014-02-07
"439","A/American_green-winged_teal/California/AH0079678/2016K",1,"NCBI","nz","H7N3",2016-01-30
"440","A/American_green-winged_teal/Illinois/10OS1551/2010C",1,"NCBI","nz","H4N6",2010-09-04
"441","A/American_green-winged_teal/Illinois/10OS3589/2010C",1,"NCBI","nz","H6N2",2010-10-30
"442","A/American_green-winged_teal/Indiana/AH0029607/2015K",1,"NCBI","nz","H7N3",2015-10-31
"443","A/American_green-winged_teal/Interior_Alaska/11BM00304/2011C",1,"NCBI","nz","H10N5",2011-07-07
"444","A/American_green-winged_teal/Louisiana/AH0036368/2016K",1,"NCBI","nz","H7N3",2016-01-16
"445","A/American_green-winged_teal/Mississippi/15OS8008/2015K",1,"NCBI","nz","H11N3",2015-12-22
"446","A/American_Green-winged_Teal/Mississippi/18OS3627/2018M",1,"NCBI","nz","H10N3",2018-12-18
"447","A/American_Green-winged_Teal/Mississippi/18OS3667/2018M",1,"NCBI","nz","H11N9",2018-12-18
"448","A/American_green-winged_teal/Missouri/15OS6486/2015K",1,"NCBI","nz","H6N1",2015-10-31
"449","A/American_green-winged_teal/Ohio/12OS5538/2012C",1,"NCBI","nz","H7N3",2012-11-17
"450","A/American_green-winged_teal/Ohio/13OS1777/2013K",1,"NCBI","nz","H7N3",2013-09-14
"451","A/Anas_platyrhynchos/Belgium/2322/2015M",1,"NCBI","nz","H11N7",2015-09-29
"452","A/Anas_platyrhynchos/Belgium/7921-H188508/2016M",1,"NCBI","nz","H4N6",2016-08-18
"453","A/Anas_platyrhynchos/Belgium/8535/2016M",1,"NCBI","nz","H4N6",2016-09-10
"454","A/Anas_platyrhynchos/Belgium/9473/2016M",1,"NCBI","nz","H5N3",2016-10-04
"455","A/Anas_platyrhynchos/Belgium/9594H191828/2016M",1,"NCBI","nz","H1N1",2016-10-05
"456","A/Anas_platyrhynchos/South_Korea/JB31-103/2019M",1,"NCBI","nz","H11N9",2019-11-19
"457","A/Anas_platyrhynchos/Spain/1877/2009K",1,"NCBI","nz","H7N2",2009-06-15
"458","A/Anser_albifrons/South_Korea/21DC-17/2021O",1,"NCBI","nz","H6N1",2021-12-13
"459","A/Anser_albifrons/South_Korea/21DC-20/2021O",1,"NCBI","nz","H6N1",2021-12-13
"460","A/Anser_albifrons/South_Korea/22MC-50/2022O",1,"NCBI","nz","H6N2",2022-03-02
"461","A/Anser_brachyrhynchus/South_Korea/19DC-42/2019O",1,"NCBI","nz","H6N1",2019-12-03
"462","A/Anser_fabalis/Anhui/L139/2014K",1,"NCBI","nz","H9N2",2014-12-18
"463","A/Anser_fabalis/China/Anhui/L63/2014K",1,"NCBI","nz","H6N2",2014-12-22
"464","A/Anser_fabalis/China/Anhui/S20/2014K",1,"NCBI","nz","H6N2",2014-12-22
"465","A/Anser_fabalis/China/Anhui/S45/2014K",1,"NCBI","nz","H6N2",2014-12-22
"466","A/Anser_fabalis/China/Anhui/S65/2014K",1,"NCBI","nz","H6N2",2014-12-22
"467","A/Anser_fabalis/China/HuBS428/2014K",1,"NCBI","nz","H9N2",2014-01-16
"468","A/Anseriformes/Anhui/L167/2014K",1,"NCBI","nz","H1N1",2014-12-25
"469","A/Anseriformes/Anhui/L25/2014K",1,"NCBI","nz","H1N1",2014-12-22
"470","A/Anseriformes/Anhui/L6/2014K",1,"NCBI","nz","H1N2",2014-12-27
"471","A/Anseriformes/Anhui/S3/2014K",1,"NCBI","nz","H1N1",2014-12-24
"472","A/Anthropoides_virgo/Baicheng/220/2014M",1,"NCBI","nz","H9N2",2014-04-10
"473","A/aquatic_bird/Cheonan/319/2008M",1,"NCBI","nz","H4N2",2008-02-20
"474","A/Aquatic_bird/Gediz_Delta/1/2018M",1,"NCBI","nz","H6N2",2018-03-15
"475","A/aquatic_bird/Gunsan/237/2008M",1,"NCBI","nz","H6N1",2008-02-04
"476","A/aquatic_bird/Jeonju/140/2007M",1,"NCBI","nz","H10N4",2007-01-16
"477","A/aquatic_bird/Jeonju/338/2008M",1,"NCBI","nz","H3N6",2008-02-16
"478","A/aquatic_bird/Korea/CN17/2009C",1,"NCBI","nz","H6N2",2009-11-15
"479","A/aquatic_bird/Korea/CN20/2009C",1,"NCBI","nz","H6N1",2009-11-15
"480","A/aquatic_bird/Korea/CN5/2009C",1,"NCBI","nz","H6N5",2009-11-15
"481","A/aquatic_bird/Korea/CN9/2009C",1,"NCBI","nz","H6N8",2009-11-15
"482","A/aquatic_bird/Korea/W69/2005C",1,"NCBI","nz","H6N5",2005-11-15
"483","A/aquatic_bird/South_Korea/sw001/2015M",1,"NCBI","nz","H7N1",2015-11-27
"484","A/aquatic_bird/South_Korea/sw006/2016M",1,"NCBI","nz","H3N3",2016-11-03
"485","A/Athene_noctua/Tianjin/Y14/2017M",1,"NCBI","nz","H9N2",2017-06-15
"486","A/black-headed_gull/Republic_of_Georgia/1/2010C",1,"NCBI","nz","H11N1",2010-01-20
"487","A/black-headed_gull/Republic_of_Georgia/2/2012C",1,"NCBI","nz","H13N6",2012-01-09
"488","A/black-headed_gull/Republic_of_Georgia/8/2011C",1,"NCBI","nz","H9N3",2011-05-01
"489","A/black-necked_stilt/Chile/1/2013K",1,"NCBI","nz","H11N9",2013-10-24
"490","A/black_duck/Maryland/415/2001C",1,"NCBI","nz","H7N3",2001-08-30
"491","A/Black_Duck/Ohio/194/1986C",1,"NCBI","nz","H11N1",1986-11-06
"492","A/black_headed_gull/Mongolia/1766/2006G",1,"NCBI","nz","H13N6",2006-09-08
"493","A/blue-winged_teal/Alberta/101/2017M",1,"NCBI","nz","H4N6",2017-08-12
"494","A/blue-winged_teal/Alberta/103/2017M",1,"NCBI","nz","H4N6",2017-08-12
"495","A/blue-winged_teal/Alberta/115/2017M",1,"NCBI","nz","H4N6",2017-08-12
"496","A/blue-winged_teal/Alberta/142/1992C",1,"NCBI","nz","H6N8",1992-08-16
"497","A/blue-winged_teal/Alberta/148/2017M",1,"NCBI","nz","H4N6",2017-08-12
"498","A/blue-winged_teal/Alberta/205/2017M",1,"NCBI","nz","H4N6",2017-08-12
"499","A/blue-winged_teal/Alberta/207/2017M",1,"NCBI","nz","H4N6",2017-08-12
"500","A/blue-winged_teal/Alberta/209/2017M",1,"NCBI","nz","H4N6",2017-08-12
"501","A/blue-winged_teal/Alberta/210/2017M",1,"NCBI","nz","H4N6",2017-08-12
"502","A/blue-winged_teal/Alberta/211/2017M",1,"NCBI","nz","H4N6",2017-08-12
"503","A/blue-winged_teal/Alberta/217/2017M",1,"NCBI","nz","H4N6",2017-08-12
"504","A/blue-winged_teal/New_Brunswick/03756/2009C",1,"NCBI","nz","H4N2",2009-09-14
"505","A/blue-winged_teal/Ohio/101/1993C",1,"NCBI","nz","H11N9",1993-06-15
"506","A/blue-winged_teal/Ohio/13OS1759/2013K",1,"NCBI","nz","H4N8",2013-09-13
"507","A/blue-winged_teal/Ohio/13OS1783/2013K",1,"NCBI","nz","H4N8",2013-09-14
"508","A/blue-winged_teal/Ohio/13OS2037/2013K",1,"NCBI","nz","H7N1",2013-09-16
"509","A/blue-winged_teal/Ohio/15OS4890/2015K",1,"NCBI","nz","H4N6",2015-09-12
"510","A/blue-winged_teal/Ohio/15OS5174/2015K",1,"NCBI","nz","H4N6",2015-09-21
"511","A/blue-winged_teal/Ohio/15OS5426/2015K",1,"NCBI","nz","H4N6",2015-09-14
"512","A/Blue-winged_Teal/Ohio/16OS1039/2016M",1,"NCBI","nz","H2N1",2016-09-04
"513","A/blue-winged_teal/Ohio/17OS1835/2017M",1,"NCBI","nz","H4N6",2017-09-14
"514","A/blue-winged_teal/Ohio/17OS1853/2017M",1,"NCBI","nz","H4N6",2017-09-15
"515","A/blue-winged_teal/Ohio/17OS2935/2017M",1,"NCBI","nz","H1N1",2017-09-02
"516","A/Blue-winged_Teal/Ohio/18OS1709/2018M",1,"NCBI","nz","H4N6",2018-09-06
"517","A/Blue-winged_Teal/Ohio/18OS1716/2018M",1,"NCBI","nz","H4N6",2018-09-06
"518","A/Blue-winged_Teal/Ohio/18OS1738/2018M",1,"NCBI","nz","H4N6",2018-09-07
"519","A/blue-winged_teal/Ohio/566/2006C",1,"NCBI","nz","H7N9",2006-06-15
"520","A/blue-winged_teal/Saskatchewan/22542/2007C",1,"NCBI","nz","H5N2",2007-08-18
"521","A/blue-winged_teal/Texas/578585/2002C",1,"NCBI","nz","H7N3",2002-06-15
"522","A/blue-winged_teal/Texas/AI09-4405/2009C",1,"NCBI","nz","H3N6",2009-09-19
"523","A/chicken/Fujian/1.17_FZHX0118-O/2017M",1,"NCBI","nz","H7N9",2017-01-17
"524","A/chicken/Fujian/1.17_FZHX0119-O/2017M",1,"NCBI","nz","H7N9",2017-01-17
"525","A/chicken/Fujian/11.23_FZHX0007-O/2017M",1,"NCBI","nz","H5N6",2017-11-23
"526","A/chicken/Fujian/3.15_FZHX0022-O/2018M",1,"NCBI","nz","H9N2",2018-03-15
"527","A/chicken/Fujian/3.16_FZHX0301-O/2017M",1,"NCBI","nz","H7N9",2017-03-16
"528","A/chicken/Fujian/6.22_FZHX0627-O/2017M",1,"NCBI","nz","H9N2",2017-06-22
"529","A/chicken/Fujian/8.24_FZHX0029-O/2017M",1,"NCBI","nz","H9N2",2017-08-24
"530","A/chicken/Fujian/MQ01/2015M",1,"NCBI","nz","H9N2",2015-11-13
"531","A/chicken/Ganzhou/GZ126/2016K",1,"NCBI","nz","H9N2",2016-03-11
"532","A/Guangdong/MZ058/2016K",2,"NCBI","zoon","H9N2",2016-06-15
"533","A/chicken/Ganzhou/GZ157/2016K",1,"NCBI","nz","H3N2",2016-03-03
"534","A/chicken/Ganzhou/GZ21/2015K",1,"NCBI","nz","H5N6",2015-12-12
"535","A/chicken/Ganzhou/GZ50/2015K",1,"NCBI","nz","H5N6",2015-12-12
"536","A/chicken/Ganzhou/GZ79/2016K",1,"NCBI","nz","H7N9",2016-01-27
"537","A/chicken/Germany/R28/03A",1,"NCBI","nz","H7N7",2003-06-15
"538","A/chicken/Guangxi/C4080/2010K",1,"NCBI","nz","H9N2",2010-12-28
"539","A/chicken/Guangxi/GX102/2017M",1,"NCBI","nz","H7N9",2017-03-06
"540","A/chicken/Guangxi/SD097/2017M",1,"NCBI","nz","H7N9",2017-04-18
"541","A/chicken/Guizhou/06.30_ZYLJJ002-O/2018M",1,"NCBI","nz","H9N2",2018-06-03
"542","A/chicken/Guizhou/12.20_ZYLJJ003-O/2017M",1,"NCBI","nz","H9N2",2017-12-02
"543","A/chicken/Guizhou/3.31_ZYLJJ002-O/2018M",1,"NCBI","nz","H9N2",2018-03-31
"544","A/chicken/Guizhou/6.30_ZYLJJ007-O/2018M",1,"NCBI","nz","H9N2",2018-06-03
"545","A/chicken/Guizhou/6.30_ZYLJJ014-O/2018M",1,"NCBI","nz","H9N2",2018-06-03
"546","A/chicken/Guizhou/7.27_ZYLJJ008-O/2018M",1,"NCBI","nz","H9N2",2018-07-27
"547","A/chicken/Guizhou/7.27_ZYLJJ009-O/2018M",1,"NCBI","nz","H9N2",2018-07-27
"548","A/chicken/Guizhou/7.27_ZYLJJ014-O/2018M",1,"NCBI","nz","H9N2",2018-07-27
"549","A/chicken/Guizhou/7.27_ZYLJJ015-O/2018M",1,"NCBI","nz","H9N2",2018-07-27
"550","A/chicken/Hebei/BD2/2016O",1,"NCBI","nz","H9N2",2016-05-18
"551","A/chicken/Hebei/HS8/2019O",1,"NCBI","nz","H9N2",2019-12-10
"552","A/chicken/Jiangsu/JT119/2015K",1,"NCBI","nz","H7N9",2015-03-16
"553","A/chicken/Jiangsu/JT164/2017K",1,"NCBI","nz","H7N9",2017-01-11
"554","A/chicken/Jiangsu/JT186/2017K",1,"NCBI","nz","H7N9",2017-01-16
"555","A/chicken/Jiangsu/JT34/2011K",1,"NCBI","nz","H9N2",2011-03-02
"556","A/chicken/Jiangsu/S002/2013C",1,"NCBI","nz","H7N9",2013-04-16
"557","A/chicken/Jiangsu/S1441/2016M",1,"NCBI","nz","H7N9",2016-03-15
"558","A/chicken/Jiangsu/SC099/2013C",1,"NCBI","nz","H7N9",2013-04-16
"559","A/chicken/Jiangsu/SC537/2013C",1,"NCBI","nz","H7N9",2013-04-16
"560","A/chicken/Jiangsu/TM261/2017M",1,"NCBI","nz","H7N9",2017-02-20
"561","A/chicken/Jiangsu/TZ45/2017K",1,"NCBI","nz","H7N9",2017-01-16
"562","A/chicken/Jiangsu/WJ57/2012K",1,"NCBI","nz","H9N2",2012-03-02
"563","EPI_ISL_141165",2,"GISAID","zoon","H7N9",2013-04-12
"564","A/chicken/Jiangxi/08.26_NCDZTY33-O/2016M",1,"NCBI","nz","H9N2",2016-08-26
"565","A/chicken/Jiangxi/09.22_NCNP16C2-O/2016M",1,"NCBI","nz","H9N2",2016-09-22
"566","A/chicken/Jiangxi/1.11_NCDZT12F2-OC/2017M",1,"NCBI","nz","H9N2",2017-01-11
"567","A/chicken/Jiangxi/1.11_NCDZT22F2-OC/2017M",1,"NCBI","nz","H7N9",2017-01-11
"568","A/chicken/Jiangxi/1.11_NCDZT25F2-OC/2017M",1,"NCBI","nz","H9N2",2017-01-11
"569","A/chicken/Jiangxi/1.11_NCJD5G2-OC/2017M",1,"NCBI","nz","H7N9",2017-01-11
"570","A/chicken/Jiangxi/1.12_NCDZT38G2-OC/2017M",1,"NCBI","nz","H7N9",2017-01-12
"571","A/chicken/Nandurbar/7979/2006G",1,"NCBI","nz","H5N1",2006-02-15
"572","A/chicken/Nebraska/15-016865-1/2015M",1,"NCBI","nz","H5N2",2015-05-21
"573","A/chicken/Netherlands/2586/2003A",1,"NCBI","nz","H7N7",2003-06-15
"574","A/chicken/Netherlands/917/2010M",1,"NCBI","nz","H6N1",2010-06-15
"575","A/chicken/New_Jersey/13839-17/1995C",1,"NCBI","nz","H2N2",1995-01-12
"576","A/chicken/New_York/10196-4/2005C",1,"NCBI","nz","H7N2",2005-01-31
"577","A/chicken/New_York/16-032621-002/2016M",1,"NCBI","nz","H2N2",2016-09-30
"578","A/chicken/New_York/19-012787-001/2019M",1,"NCBI","nz","H2N2",2019-04-23
"579","A/chicken/ShangDong/1635/2018M",1,"NCBI","nz","H9N2",2018-04-15
"580","A/chicken/Shanghai/017/2013K",1,"NCBI","nz","H7N9",2013-04-15
"581","A/chicken/Shanghai/019/2013K",1,"NCBI","nz","H7N9",2013-04-15
"582","A/chicken/Shanghai/020/2013K",1,"NCBI","nz","H9N2",2013-04-15
"583","A/chicken/Shanghai/06/2018M",1,"NCBI","nz","H9N2",2018-06-14
"584","A/chicken/Shanghai/0710-10/2017M",1,"NCBI","nz","H9N2",2017-07-01
