"","cluster_rep","mix","src","label","subtype","date"
"287","A/duck/Hubei/ZYSYF2/2015K",1,"NCBI","nz","H3N6",2015-11-15
"288","A/duck/Jiangxi/2.28_NCNP25K3-OC/2018M",1,"NCBI","nz","H5N6",2018-02-28
"289","A/duck/Jiangxi/2039/2005K",1,"NCBI","nz","H10N8",2005-02-04
"290","A/duck/Jiangxi/22041/2008K",1,"NCBI","nz","H4N9",2008-06-15
"291","A/duck/Jiangxi/22998/2013K",1,"NCBI","nz","H7N3",2013-10-06
"292","A/duck/Jiangxi/36485/2013K",1,"NCBI","nz","H9N2",2013-12-29
"293","A/duck/Jiangxi/36487/2013K",1,"NCBI","nz","H9N2",2013-12-29
"294","A/duck/Jiangxi/36501/2013K",1,"NCBI","nz","H9N2",2013-12-29
"295","A/duck/Jiangxi/36505/2013K",1,"NCBI","nz","H9N2",2013-12-29
"296","A/duck/Jiangxi/4.30_NCDZT100N2-OC/2017M",1,"NCBI","nz","H9N9",2017-04-03
"297","A/duck/Shantou/7904/2006C",1,"NCBI","nz","H6N2",2006-04-15
"298","A/duck/Shantou/83/2000H",1,"NCBI","nz","H6N2",2000-06-15
"299","A/duck/Shimane/188/1999C",1,"NCBI","nz","H1N1",1999-06-15
"300","A/duck/Siberia/272/1998A",1,"NCBI","nz","H13N6",1998-06-15
"301","A/duck/Siberia/272PF/1998A",1,"NCBI","nz","H13N6",1998-06-15
"302","A/duck/Viet_Nam/HU13-65/2019M",1,"NCBI","nz","H5N6",2019-08-29
"303","A/duck/Viet_Nam/QN-0581/2013M",1,"NCBI","nz","H6N6",2013-07-11
"304","A/duck/Viet_Nam/QN-2487/2015M",1,"NCBI","nz","H6N6",2015-09-06
"305","A/duck/Viet_Nam/ST-1550-2/2012M",1,"NCBI","nz","H5N1",2012-08-31
"306","A/duck/Viet_Nam/TN-2926/2016M",1,"NCBI","nz","H9N2",2016-05-13
"307","A/duck/Vietnam/203/2005E",1,"NCBI","nz","H5N1",2005-12-06
"308","A/duck/Vietnam/204/2005E",1,"NCBI","nz","H5N1",2005-12-07
"309","A/duck/Vietnam/205/2005E",1,"NCBI","nz","H5N1",2005-12-07
"310","A/duck/Vietnam/207/2005E",1,"NCBI","nz","H5N1",2005-12-07
"311","A/duck/Vietnam/208/2005E",1,"NCBI","nz","H5N1",2005-12-07
"312","A/duck/Vietnam/215/2005E",1,"NCBI","nz","H5N1",2005-12-16
"313","A/duck/Vietnam/218/2005E",1,"NCBI","nz","H5N1",2005-12-19
"314","A/duck/Vietnam/367/2005C",1,"NCBI","nz","H5N1",2005-06-15
"315","A/duck/Vietnam/G12/2008A",1,"NCBI","nz","H5N1",2008-01-15
"316","A/duck/Vietnam/HN4730/2018M",1,"NCBI","nz","H9N2",2018-06-09
"317","A/duck/Wuhan/WHYF05/2014K",1,"NCBI","nz","H9N2",2014-12-15
"318","A/duck/Wuhan/WHYF14/2014K",1,"NCBI","nz","H9N2",2014-12-15
"319","A/duck/Wuxi/0405006/2013K",1,"NCBI","nz","H7N9",2013-04-05
"320","A/duck/Wuxi/2/2013K",1,"NCBI","nz","H2N2",2013-07-10
"321","A/duck/Xinjiang/12.18_WLMQXL001-C/2016M",1,"NCBI","nz","H5N8",2016-12-18
"322","EPI_ISL_73298",2,"GISAID","zoon","H5N1",2006-04-16
"323","A/duck/Yunnan/YN-E2/2011K",1,"NCBI","nz","H4N6",2011-12-01
"324","A/duck/Zhejiang/0611-15/2011J",1,"NCBI","nz","H1N3",2011-06-15
"325","A/duck/Zhejiang/409/2013K",1,"NCBI","nz","H4N6",2013-04-01
"326","A/duck/Zhejiang/6D10/2013K",1,"NCBI","nz","H2N8",2013-12-14
"327","A/duck/Zhejiang/6D7/2013K",1,"NCBI","nz","H3N2",2013-12-14
"328","A/duck/Zhejiang/71750/2013K",1,"NCBI","nz","H11N9",2013-07-15
"329","A/goose/Tripura/103596/2008G",1,"NCBI","nz","H5N1",2008-04-01
"330","A/goose/Yunlin/18110002-3/2018M",1,"NCBI","nz","H5N2",2018-11-21
"331","A/goose/Yunnan/3798/2006C",1,"NCBI","nz","H5N1",2006-06-15
"332","A/goose/Zambia/05/2008A",1,"NCBI","nz","H3N8",2008-07-15
"333","A/goose/Zhejiang/1120069/2014K",1,"NCBI","nz","H1N2",2014-11-20
"334","A/gray_plover/Chile/C1313/2015K",1,"NCBI","nz","H9N7",2015-09-25
"335","A/kelp_gull/Chile/C12395/2016M",1,"NCBI","nz","H6N2",2016-05-27
"336","A/kelp_gull/Chile/C27585/2017M",1,"NCBI","nz","H6N8",2017-06-14
"337","A/Kelp_gull/Peru/M8/2019O",1,"NCBI","nz","H13N6",2019-10-17
"338","A/laughing_gull/Delaware/2971/1988C",1,"NCBI","nz","H9N9",1988-08-22
"339","A/laughing_gull/Delaware_Bay/2718/1987C_B",1,"NCBI","nz","H9N5",1987-05-19
"340","A/laughing_gull/Delaware_Bay/350/2014M",1,"NCBI","nz","H13N6",2014-05-20
"341","A/laughing_gull/Delaware_Bay/359/2014M",1,"NCBI","nz","H6N1",2014-05-20
"342","A/laughing_gull/Delaware_Bay/409/2017M",1,"NCBI","nz","H3N8",2017-05-23
"343","A/laughing_gull/Delaware_Bay/417/2014M",1,"NCBI","nz","H6N1",2014-05-20
"344","A/laughing_gull/Delaware_Bay/42/2006C_B",1,"NCBI","nz","H7N3",2006-05-22
"345","A/laughing_gull/Delaware_Bay/519/2014M",1,"NCBI","nz","H6N2",2014-05-21
"346","A/laughing_gull/Delaware_Bay/578/2016M",1,"NCBI","nz","H10N5",2016-05-25
"347","A/laughing_gull/New_Jersey/AI09-271/2009C",1,"NCBI","nz","H11N1",2009-05-15
"348","A/laughing_gull/New_Jersey/UGAI17-2420/2017M",1,"NCBI","nz","H3N8",2017-05-17
"349","A/laughing_gull/New_Jersey/UGAI17-2843/2017M",1,"NCBI","nz","H13N6",2017-05-23
"350","A/laughing_gull/New_York/AI00-2455/2000C_A",1,"NCBI","nz","H7N3",2000-06-01
"351","A/mallard/Alberta/382/2017M",1,"NCBI","nz","H4N6",2017-08-12
"352","A/mallard/Alberta/440/2017M",1,"NCBI","nz","H4N6",2017-08-13
"353","A/mallard/Alberta/444/2017M",1,"NCBI","nz","H4N6",2017-08-13
"354","A/mallard/Alberta/455/2015M",1,"NCBI","nz","H4N6",2015-08-11
"355","A/mallard/Alberta/465/2017M",1,"NCBI","nz","H2N5",2017-08-13
"356","A/mallard/Alberta/477/2015M",1,"NCBI","nz","H10N7",2015-08-11
"357","A/mallard/Alberta/574/2017M",1,"NCBI","nz","H1N1",2017-08-13
"358","A/mallard/Alberta/59/2017M",1,"NCBI","nz","H4N6",2017-08-12
"359","A/mallard/Alberta/65/2017M",1,"NCBI","nz","H4N6",2017-08-12
"360","A/mallard/Interior_Alaska/9BM9683R2/2009C",1,"NCBI","nz","H4N6",2009-08-14
"361","A/mallard/Italy/3401/20052005--K_A",1,"NCBI","nz","H5N1",2005-06-15
"362","A/mallard/Italy/4223-2/2006C",1,"NCBI","nz","H5N2",2006-11-11
"363","A/mallard/Jiangxi/10071/2005H",1,"NCBI","nz","H6N1",2005-06-15
"364","A/mallard/Jiangxi/13228/2005H",1,"NCBI","nz","H6N1",2005-06-15
"365","A/mallard/Jiangxi/6285/2004H",1,"NCBI","nz","H6N8",2004-06-15
"366","A/mallard/Jiangxi/7787/2003H",1,"NCBI","nz","H6N1",2003-06-15
"367","A/mallard/Kagoshima/KG1C/2017L",1,"NCBI","nz","H4N9",2017-12-17
"368","A/mallard/Korea/F94-16/2017M",1,"NCBI","nz","H4N6",2017-11-22
"369","A/mallard/Korea/M174/2014M",1,"NCBI","nz","H4N6",2014-12-23
"370","A/mallard/Korea/M198/2013M",1,"NCBI","nz","H4N2",2013-11-16
"371","A/mallard/Louisiana/UGAI15-0711/2015K",1,"NCBI","nz","H7N3",2015-03-21
"372","A/mallard/Maine/AH0190539/2021O",1,"NCBI","nz","H3N8",2021-08-30
"373","A/mallard/Maryland/802/2007C",1,"NCBI","nz","H5N1",2007-06-15
"374","A/mallard/Maryland/965/2006C",1,"NCBI","nz","H4N6",2006-06-15
"375","A/mallard/Maryland/UGAI15-7863/2015M",1,"NCBI","nz","H4N6",2015-09-25
"376","A/mallard/Maryland/UGAI15-7931/2015M",1,"NCBI","nz","H4N9",2015-10-28
"377","A/mallard/Maryland/UGAI15-8190/2015M",1,"NCBI","nz","H4N6",2015-11-24
"378","A/mallard/Maryland/UGAI15-8423/2015M",1,"NCBI","nz","H3N1",2015-12-19
"379","A/mallard/Maryland/UGAI16-5525/2016M",1,"NCBI","nz","H11N9",2016-11-18
"380","A/mallard/MD/790/2002E",1,"NCBI","nz","H5N2",2002-06-15
"381","A/mallard/MD/865/2002E",1,"NCBI","nz","H5N2",2002-06-15
"382","A/mallard/Minnesota/15-040386-2/2015M",1,"NCBI","nz","H11N1",2015-09-22
"383","A/mallard/Minnesota/AI09-1714/2009K",1,"NCBI","nz","H7N1",2009-07-26
"384","A/mallard/Sweden/101010/2009C",1,"NCBI","nz","H4N6",2009-11-03
"385","A/mallard/Sweden/101011/2009C",1,"NCBI","nz","H11N9",2009-11-03
"386","A/mallard/Sweden/101120/2009C",1,"NCBI","nz","H2N9",2009-11-04
"387","A/mallard/Sweden/101294/2009C",1,"NCBI","nz","H4N9",2009-11-07
"388","A/mallard/Sweden/101993/2009C",1,"NCBI","nz","H2N9",2009-11-16
"389","A/mallard/Sweden/1417/2002C",1,"NCBI","nz","H10N7",2002-12-06
"390","A/mallard/Sweden/1636/2002C",1,"NCBI","nz","H3N8",2002-12-13
"391","A/mallard/Wisconsin/120/1980C",1,"NCBI","nz","H4N8",1980-06-15
"392","A/mallard/Wisconsin/13OS2800/2013K",1,"NCBI","nz","H11N9",2013-09-28
"393","A/mallard/Wisconsin/15/1974C",1,"NCBI","nz","H6N2",1974-06-15
"394","A/mallard/Wisconsin/17/1975C",1,"NCBI","nz","H3N5",1975-06-15
"395","A/mallard/Wisconsin/1804/1983C",1,"NCBI","nz","H3N2",1983-06-15
"396","A/Mallard/Wisconsin/18OS3200/2018M",1,"NCBI","nz","H10N3",2018-11-22
"397","A/Mallard/Wisconsin/18OS3206/2018M",1,"NCBI","nz","H6N1",2018-11-22
"398","A/Mallard/Wisconsin/18OS3328/2018M",1,"NCBI","nz","H10N3",2018-11-13
"399","A/mallard_duck/Ohio/16OS0857/2016M",1,"NCBI","nz","H4N6",2016-08-03
"400","A/Mallard_Duck/Ohio/16OS0902/2016M",1,"NCBI","nz","H4N6",2016-08-05
"401","A/mallard_duck/Tennessee/17OS0370/2017M",1,"NCBI","nz","H1N3",2017-01-15
"402","A/mallard_duck/Wisconsin/15OS7136/2015K",1,"NCBI","nz","H11N9",2015-11-14
"403","A/mallard_duck/Wisconsin/16OS3179/2016M",1,"NCBI","nz","H11N9",2016-10-01
"404","A/Mandarin_duck/South_Korea/KNU18-12/2018M",1,"NCBI","nz","H11N9",2018-09-07
"405","A/marabou_stork/Cambodia/TM068/2011J",1,"NCBI","nz","H5N1",2011-07-14
"406","A/Meleagris_gallopavo/Valparaiso/10_2_10/2017M",1,"NCBI","nz","H7N6",2017-01-02
"407","A/Meleagris_gallopavo/Valparaiso/890-12/2017M",1,"NCBI","nz","H7N6",2017-01-18
"408","A/Meleagris_gallopavo/Valparaiso/890-6/2017M",1,"NCBI","nz","H7N6",2017-01-18
"409","A/Mongolian_gull/Mongolia/401/2007G",1,"NCBI","nz","H13N6",2007-08-28
"410","A/mountain_hawk-eagle/Kumamoto/1/07A",1,"NCBI","nz","H5N1",2007-06-15
"411","A/Northern_Pintail/Alaska/19TL00270/2019M",1,"NCBI","nz","H4N6",2019-08-13
"412","A/northern_pintail/Alaska/366/2011K",1,"NCBI","nz","H2N3",2011-09-22
"413","A/northern_pintail/Alaska/52/2011K",1,"NCBI","nz","H3N6",2011-09-15
"414","A/northern_pintail/Alaska/622/2012K",1,"NCBI","nz","H5N2",2012-09-28
"415","A/northern_pintail/Alaska/792/2013K",1,"NCBI","nz","H6N8",2013-09-23
"416","A/northern_pintail/Alaska/795/2012K",1,"NCBI","nz","H3N8",2012-10-05
"417","A/northern_pintail/Alaska/7MP0344/2007C",1,"NCBI","nz","H3N8",2007-08-16
"418","A/northern_pintail/Alaska/911/2013K",1,"NCBI","nz","H3N8",2013-09-23
"419","A/northern_pintail/Alaska/AK19-187E_T1/2019M",1,"NCBI","nz","H6N5",2019-09-29
"420","A/northern_pintail/Alaska/AK19-198E_T1/2019M",1,"NCBI","nz","H6N1",2019-09-29
"421","A/northern_pintail/Alaska/UGA17-4720/2017M",1,"NCBI","nz","H10N7",2017-09-06
"422","A/northern_pintail/Alaska/UGA17-4721/2017M",1,"NCBI","nz","H4N6",2017-09-07
"423","A/northern_shoveler/Ohio/454/1987C",1,"NCBI","nz","H3N8",1987-06-15
"424","A/northern_shoveler/Utah/A00831758/2009K",1,"NCBI","nz","H7N3",2009-01-08
"425","A/northern_shoveler/Washington/44249-603/2006C",1,"NCBI","nz","H6N1",2006-10-26
"426","A/northern_shoveler/Washington/44249-645/2006C",1,"NCBI","nz","H5N2",2006-11-04
"427","A/northern_shoveler/Washington/44249-675/2006C",1,"NCBI","nz","H10N2",2006-11-07
"428","A/open-billed_stork/Nakhonsawan/BBD0404F/2004D",1,"NCBI","nz","H5N1",2004-06-15
"429","A/oriental_magpie_robin/HK/6154/2015K",1,"NCBI","nz","H5N6",2015-04-30
"430","A/ostrich/Beijing/142/2013K",1,"NCBI","nz","H9N2",2013-07-18
"431","A/ostrich/Hebei/28/2013K",1,"NCBI","nz","H9N2",2013-05-14
"432","A/ostrich/Italy/2332/00D_B",1,"NCBI","nz","H7N1",2000-06-15
"433","A/ostrich/Italy/984/00D",1,"NCBI","nz","H7N1",2000-06-15
"434","A/ostrich/South_Africa/AI1713/2009K",1,"NCBI","nz","H6N1",2009-07-01
"435","A/ostrich/South_Africa/N227/2004F",1,"NCBI","nz","H5N2",2004-08-15
"436","A/ostrich/Suzhou/097/2003J",1,"NCBI","nz","H5N1",2003-04-16
"437","A/ostrich/Yunnan/438/2014K",1,"NCBI","nz","H9N2",2014-12-20
"438","A/Pacific_black_duck/Tasmania/07-0277-18/2007O",1,"NCBI","nz","H7N2",2007-01-24
"439","A/parakeet/Chiba/1/97A",1,"NCBI","nz","H9N2",1997-06-15
"440","A/peacock/Yunnan/3/2015K",1,"NCBI","nz","H5N1",2015-06-02
"441","A/ring-billed_gull/Minnesota/CLMNAI1301/2017M",1,"NCBI","nz","H13N2",2017-08-29
"442","A/ring-necked_duck/Illinois/4125/2009C",1,"NCBI","nz","H4N8",2009-11-29
"443","A/ring-necked_duck/Minnesota/Sg-00069/2007C",1,"NCBI","nz","H3N8",2007-08-03
"444","A/ruddy_turnstone/Delaware/103/2007C",1,"NCBI","nz","H5N1",2007-05-22
"445","A/ruddy_turnstone/Delaware_Bay/259/2014M",1,"NCBI","nz","H12N4",2014-05-20
"446","A/ruddy_turnstone/Delaware_Bay/262/2013M",1,"NCBI","nz","H10N7",2013-05-21
"447","A/ruddy_turnstone/Delaware_Bay/27/2008M",1,"NCBI","nz","H10N7",2008-05-14
"448","A/ruddy_turnstone/Delaware_Bay/271/2008M",1,"NCBI","nz","H12N5",2008-05-16
"449","A/ruddy_turnstone/Delaware_Bay/279/2006C",1,"NCBI","nz","H7N3",2006-05-22
"450","A/ruddy_turnstone/Delaware_Bay/279/2008M",1,"NCBI","nz","H12N5",2008-05-16
"451","A/ruddy_turnstone/Delaware_Bay/281/2006C",1,"NCBI","nz","H7N3",2006-05-22
"452","A/ruddy_turnstone/Delaware_Bay/282/2006C",1,"NCBI","nz","H7N3",2006-05-22
"453","A/ruddy_turnstone/Delaware_Bay/284/2006M",1,"NCBI","nz","H12N4",2006-05-22
"454","A/ruddy_turnstone/Delaware_Bay/299/2016M",1,"NCBI","nz","H10N9",2016-05-24
"455","A/ruddy_turnstone/Delaware_Bay/305/2009M",1,"NCBI","nz","H10N7",2009-05-20
"456","A/ruddy_turnstone/Delaware_Bay/315/2016M",1,"NCBI","nz","H10N5",2016-05-24
"457","A/ruddy_turnstone/Delaware_Bay/325/2016M",1,"NCBI","nz","H10N5",2016-05-24
"458","A/ruddy_turnstone/Delaware_Bay/333/2008M",1,"NCBI","nz","H10N7",2008-05-17
"459","A/ruddy_turnstone/New_Jersey/Sg-00471/2008C",1,"NCBI","nz","H6N8",2008-05-13
"460","A/ruddy_turnstone/New_Jersey/Sg-00477/2008C",1,"NCBI","nz","H4N6",2008-05-17
"461","A/ruddy_turnstone/New_Jersey/Sg-00492/2008C",1,"NCBI","nz","H4N6",2008-05-18
"462","A/ruddy_turnstone/New_Jersey/Sg-00497/2008C",1,"NCBI","nz","H12N5",2008-05-17
"463","A/ruddy_turnstone/New_Jersey/Sg-00510/2008C",1,"NCBI","nz","H4N6",2008-05-23
"464","A/ruddy_turnstone/New_Jersey/Sg-00513/2008C",1,"NCBI","nz","H3N2",2008-05-28
"465","A/ruddy_turnstone/New_Jersey/Sg-00525/2008C",1,"NCBI","nz","H3N8",2008-05-22
"466","A/silkie_chicken/Pennsylvania/9600897/1996C",1,"NCBI","nz","H2N3",1996-06-15
"467","A/silver_teal/Argentina/CIP051-175/2011M",1,"NCBI","nz","H10N7",2011-06-15
"468","A/silver_teal/Argentina/CIP051-48/2011M",1,"NCBI","nz","H4N6",2011-05-15
"469","A/Jiangsu/1/2018M",2,"NCBI","zoon","H7N4",2018-01-06
"470","A/spot-billed_duck/Alberta/110/2016M",1,"NCBI","nz","H4N6",2016-08-11
"471","A/spot-billed_duck/Shanghai/SH12/2014K",1,"NCBI","nz","H4N6",2014-04-18
"472","A/spot-billed_duck/Shanghai/SH148/2014K",1,"NCBI","nz","H4N6",2014-09-04
"473","A/spot-billed_duck/South_Korea/JB31-86-90/2019M",1,"NCBI","nz","H6N2",2019-11-19
"474","A/turkey/Ontario/FAV-005-2/2016K",1,"NCBI","nz","H1N1",2016-04-05
"475","A/turkey/Ontario/FAV-3/2011J",1,"NCBI","nz","H3N2",2011-07-06
"476","A/turkey/Ontario/FAV-9/2011J",1,"NCBI","nz","H3N2",2011-02-24
"477","A/turkey/Ontario/FAV110/2009H",1,"NCBI","nz","H1N1",2009-10-23
"478","A/turkey/Poland/09/2014K",1,"NCBI","nz","H9N2",2014-04-18
"479","A/turkey/TX/10-49-89/1989E",1,"NCBI","nz","H9N2",1989-06-15
"480","A/turkey/VA/31409/1991G",1,"NCBI","nz","H10N7",1991-06-15
"481","A/turkey/Wisconsin/1/1966C_C",1,"NCBI","nz","H9N2",1966-06-15
"482","A/turkey/Wisconsin/17-007146-1/2017M",1,"NCBI","nz","H5N2",2017-03-02
"483","A/turnstone/Netherlands/1/2007C",1,"NCBI","nz","H3N8",2007-06-15
"484","A/wedge-tailed_shearwater/Western_Australia/2327/1983C_B",1,"NCBI","nz","H15N9",1983-06-15
"485","A/wedge-tailed_shearwater/Western_Australia/2576/1979C",1,"NCBI","nz","H15N9",1979-06-15
"486","EPI_ISL_64643",1,"GISAID","nz","H9N2",2005-01-01
"487","A/Indonesia/CDC759/2006C",2,"NCBI","zoon","H5N1",2006-06-15
"488","EPI_ISL_8930",1,"GISAID","nz","H5N3",1978-01-01
"489","EPI_ISL_22543",1,"GISAID","nz","H10N0",1988-01-01
"490","EPI_ISL_166885",1,"GISAID","nz","H7N3",2002-12-19
"491","EPI_ISL_143657",1,"GISAID","nz","H2N9",1977-01-01
"492","EPI_ISL_28121",1,"GISAID","nz","H7N3",2006-05-22
"493","EPI_ISL_25700",1,"GISAID","nz","H5N1",2008-01-01
"494","EPI_ISL_158687",1,"GISAID","nz","H10N1",2007-01-01
"495","EPI_ISL_75705",1,"GISAID","nz","H4N6",2007-08-03
"496","EPI_ISL_75708",1,"GISAID","nz","H4N6",2007-08-03
"497","EPI_ISL_75712",1,"GISAID","nz","H10N7",2007-08-03
"498","EPI_ISL_75714",1,"GISAID","nz","H3N8",2007-08-03
"499","A/Beijing/1/2017M",2,"NCBI","zoon","H9N2",2017-04-28
"500","A/Beijing/2/2013K",1,"NCBI","zoon","H7N9",2013-04-16
"501","A/Beijing/3/2013K",2,"NCBI","zoon","H7N9",2013-04-16
"502","A/Cambodia/X0817302/2013K",2,"NCBI","zoon","H5N1",2013-08-16
"503","A/Changsha/1/2013K",1,"NCBI","zoon","H7N9",2013-03-22
"504","A/Changsha/44/2017M",2,"NCBI","zoon","H7N9",2017-03-14
"505","A/China/1/2013O",1,"NCBI","zoon","H7N9",2013-03-15
"506","A/China/CSKFQ-22-5/2022O",2,"NCBI","zoon","H3N8",2022-05-15
"507","A/Egypt/MOH-NRC-7271/2014K",1,"NCBI","zoon","H5N1",2014-11-26
"508","A/Fujian/S03/2015K",1,"NCBI","zoon","H7N9",2015-01-23
"509","A/Guangdong/1/2013K",1,"NCBI","zoon","H7N9",2013-08-10
"510","A/Guangdong/GZ8H001/2017M",1,"NCBI","zoon","H7N9",2017-01-15
"511","A/Hong_Kong/1073/99A",1,"NCBI","zoon","H9N2",1999-06-15
"512","A/Hubei/1/2010C",2,"NCBI","zoon","H5N1",2010-05-21
"513","A/Jiangsu/1/2013K_A",1,"NCBI","zoon","H7N9",2013-04-20
"514","A/Jiangsu/1/2013K_B",1,"NCBI","zoon","H7N9",2013-04-20
"515","A/Jiangsu/2/2013K",1,"NCBI","zoon","H7N9",2013-04-20
"516","A/Jiangxi/IPB13b/2013K",1,"NCBI","zoon","H10N8",2013-12-17
"517","A/Minhang/S01/2013K",2,"NCBI","zoon","H7N9",2013-02-27
"518","A/Nanjing/2/2013K",2,"NCBI","zoon","H7N9",2013-04-05
"519","A/American_black_duck/New_Brunswick/00878/2010C",1,"NCBI","nz","H4N9",2010-09-12
"520","A/American_black_duck/New_Brunswick/00949/2010C",1,"NCBI","nz","H4N6",2010-09-15
"521","A/American_black_duck/New_Brunswick/02502/2007C",1,"NCBI","nz","H3N8",2007-09-18
"522","A/American_black_duck/New_Brunswick/02528/2007C",1,"NCBI","nz","H4N6",2007-09-24
"523","A/American_black_duck/New_Brunswick/02531/2007C",1,"NCBI","nz","H4N6",2007-09-25
"524","A/American_black_duck/New_Brunswick/02649/2007C",1,"NCBI","nz","H3N6",2007-09-24
"525","A/American_black_duck/New_Brunswick/02727/2007C",1,"NCBI","nz","H4N6",2007-09-19
"526","A/American_Black_Duck/Ohio/17OS1914/2017M",1,"NCBI","nz","H3N8",2017-08-03
"527","A/American_green_winged_teal/Utah/A00831743/2009K",1,"NCBI","nz","H7N3",2009-01-03
"528","A/American_oystercatcher/Chile/C1307/2015K",1,"NCBI","nz","H9N2",2015-09-25
"529","A/American_oystercatcher/Chile/C17359/2016M",1,"NCBI","nz","H3N8",2016-10-27
"530","A/American_wigeon/California/2930/2011C",1,"NCBI","nz","H10N3",2011-12-03
"531","A/American_wigeon/Colorado/15-038180-1/2015M",1,"NCBI","nz","H5N2",2015-11-21
"532","A/American_wigeon/Missouri/17OS4599/2017M",1,"NCBI","nz","H6N1",2017-11-04
"533","A/American_wigeon/Missouri/17OS4780/2017M",1,"NCBI","nz","H6N1",2017-11-06
"534","A/American_wigeon/Oregon/17-000383-2/2016M",1,"NCBI","nz","H5N2",2016-12-28
"535","A/Anas_crecca/Belgium/9685/2016M",1,"NCBI","nz","H6N2",2016-10-10
"536","A/Anas_falcata/China/D257/2015M",1,"NCBI","nz","H11N8",2015-02-06
"537","A/black-headed_gull/Netherlands/1/2005C",1,"NCBI","nz","H6N8",2005-06-15
"538","A/black-headed_gull/Netherlands/1/2006C",1,"NCBI","nz","H4N5",2006-06-15
"539","A/black-headed_gull/Netherlands/27/2009K",1,"NCBI","nz","H13N2",2009-07-22
"540","A/blue-winged_teal/Illinois/15OS6152/2015K",1,"NCBI","nz","H3N1",2015-10-29
"541","A/blue-winged_teal/Illinois/17OS2636/2017M",1,"NCBI","nz","H4N6",2017-09-09
"542","A/blue-winged_teal/Iowa/13OS2316/2013K",1,"NCBI","nz","H7N3",2013-09-21
"543","A/blue-winged_teal/Iowa/13OS2359/2013K",1,"NCBI","nz","H4N6",2013-09-21
"544","A/blue-winged_teal/Iowa/13OS2368/2013K",1,"NCBI","nz","H4N8",2013-09-21
"545","A/blue-winged_teal/Iowa/44555-551/2011C",1,"NCBI","nz","H3N2",2011-09-17
"546","A/blue-winged_teal/Kansas/AH0001572/2014K",1,"NCBI","nz","H4N8",2014-06-15
"547","A/blue-winged_teal/LA/B228/1986E",1,"NCBI","nz","H1N1",1986-06-15
"548","A/blue-winged_teal/LA/B228/1986K",1,"NCBI","nz","H1N1",1986-06-15
"549","A/blue-winged_teal/Louisiana/42B/1987C",1,"NCBI","nz","H2N3",1987-06-15
"550","A/blue-winged_teal/Louisiana/UGAI14-2395/2014K",1,"NCBI","nz","H4N8",2014-09-13
"551","A/blue-winged_teal/Louisiana/UGAI14-252/2014K",1,"NCBI","nz","H10N7",2014-03-30
"552","A/blue-winged_teal/Louisiana/UGAI14-430/2014K",1,"NCBI","nz","H10N3",2014-04-04
"553","A/blue-winged_teal/Louisiana/UGAI14-478/2014K",1,"NCBI","nz","H10N3",2014-04-04
"554","A/blue-winged_teal/Louisiana/UGAI14-523/2014K",1,"NCBI","nz","H7N3",2014-04-04
"555","A/blue-winged_teal/Louisiana/UGAI14-821/2014K",1,"NCBI","nz","H10N3",2014-04-12
"556","A/blue-winged_teal/Louisiana/UGAI15-0714/2015K",1,"NCBI","nz","H3N8",2015-03-28
"557","A/blue-winged_teal/Louisiana/UGAI15-1692/2015K",1,"NCBI","nz","H7N9",2015-03-28
"558","A/blue-winged_teal/Louisiana/UGAI15-2471/2015K",1,"NCBI","nz","H7N3",2015-04-04
"559","A/blue-winged_teal/Louisiana/UGAI15-2510/2015K",1,"NCBI","nz","H7N3",2015-04-04
"560","A/blue-winged_teal/Louisiana/UGAI15-4814/2015K",1,"NCBI","nz","H7N3",2015-09-12
"561","A/blue-winged_teal/Louisiana/UGAI15-4817/2015K",1,"NCBI","nz","H4N8",2015-09-12
"562","A/blue-winged_teal/Louisiana/UGAI15-6874/2015K",1,"NCBI","nz","H4N8",2015-09-23
"563","A/blue-winged_teal/Lousiana/UGAI14-0192/2014K",1,"NCBI","nz","H7N7",2014-03-30
"564","A/chicken/China/FX04/2012M",1,"NCBI","nz","H9N2",2012-12-22
"565","A/chicken/China/G1291/2016M",1,"NCBI","nz","H6N2",2016-05-11
"566","A/chicken/China/G3249/2014M",1,"NCBI","nz","H6N2",2014-10-16
"567","A/chicken/China/SDL124/2015M",1,"NCBI","nz","H7N9",2015-01-01
"568","A/chicken/China/SZ02/2012M",1,"NCBI","nz","H9N2",2012-04-15
"569","A/chicken/China/TM24/2013M",1,"NCBI","nz","H7N9",2013-03-02
"570","A/chicken/China/TZ22/2016M",1,"NCBI","nz","H7N9",2016-02-01
"571","A/Huizhou/01/2013K",2,"NCBI","zoon","H7N9",2013-08-08
"572","A/chicken/Chiping/0321/2014K",1,"NCBI","nz","H5N2",2014-03-21
"573","A/chicken/Guangdong/Q1/2016M",1,"NCBI","nz","H7N9",2016-06-20
"574","A/chicken/Guangdong/S11523/2017M",1,"NCBI","nz","H7N9",2017-02-07
"575","A/chicken/Guangdong/S1311/2010K",1,"NCBI","nz","H6N6",2010-03-03
"576","A/chicken/Guangdong/SC086/2013M",1,"NCBI","nz","H7N9",2013-08-12
"577","A/chicken/Guangdong/SD008/2017M",1,"NCBI","nz","H7N9",2017-01-09
"578","A/chicken/Guangdong/SD010/2017M",1,"NCBI","nz","H7N9",2017-01-18
"579","A/chicken/Guangdong/SD032/2017M",1,"NCBI","nz","H7N9",2017-01-12
"580","EPI_ISL_192497",2,"GISAID","zoon","H7N9",2015-02-02
