"","cluster_rep","mix","src","label","subtype","date"
"295","A/chicken/Zhejiang/C1219/2010K",1,"NCBI","nz","H9N2",2010-03-20
"296","A/chicken/Zhejiang/C31/2013K",1,"NCBI","nz","H9N2",2013-10-16
"297","A/chicken/Zhejiang/C3188/2010K",1,"NCBI","nz","H9N2",2010-09-20
"298","A/duck/CaMau/0237/2015K",1,"NCBI","nz","H5N1",2015-01-06
"299","A/duck/Chabarovsk/1610/1972_C_B",1,"NCBI","nz","H3N8",1972-06-15
"300","A/duck/China/H6N6/2019O",1,"NCBI","nz","H6N6",2019-01-10
"301","A/Duck/China/Weihai/2017M",1,"NCBI","nz","H13N8",2017-05-15
"302","A/duck/Cote_d'Ivoire/1787-18/2006C",1,"NCBI","nz","H5N1",2006-06-15
"303","A/Duck/Dongting/D76-1/2016M",1,"NCBI","nz","H5N7",2016-12-28
"304","A/duck/Eastern_China/29/2004J",1,"NCBI","nz","H6N2",2004-11-15
"305","A/duck/Eastern_China/34/2005J",1,"NCBI","nz","H6N1",2005-04-15
"306","A/duck/Eastern_China/50/2002J",1,"NCBI","nz","H6N8",2002-08-15
"307","A/duck/Guangxi/1074/2006C",1,"NCBI","nz","H6N2",2006-03-15
"308","A/duck/Guangxi/141/2005H",1,"NCBI","nz","H6N2",2005-06-15
"309","A/duck/Guangxi/2736/2006C",1,"NCBI","nz","H6N8",2006-07-15
"310","A/duck/Guangxi/S1107/2010K",1,"NCBI","nz","H4N6",2010-03-06
"311","A/duck/Guizhou/2773/2006C",1,"NCBI","nz","H6N2",2006-05-15
"312","A/duck/Hunan/S1012/2009K",1,"NCBI","nz","H4N6",2009-03-03
"313","A/duck/Hunan/S11200/2012C",1,"NCBI","nz","H4N6",2012-03-25
"314","A/duck/Hunan/S4111/2011C",1,"NCBI","nz","H9N2",2011-11-11
"315","A/duck/Hunan/S4443/2011C",1,"NCBI","nz","H11N9",2011-11-13
"316","A/duck/Indonesia/04161291-OP/2016M",1,"NCBI","nz","H9N2",2016-07-13
"317","A/duck/Interior_Alaska/7MP1598/2007C",1,"NCBI","nz","H3N8",2007-09-01
"318","A/Italy/3/2013K",2,"NCBI","zoon","H7N7",2013-09-07
"319","A/duck/Japan/11OG1032/2011K",1,"NCBI","nz","H5N2",2011-10-14
"320","A/duck/Japan/11OG1084/2011K",1,"NCBI","nz","H5N2",2011-10-14
"321","A/duck/Jiangsu/S2447/2011K",1,"NCBI","nz","H4N6",2011-06-03
"322","A/duck/Jiangxi/09.22_NCDZT41C2-O/2016M",1,"NCBI","nz","H9N2",2016-09-22
"323","A/duck/Jiangxi/36485/2013K",1,"NCBI","nz","H9N2",2013-12-29
"324","A/duck/Jiangxi/36487/2013K",1,"NCBI","nz","H9N2",2013-12-29
"325","A/duck/Jiangxi/36501/2013K",1,"NCBI","nz","H9N2",2013-12-29
"326","A/duck/Jiangxi/36505/2013K",1,"NCBI","nz","H9N2",2013-12-29
"327","A/duck/Jiangxi/44/2011M",1,"NCBI","nz","H5N1",2011-12-03
"328","A/duck/Jiangxi/7.25_NCNP77U3-OC/2018M",1,"NCBI","nz","H9N2",2018-07-25
"329","A/duck/Jiangxi/S2443/2012K",1,"NCBI","nz","H4N6",2012-06-05
"330","A/duck/Jilin/JL-SIV/2013K",1,"NCBI","nz","H5N1",2013-04-01
"331","A/Indonesia/CDC835/2006C",2,"NCBI","zoon","H5N1",2006-09-22
"332","A/duck/Quang_Ninh/14/2013L",1,"NCBI","nz","H3N6",2013-04-10
"333","A/Duck/Shandong/Y1/2017M",1,"NCBI","nz","H9N2",2017-05-18
"334","A/Duck/Shandong/Y2/2017M",1,"NCBI","nz","H9N2",2017-10-21
"335","A/duck/Shanghai/120-1/2009K",1,"NCBI","nz","H3N8",2009-06-15
"336","A/duck/Shanghai/408-1/2009K",1,"NCBI","nz","H4N6",2009-06-15
"337","A/duck/Shanghai/44-2/2009K",1,"NCBI","nz","H4N6",2009-06-15
"338","A/goose/Karachi/NARC-13N-969/2014K",1,"NCBI","nz","H14N3",2014-01-03
"339","A/goose/Yunnan/3798/2006C",1,"NCBI","nz","H5N1",2006-06-15
"340","A/Vietnam/HN31432M/2008H",2,"NCBI","zoon","H5N1",2008-02-21
"341","A/goose/Zhejiang/1120069/2014K",1,"NCBI","nz","H1N2",2014-11-20
"342","A/grey_teal/South_Australia/17-3278836-17/2017O",1,"NCBI","nz","H6N2",2017-02-18
"343","A/grey_teal/South_Australia/17-3278836-7/2017O",1,"NCBI","nz","H9N3",2017-02-18
"344","A/greylag_goose/Changsha/CS-1983/2013K",1,"NCBI","nz","H4N8",2013-09-01
"345","A/greylag_goose/Iceland/0953/2011C",1,"NCBI","nz","H6N5",2011-11-01
"346","A/greylag_goose/Iceland/5725/2016M",1,"NCBI","nz","H6N8",2016-10-24
"347","A/greylag_goose/Iceland/5772/2016M",1,"NCBI","nz","H6N1",2016-10-24
"348","A/Guinea_Fowl/Landes/129/2015M",1,"NCBI","nz","H5N9",2015-12-05
"349","A/guinea_fowl/Massachusetts/14075-3/2013K",1,"NCBI","nz","H12N5",2013-04-17
"350","A/guinea_fowl/New_Jersey/08-000640-008/2008M",1,"NCBI","nz","H5N2",2008-04-03
"351","A/guinea_fowl/New_Jersey/08-000841-001/2008M",1,"NCBI","nz","H5N2",2008-05-14
"352","A/Guinea_fowl/New_York/88291-9/2005C",1,"NCBI","nz","H7N2",2005-07-20
"353","A/Guinea_fowl/New_York/98616-3/2005C",1,"NCBI","nz","H7N2",2005-06-27
"354","A/guinea_fowl/NJ/119063-8/2001E",1,"NCBI","nz","H7N2",2001-06-15
"355","A/mallard/Alberta/12/1991C",1,"NCBI","nz","H4N6",1991-08-09
"356","A/mallard/Alberta/12017/2005C",1,"NCBI","nz","H2N3",2005-08-08
"357","A/mallard/Alberta/126/1991C",1,"NCBI","nz","H11N9",1991-08-26
"358","A/mallard/Alberta/157/1977L",1,"NCBI","nz","H4N6",1977-06-15
"359","A/mallard/Alberta/19/1994C",1,"NCBI","nz","H6N8",1994-08-09
"360","A/mallard/Alberta/192/2004C",1,"NCBI","nz","H3N1",2004-08-13
"361","A/mallard/Alberta/203/2015M",1,"NCBI","nz","H8N4",2015-08-11
"362","A/mallard/California/1505/2010C",1,"NCBI","nz","H4N3",2010-08-10
"363","A/mallard/California/16-038989-4/2016M",1,"NCBI","nz","H5N2",2016-11-19
"364","A/mallard/California/2531V/2011C",1,"NCBI","nz","H5N1",2011-08-12
"365","A/mallard/California/2559P/2011C",1,"NCBI","nz","H5N8",2011-08-12
"366","A/mallard/California/2584P/2011C",1,"NCBI","nz","H4N9",2011-08-12
"367","A/mallard/Interior_Alaska/10BM07575R0/2010C",1,"NCBI","nz","H7N3",2010-06-15
"368","A/mallard/Interior_Alaska/10BM09158R0/2010C",1,"NCBI","nz","H3N8",2010-08-06
"369","A/mallard/Maryland/16OS0110/2016M",1,"NCBI","nz","H4N6",2016-01-07
"370","A/mallard/Maryland/182/2006C",1,"NCBI","nz","H5N2",2006-06-15
"371","A/mallard/Missouri/209/2006C",1,"NCBI","nz","H11N9",2006-06-15
"372","A/mallard/Missouri/MO32/2005C",1,"NCBI","nz","H11N9",2005-06-15
"373","A/mallard/Miyazaki/4501C607-c8/2021L",1,"NCBI","nz","H5N8",2021-01-24
"374","A/mallard/MN/14/1998F",1,"NCBI","nz","H2N3",1998-06-15
"375","A/mallard/MN/327/1999F",1,"NCBI","nz","H4N8",1999-06-15
"376","A/mallard/Moscow/3661/2008M",1,"NCBI","nz","H4N6",2008-10-21
"377","A/mallard/Moscow/4518/2011M",1,"NCBI","nz","H4N6",2011-10-15
"378","A/mallard/Netherlands/1/2010C",1,"NCBI","nz","H2N3",2010-06-15
"379","A/mallard/Netherlands/30/2006C",1,"NCBI","nz","H1N4",2006-06-15
"380","A/mallard/Netherlands/31/2006C",1,"NCBI","nz","H2N2",2006-06-15
"381","A/mallard/Netherlands/71/2006C",1,"NCBI","nz","H6N2",2006-06-15
"382","A/mallard/Wisconsin/1135/1982C",1,"NCBI","nz","H2N3",1982-06-15
"383","A/mallard/Wisconsin/11OS3407/2011C",1,"NCBI","nz","H4N9",2011-10-15
"384","A/mallard/Wisconsin/13OS2800/2013K",1,"NCBI","nz","H11N9",2013-09-28
"385","A/mallard/Wisconsin/15/1974C",1,"NCBI","nz","H6N2",1974-06-15
"386","A/mallard/Wisconsin/1656/1983C",1,"NCBI","nz","H4N6",1983-06-15
"387","A/mallard/Wisconsin/1676/1983C",1,"NCBI","nz","H4N6",1983-06-15
"388","A/mallard/Wisconsin/1683/1983C",1,"NCBI","nz","H4N6",1983-06-15
"389","A/mallard_duck/Maryland/16OS2508/2016M",1,"NCBI","nz","H1N1",2016-11-14
"390","A/mallard_duck/Maryland/16OS2571/2016M",1,"NCBI","nz","H1N1",2016-12-17
"391","A/mallard_duck/Netherlands/14/2011M",1,"NCBI","nz","H3N2",2011-09-14
"392","A/mountain_hawk-eagle/Kumamoto/1/07A",1,"NCBI","nz","H5N1",2007-06-15
"393","A/Muscovy_duck/New_York/62095-1/2006C",1,"NCBI","nz","H5N2",2006-05-15
"394","A/muscovy_duck/Quang_Ninh/71/2013L",1,"NCBI","nz","H6N6",2013-06-07
"395","A/muscovy_duck/Viet_Nam/HN-1427/2014M",1,"NCBI","nz","H6N6",2014-04-11
"396","A/muscovy_duck/Viet_Nam/HN-1737/2014M",1,"NCBI","nz","H9N2",2014-09-09
"397","A/muscovy_duck/Viet_Nam/HN-1739/2014M",1,"NCBI","nz","H9N2",2014-09-09
"398","A/muscovy_duck/Viet_Nam/HN-1740/2014M",1,"NCBI","nz","H3N8",2014-09-09
"399","A/muscovy_duck/Viet_Nam/HN-2637/2016M",1,"NCBI","nz","H9N2",2016-02-10
"400","A/muscovy_duck/Viet_Nam/QN-2479/2015M",1,"NCBI","nz","H3N8",2015-09-06
"401","A/muscovy_duck/Viet_Nam/QN-2615/2016M",1,"NCBI","nz","H3N2",2016-01-05
"402","A/northern_shoveler/California/HKWF979/2007C",1,"NCBI","nz","H3N3",2007-12-02
"403","A/northern_shoveler/California/JN587/2006C",1,"NCBI","nz","H10N3",2006-12-06
"404","A/northern_shoveler/California/K138/2005C",1,"NCBI","nz","H6N2",2005-11-06
"405","A/northern_shoveler/Georgia/1/2010C",1,"NCBI","nz","H2N3",2010-06-15
"406","A/northern_shoveler/Illinois/12OS5138/2012C",1,"NCBI","nz","H1N1",2012-10-20
"407","A/northern_shoveler/Interior_Alaska/7MP0953/2007C",1,"NCBI","nz","H3N8",2007-09-07
"408","A/northern_shoveler/Interior_Alaska/7MP1649/2007C",1,"NCBI","nz","H3N8",2007-09-02
"409","A/northern_shoveler/Interior_Alaska/7MP1765/2007C",1,"NCBI","nz","H3N8",2007-09-04
"410","A/northern_shoveler/Interior_Alaska/8BM3470/2008C",1,"NCBI","nz","H9N2",2008-09-01
"411","A/northern_shoveler/Maryland/UGAI16-5592/2016M",1,"NCBI","nz","H11N9",2016-11-22
"412","A/ruddy_turnstone/Delaware/1016443/2003M",1,"NCBI","nz","H9N5",2003-05-24
"413","A/ruddy_turnstone/Delaware/103/2007C",1,"NCBI","nz","H5N1",2007-05-22
"414","A/Ruddy_Turnstone/Delaware/181/2019M",1,"NCBI","nz","H11N1",2019-05-20
"415","A/ruddy_turnstone/Delaware/421731/2001M",1,"NCBI","nz","H10N2",2001-05-19
"416","A/ruddy_turnstone/Delaware/650633/2002M",1,"NCBI","nz","H9N9",2002-05-23
"417","A/ruddy_turnstone/New_Jersey/Sg-00471/2008C",1,"NCBI","nz","H6N8",2008-05-13
"418","A/ruddy_turnstone/New_Jersey/Sg-00497/2008C",1,"NCBI","nz","H12N5",2008-05-17
"419","A/shorebird/Delaware_Bay/367/2008M",1,"NCBI","nz","H12N5",2008-05-17
"420","A/shorebird/Delaware_Bay/552/2006C",1,"NCBI","nz","H7N3",2006-05-23
"421","A/shorebird/Delaware_Bay/558/2006C",1,"NCBI","nz","H1N1",2006-05-23
"422","A/shorebird/Delaware_Bay/78/2004C",1,"NCBI","nz","H6N8",2004-05-17
"423","A/turkey/Ohio/313053/2004E",1,"NCBI","nz","H3N2",2004-06-15
"424","A/turkey/Ontario/6118/1968C_B",1,"NCBI","nz","H8N4",1968-06-11
"425","A/turkey/Ontario/FAV-005-2/2016K",1,"NCBI","nz","H1N1",2016-04-05
"426","A/turkey/Ontario/FAV110/2009H",1,"NCBI","nz","H1N1",2009-10-23
"427","A/turkey/Poland/08/2014K",1,"NCBI","nz","H9N2",2014-04-17
"428","A/turkey/Poland/14/2013K",1,"NCBI","nz","H9N2",2013-04-24
"429","A/turkey/Poland/R3249/2007F",1,"NCBI","nz","H5N1",2007-06-15
"430","A/turkey/Saudi_Arabia/6732-6/2007E",1,"NCBI","nz","H5N1",2007-06-15
"431","A/turkey/TX/10-49-89/1989E",1,"NCBI","nz","H9N2",1989-06-15
"432","A/turkey/TX/4-1-81/1981E",1,"NCBI","nz","H9N2",1981-06-15
"433","A/turkey/VA/31409/1991G",1,"NCBI","nz","H10N7",1991-06-15
"434","A/turkey/Wisconsin/17-007146-1/2017M",1,"NCBI","nz","H5N2",2017-03-02
"435","A/turnstone/Netherlands/1/2007C",1,"NCBI","nz","H3N8",2007-06-15
"436","A/village_chicken/Kyaing_Tong/2433/2007A",1,"NCBI","nz","H5N1",2007-06-15
"437","A/wedge-tailed_shearwater/Western_Australia/2576/1979C",1,"NCBI","nz","H15N9",1979-06-15
"438","A/wedge-tailed_shearwater/Western_Australia/405/1977C",1,"NCBI","nz","H3N8",1977-06-15
"439","EPI_ISL_80712",1,"GISAID","nz","H5N1",2009-06-01
"440","EPI_ISL_120191",1,"GISAID","nz","H1N1",2005-01-13
"441","EPI_ISL_120185",1,"GISAID","nz","H7N1",2004-01-27
"442","EPI_ISL_120188",1,"GISAID","nz","H7N7",2004-02-18
"443","EPI_ISL_120198",1,"GISAID","nz","H6N2",2006-12-02
"444","EPI_ISL_156527",1,"GISAID","nz","H7N9",2013-05-09
"445","EPI_ISL_5888",1,"GISAID","nz","H5N1",1991-01-01
"446","EPI_ISL_117502",1,"GISAID","nz","H6N1",2009-03-01
"447","EPI_ISL_10372",1,"GISAID","nz","H5N1",2006-01-01
"448","EPI_ISL_166870",1,"GISAID","nz","H7N3",2003-01-07
"449","EPI_ISL_166873",1,"GISAID","nz","H7N3",2003-01-03
"450","EPI_ISL_156839",1,"GISAID","nz","H7N1",1999-12-23
"451","EPI_ISL_166877",1,"GISAID","nz","H7N3",2002-10-31
"452","EPI_ISL_166878",1,"GISAID","nz","H7N3",2002-11-13
"453","EPI_ISL_20088",1,"GISAID","nz","H7N3",2002-01-01
"454","EPI_ISL_166881",1,"GISAID","nz","H7N3",2002-12-20
"455","EPI_ISL_20804",1,"GISAID","nz","H1N1",1980-01-01
"456","EPI_ISL_69993",1,"GISAID","nz","H10N7",1979-01-01
"457","A/American_coot/Oregon/20589-007/2007C",1,"NCBI","nz","H3N8",2007-12-17
"458","A/American_Green-winged_Teal/17OS4133/2017M",1,"NCBI","nz","H3N6",2017-10-14
"459","A/American_green-winged_teal/Alaska/14366/2006K",1,"NCBI","nz","H4N6",2006-08-18
"460","A/American_green-winged_teal/Alaska/472/2014K",1,"NCBI","nz","H5N2",2014-10-10
"461","A/American_green-winged_teal/California/44287-084/2007C",1,"NCBI","nz","H7N3",2007-01-24
"462","A/American_green-winged_teal/Indiana/AH0029607/2015K",1,"NCBI","nz","H7N3",2015-10-31
"463","A/Anas_platyrhynchos/Belgium/3950-8/2015M",1,"NCBI","nz","H3N8",2015-09-03
"464","A/Anas_platyrhynchos/South_Korea/JB31-96/2019M",1,"NCBI","nz","H11N9",2019-11-19
"465","A/Anas_platyrhynchos/Spain/1877/2009K",1,"NCBI","nz","H7N2",2009-06-15
"466","A/Anser_albifrons/South_Korea/22MC-41/2022O",1,"NCBI","nz","H6N2",2022-03-02
"467","A/Anser_albifrons/South_Korea/22MC-64/2022O",1,"NCBI","nz","H6N1",2022-03-02
"468","A/Anser_albifrons/South_Korea/22MC-68/2022O",1,"NCBI","nz","H6N8",2022-03-02
"469","A/Anser_brachyrhynchus/South_Korea/19DC-42/2019O",1,"NCBI","nz","H6N1",2019-12-03
"470","A/Anser_fabalis/Anhui/L139/2014K",1,"NCBI","nz","H9N2",2014-12-18
"471","A/Anser_fabalis/China/Anhui/L180/2014K",1,"NCBI","nz","H6N2",2014-12-22
"472","A/Anser_fabalis/China/Anhui/L9/2014K",1,"NCBI","nz","H6N2",2014-12-22
"473","A/Anser_fabalis/China/Anhui/S148/2014K",1,"NCBI","nz","H6N2",2014-12-22
"474","A/Anser_fabalis/China/Anhui/S20/2014K",1,"NCBI","nz","H6N2",2014-12-22
"475","A/Anseriformes/Anhui/L167/2014K",1,"NCBI","nz","H1N1",2014-12-25
"476","A/Anseriformes/Anhui/L6/2014K",1,"NCBI","nz","H1N2",2014-12-27
"477","A/Anseriformes/Anhui/XZ3/2014M",1,"NCBI","nz","H3N8",2014-12-09
"478","A/Anthropoides_virgo/Baicheng/220/2014M",1,"NCBI","nz","H9N2",2014-04-10
"479","A/aquatic_bird/Gunsan/237/2008M",1,"NCBI","nz","H6N1",2008-02-04
"480","A/aquatic_bird/India/NIV-17095/2007C",1,"NCBI","nz","H11N1",2007-12-23
"481","A/aquatic_bird/Jeonju/140/2007M",1,"NCBI","nz","H10N4",2007-01-16
"482","A/aquatic_bird/Jeonju/338/2008M",1,"NCBI","nz","H3N6",2008-02-16
"483","A/aquatic_bird/Jeonju/385/2009M",1,"NCBI","nz","H2N3",2009-02-13
"484","A/aquatic_bird/Jeonju/KN4/2005M",1,"NCBI","nz","H3N8",2005-01-03
"485","A/aquatic_bird/Korea/CN20/2009C",1,"NCBI","nz","H6N1",2009-11-15
"486","A/aquatic_bird/Korea/CN5/2009C",1,"NCBI","nz","H6N5",2009-11-15
"487","A/aquatic_bird/Korea/CN9/2009C",1,"NCBI","nz","H6N8",2009-11-15
"488","A/blue-winged_teal/Alberta/223/2017M",1,"NCBI","nz","H4N6",2017-08-12
"489","A/blue-winged_teal/Alberta/233/2016M",1,"NCBI","nz","H12N5",2016-08-27
"490","A/blue-winged_Teal/Alberta/459/2017M",1,"NCBI","nz","H3N8",2017-08-13
"491","A/blue-winged_teal/Canada/3264/2011C",1,"NCBI","nz","H3N8",2011-09-22
"492","A/blue-winged_teal/Guatemala/CIP049-08/2010C",1,"NCBI","nz","H5N3",2010-01-31
"493","A/canvasback/Xianghai/428/2011J",1,"NCBI","nz","H5N2",2011-10-15
"494","A/chestnut_teal/Victoria/1/2004C",1,"NCBI","nz","H3N2",2004-06-15
"495","A/chicken/Aichi/2/2011A",1,"NCBI","nz","H5N1",2011-02-15
"496","A/chicken/Anhui/1/2008K",1,"NCBI","nz","H9N2",2008-04-15
"497","A/chicken/Anhui/12.25_YHZGS004-O/2018M",1,"NCBI","nz","H9N2",2018-12-25
"498","A/chicken/Anhui/LH99/2017M",1,"NCBI","nz","H9N2",2017-09-06
"499","A/chicken/China/FX04/2012M",1,"NCBI","nz","H9N2",2012-12-22
"500","A/chicken/China/G1291/2016M",1,"NCBI","nz","H6N2",2016-05-11
"501","A/chicken/China/SZ02/2012M",1,"NCBI","nz","H9N2",2012-04-15
"502","A/Huizhou/01/2013K",2,"NCBI","zoon","H7N9",2013-08-08
"503","A/chicken/Coahuila/1433-15/2006K",1,"NCBI","nz","H5N2",2006-06-15
"504","A/chicken/Daye/DY0602/2017M",1,"NCBI","nz","H9N2",2017-03-13
"505","A/chicken/Dominican_Republic/07-002397-7/2007M",1,"NCBI","nz","H5N2",2007-06-15
"506","A/chicken/Egypt/S5442E/2012K",1,"NCBI","nz","H9N2",2012-05-15
"507","A/chicken/Egypt/S7022D/2013K",1,"NCBI","nz","H9N2",2013-01-02
"508","A/chicken/Egypt/S7025E/2013K",1,"NCBI","nz","H9N2",2013-01-02
"509","A/chicken/France/160013g/2016K",1,"NCBI","nz","H5N2",2016-01-01
"510","A/chicken/Fujian/01/2009K",1,"NCBI","nz","H9N2",2009-01-01
"511","A/chicken/Fujian/03.15_FZHX0001-C/2018M",1,"NCBI","nz","H7N3",2018-03-15
"512","A/chicken/Fujian/1.17_FZHX0113-C/2017M",1,"NCBI","nz","H9N2",2017-01-17
"513","A/chicken/Fujian/1.17_FZHX0116-C/2017M",1,"NCBI","nz","H7N9",2017-01-17
"514","A/chicken/Fujian/1.17_FZHX0116-O/2017M",1,"NCBI","nz","H7N9",2017-01-17
"515","EPI_ISL_192341",2,"GISAID","zoon","H7N9",2014-03-28
"516","A/chicken/Fujian/1.17_FZHX0119-O/2017M",1,"NCBI","nz","H7N9",2017-01-17
"517","A/chicken/Fujian/1.25_FZHX0003-O/2018M",1,"NCBI","nz","H9N2",2018-01-25
"518","A/chicken/Fujian/10.26_FZHX0003-O/2017M",1,"NCBI","nz","H9N2",2017-10-26
"519","A/chicken/Fujian/3.16_FZHX0301-O/2017M",1,"NCBI","nz","H7N9",2017-03-16
"520","A/chicken/Fujian/6.22_FZHX0627-O/2017M",1,"NCBI","nz","H9N2",2017-06-22
"521","A/China/A_Szuhou_GIRD01_2019/2019M",2,"NCBI","zoon","H9N2",2019-03-15
"522","A/chicken/Fujian/MQ01/2015M",1,"NCBI","nz","H9N2",2015-11-13
"523","A/chicken/Fujian/SDLH35/2015M",1,"NCBI","nz","H9N2",2015-05-18
"524","A/Guangdong/MZ058/2016K",2,"NCBI","zoon","H9N2",2016-06-15
"525","A/chicken/Ganzhou/GZ157/2016K",1,"NCBI","nz","H3N2",2016-03-03
"526","A/chicken/Jiangxi/08.26_NCDZTY33-O/2016M",1,"NCBI","nz","H9N2",2016-08-26
"527","A/chicken/Jiangxi/09.22_NCNP16C2-O/2016M",1,"NCBI","nz","H9N2",2016-09-22
"528","A/chicken/Jiangxi/09.22_NCNP19C2-O/2016M",1,"NCBI","nz","H9N2",2016-09-22
"529","A/chicken/Jiangxi/1.11_NCDZT22F2-OC/2017M",1,"NCBI","nz","H7N9",2017-01-11
"530","A/chicken/Jiangxi/1.12_NCDZT38G2-OC/2017M",1,"NCBI","nz","H7N9",2017-01-12
"531","A/chicken/Jiangxi/1.12_NCDZT57G2-OC/2017M",1,"NCBI","nz","H9N2",2017-01-12
"532","A/chicken/Jiangxi/1.12_NCDZT72G2-OC/2017M",1,"NCBI","nz","H7N9",2017-01-12
"533","A/chicken/Jiangxi/1.12_NCDZT83G2-OC/2017M",1,"NCBI","nz","H9N2",2017-01-12
"534","A/chicken/Jiangxi/10.31_NCDGL001-O/2018M",1,"NCBI","nz","H9N2",2018-10-31
"535","A/chicken/Jiangxi/10.31_NCDGL005-O/2018M",1,"NCBI","nz","H9N2",2018-10-31
"536","A/chicken/Jiangxi/10.31_NCDGL006-O/2018M",1,"NCBI","nz","H9N2",2018-10-31
"537","A/chicken/Jiangxi/10.31_NCDGL007-O/2018M",1,"NCBI","nz","H9N2",2018-10-31
"538","A/chicken/Jiangxi/10.31_NCDGL010-O/2018M",1,"NCBI","nz","H9N2",2018-10-31
"539","A/chicken/Jiangxi/10.31_NCDGL012-O/2018M",1,"NCBI","nz","H9N2",2018-10-31
"540","A/chicken/Jiangxi/10.31_NCDGL019-O/2018M",1,"NCBI","nz","H9N2",2018-10-31
"541","A/chicken/Jiangxi/10.31_NCDZT003-O/2018M",1,"NCBI","nz","H9N2",2018-10-31
"542","A/chicken/Jiangxi/10.31_NCDZT008-C/2018M",1,"NCBI","nz","H9N2",2018-10-31
"543","A/chicken/Jiangxi/10.31_NCDZT010-O/2018M",1,"NCBI","nz","H9N2",2018-10-31
"544","A/chicken/Jiangxi/10.31_NCDZT011-O/2018M",1,"NCBI","nz","H9N2",2018-10-31
"545","A/chicken/Jiangxi/10.31_NCDZT012-O/2018M",1,"NCBI","nz","H9N2",2018-10-31
"546","A/chicken/Jiangxi/11.29_NCNP37H2-O/2016M",1,"NCBI","nz","H9N2",2016-11-29
"547","A/chicken/Jiangxi/1204/2014K",1,"NCBI","nz","H10N8",2014-01-05
"548","A/chicken/Nara/1/2011A",1,"NCBI","nz","H5N1",2011-02-15
"549","A/chicken/New_Jersey/13839-17/1995C",1,"NCBI","nz","H2N2",1995-01-12
"550","A/chicken/New_Jersey/251-4/2008K",1,"NCBI","nz","H5N2",2008-02-01
"551","A/chicken/Pakistan/UDL-02/2008C",1,"NCBI","nz","H9N2",2008-02-22
"552","A/chicken/Pennsylvania/24825/1991C",1,"NCBI","nz","H2N2",1991-04-12
"553","A/chicken/Pennsylvania/7659/1985K",1,"NCBI","nz","H5N2",1985-06-15
"554","A/Mexico/InDRE7218/2012C",2,"NCBI","zoon","H7N3",2012-07-09
"555","EPI_ISL_192324",2,"GISAID","zoon","H7N9",2014-12-03
"556","A/chicken/Shandong/BD/2010J",1,"NCBI","nz","H9N2",2010-05-15
"557","A/chicken/Shandong/lc0830/2012K",1,"NCBI","nz","H9N2",2012-08-30
"558","A/chicken/Taiwan/0702/2013M",1,"NCBI","nz","H6N1",2013-01-15
"559","A/chicken/Taiwan/165/99D",1,"NCBI","nz","H6N1",1999-06-15
"560","A/chicken/Wuhan/HAQL07/2014K",1,"NCBI","nz","H5N1",2014-12-15
"561","A/chicken/Wuhan/JXQL01/2015K",1,"NCBI","nz","H9N2",2015-01-15
"562","A/chicken/Xinjiang/10.29_WLMQXL012-O/2017M",1,"NCBI","nz","H9N2",2017-10-29
"563","A/chicken/Xinjiang/10.29_WLMQXL020-O/2017M",1,"NCBI","nz","H9N2",2017-10-29
"564","A/chicken/Yokohama/aq135/2001A",1,"NCBI","nz","H9N2",2001-06-15
"565","A/common_goldeneye/Wisconsin/16OS4147/2016M",1,"NCBI","nz","H10N3",2016-12-03
"566","A/common_goldeneye/Wisconsin/16OS4242/2016M",1,"NCBI","nz","H1N3",2016-12-04
"567","A/common_goldeneye/Wisconsin/17OS5294/2017M",1,"NCBI","nz","H11N9",2017-11-11
"568","A/common_goldeneye/Wisconsin/17OS5750/2017M",1,"NCBI","nz","H2N3",2017-12-02
"569","A/common_goldeneye/Wisconsin/17OS5794/2017M",1,"NCBI","nz","H12N5",2017-11-12
"570","A/Common_Goldeneye/Wisconsin/18OS3395/2018M",1,"NCBI","nz","H7N3",2018-11-30
"571","A/common_murre/Alaska/16-000949-1/2016M",1,"NCBI","nz","H5N9",2016-01-05
"572","A/common_pochard/XiangHai/420/2010K",1,"NCBI","nz","H7N1",2010-09-29
"573","A/common_scoter/Maryland/297/2005C",1,"NCBI","nz","H10N8",2005-12-05
"574","EPI_ISL_172816",2,"GISAID","zoon","H7N9",2015-01-12
"575","A/common_teal/Nanji/NJ-101/2014K",1,"NCBI","nz","H9N2",2014-04-21
"576","A/common_teal/Nanji/NJ-227/2013K",1,"NCBI","nz","H6N1",2013-12-01
"577","A/common_teal/Nanji/NJ-262/2013K",1,"NCBI","nz","H6N2",2013-12-01
"578","A/Cormorant/Namibia/141/2022O",1,"NCBI","nz","H5N1",2022-01-27
"579","A/crow/Bangladesh/NRL-AI-689/2016M",1,"NCBI","nz","H5N1",2016-02-09
"580","A/crow/Bangladesh/NRL-AI-690/2016M",1,"NCBI","nz","H5N1",2016-02-09
"581","A/duck/Minnesota/33/1975C",1,"NCBI","nz","H6N5",1975-06-15
"582","A/duck/Mongolia/139/2010L",1,"NCBI","nz","H3N6",2010-08-28
"583","A/duck/Mongolia/140/2015M",1,"NCBI","nz","H10N2",2015-08-30
"584","A/Duck/Mongolia/2021-MG02/2021O",1,"NCBI","nz","H3N8",2021-05-15
"585","A/duck/Mongolia/258/2011L",1,"NCBI","nz","H8N4",2011-09-03
"586","A/duck/Mongolia/314/2018M",1,"NCBI","nz","H3N6",2018-09-02
