"","cluster_rep","mix","src","label","subtype","date"
"293","A/red_knot/Delaware_Bay/489/2010M",1,"NCBI","nz","H13N6",2010-05-21
"294","A/red_knot/Delaware_Bay/79/2009M",1,"NCBI","nz","H11N1",2009-05-16
"295","A/ruddy_turnstone/Delaware_Bay/131/2004M",1,"NCBI","nz","H13N9",2004-05-17
"296","A/ruddy_turnstone/Delaware_Bay/139/2016M",1,"NCBI","nz","H6N8",2016-05-23
"297","A/ruddy_turnstone/Delaware_Bay/151/2014M",1,"NCBI","nz","H12N4",2014-05-20
"298","A/ruddy_turnstone/Delaware_Bay/160/2005M",1,"NCBI","nz","H3N6",2005-05-19
"299","A/ruddy_turnstone/Delaware_Bay/163/2003M",1,"NCBI","nz","H9N2",2003-05-20
"300","A/ruddy_turnstone/Delaware_Bay/178/2005M",1,"NCBI","nz","H3N6",2005-05-19
"301","A/ruddy_turnstone/Delaware_Bay/195/2014M",1,"NCBI","nz","H12N4",2014-05-20
"302","A/ruddy_turnstone/Delaware_Bay/215/2005M",1,"NCBI","nz","H3N8",2005-05-19
"303","A/ruddy_turnstone/Delaware_Bay/229/2005M",1,"NCBI","nz","H3N8",2005-05-19
"304","A/ruddy_turnstone/Delaware_Bay/231/2003M",1,"NCBI","nz","H9N1",2003-05-20
"305","A/ruddy_turnstone/Delaware_Bay/464/2011M",1,"NCBI","nz","H9N2",2011-05-25
"306","A/ruddy_turnstone/Delaware_Bay/488/2008M",1,"NCBI","nz","H12N5",2008-05-17
"307","A/ruddy_turnstone/Delaware_Bay/508/2008M",1,"NCBI","nz","H12N5",2008-05-17
"308","A/ruddy_turnstone/Delaware_Bay/525/2014M",1,"NCBI","nz","H12N4",2014-05-21
"309","A/ruddy_turnstone/Delaware_Bay/530/2007M",1,"NCBI","nz","H12N5",2007-05-24
"310","A/ruddy_turnstone/Delaware_Bay/532/2014M",1,"NCBI","nz","H12N4",2014-05-21
"311","A/ruddy_turnstone/Delaware_Bay/535/2012M",1,"NCBI","nz","H12N3",2012-05-21
"312","A/ruddy_turnstone/Delaware_Bay/539/2013M",1,"NCBI","nz","H6N8",2013-05-23
"313","A/ruddy_turnstone/Delaware_Bay/543/2007M",1,"NCBI","nz","H12N5",2007-05-24
"314","A/ruddy_turnstone/Delaware_Bay/543/2014M",1,"NCBI","nz","H11N2",2014-05-21
"315","A/ruddy_turnstone/Delaware_Bay/582/2014M",1,"NCBI","nz","H12N4",2014-05-21
"316","A/ruddy_turnstone/Delaware_Bay/603/2008M",1,"NCBI","nz","H12N5",2008-05-18
"317","A/ruddy_turnstone/Delaware_Bay/66/2003M",1,"NCBI","nz","H9N2",2003-05-19
"318","A/ruddy_turnstone/New_Jersey/AI12-2099/2012M",1,"NCBI","nz","H1N1",2012-05-29
"319","A/ruddy_turnstone/New_Jersey/AI12-2387/2012M",1,"NCBI","nz","H1N8",2012-05-24
"320","A/silkie_chicken/Pennsylvania/9600897/1996C",1,"NCBI","nz","H2N3",1996-06-15
"321","A/turkey/Indiana/16-001403-1/2016K",1,"NCBI","nz","H7N8",2016-01-14
"322","A/turkey/Indiana/16-001403-2/2016K",1,"NCBI","nz","H7N8",2016-01-14
"323","A/turkey/Indiana/16-001573-3/2016K",1,"NCBI","nz","H7N8",2016-01-15
"324","A/turkey/Indiana/16-001574-2/2016K",1,"NCBI","nz","H7N8",2016-01-15
"325","A/turkey/Indiana/16-001574-8/2016K",1,"NCBI","nz","H7N8",2016-01-15
"326","A/turkey/Iowa/15-013773-1/2015M",1,"NCBI","nz","H5N2",2015-04-27
"327","A/turkey/Italy/117/2000K",1,"NCBI","nz","H7N1",2000-01-07
"328","A/turkey/Minnesota/3397-3/1992E",1,"NCBI","nz","H5N2",1992-06-15
"329","A/turkey/Minnesota/42782-1/2013K",1,"NCBI","nz","H6N8",2013-12-02
"330","A/turkey/New_York/465977/2006G",1,"NCBI","nz","H5N2",2006-06-15
"331","A/turkey/New_York/88291-7/2005C",1,"NCBI","nz","H7N2",2005-07-20
"332","A/turkey/North_Carolina/20-008734-001/2020M",1,"NCBI","nz","H7N3",2020-03-17
"333","A/wild_duck/South_Korea/#57/2020O",1,"NCBI","nz","H7N7",2020-08-15
"334","A/wild_duck/South_Korea/KNU18-104/2018M",1,"NCBI","nz","H7N7",2018-12-10
"335","A/Wild_duck/South_Korea/KNU2020-104/2020O",1,"NCBI","nz","H3N8",2020-10-07
"336","A/Wild_Duck/South_Korea/KNU2020-11/2020O",1,"NCBI","nz","H4N6",2020-02-10
"337","A/Wild_Duck/South_Korea/KNU2020-137/2020O",1,"NCBI","nz","H4N6",2020-10-13
"338","A/Wild_duck/South_Korea/KNU2020-31/2020O",1,"NCBI","nz","H1N1",2020-03-09
"339","A/Wild_duck/South_Korea/KNU2020-58/2020O",1,"NCBI","nz","H1N1",2020-09-21
"340","A/wild_waterfowl/Dongting/C2148/2011K",1,"NCBI","nz","H9N2",2011-11-01
"341","A/wild_waterfowl/Dongting/C2150/2011K",1,"NCBI","nz","H9N2",2011-11-01
"342","A/wild_waterfowl/Korea/F14-5/2016M",1,"NCBI","nz","H6N1",2016-12-29
"343","EPI_ISL_80597",1,"GISAID","nz","H5N1",2009-01-01
"344","EPI_ISL_201383",1,"GISAID","nz","H9N2",2015-03-16
"345","EPI_ISL_62725",1,"GISAID","nz","H5N1",2009-08-01
"346","EPI_ISL_27768",1,"GISAID","nz","H5N1",2007-01-01
"347","EPI_ISL_27769",1,"GISAID","nz","H5N1",2007-01-01
"348","EPI_ISL_3011",1,"GISAID","nz","H5N1",2007-01-01
"349","A/Thailand/NBL1/2006K_B",2,"NCBI","zoon","H5N1",2006-08-10
"350","EPI_ISL_10644",1,"GISAID","nz","H5N1",2004-01-01
"351","EPI_ISL_692",1,"GISAID","nz","H7N1",1993-01-01
"352","EPI_ISL_75721",1,"GISAID","nz","H3N8",2007-08-03
"353","EPI_ISL_31478",1,"GISAID","nz","H1N1",1998-01-01
"354","EPI_ISL_165810",1,"GISAID","nz","H6N7",2013-01-23
"355","EPI_ISL_97226",1,"GISAID","nz","H14N8",2010-11-16
"356","EPI_ISL_62737",1,"GISAID","nz","H5N1",2009-01-01
"357","EPI_ISL_154832",1,"GISAID","nz","H5N9",2008-01-21
"358","A/Cambodia/W0112303/2012J",2,"NCBI","zoon","H5N1",2012-01-10
"359","A/Cambodia/X0828324/2013K",2,"NCBI","zoon","H5N1",2013-02-28
"360","A/Canada/rv504/2004C",2,"NCBI","zoon","H7N3",2004-05-11
"361","A/Changsha/41/2017M",2,"NCBI","zoon","H7N9",2017-03-12
"362","A/China/A_Szuhou_GIRD01_2019/2019M",2,"NCBI","zoon","H9N2",2019-03-15
"363","A/China/CSKFQ-22-5/2022O",2,"NCBI","zoon","H3N8",2022-05-15
"364","A/Guangdong/GZ8H001/2017M",1,"NCBI","zoon","H7N9",2017-01-15
"365","A/Guangdong/MZ058/2016K",2,"NCBI","zoon","H9N2",2016-06-15
"366","A/Hubei/1/2010C",2,"NCBI","zoon","H5N1",2010-05-21
"367","A/Jiangsu/2/2013K",1,"NCBI","zoon","H7N9",2013-04-20
"368","A/Jiangxi/IPB13b/2013K",1,"NCBI","zoon","H10N8",2013-12-17
"369","A/African_Stonechat/Vietnam/8/2009A",1,"NCBI","nz","H9N2",2009-11-15
"370","A/American_black_duck/Maine/44411/532/2008K",1,"NCBI","nz","H3N8",2008-06-15
"371","A/American_black_duck/New_Brunswick/00612/2010C",1,"NCBI","nz","H10N7",2010-08-16
"372","A/American_black_duck/New_Brunswick/00615/2010C",1,"NCBI","nz","H4N8",2010-08-16
"373","A/American_Green-winged_Teal/Ohio/17OS2904/2017M",1,"NCBI","nz","H3N8",2017-09-02
"374","A/American_green-winged_teal/Ohio/18OS1767/2018M",1,"NCBI","nz","H6N6",2018-09-13
"375","A/American_Green-winged_Teal/Ohio/18OS2656/2018M",1,"NCBI","nz","H6N1",2018-12-14
"376","A/American_green-winged_teal/Oregon/44336-183/2007C",1,"NCBI","nz","H3N8",2007-09-10
"377","A/American_green-winged_teal/Texas/AH0058651/2016K",1,"NCBI","nz","H7N2",2016-01-27
"378","A/American_green-winged_teal/Utah/AH0021680/2015K",1,"NCBI","nz","H7N3",2015-02-22
"379","A/American_green-winged_teal/Wisconsin/12OS2994/2012C",1,"NCBI","nz","H1N1",2012-09-27
"380","A/American_green-winged_teal/Wisconsin/17OS3907/2017M",1,"NCBI","nz","H4N2",2017-09-30
"381","A/American_green_winged_teal/Utah/A00461136/2009K",1,"NCBI","nz","H7N1",2009-01-15
"382","A/American_oystercatcher/Chile/C1307/2015K",1,"NCBI","nz","H9N2",2015-09-25
"383","A/American_widgeon/Alaska/7MP1061/2007C",1,"NCBI","nz","H3N8",2007-09-10
"384","A/black-headed_gull/Netherlands/8/2009M",1,"NCBI","nz","H13N2",2009-07-02
"385","A/blue-winged_teal/Ohio/13OS1831/2013K",1,"NCBI","nz","H3N2",2013-09-07
"386","A/blue-winged_teal/Ohio/15OS5174/2015K",1,"NCBI","nz","H4N6",2015-09-21
"387","A/blue-winged_teal/Ohio/16OS1068/2016M",1,"NCBI","nz","H9N4",2016-09-10
"388","A/Blue-winged_Teal/Ohio/18OS1695/2018M",1,"NCBI","nz","H14N5",2018-09-03
"389","A/blue-winged_teal/Ohio/31/1999C",1,"NCBI","nz","H3N2",1999-10-16
"390","A/blue-winged_teal/Ohio/566/2006C",1,"NCBI","nz","H7N9",2006-06-15
"391","A/chicken/Brong-Ahafo/18VIR1513-13/2017M",1,"NCBI","nz","H9N2",2017-12-05
"392","A/chicken/Burkina_Faso/17RS93-19/2017M",1,"NCBI","nz","H9N2",2017-01-15
"393","A/chicken/CA/S0403106/2004E",1,"NCBI","nz","H6N2",2004-06-15
"394","A/chicken/Cambodia/X0815301/2013K",1,"NCBI","nz","H5N1",2013-08-13
"395","A/chicken/Cambodia/Z248W19M1/2015M",1,"NCBI","nz","H9N2",2015-05-04
"396","A/chicken/Cambodia/Z437W28M3/2015M",1,"NCBI","nz","H7N7",2015-06-09
"397","A/chicken/Cambodia/Z789W46M1/2015M",1,"NCBI","nz","H9N2",2015-11-10
"398","A/chicken/Canada/CN006/2004O",1,"NCBI","nz","H7N3",2004-06-15
"399","A/chicken/Chakwal/NARC-148/2004F",1,"NCBI","nz","H7N3",2004-06-15
"400","A/chicken/Chakwal/NARC-35/2001H",1,"NCBI","nz","H7N3",2001-05-15
"401","A/chicken/Chakwal/NARC-46/2003H",1,"NCBI","nz","H7N3",2003-12-28
"402","A/chicken/Chechnya/58/2017M",1,"NCBI","nz","H5N8",2017-01-08
"403","A/Guangdong/SP440/2017K",2,"NCBI","zoon","H7N9",2017-01-04
"404","A/chicken/China/2040/2020O",1,"NCBI","nz","H9N2",2020-01-10
"405","A/chicken/China/2088/2020O",1,"NCBI","nz","H9N2",2020-06-08
"406","A/chicken/Egypt/S7018B/2013K",1,"NCBI","nz","H9N2",2013-01-02
"407","A/chicken/Egypt/S7404/2013K",1,"NCBI","nz","H9N2",2013-02-18
"408","A/chicken/El_Fayoum/CAI25/2011C",1,"NCBI","nz","H9N2",2011-01-01
"409","A/chicken/Fujian/03.15_FZHX0001-C/2018M",1,"NCBI","nz","H7N3",2018-03-15
"410","A/Beijing/1/2016M",2,"NCBI","zoon","H9N2",2016-12-12
"411","A/chicken/Fujian/3.16_FZHX0301-O/2017M",1,"NCBI","nz","H7N9",2017-03-16
"412","A/chicken/Fujian/6.22_FZHX0664-C/2017M",1,"NCBI","nz","H9N2",2017-06-22
"413","A/chicken/Fujian/MQ01/2015M",1,"NCBI","nz","H9N2",2015-11-13
"414","A/chicken/Ganzhou/GZ157/2016K",1,"NCBI","nz","H3N2",2016-03-03
"415","A/Shanghai/5190T/2013K",2,"NCBI","zoon","H7N9",2013-05-15
"416","A/chicken/Hubei/ZYSJF15/2016K",1,"NCBI","nz","H9N2",2016-01-24
"417","A/chicken/Hunan/1/2009H",1,"NCBI","nz","H5N1",2009-06-15
"418","A/chicken/Hunan/3/2007G",1,"NCBI","nz","H5N1",2007-10-15
"419","A/chicken/Hunan/8.27_YYGK3W3-OC/2018M",1,"NCBI","nz","H9N2",2018-08-27
"420","A/chicken/Hunan/S1248/2010K",1,"NCBI","nz","H4N6",2010-03-03
"421","A/chicken/Huzhou/3801/2013K",1,"NCBI","nz","H9N2",2013-10-24
"422","A/chicken/India/01CA06/2012K",1,"NCBI","nz","H5N1",2012-01-04
"423","A/chicken/India/100074/2008K",1,"NCBI","nz","H5N1",2008-03-15
"424","A/chicken/India/12CL103075/2015M",1,"NCBI","nz","H9N2",2015-12-15
"425","A/chicken/Italy/1279/1999C",1,"NCBI","nz","H7N1",1999-04-09
"426","A/chicken/Italy/797/2000K",1,"NCBI","nz","H7N1",2000-01-31
"427","A/chicken/Jiangxi/18913/2013K",1,"NCBI","nz","H9N2",2013-08-11
"428","A/chicken/Jiangxi/18922/2013K",1,"NCBI","nz","H9N2",2013-08-11
"429","A/chicken/Jiangxi/18946/2013K",1,"NCBI","nz","H9N2",2013-08-11
"430","A/chicken/Jiangxi/18952/2013K",1,"NCBI","nz","H9N2",2013-08-11
"431","A/chicken/Jiangxi/18957/2013K",1,"NCBI","nz","H9N2",2013-08-11
"432","A/chicken/Jiangxi/19448/2013K",1,"NCBI","nz","H9N2",2013-08-18
"433","A/chicken/Jiangxi/19924/2013K",1,"NCBI","nz","H10N8",2013-08-25
"434","A/Hunan/44557/2015K",2,"NCBI","zoon","H9N2",2015-11-30
"435","A/chicken/Jiangxi/19981/2013K",1,"NCBI","nz","H9N2",2013-08-25
"436","A/chicken/Jiangxi/2.16_SRGFYK219-O/2017M",1,"NCBI","nz","H7N9",2017-02-16
"437","A/chicken/Jiangxi/20443/2013K",1,"NCBI","nz","H9N2",2013-09-01
"438","A/chicken/Jiangxi/20457/2013K",1,"NCBI","nz","H9N2",2013-09-01
"439","A/chicken/Jiangxi/20482/2013K",1,"NCBI","nz","H9N2",2013-09-01
"440","A/chicken/Jiangxi/20489/2013K",1,"NCBI","nz","H9N2",2013-09-01
"441","A/chicken/Jiangxi/20506/2013K",1,"NCBI","nz","H9N2",2013-09-01
"442","A/chicken/Jiangxi/20935/2013K",1,"NCBI","nz","H9N2",2013-09-08
"443","A/chicken/Jiangxi/20976/2013K",1,"NCBI","nz","H9N2",2013-09-08
"444","A/chicken/Jiangxi/21481/2013K",1,"NCBI","nz","H9N2",2013-09-15
"445","A/chicken/Jiangxi/21984/2013K",1,"NCBI","nz","H9N2",2013-09-22
"446","A/chicken/Jiangxi/28601/2013K",1,"NCBI","nz","H9N2",2013-11-10
"447","A/chicken/Jiangxi/29099/2013K",1,"NCBI","nz","H9N2",2013-11-17
"448","A/chicken/Jiangxi/36229/2013K",1,"NCBI","nz","H10N8",2013-12-29
"449","A/chicken/Jiangxi/4.30_NCDZT48N2-OC/2017M",1,"NCBI","nz","H9N2",2017-04-03
"450","A/chicken/Jiangxi/4.30_NCDZT61N2-OC/2017M",1,"NCBI","nz","H9N2",2017-04-03
"451","A/chicken/New_York/18-002471-004/2018M",1,"NCBI","nz","H2N2",2018-01-18
"452","A/chicken/New_York/19495-5/2006C",1,"NCBI","nz","H7N2",2006-02-21
"453","A/chicken/Nigeria/1047-54/2006C",1,"NCBI","nz","H5N1",2006-06-15
"454","A/chicken/Nigeria/1047-62/2006C",1,"NCBI","nz","H5N1",2006-06-15
"455","A/chicken/Shandong/WF75/2017M",1,"NCBI","nz","H9N2",2017-12-15
"456","A/chicken/Shandong/YT819/2015K",1,"NCBI","nz","H9N2",2015-06-07
"457","A/chicken/Shandong/zc0606/2012K",1,"NCBI","nz","H9N2",2012-06-06
"458","A/chicken/ShangDong/1635/2018M",1,"NCBI","nz","H9N2",2018-04-15
"459","A/chicken/Shanghai/06/2018M",1,"NCBI","nz","H9N2",2018-06-14
"460","A/chicken/Shanghai/1106-65/2017M",1,"NCBI","nz","H9N2",2017-11-01
"461","A/chicken/Shanghai/15/2015K",1,"NCBI","nz","H9N2",2015-05-15
"462","A/chicken/Shanghai/169/2009K",1,"NCBI","nz","H9N2",2009-12-02
"463","A/chicken/Shanxi/02.28_TGRL015-O/2018M",1,"NCBI","nz","H9N2",2018-02-28
"464","A/chicken/Shanxi/12.01_TGYL020-O/2016M",1,"NCBI","nz","H9N2",2016-12-01
"465","A/chicken/Viet_Nam/HN-0337/2013M",1,"NCBI","nz","H9N2",2013-06-06
"466","A/chicken/Viet_Nam/HU12-661/2019M",1,"NCBI","nz","H5N1",2019-08-30
"467","A/chicken/Viet_Nam/LS-0116/2013M",1,"NCBI","nz","H9N2",2013-05-05
"468","A/chicken/Viet_Nam/QN-0275/2013M",1,"NCBI","nz","H9N2",2013-05-24
"469","A/chicken/Viet_Nam/QN-0277/2013M",1,"NCBI","nz","H9N2",2013-05-24
"470","A/chicken/Viet_Nam/QN-0513/2013M",1,"NCBI","nz","H9N2",2013-06-28
"471","A/chicken/Viet_Nam/QN-0540/2013M",1,"NCBI","nz","H9N2",2013-07-05
"472","A/chicken/Vietnam/212/2005E",1,"NCBI","nz","H5N1",2005-12-09
"473","A/chicken/Vietnam/830/2004C",1,"NCBI","nz","H5N1",2004-06-15
"474","A/chicken/Vietnam/921/2004C",1,"NCBI","nz","H5N1",2004-06-15
"475","A/common_goldeneye/Wisconsin/16OS4147/2016M",1,"NCBI","nz","H10N3",2016-12-03
"476","A/common_goldeneye/Wisconsin/16OS4242/2016M",1,"NCBI","nz","H1N3",2016-12-04
"477","A/common_goldeneye/Wisconsin/17OS4109/2017M",1,"NCBI","nz","H4N8",2017-11-11
"478","A/common_goldeneye/Wisconsin/17OS5294/2017M",1,"NCBI","nz","H11N9",2017-11-11
"479","A/Common_Goldeneye/Wisconsin/17OS5560/2017M",1,"NCBI","nz","H4N8",2017-11-11
"480","A/common_goldeneye/Wisconsin/17OS5794/2017M",1,"NCBI","nz","H12N5",2017-11-12
"481","A/common_murre/Alaska/16-000949-1/2016M",1,"NCBI","nz","H5N9",2016-01-05
"482","A/common_murre/Oregon/19497-004/2005C",1,"NCBI","nz","H9N5",2005-07-25
"483","A/common_pochard/XiangHai/420/2010K",1,"NCBI","nz","H7N1",2010-09-29
"484","A/common_teal/Nanji/NJ-227/2013K",1,"NCBI","nz","H6N1",2013-12-01
"485","A/common_teal/Netherlands/2/2005C",1,"NCBI","nz","H6N8",2005-06-15
"486","A/common_teal/Netherlands/2/2008C",1,"NCBI","nz","H2N3",2008-06-15
"487","A/Cormorant/Namibia/141/2022O",1,"NCBI","nz","H5N1",2022-01-27
"488","A/crow/Bangladesh/NRL-AI-689/2016M",1,"NCBI","nz","H5N1",2016-02-09
"489","A/crow/Bangladesh/NRL-AI-690/2016M",1,"NCBI","nz","H5N1",2016-02-09
"490","A/duck/Fujian/5408/2008K",1,"NCBI","nz","H7N7",2008-06-15
"491","A/duck/Fujian/5476/2008K",1,"NCBI","nz","H7N7",2008-06-15
"492","A/duck/Fujian/5728/2008K",1,"NCBI","nz","H7N7",2008-06-15
"493","A/duck/Fujian/6.22_FZHX06123-O/2017M",1,"NCBI","nz","H9N2",2017-06-22
"494","A/duck/Ganzhou/GZ5/2015K",1,"NCBI","nz","H4N6",2015-12-12
"495","A/Lengshuitan/11197/2013K",2,"NCBI","zoon","H9N2",2013-11-20
"496","A/duck/Hong_Kong/819/1980L",1,"NCBI","nz","H5N3",1980-06-15
"497","A/duck/Hubei/S0407/2014M",1,"NCBI","nz","H9N2",2014-04-09
"498","A/duck/Hubei/S0452/2015M",1,"NCBI","nz","H9N2",2015-04-16
"499","A/duck/Hubei/S0541/2015M",1,"NCBI","nz","H9N2",2015-04-17
"500","A/duck/Hubei/S2213/2012K",1,"NCBI","nz","H4N2",2012-06-03
"501","A/duck/Hubei/ZYSYF8/2015K",1,"NCBI","nz","H6N6",2015-11-15
"502","A/duck/Hubei/ZYSYG7/2015K",1,"NCBI","nz","H6N2",2015-11-21
"503","A/duck/Hunan/12.27_YYGK56J2-C/2016M",1,"NCBI","nz","H9N2",2016-12-27
"504","A/duck/Hunan/3748/2004H",1,"NCBI","nz","H6N8",2004-06-15
"505","A/duck/Hunan/5613/2003H",1,"NCBI","nz","H6N5",2003-06-15
"506","A/duck/Jiangxi/1.11_NCDZT41F2-OC/2017M",1,"NCBI","nz","H7N9",2017-01-11
"507","A/duck/Jiangxi/130/2011M",1,"NCBI","nz","H5N1",2011-12-03
"508","A/duck/Minnesota/33/1975C",1,"NCBI","nz","H6N5",1975-06-15
"509","A/duck/Minnesota/63/1976C",1,"NCBI","nz","H5N2",1976-06-15
"510","A/duck/Mongolia/118/2015L",1,"NCBI","nz","H4N6",2015-08-30
"511","A/duck/Mongolia/122/2015L",1,"NCBI","nz","H3N3",2015-08-30
"512","A/duck/Mongolia/140/2015M",1,"NCBI","nz","H10N2",2015-08-30
"513","A/China/ZMD-22-2/2022O",2,"NCBI","zoon","H3N8",2022-04-15
"514","A/Duck/Mongolia/2021-MG02/2021O",1,"NCBI","nz","H3N8",2021-05-15
"515","A/duck/Mongolia/258/2011L",1,"NCBI","nz","H8N4",2011-09-03
"516","A/duck/Shantou/83/2000H",1,"NCBI","nz","H6N2",2000-06-15
"517","A/duck/Siberia/272PF/1998A",1,"NCBI","nz","H13N6",1998-06-15
"518","A/duck/Vietnam/HN6122/2020M",1,"NCBI","nz","H6N6",2020-02-10
"519","A/duck/Vietnam/HN6126/2020M",1,"NCBI","nz","H6N6",2020-02-10
"520","A/duck/Vietnam/HN6128/2020M",1,"NCBI","nz","H6N6",2020-02-10
"521","A/duck/Vietnam/HN6282/2020M",1,"NCBI","nz","H6N6",2020-05-05
"522","A/duck/Vietnam/HU3-1268/2015L",1,"NCBI","nz","H4N6",2015-08-12
"523","A/duck/Vietnam/LBM139/2012A",1,"NCBI","nz","H5N1",2012-03-07
"524","A/duck/Vietnam/LBM559/2013L",1,"NCBI","nz","H3N2",2013-12-10
"525","A/duck/Wenzhou/YJYF78/2015K",1,"NCBI","nz","H1N4",2015-01-15
"526","A/duck/Wuhan/WHYF05/2014K",1,"NCBI","nz","H9N2",2014-12-15
"527","A/Vietnam/UT36250-1/2010K",2,"NCBI","zoon","H5N1",2010-03-05
"528","EPI_ISL_73298",2,"GISAID","zoon","H5N1",2006-04-16
"529","A/duck/Yunnan/YN-E2/2011K",1,"NCBI","nz","H4N6",2011-12-01
"530","A/mallard/Alberta/126/1991C",1,"NCBI","nz","H11N9",1991-08-26
"531","A/mallard/Alberta/145/2007C",1,"NCBI","nz","H4N6",2007-08-22
"532","A/mallard/Alberta/149/2018M",1,"NCBI","nz","H2N9",2018-08-11
"533","A/Mallard/Alberta/150/2021O",1,"NCBI","nz","H2N4",2021-08-26
"534","A/mallard/Alberta/152/2006C",1,"NCBI","nz","H1N3",2006-08-03
"535","A/Mallard/Alberta/153/2021O",1,"NCBI","nz","H2N4",2021-08-26
"536","A/mallard/Alberta/160/2007C",1,"NCBI","nz","H4N6",2007-08-22
"537","A/mallard/Alberta/177/2004K",1,"NCBI","nz","H7N9",2004-08-13
"538","A/mallard/Alberta/19/1994C",1,"NCBI","nz","H6N8",1994-08-09
"539","A/mallard/Alberta/192/2004C",1,"NCBI","nz","H3N1",2004-08-13
"540","A/mallard/Alberta/192/2010C",1,"NCBI","nz","H7N3",2010-08-12
"541","A/Mallard/Alberta/192/2021O",1,"NCBI","nz","H2N4",2021-08-26
"542","A/Mallard/Alberta/200/2021O",1,"NCBI","nz","H2N4",2021-08-26
"543","A/mallard/Alberta/203/1992C",1,"NCBI","nz","H6N5",1992-08-24
"544","A/mallard/Alberta/203/2015M",1,"NCBI","nz","H8N4",2015-08-11
"545","A/mallard/Alberta/204/2002C",1,"NCBI","nz","H1N1",2002-07-07
"546","A/mallard/California/1505/2010C",1,"NCBI","nz","H4N3",2010-08-10
"547","A/mallard/California/2745/2012C",1,"NCBI","nz","H2N3",2012-07-11
"548","A/mallard/Idaho/16-034834-1/2016M",1,"NCBI","nz","H5N2",2016-10-15
"549","A/mallard/Idaho/AH0007413/2015K",1,"NCBI","nz","H5N2",2015-01-17
"550","A/mallard/Idaho/UGAI16-1943/2016C",1,"NCBI","nz","H3N8",2016-08-18
"551","A/mallard/Idaho/UGAI16-1971/2016C",1,"NCBI","nz","H1N1",2016-08-18
"552","A/mallard/Illinois/08OS2711/2008C",1,"NCBI","nz","H10N7",2008-10-26
"553","EPI_ISL_194422",2,"GISAID","zoon","H7N9",2013-01-01
"554","A/mallard/Maryland/296/2003F",1,"NCBI","nz","H2N3",2003-06-15
"555","A/mallard/Maryland/350/2002C",1,"NCBI","nz","H1N1",2002-07-25
"556","A/mallard/Maryland/792/2007C",1,"NCBI","nz","H5N9",2007-06-15
"557","A/mallard/Maryland/965/2006C",1,"NCBI","nz","H4N6",2006-06-15
"558","A/mallard/Maryland/UGAI15-7931/2015M",1,"NCBI","nz","H4N9",2015-10-28
"559","A/mallard/Maryland/UGAI15-8423/2015M",1,"NCBI","nz","H3N1",2015-12-19
"560","A/mallard/Maryland/UGAI16-5525/2016M",1,"NCBI","nz","H11N9",2016-11-18
"561","A/mallard/MD/790/2002E",1,"NCBI","nz","H5N2",2002-06-15
"562","A/mallard/Minnesota/15-037267-1/2015M",1,"NCBI","nz","H1N1",2015-11-14
"563","A/mallard/Minnesota/15-040386-2/2015M",1,"NCBI","nz","H11N1",2015-09-22
"564","A/mallard/Minnesota/16-041335-4/2016M",1,"NCBI","nz","H5N5",2016-09-21
"565","A/mallard/Minnesota/182718/1998C",1,"NCBI","nz","H6N2",1998-09-01
"566","A/mallard/Ohio/15OS4288/2015K",1,"NCBI","nz","H3N6",2015-08-21
"567","A/Mallard/Ohio/17OS1716/2017M",1,"NCBI","nz","H3N8",2017-06-15
"568","A/mallard/Ohio/17OS1743/2017M",1,"NCBI","nz","H1N8",2017-08-02
"569","A/mallard/Ohio/17OS1763/2017M",1,"NCBI","nz","H1N8",2017-08-07
"570","A/mallard/Ohio/17OS1801/2017M",1,"NCBI","nz","H3N2",2017-08-08
"571","A/Mallard/Ohio/17OS1930/2017M",1,"NCBI","nz","H3N8",2017-06-15
"572","A/Mallard/Ohio/17OS1951/2017M",1,"NCBI","nz","H3N8",2017-06-15
"573","A/mallard/Sweden/948/2002C",1,"NCBI","nz","H10N9",2002-11-17
"574","A/mallard/Tumuji/TMJ-748/2013K",1,"NCBI","nz","H6N2",2013-10-01
"575","A/Jiangsu/1/2018M",2,"NCBI","zoon","H7N4",2018-01-06
"576","A/Mallard/Utah/D1615280/2016M",1,"NCBI","nz","H7N8",2016-11-28
"577","A/mallard/Washington/16-027073-48/2016M",1,"NCBI","nz","H5N2",2016-08-11
"578","A/mallard/Washington/44338-011/2007C",1,"NCBI","nz","H4N6",2007-08-29
"579","A/mallard/Washington/44338-019/2007C",1,"NCBI","nz","H6N1",2007-08-29
"580","A/mallard/Wisconsin/08OS2261/2008C",1,"NCBI","nz","H4N6",2008-10-19
"581","A/mallard/Wisconsin/08OS2841/2008C",1,"NCBI","nz","H2N3",2008-10-31
"582","A/mallard/Wisconsin/524/1979C",1,"NCBI","nz","H1N1",1979-06-15
"583","A/mallard/Wisconsin/944/1982C",1,"NCBI","nz","H5N2",1982-06-15
"584","A/mallard/Xuyi/14/2015K",1,"NCBI","nz","H3N8",2015-12-22
"585","A/Mallard_(Anas_platyrhynchos)/South_Korea/KNU2019-30/2019M",1,"NCBI","nz","H7N7",2019-03-11
"586","A/Mallard_(Anas_platyrhynchos)/South_Korea/KNU2019-61/2019M",1,"NCBI","nz","H4N6",2019-10-29
"587","A/Mallard_duck/Alberta/486/2019M",1,"NCBI","nz","H1N1",2019-08-22
"588","A/mallard_duck/Arkansas/16OS3645/2016M",1,"NCBI","nz","H10N7",2016-12-16
