"","cluster_rep","gid","mix"
"4096","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/mallard/Maryland/10OS1079/2010C",1
"4097","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/mallard/Maryland/10OS1090/2010C",1
"4098","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/mallard/Maryland/10OS1092/2010C",1
"4099","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/mallard/Maryland/10OS1103/2010C",1
"4100","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/mallard/Maryland/10OS1104/2010C",1
"4101","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/mallard/Maryland/11OS925/2011C",1
"4102","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/mallard/Minnesota/AI09-3066/2009C",1
"4103","A/common_goldeneye/Wisconsin/17OS5794/2017M","EPI_ISL_141138",1
"4104","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/common_goldeneye/Wisconsin/17OS5299/2017M",1
"4105","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/laughing_gull/Delaware_Bay/138/2018M",1
"4106","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/mallard/California/2595P/2011C",1
"4107","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/mallard/California/2595V/2011C",1
"4108","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/northern_shoveler/Ohio/12OS3173/2012C",1
"4109","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/mallard/California/6524/2008C",1
"4110","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/mallard/Interior_Alaska/10BM13335/2010C",1
"4111","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/mallard/Interior_Alaska/11BM01009/2011C",1
"4112","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/mallard/Interior_Alaska/12ML00678/2013K",1
"4113","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/mallard/Minnesota/AI10-2217/2010C",1
"4114","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/mallard/Wisconsin/17OS3929/2017M",1
"4115","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/mallard/Wisconsin/1873/1983C",1
"4116","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/mallard_duck/Maryland/16OS2559/2016M",1
"4117","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/northern_pintail/Interior_Alaska/10BM02561R0/2010C",1
"4118","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/mallard/Interior_Alaska/10BM02111R0/2010C",1
"4119","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/northern_pintail/Interior_Alaska/10BM15017/2010C",1
"4120","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/mallard/Interior_Alaska/10BM13225/2010C",1
"4121","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/northern_pintail/Interior_Alaska/10BM12537/2010C",1
"4122","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/northern_shoveler/California/3483/2010C",1
"4123","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/red_knot/Delaware/AI00-1905/2000M",1
"4124","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/ruddy_turnstone/Delaware/AI00-1602/2000M",1
"4125","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/ruddy_turnstone/Delaware/AI00-1794/2000M",1
"4126","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/ruddy_turnstone/New_Jersey/AI00-1385/2000C",1
"4127","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/ruddy_turnstone/New_Jersey/AI00-672/2000M",1
"4128","A/common_goldeneye/Wisconsin/17OS5794/2017M","EPI_ISL_8394",1
"4129","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/red_knot/New_Jersey/Sg-00483/2008C",1
"4130","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/ruddy_turnstone/New_Jersey/Sg-00530/2008C",1
"4131","A/common_goldeneye/Wisconsin/17OS5794/2017M","EPI_ISL_142442",1
"4132","A/common_goldeneye/Wisconsin/17OS5794/2017M","EPI_ISL_142408",1
"4133","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/ruddy_turnstone/New_Jersey/AI00-2132/2000C",1
"4134","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/ruddy_turnstone/New_Jersey/AI00-2150/2000M",1
"4135","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/ruddy_turnstone/New_Jersey/AI00-2296/2000M",1
"4136","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/ruddy_turnstone/New_Jersey/AI00-581/2000M",1
"4137","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/ruddy_turnstone/New_Jersey/581/2000E",1
"4138","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/ruddy_turnstone/New_Jersey/AI00-679/2000M",1
"4139","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/ruddy_turnstone/New_Jersey/Sg-00481/2008C",1
"4140","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/ruddy_turnstone/New_Jersey/Sg-00501/2008C",1
"4141","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/red_knot/New_Jersey/Sg-00478/2008C",1
"4142","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/ruddy_turnstone/New_Jersey/Sg-00484/2008C",1
"4143","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/ruddy_turnstone/New_Jersey/Sg-0505/2008C",1
"4144","A/common_goldeneye/Wisconsin/17OS5794/2017M","EPI_ISL_142385",1
"4145","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/ruddy_turnstone/South_Carolina/UGAI18-1316/2018M",1
"4146","A/common_goldeneye/Wisconsin/17OS5794/2017M","EPI_ISL_142379",1
"4147","A/common_goldeneye/Wisconsin/17OS5794/2017M","EPI_ISL_142441",1
"4148","A/Common_Goldeneye/Wisconsin/18OS2951/2018M","A/Common_Goldeneye/Wisconsin/18OS2951/2018M",1
"4149","A/common_goldeneye/Wisconsin/18OS2955/2018M","A/common_goldeneye/Wisconsin/18OS2955/2018M",1
"4150","A/Thailand/NBL1/2006M_B","A/common_mallard/Ningxia/YG71/2017M",2
"4151","A/Thailand/NBL1/2006M_B","A/Anhui/1/2005H",2
"4152","A/Thailand/NBL1/2006M_B","A/Changsha/1/2014K",2
"4153","A/Thailand/NBL1/2006M_B","A/China/GD02/2006E",2
"4154","A/Thailand/NBL1/2006M_B","A/China/Original/2018M",2
"4155","A/Thailand/NBL1/2006M_B","A/Guangdong/lgf/2021O",2
"4156","A/Thailand/NBL1/2006M_B","A/Guangxi/1/2005H",2
"4157","A/Thailand/NBL1/2006M_B","A/Guangzhou/39715/2014K",2
"4158","A/Thailand/NBL1/2006M_B","A/Indonesia/CDC523/2006C",2
"4159","A/Thailand/NBL1/2006M_B","A/Indonesia/CDC594/2006C",2
"4160","A/Thailand/NBL1/2006M_B","A/Indonesia/CDC596/2006C",2
"4161","A/Thailand/NBL1/2006M_B","A/Indonesia/CDC597/2006C",2
"4162","A/Thailand/NBL1/2006M_B","A/Indonesia/CDC625L/2006C",2
"4163","A/Thailand/NBL1/2006M_B","A/Indonesia/CDC669/2006C",2
"4164","A/Thailand/NBL1/2006M_B","A/Indonesia/CDC669P/2006C",2
"4165","A/Thailand/NBL1/2006M_B","A/Indonesia/CDC699/2006C",2
"4166","A/Thailand/NBL1/2006M_B","A/Jiangsu/1/2007E",2
"4167","A/Thailand/NBL1/2006M_B","A/Jiangsu/2/2007E",2
"4168","A/Thailand/NBL1/2006M_B","A/Nanjing/1/2015M",2
"4169","A/Thailand/NBL1/2006M_B","A/Thailand/16/2004E",2
"4170","A/Thailand/NBL1/2006M_B","A/Thailand/NBL1/2006M_A",2
"4171","A/Thailand/NBL1/2006M_B","A/Thailand/NBL1/2006M_B",2
"4172","A/Thailand/NBL1/2006M_B","A/Thailand/NBL1/2006M_C",2
"4173","A/Thailand/NBL1/2006M_B","A/Thailand/NBL1/2006M_D",2
"4174","A/Thailand/NBL1/2006M_B","A/Viet_Nam/1203/2004A",2
"4175","A/Thailand/NBL1/2006M_B","A/Vietnam/UT31203A/2007H",2
"4176","A/Thailand/NBL1/2006M_B","A/Vietnam/UT31239/2007H",2
"4177","A/Thailand/NBL1/2006M_B","A/Vietnam/UT31244II/2007H",2
"4178","A/Thailand/NBL1/2006M_B","A/Vietnam/UT31244III/2007H",2
"4179","A/Thailand/NBL1/2006M_B","A/Vietnam/UT31412II/2008H",2
"4180","A/Thailand/NBL1/2006M_B","A/Yangzhou/125/2022O",2
"4181","A/Thailand/NBL1/2006M_B","EPI_ISL_24603",2
"4182","A/Thailand/NBL1/2006M_B","EPI_ISL_24606",2
"4183","A/Thailand/NBL1/2006M_B","EPI_ISL_120244",2
"4184","A/Thailand/NBL1/2006M_B","EPI_ISL_120259",2
"4185","A/Thailand/NBL1/2006M_B","EPI_ISL_195659",2
"4186","A/Thailand/NBL1/2006M_B","EPI_ISL_120253",2
"4187","A/Thailand/NBL1/2006M_B","EPI_ISL_143494",2
"4188","A/Thailand/NBL1/2006M_B","EPI_ISL_120275",2
"4189","A/Thailand/NBL1/2006M_B","EPI_ISL_120278",2
"4190","A/Thailand/NBL1/2006M_B","EPI_ISL_120285",2
"4191","A/Thailand/NBL1/2006M_B","EPI_ISL_120290",2
"4192","A/Thailand/NBL1/2006M_B","EPI_ISL_120286",2
"4193","A/Thailand/NBL1/2006M_B","EPI_ISL_120288",2
"4194","A/Thailand/NBL1/2006M_B","EPI_ISL_120289",2
"4195","A/Thailand/NBL1/2006M_B","EPI_ISL_120276",2
"4196","A/Thailand/NBL1/2006M_B","EPI_ISL_120277",2
"4197","A/Thailand/NBL1/2006M_B","EPI_ISL_120279",2
"4198","A/Thailand/NBL1/2006M_B","EPI_ISL_120280",2
"4199","A/Thailand/NBL1/2006M_B","EPI_ISL_120282",2
"4200","A/Thailand/NBL1/2006M_B","EPI_ISL_120283",2
"4201","A/Thailand/NBL1/2006M_B","EPI_ISL_120284",2
"4202","A/Thailand/NBL1/2006M_B","EPI_ISL_24607",2
"4203","A/Thailand/NBL1/2006M_B","EPI_ISL_24608",2
"4204","A/Thailand/NBL1/2006M_B","EPI_ISL_98854",2
"4205","A/Thailand/NBL1/2006M_B","EPI_ISL_98855",2
"4206","A/Thailand/NBL1/2006M_B","EPI_ISL_24609",2
"4207","A/Thailand/NBL1/2006M_B","EPI_ISL_24604",2
"4208","A/Thailand/NBL1/2006M_B","EPI_ISL_24605",2
"4209","A/Thailand/NBL1/2006M_B","EPI_ISL_4156",2
"4210","A/Thailand/NBL1/2006M_B","EPI_ISL_143489",2
"4211","A/Thailand/NBL1/2006M_B","EPI_ISL_191956",2
"4212","A/Thailand/NBL1/2006M_B","EPI_ISL_195245",2
"4213","A/Thailand/NBL1/2006M_B","A/American_green-winged_teal/Oregon/AH0012403/2015K",2
"4214","A/Thailand/NBL1/2006M_B","A/American_wigeon/Oregon/AH0012525/2015K",2
"4215","A/Thailand/NBL1/2006M_B","A/Anas_crecca/Hubei/Chenhu1623-5/2014K",2
"4216","A/Thailand/NBL1/2006M_B","A/Anas_platyrhynchos/Korea/W612/2017M",2
"4217","A/Thailand/NBL1/2006M_B","A/Anas_platyrhynchos/Korea/W613/2017M",2
"4218","A/Thailand/NBL1/2006M_B","A/Anas_platyrhynchos/Korea/W614/2017M",2
"4219","A/Thailand/NBL1/2006M_B","A/Anas_platyrhynchos/Korea/W615/2017M",2
"4220","A/Thailand/NBL1/2006M_B","A/Anser_cygnoides/China/P126/2015M",2
"4221","A/Thailand/NBL1/2006M_B","A/Anser_cygnoides/Hubei/FW44/2016M",2
"4222","A/Thailand/NBL1/2006M_B","A/Avian/Viet_Nam/Egg/20142014-02-M",2
"4223","A/Thailand/NBL1/2006M_B","A/Avian/Viet_Nam/Egg/20142014-05-M",2
"4224","A/Thailand/NBL1/2006M_B","A/Avian/Viet_Nam/Egg/20142014-06-M_A",2
"4225","A/Thailand/NBL1/2006M_B","A/Avian/Viet_Nam/Egg/20142014-06-M_B",2
"4226","A/Thailand/NBL1/2006M_B","A/Avian/Viet_Nam/Egg/20172017-03-M_A",2
"4227","A/Thailand/NBL1/2006M_B","A/Avian/Viet_Nam/Egg/20172017-03-M_B",2
"4228","A/Thailand/NBL1/2006M_B","A/bar-headed_goose/Qinghai/3/2005H",2
"4229","A/Thailand/NBL1/2006M_B","A/bar-headed_goose/Tibet/8/2006H",2
"4230","A/Thailand/NBL1/2006M_B","A/black-headed_gull/Denmark/4663-1/2018M",2
"4231","A/Thailand/NBL1/2006M_B","A/black_chicken/Jiangxi/10129/2014K",2
"4232","A/Thailand/NBL1/2006M_B","A/black_swan/Yamaguchi/1/2011A",2
"4233","A/Thailand/NBL1/2006M_B","A/brown-headed_gull/Qinghai/19/2009G",2
"4234","A/Thailand/NBL1/2006M_B","A/brown-headed_gull/Qinghai/9/2009G",2
"4235","A/Thailand/NBL1/2006M_B","A/Canada_goose/Oregon/AH0012452/2015K",2
"4236","A/Thailand/NBL1/2006M_B","A/chicken/Aichi/2/2011A",2
"4237","A/Thailand/NBL1/2006M_B","A/chicken/Aichi/T1/2011A",2
"4238","A/Thailand/NBL1/2006M_B","A/chicken/Anhui/QD1/2014K",2
"4239","A/Thailand/NBL1/2006M_B","A/chicken/Bali/UT2092/2005G",2
"4240","A/Thailand/NBL1/2006M_B","A/chicken/Bangladesh/15078/2012K",2
"4241","A/Thailand/NBL1/2006M_B","A/chicken/Bangladesh/15079/2012K",2
"4242","A/Thailand/NBL1/2006M_B","A/chicken/Bangladesh/15083/2012K",2
"4243","A/Thailand/NBL1/2006M_B","A/chicken/Bangladesh/18061/2012K",2
"4244","A/Thailand/NBL1/2006M_B","A/chicken/Bangladesh/NRL-AI-1613/2017M",2
"4245","A/Thailand/NBL1/2006M_B","A/chicken/Bangladesh/NRL-AI-1614/2017M",2
"4246","A/Thailand/NBL1/2006M_B","A/chicken/Bangladesh/NRL-AI-3237/2017M",2
"4247","A/Thailand/NBL1/2006M_B","A/chicken/Bangladesh/NRL-AI-8051/2017M",2
"4248","A/Thailand/NBL1/2006M_B","A/chicken/Bangladesh/NRL-AI-8052/2017M",2
"4249","A/Thailand/NBL1/2006M_B","A/chicken/Bangladesh/NRL-AI-8468/2017M",2
"4250","A/Thailand/NBL1/2006M_B","A/chicken/Bangladesh/NRL-AI-8469/2017M",2
"4251","A/Thailand/NBL1/2006M_B","A/chicken/BC/FAV2/2015K",2
"4252","A/Thailand/NBL1/2006M_B","A/chicken/BC/FAV9/2014K",2
"4253","A/Thailand/NBL1/2006M_B","A/chicken/Burkina_Faso/15VIR1774-2/2015K",2
"4254","A/Thailand/NBL1/2006M_B","A/chicken/Burkina_Faso/15VIR1774-33/2015K",2
"4255","A/Thailand/NBL1/2006M_B","A/chicken/Burkina_Faso/15VIR1774-36/2015K",2
"4256","A/Thailand/NBL1/2006M_B","A/chicken/Burkina_Faso/15VIR1774-37/2015K",2
"4257","A/Thailand/NBL1/2006M_B","A/chicken/Burkina_Faso/15VIR1774-4/2015K",2
"4258","A/Thailand/NBL1/2006M_B","A/chicken/Cambodia/Z207W17M1/2015M",2
"4259","A/Thailand/NBL1/2006M_B","A/chicken/Cambodia/Z850W49M1/2015M",2
"4260","A/Thailand/NBL1/2006M_B","A/chicken/Cameroon/16VIR3791-16/2016K",2
"4261","A/Thailand/NBL1/2006M_B","A/chicken/Cameroon/16VIR3791-22/2016K",2
"4262","A/Thailand/NBL1/2006M_B","A/chicken/Cao_Bang/20/2007J",2
"4263","A/Thailand/NBL1/2006M_B","A/chicken/Central_Java/UT3091/2005G",2
"4264","A/Thailand/NBL1/2006M_B","A/chicken/Chiba/1/2011A",2
"4265","A/Thailand/NBL1/2006M_B","A/chicken/Chiba/2/2011A",2
"4266","A/Thailand/NBL1/2006M_B","A/chicken/Dongguan/4259/2013K",2
"4267","A/Thailand/NBL1/2006M_B","A/chicken/East_Java/UT1006/2003G",2
"4268","A/Thailand/NBL1/2006M_B","A/chicken/East_Java/UT6016/2006G",2
"4269","A/Thailand/NBL1/2006M_B","A/chicken/East_Java/UT6017/2006G",2
"4270","A/Thailand/NBL1/2006M_B","A/chicken/East_Java/UT6020/2006G",2
"4271","A/Thailand/NBL1/2006M_B","A/chicken/East_Java/UT6021/2006G",2
"4272","A/Thailand/NBL1/2006M_B","A/chicken/East_Java/UT6031/2007G",2
"4273","A/Thailand/NBL1/2006M_B","A/chicken/East_Java/UT6044/2007G",2
"4274","A/Thailand/NBL1/2006M_B","A/chicken/Eastern_China/HF9/2018M",2
"4275","A/Thailand/NBL1/2006M_B","A/chicken/Eastern_China/QY5/2018M",2
"4276","A/Thailand/NBL1/2006M_B","A/chicken/Eastern_China/ZG16/2010K",2
"4277","A/Thailand/NBL1/2006M_B","A/chicken/Eastern_China/ZG56/2011K",2
"4278","A/Thailand/NBL1/2006M_B","A/chicken/Egypt/F13829B/2017O",2
"4279","A/Thailand/NBL1/2006M_B","A/chicken/Egypt/F14110D/2017O",2
"4280","A/Thailand/NBL1/2006M_B","A/chicken/Egypt/N13720E/2017O",2
"4281","A/Thailand/NBL1/2006M_B","A/chicken/Egypt/N13731C/2017O",2
"4282","A/Thailand/NBL1/2006M_B","A/chicken/Egypt/N13731D/2017O",2
"4283","A/Thailand/NBL1/2006M_B","A/chicken/Egypt/Q13845A/2017O",2
"4284","A/Thailand/NBL1/2006M_B","A/chicken/Fujian/1/2007H",2
"4285","A/Thailand/NBL1/2006M_B","A/chicken/Ghana/15VIR2588-10/2015K",2
"4286","A/Thailand/NBL1/2006M_B","A/chicken/Ghana/15VIR2588-11/2015K",2
"4287","A/Thailand/NBL1/2006M_B","A/chicken/Ghana/15VIR2588-4/2015K",2
"4288","A/Thailand/NBL1/2006M_B","A/chicken/Ghana/15VIR2588-5/2015K",2
"4289","A/Thailand/NBL1/2006M_B","A/chicken/Ghana/15VIR5480-10/2015K",2
"4290","A/Thailand/NBL1/2006M_B","A/chicken/Ghana/15VIR5480-12/2015K",2
"4291","A/Thailand/NBL1/2006M_B","A/chicken/Ghana/15VIR5480-14/2015K",2
"4292","A/Thailand/NBL1/2006M_B","A/chicken/Ghana/15VIR5480-18/2015K",2
"4293","A/Thailand/NBL1/2006M_B","A/chicken/Ghana/15VIR5480-26/2015K",2
"4294","A/Thailand/NBL1/2006M_B","A/chicken/Ghana/15VIR5480-27/2015K",2
"4295","A/Thailand/NBL1/2006M_B","A/chicken/Ghana/15VIR5480-3/2015K",2
"4296","A/Thailand/NBL1/2006M_B","A/chicken/Ghana/15VIR5480-7/2015K",2
"4297","A/Thailand/NBL1/2006M_B","A/chicken/Guangxi/16/2019M",2
"4298","A/Thailand/NBL1/2006M_B","A/chicken/Guizhou/7/2008H",2
"4299","A/Thailand/NBL1/2006M_B","A/chicken/Ha_Tay/44/2007J",2
"4300","A/Thailand/NBL1/2006M_B","A/chicken/Hai_Duong/41/2007J",2
"4301","A/Thailand/NBL1/2006M_B","A/chicken/Hanoi/45/2007J",2
"4302","A/Thailand/NBL1/2006M_B","A/chicken/Hmawbi/517/2007A",2
"4303","A/Thailand/NBL1/2006M_B","A/chicken/Hubei/2856/2007F",2
"4304","A/Thailand/NBL1/2006M_B","A/chicken/Hunan/1/2009H",2
"4305","A/Thailand/NBL1/2006M_B","A/chicken/Hunan/21/2005H",2
"4306","A/Thailand/NBL1/2006M_B","A/chicken/Hunan/3157/2006F",2
"4307","A/Thailand/NBL1/2006M_B","A/chicken/Ismailia/144CA/2014L",2
"4308","A/Thailand/NBL1/2006M_B","A/chicken/Ivory_Coast/15VIR2742-3/2015K",2
"4309","A/Thailand/NBL1/2006M_B","A/chicken/Jiangsu/k0402/2010J",2
"4310","A/Thailand/NBL1/2006M_B","A/chicken/Kafr_Elsheikh/UT-151CAD/2015L",2
"4311","A/Thailand/NBL1/2006M_B","A/chicken/Kagoshima/I-2/2011A",2
"4312","A/Thailand/NBL1/2006M_B","A/chicken/Kalasin/NIAH316/2004A",2
"4313","A/Thailand/NBL1/2006M_B","A/chicken/Kohn_Kaen/NIAH330/2004A",2
"4314","A/Thailand/NBL1/2006M_B","A/chicken/Korea/es/2003A",2
"4315","A/Thailand/NBL1/2006M_B","A/chicken/Kyoto/3/2004A",2
"4316","A/Thailand/NBL1/2006M_B","A/chicken/Laos/A0464/2007C",2
"4317","A/Thailand/NBL1/2006M_B","A/chicken/Laos/P0130/2007C",2
"4318","A/Thailand/NBL1/2006M_B","A/chicken/Liaoning/23/2005H",2
"4319","A/Thailand/NBL1/2006M_B","A/chicken/Mie/1/2011A",2
"4320","A/Thailand/NBL1/2006M_B","A/chicken/Miyazaki/11/2011A",2
"4321","A/Thailand/NBL1/2006M_B","A/chicken/Miyazaki/13/2011A",2
"4322","A/Thailand/NBL1/2006M_B","A/chicken/Miyazaki/8/2011A",2
"4323","A/Thailand/NBL1/2006M_B","A/chicken/Miyazaki/MT2/2011A",2
"4324","A/Thailand/NBL1/2006M_B","A/chicken/Miyazaki/N7/2011A",2
"4325","A/Thailand/NBL1/2006M_B","A/chicken/Myanmar/CS-13/2017M",2
"4326","A/Thailand/NBL1/2006M_B","A/chicken/Myanmar/CS-14/2017M",2
"4327","A/Thailand/NBL1/2006M_B","A/chicken/Nara/1/2011A",2
"4328","A/Thailand/NBL1/2006M_B","A/chicken/NaraThiwat/NIAH1703/2004A",2
"4329","A/Thailand/NBL1/2006M_B","A/chicken/Netherlands/2113/2017M",2
"4330","A/Thailand/NBL1/2006M_B","A/chicken/Niger/15VIR2060-1/2015K",2
"4331","A/Thailand/NBL1/2006M_B","A/chicken/Niger/15VIR2060-7/2015K",2
"4332","A/Thailand/NBL1/2006M_B","A/chicken/Nigeria/15VIR339-1/2015K",2
"4333","A/Thailand/NBL1/2006M_B","A/chicken/Nigeria/16VIR5840-1/2015M",2
"4334","A/Thailand/NBL1/2006M_B","A/chicken/Nigeria/16VIR5840-10/2015M",2
"4335","A/Thailand/NBL1/2006M_B","A/chicken/Nigeria/16VIR5840-100/2016M",2
"4336","A/Thailand/NBL1/2006M_B","A/chicken/Nigeria/16VIR5840-11/2015M",2
"4337","A/Thailand/NBL1/2006M_B","A/chicken/Nigeria/16VIR5840-12/2015M",2
"4338","A/Thailand/NBL1/2006M_B","A/chicken/Nigeria/16VIR5840-13/2015M",2
"4339","A/Thailand/NBL1/2006M_B","A/chicken/Nigeria/16VIR5840-14/2015M",2
"4340","A/Thailand/NBL1/2006M_B","A/chicken/Nigeria/16VIR5840-15/2015M",2
"4341","A/Thailand/NBL1/2006M_B","A/chicken/Nigeria/16VIR5840-16/2015M",2
"4342","A/Thailand/NBL1/2006M_B","A/chicken/Nigeria/16VIR5840-17/2015M",2
"4343","A/Thailand/NBL1/2006M_B","A/chicken/Nigeria/16VIR5840-18/2015M",2
"4344","A/Thailand/NBL1/2006M_B","A/chicken/Nigeria/16VIR5840-19/2015M",2
"4345","A/Thailand/NBL1/2006M_B","A/chicken/Nigeria/16VIR5840-20/2015M",2
"4346","A/Thailand/NBL1/2006M_B","A/chicken/Nigeria/16VIR5840-21/2015M",2
"4347","A/Thailand/NBL1/2006M_B","A/chicken/Nigeria/16VIR5840-22/2015M",2
"4348","A/Thailand/NBL1/2006M_B","A/chicken/Nigeria/16VIR5840-23/2015M",2
"4349","A/Thailand/NBL1/2006M_B","A/chicken/Nigeria/16VIR5840-24/2015M",2
"4350","A/Thailand/NBL1/2006M_B","A/chicken/Nigeria/16VIR5840-25/2015M",2
"4351","A/Thailand/NBL1/2006M_B","A/chicken/Nigeria/16VIR5840-26/2015M",2
"4352","A/Thailand/NBL1/2006M_B","A/chicken/Nigeria/16VIR5840-27/2015M",2
"4353","A/Thailand/NBL1/2006M_B","A/chicken/Nigeria/16VIR5840-28/2015M",2
"4354","A/Thailand/NBL1/2006M_B","A/chicken/Nigeria/16VIR5840-29/2015M",2
"4355","A/Thailand/NBL1/2006M_B","A/chicken/Nigeria/16VIR5840-30/2015M",2
"4356","A/Thailand/NBL1/2006M_B","A/chicken/Nigeria/16VIR5840-31/2015M",2
"4357","A/Thailand/NBL1/2006M_B","A/chicken/Nigeria/16VIR5840-32/2015M",2
"4358","A/Thailand/NBL1/2006M_B","A/chicken/Nigeria/16VIR5840-33/2015M",2
"4359","A/Thailand/NBL1/2006M_B","A/chicken/Nigeria/16VIR5840-34/2015M",2
"4360","A/Thailand/NBL1/2006M_B","A/chicken/Nigeria/16VIR5840-35/2015M",2
"4361","A/Thailand/NBL1/2006M_B","A/chicken/Nigeria/16VIR5840-37/2015M",2
"4362","A/Thailand/NBL1/2006M_B","A/chicken/Nigeria/16VIR5840-38/2015M",2
"4363","A/Thailand/NBL1/2006M_B","A/chicken/Nigeria/16VIR5840-39/2015M",2
"4364","A/Thailand/NBL1/2006M_B","A/chicken/Nigeria/16VIR5840-40/2015M",2
"4365","A/Thailand/NBL1/2006M_B","A/chicken/Nigeria/16VIR5840-41/2015M",2
"4366","A/Thailand/NBL1/2006M_B","A/chicken/Nigeria/16VIR5840-42/2015M",2
"4367","A/Thailand/NBL1/2006M_B","A/chicken/Nigeria/16VIR5840-43/2015M",2
"4368","A/Thailand/NBL1/2006M_B","A/chicken/Nigeria/16VIR5840-44/2015M",2
"4369","A/Thailand/NBL1/2006M_B","A/chicken/Nigeria/16VIR5840-45/2015M",2
"4370","A/Thailand/NBL1/2006M_B","A/chicken/Nigeria/16VIR5840-46/2015M",2
"4371","A/Thailand/NBL1/2006M_B","A/chicken/Nigeria/16VIR5840-47/2015M",2
"4372","A/Thailand/NBL1/2006M_B","A/chicken/Nigeria/16VIR5840-48/2015M",2
"4373","A/Thailand/NBL1/2006M_B","A/chicken/Nigeria/16VIR5840-49/2015M",2
"4374","A/Thailand/NBL1/2006M_B","A/chicken/Nigeria/16VIR5840-5/2015M",2
"4375","A/Thailand/NBL1/2006M_B","A/chicken/Nigeria/16VIR5840-50/2015M",2
"4376","A/Thailand/NBL1/2006M_B","A/chicken/Nigeria/16VIR5840-51/2015M",2
"4377","A/Thailand/NBL1/2006M_B","A/chicken/Nigeria/16VIR5840-52/2015M",2
"4378","A/Thailand/NBL1/2006M_B","A/chicken/Nigeria/16VIR5840-53/2015M",2
"4379","A/Thailand/NBL1/2006M_B","A/chicken/Nigeria/16VIR5840-54/2015M",2
"4380","A/Thailand/NBL1/2006M_B","A/chicken/Nigeria/16VIR5840-56/2015M",2
"4381","A/Thailand/NBL1/2006M_B","A/chicken/Nigeria/16VIR5840-57/2015M",2
"4382","A/Thailand/NBL1/2006M_B","A/chicken/Nigeria/16VIR5840-58/2015M",2
"4383","A/Thailand/NBL1/2006M_B","A/chicken/Nigeria/16VIR5840-59/2015M",2
"4384","A/Thailand/NBL1/2006M_B","A/chicken/Nigeria/16VIR5840-6/2015M",2
"4385","A/Thailand/NBL1/2006M_B","A/chicken/Nigeria/16VIR5840-61/2015M",2
"4386","A/Thailand/NBL1/2006M_B","A/chicken/Nigeria/16VIR5840-62/2015M",2
"4387","A/Thailand/NBL1/2006M_B","A/chicken/Nigeria/16VIR5840-63/2015M",2
"4388","A/Thailand/NBL1/2006M_B","A/chicken/Nigeria/16VIR5840-64/2015M",2
"4389","A/Thailand/NBL1/2006M_B","A/chicken/Nigeria/16VIR5840-65/2015M",2
"4390","A/Thailand/NBL1/2006M_B","A/chicken/Nigeria/16VIR5840-66/2015M",2
"4391","A/Thailand/NBL1/2006M_B","A/chicken/Nigeria/16VIR5840-67/2015M",2
"4392","A/Thailand/NBL1/2006M_B","A/chicken/Nigeria/16VIR5840-68/2015M",2
"4393","A/Thailand/NBL1/2006M_B","A/chicken/Nigeria/16VIR5840-69/2015M",2
