"","cluster_rep","gid","mix"
"5762","A/chicken/Aguascalientes/CPA-03203-19/2019M","A/chicken/Guanajuato/CPA-08523-19/2019M",1
"5763","A/chicken/Aguascalientes/CPA-03203-19/2019M","A/chicken/Guanajuato/CPA-08990-19/2019M",1
"5764","A/chicken/Aguascalientes/CPA-03203-19/2019M","A/chicken/Guanajuato/CPA-08992-19/2019M",1
"5765","A/chicken/Aguascalientes/CPA-03203-19/2019M","A/chicken/Hidalgo/CPA-03355-19/2019M",1
"5766","A/chicken/Aguascalientes/CPA-03203-19/2019M","A/chicken/Jalisco/CPA-06504-19/2019M",1
"5767","A/chicken/Aguascalientes/CPA-03203-19/2019M","A/chicken/Jalisco/CPA-06506-19/2019M",1
"5768","A/chicken/Aguascalientes/CPA-03203-19/2019M","A/chicken/Jalisco/CPA-07736-19/2019M",1
"5769","A/chicken/Aguascalientes/CPA-03203-19/2019M","A/chicken/Jalisco/CPA-07737-19/2019M",1
"5770","A/chicken/Aguascalientes/CPA-03203-19/2019M","A/chicken/Puebla/CPA-06927-19/2019M",1
"5771","A/chicken/Aguascalientes/CPA-03203-19/2019M","A/chicken/Queretaro/CPA-09515-19/2019M",1
"5772","A/chicken/Aguascalientes/CPA-03203-19/2019M","A/chicken/Queretaro/CPA-09543-19/2019M",1
"5773","A/chicken/Aguascalientes/CPA-08115-19/2019M","A/chicken/Aguascalientes/CPA-08115-19/2019M",1
"5774","A/chicken/Aguascalientes/CPA-08115-19/2019M","A/chicken/Aguascalientes/CPA-07181-19/2019M",1
"5775","A/chicken/Aguascalientes/CPA-08115-19/2019M","A/chicken/Aguascalientes/CPA-08545-19/2019M",1
"5776","A/chicken/Aguascalientes/CPA-08115-19/2019M","A/chicken/Aguascallientes/CPA-08331-19/2019M",1
"5777","A/chicken/Aguascalientes/CPA-08115-19/2019M","A/chicken/Coahuila/CPA-17850-17/2017M",1
"5778","A/chicken/Aguascalientes/CPA-08115-19/2019M","A/chicken/Durango/CPA-08970-18/2018M",1
"5779","A/chicken/Aguascalientes/CPA-08115-19/2019M","A/chicken/Guanajuato/CPA-00114-18/2018M",1
"5780","A/chicken/Aguascalientes/CPA-08115-19/2019M","A/chicken/Guanajuato/CPA-03879-19/2019M",1
"5781","A/chicken/Aguascalientes/CPA-08115-19/2019M","A/chicken/Guanajuato/CPA-04382-19/2019M",1
"5782","A/chicken/Aguascalientes/CPA-08115-19/2019M","A/chicken/Hidalgo/CPA-41295-17/2017M",1
"5783","A/chicken/Aguascalientes/CPA-08115-19/2019M","A/chicken/Jalisco/CPA-03447-19/2019M",1
"5784","A/chicken/Aguascalientes/CPA-08115-19/2019M","A/chicken/Jalisco/CPA-03604-19/2020M",1
"5785","A/chicken/Aguascalientes/CPA-08115-19/2019M","A/chicken/Jalisco/CPA-03607-19/2019M",1
"5786","A/chicken/Aguascalientes/CPA-08115-19/2019M","A/chicken/Jalisco/CPA-04141-19/2019M",1
"5787","A/chicken/Aguascalientes/CPA-08115-19/2019M","A/chicken/Jalisco/CPA-04262-19/2019M",1
"5788","A/chicken/Aguascalientes/CPA-08115-19/2019M","A/chicken/Jalisco/CPA-04649-19/2019M",1
"5789","A/chicken/Aguascalientes/CPA-08115-19/2019M","A/chicken/Jalisco/CPA-04758-19/2019M",1
"5790","A/chicken/Aguascalientes/CPA-08115-19/2019M","A/chicken/Jalisco/CPA-05091-19/2019M",1
"5791","A/chicken/Aguascalientes/CPA-08115-19/2019M","A/chicken/Jalisco/CPA-06016-19/2019M",1
"5792","A/chicken/Aguascalientes/CPA-08115-19/2019M","A/chicken/Jalisco/CPA-06432-19/2019M",1
"5793","A/chicken/Aguascalientes/CPA-08115-19/2019M","A/chicken/Jalisco/CPA-06799-19/2019M",1
"5794","A/chicken/Aguascalientes/CPA-08115-19/2019M","A/chicken/Jalisco/CPA-07139-19/2019M",1
"5795","A/chicken/Aguascalientes/CPA-08115-19/2019M","A/chicken/Jalisco/CPA-07140-19/2019M",1
"5796","A/chicken/Aguascalientes/CPA-08115-19/2019M","A/chicken/Jalisco/CPA-07195-19/2019M",1
"5797","A/chicken/Aguascalientes/CPA-08115-19/2019M","A/chicken/Jalisco/CPA-07541-19/2019M",1
"5798","A/chicken/Aguascalientes/CPA-08115-19/2019M","A/chicken/Jalisco/CPA-07715-19/2019M",1
"5799","A/chicken/Aguascalientes/CPA-08115-19/2019M","A/chicken/Jalisco/CPA-08103-19/2019M",1
"5800","A/chicken/Aguascalientes/CPA-08115-19/2019M","A/chicken/Jalisco/CPA-08244-19/2019M",1
"5801","A/chicken/Aguascalientes/CPA-08115-19/2019M","A/chicken/Jalisco/CPA-08826-19/2019M",1
"5802","A/chicken/Aguascalientes/CPA-08115-19/2019M","A/chicken/Jalisco/CPA-08831-19/2019M",1
"5803","A/chicken/Aguascalientes/CPA-08115-19/2019M","A/chicken/Jalisco/CPA-09057-19/2019M",1
"5804","A/chicken/Aguascalientes/CPA-08115-19/2019M","A/chicken/Jalisco/CPA-12377-17/2017M",1
"5805","A/chicken/Aguascalientes/CPA-08115-19/2019M","A/chicken/Jalisco/CPA-16963-18/2018M",1
"5806","A/chicken/Aguascalientes/CPA-08115-19/2019M","A/chicken/Morelos/CPA-05154-17/2017M",1
"5807","A/chicken/Aguascalientes/CPA-08115-19/2019M","A/chicken/Puebla/CPA-01572-18/2018M",1
"5808","A/chicken/Aguascalientes/CPA-08115-19/2019M","A/chicken/Puebla/CPA-03924-19/2019M",1
"5809","A/chicken/Aguascalientes/CPA-08115-19/2019M","A/chicken/Puebla/CPA-14731-17/2017M",1
"5810","A/chicken/Aguascalientes/CPA-08115-19/2019M","A/chicken/Queretaro/CPA-02177-17/2017M",1
"5811","A/chicken/Aguascalientes/CPA-08115-19/2019M","A/chicken/Queretaro/CPA-04112-19/2019M",1
"5812","A/chicken/Aguascalientes/CPA-08115-19/2019M","A/chicken/Queretaro/CPA-06507-17/2017M",1
"5813","A/chicken/Aguascalientes/CPA-08115-19/2019M","A/chicken/San_Luis_Potosi/CPA-05885-19/2019M",1
"5814","A/chicken/Aguascalientes/CPA-08115-19/2019M","A/chicken/San_Luis_Potosi/CPA-05890-19/2019M",1
"5815","A/chicken/Aguascalientes/CPA-08115-19/2019M","A/chicken/Veracruz/CPA-00735-17/2017M",1
"5816","A/chicken/Aguascalientes/CPA-08115-19/2019M","A/chicken/Veracruz/CPA-00736-17/2017M",1
"5817","A/chicken/Aguascalientes/CPA-08115-19/2019M","A/chicken/Veracruz/CPA-04704-17/2017M",1
"5818","A/chicken/Aguascalientes/CPA-08115-19/2019M","A/chicken/Veracruz/CPA-05599-17/2017M",1
"5819","A/chicken/Aguascalientes/CPA-08115-19/2019M","A/chicken/Veracruz/CPA-05600-17/2017M",1
"5820","A/chicken/Aguascalientes/CPA-08115-19/2019M","A/chicken/Veracruz/CPA-21377-17/2017M",1
"5821","A/chicken/Anhui/1/2008K","A/chicken/Anhui/1/2008K",1
"5822","A/chicken/Anhui/1/2008K","A/chicken/Chongqing/C1258/2011K",1
"5823","A/chicken/Anhui/12.25_YHZGS004-O/2018M","A/chicken/Anhui/12.25_YHZGS004-O/2018M",1
"5824","A/chicken/Anhui/8.28_YHZGS017-O/2018M","A/chicken/Anhui/8.28_YHZGS017-O/2018M",1
"5825","A/Indonesia/CDC940/2006C","A/chicken/Egypt/Q1011/2010F",2
"5826","A/Indonesia/CDC940/2006C","A/chicken/Egypt/Q1185/2010F",2
"5827","A/Indonesia/CDC940/2006C","A/chicken/West_Bengal/162642/2009G",2
"5828","A/Indonesia/CDC940/2006C","A/Indonesia/CDC739/2006C",2
"5829","A/Indonesia/CDC940/2006C","A/Indonesia/CDC759/2006C",2
"5830","A/Indonesia/CDC940/2006C","A/Indonesia/CDC835/2006C",2
"5831","A/Indonesia/CDC940/2006C","A/Indonesia/CDC836/2006C",2
"5832","A/Indonesia/CDC940/2006C","A/Indonesia/CDC836T/2006C",2
"5833","A/Indonesia/CDC940/2006C","A/Indonesia/CDC887/2006C",2
"5834","A/Indonesia/CDC940/2006C","A/Indonesia/CDC938/2006C",2
"5835","A/Indonesia/CDC940/2006C","A/Indonesia/CDC940/2006C",2
"5836","A/Indonesia/CDC940/2006C","A/Shanghai/1/2006A",2
"5837","A/Indonesia/CDC940/2006C","A/China/GD01/2006D",2
"5838","A/Indonesia/CDC940/2006C","A/domestic_green-winged_teal/Hunan/3450/2006K",2
"5839","A/Indonesia/CDC940/2006C","EPI_ISL_5729",2
"5840","A/Indonesia/CDC940/2006C","A/chicken/Egypt/CL69/2013L",2
"5841","A/Indonesia/CDC940/2006C","A/duck/Vietnam/LS101/2013K",2
"5842","A/Indonesia/CDC940/2006C","A/chicken/Egypt/Q1089E/2010K",2
"5843","A/Indonesia/CDC940/2006C","A/chicken/Egypt/Q1090E/2010K",2
"5844","A/Indonesia/CDC940/2006C","A/chicken/Egypt/Q1397D/2010K",2
"5845","A/Indonesia/CDC940/2006C","A/chicken/Hubei/wj/1997D",2
"5846","A/Indonesia/CDC940/2006C","A/Indonesia/5/2005C",2
"5847","A/Indonesia/CDC940/2006C","A/chicken/Bali/U8661/2009K",2
"5848","A/Indonesia/CDC940/2006C","A/chicken/Egypt/06553-NLQP/2006K",2
"5849","A/Indonesia/CDC940/2006C","A/chicken/Egypt/07118-NLQP/2007K",2
"5850","A/Indonesia/CDC940/2006C","A/chicken/Garut/BBVW-223/2007K",2
"5851","A/Indonesia/CDC940/2006C","A/chicken/Germany/R3234/2007F",2
"5852","A/Indonesia/CDC940/2006C","A/chicken/Germany/R3294/2007F",2
"5853","A/Indonesia/CDC940/2006C","A/chicken/Guangdong/174/04A",2
"5854","A/Indonesia/CDC940/2006C","A/chicken/Henan/01/2004A",2
"5855","A/Indonesia/CDC940/2006C","A/chicken/Henan/12/2004A",2
"5856","A/Indonesia/CDC940/2006C","A/chicken/Henan/13/2004A",2
"5857","A/Indonesia/CDC940/2006C","A/chicken/Henan/16/2004A",2
"5858","A/Indonesia/CDC940/2006C","A/chicken/Hubei/327/2004A",2
"5859","A/Indonesia/CDC940/2006C","A/chicken/India/NIV33487/06E",2
"5860","A/Indonesia/CDC940/2006C","A/chicken/India/NIV33491/06E",2
"5861","A/Indonesia/CDC940/2006C","A/chicken/Jilin/9/2004A",2
"5862","A/Indonesia/CDC940/2006C","A/chicken/Jilin/hd/2002D",2
"5863","A/Indonesia/CDC940/2006C","A/chicken/Jilin/xw/2003D",2
"5864","A/Indonesia/CDC940/2006C","A/chicken/Krasnodar/123/06E",2
"5865","A/Indonesia/CDC940/2006C","A/chicken/Omsk/14/05E",2
"5866","A/Indonesia/CDC940/2006C","A/chicken/Pekalongan/BBVW/2007K",2
"5867","A/Indonesia/CDC940/2006C","A/chicken/Queretaro/7653-20/1995O",2
"5868","A/Indonesia/CDC940/2006C","A/chicken/Sihala/NARC3303.4/2006C",2
"5869","A/Indonesia/CDC940/2006C","A/chicken/Suzdalka/06/05E",2
"5870","A/Indonesia/CDC940/2006C","A/chicken/Tula/4/05E",2
"5871","A/Indonesia/CDC940/2006C","A/chicken/West_Java/TJA/2008K",2
"5872","A/Indonesia/CDC940/2006C","A/chicken/WestJava/SMI-PAT/2006K",2
"5873","A/Indonesia/CDC940/2006C","A/chicken/WestJava/TASIKO_B/2006K",2
"5874","A/Indonesia/CDC940/2006C","A/Cygnus_olor/Caspian_Sea/2006C",2
"5875","A/Indonesia/CDC940/2006C","A/duck/Guangdong/wy24/2008C",2
"5876","A/Indonesia/CDC940/2006C","A/duck/Hubei/wp/2003D",2
"5877","A/Indonesia/CDC940/2006C","A/duck/Nanchang/9789/2013K",2
"5878","A/Indonesia/CDC940/2006C","A/goose/Jilin/hb/2003D",2
"5879","A/Indonesia/CDC940/2006C","A/goose/Krasnoozerskoye/627/2005E",2
"5880","A/Indonesia/CDC940/2006C","A/goose/Suzdalka/10/05E",2
"5881","A/Indonesia/CDC940/2006C","A/parrot/Guangdong/C99/2005J",2
"5882","A/Indonesia/CDC940/2006C","A/quail/Nanchang/6631/2013K",2
"5883","A/Indonesia/CDC940/2006C","A/swan/Germany/R65/2006D",2
"5884","A/Indonesia/CDC940/2006C","A/swan/Guangxi/307/2004A",2
"5885","A/Indonesia/CDC940/2006C","A/tern/South_Africa/1961C",2
"5886","A/Indonesia/CDC940/2006C","A/turkey/Suzdalka/12/05E",2
"5887","A/Indonesia/CDC940/2006C","A/wild_duck/Fujian/1/2011J",2
"5888","A/Indonesia/CDC940/2006C","A/wild_duck/Fujian/2/2011J",2
"5889","A/Indonesia/CDC940/2006C","A/wild_duck/Shandong/1/2011J",2
"5890","A/Indonesia/CDC940/2006C","A/chicken/Rawalakot/NARC2441A/2006C",2
"5891","A/Indonesia/CDC940/2006C","A/chicken/West_Bengal/155505/2009G",2
"5892","A/Indonesia/CDC940/2006C","A/chicken/Sleman/04160326/2016K",2
"5893","A/Indonesia/CDC940/2006C","A/chicken/West_Bengal/193936/2009G",2
"5894","A/Indonesia/CDC940/2006C","A/duck/Hubei/xn/2007K",2
"5895","A/Indonesia/CDC940/2006C","A/duck/Vietnam/HU3-1265/2015L",2
"5896","A/Indonesia/CDC940/2006C","A/duck/Vietnam/HU3-567/2015L",2
"5897","A/Indonesia/CDC940/2006C","A/muscovy_duck/Pekalongan/04160460/2016K",2
"5898","A/Indonesia/CDC940/2006C","A/Muscovy_duck/Vietnam/HU3-1411/2015L",2
"5899","A/Indonesia/CDC940/2006C","EPI_ISL_27349",2
"5900","A/chicken/Egypt/Q1118D/2010K","A/chicken/Egypt/Q1118D/2010K",1
"5901","A/chicken/Egypt/Q1118D/2010K","A/chicken/Egypt/Q1182E/2010K",1
"5902","A/chicken/Egypt/Q1769B/2010K","A/chicken/Egypt/Q1769B/2010K",1
"5903","A/chicken/Egypt/Q1769B/2010K","A/chicken/Menofia/CAI36/2010C",1
"5904","A/chicken/Egypt/Q1769B/2010K","A/chicken/Qalubia/CAI14/2008C",1
"5905","A/chicken/Egypt/Q1769B/2010K","A/chicken/Sharkia/CAI38/2009C",1
"5906","A/chicken/Egypt/Q1769B/2010K","A/chicken/Menofia/CAI39/2010C",1
"5907","A/chicken/Egypt/Q1769B/2010K","A/chicken/Menofia/CAI10/2010C",1
"5908","A/chicken/Egypt/Q1995A/2010K","A/chicken/Egypt/Q1995A/2010K",1
"5909","A/chicken/Egypt/Q1995A/2010K","A/chicken/Egypt/Q1184B/2010K",1
"5910","A/chicken/Egypt/Q1995A/2010K","A/chicken/Egypt/Q2247A/2010K",1
"5911","A/chicken/Egypt/Q1995A/2010K","A/chicken/Egypt/Q2247B/2010K",1
"5912","A/chicken/Fes/Pmc1_23/2016M","A/chicken/Fes/Pmc1_23/2016M",1
"5913","A/chicken/Fes/Pmc1_23/2016M","A/chicken/Iran/EBGV-88/2010J",1
"5914","A/chicken/Fes/Pmc1_23/2016M","A/chicken/kenitra/IAPP16S-04P_16w/2016M",1
"5915","A/chicken/Fes/Pmc1_23/2016M","A/chiken/Nador/FCS1_29/2016M",1
"5916","A/chicken/France/150169a/2015K","A/chicken/France/150169a/2015K",1
"5917","A/chicken/France/160013g/2016K","A/chicken/France/160013g/2016K",1
"5918","A/chicken/France/160013g/2016K","A/duck/Hokkaido/166/2014L",1
"5919","A/chicken/France/160013g/2016K","A/mallard/Wisconsin/232/1976C",1
"5920","A/chicken/Fujian/01/2009K","A/chicken/Fujian/01/2009K",1
"5921","A/chicken/Fujian/01/2009K","A/chicken/Fujian/C1239/2009K",1
"5922","A/chicken/Fujian/01/2009K","A/chicken/Fujian/G9/2009J",1
"5923","A/chicken/Fujian/01/2009K","A/chicken/Fujian/SIC5/2013K",1
"5924","A/chicken/Fujian/01/2009K","A/chicken/Guangdong/1494/2009K",1
"5925","A/chicken/Fujian/01/2009K","A/chicken/Guangdong/C1095/2009K",1
"5926","A/chicken/Fujian/01/2009K","A/chicken/Guizhou/C1011/2009K",1
"5927","A/chicken/Fujian/01/2009K","A/Duck/Fujian/1753/2009K",1
"5928","A/chicken/Fujian/01/2009K","A/duck/Fujian/C2246/2009K",1
"5929","A/chicken/Fujian/01/2009K","A/chicken/Hong_Kong/NT155/2008K",1
"5930","A/chicken/Fujian/01/2009K","A/chicken/Hong_Kong/NT286/2007K",1
"5931","A/chicken/Fujian/01/2009K","A/chicken/Hong_Kong/TSTB25W/2010K",1
"5932","A/chicken/Fujian/01/2009K","A/chicken/Hong_Kong/YO12W/2012K",1
"5933","A/chicken/Fujian/01/2009K","A/chicken/Hong_Kong/YSC82/2008K",1
"5934","A/chicken/Fujian/01/2009K","A/chicken/Hong_Kong/YU341/2008K",1
"5935","A/chicken/Fujian/01/2009K","A/chicken/Hong_Kong/YU797/2007K",1
"5936","A/chicken/Fujian/01/2009K","A/pheasant/Hong_Kong/WF288W/2007K",1
"5937","A/chicken/Fujian/01/2009K","A/pigeon/Hong_Kong/WF255/2007K",1
"5938","A/chicken/Fujian/01/2009K","A/silkie_chicken/Hong_Kong/NT382/2007K",1
"5939","A/chicken/Fujian/01/2009K","A/duck/Viet_Nam/QN-0549/2013M",1
"5940","A/chicken/Fujian/01/2009K","A/chicken/Viet_Nam/QN-0576/2013M",1
"5941","A/chicken/Fujian/01/2009K","A/quail/Zhejiang/2A3/2013K",1
"5942","A/chicken/Fujian/01/2009K","A/quail/Zhejiang/2A4/2013K",1
"5943","A/chicken/Fujian/01/2009K","A/quail/Zhejiang/2A2/2013K",1
"5944","A/chicken/Fujian/1.17_FZHX0113-C/2017M","A/chicken/Fujian/1.17_FZHX0113-C/2017M",1
"5945","A/chicken/Fujian/1.17_FZHX0113-C/2017M","A/chicken/Fujian/1.17_FZHX0101-C/2017M",1
"5946","A/chicken/Fujian/1.17_FZHX0113-C/2017M","A/chicken/Fujian/1.17_FZHX0102-C/2017M",1
"5947","A/chicken/Fujian/1.17_FZHX0113-C/2017M","A/chicken/Fujian/1.17_FZHX0104-O/2017M",1
"5948","A/chicken/Fujian/1.17_FZHX0113-C/2017M","A/chicken/Fujian/1.17_FZHX0114-O/2017M",1
"5949","A/chicken/Fujian/1.17_FZHX0113-C/2017M","A/chicken/Fujian/12.7_FZHX1213-O/2016M",1
"5950","A/chicken/Fujian/1.17_FZHX0116-C/2017M","A/chicken/Fujian/1.17_FZHX0116-C/2017M",1
"5951","A/chicken/Fujian/1.17_FZHX0116-O/2017M","A/chicken/Fujian/1.17_FZHX0116-O/2017M",1
"5952","A/chicken/Henan/01.01_LYGL005-C/2017M","A/chicken/Henan/01.01_LYGL005-C/2017M",1
"5953","A/chicken/Henan/01.01_LYGL005-C/2017M","A/chicken/Henan/01.01_LYGL007-O/2017M",1
"5954","A/chicken/Henan/01.01_LYGL005-C/2017M","A/chicken/Henan/01.28_LYGL008-O/2017M",1
"5955","A/chicken/Henan/01.01_LYGL005-C/2017M","A/chicken/Henan/12.23_LYGL006-O/2016M",1
"5956","A/chicken/Henan/01.28_LYGL010-O/2017M","A/chicken/Henan/01.28_LYGL010-O/2017M",1
"5957","A/chicken/Henan/01.28_LYGL010-O/2017M","A/chicken/Henan/01.01_LYGL009-C/2017M",1
"5958","A/chicken/Henan/01.28_LYGL010-O/2017M","A/chicken/Shanxi/02.28_TGRL015-O/2018M",1
"5959","A/chicken/Henan/01.28_LYGL010-O/2017M","A/chicken/Shandong/416/2016M",1
"5960","A/chicken/Henan/01.28_LYGL010-O/2017M","A/chicken/Anhui/AH329/2016M",1
"5961","A/chicken/Henan/01.28_LYGL012-O/2017M","A/chicken/Henan/01.28_LYGL012-O/2017M",1
"5962","A/chicken/Henan/02.16_LYGL012-O/2017M","A/chicken/Henan/02.16_LYGL012-O/2017M",1
"5963","A/chicken/Henan/02.16_LYGL012-O/2017M","A/chicken/Anhui/1.20_YHZGS017-O/2019M",1
"5964","A/chicken/Henan/02.16_LYGL012-O/2017M","A/chicken/Henan/02.16_LYGL013-O/2017M",1
"5965","A/chicken/Henan/02.16_LYGL012-O/2017M","A/chicken/Henan/12.23_LYGL009-O/2016M",1
"5966","A/chicken/Henan/02.16_LYGL012-O/2017M","A/chicken/Shandong/11.28_TAWM001-C/2016M",1
"5967","A/chicken/Henan/02.16_LYGL014-O/2017M","A/chicken/Henan/02.16_LYGL014-O/2017M",1
"5968","A/chicken/Henan/02.16_LYGL014-O/2017M","A/chicken/Henan/02.16_LYGL011-O/2017M",1
"5969","A/chicken/Henan/02.16_LYGL015-O/2017M","A/chicken/Henan/02.16_LYGL015-O/2017M",1
"5970","A/chicken/Henan/02.28_LYGL003-O/2017M","A/chicken/Henan/02.28_LYGL003-O/2017M",1
"5971","A/chicken/Henan/10.28_LYGL010-C/2016M","A/chicken/Henan/10.28_LYGL010-C/2016M",1
"5972","A/chicken/Henan/11.28_LYGL009-O/2016M","A/chicken/Henan/11.28_LYGL009-O/2016M",1
"5973","A/chicken/Henan/11.28_LYGL009-O/2016M","A/chicken/Henan/11.28_LYGL011-O/2016M",1
"5974","A/chicken/Henan/12.23_LYGL001-O/2016M","A/chicken/Henan/12.23_LYGL001-O/2016M",1
"5975","A/chicken/Henan/12.23_LYGL003-O/2016M","A/chicken/Henan/12.23_LYGL003-O/2016M",1
"5976","A/chicken/Henan/12.23_LYGL012-O/2016M","A/chicken/Henan/12.23_LYGL012-O/2016M",1
"5977","A/chicken/Henan/12.23_LYGL012-O/2016M","A/duck/Henan/01.01_LYGL011-O/2017M",1
"5978","A/chicken/Henan/12.23_LYGL012-O/2016M","A/chicken/Henan/11.24_LYGL005-O/2016M",1
"5979","A/chicken/Henan/12.23_LYGL012-O/2016M","A/chicken/Henan/10.28_LYGL003-C/2016M",1
"5980","A/chicken/Henan/12.23_LYGL012-O/2016M","A/chicken/Henan/11.24_LYGL006-O/2016M",1
"5981","A/chicken/Henan/12.23_LYGL012-O/2016M","A/chicken/Henan/11.28_LYGL010-O/2016M",1
"5982","A/chicken/Henan/12.23_LYGL012-O/2016M","A/chicken/Henan/11.28_LYGL011-C/2016M",1
"5983","A/chicken/Henan/12.23_LYGL012-O/2016M","A/chicken/Shandong/10.28_TAWM023-O/2016M",1
"5984","A/chicken/Henan/12.23_LYGL012-O/2016M","A/chicken/Shanxi/12.01_TGYL010-C/2016M",1
"5985","A/chicken/Henan/12.23_LYGL012-O/2016M","A/chicken/Shanxi/12.01_TGYL014-O/2016M",1
"5986","A/chicken/Henan/12/2008K","A/chicken/Henan/12/2008K",1
"5987","A/chicken/Henan/12/2008K","A/chicken/Beijing/B7/2010K",1
"5988","A/chicken/Henan/12/2008K","A/chicken/Guangxi/SIC19/2014K",1
"5989","A/chicken/Henan/12/2008K","A/chicken/Jiangsu/SQ79/2011K",1
"5990","A/chicken/Henan/12/2008K","A/chicken/Jiangsu/YZ4/2011K",1
"5991","A/chicken/Henan/12/2008K","A/chicken/Shandong/B1/2010K",1
"5992","A/chicken/Henan/12/2008K","A/chicken/Shanghai/C2/2012K",1
"5993","A/chicken/Henan/12/2008K","A/chicken/Shanghai/C3/2012K",1
"5994","A/chicken/Henan/12/2008K","A/chicken/Yokohama/aq55/2001A",1
"5995","A/chicken/Henan/12/2008K","EPI_ISL_145374",1
"5996","A/chicken/Henan/HNXY1/2017M","A/chicken/Henan/HNXY1/2017M",1
"5997","A/chicken/Henan/HNXY1/2017M","A/chicken/Guangdong/SD031/2017M",1
"5998","A/chicken/Hong_Kong/409.1/2002G","A/chicken/Hong_Kong/409.1/2002G",1
"5999","A/chicken/Hong_Kong/409.1/2002G","A/duck/Ang_Thong/71(2)/2004G",1
"6000","A/chicken/Hong_Kong/409.1/2002G","EPI_ISL_67724",1
"6001","A/chicken/Hong_Kong/G9/1997K","A/chicken/Hong_Kong/G9/1997K",1
"6002","A/chicken/Hong_Kong/JV17/2012K","A/chicken/Hong_Kong/JV17/2012K",1
"6003","A/chicken/Hong_Kong/JV17/2012K","A/chicken/Hong_Kong/TC8/2012K",1
"6004","A/chicken/Hong_Kong/JV17/2012K","A/chicken/Hong_Kong/YO173W/2011K",1
"6005","A/chicken/Hong_Kong/JV17/2012K","A/chicken/Hong_Kong/YO28/2011K",1
"6006","A/chicken/Hong_Kong/JV17/2012K","A/silkie_chicken/Hong_Kong/YU595W/2011K",1
"6007","A/chicken/Hong_Kong/JV231W/2012K","A/chicken/Hong_Kong/JV231W/2012K",1
"6008","A/chicken/Hong_Kong/JV231W/2012K","A/chicken/Hong_Kong/FY105W/2012K",1
"6009","A/chicken/Hong_Kong/JV75/2011K","A/chicken/Hong_Kong/JV75/2011K",1
"6010","A/chicken/Hong_Kong/JV75/2011K","A/chicken/Hong_Kong/YU158/2011K",1
"6011","A/chicken/Hong_Kong/JV75/2011K","A/chicken/Jiangxi/19/2011M",1
"6012","A/chicken/Hong_Kong/JV75/2011K","EPI_ISL_142872",1
"6013","A/chicken/Hong_Kong/NT10/2011K","A/chicken/Hong_Kong/NT10/2011K",1
"6014","A/chicken/Hong_Kong/NT10/2011K","A/chicken/Hong_Kong/NT148W/2011K",1
"6015","A/chicken/Hong_Kong/NT10/2011K","A/chicken/Hong_Kong/NT149W/2011K",1
"6016","A/chicken/Hong_Kong/NT10/2011K","A/chicken/Hong_Kong/NT180W/2011K",1
"6017","A/chicken/Hong_Kong/NT10/2011K","A/chicken/Hong_Kong/NT305W/2011K",1
"6018","A/chicken/Hong_Kong/NT10/2011K","A/chicken/Hong_Kong/YO151W/2011K",1
"6019","A/chicken/Hong_Kong/NT10/2011K","A/chicken/Hong_Kong/YU250W/2011K",1
"6020","A/chicken/Hong_Kong/NT10/2011K","A/Chinese_Hwamei/Vietnam/38/2006A",1
"6021","A/chicken/Jiangsu/JS11/2016K","A/chicken/Jiangsu/JS11/2016K",1
"6022","A/chicken/Jiangsu/JT119/2015K","A/chicken/Jiangsu/JT119/2015K",1
"6023","A/chicken/Jiangsu/JT119/2015K","A/chicken/Jiangsu/JT123/2015K",1
"6024","A/chicken/Jiangsu/JT141/2016M","A/chicken/Jiangsu/JT141/2016M",1
"6025","A/chicken/Jiangsu/JT141/2016M","A/chicken/Hubei/S0576/2015M",1
"6026","A/chicken/Jiangsu/JT141/2016M","A/chicken/Jiangsu/02/2008K",1
"6027","A/chicken/Jiangsu/JT141/2016M","A/chicken/Jiangsu/JT138/2016M",1
"6028","A/chicken/Jiangsu/JT141/2016M","A/chicken/Jiangsu/WJ179/2015M",1
"6029","A/chicken/Jiangsu/JT141/2016M","A/chicken/Qingdao/014/2014K",1
"6030","A/chicken/Jiangsu/JT164/2017K","A/chicken/Jiangsu/JT164/2017K",1
"6031","A/chicken/Jiangsu/JT186/2017K","A/chicken/Jiangsu/JT186/2017K",1
"6032","A/chicken/Jiangsu/JT186/2017K","A/chicken/Jiangsu/JT156/2016K",1
"6033","A/chicken/Jiangsu/S002/2013C","A/chicken/Jiangsu/S002/2013C",1
"6034","A/chicken/Jiangsu/S1045/2016M","A/chicken/Jiangsu/S1045/2016M",1
"6035","A/chicken/Jiangsu/S1045/2016M","A/chicken/Dongguan/1051/2014K",1
"6036","A/chicken/Jiangsu/S1460/2016M","A/chicken/Jiangsu/S1460/2016M",1
"6037","A/chicken/Jiangsu/S1460/2016M","A/chicken/Jiangsu/S1441/2016M",1
"6038","A/Huai'an/001/2015K","A/chicken/Jiangsu/SC099/2013C",2
"6039","A/Huai'an/001/2015K","A/Huai'an/001/2015K",2
"6040","A/chicken/Jiangsu/SC502/2013K","A/chicken/Jiangsu/SC502/2013K",1
"6041","A/chicken/Jiangsu/SC502/2013K","A/chicken/Jiangsu/SC537/2013C",1
"6042","A/chicken/Jiangsu/SIC42/2015K","A/chicken/Jiangsu/SIC42/2015K",1
"6043","A/chicken/Jiangsu/SIC42/2015K","A/duck/Hubei/S0541/2015M",1
