"","cluster_rep","gid","mix"
"1356","A/American_green-winged_teal/Ohio/13OS1861/2013K","A/American_black_duck/New_Brunswick/00424/2010C",1
"1357","A/American_green-winged_teal/Ohio/13OS1861/2013K","A/American_black_duck/New_Brunswick/00616/2010C",1
"1358","A/American_green-winged_teal/Ohio/13OS1861/2013K","A/blue-winged_teal/Canada/3233/2011C",1
"1359","A/American_green-winged_teal/Ohio/13OS1861/2013K","A/blue-winged_teal/Canada/3264/2011C",1
"1360","A/American_green-winged_teal/Ohio/13OS1861/2013K","A/blue-winged_teal/Canada/3286/2011C",1
"1361","A/American_green-winged_teal/Ohio/13OS1861/2013K","A/blue-winged_teal/Canada/3288/2011C",1
"1362","A/American_green-winged_teal/Ohio/13OS1861/2013K","A/blue-winged_teal/Canada/3289/2011C",1
"1363","A/American_green-winged_teal/Ohio/13OS1861/2013K","A/blue-winged_teal/Nova_Scotia/01027/2010C",1
"1364","A/American_green-winged_teal/Ohio/13OS1861/2013K","A/blue-winged_teal/Prince_Edward_Island/00803/2010C",1
"1365","A/American_green-winged_teal/Ohio/13OS1861/2013K","A/blue-winged_teal/Prince_Edward_Island/03927/2009C",1
"1366","A/American_green-winged_teal/Ohio/13OS1861/2013K","A/duck/Moscow/3556/2008M",1
"1367","A/American_green-winged_teal/Ohio/13OS1861/2013K","A/green-winged_teal/New_Brunswick/02586/2007C",1
"1368","A/American_green-winged_teal/Ohio/13OS1861/2013K","A/green-winged_teal/New_Brunswick/02590/2007C",1
"1369","A/American_green-winged_teal/Ohio/13OS1861/2013K","A/green-winged_teal/New_Brunswick/02591/2007C",1
"1370","A/American_green-winged_teal/Ohio/13OS1861/2013K","A/mallard/Wisconsin/317/1976C",1
"1371","A/American_green-winged_teal/Ohio/13OS1861/2013K","A/duck/Minnesota/12/1975C",1
"1372","A/American_green-winged_teal/Ohio/13OS1861/2013K","A/duck/Minnesota/3/1975C",1
"1373","A/American_green-winged_teal/Ohio/13OS1861/2013K","A/duck/Minnesota/53/1974C",1
"1374","A/American_green-winged_teal/Ohio/13OS1861/2013K","A/duck/Minnesota/54/1974C",1
"1375","A/American_green-winged_teal/Ohio/13OS1861/2013K","A/duck/Minnesota/56/1974C",1
"1376","A/American_green-winged_teal/Ohio/13OS1861/2013K","A/green-winged_teal/Wisconsin/228/1976C",1
"1377","A/American_green-winged_teal/Ohio/13OS1861/2013K","A/mallard/Wisconsin/316/1976C",1
"1378","A/American_green-winged_teal/Ohio/13OS1861/2013K","A/mallard/Wisconsin/477/1976C",1
"1379","A/American_green-winged_teal/Ohio/13OS1861/2013K","A/mallard/Wisconsin/73/1976C",1
"1380","A/American_green-winged_teal/Ohio/13OS1861/2013K","A/ruddy_turnstone/New_Jersey/1321402/2005M",1
"1381","A/American_green-winged_teal/Ohio/13OS1861/2013K","A/ruddy_turnstone/New_Jersey/1321403/2005M",1
"1382","A/American_green-winged_teal/Ohio/13OS1861/2013K","A/ruddy_turnstone/New_Jersey/1321399/2005M",1
"1383","A/American_green-winged_teal/Ohio/13OS1861/2013K","A/ruddy_turnstone/New_Jersey/1321413/2005M",1
"1384","A/American_green-winged_teal/Ohio/13OS1861/2013K","A/ruddy_turnstone/New_Jersey/1321414/2005M",1
"1385","A/American_green-winged_teal/Ohio/13OS1861/2013K","A/ruddy_turnstone/New_Jersey/1321415/2005C",1
"1386","A/American_green-winged_teal/Ohio/13OS1861/2013K","A/ruddy_turnstone/New_Jersey/AI06-179/2006C",1
"1387","A/blue-winged_teal/Guatemala/CIP049H104-38/2011K","A/blue-winged_teal/Guatemala/CIP049H104-38/2011K",1
"1388","A/blue-winged_teal/Illinois/15OS6152/2015K","A/blue-winged_teal/Illinois/15OS6152/2015K",1
"1389","A/blue-winged_teal/Illinois/17OS2636/2017M","A/blue-winged_teal/Illinois/17OS2636/2017M",1
"1390","A/blue-winged_teal/Illinois/17OS2636/2017M","A/American_black_duck/New_Brunswick/00470/2010C",1
"1391","A/blue-winged_teal/Illinois/17OS2636/2017M","A/American_black_duck/New_Brunswick/00472/2010C",1
"1392","A/blue-winged_teal/Illinois/17OS2636/2017M","A/American_black_duck/New_Brunswick/00523/2010C",1
"1393","A/blue-winged_teal/Illinois/17OS2636/2017M","A/American_black_duck/New_Brunswick/00615/2010C",1
"1394","A/blue-winged_teal/Illinois/17OS2636/2017M","A/American_green-winged_teal/Interior_Alaska/11BM02195/2011C",1
"1395","A/blue-winged_teal/Illinois/17OS2636/2017M","A/blue-winged_teal/North_Dakota/Sg-00719/2008C",1
"1396","A/blue-winged_teal/Illinois/17OS2636/2017M","A/mallard/Interior_Alaska/11BM02099/2011C",1
"1397","A/blue-winged_teal/Illinois/17OS2636/2017M","A/mallard/Interior_Alaska/11BM02557/2011C",1
"1398","A/blue-winged_teal/Illinois/17OS2636/2017M","A/mallard/Interior_Alaska/11BM03735/2011C",1
"1399","A/blue-winged_teal/Illinois/17OS2636/2017M","A/mallard/Maryland/12OS1520/2012C",1
"1400","A/blue-winged_teal/Illinois/17OS2636/2017M","A/northern_pintail/Interior_Alaska/10CH00003R0/2010C",1
"1401","A/blue-winged_teal/Illinois/17OS2636/2017M","A/Ruddy_Turnstone/Delaware/126/2019M",1
"1402","A/blue-winged_teal/Illinois/17OS2636/2017M","A/Ruddy_Turnstone/Delaware/328/2019M",1
"1403","A/blue-winged_teal/Illinois/17OS2636/2017M","A/American_green-winged_teal/Mississippi/11OS5869/2011C",1
"1404","A/blue-winged_teal/Illinois/17OS2636/2017M","A/American_green-winged_teal/Wisconsin/12OS2997/2012C",1
"1405","A/blue-winged_teal/Illinois/17OS2636/2017M","A/mallard/Interior_Alaska/10BM03979R0/2010C",1
"1406","A/blue-winged_teal/Illinois/17OS2636/2017M","A/blue-winged_teal/Illinois/17OS2542/2017M",1
"1407","A/blue-winged_teal/Illinois/17OS2636/2017M","A/mallard_duck/Ohio/15OS5361/2015K",1
"1408","A/blue-winged_teal/Illinois/17OS2636/2017M","A/blue-winged_teal/Louisiana/UGAI14-2115/2014C",1
"1409","A/blue-winged_teal/Illinois/17OS2636/2017M","A/blue-winged_teal/Louisiana/UGAI14-3733/2014C",1
"1410","A/blue-winged_teal/Illinois/17OS2636/2017M","A/mallard/California/3474/2012C",1
"1411","A/blue-winged_teal/Illinois/17OS2636/2017M","A/blue-winged_teal/Missouri/15OS4803/2015K",1
"1412","A/blue-winged_teal/Illinois/17OS2636/2017M","A/blue-winged_teal/Missouri/17OS3195/2017M",1
"1413","A/blue-winged_teal/Illinois/17OS2636/2017M","A/blue-winged_teal/Missouri/17OS3214/2017M",1
"1414","A/blue-winged_teal/Illinois/17OS2636/2017M","A/blue-winged_teal/Ohio/12OS2244/2012C",1
"1415","A/blue-winged_teal/Illinois/17OS2636/2017M","A/mallard/Maryland/13OS0611/2013C",1
"1416","A/blue-winged_teal/Illinois/17OS2636/2017M","A/blue-winged_teal/Texas/AI10-3768/2010C",1
"1417","A/blue-winged_teal/Illinois/17OS2636/2017M","A/blue-winged_teal/Texas/AI11-3134/2011C",1
"1418","A/blue-winged_teal/Illinois/17OS2636/2017M","A/blue-winged_teal/Texas/AI11-3140/2011C",1
"1419","A/blue-winged_teal/Illinois/17OS2636/2017M","A/blue-winged_teal/Texas/AI11-4841/2011C",1
"1420","A/blue-winged_teal/Illinois/17OS2636/2017M","A/blue-winged_teal/Texas/AI11-4968/2011C",1
"1421","A/blue-winged_teal/Illinois/17OS2636/2017M","A/mallard/Wisconsin/2712/2009C",1
"1422","A/blue-winged_teal/Illinois/17OS2636/2017M","A/northern_shoveler/Wisconsin/11OS3013/2011C",1
"1423","A/blue-winged_teal/Illinois/17OS2636/2017M","A/blue-winged_teal/Texas/AI12-3566/2012C",1
"1424","A/blue-winged_teal/Illinois/17OS2636/2017M","A/blue-winged_teal/Louisiana/AI12-4633/2012C",1
"1425","A/blue-winged_teal/Illinois/17OS2636/2017M","A/blue-winged_teal/Texas/AI13-4070/2013C",1
"1426","A/blue-winged_teal/Illinois/17OS2636/2017M","A/blue-winged_teal/Texas/UGAI14-3659/2014C",1
"1427","A/blue-winged_teal/Illinois/17OS2636/2017M","A/blue-winged_teal/Texas/UGAI14-3781/2014C",1
"1428","A/blue-winged_teal/Illinois/17OS2636/2017M","A/blue-winged_teal/Wisconsin/278/1975C",1
"1429","A/blue-winged_teal/Illinois/17OS2636/2017M","A/mallard/Maryland/14OS1477/2014C",1
"1430","A/blue-winged_teal/Illinois/17OS2636/2017M","A/Northern_Pintail/Alberta/516/2022O",1
"1431","A/blue-winged_teal/Illinois/17OS2636/2017M","A/northern_shoveler/Illinois/11OS4707/2011C",1
"1432","A/blue-winged_teal/Illinois/17OS2636/2017M","A/blue-winged_teal/Texas/UGAI18-1803/2018M",1
"1433","A/blue-winged_teal/Illinois/17OS2636/2017M","A/blue-winged_teal/Texas/UGAI18-1924/2018M",1
"1434","A/blue-winged_teal/Illinois/17OS2636/2017M","A/blue-winged_teal/Wisconsin/2741/2009C",1
"1435","A/blue-winged_teal/Illinois/17OS2636/2017M","A/cinnamon_teal/Idaho/UGAI16-1901/2016C",1
"1436","A/blue-winged_teal/Illinois/17OS2636/2017M","A/cinnamon_teal/Idaho/UGAI16-1833/2016C",1
"1437","A/blue-winged_teal/Illinois/17OS2636/2017M","A/cinnamon_teal/Idaho/UGAI16-1860/2016C",1
"1438","A/blue-winged_teal/Illinois/17OS2636/2017M","A/cinnamon_teal/Idaho/UGAI16-1881/2016C",1
"1439","A/blue-winged_teal/Illinois/17OS2636/2017M","A/cinnamon_teal/Idaho/UGAI16-1902/2016C",1
"1440","A/blue-winged_teal/Illinois/17OS2636/2017M","A/green-winged_teal/Idaho/UGAI16-1896/2016C",1
"1441","A/blue-winged_teal/Illinois/17OS2636/2017M","A/cinnamon_teal/Utah/UGAI16-1985/2016C",1
"1442","A/blue-winged_teal/Illinois/17OS2636/2017M","A/green-winged_teal/Idaho/UGAI16-1897/2016C",1
"1443","A/blue-winged_teal/Illinois/17OS2636/2017M","A/green-winged_teal/Ohio/15OS5497/2015K",1
"1444","A/blue-winged_teal/Illinois/17OS2636/2017M","A/mallard/Alberta/160/2007C",1
"1445","A/blue-winged_teal/Illinois/17OS2636/2017M","A/mallard/Alberta/270/2008C",1
"1446","A/blue-winged_teal/Illinois/17OS2636/2017M","A/mallard/Alberta/114/2007C",1
"1447","A/blue-winged_teal/Illinois/17OS2636/2017M","A/mallard/Alberta/121/2008C",1
"1448","A/blue-winged_teal/Illinois/17OS2636/2017M","A/mallard/California/1505/2010C",1
"1449","A/blue-winged_teal/Illinois/17OS2636/2017M","A/mallard/California/5192/2009C",1
"1450","A/blue-winged_teal/Illinois/17OS2636/2017M","A/mallard/Interior_Alaska/11BM01179/2011C",1
"1451","A/blue-winged_teal/Illinois/17OS2636/2017M","A/mallard/Interior_Alaska/11BM01180/2011C",1
"1452","A/blue-winged_teal/Illinois/17OS2636/2017M","A/mallard/Minnesota/Sg-00616/2008C",1
"1453","A/blue-winged_teal/Illinois/17OS2636/2017M","A/mallard/Minnesota/Sg-00697/2008C",1
"1454","A/blue-winged_teal/Illinois/17OS2636/2017M","EPI_ISL_141102",1
"1455","A/blue-winged_teal/Illinois/17OS2636/2017M","A/mallard/Minnesota/Sg-01039/2008C",1
"1456","A/blue-winged_teal/Illinois/17OS2636/2017M","A/mallard/Ohio/15OS4308/2015K",1
"1457","A/blue-winged_teal/Illinois/17OS2636/2017M","A/American_green-winged_teal/Utah/AH0075891/2016K",1
"1458","A/blue-winged_teal/Illinois/17OS2636/2017M","A/mallard/Utah/AH0066981/2016K",1
"1459","A/blue-winged_teal/Illinois/17OS2636/2017M","A/mallard/Utah/AH0075860/2016K",1
"1460","A/blue-winged_teal/Illinois/17OS2636/2017M","A/mallard/Utah/AH0075862/2016K",1
"1461","A/blue-winged_teal/Illinois/17OS2636/2017M","A/mallard/Utah/AH0076030/2016K",1
"1462","A/blue-winged_teal/Illinois/17OS2636/2017M","A/mallard/Ohio/15OS5691/2015K",1
"1463","A/blue-winged_teal/Illinois/17OS2636/2017M","A/mallard/Ohio/1695/2009C",1
"1464","A/blue-winged_teal/Illinois/17OS2636/2017M","A/northern_pintail/Interior_Alaska/10BM07242R0/2010C",1
"1465","A/blue-winged_teal/Illinois/17OS2636/2017M","A/northern_pintail_duck/Ohio/15OS5702/2015K",1
"1466","A/blue-winged_teal/Illinois/17OS2636/2017M","A/green-winged_teal/Ohio/15OS5695/2015K",1
"1467","A/blue-winged_teal/Illinois/17OS2636/2017M","A/surf_scoter/Maryland/15OS2485/2015M",1
"1468","A/blue-winged_teal/Iowa/10OS2411/2010C","A/blue-winged_teal/Iowa/10OS2411/2010C",1
"1469","A/blue-winged_teal/Iowa/10OS2411/2010C","A/blue-winged_teal/Wisconsin/10OS3092/2010C",1
"1470","A/blue-winged_teal/Iowa/10OS2411/2010C","A/blue-winged_teal/Texas/AI10-3848/2010C",1
"1471","A/blue-winged_teal/Iowa/10OS2411/2010C","A/blue-winged_teal/Texas/AI10-3324/2010C",1
"1472","A/blue-winged_teal/Iowa/10OS2411/2010C","A/blue-winged_teal/Texas/AI10-3767/2010C",1
"1473","A/blue-winged_teal/Iowa/10OS2411/2010C","A/blue-winged_teal/Texas/AI10-4179/2010C",1
"1474","A/blue-winged_teal/Iowa/10OS2411/2010C","A/northern_pintail/Alaska/523/2014K",1
"1475","A/blue-winged_teal/Iowa/10OS2411/2010C","A/American_green-winged_teal/Alaska/306/2014K",1
"1476","A/blue-winged_teal/Iowa/10OS2411/2010C","A/American_green-winged_teal/Alaska/478/2014K",1
"1477","A/blue-winged_teal/Iowa/10OS2411/2010C","A/American_green-winged_teal/Alaska/524/2014K",1
"1478","A/blue-winged_teal/Iowa/10OS2411/2010C","A/northern_pintail/Alaska/562/2014K",1
"1479","A/blue-winged_teal/Iowa/10OS2411/2010C","A/northern_pintail/Alaska/580/2014K",1
"1480","A/blue-winged_teal/Iowa/10OS2411/2010C","A/pintail/Alberta/37/1999C",1
"1481","A/blue-winged_teal/Iowa/13OS2316/2013K","A/blue-winged_teal/Iowa/13OS2316/2013K",1
"1482","A/blue-winged_teal/Iowa/13OS2338/2013K","A/blue-winged_teal/Iowa/13OS2338/2013K",1
"1483","A/blue-winged_teal/Iowa/13OS2338/2013K","A/blue-winged_teal/North_Dakota/Sg-00750/2008C",1
"1484","A/blue-winged_teal/Iowa/13OS2338/2013K","A/northern_shoveler/Oregon/44336-179/2007C",1
"1485","A/blue-winged_teal/Iowa/13OS2338/2013K","A/great_black-backed_gull/Iceland/1113/2011C",1
"1486","A/blue-winged_teal/Iowa/13OS2338/2013K","A/bufflehead/Maine/287/2011C",1
"1487","A/blue-winged_teal/Iowa/13OS2338/2013K","A/green-winged_teal/Ohio/1324/2005C_A",1
"1488","A/blue-winged_teal/Iowa/13OS2338/2013K","A/mallard/California/9573/2008C",1
"1489","A/blue-winged_teal/Iowa/13OS2338/2013K","A/northern_pintail/Interior_Alaska/8BM3658/2008C",1
"1490","A/blue-winged_teal/Iowa/13OS2338/2013K","EPI_ISL_75698",1
"1491","A/blue-winged_teal/Iowa/13OS2338/2013K","EPI_ISL_75690",1
"1492","A/blue-winged_teal/Texas/AI10-3744/2010C","A/blue-winged_teal/Texas/AI10-3744/2010C",1
"1493","A/blue-winged_teal/Texas/AI10-4205/2010C","A/blue-winged_teal/Texas/AI10-4205/2010C",1
"1494","A/blue-winged_teal/Texas/AI10-4595/2010C","A/blue-winged_teal/Texas/AI10-4595/2010C",1
"1495","A/blue-winged_teal/Texas/AI11-3100/2011C","A/blue-winged_teal/Texas/AI11-3100/2011C",1
"1496","A/blue-winged_teal/Texas/AI11-3100/2011C","A/blue-winged_teal/Texas/AI11-4014/2011C",1
"1497","A/blue-winged_teal/Texas/AI11-3100/2011C","A/blue-winged_teal/Texas/AI11-3220/2011C",1
"1498","A/blue-winged_teal/Texas/AI11-3100/2011C","A/blue-winged_teal/Texas/AI11-3407/2011C",1
"1499","A/blue-winged_teal/Texas/AI11-3100/2011C","A/blue-winged_teal/Texas/AI11-3766/2011C",1
"1500","A/blue-winged_teal/Texas/AI11-3100/2011C","A/blue-winged_teal/Texas/Sg-00085/2007C",1
"1501","A/blue-winged_teal/Texas/AI11-3100/2011C","A/green-winged_teal/Texas/AI11-3781/2011C",1
"1502","A/blue-winged_teal/Texas/AI11-3764/2011C","A/blue-winged_teal/Texas/AI11-3764/2011C",1
"1503","A/blue-winged_teal/Texas/AI11-3764/2011C","A/mallard/Illinois/11OS5570/2011C",1
"1504","A/blue-winged_teal/Texas/AI11-3764/2011C","A/blue-winged_teal/Texas/AI11-4865/2011C",1
"1505","A/blue-winged_teal/Texas/AI11-3764/2011C","A/mallard/Alberta/254/2003C",1
"1506","A/blue-winged_teal/Texas/AI11-3764/2011C","A/mallard/Interior_Alaska/6MP0272/2006C",1
"1507","A/blue-winged_teal/Texas/AI11-3764/2011C","A/green-winged_teal/Interior_Alaska/6MP0736/2006C",1
"1508","A/blue-winged_teal/Texas/AI11-3764/2011C","A/mallard/Interior_Alaska/6MP0951/2006C",1
"1509","A/blue-winged_teal/Texas/AI11-3764/2011C","A/mallard/Interior_Alaska/6MP0972R1/2006C",1
"1510","A/blue-winged_teal/Texas/AI11-3764/2011C","A/northern_pintail/Interior_Alaska/8BM3700/2008C",1
"1511","A/blue-winged_teal/Texas/AI12-4448/2012C","A/blue-winged_teal/Texas/AI12-4448/2012C",1
"1512","A/blue_winged_teal/Alberta/176/2017M","A/blue_winged_teal/Alberta/176/2017M",1
"1513","A/blue_winged_teal/Alberta/176/2017M","A/mallard/Alberta/137/2017M",1
"1514","A/blue_winged_teal/Alberta/176/2017M","A/mallard/Alberta/191/2017M",1
"1515","A/blue_winged_teal/Alberta/176/2017M","A/mallard/Alberta/436/2017M",1
"1516","A/brambling/Beijing/16/2012K","A/brambling/Beijing/16/2012K",1
"1517","A/brambling/Beijing/16/2012K","A/chicken/Fujian/SIC9/2013K",1
"1518","A/brambling/Beijing/16/2012K","A/chicken/Hubei/S078/2017M",1
"1519","A/brambling/Beijing/16/2012K","A/chicken/Hubei/S462/2017M",1
"1520","A/brambling/Beijing/16/2012K","A/chicken/Yunnan/C4090/2011K",1
"1521","EPI_ISL_143490","A/breeder_duck/France/090045b/2009C",2
"1522","EPI_ISL_143490","A/Cambodia/X0207301/2013K",2
"1523","EPI_ISL_143490","A/China/GD02/2006E",2
"1524","EPI_ISL_143490","A/Indonesia/CDC523/2006C",2
"1525","EPI_ISL_143490","A/Indonesia/CDC595/2006C",2
"1526","EPI_ISL_143490","A/Indonesia/CDC594/2006C",2
"1527","EPI_ISL_143490","A/Indonesia/CDC596/2006C",2
"1528","EPI_ISL_143490","A/Indonesia/CDC597/2006C",2
"1529","EPI_ISL_143490","A/Indonesia/CDC625L/2006C",2
"1530","EPI_ISL_143490","A/Indonesia/CDC669P/2006C",2
"1531","EPI_ISL_143490","A/Indonesia/CDC669/2006C",2
"1532","EPI_ISL_143490","A/Indonesia/CDC699/2006C",2
"1533","EPI_ISL_143490","A/Jiangsu/1/2007E",2
"1534","EPI_ISL_143490","A/Jiangsu/2/2007E",2
"1535","EPI_ISL_143490","A/Thailand/16/2004E",2
"1536","EPI_ISL_143490","A/Thailand/NBL1/2006M_A",2
"1537","EPI_ISL_143490","A/Thailand/NBL1/2006M_B",2
"1538","EPI_ISL_143490","A/Thailand/NBL1/2006M_C",2
"1539","EPI_ISL_143490","A/Thailand/NBL1/2006M_D",2
"1540","EPI_ISL_143490","A/Vietnam/UT31244II/2007H",2
"1541","EPI_ISL_143490","A/Vietnam/UT31244III/2007H",2
"1542","EPI_ISL_143490","A/Vietnam/UT31412II/2008H",2
"1543","EPI_ISL_143490","A/duck/Vietnam/TY114/2007J",2
"1544","EPI_ISL_143490","EPI_ISL_80658",2
"1545","EPI_ISL_143490","EPI_ISL_80659",2
"1546","EPI_ISL_143490","EPI_ISL_80615",2
"1547","EPI_ISL_143490","EPI_ISL_80738",2
"1548","EPI_ISL_143490","EPI_ISL_80741",2
"1549","EPI_ISL_143490","EPI_ISL_80721",2
"1550","EPI_ISL_143490","EPI_ISL_80737",2
"1551","EPI_ISL_143490","EPI_ISL_80676",2
"1552","EPI_ISL_143490","EPI_ISL_24603",2
"1553","EPI_ISL_143490","A/Anhui/1/2005H",2
"1554","EPI_ISL_143490","EPI_ISL_24606",2
"1555","EPI_ISL_143490","EPI_ISL_24607",2
"1556","EPI_ISL_143490","A/pigeon/Laos/P0022/2007C",2
"1557","EPI_ISL_143490","EPI_ISL_151057",2
"1558","EPI_ISL_143490","EPI_ISL_150550",2
"1559","EPI_ISL_143490","EPI_ISL_150052",2
"1560","EPI_ISL_143490","EPI_ISL_24604",2
"1561","EPI_ISL_143490","EPI_ISL_4156",2
"1562","EPI_ISL_143490","A/Viet_Nam/1203/2004A",2
"1563","EPI_ISL_143490","EPI_ISL_191956",2
"1564","EPI_ISL_143490","EPI_ISL_195245",2
"1565","EPI_ISL_143490","A/American_wigeon/Oregon/AH0012525/2015K",2
"1566","EPI_ISL_143490","A/Anser_cygnoides/Hubei/FW44/2016M",2
"1567","EPI_ISL_143490","A/Avian/Viet_Nam/Egg/20142014-05-M",2
"1568","EPI_ISL_143490","A/Avian/Viet_Nam/Egg/20142014-02-M",2
"1569","EPI_ISL_143490","A/Avian/Viet_Nam/Egg/20142014-06-M_A",2
"1570","EPI_ISL_143490","A/duck/Vietnam/NCVD14-A447/2014K",2
"1571","EPI_ISL_143490","A/Avian/Viet_Nam/Egg/20142014-06-M_B",2
"1572","EPI_ISL_143490","A/Avian/Viet_Nam/Egg/20172017-03-M_A",2
"1573","EPI_ISL_143490","A/baikal_teal/Xianghai/426/2011J",2
"1574","EPI_ISL_143490","A/canvasback/Xianghai/428/2011J",2
"1575","EPI_ISL_143490","A/green-winged_teal/Xianghai/430/2011J",2
"1576","EPI_ISL_143490","A/little_grebe/Xianghai/429/2011J",2
"1577","EPI_ISL_143490","A/spot-billed_duck/Xianghai/427/2011J",2
"1578","EPI_ISL_143490","A/bar-headed_goose/Qinghai/1-HVRI/2006H",2
"1579","EPI_ISL_143490","A/bar-headed_goose/Qinghai/3/2005H",2
"1580","EPI_ISL_143490","A/bar-headed_goose/Tibet/8/2006H",2
"1581","EPI_ISL_143490","A/chicken/Jiangsu/XZ216/2014K",2
"1582","EPI_ISL_143490","A/chicken/Liaoning/23/2005H",2
"1583","EPI_ISL_143490","A/great_cormorant/Tibet/12/2006H",2
"1584","EPI_ISL_143490","A/pied_magpie/Liaoning/7/2006H",2
"1585","EPI_ISL_143490","A/wild_duck/Liaoning/8/2006H",2
"1586","EPI_ISL_143490","EPI_ISL_24750",2
"1587","EPI_ISL_143490","EPI_ISL_80677",2
"1588","EPI_ISL_143490","A/Bean_Goose/South_Korea/KNU18-86/2018M",2
"1589","EPI_ISL_143490","A/wild_bird/Eastern_China/1758/2017M",2
"1590","EPI_ISL_143490","A/wild_bird/Eastern_China/1759/2017M",2
"1591","EPI_ISL_143490","A/Wild_duck/South_Korea/KNU18-28/2018M",2
"1592","EPI_ISL_143490","A/Wild_duck/South_Korea/KNU18-93/2018M",2
"1593","EPI_ISL_143490","A/Canada_goose/Oregon/AH0012452/2015K",2
"1594","EPI_ISL_143490","A/chicken/Zhejiang/232/2016K",2
"1595","EPI_ISL_143490","A/chicken/Anhui/QD1/2014K",2
"1596","EPI_ISL_143490","A/chicken/Bali/UT2091/2005G",2
"1597","EPI_ISL_143490","EPI_ISL_98854",2
"1598","EPI_ISL_143490","A/chicken/Bali/UT2092/2005G",2
"1599","EPI_ISL_143490","A/chicken/Banten/UT6025/2006G",2
"1600","EPI_ISL_143490","A/chicken/East_Java/UT6017/2006G",2
"1601","EPI_ISL_143490","A/chicken/East_Java/UT6020/2006G",2
"1602","EPI_ISL_143490","A/chicken/East_Java/UT6021/2006G",2
"1603","EPI_ISL_143490","A/chicken/East_Java/UT6031/2007G",2
"1604","EPI_ISL_143490","A/chicken/East_Java/UT6044/2007G",2
"1605","EPI_ISL_143490","A/chicken/East_Java/UT6045/2007G",2
"1606","EPI_ISL_143490","A/chicken/South_Kalimantan/UT6028/2006G",2
"1607","EPI_ISL_143490","A/chicken/South_Kalimantan/UT6029/2006G",2
"1608","EPI_ISL_143490","A/chicken/Sulawesi_Selatan/UT2093/2005G",2
"1609","EPI_ISL_143490","A/chicken/Sulawesi_Selatan/UT2094/2005G",2
"1610","EPI_ISL_143490","EPI_ISL_80707",2
"1611","EPI_ISL_143490","EPI_ISL_80708",2
"1612","EPI_ISL_143490","A/chicken/Bangladesh/18061/2012K",2
"1613","EPI_ISL_143490","EPI_ISL_80731",2
"1614","EPI_ISL_143490","EPI_ISL_80674",2
"1615","EPI_ISL_143490","A/chicken/Bangladesh/NRL-AI-3237/2017M",2
"1616","EPI_ISL_143490","A/chicken/BC/FAV2/2015K",2
"1617","EPI_ISL_143490","A/chicken/BC/FAV8/2014K",2
"1618","EPI_ISL_143490","A/chicken/BC/FAV9/2014K",2
"1619","EPI_ISL_143490","A/turkey/Minnesota/E11/2015K",2
"1620","EPI_ISL_143490","A/turkey/Minnesota/E12/2015K",2
"1621","EPI_ISL_143490","A/turkey/Minnesota/E13/2015K",2
"1622","EPI_ISL_143490","A/turkey/Minnesota/E14/2015K",2
"1623","EPI_ISL_143490","A/turkey/Minnesota/E17/2015K",2
"1624","EPI_ISL_143490","A/turkey/Minnesota/E3/2015K",2
"1625","EPI_ISL_143490","A/turkey/Minnesota/E4/2015K",2
"1626","EPI_ISL_143490","A/turkey/Minnesota/E6/2015K",2
"1627","EPI_ISL_143490","A/turkey/Minnesota/M14/2015K",2
"1628","EPI_ISL_143490","A/turkey/Minnesota/M16/2015K",2
"1629","EPI_ISL_143490","EPI_ISL_178083",2
"1630","EPI_ISL_143490","EPI_ISL_178084",2
"1631","EPI_ISL_143490","EPI_ISL_178085",2
"1632","EPI_ISL_143490","EPI_ISL_178086",2
"1633","EPI_ISL_143490","EPI_ISL_178087",2
"1634","EPI_ISL_143490","EPI_ISL_178079",2
"1635","EPI_ISL_143490","EPI_ISL_178080",2
"1636","EPI_ISL_143490","EPI_ISL_178081",2
"1637","EPI_ISL_143490","EPI_ISL_177455",2
"1638","EPI_ISL_143490","A/chicken/Belgium/150/1999M",2
"1639","EPI_ISL_143490","A/chicken/Cameroon/16VIR3791-12/2016K",2
"1640","EPI_ISL_143490","A/chicken/Burkina_Faso/15VIR1774-2/2015K",2
"1641","EPI_ISL_143490","A/chicken/Burkina_Faso/15VIR1774-33/2015K",2
"1642","EPI_ISL_143490","A/chicken/Burkina_Faso/15VIR1774-36/2015K",2
"1643","EPI_ISL_143490","A/chicken/Burkina_Faso/15VIR1774-37/2015K",2
"1644","EPI_ISL_143490","A/chicken/Burkina_Faso/15VIR1774-4/2015K",2
"1645","EPI_ISL_143490","A/chicken/Cameroon/16VIR3791-16/2016K",2
"1646","EPI_ISL_143490","A/chicken/Cameroon/16VIR3791-22/2016K",2
"1647","EPI_ISL_143490","A/chicken/Ghana/15VIR2588-10/2015K",2
"1648","EPI_ISL_143490","A/chicken/Ghana/15VIR2588-11/2015K",2
"1649","EPI_ISL_143490","A/chicken/Ghana/15VIR2588-4/2015K",2
"1650","EPI_ISL_143490","A/chicken/Ghana/15VIR2588-5/2015K",2
"1651","EPI_ISL_143490","A/chicken/Ghana/15VIR5480-10/2015K",2
"1652","EPI_ISL_143490","A/chicken/Ghana/15VIR5480-12/2015K",2
"1653","EPI_ISL_143490","A/chicken/Ghana/15VIR5480-14/2015K",2
"1654","EPI_ISL_143490","A/chicken/Ghana/15VIR5480-18/2015K",2
"1655","EPI_ISL_143490","A/chicken/Ghana/15VIR5480-26/2015K",2
