"","cluster_rep","mix","src","label","subtype","date"
"294","EPI_ISL_192493",2,"GISAID","zoon","H7N9",2015-03-02
"295","A/chicken/Anhui/AH388/2017M",1,"NCBI","nz","H7N9",2017-02-14
"296","A/chicken/Anhui/AH475/2017M",1,"NCBI","nz","H9N2",2017-12-15
"297","A/chicken/Coahuila/1433-15/2006K",1,"NCBI","nz","H5N2",2006-06-15
"298","A/chicken/CT/260413-2/2003E",1,"NCBI","nz","H7N2",2003-06-15
"299","A/chicken/Daye/DY0602/2017M",1,"NCBI","nz","H9N2",2017-03-13
"300","A/chicken/Dominican_Republic/17-035772-3/2017M",1,"NCBI","nz","H5N2",2017-10-14
"301","A/chicken/Dominican_Republic/19-020695-011_794-19_#17/2019M",1,"NCBI","nz","H5N2",2019-01-18
"302","A/chicken/Dongguan/1674/2014K",1,"NCBI","nz","H9N2",2014-02-21
"303","A/chicken/Dongguan/2309/2013K",1,"NCBI","nz","H9N2",2013-12-13
"304","A/chicken/Dongguan/2754/2013K",1,"NCBI","nz","H9N2",2013-12-18
"305","A/chicken/Dongguan/3186/2013K",1,"NCBI","nz","H9N2",2013-12-18
"306","A/chicken/Guangdong/12.04_SZBJ007-O/2017M",1,"NCBI","nz","H9N2",2017-12-04
"307","A/chicken/Guangdong/2.06_SZBJ006-O/2018M",1,"NCBI","nz","H9N2",2018-02-06
"308","A/chicken/Guangdong/2.06_SZBJ021-O/2018M",1,"NCBI","nz","H9N2",2018-02-06
"309","A/chicken/Guangdong/4.18_SZBJ001-O/2018M",1,"NCBI","nz","H9N2",2018-04-18
"310","A/chicken/Guangdong/4.18_SZBJ012-O/2018M",1,"NCBI","nz","H9N2",2018-04-18
"311","A/chicken/Guangdong/4.18_SZBJ015-O/2018M",1,"NCBI","nz","H9N2",2018-04-18
"312","A/chicken/Guangdong/4.18_SZBJ021-O/2018M",1,"NCBI","nz","H9N2",2018-04-18
"313","A/chicken/Guangdong/4.24_SZBJ007-O/2017M",1,"NCBI","nz","H9N2",2017-04-24
"314","A/chicken/Guangdong/5.23_SZBJ010-O/2018M",1,"NCBI","nz","H9N2",2018-05-23
"315","A/chicken/Guangdong/5.24_SZBJ033-C/2017M",1,"NCBI","nz","H9N2",2017-05-24
"316","A/chicken/Guangdong/7.18_SZBJ008-O/2018M",1,"NCBI","nz","H9N2",2018-07-18
"317","A/chicken/Guangdong/835/2016K",1,"NCBI","nz","H9N2",2016-02-15
"318","A/chicken/Guangdong/9.12_SZBJ008-O/2018M",1,"NCBI","nz","H9N2",2018-09-12
"319","A/chicken/Guangdong/9.28_SZBJ023-O/2017M",1,"NCBI","nz","H9N2",2017-09-28
"320","A/chicken/Guangdong/9.28_SZBJ024-O/2017M",1,"NCBI","nz","H9N2",2017-09-28
"321","A/chicken/Guangdong/9.28_SZBJ025-O/2017M",1,"NCBI","nz","H9N2",2017-09-28
"322","A/chicken/Guangdong/C76/2012K",1,"NCBI","nz","H9N2",2012-12-02
"323","A/chicken/Guangdong/G1/2013K",1,"NCBI","nz","H7N9",2013-05-05
"324","EPI_ISL_192280",2,"GISAID","zoon","H7N9",2015-01-28
"325","A/chicken/Guangdong/Q1/2016M",1,"NCBI","nz","H7N9",2016-06-20
"326","EPI_ISL_141174",2,"GISAID","zoon","H7N9",2013-04-08
"327","A/chicken/Jalisco/LVVX17186-2/2017O",1,"NCBI","nz","H5N2",2017-08-23
"328","A/chicken/Japan/AQ-HE14/2015L",1,"NCBI","nz","H9N2",2015-06-11
"329","A/chicken/Japan/AQ-HE30-35C1/2018L",1,"NCBI","nz","H5N2",2018-07-24
"330","A/chicken/Japan/AQ-HE30-35C2/2018L",1,"NCBI","nz","H9N2",2018-07-24
"331","A/chicken/Japan/AQ-HE31-26/2020L",1,"NCBI","nz","H9N2",2019-12-14
"332","A/chicken/Jiangsu/07/2009K",1,"NCBI","nz","H9N2",2009-07-09
"333","A/chicken/Jiangsu/C3226/2012K",1,"NCBI","nz","H9N2",2012-12-25
"334","EPI_ISL_178261",2,"GISAID","zoon","H5N6",2015-02-06
"335","A/chicken/Jiangsu/JT164/2017K",1,"NCBI","nz","H7N9",2017-01-11
"336","A/chicken/Jiangsu/JT186/2017K",1,"NCBI","nz","H7N9",2017-01-16
"337","A/chicken/Jiangsu/JT34/2011K",1,"NCBI","nz","H9N2",2011-03-02
"338","A/chicken/Jiangsu/S002/2013C",1,"NCBI","nz","H7N9",2013-04-16
"339","EPI_ISL_171342",2,"GISAID","zoon","H7N9",2015-01-16
"340","A/chicken/Jiangsu/S1460/2016M",1,"NCBI","nz","H7N9",2016-03-15
"341","A/Huai'an/001/2015K",2,"NCBI","zoon","H7N9",2015-01-23
"342","A/chicken/Jiangsu/SC502/2013K",1,"NCBI","nz","H9N2",2013-05-12
"343","A/chicken/Jiangsu/TM261/2017M",1,"NCBI","nz","H7N9",2017-02-20
"344","A/chicken/Liaoning/LN1/2016K",1,"NCBI","nz","H7N9",2016-01-09
"345","A/chicken/Liaoning/S4092/2011K",1,"NCBI","nz","H5N1",2011-11-11
"346","A/chicken/Longquan/LQ78/2016K",1,"NCBI","nz","H7N9",2016-01-30
"347","A/chicken/Moscow/NJ294598-12/2017M",1,"NCBI","nz","H7N2",2017-12-01
"348","A/chicken/MUWRP-Uganda/843/2018M",1,"NCBI","nz","H9N2",2018-02-21
"349","A/chicken/MUWRP-Uganda/853/20182018-03-22M",1,"NCBI","nz","H9N2",2018-03-22
"350","A/chicken/MUWRP-Uganda/856/2018M",1,"NCBI","nz","H9N2",2018-03-22
"351","A/chicken/Ningxia/12.01_XXYN012-O/2016M",1,"NCBI","nz","H9N2",2016-12-01
"352","A/chicken/Ningxia/222/2012K",1,"NCBI","nz","H5N1",2012-04-13
"353","A/chicken/PA/298101-4/2004E",1,"NCBI","nz","H2N2",2004-06-15
"354","A/chicken/PA/35154/1991E",1,"NCBI","nz","H1N1",1991-06-15
"355","A/chicken/Pakistan/UDL-02/2008C",1,"NCBI","nz","H9N2",2008-02-22
"356","A/chicken/Pennsylvania/24825/1991C",1,"NCBI","nz","H2N2",1991-04-12
"357","A/chicken/Shanxi/02.28_TGRL015-O/2018M",1,"NCBI","nz","H9N2",2018-02-28
"358","A/chicken/Shanxi/12.01_TGYL020-O/2016M",1,"NCBI","nz","H9N2",2016-12-01
"359","A/chicken/Shanxi/6.28_TGRL011-O/2018M",1,"NCBI","nz","H9N2",2018-06-28
"360","A/chicken/Shaoxing/5453/2013K",1,"NCBI","nz","H9N2",2013-10-29
"361","A/chicken/Shenzhen/1519/2013K",1,"NCBI","nz","H9N2",2013-12-12
"362","A/chicken/Shenzhen/2014/2013K",1,"NCBI","nz","H9N2",2013-12-13
"363","A/chicken/Shenzhen/2636/2013K",1,"NCBI","nz","H9N2",2013-12-13
"364","A/chicken/Shenzhen/749/2013K",1,"NCBI","nz","H7N9",2013-12-10
"365","A/chicken/Sichuan/C2151/2012K",1,"NCBI","nz","H9N2",2012-05-18
"366","A/chicken/Wenzhou/598/2013K",1,"NCBI","nz","H9N2",2013-06-15
"367","A/chicken/Wenzhou/HAYXLG01/2015K",1,"NCBI","nz","H5N2",2015-01-15
"368","A/chicken/West_Bengal/81760/2008G",1,"NCBI","nz","H5N1",2008-01-19
"369","A/chicken/Wuhan/HAQL07/2014K",1,"NCBI","nz","H5N1",2014-12-15
"370","A/chicken/Wuhan/JXQL01/2015K",1,"NCBI","nz","H9N2",2015-01-15
"371","A/chicken/Xinjiang/10.29_WLMQXL020-O/2017M",1,"NCBI","nz","H9N2",2017-10-29
"372","A/chicken/Yokohama/aq144/2001A",1,"NCBI","nz","H9N2",2001-06-15
"373","A/chicken/Yuhuan/YH15/2016K",1,"NCBI","nz","H9N2",2016-02-17
"374","A/duck/Bangladesh/34186/2017M",1,"NCBI","nz","H3N1",2017-11-25
"375","A/duck/Bangladesh/35669/2018M",1,"NCBI","nz","H3N8",2018-08-09
"376","A/duck/Bangladesh/38803/2019M",1,"NCBI","nz","H11N3",2019-02-09
"377","A/duck/France/150236/2015K",1,"NCBI","nz","H5N9",2015-12-07
"378","A/duck/Fujian/10774/2006C",1,"NCBI","nz","H6N6",2006-11-15
"379","A/Duck/Fujian/1753/2009K",1,"NCBI","nz","H9N2",2009-12-02
"380","A/duck/Fujian/5408/2008K",1,"NCBI","nz","H7N7",2008-06-15
"381","A/duck/Fujian/5476/2008K",1,"NCBI","nz","H7N7",2008-06-15
"382","A/duck/Fujian/5728/2008K",1,"NCBI","nz","H7N7",2008-06-15
"383","A/duck/Mongolia/123/2014M",1,"NCBI","nz","H10N8",2014-08-31
"384","A/duck/Mongolia/129/2015L",1,"NCBI","nz","H3N3",2015-08-30
"385","A/duck/Mongolia/140/2015M",1,"NCBI","nz","H10N2",2015-08-30
"386","A/China/ZMD-22-2/2022O",2,"NCBI","zoon","H3N8",2022-04-15
"387","A/Duck/Mongolia/2021-MG12/2021O",1,"NCBI","nz","H3N8",2021-08-15
"388","A/duck/Mongolia/244/2010L",1,"NCBI","nz","H4N6",2010-08-29
"389","A/duck/Mongolia/296/2019M",1,"NCBI","nz","H4N2",2019-09-12
"390","A/duck/Mongolia/380/2019M",1,"NCBI","nz","H4N6",2019-09-12
"391","A/duck/Mongolia/451/2013M",1,"NCBI","nz","H10N3",2013-09-02
"392","A/duck/Mongolia/543/2015L",1,"NCBI","nz","H4N6",2015-08-31
"393","A/duck/Mongolia/565/2011L",1,"NCBI","nz","H8N4",2011-09-03
"394","A/duck/Taizhou/TZYG12/2015K",1,"NCBI","nz","H5N6",2015-01-15
"395","A/duck/Tasmania/277/2007C",1,"NCBI","nz","H7N2",2007-06-15
"396","A/duck/Tottori/K191/2015L",1,"NCBI","nz","H5N3",2015-02-23
"397","A/duck/Ugii_lake/#66/2018M",1,"NCBI","nz","H5N6",2018-09-09
"398","A/duck/United_Kingdom/1/1956C",1,"NCBI","nz","H11N6",1956-06-11
"399","A/duck/Victoria/D23/1994C",1,"NCBI","nz","H4N2",1994-06-15
"400","A/duck/Viet_Nam/19/2005C",1,"NCBI","nz","H5N1",2005-06-15
"401","A/duck/Viet_Nam/HN-1230/2014M",1,"NCBI","nz","H6N8",2014-01-06
"402","A/duck/Viet_Nam/HN-2431/2015M",1,"NCBI","nz","H5N1",2015-01-10
"403","A/duck/Viet_Nam/HN-2512/2015M",1,"NCBI","nz","H5N6",2015-10-25
"404","A/Duck/Viet_Nam/HU12-1378/2019M",1,"NCBI","nz","H5N1",2019-08-15
"405","A/Duck/Viet_Nam/HU12-981/2019M",1,"NCBI","nz","H5N6",2019-08-15
"406","A/duck/Viet_Nam/HU13-65/2019M",1,"NCBI","nz","H5N6",2019-08-29
"407","A/duck/Viet_Nam/QN-0502/2013M",1,"NCBI","nz","H9N2",2013-06-28
"408","A/duck/Viet_Nam/QN-0506/2013M",1,"NCBI","nz","H9N2",2013-06-28
"409","A/duck/Viet_Nam/QN-0549/2013M",1,"NCBI","nz","H9N2",2013-07-05
"410","EPI_ISL_77972",2,"GISAID","zoon","H5N1",2004-01-01
"411","EPI_ISL_73298",2,"GISAID","zoon","H5N1",2006-04-16
"412","A/duck/Yunnan/YN-E2/2011K",1,"NCBI","nz","H4N6",2011-12-01
"413","A/duck/Zhejiang/0607-13/2011J",1,"NCBI","nz","H1N2",2011-06-15
"414","A/duck/Zhejiang/6D10/2013K",1,"NCBI","nz","H2N8",2013-12-14
"415","A/duck/Zhejiang/71750/2013K",1,"NCBI","nz","H11N9",2013-07-15
"416","A/duck/Zhejiang/727042/2014K",1,"NCBI","nz","H6N2",2014-07-15
"417","A/duck/Zhejiang/77174/2014K",1,"NCBI","nz","H6N2",2014-07-15
"418","A/duck/Zhejiang/B1995/2012K",1,"NCBI","nz","H9N2",2012-12-02
"419","A/duck/Zhejiang/C1036/2009K",1,"NCBI","nz","H9N2",2009-03-25
"420","A/mallard/France/061054/2006C",1,"NCBI","nz","H5N3",2006-11-07
"421","A/mallard/Gloucestershire/PD374/1985G",1,"NCBI","nz","H10N4",1985-06-15
"422","A/mallard/Iceland/1007/2011C",1,"NCBI","nz","H3N6",2011-10-14
"423","A/mallard/Idaho/AH0007413/2015K",1,"NCBI","nz","H5N2",2015-01-17
"424","A/mallard/Idaho/UGAI16-1943/2016C",1,"NCBI","nz","H3N8",2016-08-18
"425","A/mallard/Idaho/UGAI16-1964/2016C",1,"NCBI","nz","H5N9",2016-08-18
"426","A/mallard/Idaho/UGAI16-1971/2016C",1,"NCBI","nz","H1N1",2016-08-18
"427","A/mallard/Illinois/08OS2711/2008C",1,"NCBI","nz","H10N7",2008-10-26
"428","A/mallard/Illinois/11OS5576/2011C",1,"NCBI","nz","H5N3",2011-11-12
"429","A/mallard/Maryland/350/2002C",1,"NCBI","nz","H1N1",2002-07-25
"430","A/mallard/Maryland/615/2005C",1,"NCBI","nz","H3N2",2005-06-15
"431","A/mallard/Maryland/750/2002C",1,"NCBI","nz","H4N6",2002-08-27
"432","A/mallard/Maryland/965/2006C",1,"NCBI","nz","H4N6",2006-06-15
"433","A/mallard/Maryland/UGAI15-7931/2015M",1,"NCBI","nz","H4N9",2015-10-28
"434","A/mallard/Maryland/UGAI15-8423/2015M",1,"NCBI","nz","H3N1",2015-12-19
"435","A/mallard/Maryland/UGAI16-5525/2016M",1,"NCBI","nz","H11N9",2016-11-18
"436","A/mallard/MD/185/2003E",1,"NCBI","nz","H5N2",2003-06-15
"437","A/mallard/MD/790/2002E",1,"NCBI","nz","H5N2",2002-06-15
"438","A/mallard/MD/865/2002E",1,"NCBI","nz","H5N2",2002-06-15
"439","A/mallard/Minnesota/15-040386-2/2015M",1,"NCBI","nz","H11N1",2015-09-22
"440","A/mallard/Minnesota/19033/1999C",1,"NCBI","nz","H7N7",1999-06-21
"441","A/mallard/Sweden/101993/2009C",1,"NCBI","nz","H2N9",2009-11-16
"442","A/mallard/Sweden/124228/2010C",1,"NCBI","nz","H4N6",2010-11-01
"443","A/mallard/Sweden/1656/2002C",1,"NCBI","nz","H4N6",2002-12-14
"444","A/mallard/Sweden/1678/2002C",1,"NCBI","nz","H7N7",2002-12-15
"445","A/mallard/Sweden/1869/2003C",1,"NCBI","nz","H4N6",2003-09-05
"446","A/mallard/Sweden/1962/2003C",1,"NCBI","nz","H7N7",2003-09-18
"447","A/mallard/Wisconsin/120/1980C",1,"NCBI","nz","H4N8",1980-06-15
"448","A/mallard/Wisconsin/13/1974C",1,"NCBI","nz","H6N8",1974-06-15
"449","A/Mallard/Wisconsin/18OS3206/2018M",1,"NCBI","nz","H6N1",2018-11-22
"450","A/Mallard/Wisconsin/18OS3328/2018M",1,"NCBI","nz","H10N3",2018-11-13
"451","A/mallard/Wisconsin/2106/1984C",1,"NCBI","nz","H4N6",1984-06-15
"452","A/Mallard_duck/Alberta/486/2019M",1,"NCBI","nz","H1N1",2019-08-22
"453","A/mallard_duck/Arkansas/16OS3645/2016M",1,"NCBI","nz","H10N7",2016-12-16
"454","A/mallard_duck/California/UCD432/2018M",1,"NCBI","nz","H2N7",2018-06-29
"455","A/mute_swan/Hyogo/2801ITM002/2017L",1,"NCBI","nz","H5N6",2017-01-13
"456","A/mute_swan/Hyogo/2801ITM013/2017L",1,"NCBI","nz","H5N6",2017-01-18
"457","A/northern_pintail/Alaska/16-041335-12/2016M",1,"NCBI","nz","H5N2",2016-09-29
"458","A/northern_pintail/Alaska/303/2012K",1,"NCBI","nz","H4N2",2012-09-23
"459","A/northern_pintail/Alaska/483/2012K",1,"NCBI","nz","H3N8",2012-09-27
"460","A/northern_pintail/Alaska/52/2011K",1,"NCBI","nz","H3N6",2011-09-15
"461","A/northern_pintail/Alaska/523/2014K",1,"NCBI","nz","H3N8",2014-09-29
"462","A/northern_pintail/Alaska/769/2011K",1,"NCBI","nz","H6N2",2011-10-01
"463","A/pintail/Alberta/37/1999C",1,"NCBI","nz","H3N8",1999-07-30
"464","A/pintail/Alberta/69/2005C",1,"NCBI","nz","H1N1",2005-07-27
"465","A/pintail/Alberta/69/2005K",1,"NCBI","nz","H1N1",2005-07-27
"466","A/pintail/Ohio/351/1987C",1,"NCBI","nz","H6N2",1987-10-19
"467","A/pintail/Ohio/454/1987C",1,"NCBI","nz","H3N8",1987-10-23
"468","A/pintail/Ohio/73/1989C",1,"NCBI","nz","H6N2",1989-10-19
"469","A/pintail/Wisconsin/424/1976C",1,"NCBI","nz","H3N2",1976-06-15
"470","A/pintail_duck/Alaska/20/2005C",1,"NCBI","nz","H12N5",2005-08-09
"471","A/poultry/Italy/365/1997C",1,"NCBI","nz","H5N2",1997-06-15
"472","A/Quzhou/2/2015K",2,"NCBI","zoon","H7N9",2015-04-23
"473","A/ruddy_turnstone/Delaware_Bay/215/2005M",1,"NCBI","nz","H3N8",2005-05-19
"474","A/ruddy_turnstone/Delaware_Bay/229/2005M",1,"NCBI","nz","H3N8",2005-05-19
"475","A/ruddy_turnstone/Delaware_Bay/231/2003M",1,"NCBI","nz","H9N1",2003-05-20
"476","A/ruddy_turnstone/Delaware_Bay/235/2020M",1,"NCBI","nz","H4N9",2020-05-29
"477","A/ruddy_turnstone/Delaware_Bay/240/2018M",1,"NCBI","nz","H3N1",2018-05-21
"478","A/ruddy_turnstone/Delaware_Bay/249/2009M",1,"NCBI","nz","H10N7",2009-05-20
"479","A/ruddy_turnstone/Delaware_Bay/261/2003M",1,"NCBI","nz","H9N5",2003-05-20
"480","A/ruddy_turnstone/Delaware_Bay/262/2013M",1,"NCBI","nz","H10N7",2013-05-21
"481","A/ruddy_turnstone/Delaware_Bay/27/2008M",1,"NCBI","nz","H10N7",2008-05-14
"482","A/ruddy_turnstone/Delaware_Bay/271/2008M",1,"NCBI","nz","H12N5",2008-05-16
"483","A/ruddy_turnstone/Delaware_Bay/2774/1987C",1,"NCBI","nz","H9N5",1987-05-20
"484","A/ruddy_turnstone/Delaware_Bay/279/2008M",1,"NCBI","nz","H12N5",2008-05-16
"485","A/ruddy_turnstone/Delaware_Bay/2795/1987C",1,"NCBI","nz","H9N5",1987-05-19
"486","A/ruddy_turnstone/Delaware_Bay/2830/1987C",1,"NCBI","nz","H9N5",1987-05-19
"487","A/ruddy_turnstone/Delaware_Bay/284/2006M",1,"NCBI","nz","H12N4",2006-05-22
"488","A/ruddy_turnstone/Delaware_Bay/288/2018M",1,"NCBI","nz","H2N7",2018-05-22
"489","A/ruddy_turnstone/Delaware_Bay/293/2006M",1,"NCBI","nz","H6N2",2006-05-22
"490","A/ruddy_turnstone/Delaware_Bay/305/2009M",1,"NCBI","nz","H10N7",2009-05-20
"491","A/ruddy_turnstone/Delaware_Bay/309/2016M",1,"NCBI","nz","H10N5",2016-05-24
"492","A/ruddy_turnstone/Delaware_Bay/311/2009M",1,"NCBI","nz","H8N4",2009-05-20
"493","A/ruddy_turnstone/Delaware_Bay/315/2016M",1,"NCBI","nz","H10N5",2016-05-24
"494","A/ruddy_turnstone/Delaware_Bay/324/2005M",1,"NCBI","nz","H3N8",2005-05-21
"495","A/ruddy_turnstone/New_Jersey/UGAI17-2624/2017M",1,"NCBI","nz","H3N8",2017-05-19
"496","A/ruddy_turnstone/New_Jersey/UGAI17-2640/2017M",1,"NCBI","nz","H3N8",2017-05-19
"497","A/ruddy_turnstone/New_Jersey/UGAI17-2729/2017M",1,"NCBI","nz","H3N8",2017-05-19
"498","A/ruddy_turnstone/New_Jersey/UGAI17-2784/2017M",1,"NCBI","nz","H3N8",2017-05-22
"499","A/ruddy_turnstone/New_Jersey/UGAI17-2786/2017M",1,"NCBI","nz","H3N2",2017-05-22
"500","A/ruddy_turnstone/New_Jersey/UGAI17-2787/2017M",1,"NCBI","nz","H3N8",2017-05-22
"501","A/ruddy_turnstone/New_Jersey/UGAI17-2902/2017M",1,"NCBI","nz","H3N8",2017-05-24
"502","A/ruddy_turnstone/South_Carolina/UGAI17-4979/2017M",1,"NCBI","nz","H2N5",2017-12-09
"503","A/sanderling/Delaware_Bay/331/2005M",1,"NCBI","nz","H11N8",2005-05-21
"504","A/sanderling/Delaware_Bay/348/2017M",1,"NCBI","nz","H3N8",2017-05-21
"505","A/spot-billed_duck/Shanghai/SH12/2014K",1,"NCBI","nz","H4N6",2014-04-18
"506","A/spot-billed_duck/Shanghai/SH148/2014K",1,"NCBI","nz","H4N6",2014-09-04
"507","A/spot-billed_duck/South_Korea/JB31-86-90/2019M",1,"NCBI","nz","H6N2",2019-11-19
"508","A/Spot-billed_duck/South_Korea/WKU2019-1/2019M",1,"NCBI","nz","H1N1",2019-03-15
"509","A/spotbill_duck/Xuyi/6/2005G",1,"NCBI","nz","H11N2",2005-01-15
"510","A/swan/Hokkaido/481103/2017M",1,"NCBI","nz","H4N6",2017-11-28
"511","A/swan/Hokkaido/481107/2017M",1,"NCBI","nz","H4N6",2017-11-28
"512","A/swan/Shandong/W3875/2020O",1,"NCBI","nz","H10N8",2020-11-23
"513","A/Tadorna_tadorna/Belgium/3441-P3/2009K",1,"NCBI","nz","H7N1",2009-03-25
"514","A/teal/Chany/7119/2008C",1,"NCBI","nz","H15N4",2008-08-30
"515","EPI_ISL_63440",1,"GISAID","nz","H5N1",2007-01-14
"516","EPI_ISL_107985",1,"GISAID","nz","H9N2",2011-12-27
"517","EPI_ISL_22561",1,"GISAID","nz","H5N2",1993-01-01
"518","EPI_ISL_191764",1,"GISAID","nz","H7N7",2015-06-09
"519","EPI_ISL_2233",1,"GISAID","nz","H9N2",2000-01-01
"520","EPI_ISL_175604",1,"GISAID","nz","H7N9",2013-05-16
"521","EPI_ISL_139906",1,"GISAID","nz","H7N9",2013-04-10
"522","EPI_ISL_139907",1,"GISAID","nz","H7N9",2013-04-10
"523","EPI_ISL_142592",1,"GISAID","nz","H9N2",2013-04-10
"524","EPI_ISL_137553",1,"GISAID","nz","H5N1",2008-01-01
"525","EPI_ISL_202993",1,"GISAID","nz","H7N7",2013-08-13
"526","EPI_ISL_199164",1,"GISAID","nz","H5N1",2015-03-17
"527","EPI_ISL_145383",1,"GISAID","nz","H9N2",2012-05-12
"528","EPI_ISL_139649",2,"GISAID","zoon","H7N9",2013-02-27
"529","EPI_ISL_145386",1,"GISAID","nz","H9N2",2012-11-06
"530","A/Yunnan/0129/2017K",2,"NCBI","zoon","H7N9",2017-02-09
"531","EPI_ISL_64643",1,"GISAID","nz","H9N2",2005-01-01
"532","EPI_ISL_120215",1,"GISAID","nz","H14N6",2006-08-13
"533","A/Indonesia/CDC739/2006C",2,"NCBI","zoon","H5N1",2006-08-05
"534","EPI_ISL_22549",1,"GISAID","nz","H5N2",1986-01-01
"535","EPI_ISL_22543",1,"GISAID","nz","H10N0",1988-01-01
"536","EPI_ISL_14485",1,"GISAID","nz","H2N8",1988-01-01
"537","EPI_ISL_105974",1,"GISAID","nz","H16N3",2006-01-01
"538","EPI_ISL_166428",1,"GISAID","nz","H4N8",2013-08-21
"539","EPI_ISL_158687",1,"GISAID","nz","H10N1",2007-01-01
"540","EPI_ISL_87494",1,"GISAID","nz","H4N6",2002-09-17
"541","EPI_ISL_75712",1,"GISAID","nz","H10N7",2007-08-03
"542","EPI_ISL_141100",1,"GISAID","nz","H8N4",2008-08-03
"543","EPI_ISL_141136",1,"GISAID","nz","H8N4",2008-08-03
"544","EPI_ISL_141102",1,"GISAID","nz","H4N6",2008-08-01
"545","EPI_ISL_25204",1,"GISAID","nz","H2N3",1998-01-01
"546","EPI_ISL_33850",1,"GISAID","nz","H3N2",2007-01-01
"547","EPI_ISL_28752",1,"GISAID","nz","H2N1",2003-01-01
"548","EPI_ISL_8354",1,"GISAID","nz","H2N2",1983-01-01
"549","EPI_ISL_77452",1,"GISAID","nz","H9N2",2007-09-06
"550","EPI_ISL_64392",1,"GISAID","nz","H2N3",2006-08-25
"551","EPI_ISL_64900",1,"GISAID","nz","H11N2",2005-08-21
"552","EPI_ISL_139904",1,"GISAID","zoon","H7N9",2013-04-11
"553","EPI_ISL_139498",1,"GISAID","zoon","H7N9",2013-03-25
"554","EPI_ISL_139499",1,"GISAID","zoon","H7N9",2013-04-02
"555","EPI_ISL_163999",1,"GISAID","zoon","H7N9",2014-01-20
"556","EPI_ISL_141776",1,"GISAID","zoon","H7N9",2013-04-19
"557","EPI_ISL_164000",1,"GISAID","zoon","H7N9",2014-01-23
"558","EPI_ISL_164002",1,"GISAID","zoon","H7N9",2014-01-23
"559","EPI_ISL_141178",2,"GISAID","zoon","H7N9",2013-04-16
"560","EPI_ISL_965",1,"GISAID","zoon","H5N1",1997-01-01
"561","EPI_ISL_192911",2,"GISAID","zoon","H7N9",2015-01-01
"562","EPI_ISL_141183",1,"GISAID","zoon","H7N9",2013-04-25
"563","EPI_ISL_141158",1,"GISAID","zoon","H7N9",2013-03-30
"564","EPI_ISL_141163",1,"GISAID","zoon","H7N9",2013-04-06
"565","EPI_ISL_141186",1,"GISAID","zoon","H7N9",2013-04-03
"566","EPI_ISL_192278",2,"GISAID","zoon","H7N9",2014-12-31
"567","EPI_ISL_141181",1,"GISAID","zoon","H7N9",2013-04-24
"568","EPI_ISL_141179",1,"GISAID","zoon","H7N9",2013-04-21
"569","A/American_wigeon/Missouri/17OS4599/2017M",1,"NCBI","nz","H6N1",2017-11-04
"570","A/American_wigeon/Missouri/17OS4780/2017M",1,"NCBI","nz","H6N1",2017-11-06
"571","A/American_wigeon/New_Brunswick/04497/2007C",1,"NCBI","nz","H3N8",2007-09-04
"572","A/Anas_crecca/Belgium/9685/2016M",1,"NCBI","nz","H6N2",2016-10-10
"573","A/Anas_platyrhynchos/Belgium/10402_H195386/2017M",1,"NCBI","nz","H1N1",2017-11-19
"574","A/Anas_platyrhynchos/Belgium/11025_44/2017M",1,"NCBI","nz","H11N1",2017-09-22
"575","A/Anas_platyrhynchos/Belgium/11026_11/2017M",1,"NCBI","nz","H11N9",2017-09-30
"576","A/Anas_platyrhynchos/Belgium/12827/2007H",1,"NCBI","nz","H3N8",2007-09-18
"577","A/Anas_platyrhynchos/Belgium/17330cls42/2013K",1,"NCBI","nz","H5N2",2013-09-26
"578","A/Anas_platyrhynchos/Belgium/467_H191864/2017M",1,"NCBI","nz","H7N5",2017-01-13
"579","A/Anas_platyrhynchos/Belgium/8535/2016M",1,"NCBI","nz","H4N6",2016-09-10
"580","A/Anas_platyrhynchos/Belgium/9594H191810/2016M",1,"NCBI","nz","H1N1",2016-09-25
"581","A/blue-winged_teal/Guatemala/CIP049H104-38/2011K",1,"NCBI","nz","H1N3",2011-12-01
"582","A/blue-winged_teal/Illinois/15OS6152/2015K",1,"NCBI","nz","H3N1",2015-10-29
"583","A/blue-winged_teal/Illinois/17OS2628/2017M",1,"NCBI","nz","H4N6",2017-09-09
"584","A/blue-winged_teal/Illinois/17OS2636/2017M",1,"NCBI","nz","H4N6",2017-09-09
"585","A/blue-winged_teal/Kansas/AH0001572/2014K",1,"NCBI","nz","H4N8",2014-06-15
"586","A/blue-winged_teal/LA/B228/1986K",1,"NCBI","nz","H1N1",1986-06-15
"587","A/Blue-winged_Teal/Wisconsin/17OS3618/2017M",1,"NCBI","nz","H3N8",2017-09-30
"588","A/blue-winged_teal/Wisconsin/2649/2009C",1,"NCBI","nz","H6N1",2009-10-17
"589","A/blue-winged_teal/Wisconsin/2753/2009C",1,"NCBI","nz","H4N6",2009-10-24
"590","A/blue_&_white_flycatcher/California/14875-1/1994M",1,"NCBI","nz","H7N1",1994-02-15
"591","A/blue_winged_teal/Alberta/176/2017M",1,"NCBI","nz","H4N6",2017-08-12
"592","A/brambling/Beijing/16/2012K",1,"NCBI","nz","H9N2",2012-11-07
"593","A/broiler_duck/Korea/H29/2014K",1,"NCBI","nz","H5N8",2014-01-18
"594","A/brown-hooded_gull/Chile/C10246/2016M",1,"NCBI","nz","H13N2",2016-03-29
