"","cluster_rep","gid","mix"
"5625","A/blue-winged_teal/Illinois/17OS2636/2017M","A/Ruddy_Turnstone/Delaware_Bay/380/2020M",1
"5626","A/blue-winged_teal/Illinois/17OS2636/2017M","A/Ruddy_Turnstone/Delaware_Bay/381/2020M",1
"5627","A/blue-winged_teal/Illinois/17OS2636/2017M","A/Ruddy_Turnstone/Delaware_Bay/405/2020M",1
"5628","A/blue-winged_teal/Illinois/17OS2636/2017M","A/Ruddy_Turnstone/Delaware_Bay/487/2020M",1
"5629","A/blue-winged_teal/Illinois/17OS2636/2017M","A/ruddy_turnstone/Delaware_Bay/348/2020M",1
"5630","A/blue-winged_teal/Illinois/17OS2636/2017M","A/Dunlin/Delaware_Bay/378/2020M",1
"5631","A/blue-winged_teal/Illinois/17OS2636/2017M","A/Mallard_duck/Alberta/165/2019M",1
"5632","A/blue-winged_teal/Illinois/17OS2636/2017M","A/Red_Knot/Delaware_Bay/602/2020M",1
"5633","A/blue-winged_teal/Illinois/17OS2636/2017M","A/ruddy_turnstone/Delaware_Bay/220/2020M",1
"5634","A/blue-winged_teal/Illinois/17OS2636/2017M","A/ruddy_turnstone/Delaware_Bay/286/2020M",1
"5635","A/blue-winged_teal/Illinois/17OS2636/2017M","A/ruddy_turnstone/Delaware_Bay/289/2020M",1
"5636","A/blue-winged_teal/Illinois/17OS2636/2017M","A/ruddy_turnstone/Delaware_Bay/296/2020M",1
"5637","A/blue-winged_teal/Illinois/17OS2636/2017M","A/ruddy_turnstone/Delaware_Bay/302/2020M",1
"5638","A/blue-winged_teal/Illinois/17OS2636/2017M","A/ruddy_turnstone/Delaware_Bay/306/2020M",1
"5639","A/blue-winged_teal/Illinois/17OS2636/2017M","A/ruddy_turnstone/Delaware_Bay/308/2020M",1
"5640","A/blue-winged_teal/Illinois/17OS2636/2017M","A/ruddy_turnstone/Delaware_Bay/309/2020M",1
"5641","A/blue-winged_teal/Illinois/17OS2636/2017M","A/ruddy_turnstone/Delaware_Bay/315/2020M",1
"5642","A/blue-winged_teal/Illinois/17OS2636/2017M","A/ruddy_turnstone/Delaware_Bay/321/2020M",1
"5643","A/blue-winged_teal/Illinois/17OS2636/2017M","A/ruddy_turnstone/Delaware_Bay/322/2020M",1
"5644","A/blue-winged_teal/Illinois/17OS2636/2017M","A/ruddy_turnstone/Delaware_Bay/323/2020M",1
"5645","A/blue-winged_teal/Illinois/17OS2636/2017M","A/ruddy_turnstone/Delaware_Bay/328/2020M",1
"5646","A/blue-winged_teal/Illinois/17OS2636/2017M","A/ruddy_turnstone/Delaware_Bay/335/2020M",1
"5647","A/blue-winged_teal/Illinois/17OS2636/2017M","A/ruddy_turnstone/Delaware_Bay/341/2020M",1
"5648","A/blue-winged_teal/Illinois/17OS2636/2017M","A/ruddy_turnstone/Delaware_Bay/351/2020M",1
"5649","A/blue-winged_teal/Illinois/17OS2636/2017M","A/ruddy_turnstone/Delaware_Bay/352/2020M",1
"5650","A/blue-winged_teal/Illinois/17OS2636/2017M","A/ruddy_turnstone/Delaware_Bay/358/2020M",1
"5651","A/blue-winged_teal/Illinois/17OS2636/2017M","A/ruddy_turnstone/Delaware_Bay/379/2020M",1
"5652","A/blue-winged_teal/Illinois/17OS2636/2017M","A/Ruddy_Turnstone/Delaware_Bay/415/2020M",1
"5653","A/blue-winged_teal/Illinois/17OS2636/2017M","A/ruddy_turnstone/Delaware_Bay/418/2020M",1
"5654","A/blue-winged_teal/Illinois/17OS2636/2017M","A/Ruddy_Turnstone/Delaware_Bay/555/2020M",1
"5655","A/blue-winged_teal/Iowa/10OS2649/2010C","A/blue-winged_teal/Iowa/10OS2649/2010C",1
"5656","A/blue-winged_teal/Iowa/10OS2649/2010C","A/blue-winged_teal/Illinois/10OS1546/2010C",1
"5657","A/blue-winged_teal/Iowa/10OS2649/2010C","A/blue-winged_teal/Texas/AI11-3387/2011C",1
"5658","A/blue-winged_teal/Iowa/10OS2649/2010C","A/duck/Wisconsin/2810/1985C",1
"5659","A/blue-winged_teal/Iowa/10OS2649/2010C","A/mallard/Iowa/10OS2426/2010C",1
"5660","A/blue-winged_teal/Iowa/10OS2649/2010C","A/pintail/Alberta/166/2003C",1
"5661","A/blue-winged_teal/Iowa/10OS2649/2010C","A/wood_duck/Wisconsin/11OS2912/2011C",1
"5662","A/blue-winged_teal/Iowa/10OS2649/2010C","A/blue-winged_teal/Missouri/10MO0011/2010C",1
"5663","A/blue-winged_teal/Iowa/10OS2649/2010C","A/mallard/Alberta/199/1999C",1
"5664","A/blue-winged_teal/Iowa/10OS2649/2010C","A/mallard/Maryland/12OS1518/2012C",1
"5665","A/blue-winged_teal/Iowa/10OS2649/2010C","A/mallard/Maryland/12OS1520/2012C",1
"5666","A/blue-winged_teal/Iowa/10OS2649/2010C","A/mallard/Maryland/12OS1526/2012C",1
"5667","A/blue-winged_teal/Iowa/10OS2649/2010C","A/mallard/Ohio/156/1990C",1
"5668","A/blue-winged_teal/Iowa/10OS2649/2010C","A/red_crested_pochard/Mongolia/1915/2006G",1
"5669","A/blue-winged_teal/Iowa/13OS2316/2013K","A/blue-winged_teal/Iowa/13OS2316/2013K",1
"5670","A/blue-winged_teal/Iowa/13OS2359/2013K","A/blue-winged_teal/Iowa/13OS2359/2013K",1
"5671","A/blue-winged_teal/Iowa/13OS2368/2013K","A/blue-winged_teal/Iowa/13OS2368/2013K",1
"5672","A/blue-winged_teal/Iowa/13OS2368/2013K","A/blue-winged_teal/Iowa/13OS2339/2013K",1
"5673","A/blue-winged_teal/Kansas/AH0001572/2014K","A/blue-winged_teal/Kansas/AH0001572/2014K",1
"5674","A/blue-winged_teal/LA/B228/1986K","A/blue-winged_teal/LA/B228/1986K",1
"5675","A/blue-winged_teal/LA/B228/1986K","A/blue_winged_teal/Alberta/212/1984K",1
"5676","A/blue-winged_teal/LA/B228/1986K","A/gull/Delaware/428/2009K",1
"5677","A/blue-winged_teal/LA/B228/1986K","A/mallard/Alberta/119/1998K",1
"5678","A/blue-winged_teal/LA/B228/1986K","A/mallard/Alberta/201/1998K",1
"5679","A/blue-winged_teal/LA/B228/1986K","A/mallard/Alberta/267/1996K",1
"5680","A/blue-winged_teal/LA/B228/1986K","A/mallard/Alberta/88/2004K",1
"5681","A/blue-winged_teal/LA/B228/1986K","A/mallard/Minnesota/AI07-3018/2007K",1
"5682","A/blue-winged_teal/LA/B228/1986K","A/mallard/Minnesota/AI07-3100/2007K",1
"5683","A/blue-winged_teal/LA/B228/1986K","A/mallard/Minnesota/AI07-3127/2007K",1
"5684","A/blue-winged_teal/LA/B228/1986K","A/mallard/Minnesota/AI07-3136/2007K",1
"5685","A/blue-winged_teal/LA/B228/1986K","A/mallard/Minnesota/Sg-00628/2008K",1
"5686","A/blue-winged_teal/LA/B228/1986K","A/mallard/Missouri/466554-14/2007K",1
"5687","A/blue-winged_teal/LA/B228/1986K","A/mallard/Ohio/4809-9/2008K",1
"5688","A/blue-winged_teal/LA/B228/1986K","A/mallard/Tennessee/11464/1985K",1
"5689","A/blue-winged_teal/LA/B228/1986K","A/mallard_duck/Minnesota/Sg-00121/2007K",1
"5690","A/blue-winged_teal/LA/B228/1986K","A/northern_shoveler/Minnesota/Sg-00651/2008K",1
"5691","A/blue-winged_teal/LA/B228/1986K","A/northern_shoveler/Minnesota/Sg-00655/2008K",1
"5692","A/blue-winged_teal/LA/B228/1986K","A/pintail/Alberta/210/2002K",1
"5693","A/blue-winged_teal/LA/B228/1986K","A/shorebird/Delaware/274/2009K",1
"5694","A/blue-winged_teal/LA/B228/1986K","A/shorebird/Delaware/318/2009K",1
"5695","A/blue-winged_teal/LA/B228/1986K","A/shorebird/Delaware_Bay/170/2009K",1
"5696","A/blue-winged_teal/LA/B228/1986K","A/shorebird/Delaware_Bay/300/2009K",1
"5697","A/blue-winged_teal/LA/B228/1986K","A/shorebird/Delaware_Bay/324/2009K",1
"5698","A/blue-winged_teal/Louisiana/3B/1986C","A/blue-winged_teal/Louisiana/3B/1986C",1
"5699","A/blue-winged_teal/Louisiana/AI09-5291/2009C","A/blue-winged_teal/Louisiana/AI09-5291/2009C",1
"5700","A/Cambodia/W0112303/2012J","A/chicken/Cambodia/TKCMB5T/2010J",2
"5701","A/Cambodia/W0112303/2012J","A/Cambodia/W0112303/2012J",2
"5702","A/chicken/Cameroon/17RS1661-1/2017M","A/chicken/Cameroon/17RS1661-1/2017M",1
"5703","A/chicken/Canada/CN006/2004O","A/chicken/Canada/CN006/2004O",1
"5704","A/chicken/Chakwal/NARC-148/2004H","A/chicken/Chakwal/NARC-148/2004H",1
"5705","A/chicken/Chakwal/NARC-148/2004H","EPI_ISL_76068",1
"5706","A/chicken/Chakwal/NARC-35/2001F","A/chicken/Chakwal/NARC-35/2001F",1
"5707","A/chicken/Chakwal/NARC-35/2001F","A/chicken/Chakwal/NARC-148/2004F",1
"5708","A/chicken/Chakwal/NARC-35/2001F","A/chicken/Chakwal/NARC-46/2003F",1
"5709","A/chicken/Chakwal/NARC-35/2001F","A/chicken/Karachi/NARC-23/2003F",1
"5710","A/chicken/Chakwal/NARC-35/2001F","A/chicken/Murree/NARC-01/1995F",1
"5711","A/chicken/Chakwal/NARC-35/2001H","A/chicken/Chakwal/NARC-35/2001H",1
"5712","A/chicken/China/2069/2020O","A/chicken/China/2069/2020O",1
"5713","A/chicken/China/2069/2020O","A/chicken/China/2013/2020O",1
"5714","A/chicken/China/2069/2020O","A/DUCK/China/S1254/2014M",1
"5715","A/chicken/China/31/2019O","A/chicken/China/31/2019O",1
"5716","A/chicken/China/31/2019O","A/chicken/China/30/2019O",1
"5717","A/chicken/China/G1291/2016M","A/chicken/China/G1291/2016M",1
"5718","A/chicken/China/G3249/2014M","A/chicken/China/G3249/2014M",1
"5719","A/chicken/China/G3249/2014M","A/chicken/China/G2684/2014M",1
"5720","A/chicken/China/TM24/2013M","A/chicken/China/TM24/2013M",1
"5721","A/WuXi/0402/2013M","A/chicken/China/ZSM/2017M",2
"5722","A/WuXi/0402/2013M","A/Huizhou/01/2013K",2
"5723","A/WuXi/0402/2013M","A/Shanghai/02/2013K",2
"5724","A/WuXi/0402/2013M","A/chicken/Anhui/AH388/2017M",2
"5725","A/WuXi/0402/2013M","A/chicken/Anhui/AH395/2017M",2
"5726","A/WuXi/0402/2013M","A/chicken/China/TZ22/2016M",2
"5727","A/WuXi/0402/2013M","A/chicken/Fujian/S1017/2014M",2
"5728","A/WuXi/0402/2013M","A/chicken/Hebei/S1257/2016M",2
"5729","A/WuXi/0402/2013M","A/chicken/Hunan/S12753/2016M",2
"5730","A/WuXi/0402/2013M","A/chicken/Jiangsu/JS11/2016K",2
"5731","A/WuXi/0402/2013M","A/chicken/Jiangsu/S1045/2016M",2
"5732","A/WuXi/0402/2013M","A/chicken/Liaoning/LN1/2016K",2
"5733","A/WuXi/0402/2013M","A/chicken/Shandong/SD183/2016K",2
"5734","A/WuXi/0402/2013M","A/chicken/Shandong/SD201/2016M",2
"5735","A/WuXi/0402/2013M","A/chicken/Shandong/SD8/2016M",2
"5736","A/WuXi/0402/2013M","A/duck/Jiangsu/S1220/2016M",2
"5737","A/WuXi/0402/2013M","A/chicken/Guangdong/Q1/2016M",2
"5738","A/WuXi/0402/2013M","A/chicken/Guangdong/SD008/2017M",2
"5739","A/WuXi/0402/2013M","A/chicken/Guangdong/SD032/2017M",2
"5740","A/WuXi/0402/2013M","A/chicken/Guangdong/S10131/2017M",2
"5741","A/WuXi/0402/2013M","A/chicken/Guangdong/S11523/2017M",2
"5742","A/WuXi/0402/2013M","A/chicken/Guangdong/S12178/2017M",2
"5743","A/WuXi/0402/2013M","A/chicken/Guangdong/SD010/2017M",2
"5744","A/WuXi/0402/2013M","A/chicken/Guangdong/SD103/2017M",2
"5745","A/WuXi/0402/2013M","A/chicken/Fujian/SD136/2017M",2
"5746","A/WuXi/0402/2013M","A/chicken/Guangdong/HZLH1/2017M",2
"5747","A/WuXi/0402/2013M","A/chicken/Guangxi/SD097/2017M",2
"5748","A/WuXi/0402/2013M","A/chicken/Hebei/SD156/2017M",2
"5749","A/WuXi/0402/2013M","A/chicken/Heilongjiang/SD190/2017M",2
"5750","A/WuXi/0402/2013M","A/chicken/Heilongjiang/BQC01/2017M",2
"5751","A/WuXi/0402/2013M","A/chicken/Henan/SD142/2017M",2
"5752","A/WuXi/0402/2013M","A/chicken/Hunan/SD108/2017M",2
"5753","A/WuXi/0402/2013M","A/chicken/Hunan/SD107/2017M",2
"5754","A/WuXi/0402/2013M","A/chicken/Inner_Mongolia/SD186/2017M",2
"5755","A/WuXi/0402/2013M","A/chicken/Guangxi/SD098/2017M",2
"5756","A/WuXi/0402/2013M","A/chicken/Inner_Mongolia/SD188/2017M",2
"5757","A/WuXi/0402/2013M","A/chicken/Shaanxi/SD183/2017M",2
"5758","A/WuXi/0402/2013M","A/chicken/Tianjing/SD182/2017M",2
"5759","A/WuXi/0402/2013M","A/chicken/Hunan/S1220/2017M",2
"5760","A/WuXi/0402/2013M","A/chicken/Zhejiang/S1190/2015M",2
"5761","A/WuXi/0402/2013M","A/WuXi/0402/2013M",2
"5762","A/WuXi/0402/2013M","EPI_ISL_192503",2
"5763","A/WuXi/0402/2013M","A/mallard_x_black_duck/Massachusetts/AH0011261/2015K",2
"5764","A/WuXi/0402/2013M","A/goose/Guangdong/Q38/2017M",2
"5765","A/WuXi/0402/2013M","A/chicken/Guangdong/Q39/2017M",2
"5766","A/chicken/Chis/15224/1997C","A/chicken/Chis/15224/1997C",1
"5767","A/chicken/Chis/15224/1997C","A/chicken/Chiapas/15405/1997O",1
"5768","A/chicken/Chis/15224/1997C","A/chicken/Coahuila/IA20/2011O",1
"5769","A/chicken/Chis/15224/1997C","A/chicken/Dominican_Republic/17-041237-004/2017M",1
"5770","A/chicken/Chis/15224/1997C","A/chicken/Dominican_Republic/17-035000-15/2017M",1
"5771","A/chicken/Chis/15224/1997C","A/chicken/Mexico/31382-1/1994O",1
"5772","A/chicken/Chis/15224/1997C","A/chicken/Puebla/14585-622/1994O",1
"5773","A/chicken/Chis/15224/1997C","A/chicken/Puebla/14590-658/1994O",1
"5774","A/chicken/Chis/15224/1997C","A/chicken/Puebla/8623-607/1994O",1
"5775","A/chicken/Chis/15224/1997C","A/chicken/Puebla/8624-602/1994O",1
"5776","A/chicken/Chis/15224/1997C","A/chicken/Queretaro/14588-19/1995O",1
"5777","A/chicken/Chis/15224/1997C","A/chicken/Queretaro/22019-853/1996O",1
"5778","A/chicken/Chis/15224/1997C","A/chicken/Taiwan/0502/2012K",1
"5779","A/chicken/Chis/15224/1997C","A/chicken/El_Salvador/102711-1/2001O",1
"5780","A/chicken/Chis/15224/1997C","A/chicken/Pennsylvania/1/1983C",1
"5781","A/chicken/Chis/15224/1997C","A/chicken/Puebla/28159-474/1995O",1
"5782","A/chicken/Chis/15224/1997C","A/chicken/Taiwan/0101/2012K",1
"5783","A/chicken/Chis/15224/1997C","A/chicken/Taiwan/A1997/2012K",1
"5784","A/chicken/Chis/15224/1997C","A/chicken/Veracruz/233-7607/1998O",1
"5785","A/chicken/Coahuila/1433-15/2006K","A/chicken/Coahuila/1433-15/2006K",1
"5786","A/chicken/Coahuila/1433-15/2006K","A/chicken/Colima/CPA-04929-17/2017M",1
"5787","A/chicken/Coahuila/1433-15/2006K","A/chicken/Dominican_Republic/18-044726-013/2018M",1
"5788","A/chicken/Coahuila/1433-15/2006K","A/chicken/Dominican_Republic/19-020695-001_529-19_#9/2018M",1
"5789","A/chicken/Coahuila/1433-15/2006K","A/chicken/Dominican_Republic/19-020695-002_671-19_#13/2019M",1
"5790","A/chicken/Coahuila/1433-15/2006K","A/chicken/Dominican_Republic/19-020695-003_671-19_#14/2019M",1
"5791","A/chicken/Coahuila/1433-15/2006K","A/chicken/Dominican_Republic/19-020695-005_705-19_#10/2019M",1
"5792","A/chicken/Coahuila/1433-15/2006K","A/chicken/Dominican_Republic/19-020695-010_729-19_#2/2019M",1
"5793","A/chicken/Coahuila/1433-15/2006K","A/chicken/Dominican_Republic/19-020695-012_1107-19_#16/2019M",1
"5794","A/chicken/Coahuila/1433-15/2006K","A/chicken/Dominican_Republic/19-020695-013_1136-19_#11/2019M",1
"5795","A/chicken/Coahuila/1433-15/2006K","A/chicken/Dominican_Republic/19-020695-014_1590-19_#7/2019M",1
"5796","A/chicken/Coahuila/1433-15/2006K","A/chicken/Dominican_Republic/19-020695-015_1590-19_#8/2019M",1
"5797","A/chicken/Coahuila/1433-15/2006K","A/chicken/Durango/1433-10/2006K",1
"5798","A/chicken/Coahuila/1433-15/2006K","A/chicken/Durango/1433-4/2005K",1
"5799","A/chicken/Coahuila/1433-15/2006K","A/chicken/Durango/1433-8/2005K",1
"5800","A/chicken/Coahuila/1433-15/2006K","A/chicken/Durango/1433-9/2006K",1
"5801","A/chicken/Coahuila/1433-15/2006K","A/chicken/Hidalgo/1433-6/2005K",1
"5802","A/chicken/Coahuila/1433-15/2006K","A/chicken/Ibaraki/1/2005A",1
"5803","A/chicken/Coahuila/1433-15/2006K","A/chicken/Mexico/1433-13/2006K",1
"5804","A/chicken/Coahuila/1433-15/2006K","A/chicken/Mexico/1433-5/2005K",1
"5805","A/chicken/Coahuila/1433-15/2006K","A/chicken/Taiwan/1680/2013K",1
"5806","A/chicken/Coahuila/1433-15/2006K","A/chicken/Taiwan/1682/2013K",1
"5807","A/chicken/Coahuila/1433-15/2006K","A/chicken/Taiwan/1692/2013K",1
"5808","A/chicken/Coahuila/1433-15/2006K","A/chicken/Taiwan/1704/2013K",1
"5809","A/chicken/Coahuila/1433-15/2006K","A/chicken/Taiwan/1711/2013K",1
"5810","A/chicken/Coahuila/1433-15/2006K","A/chicken/Veracruz/1433-1/2006K",1
"5811","A/chicken/Guanajuato/CPA-15050-17/2017M","A/chicken/Guanajuato/CPA-15050-17/2017M",1
"5812","A/chicken/Guanajuato/CPA-15050-17/2017M","A/chicken/Aguascalientes/CPA-20747-17/2017M",1
"5813","A/chicken/Guanajuato/CPA-15050-17/2017M","A/chicken/Guanajuato/CPA-11248-17/2017M",1
"5814","A/chicken/Guanajuato/CPA-15050-17/2017M","A/chicken/Guanajuato/CPA-17726-17/2017M",1
"5815","A/chicken/Guanajuato/CPA-15050-17/2017M","A/chicken/Hidalgo/CPA-03739-17/2017M",1
"5816","A/chicken/Guanajuato/CPA-15050-17/2017M","A/chicken/Hidalgo/CPA-48304-16/2016M",1
"5817","A/chicken/Guanajuato/CPA-15050-17/2017M","A/chicken/Morelos/CPA-18659-17/2017M",1
"5818","A/chicken/Guanajuato/CPA-15050-17/2017M","A/chicken/Queretaro/CPA-04673-1/2019M",1
"5819","A/chicken/Guanajuato/CPA-15050-17/2017M","A/chicken/Queretaro/CPA-05386-17/2017M",1
"5820","A/chicken/Guanajuato/CPA-15050-17/2017M","A/chicken/Yucatan/CPA-15038-17/2017M",1
"5821","A/chicken/Guanajuato/CPA-44870-17/2017M","A/chicken/Guanajuato/CPA-44870-17/2017M",1
"5822","A/chicken/Guanajuato/CPA-44870-17/2017M","A/chicken/Guanajuato/CPA-00801-17/2017M",1
"5823","A/chicken/Guanajuato/CPA-44870-17/2017M","A/chicken/Guanajuato/CPA-12461-17/2017M",1
"5824","A/chicken/Guanajuato/CPA-44870-17/2017M","A/chicken/Jalisco/CPA-00822-17/2017M",1
"5825","A/chicken/Guanajuato/CPA-44870-17/2017M","A/chicken/Jalisco/CPA-00823-17/2017M",1
"5826","A/chicken/Guanajuato/CPA-44870-17/2017M","A/chicken/Jalisco/CPA-02169-17/2017M",1
"5827","A/chicken/Guanajuato/CPA-44870-17/2017M","A/chicken/Jalisco/CPA-03072-17/2017M",1
"5828","A/chicken/Guanajuato/CPA-44870-17/2017M","A/chicken/Jalisco/CPA-03198-17/2017M",1
"5829","A/chicken/Guanajuato/CPA-44870-17/2017M","A/chicken/Jalisco/CPA-03518-17/2017M",1
"5830","A/chicken/Guanajuato/CPA-44870-17/2017M","A/chicken/Jalisco/CPA-06116-17/2017M",1
"5831","A/chicken/Guanajuato/CPA-44870-17/2017M","A/chicken/Jalisco/CPA-06811-19/2019M",1
"5832","A/chicken/Guanajuato/CPA-44870-17/2017M","A/chicken/Jalisco/CPA-22166-17/2017M",1
"5833","A/chicken/Guanajuato/CPA-44870-17/2017M","A/chicken/Jalisco/CPA-49007-16/2016M",1
"5834","A/chicken/Guanajuato/CPA-44870-17/2017M","A/chicken/Jalisco/CPA-49745-16/2016M",1
"5835","A/chicken/Guanajuato/CPA-44870-17/2017M","A/chicken/Jalisco/CPA-49950-16/2016M",1
"5836","A/chicken/Guanajuato/CPA-44870-17/2017M","A/chicken/Mexico/CPA-19234-17/2017M",1
"5837","A/chicken/Guanajuato/CPA-44870-17/2017M","A/chicken/Michoacan/CPA-48911-16/2016M",1
"5838","A/chicken/Guanajuato/CPA-44870-17/2017M","A/chicken/Michoacan/CPA-48912-16/2016M",1
"5839","A/chicken/Guanajuato/CPA-44870-17/2017M","A/chicken/Michoacan/CPA-49737-16/2016M",1
"5840","A/chicken/Guanajuato/CPA-44870-17/2017M","A/chicken/Morelos/CPA-02447-17/2017M",1
"5841","A/chicken/Guanajuato/CPA-44870-17/2017M","A/chicken/Queretaro/CPA-03805-19/2019M",1
"5842","A/chicken/Guanajuato/CPA-44870-17/2017M","A/chicken/Queretaro/CPA-03806-19/2019M",1
"5843","A/chicken/Guanajuato/CPA-44870-17/2017M","A/chicken/Queretaro/CPA-03807-19/2019M",1
"5844","A/chicken/Guanajuato/CPA-44870-17/2017M","A/chicken/Queretaroa/CPA-11747-18/2018M",1
"5845","A/chicken/Guanajuato/CPA-44870-17/2017M","A/chicken/Veracruz/CPA-13920-18/2018M",1
"5846","A/chicken/Guangdong/01/2013K","A/chicken/Guangdong/01/2013K",1
"5847","A/chicken/Guangdong/1/2005E","A/chicken/Guangdong/1/2005E",1
"5848","A/chicken/Guangdong/12.29_SZBJ004-O/2016M","A/chicken/Guangdong/12.29_SZBJ004-O/2016M",1
"5849","A/chicken/Guangdong/G1/2013K","A/chicken/Guangdong/G1/2013K",1
"5850","A/chicken/Guangdong/S1311/2010K","A/chicken/Guangdong/S1311/2010K",1
"5851","A/chicken/Guangdong/S1311/2010K","A/chicken/Guangdong/S1312/2010K",1
"5852","A/chicken/Guangdong/S1311/2010K","A/chicken/Guangdong/S1414/2010K",1
"5853","A/chicken/Guangdong/S1311/2010K","A/chicken/Hunan/S4495/2010K",1
"5854","A/chicken/Guangdong/S1311/2010K","A/duck/Guangdong/S3180/2010K",1
"5855","A/chicken/Guangdong/S1311/2010K","A/duck/Hunan/S4273/2010K",1
"5856","A/chicken/Guangdong/S1311/2010K","A/goose/Guangdong/S1384/2010K",1
"5857","A/chicken/Guangdong/SD027/2017M","A/chicken/Guangdong/SD027/2017M",1
"5858","A/chicken/Guangdong/SD027/2017M","A/chicken/Guangdong/S12669/2017M",1
"5859","A/chicken/Guangdong/SD027/2017M","A/chicken/Guangdong/SD028/2017M",1
"5860","A/chicken/Guangdong/SD027/2017M","A/chicken/Tibet/S3268/2017M",1
"5861","A/chicken/Guangdong/SD641/2013C","A/chicken/Guangdong/SD641/2013C",1
"5862","A/chicken/Guatemala/194573/2002G","A/chicken/Guatemala/194573/2002G",1
"5863","A/chicken/Jiangxi/14512/2014K","A/chicken/Jiangxi/14512/2014K",1
"5864","A/chicken/Jiangxi/14512/2014K","A/chicken/Jiangxi/12272/2014K",1
"5865","A/chicken/Jiangxi/18399/2013K","A/chicken/Jiangxi/18399/2013K",1
"5866","A/chicken/Jiangxi/18933/2013K","A/chicken/Jiangxi/18933/2013K",1
"5867","A/chicken/Jiangxi/19924/2013K","A/chicken/Jiangxi/19924/2013K",1
"5868","A/chicken/Jiangxi/2.16_SRGFYK219-O/2017M","A/chicken/Jiangxi/2.16_SRGFYK219-O/2017M",1
"5869","A/chicken/Jiangxi/2.16_SRGFYK219-O/2017M","A/chicken/Jiangxi/2.16_SRGFPS004-C/2017M",1
"5870","A/chicken/Jiangxi/23252/2013K","A/chicken/Jiangxi/23252/2013K",1
"5871","A/chicken/Jiangxi/23252/2013K","A/chicken/Jiangxi/23259/2013K",1
"5872","A/chicken/Jiangxi/23274/2013K","A/chicken/Jiangxi/23274/2013K",1
"5873","A/chicken/Jiangxi/28113/2013K","A/chicken/Jiangxi/28113/2013K",1
"5874","A/chicken/Jiangxi/28113/2013K","A/chicken/Jiangxi/1270/2014K",1
"5875","A/chicken/Jiangxi/36229/2013K","A/chicken/Jiangxi/36229/2013K",1
"5876","A/chicken/Jiangxi/4.30_NCDZT27N2-OC/2017M","A/chicken/Jiangxi/4.30_NCDZT27N2-OC/2017M",1
"5877","A/chicken/Jiangxi/4.30_NCDZT27N2-OC/2017M","A/chicken/Jiangxi/4.30_NCDZT43N2-OC/2017M",1
"5878","A/chicken/Jiangxi/4.30_NCDZT27N2-OC/2017M","A/chicken/Jiangxi/4.30_NCDZT44N2-OC/2017M",1
"5879","A/chicken/Jiangxi/4.30_NCDZT27N2-OC/2017M","A/chicken/Jiangxi/4.30_NCDZT46N2-OC/2017M",1
"5880","A/chicken/Jiangxi/4.30_NCDZT27N2-OC/2017M","A/chicken/Jiangxi/4.30_NCDZT59N2-OC/2017M",1
"5881","A/chicken/Jiangxi/4.30_NCDZT27N2-OC/2017M","A/chicken/Jiangxi/4.30_NCNP10N2-OC/2017M",1
"5882","A/chicken/Jiangxi/4.30_NCDZT27N2-OC/2017M","A/chicken/Jiangxi/4.30_NCNP12N2-OC/2017M",1
"5883","A/chicken/Jiangxi/4.30_NCDZT27N2-OC/2017M","A/chicken/Jiangxi/4.30_NCNP13N2-OC/2017M",1
"5884","A/chicken/Jiangxi/4.30_NCDZT27N2-OC/2017M","A/chicken/Jiangxi/4.30_NCNP7N2-OC/2017M",1
"5885","A/chicken/Jiangxi/4.30_NCDZT27N2-OC/2017M","A/chicken/Jiangxi/4.30_NCNP8N2-OC/2017M",1
"5886","A/chicken/Jiangxi/4.30_NCDZT27N2-OC/2017M","A/chicken/Jiangxi/5.26_NCDZT21Q2-OC/2017M",1
"5887","A/chicken/Jiangxi/4.30_NCDZT27N2-OC/2017M","A/chicken/Jiangxi/6.26_NCDZT51R2-OC/2017M",1
"5888","A/chicken/Jiangxi/4.30_NCDZT27N2-OC/2017M","A/duck/Jiangxi/4.30_NCDZT100N2-OC/2017M",1
"5889","A/chicken/Jiangxi/4.30_NCDZT27N2-OC/2017M","A/duck/Jiangxi/4.30_NCNP96N2-OC/2017M",1
"5890","A/chicken/Jiangxi/4.30_NCDZT27N2-OC/2017M","A/chicken/Jiangxi/4.30_NCDZT36N2-OC/2017M",1
"5891","A/chicken/Jiangxi/4.30_NCDZT27N2-OC/2017M","A/chicken/Zhejiang/C11/2013K",1
"5892","A/chicken/Jiangxi/4.30_NCDZT27N2-OC/2017M","EPI_ISL_139906",1
"5893","A/chicken/Jiangxi/5.24_NCDZT7X-O/2016M","A/chicken/Jiangxi/5.24_NCDZT7X-O/2016M",1
"5894","A/chicken/Jiangxi/9497/2014K","A/chicken/Jiangxi/9497/2014K",1
"5895","A/chicken/Jiangxi/9497/2014K","A/chicken/Jiangxi/9513/2014K",1
"5896","A/chicken/Jiangxi/9497/2014K","A/chicken/Jiangxi/9530/2014K",1
"5897","A/chicken/Jiangxi/9497/2014K","EPI_ISL_161672",1
"5898","A/chicken/Jiangxi/9497/2014K","EPI_ISL_161675",1
"5899","A/chicken/Jiangxi/C25/2014K","A/chicken/Jiangxi/C25/2014K",1
"5900","A/chicken/Jiangxi/C25/2014K","A/chicken/Cambodia/Z437W28M3/2015M",1
"5901","A/chicken/Jiangxi/C25/2014K","A/chicken/Jiangxi/10784/2014K",1
