"","cluster_rep","mix","src","label","subtype","date"
"629","A/chicken/Jiangsu/XZ216/2014K",1,"NCBI","nz","H5N2",2014-03-24
"630","A/chicken/Jiangxi/09.22_NCNP16C2-O/2016M",1,"NCBI","nz","H9N2",2016-09-22
"631","A/chicken/Jiangxi/09/2011M",1,"NCBI","nz","H9N2",2011-11-15
"632","A/chicken/Jiangxi/1.11_NCDZT12F2-OC/2017M",1,"NCBI","nz","H9N2",2017-01-11
"633","A/chicken/Jiangxi/1.11_NCDZT76F2-OC/2017M",1,"NCBI","nz","H7N9",2017-01-11
"634","A/chicken/Jiangxi/1.12_NCDZT57G2-OC/2017M",1,"NCBI","nz","H9N2",2017-01-12
"635","A/chicken/Jiangxi/10.31_NCDGL005-O/2018M",1,"NCBI","nz","H9N2",2018-10-31
"636","A/chicken/Jiangxi/10.31_NCDGL010-O/2018M",1,"NCBI","nz","H9N2",2018-10-31
"637","A/chicken/Jiangxi/10.31_NCDGL011-O/2018M",1,"NCBI","nz","H9N2",2018-10-31
"638","A/chicken/Jiangxi/10.31_NCDGL023-C/2018M",1,"NCBI","nz","H9N2",2018-10-31
"639","A/chicken/Jiangxi/10.31_NCDZT008-C/2018M",1,"NCBI","nz","H9N2",2018-10-31
"640","A/chicken/Jiangxi/10.31_NCDZT011-O/2018M",1,"NCBI","nz","H9N2",2018-10-31
"641","A/chicken/Jiangxi/SD001/2013C",1,"NCBI","nz","H7N9",2013-05-03
"642","A/chicken/Jilin/0519/2012K",1,"NCBI","nz","H9N2",2012-05-19
"643","EPI_ISL_192349",2,"GISAID","zoon","H7N9",2014-01-25
"644","A/chicken/Jinan/4225/2013K",1,"NCBI","nz","H9N2",2013-10-29
"645","A/chicken/Juxian/3387/2013K",1,"NCBI","nz","H9N2",2013-10-25
"646","A/chicken/Kagoshima/TU2-18,19/2021L",1,"NCBI","nz","H5N1",2021-11-13
"647","A/chicken/Kagoshima/TU3-46,47/2021L",1,"NCBI","nz","H5N8",2021-11-15
"648","A/chicken/Kasoor/SI36/2017M",1,"NCBI","nz","H9N2",2017-02-07
"649","A/chicken/Korea/GH2/2007H",1,"NCBI","nz","H9N2",2007-11-24
"650","A/chicken/Korea/KNUSWR09/2009J",1,"NCBI","nz","H9N2",2009-04-15
"651","A/chicken/Korea/S21/2004E_B",1,"NCBI","nz","H9N2",2004-06-15
"652","A/chicken/Kurgan/3/2005D",1,"NCBI","nz","H5N1",2005-06-15
"653","A/chicken/Lao/LH1/2010C",1,"NCBI","nz","H5N1",2010-05-15
"654","A/chicken/Laos/A0573/2007C",1,"NCBI","nz","H3N8",2007-06-15
"655","A/chicken/Laos/P0169/2007C",1,"NCBI","nz","H5N1",2007-06-15
"656","A/chicken/Qingdao/009/2014K",1,"NCBI","nz","H9N2",2014-01-10
"657","A/chicken/Qingdao/015/2014K",1,"NCBI","nz","H9N2",2014-01-10
"658","A/chicken/Qingdao/019/2014K",1,"NCBI","nz","H9N2",2014-01-10
"659","A/chicken/Qingdao/020/2014K",1,"NCBI","nz","H9N2",2014-01-10
"660","A/chicken/Qingdao/2044/2013K",1,"NCBI","nz","H9N2",2013-10-22
"661","A/chicken/Rizhao/1313/2013K",1,"NCBI","nz","H9N2",2013-06-15
"662","A/chicken/Rizhao/1339/2013K",1,"NCBI","nz","H9N2",2013-06-15
"663","A/chicken/Rizhao/1363/2013K",1,"NCBI","nz","H9N2",2013-06-15
"664","A/chicken/Rizhao/2658/2013K",1,"NCBI","nz","H9N2",2013-10-24
"665","A/chicken/Rizhao/3052/2013K",1,"NCBI","nz","H9N2",2013-10-24
"666","A/chicken/Rizhao/867/2013K",1,"NCBI","nz","H7N9",2013-06-15
"667","A/chicken/Rostock/R5p/1934M",1,"NCBI","nz","H7N1",1934-06-15
"668","A/chicken/Rostov/22-1/2007E",1,"NCBI","nz","H5N1",2007-06-15
"669","A/chicken/Russia_Krasnodar/2/2007E",1,"NCBI","nz","H5N1",2007-06-15
"670","A/chicken/Sikkim/151464/2009G",1,"NCBI","nz","H5N1",2009-01-15
"671","A/chicken/South_Korea/AIV49/2017M",1,"NCBI","nz","H5N6",2017-11-15
"672","A/chicken/Suzhou/4822/2013K",1,"NCBI","nz","H9N2",2013-10-27
"673","A/chicken/Suzhou/4960/2013K",1,"NCBI","nz","H9N2",2013-10-27
"674","A/chicken/Taishun/TS2/2016K",1,"NCBI","nz","H5N6",2016-02-19
"675","A/chicken/Taiwan/2267/2012K",1,"NCBI","nz","H6N1",2012-12-21
"676","A/chicken/Taiwan/2838V/00E",1,"NCBI","nz","H6N1",2000-06-15
"677","A/chicken/Vietnam/10/2004C",1,"NCBI","nz","H5N1",2004-06-15
"678","A/chicken/Vietnam/200/2005E",1,"NCBI","nz","H5N1",2005-12-02
"679","A/chicken/Vietnam/216/2005E",1,"NCBI","nz","H5N1",2005-12-18
"680","A/chicken/Vietnam/830/2004C",1,"NCBI","nz","H5N1",2004-06-15
"681","A/chicken/Vietnam/921/2004C",1,"NCBI","nz","H5N1",2004-06-15
"682","A/chicken/Vietnam/C58/04A",1,"NCBI","nz","H5N1",2004-06-15
"683","A/chicken/Vietnam/HU10-1708/2018L",1,"NCBI","nz","H9N2",2018-08-30
"684","A/chicken/Vietnam/HU10-214/2018L",1,"NCBI","nz","H6N1",2018-08-23
"685","A/chicken/Vietnam/HU3-1317/2015L",1,"NCBI","nz","H5N1",2015-08-15
"686","A/chicken/Vietnam/HU7-998/2017L",1,"NCBI","nz","H9N2",2017-08-01
"687","A/chicken/Vietnam/HU9-842/2018L",1,"NCBI","nz","H5N6",2018-08-20
"688","A/chicken/Vietnam/HU9-843/2018L",1,"NCBI","nz","H9N2",2018-08-20
"689","A/chicken/Vietnam/NCVD-KA423/2013K",1,"NCBI","nz","H5N1",2013-01-09
"690","A/chicken/Vietnam/NCVD-KA432/2013K",1,"NCBI","nz","H5N1",2013-01-23
"691","EPI_ISL_195244",2,"GISAID","zoon","H5N1",2012-02-23
"692","A/chicken/Vietnam/NCVD09/2005C",1,"NCBI","nz","H5N1",2005-06-15
"693","A/chicken/Vietnam/NCVD12/2005C",1,"NCBI","nz","H5N1",2005-06-15
"694","A/chicken/Wales/600-020823/2014K",1,"NCBI","nz","H4N6",2014-06-24
"695","A/common_murre/Iceland/5241/2016M",1,"NCBI","nz","H7N5",2016-05-19
"696","A/common_murre/Oregon/19497-004/2005C",1,"NCBI","nz","H9N5",2005-07-25
"697","A/common_pochard/XiangHai/420/2010K",1,"NCBI","nz","H7N1",2010-09-29
"698","A/common_porchard/Yamaguchi/3501B002/2017L",1,"NCBI","nz","H5N6",2017-01-09
"699","A/common_scoter/Maryland/297/2005C",1,"NCBI","nz","H10N8",2005-12-05
"700","A/Common_Teal(Anas_crecca)/South_Korea/KNU2021-22/2021O",1,"NCBI","nz","H8N4",2021-02-17
"701","A/common_teal/Chelyabinsk/1379-1/2021O",1,"NCBI","nz","H5N1",2021-09-14
"702","A/common_teal/Hong_Kong/MPK630/2009K",1,"NCBI","nz","H10N9",2009-06-15
"703","A/common_teal/Hong_Kong/MPM1645/2011K",1,"NCBI","nz","H7N1",2011-06-15
"704","A/common_teal/Nanji/NJ-101/2014K",1,"NCBI","nz","H9N2",2014-04-21
"705","A/common_teal/Nanji/NJ-262/2013K",1,"NCBI","nz","H6N2",2013-12-01
"706","A/common_teal/Netherlands/2/2005C",1,"NCBI","nz","H6N8",2005-06-15
"707","A/cooper's_hawk/Washington/2551/2015M",1,"NCBI","nz","H5N2",2015-01-09
"708","A/coot/Iwate/13/2016L",1,"NCBI","nz","H5N6",2016-12-22
"709","A/Cormorant/Namibia/141/2022O",1,"NCBI","nz","H5N1",2022-01-27
"710","A/crow/India/02CA02/2012K",1,"NCBI","nz","H5N1",2012-02-08
"711","A/crow/India/11TI16/2011K",1,"NCBI","nz","H5N1",2011-11-20
"712","A/dolphin_gull/Chile/C10783/2016M",1,"NCBI","nz","H16N3",2016-04-27
"713","A/duck/Ganzhou/GZ148/2016K",1,"NCBI","nz","H6N6",2016-01-27
"714","A/duck/Ganzhou/GZ188/2016K",1,"NCBI","nz","H9N2",2016-01-27
"715","A/duck/Ganzhou/GZ5/2015K",1,"NCBI","nz","H4N6",2015-12-12
"716","A/duck/Guangdong/11.18_SZBJ003-O/2016M",1,"NCBI","nz","H5N6",2016-11-18
"717","A/duck/Guangdong/23/2004H",1,"NCBI","nz","H5N1",2004-06-15
"718","A/duck/Guangdong/7.20_DGCP027-C/2017M",1,"NCBI","nz","H6N6",2017-07-02
"719","A/duck/Guangdong/C45/2010K",1,"NCBI","nz","H6N6",2010-06-15
"720","A/duck/Guangdong/E1/2012J",1,"NCBI","nz","H10N8",2012-01-10
"721","A/duck/Guangxi/1074/2006C",1,"NCBI","nz","H6N2",2006-03-15
"722","A/duck/Guangxi/121/2012K",1,"NCBI","nz","H6N2",2012-07-30
"723","A/duck/Guangxi/141/2005H",1,"NCBI","nz","H6N2",2005-06-15
"724","A/duck/Hunan/S1012/2009K",1,"NCBI","nz","H4N6",2009-03-03
"725","A/duck/Hunan/S2046/2011K",1,"NCBI","nz","H4N2",2011-06-03
"726","A/duck/Hunan/S4111/2011C",1,"NCBI","nz","H9N2",2011-11-11
"727","A/duck/Hunan/S4386/2009K",1,"NCBI","nz","H6N2",2009-12-24
"728","A/duck/Hunan/S4443/2011C",1,"NCBI","nz","H11N9",2011-11-13
"729","A/duck/Interior_Alaska/7MP1550/2007C",1,"NCBI","nz","H4N6",2007-09-01
"730","A/duck/Interior_Alaska/7MP1570/2007C",1,"NCBI","nz","H4N6",2007-09-01
"731","A/duck/Italy/4609/2003C",1,"NCBI","nz","H7N2",2003-06-15
"732","A/duck/Japan/11OG1032/2011K",1,"NCBI","nz","H5N2",2011-10-14
"733","A/duck/Japan/11OG1084/2011K",1,"NCBI","nz","H5N2",2011-10-14
"734","A/duck/Japan/AQ-HE103/2015L",1,"NCBI","nz","H1N2",2015-09-09
"735","A/duck/Japan/AQ-HE28/2015L",1,"NCBI","nz","H9N2",2015-06-17
"736","A/duck/Jiangshu/YZ916/2016M",1,"NCBI","nz","H3N2",2016-09-09
"737","A/duck/Jiangsu/10-d4/2011C",1,"NCBI","nz","H11N3",2011-10-15
"738","A/Duck/Jiangsu/JS1094/2019O",1,"NCBI","nz","H3",2019-10-16
"739","A/duck/Jiangsu/S1220/2016M",1,"NCBI","nz","H7N9",2016-05-14
"740","A/duck/Jiangsu/S1665/2015M",1,"NCBI","nz","H5N3",2015-04-02
"741","A/duck/Jiangsu/S2447/2011K",1,"NCBI","nz","H4N6",2011-06-03
"742","A/duck/Jiangxi/09.22_NCDZT41C2-O/2016M",1,"NCBI","nz","H9N2",2016-09-22
"743","A/duck/Jiangxi/1.07_NCDZT35N-C/2016M",1,"NCBI","nz","H7N7",2016-01-07
"744","A/duck/Mongolia/118/2015L",1,"NCBI","nz","H4N6",2015-08-30
"745","A/duck/Mongolia/121/2011L",1,"NCBI","nz","H10N7",2011-09-03
"746","A/duck/Mongolia/122/2015L",1,"NCBI","nz","H3N3",2015-08-30
"747","A/duck/Mongolia/123/2014M",1,"NCBI","nz","H10N8",2014-08-31
"748","A/duck/Mongolia/124/2015L",1,"NCBI","nz","H3N2",2015-08-30
"749","A/duck/Mongolia/127/2015L",1,"NCBI","nz","H4N6",2015-08-30
"750","A/duck/Mongolia/140/2015M",1,"NCBI","nz","H10N2",2015-08-30
"751","A/duck/Mongolia/154/2015L",1,"NCBI","nz","H1N2",2015-08-30
"752","A/duck/Mongolia/17/2011L",1,"NCBI","nz","H4N3",2011-08-26
"753","A/duck/Mongolia/20/2015L",1,"NCBI","nz","H3N8",2015-08-29
"754","A/duck/Mongolia/202/2013L",1,"NCBI","nz","H4N1",2013-09-01
"755","A/Duck/Mongolia/2021-MG03/2021O",1,"NCBI","nz","H3N8",2021-05-15
"756","A/Duck/Mongolia/2021-MG09/2021O",1,"NCBI","nz","H3N6",2021-08-15
"757","A/duck/Mongolia/211/2015L",1,"NCBI","nz","H3N8",2015-08-31
"758","A/duck/Mongolia/296/2019M",1,"NCBI","nz","H4N2",2019-09-12
"759","A/duck/Mongolia/3/2001M",1,"NCBI","nz","H10N3",2001-09-03
"760","A/duck/Mongolia/30/2015L",1,"NCBI","nz","H3N8",2015-08-29
"761","A/duck/Mongolia/326/2015L",1,"NCBI","nz","H10N3",2015-08-31
"762","A/duck/Mongolia/371/2010L",1,"NCBI","nz","H10N8",2010-08-29
"763","A/duck/Mongolia/380/2019M",1,"NCBI","nz","H4N6",2019-09-12
"764","A/duck/Mongolia/451/2018M",1,"NCBI","nz","H4N1",2018-09-02
"765","A/duck/Mongolia/496/2010L",1,"NCBI","nz","H3N3",2010-08-29
"766","A/duck/Mongolia/543/2015L",1,"NCBI","nz","H4N6",2015-08-31
"767","A/duck/Shantou/4636/2006C",1,"NCBI","nz","H6N6",2006-03-15
"768","A/duck/Shantou/5808/2005H",1,"NCBI","nz","H6N2",2005-06-15
"769","A/duck/Shantou/6847/2004H",1,"NCBI","nz","H6N2",2004-06-15
"770","A/duck/Shantou/7904/2006C",1,"NCBI","nz","H6N2",2006-04-15
"771","A/duck/Shantou/83/2000H",1,"NCBI","nz","H6N2",2000-06-15
"772","A/duck/Siberia/272/1998A",1,"NCBI","nz","H13N6",1998-06-15
"773","A/duck/Siberia/272PF/1998A",1,"NCBI","nz","H13N6",1998-06-15
"774","A/duck/Southern_China/04/2017M",1,"NCBI","nz","H7N9",2017-07-05
"775","A/duck/Vietnam/HN5953/2019M",1,"NCBI","nz","H3N8",2019-11-29
"776","A/duck/Vietnam/HN6122/2020M",1,"NCBI","nz","H6N6",2020-02-10
"777","A/duck/Vietnam/HN6126/2020M",1,"NCBI","nz","H6N6",2020-02-10
"778","A/duck/Vietnam/HN6128/2020M",1,"NCBI","nz","H6N6",2020-02-10
"779","A/duck/Vietnam/HN6282/2020M",1,"NCBI","nz","H6N6",2020-05-05
"780","A/duck/Vietnam/HU3-184/2015L",1,"NCBI","nz","H6N6",2015-08-12
"781","A/duck/Vietnam/HU3-567/2015L",1,"NCBI","nz","H5N1",2015-08-15
"782","A/duck/Vietnam/HU5-483/2016L",1,"NCBI","nz","H10N6",2016-08-09
"783","A/duck/Vietnam/HU9-999/2018L",1,"NCBI","nz","H6N6",2018-08-20
"784","A/duck/Vietnam/LBM12/2011A",1,"NCBI","nz","H3N2",2011-09-20
"785","A/duck/Vietnam/LBM139/2012A",1,"NCBI","nz","H5N1",2012-03-07
"786","A/Eurasian_wigeon/Netherlands/4/2007C",1,"NCBI","nz","H10N1",2007-06-15
"787","A/Eurasian_wigeon/Sweden/1/2004C",1,"NCBI","nz","H6N2",2004-06-15
"788","EPI_ISL_150550",2,"GISAID","zoon","H5N1",2010-04-25
"789","A/falcon/Saudi_Arabia/D1795/2005E",1,"NCBI","nz","H5N1",2005-06-15
"790","A/fowl/Hampshire/PD378/1985G",1,"NCBI","nz","H10N4",1985-06-15
"791","A/Franklin's_gull/Chile/C17421/2016M",1,"NCBI","nz","H13N9",2016-10-27
"792","A/gadwall/Altai/1202/2007C",1,"NCBI","nz","H5N2",2007-09-15
"793","A/gadwall/Mississippi/10OS4531/2010C",1,"NCBI","nz","H6N2",2010-12-11
"794","A/gadwall_duck/Missouri/16OS3397/2016M",1,"NCBI","nz","H6N1",2016-11-05
"795","A/glaucous-winged_gull/Southcentral_Alaska/15MB02016/2015C",1,"NCBI","nz","H13N8",2015-09-14
"796","A/glaucous-winged_gull/Southcentral_Alaska/16MB02941/2016C",1,"NCBI","nz","H16N3",2016-08-16
"797","A/Glaucous-Winged_Gull/Southcentral_Alaska/17MB01587/2017M",1,"NCBI","nz","H4N7",2017-05-04
"798","A/Glaucous-Winged_Gull/Southcentral_Alaska/17MB03606/2017M",1,"NCBI","nz","H13N2",2017-09-11
"799","A/Glaucous-Winged_Gull/Southcentral_Alaska/18MB02150/2018M",1,"NCBI","nz","H16N3",2018-05-03
"800","A/glaucous_gull-herring_gull_hybrid/Iceland/1108/2011C",1,"NCBI","nz","H16N3",2011-10-16
"801","A/glaucous_gull/Iceland/1444/2011C",1,"NCBI","nz","H2N5",2011-10-29
"802","A/glaucous_gull/Iceland/4377/2015M",1,"NCBI","nz","H16N3",2015-11-14
"803","A/goose/Eastern_China/L1214/2012K",1,"NCBI","nz","H5N8",2012-12-14
"804","A/kelp_gull/Chile/C12395/2016M",1,"NCBI","nz","H6N2",2016-05-27
"805","A/kelp_gull/Chile/C27585/2017M",1,"NCBI","nz","H6N8",2017-06-14
"806","A/kelp_gull/Chile/C41104/2018O",1,"NCBI","nz","H7N6",2018-04-30
"807","A/Kelp_gull/Peru/M8/2019O",1,"NCBI","nz","H13N6",2019-10-17
"808","A/knot/Delaware_Bay/526/1988C",1,"NCBI","nz","H6N8",1988-05-15
"809","A/laughing_gull/Delaware_Bay/10/1990C",1,"NCBI","nz","H2N1",1990-04-18
"810","A/laughing_gull/Delaware_Bay/261/1991C",1,"NCBI","nz","H6N8",1991-05-25
"811","A/laughing_gull/Delaware_Bay/2623/1987C",1,"NCBI","nz","H16N3",1987-05-20
"812","A/laughing_gull/Delaware_Bay/2838/1987C_B",1,"NCBI","nz","H13N2",1987-05-19
"813","A/laughing_gull/Delaware_Bay/350/2014M",1,"NCBI","nz","H13N6",2014-05-20
"814","A/laughing_gull/Delaware_Bay/359/2014M",1,"NCBI","nz","H6N1",2014-05-20
"815","A/laughing_gull/Delaware_Bay/398/2014M",1,"NCBI","nz","H6N1",2014-05-20
"816","A/laughing_gull/Delaware_Bay/42/2018M",1,"NCBI","nz","H6N1",2018-05-21
"817","A/laughing_gull/Delaware_Bay/5/2003C_B",1,"NCBI","nz","H9N1",2003-05-19
"818","A/laughing_gull/Delaware_Bay/519/2014M",1,"NCBI","nz","H6N2",2014-05-21
"819","A/laughing_gull/Delaware_Bay/578/2016M",1,"NCBI","nz","H10N5",2016-05-25
"820","A/laughing_gull/Delaware_Bay/79/2002C",1,"NCBI","nz","H1N9",2002-05-20
"821","A/laughing_gull/New_Jersey/276/1989C_B",1,"NCBI","nz","H6N8",1989-05-22
"822","A/mallard/Alberta/447/2015M",1,"NCBI","nz","H10N5",2015-08-11
"823","A/mallard/Alberta/465/2017M",1,"NCBI","nz","H2N5",2017-08-13
"824","A/mallard/Alberta/477/2015M",1,"NCBI","nz","H10N7",2015-08-11
"825","A/mallard/Alberta/501/2017M",1,"NCBI","nz","H4N6",2017-08-13
"826","A/mallard/Alberta/54/1993C",1,"NCBI","nz","H3N9",1993-08-17
"827","A/mallard/Alberta/574/2017M",1,"NCBI","nz","H1N1",2017-08-13
"828","A/mallard/Alberta/59/1994C",1,"NCBI","nz","H6N8",1994-08-09
"829","A/Mallard/Alberta/597/2021O",1,"NCBI","nz","H2N4",2021-08-26
"830","A/mallard/Alberta/6/1994C",1,"NCBI","nz","H6N8",1994-08-09
"831","A/mallard/Alberta/635/1983C",1,"NCBI","nz","H3N5",1983-08-19
"832","A/mallard/Alberta/66/2005C",1,"NCBI","nz","H4N6",2005-07-27
"833","A/mallard/Alberta/67/2017M",1,"NCBI","nz","H4N6",2017-08-12
"834","A/mallard/Alberta/68/2016M",1,"NCBI","nz","H4N8",2016-08-10
"835","A/mallard/Interior_Alaska/9BM1585R1/2009C",1,"NCBI","nz","H12N5",2009-06-24
"836","A/mallard/Interior_Alaska/9BM1852/2009C",1,"NCBI","nz","H10N5",2009-07-06
"837","A/mallard/Interior_Alaska/9BM2164/2009C",1,"NCBI","nz","H4N6",2009-07-10
"838","A/mallard/Interior_Alaska/9BM7162R0/2009C",1,"NCBI","nz","H8N4",2009-06-15
"839","A/mallard/Interior_Alaska/9BM8425R0/2009C",1,"NCBI","nz","H10N7",2009-06-15
"840","A/mallard/Iowa/10OS2692/2010C",1,"NCBI","nz","H4N2",2010-10-16
"841","A/mallard/Iowa/10OS2721/2010C",1,"NCBI","nz","H2N2",2010-10-16
"842","A/mallard/Italy/3401/20052005--K_A",1,"NCBI","nz","H5N1",2005-06-15
"843","A/mallard/Jiangxi/10071/2005H",1,"NCBI","nz","H6N1",2005-06-15
"844","A/mallard/Maryland/14OS1154/2014C",1,"NCBI","nz","H6N1",2014-07-23
"845","A/mallard/Maryland/14OS1324/2014C",1,"NCBI","nz","H10N3",2014-08-12
"846","A/mallard/Maryland/14OS1431/2014C",1,"NCBI","nz","H3N9",2014-09-15
"847","A/mallard/Maryland/16OS0188/2016M",1,"NCBI","nz","H2N5",2016-01-29
"848","A/mallard/Maryland/182/2006C",1,"NCBI","nz","H5N2",2006-06-15
"849","A/mallard/Maryland/1983/2005C",1,"NCBI","nz","H6N8",2005-06-15
"850","A/mallard/Maryland/2022/2005C",1,"NCBI","nz","H6N8",2005-06-15
"851","A/mallard/New_York/6750/1978C",1,"NCBI","nz","H2N2",1978-06-15
"852","A/mallard/New_York/AH0081570/2016K",1,"NCBI","nz","H7N7",2016-01-29
"853","A/mallard/New_York/AH0179250/2021O",1,"NCBI","nz","H2N5",2021-08-11
"854","A/mallard/New_York/AH0179402/2021O",1,"NCBI","nz","H4N1",2021-09-08
"855","A/mallard/New_York/AH0179440/2021O",1,"NCBI","nz","H3N1",2021-09-07
"856","A/mallard/New_Zealand/1365-350/2005C",1,"NCBI","nz","H6N9",2005-06-15
"857","A/mallard/New_Zealand/1615-17/2004C",1,"NCBI","nz","H4N6",2004-06-15
"858","A/mallard/New_Zealand/449-81/2004C",1,"NCBI","nz","H2N3",2004-06-15
"859","A/mallard/North_Dakota/AH0050030/2015K",1,"NCBI","nz","H3N8",2015-10-09
"860","A/mallard/Nova_Scotia/00093/2010C",1,"NCBI","nz","H1N1",2010-09-10
"861","A/mallard/Nova_Scotia/02286/2007C",1,"NCBI","nz","H7N4",2007-08-21
"862","A/mallard/Ohio/06OS2050/2006M",1,"NCBI","nz","H6N5",2006-10-21
"863","A/mallard/Ohio/11OS2006/2011C",1,"NCBI","nz","H5N2",2011-08-15
"864","A/mallard/Ohio/11OS2047/2011C",1,"NCBI","nz","H4N8",2011-08-17
"865","A/mallard/Ohio/11OS2078/2011C",1,"NCBI","nz","H1N1",2011-08-18
"866","A/mallard/Ohio/11OS2083/2011C",1,"NCBI","nz","H4N8",2011-08-18
"867","A/mallard/Ohio/11OS2142/2011C",1,"NCBI","nz","H3N1",2011-08-15
"868","A/mallard/Ohio/122/1989C",1,"NCBI","nz","H10N7",1989-10-19
"869","A/mallard/Sweden/101900/2009C",1,"NCBI","nz","H4N3",2009-11-14
"870","A/mallard/Sweden/102087/2009C",1,"NCBI","nz","H10N1",2009-11-17
"871","A/mallard/Sweden/104831/2009C",1,"NCBI","nz","H4N6",2009-11-23
"872","A/mallard/Sweden/109/2002C",1,"NCBI","nz","H2N7",2002-06-15
"873","A/mallard/Sweden/113/2002C",1,"NCBI","nz","H2N1",2002-06-15
"874","A/mallard/Sweden/124228/2010C",1,"NCBI","nz","H4N6",2010-11-01
"875","A/mallard/Sweden/1337/2002C",1,"NCBI","nz","H7N7",2002-12-04
"876","A/mallard/Sweden/1621/2002C",1,"NCBI","nz","H7N9",2002-12-12
"877","A/mallard/Sweden/1656/2002C",1,"NCBI","nz","H4N6",2002-12-14
"878","A/mallard/Sweden/79331/2008C",1,"NCBI","nz","H4N2",2008-11-14
"879","A/mallard/Sweden/79333/2008C",1,"NCBI","nz","H4N2",2008-11-14
"880","A/mallard/Sweden/79423/2008C",1,"NCBI","nz","H4N2",2008-11-15
"881","A/mallard/Sweden/79436/2008C",1,"NCBI","nz","H11N9",2008-11-16
"882","A/mallard/Sweden/79976/2008C",1,"NCBI","nz","H4N2",2008-11-16
"883","A/mallard/Sweden/79978/2008C",1,"NCBI","nz","H4N6",2008-11-16
"884","A/mallard/Sweden/80014/2008C",1,"NCBI","nz","H4N6",2008-11-17
"885","A/mallard/Sweden/80079/2008C",1,"NCBI","nz","H11N9",2008-11-18
"886","A/mallard/Sweden/80106/2008C",1,"NCBI","nz","H4N3",2008-11-18
"887","A/mallard/Sweden/80253/2008C",1,"NCBI","nz","H11N9",2008-11-21
"888","A/mallard/Sweden/81/2003C",1,"NCBI","nz","H2N3",2003-06-15
"889","A/mallard/Sweden/93475/2009C",1,"NCBI","nz","H10N6",2009-08-23
"890","A/mallard/Sweden/99/2002C",1,"NCBI","nz","H2N3",2002-06-15
"891","A/mallard/Tottori/31C/2019L",1,"NCBI","nz","H7N7",2019-01-13
"892","A/mallard/Tumuji/TMJ-748/2013K",1,"NCBI","nz","H6N2",2013-10-01
"893","A/mallard/Utah/AH0020452/2015K",1,"NCBI","nz","H7N4",2015-12-11
"894","A/mallard/Washington/16-027073-45/2016M",1,"NCBI","nz","H5N2",2016-08-11
"895","A/mallard/Washington/20010-002/2006C",1,"NCBI","nz","H3N8",2006-10-01
"896","A/Mallard_duck/Alberta/486/2019M",1,"NCBI","nz","H1N1",2019-08-22
"897","A/mallard_duck/Arkansas/16OS3645/2016M",1,"NCBI","nz","H10N7",2016-12-16
"898","A/mallard_duck/California/UCD432/2018M",1,"NCBI","nz","H2N7",2018-06-29
"899","A/mallard_duck/Illinois/16OS4899/2016M",1,"NCBI","nz","H10N7",2016-12-20
"900","A/mallard_duck/Illinois/17OS1431/2017M",1,"NCBI","nz","H10N7",2017-03-09
"901","A/mallard_duck/Korea/W456/2014K",1,"NCBI","nz","H5N8",2014-02-06
"902","A/mallard_duck/Korea/W457/2014K",1,"NCBI","nz","H5N8",2014-02-06
"903","A/mallard_duck/Netherlands/14/2011M",1,"NCBI","nz","H3N2",2011-09-14
"904","A/Muscovy_duck/Vietnam/HN6558/2020M",1,"NCBI","nz","H6N6",2020-09-04
"905","A/Muscovy_duck/Vietnam/HN6560/2020M",1,"NCBI","nz","H6N6",2020-09-04
"906","A/Muscovy_duck/Vietnam/HU3-1079/2015L",1,"NCBI","nz","H5N1",2015-08-15
"907","A/muscovy_duck/Vietnam/HU4-160/2015L",1,"NCBI","nz","H5N6",2015-11-11
"908","A/muscovy_duck/Vietnam/LBM115/2012L",1,"NCBI","nz","H3N2",2012-07-11
"909","A/muscovy_duck/Vietnam/LBM228/2012A",1,"NCBI","nz","H5N1",2012-06-15
"910","A/muscovy_duck/Vietnam/LBM567/2014A",1,"NCBI","nz","H5N1",2014-01-08
"911","A/muscovy_duck/Vietnam/LBM631/2014A",1,"NCBI","nz","H5N1",2014-04-15
"912","A/muscovy_duck/Vietnam/LBM636/2014A",1,"NCBI","nz","H5N1",2014-04-15
"913","A/muscovy_duck/Vietnam/LBM66/2011_A",1,"NCBI","nz","H5N1",2011-12-06
"914","A/muscovy_duck/Vietnam/LBM669/2014L",1,"NCBI","nz","H5N1",2014-06-04
"915","A/muscovy_duck/Vietnam/LBM719/2014L",1,"NCBI","nz","H9N2",2014-09-16
"916","A/muscovy_duck/Vietnam/LBM721/2014L",1,"NCBI","nz","H3N8",2014-10-13
"917","A/muscovy_duck/Vietnam/LBM818/2015L",1,"NCBI","nz","H5N6",2015-11-10
"918","A/muscovy_duck/Vietnam/LBM838/2015L",1,"NCBI","nz","H6N1",2015-12-08
"919","A/northern_pintail/Interior_Alaska/9BM7836R0/2009C",1,"NCBI","nz","H3N8",2009-08-08
"920","A/northern_pintail/Nevada/AH0033473/2015K",1,"NCBI","nz","H3N8",2015-11-07
"921","A/northern_pintail/Ohio/15OS5861/2015K",1,"NCBI","nz","H5N2",2015-11-14
"922","A/northern_pintail/Ohio/17OS3788/2017M",1,"NCBI","nz","H11N3",2017-10-21
"923","A/northern_pintail/Saskatchewan/22910/2007C",1,"NCBI","nz","H3N2",2007-08-10
"924","A/Northern_Pintail/South_Dakota/AH0015006S/2015M",1,"NCBI","nz","H4N6",2015-06-15
