"","cluster_rep","mix","src","label","subtype","date"
"688","A/turkey/Indiana/1403-1/2016M",1,"NCBI","nz","H7N8",2016-01-14
"689","A/turkey/Indiana/16-001403-1/2016K",1,"NCBI","nz","H7N8",2016-01-14
"690","A/turkey/Indiana/16-001403-2/2016K",1,"NCBI","nz","H7N8",2016-01-14
"691","A/turkey/Indiana/16-001571-6/2016K",1,"NCBI","nz","H7N8",2016-01-15
"692","A/turkey/Indiana/16-001574-8/2016K",1,"NCBI","nz","H7N8",2016-01-15
"693","A/turkey/Iowa/15-013773-1/2015M",1,"NCBI","nz","H5N2",2015-04-27
"694","A/turkey/Iowa/15-014789-1/2015M",1,"NCBI","nz","H5N2",2015-05-05
"695","A/turkey/Iowa/15-016077-1/2015M",1,"NCBI","nz","H5N2",2015-05-15
"696","A/turkey/Iowa/15-016743-1/2015M",1,"NCBI","nz","H5N2",2015-05-20
"697","A/turkey/Iowa/15-017224-1/2015M",1,"NCBI","nz","H5N2",2015-05-27
"698","A/turkey/Iowa/15-017421-1/2015M",1,"NCBI","nz","H5N2",2015-05-28
"699","A/turkey/Iowa/15-017556-1/2015M",1,"NCBI","nz","H5N2",2015-05-31
"700","A/turkey/Iowa/15-017557-1/2015M",1,"NCBI","nz","H5N2",2015-05-29
"701","A/turkey/Iowa/15-017655-1/2015M",1,"NCBI","nz","H5N2",2015-06-01
"702","A/turkey/Iowa/15-017824-1/2015M",1,"NCBI","nz","H5N2",2015-06-02
"703","A/turkey/Italy/1010/2003C",1,"NCBI","nz","H7N3",2003-06-15
"704","A/turkey/Italy/117/2000K",1,"NCBI","nz","H7N1",2000-01-07
"705","A/turkey/Italy/1258/2005C",1,"NCBI","nz","H5N2",2005-06-15
"706","A/turkey/Italy/1265/1999C",1,"NCBI","nz","H7N1",1999-04-10
"707","A/turkey/Italy/1325/2005C",1,"NCBI","nz","H5N2",2005-06-15
"708","A/turkey/Italy/1980C",1,"NCBI","nz","H5N2",1980-06-15
"709","A/turkey/Italy/2732/1999C",1,"NCBI","nz","H7N1",1999-08-05
"710","A/turkey/Italy/3466/1999C",1,"NCBI","nz","H7N1",1999-09-20
"711","A/turkey/Italy/3620/2003C",1,"NCBI","nz","H7N3",2003-06-15
"712","A/turkey/Italy/4169/1999C",1,"NCBI","nz","H7N1",1999-06-15
"713","A/turkey/Italy/4294/1999C",1,"NCBI","nz","H7N1",1999-11-22
"714","A/turkey/Italy/4644/1999C",1,"NCBI","nz","H7N1",1999-12-16
"715","A/turkey/Italy/4906/1999K",1,"NCBI","nz","H7N1",1999-12-28
"716","A/turkey/Italy/6960/2000K",1,"NCBI","nz","H7N1",2000-12-22
"717","A/wild_duck/Victoria/13-02313-014/2013O",1,"NCBI","nz","H10N8",2013-10-11
"718","A/wild_duck/Victoria/14-0228-55/2014O",1,"NCBI","nz","H7N3",2014-01-31
"719","A/wild_duck/Victoria/14-0961-1/2014O",1,"NCBI","nz","H5N9",2014-05-13
"720","A/wild_duck/Victoria/15-0591-15/2015O",1,"NCBI","nz","H7N3",2015-03-10
"721","A/wild_duck/Victoria/D1462/2008O",1,"NCBI","nz","H5N3",2008-03-31
"722","A/wild_goose/Dongting/C1037/2011K",1,"NCBI","nz","H12N8",2011-11-10
"723","A/wild_waterfowl/Dongting/2123/2011K",1,"NCBI","nz","H9N2",2011-11-01
"724","A/wild_waterfowl/Dongting/C2148/2011K",1,"NCBI","nz","H9N2",2011-11-01
"725","A/wild_waterfowl/Dongting/C4317/2012K",1,"NCBI","nz","H9N2",2012-03-01
"726","A/wild_waterfowl/Dongting/C4327/2012K",1,"NCBI","nz","H9N2",2012-03-01
"727","A/wild_waterfowl/Hong_Kong/MPL696/2011K",1,"NCBI","nz","H2N9",2011-06-15
"728","A/wild_waterfowl/Hong_Kong/MPM3375/2011K",1,"NCBI","nz","H7N6",2011-06-15
"729","A/wild_waterfowl/Korea/21/2009M",1,"NCBI","nz","H4N6",2009-11-30
"730","A/wild_waterfowl/Korea/8/2011M",1,"NCBI","nz","H4N6",2011-12-29
"731","A/wild_waterfowl/Korea/F14-5/2016M",1,"NCBI","nz","H6N1",2016-12-29
"732","A/wild_waterfowl/Korea/F7-18/2018M",1,"NCBI","nz","H4N8",2018-01-16
"733","A/wild_waterfowl/Korea/M129/2014M",1,"NCBI","nz","H6N1",2014-12-27
"734","A/wild_waterfowl/Korea/M44/2009M",1,"NCBI","nz","H4N6",2009-12-13
"735","A/wild_waterfowl/Korea/M54-F-1/2010M",1,"NCBI","nz","H6N2",2010-02-23
"736","A/wild_waterfowl/New_South_Wales/M18-13121-13/2018O",1,"NCBI","nz","H7N1",2018-08-17
"737","A/wild_waterfowl/Northern_Territory/15-1183-47/2015O",1,"NCBI","nz","H11N2",2015-12-14
"738","A/wild_waterfowl/South_Australia/16-3944344-87/2016O",1,"NCBI","nz","H7N2",2016-03-11
"739","A/wild_waterfowl/Western_Australia/AS18-1331-10/2018O",1,"NCBI","nz","H11N3",2018-04-03
"740","EPI_ISL_14485",1,"GISAID","nz","H2N8",1988-01-01
"741","EPI_ISL_13594",1,"GISAID","nz","H6N2",2004-01-01
"742","EPI_ISL_28121",1,"GISAID","nz","H7N3",2006-05-22
"743","EPI_ISL_97225",1,"GISAID","nz","H14N6",2010-12-03
"744","EPI_ISL_80759",1,"GISAID","nz","H1N1",2008-09-22
"745","EPI_ISL_169777",1,"GISAID","nz","H3N6",2006-01-01
"746","EPI_ISL_158687",1,"GISAID","nz","H10N1",2007-01-01
"747","EPI_ISL_76443",1,"GISAID","nz","H6N8",2005-01-01
"748","EPI_ISL_10441",1,"GISAID","nz","H1N1",1983-01-01
"749","EPI_ISL_87494",1,"GISAID","nz","H4N6",2002-09-17
"750","EPI_ISL_75702",1,"GISAID","nz","H4N6",2007-08-03
"751","EPI_ISL_75704",1,"GISAID","nz","H3N8",2007-08-03
"752","EPI_ISL_75705",1,"GISAID","nz","H4N6",2007-08-03
"753","EPI_ISL_75708",1,"GISAID","nz","H4N6",2007-08-03
"754","EPI_ISL_75714",1,"GISAID","nz","H3N8",2007-08-03
"755","EPI_ISL_75716",1,"GISAID","nz","H3N8",2007-08-03
"756","EPI_ISL_75719",1,"GISAID","nz","H3N8",2007-08-03
"757","EPI_ISL_141102",1,"GISAID","nz","H4N6",2008-08-01
"758","EPI_ISL_25204",1,"GISAID","nz","H2N3",1998-01-01
"759","EPI_ISL_33850",1,"GISAID","nz","H3N2",2007-01-01
"760","EPI_ISL_30813",1,"GISAID","nz","H7N8",2006-01-01
"761","EPI_ISL_28753",1,"GISAID","nz","H2N1",2003-01-01
"762","EPI_ISL_8354",1,"GISAID","nz","H2N2",1983-01-01
"763","EPI_ISL_73378",1,"GISAID","nz","H11N8",2002-11-13
"764","EPI_ISL_120213",1,"GISAID","nz","H3N8",2006-09-30
"765","EPI_ISL_8571",1,"GISAID","nz","H7N1",2000-01-01
"766","EPI_ISL_199062",1,"GISAID","nz","H5N6",2015-01-09
"767","EPI_ISL_120212",1,"GISAID","nz","H10N4",2006-05-01
"768","EPI_ISL_68714",1,"GISAID","nz","H10N7",1995-01-01
"769","EPI_ISL_157286",1,"GISAID","zoon","H7N9",2013-05-27
"770","EPI_ISL_192469",1,"GISAID","zoon","H7N9",2015-05-26
"771","EPI_ISL_145654",1,"GISAID","zoon","H7N9",2013-04-02
"772","EPI_ISL_157288",1,"GISAID","zoon","H7N9",2013-04-27
"773","EPI_ISL_157289",1,"GISAID","zoon","H7N9",2013-04-29
"774","EPI_ISL_192314",2,"GISAID","zoon","H7N9",2015-01-15
"775","EPI_ISL_192289",2,"GISAID","zoon","H7N9",2015-01-15
"776","EPI_ISL_192306",1,"GISAID","zoon","H7N9",2015-01-17
"777","EPI_ISL_192305",1,"GISAID","zoon","H7N9",2015-01-19
"778","EPI_ISL_192324",1,"GISAID","zoon","H7N9",2014-12-03
"779","EPI_ISL_192300",1,"GISAID","zoon","H7N9",2015-01-13
"780","EPI_ISL_192487",1,"GISAID","zoon","H7N9",2015-01-22
"781","EPI_ISL_192488",1,"GISAID","zoon","H7N9",2015-01-25
"782","A/American_black_duck/New_Brunswick/02549/2007C",1,"NCBI","nz","H3N8",2007-09-26
"783","A/American_black_duck/New_Brunswick/02646/2007C",1,"NCBI","nz","H4N6",2007-09-23
"784","A/American_black_duck/New_Brunswick/03451/2009C",1,"NCBI","nz","H3N9",2009-08-12
"785","A/American_black_duck/New_Brunswick/19347/2006C",1,"NCBI","nz","H4N6",2006-09-14
"786","A/American_black_duck/Ohio/14OS0557/2014C",1,"NCBI","nz","H4N8",2014-08-22
"787","A/American_black_duck/Wisconsin/10OS3949/2010C",1,"NCBI","nz","H7N8",2010-11-18
"788","A/American_coot/Mississippi/09OS615/2009C",1,"NCBI","nz","H10N3",2009-01-24
"789","A/American_coot/Missouri/15OS6556/2015K",1,"NCBI","nz","H10N2",2015-10-31
"790","A/American_coot/Oregon/20589-007/2007C",1,"NCBI","nz","H3N8",2007-12-17
"791","A/American_Green-winged_Teal/17OS4133/2017M",1,"NCBI","nz","H3N6",2017-10-14
"792","A/American_green-winged_teal/Alaska/103777/2008K",1,"NCBI","nz","H4N6",2008-09-20
"793","A/American_green-winged_teal/Alaska/103885/2008K",1,"NCBI","nz","H3N6",2008-09-13
"794","A/American_green-winged_teal/Alaska/11508/2006K",1,"NCBI","nz","H10N6",2006-08-05
"795","A/American_green-winged_teal/Alaska/133766/2009K",1,"NCBI","nz","H3N8",2009-08-14
"796","A/American_green-winged_teal/Alaska/137896/2009K",1,"NCBI","nz","H3N8",2009-09-27
"797","A/American_wigeon/California/HKWF450/2007C",1,"NCBI","nz","H4N7",2007-11-04
"798","A/American_wigeon/California/HKWF541C/2007C",1,"NCBI","nz","H6N5",2007-11-04
"799","A/American_wigeon/California/HS001/2015K",1,"NCBI","nz","H6N2",2015-10-24
"800","A/American_wigeon/California/UCD58P/2015K",1,"NCBI","nz","H5N8",2015-01-17
"801","A/American_wigeon/Iowa/10OS2748/2010C",1,"NCBI","nz","H2N2",2010-10-17
"802","A/American_wigeon/Missouri/17OS4780/2017M",1,"NCBI","nz","H6N1",2017-11-06
"803","A/American_wigeon/Oregon/AH0012525/2015K",1,"NCBI","nz","H5N8",2015-01-18
"804","A/American_wigeon/Utah/AH0067123/2015K",1,"NCBI","nz","H7N7",2015-12-02
"805","A/Anas_crecca/Belgium/9685/2016M",1,"NCBI","nz","H6N2",2016-10-10
"806","A/Anas_falcata/China/D257/2015M",1,"NCBI","nz","H11N8",2015-02-06
"807","A/Anas_platyrhynchos/Belgium/10749_47/2017M",1,"NCBI","nz","H5N3",2017-08-29
"808","A/Anas_platyrhynchos/Belgium/11025_44/2017M",1,"NCBI","nz","H11N1",2017-09-22
"809","A/Anas_platyrhynchos/Belgium/11958/2018M",1,"NCBI","nz","H1N1",2018-11-26
"810","A/Anas_platyrhynchos/Belgium/12827/2007H",1,"NCBI","nz","H3N8",2007-09-18
"811","A/Anas_platyrhynchos/Belgium/1837_H101620/2018M",1,"NCBI","nz","H10N1",2018-02-19
"812","A/Anas_platyrhynchos/Belgium/1899/2017M",1,"NCBI","nz","H5N8",2017-02-27
"813","A/Anas_platyrhynchos/Belgium/195_7/2018M",1,"NCBI","nz","H11N9",2018-10-12
"814","A/Anas_platyrhynchos/Belgium/2322/2015M",1,"NCBI","nz","H11N7",2015-09-29
"815","A/Anas_platyrhynchos/Belgium/3950-8/2015M",1,"NCBI","nz","H3N8",2015-09-03
"816","A/Anas_platyrhynchos/Belgium/3950/2015M",1,"NCBI","nz","H1N6",2015-09-03
"817","A/Anas_platyrhynchos/Belgium/398_H189467/2017M",1,"NCBI","nz","H10N5",2017-01-10
"818","A/Anas_platyrhynchos/Belgium/4660/2015M",1,"NCBI","nz","H6N2",2015-09-23
"819","A/Anas_platyrhynchos/Belgium/467_H191864/2017M",1,"NCBI","nz","H7N5",2017-01-13
"820","A/Anas_platyrhynchos/Belgium/7921-H188508/2016M",1,"NCBI","nz","H4N6",2016-08-18
"821","A/Anas_platyrhynchos/Belgium/7976/2018M",1,"NCBI","nz","H4N2",2018-04-09
"822","A/Anas_platyrhynchos/Belgium/8295/2016M",1,"NCBI","nz","H3N1",2016-08-29
"823","A/Anas_platyrhynchos/Belgium/8535/2016M",1,"NCBI","nz","H4N6",2016-09-10
"824","A/Anas_platyrhynchos/Belgium/9313/2016M",1,"NCBI","nz","H9N2",2016-10-01
"825","A/Anas_platyrhynchos/Belgium/9473/2016M",1,"NCBI","nz","H5N3",2016-10-04
"826","A/black-headed_gull/Netherlands/2/2011K",1,"NCBI","nz","H13N8",2011-06-21
"827","A/black-headed_gull/Netherlands/26/2009K",1,"NCBI","nz","H16N3",2009-07-22
"828","A/black-headed_gull/Netherlands/31/2009K",1,"NCBI","nz","H13N2",2009-07-09
"829","A/black-headed_gull/Republic_of_Georgia/1/2010C",1,"NCBI","nz","H11N1",2010-01-20
"830","A/black-headed_gull/Republic_of_Georgia/2/2012C",1,"NCBI","nz","H13N6",2012-01-09
"831","A/black-headed_gull/Republic_of_Georgia/8/2011C",1,"NCBI","nz","H9N3",2011-05-01
"832","A/black-headed_gull/Republic_of_Georgia/8/2012C",1,"NCBI","nz","H2N7",2012-01-02
"833","A/black-headed_gull/Sweden/74342/2008C",1,"NCBI","nz","H13N8",2008-07-21
"834","A/black-necked_stilt/Chile/1/2013K",1,"NCBI","nz","H11N9",2013-10-24
"835","A/black-tailed_gull/Shandong/W1496/2020O",1,"NCBI","nz","H10N8",2020-03-15
"836","A/Black_Duck/Ohio/194/1986C",1,"NCBI","nz","H11N1",1986-11-06
"837","A/black_duck/Perth/699/1978C",1,"NCBI","nz","H3N8",1978-01-26
"838","A/black_headed_gull/Mongolia/1766/2006G",1,"NCBI","nz","H13N6",2006-09-08
"839","A/blue-winged_teal/New_Brunswick/03756/2009C",1,"NCBI","nz","H4N2",2009-09-14
"840","A/blue-winged_Teal/North_Dakota/AI09-3642/2009C",1,"NCBI","nz","H3N1",2009-09-04
"841","A/blue-winged_Teal/North_Dakota/AI09-3881/2009C",1,"NCBI","nz","H4N6",2009-09-13
"842","A/blue-winged_teal/North_Dakota/Sg-00733/2008C",1,"NCBI","nz","H1N5",2008-09-05
"843","A/blue-winged_teal/Ohio/101/1993C",1,"NCBI","nz","H11N9",1993-06-15
"844","A/blue-winged_teal/Ohio/12OS2138/2012C",1,"NCBI","nz","H10N9",2012-09-07
"845","A/blue-winged_teal/Ohio/12OS2321/2012C",1,"NCBI","nz","H4N6",2012-09-01
"846","A/blue-winged_teal/Ohio/1387/2005C",1,"NCBI","nz","H6N2",2005-06-15
"847","A/blue-winged_teal/Ohio/13OS1783/2013K",1,"NCBI","nz","H4N8",2013-09-14
"848","A/blue-winged_teal/Ohio/13OS2016/2013K",1,"NCBI","nz","H4N6",2013-09-14
"849","A/blue-winged_teal/Ohio/13OS2037/2013K",1,"NCBI","nz","H7N1",2013-09-16
"850","A/blue-winged_teal/Ohio/13OS2104/2013K",1,"NCBI","nz","H2N3",2013-09-22
"851","A/blue-winged_teal/Ohio/15OS4890/2015K",1,"NCBI","nz","H4N6",2015-09-12
"852","A/blue-winged_teal/Ohio/15OS5174/2015K",1,"NCBI","nz","H4N6",2015-09-21
"853","A/blue-winged_teal/Ohio/16OS1018/2016M",1,"NCBI","nz","H4N8",2016-09-03
"854","A/Blue-winged_Teal/Ohio/16OS1039/2016M",1,"NCBI","nz","H2N1",2016-09-04
"855","A/blue-winged_teal/Ohio/16OS1068/2016M",1,"NCBI","nz","H9N4",2016-09-10
"856","A/blue-winged_teal/Ohio/17OS1836/2017M",1,"NCBI","nz","H4N9",2017-09-14
"857","A/blue-winged_teal/Ohio/17OS1853/2017M",1,"NCBI","nz","H4N6",2017-09-15
"858","A/blue-winged_teal/Ohio/17OS2910/2017M",1,"NCBI","nz","H3N8",2017-09-02
"859","A/Bufflehead/Wisconsin/18OS2095/2018M",1,"NCBI","nz","H4N8",2018-11-07
"860","A/Bufflehead/Wisconsin/18OS3297/2018M",1,"NCBI","nz","H11N9",2018-11-18
"861","A/call_duck/Maryland/S698/2004K",1,"NCBI","nz","H11N3",2004-12-15
"862","A/Canada_goose/Alabama/726/1975C",1,"NCBI","nz","H6N1",1975-06-15
"863","A/Canada_goose/Delaware_Bay/34/2010C",1,"NCBI","nz","H6N1",2010-05-19
"864","A/Canada_goose/Ohio/127/1989C",1,"NCBI","nz","H6N8",1989-06-15
"865","A/Canada_goose/Oregon/AH0012452/2015K",1,"NCBI","nz","H5N8",2015-01-18
"866","A/Canada_goose/Wyoming/473197-10/2006G",1,"NCBI","nz","H5N2",2006-06-15
"867","A/canvasback/Xianghai/428/2011J",1,"NCBI","nz","H5N2",2011-10-15
"868","A/chestnut_teal/Victoria/1/2004C",1,"NCBI","nz","H3N2",2004-06-15
"869","A/chicken/Aguascalientes/CPA-03336-19/2019M",1,"NCBI","nz","H5N2",2019-02-27
"870","A/chicken/Aguascalientes/CPA-04479-19/2019M",1,"NCBI","nz","H5N2",2019-03-19
"871","A/chicken/Aguascalientes/CPA-08115-19/2019M",1,"NCBI","nz","H5N2",2019-05-13
"872","A/chicken/Anhui/1.20_YHZGS017-O/2019M",1,"NCBI","nz","H9N2",2019-01-02
"873","A/chicken/Anhui/1/2008K",1,"NCBI","nz","H9N2",2008-04-15
"874","A/chicken/Anhui/10.29_YHZGS024-O/2018M",1,"NCBI","nz","H9N2",2018-10-29
"875","A/chicken/Anhui/12.25_YHZGS004-O/2018M",1,"NCBI","nz","H9N2",2018-12-25
"876","A/chicken/Anhui/8.28_YHZGS017-O/2018M",1,"NCBI","nz","H5N6",2018-08-28
"877","A/chicken/Anhui/AH196/2015M",1,"NCBI","nz","H9N2",2015-11-02
"878","A/chicken/Anhui/AH271/2015K",1,"NCBI","nz","H7N9",2015-03-25
"879","A/chicken/Anhui/AH475/2017M",1,"NCBI","nz","H9N2",2017-12-15
"880","A/chicken/Anhui/LH66/2017M",1,"NCBI","nz","H9N2",2017-09-06
"881","A/chicken/Anhui/LH99/2017M",1,"NCBI","nz","H9N2",2017-09-06
"882","EPI_ISL_140388",2,"GISAID","zoon","H9N2",2011-02-26
"883","A/chicken/Fes/Pmc1_23/2016M",1,"NCBI","nz","H9N2",2016-02-18
"884","A/chicken/France/160013g/2016K",1,"NCBI","nz","H5N2",2016-01-01
"885","A/chicken/Fujian/1.17_FZHX0102-C/2017M",1,"NCBI","nz","H9N2",2017-01-17
"886","A/chicken/Fujian/1.17_FZHX0116-C/2017M",1,"NCBI","nz","H7N9",2017-01-17
"887","A/chicken/Fujian/1.17_FZHX0116-O/2017M",1,"NCBI","nz","H7N9",2017-01-17
"888","A/chicken/Fujian/1.17_FZHX0118-O/2017M",1,"NCBI","nz","H7N9",2017-01-17
"889","A/chicken/Fujian/1.17_FZHX0119-O/2017M",1,"NCBI","nz","H7N9",2017-01-17
"890","A/chicken/Fujian/1.25_FZHX0003-O/2018M",1,"NCBI","nz","H9N2",2018-01-25
"891","A/Lengshuitan/11197/2013K",2,"NCBI","zoon","H9N2",2013-11-20
"892","A/chicken/Fujian/11.23_FZHX0007-O/2017M",1,"NCBI","nz","H5N6",2017-11-23
"893","A/chicken/Fujian/3.15_FZHX0022-O/2018M",1,"NCBI","nz","H9N2",2018-03-15
"894","A/chicken/Fujian/6.22_FZHX0627-O/2017M",1,"NCBI","nz","H9N2",2017-06-22
"895","EPI_ISL_192280",2,"GISAID","zoon","H7N9",2015-01-28
"896","A/chicken/Fujian/8.24_FZHX0029-O/2017M",1,"NCBI","nz","H9N2",2017-08-24
"897","A/chicken/Fujian/MQ01/2015M",1,"NCBI","nz","H9N2",2015-11-13
"898","A/chicken/Ganzhou/GZ126/2016K",1,"NCBI","nz","H9N2",2016-03-11
"899","A/Guangdong/MZ058/2016K",2,"NCBI","zoon","H9N2",2016-06-15
"900","A/chicken/Ganzhou/GZ27/2015K",1,"NCBI","nz","H5N6",2015-12-12
"901","A/chicken/Ganzhou/GZ43/2016K",1,"NCBI","nz","H3N2",2016-01-27
"902","A/chicken/Ganzhou/GZ79/2016K",1,"NCBI","nz","H7N9",2016-01-27
"903","A/chicken/Germany/N/1949C",1,"NCBI","nz","H10N7",1949-06-15
"904","A/chicken/Hunan/C3247/2009K",1,"NCBI","nz","H9N2",2009-10-20
"905","A/chicken/Hunan/S1248/2010K",1,"NCBI","nz","H4N6",2010-03-03
"906","A/chicken/Hunan/S4191/2009K",1,"NCBI","nz","H6N2",2009-11-20
"907","A/chicken/Hunan/S4495/2010K",1,"NCBI","nz","H6N6",2010-12-10
"908","A/chicken/Hunan/SD130/2017M",1,"NCBI","nz","H7N9",2017-03-21
"909","A/chicken/Japan/AQ-HE30-35C1/2018L",1,"NCBI","nz","H5N2",2018-07-24
"910","A/chicken/Japan/AQ-HE30-35C2/2018L",1,"NCBI","nz","H9N2",2018-07-24
"911","A/chicken/Japan/AQ-HE31-26/2020L",1,"NCBI","nz","H9N2",2019-12-14
"912","A/chicken/Japan/AQ-HE61/2015L",1,"NCBI","nz","H9N2",2015-07-07
"913","A/chicken/Jena/4836/1983C",1,"NCBI","nz","H2N2",1983-06-15
"914","A/chicken/Jiangsu/0116/2017K",1,"NCBI","nz","H7N9",2017-01-16
"915","A/chicken/Jiangsu/07/2009K",1,"NCBI","nz","H9N2",2009-07-09
"916","A/Changsha/41/2017M",2,"NCBI","zoon","H7N9",2017-03-12
"917","A/chicken/Jiangsu/3598/2017M",1,"NCBI","nz","H9N2",2017-10-12
"918","A/chicken/Jiangsu/925/2009K",1,"NCBI","nz","H9N2",2009-12-02
"919","A/chicken/Jiangsu/C1243/2012K",1,"NCBI","nz","H9N2",2012-12-02
"920","A/chicken/Jiangsu/JS11/2016K",1,"NCBI","nz","H7N9",2016-04-29
"921","A/chicken/Jiangsu/JT119/2015K",1,"NCBI","nz","H7N9",2015-03-16
"922","A/chicken/Jiangsu/JT164/2017K",1,"NCBI","nz","H7N9",2017-01-11
"923","A/chicken/Jiangsu/JT186/2017K",1,"NCBI","nz","H7N9",2017-01-16
"924","A/chicken/Jiangsu/JT34/2011K",1,"NCBI","nz","H9N2",2011-03-02
"925","A/chicken/Jiangsu/RD5/2013K",1,"NCBI","nz","H10N9",2013-03-15
"926","A/chicken/Jiangsu/S002/2013C",1,"NCBI","nz","H7N9",2013-04-16
"927","A/chicken/Jiangsu/S1045/2016M",1,"NCBI","nz","H7N9",2016-03-13
"928","A/chicken/Jiangsu/S1441/2016M",1,"NCBI","nz","H7N9",2016-03-15
"929","A/chicken/Jiangsu/SC099/2013C",1,"NCBI","nz","H7N9",2013-04-16
"930","A/chicken/Jiangsu/SC537/2013C",1,"NCBI","nz","H7N9",2013-04-16
"931","A/chicken/Jiangsu/SIC11/2013K",1,"NCBI","nz","H9N2",2013-04-15
"932","A/chicken/Jiangsu/TZ45/2017K",1,"NCBI","nz","H7N9",2017-01-16
"933","A/chicken/Nebraska/15-016865-1/2015M",1,"NCBI","nz","H5N2",2015-05-21
"934","A/chicken/Nebraska/15-017897-1/2015K",1,"NCBI","nz","H5N2",2015-06-01
"935","A/chicken/Nebraska/15-017990-5/2015K",1,"NCBI","nz","H5N2",2015-05-29
"936","A/chicken/Nebraska/15-019197-1/2015M",1,"NCBI","nz","H5N2",2015-06-11
"937","A/chicken/Netherlands/2586/2003A",1,"NCBI","nz","H7N7",2003-06-15
"938","A/chicken/Netherlands/917/2010M",1,"NCBI","nz","H6N1",2010-06-15
"939","A/chicken/New_Jersey/5404-1/1995C",1,"NCBI","nz","H2N2",1994-10-27
"940","A/chicken/New_Jersey/577-6/2008K",1,"NCBI","nz","H5N2",2008-03-27
"941","A/chicken/New_South_Wales/327/1997C",1,"NCBI","nz","H7N4",1997-11-27
"942","A/chicken/New_York/14677-13/1998C",1,"NCBI","nz","H6N2",1998-02-25
"943","A/chicken/New_York/18-002471-004/2018M",1,"NCBI","nz","H2N2",2018-01-18
"944","A/chicken/New_York/19-012787-001/2019M",1,"NCBI","nz","H2N2",2019-04-23
"945","A/chicken/New_York/19495-5/2006C",1,"NCBI","nz","H7N2",2006-02-21
"946","A/chicken/New_York/19499/2005C",1,"NCBI","nz","H7N2",2005-06-28
"947","A/chicken/New_York/29878/1991C",1,"NCBI","nz","H2N2",1991-05-31
"948","EPI_ISL_143663",2,"GISAID","zoon","H7N9",2013-04-19
"949","A/chicken/Shanghai/S1410/2013C",1,"NCBI","nz","H7N9",2013-04-03
"950","A/chicken/Shanxi/01.01_TGYL011-C/2017M",1,"NCBI","nz","H9N2",2017-01-01
"951","A/chicken/Shanxi/6.28_TGRL011-O/2018M",1,"NCBI","nz","H9N2",2018-06-28
"952","A/chicken/Shaoxing/5453/2013K",1,"NCBI","nz","H9N2",2013-10-29
"953","A/chicken/Taiwan/A703-1/2008A",1,"NCBI","nz","H5N2",2008-06-15
"954","A/chicken/Taizhou/TZJF02/2015K",1,"NCBI","nz","H7N9",2015-01-15
"955","A/chicken/Tennessee/17-008279-2/2017M",1,"NCBI","nz","H7N9",2017-03-14
"956","A/chicken/Texas/18-007912-010/2018M",1,"NCBI","nz","H7N1",2018-03-02
"957","A/chicken/Texas/9686-3/2014K",1,"NCBI","nz","H6N5",2014-03-19
"958","A/chicken/Uganda/989/2019O",1,"NCBI","nz","H9N2",2019-07-17
"959","A/common_coot/Republic_of_Georgia/1/2010C",1,"NCBI","nz","H6N2",2010-01-21
"960","A/Common_Eider/Massachusetts/A00165665/2006M",1,"NCBI","nz","H10N2",2006-12-04
"961","A/common_eider/Netherlands2/2006C",1,"NCBI","nz","H4N8",2006-06-15
"962","A/common_goldeneye/Iowa/3192/2009C",1,"NCBI","nz","H11N9",2009-11-07
"963","A/common_goldeneye/Michigan/18OS3858/2018M",1,"NCBI","nz","H2N1",2018-12-09
"964","A/common_goldeneye/Wisconsin/10OS4202/2010C",1,"NCBI","nz","H7N6",2010-12-02
"965","A/Common_Goldeneye/Wisconsin/16OS3988/2016M",1,"NCBI","nz","H6N1",2016-12-02
"966","A/common_goldeneye/Wisconsin/16OS4100/2016M",1,"NCBI","nz","H10N1",2016-12-03
"967","A/common_goldeneye/Wisconsin/16OS4144/2016M",1,"NCBI","nz","H10N7",2016-12-03
"968","A/common_goldeneye/Wisconsin/16OS4147/2016M",1,"NCBI","nz","H10N3",2016-12-03
"969","A/common_goldeneye/Wisconsin/16OS4242/2016M",1,"NCBI","nz","H1N3",2016-12-04
"970","A/common_goldeneye/Wisconsin/16OS4246/2016M",1,"NCBI","nz","H6N1",2016-12-04
"971","A/common_goldeneye/Wisconsin/17OS5312/2017M",1,"NCBI","nz","H4N8",2017-11-12
"972","A/common_goldeneye/Wisconsin/17OS5750/2017M",1,"NCBI","nz","H2N3",2017-12-02
"973","A/common_goldeneye/Wisconsin/17OS5794/2017M",1,"NCBI","nz","H12N5",2017-11-12
"974","A/Common_Goldeneye/Wisconsin/18OS2951/2018M",1,"NCBI","nz","H7N1",2018-11-28
"975","A/common_goldeneye/Wisconsin/18OS2955/2018M",1,"NCBI","nz","H7N1",2018-11-28
"976","A/Common_Goldeneye/Wisconsin/18OS2962/2018M",1,"NCBI","nz","H10N3",2018-11-28
"977","A/Common_Goldeneye/Wisconsin/18OS3317/2018M",1,"NCBI","nz","H2N3",2018-11-14
"978","A/Yunnan/0127/2015K",2,"NCBI","zoon","H5N6",2015-02-06
"979","A/common_murre/Alaska/305/1976C",1,"NCBI","nz","H1N6",1976-06-15
"980","A/common_murre/Alaska/332/1976C",1,"NCBI","nz","H1N9",1976-06-15
"981","A/common_murre/Iceland/5241/2016M",1,"NCBI","nz","H7N5",2016-05-19
"982","A/common_murre/Oregon/19497-004/2005C",1,"NCBI","nz","H9N5",2005-07-25
