"","cluster_rep","gid","mix"
"3557","A/duck/Akita/051007/2015M","A/mallard/Maryland/10OS2170/2010C",1
"3558","A/duck/Akita/051007/2015M","A/mallard/Minnesota/Sg-00768/2008C",1
"3559","A/duck/Akita/051007/2015M","A/mallard/Missouri/129/2009C",1
"3560","A/duck/Akita/051007/2015M","A/green-winged_teal/Ohio/14OS2001/2014C",1
"3561","A/duck/Akita/051007/2015M","A/mallard/New_Jersey/AI09-5405/2009C",1
"3562","A/duck/Akita/051007/2015M","A/mallard/New_Jersey/AI09-6434/2009C",1
"3563","A/duck/Akita/051007/2015M","A/northern_shoveler/Missouri/17OS4858/2017M",1
"3564","A/duck/Akita/051007/2015M","A/shorebird/Delaware_Bay/707/2009C",1
"3565","A/duck/Akita/051007/2015M","A/wild_bird/Wuhan/WHHN40/2014K",1
"3566","A/duck/Alaska/5111/1994L","A/duck/Alaska/5111/1994L",1
"3567","A/duck/Alaska/5111/1994L","A/duck/Mongolia/482/2015L",1
"3568","A/duck/Alaska/5111/1994L","A/duck/Wisconsin/2409/1985C",1
"3569","A/duck/Alaska/5111/1994L","A/mallard/Alberta/242/2004C",1
"3570","A/duck/Alaska/5111/1994L","A/mallard/Alberta/419/2009C",1
"3571","A/duck/Alaska/5111/1994L","A/mallard/Alberta/417/2009C",1
"3572","A/duck/Alaska/5111/1994L","A/mallard/Alberta/421/2009C",1
"3573","A/duck/Alaska/5111/1994L","A/northern_shoveler/Ohio/12OS5647/2012C",1
"3574","A/duck/Alberta/119/2016M","A/duck/Alberta/119/2016M",1
"3575","A/duck/Alberta/119/2016M","A/spot-billed_duck/Alberta/57/2016M",1
"3576","A/duck/Alberta/16/1976L","A/duck/Alberta/16/1976L",1
"3577","A/duck/Alberta/16/1976L","A/duck/Hokkaido/102/2014L",1
"3578","A/duck/Alberta/16/1976L","A/duck/Mongolia/917/2018M",1
"3579","A/duck/Alberta/16/1976L","A/duck/Mongolia/921/2018M",1
"3580","A/duck/Alberta/16/1976L","A/duck/Vietnam/LBM211/2012L",1
"3581","A/duck/Alberta/16/1976L","A/mallard/Wisconsin/34/1976C",1
"3582","A/duck/Alberta/16/1976L","A/shorebird/Delaware_Bay/11/1998C",1
"3583","A/duck/Alberta/16/1976L","A/shorebird/Delaware_Bay/207/1998C",1
"3584","A/duck/Alberta/16/1976L","A/ruddy_turnstone/Delaware_Bay/267/1998C",1
"3585","A/duck/Alberta/31/2016M","A/duck/Alberta/31/2016M",1
"3586","A/duck/Alberta/57/1977L","A/duck/Alberta/57/1977L",1
"3587","A/duck/Alberta/57/1977L","A/mallard/Alberta/157/1977L",1
"3588","A/duck/Altai/1285/1991G","A/duck/Altai/1285/1991G",1
"3589","A/duck/Ang_Thong/71(2)/2004G","A/duck/Ang_Thong/71(2)/2004G",1
"3590","A/duck/Ang_Thong/71(2)/2004G","A/chicken/Hong_Kong/409.1/2002G",1
"3591","A/duck/Ang_Thong/71(2)/2004G","EPI_ISL_65685",1
"3592","A/duck/Fujian/SE0195/2018M","A/duck/Fujian/SE0195/2018M",1
"3593","A/duck/Ganzhou/GZ148/2016K","A/duck/Ganzhou/GZ148/2016K",1
"3594","A/duck/Ganzhou/GZ148/2016K","A/duck/Ganzhou/GZ151/2016K",1
"3595","A/duck/Ganzhou/GZ148/2016K","A/goose/China/32/2019O",1
"3596","A/duck/Ganzhou/GZ5/2015K","A/duck/Ganzhou/GZ5/2015K",1
"3597","A/duck/Guangdong/11.18_SZBJ007-O/2016M","A/duck/Guangdong/11.18_SZBJ007-O/2016M",1
"3598","A/duck/Guangdong/11.18_SZBJ007-O/2016M","A/duck/Guangdong/11.18_SZBJ003-C/2016M",1
"3599","A/duck/Guangdong/11.18_SZBJ007-O/2016M","A/duck/Guangdong/11.18_SZBJ003-O/2016M",1
"3600","A/duck/Guangdong/455/2000K","A/duck/Guangdong/455/2000K",1
"3601","A/duck/Guangdong/7.20_DGCP026-C/2017M","A/duck/Guangdong/7.20_DGCP026-C/2017M",1
"3602","A/duck/Guangdong/7.20_DGCP026-C/2017M","A/duck/Guangdong/7.20_DGCP027-C/2017M",1
"3603","A/duck/Guangdong/7.20_DGCP026-C/2017M","A/duck/Guizhou/8.26_ZYLJJ016-C/2018M",1
"3604","A/duck/Guangdong/7.20_DGCP026-C/2017M","A/duck/Guizhou/8.26_ZYLJJ019-O/2018M",1
"3605","A/duck/Guangdong/7.20_DGCP026-C/2017M","A/duck/Guizhou/8.26_ZYLJJ020-C/2018M",1
"3606","A/duck/Guangdong/C3204/2010K","A/duck/Guangdong/C3204/2010K",1
"3607","A/duck/Guangdong/C3204/2010K","A/chicken/Jiangsu/YZ0657/2012K",1
"3608","A/duck/Guangdong/C3204/2010K","A/chicken/Zhejiang/SIC30/2014K",1
"3609","A/duck/Guangdong/DGQTSJ147P/2015K","A/duck/Guangdong/DGQTSJ147P/2015K",1
"3610","A/duck/Guangdong/S1123/2012K","A/duck/Guangdong/S1123/2012K",1
"3611","A/duck/Guangdong/S1123/2012K","A/duck/Guangdong/S1469/2010K",1
"3612","A/duck/Guangdong/S1123/2012K","A/duck/Guangdong/S4040/2011K",1
"3613","A/duck/Guangdong/S1123/2012K","A/duck/Jiangxi/S21046/2012K",1
"3614","A/duck/Guangdong/S1123/2012K","A/duck/Jiangxi/S3261/2009K",1
"3615","A/duck/Guangdong/S1123/2012K","A/goose/Guangdong/S1780/2012K",1
"3616","A/duck/Guangdong/S1155/2011K","A/duck/Guangdong/S1155/2011K",1
"3617","A/duck/Guangdong/S1155/2011K","A/chicken/Hunan/S3003/2009K",1
"3618","A/duck/Guangdong/S1155/2011K","A/duck/Guangdong/S1289/2010K",1
"3619","A/duck/Guangdong/S1155/2011K","A/duck/Guangdong/S3073/2010K",1
"3620","A/duck/Guangdong/S1155/2011K","A/duck/Guangdong/S3180/2010K",1
"3621","A/duck/Guangdong/S1155/2011K","A/duck/Guangdong/S3225/2010K",1
"3622","A/duck/Guangdong/S1155/2011K","A/duck/Guangdong/S3468/2010K",1
"3623","A/duck/Guangdong/S1155/2011K","A/duck/Guangdong/S4018/2010K",1
"3624","A/duck/Guangdong/S1155/2011K","A/duck/Zhejiang/S1134/2011K",1
"3625","A/duck/Guangdong/S1328/2010K","A/duck/Guangdong/S1328/2010K",1
"3626","A/duck/Guangdong/S4192/2008K","A/duck/Guangdong/S4192/2008K",1
"3627","A/duck/Guangdong/S4192/2008K","A/duck/Guangdong/S1566/2009K",1
"3628","A/duck/Guangdong/S4192/2008K","A/duck/Hubei/S1114/2009K",1
"3629","A/duck/Guangdong/W12/2011J","A/duck/Guangdong/W12/2011J",1
"3630","A/duck/Guangdong/wy24/2008C","A/duck/Guangdong/wy24/2008C",1
"3631","A/duck/Guangdong/wy24/2008C","A/duck/Eastern_China/008/2008G",1
"3632","A/duck/Guangdong/wy24/2008C","A/duck/Eastern_China/031/2009G",1
"3633","A/duck/Guangdong/wy24/2008C","A/duck/Guangdong/wy11/2008C",1
"3634","A/duck/Guangdong/wy24/2008C","A/duck/Guangdong/wy19/2008C",1
"3635","A/duck/Guangdong/wy24/2008C","A/duck/HuBei/03/2010J",1
"3636","A/duck/Guangdong/wy24/2008C","A/purple_heron/Egypt/MB_933C/2016O",1
"3637","A/duck/Guangdong/wy24/2008C","A/chicken/Taichung/16050044-2/2016M",1
"3638","A/duck/Guangdong/wy24/2008C","A/quail/Jiangsu/k0104/2010J",1
"3639","A/duck/Guangxi/1074/2006C","A/duck/Guangxi/1074/2006C",1
"3640","A/duck/Guangxi/1074/2006C","A/duck/Guangxi/1157/2006C",1
"3641","A/duck/Guangxi/1074/2006C","A/duck/Guangxi/1248/2006C",1
"3642","A/duck/Guangxi/1074/2006C","A/duck/Guangxi/1533/2007C",1
"3643","A/duck/Guangxi/1074/2006C","A/duck/Guangxi/2140/2006C",1
"3644","A/duck/Guangxi/1074/2006C","A/duck/Guangxi/3459/2005H",1
"3645","A/duck/Guangxi/141/2005H","A/duck/Guangxi/141/2005H",1
"3646","A/duck/Guangxi/1455/2004H","A/duck/Guangxi/1455/2004H",1
"3647","A/duck/Guangxi/1455/2004H","A/duck/Guangxi/1598/2005H",1
"3648","A/duck/Guangxi/1455/2004H","A/duck/Guangxi/585/2005H",1
"3649","A/duck/Guangxi/1455/2004H","A/duck/Hunan/748/2005H",1
"3650","A/duck/Guangxi/1455/2004H","A/mallard/Jiangxi/8341/2004H",1
"3651","A/duck/Guangxi/1455/2004H","A/mallard/Jiangxi/8346/2004H",1
"3652","A/duck/Guangxi/3574/2006C","A/duck/Guangxi/3574/2006C",1
"3653","A/duck/Guangxi/3574/2006C","A/chicken/Guangdong/S2346/2009K",1
"3654","A/duck/Guangxi/3574/2006C","A/duck/Eastern_China/38/2007J",1
"3655","A/duck/Guangxi/3574/2006C","A/duck/Eastern_China/39/2007J",1
"3656","A/duck/Guangxi/3574/2006C","A/duck/Eastern_China/40/2007J",1
"3657","A/duck/Guangxi/3574/2006C","A/duck/Eastern_China/41/2007J",1
"3658","A/duck/Guangxi/3574/2006C","A/duck/Eastern_China/46/2008J",1
"3659","A/duck/Guangxi/3574/2006C","A/duck/Eastern_China/47/2008J",1
"3660","A/duck/Guangxi/3574/2006C","A/duck/Fujian/S4081/2008K",1
"3661","A/duck/Guangxi/3574/2006C","A/duck/Guizhou/1088/2007C",1
"3662","A/duck/Guangxi/3574/2006C","A/duck/Guizhou/5302/2007C",1
"3663","A/duck/Guangxi/3574/2006C","A/duck/Guizhou/5482/2007C",1
"3664","A/duck/Guangxi/3574/2006C","A/duck/Hubei/S4170/2008K",1
"3665","A/duck/Guangxi/3574/2006C","A/duck/Shantou/10124/2006C",1
"3666","A/duck/Guangxi/3574/2006C","A/duck/Shantou/10162/2006C",1
"3667","A/duck/Guangxi/3574/2006C","A/duck/Shantou/10776/2006C",1
"3668","A/duck/Guangxi/3574/2006C","A/duck/Shantou/1080/2007C",1
"3669","A/duck/Guangxi/3574/2006C","A/duck/Shantou/14587/2006C",1
"3670","A/duck/Guangxi/3574/2006C","A/duck/Shantou/15808/2006C",1
"3671","A/duck/Guangxi/3574/2006C","A/duck/Shantou/16784/2006C",1
"3672","A/duck/Guangxi/3574/2006C","A/duck/Shantou/17490/2006C",1
"3673","A/duck/Guangxi/3574/2006C","A/duck/Shantou/19073/2006C",1
"3674","A/duck/Guangxi/3574/2006C","A/duck/Shantou/2823/2006C",1
"3675","A/duck/Guangxi/3574/2006C","A/duck/Shantou/3371/2006C",1
"3676","A/duck/Guangxi/3574/2006C","A/duck/Shantou/4110/2006C",1
"3677","A/duck/Guangxi/3574/2006C","A/duck/Shantou/4138/2006C",1
"3678","A/duck/Guangxi/3574/2006C","A/duck/Shantou/4376/2006C",1
"3679","A/duck/Guangxi/3574/2006C","A/duck/Shantou/5017/2006C",1
"3680","A/duck/Guangxi/3574/2006C","A/duck/Shantou/5030/2006C",1
"3681","A/duck/Guangxi/3574/2006C","A/duck/Shantou/6252/2006C",1
"3682","A/duck/Guangxi/3574/2006C","A/duck/Shantou/6295/2006C",1
"3683","A/duck/Guangxi/3574/2006C","A/duck/Shantou/9395/2006C",1
"3684","A/duck/Guangxi/3574/2006C","A/duck/Shantou/9414/2006C",1
"3685","A/duck/Guangxi/3574/2006C","A/duck/Shantou/9689/2006C",1
"3686","A/duck/Guangxi/3574/2006C","A/duck/Eastern_China/2/2008J",1
"3687","A/duck/Guangxi/3574/2006C","A/duck/Hunan/908/2005H",1
"3688","A/duck/Guangxi/3574/2006C","A/chicken/Hunan/989/2005H",1
"3689","A/duck/Guangxi/3574/2006C","A/duck/Jiangxi/4981/2007C",1
"3690","A/duck/Guangxi/3574/2006C","A/duck/Hunan/S1284/2009K",1
"3691","A/duck/Guangxi/3574/2006C","A/duck/Jiangxi/5178/2007C",1
"3692","A/duck/Guangxi/3574/2006C","A/duck/Jiangxi/7348/2007C",1
"3693","A/duck/Guangxi/3574/2006C","A/mallard_duck/Shantou/2459/2006C",1
"3694","A/duck/Guangxi/3574/2006C","A/duck/Shantou/1090/2001H",1
"3695","A/duck/Guangxi/3574/2006C","A/duck/Shantou/1197/2001H",1
"3696","A/duck/Guangxi/3574/2006C","A/duck/Shantou/1211/2002H",1
"3697","A/duck/Guangxi/3574/2006C","A/duck/Shantou/1215/2002H",1
"3698","A/duck/Guangxi/3574/2006C","A/duck/Shantou/1217/2002H",1
"3699","A/duck/Guangxi/3574/2006C","A/duck/Shantou/1233/2002H",1
"3700","A/duck/Guangxi/3574/2006C","A/duck/Shantou/1249/2002H",1
"3701","A/duck/Guangxi/3574/2006C","A/duck/Shantou/1252/2000H",1
"3702","A/duck/Guangxi/3574/2006C","A/duck/Shantou/1286/2001H",1
"3703","A/duck/Guangxi/3574/2006C","A/duck/Shantou/1522/2001H",1
"3704","A/duck/Guangxi/3574/2006C","A/duck/Shantou/1586/2001H",1
"3705","A/duck/Guangxi/3574/2006C","A/duck/Shantou/1655/2000H",1
"3706","A/duck/Guangxi/3574/2006C","A/duck/Shantou/184/2002H",1
"3707","A/duck/Guangxi/3574/2006C","A/duck/Shantou/1840/2000H",1
"3708","A/duck/Guangxi/3574/2006C","A/duck/Shantou/2167/2001H",1
"3709","A/duck/Guangxi/3574/2006C","A/duck/Shantou/2450/2002H",1
"3710","A/duck/Guangxi/3574/2006C","A/duck/Shantou/2542/2001H",1
"3711","A/duck/Guangxi/3574/2006C","A/duck/Shantou/259/2000H",1
"3712","A/duck/Guangxi/3574/2006C","A/duck/Shantou/266/2002H",1
"3713","A/duck/Guangxi/3574/2006C","A/duck/Shantou/313/2002H",1
"3714","A/duck/Guangxi/3574/2006C","A/duck/Shantou/339/2000H",1
"3715","A/duck/Guangxi/3574/2006C","A/duck/Shantou/674/2002H",1
"3716","A/duck/Guangxi/3574/2006C","A/duck/Shantou/728/2001H",1
"3717","A/duck/Guangxi/3574/2006C","A/goose/Shantou/106/2002H",1
"3718","A/duck/Guangxi/3574/2006C","A/goose/Shantou/1321/2002H",1
"3719","A/duck/Guangxi/3574/2006C","A/goose/Shantou/756/2002H",1
"3720","A/duck/Guangxi/3574/2006C","A/goose/Shantou/879/2002H",1
"3721","A/duck/Guangxi/3574/2006C","A/wild_duck/Shantou/1381/2001H",1
"3722","A/duck/Guangxi/3574/2006C","A/wild_duck/Shantou/1651/2000H",1
"3723","A/duck/Guangxi/3574/2006C","A/wild_duck/Shantou/2026/2001H",1
"3724","A/duck/Guangxi/3574/2006C","A/wild_duck/Shantou/2395/2001H",1
"3725","A/duck/Guangxi/3574/2006C","A/wild_duck/Shantou/261/2001H",1
"3726","A/duck/Guangxi/3574/2006C","A/wild_duck/Shantou/5769/2004H",1
"3727","A/duck/Guangxi/3574/2006C","A/wild_duck/Shantou/852/2003H",1
"3728","A/duck/Guangxi/3574/2006C","A/wild_duck/Shantou/853/2003H",1
"3729","A/duck/Guangxi/3574/2006C","EPI_ISL_76351",1
"3730","A/duck/Guangxi/3574/2006C","EPI_ISL_76346",1
"3731","A/duck/Guangxi/3574/2006C","EPI_ISL_76397",1
"3732","A/duck/Guangxi/3574/2006C","EPI_ISL_76384",1
"3733","A/duck/Guangxi/3574/2006C","EPI_ISL_76394",1
"3734","A/duck/Guangxi/3574/2006C","EPI_ISL_76393",1
"3735","A/duck/Guangxi/3574/2006C","EPI_ISL_76392",1
"3736","A/duck/Guangxi/3574/2006C","EPI_ISL_76391",1
"3737","A/duck/Guangxi/3574/2006C","EPI_ISL_76333",1
"3738","A/duck/Guangxi/3574/2006C","A/duck/Shantou/13145/2005H",1
"3739","A/duck/Guangxi/3574/2006C","A/duck/Shantou/14062/2005H",1
"3740","A/duck/Guangxi/3574/2006C","A/duck/Shantou/2444/2001H",1
"3741","A/duck/Guangxi/3574/2006C","A/duck/Shantou/3324/2005H",1
"3742","A/duck/Guangxi/3574/2006C","A/duck/Shantou/4617/2005H",1
"3743","A/duck/Guangxi/3574/2006C","A/duck/Shantou/5480/2005H",1
"3744","A/duck/Guangxi/3574/2006C","A/duck/Shantou/6698/2005H",1
"3745","A/duck/Guangxi/3574/2006C","A/duck/Shantou/7568/2005H",1
"3746","A/duck/Guangxi/3574/2006C","A/duck/Shantou/8379/2005H",1
"3747","A/duck/Guangxi/3574/2006C","A/duck/Shantou/924/2005H",1
"3748","A/duck/Guangxi/3574/2006C","EPI_ISL_76339",1
"3749","A/duck/Guangxi/3574/2006C","EPI_ISL_76435",1
"3750","A/duck/Guangxi/3574/2006C","A/duck/Shantou/13468/2005H",1
"3751","A/duck/Guangxi/3574/2006C","A/duck/Shantou/14167/2006C",1
"3752","A/duck/Guangxi/3574/2006C","A/chicken/Zhejiang/110102/2015K",1
"3753","A/duck/Guangxi/3574/2006C","A/chicken/Zhejiang/110144/2015K",1
"3754","A/duck/Guangxi/3574/2006C","A/duck/Guangdong/S1419/2011K",1
"3755","A/duck/Guangxi/3574/2006C","A/duck/Guangdong/S4251/2010K",1
"3756","A/duck/Guangxi/3574/2006C","A/duck/Shantou/1984/2007C",1
"3757","A/duck/Guangxi/3574/2006C","A/duck/Shantou/2765/2006C",1
"3758","A/duck/Guangxi/3574/2006C","A/duck/Shantou/2785/2006C",1
"3759","A/duck/Guangxi/3574/2006C","A/duck/Shantou/4026/2006C",1
"3760","A/duck/Guangxi/3574/2006C","A/duck/Shantou/5091/2006C",1
"3761","A/duck/Guangxi/3574/2006C","A/duck/Shantou/6089/2006C",1
"3762","A/duck/Guangxi/3574/2006C","A/duck/Shantou/6104/2006C",1
"3763","A/duck/Guangxi/3574/2006C","A/duck/Shantou/7386/2006C",1
"3764","A/duck/Guangxi/3574/2006C","A/duck/Shantou/8/2006C",1
"3765","A/duck/Guangxi/3574/2006C","A/duck/Shantou/14966/2005H",1
"3766","A/duck/Guangxi/3574/2006C","A/duck/Shantou/16432/2005H",1
"3767","A/duck/Guangxi/3574/2006C","A/duck/Shantou/17232/2005H",1
"3768","A/duck/Guangxi/3574/2006C","A/duck/Shantou/17887/2005H",1
"3769","A/duck/Guangxi/3574/2006C","A/duck/Shantou/2472/2005H",1
"3770","A/duck/Guangxi/3574/2006C","A/duck/Shantou/5808/2005H",1
"3771","A/duck/Guangxi/3574/2006C","EPI_ISL_76436",1
"3772","A/duck/Guangxi/3574/2006C","EPI_ISL_76349",1
"3773","A/duck/Guangxi/3574/2006C","EPI_ISL_76341",1
"3774","A/duck/Guangxi/3574/2006C","EPI_ISL_76403",1
"3775","A/duck/Guangxi/3574/2006C","A/wild_duck/Shantou/1494/2002H",1
"3776","A/duck/Guangxi/3574/2006C","A/wild_duck/Shantou/41/2002H",1
"3777","A/duck/Guangxi/3574/2006C","EPI_ISL_76395",1
"3778","A/duck/Guangxi/890/2007C","A/duck/Guangxi/890/2007C",1
"3779","A/duck/Guangxi/890/2007C","A/duck/Guangxi/1330/2007C",1
"3780","A/duck/Guangxi/GXd-1/2011K","A/duck/Guangxi/GXd-1/2011K",1
"3781","A/duck/Guangxi/GXd-1/2011K","A/Alopochen_aegyptiacus/Belgium/1570_B6613/2017M",1
"3782","A/duck/Guangxi/GXd-1/2011K","A/Alopochen_aegyptiacus/Belgium/3237_B6659/2017M",1
"3783","A/duck/Guangxi/GXd-1/2011K","A/Alopochen_aegyptiacus/Belgium/3237_B6663/2017M",1
"3784","A/duck/Guangxi/GXd-1/2011K","A/Alopochen_aegyptiacus/Belgium/3237_B6668/2017M",1
"3785","A/duck/Guangxi/GXd-1/2011K","A/chicken/Guangxi/GXc-1/2011K",1
"3786","A/duck/Guangxi/GXd-1/2011K","A/duck/Guangxi/293D21/2017M",1
"3787","A/duck/Guangxi/GXd-1/2011K","A/duck/Guangxi/GXd-2/2012K",1
"3788","A/duck/Guangxi/GXd-1/2011K","A/duck/Guangxi/GXd-4/2011K",1
"3789","A/duck/Guangxi/GXd-1/2011K","A/mallard_duck/New_York/170/1982C",1
"3790","A/duck/Guangxi/GXd-1/2011K","A/Muscovy_duck/Guangxi/GXd-3/2012K",1
"3791","A/duck/Guangxi/GXd-1/2011K","A/sparrow/Guangxi/GXs-1/2012K",1
"3792","A/duck/Guangxi/GXd-1/2011K","A/duck/Mongolia/154/2015L",1
"3793","A/duck/Guangxi/GXd-1/2011K","A/wild_waterfowl/Dongting/C2383/2012K",1
"3794","A/duck/Guangxi/LAD9/2009K","A/duck/Guangxi/LAD9/2009K",1
"3795","A/duck/Jiangxi/22041/2008K","A/duck/Jiangxi/22041/2008K",1
"3796","A/duck/Jiangxi/25134/2009K","A/duck/Jiangxi/25134/2009K",1
"3797","A/duck/Jiangxi/25134/2009K","A/duck/Jiangxi/25186/2009K",1
"3798","A/duck/Jiangxi/26141/2009K","A/duck/Jiangxi/26141/2009K",1
"3799","A/duck/Jiangxi/26141/2009K","A/duck/Jiangxi/26182/2009K",1
"3800","A/duck/Jiangxi/26141/2009K","A/duck/Jiangxi/26281/2009K",1
"3801","A/duck/Jiangxi/26141/2009K","A/duck/Jiangxi/26331/2009K",1
"3802","A/duck/Jiangxi/26141/2009K","A/migratory_duck/Jiangxi/21248/2009K",1
"3803","A/duck/Jiangxi/27314/2012K","A/duck/Jiangxi/27314/2012K",1
"3804","A/duck/Jiangxi/27314/2012K","A/goose/Guizhou/829/2012K",1
"3805","A/duck/Jiangxi/3096/2009K","A/duck/Jiangxi/3096/2009K",1
"3806","A/duck/Jiangxi/3096/2009K","A/duck/Jiangxi/3141/2009K",1
"3807","A/duck/Jiangxi/3096/2009K","A/duck/Jiangxi/3152/2009K",1
"3808","A/duck/Jiangxi/3096/2009K","A/duck/Jiangxi/3169/2009K",1
"3809","A/duck/Jiangxi/3096/2009K","A/duck/Jiangxi/3214/2009K",1
"3810","A/duck/Jiangxi/3096/2009K","A/duck/Jiangxi/3230/2009K",1
"3811","A/duck/Jiangxi/3096/2009K","A/duck/Jiangxi/3257/2009K",1
"3812","A/duck/Jiangxi/3096/2009K","A/duck/Jiangxi/3283/2009K",1
"3813","A/duck/Jiangxi/32213/2013K","A/duck/Jiangxi/32213/2013K",1
"3814","A/duck/Jiangxi/32213/2013K","A/duck/Jiangxi/5444/2014K",1
"3815","A/duck/Jiangxi/32213/2013K","A/duck/Jiangxi/5453/2014K",1
"3816","A/duck/Jiangxi/36485/2013K","A/duck/Jiangxi/36485/2013K",1
"3817","A/duck/Jiangxi/36505/2013K","A/duck/Jiangxi/36505/2013K",1
"3818","A/duck/Jiangxi/36505/2013K","A/chicken/Guangdong/SIC1/2012K",1
"3819","A/duck/Jiangxi/4.30_NCDZT100N2-OC/2017M","A/duck/Jiangxi/4.30_NCDZT100N2-OC/2017M",1
"3820","A/duck/Jiangxi/4.30_NCNP94N2-OC/2017M","A/duck/Jiangxi/4.30_NCNP94N2-OC/2017M",1
"3821","A/duck/Jiangxi/4.30_NCNP94N2-OC/2017M","A/chicken/Jiangxi/4.30_NCDZT51N2-OC/2017M",1
"3822","A/duck/Jiangxi/4.30_NCNP94N2-OC/2017M","A/duck/Jiangxi/4.30_NCNP66N2-OC/2017M",1
"3823","A/duck/Jiangxi/4.30_NCNP96N2-OC/2017M","A/duck/Jiangxi/4.30_NCNP96N2-OC/2017M",1
"3824","A/duck/Mongolia/53/2011L","A/duck/Mongolia/53/2011L",1
"3825","A/duck/Mongolia/53/2011L","A/duck/Mongolia/646/2010L",1
"3826","A/duck/Mongolia/53/2011L","A/duck/Mongolia/672/2010L",1
"3827","A/duck/Mongolia/53/2011L","A/duck/Mongolia/618/2018M",1
"3828","A/duck/Mongolia/53/2011L","A/duck/Mongolia/726/2018M",1
"3829","A/duck/Mongolia/53/2011L","A/duck/Mongolia/777/2015L",1
"3830","A/duck/Mongolia/53/2011L","A/duck/Mongolia/961/2019M",1
"3831","A/duck/Mongolia/53/2011L","A/Mallard(Anas_platyrhynchos)/South_Korea/NU2019-63/2019M",1
"3832","A/duck/Mongolia/565/2011L","A/duck/Mongolia/565/2011L",1
"3833","A/duck/Mongolia/565/2011L","A/duck/Mongolia/258/2011L",1
"3834","A/duck/Mongolia/566/2018M","A/duck/Mongolia/566/2018M",1
"3835","A/duck/Mongolia/566/2018M","A/Bar-headed_goose_(Anser_indicus)/India/DBC1-12a/2016M",1
"3836","A/duck/Mongolia/566/2018M","A/duck/Mongolia/116/2011L",1
"3837","A/duck/Mongolia/566/2018M","A/duck/Mongolia/278/2011L",1
"3838","A/duck/Mongolia/566/2018M","A/duck/Mongolia/513/2018M",1
"3839","A/duck/Mongolia/566/2018M","A/duck/Mongolia/667/2019M",1
"3840","A/duck/Mongolia/566/2018M","A/duck/Mongolia/734/2018M",1
"3841","A/duck/Mongolia/592/2019M","A/duck/Mongolia/592/2019M",1
"3842","A/duck/Mongolia/592/2019M","A/Mallard(Anas_platyrhynchos)/South_Korea/KNU2021-46/2021O",1
"3843","A/duck/Mongolia/652/2019M","A/duck/Mongolia/652/2019M",1
"3844","A/duck/Mongolia/652/2019M","A/duck/Mongolia/101/2015L",1
"3845","A/duck/Mongolia/652/2019M","A/duck/Mongolia/729/2019M",1
"3846","A/duck/Mongolia/652/2019M","A/duck/Mongolia/826/2019M",1
"3847","A/duck/Mongolia/675/2015L","A/duck/Mongolia/675/2015L",1
"3848","A/duck/Mongolia/675/2015L","A/duck/Beijing/40/04E",1
"3849","A/duck/Mongolia/675/2015L","A/duck/Beijing/61/05E",1
"3850","A/duck/Mongolia/675/2015L","A/dunlin/Netherlands/2/2007K",1
"3851","A/duck/Mongolia/675/2015L","A/dunlin/Netherlands/3/2007K",1
"3852","A/duck/Mongolia/675/2015L","A/Eurasian_teal/Netherlands/1/2011K",1
"3853","A/duck/Mongolia/675/2015L","A/gadwall_duck/Netherlands/3/2006K",1
"3854","A/duck/Mongolia/675/2015L","A/Mallard/Netherlands/8/2013M",1
"3855","A/duck/Mongolia/675/2015L","A/mallard_duck/Netherlands/1/2003M",1
"3856","A/duck/Mongolia/675/2015L","A/mallard_duck/Netherlands/2/2003M",1
"3857","A/duck/Mongolia/675/2015L","A/mallard_duck/Netherlands/30/2010K",1
"3858","A/duck/Mongolia/675/2015L","A/mallard_duck/Netherlands/6/2013K",1
"3859","A/duck/Mongolia/675/2015L","A/mallard_duck/Netherlands/60/2006M",1
"3860","A/duck/Mongolia/675/2015L","A/mallard_duck/Netherlands/7/2008K",1
"3861","A/duck/Mongolia/675/2015L","A/red-necked_stint/Australia/4500/1980C",1
"3862","A/duck/Mongolia/675/2015L","A/ruddy_turnstone/Netherlands/6/2008M",1
"3863","A/duck/Mongolia/675/2015L","A/turnstone/Netherlands/1/2007M",1
"3864","A/duck/Mongolia/675/2015L","A/turnstone/Netherlands/1/2010K",1
"3865","A/duck/Mongolia/675/2015L","A/turnstone/Netherlands/2/2007K",1
"3866","A/duck/Mongolia/675/2015L","A/turnstone/Netherlands/3/2008K",1
"3867","A/duck/Mongolia/675/2015L","A/turnstone/Netherlands/4/2008K",1
"3868","A/duck/Mongolia/675/2015L","A/duck/Mongolia/1047/2009L",1
"3869","A/duck/Mongolia/675/2015L","A/duck/Mongolia/116/2015L",1
"3870","A/duck/Mongolia/675/2015L","A/duck/Mongolia/131/2010L",1
"3871","A/duck/Mongolia/675/2015L","A/duck/Mongolia/144/2005L",1
"3872","A/duck/Mongolia/675/2015L","A/duck/Mongolia/199/2015L",1
"3873","A/duck/Mongolia/675/2015L","A/duck/Mongolia/20/2015L",1
"3874","A/duck/Mongolia/675/2015L","A/duck/Mongolia/248/2010L",1
"3875","A/duck/Mongolia/675/2015L","A/duck/Mongolia/27/2011L",1
"3876","A/duck/Mongolia/675/2015L","A/duck/Mongolia/394/2011L",1
"3877","A/duck/Mongolia/675/2015L","A/duck/Mongolia/395/2011L",1
"3878","A/duck/Mongolia/675/2015L","A/duck/Mongolia/398/2011L",1
