"","cluster_rep","gid","mix"
"5482","A/chicken/Egypt/A15037/2018O","A/chicken/Egypt/N15173C/2018O",1
"5483","A/chicken/Egypt/A15037/2018O","A/chicken/Egypt/N15174A/2018O",1
"5484","A/chicken/Egypt/A15037/2018O","A/chicken/Egypt/N15175A/2018O",1
"5485","A/chicken/Egypt/A15037/2018O","A/chicken/Egypt/N15175B/2018O",1
"5486","A/chicken/Egypt/A15037/2018O","A/chicken/Egypt/N15175C/2018O",1
"5487","A/chicken/Egypt/A15037/2018O","A/chicken/Egypt/N15175D/2018O",1
"5488","A/chicken/Egypt/A15037/2018O","A/chicken/Egypt/N15176A/2018O",1
"5489","A/chicken/Egypt/A15037/2018O","A/chicken/Egypt/N15177A/2018O",1
"5490","A/chicken/Egypt/A15037/2018O","A/chicken/Egypt/N15177C/2018O",1
"5491","A/chicken/Egypt/A15037/2018O","A/chicken/Egypt/N15178A/2018O",1
"5492","A/chicken/Egypt/A15037/2018O","A/chicken/Egypt/N16730/2019M",1
"5493","A/chicken/Egypt/A15037/2018O","A/chicken/Egypt/N16732/2019M",1
"5494","A/chicken/Egypt/A15037/2018O","A/chicken/Egypt/Q16710C/2019M",1
"5495","A/chicken/Egypt/A15037/2018O","A/chicken/Egypt/Q16711A/2019M",1
"5496","A/chicken/Egypt/A15037/2018O","A/chicken/Egypt/Q16711B/2019M",1
"5497","A/chicken/Egypt/A15037/2018O","A/chicken/Egypt/Q16711C/2019M",1
"5498","A/chicken/Egypt/A15037/2018O","A/chicken/Egypt/Q16712A/2019M",1
"5499","A/chicken/Egypt/A15037/2018O","A/chicken/Egypt/Q16807E/2019M",1
"5500","A/chicken/Egypt/A15037/2018O","A/chicken/Egypt/S18182C/2020O",1
"5501","A/chicken/Egypt/A15037/2018O","A/duck/Egypt/A16368/2018O",1
"5502","A/chicken/Egypt/A15037/2018O","A/duck/Egypt/A16793/2019M",1
"5503","A/chicken/Egypt/A15037/2018O","A/Duck/Egypt/A19643/2021O",1
"5504","A/chicken/Egypt/A15037/2018O","A/duck/Egypt/F15089/2018O",1
"5505","A/chicken/Egypt/A15037/2018O","A/duck/Egypt/N16717/2019M",1
"5506","A/chicken/Egypt/A15037/2018O","A/duck/Egypt/N16720/2019M",1
"5507","A/chicken/Egypt/A15037/2018O","A/duck/Egypt/N16722/2019M",1
"5508","A/chicken/Egypt/A15037/2018O","A/duck/Egypt/Q16716A/2019M",1
"5509","A/chicken/Egypt/A15037/2018O","A/chicken/Changhua/15040042/2015M",1
"5510","A/chicken/Egypt/A15037/2018O","A/chicken/Changhua/15040036-1/2015M",1
"5511","A/chicken/Egypt/A15037/2018O","A/chicken/Changhua/15040037-2/2015M",1
"5512","A/chicken/Egypt/A15037/2018O","A/chicken/Changhua/15040043-1/2015M",1
"5513","A/chicken/Egypt/A15037/2018O","A/chicken/Changhua/15060029/2015M",1
"5514","A/chicken/Egypt/A15037/2018O","A/chicken/Yunlin/15050012/2015M",1
"5515","A/chicken/Egypt/A15037/2018O","A/chicken/Yunlin/16020038/2016M",1
"5516","A/chicken/Egypt/A15037/2018O","A/chicken/Yunlin/17010001/2017M",1
"5517","A/chicken/Egypt/A15037/2018O","A/duck/Chiayi/15080023/2015M",1
"5518","A/chicken/Egypt/A15037/2018O","A/duck/Yunlin/15010277/2015M",1
"5519","A/chicken/Egypt/A15037/2018O","A/goose/Chiayi/15020022/2015M",1
"5520","A/chicken/Egypt/A15037/2018O","A/goose/Taoyuan/15010041/2015M",1
"5521","A/chicken/Egypt/A15037/2018O","A/goose/Yunlin/15040040/2015M",1
"5522","A/chicken/Egypt/A15037/2018O","A/chicken/Egypt/N15173B/2018O",1
"5523","A/chicken/Egypt/A15037/2018O","A/chicken/Egypt/N15177D/2018O",1
"5524","A/chicken/Egypt/A15037/2018O","A/chicken/Egypt/N15178D/2018O",1
"5525","A/chicken/Egypt/A15037/2018O","A/chicken/Kagoshima/TU3-46,47/2021L",1
"5526","A/chicken/Egypt/A15037/2018O","A/chicken/Kaohsiung/16010047/2016M",1
"5527","A/chicken/Egypt/A15037/2018O","A/duck/Pingtung/15120006/2015M",1
"5528","A/chicken/Egypt/A15037/2018O","A/chicken/Kaohsiung/16070003/2016M",1
"5529","A/chicken/Egypt/A15037/2018O","A/chicken/Kaohsiung/16120012/2016M",1
"5530","A/chicken/Egypt/A15037/2018O","A/chicken/Taipei/16120021/2016M",1
"5531","A/chicken/Egypt/A15037/2018O","A/chicken/Kaohsiung/16120034/2016M",1
"5532","A/chicken/Egypt/A15037/2018O","A/chicken/New_Taipei_City/16110019-1/2016M",1
"5533","A/chicken/Egypt/A15037/2018O","A/chicken/New_Taipei_City/16110020-2/2016M",1
"5534","A/chicken/Egypt/A15037/2018O","A/chicken/Kaohsiung/16MB0889/2016M",1
"5535","A/chicken/Egypt/A15037/2018O","A/chicken/Nantou/16110023-1/2016M",1
"5536","A/chicken/Egypt/A15037/2018O","A/chicken/Changhua/15050038-1/2015M",1
"5537","A/chicken/Egypt/A15037/2018O","A/chicken/Chiayi/15010454-1/2015M",1
"5538","A/chicken/Egypt/A15037/2018O","A/chicken/Kaohsiung/16020017-2/2016M",1
"5539","A/chicken/Egypt/A15037/2018O","A/chicken/Kaohsiung/16040021-1/2016M",1
"5540","A/chicken/Egypt/A15037/2018O","A/chicken/New_Taipei_City/17050004-2/2017M",1
"5541","A/chicken/Egypt/A15037/2018O","A/chicken/New_Taipei_City/17090001/2017M",1
"5542","A/chicken/Egypt/A15037/2018O","A/chicken/New_Taipei_City/17090002/2017M",1
"5543","A/chicken/Egypt/A15037/2018O","A/chicken/New_Taipei_City/17090003/2017M",1
"5544","A/chicken/Egypt/A15037/2018O","A/chicken/Taichung/16110017-3/2016M",1
"5545","A/chicken/Egypt/A15037/2018O","A/chicken/Tainan/17030058-1/2017M",1
"5546","A/chicken/Egypt/A15037/2018O","A/chicken/Taipei/16060022-4/2016M",1
"5547","A/chicken/Egypt/A15037/2018O","A/chicken/Taipei/16060023-1/2016M",1
"5548","A/chicken/Egypt/A15037/2018O","A/chicken/Taipei/17050005-1/2017M",1
"5549","A/chicken/Egypt/A15037/2018O","A/chicken/Taipei/17050006-2/2017M",1
"5550","A/chicken/Egypt/A15037/2018O","A/chicken/Taipei/17050007-2/2017M",1
"5551","A/chicken/Egypt/A15037/2018O","A/chicken/Taipei/17050008-3/2017M",1
"5552","A/chicken/Egypt/A15037/2018O","A/chicken/Taipei/17050009-3/2017M",1
"5553","A/chicken/Egypt/A15037/2018O","A/chicken/Taipei_City/17090004/2017M",1
"5554","A/chicken/Egypt/A15037/2018O","A/duck/Tainan/15010403/2015M",1
"5555","A/chicken/Egypt/A15037/2018O","A/duck/Yunlin/15010458-1/2015M",1
"5556","A/chicken/Egypt/A15037/2018O","A/duck/Yunlin/15010538/2015M",1
"5557","A/chicken/Egypt/A15037/2018O","A/goose/Tainan/16040018-1/2016M",1
"5558","A/chicken/Egypt/A15037/2018O","A/turkey/Chiayi/17020092-2/2017M",1
"5559","A/chicken/Egypt/A15037/2018O","A/chicken/Nigeria/VRD21-035B_21VIR2288-1/2021M",1
"5560","A/chicken/Egypt/A15037/2018O","A/chicken/Nigeria/VRD21-88_21VIR2288-8/2021M",1
"5561","A/chicken/Egypt/A15037/2018O","A/chicken/Nigeria/VRD21-100_21VIR2370-423/2021M",1
"5562","A/chicken/Egypt/A15037/2018O","A/chicken/Nigeria/VRD21-53B_21VIR2288-5/2021M",1
"5563","A/chicken/Egypt/A15037/2018O","A/chicken/Tainan/15020214/2015M",1
"5564","A/chicken/Egypt/A15037/2018O","A/Cygnus_columbianus/Hubei/116/2020M",1
"5565","A/chicken/Egypt/A15037/2018O","A/Cygnus_columbianus/Hubei/49/2020M",1
"5566","A/chicken/Egypt/A15037/2018O","A/Cygnus_columbianus/Hubei/50/2020M",1
"5567","A/chicken/Egypt/A15037/2018O","A/Cygnus_columbianus/Hubei/51/2020M",1
"5568","A/chicken/Egypt/A15037/2018O","A/Cygnus_columbianus/Hubei/52/2020M",1
"5569","A/chicken/Egypt/A15037/2018O","A/Cygnus_columbianus/Hubei/53/2020M",1
"5570","A/chicken/Egypt/A15037/2018O","A/Cygnus_columbianus/Hubei/56/2020M",1
"5571","A/chicken/Egypt/A15037/2018O","A/Turkey/Egypt/Giza/2021O",1
"5572","A/chicken/Egypt/A15037/2018O","A/duck/Egypt/A16372/2018O",1
"5573","A/chicken/Egypt/A15037/2018O","A/duck/Egypt/N13736E/2017M",1
"5574","A/chicken/Egypt/A15037/2018O","A/duck/Taiwan/A3400/2015K",1
"5575","A/chicken/Egypt/A15037/2018O","A/goose/Pingtung/15050014/2015M",1
"5576","A/chicken/Egypt/A15037/2018O","A/goose/Pingtung/16010061/2016M",1
"5577","A/chicken/Egypt/A15037/2018O","A/goose/Tainan/16070002/2016M",1
"5578","A/chicken/Egypt/A15037/2018O","A/goose/Taiwan/01003/2015K",1
"5579","A/chicken/Egypt/A15037/2018O","A/goose/Taiwan/01019/2015K",1
"5580","A/chicken/Egypt/A15037/2018O","A/goose/Taiwan/01039/2015K",1
"5581","A/chicken/Egypt/A15037/2018O","A/chicken/Miaoli/15010421-1/2015M",1
"5582","A/chicken/Egypt/A15037/2018O","A/goose/Taiwan/01026/2015K",1
"5583","A/chicken/Egypt/A15037/2018O","A/grey-headed_gull/Uganda/MUWRP-538/2017M",1
"5584","A/chicken/Egypt/A15037/2018O","A/mallard/Miyazaki/4501C607-c1/2021L",1
"5585","A/chicken/Egypt/A15037/2018O","A/mallard/Miyazaki/4501C607-c3/2021L",1
"5586","A/chicken/Egypt/A15037/2018O","A/mallard/Miyazaki/4501C607-c5/2021L",1
"5587","A/chicken/Egypt/A15037/2018O","A/mallard/Miyazaki/4501C607-c6/2021L",1
"5588","A/chicken/Egypt/A15037/2018O","A/mallard/Miyazaki/4501C607-c7/2021L",1
"5589","A/chicken/Egypt/A15037/2018O","A/mallard/Miyazaki/4501C607-c8/2021L",1
"5590","A/chicken/Egypt/A15037/2018O","A/Muscovy_duck/Democratic_Republic_of_the_Congo/KAF1/2017M",1
"5591","A/chicken/Egypt/A15037/2018O","A/Tufted_duck/Denmark/11740-LWPL/2016M",1
"5592","A/chicken/Egypt/A15037/2018O","A/tufted_duck/Denmark/11740/2016M",1
"5593","A/chicken/Egypt/A15037/2018O","A/turkey/Chiayi/17020086-2/2017M",1
"5594","A/chicken/Egypt/A15037/2018O","A/chicken/Kaohsiung/17030023/2017M",1
"5595","A/chicken/Egypt/A15037/2018O","A/whooper_swan/Shanxi/RC01/2016K",1
"5596","A/chicken/Egypt/A15037/2018O","A/chicken/Kazakhstan/23/2020O",1
"5597","A/chicken/Egypt/A15037/2018O","A/Whooper_Swan/Sanmenxia/01/2016K",1
"5598","A/chicken/Egypt/A15037/2018O","EPI_ISL_199151",1
"5599","A/chicken/Egypt/A15037/2018O","EPI_ISL_5884",1
"5600","A/chicken/Egypt/A15037/2018O","A/turkey/Ireland/1378/1983C",1
"5601","A/chicken/Egypt/D7100/2013K","A/chicken/Egypt/D7100/2013K",1
"5602","A/chicken/Egypt/D7100/2013K","A/chicken/Egypt/D7108E/2013K",1
"5603","A/chicken/Egypt/F10993B/2015K","A/chicken/Egypt/F10993B/2015K",1
"5604","A/chicken/Egypt/F10993B/2015K","A/chicken/Egypt/F9516B/2014K",1
"5605","A/chicken/Egypt/F10993B/2015K","A/chicken/Egypt/S7022D/2013K",1
"5606","A/chicken/Egypt/F10993B/2015K","A/chicken/Israel/32/2009J",1
"5607","A/chicken/Egypt/F10993B/2015K","A/pigeon/Egypt/S11755/2015M",1
"5608","A/Egypt/MOH-NRC-8434/2014K","A/chicken/Egypt/F9514A/2014K",2
"5609","A/Egypt/MOH-NRC-8434/2014K","A/Egypt/MOH-NRC-7305/2014K",2
"5610","A/Egypt/MOH-NRC-8434/2014K","A/Egypt/MOH-NRC-8434/2014K",2
"5611","A/Egypt/MOH-NRC-8434/2014K","A/chicken/Egypt/A10351A/2014K",2
"5612","A/Egypt/MOH-NRC-8434/2014K","A/chicken/Egypt/F9514E/2014K",2
"5613","A/Egypt/MOH-NRC-8434/2014K","A/chicken/Egypt/M7217B/2013K",2
"5614","A/Egypt/MOH-NRC-8434/2014K","A/chicken/Egypt/Q5283C/2012K",2
"5615","A/Egypt/MOH-NRC-8434/2014K","A/chicken/Egypt/S2938D/2011K",2
"5616","A/Egypt/MOH-NRC-8434/2014K","A/chicken/Egypt/S3280E/2011K",2
"5617","A/Egypt/MOH-NRC-8434/2014K","A/duck/Egypt/Q4596A/2012K",2
"5618","A/Egypt/MOH-NRC-8434/2014K","A/duck/Egypt/S6419C/2012K",2
"5619","A/Egypt/MOH-NRC-8434/2014K","EPI_ISL_129888",2
"5620","A/Egypt/MOH-NRC-8434/2014K","EPI_ISL_129890",2
"5621","A/Egypt/MOH-NRC-8434/2014K","EPI_ISL_129887",2
"5622","A/Egypt/MOH-NRC-8434/2014K","EPI_ISL_97154",2
"5623","A/Egypt/MOH-NRC-8434/2014K","EPI_ISL_97214",2
"5624","A/Egypt/MOH-NRC-8434/2014K","EPI_ISL_97213",2
"5625","A/Egypt/MOH-NRC-8434/2014K","EPI_ISL_97152",2
"5626","A/Egypt/MOH-NRC-8434/2014K","EPI_ISL_97148",2
"5627","EPI_ISL_190404","A/chicken/Hangzhou/174/2013K",2
"5628","EPI_ISL_190404","A/Zhejiang/DTID-ZJU01/2013K_B",2
"5629","EPI_ISL_190404","EPI_ISL_190403",2
"5630","EPI_ISL_190404","A/duck/Sunan/040802G/2013K",2
"5631","EPI_ISL_190404","A/goose/Jiangsu/1027/2013K",2
"5632","EPI_ISL_190404","EPI_ISL_159064",2
"5633","EPI_ISL_190404","A/Anhui/1-DEWH730/2013C",2
"5634","EPI_ISL_190404","A/Anhui/DEWH72-03/2013C",2
"5635","EPI_ISL_190404","A/Anhui/DEWH72-05/2013C",2
"5636","EPI_ISL_190404","A/Anhui/DEWH72-01/2013C",2
"5637","EPI_ISL_190404","A/Anhui/DEWH72-02/2013C",2
"5638","EPI_ISL_190404","A/Anhui/DEWH72-04/2013C",2
"5639","EPI_ISL_190404","A/Anhui/DEWH72-07/2013C",2
"5640","EPI_ISL_190404","A/Anhui/DEWH72-08/2013C",2
"5641","EPI_ISL_190404","A/Anhui/DEWH72-09/2013C",2
"5642","EPI_ISL_190404","A/Anhui/DEWH72-06/2013C",2
"5643","EPI_ISL_190404","A/Guangdong/GZ8H002/2017M",2
"5644","EPI_ISL_190404","A/Qingyuan/GIRD01/2017K",2
"5645","EPI_ISL_190404","A/chicken/Guangdong/J1/2017K",2
"5646","EPI_ISL_190404","A/chicken/Guangdong/J2/2017K",2
"5647","EPI_ISL_190404","A/Guangdong/HP001/2017K",2
"5648","EPI_ISL_190404","A/Guangdong/SP440/2017K",2
"5649","EPI_ISL_190404","A/Kunming/KMCDC-YHY/2017M",2
"5650","EPI_ISL_190404","EPI_ISL_190414",2
"5651","EPI_ISL_190404","EPI_ISL_190399",2
"5652","EPI_ISL_190404","EPI_ISL_190400",2
"5653","EPI_ISL_190404","EPI_ISL_190401",2
"5654","EPI_ISL_190404","EPI_ISL_190404",2
"5655","EPI_ISL_190404","EPI_ISL_190413",2
"5656","EPI_ISL_190404","EPI_ISL_190416",2
"5657","EPI_ISL_190404","EPI_ISL_190407",2
"5658","EPI_ISL_190404","EPI_ISL_190410",2
"5659","EPI_ISL_190404","EPI_ISL_190408",2
"5660","EPI_ISL_190404","EPI_ISL_190411",2
"5661","EPI_ISL_190404","EPI_ISL_190417",2
"5662","EPI_ISL_190404","EPI_ISL_190395",2
"5663","EPI_ISL_190404","EPI_ISL_190397",2
"5664","EPI_ISL_190404","EPI_ISL_190398",2
"5665","EPI_ISL_190404","EPI_ISL_190392",2
"5666","EPI_ISL_190404","EPI_ISL_190393",2
"5667","EPI_ISL_190404","EPI_ISL_190394",2
"5668","EPI_ISL_190404","A/chicken/Guangdong/SD014/2014M_B",2
"5669","A/chicken/Hebei/1102/2010J","A/chicken/Hebei/1102/2010J",1
"5670","A/chicken/Hebei/718/2001D","A/chicken/Hebei/718/2001D",1
"5671","A/chicken/Hebei/BD2/2016O","A/chicken/Hebei/BD2/2016O",1
"5672","A/chicken/Hebei/BD2/2016O","A/chicken/Huaian/HA9/2016M",1
"5673","A/chicken/Hebei/BD2/2016O","A/chicken/Qingdao/017/2014K",1
"5674","A/chicken/Hebei/BD2/2016O","A/chicken/Shandong/1167/2015K",1
"5675","A/chicken/Hebei/BD2/2016O","A/chicken/Shandong/1167/2015M",1
"5676","A/chicken/Hebei/BD2/2016O","A/chicken/Zhejiang/727192/2014K",1
"5677","A/chicken/Hebei/BD2/2016O","A/chicken/Zhejiang/925134/2014K",1
"5678","A/chicken/Hebei/HS8/2019O","A/chicken/Hebei/HS8/2019O",1
"5679","A/chicken/Hebei/HS8/2019O","A/chicken/China/2096/2021O",1
"5680","A/chicken/Hebei/HS8/2019O","A/chicken/Gansu/2/99E",1
"5681","A/chicken/Hebei/HS8/2019O","A/chicken/Guangdong/4.24_SZBJ005-O/2017M",1
"5682","A/chicken/Hebei/HS8/2019O","A/chicken/Guangdong/5.24_SZBJ020-C/2017M",1
"5683","A/chicken/Hebei/HS8/2019O","A/chicken/Hebei/A/2007G",1
"5684","A/chicken/Hebei/HS8/2019O","A/chicken/Hebei/Y2/2009G",1
"5685","A/chicken/Hebei/HS8/2019O","A/chicken/Hubei/S0485/2015M",1
"5686","A/chicken/Hebei/HS8/2019O","A/chicken/Hubei/S0926/2015M",1
"5687","A/chicken/Hebei/HS8/2019O","A/chicken/Hunan/08.25_YYGK51V2-OC/2017M",1
"5688","A/chicken/Hebei/HS8/2019O","A/chicken/Jiangsu/JT95/2013M",1
"5689","A/chicken/Hebei/HS8/2019O","A/chicken/Jiangsu/TM58/2013M",1
"5690","A/chicken/Hebei/HS8/2019O","A/chicken/Jiangsu/YZ640/2012M",1
"5691","A/chicken/Hebei/HS8/2019O","A/chicken/Kobe/aq26/2001A",1
"5692","A/chicken/Hebei/HS8/2019O","A/chicken/Osaka/aq48/97A",1
"5693","A/chicken/Hebei/HS8/2019O","A/chicken/Osaka/aq69/2001A",1
"5694","A/chicken/Hebei/HS8/2019O","A/chicken/Shandong/217/2017M",1
"5695","A/chicken/Hebei/HS8/2019O","A/chicken/Shandong/3407/2017M",1
"5696","A/chicken/Hebei/HS8/2019O","A/chicken/Shanghai/4/2006K",1
"5697","A/chicken/Hebei/HS8/2019O","A/chicken/Shanxi/02.28_TGRL013-O/2018M",1
"5698","A/chicken/Hebei/HS8/2019O","A/chicken/Shanxi/02.28_TGRL017-O/2018M",1
"5699","A/chicken/Hebei/HS8/2019O","A/chicken/Shanxi/02.28_TGRL018-O/2018M",1
"5700","A/chicken/Hebei/HS8/2019O","A/chicken/Sichuan/SIC8/2013K",1
"5701","A/chicken/Hebei/HS8/2019O","A/chicken/South_Korea/N20-132/2020O",1
"5702","A/chicken/Hebei/HS8/2019O","A/duck/Nanjing/06/2003K",1
"5703","A/chicken/Hebei/HS8/2019O","A/duck/Zhejiang/43184/2016M",1
"5704","A/chicken/Hebei/HS8/2019O","A/duck/Zhejiang/727036/2014K",1
"5705","A/chicken/Hebei/HS8/2019O","A/Korean_native_chicken/South_Korea/N20-84/2020M",1
"5706","A/chicken/Hebei/HS8/2019O","A/Korean_native_chicken/South_Korea/N20-85/2020M",1
"5707","A/chicken/Hebei/HS8/2019O","A/Korean_native_chicken/South_Korea/N20-98/2020M",1
"5708","A/chicken/Hebei/HS8/2019O","A/Korean_native_chicken/South_Korea/N20-99/2020M",1
"5709","A/chicken/Hebei/HS8/2019O","A/Peckin_duck/South_Korea/N20-90/2020M",1
"5710","A/chicken/Hebei/HS8/2019O","A/piegon/China/piegon/2017M",1
"5711","A/chicken/Hebei/HS8/2019O","EPI_ISL_76658",1
"5712","A/chicken/Hebei/HS8/2019O","EPI_ISL_198905",1
"5713","A/chicken/Hebei/HS8/2019O","A/chicken/Fujian/10.26_FZHX0003-O/2017M",1
"5714","A/chicken/Hebei/HS8/2019O","A/chicken/Jiangxi/10.31_NCDZT010-O/2018M",1
"5715","A/chicken/Hebei/HS8/2019O","A/chicken/Osaka/aq19/2001A",1
"5716","A/chicken/Hebei/HS8/2019O","A/chicken/Yokohama/aq135/2001A",1
"5717","A/chicken/Hebei/HS8/2019O","A/chicken/Yokohama/aq55/2001A",1
"5718","A/chicken/Hebei/HS8/2019O","A/chicken/Shandong/1778/2019M",1
"5719","A/chicken/Hebei/HS8/2019O","A/chicken/Shandong/1845/2019M",1
"5720","A/chicken/Hebei/HS8/2019O","A/chicken/Shandong/sx01/2008K",1
"5721","A/chicken/Hebei/HS8/2019O","A/chicken/Viet_Nam/QN-0576/2013M",1
"5722","A/chicken/Hebei/HS8/2019O","A/duck/Viet_Nam/QN-0549/2013M",1
"5723","A/chicken/Hebei/HS8/2019O","A/duck/Fujian/7.20_FZHX0052-C/2017M",1
"5724","A/chicken/Hebei/HS8/2019O","A/duck/Henan/1.28_LYGL001-C/2017M",1
"5725","A/chicken/Hebei/HS8/2019O","A/chicken/Henan/01.28_LYGL012-C/2017M",1
"5726","A/chicken/Hebei/HS8/2019O","A/chicken/Henan/12.23_LYGL004-O/2016M",1
"5727","A/chicken/Hebei/HS8/2019O","A/duck/Henan/12.23_LYGL001-C/2016M",1
"5728","A/chicken/Hebei/SJZ01/2015K","A/chicken/Hebei/SJZ01/2015K",1
"5729","A/chicken/Heilongjiang/S7/2014K","A/chicken/Heilongjiang/S7/2014K",1
"5730","A/chicken/Heilongjiang/S7/2014K","A/chicken/Hebei/1102-MA/2010K",1
"5731","A/chicken/Heilongjiang/S7/2014K","A/chicken/Japan/AQ-HE30-35C1/2018L",1
"5732","A/chicken/Heilongjiang/S7/2014K","A/chicken/Shandong/S3/2014K",1
"5733","A/chicken/Heilongjiang/S7/2014K","A/chicken/Hebei/3/2013K",1
"5734","A/chicken/Heilongjiang/S7/2014K","A/chicken/Tibet/LZ01/2010J",1
"5735","A/chicken/Heilongjiang/S7/2014K","A/duck/Taiwan/DV413/2006K",1
"5736","A/chicken/Henan/01.28_LYGL008-O/2017M","A/chicken/Henan/01.28_LYGL008-O/2017M",1
"5737","A/chicken/Henan/01.28_LYGL008-O/2017M","A/chicken/Henan/01.01_LYGL007-O/2017M",1
"5738","A/chicken/Henan/01.28_LYGL008-O/2017M","A/chicken/Henan/01.01_LYGL005-C/2017M",1
"5739","EPI_ISL_153064","A/chicken/Henan/01.28_LYGL010-O/2017M",2
"5740","EPI_ISL_153064","A/chicken/Henan/01.01_LYGL009-C/2017M",2
"5741","EPI_ISL_153064","A/chicken/Shanxi/02.28_TGRL015-O/2018M",2
"5742","EPI_ISL_153064","A/chicken/Guizhou/1.31_ZYLJJ004-C/2018M",2
"5743","EPI_ISL_153064","A/chicken/Guizhou/1.31_ZYLJJ006-C/2018M",2
"5744","EPI_ISL_153064","A/chicken/Guizhou/1.31_ZYLJJ008-C/2018M",2
"5745","EPI_ISL_153064","EPI_ISL_153064",2
"5746","EPI_ISL_153064","A/chicken/Dongguan/3839/2013K",2
"5747","EPI_ISL_153064","A/chicken/Guangdong/SIC31/2014K",2
"5748","EPI_ISL_153064","A/chicken/Hainan/SIC33/2014K",2
"5749","EPI_ISL_153064","A/chicken/Hubei/S0101/2015M",2
"5750","EPI_ISL_153064","A/chicken/Hubei/S0753/2015M",2
"5751","EPI_ISL_153064","A/chicken/Shenzhen/1488/2013K",2
"5752","EPI_ISL_153064","A/chicken/Shenzhen/1591/2013K",2
"5753","EPI_ISL_153064","A/chicken/Shenzhen/2066/2013K",2
"5754","EPI_ISL_153064","A/chicken/Shenzhen/317/2013K",2
"5755","EPI_ISL_153064","A/chicken/Shenzhen/354/2013K",2
"5756","EPI_ISL_153064","A/chicken/Shenzhen/515/2013K",2
"5757","EPI_ISL_153064","A/chicken/Shenzhen/678/2013K",2
"5758","EPI_ISL_153064","A/chicken/Shenzhen/844/2013K",2
"5759","EPI_ISL_153064","A/chicken/Shenzhen/881/2013K",2
"5760","EPI_ISL_153064","EPI_ISL_141773",2
"5761","EPI_ISL_153064","A/chicken/Guizhou/1.31_ZYLJJ008-O/2018M",2
"5762","EPI_ISL_153064","A/chicken/Shandong/416/2016M",2
"5763","EPI_ISL_153064","A/duck/Hubei/S0134/2014M",2
"5764","EPI_ISL_153064","EPI_ISL_200830",2
"5765","A/chicken/Henan/01.28_LYGL012-O/2017M","A/chicken/Henan/01.28_LYGL012-O/2017M",1
"5766","A/chicken/Henan/02.16_LYGL012-O/2017M","A/chicken/Henan/02.16_LYGL012-O/2017M",1
"5767","A/chicken/Henan/02.16_LYGL012-O/2017M","A/chicken/Henan/12.23_LYGL009-O/2016M",1
"5768","A/chicken/Henan/02.16_LYGL012-O/2017M","A/chicken/Henan/02.16_LYGL013-O/2017M",1
"5769","A/chicken/Henan/02.16_LYGL012-O/2017M","A/chicken/Shandong/11.28_TAWM001-C/2016M",1
"5770","A/chicken/Henan/02.16_LYGL014-O/2017M","A/chicken/Henan/02.16_LYGL014-O/2017M",1
"5771","A/chicken/Henan/02.16_LYGL014-O/2017M","A/chicken/Henan/02.16_LYGL011-O/2017M",1
"5772","A/chicken/Henan/02.16_LYGL015-O/2017M","A/chicken/Henan/02.16_LYGL015-O/2017M",1
"5773","A/chicken/Henan/02.28_LYGL003-O/2017M","A/chicken/Henan/02.28_LYGL003-O/2017M",1
"5774","A/chicken/Henan/10.28_LYGL010-C/2016M","A/chicken/Henan/10.28_LYGL010-C/2016M",1
"5775","A/chicken/Henan/11.24_LYGL005-O/2016M","A/chicken/Henan/11.24_LYGL005-O/2016M",1
"5776","A/chicken/Henan/11.24_LYGL005-O/2016M","A/chicken/Henan/10.28_LYGL003-C/2016M",1
"5777","A/chicken/Henan/11.24_LYGL005-O/2016M","A/chicken/Henan/11.24_LYGL006-O/2016M",1
"5778","A/chicken/Henan/11.24_LYGL005-O/2016M","A/chicken/Henan/11.28_LYGL010-O/2016M",1
"5779","A/chicken/Henan/11.24_LYGL005-O/2016M","A/chicken/Henan/11.28_LYGL011-C/2016M",1
"5780","A/chicken/Henan/11.24_LYGL005-O/2016M","A/chicken/Shanxi/12.01_TGYL014-O/2016M",1
"5781","A/chicken/Henan/11.24_LYGL005-O/2016M","A/chicken/Shandong/10.28_TAWM023-O/2016M",1
"5782","A/chicken/Henan/11.24_LYGL005-O/2016M","A/chicken/Shanxi/12.01_TGYL010-C/2016M",1
"5783","A/chicken/Henan/11.24_LYGL005-O/2016M","A/duck/Henan/01.01_LYGL011-O/2017M",1
"5784","A/chicken/Henan/11.24_LYGL005-O/2016M","A/chicken/Henan/12.23_LYGL012-O/2016M",1
"5785","A/chicken/Henan/11.28_LYGL009-O/2016M","A/chicken/Henan/11.28_LYGL009-O/2016M",1
"5786","A/chicken/Henan/11.28_LYGL009-O/2016M","A/chicken/Henan/11.28_LYGL011-O/2016M",1
"5787","A/chicken/Henan/12.23_LYGL001-O/2016M","A/chicken/Henan/12.23_LYGL001-O/2016M",1
"5788","A/chicken/Henan/12.23_LYGL003-O/2016M","A/chicken/Henan/12.23_LYGL003-O/2016M",1
"5789","A/chicken/Henan/12.23_LYGL006-O/2016M","A/chicken/Henan/12.23_LYGL006-O/2016M",1
"5790","A/chicken/Henan/12/2008K","A/chicken/Henan/12/2008K",1
"5791","A/chicken/Henan/12/2008K","A/chicken/Guangxi/SIC19/2014K",1
"5792","A/chicken/Henan/12/2008K","A/chicken/Anhui/02/2008K",1
"5793","A/chicken/Henan/12/2008K","A/chicken/Henan/Z01/2007K",1
"5794","A/chicken/Henan/12/2008K","A/chicken/Jiangsu/03/2007K",1
