"","cluster_rep","mix","src","label","subtype","date"
"293","A/ruddy_turnstone/Delaware_Bay/119/2007M",1,"NCBI","nz","H12N5",2007-05-22
"294","A/ruddy_turnstone/New_Jersey/1148661/2004M",1,"NCBI","nz","H6N8",2004-05-17
"295","A/ruddy_turnstone/New_Jersey/1148678/2004M",1,"NCBI","nz","H6N8",2004-05-08
"296","A/ruddy_turnstone/New_Jersey/348/1989C",1,"NCBI","nz","H11N1",1989-05-23
"297","A/ruddy_turnstone/New_Jersey/AI00-1049/2000M",1,"NCBI","nz","H6N1",2000-05-16
"298","A/ruddy_turnstone/New_Jersey/AI12-2099/2012M",1,"NCBI","nz","H1N1",2012-05-29
"299","A/ruddy_turnstone/New_Jersey/AI12-2387/2012M",1,"NCBI","nz","H1N8",2012-05-24
"300","A/turkey/Minnesota/3397-3/1992E",1,"NCBI","nz","H5N2",1992-06-15
"301","A/turkey/Minnesota/40550/1987E",1,"NCBI","nz","H5N2",1987-06-15
"302","A/turkey/Minnesota/42782-1/2013K",1,"NCBI","nz","H6N8",2013-12-02
"303","A/wild_duck/South_Korea/KNU18-102/2018M",1,"NCBI","nz","H2N9",2018-12-11
"304","A/wild_duck/South_Korea/KNU18-104/2018M",1,"NCBI","nz","H7N7",2018-12-10
"305","A/Wild_duck/South_Korea/KNU2020-58/2020O",1,"NCBI","nz","H1N1",2020-09-21
"306","A/wild_waterfowl/Dongting/C2148/2011K",1,"NCBI","nz","H9N2",2011-11-01
"307","A/wild_waterfowl/Dongting/C2150/2011K",1,"NCBI","nz","H9N2",2011-11-01
"308","A/wild_waterfowl/Korea/F14-5/2016M",1,"NCBI","nz","H6N1",2016-12-29
"309","A/wild_waterfowl/Korea/F7-18/2018M",1,"NCBI","nz","H4N8",2018-01-16
"310","A/wild_waterfowl/Korea/M54-F-1/2010M",1,"NCBI","nz","H6N2",2010-02-23
"311","EPI_ISL_201383",1,"GISAID","nz","H9N2",2015-03-16
"312","EPI_ISL_27767",1,"GISAID","nz","H5N1",2007-01-01
"313","EPI_ISL_27769",1,"GISAID","nz","H5N1",2007-01-01
"314","EPI_ISL_165789",1,"GISAID","nz","H1N1",2009-01-28
"315","EPI_ISL_165790",1,"GISAID","nz","H1N1",2010-01-20
"316","EPI_ISL_199474",1,"GISAID","nz","H1N1",1977-01-01
"317","EPI_ISL_129889",1,"GISAID","nz","H5N1",2012-01-19
"318","EPI_ISL_64643",1,"GISAID","nz","H9N2",2005-01-01
"319","EPI_ISL_120215",1,"GISAID","nz","H14N6",2006-08-13
"320","EPI_ISL_22543",1,"GISAID","nz","H10N0",1988-01-01
"321","EPI_ISL_166885",1,"GISAID","nz","H7N3",2002-12-19
"322","EPI_ISL_14485",1,"GISAID","nz","H2N8",1988-01-01
"323","EPI_ISL_28121",1,"GISAID","nz","H7N3",2006-05-22
"324","EPI_ISL_10441",1,"GISAID","nz","H1N1",1983-01-01
"325","EPI_ISL_965",1,"GISAID","zoon","H5N1",1997-01-01
"326","EPI_ISL_192911",2,"GISAID","zoon","H7N9",2015-01-01
"327","A/American_green-winged_teal/Idaho/16-028809-9/2016M",1,"NCBI","nz","H5N9",2016-08-23
"328","A/American_green-winged_teal/Illinois/10OS1598/2010C",1,"NCBI","nz","H4N8",2010-09-05
"329","A/American_green-winged_teal/Illinois/10OS4014/2010C",1,"NCBI","nz","H7N3",2010-11-27
"330","A/American_green-winged_teal/Illinois/15OS5977/2015K",1,"NCBI","nz","H6N2",2015-10-31
"331","A/American_green-winged_teal/Indiana/AH0029607/2015K",1,"NCBI","nz","H7N3",2015-10-31
"332","A/American_Green-winged_Teal/Mississippi/18OS3629/2018M",1,"NCBI","nz","H11N9",2018-12-18
"333","A/American_green-winged_teal/Missouri/15OS6486/2015K",1,"NCBI","nz","H6N1",2015-10-31
"334","A/bar-headed_goose/Mongolia/1/05A",1,"NCBI","nz","H5N1",2005-07-15
"335","A/barnacle_goose/Netherlands/1/2005C",1,"NCBI","nz","H6N2",2005-06-15
"336","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU_2019-16/2019M",1,"NCBI","nz","H9N2",2019-02-28
"337","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2019-19/2019M",1,"NCBI","nz","H1N1",2019-02-28
"338","A/bean_goose/Hubei/SZY200/2016K",1,"NCBI","nz","H11N9",2016-02-26
"339","A/bean_goose/Ishikawa/1701A014/2017L",1,"NCBI","nz","H5N6",2017-01-29
"340","A/Bewick's_swan/Netherlands/5/2007C",1,"NCBI","nz","H9N2",2007-06-15
"341","A/black-billed_magpie/Guangxi/29/2005G",1,"NCBI","nz","H9N2",2005-03-15
"342","A/black-headed_gull/Georgia/1/2011C",1,"NCBI","nz","H13N8",2011-04-19
"343","A/black-headed_gull/Georgia/9/2011C",1,"NCBI","nz","H13N8",2011-12-06
"344","A/black-headed_gull/Iceland/713/2010C",1,"NCBI","nz","H16N3",2010-09-13
"345","A/black-headed_gull/Netherlands/1/2005C",1,"NCBI","nz","H6N8",2005-06-15
"346","A/black-headed_gull/Netherlands/1/2006C",1,"NCBI","nz","H4N5",2006-06-15
"347","A/blue-winged_teal/Illinois/15OS6152/2015K",1,"NCBI","nz","H3N1",2015-10-29
"348","A/blue-winged_teal/LA/B228/1986K",1,"NCBI","nz","H1N1",1986-06-15
"349","A/blue-winged_teal/Louisiana/AH054274/2015K",1,"NCBI","nz","H3N8",2015-09-12
"350","A/blue-winged_teal/Texas/AI10-3272/2010C",1,"NCBI","nz","H4N8",2010-09-11
"351","A/blue-winged_teal/Texas/AI10-3744/2010C",1,"NCBI","nz","H3N8",2010-09-16
"352","A/blue-winged_teal/Texas/AI10-3768/2010C",1,"NCBI","nz","H4N8",2010-09-14
"353","A/blue-winged_teal/Texas/AI10-4595/2010C",1,"NCBI","nz","H3N8",2010-09-18
"354","A/blue-winged_teal/Texas/AI11-3100/2011C",1,"NCBI","nz","H3N6",2011-09-17
"355","A/blue-winged_teal/Texas/AI11-3764/2011C",1,"NCBI","nz","H3N8",2011-09-16
"356","A/blue-winged_teal/Texas/AI11-3767/2011C",1,"NCBI","nz","H4N8",2011-09-17
"357","A/blue-winged_teal/Texas/AI11-4849/2011C",1,"NCBI","nz","H4N8",2011-09-18
"358","A/blue-winged_teal/Texas/AI11-4963/2011C",1,"NCBI","nz","H4N8",2011-09-18
"359","A/blue-winged_teal/Texas/AI12-4448/2012C",1,"NCBI","nz","H3N6",2012-09-18
"360","A/blue-winged_teal/Texas/Sg-00074/2007C",1,"NCBI","nz","H4N8",2007-09-15
"361","A/blue-winged_teal/Texas/Sg-00078/2007C",1,"NCBI","nz","H3N8",2007-09-15
"362","A/blue-winged_teal/Texas/Sg-00188/2007C",1,"NCBI","nz","H4N8",2007-09-15
"363","A/brown-hooded_gull/Chile/C10246/2016M",1,"NCBI","nz","H13N2",2016-03-29
"364","A/brown-hooded_gull/Chile/C8851/2016M",1,"NCBI","nz","H16N3",2016-03-11
"365","A/bufflehead/Alaska/512/2014K",1,"NCBI","nz","H4N8",2014-10-16
"366","A/bufflehead/California/JN1016/2006C",1,"NCBI","nz","H2N9",2006-12-06
"367","A/bufflehead/Maine/338/2011C",1,"NCBI","nz","H4N8",2011-12-06
"368","A/bufflehead/Wisconsin/17OS4051/2017M",1,"NCBI","nz","H1N1",2017-11-11
"369","A/Bufflehead/Wisconsin/18OS3297/2018M",1,"NCBI","nz","H11N9",2018-11-18
"370","A/Canada_goose/Wyoming/15-009285-1/2015M",1,"NCBI","nz","H5N2",2015-03-16
"371","A/cape_shoveler/South_Africa/STR0982/2013K",1,"NCBI","nz","H4N8",2013-02-01
"372","A/chestnut_teal/Victoria/1/2004C",1,"NCBI","nz","H3N2",2004-06-15
"373","A/chicken/Anhui/1/2008K",1,"NCBI","nz","H9N2",2008-04-15
"374","A/chicken/Anhui/8.28_YHZGS017-O/2018M",1,"NCBI","nz","H5N6",2018-08-28
"375","A/chicken/China/SZ02/2012M",1,"NCBI","nz","H9N2",2012-04-15
"376","A/chicken/Coahuila/1433-15/2006K",1,"NCBI","nz","H5N2",2006-06-15
"377","A/chicken/Connecticut/17-008911-004/2017M",1,"NCBI","nz","H2N2",2017-03-15
"378","A/chicken/Dominican_Republic/17-035000-5/2017M",1,"NCBI","nz","H5N2",2017-10-09
"379","A/chicken/Dominican_Republic/17-041237-001/2017M",1,"NCBI","nz","H5N2",2017-11-27
"380","A/chicken/Fujian/3.16_FZHX0301-O/2017M",1,"NCBI","nz","H7N9",2017-03-16
"381","A/chicken/Fujian/6.22_FZHX0627-O/2017M",1,"NCBI","nz","H9N2",2017-06-22
"382","A/China/A_Szuhou_GIRD01_2019/2019M",2,"NCBI","zoon","H9N2",2019-03-15
"383","A/chicken/Fujian/MQ01/2015M",1,"NCBI","nz","H9N2",2015-11-13
"384","A/chicken/Fujian/SDLH35/2015M",1,"NCBI","nz","H9N2",2015-05-18
"385","A/chicken/Ganzhou/GZ157/2016K",1,"NCBI","nz","H3N2",2016-03-03
"386","A/chicken/Ganzhou/GZ21/2015K",1,"NCBI","nz","H5N6",2015-12-12
"387","A/chicken/Ganzhou/GZ50/2015K",1,"NCBI","nz","H5N6",2015-12-12
"388","A/chicken/Germany/N/1949C",1,"NCBI","nz","H10N7",1949-06-15
"389","A/chicken/Germany/R28/03A",1,"NCBI","nz","H7N7",2003-06-15
"390","A/chicken/Hunan/12.27_YYGK34J2-C/2016M",1,"NCBI","nz","H9N2",2016-12-27
"391","A/chicken/Hunan/12.27_YYGK55J2-O/2016M",1,"NCBI","nz","H5N6",2016-12-27
"392","A/chicken/Hunan/12.27_YYGKK148-OC/2016M",1,"NCBI","nz","H5N6",2016-12-27
"393","A/chicken/Hunan/3/2007G",1,"NCBI","nz","H5N1",2007-10-15
"394","A/chicken/Hunan/8.27_YYGK3W3-OC/2018M",1,"NCBI","nz","H9N2",2018-08-27
"395","A/chicken/Hyogo/TU4-45,46/2021L",1,"NCBI","nz","H5N1",2021-11-17
"396","A/chicken/India/03CA03/2012K",1,"NCBI","nz","H5N1",2012-03-05
"397","A/Hong_Kong/33982/2009K",2,"NCBI","zoon","H9N2",2009-06-15
"398","A/chicken/India/81766/2008C",1,"NCBI","nz","H5N1",2008-01-19
"399","EPI_ISL_10049",2,"GISAID","zoon","H5N1",2005-01-01
"400","A/chicken/India/WB-NIV92456/2009G",1,"NCBI","nz","H5N1",2009-03-10
"401","A/chicken/Moscow/NJ294598-12/2017M",1,"NCBI","nz","H7N2",2017-12-01
"402","A/chicken/MUWRP-Uganda/833/2018M",1,"NCBI","nz","H9N2",2018-02-21
"403","A/chicken/MUWRP-Uganda/853/20182018-03-22M",1,"NCBI","nz","H9N2",2018-03-22
"404","A/chicken/MUWRP-Uganda/882/2018M",1,"NCBI","nz","H9N2",2018-05-09
"405","A/chicken/MUWRP-Uganda/910/2018M",1,"NCBI","nz","H9N2",2018-07-18
"406","A/chicken/Shandong/16/2005M",1,"NCBI","nz","H9N2",2005-01-22
"407","A/chicken/Shandong/1834/2019M",1,"NCBI","nz","H9N2",2019-05-15
"408","EPI_ISL_192324",2,"GISAID","zoon","H7N9",2014-12-03
"409","A/chicken/Shandong/3442/2017M_A",1,"NCBI","nz","H9N2",2017-03-06
"410","A/chicken/Shandong/BD/2010J",1,"NCBI","nz","H9N2",2010-05-15
"411","A/chicken/Shandong/lc0830/2012K",1,"NCBI","nz","H9N2",2012-08-30
"412","A/chicken/Shandong/WF39/2016M",1,"NCBI","nz","H9N2",2016-06-24
"413","A/chicken/Shandong/WF75/2017M",1,"NCBI","nz","H9N2",2017-12-15
"414","A/chicken/Shandong/YT819/2015K",1,"NCBI","nz","H9N2",2015-06-07
"415","A/chicken/Shandong/zc0606/2012K",1,"NCBI","nz","H9N2",2012-06-06
"416","A/chicken/Vietnam/HU8-1720/2017L",1,"NCBI","nz","H9N2",2017-08-22
"417","A/chicken/Vietnam/HU9-447/2018L",1,"NCBI","nz","H9N2",2018-08-15
"418","A/chicken/Vietnam/HU9-60/2018L",1,"NCBI","nz","H9N2",2018-08-13
"419","A/chicken/Vietnam/NCVD11/2005C",1,"NCBI","nz","H5N1",2005-06-15
"420","EPI_ISL_192502",2,"GISAID","zoon","H7N9",2015-02-02
"421","A/chicken/Wenzhou/HAYXLG01/2015K",1,"NCBI","nz","H5N2",2015-01-15
"422","A/common_black_duck/Ohio/15OS5780/2015K",1,"NCBI","nz","H11N9",2015-10-24
"423","A/common_goldeneye/Wisconsin/16OS4147/2016M",1,"NCBI","nz","H10N3",2016-12-03
"424","A/common_goldeneye/Wisconsin/16OS4242/2016M",1,"NCBI","nz","H1N3",2016-12-04
"425","A/common_goldeneye/Wisconsin/17OS5294/2017M",1,"NCBI","nz","H11N9",2017-11-11
"426","A/common_goldeneye/Wisconsin/17OS5312/2017M",1,"NCBI","nz","H4N8",2017-11-12
"427","A/Common_Goldeneye/Wisconsin/17OS5560/2017M",1,"NCBI","nz","H4N8",2017-11-11
"428","A/common_goldeneye/Wisconsin/17OS5794/2017M",1,"NCBI","nz","H12N5",2017-11-12
"429","A/Changsha/1/2014K",2,"NCBI","zoon","H5N6",2014-02-23
"430","A/common_murre/Oregon/19497-004/2005C",1,"NCBI","nz","H9N5",2005-07-25
"431","A/common_pochard/XiangHai/420/2010K",1,"NCBI","nz","H7N1",2010-09-29
"432","A/common_porchard/Yamaguchi/3501B002/2017L",1,"NCBI","nz","H5N6",2017-01-09
"433","A/common_teal/Nanji/NJ-227/2013K",1,"NCBI","nz","H6N1",2013-12-01
"434","A/goose/Fujian/10.26_FZHX0002-O/2017M",1,"NCBI","nz","H5N6",2017-10-26
"435","A/goose/Guangdong/10.21_SZBJ001-C/2016M",1,"NCBI","nz","H6N2",2016-10-21
"436","A/goose/Guangdong/k0103/2010J",1,"NCBI","nz","H5N5",2010-01-27
"437","A/goose/Guangdong/QY01/2016M",1,"NCBI","nz","H5N6",2016-10-21
"438","A/GSC_chicken/British_Columbia/04A",1,"NCBI","nz","H7N3",2004-06-15
"439","A/Guinea_Fowl/Landes/129/2015M",1,"NCBI","nz","H5N9",2015-12-05
"440","A/guinea_fowl/OH/22911-20/1986F",1,"NCBI","nz","H5N2",1986-06-15
"441","A/guineafowl/HongKong/NT101/2003K",1,"NCBI","nz","H9N2",2003-06-15
"442","A/gull/Maryland/18/1977C",1,"NCBI","nz","H2N9",1977-08-01
"443","A/gull/Maryland/19/1977E",1,"NCBI","nz","H2N9",1977-06-15
"444","A/mallard/Alaska/715/2005C",1,"NCBI","nz","H3N8",2005-08-19
"445","A/mallard/Alaska/AK18-WB2-177A/2018M",1,"NCBI","nz","H11N9",2018-10-03
"446","A/mallard/Alaska/UGAI15-6397/2015K",1,"NCBI","nz","H6N8",2015-09-08
"447","A/mallard/Alaska/UGAI17-5295/2017M",1,"NCBI","nz","H10N7",2017-09-25
"448","A/mallard/Alberta/11527/2005C",1,"NCBI","nz","H3N8",2005-08-03
"449","A/mallard/Alberta/126/1991C",1,"NCBI","nz","H11N9",1991-08-26
"450","A/mallard/Alberta/149/2018M",1,"NCBI","nz","H2N9",2018-08-11
"451","A/Mallard/Alberta/150/2021O",1,"NCBI","nz","H2N4",2021-08-26
"452","A/Mallard/Alberta/153/2021O",1,"NCBI","nz","H2N4",2021-08-26
"453","A/mallard/Alberta/19/1994C",1,"NCBI","nz","H6N8",1994-08-09
"454","A/mallard/Alberta/192/2004C",1,"NCBI","nz","H3N1",2004-08-13
"455","A/mallard/Alberta/192/2010C",1,"NCBI","nz","H7N3",2010-08-12
"456","A/Mallard/Alberta/192/2021O",1,"NCBI","nz","H2N4",2021-08-26
"457","A/mallard/California/6471/2008C",1,"NCBI","nz","H3N8",2008-11-02
"458","A/mallard/California/8035/2008C",1,"NCBI","nz","H5N2",2008-10-18
"459","A/mallard/California/8834/2008C",1,"NCBI","nz","H5N9",2008-10-19
"460","A/Mallard/California/D1713638/2017M",1,"NCBI","nz","H12N5",2017-10-11
"461","A/mallard/Delaware/418/2005C",1,"NCBI","nz","H7N3",2005-12-15
"462","A/mallard/Delaware/A00456271/2009K",1,"NCBI","nz","H7N3",2009-01-24
"463","A/mallard/France/061054/2006C",1,"NCBI","nz","H5N3",2006-11-07
"464","A/mallard/France/06964/2006C",1,"NCBI","nz","H5N3",2006-10-24
"465","A/mallard/Maryland/10OS110/2010C",1,"NCBI","nz","H2N3",2010-01-29
"466","A/mallard/Maryland/10OS146/2010C",1,"NCBI","nz","H11N9",2010-01-29
"467","A/mallard/Maryland/11OS1729/2011C",1,"NCBI","nz","H5N2",2011-08-11
"468","A/mallard/Maryland/11OS3833/2012C",1,"NCBI","nz","H2N1",2012-01-16
"469","A/mallard/Maryland/13OS0755/2013C",1,"NCBI","nz","H9N2",2013-07-03
"470","A/Mallard/Ohio/18OS2700/2018M",1,"NCBI","nz","H1N1",2018-11-16
"471","A/Mallard/Ohio/18OS4664/2018M",1,"NCBI","nz","H6N1",2018-11-24
"472","A/Mallard/Ohio/18OS4728/2018M",1,"NCBI","nz","H11N2",2018-11-30
"473","A/mallard/Ohio/249/1998C",1,"NCBI","nz","H6N1",1998-10-17
"474","A/mallard/Ohio/42/1989C",1,"NCBI","nz","H10N6",1989-10-19
"475","A/mallard/Ohio/81/1986C",1,"NCBI","nz","H6N2",1986-06-15
"476","A/mallard/Oklahoma/A00449368/2009K",1,"NCBI","nz","H7N3",2009-01-15
"477","EPI_ISL_4046",2,"GISAID","zoon","H5N1",2004-01-01
"478","A/mallard/Oregon/17-000383-4/2016M",1,"NCBI","nz","H5N2",2016-12-28
"479","A/mallard/Oregon/44221-105/2006C",1,"NCBI","nz","H3N6",2006-10-14
"480","A/Mallard/Pennsylvania/AH0119436S/2017M",1,"NCBI","nz","H11N3",2017-06-15
"481","A/Mallard/Pennsylvania/AH0119473S/2017M",1,"NCBI","nz","H11N3",2017-06-15
"482","A/Mallard/Pennsylvania/AH0119500S/2017M",1,"NCBI","nz","H11N3",2017-06-15
"483","A/mallard/Wisconsin/1135/1982C",1,"NCBI","nz","H2N3",1982-06-15
"484","A/mallard/Wisconsin/12OS4331/2012C",1,"NCBI","nz","H3N8",2012-10-27
"485","A/mallard/Wisconsin/13/1974C",1,"NCBI","nz","H6N8",1974-06-15
"486","A/mallard/Wisconsin/1918/1983C",1,"NCBI","nz","H6N8",1983-06-15
"487","A/mallard_duck/New_York/6861/1978C",1,"NCBI","nz","H1N5",1978-08-01
"488","A/mallard_duck/Ohio/15OS4285/2015K",1,"NCBI","nz","H3N8",2015-08-21
"489","A/mallard_duck/Ohio/15OS4375/2015K",1,"NCBI","nz","H1N1",2015-07-28
"490","A/mallard_duck/Ohio/15OS5251/2015K",1,"NCBI","nz","H4N8",2015-08-28
"491","A/mallard_duck/Ohio/15OS5289/2015K",1,"NCBI","nz","H5N2",2015-08-28
"492","A/mallard_duck/Ohio/16OS0818/2016M",1,"NCBI","nz","H4N5",2016-07-29
"493","A/mallard_duck/Ohio/16OS0826/2016M",1,"NCBI","nz","H6N4",2016-07-29
"494","A/mallard_duck/Ohio/16OS0841/2016M",1,"NCBI","nz","H8N4",2016-08-02
"495","A/mallard_duck/Ohio/16OS4989/2016M",1,"NCBI","nz","H4N8",2016-11-12
"496","A/mallard_duck/Tennessee/17OS0370/2017M",1,"NCBI","nz","H1N3",2017-01-15
"497","A/Mandarin_duck/South_Korea/KNU18-12/2018M",1,"NCBI","nz","H11N9",2018-09-07
"498","A/marabou_stork/Cambodia/TM068/2011J",1,"NCBI","nz","H5N1",2011-07-14
"499","A/Mediterranean_gull/Georgia/1/2011C",1,"NCBI","nz","H9N3",2011-05-02
"500","A/Meleagris_gallopavo/Valparaiso/10_2_10/2017M",1,"NCBI","nz","H7N6",2017-01-02
"501","A/Meleagris_gallopavo/Valparaiso/10_5_13/2017M",1,"NCBI","nz","H7N6",2017-01-02
"502","A/Meleagris_gallopavo/Valparaiso/11_2_22/2017M",1,"NCBI","nz","H7N6",2017-01-02
"503","A/Meleagris_gallopavo/Valparaiso/890-12/2017M",1,"NCBI","nz","H7N6",2017-01-18
"504","A/Meleagris_gallopavo/Valparaiso/890-6/2017M",1,"NCBI","nz","H7N6",2017-01-18
"505","A/Northern_shoveler/Mississippi/16OS5984/2016M",1,"NCBI","nz","H6N1",2016-12-19
"506","A/northern_shoveler/Missouri/298/2009C",1,"NCBI","nz","H9N2",2009-12-06
"507","A/northern_shoveler/Ohio/454/1987C",1,"NCBI","nz","H3N8",1987-06-15
"508","A/northern_shoveler/Oklahoma/A00744384/2009K",1,"NCBI","nz","H7N3",2009-12-13
"509","A/northern_shoveler/Oregon/16-000283-1/2015M",1,"NCBI","nz","H5N3",2015-12-28
"510","A/northern_shoveler/Washington/44249-700/2006C",1,"NCBI","nz","H10N1",2006-11-11
"511","A/openbill_stork/Thailand/VSMU-4-NSN/2004H",1,"NCBI","nz","H5N1",2004-02-05
"512","A/ostrich/Beijing/142/2013K",1,"NCBI","nz","H9N2",2013-07-18
"513","A/ostrich/Beijing/712/2013K",1,"NCBI","nz","H9N2",2013-03-03
"514","A/ostrich/Hebei/182/2014K",1,"NCBI","nz","H9N2",2014-07-19
"515","A/ring-necked_duck/California/K90/2005C",1,"NCBI","nz","H6N8",2005-10-29
"516","A/ring-necked_duck/Minnesota/Sg-00069/2007C",1,"NCBI","nz","H3N8",2007-08-03
"517","A/Ross's_Goose/Arkansas/AH0085761S/2016M",1,"NCBI","nz","H11N9",2016-06-15
"518","A/ruddy_turnstone/Delaware_Bay/333/2010M",1,"NCBI","nz","H6N8",2010-05-20
"519","A/ruddy_turnstone/Delaware_Bay/339/2013M",1,"NCBI","nz","H11N2",2013-05-22
"520","A/ruddy_turnstone/Delaware_Bay/341/2008M",1,"NCBI","nz","H12N5",2008-05-17
"521","A/ruddy_turnstone/Delaware_Bay/347/2008M",1,"NCBI","nz","H12N5",2008-05-17
"522","A/ruddy_turnstone/Delaware_Bay/363/2008M",1,"NCBI","nz","H12N5",2008-05-17
"523","A/ruddy_turnstone/Delaware_Bay/364/2007M",1,"NCBI","nz","H12N1",2007-05-23
"524","A/ruddy_turnstone/Delaware_Bay/370/2018M",1,"NCBI","nz","H12N8",2018-05-22
"525","A/ruddy_turnstone/Delaware_Bay/375/2018M",1,"NCBI","nz","H12N1",2018-05-22
"526","A/ruddy_turnstone/Delaware_Bay/380/2007M",1,"NCBI","nz","H12N5",2007-05-23
"527","A/ruddy_turnstone/Delaware_Bay/387/2008M",1,"NCBI","nz","H12N5",2008-05-17
"528","A/ruddy_turnstone/Delaware_Bay/43/2007M",1,"NCBI","nz","H12N5",2007-05-22
"529","A/ruddy_turnstone/Delaware_Bay/446/2005M",1,"NCBI","nz","H11N8",2005-05-21
"530","A/ruddy_turnstone/Delaware_Bay/464/2011M",1,"NCBI","nz","H9N2",2011-05-25
"531","A/ruddy_turnstone/Delaware_Bay/488/2008M",1,"NCBI","nz","H12N5",2008-05-17
"532","A/ruddy_turnstone/New_Jersey/UGAI17-2786/2017M",1,"NCBI","nz","H3N2",2017-05-22
"533","A/saker_falcon/Kuwait/0286/2007E",1,"NCBI","nz","H5N1",2007-06-15
"534","A/turkey/Indiana/16-001573-3/2016K",1,"NCBI","nz","H7N8",2016-01-15
"535","A/turkey/Indiana/16-001574-2/2016K",1,"NCBI","nz","H7N8",2016-01-15
"536","A/turkey/Indiana/16-001574-8/2016K",1,"NCBI","nz","H7N8",2016-01-15
"537","A/turkey/Italy/117/2000K",1,"NCBI","nz","H7N1",2000-01-07
"538","A/turkey/Italy/1980C",1,"NCBI","nz","H5N2",1980-06-15
"539","A/turkey/Italy/4906/1999K",1,"NCBI","nz","H7N1",1999-12-28
"540","A/turkey/Italy/6960/2000K",1,"NCBI","nz","H7N1",2000-12-22
"541","A/turkey/Kansas/4880/1980_E",1,"NCBI","nz","H1N1",1980-06-15
"542","A/turkey/MB/FAV10/2010J",1,"NCBI","nz","H5N2",2010-11-26
"543","A/wild_duck/Northern_Territory/18-0491-268/2018O",1,"NCBI","nz","H6N2",2018-06-08
"544","A/wild_duck/Queensland/P18-03723-8/2018O",1,"NCBI","nz","H11N9",2018-07-26
"545","EPI_ISL_199164",1,"GISAID","nz","H5N1",2015-03-17
"546","EPI_ISL_145383",1,"GISAID","nz","H9N2",2012-05-12
"547","EPI_ISL_139649",2,"GISAID","zoon","H7N9",2013-02-27
"548","EPI_ISL_145386",1,"GISAID","nz","H9N2",2012-11-06
"549","EPI_ISL_145377",1,"GISAID","nz","H9N2",2011-06-11
"550","A/Yunnan/0129/2017K",2,"NCBI","zoon","H7N9",2017-02-09
"551","EPI_ISL_22568",1,"GISAID","nz","H7N2",1997-01-01
"552","EPI_ISL_65626",1,"GISAID","nz","H2N2",2004-01-01
"553","EPI_ISL_68841",1,"GISAID","nz","H1N1",1991-01-01
"554","EPI_ISL_3218",1,"GISAID","nz","H7N3",1995-01-01
"555","EPI_ISL_2240",1,"GISAID","nz","H9N2",1996-01-01
"556","EPI_ISL_169392",1,"GISAID","nz","H5N1",2009-09-01
"557","EPI_ISL_169393",1,"GISAID","nz","H5N1",2009-09-01
"558","EPI_ISL_169416",1,"GISAID","nz","H5N1",2009-09-01
"559","EPI_ISL_145367",1,"GISAID","nz","H9N2",2011-01-26
"560","EPI_ISL_142437",1,"GISAID","nz","H6N8",2008-05-13
"561","EPI_ISL_142464",1,"GISAID","nz","H11N2",2008-06-04
"562","EPI_ISL_120206",1,"GISAID","nz","H7N3",2006-12-29
"563","EPI_ISL_120191",1,"GISAID","nz","H1N1",2005-01-13
"564","EPI_ISL_120201",1,"GISAID","nz","H7N9",2007-01-05
"565","EPI_ISL_120195",1,"GISAID","nz","H7N1",2006-12-22
"566","EPI_ISL_11854",1,"GISAID","nz","H11N2",2005-01-01
"567","EPI_ISL_120188",1,"GISAID","nz","H7N7",2004-02-18
"568","EPI_ISL_120193",1,"GISAID","nz","H13N8",2005-09-10
"569","EPI_ISL_120198",1,"GISAID","nz","H6N2",2006-12-02
"570","EPI_ISL_192303",2,"GISAID","zoon","H7N9",2015-01-22
"571","EPI_ISL_5888",1,"GISAID","nz","H5N1",1991-01-01
"572","EPI_ISL_117502",1,"GISAID","nz","H6N1",2009-03-01
"573","EPI_ISL_10372",1,"GISAID","nz","H5N1",2006-01-01
"574","EPI_ISL_141267",2,"GISAID","zoon","H5N1",2011-03-07
"575","EPI_ISL_157286",1,"GISAID","zoon","H7N9",2013-05-27
"576","EPI_ISL_73298",2,"GISAID","zoon","H5N1",2006-04-16
"577","EPI_ISL_163725",1,"GISAID","zoon","H7N9",2014-01-23
"578","A/American_green_winged_teal/Utah/A00461136/2009K",1,"NCBI","nz","H7N1",2009-01-15
"579","EPI_ISL_140388",2,"GISAID","zoon","H9N2",2011-02-26
"580","A/American_widgeon/Alaska/7MP1061/2007C",1,"NCBI","nz","H3N8",2007-09-10
"581","A/American_wigeon/California/8363/2008C",1,"NCBI","nz","H6N1",2008-10-19
"582","A/American_wigeon/California/HKWF541C/2007C",1,"NCBI","nz","H6N5",2007-11-04
"583","A/American_wigeon/Missouri/10OS4752/2010C",1,"NCBI","nz","H6N1",2010-12-12
"584","A/American_wigeon/Utah/AH0067123/2015K",1,"NCBI","nz","H7N7",2015-12-02
"585","A/Anas_crecca/Belgium/9685/2016M",1,"NCBI","nz","H6N2",2016-10-10
"586","A/black-headed_gull/Netherlands/18/2009K",1,"NCBI","nz","H13N2",2009-07-15
"587","A/black-headed_gull/Republic_of_Georgia/9/2012C",1,"NCBI","nz","H2N5",2012-02-22
"588","A/black-headed_gull/Sweden/74342/2008C",1,"NCBI","nz","H13N8",2008-07-21
"589","A/black_duck/Perth/699/1978C",1,"NCBI","nz","H3N8",1978-01-26
