"","cluster_rep","mix","src","label","subtype","date"
"296","A/ruddy_turnstone/New_Jersey/Sg-00546/2008C",1,"NCBI","nz","H4N6",2008-06-01
"297","A/turkey/Minnesota/957/1980C",1,"NCBI","nz","H6N6",1980-09-02
"298","A/turkey/NC/17026/1988F",1,"NCBI","nz","H1N1",1988-06-15
"299","A/turkey/New_York/88291-7/2005C",1,"NCBI","nz","H7N2",2005-07-20
"300","A/turkey/North_Carolina/20-008734-001/2020M",1,"NCBI","nz","H7N3",2020-03-17
"301","A/turkey/Ohio/313053/2004E",1,"NCBI","nz","H3N2",2004-06-15
"302","A/turkey/Ontario/6118/1968C_B",1,"NCBI","nz","H8N4",1968-06-11
"303","A/turkey/Ontario/FAV-005-2/2016K",1,"NCBI","nz","H1N1",2016-04-05
"304","A/turkey/Ontario/FAV-3/2011J",1,"NCBI","nz","H3N2",2011-07-06
"305","A/turkey/Ontario/FAV-9/2011J",1,"NCBI","nz","H3N2",2011-02-24
"306","A/turkey/Ontario/FAV110/2009H",1,"NCBI","nz","H1N1",2009-10-23
"307","A/turkey/Poland/09/2014K",1,"NCBI","nz","H9N2",2014-04-18
"308","A/turkey/TX/10-49-89/1989E",1,"NCBI","nz","H9N2",1989-06-15
"309","A/turkey/VA/31409/1991G",1,"NCBI","nz","H10N7",1991-06-15
"310","A/turkey/Wisconsin/1/1966C_C",1,"NCBI","nz","H9N2",1966-06-15
"311","EPI_ISL_105974",1,"GISAID","nz","H16N3",2006-01-01
"312","EPI_ISL_28121",1,"GISAID","nz","H7N3",2006-05-22
"313","EPI_ISL_158687",1,"GISAID","nz","H10N1",2007-01-01
"314","EPI_ISL_75702",1,"GISAID","nz","H4N6",2007-08-03
"315","EPI_ISL_75705",1,"GISAID","nz","H4N6",2007-08-03
"316","EPI_ISL_75708",1,"GISAID","nz","H4N6",2007-08-03
"317","EPI_ISL_75714",1,"GISAID","nz","H3N8",2007-08-03
"318","EPI_ISL_8434",1,"GISAID","nz","H3N2",1999-01-01
"319","EPI_ISL_33850",1,"GISAID","nz","H3N2",2007-01-01
"320","EPI_ISL_73368",1,"GISAID","nz","H4N2",2001-12-03
"321","EPI_ISL_28753",1,"GISAID","nz","H2N1",2003-01-01
"322","EPI_ISL_8354",1,"GISAID","nz","H2N2",1983-01-01
"323","EPI_ISL_64900",1,"GISAID","nz","H11N2",2005-08-21
"324","EPI_ISL_73378",1,"GISAID","nz","H11N8",2002-11-13
"325","EPI_ISL_120213",1,"GISAID","nz","H3N8",2006-09-30
"326","EPI_ISL_122076",1,"GISAID","nz","H2N3",2003-01-01
"327","EPI_ISL_199062",1,"GISAID","nz","H5N6",2015-01-09
"328","EPI_ISL_120212",1,"GISAID","nz","H10N4",2006-05-01
"329","EPI_ISL_192471",2,"GISAID","zoon","H7N9",2015-05-23
"330","EPI_ISL_157286",1,"GISAID","zoon","H7N9",2013-05-27
"331","EPI_ISL_145654",1,"GISAID","zoon","H7N9",2013-04-02
"332","EPI_ISL_141180",1,"GISAID","zoon","H7N9",2013-04-23
"333","EPI_ISL_157288",1,"GISAID","zoon","H7N9",2013-04-27
"334","EPI_ISL_157292",1,"GISAID","zoon","H7N9",2013-04-27
"335","EPI_ISL_192314",2,"GISAID","zoon","H7N9",2015-01-15
"336","EPI_ISL_192421",1,"GISAID","zoon","H7N9",2014-02-02
"337","EPI_ISL_192341",2,"GISAID","zoon","H7N9",2014-03-28
"338","EPI_ISL_192313",2,"GISAID","zoon","H7N9",2015-01-16
"339","EPI_ISL_192450",2,"GISAID","zoon","H7N9",2014-01-15
"340","EPI_ISL_192305",1,"GISAID","zoon","H7N9",2015-01-19
"341","EPI_ISL_192315",1,"GISAID","zoon","H7N9",2015-01-12
"342","EPI_ISL_192376",1,"GISAID","zoon","H7N9",2014-02-11
"343","EPI_ISL_192301",1,"GISAID","zoon","H7N9",2015-01-15
"344","EPI_ISL_192488",1,"GISAID","zoon","H7N9",2015-01-25
"345","EPI_ISL_192276",2,"GISAID","zoon","H7N9",2015-02-10
"346","EPI_ISL_159071",2,"GISAID","zoon","H7N9",2013-12-01
"347","A/American_wigeon/Missouri/17OS4599/2017M",1,"NCBI","nz","H6N1",2017-11-04
"348","A/American_wigeon/Missouri/17OS4780/2017M",1,"NCBI","nz","H6N1",2017-11-06
"349","A/Anas_crecca/Belgium/9685/2016M",1,"NCBI","nz","H6N2",2016-10-10
"350","A/Anas_falcata/China/D257/2015M",1,"NCBI","nz","H11N8",2015-02-06
"351","A/Anas_platyrhynchos/Belgium/10402_H195386/2017M",1,"NCBI","nz","H1N1",2017-11-19
"352","A/Anas_platyrhynchos/Belgium/11027_19/2017M",1,"NCBI","nz","H3N8",2017-10-04
"353","A/Anas_platyrhynchos/Belgium/17330cls42/2013K",1,"NCBI","nz","H5N2",2013-09-26
"354","A/Anas_platyrhynchos/Belgium/1837_H101620/2018M",1,"NCBI","nz","H10N1",2018-02-19
"355","A/Anas_platyrhynchos/Belgium/3950-8/2015M",1,"NCBI","nz","H3N8",2015-09-03
"356","A/Anas_platyrhynchos/Belgium/7921-H188508/2016M",1,"NCBI","nz","H4N6",2016-08-18
"357","A/Anas_platyrhynchos/Belgium/8295/2016M",1,"NCBI","nz","H3N1",2016-08-29
"358","A/Anas_platyrhynchos/Belgium/8535/2016M",1,"NCBI","nz","H4N6",2016-09-10
"359","A/Anas_platyrhynchos/Belgium/8862_H170636/2016M",1,"NCBI","nz","H5N3",2016-09-20
"360","A/Anas_platyrhynchos/Belgium/9074/2016M",1,"NCBI","nz","H9N2",2016-09-25
"361","A/black-headed_gull/Georgia/1/2011C",1,"NCBI","nz","H13N8",2011-04-19
"362","A/black-headed_gull/Georgia/9/2011C",1,"NCBI","nz","H13N8",2011-12-06
"363","A/black-headed_gull/Netherlands/1/2005C",1,"NCBI","nz","H6N8",2005-06-15
"364","A/black-headed_gull/Netherlands/1/2006C",1,"NCBI","nz","H4N5",2006-06-15
"365","A/black-headed_gull/Netherlands/27/2009K",1,"NCBI","nz","H13N2",2009-07-22
"366","A/black-headed_gull/Netherlands/3/2015K",1,"NCBI","nz","H16N3",2015-06-30
"367","A/blue-winged_Teal/North_Dakota/AI09-3642/2009C",1,"NCBI","nz","H3N1",2009-09-04
"368","A/blue-winged_teal/Ohio/12OS2229/2012C",1,"NCBI","nz","H3N6",2012-09-07
"369","A/blue-winged_teal/Ohio/13OS1410/2013K",1,"NCBI","nz","H3N6",2013-09-07
"370","A/blue-winged_teal/Ohio/13OS1759/2013K",1,"NCBI","nz","H4N8",2013-09-13
"371","A/blue-winged_teal/Ohio/13OS2037/2013K",1,"NCBI","nz","H7N1",2013-09-16
"372","A/blue-winged_teal/Ohio/15OS4890/2015K",1,"NCBI","nz","H4N6",2015-09-12
"373","A/blue-winged_teal/Ohio/15OS5174/2015K",1,"NCBI","nz","H4N6",2015-09-21
"374","A/blue-winged_teal/Ohio/15OS5426/2015K",1,"NCBI","nz","H4N6",2015-09-14
"375","A/blue-winged_teal/Ohio/16OS1061/2016M",1,"NCBI","nz","H3N2",2016-09-07
"376","A/blue-winged_teal/Ohio/17OS1835/2017M",1,"NCBI","nz","H4N6",2017-09-14
"377","A/blue-winged_teal/Ohio/17OS1836/2017M",1,"NCBI","nz","H4N9",2017-09-14
"378","A/blue-winged_teal/Ohio/17OS1853/2017M",1,"NCBI","nz","H4N6",2017-09-15
"379","A/chicken/CT/260413-2/2003E",1,"NCBI","nz","H7N2",2003-06-15
"380","A/chicken/Daye/DY0602/2017M",1,"NCBI","nz","H9N2",2017-03-13
"381","A/chicken/Dominican_Republic/07-002397-7/2007M",1,"NCBI","nz","H5N2",2007-06-15
"382","A/chicken/Dominican_Republic/19-020695-011_794-19_#17/2019M",1,"NCBI","nz","H5N2",2019-01-18
"383","A/chicken/Dongguan/1459/2014K",1,"NCBI","nz","H7N9",2014-02-21
"384","A/chicken/Dongguan/1548/2014K",1,"NCBI","nz","H7N9",2014-02-21
"385","A/chicken/Dongguan/1674/2014K",1,"NCBI","nz","H9N2",2014-02-21
"386","A/chicken/Dongguan/2309/2013K",1,"NCBI","nz","H9N2",2013-12-13
"387","A/chicken/Guangdong/C1095/2009K",1,"NCBI","nz","H9N2",2009-03-25
"388","A/chicken/Guangdong/C76/2012K",1,"NCBI","nz","H9N2",2012-12-02
"389","A/chicken/Guangdong/G1/2013K",1,"NCBI","nz","H7N9",2013-05-05
"390","EPI_ISL_192280",2,"GISAID","zoon","H7N9",2015-01-28
"391","A/chicken/Guangdong/GD15/2016K",1,"NCBI","nz","H7N9",2016-01-09
"392","A/chicken/Guangdong/Q1/2016M",1,"NCBI","nz","H7N9",2016-06-20
"393","EPI_ISL_148728",2,"GISAID","zoon","H7N9",2013-10-14
"394","A/chicken/Guangdong/S11523/2017M",1,"NCBI","nz","H7N9",2017-02-07
"395","A/chicken/Guangdong/S1311/2010K",1,"NCBI","nz","H6N6",2010-03-03
"396","A/chicken/Guangdong/SC086/2013M",1,"NCBI","nz","H7N9",2013-08-12
"397","A/chicken/Guangdong/SD008/2017M",1,"NCBI","nz","H7N9",2017-01-09
"398","A/chicken/Guangdong/SD010/2017M",1,"NCBI","nz","H7N9",2017-01-18
"399","A/chicken/Guangdong/SD032/2017M",1,"NCBI","nz","H7N9",2017-01-12
"400","EPI_ISL_192497",2,"GISAID","zoon","H7N9",2015-02-02
"401","A/chicken/Guangdong/SD641/2013C",1,"NCBI","nz","H7N9",2013-05-03
"402","A/chicken/Guangxi/4/1999E",1,"NCBI","nz","H9N2",1999-06-15
"403","A/chicken/Guangxi/8.25_NNXH007-O/2018M",1,"NCBI","nz","H9N2",2018-08-25
"404","A/chicken/Guangxi/C1435/2012K",1,"NCBI","nz","H9N2",2012-03-24
"405","A/chicken/Jiangxi/36229/2013K",1,"NCBI","nz","H10N8",2013-12-29
"406","A/chicken/Jiangxi/36277/2013K",1,"NCBI","nz","H9N2",2013-12-29
"407","A/chicken/Jiangxi/4.30_NCDZT58N2-OC/2017M",1,"NCBI","nz","H9N2",2017-04-03
"408","A/chicken/Jiangxi/4.30_NCNP15N2-OC/2017M",1,"NCBI","nz","H9N2",2017-04-03
"409","A/chicken/Jiangxi/4.30_NCNP9N2-OC/2017M",1,"NCBI","nz","H9N2",2017-04-03
"410","A/chicken/Jiangxi/5.24_NCDZT7X-O/2016M",1,"NCBI","nz","H7N9",2016-05-24
"411","A/chicken/Jiangxi/5.26_NCDZT24Q2-OC/2017M",1,"NCBI","nz","H9N2",2017-05-26
"412","A/chicken/Jiangxi/5.26_NCDZT50Q2-OC/2017M",1,"NCBI","nz","H9N2",2017-05-26
"413","A/chicken/Jiangxi/5.28_NCDZT41N3-OC/2018M",1,"NCBI","nz","H9N2",2018-05-28
"414","A/chicken/Jiangxi/6.26_NCDZT51R2-OC/2017M",1,"NCBI","nz","H9N9",2017-06-26
"415","A/chicken/Jiangxi/6.26_NCDZT60R2-OC/2017M",1,"NCBI","nz","H9N2",2017-06-26
"416","A/chicken/Jiangxi/6.26_NCDZT65R2-OC/2017M",1,"NCBI","nz","H9N2",2017-06-26
"417","A/chicken/Jiangxi/C25/2014K",1,"NCBI","nz","H7N7",2014-02-15
"418","EPI_ISL_192492",2,"GISAID","zoon","H7N9",2015-04-08
"419","EPI_ISL_163708",2,"GISAID","zoon","H7N9",2013-04-24
"420","A/chicken/Jiangxi/S3735/2013K",1,"NCBI","nz","H10N8",2013-12-19
"421","A/chicken/Jiangxi/S3755/2013K",1,"NCBI","nz","H10N8",2013-12-19
"422","A/chicken/Jiangxi/SD001/2013C",1,"NCBI","nz","H7N9",2013-05-03
"423","A/chicken/Taiwan/A703-1/2008A",1,"NCBI","nz","H5N2",2008-06-15
"424","A/chicken/Taiwan/SP1/00D",1,"NCBI","nz","H6N1",2000-06-15
"425","A/chicken/Tajikistan/2379/2018M",1,"NCBI","nz","H9N2",2018-09-15
"426","A/chicken/TayNinh/0200/2014K",1,"NCBI","nz","H9N2",2014-04-10
"427","A/cinnamon_teal/Idaho/UGAI16-1861/2016C",1,"NCBI","nz","H4N6",2016-08-15
"428","A/cinnamon_teal/Idaho/UGAI16-1881/2016C",1,"NCBI","nz","H4N6",2016-08-16
"429","A/cinnamon_teal/Utah/AH0067154/2015K",1,"NCBI","nz","H7N7",2015-12-09
"430","A/common_coot/Republic_of_Georgia/1/2010C",1,"NCBI","nz","H6N2",2010-01-21
"431","A/common_goldeneye/Wisconsin/16OS4144/2016M",1,"NCBI","nz","H10N7",2016-12-03
"432","A/common_goldeneye/Wisconsin/16OS4242/2016M",1,"NCBI","nz","H1N3",2016-12-04
"433","A/common_goldeneye/Wisconsin/17OS5294/2017M",1,"NCBI","nz","H11N9",2017-11-11
"434","A/Common_Goldeneye/Wisconsin/17OS5560/2017M",1,"NCBI","nz","H4N8",2017-11-11
"435","A/common_goldeneye/Wisconsin/17OS5750/2017M",1,"NCBI","nz","H2N3",2017-12-02
"436","A/common_goldeneye/Wisconsin/17OS5794/2017M",1,"NCBI","nz","H12N5",2017-11-12
"437","A/Guangdong/lgf/2021O",2,"NCBI","zoon","H5N6",2021-09-19
"438","A/common_murre/Alaska/16-000949-1/2016M",1,"NCBI","nz","H5N9",2016-01-05
"439","A/common_murre/Oregon/19497-004/2005C",1,"NCBI","nz","H9N5",2005-07-25
"440","A/common_pochard/XiangHai/420/2010K",1,"NCBI","nz","H7N1",2010-09-29
"441","A/duck/Shantou/7904/2006C",1,"NCBI","nz","H6N2",2006-04-15
"442","A/duck/Shantou/83/2000H",1,"NCBI","nz","H6N2",2000-06-15
"443","A/duck/Siberia/272/1998A",1,"NCBI","nz","H13N6",1998-06-15
"444","A/duck/Taiwan/DV413/2006K",1,"NCBI","nz","H5N2",2006-07-28
"445","A/duck/Taizhou/TZYG12/2015K",1,"NCBI","nz","H5N6",2015-01-15
"446","A/duck/Tottori/K191/2015L",1,"NCBI","nz","H5N3",2015-02-23
"447","A/duck/Ugii_lake/#66/2018M",1,"NCBI","nz","H5N6",2018-09-09
"448","A/emperor_goose/Alaska/UGAI16-1569/2016M",1,"NCBI","nz","H7N2",2016-03-07
"449","A/eurasian_curlew/Zhuanghe/ZH-65/2013K",1,"NCBI","nz","H3N6",2013-04-01
"450","A/Eurasian_teal/Iran/C163_2020/2019M",1,"NCBI","nz","H9N2",2019-10-15
"451","A/Eurasian_wigeon/Netherlands/4/2007C",1,"NCBI","nz","H10N1",2007-06-15
"452","A/Eurasian_wigeon/Sweden/1/2004C",1,"NCBI","nz","H6N2",2004-06-15
"453","A/Eurasian_Woodcock/Vietnam/8/2007A",1,"NCBI","nz","H5N2",2007-11-15
"454","A/Falcated_duck/South_Korea/JB42-93/2020M",1,"NCBI","nz","H9N2",2020-02-19
"455","A/fowl/Hampshire/PD378/1985G",1,"NCBI","nz","H10N4",1985-06-15
"456","A/Franklin's_gull/Chile/C17421/2016M",1,"NCBI","nz","H13N9",2016-10-27
"457","A/gadwall/California/44287-543/2007C",1,"NCBI","nz","H10N7",2007-01-28
"458","A/goose/China/32/2019O",1,"NCBI","nz","H6N6",2019-01-20
"459","A/goose/Guangdong/10.21_SZBJ001-C/2016M",1,"NCBI","nz","H6N2",2016-10-21
"460","A/goose/Guangdong/7472/2012K",1,"NCBI","nz","H7N7",2012-06-15
"461","A/goose/Guangdong/k0103/2010J",1,"NCBI","nz","H5N5",2010-01-27
"462","A/Fujian/S03/2015K",2,"NCBI","zoon","H7N9",2015-01-23
"463","A/goose/Guangdong/QY01/2016M",1,"NCBI","nz","H5N6",2016-10-21
"464","A/goose/Hunan/S2466/2011K",1,"NCBI","nz","H4N8",2011-06-10
"465","A/goose/Karachi/NARC-13N-969/2014K",1,"NCBI","nz","H14N3",2014-01-03
"466","A/Kelp_gull/Peru/M8/2019O",1,"NCBI","nz","H13N6",2019-10-17
"467","A/laughing_gull/Delaware/2971/1988C",1,"NCBI","nz","H9N9",1988-08-22
"468","A/laughing_gull/Delaware_Bay/2718/1987C_B",1,"NCBI","nz","H9N5",1987-05-19
"469","A/laughing_gull/Delaware_Bay/2838/1987C_B",1,"NCBI","nz","H13N2",1987-05-19
"470","A/laughing_gull/Delaware_Bay/341/2011M",1,"NCBI","nz","H5N3",2011-05-24
"471","A/laughing_gull/Delaware_Bay/350/2014M",1,"NCBI","nz","H13N6",2014-05-20
"472","A/laughing_gull/Delaware_Bay/359/2014M",1,"NCBI","nz","H6N1",2014-05-20
"473","A/laughing_gull/Delaware_Bay/409/2017M",1,"NCBI","nz","H3N8",2017-05-23
"474","A/laughing_gull/Delaware_Bay/417/2014M",1,"NCBI","nz","H6N1",2014-05-20
"475","A/laughing_gull/Delaware_Bay/42/2006C_B",1,"NCBI","nz","H7N3",2006-05-22
"476","A/laughing_gull/Delaware_Bay/42/2018M",1,"NCBI","nz","H6N1",2018-05-21
"477","A/laughing_gull/Delaware_Bay/519/2014M",1,"NCBI","nz","H6N2",2014-05-21
"478","A/laughing_gull/Delaware_Bay/578/2016M",1,"NCBI","nz","H10N5",2016-05-25
"479","A/laughing_gull/New_Jersey/AI09-271/2009C",1,"NCBI","nz","H11N1",2009-05-15
"480","A/laughing_gull/New_Jersey/UGAI17-2420/2017M",1,"NCBI","nz","H3N8",2017-05-17
"481","A/laughing_gull/New_Jersey/UGAI17-2856/2017M",1,"NCBI","nz","H13N6",2017-05-23
"482","A/laughing_gull/New_York/AI00-2455/2000C_A",1,"NCBI","nz","H7N3",2000-06-01
"483","A/mallard/Alberta/243/2006C_B",1,"NCBI","nz","H7N3",2006-08-09
"484","A/mallard/Alberta/251/1991C",1,"NCBI","nz","H11N9",1991-08-26
"485","A/mallard/Alberta/251/2017M",1,"NCBI","nz","H4N6",2017-08-12
"486","A/mallard/Alberta/253/2017M",1,"NCBI","nz","H4N6",2017-08-12
"487","A/mallard/Alberta/257/2005C",1,"NCBI","nz","H1N1",2005-07-10
"488","A/mallard/Alberta/258/2006C",1,"NCBI","nz","H4N6",2006-08-09
"489","A/mallard/Alberta/27/2001C",1,"NCBI","nz","H7N3",2001-07-26
"490","A/mallard/Alberta/278/2018M",1,"NCBI","nz","H4N6",2018-08-12
"491","A/mallard/Alberta/311/2017M",1,"NCBI","nz","H4N6",2017-08-12
"492","A/mallard/Alberta/350/2017M",1,"NCBI","nz","H11N9",2017-08-12
"493","A/mallard/Alberta/37/2017M",1,"NCBI","nz","H4N6",2017-08-12
"494","A/mallard/Alberta/379/2015M",1,"NCBI","nz","H11N9",2015-08-11
"495","A/mallard/Alberta/382/2017M",1,"NCBI","nz","H4N6",2017-08-12
"496","A/mallard/Alberta/383/2009M",1,"NCBI","nz","H5N5",2009-08-22
"497","A/mallard/Alberta/440/2017M",1,"NCBI","nz","H4N6",2017-08-13
"498","A/mallard/Alberta/444/2017M",1,"NCBI","nz","H4N6",2017-08-13
"499","A/mallard/Alberta/447/2015M",1,"NCBI","nz","H10N5",2015-08-11
"500","A/mallard/Alberta/455/2015M",1,"NCBI","nz","H4N6",2015-08-11
"501","A/mallard/Manitoba/23912/2007C",1,"NCBI","nz","H4N7",2007-08-24
"502","A/mallard/Maryland/02-375/2002E",1,"NCBI","nz","H1N1",2002-06-15
"503","A/mallard/Maryland/05OS1403/2005C",1,"NCBI","nz","H3N8",2005-09-15
"504","A/mallard/Maryland/05OS606/2005C",1,"NCBI","nz","H6N8",2005-06-30
"505","A/mallard/Maryland/06OS479/2006C",1,"NCBI","nz","H3N6",2006-06-19
"506","A/mallard/Maryland/08OS1347/2008C",1,"NCBI","nz","H1N1",2008-08-06
"507","A/mallard/Maryland/08OS1424/2008C",1,"NCBI","nz","H1N3",2008-08-27
"508","A/mallard/New_Jersey/AH0005885/2014K",1,"NCBI","nz","H3N8",2014-06-15
"509","A/mallard/New_Jersey/AI09-6426/2009C",1,"NCBI","nz","H4N9",2009-09-28
"510","A/mallard/New_Jersey/ND0007057/2013K",1,"NCBI","nz","H4N8",2013-08-28
"511","A/mallard/New_Jersey/Sg-00884/2008C",1,"NCBI","nz","H11N2",2008-09-22
"512","A/mallard/New_York/AH0179250/2021O",1,"NCBI","nz","H2N5",2021-08-11
"513","A/mallard/New_Zealand/449-81/2004C",1,"NCBI","nz","H2N3",2004-06-15
"514","A/mallard/North_Dakota/AH0050030/2015K",1,"NCBI","nz","H3N8",2015-10-09
"515","A/Mallard/Ohio/17OS1925/2017M",1,"NCBI","nz","H3N8",2017-06-15
"516","A/Mallard/Ohio/17OS1930/2017M",1,"NCBI","nz","H3N8",2017-06-15
"517","A/Mallard/Ohio/17OS1936/2017M",1,"NCBI","nz","H3N8",2017-06-15
"518","A/Mallard/Ohio/17OS1939/2017M",1,"NCBI","nz","H3N8",2017-06-15
"519","A/Mallard/Ohio/17OS1951/2017M",1,"NCBI","nz","H3N8",2017-06-15
"520","A/Mallard/Ohio/18OS0552/2018M",1,"NCBI","nz","H6N8",2018-03-14
"521","A/Mallard/Ohio/18OS1602/2018M",1,"NCBI","nz","H4N5",2018-08-03
"522","A/Mallard/Ohio/18OS2700/2018M",1,"NCBI","nz","H1N1",2018-11-16
"523","A/Mallard/Ohio/18OS4664/2018M",1,"NCBI","nz","H6N1",2018-11-24
"524","A/Mallard/Ohio/18OS4728/2018M",1,"NCBI","nz","H11N2",2018-11-30
"525","A/mallard/Ohio/275/1987C",1,"NCBI","nz","H4N2",1987-10-19
"526","A/mallard/Ohio/37/1986C",1,"NCBI","nz","H2N1",1986-06-15
"527","A/mallard/Ohio/42/1989C",1,"NCBI","nz","H10N6",1989-10-19
"528","A/mallard/Ohio/568/1987C",1,"NCBI","nz","H11N9",1987-06-15
"529","A/mallard/Ohio/651/2002C",1,"NCBI","nz","H3N8",2002-08-19
"530","A/mallard/Ohio/668/2002C",1,"NCBI","nz","H4N6",2002-08-19
"531","A/mallard/Ohio/81/1986C",1,"NCBI","nz","H6N2",1986-06-15
"532","A/mallard/Sweden/65/2005C",1,"NCBI","nz","H4N3",2005-06-15
"533","A/mallard/Sweden/67860/2007C",1,"NCBI","nz","H9N2",2007-11-01
"534","A/mallard/Sweden/68504/2007C",1,"NCBI","nz","H4N2",2007-10-16
"535","A/mallard/Sweden/69912/2007C",1,"NCBI","nz","H11N9",2007-11-20
"536","A/mallard/Sweden/72/2005C",1,"NCBI","nz","H2N9",2005-06-15
"537","A/mallard/Sweden/74/2003C",1,"NCBI","nz","H5N2",2003-06-15
"538","A/mallard/Sweden/79308/2008C",1,"NCBI","nz","H4N2",2008-11-14
"539","A/mallard/Sweden/79328/2008C",1,"NCBI","nz","H4N6",2008-11-14
"540","A/mallard/Sweden/79372/2008C",1,"NCBI","nz","H4N2",2008-11-15
"541","A/mallard/Sweden/79445/2008C",1,"NCBI","nz","H4N6",2008-11-16
"542","A/mallard/Sweden/79998/2008C",1,"NCBI","nz","H4N6",2008-11-17
"543","A/mallard/Sweden/80078/2008C",1,"NCBI","nz","H4N6",2008-11-18
"544","A/mallard_duck/Netherlands/7/2006M",1,"NCBI","nz","H10N6",2006-06-05
"545","A/Muscovy_duck/Vietnam/HN6560/2020M",1,"NCBI","nz","H6N6",2020-09-04
"546","A/muscovy_duck/Vietnam/HU3-1409/2015L",1,"NCBI","nz","H6N6",2015-08-12
"547","A/muscovy_duck/Vietnam/LBM1101/2018L",1,"NCBI","nz","H5N6",2018-10-24
"548","A/muscovy_duck/Vietnam/LBM348/2013L",1,"NCBI","nz","H3N8",2013-02-06
"549","A/muscovy_duck/Vietnam/LBM69/2011L",1,"NCBI","nz","H6N6",2011-12-06
"550","A/muscovy_duck/Vietnam/LBM719/2014L",1,"NCBI","nz","H9N2",2014-09-16
"551","A/muscovy_duck/Vietnam/LBM754/2014L",1,"NCBI","nz","H5N6",2014-10-13
"552","A/muscovy_duck/Vietnam/LBM755/2014L",1,"NCBI","nz","H5N6",2014-10-13
"553","A/muscovy_duck/Vietnam/LBM756/2014L",1,"NCBI","nz","H5N6",2014-10-13
"554","A/muscovy_duck/Vietnam/LBM810/2015L",1,"NCBI","nz","H5N6",2015-11-10
"555","A/northern_pintail/Interior_Alaska/9BM7836R0/2009C",1,"NCBI","nz","H3N8",2009-08-08
"556","A/northern_pintail/Ohio/17OS5380/2017M",1,"NCBI","nz","H11N3",2017-11-11
"557","A/pigeon/Shanghai/S1421/2013C",1,"NCBI","nz","H7N9",2013-04-03
"558","A/pigeon/Shanghai/S1423/2013C",1,"NCBI","nz","H7N9",2013-04-03
"559","EPI_ISL_141775",2,"GISAID","zoon","H7N9",2013-04-17
"560","A/Pink-eared_Duck/Victoria/PD001/2017M",1,"NCBI","nz","H3N1",2017-06-15
"561","A/pintail/Alaska/315/2005C",1,"NCBI","nz","H3N8",2005-08-11
"562","A/pintail/Alberta/69/2005C",1,"NCBI","nz","H1N1",2005-07-27
"563","A/pintail/Alberta/69/2005K",1,"NCBI","nz","H1N1",2005-07-27
"564","A/pintail/Ohio/73/1989C",1,"NCBI","nz","H6N2",1989-10-19
"565","A/pintail/Wisconsin/298/1976C",1,"NCBI","nz","H11N9",1976-06-15
"566","A/ring-billed_gull/Minnesota/CLMNAI1301/2017M",1,"NCBI","nz","H13N2",2017-08-29
"567","A/ring-necked_duck/Illinois/4125/2009C",1,"NCBI","nz","H4N8",2009-11-29
"568","A/ring-necked_duck/Minnesota/Sg-00069/2007C",1,"NCBI","nz","H3N8",2007-08-03
"569","A/ruddy_turnstone/Delaware_Bay/262/2013M",1,"NCBI","nz","H10N7",2013-05-21
"570","A/ruddy_turnstone/Delaware_Bay/27/2008M",1,"NCBI","nz","H10N7",2008-05-14
"571","A/ruddy_turnstone/Delaware_Bay/271/2008M",1,"NCBI","nz","H12N5",2008-05-16
"572","A/ruddy_turnstone/Delaware_Bay/279/2006C",1,"NCBI","nz","H7N3",2006-05-22
"573","A/ruddy_turnstone/Delaware_Bay/279/2008M",1,"NCBI","nz","H12N5",2008-05-16
"574","A/ruddy_turnstone/Delaware_Bay/281/2006C",1,"NCBI","nz","H7N3",2006-05-22
"575","A/ruddy_turnstone/Delaware_Bay/282/2006C",1,"NCBI","nz","H7N3",2006-05-22
"576","A/ruddy_turnstone/Delaware_Bay/284/2006M",1,"NCBI","nz","H12N4",2006-05-22
"577","A/ruddy_turnstone/Delaware_Bay/292/2018M",1,"NCBI","nz","H6N7",2018-05-22
"578","A/ruddy_turnstone/Delaware_Bay/299/2016M",1,"NCBI","nz","H10N9",2016-05-24
"579","A/ruddy_turnstone/Delaware_Bay/305/2009M",1,"NCBI","nz","H10N7",2009-05-20
"580","A/ruddy_turnstone/Delaware_Bay/315/2016M",1,"NCBI","nz","H10N5",2016-05-24
"581","A/ruddy_turnstone/Delaware_Bay/325/2016M",1,"NCBI","nz","H10N5",2016-05-24
"582","A/ruddy_turnstone/Delaware_Bay/333/2008M",1,"NCBI","nz","H10N7",2008-05-17
"583","A/ruddy_turnstone/Delaware_Bay/337/2016M",1,"NCBI","nz","H10N9",2016-05-24
"584","A/ruddy_turnstone/Delaware_Bay/339/2013M",1,"NCBI","nz","H11N2",2013-05-22
"585","A/ruddy_turnstone/Delaware_Bay/341/2008M",1,"NCBI","nz","H12N5",2008-05-17
"586","A/ruddy_turnstone/New_Jersey/AI07-72/2007C",1,"NCBI","nz","H9N1",2007-03-08
"587","A/ruddy_turnstone/New_Jersey/AI09-1144/2009C",1,"NCBI","nz","H11N9",2009-05-30
"588","A/shelduck/South_Africa/DLH/2012K",1,"NCBI","nz","H7N8",2012-07-01
"589","A/shorebird/Delaware/133/2006C",1,"NCBI","nz","H6N8",2006-05-22
"590","A/shorebird/Delaware/168/06E",1,"NCBI","nz","H16N3",2006-06-15
"591","A/shorebird/Delaware/195/2006C",1,"NCBI","nz","H16N3",2006-05-22
"592","A/shorebird/Delaware/224/2006C",1,"NCBI","nz","H13N9",2006-05-22
