"","cluster_rep","mix","src","label","subtype","date"
"291","A/blue-winged_teal/Canada/3233/2011C",1,"NCBI","nz","H3N8",2011-08-29
"292","A/blue-winged_teal/Ohio/31/1999C",1,"NCBI","nz","H3N2",1999-10-16
"293","A/blue-winged_teal/Ohio/566/2006C",1,"NCBI","nz","H7N9",2006-06-15
"294","A/blue-winged_teal/Ohio/926/2002C",1,"NCBI","nz","H3N8",2002-09-07
"295","A/blue-winged_teal/Prince_Edward_Island/03927/2009C",1,"NCBI","nz","H3N8",2009-08-19
"296","A/blue-winged_teal/Saskatchewan/22542/2007C",1,"NCBI","nz","H5N2",2007-08-18
"297","A/blue-winged_teal/Texas/578585/2002C",1,"NCBI","nz","H7N3",2002-06-15
"298","A/blue-winged_teal/Texas/AI10-4161/2010C",1,"NCBI","nz","H4N6",2010-09-12
"299","A/blue-winged_teal/Texas/AI10-4205/2010C",1,"NCBI","nz","H4N6",2010-09-18
"300","A/blue-winged_teal/Texas/AI10-4595/2010C",1,"NCBI","nz","H3N8",2010-09-18
"301","A/blue-winged_teal/Texas/AI11-3100/2011C",1,"NCBI","nz","H3N6",2011-09-17
"302","A/blue-winged_teal/Texas/AI11-3181/2011C",1,"NCBI","nz","H4N2",2011-09-16
"303","A/blue-winged_teal/Texas/AI11-3764/2011C",1,"NCBI","nz","H3N8",2011-09-16
"304","A/blue-winged_teal/Texas/AI11-4963/2011C",1,"NCBI","nz","H4N8",2011-09-18
"305","A/blue-winged_teal/Texas/AI12-3622/2012C",1,"NCBI","nz","H3N8",2012-09-16
"306","A/blue-winged_teal/Texas/AI12-3655/2012C",1,"NCBI","nz","H3N8",2012-09-17
"307","A/chicken/Beijing/3/1999K",1,"NCBI","nz","H9N2",1999-02-06
"308","A/chicken/Belgium/460/2019M",1,"NCBI","nz","H3N1",2019-05-06
"309","A/chicken/Benin/19-A-06-808-E_20VIR6511-41/2019M",1,"NCBI","nz","H9N2",2019-06-11
"310","A/chicken/Benin/19-A-06-832-E_20VIR6511-51/2019M",1,"NCBI","nz","H9N2",2019-06-11
"311","A/chicken/Chechnya/58/2017M",1,"NCBI","nz","H5N8",2017-01-08
"312","A/chicken/Chiayi/18120003-1/2018M",1,"NCBI","nz","H5N2",2018-12-18
"313","A/chicken/China/1101/2019M",1,"NCBI","nz","H9N2",2019-11-01
"314","A/chicken/China/1102/2019M",1,"NCBI","nz","H9N2",2019-11-14
"315","A/chicken/Hubei/S0065/2016M",1,"NCBI","nz","H9N2",2016-03-09
"316","A/chicken/Hubei/S013/2017M",1,"NCBI","nz","H9N2",2017-10-18
"317","A/chicken/Hubei/S0179/2014M",1,"NCBI","nz","H9N2",2014-02-27
"318","A/chicken/Hubei/S078/2017M",1,"NCBI","nz","H9N2",2017-11-06
"319","A/chicken/Hubei/S0781/2014M",1,"NCBI","nz","H9N2",2014-10-21
"320","A/chicken/Hubei/S0895/2014M",1,"NCBI","nz","H9N2",2014-10-22
"321","A/chicken/Hubei/S1098/2015M",1,"NCBI","nz","H9N2",2015-11-27
"322","A/chicken/Hubei/S1105/2014M",1,"NCBI","nz","H9N2",2014-10-24
"323","A/chicken/Hubei/S1145/2016M",1,"NCBI","nz","H9N2",2016-10-26
"324","A/chicken/Hubei/S1165/2016M",1,"NCBI","nz","H9N2",2016-03-17
"325","A/chicken/Hunan/12.27_YYGK36J2-C/2016M",1,"NCBI","nz","H9N2",2016-12-27
"326","A/chicken/Jiangsu/07/2009K",1,"NCBI","nz","H9N2",2009-07-09
"327","A/chicken/Jiangsu/3598/2017M",1,"NCBI","nz","H9N2",2017-10-12
"328","A/chicken/Jiangsu/925/2009K",1,"NCBI","nz","H9N2",2009-12-02
"329","A/chicken/Jiangsu/C1243/2012K",1,"NCBI","nz","H9N2",2012-12-02
"330","EPI_ISL_173033",2,"GISAID","zoon","H7N9",2015-02-22
"331","EPI_ISL_192349",2,"GISAID","zoon","H7N9",2014-01-25
"332","A/chicken/Jiangxi/14/2011M",1,"NCBI","nz","H9N2",2011-11-15
"333","A/chicken/Jiangxi/14512/2014K",1,"NCBI","nz","H10N6",2014-04-20
"334","A/chicken/Jiangxi/14535/2014K",1,"NCBI","nz","H7N6",2014-04-20
"335","A/Hunan/44557/2015K",2,"NCBI","zoon","H9N2",2015-11-30
"336","A/chicken/Jiangxi/18399/2013K",1,"NCBI","nz","H10N8",2013-08-04
"337","A/chicken/Jiangxi/18901/2013K",1,"NCBI","nz","H9N2",2013-08-11
"338","A/chicken/Jiangxi/18933/2013K",1,"NCBI","nz","H10N8",2013-08-11
"339","A/chicken/Jiangxi/19924/2013K",1,"NCBI","nz","H10N8",2013-08-25
"340","A/chicken/Jiangxi/19960/2013K",1,"NCBI","nz","H10N8",2013-08-25
"341","A/chicken/Jiangxi/2.16_SRGFYK219-O/2017M",1,"NCBI","nz","H7N9",2017-02-16
"342","A/chicken/Jiangxi/2.28_NCDZT74K3-OC/2018M",1,"NCBI","nz","H9N2",2018-02-28
"343","A/chicken/Korea/S21/2004E_A",1,"NCBI","nz","H9N2",2004-06-15
"344","A/chicken/Kurgan/3/2005D",1,"NCBI","nz","H5N1",2005-06-15
"345","A/chicken/Lao/LH1/2010C",1,"NCBI","nz","H5N1",2010-05-15
"346","A/chicken/Laos/A0573/2007C",1,"NCBI","nz","H3N8",2007-06-15
"347","A/chicken/Liaoning/S4092/2011K",1,"NCBI","nz","H5N1",2011-11-11
"348","A/chicken/Malaysia_Negeri_Sembilan/UPM944/2018O",1,"NCBI","nz","H9N2",2018-03-12
"349","A/chicken/Mexico/1864/2019O",1,"NCBI","nz","H5N2",2019-09-03
"350","A/chicken/Miyazaki/9/2011A",1,"NCBI","nz","H5N1",2011-02-15
"351","A/chicken/New_York/4438-3/1995C",1,"NCBI","nz","H2N2",1994-10-12
"352","A/chicken/New_York/63806-11/2005C",1,"NCBI","nz","H7N2",2005-05-25
"353","A/chicken/Nigeria/1047-54/2006C",1,"NCBI","nz","H5N1",2006-06-15
"354","A/chicken/Nigeria/1047-62/2006C",1,"NCBI","nz","H5N1",2006-06-15
"355","A/chicken/Ningxia/11.28_XXYN021-C/2016M",1,"NCBI","nz","H9N2",2016-11-28
"356","A/chicken/Ningxia/222/2012K",1,"NCBI","nz","H5N1",2012-04-13
"357","A/chicken/Rizhao/1313/2013K",1,"NCBI","nz","H9N2",2013-06-15
"358","A/chicken/Rizhao/1339/2013K",1,"NCBI","nz","H9N2",2013-06-15
"359","A/chicken/Rizhao/1436/2013K",1,"NCBI","nz","H9N2",2013-06-15
"360","A/chicken/Rizhao/2658/2013K",1,"NCBI","nz","H9N2",2013-10-24
"361","A/chicken/Rizhao/3052/2013K",1,"NCBI","nz","H9N2",2013-10-24
"362","A/chicken/Rizhao/853/2013K",1,"NCBI","nz","H9N2",2013-06-15
"363","A/chicken/Shaanxi/11/2012K",1,"NCBI","nz","H9N2",2012-11-17
"364","A/chicken/Shandong/01.26_TAWL012-O/2019M",1,"NCBI","nz","H9N2",2019-01-26
"365","A/chicken/Shandong/02/2010J",1,"NCBI","nz","H9N2",2010-02-15
"366","A/chicken/Shandong/03/2008K",1,"NCBI","nz","H9N2",2008-03-01
"367","A/chicken/Shandong/07/2009K",1,"NCBI","nz","H9N2",2009-07-01
"368","A/chicken/Shandong/10/2010K",1,"NCBI","nz","H9N2",2010-10-01
"369","A/chicken/Shandong/11.28_TAWM001-C/2016M",1,"NCBI","nz","H9N2",2016-11-28
"370","A/chicken/Shandong/1784/2019M",1,"NCBI","nz","H9N2",2019-03-15
"371","A/chicken/Shandong/2552/2009K",1,"NCBI","nz","H9N2",2009-12-02
"372","EPI_ISL_77971",2,"GISAID","zoon","H5N1",2004-01-01
"373","A/chicken/Viet_Nam/17/2005C",1,"NCBI","nz","H5N1",2005-06-15
"374","A/chicken/Vietnam/NCVD-1088/2013K",1,"NCBI","nz","H5N1",2013-02-05
"375","A/chicken/Vietnam/NCVD11/2005C",1,"NCBI","nz","H5N1",2005-06-15
"376","A/chicken/VungTau/0189/2014K",1,"NCBI","nz","H9N2",2014-03-12
"377","A/chicken/Wenzhou/3293/2013K",1,"NCBI","nz","H9N2",2013-10-23
"378","EPI_ISL_192502",2,"GISAID","zoon","H7N9",2015-02-02
"379","A/chicken/Wenzhou/HAYXLG03/2015K",1,"NCBI","nz","H5N2",2015-01-15
"380","A/chicken/Wenzhou/YHQL04/2014K",1,"NCBI","nz","H9N2",2014-12-15
"381","A/chicken/West_Bengal/239020/2010C",1,"NCBI","nz","H5N1",2010-01-12
"382","A/chicken/Wuhan/HAQL07/2014K",1,"NCBI","nz","H5N1",2014-12-15
"383","A/chicken/Wuhan/JXQL01/2015K",1,"NCBI","nz","H9N2",2015-01-15
"384","A/duck/Guangxi/S1107/2010K",1,"NCBI","nz","H4N6",2010-03-06
"385","A/duck/Guizhou/1084/2006C",1,"NCBI","nz","H6N2",2006-02-15
"386","A/duck/Guizhou/1426/2006C",1,"NCBI","nz","H6N1",2006-03-15
"387","A/duck/Guizhou/1560/2007C",1,"NCBI","nz","H6N8",2007-03-15
"388","A/duck/Guizhou/8.26_ZYLJJ017-O/2018M",1,"NCBI","nz","H5N6",2018-08-26
"389","A/duck/Hainan/11.29_HKPL006-C/2017M",1,"NCBI","nz","H6N6",2017-11-29
"390","A/duck/Hainan/12.29_HKPL002-C/2017M",1,"NCBI","nz","H5N6",2017-12-29
"391","A/duck/Hebei/B1645-2/2011K",1,"NCBI","nz","H3N2",2011-06-15
"392","A/duck/Henan/S4179/2009K",1,"NCBI","nz","H4N6",2009-12-03
"393","A/duck/Hokkaido/101/2010M",1,"NCBI","nz","H5N2",2010-10-19
"394","A/duck/Hokkaido/W105/2017M",1,"NCBI","nz","H5N2",2017-10-26
"395","A/duck/Hokkaido/W150/2015M",1,"NCBI","nz","H3N2",2015-10-22
"396","A/duck/Hokkaido/W159/2006L",1,"NCBI","nz","H6N1",2006-10-25
"397","A/duck/Qingdao/016/2014K",1,"NCBI","nz","H9N2",2014-01-10
"398","A/duck/Quang_Ninh/14/2013L",1,"NCBI","nz","H3N6",2013-04-10
"399","A/duck/Quang_Ninh/220/2014L",1,"NCBI","nz","H3N2",2014-09-17
"400","A/duck/Shanghai/120-1/2009K",1,"NCBI","nz","H3N8",2009-06-15
"401","A/duck/Shanghai/408-1/2009K",1,"NCBI","nz","H4N6",2009-06-15
"402","A/duck/Shanghai/44-2/2009K",1,"NCBI","nz","H4N6",2009-06-15
"403","A/duck/Viet_Nam/QN-0151/2013M",1,"NCBI","nz","H9N2",2013-05-08
"404","A/duck/Viet_Nam/QN-0504/2013M",1,"NCBI","nz","H9N2",2013-06-28
"405","A/duck/Viet_Nam/QN-0506/2013M",1,"NCBI","nz","H9N2",2013-06-28
"406","A/duck/Viet_Nam/QN-0536/2013M",1,"NCBI","nz","H9N2",2013-07-05
"407","A/duck/Viet_Nam/ST-1550-2/2012M",1,"NCBI","nz","H5N1",2012-08-31
"408","A/duck/Viet_Nam/TN-2886/2016M",1,"NCBI","nz","H9N2",2016-04-22
"409","A/duck/Viet_Nam/TN-2890/2016M",1,"NCBI","nz","H9N2",2016-04-22
"410","A/duck/Viet_Nam/TN-2897/2016M",1,"NCBI","nz","H9N2",2016-04-22
"411","A/duck/Viet_Nam/TN-2898/2016M",1,"NCBI","nz","H9N2",2016-04-22
"412","A/duck/Vietnam/205/2005E",1,"NCBI","nz","H5N1",2005-12-07
"413","A/duck/Vietnam/218/2005E",1,"NCBI","nz","H5N1",2005-12-19
"414","A/duck/Vietnam/219/2005E",1,"NCBI","nz","H5N1",2005-12-19
"415","A/duck/Vietnam/QN6586/2020M",1,"NCBI","nz","H3N2",2020-09-25
"416","A/Shanghai/Mix1/2014K",2,"NCBI","zoon","H7N9",2014-01-03
"417","A/duck/Wenzhou/YHQL64/2014K",1,"NCBI","nz","H9N2",2014-12-15
"418","A/duck/Wenzhou/YJYF78/2015K",1,"NCBI","nz","H1N4",2015-01-15
"419","A/duck/Wisconsin/2697/1985C",1,"NCBI","nz","H12N5",1985-06-15
"420","A/duck/Wisconsin/2790/1985C",1,"NCBI","nz","H6N8",1985-06-15
"421","A/mallard/California/UCD800/2015K",1,"NCBI","nz","H4N6",2015-07-26
"422","A/mallard/Dalian/DZ-137/2013K",1,"NCBI","nz","H13N6",2013-10-01
"423","A/mallard/Delaware/A00456271/2009K",1,"NCBI","nz","H7N3",2009-01-24
"424","A/mallard/France/061054/2006C",1,"NCBI","nz","H5N3",2006-11-07
"425","A/mallard/France/06964/2006C",1,"NCBI","nz","H5N3",2006-10-24
"426","A/mallard/Gloucestershire/PD374/1985G",1,"NCBI","nz","H10N4",1985-06-15
"427","A/mallard/Iceland/1007/2011C",1,"NCBI","nz","H3N6",2011-10-14
"428","A/mallard/Idaho/UGAI16-1934/2016C",1,"NCBI","nz","H3N8",2016-08-18
"429","A/mallard/Idaho/UGAI16-1953/2016C",1,"NCBI","nz","H3N8",2016-08-18
"430","A/mallard/Minnesota/Sg-00837/2008C",1,"NCBI","nz","H6N1",2008-09-04
"431","A/mallard/Minnesota/Sg-00931/2008C",1,"NCBI","nz","H4N6",2008-09-17
"432","A/mallard/Minnesota/Sg-00932/2008C",1,"NCBI","nz","H6N1",2008-09-16
"433","A/mallard/Minnesota/Sg-01018/2008C",1,"NCBI","nz","H6N2",2008-09-09
"434","A/mallard/Minnesota/Sg-01042/2008C",1,"NCBI","nz","H6N8",2008-09-14
"435","A/mallard/Minnesota/UGAI15-4803/2015K",1,"NCBI","nz","H4N8",2015-09-11
"436","A/mallard/Mississippi/413/2010C",1,"NCBI","nz","H1N1",2010-01-17
"437","A/mallard/Missouri/209/2006C",1,"NCBI","nz","H11N9",2006-06-15
"438","A/mallard/Missouri/MO32/2005C",1,"NCBI","nz","H11N9",2005-06-15
"439","A/mallard/Miyazaki/4501C607-c5/2021L",1,"NCBI","nz","H5N8",2021-01-24
"440","A/mallard/MN/1/2000F",1,"NCBI","nz","H5N2",2000-06-15
"441","A/mallard/MN/327/1999F",1,"NCBI","nz","H4N8",1999-06-15
"442","A/mallard/Moscow/3661/2008M",1,"NCBI","nz","H4N6",2008-10-21
"443","A/mallard/Ohio/17OS1743/2017M",1,"NCBI","nz","H1N8",2017-08-02
"444","A/mallard/Ohio/17OS1762/2017M",1,"NCBI","nz","H3N8",2017-08-07
"445","A/mallard/Ohio/17OS1763/2017M",1,"NCBI","nz","H1N8",2017-08-07
"446","A/Mallard/Ohio/17OS1785/2017M",1,"NCBI","nz","H3N8",2017-06-15
"447","A/mallard/Ohio/17OS1801/2017M",1,"NCBI","nz","H3N2",2017-08-08
"448","A/mallard/Ohio/17OS1892/2017M",1,"NCBI","nz","H10N7",2017-07-26
"449","A/mallard/Ohio/17OS5348/2017M",1,"NCBI","nz","H11N3",2017-11-11
"450","A/Mallard/Ohio/18OS0552/2018M",1,"NCBI","nz","H6N8",2018-03-14
"451","A/Mallard/Ohio/18OS1602/2018M",1,"NCBI","nz","H4N5",2018-08-03
"452","A/Mallard/Ohio/18OS1777/2018M",1,"NCBI","nz","H4N6",2018-06-15
"453","A/Mallard/Ohio/18OS2700/2018M",1,"NCBI","nz","H1N1",2018-11-16
"454","A/mallard/Ohio/18OS2738/2018M",1,"NCBI","nz","H1N2",2018-11-17
"455","A/Mallard/Ohio/18OS4664/2018M",1,"NCBI","nz","H6N1",2018-11-24
"456","A/Mallard/Ohio/18OS4728/2018M",1,"NCBI","nz","H11N2",2018-11-30
"457","A/mallard/Sweden/101011/2009C",1,"NCBI","nz","H11N9",2009-11-03
"458","A/mallard/Sweden/101120/2009C",1,"NCBI","nz","H2N9",2009-11-04
"459","A/mallard/Sweden/101589/2009C",1,"NCBI","nz","H11N9",2009-11-11
"460","A/mallard/Sweden/101993/2009C",1,"NCBI","nz","H2N9",2009-11-16
"461","A/mallard/Sweden/102157/2009C",1,"NCBI","nz","H4N6",2009-11-18
"462","A/mallard/Sweden/104831/2009C",1,"NCBI","nz","H4N6",2009-11-23
"463","A/mallard/Sweden/105527/2009C",1,"NCBI","nz","H10N1",2009-12-03
"464","A/mallard/Sweden/133546/2011C",1,"NCBI","nz","H10N4",2011-11-23
"465","A/mallard/Sweden/1656/2002C",1,"NCBI","nz","H4N6",2002-12-14
"466","A/mallard_duck/Netherlands/2/2007K",1,"NCBI","nz","H10N7",2007-03-23
"467","A/Mallard_Duck/Ohio/16OS0899/2016M",1,"NCBI","nz","H2N3",2016-08-05
"468","A/mallard_duck/Ohio/16OS2064/2016M",1,"NCBI","nz","H6N1",2016-10-01
"469","A/mallard_duck/Tennessee/17OS0370/2017M",1,"NCBI","nz","H1N3",2017-01-15
"470","A/mallard_duck/Wisconsin/15OS7136/2015K",1,"NCBI","nz","H11N9",2015-11-14
"471","A/Mandarin_duck/South_Korea/KNU18-12/2018M",1,"NCBI","nz","H11N9",2018-09-07
"472","A/marabou_stork/Cambodia/TM068/2011J",1,"NCBI","nz","H5N1",2011-07-14
"473","A/Meleagris_gallopavo/Valparaiso/10_2_10/2017M",1,"NCBI","nz","H7N6",2017-01-02
"474","A/Meleagris_gallopavo/Valparaiso/10_5_13/2017M",1,"NCBI","nz","H7N6",2017-01-02
"475","A/Meleagris_gallopavo/Valparaiso/11_2_22/2017M",1,"NCBI","nz","H7N6",2017-01-02
"476","A/Meleagris_gallopavo/Valparaiso/890-12/2017M",1,"NCBI","nz","H7N6",2017-01-18
"477","A/Meleagris_gallopavo/Valparaiso/890-6/2017M",1,"NCBI","nz","H7N6",2017-01-18
"478","A/Mongolian_gull/Mongolia/405/2007G",1,"NCBI","nz","H13N6",2007-08-28
"479","A/mountain_hawk-eagle/Kumamoto/1/07A",1,"NCBI","nz","H5N1",2007-06-15
"480","A/ruddy_turnstone/New_Jersey/348/1989C",1,"NCBI","nz","H11N1",1989-05-23
"481","A/tundra_swan/Niigata/5112006/2016L",1,"NCBI","nz","H5N6",2016-12-04
"482","A/tundra_swan/Tottori/3111S002/2016L",1,"NCBI","nz","H5N6",2016-11-20
"483","A/turkey/Connecticut/15-009905-1/2015K",1,"NCBI","nz","H2N2",2015-03-25
"484","A/turkey/Egypt/S6405A/2012K",1,"NCBI","nz","H5N1",2012-10-07
"485","A/turkey/Indiana/16-001403-2/2016K",1,"NCBI","nz","H7N8",2016-01-14
"486","A/turkey/Indiana/16-001571-1/2016K",1,"NCBI","nz","H7N8",2016-01-15
"487","A/turkey/Indiana/16-001573-3/2016K",1,"NCBI","nz","H7N8",2016-01-15
"488","A/turkey/Indiana/16-001574-2/2016K",1,"NCBI","nz","H7N8",2016-01-15
"489","A/turkey/Indiana/16-001574-9/2016K",1,"NCBI","nz","H7N8",2016-01-15
"490","A/turkey/Italy/117/2000K",1,"NCBI","nz","H7N1",2000-01-07
"491","EPI_ISL_145388",1,"GISAID","nz","H9N2",2013-01-23
"492","EPI_ISL_22564",1,"GISAID","nz","H5N2",2000-01-01
"493","EPI_ISL_22568",1,"GISAID","nz","H7N2",1997-01-01
"494","EPI_ISL_65626",1,"GISAID","nz","H2N2",2004-01-01
"495","EPI_ISL_169392",1,"GISAID","nz","H5N1",2009-09-01
"496","EPI_ISL_169393",1,"GISAID","nz","H5N1",2009-09-01
"497","EPI_ISL_145364",1,"GISAID","nz","H9N2",2012-05-09
"498","EPI_ISL_145367",1,"GISAID","nz","H9N2",2011-01-26
"499","EPI_ISL_2242",1,"GISAID","nz","H9N2",1997-01-01
"500","EPI_ISL_3091",1,"GISAID","nz","H5N1",2001-01-01
"501","EPI_ISL_525",1,"GISAID","nz","H11N9",1974-01-01
"502","EPI_ISL_10367",1,"GISAID","nz","H9N2",1999-01-01
"503","EPI_ISL_3479",1,"GISAID","nz","H5N2",2001-01-01
"504","EPI_ISL_12556",1,"GISAID","nz","H1N1",1994-01-01
"505","EPI_ISL_3482",1,"GISAID","nz","H5N2",2002-01-01
"506","EPI_ISL_3473",1,"GISAID","nz","H5N2",2000-01-01
"507","EPI_ISL_20805",1,"GISAID","nz","H3N2",1978-01-01
"508","EPI_ISL_169421",1,"GISAID","nz","H5N1",2009-09-01
"509","EPI_ISL_76438",1,"GISAID","nz","H6N6",2005-01-01
"510","EPI_ISL_199173",1,"GISAID","nz","H4N2",2015-04-08
"511","EPI_ISL_12088",1,"GISAID","nz","H5N1",2005-01-01
"512","A/Cambodia/X0828324/2013K",2,"NCBI","zoon","H5N1",2013-02-28
"513","A/Changsha/44/2017M",2,"NCBI","zoon","H7N9",2017-03-14
"514","A/China/A_Szuhou_GIRD01_2019/2019M",2,"NCBI","zoon","H9N2",2019-03-15
"515","A/China/CSKFQ-22-5/2022O",2,"NCBI","zoon","H3N8",2022-05-15
"516","A/China/ZMD-22-2/2022O",2,"NCBI","zoon","H3N8",2022-04-15
"517","A/Guangdong/GZ8H001/2017M",2,"NCBI","zoon","H7N9",2017-01-15
"518","A/Hubei/1/2010C",2,"NCBI","zoon","H5N1",2010-05-21
"519","A/Jiangsu/2/2013K",1,"NCBI","zoon","H7N9",2013-04-20
"520","A/Jiangxi/IPB13b/2013K",1,"NCBI","zoon","H10N8",2013-12-17
"521","EPI_ISL_157286",1,"GISAID","zoon","H7N9",2013-05-27
"522","EPI_ISL_965",1,"GISAID","zoon","H5N1",1997-01-01
"523","EPI_ISL_192911",1,"GISAID","zoon","H7N9",2015-01-01
"524","EPI_ISL_141162",1,"GISAID","zoon","H7N9",2013-03-31
"525","A/African_Stonechat/Vietnam/8/2009A",1,"NCBI","nz","H9N2",2009-11-15
"526","A/American_black_duck/Alberta/307/2016M",1,"NCBI","nz","H4N8",2016-08-28
"527","A/American_black_duck/Maine/44411/532/2008K",1,"NCBI","nz","H3N8",2008-06-15
"528","A/American_black_duck/NB/2538/2007E",1,"NCBI","nz","H7N3",2007-06-15
"529","A/American_black_duck/New_Brunswick/00612/2010C",1,"NCBI","nz","H10N7",2010-08-16
"530","A/American_green-winged_teal/Ohio/13OS2060/2013K",1,"NCBI","nz","H6N8",2013-09-21
"531","A/American_green-winged_teal/Ohio/17OS1833/2017M",1,"NCBI","nz","H10N8",2017-09-09
"532","A/American_green-winged_teal/Ohio/17OS1847/2017M",1,"NCBI","nz","H4N6",2017-09-14
"533","A/American_green-winged_teal/Ohio/17OS2016/2017M",1,"NCBI","nz","H4N2",2017-09-14
"534","A/American_Green-winged_Teal/Ohio/17OS2020/2017M",1,"NCBI","nz","H4N6",2017-09-11
"535","A/American_Green-winged_Teal/Ohio/17OS2028/2017M",1,"NCBI","nz","H4N2",2017-09-11
"536","A/American_Green-winged_Teal/Ohio/17OS2904/2017M",1,"NCBI","nz","H3N8",2017-09-02
"537","A/American_green-winged_teal/Ohio/17OS2919/2017M",1,"NCBI","nz","H3N8",2017-09-02
"538","A/American_green-winged_teal/Ohio/18OS1767/2018M",1,"NCBI","nz","H6N6",2018-09-13
"539","A/American_Green-winged_Teal/Ohio/18OS2656/2018M",1,"NCBI","nz","H6N1",2018-12-14
"540","A/American_green-winged_teal/Oregon/44336-183/2007C",1,"NCBI","nz","H3N8",2007-09-10
"541","A/American_green-winged_teal/Texas/AH0058651/2016K",1,"NCBI","nz","H7N2",2016-01-27
"542","A/American_green-winged_teal/Utah/AH0021680/2015K",1,"NCBI","nz","H7N3",2015-02-22
"543","A/American_green-winged_teal/Wisconsin/08OS2291/2008C",1,"NCBI","nz","H3N2",2008-10-20
"544","A/American_green-winged_teal/Wisconsin/12OS2994/2012C",1,"NCBI","nz","H1N1",2012-09-27
"545","A/American_green-winged_teal/Wisconsin/13OS3465/2013K",1,"NCBI","nz","H6N8",2013-09-29
"546","A/American_green_winged_teal/Utah/A00461136/2009K",1,"NCBI","nz","H7N1",2009-01-15
"547","A/black-headed_gull/Netherlands/31/2009K",1,"NCBI","nz","H13N2",2009-07-09
"548","A/blue-winged_teal/Guatemala/CIP049-H117-36/2013M",1,"NCBI","nz","H14N5",2013-06-15
"549","A/blue-winged_teal/Guatemala/CIP049-H119-16/2014M",1,"NCBI","nz","H12N4",2014-06-15
"550","A/blue-winged_teal/Guatemala/CIP049-I_H116-97/2013M",1,"NCBI","nz","H4N8",2013-06-15
"551","A/blue-winged_teal/Guatemala/CIP049H104-93/2011K",1,"NCBI","nz","H3N3",2011-12-01
"552","A/blue-winged_teal/Guatemala/CIP049H105-08/2011K",1,"NCBI","nz","H3N3",2011-12-08
"553","A/blue-winged_teal/Guatemala/CIP049H108-45/2012K",1,"NCBI","nz","H3N2",2012-11-09
"554","A/chicken/Brong-Ahafo/18VIR1513-11/2017M",1,"NCBI","nz","H9N2",2017-12-05
"555","A/chicken/Brong-Ahafo/18VIR1513-5/2017M",1,"NCBI","nz","H9N2",2017-11-29
"556","A/chicken/Burkina_Faso/17RS93-19/2017M",1,"NCBI","nz","H9N2",2017-01-15
"557","A/chicken/Cambodia/Z437W28M3/2015M",1,"NCBI","nz","H7N7",2015-06-09
"558","A/chicken/Canada/CN006/2004O",1,"NCBI","nz","H7N3",2004-06-15
"559","A/chicken/Chakwal/NARC-148/2004F",1,"NCBI","nz","H7N3",2004-06-15
"560","A/chicken/Guangxi/8.25_NNXH007-O/2018M",1,"NCBI","nz","H9N2",2018-08-25
"561","A/chicken/Guangxi/C4080/2010K",1,"NCBI","nz","H9N2",2010-12-28
"562","A/chicken/Guangxi/GXc-1/2011K",1,"NCBI","nz","H1N2",2011-02-17
"563","A/chicken/Hunan/S1248/2010K",1,"NCBI","nz","H4N6",2010-03-03
"564","A/Hong_Kong/33982/2009K",2,"NCBI","zoon","H9N2",2009-06-15
"565","A/chicken/India/81766/2008C",1,"NCBI","nz","H5N1",2008-01-19
"566","A/chicken/MUWRP-Uganda/829/2018M",1,"NCBI","nz","H9N2",2018-02-21
"567","A/chicken/MUWRP-Uganda/832/2018M",1,"NCBI","nz","H9N2",2018-02-21
"568","A/chicken/MUWRP-Uganda/850/2018M",1,"NCBI","nz","H9N2",2018-03-22
"569","A/chicken/MUWRP-Uganda/856/2018M",1,"NCBI","nz","H9N2",2018-03-22
"570","A/chicken/MUWRP-Uganda/858/2018M",1,"NCBI","nz","H9N2",2018-03-22
"571","A/chicken/MUWRP-Uganda/861/2018M",1,"NCBI","nz","H9N2",2018-03-22
"572","A/chicken/MUWRP-Uganda/866/2018M",1,"NCBI","nz","H9N2",2018-04-18
"573","A/chicken/MUWRP-Uganda/874/2018M",1,"NCBI","nz","H9N2",2018-04-18
"574","A/chicken/MUWRP-Uganda/880/2018M",1,"NCBI","nz","H9N2",2018-05-09
"575","A/chicken/MUWRP-Uganda/889/2018M",1,"NCBI","nz","H9N2",2018-05-09
"576","A/chicken/MUWRP-Uganda/890/2018M",1,"NCBI","nz","H9N2",2018-05-09
"577","A/chicken/MUWRP-Uganda/902/2018M",1,"NCBI","nz","H9N2",2018-06-13
"578","A/chicken/MUWRP-Uganda/922/2019M",1,"NCBI","nz","H9N2",2019-01-16
"579","A/chicken/Xinjiang/10.29_WLMQXL012-O/2017M",1,"NCBI","nz","H9N2",2017-10-29
"580","A/chicken/Xinjiang/10.29_WLMQXL020-O/2017M",1,"NCBI","nz","H9N2",2017-10-29
"581","A/chicken/Yantai/2484/2013K",1,"NCBI","nz","H9N2",2013-10-21
"582","A/chicken/Zhejiang/C58/2013K",1,"NCBI","nz","H9N2",2013-10-16
"583","A/chicken/Zhejiang/C71916/2013K",1,"NCBI","nz","H9N2",2013-07-19
"584","A/chicken/Zhejiang/C7199/2013K",1,"NCBI","nz","H9N2",2013-07-19
"585","A/chicken/Zhejiang/SC324/2013K",1,"NCBI","nz","H9N2",2013-05-12
"586","A/chicken/Zhejiang/SIC40/2015K",1,"NCBI","nz","H9N2",2015-01-15
"587","A/cinnamon_teal/California/44287-659/2007C",1,"NCBI","nz","H10N3",2007-02-03
