"","cluster_rep","mix","src","label","subtype","date"
"296","A/mallard/Sweden/50980/2006C",1,"NCBI","nz","H11N9",2006-10-09
"297","A/mallard/Sweden/51645/2006C",1,"NCBI","nz","H10N4",2006-10-20
"298","A/mallard/Sweden/52371/2006C",1,"NCBI","nz","H4N1",2006-10-28
"299","A/mallard/Sweden/55/2002C",1,"NCBI","nz","H11N2",2002-11-16
"300","A/mallard/Sweden/5709/2005C",1,"NCBI","nz","H4N2",2005-11-02
"301","A/mallard/Wisconsin/944/1982C",1,"NCBI","nz","H5N2",1982-06-15
"302","A/mallard/Xuyi/14/2015K",1,"NCBI","nz","H3N8",2015-12-22
"303","A/Mallard_(Anas_platyrhynchos)/South_Korea/KNU2019-14/2019M",1,"NCBI","nz","H7N7",2019-02-27
"304","A/Mallard_(Anas_platyrhynchos)/South_Korea/KNU2019-30/2019M",1,"NCBI","nz","H7N7",2019-03-11
"305","A/Mallard_(Anas_platyrhynchos)/South_Korea/KNU2019-61/2019M",1,"NCBI","nz","H4N6",2019-10-29
"306","A/Mediterranean_gull/Georgia/1/2011C",1,"NCBI","nz","H9N3",2011-05-02
"307","A/Meleagris_gallopavo/Valparaiso/10_5_13/2017M",1,"NCBI","nz","H7N6",2017-01-02
"308","A/Meleagris_gallopavo/Valparaiso/11_2_22/2017M",1,"NCBI","nz","H7N6",2017-01-02
"309","A/Meleagris_gallopavo/Valparaiso/890-12/2017M",1,"NCBI","nz","H7N6",2017-01-18
"310","A/Meleagris_gallopavo/Valparaiso/890-6/2017M",1,"NCBI","nz","H7N6",2017-01-18
"311","A/migratory_bird/India/1722760/2017M",1,"NCBI","nz","H4N6",2017-02-26
"312","A/mountain_hawk-eagle/Kumamoto/1/07A",1,"NCBI","nz","H5N1",2007-06-15
"313","A/muscovy_duck/Long_An/87/2014L",1,"NCBI","nz","H5N1",2014-07-12
"314","A/Muscovy_duck/New_Jersey/08-000912-001/2008M",1,"NCBI","nz","H5N2",2008-05-28
"315","A/Muscovy_duck/New_Jersey/16-002384-6/2016M",1,"NCBI","nz","H1N1",2016-01-21
"316","A/Muscovy_duck/New_York/62095-1/2006C",1,"NCBI","nz","H5N2",2006-05-15
"317","A/muscovy_duck/Quang_Ninh/48c1-4-1/2013L",1,"NCBI","nz","H5N1",2013-05-09
"318","A/muscovy_duck/Quang_Ninh/5c112/2013L",1,"NCBI","nz","H5N6",2013-04-13
"319","A/northern_pintail/Alaska/679/2012K",1,"NCBI","nz","H3N8",2012-10-05
"320","A/northern_pintail/Alaska/78/2012K",1,"NCBI","nz","H3N8",2012-09-25
"321","A/northern_pintail/Alaska/795/2012K",1,"NCBI","nz","H3N8",2012-10-05
"322","A/northern_pintail/Alaska/7MP0344/2007C",1,"NCBI","nz","H3N8",2007-08-16
"323","A/northern_pintail/Alaska/7MP1092/2007C",1,"NCBI","nz","H3N8",2007-09-10
"324","A/northern_pintail/Alaska/7MP1393/2007C",1,"NCBI","nz","H4N6",2007-08-14
"325","A/northern_pintail/Alaska/AK19-198E_T1/2019M",1,"NCBI","nz","H6N1",2019-09-29
"326","A/northern_pintail/Alaska/UGAI17-4733/2017M",1,"NCBI","nz","H6N5",2017-09-20
"327","A/northern_pintail/Alberta/11701/2005C",1,"NCBI","nz","H3N8",2005-08-05
"328","A/northern_shoveler/Interior_Alaska/7MP1077/2007C",1,"NCBI","nz","H1N1",2007-09-10
"329","A/northern_shoveler/Interior_Alaska/7MP1649/2007C",1,"NCBI","nz","H3N8",2007-09-02
"330","A/northern_shoveler/Interior_Alaska/7MP1765/2007C",1,"NCBI","nz","H3N8",2007-09-04
"331","A/northern_shoveler/Maryland/UGAI16-5592/2016M",1,"NCBI","nz","H11N9",2016-11-22
"332","A/northern_shoveler/Mississippi/09OS643/2009C",1,"NCBI","nz","H7N7",2009-01-15
"333","A/Northern_shoveler/Mississippi/16OS5984/2016M",1,"NCBI","nz","H6N1",2016-12-19
"334","A/northern_shoveler/Mississippi/A00682947/2008K",1,"NCBI","nz","H7N7",2008-12-27
"335","A/red-necked_stint/Victoria/14-0226-3505-36/2012O",1,"NCBI","nz","H5N7",2012-12-28
"336","A/red-necked_stint/Western_Australia/4094/1984C",1,"NCBI","nz","H4N8",1984-06-15
"337","A/red-necked_stint/Western_Australia/4923/1983C",1,"NCBI","nz","H3N8",1983-06-15
"338","A/red-necked_stint/Western_Australia/5745/1982C",1,"NCBI","nz","H12N9",1982-03-30
"339","A/red_crested_pochard/Mongolia/1915/2006G",1,"NCBI","nz","H3N6",2006-09-19
"340","A/red_knot/Delaware_Bay/404/2007M",1,"NCBI","nz","H12N5",2007-05-24
"341","A/red_knot/Delaware_Bay/429/2007M",1,"NCBI","nz","H12N5",2007-05-24
"342","A/red_knot/Delaware_Bay/489/2010M",1,"NCBI","nz","H13N6",2010-05-21
"343","A/red_knot/Delaware_Bay/79/2009M",1,"NCBI","nz","H11N1",2009-05-16
"344","A/ruddy_turnstone/Delaware_Bay/464/2011M",1,"NCBI","nz","H9N2",2011-05-25
"345","A/ruddy_turnstone/Delaware_Bay/488/2008M",1,"NCBI","nz","H12N5",2008-05-17
"346","A/ruddy_turnstone/Delaware_Bay/508/2008M",1,"NCBI","nz","H12N5",2008-05-17
"347","A/ruddy_turnstone/Delaware_Bay/525/2014M",1,"NCBI","nz","H12N4",2014-05-21
"348","A/ruddy_turnstone/Delaware_Bay/530/2007M",1,"NCBI","nz","H12N5",2007-05-24
"349","A/ruddy_turnstone/Delaware_Bay/532/2014M",1,"NCBI","nz","H12N4",2014-05-21
"350","A/ruddy_turnstone/Delaware_Bay/535/2012M",1,"NCBI","nz","H12N3",2012-05-21
"351","A/ruddy_turnstone/Delaware_Bay/539/2013M",1,"NCBI","nz","H6N8",2013-05-23
"352","A/ruddy_turnstone/Delaware_Bay/543/2007M",1,"NCBI","nz","H12N5",2007-05-24
"353","A/ruddy_turnstone/Delaware_Bay/543/2014M",1,"NCBI","nz","H11N2",2014-05-21
"354","A/ruddy_turnstone/Delaware_Bay/582/2014M",1,"NCBI","nz","H12N4",2014-05-21
"355","A/ruddy_turnstone/Delaware_Bay/603/2008M",1,"NCBI","nz","H12N5",2008-05-18
"356","A/ruddy_turnstone/Delaware_Bay/66/2003M",1,"NCBI","nz","H9N2",2003-05-19
"357","A/ruddy_turnstone/Georgia/UGAI18-465/2018M",1,"NCBI","nz","H3N8",2018-05-03
"358","A/ruddy_turnstone/New_Jersey/Sg-00513/2008C",1,"NCBI","nz","H3N2",2008-05-28
"359","A/shorebird/Delaware_Bay/31/1996C",1,"NCBI","nz","H9N7",1996-05-14
"360","A/silkie_chicken/Pennsylvania/9600897/1996C",1,"NCBI","nz","H2N3",1996-06-15
"361","A/snow_goose/Maryland/410/2005C",1,"NCBI","nz","H6N1",2005-12-13
"362","A/turkey/North_Carolina/20-008734-001/2020M",1,"NCBI","nz","H7N3",2020-03-17
"363","A/turkey/Ohio/313053/2004E",1,"NCBI","nz","H3N2",2004-06-15
"364","A/turkey/Ontario/FAV-005-2/2016K",1,"NCBI","nz","H1N1",2016-04-05
"365","A/turkey/Ontario/FAV110/2009H",1,"NCBI","nz","H1N1",2009-10-23
"366","A/turkey/Poland/08/2014K",1,"NCBI","nz","H9N2",2014-04-17
"367","A/turkey/TX/4-1-81/1981E",1,"NCBI","nz","H9N2",1981-06-15
"368","A/turkey/VA/31409/1991G",1,"NCBI","nz","H10N7",1991-06-15
"369","A/turkey/Wisconsin/17-007981-6/2017M",1,"NCBI","nz","H5N2",2017-03-09
"370","A/turnstone/Netherlands/1/2007C",1,"NCBI","nz","H3N8",2007-06-15
"371","EPI_ISL_64643",1,"GISAID","nz","H9N2",2005-01-01
"372","EPI_ISL_120215",1,"GISAID","nz","H14N6",2006-08-13
"373","EPI_ISL_22543",1,"GISAID","nz","H10N0",1988-01-01
"374","EPI_ISL_166885",1,"GISAID","nz","H7N3",2002-12-19
"375","EPI_ISL_28121",1,"GISAID","nz","H7N3",2006-05-22
"376","EPI_ISL_166428",1,"GISAID","nz","H4N8",2013-08-21
"377","EPI_ISL_140388",2,"GISAID","zoon","H9N2",2011-02-26
"378","A/American_widgeon/Alaska/7MP1061/2007C",1,"NCBI","nz","H3N8",2007-09-10
"379","A/American_wigeon/California/8363/2008C",1,"NCBI","nz","H6N1",2008-10-19
"380","A/American_wigeon/California/HKWF541C/2007C",1,"NCBI","nz","H6N5",2007-11-04
"381","A/American_wigeon/California/UCD58P/2015K",1,"NCBI","nz","H5N8",2015-01-17
"382","A/American_wigeon/Missouri/10OS4752/2010C",1,"NCBI","nz","H6N1",2010-12-12
"383","A/American_wigeon/Ohio/16OS3736/2016M",1,"NCBI","nz","H5N2",2016-10-22
"384","A/American_wigeon/Oregon/17-000383-2/2016M",1,"NCBI","nz","H5N2",2016-12-28
"385","A/blue-winged_teal/Texas/Sg-00078/2007C",1,"NCBI","nz","H3N8",2007-09-15
"386","A/blue-winged_teal/Texas/Sg-00206/2007C",1,"NCBI","nz","H4N6",2007-09-15
"387","A/blue-winged_teal/Texas/UGAI14-3659/2014C",1,"NCBI","nz","H4N8",2014-09-18
"388","A/blue-winged_teal/Wisconsin/11OS2873/2011C",1,"NCBI","nz","H3N2",2011-09-24
"389","A/Blue-winged_Teal/Wisconsin/17OS3618/2017M",1,"NCBI","nz","H3N8",2017-09-30
"390","A/blue-winged_teal/Wisconsin/2753/2009C",1,"NCBI","nz","H4N6",2009-10-24
"391","A/chestnut_teal/Victoria/1/2004C",1,"NCBI","nz","H3N2",2004-06-15
"392","A/chicken/Anhui/1/2008K",1,"NCBI","nz","H9N2",2008-04-15
"393","A/chicken/Anhui/8.28_YHZGS017-O/2018M",1,"NCBI","nz","H5N6",2018-08-28
"394","A/chicken/Anhui/AH475/2017M",1,"NCBI","nz","H9N2",2017-12-15
"395","A/chicken/Anhui/LH66/2017M",1,"NCBI","nz","H9N2",2017-09-06
"396","A/chicken/Anhui/LH99/2017M",1,"NCBI","nz","H9N2",2017-09-06
"397","A/chicken/Bangladesh/22478/2014K",1,"NCBI","nz","H5N1",2014-04-15
"398","A/chicken/Bangladesh/23974/2014K",1,"NCBI","nz","H5N1",2014-12-29
"399","A/chicken/Connecticut/17-008911-004/2017M",1,"NCBI","nz","H2N2",2017-03-15
"400","A/chicken/Daye/DY0602/2017M",1,"NCBI","nz","H9N2",2017-03-13
"401","A/chicken/Dominican_Republic/17-035000-5/2017M",1,"NCBI","nz","H5N2",2017-10-09
"402","A/chicken/Dominican_Republic/19-020695-011_794-19_#17/2019M",1,"NCBI","nz","H5N2",2019-01-18
"403","A/chicken/Dongguan/2309/2013K",1,"NCBI","nz","H9N2",2013-12-13
"404","A/chicken/Dongguan/3186/2013K",1,"NCBI","nz","H9N2",2013-12-18
"405","A/chicken/Dongguan/3250/2013K",1,"NCBI","nz","H9N2",2013-12-18
"406","A/chicken/Guangxi/C4080/2010K",1,"NCBI","nz","H9N2",2010-12-28
"407","A/chicken/Guangzhou/18/2019O",1,"NCBI","nz","H9N2",2019-01-20
"408","A/chicken/Guatemala/194573/2002G",1,"NCBI","nz","H5N2",2002-06-15
"409","A/chicken/Hunan/S1248/2010K",1,"NCBI","nz","H4N6",2010-03-03
"410","A/chicken/India/01CA06/2012K",1,"NCBI","nz","H5N1",2012-01-04
"411","A/chicken/India/03CA03/2012K",1,"NCBI","nz","H5N1",2012-03-05
"412","A/chicken/India/12CL103075/2015M",1,"NCBI","nz","H9N2",2015-12-15
"413","A/chicken/Inner_Mongolia/SD186/2017M",1,"NCBI","nz","H7N9",2017-06-05
"414","A/chicken/Jiangxi/NCDZT1123/2014K",1,"NCBI","nz","H5N6",2014-06-29
"415","EPI_ISL_192503",2,"GISAID","zoon","H7N9",2015-03-03
"416","A/chicken/Jiangxi/S3612/2013K",1,"NCBI","nz","H10N8",2013-12-19
"417","A/chicken/Juxian/3387/2013K",1,"NCBI","nz","H9N2",2013-10-25
"418","A/chicken/Karachi/NARC-23/2003H",1,"NCBI","nz","H7N3",2003-11-15
"419","A/chicken/Kasoor/SI36/2017M",1,"NCBI","nz","H9N2",2017-02-07
"420","A/chicken/Korea/GH2/2007H",1,"NCBI","nz","H9N2",2007-11-24
"421","A/chicken/Korea/S21/2004E_B",1,"NCBI","nz","H9N2",2004-06-15
"422","A/chicken/Pakistan/UDL-02/2008C",1,"NCBI","nz","H9N2",2008-02-22
"423","A/chicken/Pennsylvania/24825/1991C",1,"NCBI","nz","H2N2",1991-04-12
"424","A/chicken/Puebla/CPA-03309-16-CENASA-95076/2016K",1,"NCBI","nz","H7N3",2016-02-16
"425","A/chicken/Qingdao/009/2014K",1,"NCBI","nz","H9N2",2014-01-10
"426","A/chicken/Qingdao/015/2014K",1,"NCBI","nz","H9N2",2014-01-10
"427","A/chicken/Qingdao/019/2014K",1,"NCBI","nz","H9N2",2014-01-10
"428","A/chicken/Qingdao/020/2014K",1,"NCBI","nz","H9N2",2014-01-10
"429","A/chicken/Qingdao/2044/2013K",1,"NCBI","nz","H9N2",2013-10-22
"430","A/chicken/Viet_Nam/HN-0337/2013M",1,"NCBI","nz","H9N2",2013-06-06
"431","A/chicken/Zhejiang/C58/2013K",1,"NCBI","nz","H9N2",2013-10-16
"432","A/chicken/Zhejiang/C71916/2013K",1,"NCBI","nz","H9N2",2013-07-19
"433","A/chicken/Zhejiang/C7199/2013K",1,"NCBI","nz","H9N2",2013-07-19
"434","A/chicken/Zhejiang/JX158/2015K",1,"NCBI","nz","H7N9",2015-05-04
"435","A/chicken/Zhejiang/SC324/2013K",1,"NCBI","nz","H9N2",2013-05-12
"436","A/chicken/Zhejiang/SIC30/2014K",1,"NCBI","nz","H9N2",2014-09-15
"437","A/chicken/Zhejiang/SIC40/2015K",1,"NCBI","nz","H9N2",2015-01-15
"438","A/chukka/Hong_Kong/FY295/00A",1,"NCBI","nz","H6N1",2000-06-15
"439","A/cinnamon_teal/California/44287-659/2007C",1,"NCBI","nz","H10N3",2007-02-03
"440","A/cinnamon_teal/California/AH0079011/2016K",1,"NCBI","nz","H7N9",2016-01-23
"441","A/cinnamon_teal/California/HKWF1111C/2007C",1,"NCBI","nz","H5N7",2007-12-02
"442","A/common_eider/Netherlands2/2006C",1,"NCBI","nz","H4N8",2006-06-15
"443","A/common_goldeneye/Wisconsin/16OS4147/2016M",1,"NCBI","nz","H10N3",2016-12-03
"444","A/common_goldeneye/Wisconsin/16OS4242/2016M",1,"NCBI","nz","H1N3",2016-12-04
"445","A/duck/Guizhou/2492/2007C",1,"NCBI","nz","H6N1",2007-05-15
"446","A/duck/Guizhou/888/2006C",1,"NCBI","nz","H6N5",2006-02-15
"447","A/duck/Hainan/11.29_HKPL006-C/2017M",1,"NCBI","nz","H6N6",2017-11-29
"448","A/duck/Hainan/12.29_HKPL002-C/2017M",1,"NCBI","nz","H5N6",2017-12-29
"449","A/duck/Hebei/B1645-2/2011K",1,"NCBI","nz","H3N2",2011-06-15
"450","A/duck/Henan/1.28_LYGL001-C/2017M",1,"NCBI","nz","H9N2",2017-01-28
"451","A/duck/Henan/12.23_LYGL001-O/2016M",1,"NCBI","nz","H9N2",2016-12-23
"452","A/duck/Henan/2.16_LYGL004-O/2017M",1,"NCBI","nz","H9N2",2017-02-16
"453","A/duck/Henan/S4179/2009K",1,"NCBI","nz","H4N6",2009-12-03
"454","A/duck/Hokkaido/101/2010M",1,"NCBI","nz","H5N2",2010-10-19
"455","A/duck/Hokkaido/1058/2001L",1,"NCBI","nz","H4N5",2001-10-19
"456","A/duck/Hokkaido/8/1980A",1,"NCBI","nz","H3N8",1980-06-15
"457","A/duck/Hokkaido/W165/2015L",1,"NCBI","nz","H11N6",2015-11-05
"458","A/duck/Hokkaido/W242/2006L",1,"NCBI","nz","H11N9",2006-10-25
"459","A/duck/Hokkaido/W44/2018M",1,"NCBI","nz","H5N2",2018-10-19
"460","A/duck/Hokkaido/WZ1/2014L_B",1,"NCBI","nz","H11N2",2014-10-15
"461","A/duck/Hokkaido/WZ82/2013A",1,"NCBI","nz","H16N3",2013-10-18
"462","A/Duck/Shandong/1434/2017M",1,"NCBI","nz","H9N2",2017-04-27
"463","A/duck/Shanghai/120-1/2009K",1,"NCBI","nz","H3N8",2009-06-15
"464","A/duck/Shanghai/420-2/2009K",1,"NCBI","nz","H4N6",2009-06-15
"465","A/duck/Shanghai/421-2/2009K",1,"NCBI","nz","H4N6",2009-06-15
"466","A/duck/Shanghai/44-2/2009K",1,"NCBI","nz","H4N6",2009-06-15
"467","A/duck/Shanghai/SD016/2015M",1,"NCBI","nz","H7N9",2015-01-17
"468","A/duck/Wenzhou/YHQL22/2014K",1,"NCBI","nz","H5N6",2014-01-15
"469","A/duck/Wenzhou/YHQL64/2014K",1,"NCBI","nz","H9N2",2014-12-15
"470","A/duck/Wenzhou/YJYF78/2015K",1,"NCBI","nz","H1N4",2015-01-15
"471","A/duck/Wisconsin/2697/1985C",1,"NCBI","nz","H12N5",1985-06-15
"472","A/duck/Wuhan/JXYFB22/2015K",1,"NCBI","nz","H5N6",2015-01-15
"473","A/duck/Wuhan/WHYF05/2014K",1,"NCBI","nz","H9N2",2014-12-15
"474","A/duck/Xinjiang/12.18_WLMQXL001-C/2016M",1,"NCBI","nz","H5N8",2016-12-18
"475","A/glaucous-winged_gull/Southcentral_Alaska/15MB02016/2015C",1,"NCBI","nz","H13N8",2015-09-14
"476","A/Glaucous-Winged_Gull/Southcentral_Alaska/17MB01587/2017M",1,"NCBI","nz","H4N7",2017-05-04
"477","A/Glaucous-Winged_Gull/Southcentral_Alaska/18MB02150/2018M",1,"NCBI","nz","H16N3",2018-05-03
"478","A/glaucous_gull-herring_gull_hybrid/Iceland/1108/2011C",1,"NCBI","nz","H16N3",2011-10-16
"479","A/glaucous_gull/Iceland/1444/2011C",1,"NCBI","nz","H2N5",2011-10-29
"480","A/glaucous_gull/Iceland/4377/2015M",1,"NCBI","nz","H16N3",2015-11-14
"481","A/goose/China/32/2019O",1,"NCBI","nz","H6N6",2019-01-20
"482","A/jungle_crow/Hyogo/2803A002/2018L",1,"NCBI","nz","H5N6",2018-03-01
"483","A/kelp_gull/Chile/C12395/2016M",1,"NCBI","nz","H6N2",2016-05-27
"484","A/kelp_gull/Chile/C27585/2017M",1,"NCBI","nz","H6N8",2017-06-14
"485","A/Kelp_gull/Peru/M8/2019O",1,"NCBI","nz","H13N6",2019-10-17
"486","A/laughing_gull/Delaware_Bay/261/1991C",1,"NCBI","nz","H6N8",1991-05-25
"487","A/laughing_gull/Delaware_Bay/2623/1987C",1,"NCBI","nz","H16N3",1987-05-20
"488","A/laughing_gull/Delaware_Bay/359/2014M",1,"NCBI","nz","H6N1",2014-05-20
"489","A/laughing_gull/Delaware_Bay/433/2018M",1,"NCBI","nz","H13N6",2018-05-22
"490","A/laughing_gull/Delaware_Bay/519/2014M",1,"NCBI","nz","H6N2",2014-05-21
"491","A/mallard/Alberta/350/2017M",1,"NCBI","nz","H11N9",2017-08-12
"492","A/mallard/Alberta/379/2015M",1,"NCBI","nz","H11N9",2015-08-11
"493","A/mallard/Alberta/4/1994C",1,"NCBI","nz","H6N8",1994-08-09
"494","A/mallard/Alberta/447/2015M",1,"NCBI","nz","H10N5",2015-08-11
"495","A/mallard/Alberta/465/2017M",1,"NCBI","nz","H2N5",2017-08-13
"496","A/mallard/Alberta/529/2017M",1,"NCBI","nz","H7N3",2017-08-13
"497","A/mallard/Interior_Alaska/6MP0935R1/2006C",1,"NCBI","nz","H3N8",2006-08-17
"498","A/mallard/Interior_Alaska/7MP0512/2007C",1,"NCBI","nz","H4N6",2007-09-07
"499","A/mallard/Interior_Alaska/7MP1835/2007C",1,"NCBI","nz","H3N8",2007-09-05
"500","A/mallard/Interior_Alaska/8BM2312/2008C",1,"NCBI","nz","H3N8",2008-08-11
"501","A/mallard/Interior_Alaska/8MP0792R1/2008C",1,"NCBI","nz","H12N5",2008-08-19
"502","A/mallard/Interior_Alaska/9BM2393R0/2009C",1,"NCBI","nz","H4N6",2009-07-13
"503","A/mallard/Netherlands/29/2006C",1,"NCBI","nz","H7N2",2006-06-15
"504","A/mallard/Netherlands/3/2005C",1,"NCBI","nz","H3N8",2005-06-15
"505","A/mallard/Netherlands/30/2006C",1,"NCBI","nz","H1N4",2006-06-15
"506","A/mallard/Netherlands/71/2006C",1,"NCBI","nz","H6N2",2006-06-15
"507","A/mallard/Nevada/16-035274-2/2016M",1,"NCBI","nz","H5N2",2016-10-08
"508","A/Mallard/Nevada/D1511740/2015M",1,"NCBI","nz","H3N8",2015-08-26
"509","A/mallard/New_Jersey/16-000670-2/2015M",1,"NCBI","nz","H6N1",2015-12-30
"510","A/mallard/New_Jersey/AH0005885/2014K",1,"NCBI","nz","H3N8",2014-06-15
"511","A/mallard/New_Jersey/ND0007057/2013K",1,"NCBI","nz","H4N8",2013-08-28
"512","A/mallard/New_Jersey/Sg-00884/2008C",1,"NCBI","nz","H11N2",2008-09-22
"513","A/mallard/New_York/AH0179250/2021O",1,"NCBI","nz","H2N5",2021-08-11
"514","A/mallard/Quebec/11247/2006C",1,"NCBI","nz","H3N2",2006-08-24
"515","A/mallard/Republic_of_Georgia/3/2010C",1,"NCBI","nz","H7N3",2010-02-03
"516","A/mallard/South_Dakota/AH0037340/2016K",1,"NCBI","nz","H7N7",2016-01-01
"517","A/mallard/South_Korea/34X-2/2021M",1,"NCBI","nz","H7N7",2021-01-27
"518","A/mallard/South_Korea/JB19-19/2019M",1,"NCBI","nz","H6N8",2019-09-22
"519","A/mallard/South_Korea/JB21-58/2019M",1,"NCBI","nz","H5N3",2019-09-29
"520","A/mallard/Southcentral_Alaska/12ML00991_AAF1/2014C",1,"NCBI","nz","H5N2",2014-09-22
"521","A/mallard/Southcentral_Alaska/12ML01015/2014C",1,"NCBI","nz","H9N2",2014-09-23
"522","A/mallard/Sweden/101120/2009C",1,"NCBI","nz","H2N9",2009-11-04
"523","A/mallard/Sweden/101294/2009C",1,"NCBI","nz","H4N9",2009-11-07
"524","A/mallard/Sweden/5755/2005C",1,"NCBI","nz","H4N6",2005-11-03
"525","A/mallard/Sweden/5803/2005C",1,"NCBI","nz","H4N6",2005-11-07
"526","A/mallard/Sweden/58451/2006C",1,"NCBI","nz","H2N2",2006-11-05
"527","A/mallard/Sweden/58705/2006C",1,"NCBI","nz","H5N2",2006-11-08
"528","A/mallard/Sweden/5944/2005C",1,"NCBI","nz","H7N7",2005-11-26
"529","A/mallard/Sweden/59463/2007C",1,"NCBI","nz","H10N7",2007-08-27
"530","A/mallard/Sweden/6/2003C",1,"NCBI","nz","H2N3",2003-06-15
"531","A/mallard/Sweden/67860/2007C",1,"NCBI","nz","H9N2",2007-11-01
"532","A/mallard/Sweden/68504/2007C",1,"NCBI","nz","H4N2",2007-10-16
"533","A/mallard/Sweden/68597/2007C",1,"NCBI","nz","H2N2",2007-10-19
"534","A/mallard/Sweden/68761/2007C",1,"NCBI","nz","H4N6",2007-10-23
"535","A/mallard/Sweden/68940/2007C",1,"NCBI","nz","H4N2",2007-10-28
"536","A/mallard/Sweden/69639/2007C",1,"NCBI","nz","H11N9",2007-11-02
"537","A/mallard/Sweden/7/2003C",1,"NCBI","nz","H10N8",2003-05-24
"538","A/mallard/Sweden/70/2002C",1,"NCBI","nz","H2N3",2002-06-15
"539","A/mallard/Sweden/737/2002C",1,"NCBI","nz","H10N2",2002-11-12
"540","A/mallard/Sweden/75334/2008C",1,"NCBI","nz","H11N9",2008-08-09
"541","A/mallard/Sweden/7582/2003C",1,"NCBI","nz","H4N6",2003-11-05
"542","A/mallard/Sweden/79187/2008C",1,"NCBI","nz","H4N6",2008-11-12
"543","A/mallard/Sweden/79412/2008C",1,"NCBI","nz","H4N6",2008-11-15
"544","A/mallard/Sweden/79423/2008C",1,"NCBI","nz","H4N2",2008-11-15
"545","A/mallard/Sweden/79436/2008C",1,"NCBI","nz","H11N9",2008-11-16
"546","A/northern_shoveler/Alaska/7MP0954/2007C",1,"NCBI","nz","H4N6",2007-09-06
"547","A/northern_shoveler/Alaska/7MP1606/2007C",1,"NCBI","nz","H3N8",2007-09-04
"548","A/northern_shoveler/Alaska/7MP1668/2007C",1,"NCBI","nz","H3N8",2007-09-07
"549","A/northern_shoveler/Alaska/7MP1708/2007C",1,"NCBI","nz","H3N8",2007-09-03
"550","A/northern_shoveler/Alaska/UGAI16-5349/2016M",1,"NCBI","nz","H12N2",2016-10-13
"551","A/northern_shoveler/California/3676/2010C",1,"NCBI","nz","H8N2",2010-12-15
"552","A/northern_shoveler/California/JN587/2006C",1,"NCBI","nz","H10N3",2006-12-06
"553","A/northern_shoveler/California/K138/2005C",1,"NCBI","nz","H6N2",2005-11-06
"554","A/ruddy_turnstone/Delaware_Bay/324/2005M",1,"NCBI","nz","H3N8",2005-05-21
"555","A/ruddy_turnstone/Delaware_Bay/333/2010M",1,"NCBI","nz","H6N8",2010-05-20
"556","A/ruddy_turnstone/Delaware_Bay/339/2013M",1,"NCBI","nz","H11N2",2013-05-22
"557","A/ruddy_turnstone/Delaware_Bay/341/2008M",1,"NCBI","nz","H12N5",2008-05-17
"558","A/ruddy_turnstone/Delaware_Bay/347/2008M",1,"NCBI","nz","H12N5",2008-05-17
"559","A/ruddy_turnstone/Delaware_Bay/363/2008M",1,"NCBI","nz","H12N5",2008-05-17
"560","A/ruddy_turnstone/Delaware_Bay/364/2007M",1,"NCBI","nz","H12N1",2007-05-23
"561","A/ruddy_turnstone/Delaware_Bay/370/2018M",1,"NCBI","nz","H12N8",2018-05-22
"562","A/ruddy_turnstone/Delaware_Bay/375/2018M",1,"NCBI","nz","H12N1",2018-05-22
"563","A/ruddy_turnstone/Delaware_Bay/380/2007M",1,"NCBI","nz","H12N5",2007-05-23
"564","A/Ruddy_Turnstone/Delaware_Bay/381/2020M",1,"NCBI","nz","H4N9",2020-05-29
"565","A/ruddy_turnstone/Delaware_Bay/387/2008M",1,"NCBI","nz","H12N5",2008-05-17
"566","A/ruddy_turnstone/Delaware_Bay/43/2007M",1,"NCBI","nz","H12N5",2007-05-22
"567","A/ruddy_turnstone/Delaware_Bay/446/2005M",1,"NCBI","nz","H11N8",2005-05-21
"568","A/ruddy_turnstone/New_Jersey/UGAI17-2624/2017M",1,"NCBI","nz","H3N8",2017-05-19
"569","A/ruddy_turnstone/New_Jersey/UGAI17-2729/2017M",1,"NCBI","nz","H3N8",2017-05-19
"570","A/ruddy_turnstone/New_Jersey/UGAI17-2784/2017M",1,"NCBI","nz","H3N8",2017-05-22
"571","A/ruddy_turnstone/New_Jersey/UGAI17-2786/2017M",1,"NCBI","nz","H3N2",2017-05-22
"572","A/tufted_duck/Hyogo/2812A009/2016L",1,"NCBI","nz","H5N6",2016-12-28
"573","A/tundra_swan/Niigata/5112006/2016L",1,"NCBI","nz","H5N6",2016-12-04
"574","A/turkey/Indiana/16-001403-2/2016K",1,"NCBI","nz","H7N8",2016-01-14
"575","A/turkey/Indiana/16-001571-1/2016K",1,"NCBI","nz","H7N8",2016-01-15
"576","A/turkey/Indiana/16-001574-2/2016K",1,"NCBI","nz","H7N8",2016-01-15
"577","A/turkey/Indiana/16-001574-9/2016K",1,"NCBI","nz","H7N8",2016-01-15
"578","A/whooper_swan/Mongolia/3/05A",1,"NCBI","nz","H5N1",2005-07-15
"579","A/whooper_swan/Mongolia/6/2009A",1,"NCBI","nz","H5N1",2009-05-15
"580","A/Whooper_swans/Hokkaido/W3/2017M",1,"NCBI","nz","H5N2",2017-10-19
"581","A/Whooper_swans/Hokkaido/W78/2017M",1,"NCBI","nz","H5N2",2017-10-19
"582","A/wigeon/Ohio/379/1988C",1,"NCBI","nz","H5N2",1988-10-15
