"","cluster_rep","mix","src","label","subtype","date"
"629","EPI_ISL_192280",2,"GISAID","zoon","H7N9",2015-01-28
"630","A/chicken/Guangdong/Q1/2016M",1,"NCBI","nz","H7N9",2016-06-20
"631","A/chicken/Guangdong/S1311/2010K",1,"NCBI","nz","H6N6",2010-03-03
"632","EPI_ISL_172823",2,"GISAID","zoon","H7N9",2014-11-27
"633","A/chicken/Guangdong/SD008/2017M",1,"NCBI","nz","H7N9",2017-01-09
"634","A/chicken/Guangdong/SD010/2017M",1,"NCBI","nz","H7N9",2017-01-18
"635","A/chicken/Guangdong/SD027/2017M",1,"NCBI","nz","H7N9",2017-01-18
"636","A/chicken/Guangdong/SD032/2017M",1,"NCBI","nz","H7N9",2017-01-12
"637","EPI_ISL_192497",2,"GISAID","zoon","H7N9",2015-02-02
"638","A/chicken/Guangdong/SD641/2013C",1,"NCBI","nz","H7N9",2013-05-03
"639","A/chicken/Hong_Kong/TP38/2003K",1,"NCBI","nz","H9N2",2003-06-15
"640","A/chicken/Hong_Kong/YU158/2011K",1,"NCBI","nz","H9N2",2011-06-15
"641","EPI_ISL_192302",2,"GISAID","zoon","H7N9",2015-01-05
"642","A/chicken/Hubei/S013/2017M",1,"NCBI","nz","H9N2",2017-10-18
"643","A/chicken/Hubei/S0251/2014M",1,"NCBI","nz","H9N2",2014-02-27
"644","A/chicken/Hubei/S0301/2016M",1,"NCBI","nz","H9N2",2016-03-15
"645","A/chicken/Hubei/S0363/2014M",1,"NCBI","nz","H9N2",2014-04-09
"646","A/chicken/Hubei/S0781/2014M",1,"NCBI","nz","H9N2",2014-10-21
"647","A/chicken/Hubei/S0895/2014M",1,"NCBI","nz","H9N2",2014-10-22
"648","A/chicken/Hubei/S1098/2015M",1,"NCBI","nz","H9N2",2015-11-27
"649","A/chicken/Hubei/S1105/2014M",1,"NCBI","nz","H9N2",2014-10-24
"650","A/chicken/Hubei/S462/2017M",1,"NCBI","nz","H9N2",2017-11-08
"651","A/chicken/Hubei/ZYSJF16/2016K",1,"NCBI","nz","H5N6",2016-02-21
"652","A/chicken/Hunan/1.17_YYGKK133-OC/2017M",1,"NCBI","nz","H9N2",2017-01-17
"653","A/chicken/Hunan/10.27_YYGK22B2-C/2016M",1,"NCBI","nz","H9N2",2016-10-27
"654","A/chicken/Hunan/12.27_YYGK10J2-C/2016M",1,"NCBI","nz","H9N2",2016-12-27
"655","A/chicken/Jiangxi/2.16_SRGFYK219-O/2017M",1,"NCBI","nz","H7N9",2017-02-16
"656","A/chicken/Jiangxi/28601/2013K",1,"NCBI","nz","H9N2",2013-11-10
"657","A/chicken/Jiangxi/29075/2013K",1,"NCBI","nz","H9N2",2013-11-17
"658","A/chicken/Jiangxi/29086/2013K",1,"NCBI","nz","H9N2",2013-11-17
"659","A/chicken/Jiangxi/29099/2013K",1,"NCBI","nz","H9N2",2013-11-17
"660","A/chicken/Jiangxi/29117/2013K",1,"NCBI","nz","H9N2",2013-11-17
"661","A/chicken/Jiangxi/3.14_NCDZT29U-O/2016M",1,"NCBI","nz","H7N9",2016-03-14
"662","A/chicken/Jiangxi/4.30_NCNP9N2-OC/2017M",1,"NCBI","nz","H9N2",2017-04-03
"663","A/chicken/Jiangxi/5.24_NCDZT7X-O/2016M",1,"NCBI","nz","H7N9",2016-05-24
"664","A/chicken/Myanmar/OP-12/2017M",1,"NCBI","nz","H5N1",2017-12-17
"665","A/chicken/Nebraska/15-017897-1/2015K",1,"NCBI","nz","H5N2",2015-06-01
"666","A/chicken/Nebraska/15-017990-5/2015K",1,"NCBI","nz","H5N2",2015-05-29
"667","A/chicken/New_Jersey/13839-17/1995C",1,"NCBI","nz","H2N2",1995-01-12
"668","A/chicken/New_Jersey/251-4/2008K",1,"NCBI","nz","H5N2",2008-02-01
"669","A/chicken/New_South_Wales/327/1997C",1,"NCBI","nz","H7N4",1997-11-27
"670","A/chicken/New_York/18-002471-004/2018M",1,"NCBI","nz","H2N2",2018-01-18
"671","A/chicken/Nigeria/AB-L1-4T_19VIR8425-12/2019M",1,"NCBI","nz","H9N2",2019-07-23
"672","A/chicken/Nigeria/VRD21-035B_21VIR2288-1/2021M",1,"NCBI","nz","H5N8",2021-02-05
"673","A/chicken/Nigeria/VRD21-109_21VIR2370-425/2021M",1,"NCBI","nz","H5N1",2021-03-01
"674","A/chicken/Ningxia/11.28_XXYN021-C/2016M",1,"NCBI","nz","H9N2",2016-11-28
"675","A/chicken/Ningxia/12.01_XXYN012-O/2016M",1,"NCBI","nz","H9N2",2016-12-01
"676","A/chicken/PA/298101-4/2004E",1,"NCBI","nz","H2N2",2004-06-15
"677","A/chicken/PA/35154/1991E",1,"NCBI","nz","H1N1",1991-06-15
"678","A/chicken/Shaoxing/5453/2013K",1,"NCBI","nz","H9N2",2013-10-29
"679","A/chicken/Shenzhen/1377/2013K",1,"NCBI","nz","H9N2",2013-12-11
"680","A/chicken/Shenzhen/1519/2013K",1,"NCBI","nz","H9N2",2013-12-12
"681","A/chicken/Shenzhen/749/2013K",1,"NCBI","nz","H7N9",2013-12-10
"682","A/chicken/Sikkim/151464/2009G",1,"NCBI","nz","H5N1",2009-01-15
"683","A/chicken/South_Korea/AIV49/2017M",1,"NCBI","nz","H5N6",2017-11-15
"684","A/chicken/Vietnam/HU3-1317/2015L",1,"NCBI","nz","H5N1",2015-08-15
"685","A/chicken/Vietnam/HU9-842/2018L",1,"NCBI","nz","H5N6",2018-08-20
"686","A/chicken/Vietnam/NCVD-KA423/2013K",1,"NCBI","nz","H5N1",2013-01-09
"687","A/chicken/Vietnam/NCVD-KA432/2013K",1,"NCBI","nz","H5N1",2013-01-23
"688","EPI_ISL_195244",2,"GISAID","zoon","H5N1",2012-02-23
"689","A/chicken/Vietnam/NCVD09/2005C",1,"NCBI","nz","H5N1",2005-06-15
"690","A/chicken/Vietnam/NCVD12/2005C",1,"NCBI","nz","H5N1",2005-06-15
"691","A/chicken/Wales/600-020823/2014K",1,"NCBI","nz","H4N6",2014-06-24
"692","A/chicken/Wenzhou/3330/2013K",1,"NCBI","nz","H9N2",2013-10-23
"693","A/chicken/Wenzhou/334b/2013K",1,"NCBI","nz","H7N7",2013-06-15
"694","A/chicken/Wenzhou/598/2013K",1,"NCBI","nz","H9N2",2013-06-15
"695","A/chicken/Wenzhou/HAYXLG01/2015K",1,"NCBI","nz","H5N2",2015-01-15
"696","A/common_black_duck/Ohio/15OS5780/2015K",1,"NCBI","nz","H11N9",2015-10-24
"697","A/common_coot/Republic_of_Georgia/1/2010C",1,"NCBI","nz","H6N2",2010-01-21
"698","A/Common_Eider/Massachusetts/A00165665/2006M",1,"NCBI","nz","H10N2",2006-12-04
"699","A/common_eider/Netherlands2/2006C",1,"NCBI","nz","H4N8",2006-06-15
"700","A/common_goldeneye/Iowa/3192/2009C",1,"NCBI","nz","H11N9",2009-11-07
"701","A/common_goldeneye/Mongolia/12/2006A",1,"NCBI","nz","H5N1",2006-05-15
"702","A/common_goldeneye/Wisconsin/10OS4202/2010C",1,"NCBI","nz","H7N6",2010-12-02
"703","A/Common_Goldeneye/Wisconsin/16OS3988/2016M",1,"NCBI","nz","H6N1",2016-12-02
"704","A/common_goldeneye/Wisconsin/16OS4100/2016M",1,"NCBI","nz","H10N1",2016-12-03
"705","A/common_goldeneye/Wisconsin/16OS4147/2016M",1,"NCBI","nz","H10N3",2016-12-03
"706","A/common_goldeneye/Wisconsin/16OS4242/2016M",1,"NCBI","nz","H1N3",2016-12-04
"707","A/common_goldeneye/Wisconsin/17OS5312/2017M",1,"NCBI","nz","H4N8",2017-11-12
"708","A/common_goldeneye/Wisconsin/17OS5794/2017M",1,"NCBI","nz","H12N5",2017-11-12
"709","A/Common_Goldeneye/Wisconsin/18OS2951/2018M",1,"NCBI","nz","H7N1",2018-11-28
"710","A/common_goldeneye/Wisconsin/18OS2955/2018M",1,"NCBI","nz","H7N1",2018-11-28
"711","A/Indonesia/CDC594/2006C",2,"NCBI","zoon","H5N1",2006-05-09
"712","A/common_murre/Alaska/16-000949-1/2016M",1,"NCBI","nz","H5N9",2016-01-05
"713","A/common_murre/Alaska/175/1976C",1,"NCBI","nz","H1N2",1976-06-15
"714","A/common_murre/Iceland/5241/2016M",1,"NCBI","nz","H7N5",2016-05-19
"715","A/common_murre/Oregon/19497-004/2005C",1,"NCBI","nz","H9N5",2005-07-25
"716","A/common_pochard/XiangHai/420/2010K",1,"NCBI","nz","H7N1",2010-09-29
"717","A/common_porchard/Yamaguchi/3501B002/2017L",1,"NCBI","nz","H5N6",2017-01-09
"718","A/common_scoter/Maryland/297/2005C",1,"NCBI","nz","H10N8",2005-12-05
"719","A/Common_Teal(Anas_crecca)/South_Korea/KNU2021-22/2021O",1,"NCBI","nz","H8N4",2021-02-17
"720","A/common_teal/Chelyabinsk/1379-1/2021O",1,"NCBI","nz","H5N1",2021-09-14
"721","A/common_teal/Hong_Kong/MPK630/2009K",1,"NCBI","nz","H10N9",2009-06-15
"722","A/common_teal/Hong_Kong/MPM1645/2011K",1,"NCBI","nz","H7N1",2011-06-15
"723","A/common_teal/Nanji/NJ-101/2014K",1,"NCBI","nz","H9N2",2014-04-21
"724","A/duck/Vietnam/LBM74-c1/2011L",1,"NCBI","nz","H6N2",2011-12-06
"725","A/duck/Vietnam/LBM806/2015L",1,"NCBI","nz","H5N6",2015-11-10
"726","A/duck/Vietnam/NCVD-KA206/2012K",1,"NCBI","nz","H5N1",2012-02-22
"727","A/duck/Vietnam/NCVD-KA25/2011K",1,"NCBI","nz","H5N1",2011-12-30
"728","A/duck/Vietnam/NCVD-KA30/2012K",1,"NCBI","nz","H5N1",2012-01-30
"729","A/duck/Vietnam/NCVD04/2005C",1,"NCBI","nz","H5N1",2005-06-15
"730","A/duck/Vietnam/NCVD05/2005C",1,"NCBI","nz","H5N1",2005-06-15
"731","A/duck/Vietnam/QN6586/2020M",1,"NCBI","nz","H3N2",2020-09-25
"732","A/Eurasian_wigeon/Netherlands/4/2007C",1,"NCBI","nz","H10N1",2007-06-15
"733","A/Eurasian_wigeon/Sweden/1/2004C",1,"NCBI","nz","H6N2",2004-06-15
"734","EPI_ISL_150550",2,"GISAID","zoon","H5N1",2010-04-25
"735","A/Falcated_duck/South_Korea/JB42-93/2020M",1,"NCBI","nz","H9N2",2020-02-19
"736","A/falcon/Saudi_Arabia/D1795/2005E",1,"NCBI","nz","H5N1",2005-06-15
"737","A/fighting_bird/Oaxaca/CPA_06257/2015M",1,"NCBI","nz","H7N3",2015-03-09
"738","A/Franklin's_gull/Chile/C17421/2016M",1,"NCBI","nz","H13N9",2016-10-27
"739","A/gadwall/Altai/1202/2007C",1,"NCBI","nz","H5N2",2007-09-15
"740","A/gadwall/Mississippi/10OS4531/2010C",1,"NCBI","nz","H6N2",2010-12-11
"741","A/gadwall/Utah/UGAI16-1981/2016C",1,"NCBI","nz","H4N6",2016-08-12
"742","A/gadwall_duck/Missouri/16OS3397/2016M",1,"NCBI","nz","H6N1",2016-11-05
"743","A/goose/Guangdong/10.21_SZBJ001-C/2016M",1,"NCBI","nz","H6N2",2016-10-21
"744","A/goose/Guangdong/k0103/2010J",1,"NCBI","nz","H5N5",2010-01-27
"745","A/goose/Guangdong/QY01/2016M",1,"NCBI","nz","H5N6",2016-10-21
"746","A/goose/Guizhou/829/2012K",1,"NCBI","nz","H10N7",2012-06-15
"747","A/goose/Henan/01.01_LYGL001-O/2017M",1,"NCBI","nz","H5N6",2017-01-01
"748","A/goose/Hunan/S2466/2011K",1,"NCBI","nz","H4N8",2011-06-10
"749","A/goose/Inner_Mongolia/IM-192/2014K",1,"NCBI","nz","H5N1",2014-10-26
"750","A/goose/OH/22911-2/1986E",1,"NCBI","nz","H5N2",1986-06-15
"751","A/goose/Taiwan/TNC1/2015K",1,"NCBI","nz","H5N8",2015-01-17
"752","A/goose/Taiwan/TNC11/2015K",1,"NCBI","nz","H5N8",2015-01-17
"753","A/gull/Delaware_Bay/218/2016M",1,"NCBI","nz","H10N5",2016-05-24
"754","A/gull/Delaware_Bay/221/2016M",1,"NCBI","nz","H10N4",2016-05-24
"755","A/gull/Delaware_Bay/223/2016M",1,"NCBI","nz","H10N5",2016-05-24
"756","A/gull/Delaware_Bay/254/2016M",1,"NCBI","nz","H10N5",2016-05-24
"757","A/gull/Delaware_Bay/501/2013M",1,"NCBI","nz","H10N8",2013-05-23
"758","A/gull/Maryland/18/1977C",1,"NCBI","nz","H2N9",1977-08-01
"759","A/gull/Maryland/19/1977E",1,"NCBI","nz","H2N9",1977-06-15
"760","A/gull/Massachusetts/14WP00007/2014C",1,"NCBI","nz","H4N4",2014-01-16
"761","A/gull/Massachusetts/14WP00071/2014C",1,"NCBI","nz","H4N4",2014-01-16
"762","A/gull/Massachusetts/14WP00078/2014C",1,"NCBI","nz","H4N4",2014-01-16
"763","A/gull/Massachusetts/14WP00097/2014C",1,"NCBI","nz","H4N4",2014-01-16
"764","A/gull/Moscow/3100/2006E",1,"NCBI","nz","H6N2",2006-10-15
"765","A/gull/New_Jersey/UGAI15-3767/2015M",1,"NCBI","nz","H13N3",2015-05-24
"766","A/helmeted_guineafowl/Colombia/2440/2015K",1,"NCBI","nz","H11N2",2015-03-25
"767","A/herring_gull/Delaware_Bay/256/2016M",1,"NCBI","nz","H10N5",2016-05-24
"768","A/herring_gull/Delaware_Bay/27/2014M",1,"NCBI","nz","H6N2",2014-05-19
"769","A/herring_gull/Iceland/2120/2012M",1,"NCBI","nz","H16N3",2012-10-15
"770","A/long-tailed_duck/Wisconsin/10OS3918/2010C",1,"NCBI","nz","H14N8",2010-11-16
"771","A/long-tailed_duck/Wisconsin/16OS5291/2016M",1,"NCBI","nz","H7N4",2016-12-03
"772","A/magpie_robin/California/28709-5/1993M",1,"NCBI","nz","H7N8",1993-04-19
"773","A/mallard-black_duck_hybrid/New_Brunswick/02724/2007C",1,"NCBI","nz","H4N6",2007-09-19
"774","A/Mallard(Anas_platyrhynchos)/South_Korea/KNU2019-20/2019M",1,"NCBI","nz","H5N1",2019-03-03
"775","A/Mallard(Anas_platyrhynchos)/South_Korea/KNU2019-23/2019M",1,"NCBI","nz","H1N1",2019-03-07
"776","A/Mallard(Anas_platyrhynchos)/South_Korea/KNU2019-34/2019M",1,"NCBI","nz","H1N1",2019-03-18
"777","A/Mallard(Anas_platyrhynchos)/South_Korea/KNU2019-54/2019M",1,"NCBI","nz","H5N3",2019-10-23
"778","A/Mallard(Anas_platyrhynchos)/South_Korea/KNU2021-1/2021O",1,"NCBI","nz","H4N6",2021-01-04
"779","A/Mallard(Anas_platyrhynchos)/South_Korea/KNU2021-48/2021O",1,"NCBI","nz","H7N7",2021-03-15
"780","A/Mallard(Anas_platyrhynchos)/South_Korea/KNU2021-55/2021O",1,"NCBI","nz","H6N6",2021-09-09
"781","A/mallard/Alabama/847/1975C",1,"NCBI","nz","H5N2",1975-06-15
"782","A/mallard/Alaska/103/2014K",1,"NCBI","nz","H5N3",2014-09-15
"783","A/mallard/Alaska/417/2014K",1,"NCBI","nz","H4N1",2014-10-02
"784","A/mallard/Alaska/7MP1028/2007C",1,"NCBI","nz","H4N8",2007-09-07
"785","A/mallard/Alaska/849/2013K",1,"NCBI","nz","H4N6",2013-09-27
"786","A/mallard/Alaska/AK20-428/2020M",1,"NCBI","nz","H6N1",2020-10-02
"787","A/mallard/Alaska/UGAI15-6397/2015K",1,"NCBI","nz","H6N8",2015-09-08
"788","A/mallard/Alaska/UGAI17-5295/2017M",1,"NCBI","nz","H10N7",2017-09-25
"789","A/mallard/Alberta/119/2017M",1,"NCBI","nz","H4N6",2017-08-12
"790","A/mallard/Alberta/126/1991C",1,"NCBI","nz","H11N9",1991-08-26
"791","A/mallard/Alberta/465/2017M",1,"NCBI","nz","H2N5",2017-08-13
"792","A/mallard/Alberta/477/2015M",1,"NCBI","nz","H10N7",2015-08-11
"793","A/mallard/Alberta/501/2017M",1,"NCBI","nz","H4N6",2017-08-13
"794","A/mallard/Alberta/529/2017M",1,"NCBI","nz","H7N3",2017-08-13
"795","A/mallard/Alberta/54/1993C",1,"NCBI","nz","H3N9",1993-08-17
"796","A/Mallard/Alberta/559/2021O",1,"NCBI","nz","H2N4",2021-08-26
"797","A/mallard/Alberta/574/2017M",1,"NCBI","nz","H1N1",2017-08-13
"798","A/Mallard/Alberta/597/2021O",1,"NCBI","nz","H2N4",2021-08-26
"799","A/mallard/Alberta/603/2015M",1,"NCBI","nz","H1N1",2015-08-12
"800","A/mallard/Alberta/66/2005C",1,"NCBI","nz","H4N6",2005-07-27
"801","A/mallard/Alberta/67/2017M",1,"NCBI","nz","H4N6",2017-08-12
"802","A/mallard/Alberta/884/1984C",1,"NCBI","nz","H2N5",1984-08-20
"803","A/mallard/Arkansas/12OS140/2012C",1,"NCBI","nz","H11N3",2012-01-15
"804","A/mallard/Arkansas/15OS7607/2015K",1,"NCBI","nz","H7N3",2015-12-17
"805","A/mallard/Arkansas/AI09-5663/2009C",1,"NCBI","nz","H11N9",2009-12-10
"806","A/mallard/Astrakhan/263/1982C",1,"NCBI","nz","H14N5",1982-06-15
"807","A/mallard/British_Columbia/07826/2005C",1,"NCBI","nz","H5N2",2005-08-30
"808","A/mallard/Korea/W452/2014K",1,"NCBI","nz","H5N8",2014-02-05
"809","A/Mallard/Maine/AH0063771S/2015M",1,"NCBI","nz","H11N1",2015-06-15
"810","A/mallard/Maine/ME-Y17-102/2017M",1,"NCBI","nz","H3N6",2017-08-24
"811","A/mallard/Maine/UGAI15-7722/2015M",1,"NCBI","nz","H10N3",2015-08-27
"812","A/mallard/Maine/UGAI15-7790/2015M",1,"NCBI","nz","H3N2",2015-09-28
"813","A/mallard/Manitoba/23912/2007C",1,"NCBI","nz","H4N7",2007-08-24
"814","A/mallard/Maryland/02-375/2002E",1,"NCBI","nz","H1N1",2002-06-15
"815","A/mallard/Maryland/05OS606/2005C",1,"NCBI","nz","H6N8",2005-06-30
"816","A/mallard/Maryland/06OS444/2006C",1,"NCBI","nz","H12N8",2006-06-19
"817","A/mallard/Maryland/07OS1309/2007C",1,"NCBI","nz","H4N2",2007-08-10
"818","A/mallard/Maryland/07OS1544/2007C",1,"NCBI","nz","H12N9",2007-08-29
"819","A/mallard/Maryland/07OS864/2007C",1,"NCBI","nz","H5N8",2007-06-27
"820","A/mallard/Maryland/07OS882/2007C",1,"NCBI","nz","H3N6",2007-06-27
"821","A/mallard/Mississippi/11OS5863/2011C",1,"NCBI","nz","H11N9",2011-12-08
"822","A/mallard/Missouri/10MO0253/2010C",1,"NCBI","nz","H1N2",2010-11-16
"823","A/mallard/Missouri/10MO0550/2010C",1,"NCBI","nz","H11N3",2010-12-29
"824","A/mallard/Missouri/10MO0551/2010C",1,"NCBI","nz","H7N7",2010-12-29
"825","A/mallard/Missouri/12OS5759/2012C",1,"NCBI","nz","H11N9",2012-12-10
"826","A/mallard/Missouri/132/2009C",1,"NCBI","nz","H2N3",2009-12-07
"827","A/mallard/Missouri/17OS4733/2017M",1,"NCBI","nz","H7N3",2017-11-04
"828","A/mallard/Missouri/209/2006C",1,"NCBI","nz","H11N9",2006-06-15
"829","A/mallard/Missouri/MO32/2005C",1,"NCBI","nz","H11N9",2005-06-15
"830","A/mallard/MN/105/2000E",1,"NCBI","nz","H5N5",2000-06-15
"831","A/mallard/MN/158/2000E",1,"NCBI","nz","H3N9",2000-06-15
"832","A/mallard/Moscow/3661/2008M",1,"NCBI","nz","H4N6",2008-10-21
"833","A/mallard/Moscow/4518/2011M",1,"NCBI","nz","H4N6",2011-10-15
"834","A/mallard/Moscow/4771/2012M",1,"NCBI","nz","H4N6",2012-10-15
"835","EPI_ISL_194403",2,"GISAID","zoon","H7N9",2013-01-01
"836","A/mallard/Netherlands/1/2010C",1,"NCBI","nz","H2N3",2010-06-15
"837","A/mallard/Netherlands/11/2007C",1,"NCBI","nz","H6N5",2007-06-15
"838","A/mallard/Netherlands/14/2001C",1,"NCBI","nz","H2N3",2001-06-15
"839","A/mallard/Netherlands/22/2007C",1,"NCBI","nz","H7N1",2007-06-15
"840","A/mallard/Netherlands/26/2005C",1,"NCBI","nz","H11N2",2005-06-15
"841","A/mallard/Netherlands/29/2006C",1,"NCBI","nz","H7N2",2006-06-15
"842","A/mallard/Netherlands/30/2006C",1,"NCBI","nz","H1N4",2006-06-15
"843","A/mallard/Netherlands/37/2008C",1,"NCBI","nz","H2N3",2008-06-15
"844","A/mallard/Netherlands/5/1999C",1,"NCBI","nz","H2N9",1999-10-18
"845","A/mallard/Nevada/449567-3/2006G",1,"NCBI","nz","H5N2",2006-06-15
"846","A/mallard/Nevada/AH0006855/2015K",1,"NCBI","nz","H5N8",2015-01-23
"847","A/mallard/New_Brunswick/00324/2010C",1,"NCBI","nz","H1N1",2010-08-08
"848","A/mallard/Wisconsin/1746/1983C",1,"NCBI","nz","H3N2",1983-06-15
"849","A/mallard/Wisconsin/17OS3283/2017M",1,"NCBI","nz","H4N6",2017-09-30
"850","A/mallard/Wisconsin/17OS3974/2017M",1,"NCBI","nz","H11N3",2017-10-01
"851","A/mallard/Wisconsin/17OS4049/2017M",1,"NCBI","nz","H10N7",2017-11-11
"852","A/Mallard/Wisconsin/18OS3200/2018M",1,"NCBI","nz","H10N3",2018-11-22
"853","A/Mallard/Wisconsin/18OS3206/2018M",1,"NCBI","nz","H6N1",2018-11-22
"854","A/Mallard/Wisconsin/18OS3328/2018M",1,"NCBI","nz","H10N3",2018-11-13
"855","A/mallard/Wisconsin/2106/1984C",1,"NCBI","nz","H4N6",1984-06-15
"856","A/mallard/Wisconsin/2315/1984C",1,"NCBI","nz","H1N1",1984-06-15
"857","A/mallard/Wisconsin/2530/2009C",1,"NCBI","nz","H4N2",2009-10-04
"858","A/mallard/Wisconsin/2719/2009C",1,"NCBI","nz","H4N2",2009-10-17
"859","A/mallard/Wisconsin/373/1981C",1,"NCBI","nz","H4N2",1981-06-15
"860","A/mallard/Wisconsin/394/1977C",1,"NCBI","nz","H4N1",1977-06-15
"861","A/mallard_duck/Wisconsin/16OS4004/2016M",1,"NCBI","nz","H1N7",2016-12-02
"862","A/mallard_x_black_duck/Massachusetts/AH0011261/2015K",1,"NCBI","nz","H7N1",2015-02-23
"863","A/Mandarin_duck/South_Korea/KNU18-12/2018M",1,"NCBI","nz","H11N9",2018-09-07
"864","A/Mediterranean_gull/Georgia/1/2011C",1,"NCBI","nz","H9N3",2011-05-02
"865","A/Meleagris_gallopavo/Valparaiso/10_2_10/2017M",1,"NCBI","nz","H7N6",2017-01-02
"866","A/Meleagris_gallopavo/Valparaiso/10_5_13/2017M",1,"NCBI","nz","H7N6",2017-01-02
"867","A/Meleagris_gallopavo/Valparaiso/11_2_22/2017M",1,"NCBI","nz","H7N6",2017-01-02
"868","A/Meleagris_gallopavo/Valparaiso/890-12/2017M",1,"NCBI","nz","H7N6",2017-01-18
"869","A/Meleagris_gallopavo/Valparaiso/890-6/2017M",1,"NCBI","nz","H7N6",2017-01-18
"870","A/migratory_duck/Jiangxi/10861/2005K",1,"NCBI","nz","H10N2",2005-11-12
"871","A/migratory_duck/Jiangxi/31577/2013K",1,"NCBI","nz","H10N5",2013-12-08
"872","A/migratory_duck/Jiangxi/33038/2013K",1,"NCBI","nz","H10N7",2013-12-15
"873","A/migratory_duck/Jiangxi/6847/2003K",1,"NCBI","nz","H10N5",2003-11-25
"874","A/Mongolian_gull/Mongolia/401/2007G",1,"NCBI","nz","H13N6",2007-08-28
"875","A/mountain_hawk-eagle/Kumamoto/1/07A",1,"NCBI","nz","H5N1",2007-06-15
"876","A/Mulard_Duck/Hungary/59163/2016M",1,"NCBI","nz","H5N8",2016-11-24
"877","A/Muscovy_duck/France/09010/2009J",1,"NCBI","nz","H6N1",2009-03-15
"878","A/muscovy_duck/Long_An/46/2013A",1,"NCBI","nz","H5N1",2013-12-29
"879","A/Muscovy_duck/New_York/62095-1/2006C",1,"NCBI","nz","H5N2",2006-05-15
"880","A/Muscovy_duck/New_York/87493-3/2005C",1,"NCBI","nz","H7N2",2005-07-14
"881","A/Muscovy_duck/New_York/97382-2/2005C",1,"NCBI","nz","H1N1",2005-08-12
"882","A/muscovy_duck/Quang_Ninh/254/2016L",1,"NCBI","nz","H5N6",2016-03-04
"883","A/northern_pintail/Alaska/AH0185260/2021O",1,"NCBI","nz","H1N1",2021-08-19
"884","A/northern_pintail/Alaska/AK18-WB1-098A/2018M",1,"NCBI","nz","H3N6",2018-10-01
"885","A/northern_pintail/Alaska/UGA17-4730/2017M",1,"NCBI","nz","H6N8",2017-09-20
"886","A/northern_pintail/Alaska/UGAI15-6994/2015K",1,"NCBI","nz","H6N1",2015-09-21
"887","A/northern_pintail/Alaska/UGAI15-7415/2015K",1,"NCBI","nz","H3N6",2015-10-04
"888","A/northern_pintail/Alaska/UGAI16-3997/2016M",1,"NCBI","nz","H8N4",2016-09-06
"889","A/northern_pintail/Alaska/UGAI16-4995/2016M",1,"NCBI","nz","H1N2",2016-09-29
"890","A/northern_pintail/Alaska/UGAI17-4733/2017M",1,"NCBI","nz","H6N5",2017-09-20
"891","A/northern_Pintail/Alberta/194/2017M",1,"NCBI","nz","H4N6",2017-08-12
"892","A/northern_pintail/Alberta/265/2007C",1,"NCBI","nz","H4N6",2007-08-04
"893","A/northern_pintail/California/6791/2008C",1,"NCBI","nz","H11N2",2008-11-16
"894","A/northern_pintail/California/AH0011948/2015K",1,"NCBI","nz","H7N7",2015-01-18
"895","A/northern_pintail/Hokkaido/M13/2020M",1,"NCBI","nz","H5N8",2020-10-24
"896","A/northern_pintail/Interior_Alaska/10BM03314/2010C",1,"NCBI","nz","H4N4",2010-07-06
"897","A/northern_pintail/Interior_Alaska/10BM05034R0/2010C",1,"NCBI","nz","H3N6",2010-07-21
"898","A/northern_pintail/Interior_Alaska/10BM07106R0/2010C",1,"NCBI","nz","H7N3",2010-06-15
"899","A/peregrine_falcon/HK/4955/2015K",1,"NCBI","nz","H5N6",2015-04-10
"900","A/pheasant/Idaho/08-002590-63/2008M",1,"NCBI","nz","H5N8",2008-09-03
"901","A/pheasant/TienGiang/0020/2013K",1,"NCBI","nz","H5N1",2013-02-04
"902","A/pheasant/TienGiang/0021/2013K",1,"NCBI","nz","H5N1",2013-02-04
"903","A/pheasant/TienGiang/0022/2013K",1,"NCBI","nz","H5N1",2013-02-04
"904","A/pigeon/Bhutan/01BR01/2012K",1,"NCBI","nz","H5N1",2012-01-18
"905","A/Pigeon/Egypt/RIMD18/2009L",1,"NCBI","nz","H5N1",2009-01-15
"906","A/Pigeon/Egypt/RIMD20/2009L",1,"NCBI","nz","H5N1",2009-01-15
"907","A/pigeon/Egypt/S10408B/2014K",1,"NCBI","nz","H9N2",2014-12-09
"908","A/pigeon/Henan/01.01_LYGL002-O/2017M",1,"NCBI","nz","H9N2",2017-01-01
"909","A/Pigeon/Longquan/LQ67/2016K",1,"NCBI","nz","H2N8",2016-01-30
"910","A/pigeon/Shanghai/S1423/2013C",1,"NCBI","nz","H7N9",2013-04-03
"911","A/pigeon/Zhejiang/77037/2014K",1,"NCBI","nz","H9N2",2014-07-07
"912","EPI_ISL_192321",2,"GISAID","zoon","H7N9",2015-01-07
"913","A/Pink-eared_Duck/Victoria/PD001/2017M",1,"NCBI","nz","H3N1",2017-06-15
"914","A/pink-footed_goose/Netherlands/1/2006C",1,"NCBI","nz","H9N2",2006-06-15
"915","A/pintail/Alaska/53/2005C",1,"NCBI","nz","H3N6",2005-08-08
"916","A/ruddy_turnstone/Delaware/421731/2001M",1,"NCBI","nz","H10N2",2001-05-19
"917","A/ruddy_turnstone/Delaware/519/1988C",1,"NCBI","nz","H2N1",1988-05-15
"918","A/ruddy_turnstone/Delaware/650612/2002M",1,"NCBI","nz","H11N3",2002-05-30
