"","cluster_rep","mix","src","label","subtype","date"
"656","A/black-necked_stilt/Chile/2/2013C",1,"NCBI","nz","H11N9",2013-10-24
"657","A/black_duck/Maryland/415/2001C",1,"NCBI","nz","H7N3",2001-08-30
"658","A/Black_Duck/Ohio/194/1986C",1,"NCBI","nz","H11N1",1986-11-06
"659","A/Black_Duck/Ohio/239/1986C",1,"NCBI","nz","H11N9",1986-11-07
"660","A/black_duck/Perth/699/1978C",1,"NCBI","nz","H3N8",1978-01-26
"661","A/black_headed_gull/Mongolia/1766/2006G",1,"NCBI","nz","H13N6",2006-09-08
"662","A/black_skimmer/Chile/C20100/2016M",1,"NCBI","nz","H13N9",2016-12-13
"663","A/Hong_Kong/213/2003A",2,"NCBI","zoon","H5N1",2003-06-15
"664","A/blue-winged_teal/Texas/AI12-4448/2012C",1,"NCBI","nz","H3N6",2012-09-18
"665","A/blue-winged_teal/Texas/AI12-909/2012C",1,"NCBI","nz","H7N1",2012-03-07
"666","A/blue-winged_teal/Texas/AI13-3534/2013C",1,"NCBI","nz","H2N3",2013-09-15
"667","A/blue-winged_teal/Texas/AI13-3616/2013C",1,"NCBI","nz","H4N8",2013-09-17
"668","A/blue-winged_teal/Texas/Sg-00074/2007C",1,"NCBI","nz","H4N8",2007-09-15
"669","A/blue-winged_teal/Texas/Sg-00078/2007C",1,"NCBI","nz","H3N8",2007-09-15
"670","A/blue-winged_teal/Texas/Sg-00079/2007C",1,"NCBI","nz","H3N8",2007-09-15
"671","A/blue-winged_teal/Texas/Sg-00085/2007C",1,"NCBI","nz","H3N6",2007-09-16
"672","A/blue-winged_teal/Texas/Sg-00158/2007C",1,"NCBI","nz","H4N6",2007-09-15
"673","A/blue-winged_teal/Texas/Sg-00173/2007C",1,"NCBI","nz","H4N8",2007-09-16
"674","A/blue-winged_teal/Texas/Sg-00188/2007C",1,"NCBI","nz","H4N8",2007-09-15
"675","A/blue-winged_teal/Texas/Sg-00206/2007C",1,"NCBI","nz","H4N6",2007-09-15
"676","A/blue-winged_teal/Texas/UGAI14-3584/2014C",1,"NCBI","nz","H2N9",2014-09-13
"677","A/blue-winged_teal/Texas/UGAI15-5105/2015K",1,"NCBI","nz","H4N8",2015-09-12
"678","A/blue-winged_teal/Texas/UGAI15-5937/2015K",1,"NCBI","nz","H4N8",2015-09-24
"679","A/blue-winged_teal/Texas/UGAI15-6848/2015K",1,"NCBI","nz","H4N8",2015-09-27
"680","A/blue-winged_teal/Texas/UGAI15-6890/2015K",1,"NCBI","nz","H14N7",2015-09-20
"681","A/blue-winged_teal/Texas/UGAI15-7060/2015K",1,"NCBI","nz","H4N8",2015-09-17
"682","A/blue-winged_teal/Wisconsin/259/1982C",1,"NCBI","nz","H4N2",1982-06-15
"683","A/blue-winged_teal/Wisconsin/2665/2009C",1,"NCBI","nz","H4N2",2009-10-17
"684","A/blue-winged_teal/Wisconsin/2753/2009C",1,"NCBI","nz","H4N6",2009-10-24
"685","A/blue-winged_teal/Wisconsin/340/1976C",1,"NCBI","nz","H6N1",1976-06-15
"686","A/blue_&_white_flycatcher/California/14875-1/1994M",1,"NCBI","nz","H7N1",1994-02-15
"687","A/blue_winged-teal/Wisconsin/12OS2603/2012C",1,"NCBI","nz","H3N2",2012-09-29
"688","A/blue_winged-teal/Wisconsin/12OS4239/2012C",1,"NCBI","nz","H3N2",2012-10-13
"689","A/breeder_duck/France/090045b/2009C",1,"NCBI","nz","H5N3",2009-06-15
"690","A/broiler_duck/Korea/H29/2014K",1,"NCBI","nz","H5N8",2014-01-18
"691","A/brown-hooded_gull/Chile/C10246/2016M",1,"NCBI","nz","H13N2",2016-03-29
"692","A/bufflehead/Alaska/512/2014K",1,"NCBI","nz","H4N8",2014-10-16
"693","A/bufflehead/Alaska/738/2012K",1,"NCBI","nz","H4N6",2012-10-14
"694","A/bufflehead/California/8522/2008C",1,"NCBI","nz","H4N8",2008-10-25
"695","A/bufflehead/California/JN1016/2006C",1,"NCBI","nz","H2N9",2006-12-06
"696","A/bufflehead/North_Carolina/NC6412-125/2005C",1,"NCBI","nz","H4N8",2005-12-20
"697","A/bufflehead/Ohio/246/1986C",1,"NCBI","nz","H11N2",1986-06-15
"698","A/bufflehead/Virginia/A00120022/2008K",1,"NCBI","nz","H7N2",2008-12-09
"699","A/chicken/China/1101/2019M",1,"NCBI","nz","H9N2",2019-11-01
"700","A/chicken/China/1103/2019M",1,"NCBI","nz","H9N2",2019-11-20
"701","A/chicken/China/1104/2019M",1,"NCBI","nz","H9N2",2019-11-28
"702","A/Guangdong/W1/2004K",2,"NCBI","zoon","H9N2",2004-06-20
"703","A/chicken/China/2069/2020O",1,"NCBI","nz","H10N3",2020-04-15
"704","A/chicken/China/31/2019O",1,"NCBI","nz","H6N2",2019-01-20
"705","A/chicken/China/CK76/2017M",1,"NCBI","nz","H9N2",2017-11-15
"706","A/chicken/Hubei/S0065/2014M",1,"NCBI","nz","H9N2",2014-02-26
"707","A/chicken/Hubei/S0179/2014M",1,"NCBI","nz","H9N2",2014-02-27
"708","A/chicken/Hubei/S0251/2014M",1,"NCBI","nz","H9N2",2014-02-27
"709","A/chicken/Hubei/S0301/2016M",1,"NCBI","nz","H9N2",2016-03-15
"710","A/chicken/Hubei/S078/2017M",1,"NCBI","nz","H9N2",2017-11-06
"711","A/chicken/Hubei/S0781/2014M",1,"NCBI","nz","H9N2",2014-10-21
"712","A/chicken/Hubei/S0895/2014M",1,"NCBI","nz","H9N2",2014-10-22
"713","A/chicken/Hubei/S1098/2015M",1,"NCBI","nz","H9N2",2015-11-27
"714","A/chicken/Hubei/S1105/2014M",1,"NCBI","nz","H9N2",2014-10-24
"715","A/chicken/Hubei/ZYSJF16/2016K",1,"NCBI","nz","H5N6",2016-02-21
"716","A/chicken/Hunan/12.27_YYGK10J2-C/2016M",1,"NCBI","nz","H9N2",2016-12-27
"717","A/chicken/Hunan/12.27_YYGK31J2-O/2016M",1,"NCBI","nz","H9N2",2016-12-27
"718","A/chicken/Hunan/2351/2009K",1,"NCBI","nz","H9N2",2009-12-02
"719","A/WuXi/0219/2016M",2,"NCBI","zoon","H7N9",2016-02-19
"720","EPI_ISL_192317",2,"GISAID","zoon","H7N9",2014-12-25
"721","A/chicken/Jiangxi/13507/2014K",1,"NCBI","nz","H7N9",2014-04-06
"722","A/chicken/Jiangxi/14/2011M",1,"NCBI","nz","H9N2",2011-11-15
"723","EPI_ISL_160435",2,"GISAID","zoon","H7N9",2014-04-21
"724","A/chicken/Jiangxi/14512/2014K",1,"NCBI","nz","H10N6",2014-04-20
"725","A/chicken/Jiangxi/14535/2014K",1,"NCBI","nz","H7N6",2014-04-20
"726","A/Hunan/44557/2015K",2,"NCBI","zoon","H9N2",2015-11-30
"727","A/chicken/Jiangxi/18399/2013K",1,"NCBI","nz","H10N8",2013-08-04
"728","A/chicken/Jiangxi/18901/2013K",1,"NCBI","nz","H9N2",2013-08-11
"729","A/chicken/Jiangxi/18933/2013K",1,"NCBI","nz","H10N8",2013-08-11
"730","A/chicken/Jiangxi/19924/2013K",1,"NCBI","nz","H10N8",2013-08-25
"731","A/chicken/Jiangxi/2.16_SRGFYK219-O/2017M",1,"NCBI","nz","H7N9",2017-02-16
"732","A/chicken/Jiangxi/2.28_NCDZT74K3-OC/2018M",1,"NCBI","nz","H9N2",2018-02-28
"733","A/chicken/Nigeria/VRD21-109_21VIR2370-425/2021M",1,"NCBI","nz","H5N1",2021-03-01
"734","A/chicken/Ningbo/2929/2013K",1,"NCBI","nz","H9N2",2013-10-20
"735","A/chicken/Ningxia/11.01_XXYN024-C/2016M",1,"NCBI","nz","H9N2",2016-11-01
"736","A/chicken/Ningxia/11.28_XXYN021-C/2016M",1,"NCBI","nz","H9N2",2016-11-28
"737","A/chicken/Ningxia/12.01_XXYN012-O/2016M",1,"NCBI","nz","H9N2",2016-12-01
"738","A/chicken/PA/298101-4/2004E",1,"NCBI","nz","H2N2",2004-06-15
"739","A/chicken/PA/35154/1991E",1,"NCBI","nz","H1N1",1991-06-15
"740","A/chicken/Pakistan/10A/2015K",1,"NCBI","nz","H9N2",2015-05-11
"741","A/chicken/Pakistan/34668/1995C",1,"NCBI","nz","H7N3",1995-06-15
"742","EPI_ISL_192300",2,"GISAID","zoon","H7N9",2015-01-13
"743","A/chicken/Shenzhen/2110/2013K",1,"NCBI","nz","H7N9",2013-12-13
"744","A/chicken/Shenzhen/749/2013K",1,"NCBI","nz","H7N9",2013-12-10
"745","A/chicken/Sichuan/C2151/2012K",1,"NCBI","nz","H9N2",2012-05-18
"746","A/chicken/Sikkim/151464/2009G",1,"NCBI","nz","H5N1",2009-01-15
"747","A/chicken/South_Korea/AIV49/2017M",1,"NCBI","nz","H5N6",2017-11-15
"748","A/chicken/Sudan/1784-8/2006C",1,"NCBI","nz","H5N1",2006-06-15
"749","A/chicken/Sukhothai/NIAH114843/2008F",1,"NCBI","nz","H5N1",2008-06-15
"750","A/chicken/Suphanburi/1/2004A",1,"NCBI","nz","H5N1",2004-06-15
"751","A/chicken/Suphanburi/NIAH108192/2005A",1,"NCBI","nz","H5N1",2005-06-15
"752","A/chicken/Suphanburi/NIAH7540/2004A",1,"NCBI","nz","H5N1",2004-06-15
"753","A/chicken/Suzhou/4822/2013K",1,"NCBI","nz","H9N2",2013-10-27
"754","A/chicken/Suzhou/4960/2013K",1,"NCBI","nz","H9N2",2013-10-27
"755","A/chicken/Zhejiang/C481/2013K",1,"NCBI","nz","H7N9",2013-04-15
"756","A/chicken/Zhejiang/C71916/2013K",1,"NCBI","nz","H9N2",2013-07-19
"757","A/chicken/Zhejiang/C7199/2013K",1,"NCBI","nz","H9N2",2013-07-19
"758","A/chicken/Zhejiang/JH16/2017K",1,"NCBI","nz","H7N9",2017-02-13
"759","A/chicken/Zhejiang/S4135/2013M",1,"NCBI","nz","H7N9",2013-12-08
"760","A/chicken/Zhejiang/SC324/2013K",1,"NCBI","nz","H9N2",2013-05-12
"761","A/Huai'an/002/2015K",2,"NCBI","zoon","H7N9",2015-02-03
"762","A/chicken/Zhejiang/SD033/2013C",1,"NCBI","nz","H7N9",2013-04-11
"763","A/chicken/Zhejiang/SIC30/2014K",1,"NCBI","nz","H9N2",2014-09-15
"764","A/chicken/Zhejiang/SIC40/2015K",1,"NCBI","nz","H9N2",2015-01-15
"765","A/chicken/Zhejiang/ZJ19/2017K",1,"NCBI","nz","H7N9",2017-01-06
"766","A/chukar/New_York/21211-7/2005C",1,"NCBI","nz","H7N2",2005-03-01
"767","A/cinnamon_teal/Argentina/CIP051-432/2011M",1,"NCBI","nz","H1N1",2011-07-15
"768","A/cinnamon_teal/California/AH0079011/2016K",1,"NCBI","nz","H7N9",2016-01-23
"769","A/cinnamon_teal/California/HKWF1111C/2007C",1,"NCBI","nz","H5N7",2007-12-02
"770","A/common_coot/Republic_of_Georgia/1/2010C",1,"NCBI","nz","H6N2",2010-01-21
"771","A/Common_Eider/Massachusetts/A00165665/2006M",1,"NCBI","nz","H10N2",2006-12-04
"772","A/common_eider/Netherlands2/2006C",1,"NCBI","nz","H4N8",2006-06-15
"773","A/duck/Eastern_China/108/2008G",1,"NCBI","nz","H5N1",2008-12-15
"774","A/duck/Eastern_China/29/2004J",1,"NCBI","nz","H6N2",2004-11-15
"775","A/duck/Eastern_China/34/2005J",1,"NCBI","nz","H6N1",2005-04-15
"776","A/duck/Eastern_China/909/2009G",1,"NCBI","nz","H5N1",2009-01-15
"777","A/duck/Eastern_China/L0230/2010K",1,"NCBI","nz","H5N2",2010-02-28
"778","A/duck/Eastern_China/S1109/2014K",1,"NCBI","nz","H5N8",2014-11-09
"779","A/duck/Egypt/053/2005C",1,"NCBI","nz","H6N2",2005-02-05
"780","A/duck/Egypt/0871/2008C",1,"NCBI","nz","H5N1",2008-02-20
"781","EPI_ISL_120244",2,"GISAID","zoon","H5N1",2008-01-01
"782","A/duck/Egypt/F15092/2018O",1,"NCBI","nz","H5N8",2018-01-14
"783","A/duck/England/1/1956C_B",1,"NCBI","nz","H11N6",1956-06-15
"784","A/duck/France/150236/2015K",1,"NCBI","nz","H5N9",2015-12-07
"785","A/duck/France/150289/2015K",1,"NCBI","nz","H5N9",2015-12-09
"786","A/duck/Fujian/1.25_FZHX0008-O/2018M",1,"NCBI","nz","H7N3",2018-01-25
"787","A/duck/Fujian/11339/2005H",1,"NCBI","nz","H6N2",2005-06-15
"788","A/duck/Hunan/S4111/2011C",1,"NCBI","nz","H9N2",2011-11-11
"789","A/duck/Hunan/S4234/2011C",1,"NCBI","nz","H5N1",2011-11-13
"790","A/duck/Hunan/S4280/2009K",1,"NCBI","nz","H10N8",2009-12-09
"791","A/duck/Hunan/S4386/2009K",1,"NCBI","nz","H6N2",2009-12-24
"792","A/duck/Hunan/S4443/2011C",1,"NCBI","nz","H11N9",2011-11-13
"793","A/duck/Huzhou/4227/2013K",1,"NCBI","nz","H7N7",2013-10-24
"794","A/duck/Interior_Alaska/7MP1570/2007C",1,"NCBI","nz","H4N6",2007-09-01
"795","A/duck/Interior_Alaska/7MP1591R1/2007C",1,"NCBI","nz","H3N8",2007-09-01
"796","A/duck/Italy/4609/2003C",1,"NCBI","nz","H7N2",2003-06-15
"797","A/duck/Iwate/301007/2012M",1,"NCBI","nz","H7N1",2012-03-03
"798","A/duck/Japan/11OG1032/2011K",1,"NCBI","nz","H5N2",2011-10-14
"799","A/duck/Japan/11OG1084/2011K",1,"NCBI","nz","H5N2",2011-10-14
"800","A/duck/Japan/AQ-HE103/2015L",1,"NCBI","nz","H1N2",2015-09-09
"801","A/duck/Japan/AQ-HE28-3/2016L",1,"NCBI","nz","H7N9",2016-05-23
"802","A/duck/Jiangshu/YZ916/2016M",1,"NCBI","nz","H3N2",2016-09-09
"803","A/Duck/Jiangsu/JS1094/2019O",1,"NCBI","nz","H3",2019-10-16
"804","A/duck/Jiangsu/S1181/2014M",1,"NCBI","nz","H7N9",2014-05-14
"805","A/duck/Jiangsu/S1220/2016M",1,"NCBI","nz","H7N9",2016-05-14
"806","A/duck/Jiangsu/S1665/2015M",1,"NCBI","nz","H5N3",2015-04-02
"807","A/duck/Jiangsu/S2447/2011K",1,"NCBI","nz","H4N6",2011-06-03
"808","A/duck/Jiangsu/SE0261/2018M",1,"NCBI","nz","H5N3",2018-01-09
"809","A/duck/Jiangxi/1.07_NCDZT35N-C/2016M",1,"NCBI","nz","H7N7",2016-01-07
"810","A/duck/Jiangxi/10.30_NCNP67B3-OC/2017M",1,"NCBI","nz","H6N6",2017-10-03
"811","A/duck/Jiangxi/10304/2013K",1,"NCBI","nz","H6N6",2013-03-10
"812","A/duck/Jiangxi/120/2011M",1,"NCBI","nz","H5N1",2011-12-03
"813","A/duck/Jiangxi/1410/2008K",1,"NCBI","nz","H10N7",2008-01-28
"814","A/duck/Jiangxi/15846/2013K",1,"NCBI","nz","H10N3",2013-06-23
"815","A/duck/Shantou/5808/2005H",1,"NCBI","nz","H6N2",2005-06-15
"816","A/duck/Shantou/6847/2004H",1,"NCBI","nz","H6N2",2004-06-15
"817","A/duck/Shantou/7904/2006C",1,"NCBI","nz","H6N2",2006-04-15
"818","A/duck/Shantou/83/2000H",1,"NCBI","nz","H6N2",2000-06-15
"819","A/duck/Shimane/188/1999C",1,"NCBI","nz","H1N1",1999-06-15
"820","A/duck/Shimane/321103/2010L",1,"NCBI","nz","H10N4",2010-11-03
"821","A/duck/Siberia/272/1998A",1,"NCBI","nz","H13N6",1998-06-15
"822","A/duck/Viet_Nam/QN-0581/2013M",1,"NCBI","nz","H6N6",2013-07-11
"823","A/duck/Viet_Nam/ST-1550-2/2012M",1,"NCBI","nz","H5N1",2012-08-31
"824","A/duck/Viet_Nam/TN-2898/2016M",1,"NCBI","nz","H9N2",2016-04-22
"825","A/duck/Vietnam/177/2005C",1,"NCBI","nz","H5N1",2005-06-15
"826","A/duck/Vietnam/203/2005E",1,"NCBI","nz","H5N1",2005-12-06
"827","A/duck/Vietnam/204/2005E",1,"NCBI","nz","H5N1",2005-12-07
"828","A/duck/Vietnam/205/2005E",1,"NCBI","nz","H5N1",2005-12-07
"829","A/duck/Vietnam/207/2005E",1,"NCBI","nz","H5N1",2005-12-07
"830","A/duck/Vietnam/208/2005E",1,"NCBI","nz","H5N1",2005-12-07
"831","A/duck/Vietnam/210/2005E",1,"NCBI","nz","H5N1",2005-12-09
"832","A/duck/Vietnam/215/2005E",1,"NCBI","nz","H5N1",2005-12-16
"833","A/duck/Vietnam/218/2005E",1,"NCBI","nz","H5N1",2005-12-19
"834","A/duck/Vietnam/G12/2008A",1,"NCBI","nz","H5N1",2008-01-15
"835","A/duck/Vietnam/HN4730/2018M",1,"NCBI","nz","H9N2",2018-06-09
"836","A/duck/Vietnam/HN4917/2018M",1,"NCBI","nz","H3N2",2018-08-29
"837","A/duck/Zhejiang/B1995/2012K",1,"NCBI","nz","H9N2",2012-12-02
"838","A/duck/Zhejiang/C1036/2009K",1,"NCBI","nz","H9N2",2009-03-25
"839","A/duck/Zhejiang/D11/2013K",1,"NCBI","nz","H3N2",2013-10-16
"840","A/duck/Zhejiang/D16/2013K",1,"NCBI","nz","H3N3",2013-10-16
"841","A/duck/Zhejiang/D2-1/2013K",1,"NCBI","nz","H4N6",2013-10-15
"842","A/duck/Zhejiang/D9/2013K",1,"NCBI","nz","H4N6",2013-10-16
"843","A/duck/Zhejiang/S2235/2012K",1,"NCBI","nz","H4N6",2012-06-15
"844","A/Shenzhen/SP58/2014K",2,"NCBI","zoon","H7N9",2014-01-25
"845","A/Duck:_mallard/Moscow/4970/2018M",1,"NCBI","nz","H1N1",2018-02-16
"846","A/dunlin/Sweden/1/2005C",1,"NCBI","nz","H4N6",2005-06-15
"847","A/egret/Hong_Kong/757.2/2003A",1,"NCBI","nz","H5N1",2003-06-15
"848","A/Egyptian_goose/South_Africa/AI1448/2007G",1,"NCBI","nz","H1N8",2007-06-05
"849","A/emperor_goose/Alaska/50/2014K",1,"NCBI","nz","H11N2",2014-09-20
"850","A/emperor_goose/Alaska/UGAI15-6737/2015K",1,"NCBI","nz","H3N8",2015-09-19
"851","A/emperor_goose/Alaska/UGAI15-8435/2015M",1,"NCBI","nz","H3N7",2015-12-14
"852","A/green-winged_teal/Alaska/AK20-416/2020M",1,"NCBI","nz","H10N7",2020-10-09
"853","A/green-winged_teal/Alaska/AK20-459/2020M",1,"NCBI","nz","H9N2",2020-10-21
"854","A/green-winged_teal/Alaska/UGA17-4719/2017M",1,"NCBI","nz","H6N8",2017-09-02
"855","A/green-winged_teal/Alaska/UGAI15-6401/2015K",1,"NCBI","nz","H4N6",2015-09-11
"856","A/green-winged_teal/Alaska/UGAI17-5514/2017M",1,"NCBI","nz","H4N6",2017-10-10
"857","A/green-winged_teal/Alberta/415/2017M",1,"NCBI","nz","H3N8",2017-08-12
"858","A/green-winged_teal/California/00083/2009C",1,"NCBI","nz","H10N7",2009-01-03
"859","A/green-winged_teal/California/3722/2012C",1,"NCBI","nz","H6N2",2012-10-21
"860","A/green-winged_teal/California/8326/2008C",1,"NCBI","nz","H1N2",2008-10-19
"861","A/green-winged_teal/California/K481/2006C",1,"NCBI","nz","H1N3",2006-01-07
"862","A/green-winged_teal/Egypt/877/2016M",1,"NCBI","nz","H5N8",2016-12-08
"863","A/green-winged_teal/Idaho/UGAI16-1894/2016C",1,"NCBI","nz","H4N6",2016-08-16
"864","A/green-winged_teal/Idaho/UGAI16-1897/2016C",1,"NCBI","nz","H4N6",2016-08-16
"865","A/green-winged_teal/Illinois/17OS1208/2017M",1,"NCBI","nz","H7N1",2017-03-02
"866","A/green-winged_teal/Interior_Alaska/6MP0909/2006C",1,"NCBI","nz","H3N8",2006-08-17
"867","A/green-winged_teal/Interior_Alaska/6MP1077/2006C",1,"NCBI","nz","H3N8",2006-08-20
"868","A/green-winged_teal/Louisiana/169GW/1988C",1,"NCBI","nz","H10N7",1988-06-15
"869","A/green-winged_teal/Louisiana/AI11-2929/2011C",1,"NCBI","nz","H4N6",2011-09-11
"870","A/green-winged_teal/Maryland/UGAI16-5593/2016M",1,"NCBI","nz","H4N6",2016-11-22
"871","A/green-winged_teal/Minnesota/Sg-00820/2008C",1,"NCBI","nz","H4N5",2008-09-03
"872","A/green-winged_teal/Minnesota/Sg-01000/2008C",1,"NCBI","nz","H3N6",2008-09-11
"873","A/green-winged_teal/Missouri/13OS6332/2013K",1,"NCBI","nz","H10N3",2013-12-28
"874","A/green-winged_teal/Missouri/15OS5246/2015K",1,"NCBI","nz","H11N9",2015-11-08
"875","A/green-winged_teal/Missouri/15OS6475/2015K",1,"NCBI","nz","H6N8",2015-10-31
"876","A/green-winged_teal/New_Brunswick/00392/2010C",1,"NCBI","nz","H7N7",2010-08-09
"877","A/Mallard(Anas_platyrhynchos)/South_Korea/NU2019-63/2019M",1,"NCBI","nz","H3N8",2019-10-29
"878","A/mallard/Alaska/103/2014K",1,"NCBI","nz","H5N3",2014-09-15
"879","A/mallard/Alaska/16-041335-2/2016M",1,"NCBI","nz","H5N2",2016-09-14
"880","A/mallard/Alaska/256/2005C",1,"NCBI","nz","H3N8",2005-08-11
"881","A/mallard/Alaska/417/2014K",1,"NCBI","nz","H4N1",2014-10-02
"882","A/mallard/Alaska/715/2005C",1,"NCBI","nz","H3N8",2005-08-19
"883","A/mallard/Alaska/7MP1028/2007C",1,"NCBI","nz","H4N8",2007-09-07
"884","A/mallard/Alaska/AK18-WB2-177A/2018M",1,"NCBI","nz","H11N9",2018-10-03
"885","A/mallard/Alberta/117/2017M",1,"NCBI","nz","H4N6",2017-08-12
"886","A/mallard/Alberta/12017/2005C",1,"NCBI","nz","H2N3",2005-08-08
"887","A/mallard/Alberta/123/2017M",1,"NCBI","nz","H4N6",2017-08-12
"888","A/mallard/Alberta/125/1999C",1,"NCBI","nz","H11N6",1999-08-04
"889","A/mallard/Alberta/126/1991C",1,"NCBI","nz","H11N9",1991-08-26
"890","A/mallard/Alberta/133/2017M",1,"NCBI","nz","H4N6",2017-08-12
"891","A/mallard/Alberta/142/1994C",1,"NCBI","nz","H3N6",1994-08-13
"892","A/mallard/California/1505/2010C",1,"NCBI","nz","H4N3",2010-08-10
"893","A/mallard/California/1523/2010C",1,"NCBI","nz","H4N6",2010-08-11
"894","A/mallard/California/2527V/2011C",1,"NCBI","nz","H5N1",2011-08-12
"895","A/mallard/California/2555V/2011C",1,"NCBI","nz","H11N9",2011-08-12
"896","A/mallard/California/2559P/2011C",1,"NCBI","nz","H5N8",2011-08-12
"897","A/mallard/California/2566P/2011C",1,"NCBI","nz","H4N8",2011-08-12
"898","A/mallard/California/2584P/2011C",1,"NCBI","nz","H4N9",2011-08-12
"899","A/mallard/California/2589P/2011C",1,"NCBI","nz","H4N1",2011-08-12
"900","A/mallard/California/2745/2012C",1,"NCBI","nz","H2N3",2012-07-11
"901","A/mallard/California/2755/2012C",1,"NCBI","nz","H2N7",2012-07-11
"902","A/mallard/California/2954/2012C",1,"NCBI","nz","H10N7",2012-07-24
"903","A/mallard/California/3083/2012C",1,"NCBI","nz","H3N8",2012-07-31
"904","A/mallard/California/3134/2010C",1,"NCBI","nz","H1N1",2010-11-24
"905","A/mallard/Interior_Alaska/6MP0991/2006C",1,"NCBI","nz","H3N2",2006-08-19
"906","A/mallard/Interior_Alaska/6MP1142/2006C",1,"NCBI","nz","H3N6",2006-09-22
"907","A/mallard/Interior_Alaska/7MP0510/2007C",1,"NCBI","nz","H3N6",2007-09-07
"908","A/mallard/Interior_Alaska/7MP0512/2007C",1,"NCBI","nz","H4N6",2007-09-07
"909","A/mallard/Interior_Alaska/7MP0709/2007C",1,"NCBI","nz","H3N8",2007-08-09
"910","A/mallard/Interior_Alaska/7MP0747/2007C",1,"NCBI","nz","H1N1",2007-08-10
"911","A/mallard/Interior_Alaska/7MP1757/2007C",1,"NCBI","nz","H3N8",2007-09-03
"912","A/mallard/Interior_Alaska/7MP1771R1/2007C",1,"NCBI","nz","H4N6",2007-09-05
"913","A/mallard/Interior_Alaska/7MP1835/2007C",1,"NCBI","nz","H3N8",2007-09-05
"914","A/mallard/Interior_Alaska/8BM3627R1/2008C",1,"NCBI","nz","H4N6",2008-09-16
"915","A/mallard/Interior_Alaska/9BM12198R0/2009C",1,"NCBI","nz","H4N6",2009-08-21
"916","A/mallard/Interior_Alaska/9BM1856/2009C",1,"NCBI","nz","H4N6",2009-07-02
"917","A/mallard/Interior_Alaska/9BM2393R0/2009C",1,"NCBI","nz","H4N6",2009-07-13
"918","A/mallard/Maryland/691/2005C",1,"NCBI","nz","H3N2",2005-06-15
"919","A/mallard/Maryland/710/2005C",1,"NCBI","nz","H3N2",2005-06-15
"920","A/mallard/Maryland/712/2005C",1,"NCBI","nz","H3N2",2005-06-15
"921","A/mallard/Maryland/789/2002C",1,"NCBI","nz","H5N2",2002-08-27
"922","A/mallard/Maryland/792/2007C",1,"NCBI","nz","H5N9",2007-06-15
"923","A/mallard/Maryland/UGAI15-7863/2015M",1,"NCBI","nz","H4N6",2015-09-25
"924","A/mallard/Maryland/UGAI15-7931/2015M",1,"NCBI","nz","H4N9",2015-10-28
"925","A/mallard/Maryland/UGAI15-8190/2015M",1,"NCBI","nz","H4N6",2015-11-24
"926","A/mallard/Maryland/UGAI15-8423/2015M",1,"NCBI","nz","H3N1",2015-12-19
"927","A/mallard/Maryland/UGAI16-5525/2016M",1,"NCBI","nz","H11N9",2016-11-18
"928","A/mallard/MD/790/2002E",1,"NCBI","nz","H5N2",2002-06-15
"929","A/mallard/MD/865/2002E",1,"NCBI","nz","H5N2",2002-06-15
"930","A/mallard/Minnesota/15-037267-1/2015M",1,"NCBI","nz","H1N1",2015-11-14
"931","A/mallard/Minnesota/15-040386-2/2015M",1,"NCBI","nz","H11N1",2015-09-22
"932","A/mallard/Minnesota/16-041335-4/2016M",1,"NCBI","nz","H5N5",2016-09-21
"933","A/mallard/Minnesota/182718/1998C",1,"NCBI","nz","H6N2",1998-09-01
"934","A/mallard/Minnesota/182729/1998C",1,"NCBI","nz","H6N5",1998-09-01
"935","A/mallard/Minnesota/182750/1998C",1,"NCBI","nz","H6N3",1998-09-01
"936","A/mallard/Minnesota/182751/1998C",1,"NCBI","nz","H6N6",1998-09-01
"937","A/mallard/Minnesota/269/1999E",1,"NCBI","nz","H4N6",1999-06-15
"938","A/mallard/Minnesota/346251/2000C",1,"NCBI","nz","H11N9",2000-06-15
"939","A/mallard/Minnesota/346268/2000C",1,"NCBI","nz","H6N7",2000-06-15
"940","A/mallard/Minnesota/380/1999E",1,"NCBI","nz","H3N2",1999-06-15
"941","A/Mallard/Minnesota/AH0059549S/2016M",1,"NCBI","nz","H6N4",2016-06-15
"942","A/mallard/Minnesota/AI06-1003/2006C",1,"NCBI","nz","H2N5",2006-06-15
"943","A/mallard/Minnesota/AI06-1017/2006C",1,"NCBI","nz","H10N3",2006-06-15
"944","A/mallard/Minnesota/AI06-1029/2006C",1,"NCBI","nz","H2N3",2006-06-15
"945","A/mallard/Minnesota/AI06-962/2006C",1,"NCBI","nz","H4N8",2006-06-15
"946","A/mallard/Minnesota/AI08-3437/2008C",1,"NCBI","nz","H2N3",2008-08-02
"947","A/mallard/Minnesota/AI08-5469/2008C",1,"NCBI","nz","H7N3",2008-09-25
"948","A/mallard/Minnesota/AI09-1669/2009C",1,"NCBI","nz","H10N3",2009-07-27
"949","A/mallard/Minnesota/AI09-1678/2009C",1,"NCBI","nz","H1N1",2009-07-27
"950","A/mallard/Minnesota/AI09-1714/2009K",1,"NCBI","nz","H7N1",2009-07-26
"951","A/mallard/QC/2323-25/2006K",1,"NCBI","nz","H5N2",2006-09-10
"952","A/mallard/Quebec/11063/2006C",1,"NCBI","nz","H2N3",2006-08-19
