"","cluster_rep","gid","mix"
"2192","A/mallard/Wisconsin/1676/1983C","A/mallard/Sweden/101565/2009C",1
"2193","A/mallard/Wisconsin/1676/1983C","A/mallard/Sweden/101602/2009C",1
"2194","A/mallard/Wisconsin/1676/1983C","A/mallard/Sweden/101632/2009C",1
"2195","A/mallard/Wisconsin/1676/1983C","A/mallard/Sweden/101640/2009C",1
"2196","A/mallard/Wisconsin/1676/1983C","A/mallard/Sweden/101642/2009C",1
"2197","A/mallard/Wisconsin/1676/1983C","A/mallard/Sweden/101654/2009C",1
"2198","A/mallard/Wisconsin/1676/1983C","A/mallard/Sweden/101658/2009C",1
"2199","A/mallard/Wisconsin/1676/1983C","A/mallard/Sweden/101663/2009C",1
"2200","A/mallard/Wisconsin/1676/1983C","A/mallard/Sweden/101733/2009C",1
"2201","A/mallard/Wisconsin/1676/1983C","A/mallard/Sweden/101785/2009C",1
"2202","A/mallard/Wisconsin/1676/1983C","A/mallard/Sweden/101799/2009C",1
"2203","A/mallard/Wisconsin/1676/1983C","A/mallard/Sweden/101831/2009C",1
"2204","A/mallard/Wisconsin/1676/1983C","A/mallard/Sweden/102024/2009C",1
"2205","A/mallard/Wisconsin/1676/1983C","A/mallard/Sweden/102114/2009C",1
"2206","A/mallard/Wisconsin/1676/1983C","A/mallard/Sweden/102124/2009C",1
"2207","A/mallard/Wisconsin/1676/1983C","A/mallard/Sweden/102250/2009C",1
"2208","A/mallard/Wisconsin/1676/1983C","A/mallard/Sweden/104681/2009C",1
"2209","A/mallard/Wisconsin/1676/1983C","A/mallard/Sweden/104931/2009C",1
"2210","A/mallard/Wisconsin/1676/1983C","A/mallard/Sweden/105011/2009C",1
"2211","A/mallard/Wisconsin/1676/1983C","A/mallard/Sweden/105012/2009C",1
"2212","A/mallard/Wisconsin/1676/1983C","A/mallard/Sweden/105516/2009C",1
"2213","A/mallard/Wisconsin/1676/1983C","A/mallard/Sweden/102012/2009C",1
"2214","A/mallard/Wisconsin/1676/1983C","A/mallard/Sweden/102029/2009C",1
"2215","A/mallard/Wisconsin/1676/1983C","A/mallard/Sweden/102056/2009C",1
"2216","A/mallard/Wisconsin/1676/1983C","A/mallard/Sweden/104831/2009C",1
"2217","A/mallard/Wisconsin/1676/1983C","A/mallard/Sweden/102045/2009C",1
"2218","A/mallard/Wisconsin/1676/1983C","A/mallard/Sweden/102157/2009C",1
"2219","A/mallard/Wisconsin/1676/1983C","A/mallard/Sweden/104839/2009C",1
"2220","A/mallard/Wisconsin/1676/1983C","A/mallard/Sweden/101329/2009C",1
"2221","A/mallard/Wisconsin/1676/1983C","A/mallard/Sweden/906/2002C",1
"2222","A/mallard/Wisconsin/1676/1983C","A/mallard/Wisconsin/2088/1984C",1
"2223","A/mallard/Wisconsin/1676/1983C","A/mallard/Wisconsin/2106/1984C",1
"2224","A/mallard/Wisconsin/1676/1983C","A/mallard/Wisconsin/2134/1984C",1
"2225","A/mallard/Wisconsin/17/1975C","A/mallard/Wisconsin/17/1975C",1
"2226","A/mallard/Wisconsin/17/1975C","A/blue-winged_teal/Wisconsin/123/1978C",1
"2227","A/mallard/Wisconsin/17/1975C","A/blue-winged_teal/Wisconsin/172/1978C",1
"2228","A/mallard/Wisconsin/17/1975C","A/blue-winged_teal/Wisconsin/314/1976C",1
"2229","A/mallard/Wisconsin/17/1975C","A/blue-winged_teal/Wisconsin/97/1978C",1
"2230","A/mallard/Wisconsin/17/1975C","A/duck/Wisconsin/1143/1978C",1
"2231","A/mallard/Wisconsin/17/1975C","A/duck/Wisconsin/1149/1978C",1
"2232","A/mallard/Wisconsin/17/1975C","A/duck/Wisconsin/1150/1978C",1
"2233","A/mallard/Wisconsin/17/1975C","A/duck/Wisconsin/1151/1978C",1
"2234","A/mallard/Wisconsin/17/1975C","A/duck/Wisconsin/1152/1978C",1
"2235","A/mallard/Wisconsin/17/1975C","A/duck/Wisconsin/1155/1978C",1
"2236","A/mallard/Wisconsin/17/1975C","A/duck/Wisconsin/1159/1978C",1
"2237","A/mallard/Wisconsin/17/1975C","A/duck/Wisconsin/1164/1978C",1
"2238","A/mallard/Wisconsin/17/1975C","A/duck/Wisconsin/1168/1978C",1
"2239","A/mallard/Wisconsin/17/1975C","A/duck/Wisconsin/1179/1978C",1
"2240","A/mallard/Wisconsin/17/1975C","A/green-winged_teal/Wisconsin/282/1978C",1
"2241","A/mallard/Wisconsin/17/1975C","A/green-winged_teal/Wisconsin/7/1974C",1
"2242","A/mallard/Wisconsin/17/1975C","A/mallard/Wisconsin/162/1977C",1
"2243","A/mallard/Wisconsin/17/1975C","A/mallard/Wisconsin/18/1977C",1
"2244","A/mallard/Wisconsin/17/1975C","A/mallard/Wisconsin/25/1975C",1
"2245","A/mallard/Wisconsin/17/1975C","A/mallard/Wisconsin/260/1980C",1
"2246","A/mallard/Wisconsin/17/1975C","A/mallard/Wisconsin/31/1975C",1
"2247","A/mallard/Wisconsin/17/1975C","A/mallard/Wisconsin/383/1976C",1
"2248","A/mallard/Wisconsin/17/1975C","A/mallard/Wisconsin/411/1977C",1
"2249","A/mallard/Wisconsin/17/1975C","A/mallard/Wisconsin/414/1977C",1
"2250","A/mallard/Wisconsin/17/1975C","A/mallard/Wisconsin/53/1975C",1
"2251","A/mallard/Wisconsin/17/1975C","A/mallard/Wisconsin/55/1975C",1
"2252","A/mallard/Wisconsin/17/1975C","A/mallard/Wisconsin/82/1976C",1
"2253","A/mallard/Wisconsin/17/1975C","A/mallard/Wisconsin/85/1977C",1
"2254","A/mallard/Wisconsin/17/1975C","A/pintail/Wisconsin/122/1978C",1
"2255","A/mallard/Wisconsin/17/1975C","A/pintail/Wisconsin/424/1976C",1
"2256","A/mallard/Wisconsin/17/1975C","A/blue-winged_teal/Saskatchewan/75/1982C",1
"2257","A/mallard/Wisconsin/17/1975C","A/mallard/Wisconsin/409/1981C",1
"2258","A/mallard/Wisconsin/17/1975C","A/shoveler/Saskatchewan/3/1982C",1
"2259","A/mallard/Wisconsin/17/1975C","A/duck/Minnesota/3/1975C",1
"2260","A/mallard/Wisconsin/17/1975C","A/duck/Minnesota/12/1975C",1
"2261","A/mallard/Wisconsin/17/1975C","A/duck/Minnesota/54/1974C",1
"2262","A/mallard/Wisconsin/17/1975C","A/duck/Minnesota/53/1974C",1
"2263","A/mallard/Wisconsin/17/1975C","A/duck/Minnesota/56/1974C",1
"2264","A/mallard/Wisconsin/17/1975C","A/duck/NY/6874/1978E",1
"2265","A/mallard/Wisconsin/17/1975C","A/duck/Wisconsin/1156/1978C",1
"2266","A/mallard/Wisconsin/17/1975C","A/mallard/Ohio/48/1986C",1
"2267","A/mallard/Wisconsin/17/1975C","A/mallard/Wisconsin/316/1975C",1
"2268","A/mallard/Wisconsin/17/1975C","A/mallard/Wisconsin/418/1976C",1
"2269","A/mallard/Wisconsin/17/1975C","A/mallard/Wisconsin/426/1976C",1
"2270","A/mallard/Wisconsin/17/1975C","A/northern_shoveler/Ohio/35/1986C",1
"2271","A/Muscovy_duck/New_Jersey/16-002384-6/2016M","A/Muscovy_duck/New_Jersey/16-002384-6/2016M",1
"2272","A/Muscovy_duck/New_Jersey/16-002384-6/2016M","A/chicken/Pennsylvania/16-002590-1/2016M",1
"2273","A/Muscovy_duck/New_Jersey/16-002384-6/2016M","A/mallard/Minnesota/15-037267-1/2015M",1
"2274","A/Muscovy_duck/New_Jersey/16-002384-6/2016M","A/Muscovy_duck/Pennsylvania/16-003000-1/2016M",1
"2275","A/Muscovy_duck/New_York/62095-1/2006C","A/Muscovy_duck/New_York/62095-1/2006C",1
"2276","A/Muscovy_duck/New_York/87493-3/2005C","A/Muscovy_duck/New_York/87493-3/2005C",1
"2277","A/muscovy_duck/Quang_Ninh/4c111/2013L","A/muscovy_duck/Quang_Ninh/4c111/2013L",1
"2278","A/muscovy_duck/Quang_Ninh/4c111/2013L","A/duck/Nha_Trang/75c131/2014L",1
"2279","A/muscovy_duck/Quang_Ninh/4c111/2013L","A/muscovy_duck/Quang_Ninh/5c112/2013L",1
"2280","A/muscovy_duck/Quang_Ninh/71/2013L","A/muscovy_duck/Quang_Ninh/71/2013L",1
"2281","A/muscovy_duck/Quang_Ninh/71/2013L","A/duck/Quang_Ninh/55/2013L",1
"2282","A/muscovy_duck/Viet_Nam/HN-0341/2013M","A/muscovy_duck/Viet_Nam/HN-0341/2013M",1
"2283","A/muscovy_duck/Viet_Nam/HN-0341/2013M","A/chicken/Viet_Nam/LS-1754/2013M",1
"2284","A/muscovy_duck/Viet_Nam/HN-0341/2013M","A/chicken/Viet_Nam/HN-0337/2013M",1
"2285","A/muscovy_duck/Viet_Nam/HN-1699/2014M","A/muscovy_duck/Viet_Nam/HN-1699/2014M",1
"2286","A/muscovy_duck/Viet_Nam/HN-1699/2014M","A/muscovy_duck/Viet_Nam/QN-2706/2016M",1
"2287","A/muscovy_duck/Viet_Nam/HN-1740/2014M","A/muscovy_duck/Viet_Nam/HN-1740/2014M",1
"2288","A/muscovy_duck/Viet_Nam/HN-2501/2015M","A/muscovy_duck/Viet_Nam/HN-2501/2015M",1
"2289","A/muscovy_duck/Viet_Nam/HN-2501/2015M","A/duck/Viet_Nam/HN-2512/2015M",1
"2290","A/muscovy_duck/Viet_Nam/HN-2501/2015M","A/duck/Viet_Nam/HN-2522/2015M",1
"2291","A/muscovy_duck/Viet_Nam/HN-2501/2015M","A/duck/Viet_Nam/QN-2624/2016M",1
"2292","A/muscovy_duck/Viet_Nam/HN-2501/2015M","A/muscovy_duck/Viet_Nam/HN-2504/2015M",1
"2293","A/muscovy_duck/Viet_Nam/HN-2501/2015M","A/muscovy_duck/Viet_Nam/QN-2611/2016M",1
"2294","A/muscovy_duck/Viet_Nam/QN-2479/2015M","A/muscovy_duck/Viet_Nam/QN-2479/2015M",1
"2295","A/muscovy_duck/Viet_Nam/QN-2479/2015M","A/American_black_duck/Maine/ME-Y17-170/2017M",1
"2296","A/muscovy_duck/Viet_Nam/QN-2479/2015M","A/American_black_duck/Maine/UGAI16-5433/2016M",1
"2297","A/muscovy_duck/Viet_Nam/QN-2479/2015M","A/mallard/Maine/ME-Y17-102/2017M",1
"2298","A/muscovy_duck/Viet_Nam/QN-2479/2015M","A/mallard/Maine/ME-Y17-144/2017M",1
"2299","A/muscovy_duck/Viet_Nam/QN-2479/2015M","A/mallard/Maine/ME-Y17-157/2017M",1
"2300","A/muscovy_duck/Viet_Nam/QN-2479/2015M","A/mallard/Maine/ME-Y17-165/2017M",1
"2301","A/muscovy_duck/Viet_Nam/QN-2479/2015M","A/mallard/Maine/ME-Y17-166/2017M",1
"2302","A/muscovy_duck/Viet_Nam/QN-2479/2015M","A/mallard/Maine/UGAI16-5406/2016M",1
"2303","A/muscovy_duck/Viet_Nam/QN-2479/2015M","A/mallard/Maine/UGAI16-5418/2016M",1
"2304","A/muscovy_duck/Viet_Nam/QN-2479/2015M","A/American_black_duck/Maine/UGAI15-7694/2015M",1
"2305","A/muscovy_duck/Viet_Nam/QN-2479/2015M","A/American_black_duck/Maine/UGAI15-7795/2015M",1
"2306","A/muscovy_duck/Viet_Nam/QN-2479/2015M","A/mallard/Maine/UGAI15-7687/2015M",1
"2307","A/muscovy_duck/Viet_Nam/QN-2479/2015M","A/mallard/Maine/UGAI15-7688/2015M",1
"2308","A/muscovy_duck/Viet_Nam/QN-2479/2015M","A/mallard/Maine/UGAI15-7689/2015M",1
"2309","A/muscovy_duck/Viet_Nam/QN-2479/2015M","A/mallard/Maine/UGAI15-7690/2015M",1
"2310","A/muscovy_duck/Viet_Nam/QN-2479/2015M","A/mallard/Maine/UGAI15-7692/2015M",1
"2311","A/muscovy_duck/Viet_Nam/QN-2479/2015M","A/mallard/Maine/UGAI15-7790/2015M",1
"2312","A/muscovy_duck/Viet_Nam/QN-2479/2015M","A/mallard/Maine/UGAI16-5404/2016M",1
"2313","A/muscovy_duck/Viet_Nam/QN-2479/2015M","A/American_black_duck/Maine/UGAI16-5397/2016M",1
"2314","A/muscovy_duck/Viet_Nam/QN-2479/2015M","A/mallard/Maine/UGAI15-7648/2015M",1
"2315","A/muscovy_duck/Viet_Nam/QN-2479/2015M","A/mallard/Maine/UGAI15-7667/2015M",1
"2316","A/muscovy_duck/Viet_Nam/QN-2479/2015M","A/mallard/Maine/UGAI15-7670/2015M",1
"2317","A/muscovy_duck/Viet_Nam/QN-2479/2015M","A/mallard/Maine/UGAI16-5445/2016M",1
"2318","A/muscovy_duck/Viet_Nam/QN-2479/2015M","A/American_green-winged_teal/Ohio/15OS3625/2015K",1
"2319","A/muscovy_duck/Viet_Nam/QN-2479/2015M","A/baikal_teal/Shanghai/SH-104/2013K",1
"2320","A/muscovy_duck/Viet_Nam/QN-2479/2015M","A/baikal_teal/Shanghai/SH-101/2013K",1
"2321","A/muscovy_duck/Viet_Nam/QN-2479/2015M","A/blue-winged_teal/Kansas/ND0006685/2013K",1
"2322","A/muscovy_duck/Viet_Nam/QN-2479/2015M","A/blue-winged_teal/Missouri/15OS4836/2015K",1
"2323","A/muscovy_duck/Viet_Nam/QN-2479/2015M","A/American_green-winged_teal/Missouri/15OS4838/2015K",1
"2324","A/muscovy_duck/Viet_Nam/QN-2479/2015M","A/mallard/New_Jersey/AH0005870/2014K",1
"2325","A/muscovy_duck/Viet_Nam/QN-2479/2015M","A/Blue-winged_Teal/Missouri/16OS2187/2016M",1
"2326","A/muscovy_duck/Viet_Nam/QN-2479/2015M","A/blue-winged_teal/Ohio/15OS5135/2015K",1
"2327","A/muscovy_duck/Viet_Nam/QN-2479/2015M","A/Blue-winged_Teal/Ohio/18OS1705/2018M",1
"2328","A/muscovy_duck/Viet_Nam/QN-2479/2015M","A/duck/Hunan/7/2015K",1
"2329","A/muscovy_duck/Viet_Nam/QN-2479/2015M","A/duck/Fujian/SD063/2017M",1
"2330","A/muscovy_duck/Viet_Nam/QN-2479/2015M","A/duck/Hunan/161/2015K",1
"2331","A/muscovy_duck/Viet_Nam/QN-2479/2015M","A/duck/Hunan/S1256/2012C",1
"2332","A/muscovy_duck/Viet_Nam/QN-2479/2015M","A/Duck/Jiangsu/JS1094/2019O",1
"2333","A/muscovy_duck/Viet_Nam/QN-2479/2015M","A/Duck/Jiangsu/JS1018/2019O",1
"2334","A/muscovy_duck/Viet_Nam/QN-2479/2015M","A/goose/Anhui/AH0785/2021O",1
"2335","A/muscovy_duck/Viet_Nam/QN-2479/2015M","A/grey_teal/Victoria/10834/2017O",1
"2336","A/muscovy_duck/Viet_Nam/QN-2479/2015M","A/Pacific_black_duck/Victoria/10582/2017O",1
"2337","A/muscovy_duck/Viet_Nam/QN-2479/2015M","A/Pacific_black_duck/Victoria/9718/2016O",1
"2338","A/muscovy_duck/Viet_Nam/QN-2479/2015M","A/ruddy_turnstone/King_Island/11986/2017O",1
"2339","A/muscovy_duck/Viet_Nam/QN-2479/2015M","A/wild_duck/Tasmania/16-0910-19/2016O",1
"2340","A/muscovy_duck/Viet_Nam/QN-2479/2015M","A/wild_duck/Tasmania/16-0910-8/2016O",1
"2341","A/muscovy_duck/Viet_Nam/QN-2479/2015M","A/wild_duck/Victoria/10-03507-019/2010O",1
"2342","A/muscovy_duck/Viet_Nam/QN-2479/2015M","A/wild_waterfowl/Queensland/P19-01624-17/2019O",1
"2343","A/muscovy_duck/Viet_Nam/QN-2479/2015M","A/wild_waterfowl/Queensland/P19-01624-18/2019O",1
"2344","A/muscovy_duck/Viet_Nam/QN-2479/2015M","A/wild_waterfowl/Queensland/P19-01624-19/2019O",1
"2345","A/muscovy_duck/Viet_Nam/QN-2479/2015M","A/wild_waterfowl/Queensland/P19-01624-22/2019O",1
"2346","A/muscovy_duck/Viet_Nam/QN-2479/2015M","A/wild_waterfowl/Queensland/P19-01624-24/2019O",1
"2347","A/muscovy_duck/Viet_Nam/QN-2479/2015M","A/wild_waterfowl/Queensland/P19-01624-27/2019O",1
"2348","A/muscovy_duck/Viet_Nam/QN-2479/2015M","A/wild_waterfowl/Queensland/P19-01624-28/2019O",1
"2349","A/muscovy_duck/Viet_Nam/QN-2479/2015M","A/wild_waterfowl/South_Australia/15-5472990-54/2015O",1
"2350","A/muscovy_duck/Viet_Nam/QN-2479/2015M","A/wild_waterfowl/Western_Australia/AS16-3326-127/2016O",1
"2351","A/muscovy_duck/Viet_Nam/QN-2479/2015M","A/wild_waterfowl/Western_Australia/AS16-3326-174/2016O",1
"2352","A/muscovy_duck/Viet_Nam/QN-2479/2015M","EPI_ISL_165795",1
"2353","A/muscovy_duck/Viet_Nam/QN-2479/2015M","EPI_ISL_165794",1
"2354","A/muscovy_duck/Viet_Nam/QN-2479/2015M","A/long-tailed_duck/Wisconsin/18OS3407/2018M",1
"2355","A/muscovy_duck/Viet_Nam/QN-2479/2015M","EPI_ISL_165796",1
"2356","A/muscovy_duck/Viet_Nam/QN-2479/2015M","EPI_ISL_165797",1
"2357","A/muscovy_duck/Viet_Nam/QN-2479/2015M","A/long-tailed_duck/Wisconsin/18OS3416/2018M",1
"2358","A/muscovy_duck/Viet_Nam/QN-2479/2015M","A/long-tailed_duck/Wisconsin/18OS2993/2018M",1
"2359","A/muscovy_duck/Viet_Nam/QN-2479/2015M","A/mallard/Altai/1208/2007C",1
"2360","A/muscovy_duck/Viet_Nam/QN-2479/2015M","A/gadwall/Altai/1326/2007C",1
"2361","A/muscovy_duck/Viet_Nam/QN-2479/2015M","A/garganey/Altai/1216/2007C",1
"2362","A/muscovy_duck/Viet_Nam/QN-2479/2015M","A/mallard/Idaho/ND0002644/2013K",1
"2363","A/muscovy_duck/Viet_Nam/QN-2479/2015M","A/mallard/Jiangxi/G98/2014M",1
"2364","A/muscovy_duck/Viet_Nam/QN-2479/2015M","A/Anseriformes/Anhui/XZ9/2014M",1
"2365","A/muscovy_duck/Viet_Nam/QN-2479/2015M","A/mallard/Minnesota/MN18-WB1-075A/2018M",1
"2366","A/muscovy_duck/Viet_Nam/QN-2479/2015M","A/mallard/Minnesota/MN18-WB1-087B/2018M",1
"2367","A/muscovy_duck/Viet_Nam/QN-2479/2015M","A/mallard/Minnesota/MN18-WB1-075B/2018M",1
"2368","A/muscovy_duck/Viet_Nam/QN-2479/2015M","A/mallard/Minnesota/MN18-WB1-087A/2018M",1
"2369","A/muscovy_duck/Viet_Nam/QN-2479/2015M","A/mallard/Minnesota/MN18-WB1-103A/2018M",1
"2370","A/muscovy_duck/Viet_Nam/QN-2479/2015M","A/mallard/Minnesota/MN18-WB1-095A/2018M",1
"2371","A/muscovy_duck/Viet_Nam/QN-2479/2015M","A/mallard/Minnesota/MN18-WB2-162A/2018M",1
"2372","A/muscovy_duck/Viet_Nam/QN-2479/2015M","A/mallard/Minnesota/MN18-WB2-200A/2018M",1
"2373","A/muscovy_duck/Viet_Nam/QN-2479/2015M","A/mallard/Minnesota/MN18-WB1-105A/2018M",1
"2374","A/muscovy_duck/Viet_Nam/QN-2479/2015M","A/mallard/Minnesota/MN18-WB2-127A/2018M",1
"2375","A/muscovy_duck/Viet_Nam/QN-2479/2015M","A/mallard/Alaska/ND0006301/2013K",1
"2376","A/muscovy_duck/Viet_Nam/QN-2479/2015M","A/mallard/New_York/AH0179440/2021O",1
"2377","A/muscovy_duck/Viet_Nam/QN-2479/2015M","A/mallard/New_York/AH0179439/2021O",1
"2378","A/muscovy_duck/Viet_Nam/QN-2479/2015M","A/mallard/Ohio/15OS3606/2015K",1
"2379","A/muscovy_duck/Viet_Nam/QN-2479/2015M","A/mallard/Ohio/15OS3986/2015K",1
"2380","A/muscovy_duck/Viet_Nam/QN-2479/2015M","A/mallard/Ohio/15OS3988/2015K",1
"2381","A/muscovy_duck/Viet_Nam/QN-2479/2015M","A/mallard/Ohio/15OS4259/2015K",1
"2382","A/muscovy_duck/Viet_Nam/QN-2479/2015M","A/mallard/Ohio/15OS4278/2015K",1
"2383","A/muscovy_duck/Viet_Nam/QN-2479/2015M","A/Mallard/Ohio/18OS1219/2018M",1
"2384","A/muscovy_duck/Viet_Nam/QN-2479/2015M","A/cinnamon_teal/Utah/AH0166335/2021O",1
"2385","A/muscovy_duck/Viet_Nam/QN-2479/2015M","A/mallard/Maine/ME-Y17-064/2017M",1
"2386","A/muscovy_duck/Viet_Nam/QN-2479/2015M","A/Mallard/Ohio/18OS1844/2018M",1
"2387","A/muscovy_duck/Viet_Nam/QN-2479/2015M","A/ruddy_turnstone/Delaware_Bay/276/2005M",1
"2388","A/muscovy_duck/Viet_Nam/QN-2479/2015M","A/ruddy_turnstone/Delaware_Bay/331/2016M",1
"2389","A/muscovy_duck/Viet_Nam/QN-2479/2015M","A/ruddy_turnstone/Delaware_Bay/144/2016M",1
"2390","A/muscovy_duck/Viet_Nam/QN-2479/2015M","A/sanderling/Delaware_Bay/426/2016M",1
"2391","A/muscovy_duck/Viet_Nam/QN-2479/2015M","A/ruddy_turnstone/Delaware_Bay/425/2016M",1
"2392","A/muscovy_duck/Viet_Nam/QN-2479/2015M","A/ruddy_turnstone/Delaware_Bay/450/2016M",1
"2393","A/muscovy_duck/Viet_Nam/QN-2479/2015M","A/turkey/Ontario/31232/2005D",1
"2394","A/muscovy_duck/Viet_Nam/QN-2479/2015M","A/turkey/Ohio/313053/2004D",1
"2395","A/muscovy_duck/Viet_Nam/QN-2612/2016M","A/muscovy_duck/Viet_Nam/QN-2612/2016M",1
"2396","A/muscovy_duck/Viet_Nam/QN-2612/2016M","A/American_green-winged_teal/Idaho/AH0011899/2015K",1
"2397","A/muscovy_duck/Viet_Nam/QN-2612/2016M","A/chicken/Iowa/15-016158-1/2015M",1
"2398","A/muscovy_duck/Viet_Nam/QN-2612/2016M","A/chicken/Iowa/15-016160-1/2015M",1
"2399","A/muscovy_duck/Viet_Nam/QN-2612/2016M","A/chicken/Iowa/15-016887-1/2015M",1
"2400","A/muscovy_duck/Viet_Nam/QN-2612/2016M","A/chicken/Iowa/15-017038-1/2015M",1
"2401","A/muscovy_duck/Viet_Nam/QN-2612/2016M","A/chicken/Iowa/15-017419-1/2015M",1
"2402","A/muscovy_duck/Viet_Nam/QN-2612/2016M","A/chicken/Iowa/15-017656-1/2015M",1
"2403","A/muscovy_duck/Viet_Nam/QN-2612/2016M","A/chicken/Iowa/15-019293-1/2015M",1
"2404","A/muscovy_duck/Viet_Nam/QN-2612/2016M","A/chicken/Minnesota/15-017817-1/2015M",1
"2405","A/muscovy_duck/Viet_Nam/QN-2612/2016M","A/chicken/Nebraska/15-017897-1/2015K",1
"2406","A/muscovy_duck/Viet_Nam/QN-2612/2016M","A/chicken/Nebraska/15-017990-5/2015K",1
"2407","A/muscovy_duck/Viet_Nam/QN-2612/2016M","A/chicken/Nebraska/15-019197-1/2015M",1
"2408","A/muscovy_duck/Viet_Nam/QN-2612/2016M","A/duck/Viet_Nam/HN-2431/2015M",1
"2409","A/muscovy_duck/Viet_Nam/QN-2612/2016M","A/guinea_fowl/Iowa/15-018413-1/2015M",1
"2410","A/muscovy_duck/Viet_Nam/QN-2612/2016M","A/muscovy_duck/Viet_Nam/HN-2506/2015M",1
"2411","A/muscovy_duck/Viet_Nam/QN-2612/2016M","A/peregrine_falcon/Idaho/15-001362-3/2015M",1
"2412","A/muscovy_duck/Viet_Nam/QN-2612/2016M","A/turkey/Iowa/15-016077-1/2015M",1
"2413","A/muscovy_duck/Viet_Nam/QN-2612/2016M","A/turkey/Iowa/15-016743-1/2015M",1
"2414","A/muscovy_duck/Viet_Nam/QN-2612/2016M","A/turkey/Iowa/15-017224-1/2015M",1
"2415","A/muscovy_duck/Viet_Nam/QN-2612/2016M","A/turkey/Iowa/15-017421-1/2015M",1
"2416","A/muscovy_duck/Viet_Nam/QN-2612/2016M","A/turkey/Iowa/15-017556-1/2015M",1
"2417","A/muscovy_duck/Viet_Nam/QN-2612/2016M","A/turkey/Iowa/15-017557-1/2015M",1
"2418","A/muscovy_duck/Viet_Nam/QN-2612/2016M","A/chicken/Iowa/15-016159-1/2015M",1
"2419","A/muscovy_duck/Viet_Nam/QN-2612/2016M","A/turkey/Iowa/15-017655-1/2015M",1
"2420","A/muscovy_duck/Viet_Nam/QN-2612/2016M","A/chicken/Iowa/15-016888-1/2015M",1
"2421","A/muscovy_duck/Viet_Nam/QN-2612/2016M","A/turkey/Iowa/15-017824-1/2015M",1
"2422","A/muscovy_duck/Viet_Nam/QN-2612/2016M","A/turkey/Iowa/15-016365-1/2015M",1
"2423","A/muscovy_duck/Viet_Nam/QN-2612/2016M","A/turkey/Minnesota/15-017040-1/2015M",1
"2424","A/muscovy_duck/Viet_Nam/QN-2612/2016M","A/turkey/Minnesota/15-017044-1/2015M",1
"2425","A/muscovy_duck/Viet_Nam/QN-2612/2016M","A/turkey/Minnesota/15-017046-1/2015M",1
"2426","A/muscovy_duck/Viet_Nam/QN-2612/2016M","A/turkey/Minnesota/15-017409-1/2015M",1
"2427","A/muscovy_duck/Viet_Nam/QN-2612/2016M","A/turkey/Minnesota/15-017540-1/2015M",1
"2428","A/muscovy_duck/Viet_Nam/QN-2612/2016M","A/turkey/Minnesota/15-017647-1/2015M",1
"2429","A/muscovy_duck/Viet_Nam/QN-2612/2016M","A/turkey/Minnesota/15-017649-1/2015M",1
"2430","A/muscovy_duck/Viet_Nam/QN-2612/2016M","A/turkey/Minnesota/15-017814-1/2015M",1
"2431","A/muscovy_duck/Viet_Nam/QN-2612/2016M","A/turkey/Minnesota/15-017989-1/2015M",1
"2432","A/muscovy_duck/Viet_Nam/QN-2612/2016M","A/turkey/Minnesota/15-018201-1/2015M",1
"2433","A/muscovy_duck/Viet_Nam/QN-2612/2016M","A/turkey/South_Dakota/15-017406-1/2015M",1
"2434","A/muscovy_duck/Viet_Nam/QN-2616/2016M","A/muscovy_duck/Viet_Nam/QN-2616/2016M",1
"2435","A/muscovy_duck/Viet_Nam/QN-2616/2016M","A/duck/Viet_Nam/HN-2520/2015M",1
"2436","A/muscovy_duck/Viet_Nam/QN-2616/2016M","A/muscovy_duck/Vietnam/LBM810/2015L",1
"2437","A/muscovy_duck/Viet_Nam/QN-2616/2016M","A/chicken/Nha_Trang/185/2017L",1
"2438","A/muscovy_duck/Viet_Nam/QN-2616/2016M","A/duck/Nha_Trang/194/2017L",1
"2439","A/muscovy_duck/Viet_Nam/QN-2616/2016M","A/duck/Vietnam/LBM805c113/2015L",1
"2440","A/muscovy_duck/Viet_Nam/QN-2616/2016M","A/duck/Vietnam/LBM813/2015L",1
"2441","A/muscovy_duck/Viet_Nam/QN-2616/2016M","A/duck/Vietnam/LBM835/2015L",1
"2442","A/muscovy_duck/Viet_Nam/QN-2616/2016M","A/muscovy_duck/Quang_Ninh/254/2016L",1
"2443","A/muscovy_duck/Viet_Nam/QN-2616/2016M","A/muscovy_duck/Vietnam/LBM801c132/2015L",1
"2444","A/Muscovy_duck/Vietnam/HN4718/2018M","A/Muscovy_duck/Vietnam/HN4718/2018M",1
"2445","A/northern_shoveler/California/1670V/2013K","A/northern_shoveler/California/1670V/2013K",1
"2446","A/northern_shoveler/California/1670V/2013K","A/Blue-winged_Teal/North_Carolina/AH0114676S/2016M",1
"2447","A/northern_shoveler/California/1670V/2013K","A/common_teal/Netherlands/7/2005M",1
"2448","A/northern_shoveler/California/1670V/2013K","A/European_herring_gull/Netherlands/1/2015M",1
"2449","A/northern_shoveler/California/1670V/2013K","A/green-winged_teal/California/UCD1370/2016M",1
"2450","A/northern_shoveler/California/1670V/2013K","A/green_winged_teal/California/AKS1305/2008C",1
"2451","A/northern_shoveler/California/1670V/2013K","A/green_winged_teal/Mexico-Sonora/701/2008K",1
"2452","A/northern_shoveler/California/1670V/2013K","A/mallard/Alberta/294/1977C",1
"2453","A/northern_shoveler/California/1670V/2013K","A/mallard/California/32610/2015K",1
