"","cluster_rep","mix","src","label","subtype","date"
"680","A/ruddy_turnstone/Delaware/828199/2001M",1,"NCBI","nz","H12N7",2001-05-18
"681","A/ruddy_turnstone/Delaware/828222/2001M",1,"NCBI","nz","H11N2",2001-05-23
"682","A/ruddy_turnstone/Delaware/828239/2001M",1,"NCBI","nz","H5N7",2001-05-18
"683","A/ruddy_turnstone/Delaware/AI00-1538/2000C",1,"NCBI","nz","H7N9",2000-05-20
"684","A/ruddy_turnstone/Delaware/AI00-1602/2000M",1,"NCBI","nz","H12N4",2000-05-25
"685","A/ruddy_turnstone/Delaware/AI00-629/2000M",1,"NCBI","nz","H7N9",2000-05-24
"686","A/ruddy_turnstone/Delaware/AI03-163/2003C",1,"NCBI","nz","H9N8",2003-05-21
"687","A/ruddy_turnstone/Delaware/AI03-200/2003C",1,"NCBI","nz","H9N8",2003-05-21
"688","A/ruddy_turnstone/Delaware/AI03-224/2003C",1,"NCBI","nz","H9N9",2003-05-21
"689","A/ruddy_turnstone/Delaware/AI03-378/2003C",1,"NCBI","nz","H12N4",2003-05-24
"690","A/ruddy_turnstone/Delaware/AI09-769/2009C",1,"NCBI","nz","H1N7",2009-05-28
"691","A/ruddy_turnstone/Delaware/AI10-1028/2010M",1,"NCBI","nz","H3N8",2010-05-23
"692","A/ruddy_turnstone/New_Jersey/1321410/2005C",1,"NCBI","nz","H11N8",2005-05-26
"693","A/ruddy_turnstone/New_Jersey/1321411/2005C",1,"NCBI","nz","H11N8",2005-05-26
"694","A/ruddy_turnstone/New_Jersey/1321416/2005C",1,"NCBI","nz","H11N6",2005-05-26
"695","A/ruddy_turnstone/New_Jersey/147/1990C",1,"NCBI","nz","H1N1",1990-05-26
"696","A/ruddy_turnstone/New_Jersey/260/1990C",1,"NCBI","nz","H3N6",1990-05-27
"697","A/ruddy_turnstone/New_Jersey/342/1989C",1,"NCBI","nz","H11N1",1989-05-23
"698","A/ruddy_turnstone/New_Jersey/471605/2001C",1,"NCBI","nz","H10N7",2001-06-15
"699","A/ruddy_turnstone/New_Jersey/471606/2001C",1,"NCBI","nz","H11N7",2001-06-15
"700","A/ruddy_turnstone/New_Jersey/563/2006G",1,"NCBI","nz","H7N2",2006-06-15
"701","A/ruddy_turnstone/New_Jersey/650577/2002M",1,"NCBI","nz","H9N9",2002-05-26
"702","A/ruddy_turnstone/New_Jersey/828210/2001M",1,"NCBI","nz","H10N7",2001-05-23
"703","A/ruddy_turnstone/New_Jersey/828227/2001C",1,"NCBI","nz","H5N8",2001-06-15
"704","A/ruddy_turnstone/New_Jersey/AI03-128/2003C",1,"NCBI","nz","H9N7",2003-05-21
"705","A/ruddy_turnstone/New_Jersey/AI06-582/2006C",1,"NCBI","nz","H6N7",2006-05-24
"706","A/ruddy_turnstone/New_Jersey/AI07-72/2007C",1,"NCBI","nz","H9N1",2007-03-08
"707","A/ruddy_turnstone/New_Jersey/AI07-839/2007C",1,"NCBI","nz","H12N1",2007-08-16
"708","A/ruddy_turnstone/New_Jersey/AI12-2387/2012M",1,"NCBI","nz","H1N8",2012-05-24
"709","A/ruddy_turnstone/New_Jersey/AI12-2391/2012M",1,"NCBI","nz","H1N8",2012-05-24
"710","A/ruddy_turnstone/New_Jersey/AI12-2398/2012M",1,"NCBI","nz","H1N1",2012-05-26
"711","A/ruddy_turnstone/New_Jersey/AI12-2549/2012M",1,"NCBI","nz","H12N8",2012-05-26
"712","A/ruddy_turnstone/New_Jersey/AI12-2884/2012M",1,"NCBI","nz","H12N1",2012-05-26
"713","A/ruddy_turnstone/New_Jersey/AI12-2981/2012M",1,"NCBI","nz","H7N3",2012-05-27
"714","A/ruddy_turnstone/New_Jersey/AI13-1888/2013M",1,"NCBI","nz","H10N2",2013-05-26
"715","A/ruddy_turnstone/New_Jersey/AI13-1933/2013M",1,"NCBI","nz","H10N9",2013-05-16
"716","A/ruddy_turnstone/New_Jersey/AI13-2004/2013M",1,"NCBI","nz","H10N1",2013-05-29
"717","A/ruddy_turnstone/New_Jersey/AI13-2033/2013M",1,"NCBI","nz","H11N8",2013-05-26
"718","A/ruddy_turnstone/New_Jersey/AI13-2111/2013M",1,"NCBI","nz","H10N2",2013-05-22
"719","A/ruddy_turnstone/New_Jersey/AI13-2184/2013M",1,"NCBI","nz","H10N2",2013-05-27
"720","A/ruddy_turnstone/New_Jersey/AI13-2227/2013M",1,"NCBI","nz","H11N7",2013-05-28
"721","A/ruddy_turnstone/New_Jersey/AI13-2544/2013M",1,"NCBI","nz","H10N2",2013-05-27
"722","A/ruddy_turnstone/New_Jersey/AI13-2587/2013M",1,"NCBI","nz","H11N8",2013-05-18
"723","A/ruddy_turnstone/New_Jersey/AI13-2634/2013M",1,"NCBI","nz","H11N8",2013-05-28
"724","A/ruddy_turnstone/New_Jersey/AI13-2685/2013M",1,"NCBI","nz","H11N8",2013-05-15
"725","A/ruddy_turnstone/New_Jersey/AI13-2773/2013M",1,"NCBI","nz","H10N2",2013-05-22
"726","A/ruddy_turnstone/New_Jersey/AI13-2853/2013M",1,"NCBI","nz","H11N8",2013-05-26
"727","A/ruddy_turnstone/New_Jersey/AI13-2884/2013M",1,"NCBI","nz","H10N2",2013-05-28
"728","A/shorebird/Delaware_Bay/274/1994C",1,"NCBI","nz","H7N5",1994-05-23
"729","A/shorebird/Delaware_Bay/277/1994C",1,"NCBI","nz","H3N8",1994-05-23
"730","A/shorebird/Delaware_Bay/277/2000C",1,"NCBI","nz","H9N7",2000-05-15
"731","A/shorebird/Delaware_Bay/283/2003C",1,"NCBI","nz","H9N1",2003-05-20
"732","A/shorebird/Delaware_Bay/284/1999C",1,"NCBI","nz","H11N7",1999-05-24
"733","A/shorebird/Delaware_Bay/31/1996C",1,"NCBI","nz","H9N7",1996-05-14
"734","A/shorebird/Delaware_Bay/31/2002C",1,"NCBI","nz","H11N1",2002-05-20
"735","A/shorebird/Delaware_Bay/367/2008M",1,"NCBI","nz","H12N5",2008-05-17
"736","A/shorebird/Delaware_Bay/37/2001C",1,"NCBI","nz","H10N7",2001-05-17
"737","A/shorebird/Delaware_Bay/379/2008C",1,"NCBI","nz","H10N8",2008-05-17
"738","A/shorebird/Delaware_Bay/43/2001C",1,"NCBI","nz","H10N7",2001-05-17
"739","A/shorebird/Delaware_Bay/446/2008C",1,"NCBI","nz","H4N6",2008-05-17
"740","A/shorebird/Delaware_Bay/478/2009C",1,"NCBI","nz","H6N1",2009-05-21
"741","A/shorebird/Delaware_Bay/485/2008C",1,"NCBI","nz","H3N2",2008-05-17
"742","A/shorebird/Delaware_Bay/558/2006C",1,"NCBI","nz","H1N1",2006-05-23
"743","A/shorebird/Delaware_Bay/560/2006C",1,"NCBI","nz","H7N3",2006-05-23
"744","A/shorebird/Delaware_Bay/604/2008C",1,"NCBI","nz","H6N2",2008-05-18
"745","A/shorebird/Delaware_Bay/63/1996C",1,"NCBI","nz","H10N2",1996-05-15
"746","A/shorebird/Delaware_Bay/655/2009C",1,"NCBI","nz","H1N8",2009-06-01
"747","A/turkey/Wisconsin/17-007146-1/2017M",1,"NCBI","nz","H5N2",2017-03-02
"748","A/turtledove/Wuhan/HKBJ62/2015K",1,"NCBI","nz","H6N6",2015-01-15
"749","A/village_chicken/Kyaing_Tong/2433/2007A",1,"NCBI","nz","H5N1",2007-06-15
"750","A/waterfowl/Korea/S005/2014K",1,"NCBI","nz","H5N8",2014-02-15
"751","A/wedge-tailed_shearwater/Western_Australia/2327/1983C_B",1,"NCBI","nz","H15N9",1983-06-15
"752","A/wedge-tailed_shearwater/Western_Australia/405/1977C",1,"NCBI","nz","H3N8",1977-06-15
"753","A/whimbrel/Chile/C9351/2016M",1,"NCBI","nz","H1N1",2016-03-17
"754","A/white-backed_stilt/Chile/C24619/2017M",1,"NCBI","nz","H5N9",2017-04-18
"755","A/White-fronted_Goose(Anser_albifrons)/South_Korea/KNU2021-21/2021O",1,"NCBI","nz","H6N1",2021-02-16
"756","A/white-fronted_goose/Korea/20-36/2007K",1,"NCBI","nz","H9N2",2007-12-14
"757","A/white-fronted_goose/Korea/F56-3/2017M",1,"NCBI","nz","H6N2",2017-03-14
"758","A/White-fronted_goose_(Anser_albifrons)/South_Korea/KNU2020-5/2020O",1,"NCBI","nz","H11N9",2020-01-21
"759","A/white-rumped_sandpiper/Lagoa_do_Peixe/RS1151/2012K",1,"NCBI","nz","H6N1",2012-04-18
"760","A/wild_waterfowl/Western_Australia/AS18-1331-10/2018O",1,"NCBI","nz","H11N3",2018-04-03
"761","A/wood_duck/Ohio/623/2004C",1,"NCBI","nz","H5N1",2004-06-15
"762","A/wood_duck/Oregon/AH0007257/2015K",1,"NCBI","nz","H5N2",2015-01-03
"763","A/wood_duck/Wisconsin/10OS2778/2010C",1,"NCBI","nz","H3N8",2010-09-26
"764","A/wood_duck/Wisconsin/11OS2912/2011C",1,"NCBI","nz","H3N6",2011-09-24
"765","A/yellow-billed_duck/South_Africa/STR0963/2013K",1,"NCBI","nz","H4N8",2013-02-01
"766","A/yellow-billed_pintail/Chile/1/2012C",1,"NCBI","nz","H1N1",2012-07-26
"767","A/yellow-billed_pintail/Chile/10/2014C",1,"NCBI","nz","H7N3",2014-04-17
"768","A/yellow-billed_pintail/Chile/C26936/2017M",1,"NCBI","nz","H1N9",2017-06-07
"769","A/yellow-billed_pintail/Chile/C30974/2017M",1,"NCBI","nz","H3N8",2017-09-07
"770","A/yellow-billed_pintail/Chile/C9588/2016M",1,"NCBI","nz","H4N2",2016-03-21
"771","A/yellow-billed_teal/Chile/C25813/2017M",1,"NCBI","nz","H7N6",2017-05-09
"772","A/yellow-billed_teal/Chile/C41203/2018O",1,"NCBI","nz","H4N3",2018-05-09
"773","A/yellow-billed_teal/Chile/C8619/2016M",1,"NCBI","nz","H11N9",2016-03-10
"774","A/yellow-legged_gull/Republic_of_Georgia/3/2012C",1,"NCBI","nz","H13N6",2012-09-14
"775","Influenza_A_virusH10N8M",1,"NCBI","nz","H10N8",2014-06-15
"776","EPI_ISL_74837",1,"GISAID","nz","H5N3",2008-12-01
"777","EPI_ISL_199474",1,"GISAID","nz","H1N1",1977-01-01
"778","EPI_ISL_129889",1,"GISAID","nz","H5N1",2012-01-19
"779","EPI_ISL_26258",1,"GISAID","nz","H5N3",2006-11-08
"780","EPI_ISL_76432",1,"GISAID","nz","H6N6",2005-01-01
"781","EPI_ISL_76289",1,"GISAID","nz","H6N2",2005-01-01
"782","EPI_ISL_199433",1,"GISAID","nz","H6N6",2015-02-11
"783","EPI_ISL_356",1,"GISAID","nz","H5N1",2004-01-01
"784","EPI_ISL_664",1,"GISAID","nz","H5N1",2007-01-01
"785","EPI_ISL_3091",1,"GISAID","nz","H5N1",2001-01-01
"786","EPI_ISL_199019",1,"GISAID","nz","H5N1",2015-03-06
"787","EPI_ISL_107989",1,"GISAID","nz","H6N6",2010-01-01
"788","EPI_ISL_24750",1,"GISAID","nz","H5N5",2004-01-01
"789","EPI_ISL_22596",1,"GISAID","nz","H3N8",1987-01-01
"790","EPI_ISL_525",1,"GISAID","nz","H11N9",1974-01-01
"791","EPI_ISL_10367",1,"GISAID","nz","H9N2",1999-01-01
"792","EPI_ISL_3479",1,"GISAID","nz","H5N2",2001-01-01
"793","EPI_ISL_12556",1,"GISAID","nz","H1N1",1994-01-01
"794","EPI_ISL_3482",1,"GISAID","nz","H5N2",2002-01-01
"795","EPI_ISL_199412",1,"GISAID","nz","H5N8",2013-11-14
"796","EPI_ISL_169421",1,"GISAID","nz","H5N1",2009-09-01
"797","EPI_ISL_76434",1,"GISAID","nz","H6N6",2005-01-01
"798","EPI_ISL_76438",1,"GISAID","nz","H6N6",2005-01-01
"799","EPI_ISL_199173",1,"GISAID","nz","H4N2",2015-04-08
"800","A/chicken/Guatemala/194573/2002G",1,"NCBI","nz","H5N2",2002-06-15
"801","A/chicken/Guizhou/06.30_ZYLJJ002-O/2018M",1,"NCBI","nz","H9N2",2018-06-03
"802","A/chicken/Guizhou/10.28_ZYLJJ003-O/2018M",1,"NCBI","nz","H9N2",2018-10-28
"803","A/chicken/Guizhou/10.28_ZYLJJ004-O/2018M",1,"NCBI","nz","H9N2",2018-10-28
"804","A/chicken/Guizhou/10.28_ZYLJJ006-O/2018M",1,"NCBI","nz","H9N2",2018-10-28
"805","A/chicken/Guizhou/10.28_ZYLJJ007-O/2018M",1,"NCBI","nz","H9N2",2018-10-28
"806","A/chicken/Guizhou/12.20_ZYLJJ003-O/2017M",1,"NCBI","nz","H9N2",2017-12-02
"807","A/chicken/Guizhou/3.31_ZYLJJ002-O/2018M",1,"NCBI","nz","H9N2",2018-03-31
"808","A/chicken/Guizhou/3.31_ZYLJJ003-O/2018M",1,"NCBI","nz","H9N2",2018-03-31
"809","A/chicken/Guizhou/6.30_ZYLJJ007-O/2018M",1,"NCBI","nz","H9N2",2018-06-03
"810","A/chicken/Guizhou/7.27_ZYLJJ008-O/2018M",1,"NCBI","nz","H9N2",2018-07-27
"811","A/chicken/India/03CA03/2012K",1,"NCBI","nz","H5N1",2012-03-05
"812","A/chicken/India/81766/2008C",1,"NCBI","nz","H5N1",2008-01-19
"813","A/chicken/India/83093/2008C",1,"NCBI","nz","H5N1",2008-01-26
"814","A/chicken/India/CA0302/2011C",1,"NCBI","nz","H5N1",2011-03-06
"815","A/chicken/India/WB-NIV92456/2009G",1,"NCBI","nz","H5N1",2009-03-10
"816","A/chicken/Iowa/15-016158-1/2015M",1,"NCBI","nz","H5N2",2015-05-14
"817","A/chicken/Iowa/15-016160-1/2015M",1,"NCBI","nz","H5N2",2015-05-18
"818","A/chicken/Iowa/15-016887-1/2015M",1,"NCBI","nz","H5N2",2015-05-24
"819","A/chicken/Iowa/15-017038-1/2015M",1,"NCBI","nz","H5N2",2015-05-25
"820","A/chicken/Jiangsu/WJ57/2012K",1,"NCBI","nz","H9N2",2012-03-02
"821","A/chicken/Jiangxi/09.22_NCNP16C2-O/2016M",1,"NCBI","nz","H9N2",2016-09-22
"822","A/chicken/Jiangxi/1.11_NCDZT12F2-OC/2017M",1,"NCBI","nz","H9N2",2017-01-11
"823","A/chicken/Jiangxi/1.11_NCDZT22F2-OC/2017M",1,"NCBI","nz","H7N9",2017-01-11
"824","A/chicken/Jiangxi/1.11_NCDZT25F2-OC/2017M",1,"NCBI","nz","H9N2",2017-01-11
"825","A/chicken/Jiangxi/1.12_NCDZT38G2-OC/2017M",1,"NCBI","nz","H7N9",2017-01-12
"826","A/chicken/Jiangxi/1.12_NCDZT72G2-OC/2017M",1,"NCBI","nz","H7N9",2017-01-12
"827","A/chicken/Jiangxi/10.31_NCDGL001-O/2018M",1,"NCBI","nz","H9N2",2018-10-31
"828","A/chicken/Jiangxi/10.31_NCDGL005-O/2018M",1,"NCBI","nz","H9N2",2018-10-31
"829","A/chicken/Jiangxi/10.31_NCDGL006-O/2018M",1,"NCBI","nz","H9N2",2018-10-31
"830","A/chicken/Jiangxi/10.31_NCDGL008-O/2018M",1,"NCBI","nz","H9N2",2018-10-31
"831","A/chicken/Jiangxi/10.31_NCDGL010-O/2018M",1,"NCBI","nz","H9N2",2018-10-31
"832","A/chicken/Jiangxi/10.31_NCDGL011-O/2018M",1,"NCBI","nz","H9N2",2018-10-31
"833","A/chicken/Jiangxi/10.31_NCDGL012-O/2018M",1,"NCBI","nz","H9N2",2018-10-31
"834","A/chicken/Jiangxi/10.31_NCDGL016-O/2018M",1,"NCBI","nz","H9N2",2018-10-31
"835","A/chicken/Jiangxi/10.31_NCDGL019-O/2018M",1,"NCBI","nz","H9N2",2018-10-31
"836","A/chicken/Jiangxi/10.31_NCDGL022-O/2018M",1,"NCBI","nz","H9N2",2018-10-31
"837","A/chicken/Jiangxi/10.31_NCDGL023-O/2018M",1,"NCBI","nz","H9N2",2018-10-31
"838","A/chicken/Jiangxi/10.31_NCDZT004-O/2018M",1,"NCBI","nz","H9N2",2018-10-31
"839","A/chicken/Jiangxi/10.31_NCDZT008-C/2018M",1,"NCBI","nz","H9N2",2018-10-31
"840","A/chicken/Jiangxi/10.31_NCDZT011-O/2018M",1,"NCBI","nz","H9N2",2018-10-31
"841","A/chicken/Jiangxi/10.31_NCDZT012-O/2018M",1,"NCBI","nz","H9N2",2018-10-31
"842","A/chicken/Mexico/1864/2019O",1,"NCBI","nz","H5N2",2019-09-03
"843","A/chicken/Mexico/31381-3/1994G",1,"NCBI","nz","H5N2",1994-06-15
"844","A/chicken/Mexico/31381-7/1994G",1,"NCBI","nz","H5N2",1994-06-15
"845","A/chicken/Minnesota/15-017817-1/2015M",1,"NCBI","nz","H5N2",2015-06-01
"846","A/chicken/Miyazaki/11/2011A",1,"NCBI","nz","H5N1",2011-02-15
"847","A/chicken/Miyazaki/8/2011A",1,"NCBI","nz","H5N1",2011-02-15
"848","A/chicken/Miyazaki/9/2011A",1,"NCBI","nz","H5N1",2011-02-15
"849","A/chicken/Miyazaki/MT2/2011A",1,"NCBI","nz","H5N1",2011-01-15
"850","A/chicken/Miyazaki/N7/2011A",1,"NCBI","nz","H5N1",2011-01-15
"851","A/chicken/Moscow/NJ294598-12/2017M",1,"NCBI","nz","H7N2",2017-12-01
"852","A/chicken/MUWRP-Uganda/827/2018M",1,"NCBI","nz","H9N2",2018-02-21
"853","A/chicken/Nigeria/VRD21-109_21VIR2370-425/2021M",1,"NCBI","nz","H5N1",2021-03-01
"854","A/chicken/Ningxia/10.28_XXYN021-C/2016M",1,"NCBI","nz","H9N2",2016-10-28
"855","A/chicken/Oita/1/2011A",1,"NCBI","nz","H5N1",2011-01-15
"856","A/chicken/Oita/8/2004A",1,"NCBI","nz","H5N1",2004-06-15
"857","A/chicken/PA/298101-4/2004E",1,"NCBI","nz","H2N2",2004-06-15
"858","A/chicken/Pakistan/1000/2018M",1,"NCBI","nz","H5N8",2018-12-17
"859","A/chicken/Pakistan/34668/1995C",1,"NCBI","nz","H7N3",1995-06-15
"860","A/chicken/Pakistan/986/2015M",1,"NCBI","nz","H9N2",2015-12-15
"861","A/chicken/Pakistan/c1998/1998C",1,"NCBI","nz","H7N3",1998-06-15
"862","A/chicken/Pakistan/UDL-02/2005C",1,"NCBI","nz","H9N2",2005-12-31
"863","A/chicken/Pennsylvania/16-002590-1/2016M",1,"NCBI","nz","H1N1",2016-01-19
"864","A/chicken/Pennsylvania/7659/1985K",1,"NCBI","nz","H5N2",1985-06-15
"865","A/chicken/Phichit/NIAH606988/2006A",1,"NCBI","nz","H5N1",2006-06-15
"866","EPI_ISL_77971",2,"GISAID","zoon","H5N1",2004-01-01
"867","A/chicken/Victoria/224/1992C",1,"NCBI","nz","H7N3",1992-07-30
"868","A/chicken/Viet_Nam/8/2005C",1,"NCBI","nz","H5N1",2005-06-15
"869","A/chicken/Viet_Nam/HN-0335/2013M",1,"NCBI","nz","H9N2",2013-06-06
"870","A/chicken/Viet_Nam/HN-0337/2013M",1,"NCBI","nz","H9N2",2013-06-06
"871","A/chicken/Viet_Nam/HN-0599/2013M",1,"NCBI","nz","H9N2",2013-08-06
"872","A/chicken/Viet_Nam/HN-0601/2013M",1,"NCBI","nz","H9N2",2013-08-06
"873","A/chicken/Viet_Nam/HN-1723/2014M",1,"NCBI","nz","H9N2",2014-09-09
"874","A/chicken/Viet_Nam/HN-2610/2016M",1,"NCBI","nz","H9N2",2016-01-02
"875","A/chicken/Viet_Nam/HN-2626/2016M",1,"NCBI","nz","H6N6",2016-01-05
"876","A/chicken/Viet_Nam/LS-0116/2013M",1,"NCBI","nz","H9N2",2013-05-05
"877","A/chicken/Viet_Nam/LS-0184/2013M",1,"NCBI","nz","H9N2",2013-05-14
"878","A/chicken/Viet_Nam/QN-0132/2013M",1,"NCBI","nz","H9N2",2013-05-08
"879","A/chicken/Viet_Nam/QN-0216/2013M",1,"NCBI","nz","H9N2",2013-05-15
"880","A/chicken/Viet_Nam/QN-0275/2013M",1,"NCBI","nz","H9N2",2013-05-24
"881","A/common_pochard/XiangHai/420/2010K",1,"NCBI","nz","H7N1",2010-09-29
"882","A/common_porchard/Aichi/2301N017/2017L",1,"NCBI","nz","H5N6",2017-01-04
"883","A/common_porchard/Yamaguchi/3501B002/2017L",1,"NCBI","nz","H5N6",2017-01-09
"884","A/common_scoter/Maryland/297/2005C",1,"NCBI","nz","H10N8",2005-12-05
"885","A/common_teal/Chelyabinsk/1379-1/2021O",1,"NCBI","nz","H5N1",2021-09-14
"886","A/common_teal/Hong_Kong/MPK630/2009K",1,"NCBI","nz","H10N9",2009-06-15
"887","A/common_teal/Korea/W547/2016K",1,"NCBI","nz","H5N8",2016-12-15
"888","A/common_teal/Netherlands/1/2005C",1,"NCBI","nz","H8N4",2005-06-15
"889","A/common_teal/Netherlands/2/2005C",1,"NCBI","nz","H6N8",2005-06-15
"890","A/cooper's_hawk/Washington/2551/2015M",1,"NCBI","nz","H5N2",2015-01-09
"891","A/Cormorant/Namibia/141/2022O",1,"NCBI","nz","H5N1",2022-01-27
"892","A/crested_eagle/Belgium/01/2004D",1,"NCBI","nz","H5N1",2004-06-15
"893","A/Crow/Aghakhan/2017M",1,"NCBI","nz","H5N8",2017-09-08
"894","A/crow/Bangladesh/NRL-AI-1616/2017M",1,"NCBI","nz","H5N1",2017-01-17
"895","A/crow/Bangladesh/NRL-AI-689/2016M",1,"NCBI","nz","H5N1",2016-02-09
"896","A/crow/Bangladesh/NRL-AI-690/2016M",1,"NCBI","nz","H5N1",2016-02-09
"897","A/crow/Bangladesh/NRL-AI-8471/2017M",1,"NCBI","nz","H5N1",2017-12-31
"898","A/crow/Bangladesh/NRL-AI-8473/2017M",1,"NCBI","nz","H5N1",2017-12-31
"899","A/crow/India/01CA12/2012K",1,"NCBI","nz","H5N1",2012-01-03
"900","A/crow/India/02CA02/2012K",1,"NCBI","nz","H5N1",2012-02-08
"901","A/crow/India/11TI16/2011K",1,"NCBI","nz","H5N1",2011-11-20
"902","A/crow/Kyoto/53/2004A",1,"NCBI","nz","H5N1",2004-06-15
"903","A/Cygnus_atratus/Hubei/HF-1/2016M",1,"NCBI","nz","H5N8",2016-12-20
"904","A/Cygnus_olor/Belgium/2967/2017M",1,"NCBI","nz","H5N8",2017-03-21
"905","A/dolphin_gull/Chile/C10783/2016M",1,"NCBI","nz","H16N3",2016-04-27
"906","A/Domestic_duck/Iran/domestic_duck_379/2017M",1,"NCBI","nz","H3N2",2017-09-15
"907","A/duck/Guangxi/2140/2006C",1,"NCBI","nz","H6N2",2006-06-15
"908","A/duck/Guangxi/3574/2006C",1,"NCBI","nz","H6N2",2006-09-15
"909","A/duck/Guangxi/890/2007C",1,"NCBI","nz","H6N8",2007-03-15
"910","A/duck/Guangxi/GXd-1/2011K",1,"NCBI","nz","H1N2",2011-02-17
"911","A/duck/Guangxi/LAD9/2009K",1,"NCBI","nz","H9N8",2009-04-05
"912","A/duck/Guangxi/S10712/2018M",1,"NCBI","nz","H5N3",2018-03-06
"913","A/duck/Guangxi/S1107/2010K",1,"NCBI","nz","H4N6",2010-03-06
"914","A/duck/Guangxi/S4312/2011K",1,"NCBI","nz","H4N6",2011-11-03
"915","A/duck/Guizhou/1560/2007C",1,"NCBI","nz","H6N8",2007-03-15
"916","A/duck/Guizhou/8.26_ZYLJJ019-O/2018M",1,"NCBI","nz","H6N6",2018-08-26
"917","A/duck/Guizhou/888/2006C",1,"NCBI","nz","H6N5",2006-02-15
"918","A/duck/Hainan/12.29_HKPL002-C/2017M",1,"NCBI","nz","H5N6",2017-12-29
"919","A/duck/Hebei/0908/2009J",1,"NCBI","nz","H5N2",2009-08-15
"920","A/duck/Hebei/B1645-2/2011K",1,"NCBI","nz","H3N2",2011-06-15
"921","A/duck/Hebei/B1646-2/2011K",1,"NCBI","nz","H3N2",2011-06-15
"922","A/duck/Henan/12.23_LYGL001-O/2016M",1,"NCBI","nz","H9N2",2016-12-23
"923","A/duck/Henan/2.16_LYGL004-O/2017M",1,"NCBI","nz","H9N2",2017-02-16
"924","A/duck/Henan/S4179/2009K",1,"NCBI","nz","H4N6",2009-12-03
"925","A/duck/Hokkaido/1058/2001L",1,"NCBI","nz","H4N5",2001-10-19
"926","A/duck/Hokkaido/12/2015L",1,"NCBI","nz","H3N8",2015-10-09
"927","A/duck/Hokkaido/14/2015L",1,"NCBI","nz","H3N8",2015-10-09
"928","A/duck/Hokkaido/143/2004L",1,"NCBI","nz","H4N2",2004-10-15
"929","A/duck/Hokkaido/17/2015L",1,"NCBI","nz","H3N8",2015-10-13
"930","A/duck/Hokkaido/20/2015L",1,"NCBI","nz","H3N8",2015-10-13
"931","A/duck/Hokkaido/207/2014L",1,"NCBI","nz","H8N2",2014-10-28
"932","A/duck/Hokkaido/220/2014L",1,"NCBI","nz","H8N4",2014-11-11
"933","A/duck/Hokkaido/229/2008M",1,"NCBI","nz","H10N7",2008-11-14
"934","A/duck/Hokkaido/491003/2014L",1,"NCBI","nz","H4N2",2014-10-28
"935","A/duck/Mongolia/451/2018M",1,"NCBI","nz","H4N1",2018-09-02
"936","A/duck/Mongolia/47/2001A",1,"NCBI","nz","H7N1",2001-06-15
"937","A/duck/Mongolia/496/2010L",1,"NCBI","nz","H3N3",2010-08-29
"938","A/duck/Mongolia/53/2011L",1,"NCBI","nz","H3N8",2011-09-01
"939","A/duck/Mongolia/565/2011L",1,"NCBI","nz","H8N4",2011-09-03
"940","A/duck/Mongolia/566/2018M",1,"NCBI","nz","H3N8",2018-09-03
"941","A/duck/Mongolia/575/2018M",1,"NCBI","nz","H3N1",2018-09-03
"942","A/duck/Mongolia/592/2019M",1,"NCBI","nz","H4N6",2019-09-13
"943","A/duck/Mongolia/637/2019M",1,"NCBI","nz","H3N6",2019-09-13
"944","A/duck/Mongolia/652/2019M",1,"NCBI","nz","H4N6",2019-09-17
"945","A/duck/Mongolia/656/2018M",1,"NCBI","nz","H12N5",2018-09-03
"946","A/duck/Mongolia/66/2015L",1,"NCBI","nz","H10N2",2015-08-30
"947","A/duck/Mongolia/675/2015L",1,"NCBI","nz","H3N8",2015-08-31
"948","A/duck/Mongolia/68/2010L",1,"NCBI","nz","H4N6",2010-08-27
"949","A/duck/Mongolia/684/2010L",1,"NCBI","nz","H4N6",2010-08-29
"950","A/duck/Mongolia/782/2017M",1,"NCBI","nz","H7N3",2017-09-04
"951","A/duck/Mongolia/837/2015M",1,"NCBI","nz","H1N1",2015-09-01
"952","A/duck/Mongolia/878/2018M",1,"NCBI","nz","H2N3",2018-09-04
"953","A/duck/Mongolia/906/2018M",1,"NCBI","nz","H3N8",2018-09-04
"954","A/duck/Mongolia/919/2018M",1,"NCBI","nz","H3N8",2018-09-04
"955","A/duck/Mongolia/97/2014M",1,"NCBI","nz","H10N6",2014-08-31
"956","A/duck/Mongolia/972/2018M",1,"NCBI","nz","H3N8",2018-09-04
"957","A/duck/Mongolia/MN18-1/2018M",1,"NCBI","nz","H3N6",2018-09-10
"958","A/duck/Taiwan/DV1236/2009K",1,"NCBI","nz","H5N2",2009-01-09
"959","A/duck/Taizhou/TZYG12/2015K",1,"NCBI","nz","H5N6",2015-01-15
"960","A/duck/Tasmania/277/2007C",1,"NCBI","nz","H7N2",2007-06-15
"961","A/duck/Tottori/K191/2015L",1,"NCBI","nz","H5N3",2015-02-23
"962","A/duck/Tottori/Vac-T1/2020L",1,"NCBI","nz","H5N6",2020-05-28
"963","A/duck/Tottori/Vac-T2/2021L",1,"NCBI","nz","H5N8",2021-09-30
"964","A/duck/Tripura/103597/2008G",1,"NCBI","nz","H5N1",2008-04-15
"965","A/duck/Uganda/17RS115-9/2017M",1,"NCBI","nz","H5N8",2017-01-15
"966","A/duck/Ugii_lake/#66/2018M",1,"NCBI","nz","H5N6",2018-09-09
"967","A/duck/Ukraine/1/1963C_B",1,"NCBI","nz","H3N8",1963-06-15
