"","cluster_rep","gid","mix"
"4372","A/Guangdong/SP440/2017K","A/chicken/Indonesia/5907T/2019M",2
"4373","A/Guangdong/SP440/2017K","A/chicken/Indonesia/5927T/2019M",2
"4374","A/Guangdong/SP440/2017K","A/chicken/Jiangsu/TS/2010K",2
"4375","A/Guangdong/SP440/2017K","A/chicken/Jilin/1031/2012K",2
"4376","A/Guangdong/SP440/2017K","A/chicken/Liaoning/0517/2013K",2
"4377","A/Guangdong/SP440/2017K","A/chicken/Liaoning/0704/2012K",2
"4378","A/Guangdong/SP440/2017K","A/chicken/Liaoning/1116/2012K",2
"4379","A/Guangdong/SP440/2017K","A/chicken/Shandong/02/2011K",2
"4380","A/Guangdong/SP440/2017K","A/chicken/Shandong/05/2010K",2
"4381","A/Guangdong/SP440/2017K","A/chicken/Shandong/05/2011K",2
"4382","A/Guangdong/SP440/2017K","A/chicken/Shandong/07/2011K",2
"4383","A/Guangdong/SP440/2017K","A/chicken/Shandong/11/2010K",2
"4384","A/Guangdong/SP440/2017K","A/chicken/Shandong/196/2011K",2
"4385","A/Guangdong/SP440/2017K","A/chicken/Shandong/HL/2010K",2
"4386","A/Guangdong/SP440/2017K","A/chicken/Shandong/k147/2017M",2
"4387","A/Guangdong/SP440/2017K","A/chicken/Shandong/lc0903/2013K",2
"4388","A/Guangdong/SP440/2017K","A/chicken/Shandong/Li-2/2010K",2
"4389","A/Guangdong/SP440/2017K","A/chicken/Shandong/qd0307/2013K",2
"4390","A/Guangdong/SP440/2017K","A/chicken/Shandong/qd0312/2013K",2
"4391","A/Guangdong/SP440/2017K","A/chicken/Shandong/qd0427/2012K",2
"4392","A/Guangdong/SP440/2017K","A/chicken/Shandong/qd0516/2012K",2
"4393","A/Guangdong/SP440/2017K","A/chicken/Shandong/qd0920/2012K",2
"4394","A/Guangdong/SP440/2017K","A/chicken/Shandong/qd1013/2012K",2
"4395","A/Guangdong/SP440/2017K","A/chicken/Shandong/qd1115/2012K",2
"4396","A/Guangdong/SP440/2017K","A/chicken/Shandong/qd1224/2012K",2
"4397","A/Guangdong/SP440/2017K","A/chicken/Shandong/sd01/2010K",2
"4398","A/Guangdong/SP440/2017K","A/chicken/Shandong/wf0202/2012K",2
"4399","A/Guangdong/SP440/2017K","A/chicken/Shandong/wf0514/2013K",2
"4400","A/Guangdong/SP440/2017K","A/chicken/Shandong/wf0712/2013K",2
"4401","A/Guangdong/SP440/2017K","A/chicken/Shandong/wf12010/2012K",2
"4402","A/Guangdong/SP440/2017K","A/chicken/Shandong/wf1206/2012K",2
"4403","A/Guangdong/SP440/2017K","A/chicken/Shandong/yt0106/2012K",2
"4404","A/Guangdong/SP440/2017K","A/chicken/Shandong/zc12/2009K",2
"4405","A/Guangdong/SP440/2017K","A/chicken/Shandong/zc2/2009K",2
"4406","A/Guangdong/SP440/2017K","A/chicken/Shanxi/0703/2012K",2
"4407","A/Guangdong/SP440/2017K","A/chicken/Sichuan/02/2011K",2
"4408","A/Guangdong/SP440/2017K","A/chicken/Tibet/S4/2009C",2
"4409","A/Guangdong/SP440/2017K","A/dove/Guangxi/96B8/2014M",2
"4410","A/Guangdong/SP440/2017K","A/duck/China/208D11/2015M",2
"4411","A/Guangdong/SP440/2017K","A/Duck/China/D3114/2013M",2
"4412","A/Guangdong/SP440/2017K","A/duck/China/D4/2018M",2
"4413","A/Guangdong/SP440/2017K","A/Duck/China/E1158/2014M",2
"4414","A/Guangdong/SP440/2017K","A/Duck/China/E1385/2014M",2
"4415","A/Guangdong/SP440/2017K","A/Duck/China/E1831/2014M",2
"4416","A/Guangdong/SP440/2017K","A/Duck/China/E2669/2014M",2
"4417","A/Guangdong/SP440/2017K","A/Duck/China/E2783/2014M",2
"4418","A/Guangdong/SP440/2017K","A/Duck/China/E2838/2014M",2
"4419","A/Guangdong/SP440/2017K","A/Duck/China/E552/2014M",2
"4420","A/Guangdong/SP440/2017K","A/Duck/China/E738/2014M",2
"4421","A/Guangdong/SP440/2017K","A/Duck/China/F1053/2015M",2
"4422","A/Guangdong/SP440/2017K","A/Duck/China/F1206/2015M",2
"4423","A/Guangdong/SP440/2017K","A/Duck/China/F3143/2015M",2
"4424","A/Guangdong/SP440/2017K","A/Duck/China/F908/2015M",2
"4425","A/Guangdong/SP440/2017K","A/duck/Guangxi/NN/2006K",2
"4426","A/Guangdong/SP440/2017K","A/duck/Hong_Kong/702/1979-chicken_adaptedC",2
"4427","A/Guangdong/SP440/2017K","A/duck/Hong_Kong/702/1979-quail_adaptedC_A",2
"4428","A/Guangdong/SP440/2017K","A/duck/Hong_Kong/702/1979-quail_adaptedC_B",2
"4429","A/Guangdong/SP440/2017K","A/duck/Vietnam/HN4869/2018M",2
"4430","A/Guangdong/SP440/2017K","A/duck/Vietnam/HN4933/2018M",2
"4431","A/Guangdong/SP440/2017K","A/duck/Vietnam/HN4935/2018M",2
"4432","A/Guangdong/SP440/2017K","A/duck/Vietnam/HN6426/2020M",2
"4433","A/Guangdong/SP440/2017K","A/goose/China/146G30/2013M",2
"4434","A/Guangdong/SP440/2017K","A/Japanese_Quail/Vietnam/4/2009A",2
"4435","A/Guangdong/SP440/2017K","A/mallard/Alberta/17/1991C",2
"4436","A/Guangdong/SP440/2017K","A/Muscovy_duck/Vietnam/HN4921/2018M",2
"4437","A/Guangdong/SP440/2017K","A/Muscovy_duck/Vietnam/HN4930/2018M",2
"4438","A/Guangdong/SP440/2017K","A/Muscovy_duck/Vietnam/HN5136/2018M",2
"4439","A/Guangdong/SP440/2017K","A/Muscovy_duck/Vietnam/HN5140/2018M",2
"4440","A/Guangdong/SP440/2017K","A/Muscovy_duck/Vietnam/HN5908/2019M",2
"4441","A/Guangdong/SP440/2017K","A/Muscovy_duck/Vietnam/HN6414/2020M",2
"4442","A/Guangdong/SP440/2017K","A/pheasant/China/49B2/2013M",2
"4443","A/Guangdong/SP440/2017K","A/quail/Guangxi/198Q39/2015M",2
"4444","A/Guangdong/SP440/2017K","A/red_knot/Delaware/2552/1987C",2
"4445","A/Guangdong/SP440/2017K","A/ruddy_turnstone/DE/2576/1987C",2
"4446","A/Guangdong/SP440/2017K","A/ruddy_turnstone/DE/510/1988C",2
"4447","A/Guangdong/SP440/2017K","A/ruddy_turnstone/DE/773/1988C",2
"4448","A/Guangdong/SP440/2017K","A/sparrow/China/92B7/2014M",2
"4449","A/Guangdong/SP440/2017K","A/turledove/China/120B9/2015M",2
"4450","A/Guangdong/SP440/2017K","A/turtledove/Guangxi/49B6/2013K",2
"4451","A/Guangdong/SP440/2017K","EPI_ISL_69882",2
"4452","A/Guangdong/SP440/2017K","A/chicken/Beijing/11/2013K",2
"4453","A/Guangdong/SP440/2017K","A/chicken/Shandong/09/2011K",2
"4454","A/Guangdong/SP440/2017K","A/chicken/China/1103/2019M",2
"4455","A/Guangdong/SP440/2017K","A/chicken/Beijing/0309/2013K",2
"4456","A/Guangdong/SP440/2017K","A/chicken/Beijing/16/2013K",2
"4457","A/Guangdong/SP440/2017K","A/chicken/China/1101/2019M",2
"4458","A/Guangdong/SP440/2017K","A/chicken/China/D345/2013M",2
"4459","A/Guangdong/SP440/2017K","A/chicken/China/E714/2014M",2
"4460","A/Guangdong/SP440/2017K","A/chicken/Guangdong/01/2011K",2
"4461","A/Guangdong/SP440/2017K","A/chicken/Hebei/YT/2010K",2
"4462","A/Guangdong/SP440/2017K","A/chicken/Shaanxi/xa0414/2013K",2
"4463","A/Guangdong/SP440/2017K","A/chicken/Shandong/06/2010K",2
"4464","A/Guangdong/SP440/2017K","A/chicken/Shandong/06/2011K",2
"4465","A/Guangdong/SP440/2017K","A/chicken/Shandong/10/2010K",2
"4466","A/Guangdong/SP440/2017K","A/chicken/Shandong/11/2011K",2
"4467","A/Guangdong/SP440/2017K","A/chicken/Shandong/qd0107/2013K",2
"4468","A/Guangdong/SP440/2017K","A/chicken/Shandong/qd0917/2013K",2
"4469","A/Guangdong/SP440/2017K","A/chicken/Shandong/sd02/2010K",2
"4470","A/Guangdong/SP440/2017K","A/chicken/Shandong/yt0711/2013K",2
"4471","A/Guangdong/SP440/2017K","A/chicken/China/237/2017M",2
"4472","A/Guangdong/SP440/2017K","A/chicken/China/chicken/2014M",2
"4473","A/Guangdong/SP440/2017K","A/chicken/Shandong/818/2012K",2
"4474","A/Guangdong/SP440/2017K","A/chicken/China/H1114/2017M",2
"4475","A/Guangdong/SP440/2017K","A/chicken/Hubei/01/2015M",2
"4476","A/Guangdong/SP440/2017K","A/chicken/Japan/AQ-HE14/2015L",2
"4477","A/Guangdong/SP440/2017K","A/chicken/Japan/AQ-HE28-28/2016L",2
"4478","A/Guangdong/SP440/2017K","A/chicken/Japan/AQ-HE28-57/2016L",2
"4479","A/Guangdong/SP440/2017K","A/chicken/Japan/AQ-HE30-35C2/2018L",2
"4480","A/Guangdong/SP440/2017K","A/chicken/Jiangsu/3596/2017M",2
"4481","A/Guangdong/SP440/2017K","A/chicken/JinShui/JS1002/2018M",2
"4482","A/Guangdong/SP440/2017K","A/chicken/Shandong/01/2009J",2
"4483","A/Guangdong/SP440/2017K","A/chicken/Shandong/02/2008J",2
"4484","A/Guangdong/SP440/2017K","A/chicken/Shandong/BD/2008J",2
"4485","A/Guangdong/SP440/2017K","A/chicken/Shandong/3383/2016M",2
"4486","A/Guangdong/SP440/2017K","A/chicken/Shandong/3426/2016M",2
"4487","A/Guangdong/SP440/2017K","A/chicken/Shandong/3446/2017M",2
"4488","A/Guangdong/SP440/2017K","A/chicken/Sichuan/3362/2016M",2
"4489","A/Guangdong/SP440/2017K","A/chicken/Shandong/3435/2017M",2
"4490","A/Guangdong/SP440/2017K","A/chicken/Shandong/3541/2017M",2
"4491","A/Guangdong/SP440/2017K","A/chicken/Shandong/qd01417/2013K",2
"4492","A/Guangdong/SP440/2017K","A/chicken/Shandong/zc4/2012K",2
"4493","A/Guangdong/SP440/2017K","A/chicken/Shanxi/12.01_TGYL002-O/2016M",2
"4494","A/Guangdong/SP440/2017K","A/chicken/Shanxi/01.01_TGYL011-C/2017M",2
"4495","A/Guangdong/SP440/2017K","A/chicken/Shanxi/12.01_TGYL001-O/2016M",2
"4496","A/Guangdong/SP440/2017K","A/chicken/Viet_Nam/1DO10/2017M",2
"4497","A/Guangdong/SP440/2017K","A/chicken/Viet_Nam/1N1/2017M",2
"4498","A/Guangdong/SP440/2017K","A/chicken/Viet_Nam/1NH8/2017M",2
"4499","A/Guangdong/SP440/2017K","A/chicken/Viet_Nam/1PH3/2017M",2
"4500","A/Guangdong/SP440/2017K","A/chicken/Viet_Nam/2DO2/2017M",2
"4501","A/Guangdong/SP440/2017K","A/chicken/Viet_Nam/2PH2/2017M",2
"4502","A/Guangdong/SP440/2017K","A/chicken/Viet_Nam/3DO1/2017M",2
"4503","A/Guangdong/SP440/2017K","A/chicken/Viet_Nam/4DO3/2017M",2
"4504","A/Guangdong/SP440/2017K","A/chicken/Viet_Nam/4PH5/2017M",2
"4505","A/Guangdong/SP440/2017K","A/chicken/Viet_Nam/6DO2/2017M",2
"4506","A/Guangdong/SP440/2017K","A/chicken/Viet_Nam/6NH7/2017M",2
"4507","A/Guangdong/SP440/2017K","A/chicken/Viet_Nam/HU1-1592/2014M",2
"4508","A/Guangdong/SP440/2017K","A/chicken/Viet_Nam/HU1-833/2014M",2
"4509","A/Guangdong/SP440/2017K","A/chicken/Japan/AQ-HE28-50/2016L",2
"4510","A/Guangdong/SP440/2017K","A/chicken/Vietnam/HU1-1050/2014L",2
"4511","A/Guangdong/SP440/2017K","A/chicken/Vietnam/HU3-373/2015L",2
"4512","A/Guangdong/SP440/2017K","A/chicken/Vietnam/HU4-2/2015L",2
"4513","A/Guangdong/SP440/2017K","A/chicken/Vietnam/HU7-998/2017L",2
"4514","A/Guangdong/SP440/2017K","A/chicken/Vietnam/HU9-447/2018L",2
"4515","A/Guangdong/SP440/2017K","A/chicken/Vietnam/HU9-506/2018L",2
"4516","A/Guangdong/SP440/2017K","A/chicken/Vietnam/HU9-549/2018L",2
"4517","A/Guangdong/SP440/2017K","A/chicken/Vietnam/HU9-567/2018L",2
"4518","A/Guangdong/SP440/2017K","A/chicken/Vietnam/HU9-843/2018L",2
"4519","A/Guangdong/SP440/2017K","A/chicken/Vietnam/HU9-646/2018L",2
"4520","A/Guangdong/SP440/2017K","A/chicken/Zhejiang/HJ/2007F",2
"4521","A/Guangdong/SP440/2017K","A/chicken/Shandong/03/2010J",2
"4522","A/Guangdong/SP440/2017K","A/duck/Japan/AQ-HE28/2015L",2
"4523","A/Guangdong/SP440/2017K","A/chicken/Japan/AQ-HE61/2015L",2
"4524","A/Guangdong/SP440/2017K","A/tundra_swan/Niigata/8/2016L",2
"4525","A/Guangdong/SP440/2017K","A/duck/Japan/AQ-HE5/2015L",2
"4526","A/Guangdong/SP440/2017K","A/chicken/Ningxia/11.01_XXYN024-C/2016M",2
"4527","A/Guangdong/SP440/2017K","A/duck/Jiangxi/4.30_NCNP95N2-OC/2017M",2
"4528","A/Guangdong/SP440/2017K","A/chicken/Fujian/6.22_FZHX0664-C/2017M",2
"4529","A/Guangdong/SP440/2017K","A/chicken/Guangdong/4.18_SZBJ007-O/2018M",2
"4530","A/Guangdong/SP440/2017K","A/chicken/Guangdong/9.12_SZBJ014-O/2018M",2
"4531","A/Guangdong/SP440/2017K","A/chicken/Guizhou/6.30_ZYLJJ014-O/2018M",2
"4532","A/Guangdong/SP440/2017K","A/chicken/Jiangxi/4.30_NCDZT48N2-OC/2017M",2
"4533","A/Guangdong/SP440/2017K","A/chicken/Jiangxi/4.30_NCDZT51N2-OC/2017M",2
"4534","A/Guangdong/SP440/2017K","A/chicken/Jiangxi/4.30_NCDZT55N2-OC/2017M",2
"4535","A/Guangdong/SP440/2017K","A/chicken/Jiangxi/4.30_NCDZT57N2-OC/2017M",2
"4536","A/Guangdong/SP440/2017K","A/chicken/Jiangxi/4.30_NCDZT61N2-OC/2017M",2
"4537","A/Guangdong/SP440/2017K","A/duck/Jiangxi/4.30_NCNP66N2-OC/2017M",2
"4538","A/Guangdong/SP440/2017K","A/duck/Jiangxi/4.30_NCNP94N2-OC/2017M",2
"4539","A/Guangdong/SP440/2017K","A/duck/Vietnam/HU3-600/2015L",2
"4540","A/chicken/Hubei/S1098/2015M","A/chicken/Hubei/S1098/2015M",1
"4541","A/chicken/Hubei/S1098/2015M","A/chicken/China/1283/2016M",1
"4542","A/chicken/Hubei/S1098/2015M","A/chicken/Fujian/C1161/2013K",1
"4543","A/chicken/Hubei/S1098/2015M","A/chicken/Guangdong/SIC17/2014K",1
"4544","A/chicken/Hubei/S1098/2015M","A/chicken/Hebei/BD1/2016O",1
"4545","A/chicken/Hubei/S1098/2015M","A/chicken/Hubei/S0129/2016M",1
"4546","A/chicken/Hubei/S1098/2015M","A/chicken/Hubei/S0903/2016M",1
"4547","A/chicken/Hunan/12.27_YYGK10J2-C/2016M","A/chicken/Hunan/12.27_YYGK10J2-C/2016M",1
"4548","A/chicken/Hunan/12.27_YYGK34J2-C/2016M","A/chicken/Hunan/12.27_YYGK34J2-C/2016M",1
"4549","A/chicken/Hunan/12.27_YYGK34J2-C/2016M","A/chicken/Hunan/12.27_YYGK36J2-C/2016M",1
"4550","A/chicken/Hunan/3/2007G","A/chicken/Hunan/3/2007G",1
"4551","A/chicken/Hunan/3/2007G","A/chicken/Hunan/8/2008G",1
"4552","A/chicken/Hunan/3/2007G","A/duck/Hunan/8/2008G",1
"4553","A/chicken/Hunan/8.27_YYGK3W3-OC/2018M","A/chicken/Hunan/8.27_YYGK3W3-OC/2018M",1
"4554","A/chicken/Hunan/8.27_YYGK3W3-OC/2018M","A/chicken/Anhui/10.29_YHZGS022-O/2018M",1
"4555","A/chicken/Hunan/8.27_YYGK3W3-OC/2018M","A/chicken/Anhui/10.29_YHZGS024-O/2018M",1
"4556","A/chicken/Hunan/8.27_YYGK3W3-OC/2018M","A/chicken/Henan/11.01_XXHM018-O/2018M",1
"4557","A/chicken/Hunan/8.27_YYGK3W3-OC/2018M","A/chicken/Hunan/7.26_YYGK45V3-OC/2018M",1
"4558","A/chicken/Hunan/8.27_YYGK3W3-OC/2018M","A/chicken/Jiangxi/7.25_NCDZT3U3-OC/2018M",1
"4559","A/chicken/Hunan/8.27_YYGK3W3-OC/2018M","A/chicken/Jiangxi/8.28_NCDZT75X3-OC/2018M",1
"4560","A/chicken/Hunan/8.27_YYGK3W3-OC/2018M","A/duck/Hunan/06.22_YYGK79T3-OC/2018M",1
"4561","A/chicken/Hunan/8.27_YYGK3W3-OC/2018M","A/chicken/Anhui/AH329/2016M",1
"4562","A/chicken/Hunan/8.27_YYGK3W3-OC/2018M","A/chicken/Jiangsu/TM59/2013M",1
"4563","A/chicken/Hunan/8.27_YYGK3W3-OC/2018M","A/chicken/Shandong/416/2016M",1
"4564","A/chicken/Hunan/8.27_YYGK3W3-OC/2018M","A/wild_bird/Anhui/BLH12/2015M",1
"4565","A/chicken/Hunan/8.27_YYGK3W3-OC/2018M","A/chicken/Dongguan/1674/2014K",1
"4566","A/chicken/Hunan/8.27_YYGK3W3-OC/2018M","A/chicken/Hubei/S0895/2014M",1
"4567","A/chicken/Hunan/8.27_YYGK3W3-OC/2018M","A/chicken/Hubei/S1105/2014M",1
"4568","A/chicken/Hunan/8.27_YYGK3W3-OC/2018M","A/chicken/Hunan/10.27_YYGK22B2-C/2016M",1
"4569","A/chicken/Hunan/8.27_YYGK3W3-OC/2018M","A/chicken/Guizhou/6.30_ZYLJJ005-O/2018M",1
"4570","A/chicken/Hunan/8.27_YYGK3W3-OC/2018M","A/chicken/Guizhou/C1011/2009K",1
"4571","A/chicken/Hunan/8.27_YYGK3W3-OC/2018M","A/chicken/Hunan/09.27_YYGKZ37-O/2016M",1
"4572","A/chicken/Hunan/8.27_YYGK3W3-OC/2018M","A/chicken/Hunan/09.27_YYGKZ49-O/2016M",1
"4573","A/chicken/Hunan/8.27_YYGK3W3-OC/2018M","A/chicken/Hunan/2351/2009K",1
"4574","A/chicken/Hunan/8.27_YYGK3W3-OC/2018M","A/chicken/Hunan/C3247/2009K",1
"4575","A/chicken/Hunan/8.27_YYGK3W3-OC/2018M","A/chicken/Jiangxi/10.31_NCDGL016-O/2018M",1
"4576","A/chicken/Hunan/8.27_YYGK3W3-OC/2018M","A/chicken/Jiangxi/29075/2013K",1
"4577","A/chicken/Hunan/8.27_YYGK3W3-OC/2018M","A/chicken/Jiangxi/29086/2013K",1
"4578","A/chicken/Hunan/8.27_YYGK3W3-OC/2018M","A/chicken/Jiangxi/29117/2013K",1
"4579","A/chicken/Hunan/8.27_YYGK3W3-OC/2018M","A/chicken/Shandong/2135/2017M",1
"4580","A/chicken/Hunan/8.27_YYGK3W3-OC/2018M","A/chicken/Shanghai/15/2015K",1
"4581","A/chicken/Hunan/8.27_YYGK3W3-OC/2018M","A/chicken/Suzhou/4822/2013K",1
"4582","A/chicken/Hunan/8.27_YYGK3W3-OC/2018M","A/chicken/Dongguan/3056/2013K",1
"4583","A/chicken/Hunan/8.27_YYGK3W3-OC/2018M","A/chicken/Jiangxi/20506/2013K",1
"4584","A/chicken/Hunan/8.27_YYGK3W3-OC/2018M","A/chicken/Suzhou/4837/2013K",1
"4585","A/chicken/Hunan/8.27_YYGK3W3-OC/2018M","A/chicken/Suzhou/4954/2013K",1
"4586","A/chicken/Hunan/8.27_YYGK3W3-OC/2018M","A/chicken/Suzhou/4965/2013K",1
"4587","A/chicken/Hunan/8.27_YYGK3W3-OC/2018M","A/chicken/Zhejiang/4C91/2013K",1
"4588","A/chicken/Hunan/8.27_YYGK3W3-OC/2018M","A/chicken/Suzhou/4960/2013K",1
"4589","A/chicken/Hunan/8.27_YYGK3W3-OC/2018M","A/chicken/Shanghai/2/2004K",1
"4590","A/chicken/Hunan/8.27_YYGK3W3-OC/2018M","A/chicken/Shenzhen/1426/2013K",1
"4591","A/chicken/Hunan/8.27_YYGK3W3-OC/2018M","A/duck/Zhejiang/727036/2014K",1
"4592","A/chicken/Hunan/S1248/2010K","A/chicken/Hunan/S1248/2010K",1
"4593","A/chicken/Hunan/S1248/2010K","A/chicken/Hunan/S1267/2010K",1
"4594","A/chicken/Hunan/S1248/2010K","A/duck/Henan/S1091/2010K",1
"4595","A/chicken/Hunan/S1248/2010K","A/duck/Hunan/S11547/2012C",1
"4596","A/chicken/Hunan/S1248/2010K","A/duck/Hunan/S11643/2012C",1
"4597","A/chicken/Hunan/S1248/2010K","A/duck/Yunnan/YN-1/2011K",1
"4598","A/chicken/Jiangxi/4.30_NCDZT36N2-OC/2017M","A/chicken/Jiangxi/4.30_NCDZT36N2-OC/2017M",1
"4599","A/chicken/Jiangxi/4.30_NCDZT36N2-OC/2017M","A/chicken/Jiangxi/10.31_NCDGL003-O/2018M",1
"4600","A/chicken/Jiangxi/4.30_NCDZT36N2-OC/2017M","A/chicken/Jiangxi/10.31_NCDGL006-O/2018M",1
"4601","A/chicken/Jiangxi/4.30_NCDZT36N2-OC/2017M","A/chicken/Jiangxi/10.31_NCDGL012-O/2018M",1
"4602","A/chicken/Jiangxi/4.30_NCDZT36N2-OC/2017M","A/chicken/Jiangxi/10.31_NCDGL019-O/2018M",1
"4603","A/chicken/Jiangxi/4.30_NCDZT36N2-OC/2017M","A/chicken/Jiangxi/10.31_NCDGL022-O/2018M",1
"4604","A/chicken/Jiangxi/4.30_NCDZT36N2-OC/2017M","A/chicken/Jiangxi/10.31_NCDZT004-O/2018M",1
"4605","A/chicken/Jiangxi/4.30_NCDZT36N2-OC/2017M","A/chicken/Jiangxi/4.30_NCDZT17N2-OC/2017M",1
"4606","A/chicken/Jiangxi/4.30_NCDZT36N2-OC/2017M","A/chicken/Jiangxi/4.30_NCDZT27N2-OC/2017M",1
"4607","A/chicken/Jiangxi/4.30_NCDZT36N2-OC/2017M","A/chicken/Jiangxi/4.30_NCDZT43N2-OC/2017M",1
"4608","A/chicken/Jiangxi/4.30_NCDZT36N2-OC/2017M","A/chicken/Jiangxi/4.30_NCDZT44N2-OC/2017M",1
"4609","A/chicken/Jiangxi/4.30_NCDZT36N2-OC/2017M","A/chicken/Jiangxi/4.30_NCDZT46N2-OC/2017M",1
"4610","A/chicken/Jiangxi/4.30_NCDZT36N2-OC/2017M","A/chicken/Jiangxi/4.30_NCDZT59N2-OC/2017M",1
"4611","A/chicken/Jiangxi/4.30_NCDZT36N2-OC/2017M","A/chicken/Jiangxi/4.30_NCNP10N2-OC/2017M",1
"4612","A/chicken/Jiangxi/4.30_NCDZT36N2-OC/2017M","A/chicken/Jiangxi/4.30_NCNP12N2-OC/2017M",1
"4613","A/chicken/Jiangxi/4.30_NCDZT36N2-OC/2017M","A/chicken/Jiangxi/4.30_NCNP13N2-OC/2017M",1
"4614","A/chicken/Jiangxi/4.30_NCDZT36N2-OC/2017M","A/chicken/Jiangxi/4.30_NCNP15N2-OC/2017M",1
"4615","A/chicken/Jiangxi/4.30_NCDZT36N2-OC/2017M","A/chicken/Jiangxi/4.30_NCNP7N2-OC/2017M",1
"4616","A/chicken/Jiangxi/4.30_NCDZT36N2-OC/2017M","A/chicken/Jiangxi/4.30_NCNP8N2-OC/2017M",1
"4617","A/chicken/Jiangxi/4.30_NCDZT36N2-OC/2017M","A/chicken/Jiangxi/4.30_NCNP9N2-OC/2017M",1
"4618","A/chicken/Jiangxi/4.30_NCDZT36N2-OC/2017M","A/chicken/Jiangxi/5.26_NCDZT21Q2-OC/2017M",1
"4619","A/chicken/Jiangxi/4.30_NCDZT36N2-OC/2017M","A/chicken/Jiangxi/5.26_NCDZT29Q2-OC/2017M",1
"4620","A/chicken/Jiangxi/4.30_NCDZT36N2-OC/2017M","A/chicken/Jiangxi/5.26_NCDZT33Q2-OC/2017M",1
"4621","A/chicken/Jiangxi/4.30_NCDZT36N2-OC/2017M","A/chicken/Jiangxi/5.26_NCDZT36Q2-OC/2017M",1
"4622","A/chicken/Jiangxi/4.30_NCDZT36N2-OC/2017M","A/chicken/Jiangxi/5.26_NCNP5Q2-OC/2017M",1
"4623","A/chicken/Jiangxi/4.30_NCDZT36N2-OC/2017M","A/duck/Jiangxi/4.30_NCDZT100N2-OC/2017M",1
"4624","A/chicken/Jiangxi/4.30_NCDZT36N2-OC/2017M","A/duck/Jiangxi/4.30_NCNP96N2-OC/2017M",1
"4625","A/chicken/Jiangxi/4.30_NCDZT36N2-OC/2017M","A/duck/Jiangxi/5.26_NCDZT83Q2-OC/2017M",1
"4626","A/chicken/Jiangxi/4.30_NCDZT36N2-OC/2017M","A/chicken/Jiangxi/5.26_NCDZT43Q2-OC/2017M",1
"4627","A/chicken/Jiangxi/4.30_NCDZT36N2-OC/2017M","A/chicken/Jiangxi/5.26_NCDZT24Q2-OC/2017M",1
"4628","A/chicken/Jiangxi/4.30_NCDZT36N2-OC/2017M","A/chicken/Jiangxi/5.26_NCDZT50Q2-OC/2017M",1
"4629","A/chicken/Jiangxi/4.30_NCDZT36N2-OC/2017M","A/chicken/Jiangxi/6.26_NCDZT51R2-OC/2017M",1
"4630","A/chicken/Jiangxi/4.30_NCDZT58N2-OC/2017M","A/chicken/Jiangxi/4.30_NCDZT58N2-OC/2017M",1
"4631","A/chicken/Jiangxi/4.30_NCDZT58N2-OC/2017M","A/chicken/Guangdong/12.04_SZBJ007-O/2017M",1
"4632","A/chicken/Jiangxi/4.30_NCDZT58N2-OC/2017M","A/duck/Jiangxi/4.30_NCNP81N2-OC/2017M",1
"4633","A/chicken/Jiangxi/4.30_NCDZT58N2-OC/2017M","A/chicken/Jiangxi/4.30_NCDZT25N2-OC/2017M",1
"4634","A/chicken/Jiangxi/4.30_NCDZT58N2-OC/2017M","A/chicken/Jiangxi/4.30_NCDZT45N2-OC/2017M",1
"4635","A/chicken/Jiangxi/4.30_NCDZT58N2-OC/2017M","A/chicken/Jiangxi/4.30_NCDZT52N2-OC/2017M",1
"4636","A/chicken/Jiangxi/4.30_NCDZT58N2-OC/2017M","A/duck/Jiangxi/4.30_NCDZT99N2-OC/2017M",1
"4637","A/chicken/Jiangxi/4.30_NCDZT58N2-OC/2017M","A/duck/Jiangxi/4.30_NCNP63N2-OC/2017M",1
"4638","A/chicken/Jiangxi/4.30_NCDZT58N2-OC/2017M","A/duck/Jiangxi/4.30_NCNP68N2-OC/2017M",1
"4639","A/chicken/Jiangxi/4.30_NCDZT58N2-OC/2017M","A/duck/Jiangxi/4.30_NCNP69N2-OC/2017M",1
"4640","A/chicken/Jiangxi/4.30_NCDZT58N2-OC/2017M","A/duck/Jiangxi/4.30_NCNP73N2-OC/2017M",1
"4641","A/chicken/Jiangxi/4.30_NCDZT58N2-OC/2017M","A/duck/Jiangxi/4.30_NCNP76N2-OC/2017M",1
"4642","A/chicken/Jiangxi/4.30_NCDZT58N2-OC/2017M","A/duck/Jiangxi/4.30_NCNP77N2-OC/2017M",1
"4643","A/chicken/Jiangxi/5.28_NCDZT41N3-OC/2018M","A/chicken/Jiangxi/5.28_NCDZT41N3-OC/2018M",1
"4644","A/chicken/Jiangxi/6.26_NCDZT60R2-OC/2017M","A/chicken/Jiangxi/6.26_NCDZT60R2-OC/2017M",1
"4645","A/chicken/Jiangxi/6.26_NCDZT65R2-OC/2017M","A/chicken/Jiangxi/6.26_NCDZT65R2-OC/2017M",1
"4646","A/chicken/Jiangxi/NCDZT1123/2014K","A/chicken/Jiangxi/NCDZT1123/2014K",1
"4647","A/chicken/Jiangxi/NCDZT1123/2014K","A/mute_swan/Ibaraki/7/2016L",1
"4648","A/chicken/Jiangxi/S3735/2013K","A/chicken/Jiangxi/S3735/2013K",1
"4649","A/chicken/Jiangxi/S3735/2013K","A/duck/Jiangxi/S3574/2013K",1
