"","cluster_rep","mix","src","label","subtype","date"
"830","A/duck/Hokkaido/W44/2018M",1,"NCBI","nz","H5N2",2018-10-19
"831","A/duck/Hokkaido/W75/2009M",1,"NCBI","nz","H5N2",2009-10-19
"832","A/duck/Hokkaido/W87/2007M",1,"NCBI","nz","H10N2",2007-09-27
"833","A/duck/Hokkaido/W9/2015L",1,"NCBI","nz","H1N1",2015-09-30
"834","A/duck/Hokkaido/WZ1/2014L_B",1,"NCBI","nz","H11N2",2014-10-15
"835","A/duck/Hokkaido/WZ16/2008L",1,"NCBI","nz","H10N9",2008-10-19
"836","A/duck/Hong_Kong/273/1978C",1,"NCBI","nz","H2N2",1978-06-15
"837","A/duck/Hong_Kong/365/1978C",1,"NCBI","nz","H4N6",1978-06-15
"838","A/duck/Hong_Kong/694/1979L",1,"NCBI","nz","H5N3",1979-06-15
"839","A/Duck/Shandong/Y1/2017M",1,"NCBI","nz","H9N2",2017-05-18
"840","A/Duck/Shandong/Y2/2017M",1,"NCBI","nz","H9N2",2017-10-21
"841","A/duck/Shanghai/120-1/2009K",1,"NCBI","nz","H3N8",2009-06-15
"842","A/duck/Shanghai/420-2/2009K",1,"NCBI","nz","H4N6",2009-06-15
"843","A/duck/Shanghai/421-2/2009K",1,"NCBI","nz","H4N6",2009-06-15
"844","A/duck/Shanghai/44-2/2009K",1,"NCBI","nz","H4N6",2009-06-15
"845","A/duck/Shanghai/46-2/2009K",1,"NCBI","nz","H4N6",2009-06-15
"846","A/duck/Shanghai/67-2/2009K",1,"NCBI","nz","H4N6",2009-06-15
"847","A/duck/Shantou/10124/2006C",1,"NCBI","nz","H6N2",2006-05-15
"848","A/duck/Shantou/14841/2006C",1,"NCBI","nz","H6N6",2006-08-15
"849","A/duck/Wenzhou/YHQL64/2014K",1,"NCBI","nz","H9N2",2014-12-15
"850","A/duck/Wenzhou/YJYF78/2015K",1,"NCBI","nz","H1N4",2015-01-15
"851","A/duck/Western_Australia/8057/1984C",1,"NCBI","nz","H4N6",1984-06-15
"852","A/duck/Wisconsin/1156/1978C",1,"NCBI","nz","H3N2",1978-06-15
"853","A/duck/Wisconsin/2368/1985C",1,"NCBI","nz","H10N3",1985-06-15
"854","A/duck/Wisconsin/2697/1985C",1,"NCBI","nz","H12N5",1985-06-15
"855","A/duck/Wisconsin/3070/1986C",1,"NCBI","nz","H6N2",1986-06-15
"856","A/duck/Wuhan/WHYF05/2014K",1,"NCBI","nz","H9N2",2014-12-15
"857","A/duck/Wuxi/0405006/2013K",1,"NCBI","nz","H7N9",2013-04-05
"858","A/duck/Wuxi/2/2013K",1,"NCBI","nz","H2N2",2013-07-10
"859","A/duck/Xinjiang/12.18_WLMQXL001-C/2016M",1,"NCBI","nz","H5N8",2016-12-18
"860","A/duck/Yuhuan/YH45/2016K",1,"NCBI","nz","H1N2",2016-02-17
"861","EPI_ISL_73298",2,"GISAID","zoon","H5N1",2006-04-16
"862","A/duck/Yunnan/YN-E2/2011K",1,"NCBI","nz","H4N6",2011-12-01
"863","A/duck/Zambia/02/2008A",1,"NCBI","nz","H6N2",2008-06-15
"864","A/goose/Guangdong/10.21_SZBJ001-O/2016M",1,"NCBI","nz","H6N2",2016-10-21
"865","A/goose/Guangdong/3/1997A",1,"NCBI","nz","H5N1",1997-06-15
"866","A/goose/Guangdong/72/2004H",1,"NCBI","nz","H5N1",2004-06-15
"867","A/goose/Guangdong/k0103/2010J",1,"NCBI","nz","H5N5",2010-01-27
"868","A/goose/Guangdong/QY01/2016M",1,"NCBI","nz","H5N6",2016-10-21
"869","A/goose/Guizhou/829/2012K",1,"NCBI","nz","H10N7",2012-06-15
"870","A/goose/Hungary/14756/2006F",1,"NCBI","nz","H5N1",2006-06-06
"871","A/goose/Inner_Mongolia/IM-192/2014K",1,"NCBI","nz","H5N1",2014-10-26
"872","A/goose/Karachi/NARC-13N-969/2014K",1,"NCBI","nz","H14N3",2014-01-03
"873","A/goose/Taiwan/TNC1/2015K",1,"NCBI","nz","H5N8",2015-01-17
"874","A/goose/Taiwan/TNC11/2015K",1,"NCBI","nz","H5N8",2015-01-17
"875","A/guinea_fowl/France/150207n/2015K",1,"NCBI","nz","H5N9",2015-12-03
"876","A/guinea_fowl/Iowa/15-018413-1/2015M",1,"NCBI","nz","H5N2",2015-06-04
"877","A/Guinea_Fowl/Landes/129/2015M",1,"NCBI","nz","H5N9",2015-12-05
"878","A/guinea_fowl/Massachusetts/14075-3/2013K",1,"NCBI","nz","H12N5",2013-04-17
"879","A/guinea_fowl/New_Jersey/08-000640-008/2008M",1,"NCBI","nz","H5N2",2008-04-03
"880","A/guineafowl/HongKong/NT101/2003K",1,"NCBI","nz","H9N2",2003-06-15
"881","A/gull/Delaware_Bay/218/2016M",1,"NCBI","nz","H10N5",2016-05-24
"882","A/gull/Delaware_Bay/221/2016M",1,"NCBI","nz","H10N4",2016-05-24
"883","A/gull/Delaware_Bay/223/2016M",1,"NCBI","nz","H10N5",2016-05-24
"884","A/gull/Delaware_Bay/254/2016M",1,"NCBI","nz","H10N5",2016-05-24
"885","A/gull/Delaware_Bay/501/2013M",1,"NCBI","nz","H10N8",2013-05-23
"886","A/gull/Maryland/19/1977E",1,"NCBI","nz","H2N9",1977-06-15
"887","A/gull/Massachusetts/13JR00943/2013C",1,"NCBI","nz","H9N1",2013-03-05
"888","A/gull/Massachusetts/14WP00007/2014C",1,"NCBI","nz","H4N4",2014-01-16
"889","A/gull/Massachusetts/14WP00071/2014C",1,"NCBI","nz","H4N4",2014-01-16
"890","A/gull/Massachusetts/14WP00078/2014C",1,"NCBI","nz","H4N4",2014-01-16
"891","A/gull/Massachusetts/14WP00097/2014C",1,"NCBI","nz","H4N4",2014-01-16
"892","A/gull/Minnesota/945/1980C",1,"NCBI","nz","H13N6",1980-08-25
"893","A/gull/Moscow/3100/2006E",1,"NCBI","nz","H6N2",2006-10-15
"894","A/mallard/Alberta/177/2004K",1,"NCBI","nz","H7N9",2004-08-13
"895","A/mallard/Alberta/192/2004C",1,"NCBI","nz","H3N1",2004-08-13
"896","A/mallard/Alberta/201/2017M",1,"NCBI","nz","H4N6",2017-08-12
"897","A/mallard/Alberta/203/1992C",1,"NCBI","nz","H6N5",1992-08-24
"898","A/mallard/Alberta/203/2015M",1,"NCBI","nz","H8N4",2015-08-11
"899","A/mallard/Alberta/205/1998C_B",1,"NCBI","nz","H2N3",1998-08-08
"900","A/mallard/Alberta/22/2001C",1,"NCBI","nz","H7N3",2001-07-26
"901","A/mallard/Alberta/223/1979L",1,"NCBI","nz","H4N2",1979-06-15
"902","A/mallard/Alberta/224/2006C_A",1,"NCBI","nz","H12N5",2006-08-09
"903","A/mallard/Alberta/224/2016M",1,"NCBI","nz","H4N6",2016-08-27
"904","A/Mallard/Alberta/226/2021O",1,"NCBI","nz","H2N4",2021-08-26
"905","A/mallard/Alberta/228/2017M",1,"NCBI","nz","H4N6",2017-08-12
"906","A/mallard/Alberta/230/2017M",1,"NCBI","nz","H3N8",2017-08-12
"907","A/mallard/Alberta/231/2017M",1,"NCBI","nz","H4N6",2017-08-12
"908","A/mallard/California/3370/2012C",1,"NCBI","nz","H9N2",2012-08-24
"909","A/mallard/California/3474/2012C",1,"NCBI","nz","H4N6",2012-08-24
"910","A/mallard/California/39/2005C",1,"NCBI","nz","H5N9",2005-08-20
"911","A/mallard/California/5351/2009C",1,"NCBI","nz","H1N1",2009-08-04
"912","A/mallard/California/5495/2009C",1,"NCBI","nz","H4N2",2009-07-23
"913","A/mallard/California/6471/2008C",1,"NCBI","nz","H3N8",2008-11-02
"914","A/mallard/California/6634/2008C",1,"NCBI","nz","H11N9",2008-11-09
"915","A/mallard/California/8028/2008C",1,"NCBI","nz","H11N2",2008-10-18
"916","A/mallard/California/8118/2008C",1,"NCBI","nz","H11N9",2008-10-19
"917","A/mallard/California/8429/2008C",1,"NCBI","nz","H6N1",2008-10-22
"918","A/mallard/California/8457/2008C",1,"NCBI","nz","H6N2",2008-10-22
"919","A/mallard/California/933V/2013C",1,"NCBI","nz","H4N5",2013-08-01
"920","A/mallard/California/9573/2008C",1,"NCBI","nz","H4N6",2008-11-30
"921","A/Mallard/California/D1711170/2017M",1,"NCBI","nz","H11N9",2017-08-08
"922","A/mallard/California/GL30/2005C",1,"NCBI","nz","H4N6",2005-08-20
"923","A/mallard/California/K752/2006C",1,"NCBI","nz","H10N7",2006-02-04
"924","A/mallard/California/SL01B72H7/2018M",1,"NCBI","nz","H7N5",2018-06-25
"925","A/mallard/Maine/UGAI15-7722/2015M",1,"NCBI","nz","H10N3",2015-08-27
"926","A/mallard/Maine/UGAI16-5429/2016M",1,"NCBI","nz","H4N6",2016-09-13
"927","A/mallard/Manitoba/23912/2007C",1,"NCBI","nz","H4N7",2007-08-24
"928","A/mallard/Maryland/02-375/2002E",1,"NCBI","nz","H1N1",2002-06-15
"929","A/mallard/Maryland/05OS1403/2005C",1,"NCBI","nz","H3N8",2005-09-15
"930","A/mallard/Maryland/05OS606/2005C",1,"NCBI","nz","H6N8",2005-06-30
"931","A/mallard/Maryland/05OS622/2005C",1,"NCBI","nz","H3N8",2005-06-30
"932","A/mallard/Maryland/05OS693/2005C",1,"NCBI","nz","H3N2",2005-06-30
"933","A/mallard/Maryland/06OS196/2006C",1,"NCBI","nz","H6N2",2006-01-21
"934","A/mallard/Maryland/06OS479/2006C",1,"NCBI","nz","H3N6",2006-06-19
"935","A/mallard/Maryland/06OS480/2006C",1,"NCBI","nz","H12N8",2006-06-19
"936","A/mallard/Maryland/07OS1309/2007C",1,"NCBI","nz","H4N2",2007-08-10
"937","A/mallard/Maryland/07OS1544/2007C",1,"NCBI","nz","H12N9",2007-08-29
"938","A/mallard/Maryland/07OS832/2007C",1,"NCBI","nz","H9N1",2007-06-18
"939","A/mallard/Maryland/07OS864/2007C",1,"NCBI","nz","H5N8",2007-06-27
"940","A/mallard/Maryland/07OS871/2007C",1,"NCBI","nz","H10N9",2007-06-27
"941","A/mallard/Minnesota/UGAI15-5029/2015K",1,"NCBI","nz","H3N8",2015-09-11
"942","A/mallard/Minnesota/UGAI15-6522/2015M",1,"NCBI","nz","H1N1",2015-09-18
"943","A/mallard/Minnesota/UGAI15-7190/2015K",1,"NCBI","nz","H7N3",2015-09-22
"944","A/mallard/Mississippi/11OS34/2011C",1,"NCBI","nz","H1N3",2011-01-07
"945","A/mallard/Missouri/10MO0253/2010C",1,"NCBI","nz","H1N2",2010-11-16
"946","A/mallard/Missouri/10MO053/2010C",1,"NCBI","nz","H7N4",2010-11-16
"947","A/mallard/Missouri/10MO0550/2010C",1,"NCBI","nz","H11N3",2010-12-29
"948","A/mallard/Missouri/132/2009C",1,"NCBI","nz","H2N3",2009-12-07
"949","A/Mallard/Missouri/17OS4665/2017M",1,"NCBI","nz","H7N3",2017-11-04
"950","A/mallard/Missouri/17OS4733/2017M",1,"NCBI","nz","H7N3",2017-11-04
"951","A/mallard/Missouri/209/2006C",1,"NCBI","nz","H11N9",2006-06-15
"952","A/mallard/Missouri/350/2009C",1,"NCBI","nz","H11N9",2009-12-06
"953","A/mallard/Missouri/MO130/2005C",1,"NCBI","nz","H11N3",2005-06-15
"954","A/mallard/Missouri/MO32/2005C",1,"NCBI","nz","H11N9",2005-06-15
"955","A/mallard/MN/158/2000E",1,"NCBI","nz","H3N9",2000-06-15
"956","A/mallard/MN/259/1999E",1,"NCBI","nz","H3N6",1999-06-15
"957","A/mallard/Moscow/3661/2008M",1,"NCBI","nz","H4N6",2008-10-21
"958","A/mallard/MT/Y61_C",1,"NCBI","nz","H2N2",NA
"959","A/mallard/Nebraska/A00709657/2009K",1,"NCBI","nz","H7N3",2009-11-28
"960","A/mallard/Netherlands/02/2000C",1,"NCBI","nz","H10N7",2000-06-15
"961","A/mallard/Netherlands/1/2010C",1,"NCBI","nz","H2N3",2010-06-15
"962","A/mallard/Netherlands/11/1999C",1,"NCBI","nz","H2N9",1999-06-15
"963","A/mallard/Netherlands/11/2007C",1,"NCBI","nz","H6N5",2007-06-15
"964","A/mallard/Netherlands/13/2001C",1,"NCBI","nz","H2N9",2001-06-15
"965","A/mallard/Netherlands/22/2007C",1,"NCBI","nz","H7N1",2007-06-15
"966","A/mallard/Netherlands/26/2005C",1,"NCBI","nz","H11N2",2005-06-15
"967","A/mallard/Netherlands/29/2006C",1,"NCBI","nz","H7N2",2006-06-15
"968","A/mallard/Sweden/65/2005C",1,"NCBI","nz","H4N3",2005-06-15
"969","A/mallard/Sweden/67860/2007C",1,"NCBI","nz","H9N2",2007-11-01
"970","A/mallard/Sweden/68504/2007C",1,"NCBI","nz","H4N2",2007-10-16
"971","A/mallard/Sweden/68551/2007C",1,"NCBI","nz","H4N2",2007-10-18
"972","A/mallard/Sweden/68597/2007C",1,"NCBI","nz","H2N2",2007-10-19
"973","A/mallard/Sweden/68745/2007C",1,"NCBI","nz","H11N9",2007-10-22
"974","A/mallard/Sweden/68836/2007C",1,"NCBI","nz","H4N6",2007-10-24
"975","A/mallard/Sweden/68940/2007C",1,"NCBI","nz","H4N2",2007-10-28
"976","A/mallard/Sweden/69639/2007C",1,"NCBI","nz","H11N9",2007-11-02
"977","A/mallard/Sweden/69792/2007C",1,"NCBI","nz","H10N5",2007-11-12
"978","A/mallard/Sweden/7/2003C",1,"NCBI","nz","H10N8",2003-05-24
"979","A/mallard/Sweden/70/2002C",1,"NCBI","nz","H2N3",2002-06-15
"980","A/mallard/Sweden/73/2005C",1,"NCBI","nz","H2N3",2005-06-15
"981","A/mallard/Sweden/74/2003C",1,"NCBI","nz","H5N2",2003-06-15
"982","A/mallard/Sweden/75334/2008C",1,"NCBI","nz","H11N9",2008-08-09
"983","A/mallard/Sweden/79308/2008C",1,"NCBI","nz","H4N2",2008-11-14
"984","A/mallard/Sweden/79316/2008C",1,"NCBI","nz","H4N2",2008-11-14
"985","A/mallard/Sweden/79330/2008C",1,"NCBI","nz","H11N9",2008-11-14
"986","A/mallard/Sweden/79372/2008C",1,"NCBI","nz","H4N2",2008-11-15
"987","A/mallard/Sweden/79978/2008C",1,"NCBI","nz","H4N6",2008-11-16
"988","A/mallard/Sweden/80014/2008C",1,"NCBI","nz","H4N6",2008-11-17
"989","A/mallard/Sweden/80106/2008C",1,"NCBI","nz","H4N3",2008-11-18
"990","A/mallard_duck/Netherlands/56/2015M",1,"NCBI","nz","H3N2",2015-08-22
"991","A/mallard_duck/Netherlands/7/2006M",1,"NCBI","nz","H10N6",2006-06-05
"992","A/migratory_duck/Jiangxi/31577/2013K",1,"NCBI","nz","H10N5",2013-12-08
"993","A/migratory_duck/Jiangxi/33038/2013K",1,"NCBI","nz","H10N7",2013-12-15
"994","A/Mongolian_gull/Mongolia/401/2007G",1,"NCBI","nz","H13N6",2007-08-28
"995","A/mountain_hawk-eagle/Kumamoto/1/07A",1,"NCBI","nz","H5N1",2007-06-15
"996","A/Muscovy_duck/Ca_Mau/1181/2006J",1,"NCBI","nz","H5N1",2006-12-29
"997","A/Muscovy_duck/France/09010/2009J",1,"NCBI","nz","H6N1",2009-03-15
"998","A/Muscovy_duck/New_York/62095-1/2006C",1,"NCBI","nz","H5N2",2006-05-15
"999","A/Muscovy_duck/New_York/87493-3/2005C",1,"NCBI","nz","H7N2",2005-07-14
"1000","A/Muscovy_duck/Quang_Ninh/353/2017L",1,"NCBI","nz","H5N6",2017-11-14
"1001","EPI_ISL_157288",1,"GISAID","zoon","H7N9",2013-04-27
"1002","EPI_ISL_157289",1,"GISAID","zoon","H7N9",2013-04-29
"1003","EPI_ISL_192314",2,"GISAID","zoon","H7N9",2015-01-15
"1004","EPI_ISL_192421",1,"GISAID","zoon","H7N9",2014-02-02
"1005","EPI_ISL_192341",2,"GISAID","zoon","H7N9",2014-03-28
"1006","EPI_ISL_192313",2,"GISAID","zoon","H7N9",2015-01-16
"1007","EPI_ISL_192305",1,"GISAID","zoon","H7N9",2015-01-19
"1008","EPI_ISL_192315",1,"GISAID","zoon","H7N9",2015-01-12
"1009","EPI_ISL_79678",1,"GISAID","zoon","H5N1",2006-02-22
"1010","EPI_ISL_192301",1,"GISAID","zoon","H7N9",2015-01-15
"1011","EPI_ISL_192488",1,"GISAID","zoon","H7N9",2015-01-25
"1012","EPI_ISL_159071",2,"GISAID","zoon","H7N9",2013-12-01
"1013","A/American_widgeon/Mississippi/11OS6073/2011C",1,"NCBI","nz","H6N2",2011-12-10
"1014","A/American_wigeon/California/2930/2011C",1,"NCBI","nz","H10N3",2011-12-03
"1015","A/American_wigeon/California/3741/2012C",1,"NCBI","nz","H6N1",2012-10-21
"1016","A/American_wigeon/Maryland/16OS5139/2016M",1,"NCBI","nz","H6N8",2016-11-12
"1017","A/American_wigeon/Missouri/17OS4780/2017M",1,"NCBI","nz","H6N1",2017-11-06
"1018","A/American_wigeon/Utah/AH0067123/2015K",1,"NCBI","nz","H7N7",2015-12-02
"1019","A/Anas_crecca/Belgium/9685/2016M",1,"NCBI","nz","H6N2",2016-10-10
"1020","A/Anas_falcata/China/D257/2015M",1,"NCBI","nz","H11N8",2015-02-06
"1021","A/Anas_Platyrhynchos/Belgium/10811_6/2019M",1,"NCBI","nz","H5N6",2019-09-21
"1022","A/Anas_platyrhynchos/Belgium/11025_44/2017M",1,"NCBI","nz","H11N1",2017-09-22
"1023","A/Anas_platyrhynchos/Belgium/11026_11/2017M",1,"NCBI","nz","H11N9",2017-09-30
"1024","A/black-headed_gull/Netherlands/17/2009K",1,"NCBI","nz","H13N3",2009-07-15
"1025","A/black-headed_gull/Netherlands/2/2010M",1,"NCBI","nz","H13N8",2010-07-14
"1026","A/blue-winged_teal/Minnesota/Sg-00899/2008C",1,"NCBI","nz","H10N6",2008-09-04
"1027","A/blue-winged_teal/Minnesota/Sg-01026/2008C",1,"NCBI","nz","H4N6",2008-09-11
"1028","A/blue-winged_teal/Minnesota/UGAI15-4636/2015K",1,"NCBI","nz","H3N8",2015-09-07
"1029","A/blue-winged_teal/Missouri/10MO013/2010C",1,"NCBI","nz","H3N1",2010-09-15
"1030","A/blue-winged_teal/Missouri/11OS2563/2011C",1,"NCBI","nz","H12N4",2011-09-10
"1031","A/blue-winged_teal/Missouri/15OS4769/2015K",1,"NCBI","nz","H3N2",2015-09-12
"1032","A/blue-winged_teal/Missouri/15OS4826/2015K",1,"NCBI","nz","H3N8",2015-09-12
"1033","A/blue-winged_teal/Missouri/15OS4858/2015K",1,"NCBI","nz","H4N6",2015-09-12
"1034","A/blue-winged_teal/Missouri/15OS4859/2015K",1,"NCBI","nz","H3N8",2015-09-12
"1035","A/blue-winged_teal/Missouri/15OS4861/2015K",1,"NCBI","nz","H4N6",2015-09-12
"1036","A/blue-winged_teal/Missouri/15OS5134/2015K",1,"NCBI","nz","H4N6",2015-09-12
"1037","A/Blue-winged_Teal/Missouri/16OS2187/2016M",1,"NCBI","nz","H3N6",2016-09-10
"1038","A/blue-winged_teal/Missouri/17OS3143/2017M",1,"NCBI","nz","H3N8",2017-09-09
"1039","A/blue-winged_teal/Missouri/17OS3211/2017M",1,"NCBI","nz","H3N1",2017-09-09
"1040","A/blue-winged_teal/Missouri/17OS3234/2017M",1,"NCBI","nz","H3N9",2017-09-09
"1041","A/blue-winged_Teal/North_Dakota/AI09-3642/2009C",1,"NCBI","nz","H3N1",2009-09-04
"1042","A/blue-winged_teal/North_Dakota/Sg-00733/2008C",1,"NCBI","nz","H1N5",2008-09-05
"1043","A/blue-winged_teal/Texas/AI11-3181/2011C",1,"NCBI","nz","H4N2",2011-09-16
"1044","A/blue-winged_teal/Texas/AI11-4881/2011C",1,"NCBI","nz","H4N6",2011-09-17
"1045","A/blue-winged_teal/Texas/AI12-3655/2012C",1,"NCBI","nz","H3N8",2012-09-17
"1046","A/blue-winged_teal/Texas/AI12-3768/2012C",1,"NCBI","nz","H11N6",2012-09-19
"1047","A/blue-winged_teal/Texas/AI12-4448/2012C",1,"NCBI","nz","H3N6",2012-09-18
"1048","A/blue-winged_teal/Texas/AI12-909/2012C",1,"NCBI","nz","H7N1",2012-03-07
"1049","A/blue-winged_teal/Texas/AI13-3534/2013C",1,"NCBI","nz","H2N3",2013-09-15
"1050","A/blue-winged_teal/Texas/AI13-3569/2013C",1,"NCBI","nz","H4N6",2013-09-16
"1051","A/blue-winged_teal/Texas/Sg-00077/2007C",1,"NCBI","nz","H4N6",2007-09-15
"1052","A/blue-winged_teal/Texas/Sg-00078/2007C",1,"NCBI","nz","H3N8",2007-09-15
"1053","A/blue-winged_teal/Texas/Sg-00079/2007C",1,"NCBI","nz","H3N8",2007-09-15
"1054","A/blue-winged_teal/Texas/Sg-00085/2007C",1,"NCBI","nz","H3N6",2007-09-16
"1055","A/blue-winged_teal/Texas/Sg-00158/2007C",1,"NCBI","nz","H4N6",2007-09-15
"1056","A/blue-winged_teal/Texas/Sg-00206/2007C",1,"NCBI","nz","H4N6",2007-09-15
"1057","A/blue-winged_teal/Texas/UGAI14-1210TX/2014K",1,"NCBI","nz","H7N7",2014-03-09
"1058","A/blue-winged_teal/Texas/UGAI14-3584/2014C",1,"NCBI","nz","H2N9",2014-09-13
"1059","A/blue-winged_teal/Texas/UGAI15-0568/2015K",1,"NCBI","nz","H7N3",2015-03-19
"1060","A/blue-winged_teal/Texas/UGAI15-6890/2015K",1,"NCBI","nz","H14N7",2015-09-20
"1061","A/chicken/Brong-Ahafo/18VIR1513-13/2017M",1,"NCBI","nz","H9N2",2017-12-05
"1062","A/chicken/Burkina_Faso/17RS93-19/2017M",1,"NCBI","nz","H9N2",2017-01-15
"1063","A/chicken/Cambodia/083LC/2011J",1,"NCBI","nz","H5N1",2011-09-08
"1064","A/chicken/Cambodia/Z248W19M1/2015M",1,"NCBI","nz","H9N2",2015-05-04
"1065","A/chicken/Cameroon/17RS1661-1/2017M",1,"NCBI","nz","H5N8",2017-01-15
"1066","A/chicken/Canada/CN006/2004O",1,"NCBI","nz","H7N3",2004-06-15
"1067","A/chicken/Chakwal/NARC-148/2004H",1,"NCBI","nz","H7N3",2004-05-12
"1068","A/chicken/Chakwal/NARC-35/2001F",1,"NCBI","nz","H7N3",2001-06-15
"1069","A/chicken/Chakwal/NARC-35/2001H",1,"NCBI","nz","H7N3",2001-05-15
"1070","A/chicken/Dongguan/3550/2013K",1,"NCBI","nz","H9N2",2013-12-19
"1071","A/chicken/Dongguan/3562/2013K",1,"NCBI","nz","H9N2",2013-12-19
"1072","A/chicken/Dongguan/3964/2013K",1,"NCBI","nz","H9N2",2013-12-19
"1073","A/chicken/DongNai/0182/2013K",1,"NCBI","nz","H5N1",2013-08-13
"1074","A/chicken/Dubai/339/2001K",1,"NCBI","nz","H9N2",2001-06-15
"1075","A/chicken/East_Java/UT1006/2003G",1,"NCBI","nz","H5N1",2003-11-15
"1076","A/chicken/East_Kalimantan/UT1035/2004G",1,"NCBI","nz","H5N1",2004-02-16
"1077","A/chicken/Egypt/083/2008C",1,"NCBI","nz","H5N1",2008-01-02
"1078","A/chicken/Egypt/0836/2008C",1,"NCBI","nz","H5N1",2008-01-15
"1079","A/chicken/Egypt/0891/2008C",1,"NCBI","nz","H5N1",2008-09-26
"1080","A/chicken/Egypt/A15037/2018O",1,"NCBI","nz","H5N8",2018-01-15
"1081","A/chicken/Guangdong/SC086/2013M",1,"NCBI","nz","H7N9",2013-08-12
"1082","A/chicken/Guangdong/SD008/2017M",1,"NCBI","nz","H7N9",2017-01-09
"1083","A/chicken/Guangdong/SD010/2017M",1,"NCBI","nz","H7N9",2017-01-18
"1084","A/chicken/Guangdong/SD027/2017M",1,"NCBI","nz","H7N9",2017-01-18
"1085","A/chicken/Guangdong/SD032/2017M",1,"NCBI","nz","H7N9",2017-01-12
"1086","A/chicken/Guangdong/SD641/2013C",1,"NCBI","nz","H7N9",2013-05-03
"1087","A/chicken/Guangxi/8.25_NNXH007-O/2018M",1,"NCBI","nz","H9N2",2018-08-25
"1088","A/chicken/Guangxi/C1435/2012K",1,"NCBI","nz","H9N2",2012-03-24
"1089","A/chicken/Guangxi/C4080/2010K",1,"NCBI","nz","H9N2",2010-12-28
"1090","A/chicken/Guangxi/GX102/2017M",1,"NCBI","nz","H7N9",2017-03-06
"1091","A/chicken/Guangxi/SD097/2017M",1,"NCBI","nz","H7N9",2017-04-18
"1092","A/chicken/Guangzhou/17/2019O",1,"NCBI","nz","H9N2",2019-01-20
"1093","A/chicken/Guatemala/194573/2002G",1,"NCBI","nz","H5N2",2002-06-15
"1094","A/chicken/Iowa/15-016158-1/2015M",1,"NCBI","nz","H5N2",2015-05-14
"1095","A/chicken/Iowa/15-016160-1/2015M",1,"NCBI","nz","H5N2",2015-05-18
"1096","A/chicken/Iowa/15-016887-1/2015M",1,"NCBI","nz","H5N2",2015-05-24
"1097","A/chicken/Iowa/15-017419-1/2015M",1,"NCBI","nz","H5N2",2015-05-27
"1098","A/chicken/Iowa/15-017656-1/2015M",1,"NCBI","nz","H5N2",2015-06-01
"1099","A/chicken/Iowa/15-019293-1/2015M",1,"NCBI","nz","H5N2",2015-06-15
"1100","A/chicken/Iran/UT-Barin/2017M",1,"NCBI","nz","H9N2",2017-07-04
"1101","A/chicken/Iraq/4/2016M",1,"NCBI","nz","H9N2",2016-10-31
"1102","A/chicken/Israel/1293/2010J",1,"NCBI","nz","H9N2",2010-12-15
"1103","A/chicken/Israel/32/2009J",1,"NCBI","nz","H9N2",2009-01-15
"1104","A/chicken/Italy/1082/99C",1,"NCBI","nz","H7N1",1999-04-02
"1105","A/chicken/Italy/1279/1999C",1,"NCBI","nz","H7N1",1999-04-09
"1106","A/chicken/Italy/1670/2015O",1,"NCBI","nz","H7N2",2015-06-15
"1107","A/chicken/Italy/2335/2000C",1,"NCBI","nz","H7N1",2000-03-31
"1108","A/chicken/Italy/4616/2003C",1,"NCBI","nz","H7N3",2003-06-15
"1109","A/chicken/Italy/5093/99D_A",1,"NCBI","nz","H7N1",1999-06-15
"1110","A/chicken/Italy/5093/99D_B",1,"NCBI","nz","H7N1",1999-06-15
"1111","A/chicken/Italy/797/2000K",1,"NCBI","nz","H7N1",2000-01-31
"1112","A/chicken/Ivory_Coast/1787-35/2006C",1,"NCBI","nz","H5N1",2006-06-15
"1113","A/chicken/Lao/LH1/2010C",1,"NCBI","nz","H5N1",2010-05-15
"1114","A/chicken/Laos/A0573/2007C",1,"NCBI","nz","H3N8",2007-06-15
"1115","A/chicken/Laos/P0169/2007C",1,"NCBI","nz","H5N1",2007-06-15
"1116","A/chicken/Lebanon/157/2016K",1,"NCBI","nz","H5N1",2016-06-15
"1117","A/chicken/Liaoning/LN1/2016K",1,"NCBI","nz","H7N9",2016-01-09
"1118","A/chicken/Longquan/LQ78/2016K",1,"NCBI","nz","H7N9",2016-01-30
"1119","A/chicken/Malaysia_Negeri_Sembilan/UPM944/2018O",1,"NCBI","nz","H9N2",2018-03-12
"1120","A/chicken/Mexico/31381-7/1994G",1,"NCBI","nz","H5N2",1994-06-15
"1121","A/chicken/Minnesota/15-017817-1/2015M",1,"NCBI","nz","H5N2",2015-06-01
"1122","A/chicken/Miyazaki/12/2011A",1,"NCBI","nz","H5N1",2011-02-15
"1123","A/chicken/Miyazaki/9/2011A",1,"NCBI","nz","H5N1",2011-02-15
"1124","A/chicken/Moscow/NJ294598-12/2017M",1,"NCBI","nz","H7N2",2017-12-01
"1125","A/chicken/Murree/NARC-01/1995H",1,"NCBI","nz","H7N3",1995-01-15
"1126","A/chicken/Nigeria/VRD21-109_21VIR2370-425/2021M",1,"NCBI","nz","H5N1",2021-03-01
"1127","A/chicken/Ningbo/2929/2013K",1,"NCBI","nz","H9N2",2013-10-20
"1128","A/chicken/Ningxia/11.01_XXYN024-C/2016M",1,"NCBI","nz","H9N2",2016-11-01
